Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/09,10:31:03,144,229.25,229.88,229.97,22.975,22.912,22.903,50.002,5.618000000E+03,1.580100000E+04,-1.476900000E+04,0.3555,153.62,43.028,6.610000000E+03
140,  2023/11/09,10:31:03,339,229.24,230.08,229.99,22.982,22.897,22.907,49.998,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.61,43.031,6.610000000E+03
141,  2023/11/09,10:31:03,537,229.11,229.99,230.05,22.979,22.891,22.885,50,5.617000000E+03,1.579400000E+04,-1.476100000E+04,0.3556,153.62,43.028,6.610000000E+03
142,  2023/11/09,10:31:03,738,229.27,229.93,230.04,22.97,22.904,22.893,49.998,5.617000000E+03,1.579900000E+04,-1.476700000E+04,0.3555,153.62,43.028,6.610000000E+03
143,  2023/11/09,10:31:03,943,229.26,229.99,230.04,22.978,22.906,22.9,49.998,5.622000000E+03,1.580400000E+04,-1.477000000E+04,0.3557,153.62,43.028,6.610000000E+03
144,  2023/11/09,10:31:04,141,229.18,229.99,230.12,22.983,22.902,22.89,49.995,5.615000000E+03,1.580200000E+04,-1.477100000E+04,0.3553,153.61,43.031,6.610000000E+03
145,  2023/11/09,10:31:04,340,229.28,229.98,229.98,22.952,22.881,22.882,50,5.619000000E+03,1.578700000E+04,-1.475300000E+04,0.3559,153.61,43.031,6.610000000E+03
146,  2023/11/09,10:31:04,543,229.23,230.02,230.06,22.981,22.903,22.898,50.001,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.61,43.096,6.620000000E+03
147,  2023/11/09,10:31:04,742,229.12,230,230.04,22.992,22.905,22.9,49.997,5.619000000E+03,1.580400000E+04,-1.477100000E+04,0.3555,153.63,43.025,6.610000000E+03
148,  2023/11/09,10:31:04,942,229.23,229.88,229.9,22.968,22.904,22.901,49.998,5.620000000E+03,1.579500000E+04,-1.476100000E+04,0.3558,153.61,43.096,6.620000000E+03
149,  2023/11/09,10:31:05,145,229.16,230.02,229.9,22.99,22.903,22.916,49.999,5.623000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
150,  2023/11/09,10:31:05,339,229.17,229.93,230.07,22.979,22.902,22.889,50,5.623000000E+03,1.579800000E+04,-1.476300000E+04,0.3559,153.62,43.093,6.620000000E+03
151,  2023/11/09,10:31:05,543,229.18,230.01,229.94,22.969,22.886,22.893,49.998,5.615000000E+03,1.579200000E+04,-1.476000000E+04,0.3556,153.62,43.028,6.610000000E+03
152,  2023/11/09,10:31:05,742,229.24,229.86,230.06,22.954,22.893,22.872,50.001,5.617000000E+03,1.578600000E+04,-1.475300000E+04,0.3558,153.63,43.025,6.610000000E+03
153,  2023/11/09,10:31:05,944,229.16,230.01,229.9,22.987,22.902,22.913,50.001,5.612000000E+03,1.580300000E+04,-1.477300000E+04,0.3551,153.62,43.028,6.610000000E+03
154,  2023/11/09,10:31:06,140,229.16,229.88,229.94,22.972,22.901,22.894,50,5.621000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.63,43.025,6.610000000E+03
155,  2023/11/09,10:31:06,338,229.2,230.04,230,22.974,22.891,22.894,49.996,5.625000000E+03,1.579700000E+04,-1.476200000E+04,0.3561,153.62,43.028,6.610000000E+03
156,  2023/11/09,10:31:06,538,229.17,230.05,230.06,22.977,22.89,22.888,50,5.625000000E+03,1.579700000E+04,-1.476200000E+04,0.3561,153.62,43.093,6.620000000E+03
157,  2023/11/09,10:31:06,736,229.16,230.02,229.97,22.99,22.903,22.909,50.001,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.61,43.031,6.610000000E+03
158,  2023/11/09,10:31:06,946,229.26,229.98,229.93,22.977,22.905,22.91,49.999,5.618000000E+03,1.580300000E+04,-1.477100000E+04,0.3555,153.63,43.025,6.610000000E+03
159,  2023/11/09,10:31:07,141,229.16,230.04,230.02,22.981,22.893,22.895,50.002,5.622000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.62,43.093,6.620000000E+03
160,  2023/11/09,10:31:07,339,229.19,230.01,229.95,22.968,22.886,22.892,49.999,5.619000000E+03,1.579200000E+04,-1.475900000E+04,0.3558,153.61,43.031,6.610000000E+03
161,  2023/11/09,10:31:07,538,229.26,230.08,229.91,22.955,22.873,22.89,50,5.622000000E+03,1.578800000E+04,-1.475300000E+04,0.3561,153.63,43.025,6.610000000E+03
162,  2023/11/09,10:31:07,739,229.08,230.09,230.07,22.977,22.877,22.879,49.995,5.624000000E+03,1.579100000E+04,-1.475600000E+04,0.3562,153.63,43.091,6.620000000E+03
163,  2023/11/09,10:31:07,944,229.17,229.92,229.99,22.97,22.895,22.888,50.001,5.620000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.62,43.028,6.610000000E+03
164,  2023/11/09,10:31:08,141,229.11,230,230.06,22.979,22.89,22.884,50,5.622000000E+03,1.579400000E+04,-1.476000000E+04,0.356,153.63,43.025,6.610000000E+03
165,  2023/11/09,10:31:08,339,229.21,230.08,229.98,22.963,22.876,22.886,49.999,5.613000000E+03,1.579000000E+04,-1.475900000E+04,0.3555,153.62,43.028,6.610000000E+03
166,  2023/11/09,10:31:08,537,229.15,230,229.95,22.969,22.884,22.889,49.996,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.63,43.025,6.610000000E+03
167,  2023/11/09,10:31:08,737,229.1,229.89,230,22.989,22.909,22.899,49.999,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.61,43.096,6.620000000E+03
168,  2023/11/09,10:31:08,947,229.22,229.97,229.87,22.971,22.895,22.906,49.998,5.618000000E+03,1.579600000E+04,-1.476300000E+04,0.3557,153.61,43.031,6.610000000E+03
169,  2023/11/09,10:31:09,143,229.18,229.92,230,22.969,22.895,22.887,49.999,5.626000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.62,43.093,6.620000000E+03
170,  2023/11/09,10:31:09,339,229.14,229.93,229.91,22.97,22.891,22.893,50,5.624000000E+03,1.579000000E+04,-1.475500000E+04,0.3562,153.63,43.091,6.620000000E+03
171,  2023/11/09,10:31:09,538,229.14,230.03,229.96,22.995,22.905,22.913,49.999,5.622000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.62,43.093,6.620000000E+03
172,  2023/11/09,10:31:09,741,229.21,229.93,230.03,22.961,22.89,22.88,49.999,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.62,43.093,6.620000000E+03
173,  2023/11/09,10:31:09,947,229.11,230.02,229.97,22.979,22.887,22.893,50.001,5.627000000E+03,1.579400000E+04,-1.475800000E+04,0.3563,153.63,43.091,6.620000000E+03
174,  2023/11/09,10:31:10,143,229.14,230.06,230.05,22.976,22.884,22.885,49.999,5.630000000E+03,1.579400000E+04,-1.475600000E+04,0.3565,153.61,43.096,6.620000000E+03
175,  2023/11/09,10:31:10,343,229.22,230.08,229.99,22.982,22.897,22.905,50,5.626000000E+03,1.580400000E+04,-1.476900000E+04,0.356,153.61,43.096,6.620000000E+03
176,  2023/11/09,10:31:10,539,229.07,229.91,230.04,22.999,22.914,22.902,49.996,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.62,43.028,6.610000000E+03
177,  2023/11/09,10:31:10,736,229.23,229.92,229.89,22.974,22.905,22.908,49.995,5.630000000E+03,1.579900000E+04,-1.476200000E+04,0.3564,153.63,43.091,6.620000000E+03
178,  2023/11/09,10:31:10,941,229.21,229.95,230,22.982,22.908,22.903,50,5.624000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.62,43.028,6.610000000E+03
179,  2023/11/09,10:31:11,144,229.29,229.89,229.98,22.967,22.906,22.898,50.001,5.624000000E+03,1.579800000E+04,-1.476300000E+04,0.356,153.62,43.093,6.620000000E+03
180,  2023/11/09,10:31:11,339,229.27,229.97,230.04,22.973,22.903,22.896,49.998,5.623000000E+03,1.580100000E+04,-1.476700000E+04,0.3559,153.61,43.096,6.620000000E+03
181,  2023/11/09,10:31:11,539,229.15,230.07,229.91,22.976,22.885,22.9,50.002,5.628000000E+03,1.579500000E+04,-1.475800000E+04,0.3563,153.62,43.093,6.620000000E+03
182,  2023/11/09,10:31:11,739,229.14,230.07,230.02,22.984,22.892,22.897,50,5.630000000E+03,1.580000000E+04,-1.476300000E+04,0.3563,153.63,43.091,6.620000000E+03
183,  2023/11/09,10:31:11,947,229.21,230.12,229.97,22.979,22.888,22.903,49.997,5.632000000E+03,1.580100000E+04,-1.476300000E+04,0.3564,153.62,43.093,6.620000000E+03
184,  2023/11/09,10:31:12,144,229.14,229.97,229.94,22.992,22.908,22.912,50.001,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.62,43.093,6.620000000E+03
185,  2023/11/09,10:31:12,339,229.19,230.09,229.93,22.969,22.88,22.895,50,5.620000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.63,43.091,6.620000000E+03
186,  2023/11/09,10:31:12,537,229.13,230.04,229.98,22.969,22.879,22.885,49.999,5.617000000E+03,1.578900000E+04,-1.475600000E+04,0.3558,153.63,43.025,6.610000000E+03
187,  2023/11/09,10:31:12,736,229.12,229.95,230.08,22.986,22.904,22.891,50,5.623000000E+03,1.580000000E+04,-1.476600000E+04,0.3559,153.63,43.091,6.620000000E+03
188,  2023/11/09,10:31:12,946,229.13,230.09,229.99,22.996,22.899,22.91,49.998,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.61,43.096,6.620000000E+03
189,  2023/11/09,10:31:13,143,229.27,229.93,229.88,22.961,22.896,22.9,49.995,5.618000000E+03,1.579300000E+04,-1.476000000E+04,0.3557,153.61,43.031,6.610000000E+03
190,  2023/11/09,10:31:13,338,229.28,230.03,229.92,22.981,22.905,22.917,50.001,5.628000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.62,43.093,6.620000000E+03
191,  2023/11/09,10:31:13,543,229.1,230.1,230.01,22.989,22.888,22.898,49.998,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.63,43.091,6.620000000E+03
192,  2023/11/09,10:31:13,738,229.22,230.06,229.85,22.968,22.883,22.905,50.001,5.623000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.62,43.028,6.610000000E+03
193,  2023/11/09,10:31:13,947,229.25,230.1,229.91,22.962,22.877,22.896,49.996,5.627000000E+03,1.579200000E+04,-1.475500000E+04,0.3563,153.62,43.093,6.620000000E+03
194,  2023/11/09,10:31:14,140,229.21,230.07,229.87,22.963,22.877,22.897,49.997,5.624000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.62,43.093,6.620000000E+03
195,  2023/11/09,10:31:14,343,229.18,230.02,229.99,22.989,22.906,22.908,50.002,5.626000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.62,43.093,6.620000000E+03
196,  2023/11/09,10:31:14,543,229.15,229.92,230.05,22.994,22.916,22.904,49.999,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.63,43.091,6.620000000E+03
197,  2023/11/09,10:31:14,741,229.16,229.95,229.98,22.975,22.897,22.893,50,5.625000000E+03,1.579500000E+04,-1.475900000E+04,0.3561,153.61,43.096,6.620000000E+03
198,  2023/11/09,10:31:14,945,229.25,230,229.88,22.981,22.905,22.918,49.997,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.62,43.028,6.610000000E+03
199,  2023/11/09,10:31:15,143,229.2,229.95,229.99,22.987,22.913,22.908,50,5.621000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.62,43.093,6.620000000E+03
200,  2023/11/09,10:31:15,340,229.16,230.08,229.91,22.996,22.903,22.921,49.999,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.61,43.096,6.620000000E+03
201,  2023/11/09,10:31:15,543,229.26,229.93,230.01,22.97,22.902,22.895,49.999,5.621000000E+03,1.579800000E+04,-1.476400000E+04,0.3558,153.63,43.091,6.620000000E+03
202,  2023/11/09,10:31:15,739,229.19,230.05,229.93,22.971,22.884,22.897,49.999,5.627000000E+03,1.579400000E+04,-1.475800000E+04,0.3563,153.61,43.096,6.620000000E+03
203,  2023/11/09,10:31:15,945,229.23,229.98,229.84,22.973,22.897,22.912,50.003,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.091,6.620000000E+03
204,  2023/11/09,10:31:16,142,229.14,230.06,229.85,22.977,22.886,22.906,49.998,5.630000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.61,43.096,6.620000000E+03
205,  2023/11/09,10:31:16,340,229.26,230.03,230.01,22.967,22.889,22.892,49.999,5.625000000E+03,1.579600000E+04,-1.476100000E+04,0.3561,153.63,43.091,6.620000000E+03
206,  2023/11/09,10:31:16,541,229.27,229.94,230.01,22.974,22.908,22.9,50.001,5.626000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.62,43.093,6.620000000E+03
207,  2023/11/09,10:31:16,737,229.16,229.94,229.95,22.964,22.885,22.885,50,5.620000000E+03,1.578700000E+04,-1.475300000E+04,0.356,153.62,43.093,6.620000000E+03
208,  2023/11/09,10:31:16,942,229.12,229.89,229.9,22.989,22.913,22.911,49.998,5.626000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.62,43.093,6.620000000E+03
209,  2023/11/09,10:31:17,141,229.13,229.86,229.97,22.977,22.903,22.893,49.997,5.633000000E+03,1.579400000E+04,-1.475500000E+04,0.3567,153.62,43.093,6.620000000E+03
210,  2023/11/09,10:31:17,342,229.28,229.98,229.9,22.968,22.897,22.906,49.996,5.625000000E+03,1.579800000E+04,-1.476300000E+04,0.3561,153.62,43.093,6.620000000E+03
211,  2023/11/09,10:31:17,539,229.3,229.94,229.83,22.963,22.898,22.91,50,5.618000000E+03,1.579600000E+04,-1.476300000E+04,0.3557,153.62,43.028,6.610000000E+03
212,  2023/11/09,10:31:17,738,229.19,230.07,229.83,22.959,22.872,22.895,50.001,5.615000000E+03,1.578600000E+04,-1.475400000E+04,0.3557,153.63,43.025,6.610000000E+03
213,  2023/11/09,10:31:17,941,229.22,230.08,229.98,22.965,22.879,22.889,49.998,5.627000000E+03,1.579200000E+04,-1.475500000E+04,0.3563,153.61,43.096,6.620000000E+03
214,  2023/11/09,10:31:18,146,229.19,230.1,229.92,22.963,22.873,22.891,50.001,5.624000000E+03,1.578900000E+04,-1.475300000E+04,0.3562,153.63,43.091,6.620000000E+03
215,  2023/11/09,10:31:18,343,229.22,230,230.01,22.982,22.905,22.903,49.999,5.627000000E+03,1.580400000E+04,-1.476800000E+04,0.356,153.62,43.093,6.620000000E+03
216,  2023/11/09,10:31:18,540,229.16,229.92,229.86,22.975,22.9,22.905,50,5.623000000E+03,1.579500000E+04,-1.476000000E+04,0.356,153.61,43.031,6.610000000E+03
217,  2023/11/09,10:31:18,737,229.11,230.01,229.94,22.995,22.904,22.912,50,5.629000000E+03,1.580500000E+04,-1.476900000E+04,0.3562,153.61,43.096,6.620000000E+03
218,  2023/11/09,10:31:18,947,229.18,229.98,229.99,22.969,22.889,22.888,50,5.626000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.61,43.031,6.610000000E+03
219,  2023/11/09,10:31:19,143,229.18,230.04,230.04,22.975,22.888,22.889,49.999,5.629000000E+03,1.579600000E+04,-1.475900000E+04,0.3564,153.63,43.091,6.620000000E+03
220,  2023/11/09,10:31:19,342,229.18,230.05,230.05,22.972,22.885,22.885,49.997,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.63,43.025,6.610000000E+03
221,  2023/11/09,10:31:19,540,229.19,229.91,230.01,22.975,22.903,22.893,50.001,5.624000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.61,43.031,6.610000000E+03
222,  2023/11/09,10:31:19,736,229.13,229.95,229.95,22.991,22.91,22.909,49.997,5.627000000E+03,1.580400000E+04,-1.476800000E+04,0.356,153.62,43.093,6.620000000E+03
223,  2023/11/09,10:31:19,947,229.19,230,229.85,22.977,22.895,22.911,50,5.620000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.62,43.093,6.620000000E+03
224,  2023/11/09,10:31:20,140,229.13,229.9,229.84,22.984,22.907,22.913,50,5.623000000E+03,1.579900000E+04,-1.476400000E+04,0.3559,153.62,43.093,6.620000000E+03
225,  2023/11/09,10:31:20,344,229.2,229.94,229.91,22.99,22.916,22.919,50,5.632000000E+03,1.580800000E+04,-1.477100000E+04,0.3563,153.61,43.096,6.620000000E+03
226,  2023/11/09,10:31:20,541,229.29,230.04,229.92,22.956,22.882,22.893,49.998,5.615000000E+03,1.579100000E+04,-1.475900000E+04,0.3556,153.61,43.031,6.610000000E+03
227,  2023/11/09,10:31:20,742,229.15,230.04,230,22.986,22.898,22.901,50.001,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.093,6.620000000E+03
228,  2023/11/09,10:31:20,943,229.13,229.93,230.05,22.98,22.899,22.888,50,5.619000000E+03,1.579600000E+04,-1.476300000E+04,0.3557,153.62,43.028,6.610000000E+03
229,  2023/11/09,10:31:21,146,229.13,229.92,229.98,22.987,22.908,22.902,49.999,5.622000000E+03,1.580100000E+04,-1.476700000E+04,0.3558,153.62,43.093,6.620000000E+03
230,  2023/11/09,10:31:21,342,229.23,229.83,229.9,22.959,22.9,22.893,50.001,5.621000000E+03,1.578900000E+04,-1.475500000E+04,0.356,153.62,43.093,6.620000000E+03
231,  2023/11/09,10:31:21,537,229.14,229.88,229.86,22.973,22.899,22.901,50,5.619000000E+03,1.579200000E+04,-1.475800000E+04,0.3558,153.62,43.028,6.610000000E+03
232,  2023/11/09,10:31:21,741,229.25,230,229.88,22.984,22.908,22.921,49.999,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.62,43.093,6.620000000E+03
233,  2023/11/09,10:31:21,942,229.26,229.95,230.02,22.977,22.908,22.901,50.002,5.620000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.63,43.025,6.610000000E+03
234,  2023/11/09,10:31:22,142,229.23,229.95,229.84,22.965,22.894,22.904,50,5.619000000E+03,1.579300000E+04,-1.476000000E+04,0.3558,153.63,43.025,6.610000000E+03
235,  2023/11/09,10:31:22,338,229.28,229.87,229.93,22.956,22.897,22.891,50.002,5.621000000E+03,1.579000000E+04,-1.475600000E+04,0.356,153.62,43.093,6.620000000E+03
236,  2023/11/09,10:31:22,539,229.21,229.93,229.92,22.969,22.896,22.898,49.998,5.619000000E+03,1.579400000E+04,-1.476100000E+04,0.3558,153.62,43.093,6.620000000E+03
237,  2023/11/09,10:31:22,737,229.2,229.93,229.91,22.987,22.915,22.916,50,5.625000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.62,43.093,6.620000000E+03
238,  2023/11/09,10:31:22,942,229.19,229.91,229.9,22.981,22.909,22.91,50,5.621000000E+03,1.580100000E+04,-1.476700000E+04,0.3557,153.62,43.028,6.610000000E+03
239,  2023/11/09,10:31:23,146,229.23,229.86,229.92,22.989,22.925,22.92,49.999,5.629000000E+03,1.580900000E+04,-1.477300000E+04,0.3561,153.62,43.093,6.620000000E+03
240,  2023/11/09,10:31:23,343,229.29,229.88,229.9,22.964,22.904,22.903,49.999,5.620000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.62,43.028,6.610000000E+03
241,  2023/11/09,10:31:23,543,229.33,230.01,230.02,22.977,22.909,22.908,49.996,5.630000000E+03,1.580800000E+04,-1.477100000E+04,0.3561,153.62,43.093,6.620000000E+03
242,  2023/11/09,10:31:23,738,229.26,229.84,229.89,22.962,22.905,22.899,49.998,5.630000000E+03,1.579300000E+04,-1.475500000E+04,0.3565,153.63,43.091,6.620000000E+03
243,  2023/11/09,10:31:23,941,229.29,229.88,229.91,22.964,22.904,22.902,49.998,5.621000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.62,43.028,6.610000000E+03
244,  2023/11/09,10:31:24,143,229.23,229.97,229.86,22.981,22.908,22.918,49.998,5.621000000E+03,1.580400000E+04,-1.477100000E+04,0.3557,153.63,43.025,6.610000000E+03
245,  2023/11/09,10:31:24,339,229.26,229.84,229.95,22.98,22.921,22.911,50.001,5.617000000E+03,1.580500000E+04,-1.477300000E+04,0.3554,153.62,43.028,6.610000000E+03
246,  2023/11/09,10:31:24,541,229.33,229.96,229.93,22.963,22.899,22.903,50,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.025,6.610000000E+03
247,  2023/11/09,10:31:24,737,229.26,229.87,229.95,22.975,22.915,22.906,50,5.620000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.028,6.610000000E+03
248,  2023/11/09,10:31:24,943,229.27,229.92,229.94,22.973,22.908,22.906,49.999,5.626000000E+03,1.580100000E+04,-1.476600000E+04,0.3561,153.63,43.091,6.620000000E+03
249,  2023/11/09,10:31:25,145,229.29,229.97,229.96,22.958,22.89,22.891,50.003,5.625000000E+03,1.579200000E+04,-1.475600000E+04,0.3562,153.62,43.093,6.620000000E+03
250,  2023/11/09,10:31:25,343,229.25,229.82,229.93,22.976,22.92,22.908,49.997,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.093,6.620000000E+03
251,  2023/11/09,10:31:25,543,229.16,229.91,229.98,22.993,22.917,22.911,49.999,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
252,  2023/11/09,10:31:25,739,229.16,229.98,230,22.993,22.91,22.909,49.999,5.627000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.62,43.093,6.620000000E+03
253,  2023/11/09,10:31:25,945,229.17,229.86,229.89,22.965,22.897,22.894,49.996,5.623000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.63,43.025,6.610000000E+03
254,  2023/11/09,10:31:26,145,229.22,229.96,230.03,22.987,22.912,22.906,50,5.622000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.62,43.028,6.610000000E+03
255,  2023/11/09,10:31:26,341,229.14,229.92,230,22.971,22.893,22.886,49.999,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.63,43.025,6.610000000E+03
256,  2023/11/09,10:31:26,539,229.31,229.98,229.96,22.981,22.913,22.916,50,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.61,43.096,6.620000000E+03
257,  2023/11/09,10:31:26,739,229.21,229.95,230.05,22.979,22.905,22.895,50,5.626000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.61,43.031,6.610000000E+03
258,  2023/11/09,10:31:26,943,229.22,229.93,230.03,22.984,22.912,22.903,50.002,5.632000000E+03,1.580500000E+04,-1.476800000E+04,0.3563,153.63,43.091,6.620000000E+03
259,  2023/11/09,10:31:27,145,229.18,229.92,229.97,22.982,22.908,22.903,50,5.615000000E+03,1.580100000E+04,-1.477000000E+04,0.3554,153.63,43.025,6.610000000E+03
260,  2023/11/09,10:31:27,343,229.16,229.89,229.93,22.98,22.906,22.903,50,5.620000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.62,43.028,6.610000000E+03
261,  2023/11/09,10:31:27,542,229.33,229.84,229.99,22.961,22.91,22.895,50,5.622000000E+03,1.579700000E+04,-1.476300000E+04,0.3559,153.61,43.096,6.620000000E+03
262,  2023/11/09,10:31:27,738,229.12,229.8,229.95,22.997,22.928,22.914,50,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
263,  2023/11/09,10:31:27,945,229.2,229.81,229.98,22.964,22.903,22.886,50,5.620000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.63,43.091,6.620000000E+03
264,  2023/11/09,10:31:28,144,229.29,229.84,230.07,22.962,22.908,22.884,50.003,5.627000000E+03,1.579500000E+04,-1.475900000E+04,0.3563,153.63,43.091,6.620000000E+03
265,  2023/11/09,10:31:28,339,229.28,229.99,229.96,22.97,22.9,22.903,49.998,5.635000000E+03,1.580000000E+04,-1.476100000E+04,0.3566,153.61,43.096,6.620000000E+03
266,  2023/11/09,10:31:28,540,229.32,229.96,229.99,22.971,22.907,22.904,50.001,5.632000000E+03,1.580300000E+04,-1.476500000E+04,0.3564,153.63,43.091,6.620000000E+03
267,  2023/11/09,10:31:28,738,229.17,229.98,230.05,22.984,22.904,22.896,50,5.626000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.63,43.091,6.620000000E+03
268,  2023/11/09,10:31:28,942,229.18,229.93,230.03,22.973,22.899,22.888,49.997,5.630000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.62,43.093,6.620000000E+03
269,  2023/11/09,10:31:29,145,229.21,229.92,230.01,22.977,22.907,22.898,50,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.61,43.096,6.620000000E+03
270,  2023/11/09,10:31:29,341,229.23,229.83,229.96,22.99,22.93,22.917,50.002,5.631000000E+03,1.581000000E+04,-1.477300000E+04,0.3562,153.62,43.093,6.620000000E+03
271,  2023/11/09,10:31:29,542,229.27,229.9,230.1,22.974,22.912,22.891,50,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.63,43.091,6.620000000E+03
272,  2023/11/09,10:31:29,737,229.31,229.97,230,22.972,22.906,22.903,49.999,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.62,43.028,6.610000000E+03
273,  2023/11/09,10:31:29,942,229.32,229.89,229.99,22.961,22.903,22.894,50.004,5.627000000E+03,1.579600000E+04,-1.476000000E+04,0.3562,153.62,43.093,6.620000000E+03
274,  2023/11/09,10:31:30,140,229.29,229.86,230.02,22.961,22.903,22.888,50.001,5.622000000E+03,1.579400000E+04,-1.476000000E+04,0.356,153.63,43.091,6.620000000E+03
275,  2023/11/09,10:31:30,342,229.17,229.96,229.98,22.971,22.893,22.89,49.995,5.620000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.61,43.096,6.620000000E+03
276,  2023/11/09,10:31:30,541,229.14,229.79,230.02,22.989,22.924,22.901,50,5.628000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.61,43.096,6.620000000E+03
277,  2023/11/09,10:31:30,739,229.27,229.91,229.9,22.98,22.917,22.917,50.001,5.623000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.62,43.093,6.620000000E+03
278,  2023/11/09,10:31:30,943,229.27,229.97,229.93,22.979,22.908,22.913,49.999,5.625000000E+03,1.580500000E+04,-1.477000000E+04,0.3559,153.62,43.093,6.620000000E+03
279,  2023/11/09,10:31:31,146,229.32,229.87,229.93,22.964,22.908,22.903,50.001,5.628000000E+03,1.579800000E+04,-1.476100000E+04,0.3562,153.62,43.093,6.620000000E+03
280,  2023/11/09,10:31:31,340,229.19,229.85,230.02,22.979,22.914,22.897,49.999,5.625000000E+03,1.580000000E+04,-1.476500000E+04,0.356,153.61,43.096,6.620000000E+03
281,  2023/11/09,10:31:31,537,229.14,229.92,229.99,22.97,22.892,22.885,50,5.616000000E+03,1.579000000E+04,-1.475800000E+04,0.3557,153.62,43.028,6.610000000E+03
282,  2023/11/09,10:31:31,736,229.27,229.96,230.09,22.983,22.914,22.901,49.997,5.628000000E+03,1.580800000E+04,-1.477200000E+04,0.356,153.63,43.091,6.620000000E+03
283,  2023/11/09,10:31:31,946,229.27,229.88,230.01,22.974,22.914,22.9,50.001,5.622000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.61,43.096,6.620000000E+03
