Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/08,14:57:12,332,229.2,229.8,229.9,22.563,22.503,22.494,50.001,-4.880000000E+03,1.551400000E+04,-1.472700000E+04,-0.3146,153.61,28.709,-4.410000000E+03
136,  2023/11/08,14:57:12,534,229.16,229.93,229.83,22.581,22.506,22.515,49.998,-4.891000000E+03,1.552400000E+04,-1.473300000E+04,-0.3151,153.61,28.774,-4.420000000E+03
137,  2023/11/08,14:57:12,734,229.24,229.83,229.77,22.579,22.521,22.527,50.004,-4.889000000E+03,1.552800000E+04,-1.473800000E+04,-0.3149,153.62,28.772,-4.420000000E+03
138,  2023/11/08,14:57:12,933,229.06,229.91,229.92,22.578,22.494,22.493,50,-4.888000000E+03,1.551500000E+04,-1.472500000E+04,-0.315,153.62,28.772,-4.420000000E+03
139,  2023/11/08,14:57:13,134,229.21,229.93,229.74,22.569,22.498,22.517,49.997,-4.886000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
140,  2023/11/08,14:57:13,336,229.12,229.94,229.83,22.597,22.515,22.527,49.997,-4.890000000E+03,1.553200000E+04,-1.474200000E+04,-0.3148,153.62,28.772,-4.420000000E+03
141,  2023/11/08,14:57:13,537,229.02,229.95,229.83,22.58,22.489,22.501,50,-4.886000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
142,  2023/11/08,14:57:13,733,229.19,229.94,229.86,22.569,22.496,22.504,49.999,-4.886000000E+03,1.551800000E+04,-1.472900000E+04,-0.3149,153.6,28.776,-4.420000000E+03
143,  2023/11/08,14:57:13,932,229.1,229.93,229.8,22.591,22.511,22.522,50,-4.881000000E+03,1.552700000E+04,-1.474000000E+04,-0.3144,153.61,28.774,-4.420000000E+03
144,  2023/11/08,14:57:14,132,229.2,229.92,229.79,22.573,22.502,22.515,49.999,-4.878000000E+03,1.552100000E+04,-1.473500000E+04,-0.3143,153.61,28.709,-4.410000000E+03
145,  2023/11/08,14:57:14,335,229.11,229.75,229.81,22.584,22.522,22.516,49.999,-4.885000000E+03,1.552300000E+04,-1.473400000E+04,-0.3147,153.62,28.772,-4.420000000E+03
146,  2023/11/08,14:57:14,531,229.09,229.76,229.78,22.589,22.523,22.522,50.001,-4.887000000E+03,1.552500000E+04,-1.473600000E+04,-0.3148,153.62,28.772,-4.420000000E+03
147,  2023/11/08,14:57:14,734,229.11,229.88,229.91,22.595,22.519,22.516,49.999,-4.894000000E+03,1.553000000E+04,-1.473900000E+04,-0.3151,153.62,28.772,-4.420000000E+03
148,  2023/11/08,14:57:14,933,229.13,229.84,229.92,22.572,22.503,22.495,49.999,-4.891000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.62,28.772,-4.420000000E+03
149,  2023/11/08,14:57:15,136,229.04,229.82,229.78,22.587,22.511,22.514,50.001,-4.886000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
150,  2023/11/08,14:57:15,337,229.18,229.81,229.9,22.588,22.526,22.517,49.998,-4.891000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
151,  2023/11/08,14:57:15,531,229.21,229.86,229.76,22.583,22.52,22.529,49.999,-4.893000000E+03,1.552900000E+04,-1.473800000E+04,-0.3151,153.61,28.774,-4.420000000E+03
152,  2023/11/08,14:57:15,732,229.05,229.84,229.93,22.579,22.501,22.492,49.997,-4.889000000E+03,1.551500000E+04,-1.472500000E+04,-0.3151,153.61,28.774,-4.420000000E+03
153,  2023/11/08,14:57:15,931,229.12,229.77,229.79,22.586,22.523,22.521,50,-4.886000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.61,28.774,-4.420000000E+03
154,  2023/11/08,14:57:16,133,229.21,229.82,229.85,22.591,22.53,22.528,49.999,-4.891000000E+03,1.553400000E+04,-1.474400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
155,  2023/11/08,14:57:16,334,229.18,229.87,229.85,22.573,22.506,22.507,50.001,-4.887000000E+03,1.552000000E+04,-1.473100000E+04,-0.3149,153.6,28.776,-4.420000000E+03
156,  2023/11/08,14:57:16,536,229.16,229.92,229.86,22.578,22.504,22.509,50.001,-4.884000000E+03,1.552200000E+04,-1.473400000E+04,-0.3147,153.61,28.774,-4.420000000E+03
157,  2023/11/08,14:57:16,737,229.11,229.83,229.82,22.589,22.518,22.519,49.998,-4.885000000E+03,1.552600000E+04,-1.473700000E+04,-0.3146,153.61,28.774,-4.420000000E+03
158,  2023/11/08,14:57:16,931,229.18,229.88,229.82,22.563,22.495,22.5,50,-4.884000000E+03,1.551300000E+04,-1.472400000E+04,-0.3148,153.62,28.772,-4.420000000E+03
159,  2023/11/08,14:57:17,134,229.15,229.76,229.78,22.586,22.527,22.524,49.998,-4.887000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.6,28.776,-4.420000000E+03
160,  2023/11/08,14:57:17,334,229.11,229.89,229.94,22.586,22.51,22.504,50.002,-4.879000000E+03,1.552400000E+04,-1.473700000E+04,-0.3143,153.6,28.711,-4.410000000E+03
161,  2023/11/08,14:57:17,537,229.21,229.84,229.89,22.582,22.52,22.515,49.999,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
162,  2023/11/08,14:57:17,734,229.15,229.78,229.87,22.579,22.518,22.508,49.997,-4.891000000E+03,1.552200000E+04,-1.473100000E+04,-0.3151,153.61,28.774,-4.420000000E+03
163,  2023/11/08,14:57:17,932,229.21,229.79,229.87,22.579,22.522,22.514,50,-4.880000000E+03,1.552600000E+04,-1.473900000E+04,-0.3143,153.61,28.774,-4.420000000E+03
164,  2023/11/08,14:57:18,137,229.09,229.8,229.79,22.594,22.524,22.525,49.999,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.6,28.776,-4.420000000E+03
165,  2023/11/08,14:57:18,332,229.11,229.91,229.8,22.576,22.497,22.508,49.999,-4.885000000E+03,1.551700000E+04,-1.472800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
166,  2023/11/08,14:57:18,533,229.14,229.73,229.79,22.587,22.53,22.523,49.999,-4.885000000E+03,1.552700000E+04,-1.473900000E+04,-0.3146,153.62,28.772,-4.420000000E+03
167,  2023/11/08,14:57:18,737,229.23,229.84,229.92,22.562,22.503,22.495,50,-4.882000000E+03,1.551600000E+04,-1.472800000E+04,-0.3146,153.61,28.774,-4.420000000E+03
168,  2023/11/08,14:57:18,934,229.14,229.87,229.85,22.576,22.504,22.506,49.998,-4.889000000E+03,1.551900000E+04,-1.472900000E+04,-0.315,153.61,28.774,-4.420000000E+03
169,  2023/11/08,14:57:19,134,229.12,229.85,229.96,22.582,22.51,22.5,50.001,-4.892000000E+03,1.552200000E+04,-1.473100000E+04,-0.3152,153.62,28.772,-4.420000000E+03
170,  2023/11/08,14:57:19,337,229.19,229.95,229.78,22.584,22.509,22.526,49.998,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.62,28.772,-4.420000000E+03
171,  2023/11/08,14:57:19,536,229.06,229.8,229.83,22.601,22.529,22.525,50.001,-4.885000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.61,28.774,-4.420000000E+03
172,  2023/11/08,14:57:19,735,229.2,229.91,229.93,22.586,22.516,22.514,49.998,-4.890000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.6,28.841,-4.430000000E+03
173,  2023/11/08,14:57:19,930,229.02,229.89,229.94,22.599,22.514,22.509,50.001,-4.887000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.62,28.772,-4.420000000E+03
174,  2023/11/08,14:57:20,138,229.14,229.78,229.87,22.584,22.522,22.513,49.999,-4.884000000E+03,1.552500000E+04,-1.473700000E+04,-0.3146,153.6,28.776,-4.420000000E+03
175,  2023/11/08,14:57:20,331,229.17,229.8,229.77,22.587,22.526,22.528,50.001,-4.877000000E+03,1.552900000E+04,-1.474300000E+04,-0.3141,153.6,28.711,-4.410000000E+03
176,  2023/11/08,14:57:20,537,229.04,229.85,229.88,22.6,22.52,22.518,49.998,-4.881000000E+03,1.552900000E+04,-1.474200000E+04,-0.3143,153.61,28.774,-4.420000000E+03
177,  2023/11/08,14:57:20,734,229.2,229.88,229.9,22.587,22.521,22.518,49.999,-4.889000000E+03,1.553100000E+04,-1.474100000E+04,-0.3148,153.61,28.839,-4.430000000E+03
178,  2023/11/08,14:57:20,932,229.14,229.79,229.81,22.573,22.509,22.507,49.999,-4.886000000E+03,1.551700000E+04,-1.472800000E+04,-0.3149,153.61,28.774,-4.420000000E+03
179,  2023/11/08,14:57:21,136,229.09,229.85,229.93,22.581,22.506,22.498,49.999,-4.889000000E+03,1.551900000E+04,-1.472900000E+04,-0.315,153.61,28.774,-4.420000000E+03
180,  2023/11/08,14:57:21,331,229.14,229.77,229.86,22.596,22.535,22.525,50.001,-4.893000000E+03,1.553300000E+04,-1.474200000E+04,-0.315,153.6,28.776,-4.420000000E+03
181,  2023/11/08,14:57:21,536,229.05,229.87,229.76,22.602,22.522,22.532,49.999,-4.888000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
182,  2023/11/08,14:57:21,734,229.08,229.79,229.86,22.576,22.506,22.499,49.998,-4.886000000E+03,1.551500000E+04,-1.472600000E+04,-0.3149,153.61,28.774,-4.420000000E+03
183,  2023/11/08,14:57:21,936,229.22,229.96,229.91,22.566,22.494,22.499,50,-4.876000000E+03,1.551800000E+04,-1.473200000E+04,-0.3142,153.6,28.776,-4.420000000E+03
184,  2023/11/08,14:57:22,137,229.1,229.8,229.92,22.585,22.517,22.505,50,-4.885000000E+03,1.552300000E+04,-1.473400000E+04,-0.3147,153.61,28.774,-4.420000000E+03
185,  2023/11/08,14:57:22,333,229.1,229.74,229.82,22.577,22.514,22.506,50,-4.879000000E+03,1.551700000E+04,-1.473000000E+04,-0.3144,153.61,28.774,-4.420000000E+03
186,  2023/11/08,14:57:22,532,229.12,229.91,229.95,22.594,22.516,22.512,49.999,-4.888000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.62,28.772,-4.420000000E+03
187,  2023/11/08,14:57:22,734,229.12,229.92,229.8,22.569,22.491,22.502,50.001,-4.879000000E+03,1.551300000E+04,-1.472600000E+04,-0.3145,153.61,28.774,-4.420000000E+03
188,  2023/11/08,14:57:22,933,229.2,229.77,229.86,22.563,22.506,22.498,50.001,-4.882000000E+03,1.551400000E+04,-1.472600000E+04,-0.3147,153.62,28.772,-4.420000000E+03
189,  2023/11/08,14:57:23,132,229.05,229.71,229.82,22.585,22.519,22.509,49.999,-4.883000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.62,28.772,-4.420000000E+03
190,  2023/11/08,14:57:23,334,229.16,229.82,229.77,22.597,22.532,22.537,49.999,-4.893000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.6,28.776,-4.420000000E+03
191,  2023/11/08,14:57:23,537,229.23,229.73,229.79,22.576,22.526,22.521,49.999,-4.892000000E+03,1.552500000E+04,-1.473400000E+04,-0.3151,153.61,28.774,-4.420000000E+03
192,  2023/11/08,14:57:23,737,229.18,229.91,229.9,22.585,22.513,22.514,50.002,-4.887000000E+03,1.552800000E+04,-1.473900000E+04,-0.3147,153.61,28.774,-4.420000000E+03
193,  2023/11/08,14:57:23,931,229.11,229.88,229.9,22.584,22.509,22.507,50.001,-4.883000000E+03,1.552300000E+04,-1.473500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
194,  2023/11/08,14:57:24,133,229.13,229.88,229.9,22.578,22.504,22.503,49.999,-4.888000000E+03,1.552000000E+04,-1.473000000E+04,-0.3149,153.6,28.776,-4.420000000E+03
195,  2023/11/08,14:57:24,336,229.09,229.81,229.9,22.576,22.506,22.497,49.999,-4.894000000E+03,1.551600000E+04,-1.472400000E+04,-0.3154,153.61,28.839,-4.430000000E+03
196,  2023/11/08,14:57:24,535,229.16,229.85,229.93,22.574,22.506,22.498,50,-4.887000000E+03,1.551900000E+04,-1.472900000E+04,-0.3149,153.61,28.774,-4.420000000E+03
197,  2023/11/08,14:57:24,738,229.24,229.89,229.82,22.586,22.523,22.529,49.999,-4.887000000E+03,1.553300000E+04,-1.474400000E+04,-0.3146,153.6,28.776,-4.420000000E+03
198,  2023/11/08,14:57:24,930,229.03,229.9,229.83,22.592,22.507,22.514,50,-4.888000000E+03,1.552300000E+04,-1.473300000E+04,-0.3149,153.62,28.837,-4.430000000E+03
199,  2023/11/08,14:57:25,133,229.06,229.72,229.96,22.604,22.539,22.516,50,-4.890000000E+03,1.553300000E+04,-1.474300000E+04,-0.3148,153.62,28.772,-4.420000000E+03
200,  2023/11/08,14:57:25,335,229.22,229.87,229.8,22.587,22.522,22.53,49.998,-4.897000000E+03,1.553200000E+04,-1.474000000E+04,-0.3153,153.62,28.837,-4.430000000E+03
201,  2023/11/08,14:57:25,534,229.1,229.82,229.87,22.577,22.506,22.501,50,-4.887000000E+03,1.551700000E+04,-1.472700000E+04,-0.3149,153.61,28.774,-4.420000000E+03
202,  2023/11/08,14:57:25,736,229.15,229.74,229.88,22.572,22.514,22.5,50,-4.886000000E+03,1.551700000E+04,-1.472800000E+04,-0.3149,153.6,28.776,-4.420000000E+03
203,  2023/11/08,14:57:25,931,229.21,229.83,229.76,22.572,22.51,22.518,49.997,-4.892000000E+03,1.552100000E+04,-1.473000000E+04,-0.3152,153.6,28.776,-4.420000000E+03
204,  2023/11/08,14:57:26,136,229.04,229.91,229.93,22.604,22.519,22.517,49.999,-4.894000000E+03,1.553200000E+04,-1.474100000E+04,-0.3151,153.61,28.839,-4.430000000E+03
205,  2023/11/08,14:57:26,331,229.18,229.84,229.94,22.581,22.515,22.506,50,-4.888000000E+03,1.552500000E+04,-1.473500000E+04,-0.3148,153.61,28.774,-4.420000000E+03
206,  2023/11/08,14:57:26,535,229.06,229.77,229.87,22.591,22.521,22.511,50,-4.887000000E+03,1.552400000E+04,-1.473500000E+04,-0.3148,153.61,28.774,-4.420000000E+03
207,  2023/11/08,14:57:26,736,229.2,229.81,229.99,22.577,22.517,22.5,49.999,-4.881000000E+03,1.552400000E+04,-1.473700000E+04,-0.3144,153.61,28.774,-4.420000000E+03
208,  2023/11/08,14:57:26,930,229.15,229.9,229.98,22.567,22.494,22.486,50,-4.881000000E+03,1.551400000E+04,-1.472600000E+04,-0.3146,153.62,28.707,-4.410000000E+03
209,  2023/11/08,14:57:27,134,229.16,229.75,229.8,22.578,22.52,22.515,49.999,-4.882000000E+03,1.552200000E+04,-1.473400000E+04,-0.3145,153.62,28.772,-4.420000000E+03
210,  2023/11/08,14:57:27,331,229.12,229.82,229.89,22.578,22.509,22.502,50,-4.883000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.6,28.776,-4.420000000E+03
211,  2023/11/08,14:57:27,534,229.02,229.72,229.95,22.606,22.538,22.515,50,-4.884000000E+03,1.553200000E+04,-1.474400000E+04,-0.3144,153.61,28.709,-4.410000000E+03
212,  2023/11/08,14:57:27,734,229.18,229.82,229.91,22.566,22.503,22.494,50.001,-4.886000000E+03,1.551500000E+04,-1.472600000E+04,-0.3149,153.61,28.774,-4.420000000E+03
213,  2023/11/08,14:57:27,931,229.1,229.93,229.88,22.601,22.52,22.525,49.999,-4.893000000E+03,1.553400000E+04,-1.474300000E+04,-0.315,153.61,28.774,-4.420000000E+03
214,  2023/11/08,14:57:28,136,229.09,229.85,229.95,22.598,22.523,22.514,50.001,-4.888000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.62,28.772,-4.420000000E+03
215,  2023/11/08,14:57:28,332,229.19,229.87,229.8,22.58,22.512,22.52,49.997,-4.892000000E+03,1.552500000E+04,-1.473400000E+04,-0.3151,153.6,28.776,-4.420000000E+03
216,  2023/11/08,14:57:28,534,229.1,229.94,229.9,22.583,22.5,22.504,49.997,-4.884000000E+03,1.552100000E+04,-1.473300000E+04,-0.3147,153.62,28.772,-4.420000000E+03
217,  2023/11/08,14:57:28,732,229.1,229.9,229.84,22.577,22.498,22.504,49.999,-4.890000000E+03,1.551700000E+04,-1.472600000E+04,-0.3151,153.6,28.776,-4.420000000E+03
218,  2023/11/08,14:57:28,936,229.05,229.72,229.88,22.599,22.533,22.518,50.001,-4.891000000E+03,1.552900000E+04,-1.473900000E+04,-0.315,153.61,28.774,-4.420000000E+03
219,  2023/11/08,14:57:29,133,229.02,229.91,229.91,22.604,22.516,22.516,49.998,-4.891000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
220,  2023/11/08,14:57:29,337,229.19,229.78,230.01,22.582,22.525,22.502,50,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.61,28.774,-4.420000000E+03
221,  2023/11/08,14:57:29,531,229.12,229.74,229.97,22.576,22.515,22.493,49.999,-4.895000000E+03,1.551800000E+04,-1.472600000E+04,-0.3154,153.62,28.837,-4.430000000E+03
222,  2023/11/08,14:57:29,735,229.22,229.81,229.91,22.587,22.528,22.519,50.001,-4.892000000E+03,1.553200000E+04,-1.474200000E+04,-0.315,153.6,28.776,-4.420000000E+03
223,  2023/11/08,14:57:29,931,229.09,229.74,229.97,22.585,22.521,22.499,50,-4.891000000E+03,1.552200000E+04,-1.473100000E+04,-0.3151,153.62,28.772,-4.420000000E+03
224,  2023/11/08,14:57:30,135,229.08,229.73,229.88,22.576,22.512,22.497,49.998,-4.891000000E+03,1.551500000E+04,-1.472400000E+04,-0.3152,153.61,28.774,-4.420000000E+03
225,  2023/11/08,14:57:30,333,229,229.77,229.93,22.607,22.531,22.516,50,-4.891000000E+03,1.553100000E+04,-1.474100000E+04,-0.3149,153.61,28.774,-4.420000000E+03
226,  2023/11/08,14:57:30,535,229.2,229.77,229.83,22.587,22.532,22.525,50,-4.899000000E+03,1.553100000E+04,-1.473800000E+04,-0.3154,153.62,28.837,-4.430000000E+03
227,  2023/11/08,14:57:30,735,229.2,229.93,229.99,22.565,22.494,22.488,50,-4.888000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.61,28.774,-4.420000000E+03
228,  2023/11/08,14:57:30,934,229.14,229.86,229.89,22.58,22.51,22.506,49.999,-4.889000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.61,28.774,-4.420000000E+03
229,  2023/11/08,14:57:31,138,229.12,229.87,230.01,22.595,22.521,22.508,50.001,-4.889000000E+03,1.553100000E+04,-1.474100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
230,  2023/11/08,14:57:31,332,229.03,229.79,229.91,22.601,22.526,22.515,50.001,-4.887000000E+03,1.552900000E+04,-1.474000000E+04,-0.3147,153.61,28.774,-4.420000000E+03
231,  2023/11/08,14:57:31,534,229,229.89,229.97,22.604,22.516,22.509,50,-4.886000000E+03,1.552900000E+04,-1.474000000E+04,-0.3146,153.62,28.772,-4.420000000E+03
232,  2023/11/08,14:57:31,733,229.11,229.77,229.86,22.58,22.516,22.506,49.999,-4.890000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.61,28.774,-4.420000000E+03
233,  2023/11/08,14:57:31,935,229.05,229.75,229.81,22.604,22.534,22.529,49.997,-4.885000000E+03,1.553200000E+04,-1.474400000E+04,-0.3145,153.62,28.772,-4.420000000E+03
234,  2023/11/08,14:57:32,134,229.17,229.82,229.87,22.587,22.523,22.519,50,-4.880000000E+03,1.552900000E+04,-1.474200000E+04,-0.3143,153.61,28.774,-4.420000000E+03
235,  2023/11/08,14:57:32,331,229.02,229.82,229.92,22.577,22.499,22.489,50.003,-4.881000000E+03,1.551200000E+04,-1.472400000E+04,-0.3147,153.62,28.772,-4.420000000E+03
236,  2023/11/08,14:57:32,532,229.14,229.92,229.92,22.595,22.518,22.518,49.998,-4.890000000E+03,1.553200000E+04,-1.474200000E+04,-0.3148,153.61,28.774,-4.420000000E+03
237,  2023/11/08,14:57:32,735,229.04,229.79,229.81,22.597,22.523,22.522,49.995,-4.887000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.61,28.774,-4.420000000E+03
238,  2023/11/08,14:57:32,932,229.17,229.92,229.99,22.574,22.501,22.494,49.999,-4.885000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
239,  2023/11/08,14:57:33,138,229.04,229.91,229.85,22.602,22.516,22.522,50,-4.887000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.61,28.774,-4.420000000E+03
240,  2023/11/08,14:57:33,336,229.14,229.93,229.94,22.568,22.491,22.49,49.999,-4.880000000E+03,1.551400000E+04,-1.472700000E+04,-0.3146,153.62,28.772,-4.420000000E+03
241,  2023/11/08,14:57:33,535,229.07,229.81,229.92,22.575,22.503,22.492,50.001,-4.883000000E+03,1.551400000E+04,-1.472500000E+04,-0.3147,153.6,28.776,-4.420000000E+03
242,  2023/11/08,14:57:33,736,229.11,229.81,229.99,22.59,22.522,22.504,50,-4.881000000E+03,1.552700000E+04,-1.474000000E+04,-0.3144,153.61,28.774,-4.420000000E+03
243,  2023/11/08,14:57:33,934,229.14,229.73,230.02,22.574,22.516,22.488,49.998,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.62,28.837,-4.430000000E+03
244,  2023/11/08,14:57:34,134,229.13,229.89,229.85,22.591,22.517,22.52,49.999,-4.892000000E+03,1.552900000E+04,-1.473800000E+04,-0.315,153.62,28.772,-4.420000000E+03
245,  2023/11/08,14:57:34,334,229.13,229.86,229.97,22.575,22.504,22.493,50.001,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.774,-4.420000000E+03
246,  2023/11/08,14:57:34,536,229.01,229.91,229.89,22.6,22.512,22.514,50,-4.891000000E+03,1.552700000E+04,-1.473700000E+04,-0.315,153.62,28.772,-4.420000000E+03
247,  2023/11/08,14:57:34,734,229.06,229.77,230,22.589,22.52,22.497,50.001,-4.887000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.6,28.776,-4.420000000E+03
248,  2023/11/08,14:57:34,930,229,229.77,229.95,22.592,22.517,22.499,49.997,-4.887000000E+03,1.552100000E+04,-1.473200000E+04,-0.3149,153.61,28.774,-4.420000000E+03
249,  2023/11/08,14:57:35,138,229.03,229.96,229.98,22.585,22.494,22.492,50.001,-4.890000000E+03,1.551800000E+04,-1.472700000E+04,-0.3151,153.62,28.837,-4.430000000E+03
250,  2023/11/08,14:57:35,332,229.14,229.79,229.97,22.582,22.517,22.5,49.997,-4.894000000E+03,1.552300000E+04,-1.473100000E+04,-0.3153,153.62,28.837,-4.430000000E+03
251,  2023/11/08,14:57:35,534,229.01,229.86,229.95,22.596,22.513,22.503,50.001,-4.888000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.6,28.776,-4.420000000E+03
252,  2023/11/08,14:57:35,732,229.05,229.89,229.9,22.593,22.511,22.51,49.996,-4.890000000E+03,1.552500000E+04,-1.473500000E+04,-0.315,153.61,28.839,-4.430000000E+03
253,  2023/11/08,14:57:35,933,229.17,229.8,230.01,22.593,22.531,22.511,50.001,-4.888000000E+03,1.553300000E+04,-1.474400000E+04,-0.3147,153.6,28.776,-4.420000000E+03
254,  2023/11/08,14:57:36,134,228.99,229.95,229.94,22.602,22.508,22.509,49.999,-4.893000000E+03,1.552700000E+04,-1.473600000E+04,-0.3151,153.61,28.839,-4.430000000E+03
255,  2023/11/08,14:57:36,331,229.05,229.92,229.96,22.592,22.507,22.502,50,-4.887000000E+03,1.552400000E+04,-1.473500000E+04,-0.3148,153.62,28.772,-4.420000000E+03
256,  2023/11/08,14:57:36,534,229.12,229.77,229.95,22.595,22.531,22.514,50.002,-4.885000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.61,28.774,-4.420000000E+03
257,  2023/11/08,14:57:36,732,229.15,229.99,229.89,22.588,22.505,22.515,49.998,-4.882000000E+03,1.552800000E+04,-1.474100000E+04,-0.3144,153.6,28.776,-4.420000000E+03
258,  2023/11/08,14:57:36,931,229.09,229.8,230.02,22.582,22.512,22.491,50,-4.890000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.61,28.774,-4.420000000E+03
259,  2023/11/08,14:57:37,132,228.99,229.82,229.87,22.596,22.515,22.51,49.997,-4.893000000E+03,1.552300000E+04,-1.473200000E+04,-0.3152,153.61,28.774,-4.420000000E+03
260,  2023/11/08,14:57:37,331,228.95,229.84,229.84,22.605,22.517,22.517,49.997,-4.893000000E+03,1.552600000E+04,-1.473500000E+04,-0.3151,153.62,28.772,-4.420000000E+03
261,  2023/11/08,14:57:37,537,229.1,229.86,229.94,22.603,22.529,22.52,49.998,-4.893000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.6,28.776,-4.420000000E+03
262,  2023/11/08,14:57:37,736,229.15,229.96,229.86,22.573,22.494,22.504,50.001,-4.885000000E+03,1.551800000E+04,-1.472900000E+04,-0.3148,153.61,28.774,-4.420000000E+03
263,  2023/11/08,14:57:37,936,229.14,229.77,230.01,22.58,22.518,22.495,49.999,-4.890000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.6,28.776,-4.420000000E+03
264,  2023/11/08,14:57:38,135,228.99,229.87,229.92,22.588,22.501,22.496,49.997,-4.885000000E+03,1.551700000E+04,-1.472800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
265,  2023/11/08,14:57:38,336,229.09,229.95,229.99,22.579,22.495,22.491,49.999,-4.889000000E+03,1.551800000E+04,-1.472800000E+04,-0.3151,153.6,28.776,-4.420000000E+03
266,  2023/11/08,14:57:38,532,229.13,229.92,229.81,22.593,22.515,22.526,49.997,-4.889000000E+03,1.553000000E+04,-1.474000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
267,  2023/11/08,14:57:38,734,229.07,229.84,229.91,22.591,22.516,22.509,50.001,-4.887000000E+03,1.552500000E+04,-1.473600000E+04,-0.3148,153.61,28.774,-4.420000000E+03
268,  2023/11/08,14:57:38,931,229.04,229.99,229.83,22.587,22.494,22.509,49.999,-4.893000000E+03,1.552000000E+04,-1.472900000E+04,-0.3153,153.62,28.837,-4.430000000E+03
269,  2023/11/08,14:57:39,137,229,229.97,229.92,22.606,22.51,22.515,50,-4.887000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.61,28.774,-4.420000000E+03
270,  2023/11/08,14:57:39,335,229,229.85,230,22.595,22.512,22.497,49.999,-4.897000000E+03,1.552300000E+04,-1.473000000E+04,-0.3155,153.6,28.841,-4.430000000E+03
271,  2023/11/08,14:57:39,533,229.08,229.8,229.83,22.592,22.521,22.518,49.998,-4.886000000E+03,1.552600000E+04,-1.473700000E+04,-0.3147,153.61,28.774,-4.420000000E+03
272,  2023/11/08,14:57:39,732,228.97,229.81,229.86,22.59,22.507,22.502,49.998,-4.892000000E+03,1.551700000E+04,-1.472600000E+04,-0.3153,153.61,28.774,-4.420000000E+03
273,  2023/11/08,14:57:39,931,229.14,229.92,229.89,22.576,22.499,22.502,49.999,-4.887000000E+03,1.551900000E+04,-1.472900000E+04,-0.3149,153.62,28.772,-4.420000000E+03
274,  2023/11/08,14:57:40,138,228.96,229.82,230.03,22.611,22.526,22.506,49.998,-4.896000000E+03,1.553100000E+04,-1.473900000E+04,-0.3152,153.61,28.774,-4.420000000E+03
