Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/09,10:04:24,104,229.29,229.9,229.93,22.211,22.151,22.149,50,4.171000000E+03,1.527800000E+04,-1.469800000E+04,0.273,153.61,33.136,5.090000000E+03
140,  2023/11/09,10:04:24,308,229.22,229.8,230.06,22.228,22.171,22.146,49.997,4.175000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.6,33.138,5.090000000E+03
141,  2023/11/09,10:04:24,507,229.22,229.85,229.89,22.242,22.182,22.177,50,4.173000000E+03,1.529500000E+04,-1.471500000E+04,0.2728,153.61,33.136,5.090000000E+03
142,  2023/11/09,10:04:24,707,229.31,229.78,230.07,22.212,22.166,22.138,50.002,4.172000000E+03,1.528000000E+04,-1.469900000E+04,0.273,153.61,33.201,5.100000000E+03
143,  2023/11/09,10:04:24,907,229.24,229.76,230,22.218,22.168,22.145,49.999,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.201,5.100000000E+03
144,  2023/11/09,10:04:25,103,229.29,229.88,229.94,22.219,22.162,22.157,50.001,4.175000000E+03,1.528400000E+04,-1.470300000E+04,0.2732,153.62,33.199,5.100000000E+03
145,  2023/11/09,10:04:25,308,229.21,229.79,229.99,22.218,22.163,22.143,50,4.171000000E+03,1.527800000E+04,-1.469800000E+04,0.273,153.62,33.134,5.090000000E+03
146,  2023/11/09,10:04:25,509,229.28,229.92,229.93,22.238,22.175,22.175,50.001,4.172000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.6,33.203,5.100000000E+03
147,  2023/11/09,10:04:25,708,229.14,229.86,230.03,22.245,22.177,22.159,49.998,4.171000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.61,33.201,5.100000000E+03
148,  2023/11/09,10:04:25,906,229.18,229.83,230.06,22.23,22.167,22.145,50.003,4.170000000E+03,1.528400000E+04,-1.470400000E+04,0.2728,153.62,33.134,5.090000000E+03
149,  2023/11/09,10:04:26,103,229.14,229.76,229.92,22.244,22.184,22.169,50.001,4.177000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.61,33.201,5.100000000E+03
150,  2023/11/09,10:04:26,305,229.16,229.81,229.95,22.229,22.166,22.153,50,4.174000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.61,33.136,5.090000000E+03
151,  2023/11/09,10:04:26,507,229.18,229.84,229.98,22.22,22.155,22.143,49.998,4.170000000E+03,1.527700000E+04,-1.469700000E+04,0.273,153.61,33.136,5.090000000E+03
152,  2023/11/09,10:04:26,704,229.29,229.88,230.1,22.221,22.163,22.143,50,4.178000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.62,33.199,5.100000000E+03
153,  2023/11/09,10:04:26,903,229.29,229.81,230.07,22.234,22.184,22.158,49.998,4.176000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.61,33.136,5.090000000E+03
154,  2023/11/09,10:04:27,104,229.22,229.81,229.94,22.239,22.182,22.17,49.998,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.62,33.134,5.090000000E+03
155,  2023/11/09,10:04:27,305,229.27,229.75,230.07,22.22,22.173,22.143,50.005,4.185000000E+03,1.528300000E+04,-1.469900000E+04,0.2738,153.6,33.203,5.100000000E+03
156,  2023/11/09,10:04:27,508,229.22,229.84,230.05,22.242,22.182,22.162,49.998,4.184000000E+03,1.529500000E+04,-1.471200000E+04,0.2736,153.61,33.201,5.100000000E+03
157,  2023/11/09,10:04:27,705,229.19,229.89,229.99,22.245,22.177,22.168,50,4.187000000E+03,1.529500000E+04,-1.471100000E+04,0.2737,153.61,33.201,5.100000000E+03
158,  2023/11/09,10:04:27,908,229.28,229.89,229.99,22.214,22.156,22.146,49.997,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.6,33.203,5.100000000E+03
159,  2023/11/09,10:04:28,105,229.2,229.84,230.02,22.229,22.168,22.15,50.001,4.178000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.61,33.136,5.090000000E+03
160,  2023/11/09,10:04:28,304,229.13,229.89,229.91,22.236,22.163,22.161,50,4.179000000E+03,1.528500000E+04,-1.470300000E+04,0.2734,153.6,33.138,5.090000000E+03
161,  2023/11/09,10:04:28,507,229.2,229.97,229.93,22.237,22.162,22.166,49.999,4.177000000E+03,1.529000000E+04,-1.470800000E+04,0.2732,153.62,33.134,5.090000000E+03
162,  2023/11/09,10:04:28,705,229.19,229.81,230.06,22.232,22.172,22.148,50,4.177000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.61,33.136,5.090000000E+03
163,  2023/11/09,10:04:28,908,229.23,229.96,230.01,22.219,22.149,22.144,49.999,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.136,5.090000000E+03
164,  2023/11/09,10:04:29,106,229.18,229.91,229.98,22.227,22.156,22.15,50.001,4.172000000E+03,1.528200000E+04,-1.470200000E+04,0.273,153.6,33.138,5.090000000E+03
165,  2023/11/09,10:04:29,305,229.23,229.74,229.9,22.231,22.182,22.166,49.998,4.172000000E+03,1.528800000E+04,-1.470800000E+04,0.2729,153.61,33.136,5.090000000E+03
166,  2023/11/09,10:04:29,505,229.22,229.93,229.94,22.244,22.174,22.174,50.001,4.173000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.61,33.136,5.090000000E+03
167,  2023/11/09,10:04:29,705,229.21,229.77,230.05,22.236,22.181,22.155,49.999,4.177000000E+03,1.529000000E+04,-1.470800000E+04,0.2732,153.62,33.199,5.100000000E+03
168,  2023/11/09,10:04:29,902,229.28,229.89,229.88,22.225,22.165,22.167,50,4.179000000E+03,1.528700000E+04,-1.470500000E+04,0.2734,153.61,33.201,5.100000000E+03
169,  2023/11/09,10:04:30,106,229.13,229.87,229.97,22.239,22.168,22.158,50.001,4.169000000E+03,1.528700000E+04,-1.470800000E+04,0.2727,153.6,33.138,5.090000000E+03
170,  2023/11/09,10:04:30,306,229.16,229.91,229.96,22.239,22.167,22.162,50,4.173000000E+03,1.528900000E+04,-1.470900000E+04,0.2729,153.61,33.201,5.100000000E+03
171,  2023/11/09,10:04:30,504,229.13,229.84,229.95,22.232,22.163,22.153,49.998,4.175000000E+03,1.528200000E+04,-1.470100000E+04,0.2732,153.61,33.136,5.090000000E+03
172,  2023/11/09,10:04:30,704,229.21,229.92,230.02,22.229,22.16,22.15,50.001,4.174000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.6,33.203,5.100000000E+03
173,  2023/11/09,10:04:30,906,229.17,229.93,229.93,22.234,22.161,22.16,50,4.175000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.61,33.136,5.090000000E+03
174,  2023/11/09,10:04:31,107,229.22,229.9,230.03,22.222,22.156,22.143,50,4.169000000E+03,1.528100000E+04,-1.470100000E+04,0.2728,153.6,33.203,5.100000000E+03
175,  2023/11/09,10:04:31,306,229.3,229.96,229.89,22.229,22.165,22.171,49.997,4.167000000E+03,1.529100000E+04,-1.471200000E+04,0.2725,153.61,33.201,5.100000000E+03
176,  2023/11/09,10:04:31,510,229.23,229.92,229.95,22.218,22.151,22.148,49.996,4.168000000E+03,1.527900000E+04,-1.469900000E+04,0.2728,153.61,33.201,5.100000000E+03
177,  2023/11/09,10:04:31,703,229.32,229.75,229.91,22.225,22.184,22.168,50.004,4.175000000E+03,1.529000000E+04,-1.470900000E+04,0.2731,153.61,33.201,5.100000000E+03
178,  2023/11/09,10:04:31,903,229.14,229.95,229.99,22.235,22.157,22.153,49.998,4.169000000E+03,1.528500000E+04,-1.470500000E+04,0.2728,153.62,33.134,5.090000000E+03
179,  2023/11/09,10:04:32,108,229.22,229.79,230,22.244,22.188,22.168,49.999,4.177000000E+03,1.529600000E+04,-1.471500000E+04,0.2731,153.61,33.201,5.100000000E+03
180,  2023/11/09,10:04:32,304,229.3,229.8,229.87,22.208,22.16,22.153,50,4.170000000E+03,1.527700000E+04,-1.469700000E+04,0.273,153.61,33.136,5.090000000E+03
181,  2023/11/09,10:04:32,506,229.29,229.94,229.96,22.224,22.16,22.159,49.999,4.179000000E+03,1.528700000E+04,-1.470500000E+04,0.2734,153.61,33.201,5.100000000E+03
182,  2023/11/09,10:04:32,707,229.27,229.93,229.94,22.224,22.161,22.159,50.001,4.173000000E+03,1.528600000E+04,-1.470500000E+04,0.273,153.62,33.134,5.090000000E+03
183,  2023/11/09,10:04:32,906,229.29,229.93,229.93,22.234,22.172,22.172,49.999,4.179000000E+03,1.529400000E+04,-1.471200000E+04,0.2732,153.61,33.201,5.100000000E+03
184,  2023/11/09,10:04:33,104,229.24,229.79,229.89,22.23,22.177,22.167,49.997,4.171000000E+03,1.528800000E+04,-1.470800000E+04,0.2728,153.6,33.138,5.090000000E+03
185,  2023/11/09,10:04:33,305,229.13,229.92,229.95,22.248,22.171,22.169,49.996,4.171000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.62,33.134,5.090000000E+03
186,  2023/11/09,10:04:33,509,229.21,229.95,229.93,22.226,22.154,22.156,50.001,4.179000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.62,33.199,5.100000000E+03
187,  2023/11/09,10:04:33,704,229.15,229.95,229.86,22.252,22.174,22.183,50.001,4.172000000E+03,1.529700000E+04,-1.471700000E+04,0.2727,153.61,33.136,5.090000000E+03
188,  2023/11/09,10:04:33,908,229.34,229.9,230.02,22.225,22.17,22.159,49.999,4.180000000E+03,1.529100000E+04,-1.470900000E+04,0.2734,153.61,33.201,5.100000000E+03
189,  2023/11/09,10:04:34,102,229.3,229.87,229.95,22.21,22.154,22.147,50,4.171000000E+03,1.527800000E+04,-1.469800000E+04,0.273,153.61,33.201,5.100000000E+03
190,  2023/11/09,10:04:34,304,229.22,229.83,229.84,22.223,22.165,22.163,49.998,4.167000000E+03,1.528200000E+04,-1.470300000E+04,0.2727,153.6,33.138,5.090000000E+03
191,  2023/11/09,10:04:34,504,229.17,230,229.81,22.243,22.162,22.181,49.999,4.174000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.61,33.201,5.100000000E+03
192,  2023/11/09,10:04:34,707,229.27,229.98,229.82,22.236,22.167,22.183,50.001,4.178000000E+03,1.529400000E+04,-1.471200000E+04,0.2732,153.61,33.201,5.100000000E+03
193,  2023/11/09,10:04:34,903,229.22,229.9,229.86,22.219,22.153,22.157,49.999,4.175000000E+03,1.527900000E+04,-1.469800000E+04,0.2733,153.62,33.134,5.090000000E+03
194,  2023/11/09,10:04:35,107,229.17,230.01,229.95,22.227,22.145,22.151,50,4.178000000E+03,1.528100000E+04,-1.469900000E+04,0.2734,153.61,33.136,5.090000000E+03
195,  2023/11/09,10:04:35,308,229.33,229.94,229.92,22.231,22.173,22.174,49.999,4.179000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.61,33.201,5.100000000E+03
196,  2023/11/09,10:04:35,504,229.22,229.91,229.96,22.229,22.163,22.157,50.001,4.179000000E+03,1.528600000E+04,-1.470400000E+04,0.2734,153.62,33.199,5.100000000E+03
197,  2023/11/09,10:04:35,709,229.17,229.9,230.01,22.24,22.169,22.158,50.001,4.187000000E+03,1.529000000E+04,-1.470600000E+04,0.2738,153.6,33.268,5.110000000E+03
198,  2023/11/09,10:04:35,906,229.18,229.97,229.87,22.23,22.154,22.163,50.002,4.178000000E+03,1.528400000E+04,-1.470200000E+04,0.2734,153.62,33.199,5.100000000E+03
199,  2023/11/09,10:04:36,105,229.16,229.92,230.05,22.246,22.174,22.16,50,4.181000000E+03,1.529400000E+04,-1.471100000E+04,0.2734,153.61,33.201,5.100000000E+03
200,  2023/11/09,10:04:36,307,229.16,229.95,229.84,22.244,22.166,22.178,49.997,4.183000000E+03,1.529200000E+04,-1.470900000E+04,0.2735,153.62,33.199,5.100000000E+03
201,  2023/11/09,10:04:36,507,229.31,229.99,229.86,22.236,22.171,22.183,49.998,4.177000000E+03,1.529700000E+04,-1.471600000E+04,0.2731,153.62,33.199,5.100000000E+03
202,  2023/11/09,10:04:36,705,229.26,229.91,229.86,22.237,22.173,22.179,49.998,4.174000000E+03,1.529400000E+04,-1.471300000E+04,0.2729,153.61,33.201,5.100000000E+03
203,  2023/11/09,10:04:36,903,229.13,229.86,229.91,22.249,22.179,22.174,50,4.176000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.6,33.203,5.100000000E+03
204,  2023/11/09,10:04:37,107,229.28,229.95,229.85,22.219,22.154,22.164,49.999,4.175000000E+03,1.528300000E+04,-1.470200000E+04,0.2732,153.62,33.134,5.090000000E+03
205,  2023/11/09,10:04:37,307,229.12,229.85,229.88,22.246,22.176,22.172,49.996,4.168000000E+03,1.529100000E+04,-1.471200000E+04,0.2726,153.62,33.134,5.090000000E+03
206,  2023/11/09,10:04:37,510,229.28,230,229.87,22.216,22.146,22.159,49.996,4.176000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.61,33.201,5.100000000E+03
207,  2023/11/09,10:04:37,709,229.26,229.88,229.96,22.224,22.163,22.156,50,4.180000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.6,33.203,5.100000000E+03
208,  2023/11/09,10:04:37,905,229.21,229.89,229.93,22.242,22.175,22.172,49.997,4.174000000E+03,1.529400000E+04,-1.471300000E+04,0.2729,153.6,33.203,5.100000000E+03
209,  2023/11/09,10:04:38,105,229.16,229.8,229.96,22.249,22.188,22.172,50.001,4.175000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.62,33.199,5.100000000E+03
210,  2023/11/09,10:04:38,303,229.23,229.95,229.82,22.227,22.156,22.17,50,4.177000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.62,33.199,5.100000000E+03
211,  2023/11/09,10:04:38,507,229.28,229.94,229.85,22.235,22.171,22.18,50.001,4.180000000E+03,1.529400000E+04,-1.471200000E+04,0.2733,153.61,33.201,5.100000000E+03
212,  2023/11/09,10:04:38,703,229.15,230.02,229.89,22.252,22.168,22.18,49.998,4.174000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.61,33.201,5.100000000E+03
213,  2023/11/09,10:04:38,907,229.15,229.83,229.96,22.226,22.16,22.147,49.998,4.170000000E+03,1.527900000E+04,-1.469900000E+04,0.2729,153.61,33.136,5.090000000E+03
214,  2023/11/09,10:04:39,104,229.16,230,229.85,22.241,22.159,22.174,50.002,4.171000000E+03,1.529000000E+04,-1.471000000E+04,0.2728,153.62,33.134,5.090000000E+03
215,  2023/11/09,10:04:39,306,229.3,229.89,229.82,22.217,22.159,22.167,50,4.178000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.62,33.134,5.090000000E+03
216,  2023/11/09,10:04:39,505,229.18,230.05,229.94,22.239,22.155,22.165,50.001,4.171000000E+03,1.529000000E+04,-1.471000000E+04,0.2728,153.62,33.134,5.090000000E+03
217,  2023/11/09,10:04:39,708,229.21,229.95,229.87,22.233,22.161,22.169,49.997,4.167000000E+03,1.528800000E+04,-1.470900000E+04,0.2726,153.61,33.136,5.090000000E+03
218,  2023/11/09,10:04:39,906,229.3,229.98,230.02,22.214,22.149,22.144,49.997,4.170000000E+03,1.528100000E+04,-1.470100000E+04,0.2729,153.62,33.134,5.090000000E+03
219,  2023/11/09,10:04:40,102,229.14,230.01,229.86,22.228,22.144,22.158,50.001,4.179000000E+03,1.528000000E+04,-1.469700000E+04,0.2735,153.61,33.201,5.100000000E+03
220,  2023/11/09,10:04:40,304,229.16,229.97,229.98,22.239,22.161,22.16,50,4.180000000E+03,1.528900000E+04,-1.470600000E+04,0.2734,153.6,33.203,5.100000000E+03
221,  2023/11/09,10:04:40,504,229.16,229.98,230.02,22.233,22.155,22.15,50.001,4.178000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.61,33.201,5.100000000E+03
222,  2023/11/09,10:04:40,704,229.2,229.92,229.84,22.244,22.175,22.182,49.998,4.185000000E+03,1.529500000E+04,-1.471100000E+04,0.2736,153.61,33.201,5.100000000E+03
223,  2023/11/09,10:04:40,906,229.24,229.97,229.91,22.243,22.173,22.178,50,4.174000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.61,33.201,5.100000000E+03
224,  2023/11/09,10:04:41,106,229.13,229.96,229.84,22.232,22.152,22.163,50,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.62,33.199,5.100000000E+03
225,  2023/11/09,10:04:41,308,229.25,230.02,229.93,22.238,22.163,22.172,50.001,4.176000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.61,33.201,5.100000000E+03
226,  2023/11/09,10:04:41,507,229.26,230.08,229.97,22.231,22.152,22.162,49.998,4.175000000E+03,1.529000000E+04,-1.470900000E+04,0.2731,153.61,33.136,5.090000000E+03
227,  2023/11/09,10:04:41,707,229.25,230,229.98,22.213,22.14,22.143,50,4.170000000E+03,1.527700000E+04,-1.469700000E+04,0.273,153.62,33.134,5.090000000E+03
228,  2023/11/09,10:04:41,903,229.11,230,229.84,22.234,22.148,22.163,50,4.177000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.61,33.201,5.100000000E+03
229,  2023/11/09,10:04:42,104,229.25,229.9,229.93,22.241,22.177,22.175,49.997,4.170000000E+03,1.529600000E+04,-1.471700000E+04,0.2726,153.6,33.203,5.100000000E+03
230,  2023/11/09,10:04:42,305,229.17,229.87,229.96,22.235,22.168,22.159,49.999,4.170000000E+03,1.528700000E+04,-1.470700000E+04,0.2728,153.61,33.201,5.100000000E+03
231,  2023/11/09,10:04:42,506,229.16,229.99,230.02,22.241,22.161,22.157,49.999,4.177000000E+03,1.529000000E+04,-1.470800000E+04,0.2732,153.62,33.199,5.100000000E+03
232,  2023/11/09,10:04:42,708,229.24,229.91,229.94,22.22,22.155,22.152,50.002,4.177000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.61,33.201,5.100000000E+03
233,  2023/11/09,10:04:42,905,229.15,229.87,229.94,22.233,22.163,22.157,49.999,4.179000000E+03,1.528400000E+04,-1.470200000E+04,0.2734,153.6,33.203,5.100000000E+03
234,  2023/11/09,10:04:43,103,229.27,229.86,229.94,22.23,22.173,22.165,50.001,4.168000000E+03,1.529000000E+04,-1.471100000E+04,0.2726,153.62,33.134,5.090000000E+03
235,  2023/11/09,10:04:43,306,229.28,230.04,229.83,22.23,22.158,22.177,49.997,4.178000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.62,33.199,5.100000000E+03
236,  2023/11/09,10:04:43,504,229.2,229.88,229.95,22.25,22.184,22.177,49.999,4.179000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.6,33.203,5.100000000E+03
237,  2023/11/09,10:04:43,709,229.21,229.9,229.91,22.24,22.174,22.172,50,4.183000000E+03,1.529300000E+04,-1.471000000E+04,0.2735,153.61,33.266,5.110000000E+03
238,  2023/11/09,10:04:43,908,229.3,230.07,230.01,22.229,22.154,22.16,49.998,4.180000000E+03,1.529100000E+04,-1.470900000E+04,0.2734,153.6,33.203,5.100000000E+03
239,  2023/11/09,10:04:44,105,229.21,229.93,229.94,22.223,22.153,22.152,49.999,4.175000000E+03,1.528100000E+04,-1.470000000E+04,0.2732,153.61,33.201,5.100000000E+03
240,  2023/11/09,10:04:44,306,229.26,230.03,229.94,22.237,22.162,22.171,49.995,4.172000000E+03,1.529400000E+04,-1.471400000E+04,0.2728,153.61,33.136,5.090000000E+03
241,  2023/11/09,10:04:44,504,229.11,229.87,230,22.251,22.178,22.165,50,4.172000000E+03,1.529400000E+04,-1.471400000E+04,0.2728,153.62,33.134,5.090000000E+03
242,  2023/11/09,10:04:44,707,229.17,230.01,229.87,22.234,22.153,22.166,49.999,4.181000000E+03,1.528600000E+04,-1.470300000E+04,0.2735,153.61,33.201,5.100000000E+03
243,  2023/11/09,10:04:44,903,229.16,229.93,230,22.233,22.159,22.152,50,4.175000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.6,33.138,5.090000000E+03
244,  2023/11/09,10:04:45,108,229.3,230.02,229.92,22.237,22.168,22.177,49.998,4.175000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.61,33.201,5.100000000E+03
245,  2023/11/09,10:04:45,307,229.26,229.91,229.9,22.222,22.16,22.16,50.001,4.177000000E+03,1.528400000E+04,-1.470200000E+04,0.2733,153.61,33.201,5.100000000E+03
246,  2023/11/09,10:04:45,508,229.09,229.93,229.88,22.233,22.152,22.156,50,4.173000000E+03,1.528000000E+04,-1.469900000E+04,0.2731,153.61,33.201,5.100000000E+03
247,  2023/11/09,10:04:45,707,229.28,229.98,229.94,22.223,22.156,22.159,50,4.175000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.62,33.134,5.090000000E+03
248,  2023/11/09,10:04:45,908,229.15,229.93,229.96,22.247,22.172,22.169,50,4.180000000E+03,1.529400000E+04,-1.471200000E+04,0.2733,153.61,33.201,5.100000000E+03
249,  2023/11/09,10:04:46,106,229.1,229.95,229.94,22.246,22.165,22.165,49.999,4.180000000E+03,1.529000000E+04,-1.470800000E+04,0.2734,153.6,33.203,5.100000000E+03
250,  2023/11/09,10:04:46,303,229.09,230.06,229.95,22.258,22.164,22.174,49.998,4.179000000E+03,1.529700000E+04,-1.471500000E+04,0.2732,153.61,33.201,5.100000000E+03
251,  2023/11/09,10:04:46,504,229.26,229.93,229.9,22.232,22.168,22.171,50.004,4.172000000E+03,1.529100000E+04,-1.471100000E+04,0.2728,153.62,33.134,5.090000000E+03
252,  2023/11/09,10:04:46,705,229.09,229.99,229.95,22.243,22.156,22.16,49.998,4.182000000E+03,1.528700000E+04,-1.470400000E+04,0.2736,153.61,33.201,5.100000000E+03
253,  2023/11/09,10:04:46,905,229.1,229.91,229.99,22.238,22.159,22.152,50,4.174000000E+03,1.528400000E+04,-1.470300000E+04,0.2731,153.6,33.203,5.100000000E+03
254,  2023/11/09,10:04:47,103,229.1,229.93,229.87,22.242,22.162,22.168,50,4.178000000E+03,1.528700000E+04,-1.470500000E+04,0.2733,153.62,33.199,5.100000000E+03
255,  2023/11/09,10:04:47,305,229.28,229.88,229.98,22.242,22.185,22.174,50,4.181000000E+03,1.529900000E+04,-1.471700000E+04,0.2733,153.6,33.203,5.100000000E+03
256,  2023/11/09,10:04:47,505,229.18,230.09,230.01,22.247,22.16,22.167,49.998,4.181000000E+03,1.529600000E+04,-1.471300000E+04,0.2733,153.61,33.201,5.100000000E+03
257,  2023/11/09,10:04:47,706,229.18,229.94,229.9,22.253,22.18,22.184,50,4.185000000E+03,1.530000000E+04,-1.471700000E+04,0.2735,153.62,33.199,5.100000000E+03
258,  2023/11/09,10:04:47,907,229.25,230.07,229.91,22.242,22.163,22.178,50,4.181000000E+03,1.529700000E+04,-1.471500000E+04,0.2733,153.62,33.199,5.100000000E+03
259,  2023/11/09,10:04:48,102,229.14,229.97,229.87,22.232,22.152,22.162,50,4.178000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.62,33.199,5.100000000E+03
260,  2023/11/09,10:04:48,303,229.15,230,229.99,22.252,22.169,22.171,50.001,4.180000000E+03,1.529700000E+04,-1.471500000E+04,0.2733,153.62,33.199,5.100000000E+03
261,  2023/11/09,10:04:48,507,229.11,230.01,229.98,22.234,22.146,22.15,49.999,4.169000000E+03,1.528200000E+04,-1.470200000E+04,0.2728,153.61,33.136,5.090000000E+03
262,  2023/11/09,10:04:48,705,229.25,230,230.03,22.216,22.143,22.141,49.996,4.171000000E+03,1.527900000E+04,-1.469900000E+04,0.273,153.61,33.136,5.090000000E+03
263,  2023/11/09,10:04:48,904,229.23,229.87,229.99,22.244,22.182,22.171,50.001,4.179000000E+03,1.529700000E+04,-1.471500000E+04,0.2732,153.62,33.199,5.100000000E+03
264,  2023/11/09,10:04:49,104,229.21,229.93,229.96,22.223,22.153,22.15,49.999,4.176000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.62,33.134,5.090000000E+03
265,  2023/11/09,10:04:49,303,229.17,229.97,229.97,22.25,22.173,22.172,49.999,4.173000000E+03,1.529700000E+04,-1.471700000E+04,0.2728,153.61,33.136,5.090000000E+03
266,  2023/11/09,10:04:49,507,229.18,230.04,230.06,22.243,22.16,22.158,50.001,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.136,5.090000000E+03
267,  2023/11/09,10:04:49,705,229.12,230.02,229.94,22.253,22.166,22.174,49.999,4.174000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.61,33.136,5.090000000E+03
268,  2023/11/09,10:04:49,908,229.19,229.93,229.91,22.238,22.166,22.168,49.999,4.178000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.61,33.201,5.100000000E+03
269,  2023/11/09,10:04:50,105,229.18,230.02,229.83,22.245,22.162,22.182,49.998,4.172000000E+03,1.529400000E+04,-1.471400000E+04,0.2728,153.61,33.201,5.100000000E+03
270,  2023/11/09,10:04:50,305,229.18,229.94,229.9,22.239,22.165,22.169,50,4.172000000E+03,1.529000000E+04,-1.471000000E+04,0.2729,153.61,33.136,5.090000000E+03
271,  2023/11/09,10:04:50,510,229.13,230.08,229.93,22.226,22.134,22.149,49.999,4.173000000E+03,1.527800000E+04,-1.469700000E+04,0.2731,153.61,33.136,5.090000000E+03
272,  2023/11/09,10:04:50,706,229.13,229.93,229.83,22.233,22.156,22.166,49.997,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.61,33.201,5.100000000E+03
273,  2023/11/09,10:04:50,907,229.08,230.01,229.93,22.238,22.149,22.156,50.002,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.61,33.201,5.100000000E+03
274,  2023/11/09,10:04:51,106,229.13,229.95,230.03,22.235,22.155,22.148,49.997,4.175000000E+03,1.528400000E+04,-1.470300000E+04,0.2732,153.6,33.203,5.100000000E+03
275,  2023/11/09,10:04:51,307,229.26,229.93,229.97,22.235,22.17,22.167,49.999,4.170000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.61,33.201,5.100000000E+03
276,  2023/11/09,10:04:51,509,229.16,229.88,229.83,22.244,22.173,22.179,50.001,4.175000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.61,33.201,5.100000000E+03
277,  2023/11/09,10:04:51,707,229.07,229.97,230.02,22.257,22.169,22.165,50,4.172000000E+03,1.529500000E+04,-1.471500000E+04,0.2728,153.61,33.136,5.090000000E+03
278,  2023/11/09,10:04:51,904,229.23,229.99,229.97,22.238,22.165,22.167,49.998,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.201,5.100000000E+03
279,  2023/11/09,10:04:52,105,229.1,229.95,229.85,22.254,22.171,22.181,50.001,4.179000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.61,33.201,5.100000000E+03
280,  2023/11/09,10:04:52,304,229.27,229.91,229.94,22.217,22.155,22.152,50.002,4.183000000E+03,1.528100000E+04,-1.469700000E+04,0.2737,153.61,33.201,5.100000000E+03
281,  2023/11/09,10:04:52,504,229.17,229.96,230,22.241,22.165,22.161,49.998,4.183000000E+03,1.529100000E+04,-1.470800000E+04,0.2736,153.61,33.201,5.100000000E+03
282,  2023/11/09,10:04:52,707,229.25,229.92,230.05,22.23,22.166,22.153,50,4.179000000E+03,1.528900000E+04,-1.470700000E+04,0.2733,153.61,33.201,5.100000000E+03
283,  2023/11/09,10:04:52,905,229.24,229.85,229.93,22.22,22.161,22.153,50,4.174000000E+03,1.528100000E+04,-1.470000000E+04,0.2731,153.62,33.134,5.090000000E+03
