Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/09,9:59:55,99,229.13,229.87,229.98,21.928,21.857,21.847,49.999,3.452000000E+03,1.507300000E+04,-1.467200000E+04,0.229,153.63,28.185,4.330000000E+03
140,  2023/11/09,9:59:55,301,229.17,229.79,229.83,21.918,21.86,21.855,50,3.451000000E+03,1.506900000E+04,-1.466900000E+04,0.229,153.63,28.250,4.340000000E+03
141,  2023/11/09,9:59:55,500,229.07,229.95,229.99,21.944,21.86,21.856,50.001,3.450000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.63,28.250,4.340000000E+03
142,  2023/11/09,9:59:55,695,229.12,229.92,229.92,21.945,21.869,21.868,49.998,3.445000000E+03,1.508400000E+04,-1.468500000E+04,0.2284,153.63,28.250,4.340000000E+03
143,  2023/11/09,9:59:55,902,229.12,229.8,229.84,21.935,21.869,21.866,49.999,3.459000000E+03,1.507700000E+04,-1.467500000E+04,0.2294,153.63,28.250,4.340000000E+03
144,  2023/11/09,9:59:56,98,229.18,229.95,229.93,21.917,21.844,21.846,50.002,3.451000000E+03,1.506900000E+04,-1.466900000E+04,0.229,153.64,28.248,4.340000000E+03
145,  2023/11/09,9:59:56,300,229.2,229.97,229.76,21.924,21.85,21.871,49.999,3.462000000E+03,1.507500000E+04,-1.467200000E+04,0.2297,153.63,28.250,4.340000000E+03
146,  2023/11/09,9:59:56,499,229.05,229.9,229.85,21.947,21.866,21.871,50.005,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.64,28.183,4.330000000E+03
147,  2023/11/09,9:59:56,697,229.06,229.87,229.93,21.94,21.864,21.857,49.996,3.448000000E+03,1.507700000E+04,-1.467700000E+04,0.2287,153.63,28.250,4.340000000E+03
148,  2023/11/09,9:59:56,900,229.05,229.97,229.9,21.93,21.841,21.849,50.001,3.449000000E+03,1.506900000E+04,-1.466900000E+04,0.2289,153.63,28.185,4.330000000E+03
149,  2023/11/09,9:59:57,99,229.13,229.85,229.95,21.922,21.853,21.844,50.001,3.447000000E+03,1.506900000E+04,-1.466900000E+04,0.2287,153.63,28.185,4.330000000E+03
150,  2023/11/09,9:59:57,302,229.14,229.96,229.85,21.917,21.838,21.849,49.998,3.446000000E+03,1.506600000E+04,-1.466700000E+04,0.2287,153.64,28.183,4.330000000E+03
151,  2023/11/09,9:59:57,500,229.24,229.88,229.84,21.922,21.861,21.864,50,3.448000000E+03,1.507600000E+04,-1.467600000E+04,0.2287,153.63,28.250,4.340000000E+03
152,  2023/11/09,9:59:57,698,229.08,229.8,229.98,21.953,21.884,21.867,49.999,3.459000000E+03,1.508700000E+04,-1.468500000E+04,0.2293,153.63,28.250,4.340000000E+03
153,  2023/11/09,9:59:57,903,229.09,229.9,229.91,21.933,21.856,21.855,50,3.447000000E+03,1.507400000E+04,-1.467500000E+04,0.2287,153.63,28.250,4.340000000E+03
154,  2023/11/09,9:59:58,103,229.15,229.96,229.89,21.936,21.859,21.866,49.999,3.453000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.63,28.250,4.340000000E+03
155,  2023/11/09,9:59:58,302,229.19,229.89,229.94,21.932,21.866,21.861,49.999,3.453000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.62,28.252,4.340000000E+03
156,  2023/11/09,9:59:58,495,229.11,229.94,229.77,21.927,21.847,21.864,50,3.451000000E+03,1.507100000E+04,-1.467100000E+04,0.229,153.63,28.185,4.330000000E+03
157,  2023/11/09,9:59:58,700,229.16,229.96,229.94,21.94,21.863,21.865,49.997,3.458000000E+03,1.508300000E+04,-1.468100000E+04,0.2293,153.63,28.250,4.340000000E+03
158,  2023/11/09,9:59:58,901,229.17,229.94,229.78,21.936,21.862,21.877,49.998,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.63,28.250,4.340000000E+03
159,  2023/11/09,9:59:59,100,229.14,230.02,229.89,21.937,21.853,21.866,49.998,3.456000000E+03,1.508000000E+04,-1.467900000E+04,0.2292,153.63,28.250,4.340000000E+03
160,  2023/11/09,9:59:59,296,229.16,229.98,229.86,21.915,21.837,21.848,50.001,3.455000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.63,28.250,4.340000000E+03
161,  2023/11/09,9:59:59,495,229.18,229.96,229.94,21.929,21.855,21.856,50.001,3.454000000E+03,1.507700000E+04,-1.467600000E+04,0.2291,153.64,28.248,4.340000000E+03
162,  2023/11/09,9:59:59,696,229.15,229.85,229.94,21.93,21.864,21.855,50.001,3.449000000E+03,1.507600000E+04,-1.467600000E+04,0.2288,153.63,28.250,4.340000000E+03
163,  2023/11/09,9:59:59,901,229.15,229.82,229.84,21.929,21.865,21.863,49.999,3.452000000E+03,1.507500000E+04,-1.467400000E+04,0.229,153.63,28.250,4.340000000E+03
164,  2023/11/09,10:00:00,98,229.23,229.95,229.84,21.936,21.866,21.878,49.999,3.452000000E+03,1.508500000E+04,-1.468500000E+04,0.2288,153.63,28.250,4.340000000E+03
165,  2023/11/09,10:00:00,298,229.2,229.93,229.8,21.93,21.86,21.873,49.999,3.452000000E+03,1.507900000E+04,-1.467900000E+04,0.2289,153.64,28.248,4.340000000E+03
166,  2023/11/09,10:00:00,494,229.07,229.85,229.84,21.922,21.847,21.849,49.999,3.449000000E+03,1.506500000E+04,-1.466500000E+04,0.2289,153.63,28.185,4.330000000E+03
167,  2023/11/09,10:00:00,700,229.18,229.93,229.74,21.917,21.846,21.864,50.001,3.448000000E+03,1.506900000E+04,-1.466900000E+04,0.2288,153.64,28.248,4.340000000E+03
168,  2023/11/09,10:00:00,901,229.08,229.93,229.73,21.937,21.856,21.875,49.994,3.448000000E+03,1.507600000E+04,-1.467600000E+04,0.2287,153.63,28.250,4.340000000E+03
169,  2023/11/09,10:00:01,98,229.23,229.98,229.79,21.923,21.851,21.869,49.996,3.449000000E+03,1.507600000E+04,-1.467600000E+04,0.2288,153.63,28.250,4.340000000E+03
170,  2023/11/09,10:00:01,296,229.07,229.98,229.78,21.926,21.84,21.859,50.001,3.448000000E+03,1.506800000E+04,-1.466800000E+04,0.2288,153.63,28.250,4.340000000E+03
171,  2023/11/09,10:00:01,498,229.21,229.88,229.81,21.911,21.848,21.854,49.999,3.455000000E+03,1.506700000E+04,-1.466600000E+04,0.2293,153.62,28.252,4.340000000E+03
172,  2023/11/09,10:00:01,697,229.07,229.9,229.77,21.935,21.856,21.868,50,3.457000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.64,28.248,4.340000000E+03
173,  2023/11/09,10:00:01,900,229.03,229.95,229.84,21.933,21.845,21.856,50.001,3.455000000E+03,1.507000000E+04,-1.466900000E+04,0.2293,153.64,28.248,4.340000000E+03
174,  2023/11/09,10:00:02,97,229.04,229.99,229.83,21.952,21.862,21.877,49.997,3.450000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.64,28.248,4.340000000E+03
175,  2023/11/09,10:00:02,296,229.16,229.94,229.86,21.937,21.862,21.87,50,3.454000000E+03,1.508100000E+04,-1.468000000E+04,0.229,153.63,28.250,4.340000000E+03
176,  2023/11/09,10:00:02,496,229.04,229.86,229.85,21.945,21.867,21.868,49.997,3.457000000E+03,1.507900000E+04,-1.467700000E+04,0.2293,153.64,28.248,4.340000000E+03
177,  2023/11/09,10:00:02,694,229.24,230.02,229.79,21.925,21.85,21.872,50,3.454000000E+03,1.507800000E+04,-1.467700000E+04,0.2291,153.63,28.250,4.340000000E+03
178,  2023/11/09,10:00:02,902,229.03,229.93,229.92,21.956,21.871,21.871,49.999,3.457000000E+03,1.508600000E+04,-1.468500000E+04,0.2292,153.63,28.250,4.340000000E+03
179,  2023/11/09,10:00:03,100,229.03,229.87,229.78,21.939,21.859,21.867,49.996,3.448000000E+03,1.507400000E+04,-1.467400000E+04,0.2287,153.62,28.186,4.330000000E+03
180,  2023/11/09,10:00:03,299,229.24,229.98,229.86,21.919,21.848,21.86,50,3.454000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.63,28.250,4.340000000E+03
181,  2023/11/09,10:00:03,499,229.03,229.91,229.78,21.927,21.843,21.856,49.999,3.450000000E+03,1.506600000E+04,-1.466600000E+04,0.229,153.62,28.252,4.340000000E+03
182,  2023/11/09,10:00:03,697,229.04,230.02,229.85,21.932,21.839,21.855,50,3.455000000E+03,1.507000000E+04,-1.466900000E+04,0.2293,153.63,28.250,4.340000000E+03
183,  2023/11/09,10:00:03,900,229.03,229.89,229.81,21.952,21.87,21.877,49.999,3.447000000E+03,1.508300000E+04,-1.468400000E+04,0.2285,153.63,28.250,4.340000000E+03
184,  2023/11/09,10:00:04,103,229.18,229.95,229.8,21.913,21.839,21.854,50.002,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.63,28.250,4.340000000E+03
185,  2023/11/09,10:00:04,299,229.09,229.85,229.91,21.942,21.869,21.864,49.999,3.454000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.63,28.250,4.340000000E+03
186,  2023/11/09,10:00:04,496,229.05,230,229.85,21.94,21.849,21.864,50.002,3.455000000E+03,1.507600000E+04,-1.467500000E+04,0.2292,153.63,28.250,4.340000000E+03
187,  2023/11/09,10:00:04,694,229.16,230.02,229.8,21.919,21.838,21.858,49.998,3.444000000E+03,1.506900000E+04,-1.467000000E+04,0.2285,153.63,28.185,4.330000000E+03
188,  2023/11/09,10:00:04,904,229.06,230.04,229.87,21.924,21.832,21.847,49.998,3.448000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.63,28.185,4.330000000E+03
189,  2023/11/09,10:00:05,103,229.14,229.96,229.83,21.943,21.865,21.877,50.001,3.455000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.62,28.252,4.340000000E+03
190,  2023/11/09,10:00:05,302,229.21,229.91,229.88,21.92,21.854,21.856,49.995,3.453000000E+03,1.507300000E+04,-1.467200000E+04,0.2291,153.64,28.248,4.340000000E+03
191,  2023/11/09,10:00:05,497,229.03,229.94,229.79,21.951,21.863,21.878,50.002,3.451000000E+03,1.508200000E+04,-1.468200000E+04,0.2288,153.64,28.183,4.330000000E+03
192,  2023/11/09,10:00:05,694,229.23,230.08,229.85,21.92,21.838,21.861,50,3.445000000E+03,1.507400000E+04,-1.467500000E+04,0.2285,153.63,28.185,4.330000000E+03
193,  2023/11/09,10:00:05,899,229.16,229.96,229.87,21.932,21.856,21.865,49.998,3.447000000E+03,1.507800000E+04,-1.467900000E+04,0.2286,153.62,28.252,4.340000000E+03
194,  2023/11/09,10:00:06,99,229.13,230,229.88,21.931,21.848,21.859,50,3.451000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.63,28.250,4.340000000E+03
195,  2023/11/09,10:00:06,297,229.21,230.04,229.81,21.919,21.839,21.862,50,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.62,28.252,4.340000000E+03
196,  2023/11/09,10:00:06,498,229.18,229.86,229.94,21.926,21.861,21.854,50.002,3.454000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.63,28.250,4.340000000E+03
197,  2023/11/09,10:00:06,694,229.05,229.89,229.78,21.928,21.848,21.859,50,3.444000000E+03,1.506800000E+04,-1.466900000E+04,0.2286,153.63,28.185,4.330000000E+03
198,  2023/11/09,10:00:06,902,229.07,229.97,229.9,21.926,21.841,21.847,50,3.458000000E+03,1.506800000E+04,-1.466600000E+04,0.2295,153.64,28.248,4.340000000E+03
199,  2023/11/09,10:00:07,101,229.19,229.95,229.76,21.935,21.863,21.881,50.001,3.446000000E+03,1.508200000E+04,-1.468300000E+04,0.2285,153.63,28.185,4.330000000E+03
200,  2023/11/09,10:00:07,298,229.14,229.99,229.91,21.928,21.848,21.855,49.999,3.449000000E+03,1.507400000E+04,-1.467400000E+04,0.2288,153.63,28.185,4.330000000E+03
201,  2023/11/09,10:00:07,494,229.22,230.08,229.73,21.916,21.834,21.868,50,3.452000000E+03,1.507100000E+04,-1.467000000E+04,0.229,153.62,28.186,4.330000000E+03
202,  2023/11/09,10:00:07,700,229.17,229.96,229.73,21.941,21.867,21.888,50,3.450000000E+03,1.508500000E+04,-1.468500000E+04,0.2287,153.64,28.183,4.330000000E+03
203,  2023/11/09,10:00:07,900,229.19,230.05,229.83,21.918,21.835,21.857,49.999,3.450000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.63,28.250,4.340000000E+03
204,  2023/11/09,10:00:08,103,229.05,229.94,229.88,21.954,21.87,21.875,50,3.454000000E+03,1.508600000E+04,-1.468500000E+04,0.229,153.63,28.250,4.340000000E+03
205,  2023/11/09,10:00:08,301,229.08,229.87,229.94,21.936,21.859,21.854,50,3.459000000E+03,1.507500000E+04,-1.467300000E+04,0.2295,153.62,28.252,4.340000000E+03
206,  2023/11/09,10:00:08,500,229.19,229.9,229.9,21.925,21.858,21.857,50.001,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
207,  2023/11/09,10:00:08,696,229.09,229.88,229.77,21.942,21.866,21.877,50.002,3.455000000E+03,1.508000000E+04,-1.467900000E+04,0.2291,153.63,28.250,4.340000000E+03
208,  2023/11/09,10:00:08,901,229.03,229.87,229.85,21.948,21.867,21.869,49.999,3.448000000E+03,1.508000000E+04,-1.468100000E+04,0.2286,153.62,28.252,4.340000000E+03
209,  2023/11/09,10:00:09,97,229.09,229.95,229.76,21.94,21.859,21.876,49.998,3.455000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.64,28.248,4.340000000E+03
210,  2023/11/09,10:00:09,301,229.22,229.87,229.73,21.934,21.872,21.885,49.999,3.449000000E+03,1.508300000E+04,-1.468300000E+04,0.2287,153.63,28.250,4.340000000E+03
211,  2023/11/09,10:00:09,497,229.19,229.91,229.87,21.912,21.843,21.847,50,3.448000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.63,28.185,4.330000000E+03
212,  2023/11/09,10:00:09,699,229.19,229.92,229.89,21.931,21.861,21.864,50,3.443000000E+03,1.507900000E+04,-1.468100000E+04,0.2283,153.62,28.186,4.330000000E+03
213,  2023/11/09,10:00:09,899,229.09,230.03,229.79,21.948,21.858,21.881,49.995,3.449000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.62,28.186,4.330000000E+03
214,  2023/11/09,10:00:10,98,229.03,229.91,229.75,21.929,21.844,21.86,50,3.445000000E+03,1.506700000E+04,-1.466800000E+04,0.2286,153.63,28.250,4.340000000E+03
215,  2023/11/09,10:00:10,300,229.19,230.04,229.88,21.919,21.839,21.853,50,3.462000000E+03,1.507100000E+04,-1.466800000E+04,0.2297,153.63,28.315,4.350000000E+03
216,  2023/11/09,10:00:10,497,229.18,229.89,229.77,21.93,21.863,21.874,50.001,3.459000000E+03,1.507800000E+04,-1.467600000E+04,0.2294,153.62,28.252,4.340000000E+03
217,  2023/11/09,10:00:10,694,229.1,230.06,229.94,21.928,21.836,21.848,49.999,3.449000000E+03,1.507100000E+04,-1.467100000E+04,0.2289,153.62,28.252,4.340000000E+03
218,  2023/11/09,10:00:10,903,229.06,229.89,229.88,21.943,21.864,21.865,50,3.446000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.64,28.183,4.330000000E+03
219,  2023/11/09,10:00:11,102,229.21,229.93,229.85,21.914,21.847,21.853,50.001,3.454000000E+03,1.506900000E+04,-1.466800000E+04,0.2292,153.62,28.252,4.340000000E+03
220,  2023/11/09,10:00:11,297,229.15,230.02,229.89,21.942,21.859,21.871,49.997,3.451000000E+03,1.508400000E+04,-1.468400000E+04,0.2288,153.62,28.252,4.340000000E+03
221,  2023/11/09,10:00:11,499,229.07,229.98,229.78,21.929,21.843,21.861,50.002,3.446000000E+03,1.507000000E+04,-1.467100000E+04,0.2287,153.63,28.185,4.330000000E+03
222,  2023/11/09,10:00:11,699,229.18,229.99,229.81,21.923,21.846,21.863,49.998,3.449000000E+03,1.507300000E+04,-1.467300000E+04,0.2288,153.62,28.186,4.330000000E+03
223,  2023/11/09,10:00:11,899,229.18,230.02,229.91,21.913,21.833,21.843,49.999,3.455000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.64,28.248,4.340000000E+03
224,  2023/11/09,10:00:12,97,229.17,230.05,229.78,21.937,21.853,21.879,49.999,3.456000000E+03,1.508200000E+04,-1.468100000E+04,0.2291,153.64,28.248,4.340000000E+03
225,  2023/11/09,10:00:12,296,229.2,230.05,229.86,21.911,21.83,21.848,49.999,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.62,28.252,4.340000000E+03
226,  2023/11/09,10:00:12,498,229.09,229.86,229.91,21.938,21.864,21.859,50.001,3.452000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.63,28.250,4.340000000E+03
227,  2023/11/09,10:00:12,699,229.11,229.91,229.78,21.925,21.85,21.861,49.998,3.452000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.63,28.250,4.340000000E+03
228,  2023/11/09,10:00:12,898,229.02,229.92,229.91,21.928,21.843,21.843,50.003,3.455000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.63,28.250,4.340000000E+03
229,  2023/11/09,10:00:13,100,229.15,229.97,229.8,21.927,21.85,21.865,49.996,3.451000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.64,28.248,4.340000000E+03
230,  2023/11/09,10:00:13,299,229.16,230.03,229.73,21.918,21.835,21.863,50,3.446000000E+03,1.506800000E+04,-1.466900000E+04,0.2287,153.64,28.248,4.340000000E+03
231,  2023/11/09,10:00:13,497,229.18,229.87,229.92,21.926,21.861,21.855,50.002,3.454000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.64,28.248,4.340000000E+03
232,  2023/11/09,10:00:13,696,229.15,229.93,229.9,21.933,21.859,21.862,49.999,3.448000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.64,28.183,4.330000000E+03
233,  2023/11/09,10:00:13,903,229.12,229.92,229.74,21.94,21.865,21.881,49.999,3.453000000E+03,1.508100000E+04,-1.468000000E+04,0.229,153.62,28.186,4.330000000E+03
234,  2023/11/09,10:00:14,103,229.19,230.09,229.88,21.929,21.844,21.864,49.998,3.449000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.63,28.185,4.330000000E+03
235,  2023/11/09,10:00:14,299,229.21,229.85,229.86,21.932,21.87,21.87,50,3.444000000E+03,1.508100000E+04,-1.468200000E+04,0.2284,153.62,28.186,4.330000000E+03
236,  2023/11/09,10:00:14,495,229.05,230.07,229.88,21.938,21.842,21.859,50.001,3.450000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.64,28.183,4.330000000E+03
237,  2023/11/09,10:00:14,695,229.05,230.04,229.89,21.938,21.845,21.858,49.999,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
238,  2023/11/09,10:00:14,899,229.15,229.92,229.77,21.933,21.86,21.874,49.996,3.453000000E+03,1.507800000E+04,-1.467700000E+04,0.229,153.64,28.248,4.340000000E+03
239,  2023/11/09,10:00:15,102,229.02,230.01,229.8,21.935,21.842,21.861,50,3.460000000E+03,1.507100000E+04,-1.466800000E+04,0.2296,153.64,28.248,4.340000000E+03
240,  2023/11/09,10:00:15,296,229.13,230.02,229.79,21.921,21.835,21.858,50,3.455000000E+03,1.506800000E+04,-1.466700000E+04,0.2293,153.63,28.250,4.340000000E+03
241,  2023/11/09,10:00:15,496,229.2,230.02,229.8,21.917,21.838,21.86,50.001,3.451000000E+03,1.507000000E+04,-1.467000000E+04,0.229,153.64,28.248,4.340000000E+03
242,  2023/11/09,10:00:15,699,229.1,229.95,229.88,21.935,21.854,21.861,49.999,3.453000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.62,28.186,4.330000000E+03
243,  2023/11/09,10:00:15,899,229.16,230.03,229.77,21.926,21.844,21.868,50.001,3.453000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.64,28.248,4.340000000E+03
244,  2023/11/09,10:00:16,97,229.08,230.06,229.91,21.947,21.854,21.868,50,3.449000000E+03,1.508300000E+04,-1.468300000E+04,0.2287,153.63,28.185,4.330000000E+03
245,  2023/11/09,10:00:16,300,229.08,230.07,229.72,21.922,21.829,21.861,49.999,3.450000000E+03,1.506600000E+04,-1.466600000E+04,0.229,153.62,28.252,4.340000000E+03
246,  2023/11/09,10:00:16,495,229.06,229.89,229.82,21.943,21.864,21.871,49.997,3.448000000E+03,1.507900000E+04,-1.468000000E+04,0.2287,153.63,28.185,4.330000000E+03
247,  2023/11/09,10:00:16,697,229.03,230.05,229.91,21.945,21.847,21.861,49.999,3.454000000E+03,1.507800000E+04,-1.467700000E+04,0.2291,153.63,28.250,4.340000000E+03
248,  2023/11/09,10:00:16,903,229.15,230.02,229.84,21.935,21.851,21.869,50,3.455000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.62,28.252,4.340000000E+03
249,  2023/11/09,10:00:17,102,229.13,229.96,229.85,21.935,21.857,21.866,50.003,3.457000000E+03,1.507800000E+04,-1.467600000E+04,0.2293,153.63,28.250,4.340000000E+03
250,  2023/11/09,10:00:17,301,229.15,229.85,229.78,21.916,21.848,21.856,50,3.454000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.63,28.250,4.340000000E+03
251,  2023/11/09,10:00:17,495,229.1,229.91,229.94,21.945,21.868,21.865,50,3.448000000E+03,1.508300000E+04,-1.468400000E+04,0.2286,153.63,28.250,4.340000000E+03
252,  2023/11/09,10:00:17,700,229.05,229.98,229.86,21.952,21.862,21.874,49.997,3.447000000E+03,1.508400000E+04,-1.468500000E+04,0.2285,153.63,28.250,4.340000000E+03
253,  2023/11/09,10:00:17,901,229.13,230.05,229.92,21.925,21.837,21.85,50.002,3.447000000E+03,1.507100000E+04,-1.467100000E+04,0.2287,153.63,28.250,4.340000000E+03
254,  2023/11/09,10:00:18,97,229.11,229.98,229.84,21.943,21.86,21.873,49.999,3.446000000E+03,1.508200000E+04,-1.468300000E+04,0.2285,153.62,28.252,4.340000000E+03
255,  2023/11/09,10:00:18,298,229.19,229.88,229.86,21.922,21.857,21.858,50,3.456000000E+03,1.507300000E+04,-1.467100000E+04,0.2293,153.63,28.250,4.340000000E+03
256,  2023/11/09,10:00:18,499,229.05,229.98,229.89,21.931,21.843,21.851,49.997,3.459000000E+03,1.507000000E+04,-1.466800000E+04,0.2295,153.64,28.248,4.340000000E+03
257,  2023/11/09,10:00:18,699,229.22,229.98,229.92,21.931,21.858,21.864,49.996,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.63,28.250,4.340000000E+03
258,  2023/11/09,10:00:18,900,229.17,230.05,229.91,21.925,21.842,21.855,50,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.62,28.252,4.340000000E+03
259,  2023/11/09,10:00:19,101,229.16,229.84,229.81,21.916,21.852,21.854,49.999,3.458000000E+03,1.506700000E+04,-1.466500000E+04,0.2295,153.63,28.250,4.340000000E+03
260,  2023/11/09,10:00:19,301,229.13,229.98,229.8,21.934,21.852,21.87,50.001,3.451000000E+03,1.507700000E+04,-1.467700000E+04,0.2289,153.62,28.252,4.340000000E+03
261,  2023/11/09,10:00:19,494,229.03,229.85,229.78,21.942,21.864,21.87,49.999,3.454000000E+03,1.507600000E+04,-1.467500000E+04,0.2291,153.64,28.248,4.340000000E+03
262,  2023/11/09,10:00:19,700,229.15,230.05,229.81,21.925,21.838,21.862,50.001,3.450000000E+03,1.507200000E+04,-1.467200000E+04,0.2289,153.63,28.250,4.340000000E+03
263,  2023/11/09,10:00:19,898,229.22,229.93,229.77,21.912,21.844,21.86,50,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.63,28.250,4.340000000E+03
264,  2023/11/09,10:00:20,100,229.17,229.85,229.76,21.925,21.861,21.869,50.002,3.456000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.63,28.250,4.340000000E+03
265,  2023/11/09,10:00:20,296,229.15,229.9,229.83,21.917,21.846,21.852,49.998,3.450000000E+03,1.506700000E+04,-1.466700000E+04,0.229,153.64,28.248,4.340000000E+03
266,  2023/11/09,10:00:20,494,229.2,230.02,229.9,21.917,21.839,21.85,50,3.447000000E+03,1.507000000E+04,-1.467000000E+04,0.2287,153.64,28.183,4.330000000E+03
267,  2023/11/09,10:00:20,695,229.16,230.05,229.75,21.926,21.842,21.87,49.996,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.63,28.185,4.330000000E+03
268,  2023/11/09,10:00:20,904,229.21,229.99,229.94,21.926,21.852,21.856,49.998,3.456000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.63,28.250,4.340000000E+03
269,  2023/11/09,10:00:21,103,229.18,229.93,229.92,21.92,21.848,21.85,50,3.456000000E+03,1.507100000E+04,-1.466900000E+04,0.2293,153.62,28.252,4.340000000E+03
270,  2023/11/09,10:00:21,297,229.06,230,229.8,21.932,21.842,21.861,49.999,3.457000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.63,28.250,4.340000000E+03
271,  2023/11/09,10:00:21,497,229.05,229.88,229.95,21.946,21.866,21.86,50.001,3.462000000E+03,1.508000000E+04,-1.467700000E+04,0.2296,153.63,28.250,4.340000000E+03
272,  2023/11/09,10:00:21,699,229.16,229.89,229.96,21.915,21.845,21.839,50.001,3.455000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.64,28.248,4.340000000E+03
273,  2023/11/09,10:00:21,904,229.21,229.93,229.83,21.916,21.847,21.857,49.999,3.456000000E+03,1.507000000E+04,-1.466800000E+04,0.2293,153.64,28.248,4.340000000E+03
274,  2023/11/09,10:00:22,98,229.16,230.03,229.87,21.928,21.845,21.86,49.999,3.454000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.64,28.248,4.340000000E+03
275,  2023/11/09,10:00:22,300,229.11,229.87,229.93,21.927,21.854,21.849,50,3.459000000E+03,1.507100000E+04,-1.466900000E+04,0.2295,153.64,28.248,4.340000000E+03
276,  2023/11/09,10:00:22,497,229.16,229.88,229.74,21.918,21.849,21.862,49.999,3.453000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.62,28.252,4.340000000E+03
277,  2023/11/09,10:00:22,696,229.06,230.02,229.79,21.933,21.842,21.863,50.001,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.185,4.330000000E+03
278,  2023/11/09,10:00:22,899,229.04,230.02,229.92,21.954,21.86,21.87,49.999,3.451000000E+03,1.508500000E+04,-1.468500000E+04,0.2288,153.62,28.252,4.340000000E+03
279,  2023/11/09,10:00:23,102,229.2,229.88,229.88,21.939,21.873,21.874,49.999,3.450000000E+03,1.508500000E+04,-1.468500000E+04,0.2287,153.63,28.250,4.340000000E+03
280,  2023/11/09,10:00:23,302,229.06,229.89,229.77,21.936,21.857,21.868,49.998,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.64,28.248,4.340000000E+03
281,  2023/11/09,10:00:23,499,229.13,229.88,229.91,21.919,21.848,21.845,49.999,3.458000000E+03,1.506700000E+04,-1.466500000E+04,0.2295,153.64,28.248,4.340000000E+03
282,  2023/11/09,10:00:23,700,229.16,229.87,229.88,21.935,21.868,21.866,50,3.458000000E+03,1.508000000E+04,-1.467800000E+04,0.2293,153.64,28.248,4.340000000E+03
283,  2023/11/09,10:00:23,900,229.14,229.95,229.85,21.924,21.847,21.856,50,3.447000000E+03,1.507100000E+04,-1.467200000E+04,0.2287,153.63,28.250,4.340000000E+03
