Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/10,9:09:10,136,230.78,230.75,230.9,2.262,2.262,2.261,50.001,5.660000000E+02,1.566000000E+03,-1.460000000E+03,0.3614,153.63,3.892,5.980000000E+02
140,  2023/11/10,9:09:10,338,230.86,230.67,230.99,2.258,2.26,2.257,49.999,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.61,3.893,5.980000000E+02
141,  2023/11/10,9:09:10,534,230.92,230.62,230.94,2.248,2.25,2.247,50,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.61,3.886,5.970000000E+02
142,  2023/11/10,9:09:10,732,230.98,230.7,230.91,2.266,2.269,2.266,50,5.620000000E+02,1.570000000E+03,-1.466000000E+03,0.358,153.61,3.893,5.980000000E+02
143,  2023/11/10,9:09:10,939,230.81,230.75,230.88,2.249,2.249,2.248,50,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.62,3.893,5.980000000E+02
144,  2023/11/10,9:09:11,134,230.79,230.63,230.98,2.257,2.259,2.256,49.997,5.670000000E+02,1.563000000E+03,-1.457000000E+03,0.3628,153.63,3.886,5.970000000E+02
145,  2023/11/10,9:09:11,333,230.83,230.78,230.87,2.27,2.27,2.27,50.001,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.62,3.886,5.970000000E+02
146,  2023/11/10,9:09:11,531,230.84,230.53,230.8,2.263,2.266,2.263,49.999,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.880,5.960000000E+02
147,  2023/11/10,9:09:11,737,230.93,230.69,230.98,2.262,2.264,2.261,50,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.61,3.880,5.960000000E+02
148,  2023/11/10,9:09:11,936,230.96,230.62,230.8,2.267,2.271,2.269,50,5.660000000E+02,1.571000000E+03,-1.466000000E+03,0.3603,153.62,3.880,5.960000000E+02
149,  2023/11/10,9:09:12,135,230.95,230.74,230.87,2.246,2.247,2.247,50.001,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.62,3.880,5.960000000E+02
150,  2023/11/10,9:09:12,337,230.89,230.74,230.94,2.265,2.266,2.265,49.998,5.620000000E+02,1.569000000E+03,-1.465000000E+03,0.3582,153.61,3.880,5.960000000E+02
151,  2023/11/10,9:09:12,533,230.81,230.67,230.95,2.253,2.254,2.252,49.997,5.640000000E+02,1.560000000E+03,-1.455000000E+03,0.3615,153.62,3.880,5.960000000E+02
152,  2023/11/10,9:09:12,735,230.86,230.61,230.92,2.271,2.274,2.271,50.001,5.610000000E+02,1.573000000E+03,-1.470000000E+03,0.3566,153.61,3.886,5.970000000E+02
153,  2023/11/10,9:09:12,936,230.77,230.54,230.97,2.258,2.259,2.256,50.001,5.630000000E+02,1.563000000E+03,-1.458000000E+03,0.3602,153.62,3.899,5.990000000E+02
154,  2023/11/10,9:09:13,136,230.81,230.6,230.89,2.254,2.256,2.254,50,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.62,3.886,5.970000000E+02
155,  2023/11/10,9:09:13,337,230.85,230.65,230.83,2.251,2.253,2.251,49.999,5.630000000E+02,1.559000000E+03,-1.454000000E+03,0.3611,153.61,3.899,5.990000000E+02
156,  2023/11/10,9:09:13,536,230.82,230.56,230.91,2.257,2.26,2.256,49.998,5.670000000E+02,1.563000000E+03,-1.457000000E+03,0.3628,153.61,3.893,5.980000000E+02
157,  2023/11/10,9:09:13,734,230.9,230.57,230.94,2.246,2.25,2.246,50,5.620000000E+02,1.556000000E+03,-1.451000000E+03,0.3612,153.62,3.893,5.980000000E+02
158,  2023/11/10,9:09:13,938,230.87,230.7,230.91,2.251,2.252,2.251,50.001,5.670000000E+02,1.559000000E+03,-1.452000000E+03,0.3637,153.63,3.899,5.990000000E+02
159,  2023/11/10,9:09:14,137,230.96,230.6,230.81,2.259,2.262,2.26,50,5.680000000E+02,1.565000000E+03,-1.458000000E+03,0.3629,153.61,3.899,5.990000000E+02
160,  2023/11/10,9:09:14,337,230.74,230.74,230.87,2.254,2.254,2.252,49.999,5.670000000E+02,1.560000000E+03,-1.453000000E+03,0.3635,153.62,3.899,5.990000000E+02
161,  2023/11/10,9:09:14,532,230.85,230.74,230.99,2.255,2.257,2.254,50.002,5.650000000E+02,1.562000000E+03,-1.456000000E+03,0.3617,153.62,3.899,5.990000000E+02
162,  2023/11/10,9:09:14,736,230.95,230.68,230.82,2.259,2.261,2.26,49.998,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.63,3.899,5.990000000E+02
163,  2023/11/10,9:09:14,940,230.97,230.65,230.89,2.248,2.252,2.249,50,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.62,3.899,5.990000000E+02
164,  2023/11/10,9:09:15,135,230.84,230.67,230.98,2.245,2.248,2.244,49.996,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.899,5.990000000E+02
165,  2023/11/10,9:09:15,336,230.98,230.58,230.88,2.251,2.256,2.252,50.001,5.630000000E+02,1.560000000E+03,-1.455000000E+03,0.3609,153.62,3.899,5.990000000E+02
166,  2023/11/10,9:09:15,535,230.97,230.58,230.84,2.264,2.268,2.266,49.999,5.610000000E+02,1.569000000E+03,-1.465000000E+03,0.3576,153.61,3.893,5.980000000E+02
167,  2023/11/10,9:09:15,737,230.88,230.6,230.83,2.267,2.269,2.267,49.999,5.610000000E+02,1.570000000E+03,-1.466000000E+03,0.3573,153.61,3.893,5.980000000E+02
168,  2023/11/10,9:09:15,939,230.89,230.6,230.96,2.245,2.248,2.244,50,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.62,3.899,5.990000000E+02
169,  2023/11/10,9:09:16,137,230.96,230.71,230.89,2.263,2.265,2.264,50,5.670000000E+02,1.568000000E+03,-1.462000000E+03,0.3616,153.63,3.892,5.980000000E+02
170,  2023/11/10,9:09:16,338,230.88,230.61,230.89,2.267,2.269,2.267,49.999,5.610000000E+02,1.570000000E+03,-1.466000000E+03,0.3573,153.61,3.886,5.970000000E+02
171,  2023/11/10,9:09:16,536,230.96,230.72,230.91,2.244,2.247,2.245,50,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.62,3.893,5.980000000E+02
172,  2023/11/10,9:09:16,734,230.94,230.73,230.99,2.272,2.274,2.271,50,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.63,3.892,5.980000000E+02
173,  2023/11/10,9:09:16,941,230.89,230.67,230.95,2.258,2.26,2.257,50,5.640000000E+02,1.564000000E+03,-1.459000000E+03,0.3606,153.62,3.899,5.990000000E+02
174,  2023/11/10,9:09:17,134,230.8,230.63,230.85,2.266,2.267,2.266,50,5.690000000E+02,1.569000000E+03,-1.462000000E+03,0.3627,153.63,3.892,5.980000000E+02
175,  2023/11/10,9:09:17,338,230.92,230.72,230.84,2.249,2.251,2.25,50,5.680000000E+02,1.558000000E+03,-1.451000000E+03,0.3646,153.63,3.886,5.970000000E+02
176,  2023/11/10,9:09:17,536,230.78,230.57,230.83,2.265,2.267,2.264,50,5.680000000E+02,1.568000000E+03,-1.461000000E+03,0.3622,153.63,3.886,5.970000000E+02
177,  2023/11/10,9:09:17,735,230.8,230.56,230.9,2.25,2.253,2.249,49.998,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.63,3.892,5.980000000E+02
178,  2023/11/10,9:09:17,938,230.88,230.61,230.83,2.249,2.252,2.25,49.997,5.680000000E+02,1.558000000E+03,-1.451000000E+03,0.3646,153.62,3.886,5.970000000E+02
179,  2023/11/10,9:09:18,134,230.99,230.73,230.84,2.266,2.268,2.267,50,5.670000000E+02,1.570000000E+03,-1.464000000E+03,0.3611,153.62,3.893,5.980000000E+02
180,  2023/11/10,9:09:18,334,230.91,230.68,230.81,2.245,2.246,2.246,49.999,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.62,3.880,5.960000000E+02
181,  2023/11/10,9:09:18,536,230.88,230.72,230.93,2.264,2.265,2.263,50,5.640000000E+02,1.568000000E+03,-1.463000000E+03,0.3597,153.63,3.879,5.960000000E+02
182,  2023/11/10,9:09:18,732,230.83,230.66,231,2.257,2.259,2.255,50.001,5.620000000E+02,1.563000000E+03,-1.459000000E+03,0.3596,153.62,3.880,5.960000000E+02
183,  2023/11/10,9:09:18,941,230.9,230.57,230.95,2.252,2.255,2.252,49.998,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.63,3.892,5.980000000E+02
184,  2023/11/10,9:09:19,133,230.93,230.59,230.85,2.252,2.254,2.253,50.001,5.690000000E+02,1.560000000E+03,-1.453000000E+03,0.3647,153.61,3.893,5.980000000E+02
185,  2023/11/10,9:09:19,336,230.87,230.72,231,2.273,2.274,2.271,49.999,5.620000000E+02,1.574000000E+03,-1.470000000E+03,0.3571,153.62,3.893,5.980000000E+02
186,  2023/11/10,9:09:19,531,230.76,230.73,231.01,2.269,2.27,2.267,50,5.630000000E+02,1.571000000E+03,-1.467000000E+03,0.3584,153.63,3.886,5.970000000E+02
187,  2023/11/10,9:09:19,732,230.92,230.57,230.89,2.272,2.276,2.272,49.999,5.670000000E+02,1.574000000E+03,-1.468000000E+03,0.3602,153.63,3.892,5.980000000E+02
188,  2023/11/10,9:09:19,941,230.94,230.57,230.9,2.255,2.258,2.255,49.999,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.61,3.886,5.970000000E+02
189,  2023/11/10,9:09:20,139,230.79,230.64,230.87,2.266,2.268,2.265,50,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.63,3.879,5.960000000E+02
190,  2023/11/10,9:09:20,333,230.96,230.7,230.85,2.254,2.258,2.255,49.999,5.610000000E+02,1.562000000E+03,-1.458000000E+03,0.3592,153.62,3.886,5.970000000E+02
191,  2023/11/10,9:09:20,535,230.97,230.73,230.96,2.247,2.25,2.247,50,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.63,3.886,5.970000000E+02
192,  2023/11/10,9:09:20,733,230.82,230.65,230.94,2.272,2.273,2.27,50.002,5.670000000E+02,1.573000000E+03,-1.467000000E+03,0.3605,153.63,3.886,5.970000000E+02
193,  2023/11/10,9:09:20,937,230.98,230.72,231.01,2.26,2.262,2.26,49.999,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.63,3.886,5.970000000E+02
194,  2023/11/10,9:09:21,136,230.95,230.58,230.94,2.257,2.262,2.257,50,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.61,3.886,5.970000000E+02
195,  2023/11/10,9:09:21,334,230.85,230.66,230.85,2.261,2.263,2.261,49.999,5.680000000E+02,1.566000000E+03,-1.459000000E+03,0.3627,153.62,3.899,5.990000000E+02
196,  2023/11/10,9:09:21,532,230.85,230.6,230.86,2.277,2.28,2.277,49.999,5.710000000E+02,1.577000000E+03,-1.470000000E+03,0.3621,153.62,3.912,6.010000000E+02
197,  2023/11/10,9:09:21,736,230.81,230.73,230.9,2.269,2.269,2.268,50,5.630000000E+02,1.571000000E+03,-1.467000000E+03,0.3584,153.61,3.899,5.990000000E+02
198,  2023/11/10,9:09:21,939,230.87,230.75,230.84,2.27,2.271,2.27,49.998,5.660000000E+02,1.572000000E+03,-1.467000000E+03,0.3601,153.61,3.893,5.980000000E+02
199,  2023/11/10,9:09:22,133,230.85,230.65,230.83,2.253,2.254,2.253,50,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.62,3.886,5.970000000E+02
200,  2023/11/10,9:09:22,334,230.78,230.57,230.99,2.259,2.261,2.257,49.999,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.62,3.893,5.980000000E+02
201,  2023/11/10,9:09:22,535,230.86,230.62,230.9,2.27,2.272,2.269,49.999,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.62,3.893,5.980000000E+02
202,  2023/11/10,9:09:22,733,230.79,230.7,230.95,2.246,2.247,2.244,50,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.61,3.886,5.970000000E+02
203,  2023/11/10,9:09:22,937,230.78,230.6,230.88,2.256,2.258,2.255,50,5.670000000E+02,1.562000000E+03,-1.455000000E+03,0.363,153.63,3.886,5.970000000E+02
204,  2023/11/10,9:09:23,137,230.97,230.64,230.83,2.264,2.268,2.266,49.999,5.680000000E+02,1.569000000E+03,-1.463000000E+03,0.362,153.63,3.905,6.000000000E+02
205,  2023/11/10,9:09:23,336,230.8,230.7,230.98,2.262,2.262,2.26,49.999,5.660000000E+02,1.566000000E+03,-1.460000000E+03,0.3614,153.62,3.886,5.970000000E+02
206,  2023/11/10,9:09:23,533,230.93,230.68,230.99,2.256,2.258,2.256,49.998,5.670000000E+02,1.563000000E+03,-1.456000000E+03,0.3628,153.61,3.886,5.970000000E+02
207,  2023/11/10,9:09:23,732,230.82,230.6,230.86,2.247,2.249,2.247,49.999,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.63,3.879,5.960000000E+02
208,  2023/11/10,9:09:23,939,230.79,230.63,230.98,2.268,2.268,2.266,50,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.62,3.873,5.950000000E+02
209,  2023/11/10,9:09:24,139,230.8,230.61,230.85,2.272,2.274,2.271,49.998,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.62,3.886,5.970000000E+02
210,  2023/11/10,9:09:24,334,230.94,230.71,230.83,2.269,2.271,2.27,50.001,5.630000000E+02,1.572000000E+03,-1.468000000E+03,0.3581,153.62,3.893,5.980000000E+02
211,  2023/11/10,9:09:24,535,230.94,230.67,230.93,2.257,2.26,2.258,49.999,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.62,3.893,5.980000000E+02
212,  2023/11/10,9:09:24,732,230.97,230.61,230.97,2.272,2.274,2.272,50.001,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.61,3.899,5.990000000E+02
213,  2023/11/10,9:09:24,935,230.88,230.68,230.85,2.268,2.271,2.268,50.001,5.680000000E+02,1.571000000E+03,-1.465000000E+03,0.3616,153.61,3.893,5.980000000E+02
214,  2023/11/10,9:09:25,134,230.95,230.69,230.87,2.263,2.266,2.264,50,5.660000000E+02,1.568000000E+03,-1.462000000E+03,0.361,153.63,3.886,5.970000000E+02
215,  2023/11/10,9:09:25,333,230.92,230.74,230.82,2.268,2.269,2.269,50,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.63,3.892,5.980000000E+02
216,  2023/11/10,9:09:25,536,230.78,230.65,231.01,2.273,2.275,2.271,50,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.61,3.893,5.980000000E+02
217,  2023/11/10,9:09:25,737,230.85,230.72,231.02,2.266,2.266,2.264,49.997,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.62,3.899,5.990000000E+02
218,  2023/11/10,9:09:25,936,230.89,230.66,230.97,2.271,2.273,2.27,49.999,5.690000000E+02,1.573000000E+03,-1.467000000E+03,0.3617,153.62,3.906,6.000000000E+02
219,  2023/11/10,9:09:26,134,230.84,230.72,230.93,2.266,2.266,2.265,50,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.61,3.893,5.980000000E+02
220,  2023/11/10,9:09:26,338,230.89,230.54,230.97,2.261,2.264,2.26,50.001,5.650000000E+02,1.566000000E+03,-1.461000000E+03,0.3608,153.62,3.899,5.990000000E+02
221,  2023/11/10,9:09:26,535,230.81,230.56,230.88,2.254,2.257,2.254,50,5.670000000E+02,1.561000000E+03,-1.454000000E+03,0.3632,153.62,3.893,5.980000000E+02
222,  2023/11/10,9:09:26,732,230.78,230.57,230.86,2.259,2.261,2.258,49.999,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.61,3.886,5.970000000E+02
223,  2023/11/10,9:09:26,937,230.97,230.74,230.93,2.254,2.256,2.255,50,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.63,3.892,5.980000000E+02
224,  2023/11/10,9:09:27,134,230.9,230.61,230.84,2.261,2.264,2.261,49.999,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.62,3.899,5.990000000E+02
225,  2023/11/10,9:09:27,339,230.9,230.69,231,2.265,2.267,2.264,49.999,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.61,3.899,5.990000000E+02
226,  2023/11/10,9:09:27,535,230.84,230.7,230.91,2.253,2.254,2.252,50,5.680000000E+02,1.560000000E+03,-1.453000000E+03,0.3641,153.62,3.893,5.980000000E+02
227,  2023/11/10,9:09:27,737,230.84,230.73,230.9,2.253,2.253,2.252,50.001,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.62,3.893,5.980000000E+02
228,  2023/11/10,9:09:27,939,230.93,230.73,231.01,2.26,2.262,2.26,50.001,5.690000000E+02,1.566000000E+03,-1.459000000E+03,0.3633,153.62,3.899,5.990000000E+02
229,  2023/11/10,9:09:28,139,230.97,230.74,230.82,2.259,2.26,2.26,49.998,5.620000000E+02,1.565000000E+03,-1.461000000E+03,0.3591,153.63,3.892,5.980000000E+02
230,  2023/11/10,9:09:28,335,230.89,230.66,230.96,2.256,2.259,2.256,49.999,5.620000000E+02,1.563000000E+03,-1.459000000E+03,0.3596,153.62,3.893,5.980000000E+02
231,  2023/11/10,9:09:28,536,230.91,230.75,230.82,2.261,2.261,2.262,50,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.62,3.886,5.970000000E+02
232,  2023/11/10,9:09:28,736,230.8,230.71,230.88,2.267,2.269,2.267,49.999,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.63,3.879,5.960000000E+02
233,  2023/11/10,9:09:28,941,230.79,230.66,230.94,2.247,2.249,2.246,50,5.650000000E+02,1.556000000E+03,-1.450000000E+03,0.3631,153.63,3.899,5.990000000E+02
234,  2023/11/10,9:09:29,135,230.94,230.55,230.98,2.256,2.259,2.256,50,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.63,3.899,5.990000000E+02
235,  2023/11/10,9:09:29,338,230.92,230.64,230.97,2.272,2.274,2.272,50.001,5.670000000E+02,1.574000000E+03,-1.468000000E+03,0.3602,153.61,3.899,5.990000000E+02
236,  2023/11/10,9:09:29,537,230.95,230.76,230.94,2.266,2.268,2.266,49.999,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.61,3.899,5.990000000E+02
237,  2023/11/10,9:09:29,733,230.79,230.64,230.84,2.257,2.259,2.257,49.999,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.63,3.886,5.970000000E+02
238,  2023/11/10,9:09:29,939,230.86,230.73,231,2.254,2.255,2.253,49.999,5.630000000E+02,1.561000000E+03,-1.456000000E+03,0.3607,153.61,3.899,5.990000000E+02
239,  2023/11/10,9:09:30,134,230.84,230.71,230.87,2.264,2.266,2.264,50,5.660000000E+02,1.568000000E+03,-1.462000000E+03,0.361,153.62,3.906,6.000000000E+02
240,  2023/11/10,9:09:30,339,230.87,230.6,231,2.247,2.249,2.245,49.999,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.63,3.892,5.980000000E+02
241,  2023/11/10,9:09:30,536,230.86,230.59,230.91,2.255,2.258,2.255,49.999,5.680000000E+02,1.562000000E+03,-1.455000000E+03,0.3636,153.61,3.899,5.990000000E+02
242,  2023/11/10,9:09:30,735,230.91,230.71,231.01,2.249,2.251,2.248,50,5.630000000E+02,1.558000000E+03,-1.453000000E+03,0.3614,153.63,3.899,5.990000000E+02
243,  2023/11/10,9:09:30,941,230.91,230.74,230.94,2.262,2.264,2.262,49.997,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.63,3.899,5.990000000E+02
244,  2023/11/10,9:09:31,138,230.98,230.63,230.89,2.269,2.272,2.269,50.001,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.63,3.892,5.980000000E+02
245,  2023/11/10,9:09:31,339,230.98,230.55,230.83,2.248,2.253,2.25,49.999,5.610000000E+02,1.558000000E+03,-1.453000000E+03,0.3601,153.63,3.879,5.960000000E+02
246,  2023/11/10,9:09:31,536,230.84,230.67,231,2.266,2.267,2.264,50,5.610000000E+02,1.569000000E+03,-1.465000000E+03,0.3576,153.62,3.873,5.950000000E+02
247,  2023/11/10,9:09:31,734,230.85,230.65,230.9,2.267,2.269,2.266,50,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.62,3.873,5.950000000E+02
248,  2023/11/10,9:09:31,935,230.96,230.65,230.84,2.27,2.274,2.271,50,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.61,3.893,5.980000000E+02
249,  2023/11/10,9:09:32,137,230.93,230.76,230.98,2.272,2.274,2.271,50,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.61,3.893,5.980000000E+02
250,  2023/11/10,9:09:32,333,230.91,230.69,230.98,2.256,2.258,2.256,50,5.640000000E+02,1.563000000E+03,-1.458000000E+03,0.3608,153.62,3.893,5.980000000E+02
251,  2023/11/10,9:09:32,534,230.92,230.66,230.91,2.246,2.249,2.246,50,5.620000000E+02,1.556000000E+03,-1.451000000E+03,0.3612,153.61,3.886,5.970000000E+02
252,  2023/11/10,9:09:32,735,230.96,230.56,230.92,2.256,2.26,2.256,49.999,5.610000000E+02,1.563000000E+03,-1.459000000E+03,0.3589,153.62,3.880,5.960000000E+02
253,  2023/11/10,9:09:32,937,230.88,230.65,230.86,2.259,2.262,2.26,50,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.62,3.899,5.990000000E+02
254,  2023/11/10,9:09:33,133,230.79,230.7,230.98,2.262,2.262,2.26,49.998,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.62,3.886,5.970000000E+02
255,  2023/11/10,9:09:33,336,230.85,230.7,230.92,2.263,2.264,2.262,50,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.62,3.893,5.980000000E+02
256,  2023/11/10,9:09:33,535,230.86,230.68,230.98,2.248,2.25,2.247,49.999,5.680000000E+02,1.557000000E+03,-1.450000000E+03,0.3648,153.62,3.906,6.000000000E+02
257,  2023/11/10,9:09:33,733,230.93,230.62,230.95,2.269,2.272,2.269,49.998,5.660000000E+02,1.572000000E+03,-1.467000000E+03,0.3601,153.61,3.886,5.970000000E+02
258,  2023/11/10,9:09:33,936,230.97,230.74,230.84,2.251,2.254,2.253,49.999,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.61,3.893,5.980000000E+02
259,  2023/11/10,9:09:34,135,230.99,230.72,231,2.245,2.249,2.245,50,5.640000000E+02,1.556000000E+03,-1.450000000E+03,0.3625,153.63,3.886,5.970000000E+02
260,  2023/11/10,9:09:34,335,230.91,230.57,230.83,2.253,2.257,2.254,49.999,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.62,3.886,5.970000000E+02
261,  2023/11/10,9:09:34,535,230.91,230.69,230.84,2.262,2.264,2.263,50,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.62,3.886,5.970000000E+02
262,  2023/11/10,9:09:34,737,230.83,230.68,230.99,2.248,2.25,2.247,50,5.630000000E+02,1.557000000E+03,-1.452000000E+03,0.3616,153.61,3.880,5.960000000E+02
263,  2023/11/10,9:09:34,941,230.91,230.75,230.96,2.261,2.262,2.26,49.999,5.650000000E+02,1.566000000E+03,-1.461000000E+03,0.3608,153.61,3.886,5.970000000E+02
264,  2023/11/10,9:09:35,134,230.93,230.68,230.97,2.26,2.263,2.26,50.001,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.62,3.893,5.980000000E+02
265,  2023/11/10,9:09:35,336,230.78,230.68,230.9,2.259,2.26,2.258,49.998,5.660000000E+02,1.564000000E+03,-1.458000000E+03,0.3619,153.61,3.880,5.960000000E+02
266,  2023/11/10,9:09:35,537,230.8,230.57,230.9,2.252,2.253,2.251,50.001,5.660000000E+02,1.559000000E+03,-1.453000000E+03,0.3631,153.61,3.886,5.970000000E+02
267,  2023/11/10,9:09:35,736,230.77,230.73,230.84,2.271,2.271,2.27,49.999,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.61,3.886,5.970000000E+02
268,  2023/11/10,9:09:35,937,230.82,230.64,230.89,2.266,2.268,2.265,50.001,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.62,3.886,5.970000000E+02
269,  2023/11/10,9:09:36,138,230.81,230.69,230.97,2.254,2.256,2.253,50,5.630000000E+02,1.561000000E+03,-1.456000000E+03,0.3607,153.62,3.893,5.980000000E+02
270,  2023/11/10,9:09:36,337,230.87,230.7,231,2.262,2.265,2.261,49.999,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.62,3.893,5.980000000E+02
271,  2023/11/10,9:09:36,533,230.92,230.59,230.88,2.272,2.276,2.272,50,5.680000000E+02,1.574000000E+03,-1.468000000E+03,0.3609,153.62,3.893,5.980000000E+02
272,  2023/11/10,9:09:36,738,230.96,230.66,230.92,2.275,2.277,2.275,50.001,5.670000000E+02,1.576000000E+03,-1.470000000E+03,0.3598,153.62,3.893,5.980000000E+02
273,  2023/11/10,9:09:36,938,230.92,230.61,230.94,2.252,2.254,2.252,49.999,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.62,3.880,5.960000000E+02
274,  2023/11/10,9:09:37,133,230.93,230.65,230.98,2.258,2.26,2.257,50.001,5.640000000E+02,1.564000000E+03,-1.459000000E+03,0.3606,153.61,3.886,5.970000000E+02
275,  2023/11/10,9:09:37,336,230.96,230.65,231,2.266,2.268,2.266,50,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.62,3.886,5.970000000E+02
276,  2023/11/10,9:09:37,533,230.96,230.57,230.96,2.273,2.277,2.273,50,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.880,5.960000000E+02
277,  2023/11/10,9:09:37,733,230.76,230.7,230.93,2.268,2.269,2.266,50,5.660000000E+02,1.570000000E+03,-1.464000000E+03,0.3605,153.63,3.879,5.960000000E+02
278,  2023/11/10,9:09:37,938,230.85,230.61,230.89,2.263,2.265,2.262,50.001,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.62,3.886,5.970000000E+02
279,  2023/11/10,9:09:38,134,230.81,230.67,230.98,2.246,2.247,2.244,49.999,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.61,3.893,5.980000000E+02
280,  2023/11/10,9:09:38,339,230.84,230.65,230.88,2.247,2.249,2.246,50.001,5.620000000E+02,1.556000000E+03,-1.451000000E+03,0.3612,153.63,3.892,5.980000000E+02
281,  2023/11/10,9:09:38,535,230.92,230.69,230.85,2.259,2.261,2.26,49.998,5.620000000E+02,1.565000000E+03,-1.461000000E+03,0.3591,153.63,3.892,5.980000000E+02
282,  2023/11/10,9:09:38,738,230.89,230.56,231.02,2.254,2.257,2.252,50,5.670000000E+02,1.561000000E+03,-1.454000000E+03,0.3632,153.63,3.905,6.000000000E+02
283,  2023/11/10,9:09:38,941,230.93,230.64,230.95,2.252,2.254,2.252,49.998,5.670000000E+02,1.560000000E+03,-1.453000000E+03,0.3635,153.62,3.899,5.990000000E+02
