Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
138,  2023/11/07,10:28:54,950,229.33,229.93,229.89,22.202,22.145,22.148,49.998,4.502000000E+03,1.527500000E+04,-1.459600000E+04,0.2947,512.1,10.310,5.280000000E+03
139,  2023/11/07,10:28:55,150,229.39,229.98,229.89,22.207,22.15,22.158,50.002,4.486000000E+03,1.528200000E+04,-1.460900000E+04,0.2935,512.1,10.271,5.260000000E+03
140,  2023/11/07,10:28:55,345,229.3,229.9,229.93,22.21,22.151,22.149,49.998,4.494000000E+03,1.527800000E+04,-1.460200000E+04,0.2941,512.09,10.291,5.270000000E+03
141,  2023/11/07,10:28:55,550,229.33,229.92,229.89,22.211,22.154,22.157,50,4.491000000E+03,1.528100000E+04,-1.460600000E+04,0.2939,512.1,10.291,5.270000000E+03
142,  2023/11/07,10:28:55,749,229.35,229.91,229.92,22.203,22.15,22.148,49.999,4.494000000E+03,1.527700000E+04,-1.460100000E+04,0.2942,512.11,10.291,5.270000000E+03
143,  2023/11/07,10:28:55,951,229.25,229.87,229.86,22.229,22.169,22.17,50.001,4.491000000E+03,1.528800000E+04,-1.461300000E+04,0.2938,512.11,10.291,5.270000000E+03
144,  2023/11/07,10:28:56,147,229.38,229.93,229.8,22.216,22.163,22.176,49.998,4.491000000E+03,1.528800000E+04,-1.461300000E+04,0.2938,512.1,10.291,5.270000000E+03
145,  2023/11/07,10:28:56,345,229.29,229.96,229.82,22.224,22.159,22.172,50.001,4.496000000E+03,1.528700000E+04,-1.461100000E+04,0.2941,512.1,10.310,5.280000000E+03
146,  2023/11/07,10:28:56,553,229.32,229.95,229.96,22.216,22.156,22.155,50,4.492000000E+03,1.528400000E+04,-1.460900000E+04,0.2939,512.11,10.291,5.270000000E+03
147,  2023/11/07,10:28:56,747,229.23,229.83,229.85,22.224,22.165,22.164,49.999,4.504000000E+03,1.528300000E+04,-1.460400000E+04,0.2947,512.11,10.310,5.280000000E+03
148,  2023/11/07,10:28:56,947,229.38,229.85,229.9,22.214,22.168,22.163,49.999,4.500000000E+03,1.528600000E+04,-1.460900000E+04,0.2944,512.1,10.310,5.280000000E+03
149,  2023/11/07,10:28:57,150,229.37,229.89,229.86,22.21,22.16,22.163,49.999,4.500000000E+03,1.528300000E+04,-1.460500000E+04,0.2944,512.09,10.311,5.280000000E+03
150,  2023/11/07,10:28:57,350,229.23,229.92,229.77,22.231,22.164,22.179,49.997,4.499000000E+03,1.528800000E+04,-1.461100000E+04,0.2943,512.09,10.291,5.270000000E+03
151,  2023/11/07,10:28:57,548,229.39,229.88,229.92,22.197,22.149,22.145,50.002,4.488000000E+03,1.527500000E+04,-1.460100000E+04,0.2938,512.11,10.291,5.270000000E+03
152,  2023/11/07,10:28:57,751,229.29,229.88,229.75,22.218,22.161,22.173,49.998,4.495000000E+03,1.528300000E+04,-1.460700000E+04,0.2941,512.11,10.310,5.280000000E+03
153,  2023/11/07,10:28:57,949,229.42,229.97,229.91,22.202,22.15,22.155,50,4.490000000E+03,1.528100000E+04,-1.460600000E+04,0.2938,512.1,10.291,5.270000000E+03
154,  2023/11/07,10:28:58,148,229.29,229.92,229.79,22.209,22.148,22.161,50,4.495000000E+03,1.527700000E+04,-1.460100000E+04,0.2942,512.1,10.291,5.270000000E+03
155,  2023/11/07,10:28:58,350,229.26,229.94,229.91,22.222,22.157,22.159,50.001,4.485000000E+03,1.528400000E+04,-1.461100000E+04,0.2934,512.11,10.271,5.260000000E+03
156,  2023/11/07,10:28:58,552,229.38,229.98,229.89,22.19,22.133,22.141,50,4.487000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.1,10.291,5.270000000E+03
157,  2023/11/07,10:28:58,751,229.24,230.01,229.82,22.229,22.154,22.172,50.001,4.490000000E+03,1.528700000E+04,-1.461300000E+04,0.2937,512.11,10.291,5.270000000E+03
158,  2023/11/07,10:28:58,945,229.31,229.93,229.86,22.212,22.152,22.158,49.999,4.495000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.1,10.291,5.270000000E+03
159,  2023/11/07,10:28:59,146,229.32,230.05,229.92,22.196,22.126,22.138,50,4.485000000E+03,1.527000000E+04,-1.459600000E+04,0.2937,512.1,10.271,5.260000000E+03
160,  2023/11/07,10:28:59,351,229.31,229.92,229.9,22.21,22.151,22.153,49.999,4.477000000E+03,1.527900000E+04,-1.460800000E+04,0.293,512.11,10.271,5.260000000E+03
161,  2023/11/07,10:28:59,552,229.34,230.05,229.92,22.206,22.137,22.15,50,4.485000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.1,10.291,5.270000000E+03
162,  2023/11/07,10:28:59,751,229.23,229.98,229.82,22.234,22.161,22.177,50.001,4.495000000E+03,1.529000000E+04,-1.461400000E+04,0.294,512.09,10.291,5.270000000E+03
163,  2023/11/07,10:28:59,945,229.36,229.93,229.78,22.195,22.14,22.155,49.999,4.488000000E+03,1.527200000E+04,-1.459800000E+04,0.2939,512.11,10.291,5.270000000E+03
164,  2023/11/07,10:29:00,147,229.38,229.94,229.81,22.206,22.152,22.165,49.997,4.503000000E+03,1.528100000E+04,-1.460200000E+04,0.2947,512.11,10.310,5.280000000E+03
165,  2023/11/07,10:29:00,347,229.2,229.94,229.83,22.215,22.143,22.154,50.002,4.490000000E+03,1.527500000E+04,-1.460000000E+04,0.2939,512.09,10.291,5.270000000E+03
166,  2023/11/07,10:29:00,548,229.28,229.86,229.85,22.217,22.162,22.162,49.997,4.488000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.11,10.291,5.270000000E+03
167,  2023/11/07,10:29:00,748,229.27,229.97,229.91,22.231,22.164,22.17,50.001,4.507000000E+03,1.529100000E+04,-1.461200000E+04,0.2947,512.1,10.330,5.290000000E+03
168,  2023/11/07,10:29:00,950,229.31,229.88,229.81,22.209,22.154,22.16,49.998,4.512000000E+03,1.527800000E+04,-1.459700000E+04,0.2953,512.11,10.330,5.290000000E+03
169,  2023/11/07,10:29:01,152,229.26,229.92,229.81,22.224,22.16,22.17,50.001,4.502000000E+03,1.528500000E+04,-1.460700000E+04,0.2945,512.1,10.310,5.280000000E+03
170,  2023/11/07,10:29:01,345,229.26,229.93,229.93,22.231,22.166,22.166,49.999,4.494000000E+03,1.529000000E+04,-1.461500000E+04,0.2939,512.1,10.291,5.270000000E+03
171,  2023/11/07,10:29:01,549,229.32,229.94,229.95,22.198,22.137,22.137,49.997,4.483000000E+03,1.527100000E+04,-1.459800000E+04,0.2936,512.1,10.271,5.260000000E+03
172,  2023/11/07,10:29:01,745,229.3,230.02,229.85,22.224,22.155,22.171,50.002,4.501000000E+03,1.528800000E+04,-1.461000000E+04,0.2944,512.1,10.291,5.270000000E+03
173,  2023/11/07,10:29:01,948,229.37,230.1,229.97,22.214,22.144,22.157,49.999,4.480000000E+03,1.528600000E+04,-1.461500000E+04,0.2931,512.11,10.271,5.260000000E+03
174,  2023/11/07,10:29:02,152,229.35,229.93,229.98,22.192,22.135,22.131,49.999,4.486000000E+03,1.526900000E+04,-1.459500000E+04,0.2938,512.1,10.271,5.260000000E+03
175,  2023/11/07,10:29:02,350,229.22,230.08,229.92,22.235,22.152,22.167,50,4.494000000E+03,1.529000000E+04,-1.461500000E+04,0.2939,512.1,10.291,5.270000000E+03
176,  2023/11/07,10:29:02,549,229.35,229.9,229.94,22.19,22.138,22.133,49.999,4.481000000E+03,1.526800000E+04,-1.459600000E+04,0.2935,512.11,10.271,5.260000000E+03
177,  2023/11/07,10:29:02,748,229.24,229.95,230.03,22.229,22.16,22.152,50,4.494000000E+03,1.528700000E+04,-1.461200000E+04,0.294,512.1,10.291,5.270000000E+03
178,  2023/11/07,10:29:02,946,229.27,229.9,229.9,22.23,22.169,22.169,50,4.500000000E+03,1.529000000E+04,-1.461300000E+04,0.2943,512.1,10.310,5.280000000E+03
179,  2023/11/07,10:29:03,146,229.25,229.96,229.97,22.225,22.156,22.155,50.002,4.497000000E+03,1.528500000E+04,-1.460900000E+04,0.2942,512.11,10.310,5.280000000E+03
180,  2023/11/07,10:29:03,351,229.37,230.03,229.81,22.197,22.133,22.155,50.001,4.489000000E+03,1.527400000E+04,-1.459900000E+04,0.2939,512.1,10.291,5.270000000E+03
181,  2023/11/07,10:29:03,548,229.2,229.99,229.9,22.222,22.146,22.155,49.998,4.496000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.11,10.291,5.270000000E+03
182,  2023/11/07,10:29:03,745,229.33,230.04,229.86,22.205,22.137,22.154,50.003,4.485000000E+03,1.527700000E+04,-1.460400000E+04,0.2936,512.11,10.271,5.260000000E+03
183,  2023/11/07,10:29:03,951,229.31,230,229.92,22.206,22.139,22.147,49.999,4.496000000E+03,1.527600000E+04,-1.459900000E+04,0.2943,512.11,10.310,5.280000000E+03
184,  2023/11/07,10:29:04,146,229.24,229.91,229.96,22.208,22.143,22.139,49.999,4.489000000E+03,1.527300000E+04,-1.459800000E+04,0.2939,512.1,10.271,5.260000000E+03
185,  2023/11/07,10:29:04,350,229.19,230.05,229.97,22.223,22.14,22.148,50.003,4.483000000E+03,1.528000000E+04,-1.460800000E+04,0.2934,512.1,10.271,5.260000000E+03
186,  2023/11/07,10:29:04,552,229.32,229.91,229.85,22.199,22.142,22.148,50,4.482000000E+03,1.527200000E+04,-1.460000000E+04,0.2935,512.09,10.272,5.260000000E+03
187,  2023/11/07,10:29:04,751,229.25,229.89,229.98,22.217,22.156,22.147,49.998,4.490000000E+03,1.528000000E+04,-1.460500000E+04,0.2938,512.1,10.271,5.260000000E+03
188,  2023/11/07,10:29:04,945,229.36,229.99,229.98,22.214,22.153,22.154,50.001,4.498000000E+03,1.528500000E+04,-1.460800000E+04,0.2943,512.1,10.291,5.270000000E+03
189,  2023/11/07,10:29:05,148,229.19,229.86,230.07,22.228,22.162,22.143,50.001,4.492000000E+03,1.528300000E+04,-1.460800000E+04,0.2939,512.11,10.291,5.270000000E+03
190,  2023/11/07,10:29:05,351,229.33,229.93,229.93,22.204,22.146,22.146,49.999,4.488000000E+03,1.527600000E+04,-1.460200000E+04,0.2938,512.09,10.272,5.260000000E+03
191,  2023/11/07,10:29:05,552,229.21,229.95,229.93,22.229,22.156,22.159,50.003,4.487000000E+03,1.528500000E+04,-1.461200000E+04,0.2936,512.09,10.272,5.260000000E+03
192,  2023/11/07,10:29:05,748,229.23,229.84,229.96,22.215,22.156,22.144,50.001,4.490000000E+03,1.527700000E+04,-1.460200000E+04,0.2939,512.1,10.291,5.270000000E+03
193,  2023/11/07,10:29:05,945,229.3,229.91,229.86,22.223,22.163,22.169,49.996,4.494000000E+03,1.528700000E+04,-1.461100000E+04,0.294,512.11,10.291,5.270000000E+03
194,  2023/11/07,10:29:06,146,229.35,229.85,229.97,22.202,22.153,22.142,49.999,4.497000000E+03,1.527600000E+04,-1.459900000E+04,0.2944,512.1,10.310,5.280000000E+03
195,  2023/11/07,10:29:06,348,229.24,230.04,229.99,22.208,22.131,22.136,50,4.488000000E+03,1.527300000E+04,-1.459900000E+04,0.2939,512.11,10.291,5.270000000E+03
196,  2023/11/07,10:29:06,548,229.32,229.85,229.93,22.203,22.153,22.144,49.998,4.492000000E+03,1.527500000E+04,-1.460000000E+04,0.2941,512.1,10.291,5.270000000E+03
197,  2023/11/07,10:29:06,749,229.26,230,229.87,22.221,22.149,22.162,49.999,4.488000000E+03,1.528300000E+04,-1.460900000E+04,0.2937,512.11,10.271,5.260000000E+03
198,  2023/11/07,10:29:06,946,229.34,229.85,229.92,22.191,22.142,22.135,50,4.484000000E+03,1.526800000E+04,-1.459500000E+04,0.2937,512.1,10.271,5.260000000E+03
199,  2023/11/07,10:29:07,149,229.29,229.93,229.91,22.206,22.145,22.146,49.999,4.493000000E+03,1.527500000E+04,-1.459900000E+04,0.2941,512.11,10.291,5.270000000E+03
200,  2023/11/07,10:29:07,351,229.41,230.02,230.08,22.202,22.143,22.137,50,4.484000000E+03,1.528000000E+04,-1.460700000E+04,0.2935,512.09,10.272,5.260000000E+03
201,  2023/11/07,10:29:07,549,229.32,229.92,229.93,22.224,22.165,22.165,50,4.494000000E+03,1.528900000E+04,-1.461400000E+04,0.2939,512.1,10.291,5.270000000E+03
202,  2023/11/07,10:29:07,748,229.32,229.9,229.87,22.221,22.164,22.168,49.999,4.491000000E+03,1.528700000E+04,-1.461200000E+04,0.2938,512.09,10.311,5.280000000E+03
203,  2023/11/07,10:29:07,950,229.3,229.9,230.04,22.227,22.169,22.156,50,4.495000000E+03,1.529000000E+04,-1.461400000E+04,0.294,512.09,10.291,5.270000000E+03
204,  2023/11/07,10:29:08,147,229.35,230.03,229.85,22.211,22.145,22.162,49.998,4.489000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.1,10.291,5.270000000E+03
205,  2023/11/07,10:29:08,350,229.37,229.96,229.85,22.196,22.138,22.149,49.996,4.485000000E+03,1.527300000E+04,-1.460000000E+04,0.2937,512.09,10.291,5.270000000E+03
206,  2023/11/07,10:29:08,551,229.27,229.81,229.98,22.199,22.148,22.131,50.001,4.486000000E+03,1.526900000E+04,-1.459500000E+04,0.2938,512.09,10.272,5.260000000E+03
207,  2023/11/07,10:29:08,746,229.31,230.01,229.99,22.203,22.135,22.137,50,4.482000000E+03,1.527400000E+04,-1.460200000E+04,0.2934,512.09,10.272,5.260000000E+03
208,  2023/11/07,10:29:08,945,229.3,230,229.98,22.22,22.152,22.154,49.999,4.490000000E+03,1.528500000E+04,-1.461100000E+04,0.2938,512.1,10.271,5.260000000E+03
209,  2023/11/07,10:29:09,151,229.28,229.79,229.87,22.206,22.156,22.149,50.001,4.491000000E+03,1.527400000E+04,-1.459900000E+04,0.294,512.11,10.291,5.270000000E+03
210,  2023/11/07,10:29:09,345,229.34,229.86,229.94,22.196,22.145,22.138,49.998,4.488000000E+03,1.527100000E+04,-1.459700000E+04,0.2939,512.1,10.291,5.270000000E+03
211,  2023/11/07,10:29:09,552,229.26,229.84,229.95,22.227,22.17,22.16,50,4.490000000E+03,1.528700000E+04,-1.461300000E+04,0.2937,512.11,10.291,5.270000000E+03
212,  2023/11/07,10:29:09,746,229.32,229.88,229.92,22.215,22.161,22.157,49.999,4.481000000E+03,1.528300000E+04,-1.461100000E+04,0.2932,512.09,10.272,5.260000000E+03
213,  2023/11/07,10:29:09,951,229.3,229.78,229.93,22.223,22.176,22.162,50,4.486000000E+03,1.528700000E+04,-1.461400000E+04,0.2935,512.1,10.291,5.270000000E+03
214,  2023/11/07,10:29:10,152,229.39,229.83,229.87,22.213,22.17,22.166,49.999,4.490000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.11,10.271,5.260000000E+03
215,  2023/11/07,10:29:10,346,229.37,229.8,229.9,22.212,22.17,22.16,49.999,4.494000000E+03,1.528400000E+04,-1.460800000E+04,0.294,512.1,10.291,5.270000000E+03
216,  2023/11/07,10:29:10,552,229.23,229.9,229.94,22.229,22.165,22.161,49.997,4.489000000E+03,1.528700000E+04,-1.461300000E+04,0.2936,512.1,10.271,5.260000000E+03
217,  2023/11/07,10:29:10,749,229.39,229.9,230.04,22.214,22.165,22.151,50.001,4.484000000E+03,1.528700000E+04,-1.461500000E+04,0.2933,512.09,10.272,5.260000000E+03
218,  2023/11/07,10:29:10,950,229.39,229.88,229.95,22.189,22.143,22.135,49.999,4.488000000E+03,1.527000000E+04,-1.459600000E+04,0.2939,512.09,10.272,5.260000000E+03
219,  2023/11/07,10:29:11,149,229.37,229.89,229.86,22.198,22.149,22.151,49.998,4.498000000E+03,1.527500000E+04,-1.459800000E+04,0.2945,512.1,10.291,5.270000000E+03
220,  2023/11/07,10:29:11,349,229.34,229.95,229.85,22.213,22.154,22.164,50.001,4.486000000E+03,1.528300000E+04,-1.461000000E+04,0.2935,512.11,10.271,5.260000000E+03
221,  2023/11/07,10:29:11,547,229.41,229.77,229.87,22.186,22.151,22.142,49.999,4.479000000E+03,1.526900000E+04,-1.459700000E+04,0.2933,512.1,10.271,5.260000000E+03
222,  2023/11/07,10:29:11,747,229.3,229.84,229.9,22.214,22.162,22.156,49.999,4.495000000E+03,1.528100000E+04,-1.460500000E+04,0.2942,512.1,10.291,5.270000000E+03
223,  2023/11/07,10:29:11,949,229.27,229.87,229.88,22.22,22.161,22.161,50,4.498000000E+03,1.528300000E+04,-1.460600000E+04,0.2943,512.11,10.291,5.270000000E+03
224,  2023/11/07,10:29:12,147,229.41,229.93,230,22.19,22.141,22.133,49.997,4.488000000E+03,1.527200000E+04,-1.459800000E+04,0.2939,512.11,10.291,5.270000000E+03
225,  2023/11/07,10:29:12,349,229.44,229.85,229.85,22.192,22.152,22.152,49.998,4.488000000E+03,1.527500000E+04,-1.460100000E+04,0.2938,512.1,10.291,5.270000000E+03
226,  2023/11/07,10:29:12,552,229.31,229.95,229.94,22.204,22.143,22.143,49.998,4.490000000E+03,1.527500000E+04,-1.460000000E+04,0.2939,512.11,10.291,5.270000000E+03
227,  2023/11/07,10:29:12,748,229.24,229.88,229.88,22.217,22.155,22.155,49.999,4.486000000E+03,1.527900000E+04,-1.460600000E+04,0.2936,512.09,10.272,5.260000000E+03
228,  2023/11/07,10:29:12,950,229.28,229.82,229.97,22.207,22.155,22.141,49.997,4.489000000E+03,1.527500000E+04,-1.460100000E+04,0.2939,512.09,10.272,5.260000000E+03
229,  2023/11/07,10:29:13,151,229.33,229.9,230.01,22.199,22.145,22.134,50,4.481000000E+03,1.527300000E+04,-1.460100000E+04,0.2934,512.1,10.271,5.260000000E+03
230,  2023/11/07,10:29:13,351,229.38,229.93,229.84,22.214,22.16,22.169,49.997,4.490000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.09,10.291,5.270000000E+03
231,  2023/11/07,10:29:13,550,229.37,229.89,229.93,22.214,22.165,22.16,50.001,4.484000000E+03,1.528600000E+04,-1.461400000E+04,0.2933,512.11,10.271,5.260000000E+03
232,  2023/11/07,10:29:13,750,229.24,229.86,229.97,22.208,22.148,22.138,49.997,4.492000000E+03,1.527300000E+04,-1.459800000E+04,0.2941,512.09,10.291,5.270000000E+03
233,  2023/11/07,10:29:13,948,229.42,229.95,229.89,22.21,22.158,22.164,50.001,4.502000000E+03,1.528600000E+04,-1.460800000E+04,0.2945,512.11,10.310,5.280000000E+03
234,  2023/11/07,10:29:14,151,229.38,229.91,229.83,22.211,22.159,22.167,49.999,4.494000000E+03,1.528400000E+04,-1.460800000E+04,0.294,512.09,10.291,5.270000000E+03
235,  2023/11/07,10:29:14,345,229.29,229.85,229.9,22.205,22.15,22.146,50.002,4.482000000E+03,1.527400000E+04,-1.460200000E+04,0.2934,512.09,10.272,5.260000000E+03
236,  2023/11/07,10:29:14,551,229.42,229.8,229.99,22.195,22.159,22.14,49.998,4.491000000E+03,1.527600000E+04,-1.460100000E+04,0.294,512.09,10.291,5.270000000E+03
237,  2023/11/07,10:29:14,749,229.24,229.87,229.95,22.204,22.143,22.135,49.999,4.484000000E+03,1.527000000E+04,-1.459700000E+04,0.2936,512.11,10.271,5.260000000E+03
238,  2023/11/07,10:29:14,951,229.38,229.99,229.84,22.214,22.154,22.169,49.998,4.485000000E+03,1.528600000E+04,-1.461300000E+04,0.2934,512.1,10.271,5.260000000E+03
239,  2023/11/07,10:29:15,146,229.41,229.93,229.86,22.209,22.159,22.166,49.998,4.477000000E+03,1.528500000E+04,-1.461500000E+04,0.2929,512.11,10.252,5.250000000E+03
240,  2023/11/07,10:29:15,346,229.27,229.88,229.93,22.227,22.168,22.163,50.001,4.488000000E+03,1.528800000E+04,-1.461400000E+04,0.2936,512.1,10.271,5.260000000E+03
241,  2023/11/07,10:29:15,551,229.44,229.95,229.98,22.195,22.145,22.143,50,4.486000000E+03,1.527700000E+04,-1.460300000E+04,0.2936,512.11,10.271,5.260000000E+03
242,  2023/11/07,10:29:15,749,229.43,229.86,229.93,22.212,22.17,22.163,50,4.489000000E+03,1.528800000E+04,-1.461400000E+04,0.2936,512.09,10.291,5.270000000E+03
243,  2023/11/07,10:29:15,950,229.4,229.82,229.91,22.222,22.181,22.172,49.999,4.508000000E+03,1.529300000E+04,-1.461400000E+04,0.2948,512.1,10.330,5.290000000E+03
244,  2023/11/07,10:29:16,150,229.3,229.97,230.01,22.205,22.141,22.137,50,4.496000000E+03,1.527500000E+04,-1.459800000E+04,0.2943,512.1,10.291,5.270000000E+03
245,  2023/11/07,10:29:16,350,229.43,229.98,229.82,22.204,22.151,22.167,49.999,4.501000000E+03,1.528300000E+04,-1.460500000E+04,0.2945,512.11,10.310,5.280000000E+03
246,  2023/11/07,10:29:16,547,229.36,229.84,229.99,22.198,22.152,22.137,49.999,4.484000000E+03,1.527400000E+04,-1.460100000E+04,0.2936,512.09,10.291,5.270000000E+03
247,  2023/11/07,10:29:16,750,229.35,230.01,229.85,22.206,22.143,22.158,50.001,4.487000000E+03,1.527900000E+04,-1.460500000E+04,0.2937,512.11,10.291,5.270000000E+03
248,  2023/11/07,10:29:16,945,229.35,229.97,229.8,22.219,22.16,22.176,49.998,4.492000000E+03,1.528800000E+04,-1.461300000E+04,0.2938,512.11,10.291,5.270000000E+03
249,  2023/11/07,10:29:17,146,229.36,229.92,229.79,22.194,22.139,22.152,50.001,4.490000000E+03,1.527100000E+04,-1.459600000E+04,0.294,512.09,10.291,5.270000000E+03
250,  2023/11/07,10:29:17,346,229.33,229.85,229.81,22.208,22.158,22.162,49.996,4.493000000E+03,1.527900000E+04,-1.460300000E+04,0.2941,512.1,10.291,5.270000000E+03
251,  2023/11/07,10:29:17,551,229.27,229.83,229.93,22.208,22.155,22.144,50.004,4.482000000E+03,1.527500000E+04,-1.460300000E+04,0.2934,512.11,10.271,5.260000000E+03
252,  2023/11/07,10:29:17,746,229.43,229.96,229.88,22.198,22.148,22.155,49.999,4.486000000E+03,1.527900000E+04,-1.460600000E+04,0.2936,512.11,10.271,5.260000000E+03
253,  2023/11/07,10:29:17,947,229.34,229.93,229.89,22.216,22.159,22.163,50,4.489000000E+03,1.528500000E+04,-1.461100000E+04,0.2937,512.09,10.291,5.270000000E+03
254,  2023/11/07,10:29:18,152,229.35,229.99,229.95,22.219,22.158,22.161,49.997,4.495000000E+03,1.528800000E+04,-1.461200000E+04,0.294,512.1,10.291,5.270000000E+03
255,  2023/11/07,10:29:18,349,229.24,229.99,229.8,22.22,22.147,22.166,50.001,4.483000000E+03,1.528100000E+04,-1.460900000E+04,0.2934,512.11,10.271,5.260000000E+03
256,  2023/11/07,10:29:18,553,229.33,229.99,229.9,22.207,22.142,22.152,49.999,4.497000000E+03,1.527800000E+04,-1.460100000E+04,0.2943,512.11,10.291,5.270000000E+03
257,  2023/11/07,10:29:18,751,229.29,230.04,229.83,22.203,22.131,22.151,50,4.490000000E+03,1.527300000E+04,-1.459800000E+04,0.294,512.09,10.291,5.270000000E+03
258,  2023/11/07,10:29:18,949,229.35,229.94,229.84,22.193,22.136,22.146,49.998,4.489000000E+03,1.527000000E+04,-1.459500000E+04,0.294,512.1,10.291,5.270000000E+03
259,  2023/11/07,10:29:19,149,229.38,230.03,229.9,22.215,22.152,22.165,49.999,4.494000000E+03,1.528700000E+04,-1.461200000E+04,0.294,512.11,10.291,5.270000000E+03
260,  2023/11/07,10:29:19,347,229.37,230.08,229.91,22.209,22.14,22.156,49.998,4.489000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.09,10.291,5.270000000E+03
261,  2023/11/07,10:29:19,552,229.24,229.99,229.92,22.214,22.142,22.148,50,4.493000000E+03,1.527700000E+04,-1.460100000E+04,0.2941,512.11,10.291,5.270000000E+03
262,  2023/11/07,10:29:19,747,229.31,229.9,229.86,22.2,22.143,22.147,49.999,4.491000000E+03,1.527200000E+04,-1.459700000E+04,0.2941,512.11,10.291,5.270000000E+03
263,  2023/11/07,10:29:19,949,229.38,229.95,229.88,22.196,22.141,22.148,50,4.487000000E+03,1.527400000E+04,-1.460000000E+04,0.2938,512.09,10.272,5.260000000E+03
264,  2023/11/07,10:29:20,150,229.21,229.92,229.97,22.21,22.141,22.136,49.999,4.488000000E+03,1.527200000E+04,-1.459800000E+04,0.2939,512.09,10.291,5.270000000E+03
265,  2023/11/07,10:29:20,348,229.29,229.89,229.8,22.211,22.153,22.161,49.997,4.498000000E+03,1.527800000E+04,-1.460100000E+04,0.2944,512.1,10.291,5.270000000E+03
266,  2023/11/07,10:29:20,551,229.33,229.94,229.86,22.22,22.16,22.169,50.001,4.493000000E+03,1.528700000E+04,-1.461200000E+04,0.2939,512.11,10.291,5.270000000E+03
267,  2023/11/07,10:29:20,745,229.26,230.01,229.95,22.216,22.144,22.15,49.998,4.495000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.1,10.291,5.270000000E+03
268,  2023/11/07,10:29:20,945,229.25,230,229.89,22.217,22.145,22.156,50.001,4.479000000E+03,1.528000000E+04,-1.460900000E+04,0.2931,512.09,10.272,5.260000000E+03
269,  2023/11/07,10:29:21,147,229.2,230.02,229.9,22.224,22.144,22.156,49.999,4.488000000E+03,1.528100000E+04,-1.460700000E+04,0.2937,512.1,10.291,5.270000000E+03
270,  2023/11/07,10:29:21,351,229.39,230,229.87,22.194,22.135,22.147,50,4.477000000E+03,1.527300000E+04,-1.460200000E+04,0.2931,512.09,10.252,5.250000000E+03
271,  2023/11/07,10:29:21,552,229.32,229.93,229.94,22.209,22.151,22.149,49.999,4.475000000E+03,1.527900000E+04,-1.460900000E+04,0.2929,512.11,10.252,5.250000000E+03
272,  2023/11/07,10:29:21,746,229.2,229.98,229.97,22.206,22.131,22.132,50,4.470000000E+03,1.526900000E+04,-1.460000000E+04,0.2928,512.11,10.252,5.250000000E+03
273,  2023/11/07,10:29:21,951,229.36,229.94,229.87,22.192,22.136,22.143,49.999,4.485000000E+03,1.527000000E+04,-1.459600000E+04,0.2937,512.1,10.271,5.260000000E+03
274,  2023/11/07,10:29:22,147,229.37,230.09,229.86,22.194,22.125,22.147,50.001,4.481000000E+03,1.527200000E+04,-1.460000000E+04,0.2934,512.1,10.271,5.260000000E+03
275,  2023/11/07,10:29:22,351,229.22,229.86,229.84,22.229,22.167,22.169,49.999,4.499000000E+03,1.528600000E+04,-1.460900000E+04,0.2943,512.1,10.291,5.270000000E+03
276,  2023/11/07,10:29:22,552,229.34,229.93,229.96,22.201,22.144,22.142,50.002,4.504000000E+03,1.527500000E+04,-1.459600000E+04,0.2949,512.1,10.330,5.290000000E+03
277,  2023/11/07,10:29:22,745,229.27,229.98,229.92,22.217,22.148,22.154,50,4.497000000E+03,1.528100000E+04,-1.460400000E+04,0.2943,512.11,10.310,5.280000000E+03
278,  2023/11/07,10:29:22,949,229.23,229.94,229.93,22.224,22.155,22.156,49.999,4.497000000E+03,1.528300000E+04,-1.460600000E+04,0.2942,512.11,10.291,5.270000000E+03
279,  2023/11/07,10:29:23,150,229.32,229.99,229.88,22.202,22.137,22.148,49.999,4.480000000E+03,1.527400000E+04,-1.460200000E+04,0.2933,512.11,10.271,5.260000000E+03
280,  2023/11/07,10:29:23,348,229.23,229.98,229.93,22.228,22.156,22.16,49.995,4.489000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.09,10.272,5.260000000E+03
281,  2023/11/07,10:29:23,549,229.37,229.95,229.83,22.188,22.133,22.144,50.002,4.480000000E+03,1.526800000E+04,-1.459600000E+04,0.2934,512.11,10.271,5.260000000E+03
282,  2023/11/07,10:29:23,749,229.32,229.93,229.95,22.209,22.151,22.148,49.999,4.483000000E+03,1.527900000E+04,-1.460700000E+04,0.2934,512.11,10.271,5.260000000E+03
