Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/10,10:28:13,329,230.94,230.88,231.03,2.242,2.241,2.241,50,-5.520000000E+02,1.553000000E+03,-1.452000000E+03,-0.3554,153.62,3.483,-5.350000000E+02
136,  2023/11/10,10:28:13,531,231.02,230.95,231,2.262,2.263,2.263,50,-5.520000000E+02,1.568000000E+03,-1.468000000E+03,-0.352,153.62,3.489,-5.360000000E+02
137,  2023/11/10,10:28:13,731,230.94,230.93,231.03,2.26,2.261,2.259,50,-5.560000000E+02,1.566000000E+03,-1.464000000E+03,-0.355,153.63,3.495,-5.370000000E+02
138,  2023/11/10,10:28:13,932,231.05,230.78,231.08,2.256,2.259,2.256,50,-5.490000000E+02,1.564000000E+03,-1.465000000E+03,-0.351,153.63,3.489,-5.360000000E+02
139,  2023/11/10,10:28:14,130,231.08,230.77,230.99,2.25,2.254,2.251,50,-5.550000000E+02,1.560000000E+03,-1.458000000E+03,-0.3558,153.63,3.482,-5.350000000E+02
140,  2023/11/10,10:28:14,330,230.94,230.76,231.06,2.256,2.258,2.255,50,-5.510000000E+02,1.563000000E+03,-1.463000000E+03,-0.3525,153.62,3.496,-5.370000000E+02
141,  2023/11/10,10:28:14,530,230.91,230.88,230.93,2.245,2.244,2.245,50,-5.530000000E+02,1.555000000E+03,-1.453000000E+03,-0.3556,153.62,3.489,-5.360000000E+02
142,  2023/11/10,10:28:14,732,230.96,230.92,230.88,2.254,2.255,2.255,49.999,-5.520000000E+02,1.562000000E+03,-1.461000000E+03,-0.3534,153.62,3.489,-5.360000000E+02
143,  2023/11/10,10:28:14,931,231.09,230.92,230.99,2.244,2.247,2.245,50,-5.510000000E+02,1.556000000E+03,-1.455000000E+03,-0.3541,153.63,3.495,-5.370000000E+02
144,  2023/11/10,10:28:15,128,230.99,230.82,231.05,2.263,2.264,2.262,49.999,-5.550000000E+02,1.568000000E+03,-1.466000000E+03,-0.354,153.62,3.496,-5.370000000E+02
145,  2023/11/10,10:28:15,332,231,230.85,230.88,2.238,2.24,2.239,49.999,-5.540000000E+02,1.551000000E+03,-1.449000000E+03,-0.3572,153.62,3.496,-5.370000000E+02
146,  2023/11/10,10:28:15,532,230.97,230.89,230.92,2.25,2.251,2.25,50,-5.520000000E+02,1.559000000E+03,-1.458000000E+03,-0.3541,153.62,3.489,-5.360000000E+02
147,  2023/11/10,10:28:15,734,231.03,230.93,231.05,2.236,2.238,2.236,49.999,-5.480000000E+02,1.550000000E+03,-1.450000000E+03,-0.3535,153.61,3.483,-5.350000000E+02
148,  2023/11/10,10:28:15,929,231,230.8,230.92,2.261,2.263,2.262,50.001,-5.500000000E+02,1.567000000E+03,-1.467000000E+03,-0.351,153.61,3.476,-5.340000000E+02
149,  2023/11/10,10:28:16,133,230.91,230.92,230.92,2.259,2.259,2.259,50,-5.510000000E+02,1.565000000E+03,-1.465000000E+03,-0.3521,153.62,3.483,-5.350000000E+02
150,  2023/11/10,10:28:16,333,230.95,230.81,230.97,2.253,2.254,2.253,49.999,-5.480000000E+02,1.561000000E+03,-1.462000000E+03,-0.3511,153.62,3.483,-5.350000000E+02
151,  2023/11/10,10:28:16,536,230.98,230.81,231.06,2.244,2.246,2.243,50,-5.550000000E+02,1.555000000E+03,-1.453000000E+03,-0.3569,153.63,3.482,-5.350000000E+02
152,  2023/11/10,10:28:16,729,231.02,230.87,231.04,2.241,2.242,2.241,49.999,-5.470000000E+02,1.553000000E+03,-1.454000000E+03,-0.3522,153.62,3.483,-5.350000000E+02
153,  2023/11/10,10:28:16,931,231.02,230.77,230.95,2.257,2.259,2.257,49.999,-5.500000000E+02,1.564000000E+03,-1.464000000E+03,-0.3517,153.62,3.489,-5.360000000E+02
154,  2023/11/10,10:28:17,128,231.1,230.86,231.09,2.257,2.26,2.257,50,-5.530000000E+02,1.565000000E+03,-1.464000000E+03,-0.3534,153.61,3.483,-5.350000000E+02
155,  2023/11/10,10:28:17,329,230.9,230.83,231.04,2.249,2.25,2.248,49.998,-5.500000000E+02,1.558000000E+03,-1.458000000E+03,-0.353,153.61,3.483,-5.350000000E+02
156,  2023/11/10,10:28:17,530,231.03,230.94,230.98,2.254,2.254,2.254,50,-5.500000000E+02,1.562000000E+03,-1.462000000E+03,-0.3521,153.61,3.489,-5.360000000E+02
157,  2023/11/10,10:28:17,729,231.04,230.83,231.07,2.251,2.253,2.25,49.998,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.62,3.496,-5.370000000E+02
158,  2023/11/10,10:28:17,934,230.96,230.87,230.97,2.26,2.261,2.26,50.001,-5.570000000E+02,1.566000000E+03,-1.464000000E+03,-0.3557,153.62,3.502,-5.380000000E+02
159,  2023/11/10,10:28:18,130,231.03,230.91,231.06,2.255,2.256,2.255,49.998,-5.520000000E+02,1.563000000E+03,-1.462000000E+03,-0.3532,153.62,3.502,-5.380000000E+02
160,  2023/11/10,10:28:18,332,230.93,230.78,231.08,2.25,2.252,2.249,49.999,-5.510000000E+02,1.559000000E+03,-1.458000000E+03,-0.3534,153.62,3.496,-5.370000000E+02
161,  2023/11/10,10:28:18,535,230.94,230.84,230.95,2.236,2.236,2.236,50.001,-5.510000000E+02,1.549000000E+03,-1.448000000E+03,-0.3557,153.62,3.496,-5.370000000E+02
162,  2023/11/10,10:28:18,731,231.01,230.89,230.98,2.26,2.26,2.26,49.999,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.62,3.496,-5.370000000E+02
163,  2023/11/10,10:28:18,931,230.97,230.85,230.96,2.264,2.266,2.264,50,-5.550000000E+02,1.569000000E+03,-1.468000000E+03,-0.3537,153.62,3.483,-5.350000000E+02
164,  2023/11/10,10:28:19,132,231,230.84,230.96,2.257,2.259,2.257,50,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.61,3.476,-5.340000000E+02
165,  2023/11/10,10:28:19,334,231.11,230.82,230.92,2.241,2.245,2.243,50,-5.510000000E+02,1.554000000E+03,-1.453000000E+03,-0.3546,153.62,3.489,-5.360000000E+02
166,  2023/11/10,10:28:19,535,230.96,230.84,231.03,2.259,2.26,2.258,49.999,-5.500000000E+02,1.565000000E+03,-1.465000000E+03,-0.3514,153.63,3.489,-5.360000000E+02
167,  2023/11/10,10:28:19,731,231.02,230.91,230.97,2.248,2.25,2.248,50.001,-5.530000000E+02,1.558000000E+03,-1.457000000E+03,-0.3549,153.63,3.482,-5.350000000E+02
168,  2023/11/10,10:28:19,929,231.08,230.75,231.08,2.245,2.247,2.245,50,-5.540000000E+02,1.556000000E+03,-1.454000000E+03,-0.356,153.62,3.489,-5.360000000E+02
169,  2023/11/10,10:28:20,133,230.91,230.83,230.96,2.245,2.246,2.244,50,-5.540000000E+02,1.555000000E+03,-1.453000000E+03,-0.3563,153.62,3.502,-5.380000000E+02
170,  2023/11/10,10:28:20,331,231.1,230.77,230.9,2.249,2.251,2.251,49.997,-5.520000000E+02,1.559000000E+03,-1.458000000E+03,-0.3541,153.62,3.489,-5.360000000E+02
171,  2023/11/10,10:28:20,530,231.01,230.78,231.01,2.25,2.251,2.25,50,-5.530000000E+02,1.559000000E+03,-1.458000000E+03,-0.3547,153.62,3.489,-5.360000000E+02
172,  2023/11/10,10:28:20,735,231.06,230.76,230.93,2.261,2.263,2.262,50,-5.510000000E+02,1.567000000E+03,-1.467000000E+03,-0.3516,153.62,3.483,-5.350000000E+02
173,  2023/11/10,10:28:20,929,231.03,230.81,231.03,2.262,2.265,2.262,50,-5.540000000E+02,1.568000000E+03,-1.467000000E+03,-0.3533,153.61,3.483,-5.350000000E+02
174,  2023/11/10,10:28:21,129,231.03,230.76,230.95,2.239,2.242,2.24,49.999,-5.530000000E+02,1.552000000E+03,-1.450000000E+03,-0.3563,153.61,3.483,-5.350000000E+02
175,  2023/11/10,10:28:21,334,230.98,230.82,230.94,2.25,2.251,2.25,49.999,-5.530000000E+02,1.559000000E+03,-1.458000000E+03,-0.3547,153.62,3.476,-5.340000000E+02
176,  2023/11/10,10:28:21,534,231.11,230.84,230.96,2.26,2.262,2.262,49.998,-5.490000000E+02,1.567000000E+03,-1.468000000E+03,-0.3504,153.63,3.476,-5.340000000E+02
177,  2023/11/10,10:28:21,729,230.96,230.84,231.01,2.249,2.249,2.248,50,-5.490000000E+02,1.558000000E+03,-1.458000000E+03,-0.3524,153.61,3.483,-5.350000000E+02
178,  2023/11/10,10:28:21,931,231.08,230.91,231.06,2.237,2.239,2.238,50.001,-5.510000000E+02,1.551000000E+03,-1.450000000E+03,-0.3553,153.63,3.476,-5.340000000E+02
179,  2023/11/10,10:28:22,127,231,230.77,231.07,2.254,2.256,2.253,49.998,-5.460000000E+02,1.562000000E+03,-1.463000000E+03,-0.3496,153.61,3.463,-5.320000000E+02
180,  2023/11/10,10:28:22,331,231.02,230.89,230.91,2.248,2.249,2.249,50.002,-5.510000000E+02,1.558000000E+03,-1.457000000E+03,-0.3537,153.63,3.463,-5.320000000E+02
181,  2023/11/10,10:28:22,536,230.93,230.92,230.95,2.247,2.248,2.247,49.999,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.63,3.476,-5.340000000E+02
182,  2023/11/10,10:28:22,733,231.07,230.9,230.95,2.245,2.246,2.246,50,-5.540000000E+02,1.556000000E+03,-1.454000000E+03,-0.356,153.63,3.476,-5.340000000E+02
183,  2023/11/10,10:28:22,930,230.93,230.74,230.91,2.255,2.256,2.255,49.999,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.62,3.483,-5.350000000E+02
184,  2023/11/10,10:28:23,129,230.92,230.8,230.9,2.25,2.252,2.251,49.999,-5.490000000E+02,1.559000000E+03,-1.459000000E+03,-0.3521,153.62,3.483,-5.350000000E+02
185,  2023/11/10,10:28:23,331,230.94,230.75,230.89,2.252,2.253,2.252,50.001,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.62,3.483,-5.350000000E+02
186,  2023/11/10,10:28:23,535,230.93,230.83,231.04,2.256,2.257,2.255,49.998,-5.540000000E+02,1.563000000E+03,-1.461000000E+03,-0.3544,153.62,3.476,-5.340000000E+02
187,  2023/11/10,10:28:23,730,230.92,230.75,230.93,2.256,2.258,2.256,50,-5.480000000E+02,1.563000000E+03,-1.464000000E+03,-0.3506,153.62,3.476,-5.340000000E+02
188,  2023/11/10,10:28:23,934,231.11,230.87,231.06,2.262,2.263,2.262,49.999,-5.540000000E+02,1.568000000E+03,-1.467000000E+03,-0.3533,153.62,3.476,-5.340000000E+02
189,  2023/11/10,10:28:24,131,230.95,230.78,230.91,2.256,2.258,2.256,50,-5.480000000E+02,1.563000000E+03,-1.464000000E+03,-0.3506,153.62,3.483,-5.350000000E+02
190,  2023/11/10,10:28:24,332,231.05,230.8,230.87,2.242,2.244,2.244,49.999,-5.530000000E+02,1.554000000E+03,-1.452000000E+03,-0.3559,153.61,3.476,-5.340000000E+02
191,  2023/11/10,10:28:24,534,231.02,230.93,230.96,2.244,2.244,2.244,50,-5.540000000E+02,1.555000000E+03,-1.453000000E+03,-0.3563,153.61,3.496,-5.370000000E+02
192,  2023/11/10,10:28:24,729,231.07,230.81,231,2.246,2.248,2.247,49.999,-5.500000000E+02,1.557000000E+03,-1.457000000E+03,-0.3532,153.63,3.495,-5.370000000E+02
193,  2023/11/10,10:28:24,933,230.93,230.8,230.86,2.253,2.255,2.254,49.999,-5.510000000E+02,1.561000000E+03,-1.460000000E+03,-0.353,153.63,3.495,-5.370000000E+02
194,  2023/11/10,10:28:25,127,231.03,230.87,230.87,2.251,2.252,2.252,50,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.496,-5.370000000E+02
195,  2023/11/10,10:28:25,333,231.02,230.92,230.97,2.236,2.238,2.237,50,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.62,3.496,-5.370000000E+02
196,  2023/11/10,10:28:25,532,231.05,230.78,230.9,2.24,2.244,2.242,50,-5.550000000E+02,1.553000000E+03,-1.450000000E+03,-0.3574,153.63,3.502,-5.380000000E+02
197,  2023/11/10,10:28:25,735,231.01,230.83,230.92,2.26,2.261,2.261,49.997,-5.520000000E+02,1.566000000E+03,-1.466000000E+03,-0.3525,153.62,3.496,-5.370000000E+02
198,  2023/11/10,10:28:25,934,230.92,230.8,230.85,2.245,2.246,2.245,50.001,-5.550000000E+02,1.555000000E+03,-1.453000000E+03,-0.3569,153.61,3.483,-5.350000000E+02
199,  2023/11/10,10:28:26,131,230.94,230.76,230.89,2.243,2.245,2.243,50,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.63,3.489,-5.360000000E+02
200,  2023/11/10,10:28:26,334,230.94,230.83,230.99,2.256,2.257,2.256,49.999,-5.520000000E+02,1.563000000E+03,-1.462000000E+03,-0.3532,153.63,3.489,-5.360000000E+02
201,  2023/11/10,10:28:26,531,230.96,230.91,230.84,2.256,2.256,2.257,49.999,-5.510000000E+02,1.563000000E+03,-1.463000000E+03,-0.3525,153.62,3.489,-5.360000000E+02
202,  2023/11/10,10:28:26,731,231.08,230.93,230.94,2.246,2.248,2.247,49.998,-5.550000000E+02,1.557000000E+03,-1.455000000E+03,-0.3565,153.61,3.496,-5.370000000E+02
203,  2023/11/10,10:28:26,932,230.97,230.77,230.89,2.244,2.246,2.245,50,-5.490000000E+02,1.555000000E+03,-1.455000000E+03,-0.3531,153.62,3.483,-5.350000000E+02
204,  2023/11/10,10:28:27,127,230.92,230.86,230.85,2.249,2.249,2.25,50,-5.540000000E+02,1.558000000E+03,-1.456000000E+03,-0.3556,153.62,3.496,-5.370000000E+02
205,  2023/11/10,10:28:27,335,230.95,230.91,230.95,2.246,2.246,2.246,50,-5.480000000E+02,1.556000000E+03,-1.456000000E+03,-0.3522,153.62,3.476,-5.340000000E+02
206,  2023/11/10,10:28:27,532,230.95,230.94,230.86,2.256,2.256,2.257,50.001,-5.560000000E+02,1.563000000E+03,-1.461000000E+03,-0.3557,153.62,3.489,-5.360000000E+02
207,  2023/11/10,10:28:27,729,230.95,230.87,230.97,2.241,2.243,2.241,49.998,-5.520000000E+02,1.553000000E+03,-1.452000000E+03,-0.3554,153.62,3.483,-5.350000000E+02
208,  2023/11/10,10:28:27,931,230.96,230.87,230.94,2.251,2.252,2.252,50,-5.540000000E+02,1.560000000E+03,-1.458000000E+03,-0.3551,153.62,3.483,-5.350000000E+02
209,  2023/11/10,10:28:28,133,231.05,230.81,230.88,2.238,2.24,2.239,49.999,-5.540000000E+02,1.551000000E+03,-1.449000000E+03,-0.3572,153.61,3.489,-5.360000000E+02
210,  2023/11/10,10:28:28,334,231.05,230.9,231.01,2.248,2.249,2.248,49.998,-5.490000000E+02,1.558000000E+03,-1.458000000E+03,-0.3524,153.62,3.483,-5.350000000E+02
211,  2023/11/10,10:28:28,536,230.99,230.89,230.84,2.247,2.248,2.248,50.001,-5.500000000E+02,1.557000000E+03,-1.457000000E+03,-0.3532,153.61,3.476,-5.340000000E+02
212,  2023/11/10,10:28:28,729,231.01,230.94,230.92,2.245,2.246,2.246,50,-5.530000000E+02,1.556000000E+03,-1.454000000E+03,-0.3554,153.62,3.483,-5.350000000E+02
213,  2023/11/10,10:28:28,933,231.03,230.79,230.97,2.251,2.253,2.251,50,-5.480000000E+02,1.560000000E+03,-1.461000000E+03,-0.3513,153.62,3.476,-5.340000000E+02
214,  2023/11/10,10:28:29,127,230.89,230.83,230.95,2.248,2.248,2.247,50,-5.480000000E+02,1.557000000E+03,-1.457000000E+03,-0.352,153.62,3.476,-5.340000000E+02
215,  2023/11/10,10:28:29,329,231,230.83,230.87,2.24,2.241,2.241,50,-5.540000000E+02,1.552000000E+03,-1.450000000E+03,-0.357,153.62,3.483,-5.350000000E+02
216,  2023/11/10,10:28:29,532,230.9,230.77,230.97,2.243,2.245,2.243,49.999,-5.500000000E+02,1.554000000E+03,-1.453000000E+03,-0.3539,153.62,3.476,-5.340000000E+02
217,  2023/11/10,10:28:29,730,231.07,230.85,230.91,2.242,2.244,2.243,49.999,-5.520000000E+02,1.554000000E+03,-1.453000000E+03,-0.3552,153.63,3.469,-5.330000000E+02
218,  2023/11/10,10:28:29,932,230.91,230.89,231.02,2.236,2.236,2.235,49.999,-5.470000000E+02,1.549000000E+03,-1.449000000E+03,-0.3531,153.61,3.476,-5.340000000E+02
219,  2023/11/10,10:28:30,129,231.07,230.86,230.88,2.243,2.245,2.245,50,-5.530000000E+02,1.555000000E+03,-1.453000000E+03,-0.3556,153.63,3.469,-5.330000000E+02
220,  2023/11/10,10:28:30,332,231.05,230.8,230.87,2.253,2.257,2.255,49.999,-5.520000000E+02,1.562000000E+03,-1.461000000E+03,-0.3534,153.62,3.470,-5.330000000E+02
221,  2023/11/10,10:28:30,532,230.96,230.8,230.97,2.249,2.25,2.248,50.001,-5.500000000E+02,1.558000000E+03,-1.458000000E+03,-0.353,153.63,3.482,-5.350000000E+02
222,  2023/11/10,10:28:30,730,230.93,230.77,230.9,2.247,2.249,2.248,49.998,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.62,3.483,-5.350000000E+02
223,  2023/11/10,10:28:30,933,231.05,230.88,231.03,2.245,2.246,2.245,50,-5.520000000E+02,1.556000000E+03,-1.455000000E+03,-0.3548,153.63,3.495,-5.370000000E+02
224,  2023/11/10,10:28:31,131,230.94,230.87,230.98,2.259,2.26,2.258,49.998,-5.500000000E+02,1.565000000E+03,-1.465000000E+03,-0.3514,153.62,3.489,-5.360000000E+02
225,  2023/11/10,10:28:31,335,231.08,230.94,230.92,2.236,2.238,2.237,49.998,-5.490000000E+02,1.550000000E+03,-1.450000000E+03,-0.3542,153.62,3.476,-5.340000000E+02
226,  2023/11/10,10:28:31,530,231.09,230.9,231.02,2.255,2.256,2.255,50.001,-5.480000000E+02,1.563000000E+03,-1.464000000E+03,-0.3506,153.62,3.470,-5.330000000E+02
227,  2023/11/10,10:28:31,732,231.1,230.88,230.92,2.25,2.252,2.252,50,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.63,3.476,-5.340000000E+02
228,  2023/11/10,10:28:31,934,230.98,230.83,230.93,2.237,2.238,2.237,49.999,-5.490000000E+02,1.550000000E+03,-1.450000000E+03,-0.3542,153.62,3.483,-5.350000000E+02
229,  2023/11/10,10:28:32,128,231.07,230.76,230.94,2.263,2.266,2.265,50.001,-5.530000000E+02,1.569000000E+03,-1.468000000E+03,-0.3525,153.62,3.483,-5.350000000E+02
230,  2023/11/10,10:28:32,329,230.9,230.9,230.85,2.258,2.258,2.258,49.998,-5.500000000E+02,1.564000000E+03,-1.464000000E+03,-0.3517,153.63,3.482,-5.350000000E+02
231,  2023/11/10,10:28:32,532,230.96,230.89,230.99,2.256,2.256,2.256,50,-5.500000000E+02,1.563000000E+03,-1.463000000E+03,-0.3519,153.63,3.482,-5.350000000E+02
232,  2023/11/10,10:28:32,735,231.08,230.93,230.98,2.234,2.237,2.235,49.999,-5.490000000E+02,1.549000000E+03,-1.448000000E+03,-0.3544,153.63,3.489,-5.360000000E+02
233,  2023/11/10,10:28:32,934,231.04,230.79,230.89,2.242,2.245,2.243,50,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.62,3.483,-5.350000000E+02
234,  2023/11/10,10:28:33,131,231.06,230.94,230.92,2.252,2.253,2.253,49.999,-5.510000000E+02,1.561000000E+03,-1.460000000E+03,-0.353,153.61,3.476,-5.340000000E+02
235,  2023/11/10,10:28:33,331,231,230.77,231.02,2.245,2.248,2.245,50.001,-5.550000000E+02,1.556000000E+03,-1.454000000E+03,-0.3567,153.63,3.489,-5.360000000E+02
236,  2023/11/10,10:28:33,534,230.96,230.83,230.91,2.249,2.25,2.249,49.997,-5.510000000E+02,1.558000000E+03,-1.457000000E+03,-0.3537,153.61,3.496,-5.370000000E+02
237,  2023/11/10,10:28:33,729,231,230.91,231,2.248,2.249,2.248,49.998,-5.570000000E+02,1.558000000E+03,-1.455000000E+03,-0.3575,153.61,3.496,-5.370000000E+02
238,  2023/11/10,10:28:33,933,230.93,230.9,230.92,2.26,2.261,2.261,49.999,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.482,-5.350000000E+02
239,  2023/11/10,10:28:34,130,231.06,230.77,230.89,2.25,2.254,2.252,50,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.496,-5.370000000E+02
240,  2023/11/10,10:28:34,334,231.09,230.9,230.87,2.262,2.263,2.264,49.999,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.62,3.496,-5.370000000E+02
241,  2023/11/10,10:28:34,534,231.05,230.85,230.88,2.246,2.248,2.248,50.001,-5.570000000E+02,1.557000000E+03,-1.454000000E+03,-0.3577,153.63,3.495,-5.370000000E+02
242,  2023/11/10,10:28:34,732,230.96,230.83,230.93,2.25,2.252,2.25,50,-5.530000000E+02,1.559000000E+03,-1.458000000E+03,-0.3547,153.61,3.502,-5.380000000E+02
243,  2023/11/10,10:28:34,928,230.9,230.95,230.88,2.246,2.247,2.246,50,-5.510000000E+02,1.556000000E+03,-1.455000000E+03,-0.3541,153.63,3.482,-5.350000000E+02
244,  2023/11/10,10:28:35,132,231.05,230.82,230.98,2.259,2.262,2.26,50,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.62,3.483,-5.350000000E+02
245,  2023/11/10,10:28:35,331,230.96,230.92,231,2.243,2.243,2.242,50.002,-5.540000000E+02,1.554000000E+03,-1.452000000E+03,-0.3565,153.61,3.489,-5.360000000E+02
246,  2023/11/10,10:28:35,535,230.95,230.94,230.87,2.241,2.242,2.242,49.998,-5.530000000E+02,1.553000000E+03,-1.451000000E+03,-0.3561,153.63,3.489,-5.360000000E+02
247,  2023/11/10,10:28:35,732,230.92,230.91,230.93,2.236,2.236,2.236,50.001,-5.500000000E+02,1.549000000E+03,-1.448000000E+03,-0.3551,153.63,3.489,-5.360000000E+02
248,  2023/11/10,10:28:35,932,230.9,230.87,231.02,2.264,2.264,2.262,49.999,-5.500000000E+02,1.568000000E+03,-1.468000000E+03,-0.3508,153.61,3.496,-5.370000000E+02
249,  2023/11/10,10:28:36,127,231.01,230.81,230.89,2.244,2.245,2.245,49.998,-5.530000000E+02,1.555000000E+03,-1.453000000E+03,-0.3556,153.62,3.489,-5.360000000E+02
250,  2023/11/10,10:28:36,331,231.05,230.9,230.86,2.255,2.256,2.257,49.998,-5.540000000E+02,1.563000000E+03,-1.462000000E+03,-0.3544,153.63,3.489,-5.360000000E+02
251,  2023/11/10,10:28:36,533,231.02,230.87,230.91,2.262,2.264,2.264,50,-5.550000000E+02,1.568000000E+03,-1.467000000E+03,-0.354,153.62,3.489,-5.360000000E+02
252,  2023/11/10,10:28:36,733,231.03,230.93,230.92,2.251,2.251,2.252,50.002,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.489,-5.360000000E+02
253,  2023/11/10,10:28:36,933,231.1,230.79,230.9,2.241,2.245,2.243,49.999,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.62,3.496,-5.370000000E+02
254,  2023/11/10,10:28:37,127,230.99,230.83,230.97,2.244,2.246,2.244,50,-5.500000000E+02,1.555000000E+03,-1.454000000E+03,-0.3537,153.62,3.489,-5.360000000E+02
255,  2023/11/10,10:28:37,329,230.92,230.91,230.95,2.246,2.246,2.246,50,-5.520000000E+02,1.556000000E+03,-1.455000000E+03,-0.3548,153.62,3.496,-5.370000000E+02
256,  2023/11/10,10:28:37,536,230.92,230.93,231.01,2.259,2.259,2.258,49.999,-5.500000000E+02,1.565000000E+03,-1.465000000E+03,-0.3514,153.63,3.495,-5.370000000E+02
257,  2023/11/10,10:28:37,735,231.08,230.94,230.93,2.26,2.262,2.262,49.999,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.62,3.496,-5.370000000E+02
258,  2023/11/10,10:28:37,932,230.97,230.89,230.94,2.266,2.266,2.266,50,-5.570000000E+02,1.570000000E+03,-1.468000000E+03,-0.3548,153.63,3.502,-5.380000000E+02
259,  2023/11/10,10:28:38,127,230.92,230.85,230.88,2.256,2.257,2.257,49.999,-5.550000000E+02,1.563000000E+03,-1.461000000E+03,-0.3551,153.62,3.496,-5.370000000E+02
260,  2023/11/10,10:28:38,335,230.92,230.96,230.88,2.237,2.237,2.238,50.001,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.62,3.502,-5.380000000E+02
261,  2023/11/10,10:28:38,536,230.97,230.94,230.91,2.243,2.243,2.243,50,-5.490000000E+02,1.554000000E+03,-1.454000000E+03,-0.3533,153.62,3.496,-5.370000000E+02
262,  2023/11/10,10:28:38,730,230.96,230.82,230.85,2.238,2.24,2.24,49.998,-5.540000000E+02,1.551000000E+03,-1.449000000E+03,-0.3572,153.63,3.489,-5.360000000E+02
263,  2023/11/10,10:28:38,929,231.04,230.88,230.85,2.256,2.259,2.258,49.999,-5.520000000E+02,1.564000000E+03,-1.463000000E+03,-0.3529,153.63,3.489,-5.360000000E+02
264,  2023/11/10,10:28:39,130,231.03,230.97,230.89,2.264,2.264,2.265,50,-5.540000000E+02,1.569000000E+03,-1.468000000E+03,-0.3531,153.61,3.483,-5.350000000E+02
265,  2023/11/10,10:28:39,332,230.98,230.86,231.04,2.264,2.265,2.264,50,-5.540000000E+02,1.569000000E+03,-1.468000000E+03,-0.3531,153.61,3.496,-5.370000000E+02
266,  2023/11/10,10:28:39,533,231.05,230.77,230.95,2.256,2.26,2.257,50,-5.510000000E+02,1.564000000E+03,-1.464000000E+03,-0.3523,153.62,3.489,-5.360000000E+02
267,  2023/11/10,10:28:39,733,231,230.83,231.03,2.242,2.245,2.242,50,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.62,3.489,-5.360000000E+02
268,  2023/11/10,10:28:39,928,231.09,230.91,230.95,2.262,2.263,2.263,50,-5.550000000E+02,1.568000000E+03,-1.467000000E+03,-0.354,153.61,3.496,-5.370000000E+02
269,  2023/11/10,10:28:40,129,230.99,230.94,230.93,2.261,2.262,2.262,50,-5.510000000E+02,1.567000000E+03,-1.467000000E+03,-0.3516,153.62,3.496,-5.370000000E+02
270,  2023/11/10,10:28:40,330,231,230.93,230.88,2.254,2.255,2.255,49.997,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.63,3.489,-5.360000000E+02
271,  2023/11/10,10:28:40,531,230.92,230.84,230.93,2.237,2.239,2.237,50.001,-5.510000000E+02,1.550000000E+03,-1.449000000E+03,-0.3555,153.62,3.489,-5.360000000E+02
272,  2023/11/10,10:28:40,732,231.08,230.77,231.02,2.242,2.245,2.242,50,-5.480000000E+02,1.554000000E+03,-1.454000000E+03,-0.3526,153.62,3.483,-5.350000000E+02
273,  2023/11/10,10:28:40,931,231.05,230.88,230.88,2.242,2.243,2.244,49.999,-5.530000000E+02,1.554000000E+03,-1.452000000E+03,-0.3559,153.63,3.502,-5.380000000E+02
274,  2023/11/10,10:28:41,132,230.99,230.9,230.92,2.256,2.256,2.256,50,-5.540000000E+02,1.563000000E+03,-1.461000000E+03,-0.3544,153.62,3.496,-5.370000000E+02
275,  2023/11/10,10:28:41,329,230.89,230.83,230.98,2.243,2.244,2.243,50,-5.510000000E+02,1.554000000E+03,-1.453000000E+03,-0.3546,153.62,3.489,-5.360000000E+02
