Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/08,15:28:18,504,229.2,229.92,229.79,21.182,21.116,21.128,50,-5.740000000E+02,1.456500000E+04,-1.455400000E+04,-0.0394,153.64,0.371,5.700000000E+01
137,  2023/11/08,15:28:18,706,229.11,229.91,229.91,21.189,21.115,21.116,49.997,-5.660000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.63,0.397,6.100000000E+01
138,  2023/11/08,15:28:18,908,229.04,229.96,229.76,21.207,21.123,21.141,49.998,-5.660000000E+02,1.457200000E+04,-1.456100000E+04,-0.0388,153.63,0.391,6.000000000E+01
139,  2023/11/08,15:28:19,103,229.17,229.99,229.79,21.192,21.118,21.135,49.995,-5.690000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.63,0.351,5.400000000E+01
140,  2023/11/08,15:28:19,304,229.12,229.84,229.84,21.21,21.144,21.144,50.001,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.62,0.365,5.600000000E+01
141,  2023/11/08,15:28:19,504,229.24,229.89,229.8,21.199,21.14,21.147,50.001,-5.720000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.63,0.378,5.800000000E+01
142,  2023/11/08,15:28:19,707,229.11,230.05,229.89,21.189,21.103,21.117,50,-5.710000000E+02,1.456400000E+04,-1.455300000E+04,-0.0392,153.63,0.384,5.900000000E+01
143,  2023/11/08,15:28:19,909,229.2,230,229.77,21.179,21.106,21.127,50,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.391,6.000000000E+01
144,  2023/11/08,15:28:20,105,229.15,230.03,229.86,21.203,21.121,21.138,49.998,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.64,0.397,6.100000000E+01
145,  2023/11/08,15:28:20,306,229.16,229.83,229.9,21.204,21.142,21.135,50.001,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.397,6.100000000E+01
146,  2023/11/08,15:28:20,503,229.05,229.83,229.85,21.198,21.125,21.124,50,-5.710000000E+02,1.456600000E+04,-1.455500000E+04,-0.0392,153.63,0.391,6.000000000E+01
147,  2023/11/08,15:28:20,707,229.06,229.9,229.76,21.195,21.118,21.131,49.996,-5.660000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.62,0.391,6.000000000E+01
148,  2023/11/08,15:28:20,904,229.19,229.81,229.77,21.205,21.148,21.152,49.999,-5.650000000E+02,1.458000000E+04,-1.456900000E+04,-0.0388,153.64,0.423,6.500000000E+01
149,  2023/11/08,15:28:21,103,229.22,229.85,229.74,21.191,21.132,21.143,50,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.64,0.391,6.000000000E+01
150,  2023/11/08,15:28:21,306,229.15,229.87,229.79,21.203,21.137,21.144,50.002,-5.750000000E+02,1.457600000E+04,-1.456500000E+04,-0.0394,153.64,0.371,5.700000000E+01
151,  2023/11/08,15:28:21,505,229.05,230.01,229.87,21.204,21.114,21.128,49.999,-5.680000000E+02,1.457000000E+04,-1.455900000E+04,-0.039,153.64,0.391,6.000000000E+01
152,  2023/11/08,15:28:21,704,229.2,229.98,229.82,21.201,21.13,21.144,49.997,-5.710000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.64,0.378,5.800000000E+01
153,  2023/11/08,15:28:21,906,229.16,229.97,229.74,21.196,21.122,21.143,50.001,-5.730000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.63,0.397,6.100000000E+01
154,  2023/11/08,15:28:22,104,229.16,229.97,229.87,21.186,21.111,21.121,49.998,-5.730000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.64,0.378,5.800000000E+01
155,  2023/11/08,15:28:22,307,229.18,229.87,229.75,21.186,21.122,21.133,50.002,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.62,0.404,6.200000000E+01
156,  2023/11/08,15:28:22,506,229.03,229.87,229.86,21.2,21.122,21.123,49.998,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.62,0.410,6.300000000E+01
157,  2023/11/08,15:28:22,708,229.2,229.87,229.79,21.201,21.14,21.147,50,-5.630000000E+02,1.457800000E+04,-1.456700000E+04,-0.0386,153.64,0.423,6.500000000E+01
158,  2023/11/08,15:28:22,906,229.11,229.87,229.92,21.192,21.123,21.117,50,-5.630000000E+02,1.456600000E+04,-1.455500000E+04,-0.0387,153.64,0.417,6.400000000E+01
159,  2023/11/08,15:28:23,104,229.14,229.96,229.79,21.205,21.131,21.145,49.999,-5.680000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.384,5.900000000E+01
160,  2023/11/08,15:28:23,308,229.06,229.88,229.75,21.211,21.136,21.148,49.998,-5.620000000E+02,1.457600000E+04,-1.456500000E+04,-0.0386,153.62,0.417,6.400000000E+01
161,  2023/11/08,15:28:23,509,229.12,229.98,229.9,21.21,21.131,21.138,50.002,-5.680000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.62,0.410,6.300000000E+01
162,  2023/11/08,15:28:23,707,229.23,229.86,229.89,21.177,21.118,21.116,49.999,-5.630000000E+02,1.456300000E+04,-1.455200000E+04,-0.0387,153.63,0.410,6.300000000E+01
163,  2023/11/08,15:28:23,908,229.03,229.98,229.85,21.204,21.117,21.128,49.999,-5.620000000E+02,1.456900000E+04,-1.455800000E+04,-0.0386,153.63,0.404,6.200000000E+01
164,  2023/11/08,15:28:24,107,229.15,229.98,229.84,21.183,21.106,21.119,49.999,-5.610000000E+02,1.456200000E+04,-1.455100000E+04,-0.0385,153.64,0.404,6.200000000E+01
165,  2023/11/08,15:28:24,305,229.16,229.85,229.93,21.199,21.136,21.128,50,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.64,0.384,5.900000000E+01
166,  2023/11/08,15:28:24,505,229.21,229.89,229.8,21.187,21.125,21.133,50,-5.650000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.63,0.404,6.200000000E+01
167,  2023/11/08,15:28:24,707,229.06,229.98,229.83,21.2,21.114,21.129,50.001,-5.650000000E+02,1.456800000E+04,-1.455700000E+04,-0.0388,153.63,0.391,6.000000000E+01
168,  2023/11/08,15:28:24,906,229.05,230.01,229.93,21.217,21.128,21.135,49.999,-5.710000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.63,0.378,5.800000000E+01
169,  2023/11/08,15:28:25,107,229.13,229.98,229.77,21.206,21.128,21.147,50,-5.640000000E+02,1.457700000E+04,-1.456600000E+04,-0.0387,153.62,0.410,6.300000000E+01
170,  2023/11/08,15:28:25,306,229.17,229.94,229.82,21.204,21.133,21.144,49.998,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.63,0.391,6.000000000E+01
171,  2023/11/08,15:28:25,509,229.11,229.89,229.95,21.207,21.135,21.129,49.999,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.423,6.500000000E+01
172,  2023/11/08,15:28:25,702,229.13,229.82,229.81,21.2,21.137,21.138,49.997,-5.670000000E+02,1.457300000E+04,-1.456200000E+04,-0.0389,153.64,0.404,6.200000000E+01
173,  2023/11/08,15:28:25,903,229.21,229.92,229.76,21.18,21.115,21.129,49.998,-5.680000000E+02,1.456400000E+04,-1.455300000E+04,-0.039,153.63,0.404,6.200000000E+01
174,  2023/11/08,15:28:26,106,229.12,229.86,229.78,21.19,21.121,21.129,50.001,-5.700000000E+02,1.456500000E+04,-1.455400000E+04,-0.0391,153.63,0.378,5.800000000E+01
175,  2023/11/08,15:28:26,306,229.21,229.95,229.74,21.183,21.115,21.134,50.001,-5.680000000E+02,1.456600000E+04,-1.455500000E+04,-0.039,153.64,0.378,5.800000000E+01
176,  2023/11/08,15:28:26,506,229.17,229.98,229.79,21.182,21.108,21.125,50,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.384,5.900000000E+01
177,  2023/11/08,15:28:26,704,229.04,229.93,229.79,21.194,21.113,21.125,49.998,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.63,0.378,5.800000000E+01
178,  2023/11/08,15:28:26,907,229.08,229.83,229.8,21.211,21.142,21.144,50.001,-5.680000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.397,6.100000000E+01
179,  2023/11/08,15:28:27,102,229.12,229.97,229.79,21.185,21.107,21.124,50,-5.630000000E+02,1.456200000E+04,-1.455100000E+04,-0.0387,153.62,0.436,6.700000000E+01
180,  2023/11/08,15:28:27,308,229.01,229.9,229.86,21.196,21.113,21.117,50,-5.660000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.64,0.404,6.200000000E+01
181,  2023/11/08,15:28:27,508,229.05,229.95,229.93,21.209,21.127,21.128,49.999,-5.620000000E+02,1.457400000E+04,-1.456300000E+04,-0.0386,153.63,0.417,6.400000000E+01
182,  2023/11/08,15:28:27,705,229.03,229.86,229.77,21.191,21.114,21.123,49.997,-5.650000000E+02,1.456000000E+04,-1.454900000E+04,-0.0388,153.63,0.397,6.100000000E+01
183,  2023/11/08,15:28:27,905,229.1,229.88,229.86,21.2,21.129,21.13,49.999,-5.740000000E+02,1.457100000E+04,-1.456000000E+04,-0.0394,153.63,0.351,5.400000000E+01
184,  2023/11/08,15:28:28,102,229.09,230.02,229.75,21.185,21.1,21.124,49.999,-5.740000000E+02,1.456000000E+04,-1.454900000E+04,-0.0394,153.63,0.365,5.600000000E+01
185,  2023/11/08,15:28:28,305,229.19,229.9,229.87,21.189,21.124,21.126,49.999,-5.660000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.64,0.384,5.900000000E+01
186,  2023/11/08,15:28:28,509,229.19,229.87,229.78,21.191,21.128,21.136,50,-5.700000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.62,0.371,5.700000000E+01
187,  2023/11/08,15:28:28,704,229.14,229.91,229.9,21.181,21.109,21.111,49.999,-5.670000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.64,0.391,6.000000000E+01
188,  2023/11/08,15:28:28,904,229.2,229.85,229.88,21.191,21.132,21.128,50.001,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.64,0.364,5.600000000E+01
189,  2023/11/08,15:28:29,108,229.14,229.85,229.79,21.185,21.12,21.125,49.998,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.384,5.900000000E+01
190,  2023/11/08,15:28:29,305,229.2,229.88,229.84,21.195,21.134,21.136,50.001,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.384,5.900000000E+01
191,  2023/11/08,15:28:29,507,229.1,229.94,229.92,21.186,21.108,21.11,49.997,-5.650000000E+02,1.456100000E+04,-1.455000000E+04,-0.0388,153.64,0.404,6.200000000E+01
192,  2023/11/08,15:28:29,704,229.11,229.94,229.75,21.197,21.12,21.137,49.999,-5.720000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.63,0.378,5.800000000E+01
193,  2023/11/08,15:28:29,904,229.2,229.97,229.78,21.197,21.126,21.143,50.001,-5.610000000E+02,1.457500000E+04,-1.456400000E+04,-0.0385,153.63,0.430,6.600000000E+01
194,  2023/11/08,15:28:30,103,229.09,229.86,229.9,21.207,21.137,21.132,50.001,-5.670000000E+02,1.457500000E+04,-1.456400000E+04,-0.0389,153.62,0.391,6.000000000E+01
195,  2023/11/08,15:28:30,306,229.03,229.96,229.93,21.2,21.113,21.117,50,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.64,0.404,6.200000000E+01
196,  2023/11/08,15:28:30,508,229.16,229.97,229.72,21.179,21.104,21.127,49.999,-5.630000000E+02,1.456000000E+04,-1.454900000E+04,-0.0387,153.64,0.417,6.400000000E+01
197,  2023/11/08,15:28:30,705,229.19,229.91,229.92,21.196,21.13,21.129,50,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.404,6.200000000E+01
198,  2023/11/08,15:28:30,904,229.16,229.96,229.79,21.195,21.121,21.137,50.001,-5.750000000E+02,1.457100000E+04,-1.456000000E+04,-0.0395,153.63,0.371,5.700000000E+01
199,  2023/11/08,15:28:31,104,229.12,229.94,229.83,21.198,21.123,21.133,49.997,-5.720000000E+02,1.457100000E+04,-1.456000000E+04,-0.0393,153.63,0.384,5.900000000E+01
200,  2023/11/08,15:28:31,305,229.23,229.92,229.88,21.191,21.128,21.131,50.001,-5.650000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.64,0.417,6.400000000E+01
201,  2023/11/08,15:28:31,503,229.15,229.93,229.91,21.187,21.115,21.117,50,-5.680000000E+02,1.456500000E+04,-1.455400000E+04,-0.039,153.63,0.404,6.200000000E+01
202,  2023/11/08,15:28:31,702,229.05,229.82,229.94,21.192,21.121,21.11,49.999,-5.670000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.62,0.417,6.400000000E+01
203,  2023/11/08,15:28:31,903,229.1,229.93,229.85,21.187,21.111,21.118,50,-5.610000000E+02,1.456200000E+04,-1.455100000E+04,-0.0385,153.63,0.417,6.400000000E+01
204,  2023/11/08,15:28:32,104,229.07,230.01,229.87,21.216,21.13,21.142,50,-5.680000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.64,0.417,6.400000000E+01
205,  2023/11/08,15:28:32,302,229.2,230.02,229.91,21.187,21.111,21.121,50,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.63,0.397,6.100000000E+01
206,  2023/11/08,15:28:32,503,229.21,229.92,229.77,21.177,21.112,21.125,50.002,-5.650000000E+02,1.456200000E+04,-1.455100000E+04,-0.0388,153.62,0.391,6.000000000E+01
207,  2023/11/08,15:28:32,708,229.17,229.94,229.92,21.187,21.116,21.117,49.999,-5.710000000E+02,1.456600000E+04,-1.455500000E+04,-0.0392,153.63,0.365,5.600000000E+01
208,  2023/11/08,15:28:32,905,229.2,230.02,229.75,21.193,21.116,21.142,50,-5.680000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.64,0.378,5.800000000E+01
209,  2023/11/08,15:28:33,104,229.16,230.04,229.91,21.196,21.116,21.127,50,-5.720000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.63,0.365,5.600000000E+01
210,  2023/11/08,15:28:33,302,229.02,229.84,229.78,21.211,21.134,21.141,50,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.62,0.371,5.700000000E+01
211,  2023/11/08,15:28:33,508,229.13,229.91,229.85,21.192,21.12,21.125,49.998,-5.650000000E+02,1.456700000E+04,-1.455600000E+04,-0.0388,153.62,0.384,5.900000000E+01
212,  2023/11/08,15:28:33,708,229.08,229.83,229.9,21.193,21.125,21.118,50.001,-5.650000000E+02,1.456500000E+04,-1.455400000E+04,-0.0388,153.63,0.371,5.700000000E+01
213,  2023/11/08,15:28:33,909,229.2,229.92,229.78,21.181,21.115,21.127,50,-5.720000000E+02,1.456400000E+04,-1.455300000E+04,-0.0393,153.62,0.358,5.500000000E+01
214,  2023/11/08,15:28:34,106,229.06,229.88,229.79,21.188,21.112,21.121,50,-5.740000000E+02,1.456000000E+04,-1.454900000E+04,-0.0394,153.64,0.325,5.000000000E+01
215,  2023/11/08,15:28:34,303,229.05,230,229.93,21.198,21.109,21.117,50,-5.700000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.62,0.365,5.600000000E+01
216,  2023/11/08,15:28:34,507,229.09,229.87,229.76,21.207,21.135,21.145,49.997,-5.730000000E+02,1.457500000E+04,-1.456400000E+04,-0.0393,153.63,0.378,5.800000000E+01
217,  2023/11/08,15:28:34,707,229.2,229.96,229.71,21.203,21.132,21.156,49.998,-5.720000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.63,0.365,5.600000000E+01
218,  2023/11/08,15:28:34,903,229.18,230,229.7,21.2,21.125,21.152,50.002,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.351,5.400000000E+01
219,  2023/11/08,15:28:35,103,229.02,230.03,229.91,21.195,21.101,21.113,50,-5.740000000E+02,1.456200000E+04,-1.455100000E+04,-0.0394,153.63,0.365,5.600000000E+01
220,  2023/11/08,15:28:35,306,229.21,229.96,229.78,21.197,21.129,21.145,49.999,-5.700000000E+02,1.457600000E+04,-1.456500000E+04,-0.0391,153.63,0.371,5.700000000E+01
221,  2023/11/08,15:28:35,503,229.17,229.86,229.94,21.197,21.133,21.126,49.999,-5.630000000E+02,1.457300000E+04,-1.456200000E+04,-0.0386,153.62,0.391,6.000000000E+01
222,  2023/11/08,15:28:35,705,229.14,229.88,229.77,21.186,21.119,21.128,50.003,-5.680000000E+02,1.456400000E+04,-1.455300000E+04,-0.039,153.62,0.371,5.700000000E+01
223,  2023/11/08,15:28:35,903,229.19,229.92,229.76,21.177,21.111,21.125,50,-5.670000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.64,0.384,5.900000000E+01
224,  2023/11/08,15:28:36,108,229.21,229.82,229.77,21.177,21.121,21.125,49.999,-5.650000000E+02,1.456200000E+04,-1.455100000E+04,-0.0388,153.63,0.391,6.000000000E+01
225,  2023/11/08,15:28:36,307,229.07,229.85,229.88,21.216,21.145,21.141,49.998,-5.690000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.62,0.384,5.900000000E+01
226,  2023/11/08,15:28:36,508,229.19,229.85,229.84,21.193,21.133,21.134,50.001,-5.670000000E+02,1.457200000E+04,-1.456100000E+04,-0.0389,153.63,0.384,5.900000000E+01
227,  2023/11/08,15:28:36,708,229.17,229.98,229.74,21.178,21.103,21.125,49.999,-5.680000000E+02,1.456000000E+04,-1.454900000E+04,-0.039,153.63,0.410,6.300000000E+01
228,  2023/11/08,15:28:36,906,229.12,229.9,229.89,21.185,21.114,21.114,50,-5.640000000E+02,1.456200000E+04,-1.455100000E+04,-0.0387,153.63,0.417,6.400000000E+01
229,  2023/11/08,15:28:37,102,229.14,229.86,229.87,21.207,21.141,21.139,49.998,-5.620000000E+02,1.457800000E+04,-1.456700000E+04,-0.0386,153.62,0.410,6.300000000E+01
230,  2023/11/08,15:28:37,302,229.19,229.91,229.85,21.196,21.13,21.136,50.002,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.417,6.400000000E+01
231,  2023/11/08,15:28:37,507,229.22,230.02,229.81,21.176,21.102,21.122,49.998,-5.700000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.64,0.397,6.100000000E+01
232,  2023/11/08,15:28:37,708,229.07,229.94,229.85,21.205,21.124,21.133,50,-5.610000000E+02,1.457200000E+04,-1.456100000E+04,-0.0385,153.62,0.410,6.300000000E+01
233,  2023/11/08,15:28:37,904,229.12,229.8,229.86,21.191,21.129,21.123,50.001,-5.700000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.62,0.404,6.200000000E+01
234,  2023/11/08,15:28:38,107,229.05,229.83,229.85,21.205,21.133,21.131,50,-5.750000000E+02,1.457100000E+04,-1.456000000E+04,-0.0395,153.63,0.358,5.500000000E+01
235,  2023/11/08,15:28:38,307,229.03,229.84,229.75,21.191,21.116,21.124,49.997,-5.770000000E+02,1.456000000E+04,-1.454900000E+04,-0.0396,153.62,0.352,5.400000000E+01
236,  2023/11/08,15:28:38,505,229.06,229.99,229.91,21.217,21.131,21.139,49.997,-5.730000000E+02,1.458000000E+04,-1.456900000E+04,-0.0393,153.62,0.397,6.100000000E+01
237,  2023/11/08,15:28:38,704,229.16,229.93,229.91,21.195,21.123,21.126,50,-5.610000000E+02,1.457100000E+04,-1.456000000E+04,-0.0385,153.64,0.430,6.600000000E+01
238,  2023/11/08,15:28:38,905,229.04,229.85,229.87,21.194,21.12,21.118,49.999,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.410,6.300000000E+01
239,  2023/11/08,15:28:39,108,229.05,229.92,229.76,21.218,21.137,21.153,50,-5.710000000E+02,1.458000000E+04,-1.456900000E+04,-0.0392,153.63,0.378,5.800000000E+01
240,  2023/11/08,15:28:39,304,229.07,230.03,229.94,21.191,21.104,21.111,50,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.384,5.900000000E+01
241,  2023/11/08,15:28:39,503,229.04,230,229.88,21.219,21.131,21.141,50,-5.740000000E+02,1.458000000E+04,-1.456900000E+04,-0.0394,153.64,0.358,5.500000000E+01
242,  2023/11/08,15:28:39,702,229.19,230.02,229.87,21.191,21.114,21.128,49.999,-5.750000000E+02,1.457000000E+04,-1.455900000E+04,-0.0395,153.63,0.351,5.400000000E+01
243,  2023/11/08,15:28:39,908,229.07,229.81,229.77,21.187,21.119,21.123,49.999,-5.680000000E+02,1.456000000E+04,-1.454900000E+04,-0.039,153.62,0.378,5.800000000E+01
244,  2023/11/08,15:28:40,107,229.04,229.8,229.81,21.204,21.135,21.133,50,-5.660000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.63,0.384,5.900000000E+01
245,  2023/11/08,15:28:40,303,229.23,229.88,229.77,21.194,21.135,21.144,50.001,-5.660000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.64,0.384,5.900000000E+01
246,  2023/11/08,15:28:40,506,229.23,229.94,229.87,21.191,21.126,21.132,49.997,-5.710000000E+02,1.457300000E+04,-1.456200000E+04,-0.0392,153.63,0.378,5.800000000E+01
247,  2023/11/08,15:28:40,702,229.12,229.87,229.86,21.2,21.13,21.132,50,-5.670000000E+02,1.457200000E+04,-1.456100000E+04,-0.0389,153.63,0.378,5.800000000E+01
248,  2023/11/08,15:28:40,903,229.17,229.88,229.88,21.203,21.137,21.137,49.998,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.64,0.378,5.800000000E+01
249,  2023/11/08,15:28:41,106,229.25,230.04,229.8,21.17,21.098,21.12,50,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.63,0.397,6.100000000E+01
250,  2023/11/08,15:28:41,306,229.19,230.01,229.73,21.192,21.117,21.142,50,-5.680000000E+02,1.457100000E+04,-1.456000000E+04,-0.039,153.62,0.371,5.700000000E+01
251,  2023/11/08,15:28:41,503,229.15,229.95,229.8,21.199,21.124,21.139,50,-5.610000000E+02,1.457300000E+04,-1.456200000E+04,-0.0385,153.64,0.397,6.100000000E+01
252,  2023/11/08,15:28:41,708,229.04,229.82,229.84,21.207,21.135,21.134,49.999,-5.640000000E+02,1.457200000E+04,-1.456100000E+04,-0.0387,153.63,0.384,5.900000000E+01
253,  2023/11/08,15:28:41,907,229.14,229.93,229.78,21.201,21.128,21.142,50.001,-5.620000000E+02,1.457400000E+04,-1.456300000E+04,-0.0386,153.63,0.384,5.900000000E+01
254,  2023/11/08,15:28:42,103,229.24,229.91,229.93,21.199,21.138,21.135,50,-5.690000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.64,0.384,5.900000000E+01
255,  2023/11/08,15:28:42,305,229.24,229.94,229.91,21.18,21.116,21.118,49.999,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.63,0.391,6.000000000E+01
256,  2023/11/08,15:28:42,504,229.21,229.81,229.8,21.186,21.131,21.131,49.998,-5.720000000E+02,1.456800000E+04,-1.455700000E+04,-0.0393,153.63,0.365,5.600000000E+01
257,  2023/11/08,15:28:42,704,229.16,229.95,229.75,21.196,21.124,21.142,49.997,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.64,0.384,5.900000000E+01
258,  2023/11/08,15:28:42,904,229.12,230.01,229.91,21.203,21.121,21.13,49.998,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.63,0.378,5.800000000E+01
259,  2023/11/08,15:28:43,104,229.19,229.96,229.8,21.193,21.123,21.137,50,-5.640000000E+02,1.457200000E+04,-1.456100000E+04,-0.0387,153.64,0.410,6.300000000E+01
260,  2023/11/08,15:28:43,303,229.15,229.89,229.79,21.181,21.113,21.122,49.998,-5.630000000E+02,1.456100000E+04,-1.455000000E+04,-0.0387,153.62,0.410,6.300000000E+01
261,  2023/11/08,15:28:43,506,229.14,229.98,229.76,21.186,21.11,21.129,50,-5.660000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.63,0.391,6.000000000E+01
262,  2023/11/08,15:28:43,702,229.18,229.89,229.76,21.202,21.136,21.148,49.999,-5.700000000E+02,1.457700000E+04,-1.456600000E+04,-0.0391,153.63,0.404,6.200000000E+01
263,  2023/11/08,15:28:43,909,229.09,229.79,229.97,21.197,21.132,21.116,50,-5.660000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.62,0.404,6.200000000E+01
264,  2023/11/08,15:28:44,104,229.08,229.84,229.84,21.205,21.135,21.135,49.999,-5.700000000E+02,1.457300000E+04,-1.456200000E+04,-0.0391,153.62,0.378,5.800000000E+01
265,  2023/11/08,15:28:44,308,229.16,229.86,229.83,21.189,21.125,21.127,50,-5.710000000E+02,1.456700000E+04,-1.455600000E+04,-0.0392,153.64,0.391,6.000000000E+01
266,  2023/11/08,15:28:44,503,229.18,229.94,229.82,21.205,21.134,21.146,50,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.62,0.371,5.700000000E+01
267,  2023/11/08,15:28:44,704,229.24,229.91,229.92,21.171,21.11,21.109,49.996,-5.650000000E+02,1.456000000E+04,-1.454900000E+04,-0.0388,153.63,0.397,6.100000000E+01
268,  2023/11/08,15:28:44,905,229.15,229.97,229.95,21.207,21.132,21.134,49.999,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.62,0.397,6.100000000E+01
269,  2023/11/08,15:28:45,104,229.26,229.9,229.79,21.178,21.12,21.129,49.995,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.63,0.410,6.300000000E+01
270,  2023/11/08,15:28:45,305,229.11,229.94,229.79,21.195,21.119,21.132,50,-5.690000000E+02,1.456800000E+04,-1.455700000E+04,-0.0391,153.62,0.378,5.800000000E+01
271,  2023/11/08,15:28:45,505,229.05,229.83,229.83,21.202,21.13,21.13,50.001,-5.720000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.64,0.378,5.800000000E+01
272,  2023/11/08,15:28:45,708,229.25,229.95,229.89,21.175,21.11,21.116,50,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.63,0.358,5.500000000E+01
273,  2023/11/08,15:28:45,908,229.24,229.96,229.9,21.186,21.12,21.125,50,-5.760000000E+02,1.457000000E+04,-1.455900000E+04,-0.0395,153.63,0.351,5.400000000E+01
274,  2023/11/08,15:28:46,103,229.17,229.79,229.81,21.2,21.142,21.141,49.998,-5.740000000E+02,1.457500000E+04,-1.456400000E+04,-0.0394,153.62,0.378,5.800000000E+01
275,  2023/11/08,15:28:46,303,229.21,229.89,229.87,21.184,21.122,21.124,49.999,-5.750000000E+02,1.456700000E+04,-1.455600000E+04,-0.0395,153.64,0.351,5.400000000E+01
276,  2023/11/08,15:28:46,508,229.16,229.83,229.83,21.195,21.133,21.133,50,-5.680000000E+02,1.457100000E+04,-1.456000000E+04,-0.039,153.63,0.378,5.800000000E+01
277,  2023/11/08,15:28:46,707,229.09,229.81,229.93,21.214,21.148,21.137,49.999,-5.700000000E+02,1.458000000E+04,-1.456900000E+04,-0.0391,153.63,0.384,5.900000000E+01
