Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/07,10:38:01,122,229.51,229.94,229.89,25.358,25.312,25.316,50,9.515000000E+03,1.746000000E+04,-1.463900000E+04,0.545,512.09,20.699,1.060000000E+04
140,  2023/11/07,10:38:01,324,229.39,230.01,229.88,25.377,25.31,25.323,50,9.515000000E+03,1.746400000E+04,-1.464400000E+04,0.5448,512.08,20.700,1.060000000E+04
141,  2023/11/07,10:38:01,519,229.35,229.88,229.91,25.372,25.313,25.31,49.998,9.511000000E+03,1.745700000E+04,-1.463800000E+04,0.5448,512.09,20.699,1.060000000E+04
142,  2023/11/07,10:38:01,719,229.54,229.94,229.98,25.357,25.312,25.308,50,9.517000000E+03,1.746100000E+04,-1.463900000E+04,0.545,512.09,20.699,1.060000000E+04
143,  2023/11/07,10:38:01,926,229.57,230.03,229.92,25.359,25.309,25.32,49.999,9.515000000E+03,1.746500000E+04,-1.464600000E+04,0.5448,512.1,20.699,1.060000000E+04
144,  2023/11/07,10:38:02,126,229.46,229.91,229.9,25.37,25.32,25.321,49.999,9.511000000E+03,1.746400000E+04,-1.464700000E+04,0.5446,512.09,20.699,1.060000000E+04
145,  2023/11/07,10:38:02,325,229.43,230.01,229.93,25.358,25.295,25.303,49.999,9.497000000E+03,1.745400000E+04,-1.464400000E+04,0.5441,512.1,20.699,1.060000000E+04
146,  2023/11/07,10:38:02,523,229.52,229.96,229.9,25.333,25.283,25.291,50.002,9.499000000E+03,1.744300000E+04,-1.463000000E+04,0.5446,512.08,20.700,1.060000000E+04
147,  2023/11/07,10:38:02,718,229.38,230.07,229.88,25.352,25.277,25.297,50,9.500000000E+03,1.744600000E+04,-1.463300000E+04,0.5445,512.09,20.699,1.060000000E+04
148,  2023/11/07,10:38:02,927,229.47,229.9,229.91,25.356,25.308,25.307,50.001,9.505000000E+03,1.745500000E+04,-1.464000000E+04,0.5445,512.08,20.700,1.060000000E+04
149,  2023/11/07,10:38:03,122,229.37,229.93,229.93,25.362,25.301,25.3,50,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
150,  2023/11/07,10:38:03,323,229.4,229.95,230.01,25.373,25.313,25.306,49.998,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.08,20.700,1.060000000E+04
151,  2023/11/07,10:38:03,523,229.49,230.03,230.02,25.361,25.301,25.302,50,9.515000000E+03,1.746000000E+04,-1.464000000E+04,0.545,512.09,20.699,1.060000000E+04
152,  2023/11/07,10:38:03,719,229.45,230.09,229.92,25.349,25.279,25.297,50,9.514000000E+03,1.744900000E+04,-1.462700000E+04,0.5452,512.09,20.699,1.060000000E+04
153,  2023/11/07,10:38:03,922,229.53,229.94,229.89,25.358,25.312,25.318,49.999,9.509000000E+03,1.746100000E+04,-1.464500000E+04,0.5446,512.09,20.699,1.060000000E+04
154,  2023/11/07,10:38:04,124,229.52,229.98,229.96,25.346,25.295,25.297,49.999,9.496000000E+03,1.745200000E+04,-1.464200000E+04,0.5441,512.1,20.699,1.060000000E+04
155,  2023/11/07,10:38:04,320,229.4,230.13,229.86,25.368,25.287,25.317,50,9.513000000E+03,1.745800000E+04,-1.463900000E+04,0.5449,512.09,20.699,1.060000000E+04
156,  2023/11/07,10:38:04,523,229.54,229.95,229.91,25.349,25.305,25.308,49.998,9.519000000E+03,1.745600000E+04,-1.463200000E+04,0.5453,512.09,20.699,1.060000000E+04
157,  2023/11/07,10:38:04,720,229.45,229.92,229.95,25.355,25.303,25.3,50.001,9.511000000E+03,1.745300000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
158,  2023/11/07,10:38:04,922,229.54,229.99,229.9,25.341,25.29,25.301,49.997,9.515000000E+03,1.745000000E+04,-1.462800000E+04,0.5453,512.08,20.700,1.060000000E+04
159,  2023/11/07,10:38:05,120,229.48,230.09,229.99,25.341,25.275,25.285,50,9.509000000E+03,1.744600000E+04,-1.462700000E+04,0.5451,512.09,20.699,1.060000000E+04
160,  2023/11/07,10:38:05,321,229.4,229.99,229.92,25.355,25.289,25.297,49.999,9.515000000E+03,1.744900000E+04,-1.462700000E+04,0.5453,512.09,20.699,1.060000000E+04
161,  2023/11/07,10:38:05,517,229.42,230.06,229.92,25.355,25.285,25.3,49.999,9.514000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.08,20.700,1.060000000E+04
162,  2023/11/07,10:38:05,722,229.38,230.08,229.92,25.371,25.294,25.312,49.998,9.519000000E+03,1.745900000E+04,-1.463600000E+04,0.5452,512.1,20.699,1.060000000E+04
163,  2023/11/07,10:38:05,923,229.54,230.02,229.83,25.351,25.297,25.319,50,9.514000000E+03,1.745700000E+04,-1.463700000E+04,0.545,512.1,20.699,1.060000000E+04
164,  2023/11/07,10:38:06,126,229.52,230.1,230.02,25.338,25.275,25.283,50,9.508000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.09,20.699,1.060000000E+04
165,  2023/11/07,10:38:06,320,229.46,230.04,230.01,25.368,25.304,25.308,49.999,9.514000000E+03,1.746300000E+04,-1.464400000E+04,0.5448,512.08,20.700,1.060000000E+04
166,  2023/11/07,10:38:06,517,229.49,230.07,229.87,25.358,25.293,25.316,49.999,9.508000000E+03,1.745800000E+04,-1.464200000E+04,0.5446,512.09,20.699,1.060000000E+04
167,  2023/11/07,10:38:06,718,229.49,230.06,229.88,25.352,25.289,25.309,50.001,9.515000000E+03,1.745400000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
168,  2023/11/07,10:38:06,924,229.51,230.01,229.83,25.341,25.285,25.306,49.998,9.508000000E+03,1.744800000E+04,-1.463000000E+04,0.5449,512.08,20.700,1.060000000E+04
169,  2023/11/07,10:38:07,122,229.4,230.09,229.85,25.356,25.28,25.306,49.999,9.510000000E+03,1.745000000E+04,-1.463100000E+04,0.545,512.09,20.699,1.060000000E+04
170,  2023/11/07,10:38:07,323,229.52,230.08,229.83,25.357,25.296,25.323,49.999,9.507000000E+03,1.746000000E+04,-1.464500000E+04,0.5445,512.1,20.699,1.060000000E+04
171,  2023/11/07,10:38:07,518,229.37,230.04,230.05,25.377,25.302,25.302,49.997,9.514000000E+03,1.746200000E+04,-1.464200000E+04,0.5448,512.09,20.699,1.060000000E+04
172,  2023/11/07,10:38:07,722,229.4,230.01,230.01,25.375,25.307,25.308,50,9.512000000E+03,1.746300000E+04,-1.464500000E+04,0.5447,512.09,20.699,1.060000000E+04
173,  2023/11/07,10:38:07,927,229.39,230.05,229.96,25.357,25.285,25.294,50.001,9.512000000E+03,1.745000000E+04,-1.463000000E+04,0.5451,512.08,20.700,1.060000000E+04
174,  2023/11/07,10:38:08,124,229.44,230.09,229.86,25.359,25.287,25.313,50.001,9.496000000E+03,1.745500000E+04,-1.464600000E+04,0.544,512.1,20.699,1.060000000E+04
175,  2023/11/07,10:38:08,321,229.58,230.03,229.87,25.355,25.305,25.323,49.997,9.514000000E+03,1.746300000E+04,-1.464400000E+04,0.5448,512.08,20.700,1.060000000E+04
176,  2023/11/07,10:38:08,522,229.48,230.01,229.93,25.36,25.302,25.311,49.999,9.512000000E+03,1.745900000E+04,-1.464000000E+04,0.5448,512.08,20.700,1.060000000E+04
177,  2023/11/07,10:38:08,723,229.44,229.97,229.95,25.35,25.292,25.294,49.999,9.505000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.1,20.699,1.060000000E+04
178,  2023/11/07,10:38:08,922,229.5,229.94,230.03,25.346,25.298,25.288,49.998,9.512000000E+03,1.745100000E+04,-1.463100000E+04,0.5451,512.09,20.699,1.060000000E+04
179,  2023/11/07,10:38:09,121,229.33,229.96,229.89,25.358,25.289,25.296,50.003,9.504000000E+03,1.744600000E+04,-1.463000000E+04,0.5448,512.08,20.700,1.060000000E+04
180,  2023/11/07,10:38:09,322,229.47,229.96,229.96,25.345,25.292,25.291,49.998,9.506000000E+03,1.744800000E+04,-1.463100000E+04,0.5448,512.09,20.699,1.060000000E+04
181,  2023/11/07,10:38:09,519,229.38,229.98,229.98,25.371,25.305,25.305,50.001,9.504000000E+03,1.745900000E+04,-1.464500000E+04,0.5444,512.1,20.699,1.060000000E+04
182,  2023/11/07,10:38:09,722,229.55,230.02,229.95,25.337,25.285,25.292,49.997,9.509000000E+03,1.744800000E+04,-1.462900000E+04,0.545,512.09,20.699,1.060000000E+04
183,  2023/11/07,10:38:09,926,229.46,229.94,230.01,25.367,25.314,25.306,50.001,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.1,20.699,1.060000000E+04
184,  2023/11/07,10:38:10,123,229.51,229.94,229.95,25.348,25.301,25.3,49.996,9.502000000E+03,1.745300000E+04,-1.464000000E+04,0.5444,512.09,20.699,1.060000000E+04
185,  2023/11/07,10:38:10,321,229.34,229.95,230,25.366,25.298,25.293,49.999,9.520000000E+03,1.745200000E+04,-1.462700000E+04,0.5455,512.1,20.699,1.060000000E+04
186,  2023/11/07,10:38:10,521,229.57,230.08,229.97,25.342,25.284,25.298,49.998,9.516000000E+03,1.745300000E+04,-1.463000000E+04,0.5452,512.09,20.699,1.060000000E+04
187,  2023/11/07,10:38:10,724,229.44,229.94,229.86,25.369,25.314,25.323,50.001,9.509000000E+03,1.746200000E+04,-1.464600000E+04,0.5446,512.09,20.699,1.060000000E+04
188,  2023/11/07,10:38:10,921,229.45,230.02,229.86,25.361,25.298,25.315,49.998,9.518000000E+03,1.745700000E+04,-1.463400000E+04,0.5452,512.09,20.699,1.060000000E+04
189,  2023/11/07,10:38:11,120,229.39,230.01,229.97,25.367,25.299,25.303,50,9.512000000E+03,1.745700000E+04,-1.463800000E+04,0.5449,512.09,20.699,1.060000000E+04
190,  2023/11/07,10:38:11,322,229.57,230.09,229.88,25.363,25.307,25.329,49.999,9.521000000E+03,1.746800000E+04,-1.464500000E+04,0.5451,512.09,20.699,1.060000000E+04
191,  2023/11/07,10:38:11,523,229.55,230.07,229.99,25.35,25.292,25.301,50,9.508000000E+03,1.745700000E+04,-1.464000000E+04,0.5447,512.08,20.700,1.060000000E+04
192,  2023/11/07,10:38:11,719,229.54,230.04,229.96,25.364,25.309,25.317,49.999,9.516000000E+03,1.746600000E+04,-1.464600000E+04,0.5448,512.09,20.699,1.060000000E+04
193,  2023/11/07,10:38:11,923,229.48,230.02,230.07,25.356,25.296,25.291,49.999,9.521000000E+03,1.745600000E+04,-1.463100000E+04,0.5454,512.09,20.699,1.060000000E+04
194,  2023/11/07,10:38:12,123,229.53,230.05,230.03,25.352,25.294,25.297,49.998,9.514000000E+03,1.745700000E+04,-1.463700000E+04,0.545,512.08,20.700,1.060000000E+04
195,  2023/11/07,10:38:12,322,229.47,229.95,230.07,25.356,25.303,25.289,50,9.517000000E+03,1.745500000E+04,-1.463200000E+04,0.5452,512.08,20.700,1.060000000E+04
196,  2023/11/07,10:38:12,522,229.42,229.92,229.99,25.348,25.293,25.285,50,9.504000000E+03,1.744600000E+04,-1.463000000E+04,0.5448,512.1,20.699,1.060000000E+04
197,  2023/11/07,10:38:12,721,229.57,230.01,229.98,25.344,25.297,25.299,49.998,9.502000000E+03,1.745500000E+04,-1.464200000E+04,0.5444,512.09,20.699,1.060000000E+04
198,  2023/11/07,10:38:12,924,229.36,230.02,230.02,25.368,25.294,25.295,49.999,9.505000000E+03,1.745500000E+04,-1.464000000E+04,0.5445,512.1,20.699,1.060000000E+04
199,  2023/11/07,10:38:13,124,229.39,230.04,230.03,25.351,25.28,25.281,49.996,9.508000000E+03,1.744600000E+04,-1.462700000E+04,0.545,512.09,20.699,1.060000000E+04
200,  2023/11/07,10:38:13,321,229.49,230.09,229.96,25.345,25.278,25.293,50,9.508000000E+03,1.744900000E+04,-1.463100000E+04,0.5449,512.09,20.699,1.060000000E+04
201,  2023/11/07,10:38:13,520,229.51,230.06,229.92,25.354,25.293,25.309,49.998,9.503000000E+03,1.745700000E+04,-1.464400000E+04,0.5444,512.09,20.699,1.060000000E+04
202,  2023/11/07,10:38:13,724,229.41,229.94,229.99,25.356,25.299,25.292,50.003,9.492000000E+03,1.745100000E+04,-1.464400000E+04,0.5439,512.09,20.699,1.060000000E+04
203,  2023/11/07,10:38:13,923,229.47,229.9,229.96,25.358,25.312,25.304,49.998,9.511000000E+03,1.745700000E+04,-1.463900000E+04,0.5448,512.1,20.699,1.060000000E+04
204,  2023/11/07,10:38:14,125,229.34,230,229.89,25.361,25.288,25.301,50.001,9.514000000E+03,1.744900000E+04,-1.462700000E+04,0.5452,512.09,20.699,1.060000000E+04
205,  2023/11/07,10:38:14,325,229.53,229.96,229.94,25.356,25.309,25.311,49.999,9.518000000E+03,1.746000000E+04,-1.463800000E+04,0.5451,512.1,20.699,1.060000000E+04
206,  2023/11/07,10:38:14,522,229.5,229.97,230.06,25.339,25.288,25.277,50.001,9.508000000E+03,1.744600000E+04,-1.462700000E+04,0.545,512.08,20.700,1.060000000E+04
207,  2023/11/07,10:38:14,723,229.57,229.99,229.96,25.337,25.291,25.294,49.997,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.08,20.700,1.060000000E+04
208,  2023/11/07,10:38:14,924,229.33,230.02,229.89,25.374,25.298,25.312,50.001,9.528000000E+03,1.745700000E+04,-1.462700000E+04,0.5458,512.1,20.699,1.060000000E+04
209,  2023/11/07,10:38:15,122,229.37,230.03,229.98,25.361,25.287,25.294,50,9.515000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.09,20.699,1.060000000E+04
210,  2023/11/07,10:38:15,323,229.44,230.01,229.96,25.373,25.311,25.316,49.998,9.514000000E+03,1.746500000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
211,  2023/11/07,10:38:15,521,229.52,230.1,230.04,25.349,25.284,25.291,49.998,9.501000000E+03,1.745400000E+04,-1.464100000E+04,0.5443,512.1,20.699,1.060000000E+04
212,  2023/11/07,10:38:15,720,229.42,229.89,229.88,25.364,25.312,25.313,49.998,9.517000000E+03,1.745700000E+04,-1.463500000E+04,0.5452,512.08,20.700,1.060000000E+04
213,  2023/11/07,10:38:15,925,229.36,229.88,230.07,25.385,25.328,25.307,49.999,9.517000000E+03,1.746700000E+04,-1.464700000E+04,0.5449,512.08,20.700,1.060000000E+04
214,  2023/11/07,10:38:16,121,229.55,230.07,230.06,25.354,25.296,25.298,49.999,9.530000000E+03,1.746000000E+04,-1.463000000E+04,0.5458,512.08,20.700,1.060000000E+04
215,  2023/11/07,10:38:16,320,229.52,229.88,229.9,25.359,25.319,25.317,50,9.523000000E+03,1.746100000E+04,-1.463500000E+04,0.5454,512.08,20.700,1.060000000E+04
216,  2023/11/07,10:38:16,520,229.41,229.93,230,25.361,25.303,25.296,49.998,9.514000000E+03,1.745400000E+04,-1.463300000E+04,0.5451,512.08,20.700,1.060000000E+04
217,  2023/11/07,10:38:16,718,229.42,229.93,229.89,25.354,25.297,25.302,50.001,9.511000000E+03,1.745000000E+04,-1.463000000E+04,0.545,512.1,20.699,1.060000000E+04
218,  2023/11/07,10:38:16,925,229.39,230.01,230.09,25.383,25.315,25.306,49.998,9.520000000E+03,1.746800000E+04,-1.464600000E+04,0.545,512.08,20.700,1.060000000E+04
219,  2023/11/07,10:38:17,120,229.51,229.99,230.01,25.37,25.317,25.315,50.002,9.522000000E+03,1.746800000E+04,-1.464500000E+04,0.5451,512.1,20.699,1.060000000E+04
220,  2023/11/07,10:38:17,324,229.55,230.03,229.96,25.358,25.306,25.313,50,9.511000000E+03,1.746300000E+04,-1.464600000E+04,0.5446,512.1,20.699,1.060000000E+04
221,  2023/11/07,10:38:17,522,229.46,229.95,229.9,25.373,25.318,25.324,50,9.517000000E+03,1.746600000E+04,-1.464600000E+04,0.5449,512.09,20.699,1.060000000E+04
222,  2023/11/07,10:38:17,721,229.46,229.91,229.9,25.355,25.305,25.307,49.999,9.505000000E+03,1.745400000E+04,-1.463900000E+04,0.5446,512.08,20.700,1.060000000E+04
223,  2023/11/07,10:38:17,924,229.41,229.96,229.98,25.358,25.297,25.295,50.001,9.511000000E+03,1.745200000E+04,-1.463300000E+04,0.545,512.1,20.699,1.060000000E+04
224,  2023/11/07,10:38:18,124,229.49,229.91,229.94,25.353,25.307,25.304,49.997,9.514000000E+03,1.745500000E+04,-1.463400000E+04,0.5451,512.08,20.700,1.060000000E+04
225,  2023/11/07,10:38:18,323,229.46,229.99,230.07,25.362,25.305,25.295,50.002,9.521000000E+03,1.745900000E+04,-1.463400000E+04,0.5453,512.09,20.699,1.060000000E+04
226,  2023/11/07,10:38:18,519,229.43,229.94,230.01,25.366,25.309,25.302,49.997,9.512000000E+03,1.745900000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
227,  2023/11/07,10:38:18,719,229.31,230,230.1,25.375,25.298,25.288,49.999,9.518000000E+03,1.745600000E+04,-1.463300000E+04,0.5453,512.08,20.700,1.060000000E+04
228,  2023/11/07,10:38:18,921,229.46,230.04,230.03,25.362,25.299,25.3,49.998,9.520000000E+03,1.745900000E+04,-1.463500000E+04,0.5453,512.09,20.699,1.060000000E+04
229,  2023/11/07,10:38:19,126,229.52,229.99,230.04,25.341,25.29,25.284,49.999,9.507000000E+03,1.744900000E+04,-1.463200000E+04,0.5448,512.1,20.699,1.060000000E+04
230,  2023/11/07,10:38:19,323,229.5,229.95,229.96,25.346,25.297,25.296,50,9.512000000E+03,1.745100000E+04,-1.463100000E+04,0.5451,512.08,20.700,1.060000000E+04
231,  2023/11/07,10:38:19,518,229.5,229.83,230.06,25.367,25.33,25.305,50,9.514000000E+03,1.746500000E+04,-1.464600000E+04,0.5447,512.08,20.700,1.060000000E+04
232,  2023/11/07,10:38:19,722,229.51,229.97,230.07,25.347,25.296,25.285,49.999,9.520000000E+03,1.745200000E+04,-1.462700000E+04,0.5455,512.09,20.699,1.060000000E+04
233,  2023/11/07,10:38:19,926,229.44,230.04,229.97,25.379,25.313,25.321,50.002,9.521000000E+03,1.746900000E+04,-1.464600000E+04,0.545,512.08,20.700,1.060000000E+04
234,  2023/11/07,10:38:20,124,229.54,229.9,230.09,25.349,25.309,25.289,49.996,9.508000000E+03,1.745600000E+04,-1.463900000E+04,0.5447,512.09,20.699,1.060000000E+04
235,  2023/11/07,10:38:20,324,229.41,229.98,230.1,25.364,25.3,25.288,50.002,9.513000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.09,20.699,1.060000000E+04
236,  2023/11/07,10:38:20,523,229.51,230.01,230,25.36,25.304,25.306,49.996,9.521000000E+03,1.746100000E+04,-1.463700000E+04,0.5453,512.09,20.699,1.060000000E+04
237,  2023/11/07,10:38:20,724,229.51,229.95,230.06,25.361,25.313,25.301,49.998,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
238,  2023/11/07,10:38:20,924,229.55,229.89,229.97,25.335,25.297,25.289,49.999,9.505000000E+03,1.744700000E+04,-1.463000000E+04,0.5448,512.09,20.699,1.060000000E+04
239,  2023/11/07,10:38:21,124,229.4,230.02,229.95,25.376,25.308,25.316,50,9.510000000E+03,1.746400000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
240,  2023/11/07,10:38:21,320,229.36,229.87,230.08,25.381,25.325,25.301,50.002,9.520000000E+03,1.746400000E+04,-1.464100000E+04,0.5451,512.1,20.699,1.060000000E+04
241,  2023/11/07,10:38:21,522,229.47,229.95,229.99,25.351,25.298,25.294,50.001,9.508000000E+03,1.745200000E+04,-1.463400000E+04,0.5448,512.1,20.699,1.060000000E+04
242,  2023/11/07,10:38:21,718,229.5,230.03,230.06,25.371,25.313,25.309,49.999,9.521000000E+03,1.746800000E+04,-1.464500000E+04,0.5451,512.09,20.699,1.060000000E+04
243,  2023/11/07,10:38:21,924,229.39,229.97,229.91,25.351,25.288,25.294,50.001,9.507000000E+03,1.744600000E+04,-1.462800000E+04,0.5449,512.09,20.699,1.060000000E+04
244,  2023/11/07,10:38:22,123,229.57,229.94,229.95,25.353,25.313,25.311,49.997,9.511000000E+03,1.746100000E+04,-1.464300000E+04,0.5447,512.09,20.699,1.060000000E+04
245,  2023/11/07,10:38:22,319,229.39,229.97,230.02,25.363,25.299,25.293,50,9.505000000E+03,1.745400000E+04,-1.463900000E+04,0.5446,512.08,20.700,1.060000000E+04
246,  2023/11/07,10:38:22,521,229.49,229.83,229.98,25.366,25.33,25.312,49.999,9.515000000E+03,1.746400000E+04,-1.464400000E+04,0.5448,512.08,20.700,1.060000000E+04
247,  2023/11/07,10:38:22,720,229.37,229.87,230,25.38,25.324,25.31,50.001,9.518000000E+03,1.746400000E+04,-1.464200000E+04,0.545,512.1,20.699,1.060000000E+04
248,  2023/11/07,10:38:22,925,229.55,229.93,229.96,25.332,25.29,25.287,49.998,9.505000000E+03,1.744500000E+04,-1.462800000E+04,0.5449,512.08,20.700,1.060000000E+04
249,  2023/11/07,10:38:23,123,229.41,229.98,229.91,25.365,25.302,25.31,49.999,9.508000000E+03,1.745700000E+04,-1.464100000E+04,0.5447,512.09,20.699,1.060000000E+04
250,  2023/11/07,10:38:23,321,229.48,229.9,230.03,25.354,25.308,25.294,50.001,9.515000000E+03,1.745500000E+04,-1.463400000E+04,0.5451,512.1,20.699,1.060000000E+04
251,  2023/11/07,10:38:23,523,229.49,229.87,229.96,25.363,25.322,25.312,49.998,9.516000000E+03,1.746200000E+04,-1.464100000E+04,0.545,512.09,20.699,1.060000000E+04
252,  2023/11/07,10:38:23,721,229.51,229.92,229.88,25.364,25.319,25.323,49.998,9.513000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
253,  2023/11/07,10:38:23,922,229.38,229.82,229.94,25.358,25.31,25.296,50,9.514000000E+03,1.745000000E+04,-1.462800000E+04,0.5452,512.09,20.699,1.060000000E+04
254,  2023/11/07,10:38:24,124,229.41,229.98,229.97,25.359,25.296,25.298,49.999,9.500000000E+03,1.745300000E+04,-1.464100000E+04,0.5443,512.09,20.699,1.060000000E+04
255,  2023/11/07,10:38:24,325,229.48,229.94,229.96,25.356,25.305,25.303,49.998,9.497000000E+03,1.745600000E+04,-1.464600000E+04,0.5441,512.1,20.699,1.060000000E+04
256,  2023/11/07,10:38:24,519,229.5,229.86,230.05,25.346,25.307,25.286,50,9.514000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.09,20.699,1.060000000E+04
257,  2023/11/07,10:38:24,724,229.56,229.91,229.97,25.357,25.319,25.312,49.998,9.513000000E+03,1.746300000E+04,-1.464400000E+04,0.5448,512.09,20.699,1.060000000E+04
258,  2023/11/07,10:38:24,927,229.51,229.9,229.96,25.358,25.315,25.309,50.001,9.509000000E+03,1.746000000E+04,-1.464400000E+04,0.5446,512.08,20.700,1.060000000E+04
259,  2023/11/07,10:38:25,121,229.53,229.83,230.02,25.346,25.313,25.292,49.998,9.510000000E+03,1.745300000E+04,-1.463500000E+04,0.5449,512.09,20.699,1.060000000E+04
260,  2023/11/07,10:38:25,324,229.47,229.91,229.91,25.358,25.31,25.31,50.001,9.512000000E+03,1.745700000E+04,-1.463800000E+04,0.5449,512.1,20.699,1.060000000E+04
261,  2023/11/07,10:38:25,520,229.45,229.89,229.94,25.366,25.319,25.312,50,9.505000000E+03,1.746100000E+04,-1.464700000E+04,0.5444,512.1,20.699,1.060000000E+04
262,  2023/11/07,10:38:25,720,229.53,229.98,229.98,25.34,25.29,25.291,49.999,9.507000000E+03,1.744900000E+04,-1.463200000E+04,0.5448,512.08,20.700,1.060000000E+04
263,  2023/11/07,10:38:25,923,229.52,229.83,229.93,25.356,25.321,25.311,50,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.1,20.699,1.060000000E+04
264,  2023/11/07,10:38:26,120,229.41,229.91,230.02,25.374,25.319,25.306,50.001,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
265,  2023/11/07,10:38:26,325,229.58,229.9,230.04,25.345,25.31,25.294,49.998,9.498000000E+03,1.745600000E+04,-1.464600000E+04,0.5441,512.1,20.699,1.060000000E+04
266,  2023/11/07,10:38:26,523,229.39,230.02,230.01,25.377,25.308,25.309,50.002,9.512000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
267,  2023/11/07,10:38:26,720,229.58,229.86,229.98,25.335,25.303,25.291,49.998,9.515000000E+03,1.744900000E+04,-1.462700000E+04,0.5453,512.1,20.699,1.060000000E+04
268,  2023/11/07,10:38:26,923,229.33,229.82,230.04,25.37,25.315,25.291,50.001,9.498000000E+03,1.745400000E+04,-1.464300000E+04,0.5442,512.09,20.699,1.060000000E+04
269,  2023/11/07,10:38:27,122,229.55,229.96,230.07,25.35,25.304,25.292,49.997,9.512000000E+03,1.745700000E+04,-1.463800000E+04,0.5449,512.09,20.699,1.060000000E+04
270,  2023/11/07,10:38:27,325,229.41,229.87,229.88,25.372,25.322,25.32,50.001,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.1,20.699,1.060000000E+04
271,  2023/11/07,10:38:27,521,229.57,229.84,229.96,25.35,25.321,25.307,49.997,9.509000000E+03,1.745900000E+04,-1.464200000E+04,0.5446,512.09,20.699,1.060000000E+04
272,  2023/11/07,10:38:27,724,229.43,229.96,229.95,25.373,25.314,25.316,50.003,9.521000000E+03,1.746400000E+04,-1.464100000E+04,0.5452,512.09,20.699,1.060000000E+04
273,  2023/11/07,10:38:27,924,229.39,229.9,230,25.359,25.302,25.291,49.999,9.512000000E+03,1.745100000E+04,-1.463100000E+04,0.5451,512.08,20.700,1.060000000E+04
274,  2023/11/07,10:38:28,121,229.42,229.89,229.89,25.368,25.317,25.316,49.999,9.508000000E+03,1.746000000E+04,-1.464400000E+04,0.5446,512.1,20.699,1.060000000E+04
275,  2023/11/07,10:38:28,320,229.51,229.98,230.02,25.357,25.305,25.301,50,9.513000000E+03,1.745900000E+04,-1.464000000E+04,0.5449,512.1,20.699,1.060000000E+04
276,  2023/11/07,10:38:28,519,229.48,229.99,230.06,25.354,25.298,25.291,49.999,9.510000000E+03,1.745500000E+04,-1.463700000E+04,0.5448,512.08,20.700,1.060000000E+04
277,  2023/11/07,10:38:28,720,229.41,229.94,230.01,25.358,25.299,25.292,49.999,9.512000000E+03,1.745200000E+04,-1.463200000E+04,0.545,512.09,20.699,1.060000000E+04
278,  2023/11/07,10:38:28,926,229.54,229.89,229.91,25.349,25.311,25.308,49.999,9.510000000E+03,1.745600000E+04,-1.463800000E+04,0.5448,512.08,20.700,1.060000000E+04
279,  2023/11/07,10:38:29,121,229.34,229.99,229.94,25.382,25.31,25.315,50,9.517000000E+03,1.746300000E+04,-1.464200000E+04,0.545,512.09,20.699,1.060000000E+04
280,  2023/11/07,10:38:29,321,229.41,230,229.96,25.365,25.3,25.304,49.999,9.514000000E+03,1.745700000E+04,-1.463700000E+04,0.545,512.08,20.700,1.060000000E+04
281,  2023/11/07,10:38:29,517,229.56,229.83,229.9,25.359,25.329,25.321,49.999,9.521000000E+03,1.746400000E+04,-1.464000000E+04,0.5452,512.08,20.700,1.060000000E+04
282,  2023/11/07,10:38:29,718,229.5,229.95,230.08,25.361,25.311,25.297,50.001,9.517000000E+03,1.746100000E+04,-1.464000000E+04,0.545,512.08,20.700,1.060000000E+04
283,  2023/11/07,10:38:29,921,229.42,229.88,229.86,25.365,25.315,25.317,49.998,9.515000000E+03,1.745800000E+04,-1.463700000E+04,0.545,512.09,20.699,1.060000000E+04
