Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
138,  2023/11/07,10:33:22,935,229.44,229.89,229.98,23.53,23.483,23.475,50.001,7.000000000E+03,1.619600000E+04,-1.460500000E+04,0.4322,512.11,15.465,7.920000000E+03
139,  2023/11/07,10:33:23,131,229.4,229.78,229.88,23.547,23.508,23.498,50,6.989000000E+03,1.620500000E+04,-1.462000000E+04,0.4313,512.11,15.446,7.910000000E+03
140,  2023/11/07,10:33:23,335,229.51,229.93,229.9,23.521,23.479,23.481,49.999,6.996000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.11,15.446,7.910000000E+03
141,  2023/11/07,10:33:23,531,229.36,229.94,230,23.555,23.496,23.49,50.001,7.004000000E+03,1.620800000E+04,-1.461600000E+04,0.4321,512.11,15.485,7.930000000E+03
142,  2023/11/07,10:33:23,735,229.54,229.8,230.04,23.521,23.494,23.47,50,7.001000000E+03,1.619700000E+04,-1.460600000E+04,0.4322,512.12,15.465,7.920000000E+03
143,  2023/11/07,10:33:23,932,229.52,229.78,229.92,23.539,23.512,23.498,50,7.002000000E+03,1.620800000E+04,-1.461800000E+04,0.432,512.12,15.465,7.920000000E+03
144,  2023/11/07,10:33:24,131,229.43,229.93,229.91,23.55,23.498,23.501,49.999,7.006000000E+03,1.620900000E+04,-1.461700000E+04,0.4322,512.1,15.466,7.920000000E+03
145,  2023/11/07,10:33:24,337,229.4,229.84,230.04,23.538,23.493,23.473,50.001,6.997000000E+03,1.619900000E+04,-1.461000000E+04,0.4319,512.11,15.465,7.920000000E+03
146,  2023/11/07,10:33:24,536,229.39,229.75,229.89,23.547,23.509,23.495,50.001,6.993000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.12,15.446,7.910000000E+03
147,  2023/11/07,10:33:24,732,229.46,229.89,229.93,23.529,23.485,23.481,49.999,6.986000000E+03,1.619700000E+04,-1.461300000E+04,0.4313,512.12,15.426,7.900000000E+03
148,  2023/11/07,10:33:24,933,229.51,229.93,229.85,23.537,23.494,23.502,50,6.998000000E+03,1.620600000E+04,-1.461700000E+04,0.4318,512.11,15.446,7.910000000E+03
149,  2023/11/07,10:33:25,134,229.39,229.95,229.84,23.549,23.493,23.503,50,6.996000000E+03,1.620600000E+04,-1.461800000E+04,0.4317,512.1,15.446,7.910000000E+03
150,  2023/11/07,10:33:25,337,229.45,229.86,229.87,23.545,23.502,23.502,49.999,6.997000000E+03,1.620700000E+04,-1.461900000E+04,0.4317,512.11,15.465,7.920000000E+03
151,  2023/11/07,10:33:25,537,229.42,229.89,229.96,23.532,23.483,23.477,50,6.999000000E+03,1.619600000E+04,-1.460600000E+04,0.4321,512.11,15.465,7.920000000E+03
152,  2023/11/07,10:33:25,737,229.54,229.91,229.91,23.53,23.491,23.492,50,7.002000000E+03,1.620300000E+04,-1.461200000E+04,0.4321,512.11,15.465,7.920000000E+03
153,  2023/11/07,10:33:25,935,229.49,229.86,230.08,23.536,23.499,23.476,49.999,6.999000000E+03,1.620400000E+04,-1.461500000E+04,0.4319,512.11,15.465,7.920000000E+03
154,  2023/11/07,10:33:26,133,229.38,229.78,229.99,23.548,23.506,23.485,50.001,6.999000000E+03,1.620400000E+04,-1.461400000E+04,0.4319,512.11,15.465,7.920000000E+03
155,  2023/11/07,10:33:26,335,229.4,229.75,229.87,23.559,23.523,23.51,49.999,7.005000000E+03,1.621300000E+04,-1.462200000E+04,0.4321,512.1,15.466,7.920000000E+03
156,  2023/11/07,10:33:26,533,229.42,229.87,230.03,23.538,23.491,23.475,50,7.003000000E+03,1.620000000E+04,-1.460800000E+04,0.4323,512.11,15.465,7.920000000E+03
157,  2023/11/07,10:33:26,736,229.52,229.94,229.87,23.524,23.482,23.489,50.001,6.995000000E+03,1.619800000E+04,-1.461000000E+04,0.4318,512.12,15.465,7.920000000E+03
158,  2023/11/07,10:33:26,933,229.5,229.89,229.95,23.535,23.496,23.489,49.999,6.999000000E+03,1.620400000E+04,-1.461500000E+04,0.4319,512.12,15.465,7.920000000E+03
159,  2023/11/07,10:33:27,135,229.48,229.76,229.88,23.543,23.515,23.502,49.999,6.992000000E+03,1.620800000E+04,-1.462200000E+04,0.4314,512.1,15.446,7.910000000E+03
160,  2023/11/07,10:33:27,335,229.54,229.9,229.98,23.531,23.494,23.486,50.001,7.000000000E+03,1.620400000E+04,-1.461400000E+04,0.432,512.11,15.446,7.910000000E+03
161,  2023/11/07,10:33:27,532,229.45,229.77,230.03,23.529,23.496,23.469,50,6.988000000E+03,1.619600000E+04,-1.461100000E+04,0.4315,512.1,15.446,7.910000000E+03
162,  2023/11/07,10:33:27,736,229.44,229.8,229.99,23.553,23.516,23.497,50,6.999000000E+03,1.621200000E+04,-1.462300000E+04,0.4317,512.11,15.446,7.910000000E+03
163,  2023/11/07,10:33:27,934,229.57,229.92,229.95,23.515,23.479,23.476,50.001,6.998000000E+03,1.619500000E+04,-1.460500000E+04,0.4321,512.12,15.465,7.920000000E+03
164,  2023/11/07,10:33:28,132,229.44,229.85,229.94,23.54,23.498,23.489,49.998,7.000000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.12,15.465,7.920000000E+03
165,  2023/11/07,10:33:28,333,229.49,229.72,229.85,23.538,23.514,23.501,50.001,6.999000000E+03,1.620500000E+04,-1.461600000E+04,0.4319,512.11,15.465,7.920000000E+03
166,  2023/11/07,10:33:28,536,229.6,229.82,230.02,23.532,23.51,23.489,50.001,6.995000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.1,15.466,7.920000000E+03
167,  2023/11/07,10:33:28,733,229.55,229.85,229.89,23.527,23.497,23.492,49.998,7.001000000E+03,1.620200000E+04,-1.461100000E+04,0.4321,512.1,15.446,7.910000000E+03
168,  2023/11/07,10:33:28,935,229.47,229.79,229.9,23.528,23.496,23.484,49.998,6.985000000E+03,1.619700000E+04,-1.461300000E+04,0.4313,512.11,15.426,7.900000000E+03
169,  2023/11/07,10:33:29,136,229.47,229.83,229.86,23.538,23.502,23.498,49.998,6.998000000E+03,1.620400000E+04,-1.461500000E+04,0.4319,512.11,15.446,7.910000000E+03
170,  2023/11/07,10:33:29,331,229.57,229.78,229.8,23.511,23.489,23.487,50.001,6.988000000E+03,1.619200000E+04,-1.460600000E+04,0.4316,512.11,15.446,7.910000000E+03
171,  2023/11/07,10:33:29,537,229.5,229.95,229.88,23.537,23.49,23.498,50,6.992000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.11,15.446,7.910000000E+03
172,  2023/11/07,10:33:29,735,229.53,229.83,229.88,23.532,23.502,23.496,49.999,6.994000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.11,15.446,7.910000000E+03
173,  2023/11/07,10:33:29,929,229.46,229.85,229.97,23.538,23.497,23.486,49.999,6.992000000E+03,1.620300000E+04,-1.461700000E+04,0.4315,512.11,15.446,7.910000000E+03
174,  2023/11/07,10:33:30,135,229.55,229.84,230,23.533,23.503,23.487,50.001,7.003000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.11,15.485,7.930000000E+03
175,  2023/11/07,10:33:30,335,229.38,229.9,229.89,23.548,23.494,23.495,50,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.11,15.465,7.920000000E+03
176,  2023/11/07,10:33:30,533,229.56,229.77,229.95,23.535,23.513,23.495,50.002,7.004000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.1,15.466,7.920000000E+03
177,  2023/11/07,10:33:30,732,229.39,229.94,229.86,23.528,23.47,23.48,49.999,6.986000000E+03,1.619100000E+04,-1.460600000E+04,0.4315,512.11,15.446,7.910000000E+03
178,  2023/11/07,10:33:30,931,229.6,229.81,229.98,23.531,23.509,23.492,49.999,6.992000000E+03,1.620800000E+04,-1.462200000E+04,0.4314,512.12,15.446,7.910000000E+03
179,  2023/11/07,10:33:31,136,229.42,229.74,229.91,23.535,23.501,23.485,50.001,7.005000000E+03,1.619800000E+04,-1.460500000E+04,0.4325,512.11,15.485,7.930000000E+03
180,  2023/11/07,10:33:31,334,229.59,229.83,229.82,23.514,23.49,23.491,49.997,7.003000000E+03,1.619600000E+04,-1.460400000E+04,0.4324,512.12,15.465,7.920000000E+03
181,  2023/11/07,10:33:31,531,229.39,229.83,229.83,23.535,23.49,23.49,50.001,6.994000000E+03,1.619600000E+04,-1.460800000E+04,0.4318,512.12,15.446,7.910000000E+03
182,  2023/11/07,10:33:31,734,229.39,229.77,229.8,23.547,23.508,23.504,49.998,6.993000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.11,15.446,7.910000000E+03
183,  2023/11/07,10:33:31,930,229.54,229.78,229.95,23.533,23.507,23.491,50.001,6.995000000E+03,1.620500000E+04,-1.461700000E+04,0.4317,512.11,15.465,7.920000000E+03
184,  2023/11/07,10:33:32,132,229.49,229.87,229.84,23.528,23.488,23.492,49.998,6.998000000E+03,1.619800000E+04,-1.460800000E+04,0.432,512.1,15.466,7.920000000E+03
185,  2023/11/07,10:33:32,335,229.42,229.89,229.85,23.535,23.486,23.491,50.001,6.996000000E+03,1.619800000E+04,-1.460900000E+04,0.4319,512.11,15.465,7.920000000E+03
186,  2023/11/07,10:33:32,531,229.51,229.85,229.89,23.537,23.503,23.498,49.999,7.002000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.12,15.465,7.920000000E+03
187,  2023/11/07,10:33:32,736,229.38,229.93,230.01,23.533,23.476,23.469,50.001,6.999000000E+03,1.619400000E+04,-1.460300000E+04,0.4322,512.1,15.466,7.920000000E+03
188,  2023/11/07,10:33:32,935,229.42,229.75,229.84,23.557,23.523,23.513,49.997,7.001000000E+03,1.621300000E+04,-1.462300000E+04,0.4318,512.11,15.465,7.920000000E+03
189,  2023/11/07,10:33:33,137,229.57,229.88,229.88,23.538,23.507,23.506,50,6.998000000E+03,1.621100000E+04,-1.462300000E+04,0.4317,512.1,15.466,7.920000000E+03
190,  2023/11/07,10:33:33,336,229.51,229.79,229.91,23.52,23.49,23.479,50,7.001000000E+03,1.619400000E+04,-1.460300000E+04,0.4323,512.12,15.465,7.920000000E+03
191,  2023/11/07,10:33:33,535,229.43,229.8,229.81,23.548,23.511,23.509,50.001,6.992000000E+03,1.620800000E+04,-1.462200000E+04,0.4314,512.11,15.465,7.920000000E+03
192,  2023/11/07,10:33:33,732,229.45,229.85,229.88,23.526,23.485,23.482,49.996,6.999000000E+03,1.619400000E+04,-1.460300000E+04,0.4322,512.12,15.465,7.920000000E+03
193,  2023/11/07,10:33:33,931,229.56,229.97,229.92,23.528,23.485,23.491,50.001,6.994000000E+03,1.620300000E+04,-1.461600000E+04,0.4316,512.12,15.465,7.920000000E+03
194,  2023/11/07,10:33:34,135,229.48,229.94,229.95,23.531,23.485,23.483,49.998,6.998000000E+03,1.620000000E+04,-1.461000000E+04,0.432,512.11,15.465,7.920000000E+03
195,  2023/11/07,10:33:34,337,229.37,229.9,229.97,23.538,23.484,23.477,49.999,6.997000000E+03,1.619700000E+04,-1.460800000E+04,0.432,512.11,15.465,7.920000000E+03
196,  2023/11/07,10:33:34,536,229.53,229.77,229.78,23.528,23.503,23.502,50.001,6.990000000E+03,1.620100000E+04,-1.461600000E+04,0.4315,512.1,15.446,7.910000000E+03
197,  2023/11/07,10:33:34,735,229.4,229.76,229.88,23.554,23.518,23.505,49.997,6.994000000E+03,1.621000000E+04,-1.462300000E+04,0.4315,512.11,15.465,7.920000000E+03
198,  2023/11/07,10:33:34,930,229.57,229.95,229.97,23.521,23.482,23.48,49.999,7.006000000E+03,1.619900000E+04,-1.460600000E+04,0.4325,512.1,15.466,7.920000000E+03
199,  2023/11/07,10:33:35,131,229.52,229.85,229.96,23.517,23.484,23.472,50.001,6.997000000E+03,1.619300000E+04,-1.460300000E+04,0.4321,512.12,15.465,7.920000000E+03
200,  2023/11/07,10:33:35,336,229.45,229.9,229.93,23.545,23.498,23.496,50.001,7.001000000E+03,1.620700000E+04,-1.461700000E+04,0.432,512.11,15.465,7.920000000E+03
201,  2023/11/07,10:33:35,534,229.37,229.98,229.95,23.553,23.49,23.494,50.001,6.988000000E+03,1.620700000E+04,-1.462300000E+04,0.4312,512.11,15.446,7.910000000E+03
202,  2023/11/07,10:33:35,732,229.52,229.81,229.9,23.516,23.486,23.477,49.998,6.991000000E+03,1.619200000E+04,-1.460500000E+04,0.4318,512.11,15.446,7.910000000E+03
203,  2023/11/07,10:33:35,929,229.46,229.85,229.91,23.532,23.492,23.486,50,6.988000000E+03,1.619900000E+04,-1.461400000E+04,0.4314,512.12,15.446,7.910000000E+03
204,  2023/11/07,10:33:36,131,229.4,229.84,229.93,23.551,23.507,23.497,49.997,6.991000000E+03,1.620800000E+04,-1.462300000E+04,0.4313,512.1,15.446,7.910000000E+03
205,  2023/11/07,10:33:36,332,229.55,229.96,229.8,23.517,23.476,23.491,49.998,6.995000000E+03,1.619500000E+04,-1.460600000E+04,0.4319,512.11,15.446,7.910000000E+03
206,  2023/11/07,10:33:36,537,229.49,229.82,229.88,23.525,23.49,23.485,50.001,7.001000000E+03,1.619600000E+04,-1.460500000E+04,0.4323,512.12,15.465,7.920000000E+03
207,  2023/11/07,10:33:36,737,229.45,229.91,229.84,23.552,23.505,23.512,49.997,7.015000000E+03,1.621200000E+04,-1.461600000E+04,0.4327,512.11,15.485,7.930000000E+03
208,  2023/11/07,10:33:36,933,229.56,229.79,229.92,23.529,23.506,23.492,50,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.11,15.465,7.920000000E+03
209,  2023/11/07,10:33:37,136,229.39,229.96,229.92,23.532,23.473,23.478,50.001,6.995000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.11,15.465,7.920000000E+03
210,  2023/11/07,10:33:37,334,229.39,229.91,229.99,23.523,23.47,23.462,50.002,6.985000000E+03,1.618800000E+04,-1.460300000E+04,0.4315,512.1,15.427,7.900000000E+03
211,  2023/11/07,10:33:37,532,229.49,229.85,229.75,23.536,23.499,23.51,49.997,6.992000000E+03,1.620400000E+04,-1.461800000E+04,0.4315,512.12,15.446,7.910000000E+03
212,  2023/11/07,10:33:37,738,229.44,229.85,229.92,23.55,23.508,23.501,50,6.996000000E+03,1.621000000E+04,-1.462300000E+04,0.4316,512.12,15.465,7.920000000E+03
213,  2023/11/07,10:33:37,933,229.55,229.97,229.9,23.523,23.48,23.487,49.998,6.999000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.12,15.465,7.920000000E+03
214,  2023/11/07,10:33:38,136,229.52,229.88,229.94,23.526,23.489,23.483,50,7.000000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.11,15.446,7.910000000E+03
215,  2023/11/07,10:33:38,332,229.52,229.8,229.87,23.519,23.489,23.483,50.001,6.993000000E+03,1.619400000E+04,-1.460600000E+04,0.4318,512.1,15.466,7.920000000E+03
216,  2023/11/07,10:33:38,534,229.39,229.83,229.94,23.539,23.494,23.483,50,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.11,15.446,7.910000000E+03
217,  2023/11/07,10:33:38,734,229.41,229.8,229.87,23.537,23.498,23.49,50.001,6.992000000E+03,1.619900000E+04,-1.461200000E+04,0.4316,512.11,15.446,7.910000000E+03
218,  2023/11/07,10:33:38,934,229.47,229.92,229.87,23.538,23.493,23.497,49.999,6.997000000E+03,1.620400000E+04,-1.461500000E+04,0.4318,512.1,15.446,7.910000000E+03
219,  2023/11/07,10:33:39,131,229.47,229.94,229.87,23.528,23.48,23.487,50,6.994000000E+03,1.619700000E+04,-1.460900000E+04,0.4318,512.1,15.466,7.920000000E+03
220,  2023/11/07,10:33:39,335,229.45,229.9,229.93,23.552,23.506,23.503,50,7.004000000E+03,1.621200000E+04,-1.462100000E+04,0.432,512.12,15.465,7.920000000E+03
221,  2023/11/07,10:33:39,533,229.44,229.81,229.9,23.528,23.491,23.481,50.001,6.997000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.12,15.465,7.920000000E+03
222,  2023/11/07,10:33:39,738,229.46,229.91,229.87,23.541,23.494,23.499,49.997,6.998000000E+03,1.620500000E+04,-1.461600000E+04,0.4318,512.1,15.446,7.910000000E+03
223,  2023/11/07,10:33:39,932,229.49,229.9,229.85,23.539,23.498,23.502,50.004,6.991000000E+03,1.620600000E+04,-1.462000000E+04,0.4314,512.11,15.446,7.910000000E+03
224,  2023/11/07,10:33:40,135,229.41,229.88,229.87,23.54,23.492,23.493,49.996,6.997000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.11,15.446,7.910000000E+03
225,  2023/11/07,10:33:40,335,229.43,229.9,229.85,23.55,23.501,23.507,50,6.995000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.11,15.446,7.910000000E+03
226,  2023/11/07,10:33:40,531,229.39,229.88,229.8,23.531,23.479,23.489,50,6.997000000E+03,1.619300000E+04,-1.460300000E+04,0.4321,512.11,15.465,7.920000000E+03
227,  2023/11/07,10:33:40,738,229.45,229.95,229.95,23.524,23.474,23.473,49.998,6.992000000E+03,1.619300000E+04,-1.460600000E+04,0.4318,512.12,15.446,7.910000000E+03
228,  2023/11/07,10:33:40,930,229.39,229.93,229.8,23.533,23.479,23.491,49.999,6.997000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.11,15.465,7.920000000E+03
229,  2023/11/07,10:33:41,137,229.37,229.85,229.86,23.549,23.499,23.498,49.999,6.997000000E+03,1.620400000E+04,-1.461500000E+04,0.4318,512.11,15.465,7.920000000E+03
230,  2023/11/07,10:33:41,337,229.46,229.96,229.88,23.536,23.486,23.493,50,7.006000000E+03,1.620200000E+04,-1.460900000E+04,0.4324,512.12,15.485,7.930000000E+03
231,  2023/11/07,10:33:41,532,229.51,229.97,229.94,23.547,23.501,23.503,50,7.001000000E+03,1.621300000E+04,-1.462300000E+04,0.4318,512.1,15.466,7.920000000E+03
232,  2023/11/07,10:33:41,733,229.55,229.82,229.78,23.526,23.498,23.502,50.001,6.996000000E+03,1.620100000E+04,-1.461300000E+04,0.4318,512.12,15.465,7.920000000E+03
233,  2023/11/07,10:33:41,935,229.37,229.9,229.8,23.541,23.488,23.497,49.996,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.12,15.446,7.910000000E+03
234,  2023/11/07,10:33:42,133,229.57,230,229.9,23.514,23.469,23.48,50.002,6.987000000E+03,1.619400000E+04,-1.460900000E+04,0.4315,512.1,15.427,7.900000000E+03
235,  2023/11/07,10:33:42,336,229.49,229.91,229.93,23.53,23.488,23.485,49.999,6.994000000E+03,1.620000000E+04,-1.461200000E+04,0.4317,512.1,15.446,7.910000000E+03
236,  2023/11/07,10:33:42,537,229.37,229.83,229.77,23.533,23.485,23.492,50,6.996000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.11,15.446,7.910000000E+03
237,  2023/11/07,10:33:42,738,229.37,230.04,229.91,23.557,23.489,23.502,50,7.000000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
238,  2023/11/07,10:33:42,935,229.49,229.83,229.83,23.52,23.486,23.485,49.998,6.995000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.1,15.466,7.920000000E+03
239,  2023/11/07,10:33:43,136,229.55,229.97,229.9,23.523,23.48,23.487,50,7.004000000E+03,1.619900000E+04,-1.460700000E+04,0.4324,512.12,15.465,7.920000000E+03
240,  2023/11/07,10:33:43,335,229.41,229.9,229.98,23.544,23.495,23.486,50,7.006000000E+03,1.620400000E+04,-1.461100000E+04,0.4324,512.1,15.485,7.930000000E+03
241,  2023/11/07,10:33:43,536,229.53,229.97,229.82,23.539,23.494,23.51,49.999,7.008000000E+03,1.620900000E+04,-1.461600000E+04,0.4324,512.11,15.485,7.930000000E+03
242,  2023/11/07,10:33:43,732,229.4,229.96,229.98,23.548,23.491,23.489,50.001,7.002000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.1,15.466,7.920000000E+03
243,  2023/11/07,10:33:43,934,229.38,229.82,229.93,23.545,23.499,23.488,49.998,6.987000000E+03,1.620200000E+04,-1.461800000E+04,0.4312,512.1,15.427,7.900000000E+03
244,  2023/11/07,10:33:44,136,229.4,229.87,229.76,23.54,23.491,23.503,50.001,6.986000000E+03,1.620000000E+04,-1.461600000E+04,0.4312,512.11,15.446,7.910000000E+03
245,  2023/11/07,10:33:44,335,229.36,230.02,229.89,23.561,23.494,23.507,49.997,6.999000000E+03,1.621200000E+04,-1.462300000E+04,0.4317,512.12,15.465,7.920000000E+03
246,  2023/11/07,10:33:44,537,229.57,229.86,229.82,23.528,23.499,23.502,50,6.998000000E+03,1.620400000E+04,-1.461500000E+04,0.4319,512.12,15.465,7.920000000E+03
247,  2023/11/07,10:33:44,738,229.54,229.91,229.85,23.52,23.481,23.488,49.998,6.991000000E+03,1.619600000E+04,-1.461000000E+04,0.4316,512.1,15.446,7.910000000E+03
248,  2023/11/07,10:33:44,929,229.41,229.96,229.87,23.549,23.492,23.502,50.001,6.998000000E+03,1.620700000E+04,-1.461800000E+04,0.4318,512.12,15.465,7.920000000E+03
249,  2023/11/07,10:33:45,131,229.45,230.01,229.85,23.524,23.468,23.483,50,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.1,15.466,7.920000000E+03
250,  2023/11/07,10:33:45,337,229.38,229.96,229.95,23.549,23.489,23.491,49.998,7.006000000E+03,1.620500000E+04,-1.461200000E+04,0.4323,512.11,15.465,7.920000000E+03
251,  2023/11/07,10:33:45,531,229.38,229.95,229.99,23.534,23.477,23.472,50,6.997000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.12,15.465,7.920000000E+03
252,  2023/11/07,10:33:45,737,229.43,229.97,229.9,23.535,23.48,23.487,50,7.005000000E+03,1.619900000E+04,-1.460600000E+04,0.4324,512.12,15.465,7.920000000E+03
253,  2023/11/07,10:33:45,933,229.36,229.98,229.81,23.555,23.493,23.509,49.999,7.003000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.1,15.466,7.920000000E+03
254,  2023/11/07,10:33:46,136,229.41,229.82,229.78,23.546,23.504,23.508,50.002,7.003000000E+03,1.620500000E+04,-1.461400000E+04,0.4322,512.12,15.465,7.920000000E+03
255,  2023/11/07,10:33:46,332,229.44,229.94,229.82,23.53,23.478,23.491,49.999,7.003000000E+03,1.619600000E+04,-1.460400000E+04,0.4324,512.11,15.465,7.920000000E+03
256,  2023/11/07,10:33:46,534,229.35,230.04,229.75,23.54,23.471,23.499,49.996,6.999000000E+03,1.619700000E+04,-1.460700000E+04,0.4321,512.1,15.446,7.910000000E+03
257,  2023/11/07,10:33:46,736,229.57,230.02,229.95,23.528,23.482,23.489,50.001,6.996000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.465,7.920000000E+03
258,  2023/11/07,10:33:46,933,229.43,229.87,229.94,23.554,23.509,23.502,49.998,7.003000000E+03,1.621200000E+04,-1.462100000E+04,0.432,512.11,15.465,7.920000000E+03
259,  2023/11/07,10:33:47,136,229.46,230.01,229.9,23.531,23.474,23.486,50.001,7.004000000E+03,1.619800000E+04,-1.460600000E+04,0.4324,512.1,15.466,7.920000000E+03
260,  2023/11/07,10:33:47,331,229.46,229.82,229.89,23.542,23.506,23.498,49.999,6.990000000E+03,1.620600000E+04,-1.462100000E+04,0.4313,512.11,15.446,7.910000000E+03
261,  2023/11/07,10:33:47,533,229.36,230,229.89,23.541,23.475,23.487,50,7.002000000E+03,1.619800000E+04,-1.460600000E+04,0.4323,512.11,15.465,7.920000000E+03
262,  2023/11/07,10:33:47,737,229.47,229.92,230,23.534,23.488,23.48,49.997,7.005000000E+03,1.620100000E+04,-1.460800000E+04,0.4324,512.1,15.485,7.930000000E+03
263,  2023/11/07,10:33:47,930,229.36,230.02,229.85,23.55,23.482,23.499,50,7.008000000E+03,1.620400000E+04,-1.461000000E+04,0.4325,512.1,15.466,7.920000000E+03
264,  2023/11/07,10:33:48,132,229.53,229.91,229.99,23.513,23.475,23.466,50,6.994000000E+03,1.619100000E+04,-1.460300000E+04,0.432,512.11,15.446,7.910000000E+03
265,  2023/11/07,10:33:48,332,229.42,230.01,229.93,23.541,23.48,23.488,49.999,7.005000000E+03,1.620200000E+04,-1.460900000E+04,0.4324,512.11,15.465,7.920000000E+03
266,  2023/11/07,10:33:48,531,229.45,230.02,229.91,23.54,23.483,23.493,49.999,6.997000000E+03,1.620400000E+04,-1.461600000E+04,0.4318,512.1,15.466,7.920000000E+03
267,  2023/11/07,10:33:48,736,229.38,230.06,229.83,23.533,23.463,23.487,50,6.989000000E+03,1.619400000E+04,-1.460800000E+04,0.4316,512.11,15.426,7.900000000E+03
268,  2023/11/07,10:33:48,934,229.55,229.87,229.79,23.524,23.492,23.5,49.999,6.991000000E+03,1.620000000E+04,-1.461400000E+04,0.4315,512.12,15.446,7.910000000E+03
269,  2023/11/07,10:33:49,134,229.39,229.82,229.87,23.551,23.506,23.502,49.999,7.000000000E+03,1.620700000E+04,-1.461700000E+04,0.4319,512.12,15.446,7.910000000E+03
270,  2023/11/07,10:33:49,337,229.37,229.84,229.92,23.55,23.502,23.494,50.003,6.989000000E+03,1.620500000E+04,-1.462000000E+04,0.4313,512.11,15.446,7.910000000E+03
271,  2023/11/07,10:33:49,535,229.35,229.94,229.83,23.556,23.497,23.507,49.998,7.001000000E+03,1.620800000E+04,-1.461800000E+04,0.4319,512.12,15.446,7.910000000E+03
272,  2023/11/07,10:33:49,732,229.36,229.96,229.9,23.551,23.489,23.496,50.001,7.010000000E+03,1.620500000E+04,-1.461000000E+04,0.4326,512.11,15.504,7.940000000E+03
273,  2023/11/07,10:33:49,930,229.49,229.92,229.91,23.546,23.503,23.503,49.997,7.006000000E+03,1.621100000E+04,-1.461900000E+04,0.4322,512.1,15.466,7.920000000E+03
274,  2023/11/07,10:33:50,136,229.51,229.93,229.84,23.54,23.497,23.506,50,7.002000000E+03,1.620800000E+04,-1.461800000E+04,0.432,512.11,15.465,7.920000000E+03
275,  2023/11/07,10:33:50,334,229.48,229.9,229.86,23.534,23.492,23.495,49.999,6.988000000E+03,1.620200000E+04,-1.461700000E+04,0.4313,512.11,15.446,7.910000000E+03
276,  2023/11/07,10:33:50,535,229.35,229.86,229.89,23.539,23.486,23.484,50.001,6.993000000E+03,1.619600000E+04,-1.460800000E+04,0.4318,512.11,15.446,7.910000000E+03
277,  2023/11/07,10:33:50,732,229.52,229.86,229.89,23.539,23.504,23.501,49.999,6.995000000E+03,1.620800000E+04,-1.462100000E+04,0.4316,512.11,15.446,7.910000000E+03
278,  2023/11/07,10:33:50,929,229.42,230,229.93,23.554,23.494,23.501,50,7.008000000E+03,1.621100000E+04,-1.461800000E+04,0.4323,512.11,15.465,7.920000000E+03
279,  2023/11/07,10:33:51,132,229.45,229.88,229.85,23.54,23.497,23.499,49.999,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.1,15.466,7.920000000E+03
280,  2023/11/07,10:33:51,336,229.52,229.86,229.9,23.52,23.486,23.481,50.001,6.999000000E+03,1.619500000E+04,-1.460400000E+04,0.4322,512.12,15.446,7.910000000E+03
281,  2023/11/07,10:33:51,535,229.48,229.94,229.98,23.545,23.497,23.493,50.001,6.996000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.12,15.465,7.920000000E+03
282,  2023/11/07,10:33:51,737,229.39,229.91,229.99,23.561,23.507,23.5,49.997,7.010000000E+03,1.621400000E+04,-1.462000000E+04,0.4323,512.11,15.465,7.920000000E+03
