Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
254,  2023/11/06,15:49:42,101,229.33,229.79,229.86,22.239,22.194,22.187,49.999,-4.5900000000000000E+03,1.5300000000000000E+04,-1.4595000000000000E+04,-0.3,512.1,8.256,-4.2280000000000000E+03,,,
255,  2023/11/06,15:49:42,307,229.39,229.84,229.87,22.236,22.192,22.189,50,-4.5920000000000000E+03,1.5302000000000000E+04,-1.4597000000000000E+04,-0.3001,512.1,8.246,-4.2230000000000000E+03,,,
256,  2023/11/06,15:49:42,507,229.41,229.74,229.77,22.18,22.149,22.145,50.002,-4.4950000000000000E+03,1.5265000000000000E+04,-1.4588000000000000E+04,-0.2945,512.09,8.075,-4.1350000000000000E+03,,,
257,  2023/11/06,15:49:42,710,229.32,229.68,229.86,22.225,22.19,22.173,49.998,-4.5640000000000000E+03,1.5290000000000000E+04,-1.4593000000000000E+04,-0.2985,512.09,8.208,-4.2030000000000000E+03,,,
258,  2023/11/06,15:49:42,905,229.49,229.83,229.94,22.196,22.163,22.152,50.001,-4.5680000000000000E+03,1.5281000000000000E+04,-1.4582000000000000E+04,-0.2989,512.09,8.2,-4.1990000000000000E+03,,,
259,  2023/11/06,15:49:43,103,229.44,229.85,229.8,22.219,22.18,22.185,49.996,-4.5700000000000000E+03,1.5294000000000000E+04,-1.4595000000000000E+04,-0.2988,512.08,8.219,-4.2090000000000000E+03,,,
260,  2023/11/06,15:49:43,304,229.3,229.74,229.88,22.234,22.192,22.178,49.999,-4.5650000000000000E+03,1.5295000000000000E+04,-1.4598000000000000E+04,-0.2985,512.08,8.208,-4.2030000000000000E+03,,,
261,  2023/11/06,15:49:43,504,229.29,229.71,229.87,22.219,22.179,22.163,50,-4.5690000000000000E+03,1.5284000000000000E+04,-1.4585000000000000E+04,-0.2989,512.09,8.204,-4.2010000000000000E+03,,,
262,  2023/11/06,15:49:43,706,229.43,229.85,229.72,22.241,22.199,22.213,49.997,-4.6560000000000000E+03,1.5308000000000000E+04,-1.4583000000000000E+04,-0.3042,512.1,8.368,-4.2850000000000000E+03,,,
263,  2023/11/06,15:49:43,905,229.36,229.83,229.84,22.239,22.193,22.192,50.001,-4.5860000000000000E+03,1.5302000000000000E+04,-1.4599000000000000E+04,-0.2997,512.09,8.243,-4.2210000000000000E+03,,,
264,  2023/11/06,15:49:44,102,229.28,229.84,229.74,22.235,22.181,22.19,49.998,-4.5820000000000000E+03,1.5294000000000000E+04,-1.4591000000000000E+04,-0.2996,512.1,8.229,-4.2140000000000000E+03,,,
265,  2023/11/06,15:49:44,308,229.43,229.76,229.89,22.22,22.188,22.176,50.003,-4.5930000000000000E+03,1.5294000000000000E+04,-1.4588000000000000E+04,-0.3003,512.09,8.254,-4.2270000000000000E+03,,,
266,  2023/11/06,15:49:44,509,229.44,229.69,229.86,22.234,22.21,22.193,49.999,-4.5880000000000000E+03,1.5304000000000000E+04,-1.4600000000000000E+04,-0.2998,512.1,8.239,-4.2190000000000000E+03,,,
267,  2023/11/06,15:49:44,704,229.37,229.82,229.88,22.14,22.098,22.091,50.004,-4.3910000000000000E+03,1.5235000000000000E+04,-1.4588000000000000E+04,-0.2882,512.1,7.891,-4.0410000000000000E+03,,,
268,  2023/11/06,15:49:44,902,229.35,229.73,229.91,22.241,22.204,22.187,49.997,-4.6120000000000000E+03,1.5303000000000000E+04,-1.4591000000000000E+04,-0.3014,512.09,8.29,-4.2450000000000000E+03,,,
269,  2023/11/06,15:49:45,103,229.31,229.66,229.77,22.238,22.204,22.193,50.001,-4.5690000000000000E+03,1.5298000000000000E+04,-1.4600000000000000E+04,-0.2987,512.1,8.209,-4.2040000000000000E+03,,,
270,  2023/11/06,15:49:45,308,229.37,229.86,229.82,22.265,22.218,22.222,49.995,-4.6660000000000000E+03,1.5321000000000000E+04,-1.4593000000000000E+04,-0.3045,512.09,8.383,-4.2930000000000000E+03,,,
271,  2023/11/06,15:49:45,510,229.31,229.82,229.9,22.235,22.185,22.178,50.002,-4.5960000000000000E+03,1.5296000000000000E+04,-1.4589000000000000E+04,-0.3005,512.09,8.249,-4.2240000000000000E+03,,,
272,  2023/11/06,15:49:45,704,229.41,229.86,229.84,22.215,22.172,22.173,49.997,-4.5940000000000000E+03,1.5289000000000000E+04,-1.4583000000000000E+04,-0.3005,512.08,8.255,-4.2270000000000000E+03,,,
273,  2023/11/06,15:49:45,902,229.28,229.83,229.78,22.254,22.2,22.205,50.001,-4.5950000000000000E+03,1.5307000000000000E+04,-1.4601000000000000E+04,-0.3002,512.08,8.264,-4.2320000000000000E+03,,,
274,  2023/11/06,15:49:46,106,229.4,229.84,229.84,22.222,22.179,22.179,50,-4.5900000000000000E+03,1.5293000000000000E+04,-1.4588000000000000E+04,-0.3001,512.08,8.249,-4.2240000000000000E+03,,,
275,  2023/11/06,15:49:46,303,229.41,229.73,229.78,22.219,22.188,22.184,49.999,-4.5970000000000000E+03,1.5292000000000000E+04,-1.4585000000000000E+04,-0.3006,512.08,8.268,-4.2340000000000000E+03,,,
276,  2023/11/06,15:49:46,504,229.42,229.77,229.88,22.231,22.198,22.187,50,-4.5970000000000000E+03,1.5301000000000000E+04,-1.4594000000000000E+04,-0.3004,512.08,8.249,-4.2240000000000000E+03,,,
277,  2023/11/06,15:49:46,704,229.29,229.86,229.79,22.245,22.191,22.197,49.998,-4.5930000000000000E+03,1.5302000000000000E+04,-1.4596000000000000E+04,-0.3002,512.1,8.244,-4.2220000000000000E+03,,,
278,  2023/11/06,15:49:46,902,229.25,229.69,229.83,22.209,22.165,22.153,50.004,-4.4880000000000000E+03,1.5274000000000000E+04,-1.4600000000000000E+04,-0.2938,512.08,8.061,-4.1280000000000000E+03,,,
279,  2023/11/06,15:49:47,104,229.25,229.67,229.87,22.239,22.199,22.179,49.997,-4.5640000000000000E+03,1.5295000000000000E+04,-1.4598000000000000E+04,-0.2984,512.09,8.204,-4.2010000000000000E+03,,,
280,  2023/11/06,15:49:47,308,229.32,229.76,229.83,22.24,22.197,22.19,50.002,-4.5790000000000000E+03,1.5300000000000000E+04,-1.4599000000000000E+04,-0.2993,512.09,8.227,-4.2130000000000000E+03,,,
281,  2023/11/06,15:49:47,507,229.36,229.78,229.86,22.236,22.195,22.187,49.997,-4.5730000000000000E+03,1.5300000000000000E+04,-1.4601000000000000E+04,-0.2989,512.08,8.221,-4.2100000000000000E+03,,,
282,  2023/11/06,15:49:47,709,229.34,229.76,229.82,22.219,22.178,22.172,50.002,-4.5740000000000000E+03,1.5287000000000000E+04,-1.4587000000000000E+04,-0.2992,512.1,8.221,-4.2100000000000000E+03,,,
283,  2023/11/06,15:49:47,906,229.26,229.83,229.89,22.273,22.218,22.212,49.996,-4.6520000000000000E+03,1.5319000000000000E+04,-1.4596000000000000E+04,-0.3037,512.09,8.36,-4.2810000000000000E+03,,,
284,  2023/11/06,15:49:48,104,229.4,229.77,229.94,22.242,22.206,22.19,50.002,-4.6010000000000000E+03,1.5307000000000000E+04,-1.4599000000000000E+04,-0.3006,512.09,8.262,-4.2310000000000000E+03,,,
285,  2023/11/06,15:49:48,305,229.31,229.72,229.96,22.233,22.194,22.171,49.997,-4.5950000000000000E+03,1.5295000000000000E+04,-1.4588000000000000E+04,-0.3004,512.09,8.249,-4.2240000000000000E+03,,,
286,  2023/11/06,15:49:48,510,229.34,229.72,229.81,22.232,22.195,22.186,50.002,-4.5920000000000000E+03,1.5296000000000000E+04,-1.4590000000000000E+04,-0.3002,512.08,8.26,-4.2300000000000000E+03,,,
287,  2023/11/06,15:49:48,705,229.23,229.76,229.99,22.253,22.201,22.179,49.996,-4.5930000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3001,512.1,8.244,-4.2220000000000000E+03,,,
288,  2023/11/06,15:49:48,904,229.46,229.72,229.81,22.174,22.149,22.14,50.004,-4.4980000000000000E+03,1.5264000000000000E+04,-1.4586000000000000E+04,-0.2947,512.08,8.087,-4.1410000000000000E+03,,,
289,  2023/11/06,15:49:49,101,229.23,229.79,229.91,22.247,22.193,22.181,49.998,-4.5760000000000000E+03,1.5299000000000000E+04,-1.4599000000000000E+04,-0.2991,512.08,8.225,-4.2120000000000000E+03,,,
290,  2023/11/06,15:49:49,308,229.41,229.87,229.98,22.214,22.169,22.158,50,-4.5700000000000000E+03,1.5288000000000000E+04,-1.4589000000000000E+04,-0.2989,512.1,8.205,-4.2020000000000000E+03,,,
291,  2023/11/06,15:49:49,506,229.22,229.87,229.96,22.248,22.185,22.176,49.997,-4.5700000000000000E+03,1.5299000000000000E+04,-1.4600000000000000E+04,-0.2987,512.09,8.211,-4.2050000000000000E+03,,,
292,  2023/11/06,15:49:49,704,229.41,229.7,229.76,22.224,22.195,22.19,50,-4.5700000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2988,512.08,8.212,-4.2050000000000000E+03,,,
293,  2023/11/06,15:49:49,903,229.42,229.78,229.77,22.22,22.185,22.186,49.999,-4.5750000000000000E+03,1.5293000000000000E+04,-1.4593000000000000E+04,-0.2992,512.08,8.225,-4.2120000000000000E+03,,,
294,  2023/11/06,15:49:50,101,229.38,229.85,229.83,22.261,22.216,22.218,49.994,-4.6990000000000000E+03,1.5319000000000000E+04,-1.4581000000000000E+04,-0.3067,512.09,8.452,-4.3280000000000000E+03,,,
295,  2023/11/06,15:49:50,307,229.35,229.86,229.78,22.238,22.189,22.197,50.001,-4.5830000000000000E+03,1.5301000000000000E+04,-1.4598000000000000E+04,-0.2995,512.1,8.225,-4.2120000000000000E+03,,,
296,  2023/11/06,15:49:50,505,229.25,229.91,229.91,22.226,22.163,22.162,49.997,-4.5680000000000000E+03,1.5286000000000000E+04,-1.4587000000000000E+04,-0.2988,512.1,8.2,-4.1990000000000000E+03,,,
297,  2023/11/06,15:49:50,705,229.28,229.82,229.86,22.222,22.169,22.166,49.999,-4.5690000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.2989,512.1,8.215,-4.2070000000000000E+03,,,
298,  2023/11/06,15:49:50,905,229.27,229.91,229.9,22.22,22.158,22.159,50.001,-4.5620000000000000E+03,1.5283000000000000E+04,-1.4586000000000000E+04,-0.2985,512.09,8.198,-4.1980000000000000E+03,,,
299,  2023/11/06,15:49:51,103,229.29,229.72,229.86,22.218,22.176,22.163,50,-4.5640000000000000E+03,1.5283000000000000E+04,-1.4586000000000000E+04,-0.2986,512.1,8.207,-4.2030000000000000E+03,,,
300,  2023/11/06,15:49:51,305,229.34,229.77,229.95,22.217,22.177,22.158,50,-4.5610000000000000E+03,1.5286000000000000E+04,-1.4590000000000000E+04,-0.2984,512.09,8.196,-4.1970000000000000E+03,,,
301,  2023/11/06,15:49:51,509,229.4,229.79,229.89,22.213,22.175,22.166,50,-4.5630000000000000E+03,1.5287000000000000E+04,-1.4590000000000000E+04,-0.2985,512.08,8.192,-4.1950000000000000E+03,,,
302,  2023/11/06,15:49:51,707,229.25,229.8,229.83,22.22,22.168,22.164,50,-4.5680000000000000E+03,1.5282000000000000E+04,-1.4583000000000000E+04,-0.2989,512.08,8.198,-4.1980000000000000E+03,,,
303,  2023/11/06,15:49:51,901,229.3,229.87,229.88,22.214,22.159,22.158,50.001,-4.5630000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2986,512.09,8.2,-4.1990000000000000E+03,,,
304,  2023/11/06,15:49:52,107,229.18,229.89,229.93,22.287,22.218,22.214,49.997,-4.6510000000000000E+03,1.5323000000000000E+04,-1.4600000000000000E+04,-0.3035,512.1,8.35,-4.2760000000000000E+03,,,
305,  2023/11/06,15:49:52,305,229.2,229.9,229.85,22.231,22.163,22.168,49.999,-4.5810000000000000E+03,1.5286000000000000E+04,-1.4583000000000000E+04,-0.2997,512.1,8.229,-4.2140000000000000E+03,,,
306,  2023/11/06,15:49:52,504,229.21,229.84,229.9,22.255,22.193,22.188,50.001,-4.5840000000000000E+03,1.5303000000000000E+04,-1.4600000000000000E+04,-0.2995,512.1,8.227,-4.2130000000000000E+03,,,
307,  2023/11/06,15:49:52,707,229.37,229.89,229.89,22.222,22.172,22.171,49.998,-4.5870000000000000E+03,1.5291000000000000E+04,-1.4587000000000000E+04,-0.3,512.09,8.245,-4.2220000000000000E+03,,,
308,  2023/11/06,15:49:52,901,229.32,229.82,229.92,22.229,22.182,22.171,50.001,-4.5860000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.2999,512.09,8.247,-4.2230000000000000E+03,,,
309,  2023/11/06,15:49:53,101,229.21,229.78,229.86,22.255,22.199,22.192,49.999,-4.5830000000000000E+03,1.5303000000000000E+04,-1.4601000000000000E+04,-0.2995,512.09,8.235,-4.2170000000000000E+03,,,
310,  2023/11/06,15:49:53,303,229.35,229.84,229.87,22.16,22.112,22.11,50.004,-4.3910000000000000E+03,1.5247000000000000E+04,-1.4601000000000000E+04,-0.288,512.08,7.891,-4.0410000000000000E+03,,,
311,  2023/11/06,15:49:53,509,229.37,229.89,229.91,22.251,22.2,22.199,49.998,-4.6170000000000000E+03,1.5311000000000000E+04,-1.4598000000000000E+04,-0.3015,512.08,8.296,-4.2480000000000000E+03,,,
312,  2023/11/06,15:49:53,708,229.35,229.86,229.83,22.209,22.16,22.163,50,-4.5660000000000000E+03,1.5281000000000000E+04,-1.4583000000000000E+04,-0.2988,512.08,8.212,-4.2050000000000000E+03,,,
313,  2023/11/06,15:49:53,903,229.33,229.85,229.89,22.226,22.175,22.171,50,-4.5640000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.09,8.202,-4.2000000000000000E+03,,,
314,  2023/11/06,15:49:54,104,229.19,229.85,229.88,22.241,22.176,22.174,49.999,-4.5670000000000000E+03,1.5292000000000000E+04,-1.4594000000000000E+04,-0.2987,512.08,8.196,-4.1970000000000000E+03,,,
315,  2023/11/06,15:49:54,307,229.26,229.9,229.81,22.218,22.156,22.165,50.001,-4.5630000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2986,512.09,8.206,-4.2020000000000000E+03,,,
316,  2023/11/06,15:49:54,510,229.12,229.87,229.69,22.336,22.263,22.281,49.998,-4.8010000000000000E+03,1.5353000000000000E+04,-1.4583000000000000E+04,-0.3127,512.1,8.625,-4.4170000000000000E+03,,,
317,  2023/11/06,15:49:54,706,229.27,229.81,229.93,22.199,22.147,22.136,50,-4.4690000000000000E+03,1.5269000000000000E+04,-1.4600000000000000E+04,-0.2927,512.08,8.032,-4.1130000000000000E+03,,,
318,  2023/11/06,15:49:54,901,229.23,229.98,229.93,22.228,22.156,22.16,50,-4.5820000000000000E+03,1.5286000000000000E+04,-1.4583000000000000E+04,-0.2998,512.09,8.231,-4.2150000000000000E+03,,,
319,  2023/11/06,15:49:55,107,229.38,229.81,229.95,22.229,22.189,22.174,50,-4.5890000000000000E+03,1.5297000000000000E+04,-1.4592000000000000E+04,-0.3,512.1,8.246,-4.2230000000000000E+03,,,
320,  2023/11/06,15:49:55,306,229.2,229.78,229.83,22.256,22.199,22.195,50,-4.5850000000000000E+03,1.5303000000000000E+04,-1.4600000000000000E+04,-0.2996,512.09,8.247,-4.2230000000000000E+03,,,
321,  2023/11/06,15:49:55,509,229.25,229.88,229.89,22.204,22.144,22.142,50.002,-4.4890000000000000E+03,1.5271000000000000E+04,-1.4596000000000000E+04,-0.294,512.08,8.061,-4.1280000000000000E+03,,,
322,  2023/11/06,15:49:55,710,229.33,229.81,229.88,22.226,22.179,22.172,50.001,-4.5720000000000000E+03,1.5291000000000000E+04,-1.4591000000000000E+04,-0.299,512.08,8.208,-4.2030000000000000E+03,,,
323,  2023/11/06,15:49:55,906,229.3,229.92,229.9,22.233,22.173,22.175,49.996,-4.5670000000000000E+03,1.5294000000000000E+04,-1.4596000000000000E+04,-0.2986,512.09,8.213,-4.2060000000000000E+03,,,
324,  2023/11/06,15:49:56,106,229.35,229.87,229.89,22.216,22.167,22.164,49.999,-4.5670000000000000E+03,1.5286000000000000E+04,-1.4588000000000000E+04,-0.2988,512.08,8.198,-4.1980000000000000E+03,,,
325,  2023/11/06,15:49:56,307,229.26,229.96,229.86,22.275,22.207,22.216,49.995,-4.6560000000000000E+03,1.5320000000000000E+04,-1.4595000000000000E+04,-0.3039,512.09,8.374,-4.2880000000000000E+03,,,
326,  2023/11/06,15:49:56,508,229.37,229.8,229.82,22.223,22.181,22.18,50.004,-4.5960000000000000E+03,1.5292000000000000E+04,-1.4585000000000000E+04,-0.3005,512.1,8.252,-4.2260000000000000E+03,,,
327,  2023/11/06,15:49:56,706,229.3,229.78,229.83,22.231,22.186,22.18,49.997,-4.5850000000000000E+03,1.5293000000000000E+04,-1.4590000000000000E+04,-0.2998,512.1,8.229,-4.2140000000000000E+03,,,
328,  2023/11/06,15:49:56,904,229.25,229.82,229.84,22.251,22.195,22.194,49.998,-4.5930000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3001,512.09,8.262,-4.2310000000000000E+03,,,
329,  2023/11/06,15:49:57,101,229.34,229.78,229.84,22.235,22.193,22.186,49.998,-4.5910000000000000E+03,1.5298000000000000E+04,-1.4593000000000000E+04,-0.3001,512.1,8.256,-4.2280000000000000E+03,,,
330,  2023/11/06,15:49:57,309,229.24,229.99,229.94,22.24,22.168,22.172,50.001,-4.5910000000000000E+03,1.5295000000000000E+04,-1.4590000000000000E+04,-0.3002,512.09,8.239,-4.2190000000000000E+03,,,
331,  2023/11/06,15:49:57,505,229.38,229.95,229.81,22.215,22.16,22.173,49.999,-4.5870000000000000E+03,1.5287000000000000E+04,-1.4583000000000000E+04,-0.3001,512.1,8.239,-4.2190000000000000E+03,,,
332,  2023/11/06,15:49:57,704,229.25,229.9,229.85,22.249,22.187,22.191,50,-4.5870000000000000E+03,1.5302000000000000E+04,-1.4598000000000000E+04,-0.2998,512.1,8.235,-4.2170000000000000E+03,,,
333,  2023/11/06,15:49:57,901,229.25,229.93,229.84,22.26,22.194,22.202,50,-4.6060000000000000E+03,1.5309000000000000E+04,-1.4600000000000000E+04,-0.3009,512.1,8.274,-4.2370000000000000E+03,,,
334,  2023/11/06,15:49:58,102,229.25,230.02,229.84,22.193,22.118,22.136,50.002,-4.4530000000000000E+03,1.5263000000000000E+04,-1.4599000000000000E+04,-0.2918,512.09,7.997,-4.0950000000000000E+03,,,
335,  2023/11/06,15:49:58,304,229.37,230,229.82,22.204,22.144,22.161,50.001,-4.5660000000000000E+03,1.5279000000000000E+04,-1.4581000000000000E+04,-0.2988,512.09,8.204,-4.2010000000000000E+03,,,
336,  2023/11/06,15:49:58,509,229.22,229.94,229.74,22.228,22.158,22.177,50.002,-4.5700000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.299,512.09,8.219,-4.2090000000000000E+03,,,
337,  2023/11/06,15:49:58,704,229.27,229.85,229.85,22.218,22.163,22.162,49.999,-4.5560000000000000E+03,1.5282000000000000E+04,-1.4587000000000000E+04,-0.2981,512.08,8.192,-4.1950000000000000E+03,,,
338,  2023/11/06,15:49:58,902,229.22,229.9,229.89,22.217,22.152,22.153,49.999,-4.5620000000000000E+03,1.5278000000000000E+04,-1.4581000000000000E+04,-0.2986,512.09,8.19,-4.1940000000000000E+03,,,
339,  2023/11/06,15:49:59,104,229.23,229.83,229.89,22.219,22.161,22.156,49.999,-4.5630000000000000E+03,1.5280000000000000E+04,-1.4583000000000000E+04,-0.2986,512.1,8.202,-4.2000000000000000E+03,,,
340,  2023/11/06,15:49:59,305,229.2,229.89,229.86,22.25,22.183,22.186,50,-4.5670000000000000E+03,1.5299000000000000E+04,-1.4601000000000000E+04,-0.2985,512.09,8.2,-4.1990000000000000E+03,,,
341,  2023/11/06,15:49:59,508,229.36,229.91,229.91,22.213,22.159,22.159,50,-4.5620000000000000E+03,1.5284000000000000E+04,-1.4587000000000000E+04,-0.2985,512.09,8.196,-4.1970000000000000E+03,,,
342,  2023/11/06,15:49:59,704,229.25,229.92,229.87,22.238,22.172,22.178,50,-4.5590000000000000E+03,1.5294000000000000E+04,-1.4599000000000000E+04,-0.2981,512.08,8.182,-4.1900000000000000E+03,,,
343,  2023/11/06,15:49:59,905,229.39,229.94,229.76,22.223,22.169,22.187,50,-4.5590000000000000E+03,1.5293000000000000E+04,-1.4598000000000000E+04,-0.2981,512.1,8.194,-4.1960000000000000E+03,,,
344,  2023/11/06,15:50:00,102,229.36,229.99,229.75,22.204,22.143,22.166,50,-4.5570000000000000E+03,1.5278000000000000E+04,-1.4583000000000000E+04,-0.2983,512.09,8.176,-4.1870000000000000E+03,,,
345,  2023/11/06,15:50:00,309,229.35,229.99,229.73,22.218,22.156,22.181,49.999,-4.5550000000000000E+03,1.5287000000000000E+04,-1.4593000000000000E+04,-0.298,512.08,8.18,-4.1890000000000000E+03,,,
346,  2023/11/06,15:50:00,506,229.31,229.8,229.73,22.213,22.166,22.172,50,-4.5540000000000000E+03,1.5281000000000000E+04,-1.4587000000000000E+04,-0.298,512.09,8.18,-4.1890000000000000E+03,,,
347,  2023/11/06,15:50:00,706,229.3,229.92,229.7,22.224,22.165,22.185,50,-4.5550000000000000E+03,1.5288000000000000E+04,-1.4594000000000000E+04,-0.2979,512.08,8.18,-4.1890000000000000E+03,,,
348,  2023/11/06,15:50:00,900,229.28,229.92,229.74,22.23,22.169,22.186,49.998,-4.5540000000000000E+03,1.5291000000000000E+04,-1.4597000000000000E+04,-0.2978,512.1,8.172,-4.1850000000000000E+03,,,
349,  2023/11/06,15:50:01,105,229.29,229.8,229.81,22.245,22.197,22.195,49.999,-4.6360000000000000E+03,1.5302000000000000E+04,-1.4583000000000000E+04,-0.303,512.09,8.336,-4.2690000000000000E+03,,,
350,  2023/11/06,15:50:01,305,229.31,229.86,229.88,22.233,22.181,22.178,50,-4.5880000000000000E+03,1.5295000000000000E+04,-1.4591000000000000E+04,-0.3,512.08,8.251,-4.2250000000000000E+03,,,
351,  2023/11/06,15:50:01,505,229.36,229.94,229.85,22.234,22.179,22.187,50.001,-4.5790000000000000E+03,1.5299000000000000E+04,-1.4598000000000000E+04,-0.2993,512.1,8.217,-4.2080000000000000E+03,,,
352,  2023/11/06,15:50:01,709,229.25,229.91,229.83,22.226,22.162,22.17,49.999,-4.5870000000000000E+03,1.5286000000000000E+04,-1.4582000000000000E+04,-0.3001,512.09,8.243,-4.2210000000000000E+03,,,
353,  2023/11/06,15:50:01,904,229.42,229.83,229.86,22.194,22.154,22.151,50.002,-4.5010000000000000E+03,1.5275000000000000E+04,-1.4597000000000000E+04,-0.2947,512.09,8.079,-4.1370000000000000E+03,,,
354,  2023/11/06,15:50:02,105,229.29,229.9,229.73,22.225,22.166,22.183,49.999,-4.5650000000000000E+03,1.5288000000000000E+04,-1.4591000000000000E+04,-0.2986,512.1,8.209,-4.2040000000000000E+03,,,
355,  2023/11/06,15:50:02,304,229.32,229.9,229.87,22.234,22.177,22.181,49.998,-4.5680000000000000E+03,1.5296000000000000E+04,-1.4598000000000000E+04,-0.2986,512.09,8.198,-4.1980000000000000E+03,,,
356,  2023/11/06,15:50:02,508,229.41,229.87,229.81,22.221,22.176,22.182,49.999,-4.5620000000000000E+03,1.5293000000000000E+04,-1.4597000000000000E+04,-0.2983,512.09,8.204,-4.2010000000000000E+03,,,
357,  2023/11/06,15:50:02,708,229.45,229.95,229.69,22.213,22.164,22.189,49.998,-4.5590000000000000E+03,1.5290000000000000E+04,-1.4595000000000000E+04,-0.2982,512.09,8.196,-4.1970000000000000E+03,,,
358,  2023/11/06,15:50:02,906,229.38,229.83,229.72,22.305,22.261,22.272,49.999,-4.7510000000000000E+03,1.5349000000000000E+04,-1.4595000000000000E+04,-0.3095,512.1,8.526,-4.3660000000000000E+03,,,
359,  2023/11/06,15:50:03,101,229.34,229.94,229.87,22.198,22.141,22.147,50.004,-4.5320000000000000E+03,1.5273000000000000E+04,-1.4585000000000000E+04,-0.2967,512.08,8.151,-4.1740000000000000E+03,,,
360,  2023/11/06,15:50:03,305,229.36,229.96,229.86,22.236,22.178,22.187,49.999,-4.5810000000000000E+03,1.5300000000000000E+04,-1.4598000000000000E+04,-0.2994,512.08,8.237,-4.2180000000000000E+03,,,
361,  2023/11/06,15:50:03,505,229.28,229.91,229.73,22.169,22.109,22.126,50.006,-4.4510000000000000E+03,1.5249000000000000E+04,-1.4585000000000000E+04,-0.2919,512.1,7.987,-4.0900000000000000E+03,,,
362,  2023/11/06,15:50:03,706,229.36,229.89,229.75,22.236,22.184,22.198,50.001,-4.5750000000000000E+03,1.5300000000000000E+04,-1.4600000000000000E+04,-0.299,512.08,8.225,-4.2120000000000000E+03,,,
363,  2023/11/06,15:50:03,901,229.31,229.87,229.86,22.225,22.171,22.171,50,-4.5620000000000000E+03,1.5289000000000000E+04,-1.4593000000000000E+04,-0.2984,512.09,8.194,-4.1960000000000000E+03,,,
364,  2023/11/06,15:50:04,103,229.39,229.79,229.82,22.214,22.176,22.172,49.999,-4.5600000000000000E+03,1.5287000000000000E+04,-1.4591000000000000E+04,-0.2983,512.08,8.196,-4.1970000000000000E+03,,,
365,  2023/11/06,15:50:04,307,229.44,229.78,229.84,22.208,22.175,22.169,50.001,-4.5610000000000000E+03,1.5286000000000000E+04,-1.4590000000000000E+04,-0.2984,512.1,8.198,-4.1980000000000000E+03,,,
366,  2023/11/06,15:50:04,505,229.46,229.94,229.7,22.216,22.169,22.193,49.996,-4.5650000000000000E+03,1.5293000000000000E+04,-1.4596000000000000E+04,-0.2985,512.1,8.211,-4.2050000000000000E+03,,,
367,  2023/11/06,15:50:04,707,229.35,229.83,229.82,22.225,22.179,22.18,50.003,-4.5630000000000000E+03,1.5292000000000000E+04,-1.4595000000000000E+04,-0.2984,512.1,8.194,-4.1960000000000000E+03,,,
368,  2023/11/06,15:50:04,906,229.33,229.78,229.69,22.205,22.163,22.17,49.999,-4.5580000000000000E+03,1.5277000000000000E+04,-1.4581000000000000E+04,-0.2984,512.09,8.194,-4.1960000000000000E+03,,,
369,  2023/11/06,15:50:05,102,229.27,229.83,229.64,22.215,22.161,22.18,49.997,-4.5600000000000000E+03,1.5280000000000000E+04,-1.4584000000000000E+04,-0.2984,512.1,8.19,-4.1940000000000000E+03,,,
370,  2023/11/06,15:50:05,306,229.33,229.91,229.71,22.269,22.214,22.232,49.996,-4.6500000000000000E+03,1.5321000000000000E+04,-1.4598000000000000E+04,-0.3035,512.09,8.348,-4.2750000000000000E+03,,,
371,  2023/11/06,15:50:05,505,229.33,229.88,229.85,22.224,22.171,22.174,50,-4.5800000000000000E+03,1.5290000000000000E+04,-1.4588000000000000E+04,-0.2995,512.09,8.225,-4.2120000000000000E+03,,,
372,  2023/11/06,15:50:05,706,229.37,229.81,229.75,22.216,22.173,22.179,49.996,-4.5790000000000000E+03,1.5287000000000000E+04,-1.4585000000000000E+04,-0.2995,512.09,8.229,-4.2140000000000000E+03,,,
373,  2023/11/06,15:50:05,906,229.29,229.93,229.89,22.222,22.161,22.164,50,-4.5860000000000000E+03,1.5286000000000000E+04,-1.4582000000000000E+04,-0.3,512.09,8.247,-4.2230000000000000E+03,,,
374,  2023/11/06,15:50:06,102,229.32,229.92,229.78,22.222,22.164,22.178,49.997,-4.5890000000000000E+03,1.5288000000000000E+04,-1.4583000000000000E+04,-0.3002,512.1,8.25,-4.2250000000000000E+03,,,
