Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
138,  2023/11/07,11:03:15,930,229.53,230.09,230,38.487,38.394,38.409,50,2.199200000E+04,2.650200000E+04,-1.478800000E+04,0.8298,512.1,46.475,2.380000000E+04
139,  2023/11/07,11:03:16,130,229.57,230.21,230.04,38.495,38.388,38.417,49.998,2.199900000E+04,2.651200000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
140,  2023/11/07,11:03:16,333,229.64,230.16,230.07,38.488,38.4,38.416,50.003,2.200200000E+04,2.651500000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
141,  2023/11/07,11:03:16,530,229.52,230.19,229.94,38.493,38.382,38.423,49.997,2.199400000E+04,2.650500000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
142,  2023/11/07,11:03:16,731,229.44,230.15,230.01,38.516,38.396,38.42,50.001,2.199900000E+04,2.651100000E+04,-1.479400000E+04,0.8298,512.1,46.475,2.380000000E+04
143,  2023/11/07,11:03:16,928,229.48,230.14,229.9,38.507,38.397,38.437,49.999,2.199800000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
144,  2023/11/07,11:03:17,129,229.51,230.08,229.92,38.511,38.416,38.442,49.997,2.200300000E+04,2.651600000E+04,-1.479800000E+04,0.8298,512.1,46.475,2.380000000E+04
145,  2023/11/07,11:03:17,332,229.52,230.05,229.89,38.508,38.419,38.446,50.001,2.200400000E+04,2.651500000E+04,-1.479400000E+04,0.8299,512.09,46.476,2.380000000E+04
146,  2023/11/07,11:03:17,529,229.56,230.16,230.05,38.503,38.402,38.421,49.999,2.200700000E+04,2.651600000E+04,-1.479100000E+04,0.83,512.09,46.476,2.380000000E+04
147,  2023/11/07,11:03:17,731,229.52,230.15,229.94,38.504,38.398,38.433,50,2.200500000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
148,  2023/11/07,11:03:17,926,229.58,230.09,230.05,38.496,38.411,38.418,49.999,2.200700000E+04,2.651400000E+04,-1.478800000E+04,0.83,512.11,46.474,2.380000000E+04
149,  2023/11/07,11:03:18,130,229.56,230.13,230.02,38.497,38.401,38.42,49.998,2.200300000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
150,  2023/11/07,11:03:18,328,229.51,230.2,229.95,38.507,38.391,38.433,50,2.200100000E+04,2.651300000E+04,-1.479500000E+04,0.8298,512.11,46.474,2.380000000E+04
151,  2023/11/07,11:03:18,530,229.44,230.19,229.96,38.501,38.375,38.414,49.997,2.198700000E+04,2.650100000E+04,-1.479400000E+04,0.8297,512.1,46.475,2.380000000E+04
152,  2023/11/07,11:03:18,727,229.45,230.06,229.87,38.511,38.408,38.441,49.999,2.199700000E+04,2.650900000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
153,  2023/11/07,11:03:18,927,229.48,230.25,230.01,38.503,38.374,38.414,49.998,2.199800000E+04,2.650700000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
154,  2023/11/07,11:03:19,126,229.46,230.1,229.91,38.534,38.426,38.459,50.002,2.201300000E+04,2.652600000E+04,-1.480100000E+04,0.8299,512.09,46.476,2.380000000E+04
155,  2023/11/07,11:03:19,332,229.51,230.2,229.99,38.504,38.389,38.423,49.995,2.200500000E+04,2.651100000E+04,-1.478600000E+04,0.83,512.09,46.476,2.380000000E+04
156,  2023/11/07,11:03:19,529,229.57,230.05,229.96,38.492,38.412,38.427,49.998,2.199800000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
157,  2023/11/07,11:03:19,732,229.62,230.04,230.04,38.472,38.402,38.402,50.004,2.198600000E+04,2.650200000E+04,-1.479700000E+04,0.8296,512.11,46.474,2.380000000E+04
158,  2023/11/07,11:03:19,927,229.48,230.22,229.95,38.502,38.377,38.423,49.997,2.199700000E+04,2.650600000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
159,  2023/11/07,11:03:20,130,229.51,230.2,229.93,38.51,38.394,38.439,49.999,2.200500000E+04,2.651500000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
160,  2023/11/07,11:03:20,328,229.61,230.13,230,38.486,38.398,38.42,50.001,2.200000000E+04,2.651000000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
161,  2023/11/07,11:03:20,529,229.56,230.08,229.95,38.494,38.407,38.429,49.999,2.199900000E+04,2.651000000E+04,-1.479200000E+04,0.8298,512.11,46.474,2.380000000E+04
162,  2023/11/07,11:03:20,730,229.44,230.17,229.98,38.507,38.385,38.416,50.001,2.199400000E+04,2.650500000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
163,  2023/11/07,11:03:20,928,229.64,230.14,230.06,38.478,38.394,38.407,49.996,2.199500000E+04,2.650800000E+04,-1.479500000E+04,0.8297,512.1,46.475,2.380000000E+04
164,  2023/11/07,11:03:21,130,229.44,230.13,230.06,38.531,38.416,38.428,49.999,2.200600000E+04,2.652200000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
165,  2023/11/07,11:03:21,331,229.56,230.2,229.87,38.5,38.392,38.448,50.004,2.199600000E+04,2.651400000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
166,  2023/11/07,11:03:21,531,229.43,230.24,230,38.523,38.387,38.428,49.998,2.200500000E+04,2.651500000E+04,-1.479300000E+04,0.8299,512.11,46.474,2.380000000E+04
167,  2023/11/07,11:03:21,728,229.51,230.09,229.95,38.511,38.414,38.437,49.999,2.200800000E+04,2.651600000E+04,-1.479000000E+04,0.83,512.11,46.474,2.380000000E+04
168,  2023/11/07,11:03:21,928,229.53,230.18,230.05,38.502,38.393,38.415,50.002,2.200100000E+04,2.651200000E+04,-1.479300000E+04,0.8299,512.11,46.474,2.380000000E+04
169,  2023/11/07,11:03:22,131,229.43,230.05,230.02,38.511,38.408,38.413,49.999,2.199100000E+04,2.650700000E+04,-1.480000000E+04,0.8296,512.09,46.476,2.380000000E+04
170,  2023/11/07,11:03:22,333,229.52,230.16,230.04,38.502,38.395,38.415,50.001,2.199900000E+04,2.651100000E+04,-1.479400000E+04,0.8298,512.1,46.475,2.380000000E+04
171,  2023/11/07,11:03:22,529,229.46,230.14,229.9,38.522,38.408,38.449,49.998,2.200600000E+04,2.651800000E+04,-1.479700000E+04,0.8299,512.11,46.474,2.380000000E+04
172,  2023/11/07,11:03:22,732,229.64,230.14,229.9,38.482,38.399,38.438,50.002,2.199900000E+04,2.651100000E+04,-1.479400000E+04,0.8298,512.1,46.475,2.380000000E+04
173,  2023/11/07,11:03:22,927,229.58,230.2,229.88,38.511,38.407,38.461,49.998,2.201200000E+04,2.652400000E+04,-1.479800000E+04,0.8299,512.11,46.474,2.380000000E+04
174,  2023/11/07,11:03:23,131,229.47,230.13,229.95,38.531,38.421,38.45,50.001,2.201100000E+04,2.652500000E+04,-1.480100000E+04,0.8298,512.09,46.476,2.380000000E+04
175,  2023/11/07,11:03:23,332,229.47,230.11,229.88,38.522,38.415,38.453,50,2.200200000E+04,2.651900000E+04,-1.480500000E+04,0.8297,512.11,46.474,2.380000000E+04
176,  2023/11/07,11:03:23,530,229.43,230.09,229.95,38.526,38.415,38.439,49.996,2.200200000E+04,2.651700000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
177,  2023/11/07,11:03:23,730,229.56,230.14,229.94,38.494,38.397,38.43,49.999,2.199600000E+04,2.651000000E+04,-1.479700000E+04,0.8297,512.09,46.476,2.380000000E+04
178,  2023/11/07,11:03:23,931,229.54,230.06,230.02,38.51,38.424,38.43,50.001,2.200200000E+04,2.651900000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
179,  2023/11/07,11:03:24,126,229.53,230.01,229.89,38.518,38.437,38.458,50,2.201000000E+04,2.652300000E+04,-1.480000000E+04,0.8298,512.09,46.476,2.380000000E+04
180,  2023/11/07,11:03:24,327,229.57,230.06,230.04,38.507,38.425,38.428,50.002,2.200400000E+04,2.652000000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
181,  2023/11/07,11:03:24,532,229.54,230.19,229.96,38.518,38.409,38.447,49.996,2.200800000E+04,2.652400000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
182,  2023/11/07,11:03:24,731,229.44,230.14,230.07,38.513,38.395,38.407,50.001,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.11,46.474,2.380000000E+04
183,  2023/11/07,11:03:24,930,229.58,230.12,229.87,38.491,38.4,38.442,50.002,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
184,  2023/11/07,11:03:25,126,229.54,230.04,229.85,38.486,38.401,38.434,49.998,2.199300000E+04,2.650200000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
185,  2023/11/07,11:03:25,330,229.51,230.06,229.89,38.499,38.408,38.436,49.999,2.199500000E+04,2.650800000E+04,-1.479500000E+04,0.8297,512.09,46.476,2.380000000E+04
186,  2023/11/07,11:03:25,528,229.64,230.16,230.09,38.475,38.388,38.399,50.002,2.199700000E+04,2.650600000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
187,  2023/11/07,11:03:25,729,229.6,230.02,229.85,38.477,38.407,38.435,50,2.199500000E+04,2.650300000E+04,-1.478700000E+04,0.8299,512.09,46.476,2.380000000E+04
188,  2023/11/07,11:03:25,930,229.54,230.09,229.98,38.506,38.414,38.432,49.996,2.200400000E+04,2.651600000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
189,  2023/11/07,11:03:26,129,229.44,230.04,229.91,38.52,38.419,38.441,50.001,2.199500000E+04,2.651400000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
190,  2023/11/07,11:03:26,329,229.51,230.05,229.99,38.512,38.423,38.432,49.999,2.199800000E+04,2.651700000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
191,  2023/11/07,11:03:26,531,229.52,230.07,229.94,38.506,38.415,38.436,50.001,2.200400000E+04,2.651400000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
192,  2023/11/07,11:03:26,729,229.46,230.01,230.01,38.524,38.431,38.432,49.997,2.200500000E+04,2.651900000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
193,  2023/11/07,11:03:26,926,229.58,230.04,230.09,38.509,38.433,38.424,49.996,2.200800000E+04,2.652300000E+04,-1.480200000E+04,0.8298,512.09,46.476,2.380000000E+04
194,  2023/11/07,11:03:27,131,229.63,230.13,229.94,38.501,38.418,38.449,50.002,2.200600000E+04,2.652300000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
195,  2023/11/07,11:03:27,330,229.47,230.01,230.02,38.508,38.416,38.416,49.998,2.199900000E+04,2.650900000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
196,  2023/11/07,11:03:27,529,229.5,230.04,229.99,38.511,38.421,38.429,50.001,2.200400000E+04,2.651500000E+04,-1.479400000E+04,0.8299,512.11,46.474,2.380000000E+04
197,  2023/11/07,11:03:27,726,229.6,230.19,229.98,38.486,38.387,38.422,49.999,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
198,  2023/11/07,11:03:27,932,229.46,230.01,230,38.511,38.419,38.42,49.998,2.200100000E+04,2.651000000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
199,  2023/11/07,11:03:28,126,229.6,230.08,229.98,38.512,38.432,38.448,50.003,2.201100000E+04,2.652700000E+04,-1.480600000E+04,0.8298,512.1,46.475,2.380000000E+04
200,  2023/11/07,11:03:28,327,229.46,230.16,229.86,38.517,38.399,38.449,49.997,2.199700000E+04,2.651400000E+04,-1.480300000E+04,0.8296,512.1,46.475,2.380000000E+04
201,  2023/11/07,11:03:28,529,229.47,230.19,230.07,38.521,38.4,38.42,49.998,2.200500000E+04,2.651800000E+04,-1.479800000E+04,0.8298,512.11,46.474,2.380000000E+04
202,  2023/11/07,11:03:28,732,229.59,230.12,229.93,38.508,38.419,38.451,49.999,2.201800000E+04,2.652300000E+04,-1.478800000E+04,0.8301,512.1,46.475,2.380000000E+04
203,  2023/11/07,11:03:28,930,229.52,230.03,229.9,38.505,38.42,38.441,50.002,2.200500000E+04,2.651300000E+04,-1.479000000E+04,0.83,512.09,46.476,2.380000000E+04
204,  2023/11/07,11:03:29,125,229.63,230.16,230.04,38.494,38.405,38.425,50.001,2.200000000E+04,2.651800000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
205,  2023/11/07,11:03:29,329,229.61,230.05,230.06,38.499,38.425,38.423,49.996,2.200300000E+04,2.651900000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
206,  2023/11/07,11:03:29,529,229.61,230.06,230.03,38.513,38.438,38.443,50.001,2.201300000E+04,2.652900000E+04,-1.480600000E+04,0.8298,512.1,46.475,2.380000000E+04
207,  2023/11/07,11:03:29,726,229.61,230.2,229.95,38.5,38.402,38.443,49.998,2.200500000E+04,2.652000000E+04,-1.480200000E+04,0.8298,512.11,46.474,2.380000000E+04
208,  2023/11/07,11:03:29,931,229.42,230.21,230,38.523,38.391,38.426,49.999,2.199900000E+04,2.651400000E+04,-1.479900000E+04,0.8297,512.1,46.475,2.380000000E+04
209,  2023/11/07,11:03:30,129,229.49,230.23,230.03,38.527,38.404,38.437,49.997,2.200900000E+04,2.652500000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
210,  2023/11/07,11:03:30,328,229.47,230.1,229.92,38.508,38.402,38.432,50,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
211,  2023/11/07,11:03:30,529,229.46,230.15,230.02,38.525,38.41,38.431,49.998,2.201500000E+04,2.652000000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
212,  2023/11/07,11:03:30,732,229.53,230.11,230.11,38.509,38.412,38.412,50.002,2.201000000E+04,2.651700000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
213,  2023/11/07,11:03:30,927,229.43,230.02,230.06,38.511,38.413,38.406,49.996,2.199900000E+04,2.650700000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
214,  2023/11/07,11:03:31,128,229.53,230,230.05,38.499,38.42,38.412,49.998,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
215,  2023/11/07,11:03:31,333,229.64,230.08,230.06,38.489,38.416,38.419,50.002,2.200100000E+04,2.651600000E+04,-1.480000000E+04,0.8297,512.09,46.476,2.380000000E+04
216,  2023/11/07,11:03:31,529,229.6,230.16,229.93,38.499,38.405,38.444,49.999,2.200000000E+04,2.651800000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
217,  2023/11/07,11:03:31,727,229.6,230.15,229.89,38.492,38.399,38.443,50.001,2.199900000E+04,2.651300000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
218,  2023/11/07,11:03:31,929,229.5,230.17,229.93,38.536,38.424,38.464,49.998,2.201600000E+04,2.653200000E+04,-1.480600000E+04,0.8298,512.1,46.475,2.380000000E+04
219,  2023/11/07,11:03:32,127,229.57,230.11,230.07,38.507,38.416,38.423,50.003,2.200300000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
220,  2023/11/07,11:03:32,330,229.54,230.22,229.99,38.512,38.398,38.436,49.999,2.201000000E+04,2.652000000E+04,-1.479400000E+04,0.8299,512.09,46.476,2.380000000E+04
221,  2023/11/07,11:03:32,533,229.49,230.04,229.9,38.519,38.426,38.45,49.998,2.200900000E+04,2.651900000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
222,  2023/11/07,11:03:32,732,229.5,229.98,230.11,38.517,38.437,38.415,50,2.200100000E+04,2.651900000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
223,  2023/11/07,11:03:32,926,229.54,230.03,230.03,38.506,38.424,38.424,50.001,2.200000000E+04,2.651600000E+04,-1.480200000E+04,0.8297,512.1,46.475,2.380000000E+04
224,  2023/11/07,11:03:33,130,229.53,230.15,230.07,38.502,38.399,38.411,49.999,2.199700000E+04,2.651200000E+04,-1.479900000E+04,0.8297,512.1,46.475,2.380000000E+04
225,  2023/11/07,11:03:33,329,229.54,230.16,230.01,38.499,38.395,38.42,49.997,2.199900000E+04,2.651100000E+04,-1.479500000E+04,0.8298,512.11,46.474,2.380000000E+04
226,  2023/11/07,11:03:33,532,229.6,230.07,230,38.483,38.404,38.416,49.998,2.200000000E+04,2.650700000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
227,  2023/11/07,11:03:33,728,229.52,230.06,229.91,38.489,38.398,38.424,50.001,2.199100000E+04,2.650200000E+04,-1.479100000E+04,0.8298,512.11,46.474,2.380000000E+04
228,  2023/11/07,11:03:33,929,229.44,230.1,229.93,38.508,38.398,38.426,49.999,2.199700000E+04,2.650600000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
229,  2023/11/07,11:03:34,125,229.44,230,229.96,38.529,38.435,38.441,49.997,2.201200000E+04,2.652000000E+04,-1.479100000E+04,0.83,512.1,46.475,2.380000000E+04
230,  2023/11/07,11:03:34,330,229.63,230.03,230.02,38.5,38.433,38.434,50.002,2.200700000E+04,2.652200000E+04,-1.480300000E+04,0.8298,512.1,46.475,2.380000000E+04
231,  2023/11/07,11:03:34,530,229.64,230.04,229.94,38.507,38.44,38.456,50.001,2.201500000E+04,2.652800000E+04,-1.480100000E+04,0.8299,512.09,46.476,2.380000000E+04
232,  2023/11/07,11:03:34,731,229.44,230.21,230.04,38.517,38.388,38.417,49.996,2.199800000E+04,2.651200000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
233,  2023/11/07,11:03:34,929,229.59,230.14,229.97,38.496,38.404,38.433,49.999,2.199800000E+04,2.651500000E+04,-1.480400000E+04,0.8296,512.1,46.475,2.380000000E+04
234,  2023/11/07,11:03:35,128,229.51,230.01,230.01,38.507,38.423,38.423,50.003,2.200500000E+04,2.651300000E+04,-1.479000000E+04,0.83,512.09,46.476,2.380000000E+04
235,  2023/11/07,11:03:35,328,229.6,230.12,230.11,38.49,38.403,38.405,49.998,2.199300000E+04,2.651200000E+04,-1.480500000E+04,0.8295,512.1,46.475,2.380000000E+04
236,  2023/11/07,11:03:35,531,229.46,230.14,229.97,38.522,38.409,38.437,49.996,2.200700000E+04,2.651800000E+04,-1.479600000E+04,0.8299,512.11,46.474,2.380000000E+04
237,  2023/11/07,11:03:35,727,229.64,230.04,230.07,38.488,38.42,38.416,49.999,2.200200000E+04,2.651500000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
238,  2023/11/07,11:03:35,927,229.49,230,229.9,38.529,38.444,38.46,50.002,2.201200000E+04,2.652600000E+04,-1.480200000E+04,0.8298,512.09,46.476,2.380000000E+04
239,  2023/11/07,11:03:36,129,229.61,230.09,230.05,38.494,38.414,38.421,50,2.200900000E+04,2.651600000E+04,-1.478800000E+04,0.83,512.11,46.474,2.380000000E+04
240,  2023/11/07,11:03:36,333,229.53,230,229.89,38.505,38.426,38.444,49.999,2.200600000E+04,2.651400000E+04,-1.478900000E+04,0.83,512.11,46.474,2.380000000E+04
241,  2023/11/07,11:03:36,531,229.51,230.08,229.95,38.536,38.44,38.462,49.999,2.201800000E+04,2.653300000E+04,-1.480600000E+04,0.8298,512.1,46.475,2.380000000E+04
242,  2023/11/07,11:03:36,730,229.53,230.12,229.92,38.498,38.399,38.432,50.002,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
243,  2023/11/07,11:03:36,927,229.43,230.1,230.01,38.532,38.419,38.435,50,2.201100000E+04,2.652100000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
244,  2023/11/07,11:03:37,127,229.47,230.04,230.07,38.5,38.405,38.4,49.998,2.199300000E+04,2.650400000E+04,-1.479000000E+04,0.8298,512.09,46.476,2.380000000E+04
245,  2023/11/07,11:03:37,331,229.59,230.01,229.93,38.486,38.416,38.429,50.001,2.200000000E+04,2.650800000E+04,-1.478800000E+04,0.8299,512.11,46.474,2.380000000E+04
246,  2023/11/07,11:03:37,532,229.6,229.97,230.01,38.49,38.428,38.422,49.999,2.200300000E+04,2.651200000E+04,-1.479000000E+04,0.8299,512.11,46.474,2.380000000E+04
247,  2023/11/07,11:03:37,729,229.5,230,229.91,38.505,38.422,38.437,50,2.199500000E+04,2.651100000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
248,  2023/11/07,11:03:37,930,229.63,230.04,230.04,38.494,38.425,38.425,49.997,2.200900000E+04,2.651800000E+04,-1.479200000E+04,0.83,512.11,46.474,2.380000000E+04
249,  2023/11/07,11:03:38,125,229.62,229.98,230.1,38.488,38.428,38.408,50,2.200600000E+04,2.651300000E+04,-1.478700000E+04,0.83,512.11,46.474,2.380000000E+04
250,  2023/11/07,11:03:38,329,229.61,230.16,229.91,38.477,38.384,38.427,50.002,2.199600000E+04,2.650400000E+04,-1.478700000E+04,0.8299,512.09,46.476,2.380000000E+04
251,  2023/11/07,11:03:38,531,229.54,230.04,230.05,38.506,38.422,38.421,49.997,2.200500000E+04,2.651600000E+04,-1.479400000E+04,0.8299,512.09,46.476,2.380000000E+04
252,  2023/11/07,11:03:38,727,229.58,230.13,230.02,38.498,38.406,38.424,49.999,2.200000000E+04,2.651500000E+04,-1.480000000E+04,0.8297,512.11,46.474,2.380000000E+04
253,  2023/11/07,11:03:38,927,229.62,230.06,230.03,38.509,38.434,38.44,50.001,2.201000000E+04,2.652700000E+04,-1.480600000E+04,0.8297,512.1,46.475,2.380000000E+04
254,  2023/11/07,11:03:39,131,229.47,230.07,230.05,38.516,38.416,38.419,50,2.201000000E+04,2.651500000E+04,-1.478600000E+04,0.8301,512.11,46.474,2.380000000E+04
255,  2023/11/07,11:03:39,333,229.53,230.13,229.95,38.516,38.416,38.446,49.996,2.200500000E+04,2.652200000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
256,  2023/11/07,11:03:39,533,229.49,230.1,229.98,38.516,38.413,38.434,49.998,2.199900000E+04,2.651700000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
257,  2023/11/07,11:03:39,731,229.63,230.09,230.1,38.498,38.421,38.42,50.001,2.200300000E+04,2.652100000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
258,  2023/11/07,11:03:39,926,229.5,230.02,230.05,38.521,38.435,38.429,50,2.201200000E+04,2.652200000E+04,-1.479400000E+04,0.83,512.11,46.474,2.380000000E+04
259,  2023/11/07,11:03:40,126,229.44,230.09,230.11,38.516,38.407,38.403,49.998,2.199700000E+04,2.651100000E+04,-1.479800000E+04,0.8297,512.09,46.476,2.380000000E+04
260,  2023/11/07,11:03:40,329,229.6,230.16,230.05,38.521,38.427,38.445,50.001,2.202200000E+04,2.653300000E+04,-1.480000000E+04,0.83,512.09,46.476,2.380000000E+04
261,  2023/11/07,11:03:40,533,229.57,229.96,229.99,38.489,38.424,38.419,50.001,2.200000000E+04,2.650800000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
262,  2023/11/07,11:03:40,727,229.45,229.98,230.06,38.518,38.43,38.416,50,2.200300000E+04,2.651400000E+04,-1.479400000E+04,0.8299,512.11,46.474,2.380000000E+04
263,  2023/11/07,11:03:40,927,229.45,230.04,230.08,38.525,38.427,38.42,49.997,2.201000000E+04,2.651900000E+04,-1.479300000E+04,0.83,512.09,46.476,2.380000000E+04
264,  2023/11/07,11:03:41,129,229.6,230.16,230.03,38.494,38.401,38.423,49.999,2.200400000E+04,2.651500000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
265,  2023/11/07,11:03:41,329,229.54,230.03,230.11,38.49,38.408,38.395,50.002,2.199600000E+04,2.650500000E+04,-1.478900000E+04,0.8299,512.09,46.476,2.380000000E+04
266,  2023/11/07,11:03:41,532,229.47,230.16,229.98,38.509,38.393,38.424,49.999,2.199900000E+04,2.651000000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
267,  2023/11/07,11:03:41,727,229.57,230.18,230.07,38.489,38.387,38.406,49.995,2.200100000E+04,2.650800000E+04,-1.478600000E+04,0.83,512.11,46.474,2.380000000E+04
268,  2023/11/07,11:03:41,931,229.59,229.94,230.08,38.501,38.441,38.419,50.001,2.201300000E+04,2.651800000E+04,-1.478700000E+04,0.8301,512.09,46.476,2.380000000E+04
269,  2023/11/07,11:03:42,127,229.42,230.01,229.96,38.52,38.422,38.43,50,2.199800000E+04,2.651200000E+04,-1.479700000E+04,0.8297,512.09,46.476,2.380000000E+04
270,  2023/11/07,11:03:42,331,229.48,230,230.11,38.506,38.419,38.4,50,2.199200000E+04,2.650900000E+04,-1.480100000E+04,0.8296,512.09,46.476,2.380000000E+04
271,  2023/11/07,11:03:42,531,229.57,229.99,229.94,38.5,38.428,38.438,49.999,2.200300000E+04,2.651500000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
272,  2023/11/07,11:03:42,731,229.58,230.06,230.09,38.501,38.421,38.415,50,2.200900000E+04,2.651700000E+04,-1.479100000E+04,0.83,512.11,46.474,2.380000000E+04
273,  2023/11/07,11:03:42,930,229.46,229.99,230.12,38.509,38.421,38.399,50.001,2.200200000E+04,2.650900000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
274,  2023/11/07,11:03:43,126,229.61,230.04,229.98,38.5,38.428,38.438,50.003,2.200200000E+04,2.652000000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
275,  2023/11/07,11:03:43,330,229.61,230.09,230.01,38.494,38.415,38.427,49.997,2.200700000E+04,2.651600000E+04,-1.479200000E+04,0.83,512.1,46.475,2.380000000E+04
276,  2023/11/07,11:03:43,530,229.47,230.02,230.06,38.503,38.412,38.404,49.999,2.199500000E+04,2.650600000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
277,  2023/11/07,11:03:43,727,229.55,230.1,230.04,38.503,38.411,38.421,50,2.199700000E+04,2.651500000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
278,  2023/11/07,11:03:43,929,229.41,230.14,229.94,38.522,38.4,38.433,49.996,2.199400000E+04,2.651200000E+04,-1.480300000E+04,0.8296,512.11,46.474,2.380000000E+04
279,  2023/11/07,11:03:44,130,229.48,230.16,230.14,38.515,38.401,38.404,50.001,2.200500000E+04,2.651500000E+04,-1.479300000E+04,0.8299,512.11,46.474,2.380000000E+04
280,  2023/11/07,11:03:44,327,229.58,230.08,230.08,38.499,38.416,38.416,49.998,2.200400000E+04,2.651600000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
281,  2023/11/07,11:03:44,529,229.56,230.16,230.13,38.503,38.402,38.407,49.999,2.199800000E+04,2.651600000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
282,  2023/11/07,11:03:44,727,229.6,230.1,229.97,38.477,38.394,38.415,50.003,2.199200000E+04,2.650300000E+04,-1.479000000E+04,0.8298,512.1,46.475,2.380000000E+04
