Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/10,11:10:33,328,231.05,230.91,230.99,4.008,4.01,4.009,49.999,-2.348000000E+03,2.778000000E+03,-1.485000000E+03,-0.8452,153.61,15.246,-2.340000000E+03
136,  2023/11/10,11:10:33,527,230.97,230.97,230.91,4.002,4.002,4.003,50,-2.349000000E+03,2.773000000E+03,-1.474000000E+03,-0.8471,153.61,15.253,-2.340000000E+03
137,  2023/11/10,11:10:33,724,231.16,230.83,231.01,3.986,3.991,3.988,49.998,-2.343000000E+03,2.764000000E+03,-1.467000000E+03,-0.8477,153.6,15.247,-2.340000000E+03
138,  2023/11/10,11:10:33,928,231,230.84,230.97,4.001,4.005,4.002,50,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.61,15.240,-2.340000000E+03
139,  2023/11/10,11:10:34,127,231.12,230.89,231.03,3.998,4.002,3.999,49.999,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.62,15.245,-2.340000000E+03
140,  2023/11/10,11:10:34,324,231,230.95,230.86,3.997,3.998,4,49.998,-2.343000000E+03,2.770000000E+03,-1.477000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
141,  2023/11/10,11:10:34,526,231.06,230.98,231.01,3.999,4,4,49.999,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.6,15.234,-2.340000000E+03
142,  2023/11/10,11:10:34,724,231.06,230.94,230.93,3.995,3.996,3.997,49.999,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.62,15.252,-2.340000000E+03
143,  2023/11/10,11:10:34,927,231.01,230.98,231.04,3.99,3.99,3.989,50,-2.343000000E+03,2.765000000E+03,-1.468000000E+03,-0.8474,153.62,15.239,-2.340000000E+03
144,  2023/11/10,11:10:35,127,231.15,230.81,231.02,3.993,3.999,3.995,49.999,-2.348000000E+03,2.769000000E+03,-1.468000000E+03,-0.848,153.6,15.234,-2.340000000E+03
145,  2023/11/10,11:10:35,328,231.08,230.96,230.92,3.994,3.997,3.997,50,-2.347000000E+03,2.769000000E+03,-1.469000000E+03,-0.8476,153.61,15.240,-2.340000000E+03
146,  2023/11/10,11:10:35,527,231.14,230.94,231.02,3.998,4,4,50,-2.346000000E+03,2.772000000E+03,-1.477000000E+03,-0.8463,153.62,15.239,-2.340000000E+03
147,  2023/11/10,11:10:35,729,230.97,230.95,231.03,4.005,4.005,4.004,50,-2.348000000E+03,2.775000000E+03,-1.479000000E+03,-0.8461,153.61,15.253,-2.340000000E+03
148,  2023/11/10,11:10:35,926,231.02,230.8,231.07,4.001,4.005,4,49.999,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.62,15.245,-2.340000000E+03
149,  2023/11/10,11:10:36,126,231.11,230.84,230.97,3.998,4.002,4.001,49.999,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.62,15.239,-2.340000000E+03
150,  2023/11/10,11:10:36,326,230.99,230.94,230.89,4,4.001,4.002,50.001,-2.345000000E+03,2.772000000E+03,-1.479000000E+03,-0.846,153.62,15.252,-2.340000000E+03
151,  2023/11/10,11:10:36,527,230.96,230.96,231.07,3.993,3.994,3.992,49.999,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.6,15.234,-2.340000000E+03
152,  2023/11/10,11:10:36,724,231.05,230.94,230.89,3.995,3.996,3.998,49.999,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.6,15.247,-2.340000000E+03
153,  2023/11/10,11:10:36,932,230.96,230.93,230.91,4.009,4.01,4.01,49.999,-2.349000000E+03,2.778000000E+03,-1.484000000E+03,-0.8456,153.62,15.239,-2.340000000E+03
154,  2023/11/10,11:10:37,131,230.98,230.97,230.89,4.003,4.003,4.005,50.001,-2.347000000E+03,2.774000000E+03,-1.478000000E+03,-0.8461,153.62,15.245,-2.340000000E+03
155,  2023/11/10,11:10:37,329,231.09,230.92,230.97,4.007,4.01,4.009,50.001,-2.350000000E+03,2.778000000E+03,-1.481000000E+03,-0.8459,153.62,15.245,-2.340000000E+03
156,  2023/11/10,11:10:37,532,231.08,230.91,230.92,3.991,3.995,3.994,50,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.62,15.258,-2.340000000E+03
157,  2023/11/10,11:10:37,727,231.13,230.91,231.05,4.002,4.006,4.003,50.001,-2.348000000E+03,2.775000000E+03,-1.479000000E+03,-0.8461,153.6,15.241,-2.340000000E+03
158,  2023/11/10,11:10:37,932,230.97,230.97,230.97,3.996,3.997,3.996,49.999,-2.347000000E+03,2.769000000E+03,-1.470000000E+03,-0.8476,153.61,15.246,-2.340000000E+03
159,  2023/11/10,11:10:38,131,231,230.93,230.95,4.004,4.006,4.005,49.999,-2.349000000E+03,2.775000000E+03,-1.477000000E+03,-0.8465,153.61,15.253,-2.340000000E+03
160,  2023/11/10,11:10:38,329,231.17,230.83,231.04,3.997,4.003,3.999,50,-2.350000000E+03,2.772000000E+03,-1.470000000E+03,-0.8478,153.62,15.252,-2.340000000E+03
161,  2023/11/10,11:10:38,529,231.13,230.79,231.06,3.998,4.003,3.999,50,-2.349000000E+03,2.772000000E+03,-1.472000000E+03,-0.8474,153.61,15.259,-2.340000000E+03
162,  2023/11/10,11:10:38,724,231,230.79,230.91,3.996,3.999,3.997,50.001,-2.349000000E+03,2.769000000E+03,-1.466000000E+03,-0.8483,153.6,15.247,-2.340000000E+03
163,  2023/11/10,11:10:38,928,230.99,230.91,230.87,4.01,4.012,4.012,49.998,-2.349000000E+03,2.779000000E+03,-1.485000000E+03,-0.8453,153.61,15.259,-2.340000000E+03
164,  2023/11/10,11:10:39,125,231.11,230.86,230.92,3.995,4,3.998,50,-2.348000000E+03,2.770000000E+03,-1.469000000E+03,-0.8477,153.61,15.253,-2.340000000E+03
165,  2023/11/10,11:10:39,330,231.14,230.93,230.96,3.992,3.995,3.995,50,-2.345000000E+03,2.768000000E+03,-1.470000000E+03,-0.8472,153.6,15.241,-2.340000000E+03
166,  2023/11/10,11:10:39,532,231.17,230.78,231.04,3.996,4.002,3.998,49.999,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.61,15.240,-2.340000000E+03
167,  2023/11/10,11:10:39,726,231.13,230.84,230.98,3.992,3.997,3.995,50,-2.348000000E+03,2.768000000E+03,-1.465000000E+03,-0.8483,153.61,15.233,-2.340000000E+03
168,  2023/11/10,11:10:39,929,231.04,230.97,230.97,3.996,3.998,3.998,49.997,-2.341000000E+03,2.770000000E+03,-1.480000000E+03,-0.8451,153.61,15.233,-2.340000000E+03
169,  2023/11/10,11:10:40,125,231.04,230.91,231.06,4.007,4.008,4.006,49.999,-2.349000000E+03,2.777000000E+03,-1.481000000E+03,-0.8459,153.6,15.241,-2.340000000E+03
170,  2023/11/10,11:10:40,324,230.97,230.84,231.03,3.985,3.986,3.984,50.001,-2.340000000E+03,2.761000000E+03,-1.465000000E+03,-0.8475,153.61,15.233,-2.340000000E+03
171,  2023/11/10,11:10:40,527,231.11,230.82,231,3.987,3.992,3.988,50.002,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.61,15.240,-2.340000000E+03
172,  2023/11/10,11:10:40,724,231.02,230.85,231.02,3.992,3.996,3.992,49.998,-2.345000000E+03,2.767000000E+03,-1.468000000E+03,-0.8475,153.61,15.253,-2.340000000E+03
173,  2023/11/10,11:10:40,926,231.01,230.8,231,3.995,3.999,3.996,49.999,-2.349000000E+03,2.769000000E+03,-1.467000000E+03,-0.8483,153.61,15.259,-2.340000000E+03
174,  2023/11/10,11:10:41,129,231.11,230.84,231.02,4.011,4.015,4.013,50.002,-2.352000000E+03,2.781000000E+03,-1.483000000E+03,-0.8457,153.61,15.266,-2.350000000E+03
175,  2023/11/10,11:10:41,329,231.02,230.92,230.93,3.998,4,4,49.999,-2.347000000E+03,2.771000000E+03,-1.473000000E+03,-0.847,153.62,15.252,-2.340000000E+03
176,  2023/11/10,11:10:41,527,230.97,230.81,230.95,4.006,4.009,4.007,50,-2.349000000E+03,2.776000000E+03,-1.480000000E+03,-0.8462,153.62,15.252,-2.340000000E+03
177,  2023/11/10,11:10:41,724,230.97,230.88,230.93,4.011,4.012,4.011,49.999,-2.349000000E+03,2.779000000E+03,-1.485000000E+03,-0.8453,153.62,15.252,-2.340000000E+03
178,  2023/11/10,11:10:41,931,231.11,230.9,230.9,4.004,4.007,4.008,50.001,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.62,15.239,-2.340000000E+03
179,  2023/11/10,11:10:42,126,231.05,230.98,230.87,3.995,3.996,3.998,49.998,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.240,-2.340000000E+03
180,  2023/11/10,11:10:42,324,231.11,230.88,231.06,3.997,4,3.998,49.998,-2.344000000E+03,2.771000000E+03,-1.478000000E+03,-0.8459,153.62,15.232,-2.340000000E+03
181,  2023/11/10,11:10:42,530,231,230.95,231.02,3.99,3.99,3.99,49.997,-2.343000000E+03,2.765000000E+03,-1.469000000E+03,-0.8474,153.61,15.227,-2.340000000E+03
182,  2023/11/10,11:10:42,729,231.11,230.95,231.05,3.994,3.996,3.995,50.002,-2.342000000E+03,2.769000000E+03,-1.477000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
183,  2023/11/10,11:10:42,931,231.13,230.95,231.04,3.999,4.002,4.001,49.998,-2.342000000E+03,2.773000000E+03,-1.485000000E+03,-0.8446,153.61,15.233,-2.340000000E+03
184,  2023/11/10,11:10:43,129,231.12,230.94,230.97,3.996,4,3.999,50,-2.345000000E+03,2.771000000E+03,-1.476000000E+03,-0.8463,153.6,15.247,-2.340000000E+03
185,  2023/11/10,11:10:43,327,231.12,230.86,230.99,3.999,4.004,4.002,50,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.61,15.233,-2.340000000E+03
186,  2023/11/10,11:10:43,529,231.02,230.78,230.93,4.001,4.005,4.003,50,-2.350000000E+03,2.773000000E+03,-1.473000000E+03,-0.8475,153.61,15.246,-2.340000000E+03
187,  2023/11/10,11:10:43,729,231.02,230.95,230.87,3.994,3.995,3.996,49.999,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.61,15.240,-2.340000000E+03
188,  2023/11/10,11:10:43,931,231.04,230.83,230.89,4.005,4.008,4.008,50.001,-2.346000000E+03,2.776000000E+03,-1.485000000E+03,-0.8451,153.62,15.258,-2.340000000E+03
189,  2023/11/10,11:10:44,130,231.14,230.86,230.97,4.002,4.007,4.005,49.998,-2.348000000E+03,2.775000000E+03,-1.479000000E+03,-0.8461,153.61,15.259,-2.340000000E+03
190,  2023/11/10,11:10:44,329,231.01,230.88,230.86,4.001,4.004,4.004,50,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.62,15.245,-2.340000000E+03
191,  2023/11/10,11:10:44,530,230.98,230.81,231.05,4,4.004,3.999,50.001,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.62,15.265,-2.350000000E+03
192,  2023/11/10,11:10:44,729,231.12,230.84,230.93,4.005,4.011,4.008,49.999,-2.347000000E+03,2.777000000E+03,-1.484000000E+03,-0.8452,153.61,15.246,-2.340000000E+03
193,  2023/11/10,11:10:44,926,231.1,230.89,231.03,3.994,3.998,3.995,49.997,-2.347000000E+03,2.769000000E+03,-1.470000000E+03,-0.8476,153.6,15.247,-2.340000000E+03
194,  2023/11/10,11:10:45,127,231.03,230.98,231,3.991,3.992,3.991,50.002,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.6,15.234,-2.340000000E+03
195,  2023/11/10,11:10:45,325,231.08,230.87,230.9,3.993,3.996,3.996,49.997,-2.346000000E+03,2.768000000E+03,-1.469000000E+03,-0.8475,153.6,15.241,-2.340000000E+03
196,  2023/11/10,11:10:45,531,231.07,230.95,230.88,3.99,3.993,3.993,50.001,-2.344000000E+03,2.766000000E+03,-1.468000000E+03,-0.8474,153.6,15.234,-2.340000000E+03
197,  2023/11/10,11:10:45,730,231.05,230.89,231,4.008,4.01,4.009,49.999,-2.348000000E+03,2.778000000E+03,-1.485000000E+03,-0.8452,153.62,15.239,-2.340000000E+03
198,  2023/11/10,11:10:45,929,230.97,230.88,230.89,4.005,4.006,4.006,50,-2.350000000E+03,2.775000000E+03,-1.475000000E+03,-0.8468,153.61,15.246,-2.340000000E+03
199,  2023/11/10,11:10:46,126,231.13,230.93,230.91,4.001,4.004,4.004,49.999,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.61,15.259,-2.340000000E+03
200,  2023/11/10,11:10:46,328,231.01,230.98,231.03,4.006,4.006,4.005,50.001,-2.351000000E+03,2.776000000E+03,-1.477000000E+03,-0.8469,153.61,15.259,-2.340000000E+03
201,  2023/11/10,11:10:46,532,231.03,230.96,230.95,3.995,3.996,3.997,49.999,-2.349000000E+03,2.769000000E+03,-1.466000000E+03,-0.8483,153.61,15.266,-2.350000000E+03
202,  2023/11/10,11:10:46,728,231.13,230.97,230.92,3.999,4.002,4.003,50,-2.352000000E+03,2.773000000E+03,-1.468000000E+03,-0.8482,153.61,15.266,-2.350000000E+03
203,  2023/11/10,11:10:46,927,231,230.91,231.06,3.999,3.999,3.998,50.001,-2.349000000E+03,2.771000000E+03,-1.469000000E+03,-0.8477,153.62,15.258,-2.340000000E+03
204,  2023/11/10,11:10:47,126,231.07,230.88,230.97,3.984,3.988,3.986,49.999,-2.342000000E+03,2.762000000E+03,-1.465000000E+03,-0.8479,153.61,15.233,-2.340000000E+03
205,  2023/11/10,11:10:47,327,231.09,230.98,230.86,3.997,3.999,4.001,49.999,-2.347000000E+03,2.771000000E+03,-1.473000000E+03,-0.847,153.61,15.220,-2.340000000E+03
206,  2023/11/10,11:10:47,527,230.96,231,231.01,3.993,3.993,3.993,50,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.61,15.253,-2.340000000E+03
207,  2023/11/10,11:10:47,725,231.1,230.89,230.89,3.998,4.002,4.002,49.999,-2.351000000E+03,2.772000000E+03,-1.469000000E+03,-0.8481,153.6,15.254,-2.340000000E+03
208,  2023/11/10,11:10:47,930,231.06,230.89,230.99,3.993,3.997,3.994,50,-2.348000000E+03,2.768000000E+03,-1.466000000E+03,-0.8483,153.62,15.265,-2.350000000E+03
209,  2023/11/10,11:10:48,130,231.12,230.83,230.91,4.007,4.011,4.01,49.999,-2.348000000E+03,2.778000000E+03,-1.484000000E+03,-0.8452,153.61,15.246,-2.340000000E+03
210,  2023/11/10,11:10:48,328,231.08,230.86,231,4,4.004,4.001,50,-2.350000000E+03,2.773000000E+03,-1.473000000E+03,-0.8475,153.61,15.272,-2.350000000E+03
211,  2023/11/10,11:10:48,531,231.06,230.82,231.04,4.006,4.01,4.007,50,-2.348000000E+03,2.777000000E+03,-1.482000000E+03,-0.8455,153.61,15.259,-2.340000000E+03
212,  2023/11/10,11:10:48,730,231.12,230.84,230.98,3.999,4.004,4.002,49.999,-2.350000000E+03,2.773000000E+03,-1.473000000E+03,-0.8475,153.61,15.253,-2.340000000E+03
213,  2023/11/10,11:10:48,931,230.97,230.83,230.85,3.998,3.999,4,50.001,-2.348000000E+03,2.770000000E+03,-1.470000000E+03,-0.8477,153.61,15.246,-2.340000000E+03
214,  2023/11/10,11:10:49,129,230.96,230.91,230.88,4.002,4.003,4.004,49.999,-2.350000000E+03,2.773000000E+03,-1.472000000E+03,-0.8475,153.61,15.259,-2.340000000E+03
215,  2023/11/10,11:10:49,324,231.05,230.86,230.83,3.999,4.003,4.003,49.999,-2.353000000E+03,2.772000000E+03,-1.465000000E+03,-0.8488,153.62,15.271,-2.350000000E+03
216,  2023/11/10,11:10:49,528,231.07,230.81,231.01,4.005,4.008,4.006,50.001,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.61,15.272,-2.350000000E+03
217,  2023/11/10,11:10:49,726,231.07,230.85,230.96,4.003,4.007,4.005,50,-2.350000000E+03,2.775000000E+03,-1.476000000E+03,-0.8468,153.61,15.259,-2.340000000E+03
218,  2023/11/10,11:10:49,929,230.94,230.79,231.02,4.002,4.006,4.001,49.999,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.61,15.253,-2.340000000E+03
219,  2023/11/10,11:10:50,125,231.03,230.83,231.01,3.995,3.999,3.995,49.999,-2.347000000E+03,2.769000000E+03,-1.469000000E+03,-0.8476,153.62,15.239,-2.340000000E+03
220,  2023/11/10,11:10:50,325,231.14,230.89,231,4.002,4.006,4.004,49.999,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.62,15.245,-2.340000000E+03
221,  2023/11/10,11:10:50,528,231.04,230.98,230.92,4.004,4.004,4.006,50,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.6,15.247,-2.340000000E+03
222,  2023/11/10,11:10:50,724,231.01,230.89,230.92,3.998,4.001,4,50,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.61,15.240,-2.340000000E+03
223,  2023/11/10,11:10:50,931,231.11,230.86,230.91,4.004,4.008,4.007,49.999,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.61,15.233,-2.340000000E+03
224,  2023/11/10,11:10:51,130,231.12,230.83,230.99,4.004,4.008,4.006,50.002,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.6,15.234,-2.340000000E+03
225,  2023/11/10,11:10:51,324,230.99,230.81,230.92,3.996,3.999,3.997,50,-2.348000000E+03,2.769000000E+03,-1.467000000E+03,-0.848,153.6,15.247,-2.340000000E+03
226,  2023/11/10,11:10:51,532,231.16,230.85,230.86,4.006,4.011,4.011,49.997,-2.350000000E+03,2.778000000E+03,-1.482000000E+03,-0.8459,153.62,15.252,-2.340000000E+03
227,  2023/11/10,11:10:51,726,230.96,230.87,231.01,4.004,4.004,4.003,50.001,-2.348000000E+03,2.774000000E+03,-1.478000000E+03,-0.8464,153.61,15.253,-2.340000000E+03
228,  2023/11/10,11:10:51,929,230.96,230.92,230.94,4.006,4.007,4.007,49.999,-2.351000000E+03,2.776000000E+03,-1.476000000E+03,-0.8469,153.61,15.266,-2.350000000E+03
229,  2023/11/10,11:10:52,129,231.01,230.98,230.84,4,4,4.003,50,-2.343000000E+03,2.772000000E+03,-1.481000000E+03,-0.8452,153.6,15.260,-2.340000000E+03
230,  2023/11/10,11:10:52,326,231.11,230.91,231.02,3.997,4,3.998,50,-2.346000000E+03,2.771000000E+03,-1.475000000E+03,-0.8466,153.62,15.258,-2.340000000E+03
231,  2023/11/10,11:10:52,528,230.97,230.87,230.88,3.996,3.998,3.998,50,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.246,-2.340000000E+03
232,  2023/11/10,11:10:52,728,231.1,231.01,230.83,3.997,3.998,4.002,49.998,-2.349000000E+03,2.771000000E+03,-1.469000000E+03,-0.8477,153.61,15.240,-2.340000000E+03
233,  2023/11/10,11:10:52,928,231.03,230.91,230.96,4.001,4.003,4.002,50,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.6,15.247,-2.340000000E+03
234,  2023/11/10,11:10:53,126,230.94,230.85,231.02,4.004,4.005,4.003,49.998,-2.344000000E+03,2.774000000E+03,-1.483000000E+03,-0.845,153.62,15.232,-2.340000000E+03
235,  2023/11/10,11:10:53,329,230.99,230.85,230.96,4.003,4.005,4.004,49.998,-2.343000000E+03,2.774000000E+03,-1.485000000E+03,-0.8446,153.61,15.240,-2.340000000E+03
236,  2023/11/10,11:10:53,527,231.08,230.91,231.04,4.01,4.013,4.011,50.001,-2.351000000E+03,2.780000000E+03,-1.484000000E+03,-0.8457,153.6,15.247,-2.340000000E+03
237,  2023/11/10,11:10:53,729,231.1,230.95,230.98,3.995,3.999,3.997,50,-2.350000000E+03,2.770000000E+03,-1.467000000E+03,-0.8484,153.61,15.246,-2.340000000E+03
238,  2023/11/10,11:10:53,926,231.02,230.85,230.92,3.998,4.001,4,50.001,-2.349000000E+03,2.771000000E+03,-1.469000000E+03,-0.8477,153.61,15.259,-2.340000000E+03
239,  2023/11/10,11:10:54,127,231.06,230.96,230.93,4.003,4.005,4.006,49.999,-2.351000000E+03,2.775000000E+03,-1.474000000E+03,-0.8472,153.6,15.254,-2.340000000E+03
240,  2023/11/10,11:10:54,324,231.1,230.84,231,4.004,4.008,4.006,50.001,-2.352000000E+03,2.776000000E+03,-1.475000000E+03,-0.8473,153.6,15.254,-2.340000000E+03
241,  2023/11/10,11:10:54,529,230.99,230.81,230.83,4,4.003,4.003,49.999,-2.350000000E+03,2.772000000E+03,-1.471000000E+03,-0.8478,153.6,15.254,-2.340000000E+03
242,  2023/11/10,11:10:54,726,230.98,230.96,230.89,4.003,4.004,4.005,50.001,-2.347000000E+03,2.774000000E+03,-1.478000000E+03,-0.8461,153.6,15.247,-2.340000000E+03
243,  2023/11/10,11:10:54,931,231.03,230.84,230.92,4.001,4.004,4.003,50,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.61,15.240,-2.340000000E+03
244,  2023/11/10,11:10:55,127,230.94,230.88,230.98,4.008,4.009,4.008,50,-2.348000000E+03,2.777000000E+03,-1.482000000E+03,-0.8455,153.61,15.246,-2.340000000E+03
245,  2023/11/10,11:10:55,328,231.03,230.92,230.92,3.998,4,4,49.999,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.6,15.247,-2.340000000E+03
246,  2023/11/10,11:10:55,531,231.01,230.96,230.99,3.988,3.989,3.989,49.999,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.61,15.227,-2.340000000E+03
247,  2023/11/10,11:10:55,729,231.08,230.87,230.94,4.009,4.012,4.011,49.998,-2.350000000E+03,2.779000000E+03,-1.483000000E+03,-0.8456,153.6,15.241,-2.340000000E+03
248,  2023/11/10,11:10:55,929,230.96,230.84,230.88,3.999,4.001,4.001,49.999,-2.351000000E+03,2.771000000E+03,-1.466000000E+03,-0.8484,153.61,15.253,-2.340000000E+03
249,  2023/11/10,11:10:56,127,231.13,230.91,230.91,3.991,3.994,3.994,49.999,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.6,15.254,-2.340000000E+03
250,  2023/11/10,11:10:56,327,231.09,230.91,230.95,4.001,4.005,4.004,50,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.62,15.239,-2.340000000E+03
251,  2023/11/10,11:10:56,527,231,230.94,230.97,4.014,4.016,4.015,49.999,-2.353000000E+03,2.782000000E+03,-1.484000000E+03,-0.8458,153.61,15.259,-2.340000000E+03
252,  2023/11/10,11:10:56,724,231,230.88,230.96,4.006,4.008,4.006,49.999,-2.352000000E+03,2.776000000E+03,-1.474000000E+03,-0.8473,153.6,15.267,-2.350000000E+03
253,  2023/11/10,11:10:56,931,230.96,230.96,230.89,4.011,4.011,4.012,50.002,-2.351000000E+03,2.779000000E+03,-1.482000000E+03,-0.846,153.62,15.271,-2.350000000E+03
254,  2023/11/10,11:10:57,131,231.1,230.87,230.87,4,4.003,4.004,49.999,-2.351000000E+03,2.773000000E+03,-1.471000000E+03,-0.8478,153.62,15.271,-2.350000000E+03
255,  2023/11/10,11:10:57,327,231.04,230.89,230.97,4.008,4.011,4.009,49.999,-2.353000000E+03,2.778000000E+03,-1.477000000E+03,-0.847,153.61,15.272,-2.350000000E+03
256,  2023/11/10,11:10:57,527,231.07,231,230.86,3.993,3.994,3.997,49.999,-2.348000000E+03,2.768000000E+03,-1.466000000E+03,-0.8483,153.61,15.233,-2.340000000E+03
257,  2023/11/10,11:10:57,730,231.12,230.93,231.02,4.009,4.013,4.011,50.001,-2.352000000E+03,2.780000000E+03,-1.482000000E+03,-0.846,153.6,15.247,-2.340000000E+03
258,  2023/11/10,11:10:57,927,231.01,230.89,231,3.995,3.998,3.996,49.997,-2.346000000E+03,2.769000000E+03,-1.471000000E+03,-0.8472,153.61,15.246,-2.340000000E+03
259,  2023/11/10,11:10:58,125,231.02,230.9,230.85,3.99,3.992,3.992,49.999,-2.343000000E+03,2.765000000E+03,-1.469000000E+03,-0.8474,153.6,15.234,-2.340000000E+03
260,  2023/11/10,11:10:58,324,231.1,231,231,3.998,4,4,49.998,-2.343000000E+03,2.772000000E+03,-1.481000000E+03,-0.8452,153.61,15.227,-2.340000000E+03
261,  2023/11/10,11:10:58,527,231.1,230.95,230.88,3.992,3.996,3.996,49.999,-2.348000000E+03,2.768000000E+03,-1.466000000E+03,-0.8483,153.62,15.239,-2.340000000E+03
262,  2023/11/10,11:10:58,724,230.98,231.03,230.98,4.012,4.011,4.012,50,-2.350000000E+03,2.780000000E+03,-1.485000000E+03,-0.8453,153.6,15.247,-2.340000000E+03
263,  2023/11/10,11:10:58,929,231.02,231,230.92,4.008,4.009,4.01,50,-2.353000000E+03,2.778000000E+03,-1.477000000E+03,-0.847,153.62,15.265,-2.350000000E+03
264,  2023/11/10,11:10:59,129,231.12,230.91,230.95,4.001,4.004,4.004,49.999,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.6,15.254,-2.340000000E+03
265,  2023/11/10,11:10:59,327,231.02,230.96,230.99,4.001,4.002,4.002,50,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.62,15.252,-2.340000000E+03
266,  2023/11/10,11:10:59,532,231.1,230.86,230.86,3.991,3.995,3.995,49.998,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.6,15.260,-2.340000000E+03
267,  2023/11/10,11:10:59,728,231.14,230.98,230.88,3.995,3.997,3.999,50,-2.348000000E+03,2.770000000E+03,-1.470000000E+03,-0.8477,153.61,15.259,-2.340000000E+03
268,  2023/11/10,11:10:59,929,231.03,230.94,230.89,4.007,4.008,4.009,49.999,-2.352000000E+03,2.777000000E+03,-1.477000000E+03,-0.847,153.61,15.253,-2.340000000E+03
269,  2023/11/10,11:11:00,130,231,231.02,231.01,3.999,3.998,3.998,49.998,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.61,15.233,-2.340000000E+03
270,  2023/11/10,11:11:00,327,231.09,231.01,230.85,3.993,3.994,3.997,49.999,-2.347000000E+03,2.768000000E+03,-1.468000000E+03,-0.8479,153.61,15.233,-2.340000000E+03
271,  2023/11/10,11:11:00,531,231.03,230.95,230.95,3.998,4,3.999,50,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.61,15.233,-2.340000000E+03
272,  2023/11/10,11:11:00,727,231.02,230.9,230.89,3.995,3.997,3.998,50.001,-2.346000000E+03,2.769000000E+03,-1.471000000E+03,-0.8472,153.62,15.232,-2.340000000E+03
273,  2023/11/10,11:11:00,930,231.08,231.03,231,4.004,4.005,4.006,49.997,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.62,15.232,-2.340000000E+03
274,  2023/11/10,11:11:01,127,231.06,230.88,230.86,3.99,3.993,3.994,49.998,-2.346000000E+03,2.766000000E+03,-1.465000000E+03,-0.8482,153.62,15.239,-2.340000000E+03
275,  2023/11/10,11:11:01,329,231.03,230.86,230.87,3.991,3.993,3.994,50.001,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
