Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
245,  2023/11/10,16:09:40,324,231.28,230.87,231.15,4.423,4.431,4.426,49.998,2.685000000000000E+03,3.069000000000000E+03,-1.486000000000000E+03,0.8749,153.63,18.707,2.867000000000000E+03,
246,  2023/11/10,16:09:40,522,231.17,230.81,231.15,4.409,4.417,4.41,50.001,2.682000000000000E+03,3.058000000000000E+03,-1.470000000000000E+03,0.877,153.62,18.695,2.872000000000000E+03,
247,  2023/11/10,16:09:40,726,231.27,230.78,231.08,4.425,4.435,4.428,50,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.63,18.714,2.879000000000000E+03,
248,  2023/11/10,16:09:40,929,231.25,230.97,231.09,4.421,4.426,4.424,49.995,2.690000000000000E+03,3.067000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.722,2.880000000000000E+03,
249,  2023/11/10,16:09:41,128,231.14,230.86,231.06,4.42,4.425,4.422,50,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.727,2.878000000000000E+03,
250,  2023/11/10,16:09:41,330,231.31,230.95,231.11,4.421,4.428,4.425,49.998,2.691000000000000E+03,3.068000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.728,2.881000000000000E+03,
251,  2023/11/10,16:09:41,528,231.28,231,231.11,4.423,4.429,4.426,50.001,2.691000000000000E+03,3.069000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.728,2.882000000000000E+03,
252,  2023/11/10,16:09:41,727,231.18,230.81,231.12,4.429,4.437,4.431,50,2.691000000000000E+03,3.072000000000000E+03,-1.481000000000000E+03,0.876,153.63,18.733,2.877000000000000E+03,
253,  2023/11/10,16:09:41,926,231.17,230.99,231.09,4.422,4.426,4.424,50.001,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.727,2.879000000000000E+03,
254,  2023/11/10,16:09:42,123,231.13,230.98,231.1,4.43,4.434,4.431,49.999,2.694000000000000E+03,3.072000000000000E+03,-1.476000000000000E+03,0.877,153.62,18.741,2.883000000000000E+03,
255,  2023/11/10,16:09:42,330,231.2,230.85,231.03,4.426,4.434,4.429,49.999,2.691000000000000E+03,3.070000000000000E+03,-1.478000000000000E+03,0.8765,153.62,18.735,2.883000000000000E+03,
256,  2023/11/10,16:09:42,522,231.19,230.88,231.06,4.411,4.416,4.413,50.001,2.684000000000000E+03,3.059000000000000E+03,-1.468000000000000E+03,0.8774,153.62,18.728,2.879000000000000E+03,
257,  2023/11/10,16:09:42,724,231.19,230.82,231.03,4.429,4.437,4.432,49.999,2.690000000000000E+03,3.072000000000000E+03,-1.484000000000000E+03,0.8757,153.61,18.723,2.877000000000000E+03,
258,  2023/11/10,16:09:42,927,231.16,230.84,231.2,4.424,4.431,4.423,50.001,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.722,2.881000000000000E+03,
259,  2023/11/10,16:09:43,122,231.26,230.92,231.05,4.415,4.421,4.419,49.997,2.683000000000000E+03,3.063000000000000E+03,-1.477000000000000E+03,0.8759,153.62,18.695,2.867000000000000E+03,
260,  2023/11/10,16:09:43,330,231.15,230.82,231.13,4.427,4.433,4.428,50.001,2.687000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.728,2.882000000000000E+03,
261,  2023/11/10,16:09:43,527,231.27,230.89,231.11,4.415,4.422,4.418,49.999,2.687000000000000E+03,3.063000000000000E+03,-1.470000000000000E+03,0.8772,153.61,18.716,2.878000000000000E+03,
262,  2023/11/10,16:09:43,723,231.23,230.8,231.22,4.423,4.431,4.423,49.997,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.723,2.877000000000000E+03,
263,  2023/11/10,16:09:43,929,231.14,230.92,231.05,4.432,4.436,4.433,50.001,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.748,2.877000000000000E+03,
264,  2023/11/10,16:09:44,127,231.2,230.84,231.08,4.422,4.429,4.424,50,2.685000000000000E+03,3.067000000000000E+03,-1.483000000000000E+03,0.8754,153.61,18.729,2.879000000000000E+03,
265,  2023/11/10,16:09:44,325,231.18,230.86,231.14,4.428,4.434,4.429,50.001,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.729,2.879000000000000E+03,
266,  2023/11/10,16:09:44,526,231.24,230.98,231.18,4.417,4.421,4.418,49.998,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.733,2.883000000000000E+03,
267,  2023/11/10,16:09:44,727,231.1,230.85,231.14,4.417,4.421,4.416,49.998,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.63,18.714,2.877000000000000E+03,
268,  2023/11/10,16:09:44,926,231.18,230.96,231.09,4.419,4.424,4.421,50.001,2.685000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.876,153.61,18.736,2.882000000000000E+03,
269,  2023/11/10,16:09:45,123,231.27,230.89,231.16,4.416,4.424,4.418,50,2.684000000000000E+03,3.064000000000000E+03,-1.477000000000000E+03,0.876,153.62,18.709,2.870000000000000E+03,
270,  2023/11/10,16:09:45,326,231.14,230.88,231.19,4.429,4.433,4.428,49.999,2.690000000000000E+03,3.071000000000000E+03,-1.482000000000000E+03,0.8759,153.62,18.735,2.878000000000000E+03,
271,  2023/11/10,16:09:45,525,231.19,230.97,231.1,4.428,4.431,4.43,50.001,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.735,2.880000000000000E+03,
272,  2023/11/10,16:09:45,729,231.18,230.82,231.05,4.421,4.428,4.423,50.001,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.61,18.723,2.878000000000000E+03,
273,  2023/11/10,16:09:45,928,231.13,230.97,231.04,4.436,4.439,4.438,49.999,2.692000000000000E+03,3.076000000000000E+03,-1.488000000000000E+03,0.8752,153.62,18.741,2.880000000000000E+03,
274,  2023/11/10,16:09:46,122,231.22,230.91,231.18,4.411,4.418,4.412,50,2.685000000000000E+03,3.060000000000000E+03,-1.468000000000000E+03,0.8775,153.61,18.729,2.883000000000000E+03,
275,  2023/11/10,16:09:46,324,231.25,230.98,231.05,4.427,4.432,4.43,50.001,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.63,18.727,2.877000000000000E+03,
276,  2023/11/10,16:09:46,526,231.3,230.92,231.16,4.416,4.423,4.418,49.997,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.61,18.723,2.880000000000000E+03,
277,  2023/11/10,16:09:46,728,231.14,230.94,231.23,4.424,4.428,4.423,50,2.692000000000000E+03,3.068000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.735,2.879000000000000E+03,
278,  2023/11/10,16:09:46,927,231.22,230.9,231.18,4.426,4.431,4.427,50,2.691000000000000E+03,3.070000000000000E+03,-1.477000000000000E+03,0.8765,153.61,18.729,2.880000000000000E+03,
279,  2023/11/10,16:09:47,127,231.29,230.87,231.03,4.426,4.434,4.431,50,2.689000000000000E+03,3.071000000000000E+03,-1.483000000000000E+03,0.8756,153.61,18.723,2.877000000000000E+03,
280,  2023/11/10,16:09:47,329,231.24,230.94,231.16,4.431,4.437,4.433,49.999,2.690000000000000E+03,3.074000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.736,2.881000000000000E+03,
281,  2023/11/10,16:09:47,528,231.23,230.97,231.09,4.428,4.434,4.431,50,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.735,2.877000000000000E+03,
282,  2023/11/10,16:09:47,727,231.23,230.98,231.13,4.42,4.424,4.422,49.997,2.683000000000000E+03,3.066000000000000E+03,-1.484000000000000E+03,0.8751,153.62,18.702,2.873000000000000E+03,
283,  2023/11/10,16:09:47,928,231.29,230.91,231.04,4.426,4.433,4.431,50,2.688000000000000E+03,3.071000000000000E+03,-1.485000000000000E+03,0.8753,153.62,18.709,2.870000000000000E+03,
284,  2023/11/10,16:09:48,127,231.18,230.95,231.18,4.419,4.424,4.419,49.998,2.683000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8754,153.62,18.709,2.872000000000000E+03,
285,  2023/11/10,16:09:48,330,231.29,230.91,231.2,4.417,4.425,4.419,50.001,2.687000000000000E+03,3.065000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.72,2.877000000000000E+03,
286,  2023/11/10,16:09:48,524,231.31,230.92,231.03,4.42,4.427,4.425,50,2.689000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.728,2.877000000000000E+03,
287,  2023/11/10,16:09:48,727,231.25,230.85,231.09,4.427,4.434,4.43,49.998,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.62,18.715,2.882000000000000E+03,
288,  2023/11/10,16:09:48,927,231.12,230.85,231.14,4.428,4.433,4.427,50.001,2.692000000000000E+03,3.070000000000000E+03,-1.475000000000000E+03,0.8769,153.62,18.735,2.880000000000000E+03,
289,  2023/11/10,16:09:49,128,231.26,230.94,231.14,4.418,4.424,4.42,49.997,2.688000000000000E+03,3.065000000000000E+03,-1.473000000000000E+03,0.877,153.62,18.722,2.883000000000000E+03,
290,  2023/11/10,16:09:49,329,231.16,230.82,231.2,4.421,4.428,4.42,50,2.691000000000000E+03,3.066000000000000E+03,-1.469000000000000E+03,0.8777,153.63,18.72,2.878000000000000E+03,
291,  2023/11/10,16:09:49,522,231.16,230.84,231.13,4.424,4.43,4.425,50,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.735,2.882000000000000E+03,
292,  2023/11/10,16:09:49,727,231.3,230.84,231.05,4.427,4.436,4.432,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.61,18.716,2.877000000000000E+03,
293,  2023/11/10,16:09:49,923,231.24,230.88,231.08,4.417,4.423,4.42,50.001,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.61,18.736,2.880000000000000E+03,
294,  2023/11/10,16:09:50,128,231.13,230.88,231.17,4.425,4.429,4.424,50,2.686000000000000E+03,3.068000000000000E+03,-1.483000000000000E+03,0.8755,153.61,18.729,2.882000000000000E+03,
295,  2023/11/10,16:09:50,329,231.21,230.78,231.03,4.414,4.423,4.418,49.997,2.686000000000000E+03,3.062000000000000E+03,-1.470000000000000E+03,0.8772,153.61,18.736,2.879000000000000E+03,
296,  2023/11/10,16:09:50,525,231.21,230.95,231.05,4.419,4.423,4.422,50.001,2.684000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8757,153.63,18.714,2.882000000000000E+03,
297,  2023/11/10,16:09:50,726,231.23,230.83,231.04,4.417,4.424,4.421,50,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.63,18.72,2.881000000000000E+03,
298,  2023/11/10,16:09:50,927,231.26,230.95,231.18,4.428,4.434,4.429,50.001,2.689000000000000E+03,3.072000000000000E+03,-1.485000000000000E+03,0.8753,153.62,18.709,2.873000000000000E+03,
299,  2023/11/10,16:09:51,126,231.18,230.84,231.19,4.421,4.427,4.421,50.001,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.62,18.715,2.882000000000000E+03,
300,  2023/11/10,16:09:51,327,231.29,230.82,231.06,4.422,4.43,4.426,49.998,2.687000000000000E+03,3.068000000000000E+03,-1.481000000000000E+03,0.8758,153.61,18.703,2.873000000000000E+03,
301,  2023/11/10,16:09:51,526,231.13,230.93,231.2,4.422,4.426,4.42,49.999,2.691000000000000E+03,3.066000000000000E+03,-1.469000000000000E+03,0.8777,153.63,18.727,2.877000000000000E+03,
302,  2023/11/10,16:09:51,726,231.27,230.91,231.13,4.423,4.431,4.426,50.001,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.722,2.883000000000000E+03,
303,  2023/11/10,16:09:51,924,231.13,230.83,231.22,4.432,4.438,4.43,49.998,2.693000000000000E+03,3.073000000000000E+03,-1.481000000000000E+03,0.8763,153.61,18.755,2.880000000000000E+03,
304,  2023/11/10,16:09:52,125,231.21,230.9,231.17,4.419,4.424,4.42,49.998,2.684000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.8757,153.62,18.728,2.880000000000000E+03,
305,  2023/11/10,16:09:52,328,231.22,230.81,231.2,4.421,4.43,4.422,50.001,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.63,18.727,2.878000000000000E+03,
306,  2023/11/10,16:09:52,524,231.24,230.86,231.07,4.424,4.431,4.427,49.998,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.61,18.736,2.882000000000000E+03,
307,  2023/11/10,16:09:52,729,231.12,230.88,231.07,4.422,4.426,4.423,49.998,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.74,2.880000000000000E+03,
308,  2023/11/10,16:09:52,924,231.2,230.97,231.04,4.426,4.431,4.429,50.001,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.728,2.878000000000000E+03,
309,  2023/11/10,16:09:53,127,231.23,230.97,231.11,4.428,4.434,4.431,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.72,2.877000000000000E+03,
310,  2023/11/10,16:09:53,330,231.3,230.84,231.1,4.408,4.418,4.412,50.001,2.683000000000000E+03,3.059000000000000E+03,-1.470000000000000E+03,0.8771,153.61,18.71,2.873000000000000E+03,
311,  2023/11/10,16:09:53,525,231.22,230.78,231.13,4.426,4.434,4.428,49.998,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.722,2.882000000000000E+03,
312,  2023/11/10,16:09:53,727,231.12,230.99,231.16,4.421,4.422,4.42,50,2.683000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8754,153.62,18.722,2.878000000000000E+03,
313,  2023/11/10,16:09:53,925,231.31,230.9,231.05,4.417,4.424,4.422,49.999,2.684000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8757,153.62,18.702,2.873000000000000E+03,
314,  2023/11/10,16:09:54,124,231.2,230.98,231.15,4.422,4.426,4.423,50.001,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.722,2.878000000000000E+03,
315,  2023/11/10,16:09:54,330,231.27,230.96,231.09,4.415,4.421,4.418,49.996,2.684000000000000E+03,3.063000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.722,2.881000000000000E+03,
316,  2023/11/10,16:09:54,524,231.21,230.96,231.14,4.423,4.428,4.424,50.001,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.63,18.727,2.880000000000000E+03,
317,  2023/11/10,16:09:54,723,231.1,230.96,231.24,4.421,4.424,4.418,49.997,2.690000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.728,2.882000000000000E+03,
318,  2023/11/10,16:09:54,926,231.18,230.86,231.16,4.424,4.43,4.424,50,2.683000000000000E+03,3.068000000000000E+03,-1.488000000000000E+03,0.8745,153.62,18.715,2.882000000000000E+03,
319,  2023/11/10,16:09:55,125,231.14,230.87,231.2,4.423,4.428,4.422,50.001,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.62,18.715,2.877000000000000E+03,
320,  2023/11/10,16:09:55,326,231.23,230.94,231.13,4.414,4.42,4.416,50,2.685000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8769,153.62,18.722,2.883000000000000E+03,
321,  2023/11/10,16:09:55,528,231.15,230.9,231.24,4.421,4.426,4.42,49.999,2.690000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.8774,153.63,18.727,2.880000000000000E+03,
322,  2023/11/10,16:09:55,726,231.29,230.77,231.18,4.414,4.425,4.416,50.001,2.685000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8766,153.62,18.715,2.880000000000000E+03,
323,  2023/11/10,16:09:55,924,231.27,230.85,231.07,4.425,4.432,4.429,50,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.63,18.707,2.868000000000000E+03,
324,  2023/11/10,16:09:56,126,231.12,230.99,231.22,4.429,4.432,4.427,49.999,2.690000000000000E+03,3.071000000000000E+03,-1.482000000000000E+03,0.8759,153.61,18.716,2.877000000000000E+03,
325,  2023/11/10,16:09:56,329,231.16,230.97,231.15,4.428,4.432,4.429,49.999,2.688000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.8753,153.63,18.701,2.870000000000000E+03,
326,  2023/11/10,16:09:56,528,231.17,230.96,231.19,4.425,4.43,4.425,50.001,2.688000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8759,153.61,18.703,2.871000000000000E+03,
327,  2023/11/10,16:09:56,724,231.25,230.8,231.08,4.419,4.428,4.423,49.996,2.687000000000000E+03,3.066000000000000E+03,-1.476000000000000E+03,0.8764,153.62,18.735,2.881000000000000E+03,
328,  2023/11/10,16:09:56,924,231.13,230.9,231.11,4.428,4.431,4.428,49.999,2.687000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.72,2.881000000000000E+03,
329,  2023/11/10,16:09:57,128,231.19,230.82,231.17,4.425,4.432,4.425,49.998,2.690000000000000E+03,3.069000000000000E+03,-1.477000000000000E+03,0.8765,153.61,18.723,2.877000000000000E+03,
330,  2023/11/10,16:09:57,324,231.24,230.95,231.05,4.423,4.428,4.426,50,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.62,18.722,2.883000000000000E+03,
331,  2023/11/10,16:09:57,523,231.17,230.97,231.07,4.421,4.425,4.423,50,2.691000000000000E+03,3.066000000000000E+03,-1.470000000000000E+03,0.8777,153.61,18.736,2.878000000000000E+03,
332,  2023/11/10,16:09:57,726,231.18,230.92,231.1,4.427,4.431,4.428,49.999,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.722,2.878000000000000E+03,
333,  2023/11/10,16:09:57,924,231.28,230.98,231.25,4.423,4.429,4.424,50,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.61,18.716,2.882000000000000E+03,
334,  2023/11/10,16:09:58,128,231.18,230.87,231.1,4.418,4.424,4.419,49.999,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.722,2.877000000000000E+03,
335,  2023/11/10,16:09:58,330,231.24,230.91,231.21,4.417,4.423,4.417,49.999,2.684000000000000E+03,3.064000000000000E+03,-1.477000000000000E+03,0.876,153.63,18.707,2.867000000000000E+03,
336,  2023/11/10,16:09:58,527,231.31,230.89,231.21,4.417,4.425,4.419,49.999,2.689000000000000E+03,3.065000000000000E+03,-1.471000000000000E+03,0.8773,153.61,18.723,2.880000000000000E+03,
337,  2023/11/10,16:09:58,724,231.17,230.98,231.18,4.42,4.423,4.419,50,2.688000000000000E+03,3.065000000000000E+03,-1.473000000000000E+03,0.877,153.61,18.716,2.877000000000000E+03,
338,  2023/11/10,16:09:58,927,231.24,230.93,231.05,4.417,4.423,4.42,49.999,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.63,18.72,2.877000000000000E+03,
339,  2023/11/10,16:09:59,124,231.13,230.83,231.17,4.412,4.417,4.411,50.001,2.682000000000000E+03,3.059000000000000E+03,-1.471000000000000E+03,0.8768,153.61,18.71,2.869000000000000E+03,
340,  2023/11/10,16:09:59,325,231.15,230.85,231.03,4.424,4.43,4.427,49.996,2.686000000000000E+03,3.068000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.722,2.879000000000000E+03,
341,  2023/11/10,16:09:59,522,231.22,230.98,231.22,4.416,4.42,4.416,50.003,2.686000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8769,153.62,18.715,2.883000000000000E+03,
342,  2023/11/10,16:09:59,726,231.19,231.01,231.19,4.431,4.434,4.431,49.998,2.690000000000000E+03,3.073000000000000E+03,-1.486000000000000E+03,0.8754,153.62,18.728,2.880000000000000E+03,
343,  2023/11/10,16:09:59,924,231.18,230.88,231.24,4.425,4.431,4.424,49.998,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.62,18.722,2.878000000000000E+03,
344,  2023/11/10,16:10:00,128,231.28,230.91,231.21,4.423,4.43,4.425,50.001,2.692000000000000E+03,3.069000000000000E+03,-1.474000000000000E+03,0.8772,153.62,18.722,2.882000000000000E+03,
345,  2023/11/10,16:10:00,330,231.28,230.82,231.2,4.415,4.423,4.416,50,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.722,2.879000000000000E+03,
346,  2023/11/10,16:10:00,525,231.25,231,231.09,4.421,4.426,4.424,49.998,2.687000000000000E+03,3.067000000000000E+03,-1.479000000000000E+03,0.8761,153.63,18.733,2.879000000000000E+03,
347,  2023/11/10,16:10:00,729,231.22,230.92,231.13,4.419,4.424,4.42,50,2.689000000000000E+03,3.065000000000000E+03,-1.471000000000000E+03,0.8773,153.63,18.72,2.878000000000000E+03,
348,  2023/11/10,16:10:00,923,231.13,231.01,231.23,4.428,4.429,4.426,50,2.692000000000000E+03,3.070000000000000E+03,-1.475000000000000E+03,0.8769,153.62,18.722,2.882000000000000E+03,
349,  2023/11/10,16:10:01,126,231.16,230.86,231.19,4.421,4.427,4.421,50,2.688000000000000E+03,3.066000000000000E+03,-1.475000000000000E+03,0.8767,153.62,18.715,2.878000000000000E+03,
350,  2023/11/10,16:10:01,326,231.22,230.88,231.07,4.429,4.434,4.432,50,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.62,18.715,2.879000000000000E+03,
351,  2023/11/10,16:10:01,523,231.1,230.95,231.14,4.43,4.432,4.429,49.999,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.715,2.877000000000000E+03,
352,  2023/11/10,16:10:01,723,231.28,230.92,231.23,4.419,4.426,4.42,50.001,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.714,2.878000000000000E+03,
353,  2023/11/10,16:10:01,925,231.2,230.88,231.16,4.422,4.427,4.423,50,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.733,2.879000000000000E+03,
354,  2023/11/10,16:10:02,128,231.11,230.99,231.06,4.422,4.425,4.423,49.997,2.685000000000000E+03,3.066000000000000E+03,-1.480000000000000E+03,0.8757,153.62,18.715,2.883000000000000E+03,
355,  2023/11/10,16:10:02,330,231.21,230.86,231.05,4.423,4.43,4.426,49.998,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.62,18.728,2.881000000000000E+03,
356,  2023/11/10,16:10:02,523,231.27,230.98,231.11,4.425,4.43,4.428,49.999,2.693000000000000E+03,3.070000000000000E+03,-1.474000000000000E+03,0.8772,153.63,18.746,2.881000000000000E+03,
357,  2023/11/10,16:10:02,727,231.12,230.94,231.24,4.425,4.428,4.423,50.001,2.690000000000000E+03,3.068000000000000E+03,-1.475000000000000E+03,0.8768,153.61,18.729,2.880000000000000E+03,
358,  2023/11/10,16:10:02,924,231.12,230.81,231.08,4.425,4.43,4.426,49.999,2.685000000000000E+03,3.068000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.714,2.877000000000000E+03,
359,  2023/11/10,16:10:03,126,231.21,231,231.06,4.429,4.433,4.432,50.001,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.63,18.714,2.881000000000000E+03,
360,  2023/11/10,16:10:03,330,231.14,230.98,231.11,4.416,4.419,4.416,49.997,2.685000000000000E+03,3.062000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.715,2.877000000000000E+03,
361,  2023/11/10,16:10:03,523,231.24,230.93,231.11,4.414,4.42,4.416,50.001,2.687000000000000E+03,3.062000000000000E+03,-1.468000000000000E+03,0.8775,153.61,18.729,2.877000000000000E+03,
362,  2023/11/10,16:10:03,728,231.17,230.95,231.12,4.434,4.438,4.435,49.999,2.691000000000000E+03,3.075000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.723,2.879000000000000E+03,
363,  2023/11/10,16:10:03,929,231.18,230.97,231.19,4.424,4.428,4.423,50.001,2.684000000000000E+03,3.068000000000000E+03,-1.486000000000000E+03,0.8748,153.63,18.707,2.869000000000000E+03,
364,  2023/11/10,16:10:04,128,231.18,230.9,231.11,4.428,4.434,4.429,49.999,2.692000000000000E+03,3.071000000000000E+03,-1.477000000000000E+03,0.8766,153.62,18.728,2.883000000000000E+03,
365,  2023/11/10,16:10:04,329,231.28,230.96,231.16,4.422,4.428,4.424,49.998,2.685000000000000E+03,3.068000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.709,2.867000000000000E+03,
366,  2023/11/10,16:10:04,524,231.1,230.83,231.2,4.431,4.436,4.429,50.001,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.746,2.878000000000000E+03,
367,  2023/11/10,16:10:04,726,231.3,230.94,231.2,4.416,4.422,4.418,49.998,2.685000000000000E+03,3.064000000000000E+03,-1.476000000000000E+03,0.8763,153.61,18.723,2.878000000000000E+03,
368,  2023/11/10,16:10:04,925,231.26,230.99,231.12,4.422,4.427,4.425,50,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.61,18.723,2.881000000000000E+03,
369,  2023/11/10,16:10:05,126,231.19,230.95,231.08,4.434,4.437,4.436,49.999,2.691000000000000E+03,3.075000000000000E+03,-1.487000000000000E+03,0.8751,153.62,18.728,2.880000000000000E+03,
370,  2023/11/10,16:10:05,330,231.15,230.93,231.07,4.416,4.42,4.417,50.001,2.683000000000000E+03,3.062000000000000E+03,-1.476000000000000E+03,0.8762,153.61,18.71,2.868000000000000E+03,
371,  2023/11/10,16:10:05,523,231.16,230.87,231.24,4.42,4.425,4.418,49.998,2.690000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.715,2.880000000000000E+03,
372,  2023/11/10,16:10:05,726,231.27,230.96,231.12,4.412,4.417,4.415,50.001,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.63,18.694,2.870000000000000E+03,
373,  2023/11/10,16:10:05,924,231.18,230.8,231.08,4.419,4.427,4.421,50,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.61,18.729,2.880000000000000E+03,
374,  2023/11/10,16:10:06,128,231.13,230.92,231.07,4.42,4.425,4.421,49.998,2.691000000000000E+03,3.065000000000000E+03,-1.468000000000000E+03,0.878,153.63,18.727,2.881000000000000E+03,
375,  2023/11/10,16:10:06,326,231.18,230.88,231.18,4.422,4.428,4.422,50.001,2.688000000000000E+03,3.067000000000000E+03,-1.477000000000000E+03,0.8764,153.63,18.714,2.882000000000000E+03,
376,  2023/11/10,16:10:06,527,231.24,230.94,231.18,4.414,4.42,4.415,50,2.685000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8769,153.63,18.701,2.873000000000000E+03,
