Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
134,  2023/11/08,15:14:08,448,229.09,230.05,229.8,21.667,21.576,21.6,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
135,  2023/11/08,15:14:08,602,229.15,230.02,229.83,21.673,21.59,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.62,14.464,-2.222000000E+03
136,  2023/11/08,15:14:08,889,229.08,229.93,229.73,21.672,21.592,21.611,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
137,  2023/11/08,15:14:08,69,229.13,229.96,229.73,21.686,21.608,21.63,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.471,-2.223000000E+03
138,  2023/11/08,15:14:08,246,229.15,230.03,229.75,21.673,21.59,21.616,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.489,-2.226000000E+03
139,  2023/11/08,15:14:09,450,229.13,230.07,229.69,21.691,21.602,21.638,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.61,14.459,-2.221000000E+03
140,  2023/11/08,15:14:09,650,229.08,229.89,229.89,21.679,21.604,21.603,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.477,-2.224000000E+03
141,  2023/11/08,15:14:09,808,229.19,230.09,229.77,21.676,21.592,21.622,49.997,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.498,-2.227000000E+03
142,  2023/11/08,15:14:09,48,229.09,229.94,229.78,21.686,21.605,21.621,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.478,-2.224000000E+03
143,  2023/11/08,15:14:09,252,229.01,229.99,229.74,21.685,21.592,21.616,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
144,  2023/11/08,15:14:10,446,229.15,230,229.87,21.69,21.611,21.622,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.63,14.489,-2.226000000E+03
145,  2023/11/08,15:14:10,649,229.01,230.03,229.87,21.688,21.591,21.606,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.476,-2.224000000E+03
146,  2023/11/08,15:14:10,824,228.99,229.98,229.89,21.679,21.587,21.594,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
147,  2023/11/08,15:14:10,51,229.05,229.9,229.81,21.698,21.618,21.627,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
148,  2023/11/08,15:14:10,250,229.17,229.86,229.88,21.675,21.611,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.451,-2.220000000E+03
149,  2023/11/08,15:14:11,447,229.06,229.87,229.84,21.693,21.617,21.619,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.458,-2.221000000E+03
150,  2023/11/08,15:14:11,654,229.16,229.89,229.71,21.668,21.598,21.616,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.459,-2.221000000E+03
151,  2023/11/08,15:14:11,846,229.21,229.92,229.84,21.68,21.613,21.621,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
152,  2023/11/08,15:14:11,2,229.07,230.06,229.86,21.685,21.592,21.61,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.472,-2.223000000E+03
153,  2023/11/08,15:14:11,249,229.12,229.87,229.8,21.673,21.601,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
154,  2023/11/08,15:14:12,446,229.11,230.04,229.72,21.681,21.594,21.623,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.484,-2.225000000E+03
155,  2023/11/08,15:14:12,653,229.12,229.91,229.8,21.676,21.6,21.612,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.464,-2.222000000E+03
156,  2023/11/08,15:14:12,847,229.09,229.9,229.87,21.67,21.594,21.596,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
157,  2023/11/08,15:14:12,6,229.02,229.84,229.91,21.675,21.598,21.591,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.452,-2.220000000E+03
158,  2023/11/08,15:14:12,274,229,229.92,229.88,21.697,21.611,21.614,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.451,-2.220000000E+03
159,  2023/11/08,15:14:13,453,229.11,230.02,229.92,21.69,21.604,21.613,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.458,-2.221000000E+03
160,  2023/11/08,15:14:13,654,229.12,230,229.83,21.671,21.589,21.604,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
161,  2023/11/08,15:14:13,859,229.07,229.94,229.82,21.692,21.61,21.621,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.478,-2.224000000E+03
162,  2023/11/08,15:14:13,52,229.1,230.02,229.9,21.675,21.588,21.599,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
163,  2023/11/08,15:14:13,217,229.1,229.92,229.83,21.694,21.615,21.625,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.61,14.472,-2.223000000E+03
164,  2023/11/08,15:14:14,452,229,229.87,229.94,21.687,21.605,21.598,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.476,-2.224000000E+03
165,  2023/11/08,15:14:14,655,229.18,229.86,229.87,21.683,21.619,21.618,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
166,  2023/11/08,15:14:14,851,228.98,229.88,229.86,21.68,21.596,21.597,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.458,-2.221000000E+03
167,  2023/11/08,15:14:14,46,229.15,229.84,229.86,21.671,21.607,21.604,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.458,-2.221000000E+03
168,  2023/11/08,15:14:14,216,229.14,230,229.81,21.684,21.603,21.621,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
169,  2023/11/08,15:14:15,447,229.16,229.85,229.8,21.668,21.602,21.607,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.451,-2.220000000E+03
170,  2023/11/08,15:14:15,652,229,229.8,229.79,21.706,21.631,21.631,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.457,-2.221000000E+03
171,  2023/11/08,15:14:15,849,229.14,229.82,229.79,21.693,21.629,21.631,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.477,-2.224000000E+03
172,  2023/11/08,15:14:15,55,229.2,229.98,229.84,21.662,21.589,21.602,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.489,-2.226000000E+03
173,  2023/11/08,15:14:15,259,229.02,229.91,229.88,21.685,21.601,21.604,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.485,-2.225000000E+03
174,  2023/11/08,15:14:16,460,229.08,230.02,229.77,21.677,21.588,21.611,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.451,-2.220000000E+03
175,  2023/11/08,15:14:16,613,229.15,229.94,229.94,21.67,21.596,21.595,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
176,  2023/11/08,15:14:16,847,229.11,229.86,229.82,21.675,21.605,21.608,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.478,-2.224000000E+03
177,  2023/11/08,15:14:16,49,229.1,229.86,229.79,21.679,21.607,21.614,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.457,-2.221000000E+03
178,  2023/11/08,15:14:16,247,229.02,229.88,229.83,21.676,21.596,21.6,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
179,  2023/11/08,15:14:17,424,229.07,229.79,229.97,21.699,21.632,21.614,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.497,-2.227000000E+03
180,  2023/11/08,15:14:17,654,229.13,229.95,229.89,21.666,21.589,21.594,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
181,  2023/11/08,15:14:17,851,229.17,229.87,229.85,21.662,21.597,21.598,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.477,-2.224000000E+03
182,  2023/11/08,15:14:17,51,229.21,229.91,229.82,21.68,21.614,21.623,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.61,14.491,-2.226000000E+03
183,  2023/11/08,15:14:17,249,229.13,229.97,229.81,21.667,21.589,21.603,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.472,-2.223000000E+03
184,  2023/11/08,15:14:18,449,229.19,229.87,229.79,21.662,21.598,21.605,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
185,  2023/11/08,15:14:18,607,229.22,229.99,229.81,21.679,21.607,21.624,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.464,-2.222000000E+03
186,  2023/11/08,15:14:18,853,229.06,229.87,229.89,21.696,21.619,21.618,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.445,-2.219000000E+03
187,  2023/11/08,15:14:18,49,229.12,229.84,229.83,21.683,21.615,21.616,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.451,-2.220000000E+03
188,  2023/11/08,15:14:18,249,229.09,229.94,229.87,21.689,21.608,21.615,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.497,-2.227000000E+03
189,  2023/11/08,15:14:19,445,229.17,229.77,229.88,21.671,21.614,21.604,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
190,  2023/11/08,15:14:19,645,229.11,229.78,229.82,21.675,21.612,21.608,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
191,  2023/11/08,15:14:19,799,229.06,229.83,229.77,21.692,21.618,21.625,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.503,-2.228000000E+03
192,  2023/11/08,15:14:19,49,229.15,229.96,229.82,21.689,21.612,21.626,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.63,14.509,-2.229000000E+03
193,  2023/11/08,15:14:19,249,229.17,229.75,229.88,21.69,21.635,21.623,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.503,-2.228000000E+03
194,  2023/11/08,15:14:20,448,229.14,229.99,229.81,21.677,21.596,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.515,-2.230000000E+03
195,  2023/11/08,15:14:20,647,229.07,229.8,229.86,21.67,21.601,21.596,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.497,-2.227000000E+03
196,  2023/11/08,15:14:20,803,229.21,229.89,229.79,21.667,21.604,21.612,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.517,-2.230000000E+03
197,  2023/11/08,15:14:20,52,229.05,229.89,229.92,21.681,21.601,21.599,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.489,-2.226000000E+03
198,  2023/11/08,15:14:20,258,229.17,229.9,229.85,21.671,21.602,21.607,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.502,-2.228000000E+03
199,  2023/11/08,15:14:21,444,229.19,229.85,229.86,21.672,21.61,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
200,  2023/11/08,15:14:21,648,229.1,229.87,229.82,21.675,21.601,21.607,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.470,-2.223000000E+03
201,  2023/11/08,15:14:21,849,229.14,229.84,229.96,21.687,21.62,21.61,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.61,14.485,-2.225000000E+03
202,  2023/11/08,15:14:21,996,229.23,229.74,229.87,21.683,21.635,21.622,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.63,14.489,-2.226000000E+03
203,  2023/11/08,15:14:21,251,229.1,229.9,229.8,21.691,21.614,21.625,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.63,14.502,-2.228000000E+03
204,  2023/11/08,15:14:22,445,229.15,229.77,229.82,21.676,21.617,21.613,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.503,-2.228000000E+03
205,  2023/11/08,15:14:22,663,229.18,229.96,229.8,21.664,21.591,21.606,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.496,-2.227000000E+03
206,  2023/11/08,15:14:22,854,229.16,229.83,229.8,21.663,21.6,21.603,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
207,  2023/11/08,15:14:22,9,229.11,229.9,229.8,21.69,21.615,21.625,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.496,-2.227000000E+03
208,  2023/11/08,15:14:22,254,229.06,229.78,229.77,21.684,21.617,21.617,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
209,  2023/11/08,15:14:23,459,229.23,229.92,229.9,21.657,21.592,21.593,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
210,  2023/11/08,15:14:23,655,229.09,229.73,229.82,21.686,21.625,21.617,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.477,-2.224000000E+03
211,  2023/11/08,15:14:23,855,229.23,229.87,229.99,21.684,21.624,21.613,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.465,-2.222000000E+03
212,  2023/11/08,15:14:23,52,229.25,229.73,229.78,21.662,21.617,21.612,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.62,14.510,-2.229000000E+03
213,  2023/11/08,15:14:23,211,229.08,229.78,229.88,21.679,21.614,21.604,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.498,-2.227000000E+03
214,  2023/11/08,15:14:24,448,229.26,229.85,229.87,21.657,21.601,21.599,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1854,153.63,14.522,-2.231000000E+03
215,  2023/11/08,15:14:24,649,229.09,229.8,229.79,21.681,21.615,21.615,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1854,153.62,14.516,-2.230000000E+03
216,  2023/11/08,15:14:24,848,229.21,229.75,229.84,21.68,21.629,21.621,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.516,-2.230000000E+03
217,  2023/11/08,15:14:24,51,229.1,229.91,229.82,21.686,21.611,21.618,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.496,-2.227000000E+03
218,  2023/11/08,15:14:24,210,229.22,229.89,229.81,21.679,21.616,21.624,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.497,-2.227000000E+03
219,  2023/11/08,15:14:25,456,229.24,229.92,229.79,21.654,21.591,21.602,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.497,-2.227000000E+03
220,  2023/11/08,15:14:25,651,229.07,229.93,229.92,21.686,21.605,21.606,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.496,-2.227000000E+03
221,  2023/11/08,15:14:25,850,229.12,229.83,229.87,21.677,21.611,21.606,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.510,-2.229000000E+03
222,  2023/11/08,15:14:25,51,229.16,229.87,229.82,21.689,21.623,21.627,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.61,14.524,-2.231000000E+03
223,  2023/11/08,15:14:25,251,229.28,229.91,229.81,21.656,21.597,21.606,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.510,-2.229000000E+03
224,  2023/11/08,15:14:26,415,229.25,229.89,229.88,21.659,21.598,21.6,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.509,-2.229000000E+03
225,  2023/11/08,15:14:26,647,229.18,229.81,229.73,21.669,21.608,21.617,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1854,153.61,14.524,-2.231000000E+03
226,  2023/11/08,15:14:26,855,229.25,229.89,229.74,21.66,21.601,21.614,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.529,-2.232000000E+03
227,  2023/11/08,15:14:26,49,229.19,229.92,229.88,21.673,21.605,21.608,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.62,14.523,-2.231000000E+03
228,  2023/11/08,15:14:26,253,229.24,229.95,229.84,21.659,21.591,21.602,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.63,14.515,-2.230000000E+03
229,  2023/11/08,15:14:27,452,229.08,229.95,229.88,21.679,21.598,21.604,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.516,-2.230000000E+03
230,  2023/11/08,15:14:27,606,229.18,229.88,229.73,21.686,21.62,21.634,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.61,14.517,-2.230000000E+03
231,  2023/11/08,15:14:27,848,229.1,229.82,229.91,21.675,21.607,21.598,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.498,-2.227000000E+03
232,  2023/11/08,15:14:27,49,229.12,229.81,229.78,21.695,21.629,21.632,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.503,-2.228000000E+03
233,  2023/11/08,15:14:27,249,229.2,229.74,229.75,21.675,21.624,21.624,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.498,-2.227000000E+03
234,  2023/11/08,15:14:28,447,229.19,229.75,229.75,21.673,21.621,21.621,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.61,14.511,-2.229000000E+03
235,  2023/11/08,15:14:28,608,229.14,229.88,229.79,21.688,21.619,21.627,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.63,14.496,-2.227000000E+03
236,  2023/11/08,15:14:28,855,229.23,229.78,229.84,21.675,21.624,21.618,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.503,-2.228000000E+03
237,  2023/11/08,15:14:28,47,229.15,229.77,229.8,21.68,21.622,21.619,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.504,-2.228000000E+03
238,  2023/11/08,15:14:28,249,229.09,229.87,229.77,21.671,21.598,21.607,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.509,-2.229000000E+03
239,  2023/11/08,15:14:29,447,229.14,229.95,229.85,21.687,21.61,21.62,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.496,-2.227000000E+03
240,  2023/11/08,15:14:29,651,229.17,229.9,229.86,21.665,21.597,21.6,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.498,-2.227000000E+03
241,  2023/11/08,15:14:29,821,229.19,229.89,229.86,21.662,21.595,21.599,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.503,-2.228000000E+03
242,  2023/11/08,15:14:29,50,229.12,229.94,229.86,21.682,21.603,21.612,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.497,-2.227000000E+03
243,  2023/11/08,15:14:29,248,229.27,229.79,229.77,21.659,21.61,21.611,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.61,14.485,-2.225000000E+03
244,  2023/11/08,15:14:30,449,229.3,229.79,229.83,21.67,21.625,21.62,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
245,  2023/11/08,15:14:30,653,229.12,229.78,229.81,21.689,21.626,21.624,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.457,-2.221000000E+03
246,  2023/11/08,15:14:30,815,229.17,229.91,229.71,21.664,21.593,21.613,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.489,-2.226000000E+03
247,  2023/11/08,15:14:30,49,229.24,229.77,229.8,21.676,21.626,21.623,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
248,  2023/11/08,15:14:30,245,229.19,229.84,229.82,21.684,21.622,21.624,49.997,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1853,153.62,14.516,-2.230000000E+03
249,  2023/11/08,15:14:31,453,229.21,229.88,229.8,21.68,21.617,21.625,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1852,153.62,14.516,-2.230000000E+03
250,  2023/11/08,15:14:31,667,229.14,229.82,229.87,21.687,21.623,21.618,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.62,14.510,-2.229000000E+03
251,  2023/11/08,15:14:31,812,229.26,229.86,229.74,21.662,21.607,21.617,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.523,-2.231000000E+03
252,  2023/11/08,15:14:31,47,229.25,229.91,229.73,21.658,21.595,21.612,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.511,-2.229000000E+03
253,  2023/11/08,15:14:31,248,229.15,229.96,229.76,21.689,21.613,21.631,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
254,  2023/11/08,15:14:32,449,229.26,229.82,229.85,21.671,21.618,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.511,-2.229000000E+03
255,  2023/11/08,15:14:32,647,229.23,229.77,229.83,21.683,21.632,21.626,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.516,-2.230000000E+03
256,  2023/11/08,15:14:32,851,229.12,229.87,229.71,21.668,21.598,21.613,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.523,-2.231000000E+03
257,  2023/11/08,15:14:32,7,229.26,229.81,229.8,21.657,21.604,21.606,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1854,153.62,14.510,-2.229000000E+03
258,  2023/11/08,15:14:32,248,229.27,229.82,229.69,21.663,21.611,21.623,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.502,-2.228000000E+03
259,  2023/11/08,15:14:33,447,229.24,229.9,229.66,21.656,21.593,21.616,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.503,-2.228000000E+03
260,  2023/11/08,15:14:33,678,229.15,229.98,229.72,21.674,21.596,21.621,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.503,-2.228000000E+03
261,  2023/11/08,15:14:33,852,229.24,229.84,229.66,21.656,21.599,21.616,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.510,-2.229000000E+03
262,  2023/11/08,15:14:33,55,229.23,229.91,229.73,21.68,21.615,21.633,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
263,  2023/11/08,15:14:33,211,229.08,229.83,229.82,21.698,21.627,21.629,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.489,-2.226000000E+03
264,  2023/11/08,15:14:34,447,229.12,229.92,229.75,21.671,21.596,21.612,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.498,-2.227000000E+03
265,  2023/11/08,15:14:34,646,229.27,229.94,229.71,21.651,21.588,21.61,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.490,-2.226000000E+03
266,  2023/11/08,15:14:34,846,229.06,229.81,229.68,21.684,21.614,21.626,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.489,-2.226000000E+03
267,  2023/11/08,15:14:34,50,229.2,229.94,229.85,21.675,21.606,21.614,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.483,-2.225000000E+03
268,  2023/11/08,15:14:34,252,229.25,229.83,229.67,21.652,21.597,21.612,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.484,-2.225000000E+03
269,  2023/11/08,15:14:35,411,229.1,229.91,229.67,21.673,21.597,21.619,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.511,-2.229000000E+03
270,  2023/11/08,15:14:35,676,229.23,229.82,229.77,21.659,21.604,21.609,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.489,-2.226000000E+03
271,  2023/11/08,15:14:35,854,229.09,230.01,229.78,21.686,21.599,21.621,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.516,-2.230000000E+03
272,  2023/11/08,15:14:35,52,229.09,229.87,229.7,21.696,21.623,21.638,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.496,-2.227000000E+03
273,  2023/11/08,15:14:35,250,229.12,229.9,229.87,21.693,21.62,21.622,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.489,-2.226000000E+03
274,  2023/11/08,15:14:36,412,229.21,229.91,229.68,21.679,21.613,21.634,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.485,-2.225000000E+03
