Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
127,  2023/11/06,15:41:19,741,229.3,229.83,229.76,23.518,23.464,23.471,50,-6.91200000000E+03,1.61780000000E+04,-1.46270000000E+04,-0.4272,512.09,12.554,-6.42900000000E+03,
128,  2023/11/06,15:41:19,934,229.25,229.88,229.55,23.689,23.624,23.658,49.998,-7.18000000000E+03,1.62920000000E+04,-1.46240000000E+04,-0.4407,512.09,13.035,-6.67500000000E+03,
129,  2023/11/06,15:41:20,135,229.41,229.9,229.65,23.485,23.435,23.46,50.001,-6.87400000000E+03,1.61630000000E+04,-1.46280000000E+04,-0.4253,512.08,12.484,-6.39300000000E+03,
130,  2023/11/06,15:41:20,335,229.47,229.89,229.72,23.566,23.523,23.54,50,-7.02400000000E+03,1.62230000000E+04,-1.46240000000E+04,-0.433,512.1,12.749,-6.52900000000E+03,
131,  2023/11/06,15:41:20,536,229.46,229.87,229.79,23.571,23.53,23.537,50,-7.00500000000E+03,1.62260000000E+04,-1.46360000000E+04,-0.4317,512.09,12.722,-6.51500000000E+03,
132,  2023/11/06,15:41:20,737,229.33,229.78,229.7,23.567,23.521,23.529,49.999,-6.99400000000E+03,1.62140000000E+04,-1.46280000000E+04,-0.4314,512.09,12.701,-6.50400000000E+03,
133,  2023/11/06,15:41:20,939,229.39,229.83,229.68,23.56,23.514,23.53,49.998,-7.00100000000E+03,1.62130000000E+04,-1.46240000000E+04,-0.4318,512.09,12.72,-6.51400000000E+03,
134,  2023/11/06,15:41:21,137,229.42,229.95,229.86,23.485,23.432,23.44,50.003,-6.87400000000E+03,1.61640000000E+04,-1.46290000000E+04,-0.4253,512.08,12.486,-6.39400000000E+03,
135,  2023/11/06,15:41:21,336,229.29,229.7,229.61,23.651,23.61,23.618,49.999,-7.10300000000E+03,1.62690000000E+04,-1.46360000000E+04,-0.4366,512.08,12.896,-6.60400000000E+03,
136,  2023/11/06,15:41:21,534,229.34,229.8,229.67,23.507,23.459,23.473,50,-6.89500000000E+03,1.61730000000E+04,-1.46300000000E+04,-0.4263,512.08,12.525,-6.41400000000E+03,
137,  2023/11/06,15:41:21,742,229.47,229.89,229.68,23.509,23.466,23.488,50.001,-6.90300000000E+03,1.61840000000E+04,-1.46380000000E+04,-0.4265,512.08,12.543,-6.42300000000E+03,
138,  2023/11/06,15:41:21,939,229.32,229.89,229.75,23.507,23.449,23.463,50.002,-6.90700000000E+03,1.61720000000E+04,-1.46230000000E+04,-0.4271,512.09,12.554,-6.42900000000E+03,
139,  2023/11/06,15:41:22,135,229.37,229.76,229.65,23.528,23.488,23.5,50.001,-6.91700000000E+03,1.61900000000E+04,-1.46380000000E+04,-0.4272,512.08,12.557,-6.43000000000E+03,
140,  2023/11/06,15:41:22,340,229.25,229.74,229.55,23.7,23.651,23.669,49.997,-7.18000000000E+03,1.63000000000E+04,-1.46330000000E+04,-0.4405,512.08,13.035,-6.67500000000E+03,
141,  2023/11/06,15:41:22,538,229.38,229.97,229.78,23.501,23.441,23.46,50.001,-6.88100000000E+03,1.61720000000E+04,-1.46350000000E+04,-0.4255,512.09,12.492,-6.39700000000E+03,
142,  2023/11/06,15:41:22,738,229.48,229.82,229.69,23.566,23.532,23.545,50,-7.02200000000E+03,1.62240000000E+04,-1.46260000000E+04,-0.4328,512.09,12.754,-6.53100000000E+03,
143,  2023/11/06,15:41:22,939,229.36,229.86,229.77,23.593,23.542,23.551,49.999,-7.02200000000E+03,1.62340000000E+04,-1.46370000000E+04,-0.4325,512.08,12.75,-6.52900000000E+03,
144,  2023/11/06,15:41:23,139,229.49,229.88,229.69,23.483,23.442,23.462,50.002,-6.86100000000E+03,1.61670000000E+04,-1.46390000000E+04,-0.4244,512.1,12.453,-6.37700000000E+03,
145,  2023/11/06,15:41:23,336,229.24,229.73,229.78,23.658,23.608,23.602,49.999,-7.10600000000E+03,1.62700000000E+04,-1.46360000000E+04,-0.4368,512.09,12.908,-6.61000000000E+03,
146,  2023/11/06,15:41:23,538,229.4,229.95,229.68,23.508,23.451,23.479,49.998,-6.88500000000E+03,1.61780000000E+04,-1.46400000000E+04,-0.4256,512.1,12.513,-6.40800000000E+03,
147,  2023/11/06,15:41:23,736,229.37,229.78,229.59,23.501,23.458,23.478,49.999,-6.89300000000E+03,1.61710000000E+04,-1.46280000000E+04,-0.4263,512.08,12.518,-6.41000000000E+03,
148,  2023/11/06,15:41:23,937,229.46,229.93,229.78,23.515,23.466,23.482,50.001,-6.91100000000E+03,1.61870000000E+04,-1.46380000000E+04,-0.4269,512.09,12.541,-6.42200000000E+03,
149,  2023/11/06,15:41:24,134,229.38,229.95,229.71,23.521,23.463,23.488,50,-6.90900000000E+03,1.61860000000E+04,-1.46370000000E+04,-0.4269,512.09,12.547,-6.42500000000E+03,
150,  2023/11/06,15:41:24,338,229.37,229.96,229.75,23.535,23.475,23.497,50.001,-6.93000000000E+03,1.61950000000E+04,-1.46370000000E+04,-0.4279,512.1,12.578,-6.44100000000E+03,
151,  2023/11/06,15:41:24,538,229.4,229.96,229.62,23.529,23.473,23.507,49.998,-6.92500000000E+03,1.61930000000E+04,-1.46380000000E+04,-0.4277,512.09,12.566,-6.43500000000E+03,
152,  2023/11/06,15:41:24,742,229.35,229.87,229.76,23.583,23.528,23.541,50.001,-7.03000000000E+03,1.62260000000E+04,-1.46240000000E+04,-0.4333,512.09,12.765,-6.53700000000E+03,
153,  2023/11/06,15:41:24,934,229.29,229.96,229.7,23.574,23.506,23.532,50,-7.00300000000E+03,1.62160000000E+04,-1.46260000000E+04,-0.4319,512.09,12.717,-6.51200000000E+03,
154,  2023/11/06,15:41:25,137,229.38,229.8,229.69,23.578,23.535,23.546,50,-6.99900000000E+03,1.62250000000E+04,-1.46380000000E+04,-0.4314,512.09,12.715,-6.51100000000E+03,
155,  2023/11/06,15:41:25,337,229.36,229.99,229.71,23.573,23.508,23.537,49.998,-6.98500000000E+03,1.62200000000E+04,-1.46390000000E+04,-0.4306,512.1,12.683,-6.49500000000E+03,
156,  2023/11/06,15:41:25,540,229.44,229.93,229.75,23.444,23.395,23.412,50.001,-6.81200000000E+03,1.61370000000E+04,-1.46290000000E+04,-0.4221,512.09,12.379,-6.33900000000E+03,
157,  2023/11/06,15:41:25,736,229.45,229.93,229.61,23.524,23.476,23.508,49.999,-6.92900000000E+03,1.61930000000E+04,-1.46360000000E+04,-0.4279,512.1,12.589,-6.44700000000E+03,
158,  2023/11/06,15:41:25,934,229.37,229.91,229.6,23.495,23.44,23.471,49.998,-6.89700000000E+03,1.61670000000E+04,-1.46220000000E+04,-0.4266,512.08,12.525,-6.41400000000E+03,
159,  2023/11/06,15:41:26,136,229.36,229.8,229.72,23.522,23.477,23.485,50.001,-6.90400000000E+03,1.61850000000E+04,-1.46390000000E+04,-0.4266,512.08,12.541,-6.42200000000E+03,
160,  2023/11/06,15:41:26,338,229.28,229.87,229.69,23.527,23.467,23.485,50,-6.91400000000E+03,1.61830000000E+04,-1.46320000000E+04,-0.4272,512.1,12.554,-6.42900000000E+03,
161,  2023/11/06,15:41:26,540,229.42,229.84,229.62,23.551,23.508,23.53,49.996,-6.98500000000E+03,1.62090000000E+04,-1.46270000000E+04,-0.4309,512.09,12.687,-6.49700000000E+03,
162,  2023/11/06,15:41:26,741,229.29,229.82,229.74,23.622,23.568,23.576,50.002,-7.07200000000E+03,1.62490000000E+04,-1.46290000000E+04,-0.4352,512.08,12.848,-6.57900000000E+03,
163,  2023/11/06,15:41:26,939,229.28,229.96,229.78,23.583,23.513,23.531,50,-7.01100000000E+03,1.62210000000E+04,-1.46280000000E+04,-0.4322,512.09,12.724,-6.51600000000E+03,
164,  2023/11/06,15:41:27,137,229.44,230.02,229.76,23.572,23.512,23.539,50.001,-7.00000000000E+03,1.62250000000E+04,-1.46370000000E+04,-0.4314,512.1,12.705,-6.50600000000E+03,
165,  2023/11/06,15:41:27,335,229.33,229.84,229.62,23.585,23.532,23.555,50,-7.00500000000E+03,1.62260000000E+04,-1.46360000000E+04,-0.4317,512.08,12.727,-6.51700000000E+03,
166,  2023/11/06,15:41:27,538,229.29,229.94,229.79,23.573,23.506,23.521,50,-7.00300000000E+03,1.62150000000E+04,-1.46250000000E+04,-0.4319,512.08,12.727,-6.51700000000E+03,
167,  2023/11/06,15:41:27,738,229.4,229.89,229.67,23.516,23.466,23.489,50.002,-6.91600000000E+03,1.61840000000E+04,-1.46320000000E+04,-0.4273,512.09,12.568,-6.43600000000E+03,
168,  2023/11/06,15:41:27,933,229.3,229.83,229.68,23.496,23.442,23.457,49.999,-6.88500000000E+03,1.61630000000E+04,-1.46230000000E+04,-0.426,512.09,12.496,-6.39900000000E+03,
169,  2023/11/06,15:41:28,138,229.37,229.88,229.66,23.521,23.469,23.491,49.999,-6.90000000000E+03,1.61850000000E+04,-1.46400000000E+04,-0.4263,512.08,12.539,-6.42100000000E+03,
170,  2023/11/06,15:41:28,334,229.38,229.92,229.61,23.507,23.452,23.483,49.999,-6.90300000000E+03,1.61760000000E+04,-1.46290000000E+04,-0.4267,512.09,12.537,-6.42000000000E+03,
171,  2023/11/06,15:41:28,535,229.24,230.01,229.62,23.526,23.446,23.487,49.999,-6.90800000000E+03,1.61790000000E+04,-1.46300000000E+04,-0.427,512.1,12.542,-6.42300000000E+03,
172,  2023/11/06,15:41:28,738,229.39,229.96,229.72,23.557,23.498,23.523,49.999,-7.00000000000E+03,1.62110000000E+04,-1.46220000000E+04,-0.4318,512.09,12.72,-6.51400000000E+03,
173,  2023/11/06,15:41:28,938,229.33,229.92,229.63,23.599,23.539,23.568,49.999,-7.03300000000E+03,1.62360000000E+04,-1.46340000000E+04,-0.4332,512.08,12.783,-6.54600000000E+03,
174,  2023/11/06,15:41:29,140,229.38,229.91,229.62,23.582,23.528,23.558,50.002,-7.01700000000E+03,1.62280000000E+04,-1.46320000000E+04,-0.4324,512.09,12.748,-6.52800000000E+03,
175,  2023/11/06,15:41:29,336,229.35,229.99,229.65,23.568,23.503,23.537,50,-7.00700000000E+03,1.62160000000E+04,-1.46240000000E+04,-0.4321,512.1,12.724,-6.51600000000E+03,
176,  2023/11/06,15:41:29,538,229.27,229.95,229.83,23.585,23.515,23.528,50.001,-6.99900000000E+03,1.62220000000E+04,-1.46340000000E+04,-0.4315,512.1,12.701,-6.50400000000E+03,
177,  2023/11/06,15:41:29,741,229.4,229.93,229.69,23.576,23.522,23.546,50,-6.99600000000E+03,1.62250000000E+04,-1.46390000000E+04,-0.4312,512.09,12.705,-6.50600000000E+03,
178,  2023/11/06,15:41:29,934,229.38,229.97,229.82,23.42,23.359,23.375,50.002,-6.74800000000E+03,1.61160000000E+04,-1.46350000000E+04,-0.4187,512.09,12.263,-6.28000000000E+03,
179,  2023/11/06,15:41:30,140,229.32,229.94,229.77,23.583,23.519,23.537,49.998,-7.03200000000E+03,1.62240000000E+04,-1.46210000000E+04,-0.4334,512.09,12.779,-6.54400000000E+03,
180,  2023/11/06,15:41:30,340,229.39,229.95,229.64,23.493,23.435,23.467,50,-6.88900000000E+03,1.61670000000E+04,-1.46260000000E+04,-0.4261,512.1,12.519,-6.41100000000E+03,
181,  2023/11/06,15:41:30,534,229.27,230,229.78,23.522,23.449,23.47,49.998,-6.90600000000E+03,1.61790000000E+04,-1.46310000000E+04,-0.4268,512.09,12.545,-6.42400000000E+03,
182,  2023/11/06,15:41:30,739,229.37,229.9,229.73,23.506,23.452,23.47,50,-6.91600000000E+03,1.61750000000E+04,-1.46220000000E+04,-0.4276,512.1,12.556,-6.43000000000E+03,
183,  2023/11/06,15:41:30,938,229.39,229.92,229.75,23.568,23.515,23.531,50.001,-6.98400000000E+03,1.62190000000E+04,-1.46380000000E+04,-0.4306,512.08,12.682,-6.49400000000E+03,
184,  2023/11/06,15:41:31,137,229.27,230.04,229.78,23.527,23.448,23.475,50,-6.89900000000E+03,1.61820000000E+04,-1.46380000000E+04,-0.4263,512.1,12.521,-6.41200000000E+03,
185,  2023/11/06,15:41:31,337,229.23,229.95,229.68,23.531,23.457,23.485,50,-6.90700000000E+03,1.61820000000E+04,-1.46340000000E+04,-0.4268,512.1,12.535,-6.41900000000E+03,
186,  2023/11/06,15:41:31,537,229.3,229.88,229.84,23.525,23.466,23.47,49.999,-6.92400000000E+03,1.61830000000E+04,-1.46270000000E+04,-0.4279,512.1,12.566,-6.43500000000E+03,
187,  2023/11/06,15:41:31,742,229.22,229.98,229.72,23.547,23.468,23.495,49.998,-6.91600000000E+03,1.61920000000E+04,-1.46410000000E+04,-0.4271,512.1,12.556,-6.43000000000E+03,
188,  2023/11/06,15:41:31,934,229.28,229.93,229.83,23.535,23.468,23.478,50,-6.92700000000E+03,1.61880000000E+04,-1.46310000000E+04,-0.4279,512.1,12.572,-6.43800000000E+03,
189,  2023/11/06,15:41:32,139,229.22,229.94,229.81,23.532,23.458,23.472,49.997,-6.92300000000E+03,1.61820000000E+04,-1.46260000000E+04,-0.4278,512.1,12.572,-6.43800000000E+03,
190,  2023/11/06,15:41:32,334,229.39,229.98,229.63,23.522,23.461,23.497,50.001,-6.92200000000E+03,1.61870000000E+04,-1.46320000000E+04,-0.4276,512.08,12.561,-6.43200000000E+03,
191,  2023/11/06,15:41:32,534,229.3,229.97,229.64,23.521,23.452,23.486,50,-6.92400000000E+03,1.61800000000E+04,-1.46240000000E+04,-0.4279,512.1,12.58,-6.44200000000E+03,
192,  2023/11/06,15:41:32,740,229.37,230.02,229.83,23.515,23.449,23.468,50.002,-6.92400000000E+03,1.61810000000E+04,-1.46250000000E+04,-0.4279,512.09,12.576,-6.44000000000E+03,
193,  2023/11/06,15:41:32,936,229.32,229.87,229.79,23.607,23.552,23.559,49.996,-7.03200000000E+03,1.62410000000E+04,-1.46400000000E+04,-0.433,512.1,12.763,-6.53600000000E+03,
194,  2023/11/06,15:41:33,139,229.18,229.97,229.69,23.609,23.528,23.556,49.998,-7.04700000000E+03,1.62320000000E+04,-1.46220000000E+04,-0.4341,512.1,12.808,-6.55900000000E+03,
195,  2023/11/06,15:41:33,338,229.25,229.93,229.79,23.589,23.518,23.533,50,-7.02200000000E+03,1.62230000000E+04,-1.46240000000E+04,-0.4328,512.09,12.759,-6.53400000000E+03,
196,  2023/11/06,15:41:33,534,229.4,229.85,229.67,23.575,23.528,23.547,50,-7.01300000000E+03,1.62240000000E+04,-1.46300000000E+04,-0.4323,512.08,12.742,-6.52500000000E+03,
197,  2023/11/06,15:41:33,738,229.37,229.96,229.76,23.573,23.513,23.533,50,-6.99700000000E+03,1.62210000000E+04,-1.46340000000E+04,-0.4314,512.1,12.701,-6.50400000000E+03,
198,  2023/11/06,15:41:33,938,229.2,229.86,229.8,23.597,23.528,23.535,50.002,-6.99600000000E+03,1.62250000000E+04,-1.46390000000E+04,-0.4312,512.09,12.705,-6.50600000000E+03,
199,  2023/11/06,15:41:34,137,229.24,229.86,229.67,23.595,23.532,23.551,49.998,-6.99600000000E+03,1.62270000000E+04,-1.46410000000E+04,-0.4311,512.09,12.713,-6.51000000000E+03,
200,  2023/11/06,15:41:34,339,229.38,229.83,229.76,23.553,23.508,23.514,50.002,-6.95400000000E+03,1.62080000000E+04,-1.46400000000E+04,-0.429,512.09,12.629,-6.46700000000E+03,
201,  2023/11/06,15:41:34,540,229.25,230,229.74,23.493,23.416,23.442,49.998,-6.86000000000E+03,1.61570000000E+04,-1.46280000000E+04,-0.4246,512.08,12.457,-6.37900000000E+03,
202,  2023/11/06,15:41:34,741,229.37,230.02,229.65,23.521,23.455,23.492,50.002,-6.90000000000E+03,1.61850000000E+04,-1.46410000000E+04,-0.4263,512.09,12.525,-6.41400000000E+03,
203,  2023/11/06,15:41:34,933,229.26,229.96,229.71,23.528,23.456,23.482,49.998,-6.91000000000E+03,1.61820000000E+04,-1.46330000000E+04,-0.427,512.08,12.559,-6.43100000000E+03,
204,  2023/11/06,15:41:35,135,229.25,229.95,229.85,23.517,23.446,23.456,49.999,-6.91200000000E+03,1.61740000000E+04,-1.46230000000E+04,-0.4274,512.09,12.554,-6.42900000000E+03,
205,  2023/11/06,15:41:35,339,229.33,229.97,229.73,23.527,23.46,23.486,50,-6.92500000000E+03,1.61860000000E+04,-1.46300000000E+04,-0.4278,512.1,12.582,-6.44300000000E+03,
206,  2023/11/06,15:41:35,534,229.33,229.86,229.8,23.593,23.539,23.545,49.999,-7.02200000000E+03,1.62320000000E+04,-1.46340000000E+04,-0.4326,512.08,12.76,-6.53400000000E+03,
207,  2023/11/06,15:41:35,738,229.2,229.91,229.74,23.591,23.518,23.535,49.998,-7.00500000000E+03,1.62210000000E+04,-1.46300000000E+04,-0.4318,512.09,12.73,-6.51900000000E+03,
208,  2023/11/06,15:41:35,938,229.39,229.95,229.84,23.554,23.496,23.508,49.998,-6.99600000000E+03,1.62090000000E+04,-1.46220000000E+04,-0.4316,512.08,12.715,-6.51100000000E+03,
209,  2023/11/06,15:41:36,137,229.3,229.94,229.78,23.592,23.526,23.543,50.001,-7.00600000000E+03,1.62290000000E+04,-1.46390000000E+04,-0.4317,512.1,12.73,-6.51900000000E+03,
210,  2023/11/06,15:41:36,338,229.28,229.86,229.78,23.545,23.486,23.493,50.002,-6.95600000000E+03,1.61950000000E+04,-1.46250000000E+04,-0.4295,512.08,12.637,-6.47100000000E+03,
211,  2023/11/06,15:41:36,537,229.35,229.93,229.76,23.491,23.432,23.449,49.998,-6.86800000000E+03,1.61630000000E+04,-1.46310000000E+04,-0.4249,512.09,12.463,-6.38200000000E+03,
212,  2023/11/06,15:41:36,738,229.21,229.81,229.72,23.517,23.455,23.465,49.998,-6.90100000000E+03,1.61710000000E+04,-1.46250000000E+04,-0.4268,512.08,12.527,-6.41500000000E+03,
213,  2023/11/06,15:41:36,933,229.31,229.97,229.82,23.526,23.458,23.473,50.001,-6.90300000000E+03,1.61840000000E+04,-1.46380000000E+04,-0.4265,512.09,12.537,-6.42000000000E+03,
214,  2023/11/06,15:41:37,137,229.25,230.02,229.68,23.53,23.452,23.486,49.998,-6.91600000000E+03,1.61830000000E+04,-1.46310000000E+04,-0.4274,512.08,12.557,-6.43000000000E+03,
215,  2023/11/06,15:41:37,336,229.26,229.88,229.84,23.55,23.486,23.49,50.001,-6.92700000000E+03,1.61970000000E+04,-1.46410000000E+04,-0.4277,512.09,12.586,-6.44500000000E+03,
216,  2023/11/06,15:41:37,540,229.23,229.96,229.87,23.614,23.539,23.548,49.995,-7.03400000000E+03,1.62390000000E+04,-1.46370000000E+04,-0.4332,512.09,12.779,-6.54400000000E+03,
217,  2023/11/06,15:41:37,738,229.27,229.97,229.88,23.601,23.53,23.538,50.003,-7.02300000000E+03,1.62330000000E+04,-1.46350000000E+04,-0.4326,512.1,12.755,-6.53200000000E+03,
218,  2023/11/06,15:41:37,938,229.25,229.88,229.88,23.53,23.466,23.466,50.005,-6.92500000000E+03,1.61830000000E+04,-1.46270000000E+04,-0.4279,512.09,12.586,-6.44500000000E+03,
219,  2023/11/06,15:41:38,140,229.28,229.85,229.88,23.5,23.441,23.438,50,-6.88400000000E+03,1.61640000000E+04,-1.46250000000E+04,-0.4259,512.1,12.496,-6.39900000000E+03,
220,  2023/11/06,15:41:38,334,229.33,229.83,229.74,23.5,23.45,23.458,49.999,-6.89800000000E+03,1.61680000000E+04,-1.46230000000E+04,-0.4266,512.09,12.533,-6.41800000000E+03,
221,  2023/11/06,15:41:38,534,229.21,229.94,229.81,23.542,23.467,23.48,50.001,-6.91600000000E+03,1.61880000000E+04,-1.46360000000E+04,-0.4272,512.08,12.57,-6.43700000000E+03,
222,  2023/11/06,15:41:38,736,229.33,229.86,229.87,23.522,23.468,23.467,50,-6.91400000000E+03,1.61830000000E+04,-1.46320000000E+04,-0.4272,512.09,12.56,-6.43200000000E+03,
223,  2023/11/06,15:41:38,935,229.4,229.89,229.83,23.529,23.48,23.485,49.998,-6.93200000000E+03,1.61930000000E+04,-1.46340000000E+04,-0.4281,512.09,12.595,-6.45000000000E+03,
224,  2023/11/06,15:41:39,139,229.3,229.86,229.8,23.531,23.474,23.48,50,-6.92600000000E+03,1.61870000000E+04,-1.46300000000E+04,-0.4279,512.08,12.574,-6.43900000000E+03,
225,  2023/11/06,15:41:39,338,229.35,229.83,229.9,23.532,23.483,23.475,49.999,-6.92900000000E+03,1.61910000000E+04,-1.46330000000E+04,-0.428,512.09,12.592,-6.44800000000E+03,
226,  2023/11/06,15:41:39,537,229.35,229.79,229.88,23.522,23.476,23.467,50.001,-6.92800000000E+03,1.61840000000E+04,-1.46260000000E+04,-0.4281,512.1,12.591,-6.44800000000E+03,
227,  2023/11/06,15:41:39,738,229.25,229.95,229.79,23.586,23.514,23.53,49.997,-6.99400000000E+03,1.62210000000E+04,-1.46360000000E+04,-0.4312,512.09,12.691,-6.49900000000E+03,
228,  2023/11/06,15:41:39,934,229.2,229.76,229.82,23.62,23.562,23.556,50,-7.05900000000E+03,1.62410000000E+04,-1.46270000000E+04,-0.4346,512.09,12.824,-6.56700000000E+03,
229,  2023/11/06,15:41:40,135,229.25,229.88,229.79,23.586,23.521,23.53,50,-7.01500000000E+03,1.62210000000E+04,-1.46260000000E+04,-0.4325,512.09,12.734,-6.52100000000E+03,
230,  2023/11/06,15:41:40,334,229.4,229.94,229.85,23.57,23.515,23.524,50.002,-7.00800000000E+03,1.62210000000E+04,-1.46290000000E+04,-0.432,512.09,12.734,-6.52100000000E+03,
231,  2023/11/06,15:41:40,535,229.27,229.89,229.78,23.588,23.524,23.536,49.997,-7.00300000000E+03,1.62240000000E+04,-1.46350000000E+04,-0.4316,512.08,12.728,-6.51800000000E+03,
232,  2023/11/06,15:41:40,742,229.32,229.77,229.75,23.586,23.539,23.542,50,-7.00600000000E+03,1.62260000000E+04,-1.46360000000E+04,-0.4318,512.1,12.72,-6.51400000000E+03,
233,  2023/11/06,15:41:40,933,229.33,229.86,229.81,23.519,23.465,23.47,50.003,-6.92300000000E+03,1.61810000000E+04,-1.46250000000E+04,-0.4278,512.09,12.574,-6.43900000000E+03,
234,  2023/11/06,15:41:41,136,229.44,229.79,229.82,23.496,23.461,23.457,49.999,-6.89100000000E+03,1.61730000000E+04,-1.46310000000E+04,-0.4261,512.09,12.515,-6.40900000000E+03,
235,  2023/11/06,15:41:41,340,229.4,229.92,229.85,23.508,23.454,23.462,50.001,-6.88800000000E+03,1.61780000000E+04,-1.46380000000E+04,-0.4258,512.09,12.51,-6.40600000000E+03,
236,  2023/11/06,15:41:41,540,229.26,229.91,229.85,23.529,23.463,23.469,49.999,-6.90100000000E+03,1.61830000000E+04,-1.46380000000E+04,-0.4264,512.09,12.529,-6.41600000000E+03,
237,  2023/11/06,15:41:41,740,229.33,229.94,229.75,23.518,23.455,23.475,50,-6.91300000000E+03,1.61800000000E+04,-1.46290000000E+04,-0.4273,512.1,12.558,-6.43100000000E+03,
238,  2023/11/06,15:41:41,937,229.36,229.83,229.84,23.64,23.591,23.59,49.998,-7.11300000000E+03,1.62660000000E+04,-1.46280000000E+04,-0.4373,512.09,12.916,-6.61400000000E+03,
239,  2023/11/06,15:41:42,139,229.34,229.85,229.89,23.575,23.523,23.518,50,-6.98400000000E+03,1.62200000000E+04,-1.46390000000E+04,-0.4306,512.1,12.673,-6.49000000000E+03,
240,  2023/11/06,15:41:42,334,229.29,229.93,229.9,23.593,23.527,23.531,49.998,-7.01900000000E+03,1.62290000000E+04,-1.46330000000E+04,-0.4325,512.08,12.742,-6.52500000000E+03,
241,  2023/11/06,15:41:42,536,229.27,229.84,229.8,23.57,23.513,23.516,49.998,-7.00500000000E+03,1.62120000000E+04,-1.46210000000E+04,-0.4321,512.09,12.715,-6.51100000000E+03,
242,  2023/11/06,15:41:42,739,229.38,229.81,229.75,23.585,23.542,23.547,49.999,-7.00500000000E+03,1.62300000000E+04,-1.46410000000E+04,-0.4316,512.08,12.73,-6.51900000000E+03,
243,  2023/11/06,15:41:42,934,229.38,229.91,229.86,23.511,23.457,23.462,50.004,-6.89900000000E+03,1.61790000000E+04,-1.46340000000E+04,-0.4264,512.08,12.533,-6.41800000000E+03,
244,  2023/11/06,15:41:43,137,229.32,229.78,229.8,23.523,23.476,23.474,49.997,-6.90000000000E+03,1.61830000000E+04,-1.46380000000E+04,-0.4264,512.09,12.539,-6.42100000000E+03,
245,  2023/11/06,15:41:43,340,229.43,229.82,229.78,23.496,23.456,23.46,50,-6.90100000000E+03,1.61720000000E+04,-1.46260000000E+04,-0.4267,512.09,12.535,-6.41900000000E+03,
246,  2023/11/06,15:41:43,540,229.27,229.77,229.74,23.528,23.478,23.48,49.999,-6.90200000000E+03,1.61830000000E+04,-1.46370000000E+04,-0.4265,512.09,12.527,-6.41500000000E+03,
247,  2023/11/06,15:41:43,738,229.44,229.79,229.9,23.525,23.49,23.478,50,-6.92300000000E+03,1.61930000000E+04,-1.46390000000E+04,-0.4275,512.09,12.578,-6.44100000000E+03,
248,  2023/11/06,15:41:43,937,229.27,229.77,229.8,23.613,23.561,23.558,49.997,-7.03400000000E+03,1.62410000000E+04,-1.46390000000E+04,-0.4331,512.1,12.765,-6.53700000000E+03,
249,  2023/11/06,15:41:44,139,229.33,229.86,229.74,23.608,23.553,23.566,50,-7.04100000000E+03,1.62420000000E+04,-1.46360000000E+04,-0.4335,512.08,12.791,-6.55000000000E+03,
250,  2023/11/06,15:41:44,339,229.38,229.72,229.75,23.587,23.551,23.549,49.998,-7.01300000000E+03,1.62310000000E+04,-1.46380000000E+04,-0.4321,512.08,12.736,-6.52200000000E+03,
251,  2023/11/06,15:41:44,539,229.39,229.75,229.86,23.571,23.535,23.523,50,-7.00600000000E+03,1.62210000000E+04,-1.46300000000E+04,-0.4319,512.1,12.722,-6.51500000000E+03,
252,  2023/11/06,15:41:44,739,229.46,229.75,229.88,23.56,23.529,23.517,49.999,-7.00300000000E+03,1.62180000000E+04,-1.46280000000E+04,-0.4318,512.09,12.717,-6.51200000000E+03,
253,  2023/11/06,15:41:44,933,229.42,229.72,229.74,23.564,23.533,23.531,50,-7.00200000000E+03,1.62180000000E+04,-1.46290000000E+04,-0.4317,512.09,12.724,-6.51600000000E+03,
254,  2023/11/06,15:41:45,140,229.45,229.69,229.74,23.569,23.545,23.54,50,-7.00600000000E+03,1.62240000000E+04,-1.46330000000E+04,-0.4318,512.09,12.728,-6.51800000000E+03,
255,  2023/11/06,15:41:45,339,229.41,229.72,229.75,23.495,23.464,23.46,49.998,-6.89200000000E+03,1.61700000000E+04,-1.46280000000E+04,-0.4262,512.09,12.51,-6.40600000000E+03,
256,  2023/11/06,15:41:45,536,229.47,229.72,229.83,23.514,23.487,23.477,50,-6.90700000000E+03,1.61870000000E+04,-1.46390000000E+04,-0.4267,512.09,12.541,-6.42200000000E+03,
257,  2023/11/06,15:41:45,739,229.49,229.81,229.84,23.503,23.47,23.467,49.998,-6.91100000000E+03,1.61810000000E+04,-1.46310000000E+04,-0.4271,512.09,12.551,-6.42700000000E+03,
258,  2023/11/06,15:41:45,935,229.44,229.72,229.77,23.491,23.461,23.457,50.001,-6.90500000000E+03,1.61690000000E+04,-1.46210000000E+04,-0.4271,512.1,12.531,-6.41700000000E+03,
259,  2023/11/06,15:41:46,137,229.28,229.93,229.89,23.575,23.509,23.513,49.996,-6.97900000000E+03,1.62160000000E+04,-1.46370000000E+04,-0.4304,512.09,12.679,-6.49300000000E+03,
