Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/10,16:26:51,125,231.12,230.91,230.98,3.258,3.261,3.26,50,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.62,12.043,1.850000000E+03
140,  2023/11/10,16:26:51,325,231.03,230.98,231.13,3.262,3.263,3.261,49.999,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.63,12.048,1.850000000E+03
141,  2023/11/10,16:26:51,519,231.01,231.08,231.16,3.249,3.249,3.247,50.002,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.63,12.048,1.850000000E+03
142,  2023/11/10,16:26:51,723,231.09,231.03,231.14,3.256,3.256,3.255,49.998,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.61,12.050,1.850000000E+03
143,  2023/11/10,16:26:51,921,231.08,230.91,231.07,3.249,3.25,3.249,50,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.61,12.043,1.850000000E+03
144,  2023/11/10,16:26:52,121,231.15,230.99,231.15,3.243,3.246,3.243,50.001,1.706000000E+03,2.249000000E+03,-1.466000000E+03,0.7586,153.61,12.030,1.850000000E+03
145,  2023/11/10,16:26:52,325,231.02,231.05,231.06,3.254,3.253,3.253,49.998,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.62,12.043,1.850000000E+03
146,  2023/11/10,16:26:52,525,231.05,230.97,230.96,3.256,3.258,3.257,50.001,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.63,12.048,1.850000000E+03
147,  2023/11/10,16:26:52,723,231.16,231.07,230.97,3.246,3.247,3.249,49.999,1.710000000E+03,2.251000000E+03,-1.464000000E+03,0.7597,153.61,12.050,1.850000000E+03
148,  2023/11/10,16:26:52,921,231.09,230.97,231.09,3.243,3.243,3.243,50,1.709000000E+03,2.248000000E+03,-1.461000000E+03,0.7602,153.61,12.050,1.850000000E+03
149,  2023/11/10,16:26:53,125,231.19,231.1,231.06,3.246,3.247,3.247,50,1.710000000E+03,2.251000000E+03,-1.464000000E+03,0.7597,153.62,12.049,1.850000000E+03
150,  2023/11/10,16:26:53,322,231.17,230.92,230.97,3.259,3.262,3.262,50.001,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.62,12.043,1.850000000E+03
151,  2023/11/10,16:26:53,521,231.14,230.91,231.06,3.258,3.261,3.259,50,1.713000000E+03,2.259000000E+03,-1.472000000E+03,0.7583,153.62,12.049,1.850000000E+03
152,  2023/11/10,16:26:53,723,230.98,230.89,231.13,3.259,3.26,3.256,50.001,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.63,12.048,1.850000000E+03
153,  2023/11/10,16:26:53,922,231.11,230.93,230.99,3.255,3.258,3.257,49.999,1.708000000E+03,2.257000000E+03,-1.475000000E+03,0.7568,153.63,12.055,1.850000000E+03
154,  2023/11/10,16:26:54,125,230.98,231,231.03,3.259,3.258,3.258,49.997,1.711000000E+03,2.258000000E+03,-1.474000000E+03,0.7578,153.62,12.062,1.850000000E+03
155,  2023/11/10,16:26:54,320,231.19,231,231.04,3.251,3.255,3.253,50,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.62,12.056,1.850000000E+03
156,  2023/11/10,16:26:54,525,231.14,231.05,230.98,3.246,3.248,3.248,50,1.706000000E+03,2.251000000E+03,-1.468000000E+03,0.7579,153.63,12.042,1.850000000E+03
157,  2023/11/10,16:26:54,725,231.12,231.07,231.05,3.248,3.249,3.249,49.999,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.62,12.043,1.850000000E+03
158,  2023/11/10,16:26:54,926,231.04,231.09,231.1,3.253,3.253,3.253,50,1.702000000E+03,2.255000000E+03,-1.480000000E+03,0.7548,153.63,12.022,1.850000000E+03
159,  2023/11/10,16:26:55,126,231.01,230.97,231.04,3.251,3.251,3.251,50,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.62,12.030,1.850000000E+03
160,  2023/11/10,16:26:55,322,231.16,230.98,230.95,3.242,3.243,3.245,50.001,1.706000000E+03,2.248000000E+03,-1.464000000E+03,0.7589,153.62,12.023,1.850000000E+03
161,  2023/11/10,16:26:55,525,231.11,230.91,231.14,3.252,3.256,3.252,49.998,1.707000000E+03,2.255000000E+03,-1.474000000E+03,0.757,153.62,12.030,1.850000000E+03
162,  2023/11/10,16:26:55,723,231.12,230.99,231.1,3.264,3.266,3.264,50.001,1.711000000E+03,2.263000000E+03,-1.481000000E+03,0.7561,153.63,12.042,1.850000000E+03
163,  2023/11/10,16:26:55,922,231.09,231.08,231.12,3.25,3.25,3.249,49.998,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.62,12.043,1.850000000E+03
164,  2023/11/10,16:26:56,122,231.07,230.93,230.98,3.249,3.25,3.25,50,1.713000000E+03,2.252000000E+03,-1.462000000E+03,0.7607,153.61,12.057,1.850000000E+03
165,  2023/11/10,16:26:56,323,231.07,231.05,231.02,3.254,3.255,3.255,49.999,1.709000000E+03,2.256000000E+03,-1.472000000E+03,0.7575,153.62,12.043,1.850000000E+03
166,  2023/11/10,16:26:56,519,231.13,231.05,231.05,3.248,3.249,3.249,50,1.708000000E+03,2.252000000E+03,-1.467000000E+03,0.7584,153.63,12.042,1.850000000E+03
167,  2023/11/10,16:26:56,722,231.01,230.9,230.95,3.26,3.261,3.26,49.995,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.63,12.048,1.850000000E+03
168,  2023/11/10,16:26:56,925,231,230.98,230.99,3.248,3.249,3.248,50.001,1.709000000E+03,2.251000000E+03,-1.465000000E+03,0.7592,153.62,12.049,1.850000000E+03
169,  2023/11/10,16:26:57,123,231.01,230.97,231.03,3.255,3.256,3.255,50.001,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.63,12.042,1.850000000E+03
170,  2023/11/10,16:26:57,325,231.16,231.06,231.07,3.247,3.249,3.249,50,1.711000000E+03,2.252000000E+03,-1.464000000E+03,0.7598,153.63,12.035,1.850000000E+03
171,  2023/11/10,16:26:57,523,231.1,231.08,231.12,3.261,3.262,3.261,49.999,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.62,12.030,1.850000000E+03
172,  2023/11/10,16:26:57,722,231.01,231.03,231.14,3.249,3.249,3.248,50,1.705000000E+03,2.252000000E+03,-1.471000000E+03,0.7571,153.62,12.023,1.850000000E+03
173,  2023/11/10,16:26:57,927,231.11,231.04,231.03,3.242,3.244,3.243,49.999,1.708000000E+03,2.248000000E+03,-1.462000000E+03,0.7598,153.62,12.049,1.850000000E+03
174,  2023/11/10,16:26:58,123,231.03,230.97,231.11,3.267,3.267,3.265,49.999,1.713000000E+03,2.264000000E+03,-1.480000000E+03,0.7566,153.61,12.050,1.850000000E+03
175,  2023/11/10,16:26:58,322,231.07,230.95,231.02,3.252,3.253,3.252,50,1.715000000E+03,2.254000000E+03,-1.463000000E+03,0.7609,153.62,12.069,1.850000000E+03
176,  2023/11/10,16:26:58,519,231.07,230.97,230.94,3.254,3.257,3.256,50,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.62,12.062,1.850000000E+03
177,  2023/11/10,16:26:58,721,231.13,230.96,230.98,3.255,3.258,3.257,49.999,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.63,12.061,1.850000000E+03
178,  2023/11/10,16:26:58,925,231.13,231.1,231.06,3.243,3.245,3.244,50,1.705000000E+03,2.249000000E+03,-1.466000000E+03,0.7581,153.62,12.036,1.850000000E+03
179,  2023/11/10,16:26:59,123,231.11,231.04,231.1,3.258,3.26,3.258,50.001,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.62,12.049,1.850000000E+03
180,  2023/11/10,16:26:59,326,231.04,231.03,230.94,3.246,3.246,3.248,49.999,1.710000000E+03,2.250000000E+03,-1.463000000E+03,0.76,153.61,12.063,1.850000000E+03
181,  2023/11/10,16:26:59,519,231.17,231,230.94,3.247,3.25,3.25,50,1.708000000E+03,2.252000000E+03,-1.467000000E+03,0.7584,153.61,12.050,1.850000000E+03
182,  2023/11/10,16:26:59,722,231.13,230.94,230.99,3.243,3.247,3.245,49.999,1.706000000E+03,2.249000000E+03,-1.465000000E+03,0.7586,153.62,12.036,1.850000000E+03
183,  2023/11/10,16:26:59,927,231.14,230.97,231.05,3.252,3.255,3.253,50,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.61,12.030,1.850000000E+03
184,  2023/11/10,16:27:00,120,230.99,231.08,231.11,3.257,3.256,3.255,50,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.62,12.049,1.850000000E+03
185,  2023/11/10,16:27:00,323,231.13,230.88,230.97,3.249,3.253,3.252,49.999,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.62,12.049,1.850000000E+03
186,  2023/11/10,16:27:00,520,231.03,230.96,230.99,3.262,3.263,3.263,50,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.62,12.056,1.850000000E+03
187,  2023/11/10,16:27:00,720,231.01,231.03,231.07,3.258,3.258,3.257,49.999,1.713000000E+03,2.258000000E+03,-1.471000000E+03,0.7586,153.61,12.050,1.850000000E+03
188,  2023/11/10,16:27:00,927,231.18,230.9,231.07,3.26,3.264,3.262,50.001,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.63,12.055,1.850000000E+03
189,  2023/11/10,16:27:01,122,231.14,230.95,230.95,3.251,3.253,3.253,50,1.712000000E+03,2.254000000E+03,-1.466000000E+03,0.7595,153.62,12.049,1.850000000E+03
190,  2023/11/10,16:27:01,322,230.98,230.97,230.96,3.246,3.245,3.246,50.001,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.63,12.042,1.850000000E+03
191,  2023/11/10,16:27:01,522,230.97,230.94,231.02,3.252,3.251,3.251,49.999,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.62,12.043,1.850000000E+03
192,  2023/11/10,16:27:01,726,231.08,231.1,230.96,3.256,3.256,3.257,49.999,1.713000000E+03,2.257000000E+03,-1.470000000E+03,0.759,153.62,12.062,1.850000000E+03
193,  2023/11/10,16:27:01,922,231.09,230.91,231.06,3.248,3.251,3.249,50.001,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.61,12.050,1.850000000E+03
194,  2023/11/10,16:27:02,121,231.11,230.99,230.99,3.258,3.26,3.26,49.998,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.62,12.049,1.850000000E+03
195,  2023/11/10,16:27:02,324,231.15,231.01,231.04,3.256,3.258,3.258,50,1.711000000E+03,2.258000000E+03,-1.474000000E+03,0.7578,153.63,12.035,1.850000000E+03
196,  2023/11/10,16:27:02,519,231.1,230.96,231.06,3.26,3.262,3.26,50.001,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.61,12.037,1.850000000E+03
197,  2023/11/10,16:27:02,721,231.02,231.06,231.08,3.264,3.263,3.263,50,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.61,12.030,1.850000000E+03
198,  2023/11/10,16:27:02,923,231.11,230.89,231.09,3.26,3.262,3.26,49.998,1.711000000E+03,2.260000000E+03,-1.477000000E+03,0.7571,153.62,12.043,1.850000000E+03
199,  2023/11/10,16:27:03,123,231.05,231.06,230.95,3.256,3.256,3.258,49.998,1.707000000E+03,2.257000000E+03,-1.477000000E+03,0.7563,153.63,12.035,1.850000000E+03
200,  2023/11/10,16:27:03,324,231,230.9,231.06,3.254,3.255,3.253,50.001,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.63,12.042,1.850000000E+03
201,  2023/11/10,16:27:03,519,231.04,230.98,230.94,3.253,3.254,3.255,50,1.712000000E+03,2.255000000E+03,-1.467000000E+03,0.7592,153.63,12.048,1.850000000E+03
202,  2023/11/10,16:27:03,722,231.15,230.95,230.97,3.253,3.256,3.256,50.002,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.62,12.043,1.850000000E+03
203,  2023/11/10,16:27:03,924,231.19,230.96,231.02,3.248,3.252,3.251,49.998,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.63,12.042,1.850000000E+03
204,  2023/11/10,16:27:04,122,231.13,230.99,230.93,3.251,3.252,3.254,50,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.62,12.049,1.850000000E+03
205,  2023/11/10,16:27:04,324,231.05,230.99,230.94,3.258,3.258,3.259,50,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.61,12.050,1.850000000E+03
206,  2023/11/10,16:27:04,524,230.99,230.94,231.07,3.261,3.263,3.26,50,1.710000000E+03,2.260000000E+03,-1.478000000E+03,0.7566,153.63,12.055,1.850000000E+03
207,  2023/11/10,16:27:04,722,231.15,231.06,231.12,3.246,3.247,3.247,49.998,1.711000000E+03,2.251000000E+03,-1.463000000E+03,0.7601,153.62,12.043,1.850000000E+03
208,  2023/11/10,16:27:04,922,230.99,231.06,231.02,3.256,3.254,3.255,50,1.708000000E+03,2.256000000E+03,-1.474000000E+03,0.7571,153.61,12.037,1.850000000E+03
209,  2023/11/10,16:27:05,123,230.99,231.05,230.93,3.26,3.259,3.261,50,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.61,12.030,1.850000000E+03
210,  2023/11/10,16:27:05,321,231.01,231.01,231.02,3.248,3.248,3.248,50,1.706000000E+03,2.251000000E+03,-1.469000000E+03,0.7579,153.61,12.030,1.850000000E+03
211,  2023/11/10,16:27:05,520,231.03,231.04,231.09,3.264,3.263,3.263,49.999,1.712000000E+03,2.262000000E+03,-1.478000000E+03,0.7569,153.63,12.042,1.850000000E+03
212,  2023/11/10,16:27:05,724,231.05,231.07,231.08,3.252,3.252,3.251,50,1.709000000E+03,2.254000000E+03,-1.470000000E+03,0.7582,153.63,12.042,1.850000000E+03
213,  2023/11/10,16:27:05,922,231.02,230.97,230.93,3.251,3.251,3.252,49.999,1.708000000E+03,2.253000000E+03,-1.470000000E+03,0.7581,153.62,12.043,1.850000000E+03
214,  2023/11/10,16:27:06,122,231.04,230.97,231.08,3.248,3.248,3.247,49.999,1.712000000E+03,2.251000000E+03,-1.461000000E+03,0.7606,153.62,12.043,1.850000000E+03
215,  2023/11/10,16:27:06,322,231.18,231.11,231.03,3.257,3.259,3.259,49.999,1.713000000E+03,2.259000000E+03,-1.472000000E+03,0.7583,153.63,12.048,1.850000000E+03
216,  2023/11/10,16:27:06,525,231,231.01,231.01,3.263,3.263,3.262,49.999,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.61,12.037,1.850000000E+03
217,  2023/11/10,16:27:06,726,231,230.97,231.02,3.257,3.257,3.257,49.999,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.62,12.036,1.850000000E+03
218,  2023/11/10,16:27:06,925,231.1,231.04,230.93,3.245,3.246,3.248,50.001,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.63,12.048,1.850000000E+03
219,  2023/11/10,16:27:07,120,230.97,230.97,231.07,3.256,3.256,3.254,49.999,1.715000000E+03,2.256000000E+03,-1.465000000E+03,0.7602,153.61,12.057,1.850000000E+03
220,  2023/11/10,16:27:07,325,231.15,231.02,231.06,3.258,3.259,3.259,49.997,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.62,12.049,1.850000000E+03
221,  2023/11/10,16:27:07,519,231.13,231.03,230.96,3.242,3.244,3.244,50,1.707000000E+03,2.248000000E+03,-1.463000000E+03,0.7593,153.62,12.036,1.850000000E+03
222,  2023/11/10,16:27:07,723,231.1,231.07,231.03,3.25,3.249,3.251,49.998,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.62,12.030,1.850000000E+03
223,  2023/11/10,16:27:07,924,231.13,230.97,231.05,3.246,3.249,3.247,50.001,1.707000000E+03,2.251000000E+03,-1.468000000E+03,0.7583,153.62,12.030,1.850000000E+03
224,  2023/11/10,16:27:08,121,231.18,231.03,231.06,3.247,3.249,3.249,49.998,1.707000000E+03,2.252000000E+03,-1.469000000E+03,0.758,153.63,12.042,1.850000000E+03
225,  2023/11/10,16:27:08,320,231.14,231.01,231.09,3.253,3.256,3.254,50.002,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.61,12.050,1.850000000E+03
226,  2023/11/10,16:27:08,522,231.04,230.9,231.01,3.264,3.265,3.264,49.998,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.61,12.043,1.850000000E+03
227,  2023/11/10,16:27:08,722,231.09,230.98,230.99,3.257,3.259,3.258,50.001,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.63,12.048,1.850000000E+03
228,  2023/11/10,16:27:08,925,231.1,230.98,231.09,3.253,3.254,3.253,49.999,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.62,12.036,1.850000000E+03
229,  2023/11/10,16:27:09,126,231.16,230.91,230.96,3.256,3.259,3.259,49.999,1.714000000E+03,2.258000000E+03,-1.470000000E+03,0.7591,153.61,12.057,1.850000000E+03
230,  2023/11/10,16:27:09,322,230.99,230.98,231.08,3.253,3.253,3.251,50,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.62,12.056,1.850000000E+03
231,  2023/11/10,16:27:09,520,231.03,231.07,231,3.259,3.259,3.26,49.999,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.63,12.042,1.850000000E+03
232,  2023/11/10,16:27:09,723,231.05,231,231.08,3.255,3.255,3.254,49.999,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.62,12.056,1.850000000E+03
233,  2023/11/10,16:27:09,927,231.02,230.97,231.13,3.246,3.248,3.245,49.997,1.707000000E+03,2.250000000E+03,-1.466000000E+03,0.7587,153.61,12.037,1.850000000E+03
234,  2023/11/10,16:27:10,123,231.02,230.89,231.1,3.255,3.257,3.254,50.002,1.712000000E+03,2.256000000E+03,-1.469000000E+03,0.7589,153.62,12.043,1.850000000E+03
235,  2023/11/10,16:27:10,323,231.13,231.06,231.1,3.252,3.253,3.253,49.997,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.63,12.029,1.850000000E+03
236,  2023/11/10,16:27:10,524,231.09,231.03,231.06,3.253,3.253,3.253,50.001,1.706000000E+03,2.255000000E+03,-1.474000000E+03,0.7565,153.63,12.029,1.850000000E+03
237,  2023/11/10,16:27:10,721,231,230.94,230.99,3.258,3.26,3.258,50,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.61,12.037,1.850000000E+03
238,  2023/11/10,16:27:10,927,231.16,230.93,231.06,3.252,3.255,3.253,49.999,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.63,12.035,1.850000000E+03
239,  2023/11/10,16:27:11,123,231.14,230.98,230.92,3.243,3.246,3.246,50.001,1.707000000E+03,2.249000000E+03,-1.465000000E+03,0.759,153.62,12.036,1.850000000E+03
240,  2023/11/10,16:27:11,323,231.17,230.88,231.02,3.247,3.252,3.249,49.999,1.711000000E+03,2.252000000E+03,-1.464000000E+03,0.7598,153.61,12.043,1.850000000E+03
241,  2023/11/10,16:27:11,521,231.06,231.04,231.08,3.25,3.251,3.25,49.999,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.63,12.055,1.850000000E+03
242,  2023/11/10,16:27:11,722,231.08,230.89,231.04,3.257,3.26,3.258,50,1.715000000E+03,2.258000000E+03,-1.469000000E+03,0.7595,153.62,12.049,1.850000000E+03
243,  2023/11/10,16:27:11,927,231.09,230.98,231.09,3.254,3.256,3.254,50,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.61,12.043,1.850000000E+03
244,  2023/11/10,16:27:12,121,231.06,231.01,231.02,3.255,3.255,3.255,50,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.62,12.049,1.850000000E+03
245,  2023/11/10,16:27:12,323,231.01,230.92,231.01,3.254,3.255,3.254,50,1.704000000E+03,2.255000000E+03,-1.477000000E+03,0.7557,153.63,12.035,1.850000000E+03
246,  2023/11/10,16:27:12,521,231.14,230.98,231.06,3.255,3.257,3.256,49.999,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.62,12.043,1.850000000E+03
247,  2023/11/10,16:27:12,725,231,230.92,231.03,3.258,3.26,3.258,49.998,1.710000000E+03,2.258000000E+03,-1.475000000E+03,0.7573,153.62,12.049,1.850000000E+03
248,  2023/11/10,16:27:12,922,231.05,230.9,231.09,3.255,3.257,3.254,50.001,1.709000000E+03,2.256000000E+03,-1.473000000E+03,0.7575,153.63,12.035,1.850000000E+03
249,  2023/11/10,16:27:13,124,231.05,230.92,231.04,3.253,3.256,3.253,49.998,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.62,12.043,1.850000000E+03
250,  2023/11/10,16:27:13,324,231.12,230.96,231.1,3.262,3.265,3.263,50,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.049,1.850000000E+03
251,  2023/11/10,16:27:13,520,231.12,231.03,231.13,3.249,3.251,3.249,49.999,1.708000000E+03,2.253000000E+03,-1.470000000E+03,0.7581,153.62,12.036,1.850000000E+03
252,  2023/11/10,16:27:13,722,230.99,230.87,230.98,3.266,3.267,3.266,49.998,1.713000000E+03,2.263000000E+03,-1.479000000E+03,0.757,153.62,12.043,1.850000000E+03
253,  2023/11/10,16:27:13,921,231.18,231.05,230.95,3.249,3.25,3.252,49.999,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.62,12.043,1.850000000E+03
254,  2023/11/10,16:27:14,126,231.19,230.89,231.09,3.251,3.256,3.253,50.001,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.049,1.850000000E+03
255,  2023/11/10,16:27:14,323,231.08,231.04,230.99,3.249,3.248,3.25,49.999,1.711000000E+03,2.252000000E+03,-1.464000000E+03,0.7598,153.62,12.036,1.850000000E+03
256,  2023/11/10,16:27:14,524,231.12,231.01,230.95,3.262,3.264,3.265,50.001,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.63,12.042,1.850000000E+03
257,  2023/11/10,16:27:14,722,231.14,230.9,231.07,3.262,3.266,3.263,49.997,1.710000000E+03,2.262000000E+03,-1.480000000E+03,0.756,153.62,12.056,1.850000000E+03
258,  2023/11/10,16:27:14,925,231.08,231.09,230.98,3.246,3.245,3.247,50.001,1.708000000E+03,2.250000000E+03,-1.464000000E+03,0.7591,153.63,12.055,1.850000000E+03
259,  2023/11/10,16:27:15,121,231.14,230.88,231.03,3.246,3.25,3.248,49.998,1.712000000E+03,2.251000000E+03,-1.461000000E+03,0.7606,153.62,12.062,1.850000000E+03
260,  2023/11/10,16:27:15,323,231.15,230.99,231.06,3.258,3.259,3.259,49.997,1.713000000E+03,2.259000000E+03,-1.473000000E+03,0.7583,153.63,12.055,1.850000000E+03
261,  2023/11/10,16:27:15,525,231.07,230.93,230.93,3.243,3.245,3.245,50,1.707000000E+03,2.248000000E+03,-1.462000000E+03,0.7593,153.63,12.042,1.850000000E+03
262,  2023/11/10,16:27:15,725,231.02,230.97,230.97,3.242,3.243,3.243,50.001,1.706000000E+03,2.247000000E+03,-1.463000000E+03,0.7592,153.62,12.023,1.850000000E+03
263,  2023/11/10,16:27:15,923,231.06,230.89,230.95,3.244,3.247,3.246,49.999,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.63,12.022,1.850000000E+03
264,  2023/11/10,16:27:16,126,231.22,231.01,230.99,3.255,3.259,3.258,49.999,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.63,12.035,1.850000000E+03
265,  2023/11/10,16:27:16,320,231.19,230.94,231.05,3.248,3.253,3.25,49.999,1.713000000E+03,2.253000000E+03,-1.464000000E+03,0.7603,153.63,12.055,1.850000000E+03
266,  2023/11/10,16:27:16,524,231.07,230.88,231.12,3.257,3.26,3.257,50,1.711000000E+03,2.258000000E+03,-1.473000000E+03,0.7578,153.63,12.055,1.850000000E+03
267,  2023/11/10,16:27:16,722,230.99,230.93,231.03,3.266,3.266,3.265,50.001,1.714000000E+03,2.263000000E+03,-1.477000000E+03,0.7574,153.62,12.069,1.850000000E+03
268,  2023/11/10,16:27:16,922,231.11,230.96,231.11,3.248,3.25,3.248,49.998,1.712000000E+03,2.252000000E+03,-1.463000000E+03,0.7602,153.63,12.061,1.850000000E+03
269,  2023/11/10,16:27:17,120,231.12,230.97,230.98,3.249,3.252,3.251,50,1.713000000E+03,2.253000000E+03,-1.463000000E+03,0.7603,153.62,12.056,1.850000000E+03
270,  2023/11/10,16:27:17,320,231.14,230.99,231,3.259,3.262,3.261,49.999,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.63,12.061,1.850000000E+03
271,  2023/11/10,16:27:17,522,231.06,231.04,231.09,3.257,3.258,3.257,50.001,1.710000000E+03,2.258000000E+03,-1.475000000E+03,0.7573,153.62,12.069,1.850000000E+03
272,  2023/11/10,16:27:17,725,231.13,230.92,230.98,3.258,3.261,3.26,49.999,1.714000000E+03,2.259000000E+03,-1.471000000E+03,0.7587,153.62,12.056,1.850000000E+03
273,  2023/11/10,16:27:17,926,231.05,231.05,231.13,3.25,3.251,3.249,49.999,1.709000000E+03,2.253000000E+03,-1.468000000E+03,0.7585,153.62,12.056,1.850000000E+03
274,  2023/11/10,16:27:18,126,231.14,230.93,231.07,3.255,3.258,3.256,49.997,1.707000000E+03,2.257000000E+03,-1.477000000E+03,0.7563,153.61,12.043,1.850000000E+03
275,  2023/11/10,16:27:18,322,231.06,231.03,230.96,3.249,3.249,3.25,50.002,1.704000000E+03,2.252000000E+03,-1.473000000E+03,0.7567,153.61,12.037,1.850000000E+03
276,  2023/11/10,16:27:18,521,231.15,230.92,231.08,3.243,3.247,3.244,49.999,1.706000000E+03,2.249000000E+03,-1.466000000E+03,0.7586,153.62,12.049,1.850000000E+03
277,  2023/11/10,16:27:18,723,231.09,230.91,231.02,3.253,3.255,3.254,49.999,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.61,12.063,1.850000000E+03
278,  2023/11/10,16:27:18,922,231.16,230.89,230.96,3.245,3.248,3.247,50.002,1.709000000E+03,2.250000000E+03,-1.464000000E+03,0.7596,153.61,12.057,1.850000000E+03
279,  2023/11/10,16:27:19,121,231.18,231.03,230.98,3.254,3.257,3.257,49.998,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.62,12.062,1.850000000E+03
280,  2023/11/10,16:27:19,320,231.05,231.06,231.02,3.259,3.259,3.259,49.999,1.713000000E+03,2.259000000E+03,-1.472000000E+03,0.7583,153.61,12.070,1.850000000E+03
281,  2023/11/10,16:27:19,521,231.05,231.08,231.08,3.245,3.244,3.244,50.002,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.62,12.069,1.850000000E+03
282,  2023/11/10,16:27:19,724,231.15,231.03,231.03,3.266,3.268,3.268,49.998,1.714000000E+03,2.265000000E+03,-1.480000000E+03,0.7567,153.62,12.062,1.850000000E+03
283,  2023/11/10,16:27:19,921,230.99,230.91,230.93,3.264,3.266,3.265,50,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.63,12.074,1.860000000E+03
