Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
254,  2023/11/06,15:36:23,141,229.29,230,229.92,25.516,25.438,25.447,49.998,-9.663000000000000E+03,1.755200000000000E+04,-1.465300000000000E+04,-0.5505,512.08,17.653,-9.040000000000000E+03,,
255,  2023/11/06,15:36:23,342,229.34,229.91,229.91,25.498,25.434,25.435,49.999,-9.651000000000000E+03,1.754300000000000E+04,-1.465000000000000E+04,-0.5501,512.09,17.622,-9.024000000000000E+03,,
256,  2023/11/06,15:36:23,542,229.25,230.06,229.8,25.49,25.401,25.429,50.002,-9.637000000000000E+03,1.753100000000000E+04,-1.464500000000000E+04,-0.5497,512.09,17.6,-9.013000000000000E+03,,
257,  2023/11/06,15:36:23,741,229.23,229.93,229.75,25.426,25.348,25.368,50.002,-9.541000000000000E+03,1.748500000000000E+04,-1.465200000000000E+04,-0.5457,512.1,17.428,-8.925000000000000E+03,,
258,  2023/11/06,15:36:23,940,229.24,229.88,229.76,25.391,25.32,25.334,49.998,-9.514000000000000E+03,1.746200000000000E+04,-1.464200000000000E+04,-0.5448,512.08,17.38,-8.900000000000000E+03,,
259,  2023/11/06,15:36:24,137,229.23,229.98,229.79,25.401,25.318,25.339,50.003,-9.521000000000000E+03,1.746800000000000E+04,-1.464500000000000E+04,-0.5451,512.09,17.376,-8.898000000000000E+03,,
260,  2023/11/06,15:36:24,342,229.25,229.87,229.93,25.435,25.367,25.36,49.997,-9.557000000000000E+03,1.749300000000000E+04,-1.465100000000000E+04,-0.5463,512.09,17.46,-8.941000000000000E+03,,
261,  2023/11/06,15:36:24,539,229.34,229.9,229.79,25.408,25.345,25.358,50.001,-9.558000000000000E+03,1.748100000000000E+04,-1.463700000000000E+04,-0.5468,512.09,17.454,-8.938000000000000E+03,,
262,  2023/11/06,15:36:24,742,229.29,229.97,229.77,25.425,25.349,25.372,49.999,-9.573000000000000E+03,1.748900000000000E+04,-1.463600000000000E+04,-0.5474,512.1,17.477,-8.950000000000000E+03,,
263,  2023/11/06,15:36:24,940,229.25,230,229.92,25.445,25.363,25.371,49.999,-9.570000000000000E+03,1.750000000000000E+04,-1.465200000000000E+04,-0.5469,512.09,17.481,-8.952000000000000E+03,,
264,  2023/11/06,15:36:25,142,229.16,229.99,229.74,25.561,25.47,25.497,49.995,-9.723000000000000E+03,1.757300000000000E+04,-1.463800000000000E+04,-0.5533,512.1,17.75,-9.090000000000000E+03,,
265,  2023/11/06,15:36:25,339,229.3,229.99,229.79,25.528,25.452,25.474,50,-9.679000000000000E+03,1.756100000000000E+04,-1.465300000000000E+04,-0.5512,512.09,17.682,-9.055000000000000E+03,,
266,  2023/11/06,15:36:25,536,229.16,229.99,229.77,25.525,25.433,25.457,50.001,-9.673000000000000E+03,1.754800000000000E+04,-1.464100000000000E+04,-0.5512,512.1,17.651,-9.039000000000000E+03,,
267,  2023/11/06,15:36:25,742,229.33,229.89,229.91,25.5,25.439,25.436,50,-9.651000000000000E+03,1.754400000000000E+04,-1.465100000000000E+04,-0.5501,512.08,17.62,-9.023000000000000E+03,,
268,  2023/11/06,15:36:25,937,229.23,229.87,229.85,25.41,25.339,25.341,50.005,-9.550000000000000E+03,1.747400000000000E+04,-1.463400000000000E+04,-0.5465,512.1,17.434,-8.928000000000000E+03,,
269,  2023/11/06,15:36:26,141,229.19,229.84,229.91,25.389,25.318,25.31,49.994,-9.514000000000000E+03,1.745700000000000E+04,-1.463700000000000E+04,-0.545,512.09,17.374,-8.897000000000000E+03,,
270,  2023/11/06,15:36:26,338,229.34,229.87,229.78,25.405,25.346,25.356,50.001,-9.538000000000000E+03,1.747900000000000E+04,-1.464700000000000E+04,-0.5457,512.08,17.425,-8.923000000000000E+03,,
271,  2023/11/06,15:36:26,538,229.17,229.87,229.85,25.427,25.349,25.351,50,-9.552000000000000E+03,1.748100000000000E+04,-1.464100000000000E+04,-0.5464,512.09,17.44,-8.931000000000000E+03,,
272,  2023/11/06,15:36:26,743,229.15,229.94,229.93,25.424,25.338,25.338,49.999,-9.558000000000000E+03,1.747800000000000E+04,-1.463300000000000E+04,-0.5469,512.08,17.452,-8.937000000000000E+03,,
273,  2023/11/06,15:36:26,937,229.24,230.03,229.87,25.458,25.371,25.388,49.998,-9.589000000000000E+03,1.750800000000000E+04,-1.464900000000000E+04,-0.5477,512.08,17.499,-8.961000000000000E+03,,
274,  2023/11/06,15:36:27,137,229.23,229.89,229.9,25.517,25.444,25.443,49.999,-9.668000000000000E+03,1.754800000000000E+04,-1.464400000000000E+04,-0.5509,512.1,17.645,-9.036000000000000E+03,,
275,  2023/11/06,15:36:27,342,229.34,229.83,229.87,25.501,25.446,25.442,50.002,-9.659000000000000E+03,1.754500000000000E+04,-1.464700000000000E+04,-0.5505,512.1,17.625,-9.026000000000000E+03,,
276,  2023/11/06,15:36:27,539,229.27,229.92,229.91,25.481,25.409,25.41,49.999,-9.646000000000000E+03,1.752600000000000E+04,-1.463300000000000E+04,-0.5504,512.08,17.612,-9.019000000000000E+03,,
277,  2023/11/06,15:36:27,741,229.15,229.96,229.8,25.504,25.415,25.432,49.998,-9.643000000000000E+03,1.753300000000000E+04,-1.464300000000000E+04,-0.55,512.1,17.596,-9.011000000000000E+03,,
278,  2023/11/06,15:36:27,936,229.33,229.92,229.85,25.282,25.218,25.225,50.002,-9.392000000000000E+03,1.739400000000000E+04,-1.464000000000000E+04,-0.54,512.1,17.157,-8.786000000000000E+03,,
279,  2023/11/06,15:36:28,139,229.23,229.91,229.77,25.511,25.436,25.452,49.999,-9.664000000000000E+03,1.754400000000000E+04,-1.464200000000000E+04,-0.5508,512.09,17.645,-9.036000000000000E+03,,
280,  2023/11/06,15:36:28,342,229.34,229.92,229.85,25.389,25.325,25.332,49.999,-9.524000000000000E+03,1.746800000000000E+04,-1.464300000000000E+04,-0.5452,512.09,17.399,-8.910000000000000E+03,,
281,  2023/11/06,15:36:28,539,229.34,229.81,229.86,25.415,25.363,25.357,49.998,-9.552000000000000E+03,1.748600000000000E+04,-1.464700000000000E+04,-0.5463,512.08,17.437,-8.929000000000000E+03,,
282,  2023/11/06,15:36:28,738,229.33,229.87,229.81,25.41,25.351,25.357,50.002,-9.553000000000000E+03,1.748200000000000E+04,-1.464100000000000E+04,-0.5464,512.1,17.45,-8.936000000000000E+03,,
283,  2023/11/06,15:36:28,938,229.28,229.88,229.84,25.407,25.341,25.345,49.998,-9.552000000000000E+03,1.747600000000000E+04,-1.463500000000000E+04,-0.5466,512.09,17.446,-8.934000000000000E+03,,
284,  2023/11/06,15:36:29,142,229.33,229.88,229.78,25.415,25.353,25.365,50.001,-9.561000000000000E+03,1.748500000000000E+04,-1.463900000000000E+04,-0.5468,512.08,17.458,-8.940000000000000E+03,,
285,  2023/11/06,15:36:29,341,229.14,229.95,229.96,25.513,25.423,25.422,49.996,-9.665000000000000E+03,1.753800000000000E+04,-1.463500000000000E+04,-0.5511,512.09,17.645,-9.036000000000000E+03,,
286,  2023/11/06,15:36:29,537,229.17,229.82,229.78,25.552,25.479,25.484,49.999,-9.692000000000000E+03,1.756700000000000E+04,-1.465200000000000E+04,-0.5517,512.09,17.706,-9.067000000000000E+03,,
287,  2023/11/06,15:36:29,738,229.22,229.84,229.83,25.517,25.448,25.449,49.999,-9.663000000000000E+03,1.754700000000000E+04,-1.464700000000000E+04,-0.5507,512.09,17.653,-9.040000000000000E+03,,
288,  2023/11/06,15:36:29,936,229.26,229.87,229.82,25.499,25.432,25.437,50,-9.641000000000000E+03,1.753800000000000E+04,-1.465000000000000E+04,-0.5497,512.1,17.592,-9.009000000000000E+03,,
289,  2023/11/06,15:36:30,138,229.17,229.86,229.9,25.512,25.436,25.431,50.001,-9.642000000000000E+03,1.754000000000000E+04,-1.465200000000000E+04,-0.5497,512.1,17.604,-9.015000000000000E+03,,
290,  2023/11/06,15:36:30,343,229.39,229.96,230,25.327,25.264,25.259,50.005,-9.447000000000000E+03,1.742900000000000E+04,-1.464700000000000E+04,-0.542,512.1,17.258,-8.838000000000000E+03,,
291,  2023/11/06,15:36:30,540,229.24,229.92,229.81,25.442,25.367,25.379,49.998,-9.569000000000000E+03,1.749700000000000E+04,-1.464900000000000E+04,-0.5469,512.09,17.466,-8.944000000000000E+03,,
292,  2023/11/06,15:36:30,740,229.35,229.85,229.97,25.388,25.332,25.319,50,-9.530000000000000E+03,1.746800000000000E+04,-1.463900000000000E+04,-0.5456,512.08,17.402,-8.911000000000000E+03,,
293,  2023/11/06,15:36:30,942,229.35,229.84,229.94,25.417,25.362,25.352,49.997,-9.545000000000000E+03,1.748800000000000E+04,-1.465300000000000E+04,-0.5458,512.09,17.436,-8.929000000000000E+03,,
294,  2023/11/06,15:36:31,136,229.18,229.87,229.88,25.436,25.359,25.358,50,-9.560000000000000E+03,1.748800000000000E+04,-1.464400000000000E+04,-0.5467,512.09,17.454,-8.938000000000000E+03,,
295,  2023/11/06,15:36:31,340,229.21,229.87,229.99,25.442,25.37,25.356,49.999,-9.570000000000000E+03,1.749500000000000E+04,-1.464500000000000E+04,-0.547,512.09,17.473,-8.948000000000000E+03,,
296,  2023/11/06,15:36:31,541,229.27,229.92,229.9,25.535,25.462,25.465,49.996,-9.690000000000000E+03,1.756300000000000E+04,-1.464800000000000E+04,-0.5517,512.08,17.689,-9.058000000000000E+03,,
297,  2023/11/06,15:36:31,742,229.22,229.9,229.92,25.549,25.474,25.471,50.001,-9.696000000000000E+03,1.756900000000000E+04,-1.465100000000000E+04,-0.5519,512.08,17.708,-9.068000000000000E+03,,
298,  2023/11/06,15:36:31,937,229.25,229.95,229.95,25.502,25.425,25.424,49.999,-9.670000000000000E+03,1.753900000000000E+04,-1.463300000000000E+04,-0.5513,512.09,17.659,-9.043000000000000E+03,,
299,  2023/11/06,15:36:32,137,229.29,229.97,229.93,25.512,25.437,25.441,50,-9.662000000000000E+03,1.754900000000000E+04,-1.465000000000000E+04,-0.5506,512.09,17.641,-9.034000000000000E+03,,
300,  2023/11/06,15:36:32,340,229.31,229.94,229.81,25.494,25.424,25.438,50,-9.642000000000000E+03,1.753800000000000E+04,-1.465000000000000E+04,-0.5498,512.1,17.614,-9.020000000000000E+03,,
301,  2023/11/06,15:36:32,542,229.34,229.98,229.99,25.415,25.344,25.343,50.002,-9.570000000000000E+03,1.748600000000000E+04,-1.463500000000000E+04,-0.5473,512.09,17.472,-8.947000000000000E+03,,
302,  2023/11/06,15:36:32,742,229.31,229.93,229.93,25.392,25.323,25.324,50.001,-9.510000000000000E+03,1.746800000000000E+04,-1.465200000000000E+04,-0.5444,512.1,17.356,-8.888000000000000E+03,,
303,  2023/11/06,15:36:32,939,229.18,229.78,229.83,25.423,25.355,25.351,50.001,-9.536000000000000E+03,1.747900000000000E+04,-1.464900000000000E+04,-0.5456,512.1,17.413,-8.917000000000000E+03,,
304,  2023/11/06,15:36:33,138,229.24,229.93,229.85,25.407,25.331,25.34,49.998,-9.548000000000000E+03,1.747300000000000E+04,-1.463400000000000E+04,-0.5464,512.1,17.44,-8.931000000000000E+03,,
305,  2023/11/06,15:36:33,339,229.21,229.72,229.95,25.432,25.377,25.35,50.003,-9.568000000000000E+03,1.748800000000000E+04,-1.463800000000000E+04,-0.5471,512.08,17.476,-8.949000000000000E+03,,
306,  2023/11/06,15:36:33,542,229.32,229.75,229.97,25.506,25.458,25.434,49.996,-9.655000000000000E+03,1.754700000000000E+04,-1.465200000000000E+04,-0.5502,512.08,17.618,-9.022000000000000E+03,,
307,  2023/11/06,15:36:33,738,229.36,229.85,229.93,25.523,25.469,25.46,49.999,-9.703000000000000E+03,1.756200000000000E+04,-1.463800000000000E+04,-0.5525,512.08,17.708,-9.068000000000000E+03,,
308,  2023/11/06,15:36:33,939,229.34,229.85,229.8,25.505,25.449,25.454,49.999,-9.665000000000000E+03,1.754800000000000E+04,-1.464600000000000E+04,-0.5508,512.1,17.647,-9.037000000000000E+03,,
309,  2023/11/06,15:36:34,136,229.31,229.93,229.8,25.494,25.425,25.44,49.998,-9.651000000000000E+03,1.753800000000000E+04,-1.464400000000000E+04,-0.5503,512.08,17.632,-9.029000000000000E+03,,
310,  2023/11/06,15:36:34,338,229.28,229.92,229.92,25.49,25.419,25.419,50.001,-9.647000000000000E+03,1.753300000000000E+04,-1.464000000000000E+04,-0.5502,512.08,17.62,-9.023000000000000E+03,,
311,  2023/11/06,15:36:34,541,229.28,229.81,229.86,25.387,25.328,25.323,50.003,-9.513000000000000E+03,1.746200000000000E+04,-1.464300000000000E+04,-0.5448,512.1,17.368,-8.894000000000000E+03,,
312,  2023/11/06,15:36:34,740,229.3,229.72,229.91,25.563,25.517,25.495,49.999,-9.738000000000000E+03,1.758500000000000E+04,-1.464200000000000E+04,-0.5538,512.09,17.786,-9.108000000000000E+03,,
313,  2023/11/06,15:36:34,938,229.2,229.73,229.84,25.413,25.355,25.342,50,-9.540000000000000E+03,1.747400000000000E+04,-1.464000000000000E+04,-0.546,512.09,17.417,-8.919000000000000E+03,,
314,  2023/11/06,15:36:35,137,229.3,229.77,229.88,25.406,25.355,25.342,50.001,-9.545000000000000E+03,1.747700000000000E+04,-1.464000000000000E+04,-0.5461,512.09,17.419,-8.920000000000000E+03,,
315,  2023/11/06,15:36:35,341,229.2,229.91,229.84,25.417,25.339,25.347,49.997,-9.553000000000000E+03,1.747700000000000E+04,-1.463500000000000E+04,-0.5466,512.1,17.452,-8.937000000000000E+03,,
316,  2023/11/06,15:36:35,538,229.41,229.87,229.95,25.4,25.349,25.34,49.998,-9.563000000000000E+03,1.748100000000000E+04,-1.463300000000000E+04,-0.5471,512.08,17.464,-8.943000000000000E+03,,
317,  2023/11/06,15:36:35,743,229.37,229.88,229.97,25.425,25.368,25.358,50.001,-9.561000000000000E+03,1.749500000000000E+04,-1.465100000000000E+04,-0.5465,512.09,17.466,-8.944000000000000E+03,,
318,  2023/11/06,15:36:35,936,229.24,229.86,229.97,25.457,25.387,25.376,49.999,-9.588000000000000E+03,1.750700000000000E+04,-1.464800000000000E+04,-0.5477,512.08,17.505,-8.964000000000000E+03,,
319,  2023/11/06,15:36:36,139,229.34,229.75,229.94,25.507,25.461,25.44,50,-9.676000000000000E+03,1.754900000000000E+04,-1.464100000000000E+04,-0.5514,512.08,17.667,-9.047000000000000E+03,,
320,  2023/11/06,15:36:36,341,229.29,229.86,229.94,25.506,25.443,25.434,50.001,-9.663000000000000E+03,1.754500000000000E+04,-1.464400000000000E+04,-0.5508,512.09,17.647,-9.037000000000000E+03,,
321,  2023/11/06,15:36:36,541,229.39,229.82,229.95,25.491,25.443,25.429,50,-9.648000000000000E+03,1.754200000000000E+04,-1.465000000000000E+04,-0.55,512.08,17.607,-9.016000000000000E+03,,
322,  2023/11/06,15:36:36,742,229.29,229.84,229.8,25.454,25.393,25.397,50,-9.593000000000000E+03,1.750900000000000E+04,-1.464700000000000E+04,-0.5479,512.08,17.523,-8.973000000000000E+03,,
323,  2023/11/06,15:36:36,937,229.4,229.77,229.86,25.352,25.31,25.301,49.998,-9.500000000000000E+03,1.744700000000000E+04,-1.463400000000000E+04,-0.5445,512.1,17.356,-8.888000000000000E+03,,
324,  2023/11/06,15:36:37,141,229.38,229.69,229.84,25.389,25.354,25.338,50.001,-9.533000000000000E+03,1.747100000000000E+04,-1.464100000000000E+04,-0.5456,512.1,17.405,-8.913000000000000E+03,,
325,  2023/11/06,15:36:37,342,229.42,229.85,229.98,25.396,25.348,25.334,49.999,-9.553000000000000E+03,1.747900000000000E+04,-1.463700000000000E+04,-0.5465,512.1,17.434,-8.928000000000000E+03,,
326,  2023/11/06,15:36:37,537,229.27,229.8,229.95,25.426,25.367,25.35,49.998,-9.546000000000000E+03,1.748800000000000E+04,-1.465300000000000E+04,-0.5459,512.09,17.425,-8.923000000000000E+03,,
327,  2023/11/06,15:36:37,742,229.33,229.74,229.8,25.413,25.368,25.361,50.002,-9.548000000000000E+03,1.748400000000000E+04,-1.464700000000000E+04,-0.5461,512.1,17.43,-8.926000000000000E+03,,
328,  2023/11/06,15:36:37,938,229.36,229.73,229.8,25.529,25.488,25.48,49.995,-9.693000000000000E+03,1.756600000000000E+04,-1.464900000000000E+04,-0.5518,512.09,17.688,-9.058000000000000E+03,,
329,  2023/11/06,15:36:38,139,229.32,229.8,229.8,25.538,25.485,25.484,50.002,-9.706000000000000E+03,1.756900000000000E+04,-1.464500000000000E+04,-0.5525,512.09,17.723,-9.076000000000000E+03,,
330,  2023/11/06,15:36:38,342,229.24,229.79,229.86,25.513,25.453,25.444,49.997,-9.665000000000000E+03,1.754600000000000E+04,-1.464400000000000E+04,-0.5508,512.08,17.638,-9.032000000000000E+03,,
331,  2023/11/06,15:36:38,536,229.3,229.83,229.8,25.496,25.438,25.441,50,-9.660000000000000E+03,1.753900000000000E+04,-1.463900000000000E+04,-0.5508,512.1,17.641,-9.034000000000000E+03,,
332,  2023/11/06,15:36:38,743,229.25,229.89,229.97,25.492,25.421,25.412,50,-9.639000000000000E+03,1.753200000000000E+04,-1.464500000000000E+04,-0.5498,512.09,17.602,-9.014000000000000E+03,,
333,  2023/11/06,15:36:38,936,229.37,229.76,229.94,25.41,25.367,25.347,50.002,-9.564000000000000E+03,1.748500000000000E+04,-1.463800000000000E+04,-0.547,512.08,17.468,-8.945000000000000E+03,,
334,  2023/11/06,15:36:39,139,229.39,229.79,229.99,25.385,25.341,25.318,49.997,-9.512000000000000E+03,1.746900000000000E+04,-1.465200000000000E+04,-0.5445,512.09,17.372,-8.896000000000000E+03,,
335,  2023/11/06,15:36:39,339,229.4,229.76,229.94,25.392,25.353,25.333,50,-9.530000000000000E+03,1.747500000000000E+04,-1.464800000000000E+04,-0.5454,512.09,17.405,-8.913000000000000E+03,,
336,  2023/11/06,15:36:39,540,229.43,229.72,229.83,25.405,25.373,25.361,49.998,-9.554000000000000E+03,1.748600000000000E+04,-1.464500000000000E+04,-0.5464,512.1,17.44,-8.931000000000000E+03,,
337,  2023/11/06,15:36:39,741,229.28,229.83,229.75,25.43,25.37,25.378,49.996,-9.563000000000000E+03,1.749200000000000E+04,-1.464700000000000E+04,-0.5467,512.09,17.45,-8.936000000000000E+03,,
338,  2023/11/06,15:36:39,936,229.33,229.84,229.83,25.428,25.371,25.372,49.999,-9.559000000000000E+03,1.749400000000000E+04,-1.465200000000000E+04,-0.5464,512.08,17.452,-8.937000000000000E+03,,
339,  2023/11/06,15:36:40,138,229.36,229.92,229.87,25.49,25.428,25.433,49.999,-9.644000000000000E+03,1.753900000000000E+04,-1.465000000000000E+04,-0.5499,512.1,17.608,-9.017000000000000E+03,,
340,  2023/11/06,15:36:40,341,229.43,229.8,229.92,25.526,25.484,25.471,50,-9.703000000000000E+03,1.756900000000000E+04,-1.464700000000000E+04,-0.5523,512.08,17.726,-9.077000000000000E+03,,
341,  2023/11/06,15:36:40,539,229.27,229.93,229.79,25.508,25.436,25.451,49.998,-9.657000000000000E+03,1.754500000000000E+04,-1.464800000000000E+04,-0.5504,512.1,17.633,-9.030000000000000E+03,,
342,  2023/11/06,15:36:40,743,229.39,229.84,229.93,25.491,25.441,25.431,49.999,-9.653000000000000E+03,1.754200000000000E+04,-1.464700000000000E+04,-0.5503,512.1,17.631,-9.029000000000000E+03,,
343,  2023/11/06,15:36:40,940,229.28,229.9,229.76,25.5,25.431,25.447,49.999,-9.646000000000000E+03,1.754000000000000E+04,-1.465000000000000E+04,-0.5499,512.08,17.611,-9.018000000000000E+03,,
344,  2023/11/06,15:36:41,136,229.28,229.84,229.87,25.404,25.342,25.339,50.003,-9.547000000000000E+03,1.747400000000000E+04,-1.463600000000000E+04,-0.5464,512.08,17.425,-8.923000000000000E+03,,
345,  2023/11/06,15:36:41,344,229.4,229.91,229.92,25.368,25.311,25.31,50,-9.520000000000000E+03,1.745800000000000E+04,-1.463400000000000E+04,-0.5453,512.1,17.377,-8.899000000000000E+03,,
346,  2023/11/06,15:36:41,538,229.41,229.73,229.97,25.391,25.356,25.329,49.997,-9.537000000000000E+03,1.747500000000000E+04,-1.464300000000000E+04,-0.5458,512.1,17.418,-8.920000000000000E+03,,
347,  2023/11/06,15:36:41,738,229.46,229.68,229.85,25.384,25.36,25.341,50.002,-9.547000000000000E+03,1.747400000000000E+04,-1.463500000000000E+04,-0.5464,512.09,17.421,-8.921000000000000E+03,,
348,  2023/11/06,15:36:41,938,229.44,229.78,229.81,25.398,25.361,25.357,50.003,-9.565000000000000E+03,1.748200000000000E+04,-1.463300000000000E+04,-0.5471,512.09,17.462,-8.942000000000000E+03,,
349,  2023/11/06,15:36:42,136,229.31,229.71,229.85,25.423,25.378,25.363,49.997,-9.569000000000000E+03,1.748900000000000E+04,-1.463900000000000E+04,-0.5471,512.1,17.473,-8.948000000000000E+03,,
350,  2023/11/06,15:36:42,344,229.26,229.82,229.78,25.449,25.386,25.391,50.001,-9.584000000000000E+03,1.750300000000000E+04,-1.464600000000000E+04,-0.5476,512.08,17.505,-8.964000000000000E+03,,
351,  2023/11/06,15:36:42,538,229.4,229.77,229.76,25.495,25.454,25.456,49.999,-9.673000000000000E+03,1.754600000000000E+04,-1.463900000000000E+04,-0.5513,512.1,17.659,-9.043000000000000E+03,,
352,  2023/11/06,15:36:42,743,229.29,229.82,229.9,25.49,25.431,25.423,50,-9.658000000000000E+03,1.753400000000000E+04,-1.463400000000000E+04,-0.5508,512.08,17.624,-9.025000000000000E+03,,
353,  2023/11/06,15:36:42,941,229.38,229.87,229.79,25.479,25.425,25.433,49.999,-9.649000000000000E+03,1.753300000000000E+04,-1.463900000000000E+04,-0.5503,512.09,17.612,-9.019000000000000E+03,,
354,  2023/11/06,15:36:43,136,229.29,229.93,229.78,25.484,25.414,25.43,49.998,-9.645000000000000E+03,1.753000000000000E+04,-1.463800000000000E+04,-0.5502,512.1,17.6,-9.013000000000000E+03,,
355,  2023/11/06,15:36:43,344,229.42,229.76,229.9,25.377,25.34,25.324,50,-9.528000000000000E+03,1.746600000000000E+04,-1.463800000000000E+04,-0.5455,512.1,17.403,-8.912000000000000E+03,,
356,  2023/11/06,15:36:43,540,229.46,229.88,229.76,25.389,25.342,25.355,49.998,-9.537000000000000E+03,1.747700000000000E+04,-1.464600000000000E+04,-0.5457,512.08,17.404,-8.912000000000000E+03,,
357,  2023/11/06,15:36:43,742,229.3,229.78,229.83,25.411,25.357,25.352,50,-9.544000000000000E+03,1.748000000000000E+04,-1.464400000000000E+04,-0.546,512.1,17.426,-8.924000000000000E+03,,
358,  2023/11/06,15:36:43,942,229.33,229.82,229.73,25.416,25.362,25.372,49.999,-9.555000000000000E+03,1.748600000000000E+04,-1.464400000000000E+04,-0.5464,512.09,17.452,-8.937000000000000E+03,,
359,  2023/11/06,15:36:44,136,229.42,229.81,229.75,25.408,25.364,25.371,50,-9.558000000000000E+03,1.748700000000000E+04,-1.464400000000000E+04,-0.5466,512.08,17.458,-8.940000000000000E+03,,
360,  2023/11/06,15:36:44,344,229.47,229.86,229.89,25.39,25.348,25.344,50.001,-9.547000000000000E+03,1.747900000000000E+04,-1.464100000000000E+04,-0.5462,512.09,17.429,-8.925000000000000E+03,,
361,  2023/11/06,15:36:44,540,229.28,229.93,229.89,25.451,25.379,25.383,50,-9.588000000000000E+03,1.750600000000000E+04,-1.464700000000000E+04,-0.5477,512.09,17.499,-8.961000000000000E+03,,
362,  2023/11/06,15:36:44,739,229.28,229.94,229.71,25.506,25.433,25.458,50.001,-9.671000000000000E+03,1.754400000000000E+04,-1.463800000000000E+04,-0.5512,512.09,17.659,-9.043000000000000E+03,,
363,  2023/11/06,15:36:44,942,229.31,229.91,229.86,25.494,25.427,25.433,49.999,-9.659000000000000E+03,1.753800000000000E+04,-1.463900000000000E+04,-0.5507,512.1,17.645,-9.036000000000000E+03,,
364,  2023/11/06,15:36:45,142,229.34,229.87,229.88,25.492,25.433,25.432,50,-9.644000000000000E+03,1.753900000000000E+04,-1.465000000000000E+04,-0.5499,512.09,17.604,-9.015000000000000E+03,,
365,  2023/11/06,15:36:45,341,229.36,229.82,229.94,25.291,25.24,25.227,50.002,-9.397000000000000E+03,1.740200000000000E+04,-1.464700000000000E+04,-0.54,512.08,17.156,-8.785000000000000E+03,,
366,  2023/11/06,15:36:45,538,229.46,229.75,229.75,25.496,25.464,25.464,49.999,-9.666000000000000E+03,1.755100000000000E+04,-1.464900000000000E+04,-0.5507,512.1,17.643,-9.035000000000000E+03,,
367,  2023/11/06,15:36:45,743,229.31,229.93,229.94,25.38,25.312,25.311,49.998,-9.518000000000000E+03,1.746000000000000E+04,-1.463800000000000E+04,-0.5451,512.1,17.387,-8.904000000000000E+03,,
368,  2023/11/06,15:36:45,936,229.37,229.86,229.78,25.394,25.34,25.349,50.001,-9.533000000000000E+03,1.747400000000000E+04,-1.464500000000000E+04,-0.5456,512.09,17.407,-8.914000000000000E+03,,
369,  2023/11/06,15:36:46,141,229.27,229.87,229.86,25.414,25.347,25.349,50,-9.561000000000000E+03,1.748000000000000E+04,-1.463400000000000E+04,-0.547,512.09,17.452,-8.937000000000000E+03,,
370,  2023/11/06,15:36:46,342,229.37,229.83,229.77,25.404,25.354,25.36,49.999,-9.562000000000000E+03,1.748100000000000E+04,-1.463400000000000E+04,-0.547,512.1,17.454,-8.938000000000000E+03,,
371,  2023/11/06,15:36:46,541,229.28,229.77,229.82,25.516,25.462,25.456,49.998,-9.684000000000000E+03,1.755100000000000E+04,-1.463700000000000E+04,-0.5518,512.08,17.675,-9.051000000000000E+03,,
372,  2023/11/06,15:36:46,743,229.38,229.84,229.72,25.52,25.468,25.482,50.001,-9.698000000000000E+03,1.756100000000000E+04,-1.464000000000000E+04,-0.5522,512.1,17.706,-9.067000000000000E+03,,
373,  2023/11/06,15:36:46,940,229.43,229.84,229.82,25.495,25.449,25.452,49.998,-9.675000000000000E+03,1.754800000000000E+04,-1.464000000000000E+04,-0.5513,512.1,17.672,-9.050000000000000E+03,,
374,  2023/11/06,15:36:47,142,229.44,229.93,229.77,25.494,25.44,25.457,49.999,-9.657000000000000E+03,1.754800000000000E+04,-1.465200000000000E+04,-0.5503,512.09,17.634,-9.030000000000000E+03,,
375,  2023/11/06,15:36:47,342,229.28,229.76,229.82,25.488,25.435,25.429,50,-9.643000000000000E+03,1.753200000000000E+04,-1.464200000000000E+04,-0.55,512.09,17.61,-9.018000000000000E+03,,
376,  2023/11/06,15:36:47,536,229.41,229.86,229.91,25.308,25.26,25.253,50.003,-9.446000000000000E+03,1.741800000000000E+04,-1.463400000000000E+04,-0.5423,512.08,17.243,-8.830000000000000E+03,,
377,  2023/11/06,15:36:47,740,229.4,229.89,229.77,25.43,25.376,25.389,49.999,-9.571000000000000E+03,1.750100000000000E+04,-1.465200000000000E+04,-0.5469,512.09,17.472,-8.947000000000000E+03,,
378,  2023/11/06,15:36:47,939,229.25,229.84,229.77,25.416,25.351,25.359,50.001,-9.533000000000000E+03,1.748000000000000E+04,-1.465200000000000E+04,-0.5454,512.09,17.397,-8.909000000000000E+03,,
379,  2023/11/06,15:36:48,137,229.42,229.75,229.79,25.394,25.358,25.354,49.998,-9.542000000000000E+03,1.747800000000000E+04,-1.464300000000000E+04,-0.5459,512.08,17.423,-8.922000000000000E+03,,
380,  2023/11/06,15:36:48,342,229.38,229.95,229.83,25.415,25.352,25.365,49.999,-9.555000000000000E+03,1.748900000000000E+04,-1.464800000000000E+04,-0.5463,512.09,17.448,-8.935000000000000E+03,,
