Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
134,  2023/11/06,15:54:43,101,229.27,230.06,230.03,21.368,21.294,21.297,49.997,-1.978000000E+03,1.469700000E+04,-1.456300000E+04,-0.1346,512.08,3.671,-1.880000000E+03
135,  2023/11/06,15:54:43,303,229.28,229.9,229.85,21.365,21.309,21.312,50,-1.981000000E+03,1.469600000E+04,-1.456200000E+04,-0.1348,512.09,3.671,-1.880000000E+03
136,  2023/11/06,15:54:43,509,229.31,229.96,229.86,21.355,21.296,21.304,50,-1.984000000E+03,1.469100000E+04,-1.455600000E+04,-0.135,512.08,3.691,-1.890000000E+03
137,  2023/11/06,15:54:43,707,229.4,230.07,229.84,21.324,21.261,21.283,50.002,-1.925000000E+03,1.467500000E+04,-1.454800000E+04,-0.1312,512.1,3.632,-1.860000000E+03
138,  2023/11/06,15:54:43,906,229.3,230.09,229.91,21.329,21.255,21.272,50,-1.920000000E+03,1.467200000E+04,-1.454600000E+04,-0.1309,512.08,3.574,-1.830000000E+03
139,  2023/11/06,15:54:44,105,229.32,230.03,229.85,21.354,21.289,21.305,50.002,-1.927000000E+03,1.469100000E+04,-1.456400000E+04,-0.1312,512.08,3.554,-1.820000000E+03
140,  2023/11/06,15:54:44,309,229.37,229.92,229.97,21.344,21.293,21.288,49.999,-1.913000000E+03,1.468700000E+04,-1.456200000E+04,-0.1303,512.09,3.554,-1.820000000E+03
141,  2023/11/06,15:54:44,505,229.3,229.89,229.88,21.353,21.299,21.3,49.999,-1.915000000E+03,1.468900000E+04,-1.456400000E+04,-0.1304,512.1,3.534,-1.810000000E+03
142,  2023/11/06,15:54:44,710,229.41,229.94,229.93,21.33,21.281,21.282,49.997,-1.987000000E+03,1.468000000E+04,-1.454500000E+04,-0.1354,512.1,3.593,-1.840000000E+03
143,  2023/11/06,15:54:44,904,229.3,230.02,229.86,21.355,21.288,21.303,49.996,-1.978000000E+03,1.469000000E+04,-1.455600000E+04,-0.1346,512.08,3.632,-1.860000000E+03
144,  2023/11/06,15:54:45,103,229.21,229.87,229.88,21.366,21.305,21.304,49.999,-1.984000000E+03,1.469200000E+04,-1.455700000E+04,-0.135,512.09,3.652,-1.870000000E+03
145,  2023/11/06,15:54:45,309,229.37,229.99,229.92,21.354,21.297,21.303,49.998,-1.979000000E+03,1.469400000E+04,-1.456000000E+04,-0.1347,512.1,3.652,-1.870000000E+03
146,  2023/11/06,15:54:45,504,229.3,229.96,229.96,21.352,21.29,21.291,50,-1.983000000E+03,1.468800000E+04,-1.455400000E+04,-0.135,512.09,3.671,-1.880000000E+03
147,  2023/11/06,15:54:45,706,229.28,229.87,229.94,21.386,21.331,21.324,49.999,-2.133000000E+03,1.471000000E+04,-1.455500000E+04,-0.145,512.08,3.613,-1.850000000E+03
148,  2023/11/06,15:54:45,901,229.34,229.93,229.88,21.348,21.294,21.298,50.002,-1.922000000E+03,1.468800000E+04,-1.456200000E+04,-0.1309,512.09,3.535,-1.810000000E+03
149,  2023/11/06,15:54:46,106,229.37,229.89,230.03,21.338,21.29,21.277,50,-1.917000000E+03,1.468300000E+04,-1.455700000E+04,-0.1306,512.08,3.535,-1.810000000E+03
150,  2023/11/06,15:54:46,304,229.32,230.01,229.89,21.33,21.265,21.277,49.999,-1.914000000E+03,1.467400000E+04,-1.454900000E+04,-0.1304,512.08,3.535,-1.810000000E+03
151,  2023/11/06,15:54:46,509,229.29,230.02,229.81,21.335,21.268,21.287,50,-1.923000000E+03,1.467600000E+04,-1.454900000E+04,-0.131,512.08,3.554,-1.820000000E+03
152,  2023/11/06,15:54:46,705,229.32,229.96,229.89,21.337,21.278,21.284,49.998,-1.918000000E+03,1.467900000E+04,-1.455300000E+04,-0.1307,512.1,3.554,-1.820000000E+03
153,  2023/11/06,15:54:46,903,229.33,229.87,229.99,21.324,21.275,21.263,49.998,-1.918000000E+03,1.467100000E+04,-1.454500000E+04,-0.1307,512.1,3.534,-1.810000000E+03
154,  2023/11/06,15:54:47,104,229.32,230,229.98,21.336,21.272,21.274,49.998,-1.980000000E+03,1.467800000E+04,-1.454400000E+04,-0.1349,512.09,3.652,-1.870000000E+03
155,  2023/11/06,15:54:47,306,229.42,229.98,229.92,21.338,21.286,21.291,49.997,-1.976000000E+03,1.468600000E+04,-1.455200000E+04,-0.1345,512.1,3.632,-1.860000000E+03
156,  2023/11/06,15:54:47,503,229.46,229.98,229.83,21.333,21.285,21.298,50.001,-1.970000000E+03,1.468500000E+04,-1.455200000E+04,-0.1342,512.09,3.652,-1.870000000E+03
157,  2023/11/06,15:54:47,707,229.22,229.93,229.89,21.362,21.297,21.3,50.001,-1.982000000E+03,1.469000000E+04,-1.455600000E+04,-0.1349,512.1,3.671,-1.880000000E+03
158,  2023/11/06,15:54:47,903,229.51,229.87,229.9,21.305,21.271,21.269,50.001,-1.770000000E+03,1.466900000E+04,-1.456200000E+04,-0.1207,512.09,3.632,-1.860000000E+03
159,  2023/11/06,15:54:48,107,229.34,229.94,229.96,21.364,21.308,21.307,50.002,-2.033000000E+03,1.469900000E+04,-1.455800000E+04,-0.1383,512.09,3.613,-1.850000000E+03
160,  2023/11/06,15:54:48,304,229.35,230.01,229.89,21.337,21.276,21.287,50.001,-1.918000000E+03,1.468100000E+04,-1.455500000E+04,-0.1306,512.09,3.554,-1.820000000E+03
161,  2023/11/06,15:54:48,506,229.34,229.96,229.86,21.338,21.28,21.29,50,-1.921000000E+03,1.468100000E+04,-1.455500000E+04,-0.1308,512.09,3.554,-1.820000000E+03
162,  2023/11/06,15:54:48,704,229.45,229.87,229.91,21.338,21.299,21.295,50,-1.918000000E+03,1.468800000E+04,-1.456200000E+04,-0.1306,512.1,3.534,-1.810000000E+03
163,  2023/11/06,15:54:48,903,229.38,229.86,229.98,21.34,21.296,21.284,49.998,-1.914000000E+03,1.468500000E+04,-1.456000000E+04,-0.1303,512.1,3.534,-1.810000000E+03
164,  2023/11/06,15:54:49,101,229.21,229.88,229.87,21.346,21.284,21.284,49.999,-1.971000000E+03,1.467800000E+04,-1.454500000E+04,-0.1343,512.09,3.632,-1.860000000E+03
165,  2023/11/06,15:54:49,308,229.36,230.01,229.99,21.332,21.272,21.273,49.997,-1.974000000E+03,1.467800000E+04,-1.454500000E+04,-0.1345,512.09,3.652,-1.870000000E+03
166,  2023/11/06,15:54:49,509,229.35,229.9,229.96,21.359,21.308,21.302,50,-1.979000000E+03,1.469600000E+04,-1.456200000E+04,-0.1347,512.09,3.652,-1.870000000E+03
167,  2023/11/06,15:54:49,707,229.31,229.87,230.05,21.348,21.297,21.279,50,-1.985000000E+03,1.468600000E+04,-1.455100000E+04,-0.1352,512.08,3.671,-1.880000000E+03
168,  2023/11/06,15:54:49,905,229.32,229.91,230.05,21.347,21.293,21.279,49.998,-1.988000000E+03,1.468600000E+04,-1.455100000E+04,-0.1354,512.1,3.671,-1.880000000E+03
169,  2023/11/06,15:54:50,106,229.34,229.9,229.91,21.337,21.284,21.284,50.003,-1.933000000E+03,1.468000000E+04,-1.455200000E+04,-0.1317,512.1,3.593,-1.840000000E+03
170,  2023/11/06,15:54:50,308,229.38,229.87,229.87,21.349,21.304,21.303,50.001,-1.925000000E+03,1.469100000E+04,-1.456400000E+04,-0.131,512.09,3.554,-1.820000000E+03
171,  2023/11/06,15:54:50,504,229.41,229.97,230.04,21.329,21.277,21.27,49.999,-1.921000000E+03,1.467900000E+04,-1.455300000E+04,-0.1309,512.1,3.534,-1.810000000E+03
172,  2023/11/06,15:54:50,707,229.38,229.9,229.86,21.321,21.273,21.277,49.998,-1.911000000E+03,1.467200000E+04,-1.454700000E+04,-0.1302,512.1,3.534,-1.810000000E+03
173,  2023/11/06,15:54:50,905,229.45,229.98,229.98,21.316,21.267,21.267,49.999,-1.917000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.09,3.535,-1.810000000E+03
174,  2023/11/06,15:54:51,107,229.34,229.91,229.91,21.348,21.296,21.295,50.001,-1.922000000E+03,1.468800000E+04,-1.456200000E+04,-0.1309,512.08,3.554,-1.820000000E+03
175,  2023/11/06,15:54:51,303,229.34,229.95,229.92,21.36,21.303,21.306,49.998,-1.968000000E+03,1.469600000E+04,-1.456400000E+04,-0.1339,512.1,3.632,-1.860000000E+03
176,  2023/11/06,15:54:51,504,229.29,229.82,229.97,21.359,21.309,21.296,49.996,-1.977000000E+03,1.469200000E+04,-1.455800000E+04,-0.1346,512.1,3.652,-1.870000000E+03
177,  2023/11/06,15:54:51,704,229.35,229.89,229.87,21.333,21.283,21.284,49.999,-1.972000000E+03,1.467800000E+04,-1.454500000E+04,-0.1344,512.09,3.652,-1.870000000E+03
178,  2023/11/06,15:54:51,906,229.37,229.93,229.91,21.345,21.294,21.295,50.001,-1.984000000E+03,1.468800000E+04,-1.455300000E+04,-0.1351,512.09,3.671,-1.880000000E+03
179,  2023/11/06,15:54:52,105,229.41,229.89,230.05,21.339,21.294,21.279,49.995,-1.986000000E+03,1.468600000E+04,-1.455100000E+04,-0.1352,512.1,3.691,-1.890000000E+03
180,  2023/11/06,15:54:52,305,229.23,229.96,229.92,21.377,21.31,21.313,50,-2.142000000E+03,1.470100000E+04,-1.454400000E+04,-0.1457,512.1,3.632,-1.860000000E+03
181,  2023/11/06,15:54:52,508,229.3,229.97,229.83,21.339,21.276,21.29,50,-1.925000000E+03,1.467900000E+04,-1.455200000E+04,-0.1311,512.08,3.554,-1.820000000E+03
182,  2023/11/06,15:54:52,708,229.37,229.97,230.04,21.322,21.267,21.26,50.002,-1.914000000E+03,1.467200000E+04,-1.454700000E+04,-0.1305,512.09,3.554,-1.820000000E+03
183,  2023/11/06,15:54:52,902,229.36,229.93,230.03,21.338,21.285,21.275,49.999,-1.918000000E+03,1.468200000E+04,-1.455600000E+04,-0.1306,512.09,3.554,-1.820000000E+03
184,  2023/11/06,15:54:53,103,229.31,229.92,230,21.326,21.27,21.262,49.998,-1.913000000E+03,1.467100000E+04,-1.454600000E+04,-0.1304,512.09,3.535,-1.810000000E+03
185,  2023/11/06,15:54:53,303,229.43,230.01,229.86,21.331,21.278,21.291,50,-1.910000000E+03,1.468200000E+04,-1.455700000E+04,-0.1301,512.08,3.535,-1.810000000E+03
186,  2023/11/06,15:54:53,509,229.33,230.01,230,21.339,21.276,21.277,49.998,-1.987000000E+03,1.468100000E+04,-1.454600000E+04,-0.1353,512.09,3.613,-1.850000000E+03
187,  2023/11/06,15:54:53,708,229.28,229.85,229.93,21.358,21.305,21.298,49.999,-1.983000000E+03,1.469100000E+04,-1.455700000E+04,-0.135,512.08,3.652,-1.870000000E+03
188,  2023/11/06,15:54:53,902,229.42,229.84,229.96,21.329,21.29,21.279,49.998,-1.979000000E+03,1.468000000E+04,-1.454600000E+04,-0.1348,512.09,3.652,-1.870000000E+03
189,  2023/11/06,15:54:54,103,229.34,229.92,229.9,21.338,21.284,21.286,50,-1.982000000E+03,1.468100000E+04,-1.454700000E+04,-0.135,512.09,3.671,-1.880000000E+03
190,  2023/11/06,15:54:54,309,229.43,229.84,229.98,21.318,21.28,21.267,50.003,-1.862000000E+03,1.467300000E+04,-1.455400000E+04,-0.1269,512.09,3.632,-1.860000000E+03
191,  2023/11/06,15:54:54,509,229.31,230.02,230.02,21.351,21.285,21.285,50.002,-1.967000000E+03,1.468800000E+04,-1.455600000E+04,-0.1339,512.08,3.593,-1.840000000E+03
192,  2023/11/06,15:54:54,705,229.33,229.96,230.05,21.346,21.288,21.279,50,-1.918000000E+03,1.468600000E+04,-1.456000000E+04,-0.1306,512.08,3.554,-1.820000000E+03
193,  2023/11/06,15:54:54,905,229.3,229.97,229.98,21.349,21.287,21.286,50.001,-1.918000000E+03,1.468600000E+04,-1.456000000E+04,-0.1306,512.08,3.554,-1.820000000E+03
194,  2023/11/06,15:54:55,103,229.33,229.96,229.97,21.351,21.292,21.291,49.999,-1.919000000E+03,1.468900000E+04,-1.456300000E+04,-0.1306,512.08,3.554,-1.820000000E+03
195,  2023/11/06,15:54:55,307,229.4,229.83,230,21.343,21.302,21.287,49.999,-1.915000000E+03,1.468800000E+04,-1.456300000E+04,-0.1304,512.09,3.535,-1.810000000E+03
196,  2023/11/06,15:54:55,507,229.2,229.82,230.06,21.367,21.31,21.287,49.999,-1.999000000E+03,1.469200000E+04,-1.455500000E+04,-0.1361,512.08,3.671,-1.880000000E+03
197,  2023/11/06,15:54:55,707,229.31,229.8,230.11,21.361,21.316,21.287,49.996,-1.979000000E+03,1.469500000E+04,-1.456100000E+04,-0.1347,512.08,3.652,-1.870000000E+03
198,  2023/11/06,15:54:55,901,229.29,229.92,229.89,21.353,21.294,21.297,49.999,-1.970000000E+03,1.468800000E+04,-1.455500000E+04,-0.1341,512.09,3.671,-1.880000000E+03
199,  2023/11/06,15:54:56,106,229.42,229.86,230.05,21.332,21.291,21.274,50.001,-1.989000000E+03,1.468200000E+04,-1.454700000E+04,-0.1355,512.09,3.691,-1.890000000E+03
200,  2023/11/06,15:54:56,306,229.33,229.91,229.96,21.364,21.31,21.305,50,-1.990000000E+03,1.469800000E+04,-1.456300000E+04,-0.1354,512.1,3.691,-1.890000000E+03
201,  2023/11/06,15:54:56,504,229.31,229.93,229.91,21.358,21.301,21.303,50.002,-1.990000000E+03,1.469300000E+04,-1.455800000E+04,-0.1354,512.08,3.710,-1.900000000E+03
202,  2023/11/06,15:54:56,708,229.34,229.97,230.06,21.348,21.29,21.281,50.002,-1.939000000E+03,1.468800000E+04,-1.455900000E+04,-0.132,512.1,3.652,-1.870000000E+03
203,  2023/11/06,15:54:56,901,229.32,229.84,229.97,21.34,21.291,21.28,50.001,-1.928000000E+03,1.468100000E+04,-1.455400000E+04,-0.1313,512.09,3.574,-1.830000000E+03
204,  2023/11/06,15:54:57,102,229.35,229.86,229.89,21.341,21.295,21.291,50,-1.916000000E+03,1.468400000E+04,-1.455800000E+04,-0.1305,512.08,3.554,-1.820000000E+03
205,  2023/11/06,15:54:57,308,229.36,230.01,230.08,21.33,21.27,21.264,49.999,-1.918000000E+03,1.467700000E+04,-1.455100000E+04,-0.1307,512.09,3.554,-1.820000000E+03
206,  2023/11/06,15:54:57,509,229.38,229.85,230.08,21.318,21.276,21.253,49.998,-1.912000000E+03,1.467000000E+04,-1.454500000E+04,-0.1303,512.1,3.554,-1.820000000E+03
207,  2023/11/06,15:54:57,705,229.3,229.84,229.93,21.332,21.281,21.273,50,-1.913000000E+03,1.467400000E+04,-1.454900000E+04,-0.1304,512.09,3.554,-1.820000000E+03
208,  2023/11/06,15:54:57,906,229.3,230.01,229.97,21.352,21.286,21.29,49.995,-1.958000000E+03,1.468800000E+04,-1.455700000E+04,-0.1333,512.09,3.632,-1.860000000E+03
209,  2023/11/06,15:54:58,102,229.43,229.97,230.1,21.354,21.305,21.292,49.998,-1.978000000E+03,1.469800000E+04,-1.456400000E+04,-0.1346,512.09,3.632,-1.860000000E+03
210,  2023/11/06,15:54:58,309,229.41,229.88,229.98,21.35,21.307,21.298,49.999,-1.971000000E+03,1.469400000E+04,-1.456100000E+04,-0.1341,512.1,3.652,-1.870000000E+03
211,  2023/11/06,15:54:58,507,229.41,229.83,229.99,21.348,21.308,21.294,50.001,-1.973000000E+03,1.469200000E+04,-1.455900000E+04,-0.1343,512.1,3.652,-1.870000000E+03
212,  2023/11/06,15:54:58,709,229.45,229.98,230.01,21.335,21.286,21.283,50.004,-1.934000000E+03,1.468600000E+04,-1.455800000E+04,-0.1317,512.09,3.593,-1.840000000E+03
213,  2023/11/06,15:54:58,906,229.42,229.9,229.92,21.331,21.286,21.284,50,-1.922000000E+03,1.468100000E+04,-1.455500000E+04,-0.1309,512.09,3.554,-1.820000000E+03
214,  2023/11/06,15:54:59,102,229.35,229.93,230,21.334,21.281,21.274,50,-1.923000000E+03,1.467900000E+04,-1.455200000E+04,-0.131,512.08,3.554,-1.820000000E+03
215,  2023/11/06,15:54:59,305,229.33,230.04,230.05,21.351,21.284,21.284,49.999,-1.909000000E+03,1.468900000E+04,-1.456400000E+04,-0.13,512.1,3.534,-1.810000000E+03
216,  2023/11/06,15:54:59,507,229.43,229.89,229.95,21.328,21.286,21.28,50,-1.908000000E+03,1.468000000E+04,-1.455500000E+04,-0.13,512.1,3.534,-1.810000000E+03
217,  2023/11/06,15:54:59,707,229.34,229.97,230.1,21.338,21.279,21.268,50,-1.912000000E+03,1.468100000E+04,-1.455600000E+04,-0.1302,512.1,3.515,-1.800000000E+03
218,  2023/11/06,15:54:59,903,229.35,229.95,229.9,21.353,21.297,21.302,49.999,-1.958000000E+03,1.469200000E+04,-1.456100000E+04,-0.1333,512.09,3.632,-1.860000000E+03
219,  2023/11/06,15:55:00,101,229.31,229.87,229.98,21.344,21.291,21.282,50.001,-1.977000000E+03,1.468300000E+04,-1.454900000E+04,-0.1346,512.08,3.632,-1.860000000E+03
220,  2023/11/06,15:55:00,308,229.24,229.85,229.99,21.359,21.303,21.289,49.998,-1.972000000E+03,1.468900000E+04,-1.455600000E+04,-0.1343,512.08,3.652,-1.870000000E+03
221,  2023/11/06,15:55:00,506,229.27,229.9,230.06,21.34,21.282,21.267,49.998,-1.980000000E+03,1.467800000E+04,-1.454400000E+04,-0.1349,512.08,3.671,-1.880000000E+03
222,  2023/11/06,15:55:00,709,229.28,230.04,229.97,21.342,21.272,21.278,50.003,-1.931000000E+03,1.468000000E+04,-1.455200000E+04,-0.1315,512.1,3.652,-1.870000000E+03
223,  2023/11/06,15:55:00,901,229.36,229.93,229.92,21.327,21.275,21.276,50,-1.923000000E+03,1.467500000E+04,-1.454800000E+04,-0.131,512.08,3.574,-1.830000000E+03
224,  2023/11/06,15:55:01,105,229.31,230.05,229.86,21.348,21.28,21.297,49.999,-1.920000000E+03,1.468600000E+04,-1.456000000E+04,-0.1307,512.1,3.554,-1.820000000E+03
225,  2023/11/06,15:55:01,305,229.4,230.04,230.05,21.318,21.258,21.258,50,-1.923000000E+03,1.467100000E+04,-1.454400000E+04,-0.1311,512.08,3.535,-1.810000000E+03
226,  2023/11/06,15:55:01,503,229.32,229.92,229.97,21.346,21.29,21.285,49.998,-1.914000000E+03,1.468500000E+04,-1.456000000E+04,-0.1303,512.09,3.535,-1.810000000E+03
227,  2023/11/06,15:55:01,710,229.25,229.98,230.03,21.357,21.289,21.284,49.999,-1.918000000E+03,1.468800000E+04,-1.456200000E+04,-0.1306,512.08,3.535,-1.810000000E+03
228,  2023/11/06,15:55:01,905,229.3,229.94,230.1,21.343,21.284,21.269,49.998,-1.913000000E+03,1.468200000E+04,-1.455700000E+04,-0.1303,512.08,3.535,-1.810000000E+03
229,  2023/11/06,15:55:02,107,229.22,229.88,230.01,21.384,21.323,21.311,49.998,-2.066000000E+03,1.470500000E+04,-1.455900000E+04,-0.1405,512.1,3.613,-1.850000000E+03
230,  2023/11/06,15:55:02,304,229.28,229.84,230.08,21.338,21.285,21.264,49.998,-1.946000000E+03,1.467700000E+04,-1.454700000E+04,-0.1326,512.09,3.632,-1.860000000E+03
231,  2023/11/06,15:55:02,507,229.27,229.89,230.04,21.345,21.287,21.273,50.001,-1.979000000E+03,1.468100000E+04,-1.454700000E+04,-0.1348,512.08,3.652,-1.870000000E+03
232,  2023/11/06,15:55:02,704,229.27,229.94,230.06,21.358,21.295,21.284,49.996,-1.974000000E+03,1.469000000E+04,-1.455700000E+04,-0.1344,512.08,3.671,-1.880000000E+03
233,  2023/11/06,15:55:02,904,229.26,229.98,230.01,21.344,21.278,21.274,50.002,-1.991000000E+03,1.468000000E+04,-1.454400000E+04,-0.1356,512.08,3.691,-1.890000000E+03
234,  2023/11/06,15:55:03,101,229.44,230.13,230.05,21.314,21.25,21.258,50.003,-1.769000000E+03,1.467100000E+04,-1.456400000E+04,-0.1206,512.08,3.632,-1.860000000E+03
235,  2023/11/06,15:55:03,303,229.2,230.01,229.92,21.383,21.308,21.316,50,-2.125000000E+03,1.470300000E+04,-1.454900000E+04,-0.1445,512.08,3.613,-1.850000000E+03
236,  2023/11/06,15:55:03,506,229.41,230.03,230.06,21.323,21.265,21.263,49.999,-1.927000000E+03,1.467500000E+04,-1.454800000E+04,-0.1313,512.09,3.554,-1.820000000E+03
237,  2023/11/06,15:55:03,705,229.31,229.96,229.96,21.352,21.293,21.292,50,-1.920000000E+03,1.468900000E+04,-1.456300000E+04,-0.1307,512.09,3.554,-1.820000000E+03
238,  2023/11/06,15:55:03,906,229.26,230.07,229.95,21.366,21.29,21.302,49.995,-1.987000000E+03,1.469500000E+04,-1.456000000E+04,-0.1352,512.08,3.613,-1.850000000E+03
239,  2023/11/06,15:55:04,101,229.21,230.07,229.89,21.35,21.27,21.287,49.999,-1.982000000E+03,1.468100000E+04,-1.454700000E+04,-0.135,512.09,3.652,-1.870000000E+03
240,  2023/11/06,15:55:04,304,229.19,230,230,21.348,21.273,21.272,49.999,-1.977000000E+03,1.467800000E+04,-1.454400000E+04,-0.1347,512.08,3.652,-1.870000000E+03
241,  2023/11/06,15:55:04,507,229.26,230,229.92,21.348,21.28,21.287,49.999,-1.977000000E+03,1.468300000E+04,-1.454900000E+04,-0.1346,512.09,3.671,-1.880000000E+03
242,  2023/11/06,15:55:04,708,229.38,229.97,229.98,21.347,21.293,21.292,50,-1.985000000E+03,1.469000000E+04,-1.455500000E+04,-0.1351,512.09,3.691,-1.890000000E+03
243,  2023/11/06,15:55:04,903,229.37,230.07,230.09,21.353,21.287,21.286,49.998,-1.998000000E+03,1.469300000E+04,-1.455700000E+04,-0.136,512.09,3.710,-1.900000000E+03
244,  2023/11/06,15:55:05,103,229.24,230.03,230.05,21.356,21.283,21.281,49.997,-1.994000000E+03,1.468700000E+04,-1.455100000E+04,-0.1358,512.1,3.691,-1.890000000E+03
245,  2023/11/06,15:55:05,305,229.34,230.07,230.03,21.35,21.281,21.286,50.002,-1.995000000E+03,1.468900000E+04,-1.455300000E+04,-0.1358,512.09,3.691,-1.890000000E+03
246,  2023/11/06,15:55:05,504,229.32,230.04,230.07,21.354,21.288,21.285,50.001,-1.965000000E+03,1.469100000E+04,-1.455900000E+04,-0.1338,512.1,3.652,-1.870000000E+03
247,  2023/11/06,15:55:05,709,229.31,229.98,229.88,21.326,21.265,21.273,50,-1.925000000E+03,1.467100000E+04,-1.454400000E+04,-0.1312,512.09,3.593,-1.840000000E+03
248,  2023/11/06,15:55:05,903,229.25,229.96,230.04,21.33,21.265,21.257,49.999,-1.914000000E+03,1.467000000E+04,-1.454500000E+04,-0.1305,512.08,3.554,-1.820000000E+03
249,  2023/11/06,15:55:06,106,229.23,230.04,229.95,21.356,21.28,21.289,50.002,-1.924000000E+03,1.468600000E+04,-1.455900000E+04,-0.131,512.09,3.554,-1.820000000E+03
250,  2023/11/06,15:55:06,307,229.27,230,229.92,21.337,21.27,21.277,49.998,-1.920000000E+03,1.467600000E+04,-1.455000000E+04,-0.1308,512.08,3.554,-1.820000000E+03
251,  2023/11/06,15:55:06,505,229.31,230.07,230.03,21.348,21.278,21.281,49.998,-1.956000000E+03,1.468600000E+04,-1.455500000E+04,-0.1332,512.1,3.613,-1.850000000E+03
252,  2023/11/06,15:55:06,709,229.39,229.96,229.94,21.358,21.305,21.307,49.997,-1.989000000E+03,1.469800000E+04,-1.456300000E+04,-0.1353,512.09,3.652,-1.870000000E+03
253,  2023/11/06,15:55:06,906,229.18,230.04,229.92,21.354,21.275,21.286,49.999,-1.979000000E+03,1.468200000E+04,-1.454800000E+04,-0.1348,512.09,3.671,-1.880000000E+03
254,  2023/11/06,15:55:07,101,229.23,230.07,229.88,21.373,21.295,21.313,49.998,-1.985000000E+03,1.469800000E+04,-1.456300000E+04,-0.1351,512.08,3.691,-1.890000000E+03
255,  2023/11/06,15:55:07,307,229.3,229.96,229.88,21.368,21.307,21.314,50,-1.990000000E+03,1.469900000E+04,-1.456400000E+04,-0.1354,512.09,3.691,-1.890000000E+03
256,  2023/11/06,15:55:07,505,229.29,230.12,229.93,21.338,21.262,21.279,50.001,-1.936000000E+03,1.467800000E+04,-1.455000000E+04,-0.1319,512.09,3.652,-1.870000000E+03
257,  2023/11/06,15:55:07,709,229.43,230.09,229.97,21.32,21.258,21.269,50.001,-1.927000000E+03,1.467400000E+04,-1.454700000E+04,-0.1313,512.1,3.574,-1.830000000E+03
258,  2023/11/06,15:55:07,903,229.29,230.13,229.96,21.331,21.253,21.269,50,-1.920000000E+03,1.467300000E+04,-1.454700000E+04,-0.1309,512.09,3.554,-1.820000000E+03
259,  2023/11/06,15:55:08,107,229.18,230.04,229.95,21.359,21.279,21.287,49.999,-1.914000000E+03,1.468500000E+04,-1.456000000E+04,-0.1303,512.08,3.535,-1.810000000E+03
260,  2023/11/06,15:55:08,307,229.26,229.96,229.99,21.35,21.285,21.282,49.999,-1.918000000E+03,1.468400000E+04,-1.455800000E+04,-0.1306,512.08,3.535,-1.810000000E+03
261,  2023/11/06,15:55:08,508,229.12,229.97,229.94,21.404,21.324,21.327,49.998,-2.135000000E+03,1.471200000E+04,-1.455600000E+04,-0.1451,512.08,3.593,-1.840000000E+03
262,  2023/11/06,15:55:08,705,229.37,229.98,229.92,21.308,21.25,21.257,49.996,-1.787000000E+03,1.466200000E+04,-1.455300000E+04,-0.1219,512.09,3.632,-1.860000000E+03
263,  2023/11/06,15:55:08,900,229.3,230.06,230.01,21.356,21.286,21.29,50.003,-1.984000000E+03,1.469100000E+04,-1.455600000E+04,-0.135,512.09,3.671,-1.880000000E+03
264,  2023/11/06,15:55:09,107,229.24,229.99,230.06,21.36,21.292,21.284,49.997,-1.983000000E+03,1.469000000E+04,-1.455600000E+04,-0.135,512.09,3.671,-1.880000000E+03
265,  2023/11/06,15:55:09,309,229.2,230.02,230.04,21.366,21.289,21.288,50,-1.993000000E+03,1.469100000E+04,-1.455500000E+04,-0.1357,512.1,3.691,-1.890000000E+03
266,  2023/11/06,15:55:09,504,229.32,229.95,229.99,21.366,21.307,21.304,49.999,-1.998000000E+03,1.469900000E+04,-1.456300000E+04,-0.1359,512.1,3.691,-1.890000000E+03
267,  2023/11/06,15:55:09,709,229.25,229.97,230.01,21.354,21.287,21.283,50,-1.990000000E+03,1.468600000E+04,-1.455100000E+04,-0.1355,512.09,3.691,-1.890000000E+03
268,  2023/11/06,15:55:09,902,229.41,229.97,229.95,21.329,21.276,21.279,50.001,-1.942000000E+03,1.467900000E+04,-1.455000000E+04,-0.1323,512.09,3.613,-1.850000000E+03
269,  2023/11/06,15:55:10,104,229.34,230.11,229.82,21.354,21.283,21.309,49.998,-1.989000000E+03,1.469200000E+04,-1.455700000E+04,-0.1354,512.1,3.671,-1.880000000E+03
270,  2023/11/06,15:55:10,304,229.33,230.13,230.01,21.352,21.278,21.289,49.998,-1.983000000E+03,1.469000000E+04,-1.455600000E+04,-0.135,512.1,3.671,-1.880000000E+03
271,  2023/11/06,15:55:10,505,229.35,229.96,229.97,21.346,21.289,21.288,49.999,-1.997000000E+03,1.468700000E+04,-1.455100000E+04,-0.136,512.1,3.691,-1.890000000E+03
272,  2023/11/06,15:55:10,706,229.39,229.96,229.95,21.348,21.295,21.296,49.998,-1.989000000E+03,1.469100000E+04,-1.455600000E+04,-0.1354,512.09,3.691,-1.890000000E+03
273,  2023/11/06,15:55:10,905,229.24,230.11,229.94,21.355,21.273,21.29,49.999,-1.992000000E+03,1.468600000E+04,-1.455000000E+04,-0.1356,512.09,3.691,-1.890000000E+03
