Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/09,10:40:56,128,229.27,229.95,229.85,23.838,23.767,23.778,50,7.045000000E+03,1.639600000E+04,-1.480500000E+04,0.4297,153.62,52.858,8.120000000E+03
140,  2023/11/09,10:40:56,326,229.3,229.88,229.96,23.855,23.795,23.787,50.001,7.054000000E+03,1.641000000E+04,-1.481600000E+04,0.4299,153.62,52.858,8.120000000E+03
141,  2023/11/09,10:40:56,524,229.11,229.84,229.9,23.876,23.801,23.794,50.001,7.050000000E+03,1.641100000E+04,-1.482000000E+04,0.4296,153.62,52.858,8.120000000E+03
142,  2023/11/09,10:40:56,726,229.29,229.88,229.93,23.849,23.787,23.783,49.999,7.052000000E+03,1.640500000E+04,-1.481200000E+04,0.4299,153.62,52.858,8.120000000E+03
143,  2023/11/09,10:40:56,929,229.07,230.03,229.88,23.884,23.784,23.799,50,7.050000000E+03,1.641300000E+04,-1.482200000E+04,0.4295,153.62,52.858,8.120000000E+03
144,  2023/11/09,10:40:57,130,229.25,229.83,230.01,23.855,23.794,23.776,49.998,7.046000000E+03,1.640600000E+04,-1.481600000E+04,0.4295,153.63,52.854,8.120000000E+03
145,  2023/11/09,10:40:57,323,229.18,229.82,229.94,23.865,23.798,23.786,50,7.047000000E+03,1.640800000E+04,-1.481800000E+04,0.4295,153.63,52.854,8.120000000E+03
146,  2023/11/09,10:40:57,521,229.13,229.98,229.99,23.857,23.768,23.768,50,7.052000000E+03,1.639900000E+04,-1.480500000E+04,0.43,153.63,52.919,8.130000000E+03
147,  2023/11/09,10:40:57,721,229.18,229.97,230.03,23.871,23.789,23.782,50.001,7.046000000E+03,1.641200000E+04,-1.482200000E+04,0.4293,153.63,52.919,8.130000000E+03
148,  2023/11/09,10:40:57,933,229.26,230,230.04,23.864,23.787,23.783,49.998,7.044000000E+03,1.641300000E+04,-1.482500000E+04,0.4292,153.61,52.861,8.120000000E+03
149,  2023/11/09,10:40:58,130,229.09,229.94,229.88,23.883,23.794,23.801,50,7.048000000E+03,1.641400000E+04,-1.482400000E+04,0.4294,153.62,52.923,8.130000000E+03
150,  2023/11/09,10:40:58,324,229.19,229.9,229.87,23.858,23.785,23.787,50,7.051000000E+03,1.640400000E+04,-1.481100000E+04,0.4298,153.62,52.923,8.130000000E+03
151,  2023/11/09,10:40:58,521,229.27,229.93,229.97,23.855,23.787,23.783,49.998,7.040000000E+03,1.640800000E+04,-1.482100000E+04,0.4291,153.62,52.858,8.120000000E+03
152,  2023/11/09,10:40:58,723,229.17,230.01,229.98,23.877,23.791,23.793,49.998,7.051000000E+03,1.641600000E+04,-1.482500000E+04,0.4295,153.62,52.858,8.120000000E+03
153,  2023/11/09,10:40:58,931,229.18,230.04,230,23.862,23.772,23.777,50,7.051000000E+03,1.640600000E+04,-1.481400000E+04,0.4298,153.62,52.858,8.120000000E+03
154,  2023/11/09,10:40:59,129,229.22,230.04,229.92,23.856,23.771,23.784,49.998,7.051000000E+03,1.640500000E+04,-1.481200000E+04,0.4298,153.61,52.926,8.130000000E+03
155,  2023/11/09,10:40:59,325,229.18,229.88,229.86,23.849,23.776,23.778,50,7.049000000E+03,1.639700000E+04,-1.480500000E+04,0.4299,153.62,52.923,8.130000000E+03
156,  2023/11/09,10:40:59,527,229.19,230.04,229.97,23.87,23.781,23.789,49.999,7.050000000E+03,1.641200000E+04,-1.482100000E+04,0.4296,153.62,52.923,8.130000000E+03
157,  2023/11/09,10:40:59,724,229.23,229.92,229.96,23.852,23.781,23.777,50.001,7.057000000E+03,1.640300000E+04,-1.480700000E+04,0.4302,153.62,52.923,8.130000000E+03
158,  2023/11/09,10:40:59,930,229.23,229.86,229.93,23.851,23.786,23.778,49.999,7.051000000E+03,1.640200000E+04,-1.480900000E+04,0.4299,153.63,52.919,8.130000000E+03
159,  2023/11/09,10:41:00,127,229.24,230.02,229.92,23.854,23.773,23.784,50,7.055000000E+03,1.640500000E+04,-1.481100000E+04,0.4301,153.62,52.923,8.130000000E+03
160,  2023/11/09,10:41:00,328,229.13,229.85,229.97,23.864,23.79,23.777,50.001,7.060000000E+03,1.640400000E+04,-1.480700000E+04,0.4304,153.62,52.923,8.130000000E+03
161,  2023/11/09,10:41:00,523,229.28,229.94,229.98,23.846,23.777,23.773,49.999,7.048000000E+03,1.640200000E+04,-1.481100000E+04,0.4297,153.61,52.926,8.130000000E+03
162,  2023/11/09,10:41:00,725,229.27,230.02,229.8,23.858,23.781,23.803,49.998,7.053000000E+03,1.641000000E+04,-1.481700000E+04,0.4298,153.62,52.858,8.120000000E+03
163,  2023/11/09,10:41:00,929,229.14,230.04,229.89,23.875,23.781,23.797,49.999,7.057000000E+03,1.641200000E+04,-1.481700000E+04,0.43,153.63,52.919,8.130000000E+03
164,  2023/11/09,10:41:01,128,229.17,230.02,229.9,23.875,23.786,23.799,49.999,7.055000000E+03,1.641400000E+04,-1.482000000E+04,0.4298,153.63,52.919,8.130000000E+03
165,  2023/11/09,10:41:01,325,229.16,230.04,229.9,23.881,23.79,23.805,49.999,7.062000000E+03,1.641800000E+04,-1.482200000E+04,0.4301,153.62,52.923,8.130000000E+03
166,  2023/11/09,10:41:01,526,229.11,230.02,229.96,23.874,23.779,23.785,50,7.060000000E+03,1.640900000E+04,-1.481300000E+04,0.4303,153.62,52.988,8.140000000E+03
167,  2023/11/09,10:41:01,726,229.22,229.85,229.99,23.848,23.781,23.768,50,7.053000000E+03,1.639900000E+04,-1.480500000E+04,0.4301,153.62,52.923,8.130000000E+03
168,  2023/11/09,10:41:01,930,229.18,229.96,229.84,23.858,23.776,23.789,50,7.051000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.62,52.858,8.120000000E+03
169,  2023/11/09,10:41:02,130,229.11,229.94,229.87,23.855,23.768,23.776,50.001,7.046000000E+03,1.639600000E+04,-1.480500000E+04,0.4297,153.63,52.854,8.120000000E+03
170,  2023/11/09,10:41:02,326,229.13,229.93,229.89,23.873,23.79,23.794,49.999,7.050000000E+03,1.641000000E+04,-1.481800000E+04,0.4296,153.61,52.861,8.120000000E+03
171,  2023/11/09,10:41:02,523,229.15,230.01,229.99,23.874,23.784,23.787,49.999,7.052000000E+03,1.641200000E+04,-1.482000000E+04,0.4297,153.62,52.923,8.130000000E+03
172,  2023/11/09,10:41:02,723,229.19,229.95,229.9,23.864,23.785,23.79,49.999,7.056000000E+03,1.640800000E+04,-1.481300000E+04,0.43,153.62,52.923,8.130000000E+03
173,  2023/11/09,10:41:02,927,229.27,230.03,229.92,23.854,23.775,23.787,49.998,7.052000000E+03,1.640700000E+04,-1.481400000E+04,0.4298,153.62,52.923,8.130000000E+03
174,  2023/11/09,10:41:03,125,229.3,230.02,229.84,23.86,23.784,23.804,49.996,7.055000000E+03,1.641300000E+04,-1.481900000E+04,0.4298,153.62,52.923,8.130000000E+03
175,  2023/11/09,10:41:03,324,229.13,230.01,229.8,23.87,23.779,23.8,49.999,7.050000000E+03,1.640800000E+04,-1.481600000E+04,0.4297,153.62,52.923,8.130000000E+03
176,  2023/11/09,10:41:03,523,229.24,229.97,229.86,23.856,23.78,23.791,49.999,7.058000000E+03,1.640600000E+04,-1.481000000E+04,0.4302,153.61,52.926,8.130000000E+03
177,  2023/11/09,10:41:03,727,229.17,229.88,229.87,23.869,23.795,23.796,50,7.054000000E+03,1.641000000E+04,-1.481600000E+04,0.4299,153.61,52.926,8.130000000E+03
178,  2023/11/09,10:41:03,932,229.11,230.01,230.03,23.872,23.778,23.777,50.003,7.055000000E+03,1.640800000E+04,-1.481400000E+04,0.43,153.62,52.923,8.130000000E+03
179,  2023/11/09,10:41:04,130,229.24,229.9,229.99,23.861,23.793,23.784,49.998,7.052000000E+03,1.641000000E+04,-1.481700000E+04,0.4297,153.62,52.923,8.130000000E+03
180,  2023/11/09,10:41:04,325,229.1,229.97,230,23.864,23.775,23.771,50.001,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.63,52.919,8.130000000E+03
181,  2023/11/09,10:41:04,523,229.11,230.07,230,23.875,23.775,23.783,50,7.058000000E+03,1.641000000E+04,-1.481500000E+04,0.4301,153.61,52.926,8.130000000E+03
182,  2023/11/09,10:41:04,727,229.24,230.1,229.93,23.863,23.774,23.791,50,7.056000000E+03,1.641100000E+04,-1.481700000E+04,0.43,153.63,52.919,8.130000000E+03
183,  2023/11/09,10:41:04,930,229.21,230.05,229.79,23.854,23.768,23.794,50.001,7.053000000E+03,1.640300000E+04,-1.480900000E+04,0.43,153.61,52.926,8.130000000E+03
184,  2023/11/09,10:41:05,126,229.25,230.09,229.94,23.865,23.778,23.793,49.998,7.056000000E+03,1.641300000E+04,-1.481900000E+04,0.4299,153.62,52.923,8.130000000E+03
185,  2023/11/09,10:41:05,324,229.26,229.97,229.89,23.849,23.776,23.784,49.999,7.052000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.63,52.919,8.130000000E+03
186,  2023/11/09,10:41:05,522,229.28,229.99,229.89,23.865,23.791,23.801,49.999,7.054000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.62,52.923,8.130000000E+03
187,  2023/11/09,10:41:05,727,229.06,230.05,229.9,23.869,23.766,23.781,50,7.050000000E+03,1.640200000E+04,-1.481000000E+04,0.4298,153.62,52.923,8.130000000E+03
188,  2023/11/09,10:41:05,931,229.27,230,229.83,23.873,23.797,23.815,50.001,7.059000000E+03,1.642000000E+04,-1.482500000E+04,0.4299,153.62,52.923,8.130000000E+03
189,  2023/11/09,10:41:06,126,229.06,229.98,230,23.885,23.789,23.787,49.999,7.054000000E+03,1.641300000E+04,-1.482000000E+04,0.4298,153.63,52.919,8.130000000E+03
190,  2023/11/09,10:41:06,325,229.11,230.1,230,23.865,23.762,23.772,49.999,7.055000000E+03,1.640300000E+04,-1.480800000E+04,0.4301,153.62,52.923,8.130000000E+03
191,  2023/11/09,10:41:06,524,229.12,230.07,230,23.871,23.772,23.78,50,7.056000000E+03,1.640800000E+04,-1.481300000E+04,0.43,153.61,52.926,8.130000000E+03
192,  2023/11/09,10:41:06,721,229.3,230.1,229.88,23.844,23.761,23.783,49.999,7.057000000E+03,1.640200000E+04,-1.480600000E+04,0.4303,153.61,52.926,8.130000000E+03
193,  2023/11/09,10:41:06,930,229.21,230.11,229.81,23.863,23.77,23.801,49.999,7.062000000E+03,1.640900000E+04,-1.481200000E+04,0.4304,153.62,52.988,8.140000000E+03
194,  2023/11/09,10:41:07,131,229.07,229.97,229.83,23.885,23.791,23.806,50,7.055000000E+03,1.641400000E+04,-1.482100000E+04,0.4298,153.61,52.926,8.130000000E+03
195,  2023/11/09,10:41:07,324,229.24,230.14,230.04,23.863,23.769,23.78,49.997,7.055000000E+03,1.641100000E+04,-1.481700000E+04,0.4299,153.62,52.923,8.130000000E+03
196,  2023/11/09,10:41:07,526,229.23,230.02,229.91,23.851,23.769,23.78,50,7.060000000E+03,1.640200000E+04,-1.480500000E+04,0.4304,153.62,52.923,8.130000000E+03
197,  2023/11/09,10:41:07,725,229.24,230.13,229.98,23.864,23.772,23.788,50,7.051000000E+03,1.641200000E+04,-1.482000000E+04,0.4296,153.62,52.923,8.130000000E+03
198,  2023/11/09,10:41:07,929,229.12,229.96,229.98,23.864,23.776,23.775,49.999,7.051000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.61,52.926,8.130000000E+03
199,  2023/11/09,10:41:08,131,229.24,229.96,229.87,23.848,23.774,23.783,50.001,7.055000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.63,52.919,8.130000000E+03
200,  2023/11/09,10:41:08,323,229.22,230,230.02,23.858,23.776,23.775,50,7.056000000E+03,1.640600000E+04,-1.481100000E+04,0.4301,153.63,52.919,8.130000000E+03
201,  2023/11/09,10:41:08,524,229.16,230.03,229.96,23.881,23.792,23.798,49.999,7.058000000E+03,1.641800000E+04,-1.482400000E+04,0.4299,153.63,52.919,8.130000000E+03
202,  2023/11/09,10:41:08,725,229.21,229.91,230.05,23.87,23.798,23.783,50,7.057000000E+03,1.641400000E+04,-1.481900000E+04,0.4299,153.62,52.923,8.130000000E+03
203,  2023/11/09,10:41:08,933,229.22,230.06,230,23.853,23.767,23.772,49.998,7.059000000E+03,1.640300000E+04,-1.480600000E+04,0.4303,153.63,52.919,8.130000000E+03
204,  2023/11/09,10:41:09,130,229.1,230.07,230,23.867,23.767,23.774,50,7.054000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.62,52.923,8.130000000E+03
205,  2023/11/09,10:41:09,323,229.16,229.97,229.99,23.86,23.776,23.773,49.999,7.061000000E+03,1.640300000E+04,-1.480500000E+04,0.4305,153.62,52.988,8.140000000E+03
206,  2023/11/09,10:41:09,526,229.1,230.1,229.95,23.877,23.774,23.789,49.999,7.055000000E+03,1.641100000E+04,-1.481700000E+04,0.4299,153.62,52.923,8.130000000E+03
207,  2023/11/09,10:41:09,723,229.17,230.04,229.91,23.867,23.778,23.79,50.001,7.056000000E+03,1.640900000E+04,-1.481400000E+04,0.43,153.63,52.919,8.130000000E+03
208,  2023/11/09,10:41:09,930,229.25,230.02,229.85,23.871,23.791,23.808,49.995,7.052000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.61,52.926,8.130000000E+03
209,  2023/11/09,10:41:10,129,229.25,229.98,229.98,23.874,23.797,23.798,50,7.056000000E+03,1.641900000E+04,-1.482500000E+04,0.4297,153.63,52.919,8.130000000E+03
210,  2023/11/09,10:41:10,328,229.28,230.1,229.93,23.851,23.767,23.784,49.998,7.049000000E+03,1.640600000E+04,-1.481400000E+04,0.4297,153.61,52.926,8.130000000E+03
211,  2023/11/09,10:41:10,527,229.07,230.06,229.88,23.882,23.779,23.798,50,7.048000000E+03,1.641200000E+04,-1.482200000E+04,0.4294,153.62,52.923,8.130000000E+03
212,  2023/11/09,10:41:10,726,229.19,229.98,230.02,23.851,23.768,23.765,49.999,7.049000000E+03,1.639900000E+04,-1.480700000E+04,0.4298,153.62,52.923,8.130000000E+03
213,  2023/11/09,10:41:10,932,229.12,230,229.96,23.867,23.776,23.779,49.998,7.052000000E+03,1.640500000E+04,-1.481200000E+04,0.4299,153.62,52.923,8.130000000E+03
214,  2023/11/09,10:41:11,127,229.05,230.06,229.93,23.871,23.766,23.78,50.001,7.051000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.62,52.923,8.130000000E+03
215,  2023/11/09,10:41:11,324,229.17,229.99,229.88,23.879,23.794,23.805,49.998,7.056000000E+03,1.641700000E+04,-1.482300000E+04,0.4298,153.62,52.923,8.130000000E+03
216,  2023/11/09,10:41:11,521,229.16,229.93,229.84,23.863,23.782,23.792,50,7.058000000E+03,1.640500000E+04,-1.480900000E+04,0.4302,153.62,52.988,8.140000000E+03
217,  2023/11/09,10:41:11,723,229.1,229.99,229.96,23.886,23.794,23.797,49.999,7.060000000E+03,1.641700000E+04,-1.482100000E+04,0.43,153.63,52.984,8.140000000E+03
218,  2023/11/09,10:41:11,931,229.22,230.1,229.98,23.864,23.771,23.785,49.996,7.056000000E+03,1.641000000E+04,-1.481600000E+04,0.43,153.62,52.923,8.130000000E+03
219,  2023/11/09,10:41:12,127,229.22,229.99,230.03,23.861,23.78,23.777,49.999,7.064000000E+03,1.640800000E+04,-1.481000000E+04,0.4305,153.61,52.991,8.140000000E+03
220,  2023/11/09,10:41:12,329,229.17,230,230.07,23.86,23.774,23.767,49.998,7.059000000E+03,1.640400000E+04,-1.480800000E+04,0.4303,153.63,52.919,8.130000000E+03
221,  2023/11/09,10:41:12,522,229.14,229.98,230.04,23.865,23.777,23.771,49.999,7.061000000E+03,1.640500000E+04,-1.480800000E+04,0.4304,153.62,52.988,8.140000000E+03
222,  2023/11/09,10:41:12,721,229.11,230,229.9,23.882,23.79,23.8,49.999,7.060000000E+03,1.641500000E+04,-1.481900000E+04,0.4301,153.62,52.923,8.130000000E+03
223,  2023/11/09,10:41:12,931,229.16,229.99,230.05,23.852,23.767,23.76,50.001,7.049000000E+03,1.639800000E+04,-1.480600000E+04,0.4299,153.63,52.919,8.130000000E+03
224,  2023/11/09,10:41:13,130,229.08,230.05,229.92,23.875,23.775,23.788,50.001,7.054000000E+03,1.640800000E+04,-1.481400000E+04,0.4299,153.62,52.923,8.130000000E+03
225,  2023/11/09,10:41:13,325,229.1,230.11,230.07,23.872,23.767,23.771,49.999,7.057000000E+03,1.640700000E+04,-1.481200000E+04,0.4301,153.61,52.926,8.130000000E+03
226,  2023/11/09,10:41:13,525,229.09,230.08,229.96,23.88,23.777,23.79,49.999,7.058000000E+03,1.641200000E+04,-1.481700000E+04,0.4301,153.63,52.919,8.130000000E+03
227,  2023/11/09,10:41:13,722,229.19,230.08,229.99,23.872,23.781,23.789,50.002,7.056000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.63,52.919,8.130000000E+03
228,  2023/11/09,10:41:13,927,229.21,230.06,230,23.872,23.783,23.79,50,7.050000000E+03,1.641500000E+04,-1.482400000E+04,0.4295,153.62,52.858,8.120000000E+03
229,  2023/11/09,10:41:14,127,229.23,229.97,229.94,23.858,23.782,23.784,49.996,7.057000000E+03,1.640700000E+04,-1.481200000E+04,0.4301,153.63,52.919,8.130000000E+03
230,  2023/11/09,10:41:14,325,229.03,230.1,229.95,23.895,23.784,23.799,50.002,7.058000000E+03,1.641800000E+04,-1.482300000E+04,0.4299,153.63,52.919,8.130000000E+03
231,  2023/11/09,10:41:14,525,229.26,230.02,229.95,23.855,23.777,23.783,49.999,7.052000000E+03,1.640700000E+04,-1.481400000E+04,0.4298,153.62,52.923,8.130000000E+03
232,  2023/11/09,10:41:14,727,229.1,229.91,230,23.87,23.786,23.777,49.999,7.062000000E+03,1.640600000E+04,-1.480800000E+04,0.4305,153.63,52.919,8.130000000E+03
233,  2023/11/09,10:41:14,929,229.17,229.95,229.98,23.857,23.776,23.773,50.001,7.059000000E+03,1.640200000E+04,-1.480500000E+04,0.4304,153.61,52.926,8.130000000E+03
234,  2023/11/09,10:41:15,129,229.09,230.05,230.06,23.886,23.786,23.785,50,7.059000000E+03,1.641600000E+04,-1.482100000E+04,0.43,153.61,52.926,8.130000000E+03
235,  2023/11/09,10:41:15,324,229.2,230.03,229.93,23.866,23.779,23.79,49.999,7.059000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.61,52.926,8.130000000E+03
236,  2023/11/09,10:41:15,525,229.16,229.91,229.88,23.86,23.781,23.785,50.001,7.049000000E+03,1.640300000E+04,-1.481100000E+04,0.4297,153.62,52.858,8.120000000E+03
237,  2023/11/09,10:41:15,722,229.11,230.08,229.88,23.881,23.78,23.801,49.999,7.059000000E+03,1.641400000E+04,-1.481900000E+04,0.4301,153.62,52.923,8.130000000E+03
238,  2023/11/09,10:41:15,927,229.27,229.92,229.94,23.847,23.779,23.777,49.997,7.053000000E+03,1.640200000E+04,-1.480800000E+04,0.43,153.62,52.923,8.130000000E+03
239,  2023/11/09,10:41:16,126,229.23,230.08,230.06,23.862,23.775,23.776,50.001,7.049000000E+03,1.641000000E+04,-1.481900000E+04,0.4296,153.63,52.854,8.120000000E+03
240,  2023/11/09,10:41:16,323,229.15,230.07,230,23.864,23.768,23.775,49.998,7.051000000E+03,1.640500000E+04,-1.481200000E+04,0.4298,153.62,52.858,8.120000000E+03
241,  2023/11/09,10:41:16,527,229.25,230.05,229.89,23.865,23.782,23.798,49.999,7.053000000E+03,1.641300000E+04,-1.482000000E+04,0.4297,153.61,52.926,8.130000000E+03
242,  2023/11/09,10:41:16,724,229.09,230.01,229.99,23.887,23.792,23.794,50.001,7.055000000E+03,1.641700000E+04,-1.482400000E+04,0.4297,153.62,52.923,8.130000000E+03
243,  2023/11/09,10:41:16,929,229.21,230.07,230.06,23.86,23.771,23.772,49.999,7.060000000E+03,1.640700000E+04,-1.481000000E+04,0.4303,153.63,52.919,8.130000000E+03
244,  2023/11/09,10:41:17,129,229.11,229.88,230.01,23.865,23.785,23.771,49.999,7.055000000E+03,1.640300000E+04,-1.480800000E+04,0.4301,153.61,52.926,8.130000000E+03
245,  2023/11/09,10:41:17,329,229.16,229.95,230.09,23.864,23.781,23.768,49.999,7.055000000E+03,1.640600000E+04,-1.481200000E+04,0.43,153.62,52.923,8.130000000E+03
246,  2023/11/09,10:41:17,526,229.2,230.01,229.93,23.874,23.79,23.799,50.002,7.052000000E+03,1.641600000E+04,-1.482400000E+04,0.4296,153.61,52.926,8.130000000E+03
247,  2023/11/09,10:41:17,722,229.29,229.92,230.04,23.858,23.792,23.78,49.998,7.054000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.63,52.919,8.130000000E+03
248,  2023/11/09,10:41:17,930,229.07,230.01,230.04,23.889,23.792,23.789,50,7.055000000E+03,1.641700000E+04,-1.482400000E+04,0.4297,153.61,52.926,8.130000000E+03
249,  2023/11/09,10:41:18,129,229.12,229.98,229.96,23.889,23.799,23.801,50.001,7.061000000E+03,1.642000000E+04,-1.482400000E+04,0.43,153.63,52.919,8.130000000E+03
250,  2023/11/09,10:41:18,328,229.11,230.07,229.9,23.865,23.765,23.783,49.999,7.050000000E+03,1.640300000E+04,-1.481100000E+04,0.4298,153.63,52.854,8.120000000E+03
251,  2023/11/09,10:41:18,527,229.13,229.94,229.93,23.871,23.788,23.788,50.001,7.056000000E+03,1.640900000E+04,-1.481500000E+04,0.43,153.63,52.919,8.130000000E+03
252,  2023/11/09,10:41:18,726,229.22,229.91,230.04,23.871,23.799,23.786,49.997,7.060000000E+03,1.641500000E+04,-1.481900000E+04,0.4301,153.61,52.926,8.130000000E+03
253,  2023/11/09,10:41:18,927,229.23,230.06,229.95,23.876,23.789,23.801,50,7.061000000E+03,1.641900000E+04,-1.482300000E+04,0.4301,153.61,52.991,8.140000000E+03
254,  2023/11/09,10:41:19,129,229.15,229.89,230.06,23.878,23.801,23.784,49.999,7.066000000E+03,1.641500000E+04,-1.481600000E+04,0.4305,153.62,52.988,8.140000000E+03
255,  2023/11/09,10:41:19,326,229.25,230.06,230.09,23.863,23.78,23.776,49.999,7.056000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.62,52.923,8.130000000E+03
256,  2023/11/09,10:41:19,527,229.18,229.93,230.11,23.863,23.786,23.767,50.001,7.062000000E+03,1.640700000E+04,-1.480900000E+04,0.4304,153.61,52.926,8.130000000E+03
257,  2023/11/09,10:41:19,726,229.13,229.89,229.98,23.857,23.778,23.769,50,7.053000000E+03,1.639900000E+04,-1.480500000E+04,0.4301,153.63,52.919,8.130000000E+03
258,  2023/11/09,10:41:19,932,229.15,230.07,229.98,23.858,23.762,23.772,49.997,7.057000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.61,52.861,8.120000000E+03
259,  2023/11/09,10:41:20,125,229.15,229.96,229.95,23.871,23.786,23.788,50,7.055000000E+03,1.641000000E+04,-1.481600000E+04,0.4299,153.63,52.919,8.130000000E+03
260,  2023/11/09,10:41:20,328,229.23,229.87,230.05,23.87,23.803,23.785,49.999,7.053000000E+03,1.641500000E+04,-1.482300000E+04,0.4297,153.62,52.923,8.130000000E+03
261,  2023/11/09,10:41:20,525,229.19,229.99,229.96,23.855,23.772,23.775,49.997,7.057000000E+03,1.640200000E+04,-1.480600000E+04,0.4303,153.62,52.923,8.130000000E+03
262,  2023/11/09,10:41:20,724,229.25,229.93,229.92,23.871,23.8,23.801,50.002,7.057000000E+03,1.641700000E+04,-1.482300000E+04,0.4299,153.62,52.923,8.130000000E+03
263,  2023/11/09,10:41:20,928,229.12,229.92,229.97,23.87,23.786,23.781,49.999,7.060000000E+03,1.640700000E+04,-1.481000000E+04,0.4303,153.63,52.919,8.130000000E+03
264,  2023/11/09,10:41:21,126,229.25,229.93,230.02,23.85,23.78,23.77,49.999,7.060000000E+03,1.640300000E+04,-1.480600000E+04,0.4304,153.62,52.923,8.130000000E+03
265,  2023/11/09,10:41:21,323,229.23,229.85,230.03,23.861,23.797,23.778,50.001,7.060000000E+03,1.640900000E+04,-1.481200000E+04,0.4303,153.61,52.926,8.130000000E+03
266,  2023/11/09,10:41:21,525,229.21,229.86,229.96,23.872,23.804,23.794,49.999,7.057000000E+03,1.641500000E+04,-1.482100000E+04,0.4299,153.62,52.923,8.130000000E+03
267,  2023/11/09,10:41:21,726,229.24,229.97,230.07,23.861,23.787,23.775,50,7.050000000E+03,1.641000000E+04,-1.481800000E+04,0.4296,153.61,52.926,8.130000000E+03
268,  2023/11/09,10:41:21,932,229.25,229.91,229.89,23.872,23.803,23.806,49.999,7.061000000E+03,1.641800000E+04,-1.482200000E+04,0.4301,153.63,52.919,8.130000000E+03
269,  2023/11/09,10:41:22,131,229.21,230.03,230.04,23.851,23.767,23.765,50.003,7.050000000E+03,1.640100000E+04,-1.480900000E+04,0.4299,153.62,52.923,8.130000000E+03
270,  2023/11/09,10:41:22,323,229.29,229.97,229.92,23.843,23.773,23.778,49.999,7.054000000E+03,1.640100000E+04,-1.480600000E+04,0.4301,153.61,52.926,8.130000000E+03
271,  2023/11/09,10:41:22,527,229.26,229.9,230.07,23.868,23.802,23.784,50.002,7.057000000E+03,1.641600000E+04,-1.482200000E+04,0.4299,153.62,52.923,8.130000000E+03
272,  2023/11/09,10:41:22,724,229.1,229.9,230,23.876,23.793,23.783,49.999,7.060000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.61,52.926,8.130000000E+03
273,  2023/11/09,10:41:22,932,229.21,229.88,230.09,23.862,23.792,23.77,49.998,7.062000000E+03,1.640800000E+04,-1.481000000E+04,0.4304,153.61,52.926,8.130000000E+03
274,  2023/11/09,10:41:23,129,229.11,229.94,229.91,23.887,23.8,23.804,50.001,7.060000000E+03,1.641800000E+04,-1.482300000E+04,0.43,153.63,52.984,8.140000000E+03
275,  2023/11/09,10:41:23,328,229.15,229.89,230.07,23.882,23.806,23.787,49.999,7.058000000E+03,1.641800000E+04,-1.482300000E+04,0.4299,153.63,52.919,8.130000000E+03
276,  2023/11/09,10:41:23,527,229.14,229.87,230.11,23.865,23.788,23.764,50,7.064000000E+03,1.640500000E+04,-1.480600000E+04,0.4306,153.62,52.988,8.140000000E+03
277,  2023/11/09,10:41:23,724,229.15,229.87,230.01,23.872,23.798,23.783,50.002,7.064000000E+03,1.641100000E+04,-1.481300000E+04,0.4304,153.62,52.988,8.140000000E+03
278,  2023/11/09,10:41:23,931,229.17,229.93,229.93,23.866,23.787,23.787,49.997,7.057000000E+03,1.640800000E+04,-1.481300000E+04,0.4301,153.61,52.991,8.140000000E+03
279,  2023/11/09,10:41:24,128,229.11,229.83,229.91,23.869,23.795,23.786,50.001,7.056000000E+03,1.640600000E+04,-1.481100000E+04,0.4301,153.62,52.923,8.130000000E+03
280,  2023/11/09,10:41:24,328,229.22,229.88,229.95,23.859,23.791,23.783,50.001,7.061000000E+03,1.640700000E+04,-1.481000000E+04,0.4304,153.62,52.988,8.140000000E+03
281,  2023/11/09,10:41:24,521,229.14,229.99,230.01,23.863,23.775,23.773,50,7.061000000E+03,1.640400000E+04,-1.480700000E+04,0.4304,153.62,52.988,8.140000000E+03
282,  2023/11/09,10:41:24,727,229.27,229.88,229.9,23.85,23.786,23.784,50.001,7.062000000E+03,1.640400000E+04,-1.480600000E+04,0.4305,153.62,52.923,8.130000000E+03
283,  2023/11/09,10:41:24,927,229.25,229.89,229.98,23.852,23.785,23.776,49.998,7.058000000E+03,1.640400000E+04,-1.480800000E+04,0.4303,153.63,52.919,8.130000000E+03
