Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
138,  2023/11/09,9:55:33,935,229.07,229.92,229.77,21.705,21.625,21.639,49.998,2.729000000E+03,1.491600000E+04,-1.466400000E+04,0.183,153.62,23.246,3.571000000E+03
139,  2023/11/09,9:55:34,137,229.08,229.84,229.77,21.704,21.633,21.639,50,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.63,23.264,3.574000000E+03
140,  2023/11/09,9:55:34,333,229.1,229.84,229.83,21.695,21.625,21.626,50.002,2.737000000E+03,1.491100000E+04,-1.465800000E+04,0.1836,153.61,23.273,3.575000000E+03
141,  2023/11/09,9:55:34,534,229.06,229.85,229.99,21.706,21.632,21.618,50,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.63,23.270,3.575000000E+03
142,  2023/11/09,9:55:34,731,229.16,230.02,229.85,21.676,21.596,21.611,49.997,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.61,23.267,3.574000000E+03
143,  2023/11/09,9:55:34,935,229.17,229.97,229.94,21.681,21.605,21.609,50.003,2.735000000E+03,1.490600000E+04,-1.465300000E+04,0.1835,153.62,23.259,3.573000000E+03
144,  2023/11/09,9:55:35,136,229.03,229.93,229.93,21.693,21.608,21.608,49.998,2.737000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.272,3.575000000E+03
145,  2023/11/09,9:55:35,337,229.08,230,229.88,21.681,21.595,21.605,49.997,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.63,23.251,3.572000000E+03
146,  2023/11/09,9:55:35,538,229.17,230,229.77,21.683,21.604,21.626,50,2.741000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.62,23.272,3.575000000E+03
147,  2023/11/09,9:55:35,737,229.02,230.01,229.78,21.706,21.611,21.634,50.001,2.742000000E+03,1.491300000E+04,-1.465900000E+04,0.1839,153.63,23.264,3.574000000E+03
148,  2023/11/09,9:55:35,934,229.01,229.87,229.93,21.705,21.624,21.618,49.999,2.734000000E+03,1.491200000E+04,-1.465900000E+04,0.1833,153.61,23.267,3.574000000E+03
149,  2023/11/09,9:55:36,132,229.06,230.01,229.92,21.686,21.596,21.605,49.999,2.740000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.61,23.293,3.578000000E+03
150,  2023/11/09,9:55:36,339,229.08,229.94,229.96,21.706,21.624,21.623,50,2.736000000E+03,1.491700000E+04,-1.466400000E+04,0.1834,153.63,23.290,3.578000000E+03
151,  2023/11/09,9:55:36,539,229.14,229.89,229.95,21.69,21.619,21.613,49.998,2.742000000E+03,1.491000000E+04,-1.465600000E+04,0.1839,153.62,23.304,3.580000000E+03
152,  2023/11/09,9:55:36,733,229.13,229.94,229.84,21.689,21.613,21.622,49.999,2.740000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.62,23.291,3.578000000E+03
153,  2023/11/09,9:55:36,932,229.16,229.89,229.85,21.698,21.629,21.633,49.998,2.743000000E+03,1.491700000E+04,-1.466300000E+04,0.1839,153.62,23.285,3.577000000E+03
154,  2023/11/09,9:55:37,135,229.11,229.86,229.9,21.678,21.607,21.604,50.002,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.63,23.270,3.575000000E+03
155,  2023/11/09,9:55:37,333,229.17,230.01,229.81,21.68,21.601,21.619,49.996,2.736000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.63,23.277,3.576000000E+03
156,  2023/11/09,9:55:37,533,229.18,229.94,229.89,21.674,21.604,21.607,50,2.742000000E+03,1.490200000E+04,-1.464800000E+04,0.184,153.62,23.265,3.574000000E+03
157,  2023/11/09,9:55:37,733,229.07,229.88,229.91,21.688,21.611,21.608,49.998,2.735000000E+03,1.490400000E+04,-1.465100000E+04,0.1835,153.62,23.252,3.572000000E+03
158,  2023/11/09,9:55:37,937,229.18,229.99,229.85,21.689,21.612,21.626,50,2.738000000E+03,1.491200000E+04,-1.465800000E+04,0.1836,153.63,23.270,3.575000000E+03
159,  2023/11/09,9:55:38,134,229.01,229.97,229.82,21.692,21.602,21.615,49.998,2.738000000E+03,1.490300000E+04,-1.464900000E+04,0.1837,153.61,23.286,3.577000000E+03
160,  2023/11/09,9:55:38,334,229.14,229.85,229.95,21.68,21.613,21.603,50.002,2.746000000E+03,1.490300000E+04,-1.464800000E+04,0.1843,153.63,23.296,3.579000000E+03
161,  2023/11/09,9:55:38,538,229.12,229.99,229.84,21.683,21.601,21.615,50.001,2.740000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.61,23.306,3.580000000E+03
162,  2023/11/09,9:55:38,734,229.17,229.89,229.79,21.693,21.625,21.634,49.998,2.744000000E+03,1.491400000E+04,-1.465900000E+04,0.184,153.62,23.291,3.578000000E+03
163,  2023/11/09,9:55:38,937,229.01,229.9,229.87,21.696,21.613,21.615,50.002,2.736000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.63,23.270,3.575000000E+03
164,  2023/11/09,9:55:39,137,229.06,229.87,229.76,21.708,21.631,21.641,50,2.742000000E+03,1.491700000E+04,-1.466300000E+04,0.1838,153.62,23.259,3.573000000E+03
165,  2023/11/09,9:55:39,333,229.14,230.05,229.87,21.69,21.604,21.621,50.001,2.734000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.63,23.264,3.574000000E+03
166,  2023/11/09,9:55:39,535,229.13,229.85,229.77,21.689,21.622,21.629,49.994,2.742000000E+03,1.490900000E+04,-1.465500000E+04,0.1839,153.62,23.291,3.578000000E+03
167,  2023/11/09,9:55:39,733,229,230.05,229.86,21.706,21.607,21.625,50,2.744000000E+03,1.491200000E+04,-1.465700000E+04,0.184,153.62,23.278,3.576000000E+03
168,  2023/11/09,9:55:39,938,229.04,229.92,229.79,21.704,21.62,21.633,50.001,2.738000000E+03,1.491300000E+04,-1.466000000E+04,0.1836,153.63,23.277,3.576000000E+03
169,  2023/11/09,9:55:40,132,229.13,229.85,229.89,21.701,21.633,21.629,50,2.739000000E+03,1.491700000E+04,-1.466300000E+04,0.1836,153.61,23.286,3.577000000E+03
170,  2023/11/09,9:55:40,334,229.19,230.03,229.88,21.669,21.59,21.604,50,2.742000000E+03,1.489900000E+04,-1.464500000E+04,0.184,153.62,23.278,3.576000000E+03
171,  2023/11/09,9:55:40,537,229.15,229.92,229.84,21.7,21.629,21.635,49.999,2.738000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.61,23.273,3.575000000E+03
172,  2023/11/09,9:55:40,737,229.19,229.94,229.9,21.675,21.604,21.608,50.001,2.737000000E+03,1.490300000E+04,-1.465000000E+04,0.1837,153.63,23.303,3.580000000E+03
173,  2023/11/09,9:55:40,932,229.01,230,229.87,21.692,21.598,21.611,49.999,2.735000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.63,23.277,3.576000000E+03
174,  2023/11/09,9:55:41,132,229.09,229.96,229.79,21.686,21.603,21.62,49.999,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.61,23.273,3.575000000E+03
175,  2023/11/09,9:55:41,336,229.04,229.92,229.96,21.704,21.62,21.617,50.002,2.733000000E+03,1.491300000E+04,-1.466000000E+04,0.1833,153.62,23.278,3.576000000E+03
176,  2023/11/09,9:55:41,533,229.18,229.9,229.92,21.682,21.613,21.612,50,2.735000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.61,23.280,3.576000000E+03
177,  2023/11/09,9:55:41,731,229.03,229.92,229.9,21.683,21.598,21.601,49.999,2.735000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.62,23.285,3.577000000E+03
178,  2023/11/09,9:55:41,932,229.02,229.92,229.78,21.708,21.624,21.637,50.001,2.746000000E+03,1.491500000E+04,-1.466000000E+04,0.1841,153.62,23.317,3.582000000E+03
179,  2023/11/09,9:55:42,136,229.1,229.88,229.8,21.686,21.613,21.62,49.999,2.741000000E+03,1.490500000E+04,-1.465100000E+04,0.1839,153.62,23.291,3.578000000E+03
180,  2023/11/09,9:55:42,339,229.12,229.85,229.92,21.689,21.62,21.613,50,2.738000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.62,23.285,3.577000000E+03
181,  2023/11/09,9:55:42,536,229.2,230.02,229.83,21.672,21.596,21.613,49.998,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.62,23.278,3.576000000E+03
182,  2023/11/09,9:55:42,732,229.2,230.01,229.91,21.681,21.605,21.614,50,2.739000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.61,23.286,3.577000000E+03
183,  2023/11/09,9:55:42,937,229.16,229.98,229.92,21.689,21.612,21.618,50,2.741000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.63,23.277,3.576000000E+03
184,  2023/11/09,9:55:43,134,229.18,230,229.84,21.687,21.611,21.625,49.999,2.732000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.62,23.272,3.575000000E+03
185,  2023/11/09,9:55:43,336,229.17,229.92,229.82,21.687,21.616,21.626,49.999,2.736000000E+03,1.491000000E+04,-1.465700000E+04,0.1835,153.62,23.291,3.578000000E+03
186,  2023/11/09,9:55:43,538,229.09,229.93,229.89,21.687,21.608,21.612,50.001,2.741000000E+03,1.490500000E+04,-1.465100000E+04,0.1839,153.63,23.290,3.578000000E+03
187,  2023/11/09,9:55:43,731,229.05,230.01,229.83,21.685,21.595,21.612,50.001,2.735000000E+03,1.490100000E+04,-1.464800000E+04,0.1835,153.61,23.273,3.575000000E+03
188,  2023/11/09,9:55:43,936,229.16,229.89,229.94,21.688,21.619,21.614,49.997,2.739000000E+03,1.491000000E+04,-1.465600000E+04,0.1837,153.62,23.278,3.576000000E+03
189,  2023/11/09,9:55:44,135,229.14,229.87,229.8,21.701,21.633,21.639,50.001,2.742000000E+03,1.491800000E+04,-1.466400000E+04,0.1838,153.61,23.299,3.579000000E+03
190,  2023/11/09,9:55:44,333,229.2,230.04,229.84,21.694,21.615,21.634,50.001,2.736000000E+03,1.491700000E+04,-1.466400000E+04,0.1834,153.62,23.278,3.576000000E+03
191,  2023/11/09,9:55:44,537,229.12,229.96,229.89,21.686,21.607,21.613,50,2.740000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.62,23.298,3.579000000E+03
192,  2023/11/09,9:55:44,735,229.06,229.94,230.01,21.687,21.604,21.598,50,2.741000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.63,23.296,3.579000000E+03
193,  2023/11/09,9:55:44,935,229.12,230,229.97,21.69,21.608,21.61,49.999,2.744000000E+03,1.490900000E+04,-1.465400000E+04,0.184,153.62,23.291,3.578000000E+03
194,  2023/11/09,9:55:45,136,229.03,229.94,229.95,21.687,21.602,21.6,50.002,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.61,23.286,3.577000000E+03
195,  2023/11/09,9:55:45,333,229.08,230,229.85,21.703,21.616,21.63,49.998,2.735000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.62,23.278,3.576000000E+03
196,  2023/11/09,9:55:45,534,229.16,229.86,230,21.688,21.621,21.609,50,2.740000000E+03,1.491000000E+04,-1.465600000E+04,0.1838,153.61,23.306,3.580000000E+03
197,  2023/11/09,9:55:45,736,229.21,229.96,230.01,21.689,21.618,21.614,50,2.740000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.62,23.291,3.578000000E+03
198,  2023/11/09,9:55:45,935,229.03,229.93,229.81,21.699,21.614,21.625,49.995,2.739000000E+03,1.490900000E+04,-1.465500000E+04,0.1837,153.63,23.296,3.579000000E+03
199,  2023/11/09,9:55:46,135,229.22,229.9,229.91,21.672,21.608,21.607,49.998,2.741000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.62,23.291,3.578000000E+03
200,  2023/11/09,9:55:46,335,229.15,229.9,229.86,21.686,21.615,21.619,50,2.733000000E+03,1.490800000E+04,-1.465500000E+04,0.1833,153.62,23.278,3.576000000E+03
201,  2023/11/09,9:55:46,536,229.15,230.02,229.84,21.699,21.617,21.634,49.999,2.740000000E+03,1.491700000E+04,-1.466300000E+04,0.1837,153.62,23.278,3.576000000E+03
202,  2023/11/09,9:55:46,732,229.14,229.96,229.88,21.69,21.612,21.62,50,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.63,23.283,3.577000000E+03
203,  2023/11/09,9:55:46,933,229.06,229.82,229.94,21.684,21.613,21.601,50.001,2.739000000E+03,1.490100000E+04,-1.464700000E+04,0.1838,153.63,23.283,3.577000000E+03
204,  2023/11/09,9:55:47,136,229.11,229.93,230.01,21.684,21.607,21.599,49.999,2.741000000E+03,1.490400000E+04,-1.465000000E+04,0.1839,153.61,23.293,3.578000000E+03
205,  2023/11/09,9:55:47,336,229.01,229.9,230,21.695,21.611,21.601,50,2.739000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.62,23.317,3.582000000E+03
206,  2023/11/09,9:55:47,533,229.16,229.92,229.98,21.692,21.621,21.615,49.998,2.742000000E+03,1.491300000E+04,-1.465900000E+04,0.1839,153.62,23.311,3.581000000E+03
207,  2023/11/09,9:55:47,737,229.13,229.85,229.88,21.691,21.623,21.62,50.001,2.739000000E+03,1.491000000E+04,-1.465600000E+04,0.1837,153.62,23.317,3.582000000E+03
208,  2023/11/09,9:55:47,938,229.19,229.84,229.89,21.698,21.637,21.632,50,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.62,23.317,3.582000000E+03
209,  2023/11/09,9:55:48,138,229.09,229.99,229.8,21.706,21.622,21.639,49.999,2.743000000E+03,1.491800000E+04,-1.466400000E+04,0.1839,153.61,23.306,3.580000000E+03
210,  2023/11/09,9:55:48,336,229.13,229.87,229.98,21.681,21.611,21.6,50.005,2.744000000E+03,1.490300000E+04,-1.464800000E+04,0.1841,153.62,23.304,3.580000000E+03
211,  2023/11/09,9:55:48,537,229.2,229.85,229.96,21.69,21.629,21.618,49.999,2.735000000E+03,1.491400000E+04,-1.466100000E+04,0.1834,153.61,23.293,3.578000000E+03
212,  2023/11/09,9:55:48,731,229.18,229.85,229.92,21.69,21.627,21.621,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.298,3.579000000E+03
213,  2023/11/09,9:55:48,935,229.13,229.95,229.89,21.678,21.6,21.606,49.999,2.738000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.62,23.298,3.579000000E+03
214,  2023/11/09,9:55:49,133,229.15,229.97,229.89,21.687,21.61,21.618,50.001,2.741000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.62,23.304,3.580000000E+03
215,  2023/11/09,9:55:49,333,229.18,229.83,229.99,21.696,21.635,21.62,50.001,2.741000000E+03,1.491700000E+04,-1.466300000E+04,0.1838,153.62,23.291,3.578000000E+03
216,  2023/11/09,9:55:49,537,229.12,229.82,229.95,21.686,21.619,21.608,50,2.735000000E+03,1.490600000E+04,-1.465300000E+04,0.1835,153.62,23.291,3.578000000E+03
217,  2023/11/09,9:55:49,733,229.15,229.93,229.95,21.676,21.602,21.6,50,2.740000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.62,23.298,3.579000000E+03
218,  2023/11/09,9:55:49,935,229.07,229.87,229.91,21.708,21.632,21.629,50,2.741000000E+03,1.491800000E+04,-1.466400000E+04,0.1837,153.63,23.296,3.579000000E+03
219,  2023/11/09,9:55:50,137,229.15,229.95,229.88,21.677,21.602,21.608,50.001,2.742000000E+03,1.490200000E+04,-1.464800000E+04,0.184,153.63,23.296,3.579000000E+03
220,  2023/11/09,9:55:50,339,229.15,229.86,229.97,21.7,21.634,21.623,50.001,2.737000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.298,3.579000000E+03
221,  2023/11/09,9:55:50,538,229.12,229.84,230.03,21.684,21.617,21.599,49.998,2.741000000E+03,1.490500000E+04,-1.465100000E+04,0.1839,153.62,23.285,3.577000000E+03
222,  2023/11/09,9:55:50,732,229.14,229.83,229.86,21.68,21.614,21.612,49.999,2.743000000E+03,1.490300000E+04,-1.464800000E+04,0.1841,153.62,23.291,3.578000000E+03
223,  2023/11/09,9:55:50,937,229.22,229.79,229.97,21.685,21.632,21.614,49.996,2.739000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.61,23.280,3.576000000E+03
224,  2023/11/09,9:55:51,137,229.04,229.93,229.98,21.692,21.608,21.603,49.997,2.735000000E+03,1.490500000E+04,-1.465200000E+04,0.1835,153.63,23.283,3.577000000E+03
225,  2023/11/09,9:55:51,339,229.04,229.72,229.92,21.693,21.63,21.61,50.001,2.735000000E+03,1.490600000E+04,-1.465300000E+04,0.1835,153.62,23.291,3.578000000E+03
226,  2023/11/09,9:55:51,537,229.22,229.92,229.93,21.684,21.617,21.617,50,2.740000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.62,23.298,3.579000000E+03
227,  2023/11/09,9:55:51,737,229.17,229.9,229.97,21.688,21.62,21.613,49.999,2.735000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.62,23.291,3.578000000E+03
228,  2023/11/09,9:55:51,933,229.04,229.93,229.86,21.702,21.618,21.625,49.999,2.737000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.63,23.290,3.578000000E+03
229,  2023/11/09,9:55:52,138,229.08,229.84,230.04,21.691,21.619,21.601,50,2.743000000E+03,1.490700000E+04,-1.465200000E+04,0.184,153.61,23.299,3.579000000E+03
230,  2023/11/09,9:55:52,334,229.07,229.84,229.97,21.696,21.624,21.612,50.002,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.62,23.298,3.579000000E+03
231,  2023/11/09,9:55:52,536,229.07,229.85,229.93,21.691,21.617,21.609,49.998,2.745000000E+03,1.490600000E+04,-1.465100000E+04,0.1842,153.62,23.298,3.579000000E+03
232,  2023/11/09,9:55:52,735,229.06,229.89,229.82,21.68,21.602,21.608,49.996,2.735000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.62,23.278,3.576000000E+03
233,  2023/11/09,9:55:52,935,229.13,229.81,229.98,21.688,21.623,21.608,49.998,2.739000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.61,23.267,3.574000000E+03
234,  2023/11/09,9:55:53,138,229.22,229.92,229.93,21.668,21.601,21.601,49.998,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.62,23.272,3.575000000E+03
235,  2023/11/09,9:55:53,336,229.23,229.73,229.99,21.691,21.644,21.62,50.002,2.735000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.62,23.298,3.579000000E+03
236,  2023/11/09,9:55:53,539,229.23,229.89,230.04,21.675,21.614,21.599,50,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.63,23.296,3.579000000E+03
237,  2023/11/09,9:55:53,735,229.15,229.85,229.89,21.671,21.605,21.602,50,2.732000000E+03,1.489800000E+04,-1.464500000E+04,0.1834,153.61,23.299,3.579000000E+03
238,  2023/11/09,9:55:53,934,229.1,229.73,229.88,21.689,21.63,21.616,49.998,2.741000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.62,23.311,3.581000000E+03
239,  2023/11/09,9:55:54,138,229.12,229.89,230.04,21.699,21.626,21.612,50.001,2.737000000E+03,1.491500000E+04,-1.466200000E+04,0.1835,153.63,23.316,3.582000000E+03
240,  2023/11/09,9:55:54,334,229.04,229.88,229.89,21.704,21.624,21.623,49.998,2.738000000E+03,1.491300000E+04,-1.466000000E+04,0.1836,153.63,23.303,3.580000000E+03
241,  2023/11/09,9:55:54,533,229.08,229.87,230,21.687,21.612,21.6,49.997,2.740000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.63,23.309,3.581000000E+03
242,  2023/11/09,9:55:54,735,229.17,229.77,229.84,21.675,21.619,21.612,49.998,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.62,23.298,3.579000000E+03
243,  2023/11/09,9:55:54,932,229.16,229.84,229.9,21.688,21.624,21.618,49.998,2.748000000E+03,1.491000000E+04,-1.465500000E+04,0.1843,153.61,23.299,3.579000000E+03
244,  2023/11/09,9:55:55,133,229.12,229.74,229.97,21.676,21.616,21.596,49.999,2.737000000E+03,1.489900000E+04,-1.464500000E+04,0.1837,153.63,23.283,3.577000000E+03
245,  2023/11/09,9:55:55,336,229.23,229.8,229.85,21.665,21.612,21.607,50.002,2.735000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.63,23.264,3.574000000E+03
246,  2023/11/09,9:55:55,536,229.14,229.87,229.83,21.694,21.625,21.629,49.997,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.291,3.578000000E+03
247,  2023/11/09,9:55:55,735,229.2,229.84,229.96,21.683,21.622,21.611,50,2.741000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.62,23.298,3.579000000E+03
248,  2023/11/09,9:55:55,935,229.06,229.77,229.98,21.708,21.64,21.621,50.001,2.734000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.62,23.291,3.578000000E+03
249,  2023/11/09,9:55:56,136,229.21,229.8,230.01,21.693,21.638,21.618,49.998,2.735000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.61,23.286,3.577000000E+03
250,  2023/11/09,9:55:56,335,229.07,229.74,230.03,21.685,21.622,21.594,50.002,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.63,23.309,3.581000000E+03
251,  2023/11/09,9:55:56,536,229.11,229.88,229.89,21.697,21.625,21.623,50,2.747000000E+03,1.491300000E+04,-1.465800000E+04,0.1842,153.63,23.316,3.582000000E+03
252,  2023/11/09,9:55:56,736,229.1,229.95,229.84,21.698,21.618,21.628,50,2.744000000E+03,1.491300000E+04,-1.465800000E+04,0.184,153.61,23.312,3.581000000E+03
253,  2023/11/09,9:55:56,937,229.23,229.92,229.91,21.67,21.604,21.606,49.999,2.741000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.62,23.291,3.578000000E+03
254,  2023/11/09,9:55:57,132,229.22,229.91,229.94,21.687,21.621,21.619,49.999,2.742000000E+03,1.491300000E+04,-1.465900000E+04,0.1839,153.62,23.298,3.579000000E+03
255,  2023/11/09,9:55:57,336,229.19,229.89,229.88,21.673,21.608,21.608,49.998,2.745000000E+03,1.490200000E+04,-1.464700000E+04,0.1842,153.63,23.296,3.579000000E+03
256,  2023/11/09,9:55:57,534,229.13,229.75,229.85,21.681,21.621,21.613,50.001,2.740000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.61,23.299,3.579000000E+03
257,  2023/11/09,9:55:57,731,229.18,229.8,230.02,21.683,21.625,21.604,50.001,2.740000000E+03,1.490800000E+04,-1.465400000E+04,0.1838,153.62,23.298,3.579000000E+03
258,  2023/11/09,9:55:57,936,229.19,229.85,229.97,21.679,21.617,21.606,50,2.743000000E+03,1.490600000E+04,-1.465100000E+04,0.184,153.63,23.316,3.582000000E+03
259,  2023/11/09,9:55:58,134,229.16,229.74,229.99,21.701,21.646,21.623,49.998,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.63,23.296,3.579000000E+03
260,  2023/11/09,9:55:58,333,229.07,229.83,229.94,21.705,21.634,21.623,50.001,2.742000000E+03,1.491600000E+04,-1.466200000E+04,0.1838,153.63,23.303,3.580000000E+03
261,  2023/11/09,9:55:58,539,229.26,229.73,229.98,21.668,21.625,21.6,50,2.733000000E+03,1.490300000E+04,-1.465000000E+04,0.1834,153.62,23.291,3.578000000E+03
262,  2023/11/09,9:55:58,736,229.16,229.85,229.94,21.675,21.61,21.601,49.997,2.741000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.62,23.311,3.581000000E+03
263,  2023/11/09,9:55:58,935,229.1,229.89,229.98,21.694,21.618,21.611,49.999,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.63,23.303,3.580000000E+03
264,  2023/11/09,9:55:59,138,229.25,229.86,229.79,21.684,21.626,21.633,50.003,2.739000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.63,23.296,3.579000000E+03
265,  2023/11/09,9:55:59,333,229.15,229.77,229.78,21.693,21.635,21.634,49.994,2.740000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.61,23.299,3.579000000E+03
266,  2023/11/09,9:55:59,536,229.15,229.76,229.94,21.682,21.624,21.607,50,2.738000000E+03,1.490500000E+04,-1.465100000E+04,0.1837,153.62,23.291,3.578000000E+03
267,  2023/11/09,9:55:59,733,229.1,229.89,229.94,21.676,21.602,21.597,50.001,2.734000000E+03,1.489800000E+04,-1.464500000E+04,0.1835,153.63,23.257,3.573000000E+03
268,  2023/11/09,9:55:59,936,229.06,229.75,229.87,21.697,21.632,21.621,49.998,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.61,23.286,3.577000000E+03
269,  2023/11/09,9:56:00,134,229.16,229.85,229.93,21.7,21.634,21.627,50.001,2.737000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.291,3.578000000E+03
270,  2023/11/09,9:56:00,333,229.23,229.91,229.81,21.693,21.629,21.638,49.998,2.740000000E+03,1.491800000E+04,-1.466400000E+04,0.1837,153.63,23.296,3.579000000E+03
271,  2023/11/09,9:56:00,534,229.24,229.87,229.82,21.669,21.609,21.614,50.001,2.733000000E+03,1.490200000E+04,-1.464900000E+04,0.1834,153.63,23.290,3.578000000E+03
272,  2023/11/09,9:56:00,737,229.27,229.78,229.86,21.664,21.617,21.609,50,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.61,23.280,3.576000000E+03
273,  2023/11/09,9:56:00,934,229.13,229.79,229.92,21.698,21.636,21.623,49.999,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.61,23.273,3.575000000E+03
274,  2023/11/09,9:56:01,136,229.18,229.77,229.81,21.698,21.642,21.638,49.999,2.737000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.265,3.574000000E+03
275,  2023/11/09,9:56:01,336,229.24,229.96,229.96,21.667,21.6,21.599,50.001,2.738000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.63,23.257,3.573000000E+03
276,  2023/11/09,9:56:01,536,229.22,229.9,229.81,21.679,21.615,21.624,49.998,2.735000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.252,3.572000000E+03
277,  2023/11/09,9:56:01,734,229.09,229.8,229.94,21.69,21.623,21.61,50,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.62,23.272,3.575000000E+03
278,  2023/11/09,9:56:01,933,229.11,229.86,229.88,21.694,21.624,21.621,49.998,2.736000000E+03,1.491100000E+04,-1.465800000E+04,0.1835,153.61,23.273,3.575000000E+03
279,  2023/11/09,9:56:02,132,229.23,229.76,229.88,21.673,21.622,21.611,50.004,2.733000000E+03,1.490400000E+04,-1.465100000E+04,0.1834,153.62,23.272,3.575000000E+03
280,  2023/11/09,9:56:02,337,229.05,229.85,229.87,21.71,21.634,21.633,49.999,2.738000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.63,23.283,3.577000000E+03
281,  2023/11/09,9:56:02,536,229.15,229.85,229.85,21.692,21.625,21.626,49.998,2.738000000E+03,1.491200000E+04,-1.465800000E+04,0.1836,153.62,23.272,3.575000000E+03
282,  2023/11/09,9:56:02,733,229.24,229.82,229.94,21.691,21.636,21.624,50,2.733000000E+03,1.491700000E+04,-1.466500000E+04,0.1832,153.61,23.293,3.578000000E+03
