Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
241,  2023/11/06,15:23:15,530,229.01,229.82,229.77,29.965,29.86,29.866,50,-1.4409000000000000000E+04,2.0587000000000000000E+04,-1.4704000000000000000E+04,-0.6999,512.12,26.752,-1.3700000000000000000E+04,,,
242,  2023/11/06,15:23:15,737,229.15,229.94,229.63,29.959,29.855,29.896,49.999,-1.4428000000000000000E+04,2.0595000000000000000E+04,-1.4696000000000000000E+04,-0.7006,512.12,26.798,-1.3724000000000000000E+04,,,
243,  2023/11/06,15:23:15,936,229.11,229.84,229.69,30.015,29.919,29.939,50,-1.4472000000000000000E+04,2.0630000000000000000E+04,-1.4702000000000000000E+04,-0.7015,512.1,26.881,-1.3766000000000000000E+04,,,
244,  2023/11/06,15:23:16,134,229.16,229.82,229.73,30.01,29.923,29.935,50,-1.4473000000000000000E+04,2.0631000000000000000E+04,-1.4703000000000000000E+04,-0.7015,512.1,26.885,-1.3768000000000000000E+04,,,
245,  2023/11/06,15:23:16,336,229,229.96,229.71,30.195,30.069,30.102,49.999,-1.4625000000000000000E+04,2.0744000000000000000E+04,-1.4711000000000000000E+04,-0.705,512.11,27.148,-1.3903000000000000000E+04,,,
246,  2023/11/06,15:23:16,534,229.11,229.86,229.71,30.17,30.072,30.092,49.998,-1.4629000000000000000E+04,2.0737000000000000000E+04,-1.4698000000000000000E+04,-0.7055,512.11,27.156,-1.3907000000000000000E+04,,,
247,  2023/11/06,15:23:16,733,229.13,229.97,229.68,30.111,30.001,30.039,49.999,-1.4576000000000000000E+04,2.0698000000000000000E+04,-1.4695000000000000000E+04,-0.7042,512.12,27.07,-1.3863000000000000000E+04,,,
248,  2023/11/06,15:23:16,939,228.97,229.81,229.77,30.113,30.003,30.008,49.998,-1.4557000000000000000E+04,2.0685000000000000000E+04,-1.4695000000000000000E+04,-0.7037,512.1,27.038,-1.3846000000000000000E+04,,,
249,  2023/11/06,15:23:17,132,229.01,229.81,229.72,30.114,30.008,30.021,49.999,-1.4559000000000000000E+04,2.0689000000000000000E+04,-1.4699000000000000000E+04,-0.7037,512.12,27.044,-1.3850000000000000000E+04,,,
250,  2023/11/06,15:23:17,335,229.03,230.01,229.69,29.955,29.828,29.869,50,-1.4396000000000000000E+04,2.0582000000000000000E+04,-1.4710000000000000000E+04,-0.6994,512.11,26.729,-1.3688000000000000000E+04,,,
251,  2023/11/06,15:23:17,532,229.08,229.97,229.73,29.971,29.854,29.886,50.001,-1.4415000000000000000E+04,2.0597000000000000000E+04,-1.4712000000000000000E+04,-0.6999,512.11,26.762,-1.3705000000000000000E+04,,,
252,  2023/11/06,15:23:17,735,229.17,229.93,229.61,29.973,29.875,29.916,50,-1.4436000000000000000E+04,2.0607000000000000000E+04,-1.4705000000000000000E+04,-0.7005,512.12,26.812,-1.3731000000000000000E+04,,,
253,  2023/11/06,15:23:17,937,229.11,229.83,229.75,30.006,29.912,29.922,50,-1.4458000000000000000E+04,2.0624000000000000000E+04,-1.4707000000000000000E+04,-0.701,512.11,26.859,-1.3755000000000000000E+04,,,
254,  2023/11/06,15:23:18,135,229.1,230,229.69,30.036,29.919,29.959,49.999,-1.4481000000000000000E+04,2.0644000000000000000E+04,-1.4713000000000000000E+04,-0.7015,512.12,26.88,-1.3766000000000000000E+04,,,
255,  2023/11/06,15:23:18,333,229.06,230,229.72,30.222,30.099,30.135,49.998,-1.4672000000000000000E+04,2.0768000000000000000E+04,-1.4699000000000000000E+04,-0.7065,512.1,27.245,-1.3952000000000000000E+04,,,
256,  2023/11/06,15:23:18,536,229.08,229.84,229.72,30.176,30.075,30.092,49.999,-1.4619000000000000000E+04,2.0738000000000000000E+04,-1.4709000000000000000E+04,-0.7049,512.11,27.154,-1.3906000000000000000E+04,,,
257,  2023/11/06,15:23:18,736,229.09,229.95,229.83,30.142,30.031,30.045,50,-1.4592000000000000000E+04,2.0716000000000000000E+04,-1.4704000000000000000E+04,-0.7044,512.12,27.089,-1.3873000000000000000E+04,,,
258,  2023/11/06,15:23:18,934,228.93,229.98,229.77,30.149,30.011,30.039,50.001,-1.4571000000000000000E+04,2.0706000000000000000E+04,-1.4712000000000000000E+04,-0.7037,512.11,27.059,-1.3857000000000000000E+04,,,
259,  2023/11/06,15:23:19,138,229.01,229.83,229.81,30.114,30.006,30.009,49.998,-1.4550000000000000000E+04,2.0689000000000000000E+04,-1.4708000000000000000E+04,-0.7033,512.11,27.022,-1.3838000000000000000E+04,,,
260,  2023/11/06,15:23:19,335,229.15,230,229.66,30.089,29.978,30.023,49.999,-1.4547000000000000000E+04,2.0685000000000000000E+04,-1.4706000000000000000E+04,-0.7033,512.11,27.02,-1.3837000000000000000E+04,,,
261,  2023/11/06,15:23:19,533,229.07,229.87,229.81,29.985,29.881,29.888,50.001,-1.4438000000000000000E+04,2.0606000000000000000E+04,-1.4702000000000000000E+04,-0.7007,512.1,26.807,-1.3728000000000000000E+04,,,
262,  2023/11/06,15:23:19,735,229,229.89,229.8,29.939,29.822,29.835,50.001,-1.4379000000000000000E+04,2.0568000000000000000E+04,-1.4707000000000000000E+04,-0.6991,512.11,26.701,-1.3674000000000000000E+04,,,
263,  2023/11/06,15:23:19,934,229.15,229.96,229.62,29.973,29.867,29.912,49.999,-1.4439000000000000000E+04,2.0605000000000000000E+04,-1.4700000000000000000E+04,-0.7008,512.12,26.82,-1.3735000000000000000E+04,,,
264,  2023/11/06,15:23:20,137,229.07,229.91,229.81,30.007,29.897,29.91,50.001,-1.4452000000000000000E+04,2.0621000000000000000E+04,-1.4709000000000000000E+04,-0.7008,512.12,26.834,-1.3742000000000000000E+04,,,
265,  2023/11/06,15:23:20,336,229.11,229.82,229.82,30.019,29.927,29.926,50,-1.4476000000000000000E+04,2.0633000000000000000E+04,-1.4702000000000000000E+04,-0.7016,512.11,26.873,-1.3762000000000000000E+04,,,
266,  2023/11/06,15:23:20,535,229.03,229.87,229.74,30.315,30.204,30.221,49.997,-1.4750000000000000000E+04,2.0829000000000000000E+04,-1.4706000000000000000E+04,-0.7081,512.11,27.387,-1.4025000000000000000E+04,,,
267,  2023/11/06,15:23:20,734,228.91,229.78,229.72,30.112,29.999,30.006,49.999,-1.4536000000000000000E+04,2.0679000000000000000E+04,-1.4708000000000000000E+04,-0.7029,512.11,27.004,-1.3829000000000000000E+04,,,
268,  2023/11/06,15:23:20,937,229.01,229.88,229.77,30.165,30.05,30.065,49.997,-1.4598000000000000000E+04,2.0724000000000000000E+04,-1.4710000000000000000E+04,-0.7044,512.1,27.114,-1.3885000000000000000E+04,,,
269,  2023/11/06,15:23:21,134,229.02,229.98,229.67,30.128,30.003,30.043,49.999,-1.4578000000000000000E+04,2.0700000000000000000E+04,-1.4696000000000000000E+04,-0.7043,512.12,27.072,-1.3864000000000000000E+04,,,
270,  2023/11/06,15:23:21,336,229.04,229.82,229.8,30.111,30.009,30.012,49.999,-1.4557000000000000000E+04,2.0690000000000000000E+04,-1.4703000000000000000E+04,-0.7036,512.12,27.029,-1.3842000000000000000E+04,,,
271,  2023/11/06,15:23:21,536,228.94,229.8,229.85,30.12,30.007,30.001,50.001,-1.4549000000000000000E+04,2.0687000000000000000E+04,-1.4707000000000000000E+04,-0.7033,512.11,27.014,-1.3834000000000000000E+04,,,
272,  2023/11/06,15:23:21,733,229.06,229.94,229.73,29.96,29.845,29.873,50.001,-1.4420000000000000000E+04,2.0588000000000000000E+04,-1.4694000000000000000E+04,-0.7004,512.12,26.777,-1.3713000000000000000E+04,,,
273,  2023/11/06,15:23:21,934,229.11,229.99,229.76,29.948,29.833,29.863,50,-1.4395000000000000000E+04,2.0584000000000000000E+04,-1.4714000000000000000E+04,-0.6993,512.1,26.743,-1.3695000000000000000E+04,,,
274,  2023/11/06,15:23:22,138,229.13,230,229.82,29.97,29.856,29.88,49.999,-1.4435000000000000000E+04,2.0601000000000000000E+04,-1.4698000000000000000E+04,-0.7007,512.11,26.817,-1.3733000000000000000E+04,,,
275,  2023/11/06,15:23:22,334,228.97,229.8,229.82,30.023,29.914,29.912,50.001,-1.4450000000000000000E+04,2.0623000000000000000E+04,-1.4714000000000000000E+04,-0.7007,512.11,26.826,-1.3738000000000000000E+04,,,
276,  2023/11/06,15:23:22,534,228.96,229.93,229.71,30.049,29.922,29.951,50,-1.4478000000000000000E+04,2.0640000000000000000E+04,-1.4710000000000000000E+04,-0.7015,512.12,26.892,-1.3772000000000000000E+04,,,
277,  2023/11/06,15:23:22,735,229.08,229.88,229.67,30.291,30.185,30.213,49.997,-1.4743000000000000000E+04,2.0817000000000000000E+04,-1.4697000000000000000E+04,-0.7082,512.1,27.37,-1.4016000000000000000E+04,,,
278,  2023/11/06,15:23:22,934,229.04,229.85,229.8,29.998,29.892,29.898,49.998,-1.4439000000000000000E+04,2.0612000000000000000E+04,-1.4709000000000000000E+04,-0.7005,512.1,26.807,-1.3728000000000000000E+04,,,
279,  2023/11/06,15:23:23,138,229.15,229.95,229.88,30.145,30.04,30.049,49.999,-1.4605000000000000000E+04,2.0723000000000000000E+04,-1.4701000000000000000E+04,-0.7048,512.11,27.129,-1.3893000000000000000E+04,,,
280,  2023/11/06,15:23:23,335,228.96,229.84,229.7,30.141,30.024,30.044,50.001,-1.4569000000000000000E+04,2.0703000000000000000E+04,-1.4709000000000000000E+04,-0.7037,512.1,27.055,-1.3855000000000000000E+04,,,
281,  2023/11/06,15:23:23,530,229.09,229.88,229.73,30.103,30,30.019,49.999,-1.4563000000000000000E+04,2.0689000000000000000E+04,-1.4696000000000000000E+04,-0.7039,512.12,27.05,-1.3853000000000000000E+04,,,
282,  2023/11/06,15:23:23,737,229.04,229.82,229.78,30.107,30.004,30.01,49.997,-1.4557000000000000000E+04,2.0687000000000000000E+04,-1.4698000000000000000E+04,-0.7037,512.11,27.033,-1.3844000000000000000E+04,,,
283,  2023/11/06,15:23:23,938,228.96,230.01,229.8,30.001,29.864,29.891,50.002,-1.4431000000000000000E+04,2.0607000000000000000E+04,-1.4710000000000000000E+04,-0.7003,512.11,26.803,-1.3726000000000000000E+04,,,
284,  2023/11/06,15:23:24,134,229.05,229.81,229.75,29.935,29.837,29.844,50,-1.4375000000000000000E+04,2.0570000000000000000E+04,-1.4714000000000000000E+04,-0.6988,512.12,26.705,-1.3676000000000000000E+04,,,
285,  2023/11/06,15:23:24,337,229.05,229.82,229.77,29.989,29.889,29.895,49.999,-1.4436000000000000000E+04,2.0607000000000000000E+04,-1.4705000000000000000E+04,-0.7005,512.11,26.809,-1.3729000000000000000E+04,,,
286,  2023/11/06,15:23:24,535,229,229.86,229.78,30.006,29.893,29.904,50.002,-1.4450000000000000000E+04,2.0614000000000000000E+04,-1.4702000000000000000E+04,-0.701,512.11,26.84,-1.3745000000000000000E+04,,,
287,  2023/11/06,15:23:24,735,228.99,229.91,229.79,30.032,29.912,29.927,49.999,-1.4473000000000000000E+04,2.0631000000000000000E+04,-1.4703000000000000000E+04,-0.7015,512.12,26.875,-1.3763000000000000000E+04,,,
288,  2023/11/06,15:23:24,935,229.03,229.84,229.73,30.037,29.931,29.945,50.001,-1.4476000000000000000E+04,2.0638000000000000000E+04,-1.4710000000000000000E+04,-0.7014,512.1,26.878,-1.3764000000000000000E+04,,,
289,  2023/11/06,15:23:25,134,228.94,229.83,229.81,30.335,30.218,30.221,49.996,-1.4755000000000000000E+04,2.0835000000000000000E+04,-1.4710000000000000000E+04,-0.7082,512.12,27.394,-1.4029000000000000000E+04,,,
290,  2023/11/06,15:23:25,337,229.12,229.83,229.81,29.922,29.829,29.832,50.004,-1.4377000000000000000E+04,2.0567000000000000000E+04,-1.4707000000000000000E+04,-0.699,512.11,26.693,-1.3670000000000000000E+04,,,
291,  2023/11/06,15:23:25,536,229.08,229.98,229.8,30.013,29.895,29.919,49.998,-1.4464000000000000000E+04,2.0626000000000000000E+04,-1.4704000000000000000E+04,-0.7013,512.1,26.854,-1.3752000000000000000E+04,,,
292,  2023/11/06,15:23:25,731,229.16,229.94,229.78,29.999,29.899,29.918,50,-1.4472000000000000000E+04,2.0624000000000000000E+04,-1.4694000000000000000E+04,-0.7017,512.11,26.877,-1.3764000000000000000E+04,,,
293,  2023/11/06,15:23:25,933,228.96,230,229.77,30.049,29.913,29.943,50,-1.4488000000000000000E+04,2.0640000000000000000E+04,-1.4700000000000000000E+04,-0.7019,512.11,26.9,-1.3776000000000000000E+04,,,
294,  2023/11/06,15:23:26,132,229.13,229.9,229.64,30.019,29.919,29.953,49.996,-1.4479000000000000000E+04,2.0635000000000000000E+04,-1.4702000000000000000E+04,-0.7017,512.1,26.88,-1.3765000000000000000E+04,,,
295,  2023/11/06,15:23:26,334,229.11,229.95,229.86,30.023,29.915,29.925,49.999,-1.4488000000000000000E+04,2.0636000000000000000E+04,-1.4695000000000000000E+04,-0.7021,512.12,26.9,-1.3776000000000000000E+04,,,
296,  2023/11/06,15:23:26,530,229.05,229.93,229.67,30.039,29.924,29.957,49.999,-1.4487000000000000000E+04,2.0641000000000000000E+04,-1.4703000000000000000E+04,-0.7019,512.12,26.906,-1.3779000000000000000E+04,,,
297,  2023/11/06,15:23:26,736,228.96,229.84,229.7,30.037,29.922,29.941,50.002,-1.4483000000000000000E+04,2.0632000000000000000E+04,-1.4694000000000000000E+04,-0.702,512.11,26.902,-1.3777000000000000000E+04,,,
298,  2023/11/06,15:23:26,939,229.01,229.9,229.73,30.039,29.924,29.945,49.997,-1.4474000000000000000E+04,2.0638000000000000000E+04,-1.4711000000000000000E+04,-0.7013,512.1,26.872,-1.3761000000000000000E+04,,,
299,  2023/11/06,15:23:27,137,229.08,229.82,229.85,30.038,29.94,29.937,50.001,-1.4487000000000000000E+04,2.0643000000000000000E+04,-1.4706000000000000000E+04,-0.7018,512.11,26.912,-1.3782000000000000000E+04,,,
300,  2023/11/06,15:23:27,337,229.04,229.88,229.69,30.222,30.111,30.136,49.997,-1.4671000000000000000E+04,2.0766000000000000000E+04,-1.4696000000000000000E+04,-0.7065,512.11,27.234,-1.3947000000000000000E+04,,,
301,  2023/11/06,15:23:27,530,229.05,229.95,229.7,30.178,30.06,30.093,49.999,-1.4615000000000000000E+04,2.0737000000000000000E+04,-1.4712000000000000000E+04,-0.7048,512.11,27.141,-1.3899000000000000000E+04,,,
302,  2023/11/06,15:23:27,735,229.1,229.89,229.78,30.128,30.024,30.039,50,-1.4580000000000000000E+04,2.0707000000000000000E+04,-1.4704000000000000000E+04,-0.7041,512.11,27.078,-1.3867000000000000000E+04,,,
303,  2023/11/06,15:23:27,936,229.01,229.9,229.87,30.128,30.011,30.016,49.998,-1.4565000000000000000E+04,2.0699000000000000000E+04,-1.4707000000000000000E+04,-0.7037,512.11,27.041,-1.3848000000000000000E+04,,,
304,  2023/11/06,15:23:28,133,229.14,229.95,229.7,30.107,30.001,30.033,50,-1.4556000000000000000E+04,2.0696000000000000000E+04,-1.4712000000000000000E+04,-0.7033,512.11,27.025,-1.3840000000000000000E+04,,,
305,  2023/11/06,15:23:28,333,228.97,229.88,229.68,30.11,29.991,30.017,49.999,-1.4539000000000000000E+04,2.0683000000000000000E+04,-1.4711000000000000000E+04,-0.7029,512.11,26.992,-1.3823000000000000000E+04,,,
306,  2023/11/06,15:23:28,531,229.18,229.93,229.89,29.924,29.826,29.832,50.002,-1.4383000000000000000E+04,2.0574000000000000000E+04,-1.4711000000000000000E+04,-0.6991,512.12,26.711,-1.3679000000000000000E+04,,,
307,  2023/11/06,15:23:28,735,229,229.96,229.76,29.958,29.832,29.859,49.999,-1.4391000000000000000E+04,2.0581000000000000000E+04,-1.4713000000000000000E+04,-0.6992,512.11,26.723,-1.3685000000000000000E+04,,,
308,  2023/11/06,15:23:28,937,229.14,229.86,229.76,29.974,29.88,29.894,49.999,-1.4438000000000000000E+04,2.0605000000000000000E+04,-1.4701000000000000000E+04,-0.7007,512.11,26.811,-1.3730000000000000000E+04,,,
309,  2023/11/06,15:23:29,136,228.95,229.89,229.78,30.03,29.907,29.921,50,-1.4458000000000000000E+04,2.0626000000000000000E+04,-1.4711000000000000000E+04,-0.701,512.12,26.839,-1.3745000000000000000E+04,,,
310,  2023/11/06,15:23:29,337,229.02,229.95,229.86,30.035,29.914,29.925,49.997,-1.4472000000000000000E+04,2.0636000000000000000E+04,-1.4711000000000000000E+04,-0.7013,512.1,26.885,-1.3768000000000000000E+04,,,
311,  2023/11/06,15:23:29,530,229.07,229.88,229.69,30.139,30.033,30.058,49.998,-1.4592000000000000000E+04,2.0712000000000000000E+04,-1.4699000000000000000E+04,-0.7045,512.12,27.101,-1.3879000000000000000E+04,,,
312,  2023/11/06,15:23:29,731,229.08,229.85,229.76,30.183,30.082,30.094,49.997,-1.4637000000000000000E+04,2.0743000000000000000E+04,-1.4698000000000000000E+04,-0.7056,512.1,27.19,-1.3924000000000000000E+04,,,
313,  2023/11/06,15:23:29,939,228.97,229.93,229.83,30.147,30.02,30.034,50,-1.4582000000000000000E+04,2.0708000000000000000E+04,-1.4703000000000000000E+04,-0.7042,512.11,27.07,-1.3863000000000000000E+04,,,
314,  2023/11/06,15:23:30,137,228.98,229.91,229.67,30.142,30.021,30.052,49.999,-1.4569000000000000000E+04,2.0706000000000000000E+04,-1.4714000000000000000E+04,-0.7036,512.12,27.054,-1.3855000000000000000E+04,,,
315,  2023/11/06,15:23:30,333,229,229.96,229.8,30.116,29.991,30.012,49.999,-1.4545000000000000000E+04,2.0690000000000000000E+04,-1.4714000000000000000E+04,-0.703,512.1,27.02,-1.3837000000000000000E+04,,,
316,  2023/11/06,15:23:30,531,229.13,229.85,229.83,29.944,29.85,29.852,50.001,-1.4395000000000000000E+04,2.0583000000000000000E+04,-1.4712000000000000000E+04,-0.6994,512.1,26.727,-1.3687000000000000000E+04,,,
317,  2023/11/06,15:23:30,732,229.11,229.97,229.71,29.961,29.848,29.883,50.001,-1.4412000000000000000E+04,2.0593000000000000000E+04,-1.4709000000000000000E+04,-0.6998,512.1,26.758,-1.3703000000000000000E+04,,,
318,  2023/11/06,15:23:30,937,229.03,229.87,229.75,29.984,29.876,29.89,49.999,-1.4434000000000000000E+04,2.0602000000000000000E+04,-1.4701000000000000000E+04,-0.7006,512.1,26.805,-1.3727000000000000000E+04,,,
319,  2023/11/06,15:23:31,132,228.95,229.97,229.74,30.023,29.889,29.919,49.999,-1.4464000000000000000E+04,2.0621000000000000000E+04,-1.4697000000000000000E+04,-0.7014,512.12,26.861,-1.3756000000000000000E+04,,,
320,  2023/11/06,15:23:31,335,229.12,229.97,229.86,30.003,29.892,29.907,49.999,-1.4469000000000000000E+04,2.0623000000000000000E+04,-1.4696000000000000000E+04,-0.7016,512.12,26.875,-1.3763000000000000000E+04,,,
321,  2023/11/06,15:23:31,535,229.13,229.93,229.7,30.016,29.912,29.942,50,-1.4477000000000000000E+04,2.0633000000000000000E+04,-1.4702000000000000000E+04,-0.7016,512.1,26.893,-1.3772000000000000000E+04,,,
322,  2023/11/06,15:23:31,735,229.14,229.89,229.86,30.222,30.123,30.127,49.998,-1.4666000000000000000E+04,2.0775000000000000000E+04,-1.4714000000000000000E+04,-0.7059,512.1,27.225,-1.3942000000000000000E+04,,,
323,  2023/11/06,15:23:31,938,229.06,229.79,229.73,30.174,30.078,30.086,49.998,-1.4619000000000000000E+04,2.0735000000000000000E+04,-1.4705000000000000000E+04,-0.705,512.11,27.154,-1.3906000000000000000E+04,,,
324,  2023/11/06,15:23:32,137,229.06,229.97,229.76,30.158,30.039,30.066,49.998,-1.4603000000000000000E+04,2.0724000000000000000E+04,-1.4705000000000000000E+04,-0.7046,512.1,27.108,-1.3882000000000000000E+04,,,
325,  2023/11/06,15:23:32,335,228.95,229.87,229.73,30.139,30.018,30.037,50.001,-1.4571000000000000000E+04,2.0701000000000000000E+04,-1.4704000000000000000E+04,-0.7039,512.11,27.057,-1.3856000000000000000E+04,,,
326,  2023/11/06,15:23:32,533,229.09,229.84,229.66,30.11,30.012,30.036,49.999,-1.4561000000000000000E+04,2.0694000000000000000E+04,-1.4705000000000000000E+04,-0.7036,512.11,27.037,-1.3846000000000000000E+04,,,
327,  2023/11/06,15:23:32,736,228.99,229.84,229.88,29.929,29.817,29.813,50.001,-1.4377000000000000000E+04,2.0560000000000000000E+04,-1.4697000000000000000E+04,-0.6993,512.1,26.71,-1.3678000000000000000E+04,,,
328,  2023/11/06,15:23:32,938,229.03,229.97,229.68,29.964,29.842,29.879,49.999,-1.4417000000000000000E+04,2.0588000000000000000E+04,-1.4698000000000000000E+04,-0.7003,512.12,26.773,-1.3711000000000000000E+04,,,
329,  2023/11/06,15:23:33,137,229.14,229.79,229.85,29.974,29.89,29.882,49.998,-1.4430000000000000000E+04,2.0605000000000000000E+04,-1.4709000000000000000E+04,-0.7003,512.1,26.788,-1.3718000000000000000E+04,,,
330,  2023/11/06,15:23:33,336,229.1,229.87,229.89,30.013,29.913,29.91,50.001,-1.4465000000000000000E+04,2.0628000000000000000E+04,-1.4706000000000000000E+04,-0.7012,512.12,26.851,-1.3751000000000000000E+04,,,
331,  2023/11/06,15:23:33,534,229.1,229.92,229.71,30.019,29.912,29.939,49.999,-1.4480000000000000000E+04,2.0632000000000000000E+04,-1.4697000000000000000E+04,-0.7018,512.11,26.897,-1.3774000000000000000E+04,,,
332,  2023/11/06,15:23:33,734,229.05,229.91,229.76,30.044,29.932,29.952,50,-1.4486000000000000000E+04,2.0645000000000000000E+04,-1.4709000000000000000E+04,-0.7017,512.1,26.907,-1.3779000000000000000E+04,,,
333,  2023/11/06,15:23:33,936,229.05,229.89,229.69,30.22,30.111,30.136,49.998,-1.4658000000000000000E+04,2.0766000000000000000E+04,-1.4710000000000000000E+04,-0.7059,512.11,27.221,-1.3940000000000000000E+04,,,
334,  2023/11/06,15:23:34,135,228.94,229.91,229.74,30.185,30.059,30.08,49.998,-1.4618000000000000000E+04,2.0732000000000000000E+04,-1.4702000000000000000E+04,-0.7051,512.12,27.156,-1.3907000000000000000E+04,,,
335,  2023/11/06,15:23:34,334,229.02,229.92,229.85,30.153,30.035,30.044,49.998,-1.4594000000000000000E+04,2.0717000000000000000E+04,-1.4704000000000000000E+04,-0.7044,512.11,27.094,-1.3875000000000000000E+04,,,
336,  2023/11/06,15:23:34,534,228.95,229.84,229.79,30.133,30.017,30.023,50,-1.4560000000000000000E+04,2.0697000000000000000E+04,-1.4709000000000000000E+04,-0.7035,512.1,27.034,-1.3844000000000000000E+04,,,
337,  2023/11/06,15:23:34,735,229.18,229.98,229.86,29.84,29.736,29.751,50.001,-1.4309000000000000000E+04,2.0516000000000000000E+04,-1.4703000000000000000E+04,-0.6975,512.12,26.57,-1.3607000000000000000E+04,,,
338,  2023/11/06,15:23:34,938,229.08,229.98,229.66,30.046,29.929,29.97,50.001,-1.4491000000000000000E+04,2.0649000000000000000E+04,-1.4710000000000000000E+04,-0.7018,512.12,26.908,-1.3780000000000000000E+04,,,
339,  2023/11/06,15:23:35,137,228.93,229.84,229.73,29.987,29.869,29.883,50,-1.4421000000000000000E+04,2.0595000000000000000E+04,-1.4703000000000000000E+04,-0.7002,512.12,26.779,-1.3714000000000000000E+04,,,
340,  2023/11/06,15:23:35,335,229.17,229.95,229.7,29.972,29.87,29.903,50,-1.4444000000000000000E+04,2.0606000000000000000E+04,-1.4696000000000000000E+04,-0.701,512.11,26.822,-1.3736000000000000000E+04,,,
341,  2023/11/06,15:23:35,534,229.07,229.91,229.68,30,29.889,29.92,49.999,-1.4457000000000000000E+04,2.0616000000000000000E+04,-1.4697000000000000000E+04,-0.7013,512.12,26.839,-1.3745000000000000000E+04,,,
342,  2023/11/06,15:23:35,737,229.06,229.97,229.85,30.036,29.916,29.933,49.999,-1.4491000000000000000E+04,2.0640000000000000000E+04,-1.4697000000000000000E+04,-0.7021,512.11,26.914,-1.3783000000000000000E+04,,,
343,  2023/11/06,15:23:35,933,228.91,229.86,229.7,30.168,30.042,30.064,49.998,-1.4604000000000000000E+04,2.0717000000000000000E+04,-1.4694000000000000000E+04,-0.7049,512.1,27.128,-1.3892000000000000000E+04,,,
344,  2023/11/06,15:23:36,133,229.08,229.81,229.81,30.179,30.082,30.083,49.997,-1.4627000000000000000E+04,2.0740000000000000000E+04,-1.4703000000000000000E+04,-0.7053,512.11,27.162,-1.3910000000000000000E+04,,,
345,  2023/11/06,15:23:36,334,229.04,230,229.86,30.143,30.017,30.036,50.001,-1.4595000000000000000E+04,2.0712000000000000000E+04,-1.4696000000000000000E+04,-0.7047,512.11,27.111,-1.3884000000000000000E+04,,,
346,  2023/11/06,15:23:36,535,229.16,229.92,229.84,30.098,29.999,30.009,49.998,-1.4564000000000000000E+04,2.0692000000000000000E+04,-1.4699000000000000000E+04,-0.7038,512.12,27.052,-1.3854000000000000000E+04,,,
347,  2023/11/06,15:23:36,731,229.01,229.83,229.75,30.13,30.022,30.033,50.001,-1.4565000000000000000E+04,2.0700000000000000000E+04,-1.4709000000000000000E+04,-0.7036,512.12,27.041,-1.3848000000000000000E+04,,,
348,  2023/11/06,15:23:36,934,229.02,230,229.73,30.098,29.969,30.005,49.998,-1.4548000000000000000E+04,2.0679000000000000000E+04,-1.4696000000000000000E+04,-0.7035,512.1,27.024,-1.3839000000000000000E+04,,,
349,  2023/11/06,15:23:37,133,229.05,229.99,229.82,30.168,30.045,30.067,49.999,-1.4604000000000000000E+04,2.0730000000000000000E+04,-1.4713000000000000000E+04,-0.7045,512.11,27.125,-1.3891000000000000000E+04,,,
350,  2023/11/06,15:23:37,336,229.08,229.91,229.64,29.962,29.853,29.889,50,-1.4417000000000000000E+04,2.0591000000000000000E+04,-1.4701000000000000000E+04,-0.7002,512.1,26.766,-1.3707000000000000000E+04,,,
351,  2023/11/06,15:23:37,536,229.08,229.93,229.78,29.992,29.882,29.901,50.001,-1.4445000000000000000E+04,2.0612000000000000000E+04,-1.4704000000000000000E+04,-0.7008,512.1,26.831,-1.3740000000000000000E+04,,,
352,  2023/11/06,15:23:37,737,229.13,229.83,229.82,30.006,29.915,29.916,49.998,-1.4466000000000000000E+04,2.0626000000000000000E+04,-1.4702000000000000000E+04,-0.7013,512.11,26.873,-1.3762000000000000000E+04,,,
353,  2023/11/06,15:23:37,937,228.98,229.79,229.74,30.31,30.202,30.21,49.995,-1.4741000000000000000E+04,2.0821000000000000000E+04,-1.4705000000000000000E+04,-0.708,512.12,27.365,-1.4014000000000000000E+04,,,
354,  2023/11/06,15:23:38,137,228.98,229.89,229.69,30.102,29.982,30.009,50.001,-1.4530000000000000000E+04,2.0678000000000000000E+04,-1.4713000000000000000E+04,-0.7027,512.11,26.984,-1.3819000000000000000E+04,,,
355,  2023/11/06,15:23:38,333,228.96,229.85,229.86,30.174,30.057,30.056,49.999,-1.4598000000000000000E+04,2.0726000000000000000E+04,-1.4713000000000000000E+04,-0.7043,512.11,27.1,-1.3878000000000000000E+04,,,
356,  2023/11/06,15:23:38,533,229.13,229.93,229.76,30.123,30.018,30.04,49.999,-1.4570000000000000000E+04,2.0706000000000000000E+04,-1.4713000000000000000E+04,-0.7037,512.11,27.064,-1.3860000000000000000E+04,,,
357,  2023/11/06,15:23:38,735,228.99,229.95,229.85,30.121,29.995,30.008,49.999,-1.4552000000000000000E+04,2.0692000000000000000E+04,-1.4711000000000000000E+04,-0.7033,512.12,27.025,-1.3840000000000000000E+04,,,
