Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/10,10:46:12,350,230.98,230.87,230.95,2.66,2.661,2.66,50,-1.121000000E+03,1.843000000E+03,-1.463000000E+03,-0.6082,153.61,7.128,-1.100000000E+03
136,  2023/11/10,10:46:12,552,231.01,230.94,230.92,2.672,2.674,2.673,49.999,-1.122000000E+03,1.852000000E+03,-1.474000000E+03,-0.6058,153.62,7.134,-1.100000000E+03
137,  2023/11/10,10:46:12,749,230.96,230.86,231.05,2.653,2.653,2.652,50,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.62,7.121,-1.090000000E+03
138,  2023/11/10,10:46:12,950,231.08,230.93,230.98,2.659,2.659,2.66,49.999,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.62,7.128,-1.100000000E+03
139,  2023/11/10,10:46:13,147,231.11,230.97,231.05,2.651,2.652,2.652,50,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.61,7.128,-1.100000000E+03
140,  2023/11/10,10:46:13,351,231.03,230.82,231.02,2.652,2.654,2.652,49.999,-1.121000000E+03,1.838000000E+03,-1.457000000E+03,-0.6099,153.61,7.128,-1.100000000E+03
141,  2023/11/10,10:46:13,550,230.99,230.89,231.04,2.661,2.663,2.66,49.999,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.6,7.122,-1.090000000E+03
142,  2023/11/10,10:46:13,748,231.07,230.99,230.97,2.669,2.669,2.67,50,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.61,7.128,-1.100000000E+03
143,  2023/11/10,10:46:13,947,231.05,230.89,230.99,2.666,2.668,2.667,50.001,-1.120000000E+03,1.848000000E+03,-1.470000000E+03,-0.6061,153.61,7.128,-1.100000000E+03
144,  2023/11/10,10:46:14,147,230.99,231,230.88,2.655,2.655,2.657,49.999,-1.118000000E+03,1.840000000E+03,-1.461000000E+03,-0.6076,153.61,7.128,-1.100000000E+03
145,  2023/11/10,10:46:14,350,231.01,230.86,230.92,2.655,2.657,2.656,50,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.61,7.128,-1.100000000E+03
146,  2023/11/10,10:46:14,553,231.1,230.96,230.88,2.657,2.659,2.659,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.62,7.134,-1.100000000E+03
147,  2023/11/10,10:46:14,751,231.06,230.91,230.93,2.654,2.657,2.656,49.999,-1.114000000E+03,1.840000000E+03,-1.465000000E+03,-0.6054,153.61,7.128,-1.100000000E+03
148,  2023/11/10,10:46:14,948,230.96,230.87,230.98,2.667,2.668,2.667,50,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.61,7.135,-1.100000000E+03
149,  2023/11/10,10:46:15,148,231.09,230.86,231,2.673,2.675,2.674,49.999,-1.121000000E+03,1.853000000E+03,-1.476000000E+03,-0.605,153.61,7.128,-1.100000000E+03
150,  2023/11/10,10:46:15,350,230.96,230.94,230.89,2.65,2.649,2.651,50,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.6,7.122,-1.090000000E+03
151,  2023/11/10,10:46:15,553,231.09,230.81,231.08,2.67,2.673,2.67,50.001,-1.119000000E+03,1.851000000E+03,-1.474000000E+03,-0.6045,153.61,7.122,-1.090000000E+03
152,  2023/11/10,10:46:15,748,231.06,230.95,230.9,2.647,2.649,2.649,49.998,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.6,7.122,-1.090000000E+03
153,  2023/11/10,10:46:15,950,231.12,230.88,230.96,2.645,2.648,2.647,50,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.61,7.128,-1.100000000E+03
154,  2023/11/10,10:46:16,147,231,230.82,230.88,2.67,2.671,2.671,49.998,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.61,7.128,-1.100000000E+03
155,  2023/11/10,10:46:16,351,230.96,230.88,230.99,2.654,2.655,2.654,49.999,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
156,  2023/11/10,10:46:16,547,231.02,230.88,230.94,2.668,2.669,2.669,50,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.61,7.122,-1.090000000E+03
157,  2023/11/10,10:46:16,746,231,230.83,230.96,2.668,2.67,2.669,50,-1.120000000E+03,1.849000000E+03,-1.471000000E+03,-0.6057,153.6,7.129,-1.100000000E+03
158,  2023/11/10,10:46:16,947,231,230.82,230.92,2.654,2.655,2.655,50,-1.118000000E+03,1.839000000E+03,-1.460000000E+03,-0.6079,153.62,7.128,-1.100000000E+03
159,  2023/11/10,10:46:17,148,231.08,230.89,230.88,2.651,2.653,2.654,49.999,-1.119000000E+03,1.838000000E+03,-1.458000000E+03,-0.6088,153.61,7.128,-1.100000000E+03
160,  2023/11/10,10:46:17,350,230.96,230.89,230.94,2.674,2.675,2.675,50,-1.121000000E+03,1.853000000E+03,-1.475000000E+03,-0.605,153.62,7.134,-1.100000000E+03
161,  2023/11/10,10:46:17,549,231.04,230.95,231.08,2.65,2.652,2.65,49.999,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.6,7.129,-1.100000000E+03
162,  2023/11/10,10:46:17,749,231,230.83,230.95,2.651,2.653,2.651,49.999,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.61,7.128,-1.100000000E+03
163,  2023/11/10,10:46:17,951,231.01,230.88,230.91,2.672,2.675,2.673,50.001,-1.122000000E+03,1.852000000E+03,-1.474000000E+03,-0.6058,153.61,7.128,-1.100000000E+03
164,  2023/11/10,10:46:18,149,230.98,230.92,231.01,2.657,2.658,2.656,50,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.6,7.129,-1.100000000E+03
165,  2023/11/10,10:46:18,351,231.14,231,231.01,2.668,2.67,2.669,49.999,-1.120000000E+03,1.850000000E+03,-1.472000000E+03,-0.6054,153.6,7.122,-1.090000000E+03
166,  2023/11/10,10:46:18,548,231.14,230.83,231.03,2.668,2.672,2.669,50,-1.116000000E+03,1.850000000E+03,-1.476000000E+03,-0.6032,153.61,7.122,-1.090000000E+03
167,  2023/11/10,10:46:18,752,231.03,230.9,230.92,2.661,2.661,2.662,49.999,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.61,7.115,-1.090000000E+03
168,  2023/11/10,10:46:18,952,230.99,230.8,231.05,2.67,2.672,2.669,50.001,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.62,7.121,-1.090000000E+03
169,  2023/11/10,10:46:19,148,231.03,230.87,230.93,2.656,2.659,2.657,50,-1.118000000E+03,1.841000000E+03,-1.463000000E+03,-0.6073,153.62,7.121,-1.090000000E+03
170,  2023/11/10,10:46:19,352,231.15,230.87,231.03,2.659,2.662,2.661,49.999,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.61,7.128,-1.100000000E+03
171,  2023/11/10,10:46:19,548,231.13,230.93,231.09,2.665,2.667,2.666,49.999,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.61,7.135,-1.100000000E+03
172,  2023/11/10,10:46:19,747,230.96,230.94,231.01,2.664,2.664,2.664,50.002,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.61,7.128,-1.100000000E+03
173,  2023/11/10,10:46:19,947,231.01,230.91,231.07,2.656,2.658,2.656,49.997,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.62,7.134,-1.100000000E+03
174,  2023/11/10,10:46:20,150,230.98,230.96,230.93,2.658,2.659,2.659,49.999,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.6,7.135,-1.100000000E+03
175,  2023/11/10,10:46:20,352,231.13,230.91,230.94,2.659,2.662,2.662,50,-1.121000000E+03,1.844000000E+03,-1.464000000E+03,-0.6079,153.61,7.135,-1.100000000E+03
176,  2023/11/10,10:46:20,551,230.97,230.9,230.91,2.661,2.662,2.662,49.999,-1.119000000E+03,1.844000000E+03,-1.466000000E+03,-0.6068,153.61,7.128,-1.100000000E+03
177,  2023/11/10,10:46:20,752,231.04,230.92,230.92,2.659,2.661,2.66,50.001,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.61,7.135,-1.100000000E+03
178,  2023/11/10,10:46:20,953,231.03,231.01,231.01,2.658,2.657,2.658,50,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.6,7.135,-1.100000000E+03
179,  2023/11/10,10:46:21,153,231.08,230.97,230.9,2.654,2.656,2.656,49.999,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.6,7.129,-1.100000000E+03
180,  2023/11/10,10:46:21,350,230.96,230.81,230.92,2.67,2.672,2.67,50,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.61,7.128,-1.100000000E+03
181,  2023/11/10,10:46:21,547,231,230.84,231.07,2.661,2.663,2.66,50,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.62,7.128,-1.100000000E+03
182,  2023/11/10,10:46:21,751,230.94,231.01,230.92,2.663,2.663,2.663,49.999,-1.121000000E+03,1.845000000E+03,-1.466000000E+03,-0.6076,153.61,7.122,-1.090000000E+03
183,  2023/11/10,10:46:21,947,231.04,230.88,231,2.656,2.658,2.657,50,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.61,7.122,-1.090000000E+03
184,  2023/11/10,10:46:22,150,230.96,230.91,231.05,2.651,2.652,2.65,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.6,7.129,-1.100000000E+03
185,  2023/11/10,10:46:22,351,231.15,230.9,230.99,2.653,2.657,2.655,50,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.61,7.122,-1.090000000E+03
186,  2023/11/10,10:46:22,550,230.96,230.96,230.96,2.673,2.673,2.673,49.998,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.61,7.122,-1.090000000E+03
187,  2023/11/10,10:46:22,746,231.1,230.91,230.93,2.653,2.655,2.654,50,-1.121000000E+03,1.839000000E+03,-1.458000000E+03,-0.6096,153.62,7.128,-1.100000000E+03
188,  2023/11/10,10:46:22,947,231.11,230.9,230.92,2.66,2.661,2.662,49.998,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.6,7.135,-1.100000000E+03
189,  2023/11/10,10:46:23,153,231.14,230.93,231.03,2.661,2.663,2.662,50.001,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.61,7.128,-1.100000000E+03
190,  2023/11/10,10:46:23,350,231.03,230.88,230.89,2.661,2.662,2.662,49.999,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.6,7.129,-1.100000000E+03
191,  2023/11/10,10:46:23,550,231.08,230.87,231.03,2.669,2.671,2.669,50,-1.121000000E+03,1.850000000E+03,-1.472000000E+03,-0.6059,153.61,7.135,-1.100000000E+03
192,  2023/11/10,10:46:23,752,231.06,230.83,231.08,2.666,2.668,2.666,49.999,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.62,7.134,-1.100000000E+03
193,  2023/11/10,10:46:23,948,231.06,230.98,230.95,2.667,2.668,2.669,50,-1.118000000E+03,1.849000000E+03,-1.473000000E+03,-0.6047,153.6,7.135,-1.100000000E+03
194,  2023/11/10,10:46:24,149,230.99,230.84,231.01,2.661,2.663,2.661,50.001,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
195,  2023/11/10,10:46:24,352,231.14,230.81,230.9,2.666,2.671,2.669,49.999,-1.117000000E+03,1.849000000E+03,-1.473000000E+03,-0.6041,153.62,7.128,-1.100000000E+03
196,  2023/11/10,10:46:24,550,230.98,230.81,231.09,2.673,2.675,2.671,50,-1.118000000E+03,1.852000000E+03,-1.476000000E+03,-0.6037,153.62,7.128,-1.100000000E+03
197,  2023/11/10,10:46:24,746,231.03,230.95,231.04,2.658,2.658,2.658,50,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.61,7.128,-1.100000000E+03
198,  2023/11/10,10:46:24,947,231.12,230.9,230.9,2.665,2.668,2.668,50,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.6,7.129,-1.100000000E+03
199,  2023/11/10,10:46:25,150,230.99,230.99,230.94,2.665,2.666,2.666,49.997,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.62,7.128,-1.100000000E+03
200,  2023/11/10,10:46:25,348,231.07,230.94,230.93,2.662,2.663,2.663,50.003,-1.118000000E+03,1.845000000E+03,-1.468000000E+03,-0.606,153.61,7.122,-1.090000000E+03
201,  2023/11/10,10:46:25,552,230.98,230.95,230.9,2.663,2.663,2.663,49.999,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.61,7.128,-1.100000000E+03
202,  2023/11/10,10:46:25,752,231.12,230.92,231.04,2.648,2.65,2.649,50.001,-1.116000000E+03,1.836000000E+03,-1.458000000E+03,-0.6078,153.62,7.128,-1.100000000E+03
203,  2023/11/10,10:46:25,953,231.04,230.85,230.95,2.656,2.659,2.657,49.999,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.61,7.128,-1.100000000E+03
204,  2023/11/10,10:46:26,152,231.05,230.96,230.89,2.653,2.654,2.655,49.999,-1.121000000E+03,1.839000000E+03,-1.458000000E+03,-0.6096,153.61,7.115,-1.090000000E+03
205,  2023/11/10,10:46:26,351,231.02,230.89,231.06,2.651,2.652,2.65,50,-1.115000000E+03,1.837000000E+03,-1.460000000E+03,-0.607,153.61,7.122,-1.090000000E+03
206,  2023/11/10,10:46:26,550,231.07,230.94,230.92,2.651,2.654,2.653,50,-1.120000000E+03,1.838000000E+03,-1.457000000E+03,-0.6094,153.62,7.115,-1.090000000E+03
207,  2023/11/10,10:46:26,750,230.96,230.85,231.02,2.669,2.669,2.668,50.001,-1.117000000E+03,1.849000000E+03,-1.473000000E+03,-0.6041,153.6,7.109,-1.090000000E+03
208,  2023/11/10,10:46:26,951,231.04,230.81,231.05,2.66,2.664,2.66,49.998,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.61,7.115,-1.090000000E+03
209,  2023/11/10,10:46:27,151,231.1,230.95,231.02,2.666,2.667,2.666,50,-1.121000000E+03,1.848000000E+03,-1.469000000E+03,-0.6066,153.62,7.115,-1.090000000E+03
210,  2023/11/10,10:46:27,353,231.03,230.88,231.03,2.659,2.661,2.659,49.998,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.61,7.122,-1.090000000E+03
211,  2023/11/10,10:46:27,548,230.96,230.99,230.97,2.67,2.67,2.67,50.001,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.61,7.115,-1.090000000E+03
212,  2023/11/10,10:46:27,749,231.13,230.99,230.96,2.659,2.662,2.661,49.997,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.61,7.122,-1.090000000E+03
213,  2023/11/10,10:46:27,951,231.15,231.01,230.95,2.651,2.651,2.653,49.998,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.61,7.115,-1.090000000E+03
214,  2023/11/10,10:46:28,149,231.01,230.99,231.05,2.658,2.658,2.657,50,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.62,7.121,-1.090000000E+03
215,  2023/11/10,10:46:28,350,231.08,230.93,231.09,2.659,2.66,2.658,49.999,-1.115000000E+03,1.843000000E+03,-1.468000000E+03,-0.605,153.6,7.116,-1.090000000E+03
216,  2023/11/10,10:46:28,552,230.96,230.85,230.92,2.658,2.66,2.659,49.999,-1.115000000E+03,1.842000000E+03,-1.466000000E+03,-0.6053,153.6,7.116,-1.090000000E+03
217,  2023/11/10,10:46:28,752,231.12,230.84,231,2.651,2.654,2.652,50,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.61,7.115,-1.090000000E+03
218,  2023/11/10,10:46:28,953,231.07,230.98,230.92,2.666,2.666,2.668,50,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.62,7.121,-1.090000000E+03
219,  2023/11/10,10:46:29,150,231.06,230.9,230.97,2.652,2.653,2.653,50,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.61,7.115,-1.090000000E+03
220,  2023/11/10,10:46:29,350,230.98,230.92,230.99,2.661,2.662,2.661,49.999,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.6,7.122,-1.090000000E+03
221,  2023/11/10,10:46:29,549,230.98,230.86,231,2.661,2.663,2.661,49.999,-1.121000000E+03,1.844000000E+03,-1.464000000E+03,-0.6079,153.6,7.129,-1.100000000E+03
222,  2023/11/10,10:46:29,751,230.98,231,230.95,2.67,2.669,2.67,50.001,-1.116000000E+03,1.850000000E+03,-1.475000000E+03,-0.6032,153.61,7.128,-1.100000000E+03
223,  2023/11/10,10:46:29,952,230.96,230.87,231.04,2.67,2.671,2.669,49.998,-1.120000000E+03,1.850000000E+03,-1.473000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
224,  2023/11/10,10:46:30,147,231.01,230.92,231.08,2.656,2.658,2.656,50.001,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.61,7.122,-1.090000000E+03
225,  2023/11/10,10:46:30,354,231.03,231,230.95,2.655,2.655,2.656,49.997,-1.122000000E+03,1.840000000E+03,-1.458000000E+03,-0.6098,153.6,7.135,-1.100000000E+03
226,  2023/11/10,10:46:30,552,231.07,231,231.01,2.662,2.662,2.662,49.998,-1.122000000E+03,1.845000000E+03,-1.465000000E+03,-0.6081,153.61,7.128,-1.100000000E+03
227,  2023/11/10,10:46:30,747,230.94,230.95,231.04,2.65,2.65,2.649,49.999,-1.117000000E+03,1.836000000E+03,-1.457000000E+03,-0.6084,153.6,7.129,-1.100000000E+03
228,  2023/11/10,10:46:30,950,231,230.82,230.98,2.664,2.666,2.664,50.001,-1.121000000E+03,1.846000000E+03,-1.467000000E+03,-0.6073,153.6,7.129,-1.100000000E+03
229,  2023/11/10,10:46:31,147,231.01,230.98,230.99,2.656,2.657,2.657,49.998,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
230,  2023/11/10,10:46:31,354,231.01,230.95,230.94,2.658,2.658,2.659,49.999,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.61,7.128,-1.100000000E+03
231,  2023/11/10,10:46:31,549,231.03,230.86,230.97,2.661,2.662,2.661,49.999,-1.123000000E+03,1.844000000E+03,-1.463000000E+03,-0.609,153.62,7.134,-1.100000000E+03
232,  2023/11/10,10:46:31,751,231.13,230.95,230.95,2.661,2.663,2.663,49.999,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.128,-1.100000000E+03
233,  2023/11/10,10:46:31,952,231.03,230.97,231.06,2.668,2.669,2.667,50.001,-1.123000000E+03,1.849000000E+03,-1.469000000E+03,-0.6074,153.61,7.141,-1.100000000E+03
234,  2023/11/10,10:46:32,147,231.08,230.97,231,2.654,2.656,2.655,49.999,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.62,7.134,-1.100000000E+03
235,  2023/11/10,10:46:32,349,231.02,230.88,230.99,2.669,2.671,2.67,50,-1.116000000E+03,1.850000000E+03,-1.476000000E+03,-0.6032,153.61,7.128,-1.100000000E+03
236,  2023/11/10,10:46:32,548,231.02,230.87,231.06,2.652,2.653,2.652,50,-1.117000000E+03,1.838000000E+03,-1.460000000E+03,-0.6077,153.62,7.128,-1.100000000E+03
237,  2023/11/10,10:46:32,752,231.11,230.94,231.06,2.664,2.665,2.665,50,-1.114000000E+03,1.847000000E+03,-1.473000000E+03,-0.6031,153.62,7.121,-1.090000000E+03
238,  2023/11/10,10:46:32,949,231.13,230.99,230.99,2.654,2.655,2.655,49.998,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.61,7.115,-1.090000000E+03
239,  2023/11/10,10:46:33,151,231.12,230.97,230.94,2.657,2.658,2.659,49.999,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.6,7.122,-1.090000000E+03
240,  2023/11/10,10:46:33,351,231.03,230.97,230.96,2.666,2.667,2.667,49.999,-1.113000000E+03,1.848000000E+03,-1.475000000E+03,-0.6023,153.6,7.116,-1.090000000E+03
241,  2023/11/10,10:46:33,553,230.95,230.83,230.99,2.664,2.666,2.664,50.001,-1.115000000E+03,1.846000000E+03,-1.471000000E+03,-0.604,153.62,7.121,-1.090000000E+03
242,  2023/11/10,10:46:33,749,231.1,231,231.1,2.655,2.657,2.655,49.998,-1.117000000E+03,1.841000000E+03,-1.464000000E+03,-0.6067,153.6,7.129,-1.100000000E+03
243,  2023/11/10,10:46:33,951,231.04,231,231.01,2.658,2.657,2.658,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.6,7.122,-1.090000000E+03
244,  2023/11/10,10:46:34,151,231.08,230.96,230.99,2.659,2.659,2.66,49.999,-1.120000000E+03,1.843000000E+03,-1.464000000E+03,-0.6077,153.61,7.128,-1.100000000E+03
245,  2023/11/10,10:46:34,353,231.09,230.85,230.94,2.647,2.649,2.649,49.999,-1.115000000E+03,1.835000000E+03,-1.457000000E+03,-0.6076,153.62,7.121,-1.090000000E+03
246,  2023/11/10,10:46:34,547,230.99,230.91,231,2.648,2.649,2.648,49.999,-1.115000000E+03,1.835000000E+03,-1.457000000E+03,-0.6076,153.6,7.122,-1.090000000E+03
247,  2023/11/10,10:46:34,749,231.02,230.84,231.08,2.671,2.673,2.67,50.001,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.6,7.122,-1.090000000E+03
248,  2023/11/10,10:46:34,953,231.03,230.9,230.97,2.655,2.657,2.655,49.999,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.6,7.129,-1.100000000E+03
249,  2023/11/10,10:46:35,149,230.96,230.9,230.92,2.661,2.662,2.662,50.001,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.61,7.122,-1.090000000E+03
250,  2023/11/10,10:46:35,352,231.07,230.84,231.02,2.65,2.652,2.651,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.62,7.128,-1.100000000E+03
251,  2023/11/10,10:46:35,550,231.08,230.88,230.97,2.653,2.655,2.654,49.999,-1.112000000E+03,1.839000000E+03,-1.465000000E+03,-0.6047,153.6,7.116,-1.090000000E+03
252,  2023/11/10,10:46:35,747,230.97,230.87,230.9,2.67,2.671,2.671,49.998,-1.116000000E+03,1.850000000E+03,-1.476000000E+03,-0.6032,153.62,7.115,-1.090000000E+03
253,  2023/11/10,10:46:35,953,230.95,230.95,231.08,2.653,2.653,2.651,49.999,-1.115000000E+03,1.838000000E+03,-1.461000000E+03,-0.6066,153.62,7.121,-1.090000000E+03
254,  2023/11/10,10:46:36,151,231.09,230.85,231.01,2.648,2.652,2.649,50.001,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.61,7.122,-1.090000000E+03
255,  2023/11/10,10:46:36,352,230.97,230.98,231.09,2.663,2.663,2.661,49.998,-1.117000000E+03,1.845000000E+03,-1.468000000E+03,-0.6054,153.6,7.122,-1.090000000E+03
256,  2023/11/10,10:46:36,553,231.12,231,230.93,2.664,2.665,2.666,50,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.6,7.122,-1.090000000E+03
257,  2023/11/10,10:46:36,748,230.98,230.99,231,2.655,2.656,2.655,50,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.6,7.129,-1.100000000E+03
258,  2023/11/10,10:46:36,949,230.97,230.9,231.1,2.668,2.67,2.667,49.999,-1.115000000E+03,1.849000000E+03,-1.475000000E+03,-0.603,153.6,7.122,-1.090000000E+03
259,  2023/11/10,10:46:37,150,231.13,230.89,230.98,2.665,2.668,2.667,50.001,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.6,7.122,-1.090000000E+03
260,  2023/11/10,10:46:37,351,230.95,230.92,231.09,2.661,2.662,2.66,49.998,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.62,7.128,-1.100000000E+03
261,  2023/11/10,10:46:37,553,231.03,230.88,230.94,2.662,2.664,2.663,49.999,-1.118000000E+03,1.845000000E+03,-1.468000000E+03,-0.606,153.62,7.128,-1.100000000E+03
262,  2023/11/10,10:46:37,751,231.07,230.93,230.99,2.662,2.663,2.662,50,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.128,-1.100000000E+03
263,  2023/11/10,10:46:37,949,230.98,230.95,231.06,2.66,2.659,2.659,50,-1.119000000E+03,1.843000000E+03,-1.465000000E+03,-0.6072,153.61,7.128,-1.100000000E+03
264,  2023/11/10,10:46:38,147,231,230.89,231.04,2.658,2.659,2.658,49.999,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.62,7.128,-1.100000000E+03
265,  2023/11/10,10:46:38,349,231.05,230.91,230.95,2.663,2.665,2.664,50,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
266,  2023/11/10,10:46:38,551,231.08,230.83,230.98,2.66,2.663,2.661,50,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.62,7.128,-1.100000000E+03
267,  2023/11/10,10:46:38,747,230.99,230.83,230.93,2.661,2.663,2.662,49.999,-1.122000000E+03,1.844000000E+03,-1.464000000E+03,-0.6085,153.62,7.134,-1.100000000E+03
268,  2023/11/10,10:46:38,951,231.01,230.86,230.99,2.658,2.66,2.658,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.61,7.135,-1.100000000E+03
269,  2023/11/10,10:46:39,150,231.11,230.82,230.99,2.67,2.673,2.671,50,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.61,7.128,-1.100000000E+03
270,  2023/11/10,10:46:39,354,231.14,230.93,230.92,2.652,2.654,2.655,50.001,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.6,7.122,-1.090000000E+03
271,  2023/11/10,10:46:39,552,231.08,230.94,230.98,2.654,2.656,2.655,50,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.6,7.129,-1.100000000E+03
272,  2023/11/10,10:46:39,751,230.99,230.92,230.93,2.657,2.658,2.657,49.999,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.62,7.121,-1.090000000E+03
273,  2023/11/10,10:46:39,949,231.03,230.81,230.97,2.662,2.664,2.663,50,-1.121000000E+03,1.845000000E+03,-1.466000000E+03,-0.6076,153.6,7.122,-1.090000000E+03
274,  2023/11/10,10:46:40,151,231.14,230.99,230.93,2.652,2.654,2.654,50,-1.117000000E+03,1.839000000E+03,-1.461000000E+03,-0.6074,153.6,7.122,-1.090000000E+03
275,  2023/11/10,10:46:40,353,231.01,230.82,231.1,2.654,2.655,2.653,50,-1.116000000E+03,1.839000000E+03,-1.462000000E+03,-0.6069,153.61,7.122,-1.090000000E+03
