Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
138,  2023/11/09,10:36:16,911,229.3,229.92,230.04,23.407,23.345,23.332,50.001,6.338000000E+03,1.610200000E+04,-1.480200000E+04,0.3936,153.61,47.979,7.370000000E+03
139,  2023/11/09,10:36:17,109,229.12,230.05,230.05,23.416,23.321,23.321,49.999,6.324000000E+03,1.609500000E+04,-1.480100000E+04,0.3929,153.61,47.914,7.360000000E+03
140,  2023/11/09,10:36:17,311,229.1,229.91,229.97,23.399,23.316,23.31,50,6.329000000E+03,1.608200000E+04,-1.478400000E+04,0.3935,153.61,47.914,7.360000000E+03
141,  2023/11/09,10:36:17,511,229.28,230.02,229.95,23.396,23.322,23.328,50,6.330000000E+03,1.609300000E+04,-1.479600000E+04,0.3933,153.62,47.910,7.360000000E+03
142,  2023/11/09,10:36:17,713,229.12,229.96,229.9,23.411,23.326,23.332,49.998,6.333000000E+03,1.609200000E+04,-1.479300000E+04,0.3935,153.61,47.979,7.370000000E+03
143,  2023/11/09,10:36:17,913,229.21,230,230.04,23.402,23.322,23.318,50,6.330000000E+03,1.609200000E+04,-1.479500000E+04,0.3934,153.61,47.979,7.370000000E+03
144,  2023/11/09,10:36:18,112,229.12,229.97,229.98,23.405,23.319,23.318,49.998,6.333000000E+03,1.608800000E+04,-1.478900000E+04,0.3936,153.62,47.976,7.370000000E+03
145,  2023/11/09,10:36:18,311,229.22,230.08,229.89,23.394,23.306,23.326,50,6.334000000E+03,1.608700000E+04,-1.478800000E+04,0.3937,153.61,47.979,7.370000000E+03
146,  2023/11/09,10:36:18,511,229.18,229.94,229.88,23.421,23.344,23.35,49.995,6.337000000E+03,1.610300000E+04,-1.480400000E+04,0.3935,153.61,47.979,7.370000000E+03
147,  2023/11/09,10:36:18,711,229.17,229.91,230,23.408,23.332,23.323,50.002,6.331000000E+03,1.609300000E+04,-1.479500000E+04,0.3934,153.61,47.914,7.360000000E+03
148,  2023/11/09,10:36:18,910,229.14,230.02,230.04,23.409,23.32,23.318,49.997,6.330000000E+03,1.609200000E+04,-1.479500000E+04,0.3934,153.61,47.914,7.360000000E+03
149,  2023/11/09,10:36:19,108,229.16,229.98,230,23.396,23.312,23.31,50.002,6.330000000E+03,1.608400000E+04,-1.478600000E+04,0.3936,153.62,47.910,7.360000000E+03
150,  2023/11/09,10:36:19,315,229.19,230.07,230.06,23.401,23.312,23.313,49.998,6.329000000E+03,1.609000000E+04,-1.479300000E+04,0.3933,153.62,47.910,7.360000000E+03
151,  2023/11/09,10:36:19,510,229.15,229.93,229.97,23.408,23.329,23.325,50,6.328000000E+03,1.609200000E+04,-1.479600000E+04,0.3932,153.62,47.910,7.360000000E+03
152,  2023/11/09,10:36:19,708,229.23,230.04,230.11,23.4,23.317,23.311,49.998,6.331000000E+03,1.609200000E+04,-1.479400000E+04,0.3934,153.61,47.979,7.370000000E+03
153,  2023/11/09,10:36:19,909,229.15,230.05,229.96,23.4,23.308,23.317,50.001,6.329000000E+03,1.608600000E+04,-1.478900000E+04,0.3934,153.62,47.976,7.370000000E+03
154,  2023/11/09,10:36:20,111,229.2,230.03,229.91,23.4,23.316,23.328,49.998,6.330000000E+03,1.609000000E+04,-1.479300000E+04,0.3934,153.61,47.979,7.370000000E+03
155,  2023/11/09,10:36:20,315,229.15,229.95,229.9,23.408,23.327,23.332,49.998,6.324000000E+03,1.609200000E+04,-1.479700000E+04,0.393,153.6,47.917,7.360000000E+03
156,  2023/11/09,10:36:20,512,229.24,230.09,230.06,23.392,23.306,23.308,49.999,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.6,47.982,7.370000000E+03
157,  2023/11/09,10:36:20,710,229.25,230.01,229.99,23.395,23.318,23.32,49.996,6.338000000E+03,1.609000000E+04,-1.478900000E+04,0.3939,153.61,47.979,7.370000000E+03
158,  2023/11/09,10:36:20,908,229.14,230.08,230.02,23.406,23.311,23.317,50.002,6.337000000E+03,1.609000000E+04,-1.479000000E+04,0.3938,153.61,47.979,7.370000000E+03
159,  2023/11/09,10:36:21,108,229.18,230.08,229.96,23.418,23.327,23.339,49.999,6.335000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.62,47.976,7.370000000E+03
160,  2023/11/09,10:36:21,311,229.12,229.97,229.99,23.421,23.335,23.333,50,6.337000000E+03,1.609900000E+04,-1.479900000E+04,0.3936,153.61,47.979,7.370000000E+03
161,  2023/11/09,10:36:21,512,229.1,230,230.05,23.405,23.313,23.308,50.001,6.327000000E+03,1.608600000E+04,-1.479000000E+04,0.3933,153.61,47.979,7.370000000E+03
162,  2023/11/09,10:36:21,708,229.21,230,229.98,23.404,23.323,23.325,50,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.61,47.979,7.370000000E+03
163,  2023/11/09,10:36:21,912,229.26,230.06,230.03,23.396,23.314,23.317,50,6.335000000E+03,1.609100000E+04,-1.479100000E+04,0.3937,153.61,47.979,7.370000000E+03
164,  2023/11/09,10:36:22,108,229.09,229.92,230.01,23.397,23.313,23.303,50,6.325000000E+03,1.608000000E+04,-1.478400000E+04,0.3933,153.62,47.910,7.360000000E+03
165,  2023/11/09,10:36:22,311,229.13,230.04,229.99,23.42,23.328,23.333,49.999,6.342000000E+03,1.609900000E+04,-1.479700000E+04,0.3939,153.62,47.976,7.370000000E+03
166,  2023/11/09,10:36:22,509,229.3,229.9,230.03,23.387,23.326,23.313,49.999,6.331000000E+03,1.608800000E+04,-1.479000000E+04,0.3935,153.62,47.976,7.370000000E+03
167,  2023/11/09,10:36:22,708,229.13,230.04,229.95,23.413,23.32,23.33,49.999,6.335000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.61,47.979,7.370000000E+03
168,  2023/11/09,10:36:22,913,229.15,230.06,229.93,23.42,23.328,23.34,49.995,6.332000000E+03,1.610000000E+04,-1.480300000E+04,0.3933,153.6,47.917,7.360000000E+03
169,  2023/11/09,10:36:23,110,229.17,229.94,230.03,23.409,23.33,23.322,50.001,6.328000000E+03,1.609400000E+04,-1.479800000E+04,0.3932,153.61,47.914,7.360000000E+03
170,  2023/11/09,10:36:23,315,229.17,230.02,229.9,23.419,23.333,23.345,49.999,6.330000000E+03,1.610100000E+04,-1.480400000E+04,0.3931,153.6,47.982,7.370000000E+03
171,  2023/11/09,10:36:23,509,229.1,230.06,229.97,23.405,23.307,23.316,49.999,6.329000000E+03,1.608600000E+04,-1.478900000E+04,0.3934,153.62,47.910,7.360000000E+03
172,  2023/11/09,10:36:23,708,229.22,230.05,230.01,23.408,23.324,23.328,50.001,6.327000000E+03,1.609700000E+04,-1.480100000E+04,0.3931,153.61,47.914,7.360000000E+03
173,  2023/11/09,10:36:23,908,229.16,230,230.05,23.394,23.308,23.304,49.998,6.328000000E+03,1.608300000E+04,-1.478600000E+04,0.3935,153.61,47.914,7.360000000E+03
174,  2023/11/09,10:36:24,113,229.09,229.99,230.03,23.403,23.311,23.307,50,6.326000000E+03,1.608400000E+04,-1.478800000E+04,0.3933,153.61,47.914,7.360000000E+03
175,  2023/11/09,10:36:24,313,229.13,229.99,229.94,23.402,23.314,23.319,49.998,6.335000000E+03,1.608600000E+04,-1.478600000E+04,0.3938,153.61,47.979,7.370000000E+03
176,  2023/11/09,10:36:24,510,229.28,229.89,230.03,23.404,23.342,23.327,50,6.329000000E+03,1.609800000E+04,-1.480200000E+04,0.3932,153.6,47.917,7.360000000E+03
177,  2023/11/09,10:36:24,714,229.16,230.07,230.06,23.407,23.315,23.316,49.999,6.333000000E+03,1.609200000E+04,-1.479300000E+04,0.3935,153.61,47.914,7.360000000E+03
178,  2023/11/09,10:36:24,909,229.15,229.92,230,23.408,23.33,23.322,50.003,6.330000000E+03,1.609200000E+04,-1.479500000E+04,0.3934,153.62,47.910,7.360000000E+03
179,  2023/11/09,10:36:25,107,229.22,229.96,230.08,23.408,23.333,23.321,50.002,6.327000000E+03,1.609700000E+04,-1.480100000E+04,0.3931,153.61,47.914,7.360000000E+03
180,  2023/11/09,10:36:25,311,229.29,229.97,229.86,23.4,23.33,23.342,49.996,6.344000000E+03,1.609600000E+04,-1.479300000E+04,0.3941,153.62,47.976,7.370000000E+03
181,  2023/11/09,10:36:25,514,229.13,230.11,230.02,23.423,23.324,23.333,50.001,6.334000000E+03,1.610100000E+04,-1.480300000E+04,0.3934,153.6,47.982,7.370000000E+03
182,  2023/11/09,10:36:25,709,229.12,230.04,230.1,23.404,23.311,23.304,50.001,6.338000000E+03,1.608700000E+04,-1.478600000E+04,0.394,153.6,47.982,7.370000000E+03
183,  2023/11/09,10:36:25,909,229.24,229.95,230.01,23.393,23.321,23.315,50,6.332000000E+03,1.608800000E+04,-1.478900000E+04,0.3936,153.6,47.982,7.370000000E+03
184,  2023/11/09,10:36:26,107,229.13,229.97,230.02,23.399,23.313,23.308,50,6.329000000E+03,1.608400000E+04,-1.478600000E+04,0.3935,153.6,47.917,7.360000000E+03
185,  2023/11/09,10:36:26,310,229.22,229.94,230.06,23.414,23.341,23.329,49.999,6.332000000E+03,1.610100000E+04,-1.480400000E+04,0.3933,153.61,47.914,7.360000000E+03
186,  2023/11/09,10:36:26,512,229.27,230.06,229.98,23.381,23.302,23.309,50.001,6.326000000E+03,1.608200000E+04,-1.478600000E+04,0.3934,153.61,47.914,7.360000000E+03
187,  2023/11/09,10:36:26,712,229.28,229.93,230.09,23.407,23.34,23.324,49.998,6.334000000E+03,1.610000000E+04,-1.480200000E+04,0.3934,153.61,47.979,7.370000000E+03
188,  2023/11/09,10:36:26,910,229.15,230.07,230.06,23.414,23.321,23.321,50.002,6.333000000E+03,1.609600000E+04,-1.479800000E+04,0.3935,153.62,47.910,7.360000000E+03
189,  2023/11/09,10:36:27,108,229.21,230.01,229.96,23.414,23.332,23.337,49.998,6.335000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.62,47.976,7.370000000E+03
190,  2023/11/09,10:36:27,310,229.29,230,230.04,23.393,23.32,23.316,50,6.339000000E+03,1.609100000E+04,-1.479000000E+04,0.3939,153.62,47.976,7.370000000E+03
191,  2023/11/09,10:36:27,513,229.11,230.03,230.07,23.407,23.312,23.309,50,6.336000000E+03,1.608800000E+04,-1.478800000E+04,0.3938,153.6,47.982,7.370000000E+03
192,  2023/11/09,10:36:27,710,229.3,230.09,230.03,23.394,23.315,23.32,49.997,6.344000000E+03,1.609300000E+04,-1.479000000E+04,0.3942,153.61,48.044,7.380000000E+03
193,  2023/11/09,10:36:27,907,229.14,229.94,230.06,23.412,23.33,23.319,50.001,6.331000000E+03,1.609400000E+04,-1.479700000E+04,0.3934,153.62,47.910,7.360000000E+03
194,  2023/11/09,10:36:28,109,229.13,229.95,230.08,23.425,23.341,23.328,50,6.333000000E+03,1.610200000E+04,-1.480400000E+04,0.3933,153.61,47.979,7.370000000E+03
195,  2023/11/09,10:36:28,310,229.16,230.07,230.02,23.419,23.326,23.331,49.999,6.338000000E+03,1.610000000E+04,-1.480000000E+04,0.3937,153.61,47.979,7.370000000E+03
196,  2023/11/09,10:36:28,514,229.26,229.9,229.93,23.409,23.344,23.34,49.998,6.333000000E+03,1.610000000E+04,-1.480200000E+04,0.3934,153.61,47.914,7.360000000E+03
197,  2023/11/09,10:36:28,713,229.25,230.03,230.1,23.407,23.327,23.32,49.998,6.335000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.6,47.982,7.370000000E+03
198,  2023/11/09,10:36:28,913,229.17,230.04,230.07,23.393,23.304,23.302,50,6.331000000E+03,1.608300000E+04,-1.478400000E+04,0.3936,153.61,47.914,7.360000000E+03
199,  2023/11/09,10:36:29,113,229.13,230.08,230.08,23.406,23.309,23.309,49.999,6.324000000E+03,1.608900000E+04,-1.479400000E+04,0.3931,153.6,47.917,7.360000000E+03
200,  2023/11/09,10:36:29,311,229.23,230.13,229.97,23.402,23.31,23.326,50,6.330000000E+03,1.609300000E+04,-1.479600000E+04,0.3933,153.61,47.914,7.360000000E+03
201,  2023/11/09,10:36:29,513,229.13,230.05,229.87,23.41,23.317,23.335,49.997,6.331000000E+03,1.609200000E+04,-1.479400000E+04,0.3934,153.62,47.910,7.360000000E+03
202,  2023/11/09,10:36:29,714,229.29,230.1,229.87,23.39,23.306,23.331,50,6.330000000E+03,1.608900000E+04,-1.479100000E+04,0.3934,153.6,47.917,7.360000000E+03
203,  2023/11/09,10:36:29,913,229.17,230,229.97,23.393,23.309,23.312,50,6.332000000E+03,1.608300000E+04,-1.478400000E+04,0.3937,153.62,47.976,7.370000000E+03
204,  2023/11/09,10:36:30,110,229.21,229.98,230.1,23.417,23.338,23.326,49.999,6.338000000E+03,1.610200000E+04,-1.480200000E+04,0.3936,153.6,47.982,7.370000000E+03
205,  2023/11/09,10:36:30,315,229.22,230.03,229.91,23.407,23.324,23.337,49.999,6.337000000E+03,1.609600000E+04,-1.479600000E+04,0.3937,153.6,47.982,7.370000000E+03
206,  2023/11/09,10:36:30,512,229.3,230.02,229.95,23.396,23.322,23.33,50,6.330000000E+03,1.609400000E+04,-1.479700000E+04,0.3933,153.61,47.914,7.360000000E+03
207,  2023/11/09,10:36:30,708,229.26,229.92,230.07,23.403,23.336,23.32,49.999,6.336000000E+03,1.609600000E+04,-1.479600000E+04,0.3936,153.61,47.914,7.360000000E+03
208,  2023/11/09,10:36:30,913,229.17,230.09,230,23.421,23.327,23.336,50,6.336000000E+03,1.610200000E+04,-1.480300000E+04,0.3935,153.61,47.979,7.370000000E+03
209,  2023/11/09,10:36:31,110,229.1,230.1,229.96,23.403,23.301,23.316,50,6.332000000E+03,1.608500000E+04,-1.478600000E+04,0.3937,153.61,47.979,7.370000000E+03
210,  2023/11/09,10:36:31,310,229.31,230,229.97,23.392,23.321,23.325,50.001,6.332000000E+03,1.609200000E+04,-1.479400000E+04,0.3935,153.61,47.914,7.360000000E+03
211,  2023/11/09,10:36:31,509,229.17,230.06,229.95,23.408,23.317,23.328,49.998,6.332000000E+03,1.609300000E+04,-1.479500000E+04,0.3935,153.61,47.914,7.360000000E+03
212,  2023/11/09,10:36:31,708,229.26,229.97,229.96,23.396,23.323,23.324,50.002,6.327000000E+03,1.609100000E+04,-1.479500000E+04,0.3932,153.6,47.917,7.360000000E+03
213,  2023/11/09,10:36:31,913,229.11,230.03,230.01,23.423,23.328,23.331,50,6.349000000E+03,1.609900000E+04,-1.479400000E+04,0.3944,153.61,47.979,7.370000000E+03
214,  2023/11/09,10:36:32,110,229.14,230.11,230.1,23.402,23.304,23.304,50.001,6.337000000E+03,1.608700000E+04,-1.478600000E+04,0.3939,153.62,47.976,7.370000000E+03
215,  2023/11/09,10:36:32,313,229.21,229.98,230.09,23.402,23.324,23.313,49.996,6.338000000E+03,1.609200000E+04,-1.479100000E+04,0.3939,153.6,47.982,7.370000000E+03
216,  2023/11/09,10:36:32,513,229.24,229.92,230.05,23.409,23.34,23.327,49.998,6.331000000E+03,1.609900000E+04,-1.480200000E+04,0.3933,153.61,47.914,7.360000000E+03
217,  2023/11/09,10:36:32,712,229.12,229.97,230.02,23.398,23.312,23.307,50.002,6.330000000E+03,1.608300000E+04,-1.478500000E+04,0.3936,153.62,47.976,7.370000000E+03
218,  2023/11/09,10:36:32,907,229.19,230.12,229.95,23.398,23.304,23.321,49.999,6.336000000E+03,1.608800000E+04,-1.478800000E+04,0.3938,153.62,47.976,7.370000000E+03
219,  2023/11/09,10:36:33,110,229.19,230.12,230.1,23.398,23.304,23.306,50.001,6.335000000E+03,1.608800000E+04,-1.478800000E+04,0.3938,153.62,47.976,7.370000000E+03
220,  2023/11/09,10:36:33,314,229.21,229.94,229.9,23.406,23.333,23.336,50,6.340000000E+03,1.609500000E+04,-1.479400000E+04,0.3939,153.6,47.982,7.370000000E+03
221,  2023/11/09,10:36:33,509,229.16,230.03,230.04,23.4,23.312,23.31,49.996,6.336000000E+03,1.608700000E+04,-1.478700000E+04,0.3939,153.6,47.982,7.370000000E+03
222,  2023/11/09,10:36:33,712,229.25,229.95,229.89,23.399,23.329,23.334,49.996,6.332000000E+03,1.609300000E+04,-1.479500000E+04,0.3935,153.61,47.979,7.370000000E+03
223,  2023/11/09,10:36:33,907,229.19,230.07,230.05,23.419,23.329,23.331,50.002,6.340000000E+03,1.610200000E+04,-1.480100000E+04,0.3937,153.6,47.982,7.370000000E+03
224,  2023/11/09,10:36:34,112,229.18,230.06,230.05,23.395,23.305,23.307,50,6.338000000E+03,1.608500000E+04,-1.478400000E+04,0.394,153.62,47.976,7.370000000E+03
225,  2023/11/09,10:36:34,315,229.19,230.08,230.05,23.413,23.323,23.325,50,6.335000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.61,47.979,7.370000000E+03
226,  2023/11/09,10:36:34,511,229.23,229.95,229.95,23.409,23.335,23.336,50.001,6.334000000E+03,1.609800000E+04,-1.480000000E+04,0.3935,153.62,47.976,7.370000000E+03
227,  2023/11/09,10:36:34,708,229.12,230.02,229.96,23.405,23.314,23.32,50,6.341000000E+03,1.608800000E+04,-1.478600000E+04,0.3941,153.61,47.979,7.370000000E+03
228,  2023/11/09,10:36:34,912,229.27,229.92,230.01,23.402,23.335,23.327,50.002,6.345000000E+03,1.609600000E+04,-1.479300000E+04,0.3942,153.62,48.041,7.380000000E+03
229,  2023/11/09,10:36:35,109,229.21,230.08,229.98,23.392,23.303,23.314,49.998,6.330000000E+03,1.608500000E+04,-1.478700000E+04,0.3935,153.6,47.917,7.360000000E+03
230,  2023/11/09,10:36:35,310,229.2,230.1,229.93,23.396,23.304,23.322,50.001,6.334000000E+03,1.608700000E+04,-1.478800000E+04,0.3937,153.62,47.976,7.370000000E+03
231,  2023/11/09,10:36:35,514,229.26,230.02,229.92,23.409,23.331,23.341,50,6.335000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.62,47.976,7.370000000E+03
232,  2023/11/09,10:36:35,709,229.14,229.99,230.09,23.415,23.329,23.318,49.999,6.328000000E+03,1.609600000E+04,-1.480000000E+04,0.3931,153.61,47.979,7.370000000E+03
233,  2023/11/09,10:36:35,909,229.1,230.02,229.94,23.416,23.323,23.331,49.999,6.335000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.62,47.976,7.370000000E+03
234,  2023/11/09,10:36:36,113,229.17,230.1,230.09,23.396,23.302,23.302,49.997,6.336000000E+03,1.608500000E+04,-1.478400000E+04,0.3939,153.61,47.979,7.370000000E+03
235,  2023/11/09,10:36:36,309,229.16,230.04,230.08,23.403,23.313,23.309,49.998,6.341000000E+03,1.608900000E+04,-1.478700000E+04,0.3941,153.61,48.044,7.380000000E+03
236,  2023/11/09,10:36:36,515,229.23,230.14,230.06,23.41,23.318,23.326,49.998,6.346000000E+03,1.609900000E+04,-1.479500000E+04,0.3942,153.61,48.044,7.380000000E+03
237,  2023/11/09,10:36:36,713,229.28,229.97,229.98,23.408,23.338,23.337,49.999,6.337000000E+03,1.610100000E+04,-1.480200000E+04,0.3936,153.62,47.976,7.370000000E+03
238,  2023/11/09,10:36:36,909,229.17,230.08,229.99,23.408,23.315,23.324,50,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.61,47.979,7.370000000E+03
239,  2023/11/09,10:36:37,110,229.18,229.98,230.03,23.411,23.33,23.324,49.997,6.335000000E+03,1.609600000E+04,-1.479700000E+04,0.3936,153.61,47.914,7.360000000E+03
240,  2023/11/09,10:36:37,313,229.22,229.97,229.93,23.395,23.319,23.323,50,6.329000000E+03,1.608800000E+04,-1.479100000E+04,0.3934,153.62,47.976,7.370000000E+03
241,  2023/11/09,10:36:37,512,229.18,230.01,230,23.402,23.318,23.319,50,6.335000000E+03,1.609000000E+04,-1.479000000E+04,0.3937,153.61,47.914,7.360000000E+03
242,  2023/11/09,10:36:37,708,229.18,229.96,229.94,23.398,23.318,23.321,50.001,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.61,47.979,7.370000000E+03
243,  2023/11/09,10:36:37,909,229.15,230.11,229.92,23.404,23.306,23.326,50,6.332000000E+03,1.608900000E+04,-1.479100000E+04,0.3936,153.6,47.917,7.360000000E+03
244,  2023/11/09,10:36:38,111,229.16,230.14,229.93,23.417,23.318,23.339,49.999,6.335000000E+03,1.609900000E+04,-1.480000000E+04,0.3935,153.62,47.976,7.370000000E+03
245,  2023/11/09,10:36:38,311,229.21,230.02,230.04,23.401,23.318,23.316,50,6.333000000E+03,1.609100000E+04,-1.479200000E+04,0.3936,153.62,47.910,7.360000000E+03
246,  2023/11/09,10:36:38,513,229.11,229.98,229.96,23.417,23.328,23.33,49.997,6.331000000E+03,1.609500000E+04,-1.479800000E+04,0.3934,153.61,47.914,7.360000000E+03
247,  2023/11/09,10:36:38,713,229.16,230.12,229.93,23.425,23.327,23.346,49.999,6.339000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.6,47.982,7.370000000E+03
248,  2023/11/09,10:36:38,912,229.2,230.08,230.07,23.41,23.321,23.322,50.003,6.336000000E+03,1.609700000E+04,-1.479800000E+04,0.3936,153.62,47.976,7.370000000E+03
249,  2023/11/09,10:36:39,109,229.08,230.02,230.15,23.417,23.321,23.308,49.998,6.337000000E+03,1.609300000E+04,-1.479300000E+04,0.3938,153.62,47.976,7.370000000E+03
250,  2023/11/09,10:36:39,311,229.24,230.02,230.01,23.39,23.311,23.312,49.998,6.334000000E+03,1.608600000E+04,-1.478700000E+04,0.3938,153.62,47.910,7.360000000E+03
251,  2023/11/09,10:36:39,512,229.14,230.01,229.98,23.418,23.33,23.332,50.004,6.334000000E+03,1.609800000E+04,-1.480000000E+04,0.3935,153.62,47.976,7.370000000E+03
252,  2023/11/09,10:36:39,709,229.23,230.08,229.94,23.4,23.314,23.328,49.999,6.333000000E+03,1.609200000E+04,-1.479300000E+04,0.3935,153.62,47.976,7.370000000E+03
253,  2023/11/09,10:36:39,907,229.15,230.06,229.99,23.413,23.32,23.327,50,6.337000000E+03,1.609500000E+04,-1.479500000E+04,0.3937,153.61,47.979,7.370000000E+03
254,  2023/11/09,10:36:40,110,229.13,230.13,230.07,23.412,23.31,23.316,50,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.61,47.979,7.370000000E+03
255,  2023/11/09,10:36:40,314,229.15,229.98,229.93,23.416,23.331,23.336,49.999,6.337000000E+03,1.609700000E+04,-1.479700000E+04,0.3937,153.62,47.976,7.370000000E+03
256,  2023/11/09,10:36:40,514,229.24,230.09,230.1,23.409,23.323,23.322,49.999,6.340000000E+03,1.609900000E+04,-1.479800000E+04,0.3938,153.61,47.979,7.370000000E+03
257,  2023/11/09,10:36:40,708,229.23,230.05,230.09,23.416,23.332,23.329,49.998,6.341000000E+03,1.610300000E+04,-1.480200000E+04,0.3938,153.6,47.982,7.370000000E+03
258,  2023/11/09,10:36:40,910,229.27,229.94,230.12,23.405,23.337,23.318,50.002,6.339000000E+03,1.609800000E+04,-1.479700000E+04,0.3938,153.61,47.979,7.370000000E+03
259,  2023/11/09,10:36:41,110,229.12,229.99,230.07,23.41,23.321,23.313,49.998,6.339000000E+03,1.609100000E+04,-1.479000000E+04,0.3939,153.62,47.976,7.370000000E+03
260,  2023/11/09,10:36:41,309,229.08,230.03,230.01,23.428,23.332,23.334,50.001,6.343000000E+03,1.610100000E+04,-1.479900000E+04,0.394,153.61,47.979,7.370000000E+03
261,  2023/11/09,10:36:41,512,229.26,230.03,230.09,23.407,23.329,23.323,49.999,6.336000000E+03,1.609900000E+04,-1.480000000E+04,0.3936,153.61,47.979,7.370000000E+03
262,  2023/11/09,10:36:41,713,229.13,230.06,229.95,23.404,23.31,23.321,50,6.325000000E+03,1.608800000E+04,-1.479200000E+04,0.3932,153.61,47.914,7.360000000E+03
263,  2023/11/09,10:36:41,910,229.13,230.01,230.02,23.42,23.331,23.33,50,6.331000000E+03,1.609900000E+04,-1.480200000E+04,0.3933,153.61,47.914,7.360000000E+03
264,  2023/11/09,10:36:42,111,229.18,230,230.1,23.396,23.313,23.303,50,6.333000000E+03,1.608600000E+04,-1.478700000E+04,0.3937,153.61,47.979,7.370000000E+03
265,  2023/11/09,10:36:42,312,229.21,229.98,230.09,23.398,23.319,23.308,50,6.336000000E+03,1.608900000E+04,-1.478900000E+04,0.3938,153.6,47.982,7.370000000E+03
266,  2023/11/09,10:36:42,510,229.15,229.94,229.98,23.42,23.34,23.335,49.996,6.329000000E+03,1.610000000E+04,-1.480400000E+04,0.3931,153.6,47.917,7.360000000E+03
267,  2023/11/09,10:36:42,711,229.17,230.06,229.99,23.419,23.329,23.336,49.995,6.334000000E+03,1.610100000E+04,-1.480300000E+04,0.3934,153.61,47.914,7.360000000E+03
268,  2023/11/09,10:36:42,913,229.19,230.12,230.11,23.413,23.318,23.319,50,6.334000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.61,47.914,7.360000000E+03
269,  2023/11/09,10:36:43,109,229.22,229.96,229.97,23.413,23.338,23.336,50.002,6.338000000E+03,1.610000000E+04,-1.480000000E+04,0.3937,153.61,47.979,7.370000000E+03
270,  2023/11/09,10:36:43,315,229.13,229.9,230.03,23.402,23.323,23.31,49.999,6.335000000E+03,1.608600000E+04,-1.478600000E+04,0.3938,153.61,47.979,7.370000000E+03
271,  2023/11/09,10:36:43,509,229.26,230,230.06,23.403,23.328,23.321,49.999,6.329000000E+03,1.609600000E+04,-1.480000000E+04,0.3932,153.61,47.914,7.360000000E+03
272,  2023/11/09,10:36:43,708,229.11,230.06,230.16,23.404,23.306,23.297,50.001,6.335000000E+03,1.608600000E+04,-1.478600000E+04,0.3938,153.6,47.982,7.370000000E+03
273,  2023/11/09,10:36:43,911,229.19,229.97,230.13,23.398,23.319,23.303,49.999,6.339000000E+03,1.608800000E+04,-1.478700000E+04,0.394,153.61,47.979,7.370000000E+03
274,  2023/11/09,10:36:44,108,229.26,230.05,230.09,23.387,23.307,23.302,50.003,6.328000000E+03,1.608500000E+04,-1.478800000E+04,0.3934,153.6,47.982,7.370000000E+03
275,  2023/11/09,10:36:44,312,229.21,229.99,230.02,23.398,23.319,23.315,50,6.329000000E+03,1.608900000E+04,-1.479200000E+04,0.3934,153.62,47.976,7.370000000E+03
276,  2023/11/09,10:36:44,513,229.26,230.11,229.99,23.409,23.322,23.334,49.998,6.332000000E+03,1.610000000E+04,-1.480300000E+04,0.3933,153.62,47.910,7.360000000E+03
277,  2023/11/09,10:36:44,711,229.27,230.09,229.96,23.397,23.315,23.327,49.996,6.332000000E+03,1.609300000E+04,-1.479500000E+04,0.3935,153.61,47.914,7.360000000E+03
278,  2023/11/09,10:36:44,908,229.27,230.04,230.08,23.387,23.309,23.305,49.995,6.330000000E+03,1.608600000E+04,-1.478800000E+04,0.3935,153.62,47.910,7.360000000E+03
279,  2023/11/09,10:36:45,110,229.25,230.09,230.12,23.408,23.323,23.32,50.002,6.342000000E+03,1.609900000E+04,-1.479700000E+04,0.3939,153.6,47.982,7.370000000E+03
280,  2023/11/09,10:36:45,309,229.26,230,229.97,23.394,23.319,23.322,50.001,6.337000000E+03,1.609000000E+04,-1.479000000E+04,0.3938,153.61,47.979,7.370000000E+03
281,  2023/11/09,10:36:45,515,229.21,230.1,230.13,23.414,23.323,23.32,49.998,6.338000000E+03,1.610000000E+04,-1.480000000E+04,0.3937,153.61,47.979,7.370000000E+03
282,  2023/11/09,10:36:45,713,229.16,229.87,229.99,23.414,23.343,23.33,49.999,6.339000000E+03,1.609700000E+04,-1.479600000E+04,0.3938,153.62,47.976,7.370000000E+03
