Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/07,10:43:16,133,229.47,229.96,229.96,27.546,27.488,27.487,50.001,1.199200000E+04,1.896300000E+04,-1.469000000E+04,0.6324,512.12,25.775,1.320000000E+04
140,  2023/11/07,10:43:16,335,229.42,230.1,230.04,27.554,27.472,27.479,50,1.200600000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.12,25.775,1.320000000E+04
141,  2023/11/07,10:43:16,532,229.34,230.13,229.88,27.568,27.472,27.503,50,1.201800000E+04,1.896700000E+04,-1.467400000E+04,0.6336,512.1,25.776,1.320000000E+04
142,  2023/11/07,10:43:16,737,229.5,230.1,230.04,27.548,27.476,27.484,50,1.201200000E+04,1.896700000E+04,-1.467900000E+04,0.6333,512.11,25.776,1.320000000E+04
143,  2023/11/07,10:43:16,933,229.42,229.95,229.98,27.551,27.486,27.484,50,1.200600000E+04,1.896200000E+04,-1.467700000E+04,0.6332,512.1,25.776,1.320000000E+04
144,  2023/11/07,10:43:17,131,229.43,229.95,229.98,27.563,27.499,27.497,49.999,1.201100000E+04,1.897100000E+04,-1.468500000E+04,0.6331,512.1,25.776,1.320000000E+04
145,  2023/11/07,10:43:17,335,229.41,230.1,230.08,27.571,27.488,27.49,50.003,1.200500000E+04,1.897500000E+04,-1.469400000E+04,0.6327,512.12,25.775,1.320000000E+04
146,  2023/11/07,10:43:17,531,229.4,229.99,230.06,27.556,27.485,27.477,49.997,1.201100000E+04,1.896400000E+04,-1.467600000E+04,0.6334,512.12,25.775,1.320000000E+04
147,  2023/11/07,10:43:17,735,229.38,230.03,229.96,27.557,27.479,27.487,50,1.200300000E+04,1.896300000E+04,-1.468100000E+04,0.633,512.11,25.776,1.320000000E+04
148,  2023/11/07,10:43:17,934,229.36,230.04,229.93,27.558,27.476,27.49,49.999,1.200900000E+04,1.896200000E+04,-1.467400000E+04,0.6333,512.1,25.776,1.320000000E+04
149,  2023/11/07,10:43:18,135,229.43,230.05,229.97,27.551,27.477,27.486,50,1.200700000E+04,1.896300000E+04,-1.467800000E+04,0.6332,512.1,25.776,1.320000000E+04
150,  2023/11/07,10:43:18,331,229.39,230,229.93,27.577,27.505,27.513,49.999,1.201100000E+04,1.897800000E+04,-1.469400000E+04,0.6329,512.12,25.775,1.320000000E+04
151,  2023/11/07,10:43:18,535,229.33,229.97,229.9,27.575,27.497,27.506,49.999,1.200300000E+04,1.897100000E+04,-1.469100000E+04,0.6327,512.1,25.776,1.320000000E+04
152,  2023/11/07,10:43:18,737,229.42,230.05,230,27.564,27.488,27.494,50,1.201100000E+04,1.897100000E+04,-1.468400000E+04,0.6331,512.1,25.776,1.320000000E+04
153,  2023/11/07,10:43:18,931,229.45,229.99,229.89,27.546,27.48,27.493,50,1.200100000E+04,1.896100000E+04,-1.468000000E+04,0.6329,512.1,25.776,1.320000000E+04
154,  2023/11/07,10:43:19,134,229.4,229.97,230.04,27.549,27.48,27.472,50.002,1.200500000E+04,1.895900000E+04,-1.467400000E+04,0.6332,512.12,25.775,1.320000000E+04
155,  2023/11/07,10:43:19,333,229.39,230,230.04,27.55,27.477,27.472,49.998,1.200200000E+04,1.895900000E+04,-1.467700000E+04,0.6331,512.1,25.776,1.320000000E+04
156,  2023/11/07,10:43:19,531,229.38,229.98,230.04,27.554,27.482,27.475,50.001,1.200700000E+04,1.896100000E+04,-1.467500000E+04,0.6332,512.11,25.776,1.320000000E+04
157,  2023/11/07,10:43:19,736,229.49,229.95,229.92,27.558,27.503,27.507,49.997,1.201300000E+04,1.897300000E+04,-1.468600000E+04,0.6332,512.1,25.776,1.320000000E+04
158,  2023/11/07,10:43:19,935,229.28,230.05,229.95,27.573,27.481,27.493,50.001,1.200200000E+04,1.896600000E+04,-1.468600000E+04,0.6328,512.12,25.775,1.320000000E+04
159,  2023/11/07,10:43:20,130,229.37,229.92,230.03,27.56,27.494,27.48,49.997,1.201100000E+04,1.896400000E+04,-1.467500000E+04,0.6334,512.11,25.776,1.320000000E+04
160,  2023/11/07,10:43:20,330,229.46,230.06,229.91,27.56,27.489,27.506,50.002,1.200400000E+04,1.897200000E+04,-1.469100000E+04,0.6327,512.11,25.776,1.320000000E+04
161,  2023/11/07,10:43:20,530,229.49,229.94,229.92,27.541,27.487,27.489,49.999,1.200700000E+04,1.896100000E+04,-1.467500000E+04,0.6332,512.11,25.776,1.320000000E+04
162,  2023/11/07,10:43:20,737,229.41,229.99,229.96,27.549,27.479,27.483,50.001,1.200600000E+04,1.896000000E+04,-1.467400000E+04,0.6332,512.1,25.776,1.320000000E+04
163,  2023/11/07,10:43:20,932,229.4,230,229.96,27.56,27.489,27.493,50.001,1.199900000E+04,1.896700000E+04,-1.468900000E+04,0.6326,512.1,25.776,1.320000000E+04
164,  2023/11/07,10:43:21,133,229.37,229.95,230.01,27.544,27.474,27.467,49.997,1.199500000E+04,1.895300000E+04,-1.467400000E+04,0.6329,512.12,25.775,1.320000000E+04
165,  2023/11/07,10:43:21,333,229.42,229.99,230.01,27.556,27.488,27.486,50.001,1.200200000E+04,1.896600000E+04,-1.468500000E+04,0.6328,512.11,25.776,1.320000000E+04
166,  2023/11/07,10:43:21,535,229.45,229.92,229.96,27.546,27.489,27.484,49.998,1.200500000E+04,1.896100000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
167,  2023/11/07,10:43:21,737,229.34,230.05,229.97,27.543,27.458,27.467,50.002,1.198700000E+04,1.895000000E+04,-1.467700000E+04,0.6326,512.11,25.776,1.320000000E+04
168,  2023/11/07,10:43:21,930,229.42,229.92,230.01,27.564,27.503,27.493,49.999,1.200700000E+04,1.897100000E+04,-1.468800000E+04,0.6329,512.11,25.776,1.320000000E+04
169,  2023/11/07,10:43:22,133,229.46,229.89,230.01,27.569,27.518,27.503,50.002,1.201500000E+04,1.897800000E+04,-1.469000000E+04,0.6331,512.11,25.776,1.320000000E+04
170,  2023/11/07,10:43:22,333,229.52,230.08,230.06,27.552,27.484,27.487,49.999,1.201700000E+04,1.897100000E+04,-1.468000000E+04,0.6334,512.11,25.776,1.320000000E+04
171,  2023/11/07,10:43:22,535,229.37,229.89,230.03,27.568,27.506,27.489,50.001,1.200500000E+04,1.897000000E+04,-1.468800000E+04,0.6328,512.12,25.775,1.320000000E+04
172,  2023/11/07,10:43:22,731,229.52,229.91,230.07,27.531,27.485,27.466,49.997,1.199700000E+04,1.895700000E+04,-1.467800000E+04,0.6329,512.11,25.776,1.320000000E+04
173,  2023/11/07,10:43:22,935,229.39,230.1,229.9,27.557,27.472,27.496,50.001,1.199800000E+04,1.896400000E+04,-1.468600000E+04,0.6327,512.12,25.775,1.320000000E+04
174,  2023/11/07,10:43:23,131,229.36,229.97,229.94,27.559,27.486,27.49,49.997,1.200900000E+04,1.896300000E+04,-1.467600000E+04,0.6333,512.12,25.775,1.320000000E+04
175,  2023/11/07,10:43:23,330,229.32,230.02,229.93,27.58,27.496,27.507,50,1.200700000E+04,1.897400000E+04,-1.469200000E+04,0.6328,512.11,25.776,1.320000000E+04
176,  2023/11/07,10:43:23,530,229.39,229.95,230.05,27.57,27.503,27.491,49.998,1.200500000E+04,1.897300000E+04,-1.469200000E+04,0.6327,512.11,25.776,1.320000000E+04
177,  2023/11/07,10:43:23,735,229.5,230.06,230.01,27.545,27.479,27.484,50.002,1.200400000E+04,1.896500000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
178,  2023/11/07,10:43:23,936,229.41,229.89,230.04,27.555,27.497,27.479,50,1.199900000E+04,1.896400000E+04,-1.468500000E+04,0.6327,512.1,25.776,1.320000000E+04
179,  2023/11/07,10:43:24,135,229.35,230.03,230.03,27.572,27.49,27.491,49.997,1.200500000E+04,1.897100000E+04,-1.469000000E+04,0.6328,512.1,25.776,1.320000000E+04
180,  2023/11/07,10:43:24,334,229.39,229.97,229.94,27.566,27.496,27.5,50,1.200100000E+04,1.897000000E+04,-1.469200000E+04,0.6326,512.12,25.775,1.320000000E+04
181,  2023/11/07,10:43:24,532,229.34,229.93,229.96,27.585,27.514,27.511,49.999,1.201300000E+04,1.897900000E+04,-1.469300000E+04,0.633,512.11,25.776,1.320000000E+04
182,  2023/11/07,10:43:24,731,229.43,229.95,229.94,27.56,27.497,27.498,49.999,1.200100000E+04,1.896900000E+04,-1.469000000E+04,0.6327,512.11,25.776,1.320000000E+04
183,  2023/11/07,10:43:24,932,229.49,230,230.02,27.544,27.483,27.48,49.999,1.200200000E+04,1.896300000E+04,-1.468100000E+04,0.6329,512.11,25.776,1.320000000E+04
184,  2023/11/07,10:43:25,129,229.42,229.98,230.05,27.574,27.507,27.498,50,1.201200000E+04,1.897800000E+04,-1.469300000E+04,0.6329,512.11,25.776,1.320000000E+04
185,  2023/11/07,10:43:25,330,229.35,229.87,229.94,27.549,27.487,27.478,50.001,1.199700000E+04,1.895500000E+04,-1.467500000E+04,0.6329,512.12,25.775,1.320000000E+04
186,  2023/11/07,10:43:25,535,229.44,229.99,229.97,27.551,27.485,27.488,49.999,1.200800000E+04,1.896400000E+04,-1.467800000E+04,0.6332,512.1,25.776,1.320000000E+04
187,  2023/11/07,10:43:25,735,229.43,230,229.97,27.554,27.485,27.489,50.001,1.200200000E+04,1.896500000E+04,-1.468400000E+04,0.6328,512.12,25.775,1.320000000E+04
188,  2023/11/07,10:43:25,931,229.36,229.89,230.04,27.561,27.497,27.479,49.999,1.200900000E+04,1.896400000E+04,-1.467700000E+04,0.6333,512.12,25.775,1.320000000E+04
189,  2023/11/07,10:43:26,131,229.34,229.95,229.95,27.572,27.498,27.499,49.999,1.201000000E+04,1.897000000E+04,-1.468400000E+04,0.6331,512.1,25.776,1.320000000E+04
190,  2023/11/07,10:43:26,329,229.3,229.91,230,27.569,27.496,27.486,50,1.201100000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.11,25.776,1.320000000E+04
191,  2023/11/07,10:43:26,532,229.39,229.92,230.06,27.553,27.489,27.473,49.999,1.200100000E+04,1.896100000E+04,-1.468000000E+04,0.6329,512.1,25.776,1.320000000E+04
192,  2023/11/07,10:43:26,735,229.46,229.98,230,27.555,27.492,27.49,49.998,1.199400000E+04,1.896800000E+04,-1.469400000E+04,0.6323,512.1,25.776,1.320000000E+04
193,  2023/11/07,10:43:26,935,229.36,229.97,229.89,27.571,27.498,27.507,50,1.201400000E+04,1.897100000E+04,-1.468200000E+04,0.6333,512.11,25.776,1.320000000E+04
194,  2023/11/07,10:43:27,129,229.47,229.91,229.96,27.559,27.507,27.5,50.001,1.200900000E+04,1.897200000E+04,-1.468700000E+04,0.633,512.11,25.776,1.320000000E+04
195,  2023/11/07,10:43:27,331,229.35,229.95,230.03,27.549,27.477,27.467,50,1.199600000E+04,1.895500000E+04,-1.467600000E+04,0.6329,512.1,25.776,1.320000000E+04
196,  2023/11/07,10:43:27,533,229.53,230.04,229.94,27.561,27.499,27.512,49.999,1.201100000E+04,1.897800000E+04,-1.469400000E+04,0.6329,512.11,25.776,1.320000000E+04
197,  2023/11/07,10:43:27,737,229.47,230.05,229.96,27.569,27.5,27.511,49.999,1.201200000E+04,1.897900000E+04,-1.469400000E+04,0.6329,512.1,25.776,1.320000000E+04
198,  2023/11/07,10:43:27,936,229.31,229.95,229.95,27.558,27.482,27.481,50.001,1.199300000E+04,1.895800000E+04,-1.468200000E+04,0.6326,512.1,25.776,1.320000000E+04
199,  2023/11/07,10:43:28,131,229.48,229.98,230.05,27.542,27.482,27.474,49.998,1.199400000E+04,1.896100000E+04,-1.468500000E+04,0.6326,512.12,25.775,1.320000000E+04
200,  2023/11/07,10:43:28,335,229.44,229.92,230.14,27.542,27.485,27.459,50,1.199400000E+04,1.895800000E+04,-1.468100000E+04,0.6327,512.11,25.776,1.320000000E+04
201,  2023/11/07,10:43:28,530,229.54,229.93,230.11,27.548,27.501,27.48,49.997,1.201100000E+04,1.897000000E+04,-1.468300000E+04,0.6332,512.1,25.776,1.320000000E+04
202,  2023/11/07,10:43:28,735,229.48,229.96,230.14,27.549,27.492,27.47,50.001,1.200500000E+04,1.896600000E+04,-1.468300000E+04,0.633,512.12,25.775,1.320000000E+04
203,  2023/11/07,10:43:28,932,229.39,229.93,230.06,27.577,27.513,27.497,50.001,1.202100000E+04,1.897800000E+04,-1.468500000E+04,0.6334,512.11,25.776,1.320000000E+04
204,  2023/11/07,10:43:29,132,229.41,229.88,230.05,27.552,27.496,27.475,49.995,1.200300000E+04,1.896200000E+04,-1.468000000E+04,0.633,512.11,25.776,1.320000000E+04
205,  2023/11/07,10:43:29,333,229.37,230.05,230.07,27.578,27.497,27.495,50.002,1.201500000E+04,1.897700000E+04,-1.468900000E+04,0.6331,512.12,25.775,1.320000000E+04
206,  2023/11/07,10:43:29,535,229.36,229.97,230.06,27.569,27.496,27.486,49.999,1.201900000E+04,1.897000000E+04,-1.467700000E+04,0.6336,512.12,25.775,1.320000000E+04
207,  2023/11/07,10:43:29,736,229.47,229.91,230.09,27.574,27.521,27.499,50,1.202100000E+04,1.898200000E+04,-1.469000000E+04,0.6333,512.12,25.775,1.320000000E+04
208,  2023/11/07,10:43:29,936,229.52,230.03,230.04,27.556,27.495,27.494,49.998,1.202600000E+04,1.897400000E+04,-1.467600000E+04,0.6338,512.11,25.776,1.320000000E+04
209,  2023/11/07,10:43:30,133,229.31,229.84,229.96,27.59,27.526,27.512,50.003,1.202000000E+04,1.898000000E+04,-1.468900000E+04,0.6333,512.11,25.776,1.320000000E+04
210,  2023/11/07,10:43:30,334,229.53,229.97,230.08,27.578,27.526,27.512,49.998,1.203200000E+04,1.899000000E+04,-1.469200000E+04,0.6336,512.12,25.775,1.320000000E+04
211,  2023/11/07,10:43:30,535,229.34,229.89,230.07,27.597,27.53,27.509,50,1.203300000E+04,1.898700000E+04,-1.468700000E+04,0.6337,512.11,25.776,1.320000000E+04
212,  2023/11/07,10:43:30,737,229.35,229.83,229.98,27.574,27.516,27.498,49.999,1.202300000E+04,1.897200000E+04,-1.467600000E+04,0.6337,512.11,25.776,1.320000000E+04
213,  2023/11/07,10:43:30,932,229.36,229.99,230.01,27.594,27.519,27.516,49.999,1.203200000E+04,1.898700000E+04,-1.468800000E+04,0.6337,512.1,25.776,1.320000000E+04
214,  2023/11/07,10:43:31,134,229.51,229.92,230.07,27.566,27.517,27.499,50,1.202600000E+04,1.898000000E+04,-1.468400000E+04,0.6336,512.11,25.776,1.320000000E+04
215,  2023/11/07,10:43:31,333,229.43,229.95,230.11,27.586,27.523,27.504,49.998,1.203100000E+04,1.898700000E+04,-1.468900000E+04,0.6336,512.11,25.776,1.320000000E+04
216,  2023/11/07,10:43:31,534,229.52,230.04,229.97,27.556,27.494,27.502,49.999,1.202800000E+04,1.897400000E+04,-1.467400000E+04,0.6339,512.12,25.775,1.320000000E+04
217,  2023/11/07,10:43:31,733,229.36,229.93,230.05,27.591,27.523,27.509,50.001,1.202700000E+04,1.898500000E+04,-1.469000000E+04,0.6335,512.11,25.776,1.320000000E+04
218,  2023/11/07,10:43:31,933,229.43,230.05,230.04,27.581,27.508,27.508,49.999,1.202600000E+04,1.898400000E+04,-1.468900000E+04,0.6335,512.12,25.775,1.320000000E+04
219,  2023/11/07,10:43:32,133,229.49,229.97,230.07,27.551,27.494,27.481,50.001,1.200900000E+04,1.896800000E+04,-1.468200000E+04,0.6331,512.12,25.775,1.320000000E+04
220,  2023/11/07,10:43:32,331,229.37,230.02,230.14,27.581,27.504,27.489,49.999,1.203300000E+04,1.897900000E+04,-1.467700000E+04,0.634,512.1,25.776,1.320000000E+04
221,  2023/11/07,10:43:32,531,229.51,229.83,230.12,27.557,27.519,27.484,50,1.202800000E+04,1.897400000E+04,-1.467400000E+04,0.6339,512.1,25.776,1.320000000E+04
222,  2023/11/07,10:43:32,733,229.37,229.88,230.02,27.584,27.524,27.506,50.001,1.202600000E+04,1.898100000E+04,-1.468500000E+04,0.6336,512.12,25.775,1.320000000E+04
223,  2023/11/07,10:43:32,936,229.42,229.95,229.92,27.601,27.539,27.541,49.997,1.204300000E+04,1.899700000E+04,-1.469200000E+04,0.6339,512.11,25.776,1.320000000E+04
224,  2023/11/07,10:43:33,129,229.32,229.91,230.07,27.6,27.531,27.51,50.001,1.203100000E+04,1.898800000E+04,-1.469000000E+04,0.6336,512.11,25.776,1.320000000E+04
225,  2023/11/07,10:43:33,335,229.48,229.99,229.97,27.575,27.514,27.517,49.999,1.203000000E+04,1.898400000E+04,-1.468600000E+04,0.6337,512.12,25.775,1.320000000E+04
226,  2023/11/07,10:43:33,535,229.34,230.04,230.11,27.589,27.506,27.497,50,1.202100000E+04,1.898200000E+04,-1.469100000E+04,0.6333,512.11,25.776,1.320000000E+04
227,  2023/11/07,10:43:33,735,229.33,229.95,230.05,27.591,27.516,27.504,50.001,1.202500000E+04,1.898200000E+04,-1.468700000E+04,0.6335,512.12,25.775,1.320000000E+04
228,  2023/11/07,10:43:33,933,229.54,230,230.11,27.557,27.501,27.488,49.999,1.202800000E+04,1.897600000E+04,-1.467700000E+04,0.6339,512.12,25.775,1.320000000E+04
229,  2023/11/07,10:43:34,134,229.51,229.98,230.02,27.569,27.512,27.508,50,1.202100000E+04,1.898200000E+04,-1.469000000E+04,0.6333,512.1,25.776,1.320000000E+04
230,  2023/11/07,10:43:34,335,229.3,229.9,230.15,27.588,27.517,27.486,49.999,1.202300000E+04,1.897800000E+04,-1.468400000E+04,0.6335,512.12,25.775,1.320000000E+04
231,  2023/11/07,10:43:34,535,229.5,229.82,229.99,27.548,27.51,27.49,50,1.201700000E+04,1.896700000E+04,-1.467500000E+04,0.6336,512.12,25.775,1.320000000E+04
232,  2023/11/07,10:43:34,731,229.51,229.88,230.15,27.556,27.511,27.479,49.999,1.202400000E+04,1.897300000E+04,-1.467700000E+04,0.6337,512.12,25.775,1.320000000E+04
233,  2023/11/07,10:43:34,933,229.31,229.86,230.02,27.605,27.538,27.519,50,1.204400000E+04,1.899000000E+04,-1.468200000E+04,0.6342,512.1,25.776,1.320000000E+04
234,  2023/11/07,10:43:35,130,229.34,229.8,230.14,27.595,27.54,27.499,50,1.202900000E+04,1.898600000E+04,-1.468900000E+04,0.6336,512.1,25.776,1.320000000E+04
235,  2023/11/07,10:43:35,330,229.37,229.84,230.13,27.578,27.523,27.487,49.998,1.202000000E+04,1.897700000E+04,-1.468500000E+04,0.6334,512.1,25.776,1.320000000E+04
236,  2023/11/07,10:43:35,533,229.36,229.89,230.04,27.572,27.509,27.491,49.999,1.202200000E+04,1.897200000E+04,-1.467700000E+04,0.6337,512.12,25.775,1.320000000E+04
237,  2023/11/07,10:43:35,737,229.47,229.97,230.04,27.593,27.532,27.524,49.998,1.204200000E+04,1.899500000E+04,-1.469000000E+04,0.634,512.1,25.776,1.320000000E+04
238,  2023/11/07,10:43:35,935,229.34,229.9,230.11,27.595,27.528,27.503,50.001,1.203400000E+04,1.898600000E+04,-1.468500000E+04,0.6338,512.12,25.775,1.320000000E+04
239,  2023/11/07,10:43:36,131,229.54,229.87,230.12,27.568,27.528,27.499,49.998,1.203100000E+04,1.898400000E+04,-1.468500000E+04,0.6337,512.12,25.775,1.320000000E+04
240,  2023/11/07,10:43:36,333,229.31,229.97,229.95,27.586,27.506,27.509,50.002,1.203000000E+04,1.897700000E+04,-1.467700000E+04,0.6339,512.12,25.775,1.320000000E+04
241,  2023/11/07,10:43:36,533,229.44,229.96,230.03,27.566,27.503,27.495,49.998,1.202700000E+04,1.897400000E+04,-1.467500000E+04,0.6339,512.12,25.775,1.320000000E+04
242,  2023/11/07,10:43:36,735,229.38,229.93,230.07,27.596,27.531,27.513,49.999,1.203200000E+04,1.899000000E+04,-1.469200000E+04,0.6336,512.12,25.775,1.320000000E+04
243,  2023/11/07,10:43:36,935,229.4,229.93,230.14,27.586,27.523,27.498,49.999,1.202700000E+04,1.898500000E+04,-1.469000000E+04,0.6335,512.1,25.776,1.320000000E+04
244,  2023/11/07,10:43:37,133,229.34,229.88,230.2,27.589,27.525,27.486,50.001,1.202800000E+04,1.898200000E+04,-1.468500000E+04,0.6337,512.1,25.776,1.320000000E+04
245,  2023/11/07,10:43:37,334,229.44,230.01,229.98,27.58,27.512,27.515,49.999,1.203200000E+04,1.898400000E+04,-1.468400000E+04,0.6338,512.1,25.776,1.320000000E+04
246,  2023/11/07,10:43:37,533,229.32,230.01,229.97,27.592,27.508,27.514,50,1.203200000E+04,1.898200000E+04,-1.468100000E+04,0.6339,512.1,25.776,1.320000000E+04
247,  2023/11/07,10:43:37,732,229.44,229.99,230.01,27.558,27.493,27.49,50,1.201900000E+04,1.896900000E+04,-1.467600000E+04,0.6336,512.11,25.776,1.320000000E+04
248,  2023/11/07,10:43:37,930,229.46,229.9,230.04,27.584,27.53,27.514,49.999,1.203600000E+04,1.898800000E+04,-1.468600000E+04,0.6339,512.11,25.776,1.320000000E+04
249,  2023/11/07,10:43:38,133,229.33,230.04,229.98,27.585,27.499,27.507,50.001,1.202700000E+04,1.897800000E+04,-1.468100000E+04,0.6337,512.12,25.775,1.320000000E+04
250,  2023/11/07,10:43:38,332,229.38,229.99,230.13,27.582,27.508,27.492,49.997,1.203200000E+04,1.898000000E+04,-1.467900000E+04,0.6339,512.11,25.776,1.320000000E+04
251,  2023/11/07,10:43:38,530,229.41,230.02,230.14,27.575,27.502,27.488,50.001,1.203400000E+04,1.897800000E+04,-1.467500000E+04,0.6341,512.11,25.776,1.320000000E+04
252,  2023/11/07,10:43:38,735,229.42,229.93,230,27.58,27.518,27.51,50.001,1.202600000E+04,1.898200000E+04,-1.468600000E+04,0.6335,512.12,25.775,1.320000000E+04
253,  2023/11/07,10:43:38,930,229.41,229.98,230.08,27.568,27.499,27.488,49.998,1.202600000E+04,1.897300000E+04,-1.467500000E+04,0.6338,512.1,25.776,1.320000000E+04
254,  2023/11/07,10:43:39,129,229.48,229.98,230.14,27.577,27.516,27.498,49.998,1.202700000E+04,1.898500000E+04,-1.469000000E+04,0.6335,512.11,25.776,1.320000000E+04
255,  2023/11/07,10:43:39,332,229.37,229.92,230.04,27.568,27.503,27.488,50.002,1.199900000E+04,1.897000000E+04,-1.469300000E+04,0.6325,512.11,25.776,1.320000000E+04
256,  2023/11/07,10:43:39,536,229.48,229.82,229.98,27.551,27.509,27.491,50,1.199500000E+04,1.896700000E+04,-1.469300000E+04,0.6324,512.12,25.775,1.320000000E+04
257,  2023/11/07,10:43:39,731,229.3,229.98,229.94,27.571,27.489,27.494,50.001,1.199900000E+04,1.896600000E+04,-1.468800000E+04,0.6327,512.12,25.775,1.320000000E+04
258,  2023/11/07,10:43:39,930,229.5,229.86,230.03,27.558,27.516,27.495,49.998,1.201500000E+04,1.897400000E+04,-1.468500000E+04,0.6332,512.12,25.775,1.320000000E+04
259,  2023/11/07,10:43:40,134,229.41,229.93,230.04,27.574,27.511,27.498,50.001,1.201400000E+04,1.897700000E+04,-1.469000000E+04,0.6331,512.11,25.776,1.320000000E+04
260,  2023/11/07,10:43:40,335,229.37,229.94,230,27.571,27.503,27.496,49.998,1.201300000E+04,1.897200000E+04,-1.468400000E+04,0.6332,512.11,25.776,1.320000000E+04
261,  2023/11/07,10:43:40,533,229.45,230.01,230.08,27.548,27.482,27.473,50,1.200200000E+04,1.896300000E+04,-1.468200000E+04,0.6329,512.11,25.776,1.320000000E+04
262,  2023/11/07,10:43:40,735,229.39,230.03,230.12,27.557,27.48,27.47,49.999,1.200600000E+04,1.896400000E+04,-1.468000000E+04,0.6331,512.1,25.776,1.320000000E+04
263,  2023/11/07,10:43:40,936,229.34,229.85,230.07,27.568,27.506,27.48,50,1.200000000E+04,1.896700000E+04,-1.468800000E+04,0.6327,512.1,25.776,1.320000000E+04
264,  2023/11/07,10:43:41,129,229.52,229.83,230.15,27.547,27.51,27.472,49.999,1.200000000E+04,1.896800000E+04,-1.468900000E+04,0.6326,512.12,25.775,1.320000000E+04
265,  2023/11/07,10:43:41,330,229.41,229.92,230.09,27.566,27.505,27.485,50.002,1.200500000E+04,1.897200000E+04,-1.469100000E+04,0.6328,512.12,25.775,1.320000000E+04
266,  2023/11/07,10:43:41,536,229.48,229.91,230.05,27.543,27.493,27.475,49.999,1.200400000E+04,1.896200000E+04,-1.467800000E+04,0.6331,512.11,25.776,1.320000000E+04
267,  2023/11/07,10:43:41,737,229.37,229.87,230.16,27.555,27.495,27.461,50.001,1.200800000E+04,1.896100000E+04,-1.467400000E+04,0.6333,512.1,25.776,1.320000000E+04
268,  2023/11/07,10:43:41,934,229.38,229.9,230.13,27.551,27.489,27.461,49.999,1.199600000E+04,1.895900000E+04,-1.468100000E+04,0.6327,512.12,25.775,1.320000000E+04
269,  2023/11/07,10:43:42,129,229.36,229.95,230.11,27.565,27.495,27.475,50,1.200600000E+04,1.896700000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
270,  2023/11/07,10:43:42,333,229.32,230.05,230.02,27.568,27.481,27.485,49.999,1.201300000E+04,1.896600000E+04,-1.467700000E+04,0.6334,512.1,25.776,1.320000000E+04
271,  2023/11/07,10:43:42,531,229.38,229.84,229.96,27.558,27.503,27.489,50,1.200600000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.11,25.776,1.320000000E+04
272,  2023/11/07,10:43:42,733,229.36,229.92,230.13,27.572,27.506,27.48,50,1.200500000E+04,1.897200000E+04,-1.469100000E+04,0.6328,512.11,25.776,1.320000000E+04
273,  2023/11/07,10:43:42,930,229.41,229.97,230.01,27.571,27.503,27.499,49.996,1.201000000E+04,1.897500000E+04,-1.469000000E+04,0.6329,512.11,25.776,1.320000000E+04
274,  2023/11/07,10:43:43,132,229.42,229.93,230.04,27.559,27.499,27.485,50.002,1.200900000E+04,1.896800000E+04,-1.468200000E+04,0.6331,512.11,25.776,1.320000000E+04
275,  2023/11/07,10:43:43,335,229.33,229.99,230.13,27.579,27.5,27.483,50,1.200400000E+04,1.897400000E+04,-1.469400000E+04,0.6327,512.12,25.775,1.320000000E+04
276,  2023/11/07,10:43:43,533,229.42,229.85,229.99,27.556,27.505,27.488,50.001,1.201300000E+04,1.896600000E+04,-1.467600000E+04,0.6334,512.12,25.775,1.320000000E+04
277,  2023/11/07,10:43:43,737,229.51,229.95,230.02,27.54,27.487,27.479,49.999,1.199800000E+04,1.896200000E+04,-1.468400000E+04,0.6327,512.12,25.775,1.320000000E+04
278,  2023/11/07,10:43:43,936,229.39,230.02,230.07,27.553,27.477,27.471,49.998,1.200400000E+04,1.896100000E+04,-1.467700000E+04,0.6331,512.1,25.776,1.320000000E+04
279,  2023/11/07,10:43:44,129,229.33,229.9,230.06,27.564,27.496,27.477,50.002,1.200000000E+04,1.896400000E+04,-1.468500000E+04,0.6328,512.11,25.776,1.320000000E+04
280,  2023/11/07,10:43:44,333,229.42,229.86,229.94,27.554,27.501,27.491,49.998,1.200000000E+04,1.896400000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
281,  2023/11/07,10:43:44,531,229.51,229.95,230,27.538,27.486,27.48,50,1.200500000E+04,1.896100000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
282,  2023/11/07,10:43:44,737,229.42,229.95,229.93,27.551,27.486,27.49,50.001,1.200500000E+04,1.896200000E+04,-1.467800000E+04,0.6331,512.11,25.776,1.320000000E+04
283,  2023/11/07,10:43:44,933,229.34,230.01,230.01,27.556,27.475,27.476,50.001,1.200500000E+04,1.895900000E+04,-1.467400000E+04,0.6332,512.12,25.775,1.320000000E+04
