Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/10,16:38:56,116,231,230.9,230.96,2.696,2.696,2.696,49.999,1.147000000E+03,1.868000000E+03,-1.474000000E+03,0.614,153.62,8.176,1.260000000E+03
140,  2023/11/10,16:38:56,315,231.15,230.88,231.09,2.678,2.681,2.679,50,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.62,8.176,1.260000000E+03
141,  2023/11/10,16:38:56,510,231.07,230.82,231.07,2.68,2.684,2.68,50.001,1.152000000E+03,1.858000000E+03,-1.458000000E+03,0.62,153.61,8.183,1.260000000E+03
142,  2023/11/10,16:38:56,716,231.17,230.88,231.01,2.694,2.697,2.695,49.999,1.149000000E+03,1.868000000E+03,-1.473000000E+03,0.6151,153.62,8.189,1.260000000E+03
143,  2023/11/10,16:38:56,913,231.01,230.95,230.97,2.69,2.69,2.69,50,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.62,8.189,1.260000000E+03
144,  2023/11/10,16:38:57,117,230.95,230.95,230.93,2.69,2.69,2.691,50.001,1.155000000E+03,1.864000000E+03,-1.463000000E+03,0.6196,153.63,8.189,1.260000000E+03
145,  2023/11/10,16:38:57,312,231.03,230.9,230.99,2.697,2.698,2.697,49.998,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.62,8.189,1.260000000E+03
146,  2023/11/10,16:38:57,509,230.95,230.92,230.92,2.695,2.695,2.695,50.001,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.61,8.190,1.260000000E+03
147,  2023/11/10,16:38:57,716,231,230.95,231.06,2.693,2.693,2.692,50,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.63,8.182,1.260000000E+03
148,  2023/11/10,16:38:57,912,230.99,230.87,230.92,2.7,2.701,2.701,50,1.153000000E+03,1.871000000E+03,-1.474000000E+03,0.6162,153.62,8.183,1.260000000E+03
149,  2023/11/10,16:38:58,115,230.98,230.93,231.07,2.7,2.701,2.699,49.999,1.152000000E+03,1.871000000E+03,-1.474000000E+03,0.6157,153.61,8.177,1.260000000E+03
150,  2023/11/10,16:38:58,310,231,230.93,230.92,2.694,2.695,2.695,49.999,1.149000000E+03,1.867000000E+03,-1.471000000E+03,0.6154,153.62,8.176,1.260000000E+03
151,  2023/11/10,16:38:58,514,231.09,230.85,230.93,2.681,2.685,2.683,49.998,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.63,8.169,1.260000000E+03
152,  2023/11/10,16:38:58,713,231.12,230.8,230.91,2.698,2.703,2.701,50.001,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.170,1.260000000E+03
153,  2023/11/10,16:38:58,918,231.14,230.92,231.08,2.69,2.692,2.69,50,1.148000000E+03,1.865000000E+03,-1.470000000E+03,0.6155,153.63,8.175,1.260000000E+03
154,  2023/11/10,16:38:59,117,231.02,230.88,231.05,2.69,2.691,2.689,50,1.153000000E+03,1.864000000E+03,-1.464000000E+03,0.6186,153.61,8.183,1.260000000E+03
155,  2023/11/10,16:38:59,310,231,230.99,231.08,2.683,2.682,2.682,49.999,1.148000000E+03,1.859000000E+03,-1.462000000E+03,0.6175,153.62,8.176,1.260000000E+03
156,  2023/11/10,16:38:59,515,230.98,230.97,230.91,2.702,2.702,2.702,49.998,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.62,8.170,1.260000000E+03
157,  2023/11/10,16:38:59,714,231.09,230.98,230.89,2.692,2.692,2.694,50.001,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.61,8.177,1.260000000E+03
158,  2023/11/10,16:38:59,915,231.01,230.89,230.99,2.69,2.691,2.69,49.999,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.62,8.176,1.260000000E+03
159,  2023/11/10,16:39:00,113,231.15,230.79,231,2.685,2.689,2.687,49.998,1.149000000E+03,1.862000000E+03,-1.465000000E+03,0.6171,153.61,8.183,1.260000000E+03
160,  2023/11/10,16:39:00,312,231.15,230.99,231.05,2.682,2.685,2.683,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.63,8.189,1.260000000E+03
161,  2023/11/10,16:39:00,509,230.97,230.99,230.98,2.684,2.685,2.684,50.001,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.63,8.189,1.260000000E+03
162,  2023/11/10,16:39:00,714,231.01,230.96,230.95,2.697,2.697,2.698,50.001,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.62,8.189,1.260000000E+03
163,  2023/11/10,16:39:00,917,231.14,230.84,231.07,2.691,2.694,2.692,49.999,1.154000000E+03,1.866000000E+03,-1.467000000E+03,0.6184,153.61,8.190,1.260000000E+03
164,  2023/11/10,16:39:01,111,231.07,230.8,231.02,2.682,2.685,2.682,49.997,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.61,8.190,1.260000000E+03
165,  2023/11/10,16:39:01,311,231.01,230.99,230.93,2.682,2.683,2.683,50.001,1.151000000E+03,1.859000000E+03,-1.460000000E+03,0.6192,153.63,8.189,1.260000000E+03
166,  2023/11/10,16:39:01,509,231.13,230.8,230.92,2.694,2.698,2.696,49.998,1.152000000E+03,1.868000000E+03,-1.470000000E+03,0.6167,153.62,8.189,1.260000000E+03
167,  2023/11/10,16:39:01,712,230.95,230.93,230.89,2.695,2.695,2.695,50.001,1.149000000E+03,1.867000000E+03,-1.472000000E+03,0.6154,153.63,8.189,1.260000000E+03
168,  2023/11/10,16:39:01,914,231.13,230.88,230.89,2.684,2.686,2.687,49.998,1.155000000E+03,1.861000000E+03,-1.459000000E+03,0.6206,153.62,8.189,1.260000000E+03
169,  2023/11/10,16:39:02,114,231.11,230.82,230.98,2.688,2.692,2.69,50,1.154000000E+03,1.864000000E+03,-1.464000000E+03,0.6191,153.61,8.183,1.260000000E+03
170,  2023/11/10,16:39:02,314,231.16,230.97,231.01,2.692,2.695,2.694,49.999,1.149000000E+03,1.867000000E+03,-1.471000000E+03,0.6154,153.61,8.190,1.260000000E+03
171,  2023/11/10,16:39:02,514,230.98,230.91,230.97,2.693,2.694,2.693,50.001,1.155000000E+03,1.866000000E+03,-1.466000000E+03,0.619,153.62,8.183,1.260000000E+03
172,  2023/11/10,16:39:02,712,231.05,230.88,230.91,2.679,2.681,2.681,49.999,1.151000000E+03,1.857000000E+03,-1.457000000E+03,0.6198,153.61,8.190,1.260000000E+03
173,  2023/11/10,16:39:02,912,231.09,230.84,230.95,2.69,2.693,2.692,50.001,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.62,8.189,1.260000000E+03
174,  2023/11/10,16:39:03,116,231.07,230.96,230.93,2.685,2.686,2.686,49.997,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.62,8.189,1.260000000E+03
175,  2023/11/10,16:39:03,313,231.04,230.97,231.07,2.685,2.685,2.685,50,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.61,8.190,1.260000000E+03
176,  2023/11/10,16:39:03,509,231,230.87,231.06,2.696,2.696,2.695,49.996,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.62,8.189,1.260000000E+03
177,  2023/11/10,16:39:03,712,231.03,230.88,231.07,2.689,2.691,2.689,50.003,1.153000000E+03,1.864000000E+03,-1.464000000E+03,0.6186,153.63,8.182,1.260000000E+03
178,  2023/11/10,16:39:03,917,231.14,230.92,230.96,2.687,2.689,2.689,50.001,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.62,8.189,1.260000000E+03
179,  2023/11/10,16:39:04,112,231.01,230.83,230.96,2.691,2.693,2.692,49.996,1.154000000E+03,1.865000000E+03,-1.465000000E+03,0.6188,153.61,8.190,1.260000000E+03
180,  2023/11/10,16:39:04,310,230.98,230.98,230.93,2.697,2.697,2.698,50,1.154000000E+03,1.869000000E+03,-1.470000000E+03,0.6174,153.62,8.189,1.260000000E+03
181,  2023/11/10,16:39:04,515,231.12,230.88,230.98,2.698,2.702,2.7,50.001,1.152000000E+03,1.871000000E+03,-1.474000000E+03,0.6157,153.63,8.182,1.260000000E+03
182,  2023/11/10,16:39:04,711,231,230.82,230.98,2.684,2.686,2.684,50,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.63,8.182,1.260000000E+03
183,  2023/11/10,16:39:04,913,231.13,230.84,230.97,2.682,2.687,2.684,49.999,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.62,8.176,1.260000000E+03
184,  2023/11/10,16:39:05,114,230.98,230.93,230.92,2.68,2.68,2.681,50.001,1.151000000E+03,1.857000000E+03,-1.457000000E+03,0.6198,153.62,8.183,1.260000000E+03
185,  2023/11/10,16:39:05,311,231.12,230.92,230.97,2.681,2.684,2.683,49.999,1.150000000E+03,1.859000000E+03,-1.460000000E+03,0.6186,153.62,8.189,1.260000000E+03
186,  2023/11/10,16:39:05,514,231.14,230.98,230.97,2.694,2.696,2.696,49.999,1.153000000E+03,1.868000000E+03,-1.470000000E+03,0.6172,153.63,8.195,1.260000000E+03
187,  2023/11/10,16:39:05,715,231.04,230.96,231.02,2.699,2.7,2.7,50,1.153000000E+03,1.871000000E+03,-1.474000000E+03,0.6162,153.63,8.189,1.260000000E+03
188,  2023/11/10,16:39:05,916,231.18,230.81,231.04,2.692,2.696,2.694,49.998,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.62,8.189,1.260000000E+03
189,  2023/11/10,16:39:06,117,231.11,230.98,230.91,2.68,2.681,2.682,50.001,1.154000000E+03,1.858000000E+03,-1.456000000E+03,0.6211,153.63,8.189,1.260000000E+03
190,  2023/11/10,16:39:06,315,231.09,230.98,230.9,2.683,2.684,2.685,49.998,1.154000000E+03,1.860000000E+03,-1.459000000E+03,0.6204,153.63,8.195,1.260000000E+03
191,  2023/11/10,16:39:06,509,231.09,230.95,230.89,2.679,2.68,2.681,49.998,1.151000000E+03,1.857000000E+03,-1.457000000E+03,0.6198,153.63,8.195,1.260000000E+03
192,  2023/11/10,16:39:06,716,231.06,230.85,231.05,2.683,2.686,2.683,50,1.152000000E+03,1.860000000E+03,-1.460000000E+03,0.6194,153.62,8.196,1.260000000E+03
193,  2023/11/10,16:39:06,917,231.13,231,231.06,2.68,2.681,2.68,49.999,1.153000000E+03,1.858000000E+03,-1.457000000E+03,0.6206,153.62,8.196,1.260000000E+03
194,  2023/11/10,16:39:07,113,230.97,230.81,231.03,2.7,2.702,2.7,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.189,1.260000000E+03
195,  2023/11/10,16:39:07,311,231.15,230.82,231,2.694,2.697,2.696,49.999,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.62,8.183,1.260000000E+03
196,  2023/11/10,16:39:07,512,231.02,230.82,230.92,2.692,2.695,2.694,50.001,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.62,8.189,1.260000000E+03
197,  2023/11/10,16:39:07,717,231.13,230.9,230.97,2.695,2.699,2.697,50,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.62,8.189,1.260000000E+03
198,  2023/11/10,16:39:07,917,231,230.8,230.91,2.687,2.689,2.688,50.001,1.154000000E+03,1.862000000E+03,-1.461000000E+03,0.6198,153.62,8.196,1.260000000E+03
199,  2023/11/10,16:39:08,114,231.16,230.98,230.92,2.701,2.703,2.704,49.999,1.155000000E+03,1.873000000E+03,-1.474000000E+03,0.6167,153.62,8.196,1.260000000E+03
200,  2023/11/10,16:39:08,309,231,231.01,230.98,2.685,2.685,2.686,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.63,8.195,1.260000000E+03
201,  2023/11/10,16:39:08,511,231.05,230.97,230.96,2.694,2.693,2.695,49.999,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.61,8.196,1.260000000E+03
202,  2023/11/10,16:39:08,715,231.1,230.97,231.02,2.681,2.684,2.682,49.999,1.151000000E+03,1.859000000E+03,-1.460000000E+03,0.6192,153.61,8.196,1.260000000E+03
203,  2023/11/10,16:39:08,918,231.15,230.91,230.99,2.697,2.699,2.699,49.999,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.62,8.196,1.260000000E+03
204,  2023/11/10,16:39:09,114,231.02,230.89,230.86,2.701,2.703,2.703,50.001,1.154000000E+03,1.872000000E+03,-1.474000000E+03,0.6165,153.62,8.189,1.260000000E+03
205,  2023/11/10,16:39:09,310,231.03,230.99,231.01,2.691,2.691,2.691,49.998,1.155000000E+03,1.865000000E+03,-1.464000000E+03,0.6193,153.61,8.190,1.260000000E+03
206,  2023/11/10,16:39:09,515,230.98,230.9,230.87,2.699,2.699,2.7,50.001,1.154000000E+03,1.870000000E+03,-1.472000000E+03,0.6171,153.63,8.189,1.260000000E+03
207,  2023/11/10,16:39:09,716,231.1,230.86,230.83,2.684,2.688,2.687,50,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.62,8.189,1.260000000E+03
208,  2023/11/10,16:39:09,914,231.09,230.91,230.89,2.69,2.693,2.692,49.998,1.151000000E+03,1.865000000E+03,-1.467000000E+03,0.6172,153.61,8.190,1.260000000E+03
209,  2023/11/10,16:39:10,111,231.13,230.94,231.02,2.684,2.686,2.685,50.001,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.63,8.195,1.260000000E+03
210,  2023/11/10,16:39:10,315,231.05,230.85,231.04,2.686,2.689,2.686,49.998,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.62,8.183,1.260000000E+03
211,  2023/11/10,16:39:10,513,231.1,230.89,231.01,2.702,2.703,2.703,50,1.153000000E+03,1.873000000E+03,-1.476000000E+03,0.6156,153.62,8.189,1.260000000E+03
212,  2023/11/10,16:39:10,713,231.1,230.85,231.05,2.686,2.689,2.686,50,1.149000000E+03,1.862000000E+03,-1.465000000E+03,0.6171,153.62,8.183,1.260000000E+03
213,  2023/11/10,16:39:10,912,231.11,230.87,230.86,2.691,2.695,2.694,49.999,1.154000000E+03,1.866000000E+03,-1.466000000E+03,0.6184,153.61,8.183,1.260000000E+03
214,  2023/11/10,16:39:11,116,231.15,230.84,230.88,2.689,2.693,2.693,49.998,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.61,8.183,1.260000000E+03
215,  2023/11/10,16:39:11,313,231.04,230.83,231.02,2.686,2.689,2.687,50,1.149000000E+03,1.862000000E+03,-1.465000000E+03,0.6171,153.61,8.190,1.260000000E+03
216,  2023/11/10,16:39:11,509,231.12,230.86,230.9,2.677,2.68,2.679,50,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.61,8.190,1.260000000E+03
217,  2023/11/10,16:39:11,715,230.95,230.83,231.03,2.69,2.692,2.689,50,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.62,8.189,1.260000000E+03
218,  2023/11/10,16:39:11,912,231.01,230.97,230.99,2.697,2.697,2.697,49.999,1.153000000E+03,1.869000000E+03,-1.471000000E+03,0.6169,153.62,8.189,1.260000000E+03
219,  2023/11/10,16:39:12,115,231.1,230.97,230.86,2.686,2.687,2.688,50,1.152000000E+03,1.862000000E+03,-1.463000000E+03,0.6187,153.61,8.190,1.260000000E+03
220,  2023/11/10,16:39:12,309,231.1,230.86,230.99,2.693,2.696,2.694,49.999,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.62,8.189,1.260000000E+03
221,  2023/11/10,16:39:12,509,231.13,230.99,230.95,2.677,2.678,2.679,49.999,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.189,1.260000000E+03
222,  2023/11/10,16:39:12,712,230.97,230.95,230.97,2.7,2.701,2.7,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.63,8.195,1.260000000E+03
223,  2023/11/10,16:39:12,916,231.03,230.98,230.96,2.682,2.683,2.683,50,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.63,8.189,1.260000000E+03
224,  2023/11/10,16:39:13,112,230.96,231,231.03,2.69,2.69,2.689,50.001,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.63,8.195,1.260000000E+03
225,  2023/11/10,16:39:13,312,231.12,230.86,230.95,2.681,2.684,2.683,49.999,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.62,8.189,1.260000000E+03
226,  2023/11/10,16:39:13,511,231.02,230.97,230.95,2.688,2.689,2.689,49.999,1.150000000E+03,1.863000000E+03,-1.466000000E+03,0.6173,153.62,8.196,1.260000000E+03
227,  2023/11/10,16:39:13,711,230.98,230.87,230.94,2.697,2.698,2.698,49.999,1.154000000E+03,1.869000000E+03,-1.470000000E+03,0.6174,153.63,8.189,1.260000000E+03
228,  2023/11/10,16:39:13,912,231.05,231.01,230.94,2.704,2.704,2.705,50,1.155000000E+03,1.874000000E+03,-1.476000000E+03,0.6163,153.62,8.189,1.260000000E+03
229,  2023/11/10,16:39:14,113,231.07,230.97,230.98,2.696,2.698,2.697,50,1.155000000E+03,1.869000000E+03,-1.469000000E+03,0.618,153.62,8.189,1.260000000E+03
230,  2023/11/10,16:39:14,313,231.09,230.83,230.98,2.697,2.7,2.699,49.999,1.153000000E+03,1.870000000E+03,-1.472000000E+03,0.6166,153.62,8.189,1.260000000E+03
231,  2023/11/10,16:39:14,510,231.01,230.94,231,2.697,2.697,2.697,50,1.151000000E+03,1.869000000E+03,-1.472000000E+03,0.6158,153.62,8.189,1.260000000E+03
232,  2023/11/10,16:39:14,714,231.09,230.9,230.91,2.687,2.69,2.689,49.999,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.62,8.196,1.260000000E+03
233,  2023/11/10,16:39:14,918,231.13,231,230.86,2.703,2.704,2.706,50,1.154000000E+03,1.874000000E+03,-1.476000000E+03,0.6158,153.63,8.195,1.260000000E+03
234,  2023/11/10,16:39:15,117,231.14,230.88,230.95,2.701,2.705,2.703,49.999,1.153000000E+03,1.873000000E+03,-1.476000000E+03,0.6156,153.62,8.196,1.260000000E+03
235,  2023/11/10,16:39:15,310,231.05,231,230.89,2.681,2.681,2.682,50.001,1.150000000E+03,1.858000000E+03,-1.459000000E+03,0.6189,153.61,8.190,1.260000000E+03
236,  2023/11/10,16:39:15,510,231.04,230.96,230.87,2.697,2.697,2.698,49.998,1.156000000E+03,1.869000000E+03,-1.468000000E+03,0.6185,153.61,8.196,1.260000000E+03
237,  2023/11/10,16:39:15,716,230.93,230.89,231.04,2.683,2.684,2.682,49.999,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.62,8.196,1.260000000E+03
238,  2023/11/10,16:39:15,917,231.12,230.96,230.85,2.687,2.689,2.69,50,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.61,8.190,1.260000000E+03
239,  2023/11/10,16:39:16,117,231,230.96,230.92,2.701,2.702,2.702,49.999,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.63,8.195,1.260000000E+03
240,  2023/11/10,16:39:16,309,231.07,231.04,231.04,2.692,2.692,2.692,50.001,1.150000000E+03,1.866000000E+03,-1.469000000E+03,0.6163,153.63,8.189,1.260000000E+03
241,  2023/11/10,16:39:16,515,231.03,230.87,230.87,2.689,2.692,2.691,49.998,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.63,8.189,1.260000000E+03
242,  2023/11/10,16:39:16,712,231.12,230.94,230.97,2.691,2.694,2.693,49.999,1.154000000E+03,1.866000000E+03,-1.466000000E+03,0.6184,153.62,8.183,1.260000000E+03
243,  2023/11/10,16:39:16,914,231.11,230.92,230.88,2.69,2.692,2.693,49.998,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.62,8.196,1.260000000E+03
244,  2023/11/10,16:39:17,112,230.99,230.83,230.93,2.691,2.694,2.692,50,1.153000000E+03,1.865000000E+03,-1.466000000E+03,0.6182,153.61,8.190,1.260000000E+03
245,  2023/11/10,16:39:17,312,230.97,231,230.88,2.697,2.698,2.698,50,1.151000000E+03,1.869000000E+03,-1.473000000E+03,0.6158,153.61,8.190,1.260000000E+03
246,  2023/11/10,16:39:17,511,231.11,230.9,230.91,2.684,2.687,2.686,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.62,8.196,1.260000000E+03
247,  2023/11/10,16:39:17,717,231,230.89,230.93,2.696,2.697,2.696,49.998,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.63,8.189,1.260000000E+03
248,  2023/11/10,16:39:17,912,230.94,230.89,231.01,2.692,2.692,2.691,50.001,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.63,8.189,1.260000000E+03
249,  2023/11/10,16:39:18,114,231.13,230.83,230.88,2.691,2.695,2.694,49.999,1.154000000E+03,1.866000000E+03,-1.467000000E+03,0.6184,153.62,8.189,1.260000000E+03
250,  2023/11/10,16:39:18,313,231.01,231.04,231.04,2.698,2.698,2.698,50.001,1.154000000E+03,1.870000000E+03,-1.472000000E+03,0.6171,153.63,8.189,1.260000000E+03
251,  2023/11/10,16:39:18,509,231.11,230.95,231.03,2.68,2.681,2.681,49.998,1.154000000E+03,1.858000000E+03,-1.456000000E+03,0.6211,153.63,8.189,1.260000000E+03
252,  2023/11/10,16:39:18,713,230.97,230.94,230.85,2.697,2.698,2.699,49.999,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.63,8.189,1.260000000E+03
253,  2023/11/10,16:39:18,913,231.09,231.04,231.01,2.699,2.699,2.7,50,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.61,8.190,1.260000000E+03
254,  2023/11/10,16:39:19,116,230.96,230.84,230.99,2.69,2.692,2.69,50,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.62,8.189,1.260000000E+03
255,  2023/11/10,16:39:19,309,231.06,231.05,230.9,2.701,2.701,2.702,50.002,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.61,8.190,1.260000000E+03
256,  2023/11/10,16:39:19,515,231.15,230.95,231.05,2.681,2.683,2.682,49.997,1.150000000E+03,1.859000000E+03,-1.460000000E+03,0.6186,153.63,8.195,1.260000000E+03
257,  2023/11/10,16:39:19,712,230.93,230.86,230.97,2.692,2.692,2.692,50,1.151000000E+03,1.865000000E+03,-1.467000000E+03,0.6172,153.62,8.196,1.260000000E+03
258,  2023/11/10,16:39:19,914,231.09,230.9,230.92,2.692,2.693,2.694,50,1.155000000E+03,1.866000000E+03,-1.465000000E+03,0.619,153.63,8.189,1.260000000E+03
259,  2023/11/10,16:39:20,113,231.03,230.94,230.95,2.698,2.699,2.699,50,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.61,8.196,1.260000000E+03
260,  2023/11/10,16:39:20,315,231,230.87,230.89,2.684,2.686,2.685,50,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.63,8.195,1.260000000E+03
261,  2023/11/10,16:39:20,513,230.93,231,231.07,2.685,2.684,2.683,50.001,1.148000000E+03,1.860000000E+03,-1.464000000E+03,0.6172,153.61,8.190,1.260000000E+03
262,  2023/11/10,16:39:20,712,231.06,230.85,231.02,2.69,2.693,2.691,49.998,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.189,1.260000000E+03
263,  2023/11/10,16:39:20,918,231.05,230.83,230.89,2.681,2.683,2.682,50.001,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.63,8.195,1.260000000E+03
264,  2023/11/10,16:39:21,114,231.14,230.88,230.98,2.69,2.693,2.691,50,1.155000000E+03,1.865000000E+03,-1.464000000E+03,0.6193,153.63,8.195,1.260000000E+03
265,  2023/11/10,16:39:21,315,231.09,231,231.04,2.693,2.694,2.694,49.998,1.153000000E+03,1.867000000E+03,-1.469000000E+03,0.6176,153.63,8.195,1.260000000E+03
266,  2023/11/10,16:39:21,509,231.07,230.99,230.99,2.687,2.689,2.688,50,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.61,8.190,1.260000000E+03
267,  2023/11/10,16:39:21,712,231.1,231.05,230.9,2.687,2.688,2.689,50,1.149000000E+03,1.863000000E+03,-1.466000000E+03,0.6167,153.62,8.189,1.260000000E+03
268,  2023/11/10,16:39:21,914,231.14,230.82,231.07,2.694,2.697,2.695,49.996,1.152000000E+03,1.868000000E+03,-1.471000000E+03,0.6167,153.63,8.189,1.260000000E+03
269,  2023/11/10,16:39:22,116,230.97,230.97,231.07,2.686,2.685,2.685,50.001,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.61,8.190,1.260000000E+03
270,  2023/11/10,16:39:22,310,231.13,230.99,230.92,2.69,2.691,2.692,50,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.62,8.189,1.260000000E+03
271,  2023/11/10,16:39:22,511,231.13,230.83,231.08,2.685,2.689,2.686,50,1.150000000E+03,1.862000000E+03,-1.464000000E+03,0.6176,153.61,8.183,1.260000000E+03
272,  2023/11/10,16:39:22,712,230.96,230.89,230.96,2.693,2.694,2.693,50,1.150000000E+03,1.866000000E+03,-1.470000000E+03,0.6163,153.62,8.183,1.260000000E+03
273,  2023/11/10,16:39:22,913,230.95,230.89,231.03,2.703,2.705,2.702,49.999,1.155000000E+03,1.873000000E+03,-1.475000000E+03,0.6167,153.63,8.189,1.260000000E+03
274,  2023/11/10,16:39:23,112,231.03,230.97,230.93,2.679,2.681,2.68,50,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.62,8.183,1.260000000E+03
275,  2023/11/10,16:39:23,310,231.13,230.9,230.91,2.691,2.694,2.694,49.999,1.150000000E+03,1.866000000E+03,-1.469000000E+03,0.6163,153.63,8.182,1.260000000E+03
276,  2023/11/10,16:39:23,513,231.1,230.95,230.98,2.681,2.683,2.683,49.999,1.150000000E+03,1.859000000E+03,-1.460000000E+03,0.6186,153.62,8.183,1.260000000E+03
277,  2023/11/10,16:39:23,712,231.01,230.88,230.94,2.693,2.694,2.693,50,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.63,8.182,1.260000000E+03
278,  2023/11/10,16:39:23,918,231.04,230.88,231.05,2.702,2.705,2.702,49.999,1.154000000E+03,1.873000000E+03,-1.475000000E+03,0.6161,153.61,8.183,1.260000000E+03
279,  2023/11/10,16:39:24,111,230.99,230.89,230.91,2.7,2.701,2.701,50,1.153000000E+03,1.871000000E+03,-1.473000000E+03,0.6162,153.62,8.176,1.260000000E+03
280,  2023/11/10,16:39:24,309,231.09,231,230.9,2.696,2.697,2.698,50,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.62,8.183,1.260000000E+03
281,  2023/11/10,16:39:24,512,230.97,231,230.95,2.696,2.696,2.696,49.999,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.61,8.183,1.260000000E+03
282,  2023/11/10,16:39:24,711,231,231,231.04,2.681,2.681,2.681,49.997,1.155000000E+03,1.858000000E+03,-1.456000000E+03,0.6216,153.61,8.183,1.260000000E+03
283,  2023/11/10,16:39:24,918,231.11,230.88,231.08,2.688,2.691,2.689,50,1.155000000E+03,1.864000000E+03,-1.463000000E+03,0.6196,153.61,8.183,1.260000000E+03
284,  2023/11/10,16:39:25,116,231.05,230.83,231.09,2.694,2.696,2.693,50,1.149000000E+03,1.867000000E+03,-1.471000000E+03,0.6154,153.61,8.183,1.260000000E+03
