Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
138,  2023/11/07,10:52:17,915,229.35,230,229.96,32.681,32.588,32.594,50,1.698900000E+04,2.248600000E+04,-1.473100000E+04,0.7555,512.1,36.126,1.850000000E+04
139,  2023/11/07,10:52:18,122,229.42,230.11,230.15,32.678,32.581,32.574,49.998,1.699000000E+04,2.249100000E+04,-1.473700000E+04,0.7554,512.09,36.126,1.850000000E+04
140,  2023/11/07,10:52:18,318,229.37,230.02,230.11,32.675,32.583,32.57,50.001,1.698500000E+04,2.248400000E+04,-1.473300000E+04,0.7554,512.09,36.126,1.850000000E+04
141,  2023/11/07,10:52:18,517,229.48,230.05,230.02,32.659,32.578,32.583,49.998,1.699000000E+04,2.248400000E+04,-1.472600000E+04,0.7556,512.11,36.125,1.850000000E+04
142,  2023/11/07,10:52:18,717,229.26,230.16,229.95,32.705,32.578,32.607,50.001,1.699000000E+04,2.249400000E+04,-1.474200000E+04,0.7553,512.11,36.125,1.850000000E+04
143,  2023/11/07,10:52:18,918,229.33,230.05,230.08,32.687,32.584,32.58,49.999,1.699000000E+04,2.248800000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
144,  2023/11/07,10:52:19,122,229.34,230.02,230.04,32.684,32.587,32.584,50,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.11,36.125,1.850000000E+04
145,  2023/11/07,10:52:19,315,229.34,230.01,230.02,32.692,32.597,32.596,49.999,1.699600000E+04,2.249300000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
146,  2023/11/07,10:52:19,518,229.47,230.05,230.18,32.68,32.597,32.579,50,1.699200000E+04,2.249700000E+04,-1.474400000E+04,0.7553,512.09,36.126,1.850000000E+04
147,  2023/11/07,10:52:19,717,229.45,230,230,32.671,32.592,32.593,50.002,1.699000000E+04,2.248900000E+04,-1.473400000E+04,0.7555,512.11,36.125,1.850000000E+04
148,  2023/11/07,10:52:19,916,229.46,230.04,229.98,32.678,32.596,32.604,49.997,1.700200000E+04,2.249500000E+04,-1.473000000E+04,0.7558,512.1,36.126,1.850000000E+04
149,  2023/11/07,10:52:20,116,229.47,230.07,230,32.681,32.596,32.606,50,1.699300000E+04,2.249800000E+04,-1.474500000E+04,0.7553,512.1,36.126,1.850000000E+04
150,  2023/11/07,10:52:20,320,229.45,230.09,229.96,32.693,32.602,32.62,50.001,1.700200000E+04,2.250400000E+04,-1.474300000E+04,0.7555,512.1,36.126,1.850000000E+04
151,  2023/11/07,10:52:20,514,229.5,230.13,230.03,32.686,32.596,32.61,49.998,1.700500000E+04,2.250400000E+04,-1.473900000E+04,0.7556,512.1,36.126,1.850000000E+04
152,  2023/11/07,10:52:20,719,229.39,230.12,229.95,32.697,32.593,32.617,50.002,1.699600000E+04,2.250100000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
153,  2023/11/07,10:52:20,915,229.43,230.15,230.08,32.666,32.565,32.574,49.997,1.698600000E+04,2.248400000E+04,-1.473100000E+04,0.7555,512.09,36.126,1.850000000E+04
154,  2023/11/07,10:52:21,122,229.4,229.98,230.05,32.685,32.603,32.593,49.999,1.699800000E+04,2.249400000E+04,-1.473200000E+04,0.7557,512.09,36.126,1.850000000E+04
155,  2023/11/07,10:52:21,317,229.28,229.98,230.09,32.698,32.598,32.583,50.001,1.698700000E+04,2.249100000E+04,-1.474000000E+04,0.7553,512.1,36.126,1.850000000E+04
156,  2023/11/07,10:52:21,518,229.49,230.16,230.19,32.691,32.596,32.592,49.998,1.700300000E+04,2.250700000E+04,-1.474600000E+04,0.7555,512.11,36.125,1.850000000E+04
157,  2023/11/07,10:52:21,719,229.3,230.04,230,32.686,32.582,32.587,50,1.699000000E+04,2.248500000E+04,-1.472800000E+04,0.7556,512.1,36.126,1.850000000E+04
158,  2023/11/07,10:52:21,918,229.37,229.98,230.1,32.674,32.586,32.57,49.997,1.698700000E+04,2.248300000E+04,-1.472900000E+04,0.7555,512.11,36.125,1.850000000E+04
159,  2023/11/07,10:52:22,118,229.45,230.18,230.13,32.661,32.557,32.564,50.001,1.698000000E+04,2.248200000E+04,-1.473500000E+04,0.7553,512.1,36.126,1.850000000E+04
160,  2023/11/07,10:52:22,316,229.42,230.11,230,32.68,32.581,32.597,49.999,1.698600000E+04,2.249200000E+04,-1.474400000E+04,0.7552,512.09,36.126,1.850000000E+04
161,  2023/11/07,10:52:22,516,229.44,230,230.08,32.671,32.591,32.58,49.999,1.698900000E+04,2.248800000E+04,-1.473400000E+04,0.7555,512.09,36.126,1.850000000E+04
162,  2023/11/07,10:52:22,718,229.37,230.2,230.03,32.688,32.571,32.594,49.998,1.699500000E+04,2.249300000E+04,-1.473500000E+04,0.7556,512.1,36.126,1.850000000E+04
163,  2023/11/07,10:52:22,918,229.28,230.03,230.11,32.701,32.594,32.583,50.003,1.699200000E+04,2.249300000E+04,-1.473800000E+04,0.7554,512.1,36.126,1.850000000E+04
164,  2023/11/07,10:52:23,121,229.49,230.05,230.11,32.661,32.581,32.573,49.998,1.698900000E+04,2.248600000E+04,-1.473100000E+04,0.7555,512.1,36.126,1.850000000E+04
165,  2023/11/07,10:52:23,318,229.32,230.15,230.04,32.686,32.569,32.584,49.998,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.11,36.125,1.850000000E+04
166,  2023/11/07,10:52:23,519,229.37,230.04,230.06,32.697,32.601,32.599,50,1.699500000E+04,2.249900000E+04,-1.474400000E+04,0.7554,512.09,36.126,1.850000000E+04
167,  2023/11/07,10:52:23,716,229.38,230.12,230.07,32.668,32.562,32.57,50.001,1.698500000E+04,2.248000000E+04,-1.472600000E+04,0.7556,512.09,36.126,1.850000000E+04
168,  2023/11/07,10:52:23,919,229.4,230.09,230.18,32.681,32.583,32.57,49.999,1.698700000E+04,2.249100000E+04,-1.474100000E+04,0.7553,512.1,36.126,1.850000000E+04
169,  2023/11/07,10:52:24,118,229.45,230.05,230.11,32.672,32.587,32.579,50,1.698800000E+04,2.249000000E+04,-1.473800000E+04,0.7554,512.11,36.125,1.850000000E+04
170,  2023/11/07,10:52:24,314,229.45,230.2,230,32.677,32.569,32.599,49.999,1.698900000E+04,2.249300000E+04,-1.474200000E+04,0.7553,512.11,36.125,1.850000000E+04
171,  2023/11/07,10:52:24,515,229.34,230.12,230.02,32.692,32.582,32.596,50,1.700000000E+04,2.249300000E+04,-1.472800000E+04,0.7558,512.11,36.125,1.850000000E+04
172,  2023/11/07,10:52:24,715,229.48,230.07,230.02,32.659,32.576,32.583,49.999,1.698800000E+04,2.248400000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
173,  2023/11/07,10:52:24,919,229.34,230.18,230.08,32.691,32.571,32.586,50,1.699100000E+04,2.249200000E+04,-1.473800000E+04,0.7554,512.11,36.125,1.850000000E+04
174,  2023/11/07,10:52:25,116,229.38,230.05,229.94,32.684,32.588,32.604,50.003,1.699800000E+04,2.249100000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
175,  2023/11/07,10:52:25,314,229.38,230.13,230.17,32.679,32.574,32.567,50,1.698500000E+04,2.248800000E+04,-1.473800000E+04,0.7553,512.1,36.126,1.850000000E+04
176,  2023/11/07,10:52:25,515,229.47,230.19,229.98,32.68,32.577,32.607,49.998,1.699700000E+04,2.249700000E+04,-1.473800000E+04,0.7555,512.11,36.125,1.850000000E+04
177,  2023/11/07,10:52:25,718,229.45,230.15,230.01,32.675,32.576,32.596,50.002,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
178,  2023/11/07,10:52:25,920,229.43,229.99,230.1,32.677,32.597,32.581,50,1.698700000E+04,2.249100000E+04,-1.474100000E+04,0.7553,512.11,36.125,1.850000000E+04
179,  2023/11/07,10:52:26,120,229.32,230.13,230.08,32.697,32.581,32.589,49.999,1.699100000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
180,  2023/11/07,10:52:26,320,229.41,230.01,230.03,32.681,32.595,32.593,49.997,1.699200000E+04,2.249200000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
181,  2023/11/07,10:52:26,519,229.3,230.13,230.05,32.685,32.568,32.578,50.003,1.698900000E+04,2.248400000E+04,-1.472700000E+04,0.7556,512.09,36.126,1.850000000E+04
182,  2023/11/07,10:52:26,713,229.33,230.07,230.04,32.685,32.58,32.584,50,1.698700000E+04,2.248700000E+04,-1.473400000E+04,0.7554,512.1,36.126,1.850000000E+04
183,  2023/11/07,10:52:26,919,229.32,230.05,230.04,32.7,32.596,32.597,49.999,1.699800000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
184,  2023/11/07,10:52:27,122,229.39,230.07,230.11,32.69,32.593,32.587,49.999,1.699800000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.09,36.126,1.850000000E+04
185,  2023/11/07,10:52:27,317,229.29,230.17,230.08,32.708,32.583,32.596,49.998,1.700100000E+04,2.249900000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
186,  2023/11/07,10:52:27,519,229.41,230.14,230.04,32.677,32.573,32.587,50.001,1.699700000E+04,2.248900000E+04,-1.472600000E+04,0.7558,512.09,36.126,1.850000000E+04
187,  2023/11/07,10:52:27,715,229.45,230.11,230.1,32.665,32.571,32.573,49.996,1.699100000E+04,2.248500000E+04,-1.472700000E+04,0.7557,512.11,36.125,1.850000000E+04
188,  2023/11/07,10:52:27,921,229.49,229.99,230.11,32.656,32.586,32.568,49.999,1.698600000E+04,2.248300000E+04,-1.472900000E+04,0.7555,512.11,36.125,1.850000000E+04
189,  2023/11/07,10:52:28,116,229.37,230.06,230.07,32.679,32.582,32.58,50.002,1.698900000E+04,2.248700000E+04,-1.473200000E+04,0.7555,512.1,36.126,1.850000000E+04
190,  2023/11/07,10:52:28,318,229.37,230,230.06,32.674,32.583,32.576,49.998,1.698400000E+04,2.248300000E+04,-1.473200000E+04,0.7554,512.1,36.126,1.850000000E+04
191,  2023/11/07,10:52:28,519,229.4,230,230.14,32.691,32.606,32.586,49.998,1.699400000E+04,2.249800000E+04,-1.474300000E+04,0.7554,512.11,36.125,1.850000000E+04
192,  2023/11/07,10:52:28,716,229.48,230.2,229.92,32.658,32.556,32.595,49.999,1.697500000E+04,2.248300000E+04,-1.474300000E+04,0.755,512.11,36.125,1.850000000E+04
193,  2023/11/07,10:52:28,921,229.42,230.19,230.06,32.685,32.577,32.594,49.999,1.699400000E+04,2.249600000E+04,-1.474000000E+04,0.7554,512.09,36.126,1.850000000E+04
194,  2023/11/07,10:52:29,120,229.36,230.1,230.04,32.685,32.58,32.589,50,1.699600000E+04,2.249000000E+04,-1.472900000E+04,0.7557,512.11,36.125,1.850000000E+04
195,  2023/11/07,10:52:29,317,229.44,230.23,229.93,32.674,32.562,32.604,49.999,1.699200000E+04,2.249000000E+04,-1.473300000E+04,0.7555,512.11,36.125,1.850000000E+04
196,  2023/11/07,10:52:29,515,229.37,230.12,230.15,32.687,32.58,32.576,49.999,1.698900000E+04,2.249200000E+04,-1.474000000E+04,0.7553,512.1,36.126,1.850000000E+04
197,  2023/11/07,10:52:29,714,229.46,230,230.09,32.672,32.596,32.583,49.999,1.698900000E+04,2.249100000E+04,-1.473800000E+04,0.7554,512.11,36.125,1.850000000E+04
198,  2023/11/07,10:52:29,918,229.47,230,230.12,32.672,32.598,32.58,49.998,1.699300000E+04,2.249200000E+04,-1.473600000E+04,0.7555,512.09,36.126,1.850000000E+04
199,  2023/11/07,10:52:30,119,229.29,230.11,230,32.698,32.582,32.597,50,1.699700000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
200,  2023/11/07,10:52:30,318,229.39,230.03,230.03,32.682,32.592,32.591,50.001,1.698500000E+04,2.249100000E+04,-1.474300000E+04,0.7552,512.1,36.126,1.850000000E+04
201,  2023/11/07,10:52:30,519,229.41,230.19,230.11,32.669,32.559,32.57,49.997,1.698300000E+04,2.248400000E+04,-1.473400000E+04,0.7553,512.09,36.126,1.850000000E+04
202,  2023/11/07,10:52:30,715,229.36,230,230.15,32.694,32.602,32.582,49.999,1.699700000E+04,2.249600000E+04,-1.473700000E+04,0.7556,512.09,36.126,1.850000000E+04
203,  2023/11/07,10:52:30,917,229.4,230.11,230.11,32.687,32.585,32.586,50,1.699000000E+04,2.249500000E+04,-1.474300000E+04,0.7553,512.09,36.126,1.850000000E+04
204,  2023/11/07,10:52:31,121,229.4,230.21,230.15,32.682,32.568,32.576,50,1.699500000E+04,2.249200000E+04,-1.473300000E+04,0.7556,512.09,36.126,1.850000000E+04
205,  2023/11/07,10:52:31,316,229.32,230.07,229.96,32.698,32.592,32.607,49.998,1.699700000E+04,2.249500000E+04,-1.473500000E+04,0.7556,512.1,36.126,1.850000000E+04
206,  2023/11/07,10:52:31,518,229.46,230.13,230.02,32.677,32.581,32.597,50,1.699500000E+04,2.249400000E+04,-1.473600000E+04,0.7555,512.09,36.126,1.850000000E+04
207,  2023/11/07,10:52:31,718,229.37,230.02,230.11,32.701,32.609,32.596,50,1.700000000E+04,2.250200000E+04,-1.474300000E+04,0.7555,512.1,36.126,1.850000000E+04
208,  2023/11/07,10:52:31,920,229.33,230.03,229.98,32.698,32.599,32.606,50,1.699800000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.09,36.126,1.850000000E+04
209,  2023/11/07,10:52:32,120,229.38,230.07,230.02,32.69,32.591,32.599,50,1.700200000E+04,2.249500000E+04,-1.472900000E+04,0.7558,512.09,36.126,1.850000000E+04
210,  2023/11/07,10:52:32,316,229.46,230.1,230.12,32.684,32.593,32.59,49.997,1.699400000E+04,2.249900000E+04,-1.474500000E+04,0.7553,512.11,36.125,1.850000000E+04
211,  2023/11/07,10:52:32,517,229.35,230.05,230.18,32.675,32.576,32.557,50.001,1.698700000E+04,2.248200000E+04,-1.472700000E+04,0.7556,512.1,36.126,1.850000000E+04
212,  2023/11/07,10:52:32,719,229.41,230.01,230.05,32.685,32.601,32.594,50.001,1.699500000E+04,2.249500000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
213,  2023/11/07,10:52:32,920,229.34,230.09,230.01,32.698,32.592,32.603,50.001,1.700100000E+04,2.249700000E+04,-1.473300000E+04,0.7557,512.09,36.126,1.850000000E+04
214,  2023/11/07,10:52:33,121,229.48,230,230.05,32.668,32.594,32.587,49.999,1.699700000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
215,  2023/11/07,10:52:33,320,229.35,230.11,230.13,32.688,32.58,32.577,50.002,1.698900000E+04,2.249100000E+04,-1.473800000E+04,0.7554,512.1,36.126,1.850000000E+04
216,  2023/11/07,10:52:33,515,229.39,230.16,230.08,32.677,32.566,32.579,49.999,1.699300000E+04,2.248700000E+04,-1.472700000E+04,0.7557,512.11,36.125,1.850000000E+04
217,  2023/11/07,10:52:33,719,229.4,230.02,230.06,32.679,32.592,32.586,49.998,1.699700000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.11,36.125,1.850000000E+04
218,  2023/11/07,10:52:33,915,229.37,230.03,230.06,32.684,32.589,32.586,50.002,1.699300000E+04,2.249000000E+04,-1.473200000E+04,0.7556,512.11,36.125,1.850000000E+04
219,  2023/11/07,10:52:34,117,229.5,230.13,230.1,32.681,32.592,32.596,49.999,1.700900000E+04,2.250100000E+04,-1.473100000E+04,0.7559,512.1,36.126,1.850000000E+04
220,  2023/11/07,10:52:34,318,229.45,230.05,230.2,32.683,32.597,32.576,50.001,1.699100000E+04,2.249700000E+04,-1.474500000E+04,0.7553,512.11,36.125,1.850000000E+04
221,  2023/11/07,10:52:34,517,229.46,230,230.15,32.665,32.589,32.567,50.001,1.699200000E+04,2.248600000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
222,  2023/11/07,10:52:34,713,229.44,230.16,230.11,32.669,32.568,32.574,49.998,1.699000000E+04,2.248700000E+04,-1.473100000E+04,0.7555,512.1,36.126,1.850000000E+04
223,  2023/11/07,10:52:34,916,229.27,230.02,230.09,32.701,32.595,32.584,50.001,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.09,36.126,1.850000000E+04
224,  2023/11/07,10:52:35,120,229.48,230.19,230.04,32.678,32.577,32.599,49.999,1.699600000E+04,2.249700000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
225,  2023/11/07,10:52:35,316,229.45,230.09,230.1,32.674,32.583,32.581,49.997,1.698900000E+04,2.249100000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
226,  2023/11/07,10:52:35,515,229.27,230.14,229.94,32.715,32.592,32.62,50.001,1.699800000E+04,2.250200000E+04,-1.474400000E+04,0.7554,512.11,36.125,1.850000000E+04
227,  2023/11/07,10:52:35,716,229.49,230.12,230.09,32.668,32.579,32.583,50.001,1.698800000E+04,2.249100000E+04,-1.473900000E+04,0.7553,512.1,36.126,1.850000000E+04
228,  2023/11/07,10:52:35,917,229.38,230.14,229.99,32.676,32.569,32.59,50,1.699300000E+04,2.248600000E+04,-1.472600000E+04,0.7557,512.09,36.126,1.850000000E+04
229,  2023/11/07,10:52:36,122,229.42,230.12,230.07,32.688,32.589,32.596,50,1.700000000E+04,2.249800000E+04,-1.473700000E+04,0.7556,512.09,36.126,1.850000000E+04
230,  2023/11/07,10:52:36,317,229.46,230.12,229.98,32.684,32.59,32.61,49.999,1.699700000E+04,2.249900000E+04,-1.474100000E+04,0.7555,512.09,36.126,1.850000000E+04
231,  2023/11/07,10:52:36,520,229.39,230.12,230.16,32.679,32.576,32.57,49.999,1.699400000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
232,  2023/11/07,10:52:36,713,229.35,230.08,230.15,32.682,32.578,32.569,49.999,1.699300000E+04,2.248700000E+04,-1.472800000E+04,0.7557,512.11,36.125,1.850000000E+04
233,  2023/11/07,10:52:36,917,229.29,229.98,230.13,32.698,32.6,32.579,50,1.699700000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.09,36.126,1.850000000E+04
234,  2023/11/07,10:52:37,119,229.34,230,230.18,32.676,32.583,32.557,50.002,1.698400000E+04,2.248200000E+04,-1.473000000E+04,0.7554,512.1,36.126,1.850000000E+04
235,  2023/11/07,10:52:37,318,229.5,230.14,230.06,32.662,32.572,32.583,49.997,1.699000000E+04,2.248800000E+04,-1.473300000E+04,0.7555,512.11,36.125,1.850000000E+04
236,  2023/11/07,10:52:37,517,229.35,230.07,229.92,32.695,32.594,32.614,49.999,1.700000000E+04,2.249600000E+04,-1.473300000E+04,0.7557,512.1,36.126,1.850000000E+04
237,  2023/11/07,10:52:37,713,229.39,230.18,229.96,32.694,32.582,32.613,50.002,1.700200000E+04,2.249900000E+04,-1.473600000E+04,0.7557,512.1,36.126,1.850000000E+04
238,  2023/11/07,10:52:37,916,229.3,230.08,230.06,32.698,32.587,32.59,49.998,1.700200000E+04,2.249300000E+04,-1.472600000E+04,0.7559,512.09,36.126,1.850000000E+04
239,  2023/11/07,10:52:38,116,229.39,230.03,230.12,32.688,32.598,32.584,50,1.699700000E+04,2.249500000E+04,-1.473500000E+04,0.7556,512.11,36.125,1.850000000E+04
240,  2023/11/07,10:52:38,316,229.36,230.18,230.11,32.707,32.591,32.6,50,1.700200000E+04,2.250500000E+04,-1.474400000E+04,0.7555,512.11,36.125,1.850000000E+04
241,  2023/11/07,10:52:38,519,229.43,230.19,230.09,32.68,32.571,32.586,50,1.700100000E+04,2.249300000E+04,-1.472800000E+04,0.7558,512.11,36.125,1.850000000E+04
242,  2023/11/07,10:52:38,716,229.47,230,230.15,32.678,32.603,32.582,49.999,1.700300000E+04,2.249600000E+04,-1.473000000E+04,0.7558,512.1,36.126,1.850000000E+04
243,  2023/11/07,10:52:38,921,229.3,230.04,230.09,32.689,32.585,32.577,50.001,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.09,36.126,1.850000000E+04
244,  2023/11/07,10:52:39,116,229.34,230.07,230.02,32.673,32.57,32.577,49.999,1.697800000E+04,2.248000000E+04,-1.473400000E+04,0.7552,512.11,36.125,1.850000000E+04
245,  2023/11/07,10:52:39,316,229.34,230.06,230.16,32.694,32.592,32.577,50,1.699800000E+04,2.249400000E+04,-1.473300000E+04,0.7557,512.09,36.126,1.850000000E+04
246,  2023/11/07,10:52:39,514,229.51,230.11,230.11,32.68,32.594,32.595,49.996,1.699800000E+04,2.250100000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
247,  2023/11/07,10:52:39,714,229.38,230.04,230.01,32.688,32.594,32.599,50.001,1.699900000E+04,2.249400000E+04,-1.473100000E+04,0.7557,512.1,36.126,1.850000000E+04
248,  2023/11/07,10:52:39,917,229.31,230.15,230.14,32.691,32.571,32.573,49.999,1.699000000E+04,2.248900000E+04,-1.473400000E+04,0.7555,512.11,36.125,1.850000000E+04
249,  2023/11/07,10:52:40,116,229.45,230,230.15,32.675,32.597,32.576,50,1.699000000E+04,2.249200000E+04,-1.473900000E+04,0.7554,512.09,36.126,1.850000000E+04
250,  2023/11/07,10:52:40,315,229.46,230.01,230,32.678,32.601,32.601,49.999,1.698700000E+04,2.249500000E+04,-1.474600000E+04,0.7551,512.1,36.126,1.850000000E+04
251,  2023/11/07,10:52:40,519,229.47,230.04,230.17,32.677,32.596,32.577,50,1.699500000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.11,36.125,1.850000000E+04
252,  2023/11/07,10:52:40,717,229.3,230.14,230.12,32.682,32.562,32.566,50.001,1.698800000E+04,2.248200000E+04,-1.472600000E+04,0.7556,512.1,36.126,1.850000000E+04
253,  2023/11/07,10:52:40,921,229.4,230.08,230.02,32.685,32.589,32.597,49.998,1.699300000E+04,2.249400000E+04,-1.473800000E+04,0.7554,512.1,36.126,1.850000000E+04
254,  2023/11/07,10:52:41,119,229.38,230.13,230.14,32.687,32.58,32.579,50.001,1.698600000E+04,2.249300000E+04,-1.474500000E+04,0.7552,512.09,36.126,1.850000000E+04
255,  2023/11/07,10:52:41,319,229.42,230.04,229.99,32.672,32.585,32.591,49.997,1.699400000E+04,2.248700000E+04,-1.472600000E+04,0.7557,512.1,36.126,1.850000000E+04
256,  2023/11/07,10:52:41,518,229.42,230.13,230.07,32.671,32.57,32.578,50.001,1.699300000E+04,2.248600000E+04,-1.472600000E+04,0.7557,512.11,36.125,1.850000000E+04
257,  2023/11/07,10:52:41,715,229.39,230.09,230.06,32.679,32.581,32.584,49.999,1.698900000E+04,2.248900000E+04,-1.473600000E+04,0.7554,512.1,36.126,1.850000000E+04
258,  2023/11/07,10:52:41,921,229.38,230.12,230.02,32.692,32.587,32.602,49.999,1.699600000E+04,2.249700000E+04,-1.474000000E+04,0.7555,512.1,36.126,1.850000000E+04
259,  2023/11/07,10:52:42,116,229.5,230.01,230.01,32.667,32.594,32.594,49.999,1.699300000E+04,2.249100000E+04,-1.473300000E+04,0.7555,512.09,36.126,1.850000000E+04
260,  2023/11/07,10:52:42,320,229.28,230.06,230,32.711,32.6,32.609,49.998,1.699600000E+04,2.250000000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
261,  2023/11/07,10:52:42,518,229.47,230.14,230.09,32.681,32.586,32.593,49.998,1.700000000E+04,2.249800000E+04,-1.473700000E+04,0.7556,512.09,36.126,1.850000000E+04
262,  2023/11/07,10:52:42,716,229.39,230.11,229.92,32.681,32.578,32.606,50.001,1.699300000E+04,2.249000000E+04,-1.473200000E+04,0.7556,512.11,36.125,1.850000000E+04
263,  2023/11/07,10:52:42,919,229.25,230.06,230.09,32.698,32.582,32.579,50,1.698800000E+04,2.248800000E+04,-1.473500000E+04,0.7554,512.09,36.126,1.850000000E+04
264,  2023/11/07,10:52:43,121,229.5,229.99,230.2,32.674,32.604,32.575,50,1.699100000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
265,  2023/11/07,10:52:43,316,229.48,230.11,230.09,32.684,32.595,32.597,50,1.699700000E+04,2.250100000E+04,-1.474500000E+04,0.7554,512.11,36.125,1.850000000E+04
266,  2023/11/07,10:52:43,518,229.46,230.16,230.16,32.665,32.566,32.566,50,1.697900000E+04,2.248600000E+04,-1.474200000E+04,0.7551,512.09,36.126,1.850000000E+04
267,  2023/11/07,10:52:43,716,229.38,230.13,230.19,32.671,32.564,32.556,49.999,1.698800000E+04,2.248200000E+04,-1.472600000E+04,0.7556,512.1,36.126,1.850000000E+04
268,  2023/11/07,10:52:43,918,229.33,230.08,229.97,32.681,32.574,32.59,49.999,1.699000000E+04,2.248400000E+04,-1.472700000E+04,0.7556,512.11,36.125,1.850000000E+04
269,  2023/11/07,10:52:44,121,229.29,229.99,230.1,32.694,32.593,32.579,50,1.699400000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.09,36.126,1.850000000E+04
270,  2023/11/07,10:52:44,314,229.38,230.15,230,32.681,32.571,32.593,49.998,1.699700000E+04,2.248900000E+04,-1.472600000E+04,0.7558,512.11,36.125,1.850000000E+04
271,  2023/11/07,10:52:44,518,229.42,230.05,230.13,32.695,32.606,32.595,50.001,1.699800000E+04,2.250300000E+04,-1.474600000E+04,0.7554,512.1,36.126,1.850000000E+04
272,  2023/11/07,10:52:44,715,229.52,230.01,229.96,32.674,32.605,32.611,49.999,1.699200000E+04,2.249800000E+04,-1.474500000E+04,0.7553,512.11,36.125,1.850000000E+04
273,  2023/11/07,10:52:44,920,229.41,230.01,230.09,32.691,32.606,32.594,49.999,1.699500000E+04,2.249900000E+04,-1.474400000E+04,0.7554,512.11,36.125,1.850000000E+04
274,  2023/11/07,10:52:45,116,229.43,230.13,230.03,32.685,32.586,32.6,50,1.699400000E+04,2.249700000E+04,-1.474100000E+04,0.7554,512.11,36.125,1.850000000E+04
275,  2023/11/07,10:52:45,316,229.46,229.97,230.13,32.675,32.603,32.58,50,1.699400000E+04,2.249300000E+04,-1.473500000E+04,0.7555,512.11,36.125,1.850000000E+04
276,  2023/11/07,10:52:45,516,229.36,230.13,230.08,32.698,32.589,32.596,49.998,1.700300000E+04,2.249900000E+04,-1.473500000E+04,0.7557,512.1,36.126,1.850000000E+04
277,  2023/11/07,10:52:45,717,229.43,230.06,230.06,32.666,32.577,32.577,50.002,1.698600000E+04,2.248400000E+04,-1.473100000E+04,0.7555,512.09,36.126,1.850000000E+04
278,  2023/11/07,10:52:45,917,229.45,230.02,230.09,32.683,32.601,32.592,49.998,1.699800000E+04,2.249700000E+04,-1.473700000E+04,0.7556,512.11,36.125,1.850000000E+04
279,  2023/11/07,10:52:46,116,229.48,230.01,230.1,32.681,32.606,32.593,50,1.699600000E+04,2.249900000E+04,-1.474200000E+04,0.7554,512.1,36.126,1.850000000E+04
280,  2023/11/07,10:52:46,314,229.37,230.12,229.96,32.697,32.59,32.613,50,1.699500000E+04,2.249900000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
281,  2023/11/07,10:52:46,518,229.46,230.08,230.17,32.675,32.588,32.574,49.998,1.700200000E+04,2.249300000E+04,-1.472600000E+04,0.7559,512.11,36.125,1.850000000E+04
282,  2023/11/07,10:52:46,715,229.29,230.08,230.11,32.689,32.577,32.573,50.001,1.699000000E+04,2.248600000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
