Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/10,9:52:47,333,231.09,230.77,231.02,2.969,2.973,2.969,49.998,1.440000000E+03,2.058000000E+03,1.470000000E+03,0.6997,153.63,9.881,1.520000000E+03
141,  2023/11/10,9:52:47,530,231.13,230.79,231.07,2.965,2.97,2.966,49.999,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.63,9.881,1.520000000E+03
142,  2023/11/10,9:52:47,727,231.24,230.79,231.01,2.971,2.977,2.974,49.999,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.62,9.875,1.520000000E+03
143,  2023/11/10,9:52:47,933,231.12,230.8,231.1,2.972,2.977,2.973,50,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.62,9.875,1.520000000E+03
144,  2023/11/10,9:52:48,128,231.05,230.91,231.14,2.978,2.979,2.977,49.999,1.445000000E+03,2.064000000E+03,1.474000000E+03,0.7001,153.62,9.875,1.520000000E+03
145,  2023/11/10,9:52:48,333,231.13,230.81,231.13,2.971,2.975,2.971,50.001,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.64,9.874,1.520000000E+03
146,  2023/11/10,9:52:48,529,231.09,230.89,231.12,2.966,2.968,2.965,49.999,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.62,9.875,1.520000000E+03
147,  2023/11/10,9:52:48,733,231.23,230.87,231.14,2.958,2.963,2.959,50.001,1.442000000E+03,2.052000000E+03,1.460000000E+03,0.7027,153.63,9.874,1.520000000E+03
148,  2023/11/10,9:52:48,934,231.09,230.79,231.07,2.966,2.969,2.966,49.999,1.442000000E+03,2.056000000E+03,1.465000000E+03,0.7014,153.63,9.874,1.520000000E+03
149,  2023/11/10,9:52:49,131,231.14,230.88,230.98,2.974,2.976,2.976,49.999,1.440000000E+03,2.062000000E+03,1.476000000E+03,0.6984,153.63,9.881,1.520000000E+03
150,  2023/11/10,9:52:49,328,231.11,230.94,231.14,2.958,2.96,2.958,50,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.63,9.881,1.520000000E+03
151,  2023/11/10,9:52:49,528,231.12,230.84,231.01,2.97,2.973,2.971,50.001,1.444000000E+03,2.059000000E+03,1.468000000E+03,0.7013,153.64,9.880,1.520000000E+03
152,  2023/11/10,9:52:49,730,231.1,230.77,231.02,2.958,2.963,2.959,50,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.64,9.880,1.520000000E+03
153,  2023/11/10,9:52:49,932,231.07,230.92,231.02,2.96,2.962,2.961,49.998,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.64,9.887,1.520000000E+03
154,  2023/11/10,9:52:50,133,231.23,230.88,231.04,2.964,2.969,2.966,50.001,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.63,9.881,1.520000000E+03
155,  2023/11/10,9:52:50,328,231.04,230.88,231.06,2.963,2.966,2.963,49.999,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.64,9.874,1.520000000E+03
156,  2023/11/10,9:52:50,530,231.13,230.89,231.07,2.975,2.979,2.976,49.997,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.62,9.882,1.520000000E+03
157,  2023/11/10,9:52:50,727,231.07,230.86,231.01,2.962,2.964,2.962,49.999,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.62,9.882,1.520000000E+03
158,  2023/11/10,9:52:50,934,231.08,230.8,231.04,2.977,2.981,2.978,50.002,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.64,9.880,1.520000000E+03
159,  2023/11/10,9:52:51,134,231.11,230.92,230.94,2.978,2.981,2.981,49.999,1.443000000E+03,2.065000000E+03,1.477000000E+03,0.6988,153.63,9.881,1.520000000E+03
160,  2023/11/10,9:52:51,329,231.22,230.87,231.14,2.965,2.971,2.966,49.999,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.62,9.875,1.520000000E+03
161,  2023/11/10,9:52:51,533,231.16,230.97,231.1,2.976,2.979,2.977,50.002,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.64,9.880,1.520000000E+03
162,  2023/11/10,9:52:51,728,231.22,230.79,231.13,2.964,2.97,2.965,50.001,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.64,9.880,1.520000000E+03
163,  2023/11/10,9:52:51,931,231.03,230.86,231.11,2.979,2.982,2.978,49.998,1.446000000E+03,2.065000000E+03,1.474000000E+03,0.7002,153.63,9.874,1.520000000E+03
164,  2023/11/10,9:52:52,129,231.19,230.87,231,2.964,2.969,2.967,50,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.63,9.881,1.520000000E+03
165,  2023/11/10,9:52:52,328,231.07,230.97,231.06,2.963,2.964,2.963,50.001,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.62,9.882,1.520000000E+03
166,  2023/11/10,9:52:52,532,231.04,230.89,230.93,2.966,2.968,2.968,50,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.63,9.881,1.520000000E+03
167,  2023/11/10,9:52:52,727,231.04,230.88,230.95,2.972,2.974,2.973,49.998,1.441000000E+03,2.060000000E+03,1.472000000E+03,0.6995,153.63,9.874,1.520000000E+03
168,  2023/11/10,9:52:52,934,231.16,230.88,231.04,2.965,2.968,2.966,50,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.63,9.874,1.520000000E+03
169,  2023/11/10,9:52:53,129,231.21,230.82,231.1,2.964,2.969,2.966,50.001,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.64,9.880,1.520000000E+03
170,  2023/11/10,9:52:53,333,231.17,230.82,230.95,2.976,2.981,2.979,49.998,1.440000000E+03,2.064000000E+03,1.478000000E+03,0.6977,153.63,9.881,1.520000000E+03
171,  2023/11/10,9:52:53,531,231.05,230.97,231.01,2.976,2.977,2.977,50,1.443000000E+03,2.063000000E+03,1.475000000E+03,0.6995,153.64,9.887,1.520000000E+03
172,  2023/11/10,9:52:53,731,231.15,230.78,230.93,2.965,2.969,2.968,49.999,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.887,1.520000000E+03
173,  2023/11/10,9:52:53,934,231.16,230.88,231.12,2.971,2.974,2.971,50.001,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.62,9.895,1.520000000E+03
174,  2023/11/10,9:52:54,129,231.19,230.88,230.95,2.957,2.962,2.96,49.999,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.64,9.893,1.520000000E+03
175,  2023/11/10,9:52:54,334,231.07,230.9,231.03,2.98,2.983,2.981,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.894,1.520000000E+03
176,  2023/11/10,9:52:54,530,231.17,230.78,231.11,2.965,2.97,2.965,50.001,1.444000000E+03,2.056000000E+03,1.464000000E+03,0.7023,153.63,9.894,1.520000000E+03
177,  2023/11/10,9:52:54,733,231.22,230.96,231.02,2.965,2.969,2.968,49.999,1.448000000E+03,2.057000000E+03,1.461000000E+03,0.7039,153.62,9.895,1.520000000E+03
178,  2023/11/10,9:52:54,930,231.22,230.98,231,2.964,2.967,2.967,50,1.448000000E+03,2.056000000E+03,1.459000000E+03,0.7043,153.63,9.894,1.520000000E+03
179,  2023/11/10,9:52:55,128,231.17,230.9,230.95,2.962,2.965,2.965,50,1.445000000E+03,2.054000000E+03,1.460000000E+03,0.7035,153.64,9.900,1.520000000E+03
180,  2023/11/10,9:52:55,328,231.22,230.82,230.96,2.96,2.964,2.963,49.998,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.63,9.894,1.520000000E+03
181,  2023/11/10,9:52:55,533,231.11,230.92,231.05,2.978,2.981,2.979,50.001,1.447000000E+03,2.065000000E+03,1.473000000E+03,0.7007,153.63,9.894,1.520000000E+03
182,  2023/11/10,9:52:55,732,231.13,230.78,230.96,2.974,2.978,2.976,49.998,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.63,9.894,1.520000000E+03
183,  2023/11/10,9:52:55,933,231.14,230.86,231.07,2.979,2.984,2.98,50,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.64,9.887,1.520000000E+03
184,  2023/11/10,9:52:56,132,231.11,230.85,231.05,2.975,2.98,2.976,50,1.446000000E+03,2.063000000E+03,1.472000000E+03,0.7009,153.64,9.887,1.520000000E+03
185,  2023/11/10,9:52:56,328,231.08,230.94,230.99,2.96,2.962,2.961,49.997,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.64,9.887,1.520000000E+03
186,  2023/11/10,9:52:56,530,231.21,230.93,231.07,2.976,2.979,2.977,50,1.448000000E+03,2.064000000E+03,1.471000000E+03,0.7016,153.64,9.887,1.520000000E+03
187,  2023/11/10,9:52:56,732,231.15,230.82,231.04,2.972,2.976,2.974,50.001,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.62,9.895,1.520000000E+03
188,  2023/11/10,9:52:56,931,231.15,230.99,231.13,2.976,2.979,2.977,49.998,1.446000000E+03,2.064000000E+03,1.473000000E+03,0.7006,153.62,9.895,1.520000000E+03
189,  2023/11/10,9:52:57,130,231.22,230.85,231.05,2.97,2.974,2.972,50,1.442000000E+03,2.060000000E+03,1.471000000E+03,0.7,153.64,9.893,1.520000000E+03
190,  2023/11/10,9:52:57,332,231.05,230.85,231.01,2.965,2.967,2.965,50,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.62,9.888,1.520000000E+03
191,  2023/11/10,9:52:57,533,231.1,230.8,231.01,2.967,2.971,2.968,49.999,1.447000000E+03,2.057000000E+03,1.462000000E+03,0.7035,153.63,9.894,1.520000000E+03
192,  2023/11/10,9:52:57,732,231.16,230.93,231.07,2.958,2.96,2.959,50,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.62,9.888,1.520000000E+03
193,  2023/11/10,9:52:57,933,231.24,230.94,231.09,2.961,2.964,2.963,49.997,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.63,9.887,1.520000000E+03
194,  2023/11/10,9:52:58,134,231.23,230.87,230.95,2.978,2.983,2.982,49.999,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.63,9.887,1.520000000E+03
195,  2023/11/10,9:52:58,334,231.18,230.81,231.08,2.959,2.963,2.96,49.998,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.64,9.887,1.520000000E+03
196,  2023/11/10,9:52:58,533,231.16,230.98,231.11,2.971,2.973,2.971,49.998,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.62,9.888,1.520000000E+03
197,  2023/11/10,9:52:58,729,231.07,230.99,230.95,2.962,2.962,2.963,50,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.64,9.893,1.520000000E+03
198,  2023/11/10,9:52:58,935,231.07,230.95,230.96,2.98,2.982,2.982,49.999,1.445000000E+03,2.066000000E+03,1.477000000E+03,0.6994,153.63,9.894,1.520000000E+03
199,  2023/11/10,9:52:59,129,231.04,230.82,231.07,2.965,2.968,2.964,50,1.445000000E+03,2.055000000E+03,1.461000000E+03,0.7032,153.63,9.900,1.520000000E+03
200,  2023/11/10,9:52:59,334,231.06,230.92,231.11,2.976,2.979,2.975,50,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.63,9.900,1.520000000E+03
201,  2023/11/10,9:52:59,529,231.11,230.84,230.97,2.98,2.983,2.982,49.998,1.449000000E+03,2.066000000E+03,1.472000000E+03,0.7014,153.63,9.900,1.520000000E+03
202,  2023/11/10,9:52:59,732,231.17,230.93,231.1,2.982,2.985,2.983,50.001,1.448000000E+03,2.068000000E+03,1.476000000E+03,0.7002,153.63,9.900,1.520000000E+03
203,  2023/11/10,9:52:59,930,231.16,230.91,230.97,2.96,2.964,2.963,49.999,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.63,9.887,1.520000000E+03
204,  2023/11/10,9:53:00,134,231.17,230.99,230.98,2.982,2.985,2.984,49.999,1.447000000E+03,2.068000000E+03,1.477000000E+03,0.6997,153.63,9.887,1.520000000E+03
205,  2023/11/10,9:53:00,329,231.19,230.85,230.95,2.976,2.98,2.979,50,1.444000000E+03,2.064000000E+03,1.475000000E+03,0.6996,153.62,9.895,1.520000000E+03
206,  2023/11/10,9:53:00,529,231.06,230.87,230.97,2.972,2.974,2.973,49.999,1.442000000E+03,2.060000000E+03,1.471000000E+03,0.7,153.62,9.895,1.520000000E+03
207,  2023/11/10,9:53:00,731,231.09,230.96,231.14,2.98,2.982,2.979,50.001,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.64,9.887,1.520000000E+03
208,  2023/11/10,9:53:00,934,231.06,230.9,231.02,2.975,2.977,2.975,50,1.443000000E+03,2.062000000E+03,1.473000000E+03,0.6998,153.62,9.895,1.520000000E+03
209,  2023/11/10,9:53:01,128,231.15,230.81,231.02,2.968,2.972,2.969,49.996,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.62,9.895,1.520000000E+03
210,  2023/11/10,9:53:01,328,231.14,230.85,231.03,2.966,2.971,2.968,50.001,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.63,9.900,1.520000000E+03
211,  2023/11/10,9:53:01,529,231.08,230.83,230.96,2.97,2.973,2.972,50,1.448000000E+03,2.059000000E+03,1.464000000E+03,0.7033,153.62,9.901,1.520000000E+03
212,  2023/11/10,9:53:01,733,231.19,230.94,230.98,2.974,2.978,2.977,49.997,1.449000000E+03,2.063000000E+03,1.468000000E+03,0.7024,153.63,9.894,1.520000000E+03
213,  2023/11/10,9:53:01,934,231.1,230.96,230.98,2.974,2.976,2.976,50,1.448000000E+03,2.062000000E+03,1.468000000E+03,0.7022,153.63,9.900,1.520000000E+03
214,  2023/11/10,9:53:02,132,231.07,230.79,231.14,2.966,2.969,2.965,50.001,1.449000000E+03,2.056000000E+03,1.459000000E+03,0.7048,153.64,9.900,1.520000000E+03
215,  2023/11/10,9:53:02,332,231.16,230.85,230.95,2.975,2.978,2.978,50,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.62,9.895,1.520000000E+03
216,  2023/11/10,9:53:02,528,231.08,230.79,231.12,2.966,2.97,2.965,50.001,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.62,9.895,1.520000000E+03
217,  2023/11/10,9:53:02,729,231.03,230.99,230.99,2.979,2.98,2.98,49.999,1.448000000E+03,2.065000000E+03,1.472000000E+03,0.7012,153.64,9.893,1.520000000E+03
218,  2023/11/10,9:53:02,933,231.23,230.93,231.1,2.983,2.986,2.984,50,1.448000000E+03,2.069000000E+03,1.478000000E+03,0.6999,153.64,9.893,1.520000000E+03
219,  2023/11/10,9:53:03,128,231.13,230.93,231.07,2.969,2.973,2.97,49.998,1.446000000E+03,2.059000000E+03,1.466000000E+03,0.7023,153.63,9.894,1.520000000E+03
220,  2023/11/10,9:53:03,328,231.05,230.83,231.04,2.966,2.969,2.966,50.001,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.900,1.520000000E+03
221,  2023/11/10,9:53:03,533,231.14,230.85,230.97,2.968,2.972,2.97,49.998,1.448000000E+03,2.058000000E+03,1.462000000E+03,0.7036,153.62,9.901,1.520000000E+03
222,  2023/11/10,9:53:03,727,231.07,230.9,230.99,2.966,2.968,2.967,50.001,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.63,9.900,1.520000000E+03
223,  2023/11/10,9:53:03,932,231.19,230.86,230.99,2.98,2.985,2.983,50.001,1.445000000E+03,2.067000000E+03,1.478000000E+03,0.6991,153.64,9.893,1.520000000E+03
224,  2023/11/10,9:53:04,128,231.01,230.91,230.96,2.968,2.969,2.969,50,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.63,9.894,1.520000000E+03
225,  2023/11/10,9:53:04,330,231.15,230.91,231.06,2.975,2.978,2.976,50.001,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.64,9.893,1.520000000E+03
226,  2023/11/10,9:53:04,529,231.2,230.95,231.14,2.974,2.978,2.975,49.998,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.63,9.894,1.520000000E+03
227,  2023/11/10,9:53:04,729,231.07,230.87,231.15,2.975,2.976,2.974,50.001,1.448000000E+03,2.062000000E+03,1.468000000E+03,0.7022,153.62,9.895,1.520000000E+03
228,  2023/11/10,9:53:04,930,231.09,230.95,230.96,2.96,2.961,2.962,50.001,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.62,9.901,1.520000000E+03
229,  2023/11/10,9:53:05,134,231.13,230.87,231.02,2.961,2.964,2.962,49.999,1.445000000E+03,2.053000000E+03,1.459000000E+03,0.7038,153.62,9.901,1.520000000E+03
230,  2023/11/10,9:53:05,330,231.06,230.9,231.1,2.96,2.962,2.96,50.001,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.62,9.895,1.520000000E+03
231,  2023/11/10,9:53:05,531,231.06,230.97,231.08,2.966,2.967,2.966,50.001,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.894,1.520000000E+03
232,  2023/11/10,9:53:05,732,231.21,230.78,231.07,2.98,2.985,2.982,49.999,1.448000000E+03,2.067000000E+03,1.475000000E+03,0.7005,153.62,9.888,1.520000000E+03
233,  2023/11/10,9:53:05,935,231.23,230.83,230.99,2.958,2.963,2.961,50.001,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.64,9.887,1.520000000E+03
234,  2023/11/10,9:53:06,130,231.02,230.84,231.01,2.975,2.978,2.975,49.999,1.442000000E+03,2.062000000E+03,1.474000000E+03,0.6993,153.62,9.888,1.520000000E+03
235,  2023/11/10,9:53:06,333,231.02,230.97,231.07,2.967,2.967,2.966,50.001,1.442000000E+03,2.056000000E+03,1.465000000E+03,0.7014,153.62,9.895,1.520000000E+03
236,  2023/11/10,9:53:06,530,231.06,230.83,231.03,2.97,2.973,2.971,50.001,1.448000000E+03,2.059000000E+03,1.464000000E+03,0.7033,153.63,9.900,1.520000000E+03
237,  2023/11/10,9:53:06,728,231.13,230.96,231.13,2.969,2.973,2.969,50,1.446000000E+03,2.059000000E+03,1.466000000E+03,0.7023,153.64,9.900,1.520000000E+03
238,  2023/11/10,9:53:06,933,231.12,231.01,231.06,2.972,2.975,2.973,49.997,1.447000000E+03,2.061000000E+03,1.468000000E+03,0.7021,153.64,9.906,1.520000000E+03
239,  2023/11/10,9:53:07,131,231.05,230.97,231.08,2.962,2.963,2.961,50.001,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.63,9.894,1.520000000E+03
240,  2023/11/10,9:53:07,334,231.21,230.93,231.05,2.966,2.968,2.968,50.001,1.448000000E+03,2.057000000E+03,1.461000000E+03,0.7039,153.64,9.893,1.520000000E+03
241,  2023/11/10,9:53:07,531,231.21,230.83,231.05,2.968,2.974,2.97,49.997,1.447000000E+03,2.059000000E+03,1.465000000E+03,0.7028,153.64,9.893,1.520000000E+03
242,  2023/11/10,9:53:07,727,231.11,230.89,231.09,2.965,2.968,2.966,50,1.447000000E+03,2.056000000E+03,1.461000000E+03,0.7038,153.63,9.894,1.520000000E+03
243,  2023/11/10,9:53:07,932,231.16,230.92,231.15,2.979,2.983,2.979,50.002,1.447000000E+03,2.066000000E+03,1.475000000E+03,0.7004,153.63,9.887,1.520000000E+03
244,  2023/11/10,9:53:08,128,231.17,230.98,230.97,2.979,2.981,2.982,49.998,1.448000000E+03,2.066000000E+03,1.474000000E+03,0.7009,153.64,9.887,1.520000000E+03
245,  2023/11/10,9:53:08,330,231.07,230.96,230.98,2.96,2.962,2.961,50.001,1.442000000E+03,2.052000000E+03,1.460000000E+03,0.7027,153.63,9.887,1.520000000E+03
246,  2023/11/10,9:53:08,531,231.15,230.93,231.13,2.968,2.97,2.968,49.998,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.64,9.887,1.520000000E+03
247,  2023/11/10,9:53:08,733,231.19,230.89,231.05,2.959,2.962,2.96,50.001,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.64,9.887,1.520000000E+03
248,  2023/11/10,9:53:08,932,231.14,231.01,231.15,2.982,2.985,2.982,49.997,1.447000000E+03,2.068000000E+03,1.477000000E+03,0.6997,153.63,9.887,1.520000000E+03
249,  2023/11/10,9:53:09,130,231.02,230.94,231.06,2.967,2.967,2.966,49.998,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.64,9.887,1.520000000E+03
250,  2023/11/10,9:53:09,334,231.1,230.96,231.05,2.979,2.98,2.979,50.003,1.443000000E+03,2.065000000E+03,1.477000000E+03,0.6988,153.62,9.888,1.520000000E+03
251,  2023/11/10,9:53:09,530,231.08,230.8,231.07,2.959,2.961,2.959,49.999,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.64,9.887,1.520000000E+03
252,  2023/11/10,9:53:09,727,231.05,230.9,230.99,2.976,2.979,2.977,49.998,1.448000000E+03,2.063000000E+03,1.469000000E+03,0.7019,153.63,9.894,1.520000000E+03
253,  2023/11/10,9:53:09,933,231.17,230.87,231.07,2.96,2.964,2.962,49.999,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.62,9.888,1.520000000E+03
254,  2023/11/10,9:53:10,129,231.09,230.85,231.09,2.976,2.978,2.976,49.998,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.62,9.888,1.520000000E+03
255,  2023/11/10,9:53:10,332,231.24,230.8,231.06,2.957,2.962,2.959,50.001,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.63,9.887,1.520000000E+03
256,  2023/11/10,9:53:10,529,231.17,230.91,231.07,2.978,2.98,2.979,50,1.445000000E+03,2.065000000E+03,1.475000000E+03,0.6998,153.62,9.888,1.520000000E+03
257,  2023/11/10,9:53:10,727,231.1,230.98,230.97,2.964,2.965,2.966,49.999,1.441000000E+03,2.055000000E+03,1.465000000E+03,0.7012,153.63,9.887,1.520000000E+03
258,  2023/11/10,9:53:10,931,231.07,230.88,231.1,2.969,2.971,2.968,49.999,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.62,9.888,1.520000000E+03
259,  2023/11/10,9:53:11,132,231.06,230.81,231.13,2.97,2.974,2.969,50,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.63,9.887,1.520000000E+03
260,  2023/11/10,9:53:11,332,231.09,230.81,231.08,2.958,2.962,2.959,50,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.63,9.887,1.520000000E+03
261,  2023/11/10,9:53:11,533,231.22,230.96,230.97,2.963,2.965,2.966,49.998,1.441000000E+03,2.055000000E+03,1.465000000E+03,0.7012,153.63,9.887,1.520000000E+03
262,  2023/11/10,9:53:11,730,231.12,230.92,231.08,2.964,2.967,2.964,49.999,1.445000000E+03,2.055000000E+03,1.461000000E+03,0.7032,153.64,9.893,1.520000000E+03
263,  2023/11/10,9:53:11,935,231.17,230.88,231.07,2.973,2.977,2.975,50,1.441000000E+03,2.062000000E+03,1.475000000E+03,0.6988,153.63,9.887,1.520000000E+03
264,  2023/11/10,9:53:12,132,231.18,230.82,231.09,2.965,2.968,2.966,49.999,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.64,9.887,1.520000000E+03
265,  2023/11/10,9:53:12,331,231.15,230.95,231.1,2.976,2.979,2.977,50.001,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.64,9.893,1.520000000E+03
266,  2023/11/10,9:53:12,527,231.14,230.93,230.98,2.969,2.973,2.971,49.999,1.444000000E+03,2.059000000E+03,1.468000000E+03,0.7013,153.64,9.887,1.520000000E+03
267,  2023/11/10,9:53:12,728,231.11,230.97,231.07,2.958,2.96,2.959,49.999,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.62,9.888,1.520000000E+03
268,  2023/11/10,9:53:12,932,231.19,230.77,230.99,2.97,2.975,2.973,50.001,1.448000000E+03,2.060000000E+03,1.465000000E+03,0.7029,153.63,9.887,1.520000000E+03
269,  2023/11/10,9:53:13,131,231.22,231,231.01,2.971,2.974,2.974,49.998,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.63,9.900,1.520000000E+03
270,  2023/11/10,9:53:13,332,231.12,230.9,231.07,2.965,2.968,2.966,50.001,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.62,9.901,1.520000000E+03
271,  2023/11/10,9:53:13,527,231.09,231.01,231.12,2.966,2.967,2.965,50,1.448000000E+03,2.056000000E+03,1.459000000E+03,0.7043,153.63,9.894,1.520000000E+03
272,  2023/11/10,9:53:13,728,231.12,230.8,230.97,2.98,2.983,2.982,49.999,1.447000000E+03,2.066000000E+03,1.474000000E+03,0.7004,153.62,9.901,1.520000000E+03
273,  2023/11/10,9:53:13,933,231.12,230.81,231.11,2.978,2.983,2.978,50,1.448000000E+03,2.065000000E+03,1.472000000E+03,0.7012,153.64,9.887,1.520000000E+03
274,  2023/11/10,9:53:14,129,231.21,230.83,231.1,2.96,2.965,2.961,49.999,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.63,9.887,1.520000000E+03
275,  2023/11/10,9:53:14,330,231.2,230.85,231.09,2.964,2.969,2.966,49.998,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.64,9.887,1.520000000E+03
276,  2023/11/10,9:53:14,529,231.09,230.88,230.99,2.983,2.986,2.984,50,1.447000000E+03,2.068000000E+03,1.478000000E+03,0.6997,153.63,9.881,1.520000000E+03
277,  2023/11/10,9:53:14,731,231.02,230.86,231.15,2.972,2.974,2.971,50,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.62,9.882,1.520000000E+03
278,  2023/11/10,9:53:14,936,231.19,230.8,230.96,2.974,2.98,2.977,49.999,1.448000000E+03,2.063000000E+03,1.470000000E+03,0.7019,153.62,9.882,1.520000000E+03
279,  2023/11/10,9:53:15,129,231.18,230.99,231.06,2.965,2.966,2.966,49.999,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.63,9.887,1.520000000E+03
280,  2023/11/10,9:53:15,330,231.08,230.91,231.06,2.976,2.978,2.976,49.999,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.64,9.887,1.520000000E+03
281,  2023/11/10,9:53:15,530,231.16,230.88,231.09,2.975,2.978,2.976,50,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.62,9.888,1.520000000E+03
282,  2023/11/10,9:53:15,727,231.14,230.82,231.09,2.968,2.971,2.969,50,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.63,9.881,1.520000000E+03
283,  2023/11/10,9:53:15,931,231.06,230.86,231.13,2.966,2.969,2.965,49.999,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.63,9.887,1.520000000E+03
284,  2023/11/10,9:53:16,134,231.2,230.85,231.01,2.973,2.978,2.975,49.998,1.448000000E+03,2.062000000E+03,1.468000000E+03,0.7022,153.63,9.887,1.520000000E+03
285,  2023/11/10,9:53:16,328,231.2,230.82,231.04,2.976,2.98,2.978,50,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.63,9.887,1.520000000E+03
