Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/09,10:54:09,347,229.72,229.99,229.89,23.321,23.294,23.304,50,6.337000000E+03,1.607200000E+04,1.477000000E+04,0.3943,153.62,44.981,6.910000000E+03
141,  2023/11/09,10:54:09,541,229.64,229.98,229.92,23.338,23.303,23.31,50.002,6.339000000E+03,1.607800000E+04,1.477600000E+04,0.3943,153.63,44.978,6.910000000E+03
142,  2023/11/09,10:54:09,747,229.58,230.02,230.04,23.334,23.289,23.287,50.004,6.336000000E+03,1.607100000E+04,1.476900000E+04,0.3943,153.61,44.984,6.910000000E+03
143,  2023/11/09,10:54:09,948,229.66,230.13,229.85,23.348,23.3,23.328,49.996,6.349000000E+03,1.608600000E+04,1.478000000E+04,0.3947,153.63,45.043,6.920000000E+03
144,  2023/11/09,10:54:10,146,229.69,230.02,229.84,23.336,23.302,23.321,49.998,6.334000000E+03,1.608000000E+04,1.478000000E+04,0.3939,153.62,44.981,6.910000000E+03
145,  2023/11/09,10:54:10,347,229.55,230.05,230.02,23.33,23.279,23.282,50.003,6.340000000E+03,1.606600000E+04,1.476200000E+04,0.3946,153.62,44.981,6.910000000E+03
146,  2023/11/09,10:54:10,542,229.6,230.12,230.01,23.335,23.282,23.293,49.998,6.341000000E+03,1.607300000E+04,1.476900000E+04,0.3945,153.62,44.981,6.910000000E+03
147,  2023/11/09,10:54:10,741,229.57,230.1,229.94,23.338,23.284,23.3,49.999,6.336000000E+03,1.607300000E+04,1.477100000E+04,0.3942,153.62,44.981,6.910000000E+03
148,  2023/11/09,10:54:10,944,229.75,229.98,229.88,23.321,23.297,23.308,50.001,6.337000000E+03,1.607400000E+04,1.477200000E+04,0.3942,153.62,44.981,6.910000000E+03
149,  2023/11/09,10:54:11,141,229.66,229.98,229.86,23.314,23.282,23.294,49.997,6.334000000E+03,1.606300000E+04,1.476100000E+04,0.3943,153.62,44.916,6.900000000E+03
150,  2023/11/09,10:54:11,344,229.69,229.92,230.03,23.33,23.306,23.296,50.004,6.330000000E+03,1.607600000E+04,1.477700000E+04,0.3938,153.62,44.981,6.910000000E+03
151,  2023/11/09,10:54:11,541,229.61,229.94,229.96,23.329,23.296,23.294,50.001,6.334000000E+03,1.607000000E+04,1.476900000E+04,0.3942,153.62,44.981,6.910000000E+03
152,  2023/11/09,10:54:11,744,229.69,230.03,230.02,23.313,23.278,23.279,49.995,6.338000000E+03,1.606400000E+04,1.476100000E+04,0.3945,153.63,45.043,6.920000000E+03
153,  2023/11/09,10:54:11,942,229.58,230.05,229.91,23.337,23.289,23.303,50,6.336000000E+03,1.607300000E+04,1.477100000E+04,0.3942,153.62,44.981,6.910000000E+03
154,  2023/11/09,10:54:12,141,229.62,230.05,229.95,23.323,23.279,23.289,50,6.340000000E+03,1.606600000E+04,1.476200000E+04,0.3946,153.62,45.046,6.920000000E+03
155,  2023/11/09,10:54:12,344,229.65,230.02,229.85,23.333,23.295,23.312,49.998,6.340000000E+03,1.607500000E+04,1.477200000E+04,0.3944,153.62,44.981,6.910000000E+03
156,  2023/11/09,10:54:12,546,229.59,229.92,229.8,23.334,23.301,23.313,50.001,6.338000000E+03,1.607200000E+04,1.476900000E+04,0.3944,153.62,45.046,6.920000000E+03
157,  2023/11/09,10:54:12,744,229.73,230.06,229.89,23.324,23.292,23.308,50,6.338000000E+03,1.607500000E+04,1.477300000E+04,0.3943,153.61,45.049,6.920000000E+03
158,  2023/11/09,10:54:12,946,229.69,230.07,229.99,23.324,23.286,23.294,49.998,6.346000000E+03,1.607200000E+04,1.476600000E+04,0.3948,153.62,44.981,6.910000000E+03
159,  2023/11/09,10:54:13,146,229.75,230.11,230.01,23.324,23.287,23.298,50.002,6.346000000E+03,1.607600000E+04,1.477000000E+04,0.3947,153.62,45.046,6.920000000E+03
160,  2023/11/09,10:54:13,342,229.68,230,229.97,23.318,23.285,23.289,49.999,6.338000000E+03,1.606700000E+04,1.476400000E+04,0.3945,153.61,44.984,6.910000000E+03
161,  2023/11/09,10:54:13,545,229.71,229.97,229.86,23.318,23.291,23.303,49.997,6.340000000E+03,1.606900000E+04,1.476500000E+04,0.3945,153.61,44.984,6.910000000E+03
162,  2023/11/09,10:54:13,741,229.67,229.97,229.84,23.339,23.309,23.322,49.998,6.333000000E+03,1.608100000E+04,1.478100000E+04,0.3938,153.62,44.981,6.910000000E+03
163,  2023/11/09,10:54:13,947,229.65,229.91,229.9,23.341,23.315,23.316,50.005,6.341000000E+03,1.608100000E+04,1.477800000E+04,0.3943,153.61,44.984,6.910000000E+03
164,  2023/11/09,10:54:14,146,229.64,230.05,230.03,23.321,23.279,23.281,49.995,6.342000000E+03,1.606600000E+04,1.476100000E+04,0.3947,153.62,45.046,6.920000000E+03
165,  2023/11/09,10:54:14,343,229.69,229.9,230.01,23.326,23.304,23.293,49.998,6.344000000E+03,1.607300000E+04,1.476800000E+04,0.3947,153.62,45.046,6.920000000E+03
166,  2023/11/09,10:54:14,541,229.76,229.98,229.83,23.317,23.295,23.31,50.003,6.345000000E+03,1.607200000E+04,1.476600000E+04,0.3948,153.62,45.046,6.920000000E+03
167,  2023/11/09,10:54:14,743,229.72,230.05,229.84,23.325,23.293,23.313,50.001,6.340000000E+03,1.607500000E+04,1.477200000E+04,0.3944,153.62,44.981,6.910000000E+03
168,  2023/11/09,10:54:14,944,229.76,229.94,229.96,23.317,23.299,23.297,49.997,6.332000000E+03,1.607200000E+04,1.477200000E+04,0.394,153.62,44.981,6.910000000E+03
169,  2023/11/09,10:54:15,146,229.78,229.94,229.94,23.322,23.306,23.306,50.001,6.338000000E+03,1.607700000E+04,1.477500000E+04,0.3942,153.61,44.984,6.910000000E+03
170,  2023/11/09,10:54:15,347,229.71,230.05,229.97,23.321,23.286,23.294,49.999,6.346000000E+03,1.607100000E+04,1.476500000E+04,0.3949,153.61,44.984,6.910000000E+03
171,  2023/11/09,10:54:15,547,229.71,229.91,229.95,23.327,23.306,23.302,49.999,6.331000000E+03,1.607500000E+04,1.477600000E+04,0.3938,153.61,44.984,6.910000000E+03
172,  2023/11/09,10:54:15,746,229.76,230.01,229.81,23.313,23.287,23.308,49.999,6.338000000E+03,1.606900000E+04,1.476600000E+04,0.3944,153.63,44.978,6.910000000E+03
173,  2023/11/09,10:54:15,943,229.73,229.94,229.97,23.322,23.3,23.297,49.998,6.339000000E+03,1.607300000E+04,1.477000000E+04,0.3944,153.62,45.046,6.920000000E+03
174,  2023/11/09,10:54:16,140,229.76,229.9,229.84,23.332,23.317,23.323,50.003,6.345000000E+03,1.608200000E+04,1.477700000E+04,0.3945,153.63,45.043,6.920000000E+03
175,  2023/11/09,10:54:16,342,229.74,230.06,229.94,23.328,23.295,23.308,49.999,6.348000000E+03,1.607800000E+04,1.477200000E+04,0.3948,153.62,45.046,6.920000000E+03
176,  2023/11/09,10:54:16,541,229.72,229.98,229.92,23.321,23.295,23.301,49.997,6.335000000E+03,1.607200000E+04,1.477100000E+04,0.3942,153.61,44.984,6.910000000E+03
177,  2023/11/09,10:54:16,744,229.67,230.03,230,23.336,23.3,23.303,50.001,6.343000000E+03,1.607900000E+04,1.477500000E+04,0.3945,153.61,45.049,6.920000000E+03
178,  2023/11/09,10:54:16,945,229.64,230.07,229.91,23.326,23.283,23.299,50.001,6.336000000E+03,1.607000000E+04,1.476800000E+04,0.3943,153.63,44.978,6.910000000E+03
179,  2023/11/09,10:54:17,142,229.64,229.99,229.87,23.329,23.294,23.306,50,6.334000000E+03,1.607200000E+04,1.477100000E+04,0.3941,153.61,44.984,6.910000000E+03
180,  2023/11/09,10:54:17,343,229.65,230.03,229.82,23.338,23.3,23.321,49.999,6.341000000E+03,1.607900000E+04,1.477600000E+04,0.3944,153.61,45.049,6.920000000E+03
181,  2023/11/09,10:54:17,544,229.68,229.97,229.82,23.321,23.291,23.307,50.001,6.333000000E+03,1.606900000E+04,1.476800000E+04,0.3941,153.62,44.916,6.900000000E+03
182,  2023/11/09,10:54:17,744,229.63,229.95,229.95,23.317,23.285,23.285,49.998,6.334000000E+03,1.606300000E+04,1.476100000E+04,0.3943,153.63,44.978,6.910000000E+03
183,  2023/11/09,10:54:17,946,229.69,230.01,229.94,23.327,23.294,23.302,50,6.336000000E+03,1.607400000E+04,1.477300000E+04,0.3942,153.62,44.981,6.910000000E+03
184,  2023/11/09,10:54:18,140,229.68,230.08,229.89,23.33,23.289,23.308,50.002,6.340000000E+03,1.607500000E+04,1.477200000E+04,0.3944,153.63,44.978,6.910000000E+03
185,  2023/11/09,10:54:18,341,229.63,230,229.99,23.338,23.3,23.301,49.995,6.336000000E+03,1.607700000E+04,1.477600000E+04,0.3941,153.62,44.981,6.910000000E+03
186,  2023/11/09,10:54:18,541,229.78,229.91,229.94,23.332,23.32,23.316,50.001,6.344000000E+03,1.608400000E+04,1.478000000E+04,0.3944,153.61,45.049,6.920000000E+03
187,  2023/11/09,10:54:18,743,229.76,229.92,229.98,23.307,23.29,23.285,50.001,6.340000000E+03,1.606500000E+04,1.476100000E+04,0.3946,153.62,44.981,6.910000000E+03
188,  2023/11/09,10:54:18,947,229.58,229.99,229.78,23.332,23.291,23.312,49.996,6.337000000E+03,1.607000000E+04,1.476800000E+04,0.3943,153.63,44.978,6.910000000E+03
189,  2023/11/09,10:54:19,142,229.57,230.08,229.97,23.332,23.281,23.291,50.002,6.347000000E+03,1.606900000E+04,1.476200000E+04,0.395,153.62,45.046,6.920000000E+03
190,  2023/11/09,10:54:19,346,229.61,230.06,229.95,23.338,23.292,23.304,50,6.347000000E+03,1.607600000E+04,1.477000000E+04,0.3948,153.62,45.046,6.920000000E+03
191,  2023/11/09,10:54:19,545,229.72,230.05,229.87,23.314,23.28,23.299,49.997,6.337000000E+03,1.606700000E+04,1.476500000E+04,0.3944,153.61,44.984,6.910000000E+03
192,  2023/11/09,10:54:19,742,229.59,229.93,229.88,23.346,23.311,23.317,50,6.331000000E+03,1.608000000E+04,1.478100000E+04,0.3937,153.62,44.981,6.910000000E+03
193,  2023/11/09,10:54:19,948,229.7,230.05,229.97,23.329,23.293,23.302,49.999,6.334000000E+03,1.607600000E+04,1.477600000E+04,0.394,153.61,44.984,6.910000000E+03
194,  2023/11/09,10:54:20,145,229.69,230,229.87,23.327,23.296,23.309,50.001,6.335000000E+03,1.607400000E+04,1.477300000E+04,0.3941,153.62,44.981,6.910000000E+03
195,  2023/11/09,10:54:20,341,229.62,230.08,229.78,23.328,23.282,23.312,49.996,6.336000000E+03,1.607000000E+04,1.476800000E+04,0.3943,153.62,44.981,6.910000000E+03
196,  2023/11/09,10:54:20,543,229.69,230,229.94,23.315,23.285,23.29,49.996,6.343000000E+03,1.606600000E+04,1.476100000E+04,0.3948,153.62,45.046,6.920000000E+03
197,  2023/11/09,10:54:20,746,229.59,229.98,229.87,23.347,23.308,23.319,50.003,6.342000000E+03,1.608100000E+04,1.477800000E+04,0.3944,153.61,44.984,6.910000000E+03
198,  2023/11/09,10:54:20,943,229.58,230.05,229.83,23.347,23.299,23.322,50.002,6.341000000E+03,1.608000000E+04,1.477700000E+04,0.3943,153.62,44.981,6.910000000E+03
199,  2023/11/09,10:54:21,144,229.6,230.02,229.89,23.32,23.278,23.291,49.998,6.336000000E+03,1.606300000E+04,1.476100000E+04,0.3944,153.61,45.049,6.920000000E+03
200,  2023/11/09,10:54:21,344,229.69,230.04,229.85,23.33,23.294,23.314,49.999,6.333000000E+03,1.607600000E+04,1.477600000E+04,0.3939,153.63,44.978,6.910000000E+03
201,  2023/11/09,10:54:21,545,229.61,230.04,229.94,23.332,23.289,23.299,50.006,6.343000000E+03,1.607200000E+04,1.476700000E+04,0.3947,153.62,44.981,6.910000000E+03
202,  2023/11/09,10:54:21,743,229.64,230,229.83,23.345,23.309,23.326,49.997,6.342000000E+03,1.608300000E+04,1.478000000E+04,0.3943,153.62,45.046,6.920000000E+03
203,  2023/11/09,10:54:21,945,229.74,230.06,229.9,23.323,23.292,23.307,49.998,6.336000000E+03,1.607500000E+04,1.477400000E+04,0.3942,153.63,44.978,6.910000000E+03
204,  2023/11/09,10:54:22,146,229.68,229.98,229.84,23.322,23.292,23.306,50.003,6.338000000E+03,1.607000000E+04,1.476700000E+04,0.3944,153.62,44.981,6.910000000E+03
205,  2023/11/09,10:54:22,342,229.73,230.06,229.93,23.313,23.279,23.293,49.999,6.344000000E+03,1.606700000E+04,1.476200000E+04,0.3948,153.63,44.978,6.910000000E+03
206,  2023/11/09,10:54:22,542,229.66,230.1,229.81,23.323,23.278,23.308,49.996,6.333000000E+03,1.606900000E+04,1.476800000E+04,0.3941,153.62,45.046,6.920000000E+03
207,  2023/11/09,10:54:22,744,229.69,229.97,229.92,23.329,23.3,23.305,50.002,6.340000000E+03,1.607500000E+04,1.477200000E+04,0.3944,153.63,45.043,6.920000000E+03
208,  2023/11/09,10:54:22,946,229.76,229.94,229.87,23.327,23.309,23.316,49.997,6.346000000E+03,1.607900000E+04,1.477400000E+04,0.3947,153.63,44.978,6.910000000E+03
209,  2023/11/09,10:54:23,141,229.73,230,229.88,23.314,23.287,23.299,50.001,6.348000000E+03,1.606800000E+04,1.476100000E+04,0.3951,153.61,44.984,6.910000000E+03
210,  2023/11/09,10:54:23,346,229.75,230.01,229.85,23.32,23.293,23.309,50.002,6.350000000E+03,1.607300000E+04,1.476500000E+04,0.3951,153.61,45.049,6.920000000E+03
211,  2023/11/09,10:54:23,547,229.74,230.01,229.92,23.329,23.302,23.311,49.995,6.343000000E+03,1.607900000E+04,1.477500000E+04,0.3945,153.61,45.049,6.920000000E+03
212,  2023/11/09,10:54:23,741,229.68,230.01,229.92,23.324,23.29,23.299,50.001,6.343000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.62,44.981,6.910000000E+03
213,  2023/11/09,10:54:23,946,229.66,229.97,229.91,23.327,23.296,23.302,50.006,6.345000000E+03,1.607200000E+04,1.476600000E+04,0.3948,153.63,44.978,6.910000000E+03
214,  2023/11/09,10:54:24,142,229.58,230.05,229.87,23.343,23.295,23.313,50,6.344000000E+03,1.607700000E+04,1.477200000E+04,0.3946,153.62,45.046,6.920000000E+03
215,  2023/11/09,10:54:24,346,229.71,229.94,229.87,23.334,23.31,23.318,49.997,6.333000000E+03,1.608000000E+04,1.478000000E+04,0.3938,153.61,44.984,6.910000000E+03
216,  2023/11/09,10:54:24,541,229.63,229.99,229.77,23.335,23.298,23.32,50,6.340000000E+03,1.607500000E+04,1.477200000E+04,0.3944,153.63,44.978,6.910000000E+03
217,  2023/11/09,10:54:24,745,229.63,230.13,229.93,23.339,23.288,23.309,50.004,6.337000000E+03,1.607800000E+04,1.477600000E+04,0.3941,153.61,44.984,6.910000000E+03
218,  2023/11/09,10:54:24,942,229.67,230.01,229.86,23.328,23.293,23.308,49.997,6.345000000E+03,1.607300000E+04,1.476800000E+04,0.3948,153.62,45.046,6.920000000E+03
219,  2023/11/09,10:54:25,143,229.72,230.07,229.9,23.318,23.283,23.3,49.997,6.344000000E+03,1.607000000E+04,1.476500000E+04,0.3948,153.62,45.046,6.920000000E+03
220,  2023/11/09,10:54:25,344,229.75,230.04,229.79,23.333,23.302,23.329,50.003,6.345000000E+03,1.608200000E+04,1.477700000E+04,0.3945,153.61,44.984,6.910000000E+03
221,  2023/11/09,10:54:25,544,229.77,230.14,229.75,23.329,23.292,23.331,49.998,6.347000000E+03,1.608100000E+04,1.477500000E+04,0.3947,153.62,45.046,6.920000000E+03
222,  2023/11/09,10:54:25,743,229.62,230,229.91,23.325,23.288,23.296,50.002,6.335000000E+03,1.606800000E+04,1.476700000E+04,0.3943,153.61,44.984,6.910000000E+03
223,  2023/11/09,10:54:25,947,229.76,230.08,229.84,23.333,23.301,23.325,49.999,6.348000000E+03,1.608300000E+04,1.477700000E+04,0.3947,153.63,45.043,6.920000000E+03
224,  2023/11/09,10:54:26,145,229.68,230.16,229.77,23.328,23.28,23.319,50,6.341000000E+03,1.607400000E+04,1.477000000E+04,0.3945,153.62,45.046,6.920000000E+03
225,  2023/11/09,10:54:26,343,229.67,230.04,229.88,23.332,23.294,23.311,50.002,6.346000000E+03,1.607600000E+04,1.477000000E+04,0.3947,153.63,44.978,6.910000000E+03
226,  2023/11/09,10:54:26,544,229.63,230.11,229.87,23.338,23.289,23.313,50,6.344000000E+03,1.607700000E+04,1.477200000E+04,0.3946,153.63,45.043,6.920000000E+03
227,  2023/11/09,10:54:26,741,229.64,229.99,229.93,23.318,23.282,23.288,49.998,6.334000000E+03,1.606400000E+04,1.476200000E+04,0.3943,153.62,45.046,6.920000000E+03
228,  2023/11/09,10:54:26,947,229.73,230.14,229.87,23.333,23.292,23.319,49.999,6.334000000E+03,1.608100000E+04,1.478100000E+04,0.3939,153.61,44.984,6.910000000E+03
229,  2023/11/09,10:54:27,140,229.72,230.12,229.96,23.321,23.281,23.297,50.001,6.343000000E+03,1.607200000E+04,1.476700000E+04,0.3947,153.62,45.046,6.920000000E+03
230,  2023/11/09,10:54:27,345,229.57,230.13,229.86,23.341,23.284,23.311,49.994,6.355000000E+03,1.607500000E+04,1.476600000E+04,0.3953,153.62,45.046,6.920000000E+03
231,  2023/11/09,10:54:27,546,229.59,230.1,229.86,23.337,23.286,23.31,50.001,6.341000000E+03,1.607400000E+04,1.477000000E+04,0.3945,153.63,45.043,6.920000000E+03
232,  2023/11/09,10:54:27,741,229.61,230.09,229.76,23.332,23.284,23.317,49.998,6.347000000E+03,1.607200000E+04,1.476600000E+04,0.3949,153.63,45.043,6.920000000E+03
233,  2023/11/09,10:54:27,947,229.76,230,229.91,23.32,23.295,23.305,49.999,6.342000000E+03,1.607400000E+04,1.477000000E+04,0.3946,153.63,45.043,6.920000000E+03
234,  2023/11/09,10:54:28,143,229.68,230.06,229.8,23.322,23.284,23.31,50.001,6.353000000E+03,1.607000000E+04,1.476100000E+04,0.3953,153.62,45.046,6.920000000E+03
235,  2023/11/09,10:54:28,347,229.64,230.14,229.92,23.331,23.28,23.302,49.997,6.344000000E+03,1.607300000E+04,1.476800000E+04,0.3947,153.63,45.043,6.920000000E+03
236,  2023/11/09,10:54:28,547,229.75,230.15,229.82,23.327,23.286,23.32,50,6.331000000E+03,1.607800000E+04,1.477900000E+04,0.3938,153.63,44.978,6.910000000E+03
237,  2023/11/09,10:54:28,743,229.59,230.07,229.92,23.346,23.298,23.312,50.002,6.338000000E+03,1.608000000E+04,1.477800000E+04,0.3942,153.62,44.981,6.910000000E+03
238,  2023/11/09,10:54:28,945,229.57,230.05,229.79,23.331,23.282,23.308,49.999,6.340000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.62,44.981,6.910000000E+03
239,  2023/11/09,10:54:29,140,229.61,230.16,229.74,23.319,23.264,23.306,49.998,6.326000000E+03,1.606300000E+04,1.476500000E+04,0.3938,153.62,44.981,6.910000000E+03
240,  2023/11/09,10:54:29,347,229.61,229.99,229.79,23.328,23.289,23.31,50.003,6.334000000E+03,1.606900000E+04,1.476800000E+04,0.3942,153.62,44.981,6.910000000E+03
241,  2023/11/09,10:54:29,547,229.56,230.05,229.78,23.35,23.301,23.328,50,6.345000000E+03,1.608100000E+04,1.477600000E+04,0.3946,153.62,44.981,6.910000000E+03
242,  2023/11/09,10:54:29,747,229.69,230.17,229.88,23.323,23.274,23.303,49.999,6.348000000E+03,1.607100000E+04,1.476400000E+04,0.395,153.61,45.049,6.920000000E+03
243,  2023/11/09,10:54:29,946,229.75,230.13,229.86,23.311,23.272,23.3,49.998,6.345000000E+03,1.606700000E+04,1.476100000E+04,0.3949,153.61,45.049,6.920000000E+03
244,  2023/11/09,10:54:30,140,229.74,230.08,229.75,23.323,23.29,23.322,50.001,6.342000000E+03,1.607500000E+04,1.477100000E+04,0.3945,153.62,44.981,6.910000000E+03
245,  2023/11/09,10:54:30,344,229.68,230.14,229.88,23.328,23.281,23.308,49.999,6.341000000E+03,1.607400000E+04,1.477000000E+04,0.3945,153.63,44.978,6.910000000E+03
246,  2023/11/09,10:54:30,544,229.76,230.1,229.92,23.333,23.298,23.317,50,6.340000000E+03,1.608300000E+04,1.478100000E+04,0.3942,153.63,45.043,6.920000000E+03
247,  2023/11/09,10:54:30,745,229.66,230.16,229.91,23.324,23.274,23.299,49.996,6.333000000E+03,1.607000000E+04,1.477000000E+04,0.3941,153.62,44.981,6.910000000E+03
248,  2023/11/09,10:54:30,942,229.74,230.06,229.85,23.331,23.298,23.32,50.001,6.338000000E+03,1.608000000E+04,1.477800000E+04,0.3942,153.63,44.978,6.910000000E+03
249,  2023/11/09,10:54:31,141,229.67,230.08,229.82,23.331,23.289,23.315,50.002,6.341000000E+03,1.607500000E+04,1.477200000E+04,0.3945,153.63,44.978,6.910000000E+03
250,  2023/11/09,10:54:31,341,229.64,230.01,229.76,23.347,23.309,23.334,49.997,6.341000000E+03,1.608400000E+04,1.478100000E+04,0.3942,153.62,45.046,6.920000000E+03
251,  2023/11/09,10:54:31,543,229.75,230.06,229.87,23.334,23.303,23.322,50.001,6.338000000E+03,1.608300000E+04,1.478100000E+04,0.3941,153.61,44.984,6.910000000E+03
252,  2023/11/09,10:54:31,743,229.66,230.08,229.94,23.339,23.297,23.31,49.998,6.334000000E+03,1.608000000E+04,1.478000000E+04,0.3939,153.61,44.919,6.900000000E+03
253,  2023/11/09,10:54:31,942,229.69,230.11,229.78,23.327,23.285,23.318,50,6.344000000E+03,1.607400000E+04,1.476900000E+04,0.3947,153.63,44.978,6.910000000E+03
254,  2023/11/09,10:54:32,142,229.68,230.07,229.76,23.327,23.286,23.319,50.004,6.344000000E+03,1.607300000E+04,1.476800000E+04,0.3947,153.62,44.981,6.910000000E+03
255,  2023/11/09,10:54:32,341,229.58,230.07,229.94,23.328,23.278,23.292,49.997,6.346000000E+03,1.606700000E+04,1.476100000E+04,0.395,153.62,45.046,6.920000000E+03
256,  2023/11/09,10:54:32,547,229.75,230.18,229.82,23.33,23.285,23.323,49.999,6.335000000E+03,1.608000000E+04,1.478000000E+04,0.394,153.62,44.981,6.910000000E+03
257,  2023/11/09,10:54:32,743,229.67,230.16,229.83,23.336,23.287,23.32,50.003,6.350000000E+03,1.607900000E+04,1.477200000E+04,0.3949,153.61,45.049,6.920000000E+03
258,  2023/11/09,10:54:32,948,229.68,230.15,229.89,23.341,23.294,23.32,50.001,6.345000000E+03,1.608300000E+04,1.477800000E+04,0.3945,153.62,45.046,6.920000000E+03
259,  2023/11/09,10:54:33,145,229.63,230.12,229.75,23.34,23.291,23.328,49.995,6.333000000E+03,1.607900000E+04,1.477900000E+04,0.3939,153.63,44.978,6.910000000E+03
260,  2023/11/09,10:54:33,345,229.6,229.97,229.84,23.343,23.307,23.319,50.001,6.330000000E+03,1.607900000E+04,1.478100000E+04,0.3937,153.61,44.984,6.910000000E+03
261,  2023/11/09,10:54:33,545,229.63,230.2,229.9,23.338,23.279,23.31,50,6.329000000E+03,1.607700000E+04,1.477900000E+04,0.3937,153.63,44.913,6.900000000E+03
262,  2023/11/09,10:54:33,741,229.56,230.11,229.92,23.337,23.282,23.301,49.997,6.329000000E+03,1.607200000E+04,1.477300000E+04,0.3938,153.63,44.913,6.900000000E+03
263,  2023/11/09,10:54:33,944,229.7,230.1,229.9,23.325,23.284,23.304,50.002,6.340000000E+03,1.607300000E+04,1.477000000E+04,0.3945,153.63,44.978,6.910000000E+03
264,  2023/11/09,10:54:34,140,229.66,230.14,229.86,23.33,23.281,23.31,50.001,6.347000000E+03,1.607400000E+04,1.476800000E+04,0.3949,153.63,45.043,6.920000000E+03
265,  2023/11/09,10:54:34,346,229.69,230.1,229.76,23.333,23.291,23.326,50,6.347000000E+03,1.607800000E+04,1.477200000E+04,0.3948,153.63,45.043,6.920000000E+03
266,  2023/11/09,10:54:34,547,229.74,230.04,229.9,23.334,23.303,23.317,50,6.343000000E+03,1.608200000E+04,1.477800000E+04,0.3944,153.62,45.046,6.920000000E+03
267,  2023/11/09,10:54:34,747,229.74,230.11,229.79,23.315,23.277,23.31,49.995,6.345000000E+03,1.606900000E+04,1.476300000E+04,0.3949,153.61,44.984,6.910000000E+03
268,  2023/11/09,10:54:34,942,229.74,230.21,229.89,23.334,23.286,23.318,50.001,6.337000000E+03,1.608200000E+04,1.478100000E+04,0.394,153.62,44.981,6.910000000E+03
269,  2023/11/09,10:54:35,142,229.57,230.05,229.94,23.342,23.293,23.305,49.996,6.343000000E+03,1.607600000E+04,1.477200000E+04,0.3946,153.63,45.043,6.920000000E+03
270,  2023/11/09,10:54:35,344,229.67,230.04,229.8,23.328,23.29,23.314,50.003,6.335000000E+03,1.607300000E+04,1.477200000E+04,0.3941,153.62,44.981,6.910000000E+03
271,  2023/11/09,10:54:35,547,229.57,230.06,229.79,23.322,23.272,23.3,49.998,6.332000000E+03,1.606200000E+04,1.476100000E+04,0.3942,153.63,44.978,6.910000000E+03
272,  2023/11/09,10:54:35,746,229.72,230.05,229.86,23.325,23.293,23.311,49.998,6.341000000E+03,1.607500000E+04,1.477200000E+04,0.3945,153.63,44.978,6.910000000E+03
273,  2023/11/09,10:54:35,943,229.61,230.13,229.95,23.34,23.286,23.305,50.002,6.336000000E+03,1.607700000E+04,1.477600000E+04,0.3941,153.62,44.981,6.910000000E+03
274,  2023/11/09,10:54:36,142,229.73,230.07,229.92,23.33,23.296,23.311,50,6.342000000E+03,1.607900000E+04,1.477500000E+04,0.3944,153.63,44.978,6.910000000E+03
275,  2023/11/09,10:54:36,344,229.61,230.06,229.91,23.331,23.286,23.3,49.996,6.350000000E+03,1.607100000E+04,1.476300000E+04,0.3951,153.63,44.978,6.910000000E+03
276,  2023/11/09,10:54:36,544,229.63,230.04,229.85,23.339,23.297,23.317,50,6.348000000E+03,1.607800000E+04,1.477200000E+04,0.3948,153.63,45.043,6.920000000E+03
277,  2023/11/09,10:54:36,743,229.71,230.04,229.75,23.338,23.305,23.334,50.001,6.358000000E+03,1.608300000E+04,1.477300000E+04,0.3953,153.62,45.046,6.920000000E+03
278,  2023/11/09,10:54:36,943,229.63,230.21,229.84,23.345,23.286,23.323,49.998,6.350000000E+03,1.608200000E+04,1.477500000E+04,0.3949,153.63,45.043,6.920000000E+03
279,  2023/11/09,10:54:37,146,229.55,230.15,229.91,23.343,23.282,23.306,49.998,6.349000000E+03,1.607500000E+04,1.476800000E+04,0.395,153.61,45.049,6.920000000E+03
280,  2023/11/09,10:54:37,343,229.66,230.08,229.87,23.333,23.29,23.312,50.001,6.347000000E+03,1.607600000E+04,1.477000000E+04,0.3948,153.62,44.981,6.910000000E+03
281,  2023/11/09,10:54:37,542,229.57,230,229.77,23.332,23.288,23.312,50,6.341000000E+03,1.606900000E+04,1.476500000E+04,0.3946,153.62,44.981,6.910000000E+03
282,  2023/11/09,10:54:37,746,229.62,230.05,229.79,23.317,23.273,23.3,49.995,6.331000000E+03,1.606200000E+04,1.476200000E+04,0.3942,153.62,44.981,6.910000000E+03
283,  2023/11/09,10:54:37,945,229.56,230.03,229.95,23.35,23.303,23.311,50,6.345000000E+03,1.608100000E+04,1.477600000E+04,0.3946,153.61,45.049,6.920000000E+03
284,  2023/11/09,10:54:38,146,229.72,230.04,229.88,23.328,23.297,23.312,50.004,6.353000000E+03,1.607700000E+04,1.476800000E+04,0.3952,153.63,45.043,6.920000000E+03
285,  2023/11/09,10:54:38,347,229.65,230,229.82,23.351,23.317,23.334,49.998,6.351000000E+03,1.608800000E+04,1.478100000E+04,0.3948,153.62,45.046,6.920000000E+03
