Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/07,9:56:52,344,229.69,229.91,229.93,25.341,25.318,25.315,49.999,9.498000000E+03,1.746200000E+04,1.465300000E+04,0.5439,512.09,20.114,1.030000000E+04
141,  2023/11/07,9:56:52,545,229.54,230.01,229.81,25.357,25.304,25.327,49.995,9.499000000E+03,1.746100000E+04,1.465100000E+04,0.544,512.11,20.113,1.030000000E+04
142,  2023/11/07,9:56:52,745,229.59,229.99,229.94,25.344,25.3,25.305,50.005,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.1,20.113,1.030000000E+04
143,  2023/11/07,9:56:52,940,229.61,230.07,229.9,25.353,25.303,25.321,50.001,9.496000000E+03,1.746400000E+04,1.465700000E+04,0.5437,512.1,20.113,1.030000000E+04
144,  2023/11/07,9:56:53,143,229.54,229.9,229.84,25.362,25.323,25.329,49.996,9.504000000E+03,1.746500000E+04,1.465300000E+04,0.5442,512.1,20.113,1.030000000E+04
145,  2023/11/07,9:56:53,344,229.7,229.93,229.93,25.353,25.328,25.328,50.002,9.506000000E+03,1.747100000E+04,1.465900000E+04,0.5441,512.09,20.114,1.030000000E+04
146,  2023/11/07,9:56:53,542,229.52,230.02,229.81,25.378,25.322,25.346,49.997,9.504000000E+03,1.747400000E+04,1.466300000E+04,0.5439,512.09,20.114,1.030000000E+04
147,  2023/11/07,9:56:53,741,229.51,229.94,229.82,25.379,25.331,25.344,50.002,9.520000000E+03,1.747400000E+04,1.465300000E+04,0.5448,512.09,20.114,1.030000000E+04
148,  2023/11/07,9:56:53,941,229.7,229.93,229.89,25.359,25.334,25.338,49.998,9.503000000E+03,1.747500000E+04,1.466500000E+04,0.5438,512.11,20.113,1.030000000E+04
149,  2023/11/07,9:56:54,137,229.66,229.86,229.98,25.353,25.332,25.318,50,9.508000000E+03,1.746800000E+04,1.465400000E+04,0.5443,512.1,20.113,1.030000000E+04
150,  2023/11/07,9:56:54,340,229.54,230.05,230,25.372,25.316,25.322,50,9.512000000E+03,1.747200000E+04,1.465600000E+04,0.5444,512.09,20.114,1.030000000E+04
151,  2023/11/07,9:56:54,540,229.59,230,229.87,25.363,25.317,25.332,49.997,9.512000000E+03,1.746900000E+04,1.465200000E+04,0.5445,512.11,20.113,1.030000000E+04
152,  2023/11/07,9:56:54,742,229.52,230.05,229.96,25.365,25.306,25.316,50.002,9.512000000E+03,1.746500000E+04,1.464700000E+04,0.5446,512.1,20.113,1.030000000E+04
153,  2023/11/07,9:56:54,940,229.61,229.99,229.93,25.359,25.317,25.324,49.999,9.510000000E+03,1.746800000E+04,1.465200000E+04,0.5444,512.11,20.113,1.030000000E+04
154,  2023/11/07,9:56:55,141,229.54,229.89,229.94,25.355,25.316,25.311,49.998,9.503000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.1,20.113,1.030000000E+04
155,  2023/11/07,9:56:55,339,229.7,230.06,229.81,25.337,25.298,25.325,50.001,9.503000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.11,20.113,1.030000000E+04
156,  2023/11/07,9:56:55,542,229.68,230.02,229.88,25.354,25.317,25.332,49.998,9.512000000E+03,1.747000000E+04,1.465400000E+04,0.5445,512.11,20.113,1.030000000E+04
157,  2023/11/07,9:56:55,741,229.56,230.06,229.88,25.376,25.321,25.341,50,9.509000000E+03,1.747600000E+04,1.466200000E+04,0.5441,512.1,20.113,1.030000000E+04
158,  2023/11/07,9:56:55,940,229.65,229.88,230,25.337,25.311,25.299,49.999,9.495000000E+03,1.745600000E+04,1.464800000E+04,0.5439,512.11,20.113,1.030000000E+04
159,  2023/11/07,9:56:56,138,229.68,229.89,229.87,25.335,25.313,25.314,50.001,9.491000000E+03,1.745700000E+04,1.465100000E+04,0.5437,512.11,20.113,1.030000000E+04
160,  2023/11/07,9:56:56,342,229.6,230.05,229.97,25.357,25.308,25.316,50,9.509000000E+03,1.746600000E+04,1.465100000E+04,0.5444,512.1,20.113,1.030000000E+04
161,  2023/11/07,9:56:56,543,229.56,229.97,229.94,25.373,25.328,25.331,49.997,9.507000000E+03,1.747400000E+04,1.466200000E+04,0.5441,512.1,20.113,1.030000000E+04
162,  2023/11/07,9:56:56,743,229.67,230.08,229.93,25.36,25.314,25.331,50.002,9.508000000E+03,1.747300000E+04,1.466000000E+04,0.5442,512.11,20.113,1.030000000E+04
163,  2023/11/07,9:56:56,937,229.7,230.04,229.8,25.356,25.319,25.345,49.998,9.506000000E+03,1.747300000E+04,1.466100000E+04,0.544,512.11,20.113,1.030000000E+04
164,  2023/11/07,9:56:57,137,229.64,230.01,229.86,25.341,25.3,25.317,50.002,9.502000000E+03,1.745800000E+04,1.464600000E+04,0.5443,512.11,20.113,1.030000000E+04
165,  2023/11/07,9:56:57,341,229.7,230.11,229.97,25.34,25.295,25.311,49.999,9.505000000E+03,1.746200000E+04,1.464800000E+04,0.5443,512.1,20.113,1.030000000E+04
166,  2023/11/07,9:56:57,545,229.51,230.03,229.96,25.377,25.32,25.328,50,9.506000000E+03,1.747300000E+04,1.466100000E+04,0.544,512.09,20.114,1.030000000E+04
167,  2023/11/07,9:56:57,740,229.6,230.1,229.78,25.364,25.309,25.345,50.001,9.502000000E+03,1.747100000E+04,1.466100000E+04,0.5439,512.09,20.114,1.030000000E+04
168,  2023/11/07,9:56:57,942,229.54,230.11,229.94,25.364,25.3,25.32,49.998,9.512000000E+03,1.746600000E+04,1.464900000E+04,0.5446,512.09,20.114,1.030000000E+04
169,  2023/11/07,9:56:58,137,229.65,229.9,229.88,25.344,25.317,25.319,50.002,9.502000000E+03,1.746100000E+04,1.464900000E+04,0.5442,512.11,20.113,1.030000000E+04
170,  2023/11/07,9:56:58,338,229.62,230.08,229.92,25.349,25.299,25.316,50.001,9.504000000E+03,1.746200000E+04,1.464900000E+04,0.5443,512.09,20.114,1.030000000E+04
171,  2023/11/07,9:56:58,539,229.65,229.94,229.91,25.37,25.339,25.342,49.994,9.512000000E+03,1.747900000E+04,1.466400000E+04,0.5442,512.1,20.113,1.030000000E+04
172,  2023/11/07,9:56:58,741,229.56,229.95,229.89,25.35,25.306,25.314,49.999,9.491000000E+03,1.745800000E+04,1.465300000E+04,0.5436,512.11,20.113,1.030000000E+04
173,  2023/11/07,9:56:58,940,229.58,229.94,229.95,25.362,25.323,25.321,50.002,9.496000000E+03,1.746800000E+04,1.466100000E+04,0.5436,512.11,20.113,1.030000000E+04
174,  2023/11/07,9:56:59,139,229.66,230.1,229.99,25.356,25.308,25.32,49.994,9.502000000E+03,1.747000000E+04,1.466000000E+04,0.5439,512.1,20.113,1.030000000E+04
175,  2023/11/07,9:56:59,340,229.54,229.96,229.89,25.368,25.321,25.33,50,9.502000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.1,20.113,1.030000000E+04
176,  2023/11/07,9:56:59,544,229.6,229.94,229.81,25.382,25.344,25.359,50.004,9.518000000E+03,1.748300000E+04,1.466500000E+04,0.5444,512.09,20.114,1.030000000E+04
177,  2023/11/07,9:56:59,743,229.65,230.06,229.93,25.356,25.311,25.325,49.997,9.505000000E+03,1.746900000E+04,1.465700000E+04,0.5441,512.09,20.114,1.030000000E+04
178,  2023/11/07,9:56:59,942,229.5,230.03,229.8,25.381,25.323,25.348,50,9.503000000E+03,1.747500000E+04,1.466500000E+04,0.5438,512.11,20.113,1.030000000E+04
179,  2023/11/07,9:57:00,137,229.52,229.99,229.96,25.359,25.307,25.31,49.998,9.507000000E+03,1.746100000E+04,1.464600000E+04,0.5445,512.11,20.113,1.030000000E+04
180,  2023/11/07,9:57:00,344,229.6,230,229.99,25.357,25.313,25.314,50.001,9.506000000E+03,1.746600000E+04,1.465200000E+04,0.5443,512.1,20.113,1.030000000E+04
181,  2023/11/07,9:57:00,540,229.66,229.95,229.83,25.343,25.311,25.325,50,9.499000000E+03,1.746100000E+04,1.465100000E+04,0.544,512.1,20.113,1.030000000E+04
182,  2023/11/07,9:57:00,740,229.68,230.11,229.93,25.356,25.308,25.328,49.998,9.503000000E+03,1.747100000E+04,1.466100000E+04,0.5439,512.1,20.113,1.030000000E+04
183,  2023/11/07,9:57:00,939,229.56,230,229.93,25.37,25.322,25.329,50.003,9.510000000E+03,1.747200000E+04,1.465700000E+04,0.5443,512.1,20.113,1.030000000E+04
184,  2023/11/07,9:57:01,143,229.6,230.05,229.96,25.367,25.318,25.328,49.998,9.512000000E+03,1.747300000E+04,1.465700000E+04,0.5444,512.11,20.113,1.030000000E+04
185,  2023/11/07,9:57:01,338,229.56,230.14,229.79,25.36,25.296,25.335,50.002,9.504000000E+03,1.746500000E+04,1.465300000E+04,0.5442,512.1,20.113,1.030000000E+04
186,  2023/11/07,9:57:01,539,229.52,229.96,229.76,25.378,25.329,25.351,50.002,9.509000000E+03,1.747400000E+04,1.466000000E+04,0.5442,512.1,20.113,1.030000000E+04
187,  2023/11/07,9:57:01,745,229.58,230.05,229.93,25.361,25.309,25.322,49.996,9.502000000E+03,1.746700000E+04,1.465600000E+04,0.544,512.09,20.114,1.030000000E+04
188,  2023/11/07,9:57:01,943,229.69,230.1,229.92,25.36,25.315,25.335,50.002,9.502000000E+03,1.747500000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
189,  2023/11/07,9:57:02,142,229.69,230.01,230.02,25.36,25.325,25.324,50,9.502000000E+03,1.747500000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
190,  2023/11/07,9:57:02,341,229.56,230.1,229.92,25.36,25.301,25.32,49.999,9.496000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.1,20.113,1.030000000E+04
191,  2023/11/07,9:57:02,543,229.62,229.98,230,25.352,25.313,25.31,50.001,9.502000000E+03,1.746400000E+04,1.465300000E+04,0.5441,512.1,20.113,1.030000000E+04
192,  2023/11/07,9:57:02,740,229.58,229.95,229.86,25.37,25.328,25.339,49.997,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
193,  2023/11/07,9:57:02,941,229.59,230,229.85,25.361,25.317,25.332,50.001,9.504000000E+03,1.746800000E+04,1.465600000E+04,0.5441,512.11,20.113,1.030000000E+04
194,  2023/11/07,9:57:03,138,229.66,229.96,229.9,25.34,25.308,25.314,49.998,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.1,20.113,1.030000000E+04
195,  2023/11/07,9:57:03,338,229.52,230.02,229.97,25.367,25.313,25.318,50.001,9.508000000E+03,1.746700000E+04,1.465200000E+04,0.5443,512.11,20.113,1.030000000E+04
196,  2023/11/07,9:57:03,539,229.55,230.04,229.81,25.348,25.295,25.319,49.999,9.497000000E+03,1.745600000E+04,1.464600000E+04,0.5441,512.1,20.113,1.030000000E+04
197,  2023/11/07,9:57:03,739,229.65,230.07,229.88,25.344,25.298,25.319,49.997,9.497000000E+03,1.746100000E+04,1.465300000E+04,0.5439,512.09,20.114,1.030000000E+04
198,  2023/11/07,9:57:03,942,229.64,230.03,229.97,25.357,25.314,25.321,50.005,9.495000000E+03,1.746900000E+04,1.466300000E+04,0.5435,512.1,20.113,1.030000000E+04
199,  2023/11/07,9:57:04,142,229.59,230.11,229.95,25.363,25.305,25.323,49.998,9.491000000E+03,1.746900000E+04,1.466600000E+04,0.5433,512.09,20.114,1.030000000E+04
200,  2023/11/07,9:57:04,338,229.58,230.01,229.98,25.333,25.286,25.289,49.998,9.482000000E+03,1.744800000E+04,1.464700000E+04,0.5434,512.1,20.113,1.030000000E+04
201,  2023/11/07,9:57:04,545,229.54,229.96,230.01,25.352,25.306,25.3,50.003,9.491000000E+03,1.745800000E+04,1.465300000E+04,0.5436,512.1,20.113,1.030000000E+04
202,  2023/11/07,9:57:04,744,229.51,230.07,229.83,25.376,25.314,25.34,50,9.505000000E+03,1.747200000E+04,1.466000000E+04,0.544,512.1,20.113,1.030000000E+04
203,  2023/11/07,9:57:04,937,229.67,230.02,229.87,25.357,25.317,25.335,49.996,9.506000000E+03,1.747100000E+04,1.465900000E+04,0.5441,512.1,20.113,1.030000000E+04
204,  2023/11/07,9:57:05,137,229.62,229.94,229.98,25.349,25.314,25.309,50.002,9.508000000E+03,1.746200000E+04,1.464700000E+04,0.5445,512.1,20.113,1.030000000E+04
205,  2023/11/07,9:57:05,343,229.54,230.09,230.01,25.372,25.312,25.321,50.001,9.500000000E+03,1.747200000E+04,1.466300000E+04,0.5437,512.11,20.113,1.030000000E+04
206,  2023/11/07,9:57:05,544,229.5,230.12,230.02,25.374,25.305,25.317,49.996,9.506000000E+03,1.747000000E+04,1.465700000E+04,0.5441,512.11,20.113,1.030000000E+04
207,  2023/11/07,9:57:05,740,229.68,229.98,229.97,25.369,25.335,25.337,49.998,9.513000000E+03,1.748000000E+04,1.466500000E+04,0.5442,512.1,20.113,1.030000000E+04
208,  2023/11/07,9:57:05,943,229.58,230.1,229.88,25.362,25.305,25.329,50.003,9.506000000E+03,1.746800000E+04,1.465500000E+04,0.5442,512.11,20.113,1.030000000E+04
209,  2023/11/07,9:57:06,143,229.54,229.93,229.85,25.375,25.333,25.341,49.998,9.509000000E+03,1.747400000E+04,1.466000000E+04,0.5442,512.09,20.114,1.030000000E+04
210,  2023/11/07,9:57:06,338,229.59,230.13,229.89,25.351,25.291,25.318,49.999,9.507000000E+03,1.746100000E+04,1.464600000E+04,0.5445,512.1,20.113,1.030000000E+04
211,  2023/11/07,9:57:06,545,229.68,230.07,229.95,25.345,25.303,25.316,50.002,9.500000000E+03,1.746400000E+04,1.465400000E+04,0.544,512.11,20.113,1.030000000E+04
212,  2023/11/07,9:57:06,744,229.52,230.07,229.91,25.375,25.313,25.332,50.001,9.507000000E+03,1.747200000E+04,1.465900000E+04,0.5441,512.11,20.113,1.030000000E+04
213,  2023/11/07,9:57:06,938,229.63,230.08,229.96,25.355,25.306,25.319,49.999,9.510000000E+03,1.746700000E+04,1.465100000E+04,0.5445,512.1,20.113,1.030000000E+04
214,  2023/11/07,9:57:07,142,229.65,229.92,229.93,25.363,25.334,25.332,50.002,9.504000000E+03,1.747400000E+04,1.466300000E+04,0.5439,512.09,20.114,1.030000000E+04
215,  2023/11/07,9:57:07,344,229.63,229.94,229.88,25.347,25.312,25.319,50,9.487000000E+03,1.746100000E+04,1.465900000E+04,0.5433,512.09,20.114,1.030000000E+04
216,  2023/11/07,9:57:07,542,229.68,230.1,229.97,25.361,25.316,25.329,49.996,9.504000000E+03,1.747500000E+04,1.466500000E+04,0.5439,512.11,20.113,1.030000000E+04
217,  2023/11/07,9:57:07,743,229.61,229.99,229.9,25.362,25.32,25.33,50.001,9.515000000E+03,1.747000000E+04,1.465200000E+04,0.5446,512.09,20.114,1.030000000E+04
218,  2023/11/07,9:57:07,938,229.58,230,229.89,25.368,25.322,25.334,50.001,9.520000000E+03,1.747200000E+04,1.465100000E+04,0.5449,512.1,20.113,1.030000000E+04
219,  2023/11/07,9:57:08,138,229.62,230.12,229.91,25.374,25.318,25.342,49.995,9.515000000E+03,1.747900000E+04,1.466200000E+04,0.5444,512.1,20.113,1.030000000E+04
220,  2023/11/07,9:57:08,344,229.7,230.04,229.82,25.345,25.307,25.331,50.003,9.504000000E+03,1.746500000E+04,1.465300000E+04,0.5442,512.1,20.113,1.030000000E+04
221,  2023/11/07,9:57:08,542,229.63,230.12,229.91,25.355,25.302,25.324,49.998,9.498000000E+03,1.746700000E+04,1.465900000E+04,0.5438,512.1,20.113,1.030000000E+04
222,  2023/11/07,9:57:08,742,229.5,229.9,229.87,25.349,25.305,25.309,50,9.488000000E+03,1.745300000E+04,1.464900000E+04,0.5436,512.1,20.113,1.030000000E+04
223,  2023/11/07,9:57:08,941,229.53,229.98,230.05,25.369,25.32,25.312,50,9.507000000E+03,1.746900000E+04,1.465500000E+04,0.5442,512.11,20.113,1.030000000E+04
224,  2023/11/07,9:57:09,139,229.63,230.02,229.92,25.357,25.313,25.325,50,9.492000000E+03,1.746800000E+04,1.466400000E+04,0.5434,512.11,20.113,1.030000000E+04
225,  2023/11/07,9:57:09,338,229.62,230.04,230,25.351,25.304,25.309,50.003,9.488000000E+03,1.746300000E+04,1.466100000E+04,0.5433,512.11,20.113,1.030000000E+04
226,  2023/11/07,9:57:09,542,229.68,229.94,230.03,25.341,25.313,25.302,49.999,9.503000000E+03,1.746100000E+04,1.464900000E+04,0.5442,512.09,20.114,1.030000000E+04
227,  2023/11/07,9:57:09,741,229.5,229.97,229.84,25.364,25.312,25.326,49.995,9.511000000E+03,1.746300000E+04,1.464600000E+04,0.5446,512.1,20.113,1.030000000E+04
228,  2023/11/07,9:57:09,938,229.5,229.92,229.86,25.358,25.312,25.318,50,9.496000000E+03,1.745900000E+04,1.465100000E+04,0.5439,512.11,20.113,1.030000000E+04
229,  2023/11/07,9:57:10,137,229.53,230.08,229.85,25.349,25.288,25.314,50.003,9.493000000E+03,1.745500000E+04,1.464800000E+04,0.5439,512.1,20.113,1.030000000E+04
230,  2023/11/07,9:57:10,341,229.52,230.14,230.03,25.36,25.292,25.304,49.997,9.486000000E+03,1.746200000E+04,1.466100000E+04,0.5432,512.11,20.113,1.030000000E+04
231,  2023/11/07,9:57:10,540,229.5,230.02,229.95,25.377,25.32,25.327,49.996,9.502000000E+03,1.747200000E+04,1.466200000E+04,0.5438,512.1,20.113,1.030000000E+04
232,  2023/11/07,9:57:10,742,229.63,230.08,229.89,25.355,25.306,25.327,50.003,9.493000000E+03,1.746700000E+04,1.466200000E+04,0.5435,512.09,20.114,1.030000000E+04
233,  2023/11/07,9:57:10,941,229.5,230.1,229.95,25.358,25.292,25.308,49.999,9.502000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.09,20.114,1.030000000E+04
234,  2023/11/07,9:57:11,140,229.53,229.89,229.88,25.374,25.333,25.335,49.998,9.501000000E+03,1.747200000E+04,1.466300000E+04,0.5438,512.09,20.114,1.030000000E+04
235,  2023/11/07,9:57:11,339,229.67,229.98,229.97,25.339,25.306,25.306,50.002,9.495000000E+03,1.745900000E+04,1.465100000E+04,0.5438,512.11,20.113,1.030000000E+04
236,  2023/11/07,9:57:11,541,229.53,229.96,229.95,25.368,25.321,25.321,50.001,9.516000000E+03,1.746800000E+04,1.464800000E+04,0.5448,512.11,20.113,1.030000000E+04
237,  2023/11/07,9:57:11,744,229.5,230.03,229.98,25.383,25.324,25.33,49.998,9.507000000E+03,1.747600000E+04,1.466400000E+04,0.544,512.1,20.113,1.030000000E+04
238,  2023/11/07,9:57:11,942,229.54,230.01,230.04,25.352,25.301,25.297,50.003,9.497000000E+03,1.745800000E+04,1.464900000E+04,0.544,512.1,20.113,1.030000000E+04
239,  2023/11/07,9:57:12,141,229.62,230.04,230.02,25.361,25.314,25.317,50,9.504000000E+03,1.747000000E+04,1.465900000E+04,0.544,512.1,20.113,1.030000000E+04
240,  2023/11/07,9:57:12,342,229.55,230.02,229.87,25.358,25.307,25.323,49.996,9.501000000E+03,1.746300000E+04,1.465200000E+04,0.5441,512.1,20.113,1.030000000E+04
241,  2023/11/07,9:57:12,544,229.58,230.04,229.84,25.34,25.29,25.312,50.002,9.490000000E+03,1.745300000E+04,1.464700000E+04,0.5437,512.1,20.113,1.030000000E+04
242,  2023/11/07,9:57:12,740,229.5,229.99,230.02,25.378,25.325,25.321,50.001,9.506000000E+03,1.747300000E+04,1.466100000E+04,0.544,512.09,20.114,1.030000000E+04
243,  2023/11/07,9:57:12,937,229.56,229.92,230.04,25.373,25.334,25.32,49.996,9.504000000E+03,1.747400000E+04,1.466300000E+04,0.5439,512.1,20.113,1.030000000E+04
244,  2023/11/07,9:57:13,138,229.54,230.04,229.91,25.355,25.3,25.314,50.002,9.496000000E+03,1.746000000E+04,1.465200000E+04,0.5439,512.1,20.113,1.030000000E+04
245,  2023/11/07,9:57:13,341,229.48,230.02,229.92,25.36,25.301,25.312,50.001,9.501000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.09,20.114,1.030000000E+04
246,  2023/11/07,9:57:13,544,229.68,230.03,229.87,25.334,25.295,25.313,49.996,9.494000000E+03,1.745600000E+04,1.464900000E+04,0.5439,512.11,20.113,1.030000000E+04
247,  2023/11/07,9:57:13,743,229.59,229.92,229.9,25.351,25.314,25.317,49.998,9.503000000E+03,1.746100000E+04,1.464800000E+04,0.5442,512.09,20.114,1.030000000E+04
248,  2023/11/07,9:57:13,942,229.5,230.09,230.05,25.37,25.304,25.309,50.003,9.508000000E+03,1.746700000E+04,1.465200000E+04,0.5443,512.09,20.114,1.030000000E+04
249,  2023/11/07,9:57:14,138,229.52,230.07,229.92,25.369,25.308,25.325,49.999,9.504000000E+03,1.746800000E+04,1.465600000E+04,0.5441,512.11,20.113,1.030000000E+04
250,  2023/11/07,9:57:14,343,229.57,229.91,229.98,25.363,25.326,25.318,49.999,9.508000000E+03,1.746800000E+04,1.465400000E+04,0.5443,512.09,20.114,1.030000000E+04
251,  2023/11/07,9:57:14,539,229.62,229.93,229.85,25.346,25.312,25.321,50.003,9.504000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.11,20.113,1.030000000E+04
252,  2023/11/07,9:57:14,741,229.64,229.91,230.03,25.357,25.327,25.314,49.996,9.506000000E+03,1.746900000E+04,1.465600000E+04,0.5442,512.1,20.113,1.030000000E+04
253,  2023/11/07,9:57:14,943,229.57,230.09,229.92,25.355,25.297,25.316,50.001,9.491000000E+03,1.746200000E+04,1.465700000E+04,0.5435,512.1,20.113,1.030000000E+04
254,  2023/11/07,9:57:15,137,229.47,230.08,229.83,25.354,25.287,25.314,50.003,9.487000000E+03,1.745400000E+04,1.465000000E+04,0.5435,512.1,20.113,1.030000000E+04
255,  2023/11/07,9:57:15,338,229.49,230,230,25.345,25.288,25.288,49.998,9.484000000E+03,1.744900000E+04,1.464600000E+04,0.5435,512.09,20.114,1.030000000E+04
256,  2023/11/07,9:57:15,543,229.48,229.94,229.93,25.375,25.324,25.325,49.999,9.504000000E+03,1.746900000E+04,1.465700000E+04,0.544,512.11,20.113,1.030000000E+04
257,  2023/11/07,9:57:15,742,229.53,229.99,230.06,25.358,25.307,25.299,50,9.506000000E+03,1.746100000E+04,1.464600000E+04,0.5444,512.09,20.114,1.030000000E+04
258,  2023/11/07,9:57:15,939,229.54,229.89,229.95,25.372,25.335,25.327,49.997,9.502000000E+03,1.747200000E+04,1.466200000E+04,0.5438,512.09,20.114,1.030000000E+04
259,  2023/11/07,9:57:16,139,229.69,230.07,229.96,25.346,25.304,25.316,50,9.507000000E+03,1.746500000E+04,1.465100000E+04,0.5443,512.1,20.113,1.030000000E+04
260,  2023/11/07,9:57:16,341,229.66,229.85,229.95,25.351,25.329,25.319,49.997,9.500000000E+03,1.746600000E+04,1.465700000E+04,0.5439,512.09,20.114,1.030000000E+04
261,  2023/11/07,9:57:16,540,229.69,229.93,229.92,25.349,25.322,25.323,50.003,9.508000000E+03,1.746700000E+04,1.465200000E+04,0.5443,512.1,20.113,1.030000000E+04
262,  2023/11/07,9:57:16,740,229.57,229.92,229.94,25.376,25.338,25.336,49.999,9.508000000E+03,1.747700000E+04,1.466400000E+04,0.544,512.1,20.113,1.030000000E+04
263,  2023/11/07,9:57:16,943,229.68,229.99,229.87,25.337,25.302,25.316,49.997,9.500000000E+03,1.745800000E+04,1.464700000E+04,0.5442,512.1,20.113,1.030000000E+04
264,  2023/11/07,9:57:17,141,229.54,230.11,229.98,25.37,25.306,25.321,50.003,9.505000000E+03,1.747000000E+04,1.465800000E+04,0.5441,512.1,20.113,1.030000000E+04
265,  2023/11/07,9:57:17,340,229.54,230,230.04,25.378,25.328,25.323,49.998,9.503000000E+03,1.747600000E+04,1.466600000E+04,0.5438,512.11,20.113,1.030000000E+04
266,  2023/11/07,9:57:17,541,229.49,229.88,230.01,25.359,25.316,25.302,49.998,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.09,20.114,1.030000000E+04
267,  2023/11/07,9:57:17,742,229.67,229.89,230.06,25.352,25.329,25.309,50.003,9.499000000E+03,1.746800000E+04,1.466000000E+04,0.5438,512.09,20.114,1.030000000E+04
268,  2023/11/07,9:57:17,943,229.51,229.93,229.96,25.373,25.327,25.323,49.999,9.506000000E+03,1.747000000E+04,1.465700000E+04,0.5441,512.11,20.113,1.030000000E+04
269,  2023/11/07,9:57:18,141,229.59,229.84,230,25.354,25.326,25.309,49.999,9.498000000E+03,1.746300000E+04,1.465400000E+04,0.5439,512.09,20.114,1.030000000E+04
270,  2023/11/07,9:57:18,344,229.55,229.97,229.9,25.364,25.317,25.326,49.999,9.506000000E+03,1.746700000E+04,1.465400000E+04,0.5442,512.1,20.113,1.030000000E+04
271,  2023/11/07,9:57:18,542,229.59,230.08,229.84,25.368,25.315,25.341,49.997,9.511000000E+03,1.747300000E+04,1.465800000E+04,0.5443,512.1,20.113,1.030000000E+04
272,  2023/11/07,9:57:18,744,229.49,229.9,229.89,25.359,25.314,25.315,50,9.498000000E+03,1.745900000E+04,1.464900000E+04,0.544,512.1,20.113,1.030000000E+04
273,  2023/11/07,9:57:18,943,229.58,229.91,230.03,25.352,25.316,25.302,50.004,9.504000000E+03,1.746100000E+04,1.464800000E+04,0.5443,512.1,20.113,1.030000000E+04
274,  2023/11/07,9:57:19,140,229.67,229.89,229.86,25.345,25.321,25.324,49.998,9.499000000E+03,1.746300000E+04,1.465300000E+04,0.544,512.11,20.113,1.030000000E+04
275,  2023/11/07,9:57:19,343,229.63,229.96,229.9,25.357,25.32,25.327,49.998,9.503000000E+03,1.746800000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
276,  2023/11/07,9:57:19,539,229.57,229.97,229.97,25.368,25.323,25.324,50.001,9.505000000E+03,1.747100000E+04,1.465900000E+04,0.544,512.1,20.113,1.030000000E+04
277,  2023/11/07,9:57:19,742,229.58,230,230.01,25.371,25.324,25.324,49.996,9.503000000E+03,1.747400000E+04,1.466400000E+04,0.5438,512.1,20.113,1.030000000E+04
278,  2023/11/07,9:57:19,940,229.49,229.9,230.02,25.353,25.308,25.295,50.002,9.489000000E+03,1.745500000E+04,1.465000000E+04,0.5436,512.1,20.113,1.030000000E+04
279,  2023/11/07,9:57:20,140,229.58,229.95,229.95,25.343,25.303,25.303,50.001,9.490000000E+03,1.745500000E+04,1.465000000E+04,0.5437,512.1,20.113,1.030000000E+04
280,  2023/11/07,9:57:20,338,229.68,230,230.02,25.344,25.309,25.306,49.997,9.492000000E+03,1.746300000E+04,1.465800000E+04,0.5435,512.11,20.113,1.030000000E+04
281,  2023/11/07,9:57:20,543,229.58,229.87,229.86,25.356,25.324,25.326,50,9.496000000E+03,1.746400000E+04,1.465700000E+04,0.5437,512.11,20.113,1.030000000E+04
282,  2023/11/07,9:57:20,739,229.64,230.03,229.92,25.343,25.299,25.312,50.001,9.500000000E+03,1.745900000E+04,1.464800000E+04,0.5441,512.09,20.114,1.030000000E+04
283,  2023/11/07,9:57:20,942,229.64,229.87,230,25.363,25.338,25.323,49.998,9.502000000E+03,1.747300000E+04,1.466300000E+04,0.5438,512.11,20.113,1.030000000E+04
284,  2023/11/07,9:57:21,138,229.54,229.95,229.94,25.371,25.326,25.327,49.998,9.517000000E+03,1.747100000E+04,1.465100000E+04,0.5447,512.11,20.113,1.030000000E+04
285,  2023/11/07,9:57:21,341,229.5,230,230.05,25.375,25.321,25.315,50.001,9.502000000E+03,1.747100000E+04,1.466100000E+04,0.5439,512.11,20.113,1.030000000E+04
