Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
249,  2023/11/06,16:21:50,129,229.53,230.08,229.92,23.534,23.477,23.494,50,-7.0100000000000000E+03,1.6205000000000000E+04,1.4610000000000000E+04,-0.4326,512.12,12.708,-6.5080000000000000E+03
250,  2023/11/06,16:21:50,333,229.36,229.94,229.77,23.538,23.479,23.496,49.999,-7.0070000000000000E+03,1.6196000000000000E+04,1.4602000000000000E+04,-0.4326,512.12,12.72,-6.5140000000000000E+03
251,  2023/11/06,16:21:50,531,229.33,230.04,229.76,23.561,23.489,23.517,49.999,-7.0120000000000000E+03,1.6210000000000000E+04,1.4615000000000000E+04,-0.4326,512.12,12.712,-6.5100000000000000E+03
252,  2023/11/06,16:21:50,728,229.39,230.08,229.79,23.555,23.485,23.514,50,-7.0100000000000000E+03,1.6210000000000000E+04,1.4616000000000000E+04,-0.4324,512.11,12.706,-6.5070000000000000E+03
253,  2023/11/06,16:21:50,934,229.45,229.98,229.82,23.519,23.464,23.481,49.998,-6.9970000000000000E+03,1.6189000000000000E+04,1.4599000000000000E+04,-0.4322,512.12,12.683,-6.4950000000000000E+03
254,  2023/11/06,16:21:51,129,229.41,229.98,229.88,23.537,23.479,23.489,50,-6.9990000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.4321,512.1,12.689,-6.4980000000000000E+03
255,  2023/11/06,16:21:51,327,229.38,230.08,229.75,23.529,23.456,23.491,49.999,-7.0030000000000000E+03,1.6191000000000000E+04,1.4598000000000000E+04,-0.4325,512.11,12.704,-6.5060000000000000E+03
256,  2023/11/06,16:21:51,533,229.38,229.99,229.95,23.54,23.478,23.482,49.998,-7.0020000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4322,512.12,12.71,-6.5090000000000000E+03
257,  2023/11/06,16:21:51,734,229.43,230.09,229.75,23.532,23.465,23.499,50,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.12,12.718,-6.5130000000000000E+03
258,  2023/11/06,16:21:51,932,229.43,229.92,229.86,23.528,23.477,23.484,50.001,-7.0050000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.12,12.706,-6.5070000000000000E+03
259,  2023/11/06,16:21:52,134,229.52,230.07,229.9,23.524,23.468,23.486,49.999,-7.0170000000000000E+03,1.6198000000000000E+04,1.4599000000000000E+04,-0.4332,512.1,12.738,-6.5230000000000000E+03
260,  2023/11/06,16:21:52,329,229.55,229.92,229.86,23.539,23.501,23.507,49.999,-7.0300000000000000E+03,1.6210000000000000E+04,1.4606000000000000E+04,-0.4337,512.11,12.751,-6.5300000000000000E+03
261,  2023/11/06,16:21:52,532,229.36,229.98,229.83,23.57,23.506,23.522,49.999,-7.0250000000000000E+03,1.6218000000000000E+04,1.4618000000000000E+04,-0.4332,512.12,12.743,-6.5260000000000000E+03
262,  2023/11/06,16:21:52,733,229.52,229.87,229.74,23.538,23.501,23.515,49.999,-6.9990000000000000E+03,1.6207000000000000E+04,1.4618000000000000E+04,-0.4319,512.12,12.688,-6.4980000000000000E+03
263,  2023/11/06,16:21:52,932,229.45,229.97,229.81,23.527,23.475,23.49,49.998,-7.0040000000000000E+03,1.6195000000000000E+04,1.4602000000000000E+04,-0.4325,512.12,12.716,-6.5120000000000000E+03
264,  2023/11/06,16:21:53,129,229.54,229.9,229.77,23.524,23.487,23.5,50.001,-7.0100000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
265,  2023/11/06,16:21:53,333,229.42,229.96,229.89,23.539,23.484,23.491,50.001,-7.0120000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4328,512.1,12.712,-6.5100000000000000E+03
266,  2023/11/06,16:21:53,529,229.55,229.89,229.79,23.523,23.488,23.498,50.001,-7.0120000000000000E+03,1.6199000000000000E+04,1.4603000000000000E+04,-0.4329,512.1,12.73,-6.5190000000000000E+03
267,  2023/11/06,16:21:53,732,229.49,229.91,229.86,23.522,23.478,23.484,49.999,-7.0100000000000000E+03,1.6194000000000000E+04,1.4598000000000000E+04,-0.4329,512.11,12.714,-6.5110000000000000E+03
268,  2023/11/06,16:21:53,935,229.58,230.05,229.84,23.507,23.458,23.48,49.999,-7.0020000000000000E+03,1.6190000000000000E+04,1.4598000000000000E+04,-0.4325,512.1,12.712,-6.5100000000000000E+03
269,  2023/11/06,16:21:54,132,229.47,230.03,229.76,23.548,23.491,23.519,50,-7.0230000000000000E+03,1.6211000000000000E+04,1.4611000000000000E+04,-0.4332,512.12,12.743,-6.5260000000000000E+03
270,  2023/11/06,16:21:54,333,229.49,229.96,229.88,23.535,23.486,23.495,49.998,-7.0080000000000000E+03,1.6203000000000000E+04,1.4609000000000000E+04,-0.4325,512.1,12.705,-6.5060000000000000E+03
271,  2023/11/06,16:21:54,533,229.57,229.88,229.84,23.519,23.488,23.492,50,-7.0040000000000000E+03,1.6198000000000000E+04,1.4605000000000000E+04,-0.4324,512.12,12.71,-6.5090000000000000E+03
272,  2023/11/06,16:21:54,734,229.45,229.95,229.79,23.552,23.501,23.517,49.999,-7.0150000000000000E+03,1.6212000000000000E+04,1.4616000000000000E+04,-0.4327,512.1,12.728,-6.5180000000000000E+03
273,  2023/11/06,16:21:54,930,229.47,229.86,229.91,23.521,23.481,23.476,50.001,-7.0050000000000000E+03,1.6192000000000000E+04,1.4598000000000000E+04,-0.4326,512.1,12.699,-6.5030000000000000E+03
274,  2023/11/06,16:21:55,133,229.52,230.02,229.77,23.54,23.49,23.515,49.999,-7.0130000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.1,12.712,-6.5100000000000000E+03
275,  2023/11/06,16:21:55,329,229.43,230.04,229.9,23.522,23.46,23.474,50.002,-6.9940000000000000E+03,1.6190000000000000E+04,1.4601000000000000E+04,-0.432,512.11,12.683,-6.4950000000000000E+03
276,  2023/11/06,16:21:55,528,229.49,230.02,229.78,23.517,23.463,23.488,49.998,-6.9860000000000000E+03,1.6191000000000000E+04,1.4606000000000000E+04,-0.4315,512.11,12.667,-6.4870000000000000E+03
277,  2023/11/06,16:21:55,731,229.37,229.88,229.71,23.533,23.48,23.498,50.001,-6.9940000000000000E+03,1.6193000000000000E+04,1.4605000000000000E+04,-0.4319,512.11,12.679,-6.4930000000000000E+03
278,  2023/11/06,16:21:55,934,229.58,229.97,229.81,23.536,23.496,23.512,49.999,-7.0110000000000000E+03,1.6210000000000000E+04,1.4615000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
279,  2023/11/06,16:21:56,134,229.53,230.03,229.76,23.534,23.482,23.51,50,-7.0000000000000000E+03,1.6205000000000000E+04,1.4615000000000000E+04,-0.432,512.11,12.706,-6.5070000000000000E+03
280,  2023/11/06,16:21:56,329,229.5,229.95,229.78,23.544,23.498,23.515,49.997,-7.0140000000000000E+03,1.6210000000000000E+04,1.4614000000000000E+04,-0.4327,512.11,12.734,-6.5210000000000000E+03
281,  2023/11/06,16:21:56,532,229.43,229.93,229.96,23.537,23.485,23.482,50.002,-7.0070000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4325,512.12,12.708,-6.5080000000000000E+03
282,  2023/11/06,16:21:56,731,229.41,229.87,229.87,23.539,23.491,23.492,50.001,-7.0060000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4325,512.1,12.703,-6.5050000000000000E+03
283,  2023/11/06,16:21:56,934,229.42,229.88,229.9,23.554,23.506,23.504,49.999,-7.0110000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4325,512.12,12.718,-6.5130000000000000E+03
284,  2023/11/06,16:21:57,128,229.57,230.03,229.88,23.515,23.468,23.483,49.999,-7.0020000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.1,12.693,-6.5000000000000000E+03
285,  2023/11/06,16:21:57,333,229.56,229.97,229.83,23.535,23.493,23.507,49.999,-7.0140000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.11,12.718,-6.5130000000000000E+03
286,  2023/11/06,16:21:57,531,229.41,229.89,229.91,23.54,23.491,23.489,49.999,-7.0060000000000000E+03,1.6201000000000000E+04,1.4608000000000000E+04,-0.4324,512.12,12.714,-6.5110000000000000E+03
287,  2023/11/06,16:21:57,732,229.53,229.96,229.73,23.537,23.492,23.516,49.998,-7.0020000000000000E+03,1.6207000000000000E+04,1.4616000000000000E+04,-0.432,512.12,12.702,-6.5050000000000000E+03
288,  2023/11/06,16:21:57,930,229.5,230.01,229.78,23.512,23.46,23.483,50.001,-6.9960000000000000E+03,1.6188000000000000E+04,1.4598000000000000E+04,-0.4322,512.12,12.7,-6.5040000000000000E+03
289,  2023/11/06,16:21:58,129,229.52,229.89,229.73,23.517,23.479,23.496,50,-7.0060000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.11,12.712,-6.5100000000000000E+03
290,  2023/11/06,16:21:58,332,229.47,229.94,229.73,23.543,23.494,23.516,50,-7.0020000000000000E+03,1.6207000000000000E+04,1.4616000000000000E+04,-0.432,512.11,12.71,-6.5090000000000000E+03
291,  2023/11/06,16:21:58,528,229.5,230.05,229.76,23.538,23.482,23.511,49.996,-7.0100000000000000E+03,1.6206000000000000E+04,1.4611000000000000E+04,-0.4326,512.12,12.718,-6.5130000000000000E+03
292,  2023/11/06,16:21:58,731,229.43,229.96,229.9,23.537,23.482,23.488,49.999,-7.0140000000000000E+03,1.6200000000000000E+04,1.4603000000000000E+04,-0.433,512.1,12.728,-6.5180000000000000E+03
293,  2023/11/06,16:21:58,933,229.58,230.02,229.71,23.533,23.487,23.52,49.999,-7.0070000000000000E+03,1.6208000000000000E+04,1.4615000000000000E+04,-0.4323,512.12,12.716,-6.5120000000000000E+03
294,  2023/11/06,16:21:59,131,229.58,230.03,229.78,23.527,23.481,23.507,50.003,-7.0150000000000000E+03,1.6204000000000000E+04,1.4607000000000000E+04,-0.4329,512.11,12.726,-6.5170000000000000E+03
295,  2023/11/06,16:21:59,332,229.46,229.86,229.84,23.542,23.502,23.503,50,-7.0180000000000000E+03,1.6206000000000000E+04,1.4608000000000000E+04,-0.433,512.1,12.734,-6.5210000000000000E+03
296,  2023/11/06,16:21:59,532,229.48,229.95,229.77,23.534,23.486,23.505,49.999,-7.0120000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
297,  2023/11/06,16:21:59,728,229.42,230.07,229.87,23.533,23.467,23.487,50.002,-7.0080000000000000E+03,1.6197000000000000E+04,1.4602000000000000E+04,-0.4327,512.11,12.706,-6.5070000000000000E+03
298,  2023/11/06,16:21:59,930,229.41,230.05,229.89,23.527,23.461,23.478,49.997,-7.0060000000000000E+03,1.6192000000000000E+04,1.4598000000000000E+04,-0.4327,512.11,12.714,-6.5110000000000000E+03
299,  2023/11/06,16:22:00,129,229.46,230.05,229.8,23.528,23.467,23.493,49.999,-7.0000000000000000E+03,1.6196000000000000E+04,1.4605000000000000E+04,-0.4322,512.12,12.694,-6.5010000000000000E+03
300,  2023/11/06,16:22:00,328,229.6,229.94,229.78,23.513,23.479,23.495,49.999,-6.9900000000000000E+03,1.6196000000000000E+04,1.4610000000000000E+04,-0.4316,512.11,12.685,-6.4960000000000000E+03
301,  2023/11/06,16:22:00,527,229.43,230.01,229.78,23.537,23.477,23.501,49.999,-7.0080000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4326,512.11,12.702,-6.5050000000000000E+03
302,  2023/11/06,16:22:00,733,229.43,229.91,229.87,23.532,23.484,23.487,50.001,-7.0060000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
303,  2023/11/06,16:22:00,930,229.47,229.98,229.71,23.543,23.49,23.518,50,-7.0100000000000000E+03,1.6207000000000000E+04,1.4613000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
304,  2023/11/06,16:22:01,134,229.48,229.97,229.75,23.529,23.478,23.501,49.997,-7.0150000000000000E+03,1.6198000000000000E+04,1.4600000000000000E+04,-0.4331,512.1,12.728,-6.5180000000000000E+03
305,  2023/11/06,16:22:01,328,229.44,230.01,229.74,23.544,23.486,23.514,50.001,-7.0000000000000000E+03,1.6206000000000000E+04,1.4616000000000000E+04,-0.4319,512.11,12.702,-6.5050000000000000E+03
306,  2023/11/06,16:22:01,529,229.44,230,229.84,23.528,23.472,23.487,49.997,-7.0080000000000000E+03,1.6195000000000000E+04,1.4600000000000000E+04,-0.4327,512.12,12.704,-6.5060000000000000E+03
307,  2023/11/06,16:22:01,731,229.56,230.01,229.77,23.522,23.476,23.5,50.001,-7.0010000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4322,512.12,12.698,-6.5030000000000000E+03
308,  2023/11/06,16:22:01,929,229.58,229.97,229.73,23.508,23.468,23.493,49.996,-6.9950000000000000E+03,1.6191000000000000E+04,1.4602000000000000E+04,-0.432,512.11,12.689,-6.4980000000000000E+03
309,  2023/11/06,16:22:02,132,229.44,229.97,229.76,23.528,23.474,23.496,50,-7.0030000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.11,12.706,-6.5070000000000000E+03
310,  2023/11/06,16:22:02,333,229.46,229.88,229.69,23.518,23.474,23.494,49.999,-6.9970000000000000E+03,1.6189000000000000E+04,1.4599000000000000E+04,-0.4322,512.11,12.691,-6.4990000000000000E+03
311,  2023/11/06,16:22:02,530,229.46,229.89,229.77,23.542,23.499,23.51,49.998,-7.0140000000000000E+03,1.6206000000000000E+04,1.4610000000000000E+04,-0.4328,512.1,12.734,-6.5210000000000000E+03
312,  2023/11/06,16:22:02,729,229.43,229.88,229.8,23.539,23.494,23.502,49.999,-7.0120000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
313,  2023/11/06,16:22:02,935,229.44,230.02,229.92,23.541,23.483,23.492,49.999,-7.0170000000000000E+03,1.6204000000000000E+04,1.4606000000000000E+04,-0.433,512.11,12.73,-6.5190000000000000E+03
314,  2023/11/06,16:22:03,131,229.59,229.88,229.71,23.533,23.504,23.521,50,-7.0090000000000000E+03,1.6209000000000000E+04,1.4615000000000000E+04,-0.4324,512.1,12.712,-6.5100000000000000E+03
315,  2023/11/06,16:22:03,329,229.4,229.93,229.7,23.538,23.485,23.507,50,-7.0120000000000000E+03,1.6199000000000000E+04,1.4603000000000000E+04,-0.4329,512.11,12.71,-6.5090000000000000E+03
316,  2023/11/06,16:22:03,530,229.52,229.91,229.87,23.533,23.494,23.497,49.999,-7.0110000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4327,512.11,12.716,-6.5120000000000000E+03
317,  2023/11/06,16:22:03,731,229.57,230.06,229.7,23.509,23.459,23.496,49.998,-7.0010000000000000E+03,1.6191000000000000E+04,1.4599000000000000E+04,-0.4324,512.12,12.71,-6.5090000000000000E+03
318,  2023/11/06,16:22:03,930,229.49,229.89,229.72,23.535,23.494,23.511,50.001,-7.0050000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4323,512.1,12.714,-6.5110000000000000E+03
319,  2023/11/06,16:22:04,129,229.63,229.94,229.79,23.509,23.477,23.492,49.997,-6.9910000000000000E+03,1.6195000000000000E+04,1.4608000000000000E+04,-0.4317,512.11,12.691,-6.4990000000000000E+03
320,  2023/11/06,16:22:04,328,229.53,229.92,229.91,23.534,23.493,23.495,50.002,-7.0020000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4321,512.12,12.708,-6.5080000000000000E+03
321,  2023/11/06,16:22:04,530,229.57,230.06,229.74,23.522,23.472,23.505,49.996,-6.9940000000000000E+03,1.6200000000000000E+04,1.4613000000000000E+04,-0.4317,512.11,12.677,-6.4920000000000000E+03
322,  2023/11/06,16:22:04,734,229.52,230.05,229.86,23.536,23.482,23.501,50.003,-7.0040000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.1,12.712,-6.5100000000000000E+03
323,  2023/11/06,16:22:04,934,229.43,230.01,229.7,23.537,23.477,23.509,50.001,-7.0150000000000000E+03,1.6200000000000000E+04,1.4602000000000000E+04,-0.433,512.12,12.735,-6.5220000000000000E+03
324,  2023/11/06,16:22:05,131,229.42,229.88,229.91,23.541,23.493,23.49,49.998,-7.0110000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.1,12.72,-6.5140000000000000E+03
325,  2023/11/06,16:22:05,327,229.48,229.9,229.75,23.533,23.49,23.505,49.997,-7.0230000000000000E+03,1.6201000000000000E+04,1.4600000000000000E+04,-0.4335,512.1,12.746,-6.5270000000000000E+03
326,  2023/11/06,16:22:05,531,229.43,229.96,229.77,23.551,23.497,23.516,50,-7.0190000000000000E+03,1.6210000000000000E+04,1.4612000000000000E+04,-0.433,512.11,12.734,-6.5210000000000000E+03
327,  2023/11/06,16:22:05,730,229.5,230.04,229.85,23.547,23.491,23.511,49.998,-7.0140000000000000E+03,1.6212000000000000E+04,1.4616000000000000E+04,-0.4326,512.12,12.729,-6.5190000000000000E+03
328,  2023/11/06,16:22:05,931,229.42,230.06,229.8,23.546,23.482,23.507,50.001,-7.0130000000000000E+03,1.6206000000000000E+04,1.4610000000000000E+04,-0.4327,512.12,12.729,-6.5190000000000000E+03
329,  2023/11/06,16:22:06,133,229.57,230.02,229.77,23.521,23.475,23.5,49.996,-7.0000000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.4321,512.11,12.708,-6.5080000000000000E+03
330,  2023/11/06,16:22:06,332,229.54,229.9,229.85,23.508,23.471,23.476,50,-6.9900000000000000E+03,1.6188000000000000E+04,1.4601000000000000E+04,-0.4318,512.12,12.683,-6.4950000000000000E+03
331,  2023/11/06,16:22:06,532,229.52,229.87,229.79,23.522,23.485,23.494,50,-6.9890000000000000E+03,1.6196000000000000E+04,1.4610000000000000E+04,-0.4315,512.12,12.677,-6.4920000000000000E+03
332,  2023/11/06,16:22:06,732,229.41,229.92,229.79,23.531,23.48,23.492,50,-7.0100000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4328,512.1,12.726,-6.5170000000000000E+03
333,  2023/11/06,16:22:06,931,229.53,229.92,229.86,23.534,23.493,23.5,49.998,-7.0070000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4324,512.11,12.716,-6.5120000000000000E+03
334,  2023/11/06,16:22:07,133,229.45,230.03,229.84,23.533,23.474,23.493,50,-7.0190000000000000E+03,1.6199000000000000E+04,1.4599000000000000E+04,-0.4333,512.11,12.724,-6.5160000000000000E+03
335,  2023/11/06,16:22:07,331,229.55,229.91,229.73,23.511,23.474,23.493,49.998,-6.9980000000000000E+03,1.6191000000000000E+04,1.4601000000000000E+04,-0.4322,512.11,12.685,-6.4960000000000000E+03
336,  2023/11/06,16:22:07,529,229.44,229.87,229.86,23.536,23.491,23.493,49.999,-7.0040000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.11,12.714,-6.5110000000000000E+03
337,  2023/11/06,16:22:07,729,229.48,229.87,229.9,23.537,23.498,23.494,49.997,-7.0160000000000000E+03,1.6204000000000000E+04,1.4606000000000000E+04,-0.433,512.11,12.726,-6.5170000000000000E+03
338,  2023/11/06,16:22:07,934,229.49,229.95,229.88,23.522,23.474,23.482,50.001,-7.0010000000000000E+03,1.6194000000000000E+04,1.4603000000000000E+04,-0.4323,512.11,12.706,-6.5070000000000000E+03
339,  2023/11/06,16:22:08,131,229.52,229.92,229.68,23.535,23.494,23.518,49.997,-7.0090000000000000E+03,1.6205000000000000E+04,1.4611000000000000E+04,-0.4325,512.1,12.71,-6.5090000000000000E+03
340,  2023/11/06,16:22:08,327,229.52,229.94,229.76,23.536,23.494,23.511,50.003,-7.0020000000000000E+03,1.6206000000000000E+04,1.4615000000000000E+04,-0.4321,512.11,12.71,-6.5090000000000000E+03
341,  2023/11/06,16:22:08,529,229.58,229.87,229.7,23.518,23.489,23.506,49.999,-6.9990000000000000E+03,1.6198000000000000E+04,1.4608000000000000E+04,-0.4321,512.11,12.693,-6.5000000000000000E+03
342,  2023/11/06,16:22:08,731,229.64,229.97,229.77,23.511,23.477,23.497,49.999,-6.9980000000000000E+03,1.6197000000000000E+04,1.4607000000000000E+04,-0.4321,512.11,12.696,-6.5020000000000000E+03
343,  2023/11/06,16:22:08,932,229.41,229.93,229.8,23.54,23.487,23.5,50.002,-7.0170000000000000E+03,1.6201000000000000E+04,1.4602000000000000E+04,-0.4331,512.1,12.724,-6.5160000000000000E+03
344,  2023/11/06,16:22:09,133,229.44,229.93,229.86,23.533,23.482,23.49,49.999,-7.0100000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4328,512.12,12.724,-6.5160000000000000E+03
345,  2023/11/06,16:22:09,332,229.54,230.02,229.78,23.525,23.476,23.501,50,-7.0180000000000000E+03,1.6200000000000000E+04,1.4601000000000000E+04,-0.4332,512.12,12.727,-6.5180000000000000E+03
346,  2023/11/06,16:22:09,530,229.44,230.01,229.86,23.531,23.473,23.488,49.999,-7.0080000000000000E+03,1.6197000000000000E+04,1.4602000000000000E+04,-0.4327,512.1,12.722,-6.5150000000000000E+03
347,  2023/11/06,16:22:09,728,229.6,230.03,229.87,23.512,23.468,23.484,49.999,-7.0100000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4328,512.11,12.712,-6.5100000000000000E+03
348,  2023/11/06,16:22:09,933,229.43,229.93,229.85,23.542,23.492,23.499,50,-7.0110000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4327,512.11,12.714,-6.5110000000000000E+03
349,  2023/11/06,16:22:10,131,229.55,230.02,229.76,23.518,23.471,23.497,50,-7.0010000000000000E+03,1.6196000000000000E+04,1.4605000000000000E+04,-0.4323,512.11,12.706,-6.5070000000000000E+03
350,  2023/11/06,16:22:10,333,229.57,230.05,229.74,23.519,23.471,23.502,49.998,-6.9980000000000000E+03,1.6198000000000000E+04,1.4608000000000000E+04,-0.432,512.12,12.685,-6.4960000000000000E+03
351,  2023/11/06,16:22:10,532,229.44,229.94,229.7,23.527,23.476,23.5,50,-7.0010000000000000E+03,1.6194000000000000E+04,1.4603000000000000E+04,-0.4323,512.11,12.698,-6.5030000000000000E+03
352,  2023/11/06,16:22:10,733,229.47,229.91,229.79,23.528,23.484,23.495,50,-7.0060000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
353,  2023/11/06,16:22:10,930,229.44,230,229.87,23.527,23.469,23.483,50.001,-7.0090000000000000E+03,1.6194000000000000E+04,1.4599000000000000E+04,-0.4328,512.11,12.722,-6.5150000000000000E+03
354,  2023/11/06,16:22:11,130,229.5,229.91,229.72,23.545,23.504,23.523,49.998,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.12,12.724,-6.5160000000000000E+03
355,  2023/11/06,16:22:11,330,229.58,229.86,229.87,23.546,23.517,23.516,50,-7.0290000000000000E+03,1.6217000000000000E+04,1.4614000000000000E+04,-0.4334,512.11,12.747,-6.5280000000000000E+03
356,  2023/11/06,16:22:11,527,229.53,229.98,229.9,23.526,23.481,23.488,50,-7.0230000000000000E+03,1.6200000000000000E+04,1.4599000000000000E+04,-0.4335,512.11,12.741,-6.5250000000000000E+03
357,  2023/11/06,16:22:11,731,229.51,229.93,229.92,23.528,23.486,23.486,50,-7.0250000000000000E+03,1.6200000000000000E+04,1.4598000000000000E+04,-0.4336,512.1,12.74,-6.5240000000000000E+03
358,  2023/11/06,16:22:11,931,229.56,230,229.81,23.536,23.491,23.511,50.001,-7.0190000000000000E+03,1.6209000000000000E+04,1.4610000000000000E+04,-0.433,512.12,12.741,-6.5250000000000000E+03
359,  2023/11/06,16:22:12,130,229.56,229.89,229.85,23.525,23.491,23.495,49.996,-6.9990000000000000E+03,1.6201000000000000E+04,1.4611000000000000E+04,-0.432,512.1,12.707,-6.5070000000000000E+03
360,  2023/11/06,16:22:12,330,229.46,230.01,229.81,23.536,23.48,23.501,50,-7.0120000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.11,12.712,-6.5100000000000000E+03
361,  2023/11/06,16:22:12,531,229.4,230,229.71,23.529,23.468,23.498,49.998,-6.9950000000000000E+03,1.6193000000000000E+04,1.4604000000000000E+04,-0.432,512.11,12.695,-6.5010000000000000E+03
362,  2023/11/06,16:22:12,729,229.53,229.96,229.81,23.516,23.472,23.488,50.001,-7.0020000000000000E+03,1.6193000000000000E+04,1.4601000000000000E+04,-0.4324,512.12,12.704,-6.5060000000000000E+03
363,  2023/11/06,16:22:12,935,229.55,229.99,229.78,23.533,23.488,23.509,49.997,-7.0040000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.1,12.701,-6.5040000000000000E+03
364,  2023/11/06,16:22:13,134,229.42,229.92,229.76,23.542,23.491,23.507,49.999,-7.0130000000000000E+03,1.6203000000000000E+04,1.4607000000000000E+04,-0.4328,512.11,12.724,-6.5160000000000000E+03
365,  2023/11/06,16:22:13,332,229.43,229.95,229.86,23.542,23.49,23.498,49.998,-7.0060000000000000E+03,1.6204000000000000E+04,1.4611000000000000E+04,-0.4324,512.11,12.712,-6.5100000000000000E+03
366,  2023/11/06,16:22:13,528,229.53,229.87,229.83,23.541,23.506,23.51,49.998,-7.0230000000000000E+03,1.6210000000000000E+04,1.4610000000000000E+04,-0.4333,512.11,12.741,-6.5250000000000000E+03
367,  2023/11/06,16:22:13,733,229.52,229.94,229.79,23.523,23.48,23.495,49.998,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.11,12.716,-6.5120000000000000E+03
368,  2023/11/06,16:22:13,933,229.56,229.85,229.78,23.528,23.498,23.505,49.999,-7.0070000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.722,-6.5150000000000000E+03
369,  2023/11/06,16:22:14,128,229.54,229.87,229.8,23.518,23.485,23.491,49.999,-7.0100000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4328,512.1,12.726,-6.5170000000000000E+03
370,  2023/11/06,16:22:14,333,229.53,229.96,229.86,23.537,23.492,23.503,50,-7.0100000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4325,512.11,12.712,-6.5100000000000000E+03
371,  2023/11/06,16:22:14,532,229.61,230.03,229.87,23.527,23.484,23.5,49.998,-6.9980000000000000E+03,1.6206000000000000E+04,1.4617000000000000E+04,-0.4318,512.1,12.699,-6.5030000000000000E+03
372,  2023/11/06,16:22:14,730,229.48,229.98,229.9,23.543,23.492,23.5,50.003,-7.0020000000000000E+03,1.6208000000000000E+04,1.4617000000000000E+04,-0.432,512.12,12.696,-6.5020000000000000E+03
373,  2023/11/06,16:22:14,934,229.44,229.96,229.72,23.546,23.492,23.517,49.999,-7.0010000000000000E+03,1.6207000000000000E+04,1.4617000000000000E+04,-0.432,512.12,12.694,-6.5010000000000000E+03
374,  2023/11/06,16:22:15,132,229.56,229.88,229.85,23.516,23.484,23.486,50,-7.0070000000000000E+03,1.6195000000000000E+04,1.4601000000000000E+04,-0.4327,512.12,12.712,-6.5100000000000000E+03
