Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/07,9:31:46,326,229.64,229.92,230.14,38.469,38.422,38.385,50.001,2.199500000E+04,2.650200000E+04,1.478400000E+04,0.8299,512.11,45.889,2.350000000E+04
141,  2023/11/07,9:31:46,526,229.7,230.08,230.13,38.453,38.39,38.381,50.004,2.199900000E+04,2.649800000E+04,1.477200000E+04,0.8302,512.11,45.889,2.350000000E+04
142,  2023/11/07,9:31:46,723,229.64,230.08,230.17,38.475,38.401,38.386,49.997,2.200300000E+04,2.650600000E+04,1.477900000E+04,0.8301,512.09,45.890,2.350000000E+04
143,  2023/11/07,9:31:46,923,229.55,230.05,230.06,38.499,38.415,38.413,49.998,2.201600000E+04,2.651200000E+04,1.477100000E+04,0.8304,512.11,45.889,2.350000000E+04
144,  2023/11/07,9:31:47,122,229.65,230.09,230.05,38.486,38.413,38.419,50.005,2.201600000E+04,2.651500000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
145,  2023/11/07,9:31:47,329,229.7,230.02,230.06,38.486,38.434,38.426,49.999,2.201700000E+04,2.652100000E+04,1.478600000E+04,0.8302,512.09,45.890,2.350000000E+04
146,  2023/11/07,9:31:47,527,229.56,230.1,230.22,38.498,38.408,38.388,49.996,2.201300000E+04,2.651300000E+04,1.477700000E+04,0.8303,512.11,45.889,2.350000000E+04
147,  2023/11/07,9:31:47,723,229.61,230.1,230.16,38.461,38.379,38.369,49.998,2.199300000E+04,2.649300000E+04,1.477100000E+04,0.8301,512.11,45.889,2.350000000E+04
148,  2023/11/07,9:31:47,928,229.71,230.01,230.11,38.435,38.385,38.369,50.006,2.198100000E+04,2.648700000E+04,1.477900000E+04,0.8299,512.09,45.890,2.350000000E+04
149,  2023/11/07,9:31:48,123,229.62,229.94,230.08,38.465,38.412,38.388,50.001,2.199100000E+04,2.649700000E+04,1.478200000E+04,0.8299,512.09,45.890,2.350000000E+04
150,  2023/11/07,9:31:48,324,229.58,229.99,230.05,38.499,38.431,38.421,49.995,2.201100000E+04,2.651600000E+04,1.478500000E+04,0.8301,512.1,45.889,2.350000000E+04
151,  2023/11/07,9:31:48,524,229.62,230.06,230.2,38.49,38.415,38.393,49.997,2.201000000E+04,2.651400000E+04,1.478400000E+04,0.8301,512.09,45.890,2.350000000E+04
152,  2023/11/07,9:31:48,723,229.66,230.09,230.02,38.451,38.379,38.391,50,2.199200000E+04,2.649200000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
153,  2023/11/07,9:31:48,924,229.62,229.96,230.01,38.471,38.413,38.406,50.006,2.200100000E+04,2.650100000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
154,  2023/11/07,9:31:49,126,229.65,229.96,230.08,38.453,38.4,38.381,49.997,2.199200000E+04,2.649200000E+04,1.477100000E+04,0.8301,512.11,45.889,2.350000000E+04
155,  2023/11/07,9:31:49,326,229.58,230.13,230.18,38.48,38.389,38.38,49.996,2.200100000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.09,45.890,2.350000000E+04
156,  2023/11/07,9:31:49,527,229.56,229.96,230.21,38.498,38.431,38.39,50,2.200600000E+04,2.651300000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
157,  2023/11/07,9:31:49,727,229.55,229.93,230.17,38.501,38.438,38.398,50.002,2.201500000E+04,2.651400000E+04,1.477600000E+04,0.8303,512.09,45.890,2.350000000E+04
158,  2023/11/07,9:31:49,929,229.59,229.94,230.16,38.503,38.445,38.408,49.999,2.201600000E+04,2.652000000E+04,1.478500000E+04,0.8302,512.1,45.889,2.350000000E+04
159,  2023/11/07,9:31:50,127,229.65,229.98,230.08,38.486,38.431,38.414,49.997,2.201600000E+04,2.651500000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
160,  2023/11/07,9:31:50,327,229.69,229.9,230.23,38.45,38.416,38.36,50.003,2.198800000E+04,2.649500000E+04,1.478200000E+04,0.8299,512.09,45.890,2.350000000E+04
161,  2023/11/07,9:31:50,524,229.64,229.96,230.08,38.454,38.401,38.381,50,2.198200000E+04,2.649200000E+04,1.478500000E+04,0.8298,512.1,45.889,2.350000000E+04
162,  2023/11/07,9:31:50,725,229.71,230.06,230.1,38.451,38.393,38.386,49.995,2.199500000E+04,2.649800000E+04,1.477700000E+04,0.8301,512.09,45.890,2.350000000E+04
163,  2023/11/07,9:31:50,926,229.61,230.09,230.2,38.484,38.404,38.385,49.997,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.09,45.890,2.350000000E+04
164,  2023/11/07,9:31:51,122,229.63,229.9,230.07,38.46,38.416,38.387,50.005,2.199400000E+04,2.649500000E+04,1.477300000E+04,0.8301,512.11,45.889,2.350000000E+04
165,  2023/11/07,9:31:51,326,229.52,230.1,230.13,38.488,38.39,38.386,50.002,2.200000000E+04,2.650100000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
166,  2023/11/07,9:31:51,522,229.55,230.05,230,38.494,38.41,38.419,49.995,2.200600000E+04,2.650900000E+04,1.478000000E+04,0.8301,512.1,45.889,2.350000000E+04
167,  2023/11/07,9:31:51,721,229.53,229.99,230.08,38.492,38.414,38.4,49.999,2.199800000E+04,2.650500000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
168,  2023/11/07,9:31:51,924,229.69,229.97,230.22,38.471,38.424,38.382,50.003,2.200100000E+04,2.650900000E+04,1.478800000E+04,0.8299,512.09,45.890,2.350000000E+04
169,  2023/11/07,9:31:52,123,229.67,230.05,230.22,38.474,38.411,38.382,50,2.201200000E+04,2.650900000E+04,1.477100000E+04,0.8304,512.1,45.889,2.350000000E+04
170,  2023/11/07,9:31:52,329,229.59,229.98,230.08,38.492,38.426,38.41,49.995,2.201000000E+04,2.651200000E+04,1.478000000E+04,0.8302,512.1,45.889,2.350000000E+04
171,  2023/11/07,9:31:52,527,229.67,229.97,230.06,38.473,38.422,38.407,49.995,2.200300000E+04,2.650800000E+04,1.478300000E+04,0.8301,512.1,45.889,2.350000000E+04
172,  2023/11/07,9:31:52,724,229.55,229.92,230.22,38.472,38.411,38.36,50.004,2.199000000E+04,2.649400000E+04,1.477800000E+04,0.83,512.09,45.890,2.350000000E+04
173,  2023/11/07,9:31:52,927,229.64,230.05,230,38.459,38.39,38.399,50.002,2.199700000E+04,2.649500000E+04,1.476900000E+04,0.8302,512.1,45.889,2.350000000E+04
174,  2023/11/07,9:31:53,124,229.69,230.06,229.99,38.463,38.402,38.413,49.995,2.200400000E+04,2.650400000E+04,1.477500000E+04,0.8302,512.11,45.889,2.350000000E+04
175,  2023/11/07,9:31:53,328,229.54,229.99,230.01,38.499,38.423,38.42,49.997,2.200900000E+04,2.651100000E+04,1.477900000E+04,0.8302,512.1,45.889,2.350000000E+04
176,  2023/11/07,9:31:53,524,229.57,230,230.2,38.486,38.415,38.381,50.002,2.199900000E+04,2.650600000E+04,1.478600000E+04,0.83,512.11,45.889,2.350000000E+04
177,  2023/11/07,9:31:53,727,229.67,229.99,230.04,38.465,38.413,38.403,50,2.199600000E+04,2.650300000E+04,1.478500000E+04,0.8299,512.1,45.889,2.350000000E+04
178,  2023/11/07,9:31:53,925,229.57,230,230.03,38.486,38.415,38.409,49.998,2.200200000E+04,2.650600000E+04,1.478100000E+04,0.8301,512.1,45.889,2.350000000E+04
179,  2023/11/07,9:31:54,124,229.62,230.08,230.14,38.48,38.402,38.393,50.002,2.200100000E+04,2.650700000E+04,1.478400000E+04,0.83,512.11,45.889,2.350000000E+04
180,  2023/11/07,9:31:54,327,229.65,229.99,230.16,38.464,38.408,38.379,49.996,2.200000000E+04,2.650000000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
181,  2023/11/07,9:31:54,527,229.67,229.95,230.18,38.448,38.401,38.363,50.004,2.198500000E+04,2.649100000E+04,1.478000000E+04,0.8299,512.11,45.889,2.350000000E+04
182,  2023/11/07,9:31:54,721,229.59,229.98,230.06,38.467,38.402,38.389,50.002,2.199400000E+04,2.649500000E+04,1.477300000E+04,0.8301,512.09,45.890,2.350000000E+04
183,  2023/11/07,9:31:54,927,229.67,229.98,230.15,38.473,38.421,38.392,49.997,2.200600000E+04,2.650800000E+04,1.477900000E+04,0.8302,512.11,45.889,2.350000000E+04
184,  2023/11/07,9:31:55,128,229.63,229.88,230.11,38.463,38.422,38.383,49.999,2.200000000E+04,2.649700000E+04,1.476800000E+04,0.8303,512.11,45.889,2.350000000E+04
185,  2023/11/07,9:31:55,326,229.63,230.09,230.05,38.458,38.38,38.387,50.006,2.198200000E+04,2.649300000E+04,1.478800000E+04,0.8297,512.1,45.889,2.350000000E+04
186,  2023/11/07,9:31:55,522,229.54,230.03,230.11,38.477,38.395,38.382,49.997,2.199300000E+04,2.649600000E+04,1.477600000E+04,0.83,512.1,45.889,2.350000000E+04
187,  2023/11/07,9:31:55,724,229.72,229.9,230.01,38.444,38.414,38.395,49.995,2.199600000E+04,2.649400000E+04,1.476900000E+04,0.8302,512.09,45.890,2.350000000E+04
188,  2023/11/07,9:31:55,923,229.65,230.02,230.13,38.463,38.401,38.383,50,2.200200000E+04,2.649900000E+04,1.476800000E+04,0.8303,512.1,45.889,2.350000000E+04
189,  2023/11/07,9:31:56,127,229.59,230.06,230.11,38.489,38.41,38.402,50.003,2.200800000E+04,2.651000000E+04,1.478000000E+04,0.8302,512.09,45.890,2.350000000E+04
190,  2023/11/07,9:31:56,325,229.66,229.9,230.18,38.479,38.438,38.392,50.002,2.201000000E+04,2.651100000E+04,1.477800000E+04,0.8302,512.09,45.890,2.350000000E+04
191,  2023/11/07,9:31:56,528,229.73,229.94,230.16,38.463,38.427,38.391,49.995,2.200000000E+04,2.650800000E+04,1.478800000E+04,0.8299,512.11,45.889,2.350000000E+04
192,  2023/11/07,9:31:56,722,229.55,229.99,230.07,38.478,38.405,38.391,49.998,2.199600000E+04,2.649800000E+04,1.477500000E+04,0.8301,512.1,45.889,2.350000000E+04
193,  2023/11/07,9:31:56,926,229.53,229.88,230.13,38.477,38.419,38.377,50.006,2.199600000E+04,2.649500000E+04,1.477100000E+04,0.8302,512.11,45.889,2.350000000E+04
194,  2023/11/07,9:31:57,125,229.62,229.95,230.12,38.471,38.416,38.387,50,2.200100000E+04,2.650100000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
195,  2023/11/07,9:31:57,326,229.71,229.99,230,38.44,38.393,38.391,49.997,2.198900000E+04,2.649000000E+04,1.477100000E+04,0.8301,512.09,45.890,2.350000000E+04
196,  2023/11/07,9:31:57,526,229.63,230.03,230.14,38.46,38.394,38.375,49.997,2.198700000E+04,2.649500000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
197,  2023/11/07,9:31:57,722,229.57,230.07,230.15,38.485,38.401,38.388,50.004,2.199900000E+04,2.650500000E+04,1.478400000E+04,0.83,512.1,45.889,2.350000000E+04
198,  2023/11/07,9:31:57,928,229.59,230.01,230.18,38.489,38.419,38.39,50.002,2.201100000E+04,2.651000000E+04,1.477400000E+04,0.8303,512.1,45.889,2.350000000E+04
199,  2023/11/07,9:31:58,123,229.71,229.97,230.01,38.476,38.432,38.426,49.996,2.201900000E+04,2.651500000E+04,1.477200000E+04,0.8304,512.1,45.889,2.350000000E+04
200,  2023/11/07,9:31:58,325,229.64,229.86,230.21,38.47,38.434,38.375,50.001,2.200700000E+04,2.650300000E+04,1.476900000E+04,0.8304,512.09,45.890,2.350000000E+04
201,  2023/11/07,9:31:58,523,229.57,229.98,230.22,38.481,38.412,38.372,50.005,2.199800000E+04,2.650200000E+04,1.478000000E+04,0.8301,512.1,45.889,2.350000000E+04
202,  2023/11/07,9:31:58,725,229.61,230,230.12,38.472,38.408,38.387,50.001,2.200100000E+04,2.650100000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
203,  2023/11/07,9:31:58,926,229.72,229.91,230,38.458,38.427,38.412,49.997,2.200400000E+04,2.650400000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
204,  2023/11/07,9:31:59,123,229.68,229.99,230.2,38.464,38.411,38.377,49.996,2.200500000E+04,2.650300000E+04,1.477200000E+04,0.8303,512.11,45.889,2.350000000E+04
205,  2023/11/07,9:31:59,327,229.71,229.93,230.12,38.448,38.412,38.38,49.999,2.199500000E+04,2.649600000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
206,  2023/11/07,9:31:59,528,229.73,230.02,230.13,38.435,38.387,38.368,50.006,2.198700000E+04,2.648900000E+04,1.477300000E+04,0.83,512.11,45.889,2.350000000E+04
207,  2023/11/07,9:31:59,727,229.64,230.03,230.13,38.465,38.399,38.383,49.997,2.199100000E+04,2.649900000E+04,1.478500000E+04,0.8299,512.09,45.890,2.350000000E+04
208,  2023/11/07,9:31:59,925,229.56,230.01,229.98,38.465,38.389,38.395,49.997,2.198500000E+04,2.649000000E+04,1.477800000E+04,0.8299,512.1,45.889,2.350000000E+04
209,  2023/11/07,9:32:00,124,229.61,230.01,230.19,38.459,38.392,38.363,49.996,2.199400000E+04,2.649200000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
210,  2023/11/07,9:32:00,325,229.63,229.94,230.09,38.484,38.431,38.407,50.004,2.201400000E+04,2.651100000E+04,1.477300000E+04,0.8304,512.11,45.889,2.350000000E+04
211,  2023/11/07,9:32:00,522,229.56,229.99,230.18,38.501,38.43,38.397,50.003,2.201600000E+04,2.651500000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
212,  2023/11/07,9:32:00,724,229.67,230.01,230.01,38.481,38.425,38.424,49.996,2.200800000E+04,2.651400000E+04,1.478700000E+04,0.8301,512.09,45.890,2.350000000E+04
213,  2023/11/07,9:32:00,927,229.72,229.88,230.1,38.46,38.433,38.396,49.997,2.200400000E+04,2.650500000E+04,1.477700000E+04,0.8302,512.09,45.890,2.350000000E+04
214,  2023/11/07,9:32:01,128,229.75,229.91,230.11,38.459,38.433,38.399,50.002,2.200400000E+04,2.650800000E+04,1.478100000E+04,0.8301,512.11,45.889,2.350000000E+04
215,  2023/11/07,9:32:01,325,229.53,229.89,230.14,38.496,38.436,38.394,50.003,2.200000000E+04,2.650800000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
216,  2023/11/07,9:32:01,524,229.55,230.05,230.04,38.48,38.395,38.398,49.997,2.199900000E+04,2.649900000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
217,  2023/11/07,9:32:01,725,229.65,230.01,230.01,38.437,38.376,38.377,49.997,2.197100000E+04,2.648100000E+04,1.478200000E+04,0.8297,512.1,45.889,2.350000000E+04
218,  2023/11/07,9:32:01,924,229.64,230.04,230.02,38.463,38.396,38.4,50.004,2.199600000E+04,2.649800000E+04,1.477500000E+04,0.8301,512.1,45.889,2.350000000E+04
219,  2023/11/07,9:32:02,126,229.72,230.02,230.01,38.464,38.414,38.416,50,2.200100000E+04,2.650800000E+04,1.478600000E+04,0.83,512.09,45.890,2.350000000E+04
220,  2023/11/07,9:32:02,326,229.7,229.92,230,38.47,38.434,38.42,49.996,2.200800000E+04,2.651000000E+04,1.478000000E+04,0.8302,512.09,45.890,2.350000000E+04
221,  2023/11/07,9:32:02,523,229.56,229.91,230.14,38.484,38.425,38.387,50.002,2.200500000E+04,2.650300000E+04,1.477200000E+04,0.8303,512.11,45.889,2.350000000E+04
222,  2023/11/07,9:32:02,725,229.69,229.94,229.99,38.481,38.439,38.431,50.002,2.201000000E+04,2.651600000E+04,1.478700000E+04,0.8301,512.11,45.889,2.350000000E+04
223,  2023/11/07,9:32:02,927,229.74,229.94,230.14,38.475,38.442,38.409,49.996,2.201300000E+04,2.651800000E+04,1.478700000E+04,0.8301,512.1,45.889,2.350000000E+04
224,  2023/11/07,9:32:03,123,229.61,230.08,230.18,38.477,38.398,38.382,49.999,2.199600000E+04,2.650400000E+04,1.478600000E+04,0.8299,512.11,45.889,2.350000000E+04
225,  2023/11/07,9:32:03,329,229.66,230.05,230,38.448,38.383,38.391,50.004,2.199200000E+04,2.649000000E+04,1.476800000E+04,0.8302,512.11,45.889,2.350000000E+04
226,  2023/11/07,9:32:03,522,229.57,229.99,230,38.466,38.396,38.394,49.998,2.198500000E+04,2.649200000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
227,  2023/11/07,9:32:03,727,229.54,229.92,229.99,38.48,38.416,38.405,49.998,2.199500000E+04,2.649800000E+04,1.477800000E+04,0.8301,512.09,45.890,2.350000000E+04
228,  2023/11/07,9:32:03,927,229.56,229.95,230.07,38.49,38.424,38.404,50.003,2.200100000E+04,2.650700000E+04,1.478400000E+04,0.83,512.11,45.889,2.350000000E+04
229,  2023/11/07,9:32:04,128,229.73,229.89,230.01,38.447,38.419,38.4,50,2.199700000E+04,2.649700000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
230,  2023/11/07,9:32:04,323,229.69,230.01,229.94,38.471,38.417,38.429,49.996,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
231,  2023/11/07,9:32:04,526,229.54,229.9,230.04,38.49,38.43,38.406,50.002,2.200100000E+04,2.650500000E+04,1.478100000E+04,0.8301,512.11,45.889,2.350000000E+04
232,  2023/11/07,9:32:04,726,229.61,230.12,230.04,38.474,38.389,38.402,50.001,2.199800000E+04,2.650200000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
233,  2023/11/07,9:32:04,927,229.56,230.01,230.01,38.497,38.421,38.422,49.998,2.200400000E+04,2.651200000E+04,1.478800000E+04,0.83,512.1,45.889,2.350000000E+04
234,  2023/11/07,9:32:05,125,229.6,230.04,230.08,38.465,38.393,38.385,50.003,2.199400000E+04,2.649500000E+04,1.477400000E+04,0.8301,512.09,45.890,2.350000000E+04
235,  2023/11/07,9:32:05,326,229.67,230.03,229.95,38.458,38.398,38.411,49.998,2.199600000E+04,2.649800000E+04,1.477600000E+04,0.8301,512.09,45.890,2.350000000E+04
236,  2023/11/07,9:32:05,525,229.59,229.93,230.03,38.48,38.423,38.407,49.996,2.199700000E+04,2.650400000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
237,  2023/11/07,9:32:05,725,229.63,230.05,230.21,38.472,38.402,38.375,50.003,2.199400000E+04,2.650300000E+04,1.478700000E+04,0.8299,512.09,45.890,2.350000000E+04
238,  2023/11/07,9:32:05,928,229.7,230.07,229.93,38.433,38.371,38.394,49.998,2.198200000E+04,2.648400000E+04,1.477100000E+04,0.83,512.09,45.890,2.350000000E+04
239,  2023/11/07,9:32:06,123,229.59,230.12,230.05,38.466,38.377,38.389,49.997,2.198900000E+04,2.649400000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
240,  2023/11/07,9:32:06,325,229.68,230.04,230.08,38.461,38.4,38.394,50,2.200300000E+04,2.650100000E+04,1.477000000E+04,0.8303,512.09,45.890,2.350000000E+04
241,  2023/11/07,9:32:06,524,229.53,230.14,230.04,38.498,38.395,38.412,50.002,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
242,  2023/11/07,9:32:06,722,229.66,230.05,229.95,38.492,38.426,38.443,49.996,2.201700000E+04,2.652000000E+04,1.478400000E+04,0.8302,512.1,45.889,2.350000000E+04
243,  2023/11/07,9:32:06,928,229.72,230.15,230.11,38.467,38.395,38.402,49.997,2.200300000E+04,2.651000000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
244,  2023/11/07,9:32:07,126,229.66,230.01,230.04,38.477,38.418,38.414,50.004,2.200600000E+04,2.651000000E+04,1.478300000E+04,0.8301,512.11,45.889,2.350000000E+04
245,  2023/11/07,9:32:07,324,229.57,229.93,230,38.484,38.422,38.412,49.997,2.200200000E+04,2.650400000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
246,  2023/11/07,9:32:07,526,229.63,230.09,230.09,38.453,38.377,38.376,49.998,2.199000000E+04,2.649000000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
247,  2023/11/07,9:32:07,722,229.55,229.95,230.13,38.469,38.403,38.373,50.002,2.198700000E+04,2.649200000E+04,1.477800000E+04,0.8299,512.11,45.889,2.350000000E+04
248,  2023/11/07,9:32:07,929,229.63,230.05,230.03,38.471,38.4,38.404,49.995,2.199300000E+04,2.650200000E+04,1.478800000E+04,0.8299,512.11,45.889,2.350000000E+04
249,  2023/11/07,9:32:08,126,229.56,230.09,230.07,38.487,38.398,38.401,49.997,2.199900000E+04,2.650500000E+04,1.478400000E+04,0.83,512.09,45.890,2.350000000E+04
250,  2023/11/07,9:32:08,323,229.65,229.97,229.95,38.457,38.404,38.407,50.004,2.198500000E+04,2.649500000E+04,1.478700000E+04,0.8298,512.11,45.889,2.350000000E+04
251,  2023/11/07,9:32:08,526,229.68,230.02,230.04,38.461,38.403,38.401,49.999,2.200400000E+04,2.650100000E+04,1.477000000E+04,0.8303,512.1,45.889,2.350000000E+04
252,  2023/11/07,9:32:08,721,229.67,230.18,230.04,38.465,38.381,38.403,50,2.200000000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
253,  2023/11/07,9:32:08,927,229.63,230.08,230.11,38.478,38.402,38.398,49.999,2.200300000E+04,2.650700000E+04,1.478200000E+04,0.8301,512.11,45.889,2.350000000E+04
254,  2023/11/07,9:32:09,126,229.63,230.06,229.93,38.476,38.405,38.426,49.998,2.200900000E+04,2.650600000E+04,1.477100000E+04,0.8303,512.09,45.890,2.350000000E+04
255,  2023/11/07,9:32:09,328,229.57,230.05,230.17,38.482,38.402,38.382,50.004,2.200700000E+04,2.650300000E+04,1.476900000E+04,0.8304,512.11,45.889,2.350000000E+04
256,  2023/11/07,9:32:09,524,229.55,230.01,230.06,38.491,38.414,38.406,49.999,2.200400000E+04,2.650700000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
257,  2023/11/07,9:32:09,723,229.63,230.09,230.04,38.475,38.398,38.406,49.995,2.199700000E+04,2.650500000E+04,1.478700000E+04,0.8299,512.09,45.890,2.350000000E+04
258,  2023/11/07,9:32:09,927,229.61,230.1,230.08,38.481,38.399,38.403,50.001,2.199900000E+04,2.650700000E+04,1.478700000E+04,0.8299,512.11,45.889,2.350000000E+04
259,  2023/11/07,9:32:10,127,229.66,230.02,230.1,38.458,38.398,38.385,50.003,2.199300000E+04,2.649700000E+04,1.477800000E+04,0.83,512.1,45.889,2.350000000E+04
260,  2023/11/07,9:32:10,328,229.61,230.1,230.06,38.475,38.394,38.4,49.998,2.200700000E+04,2.650300000E+04,1.476900000E+04,0.8304,512.09,45.890,2.350000000E+04
261,  2023/11/07,9:32:10,522,229.54,230.11,230.14,38.497,38.402,38.397,49.994,2.200500000E+04,2.651000000E+04,1.478300000E+04,0.8301,512.1,45.889,2.350000000E+04
262,  2023/11/07,9:32:10,721,229.68,230.12,229.98,38.438,38.364,38.387,49.998,2.198000000E+04,2.648500000E+04,1.477700000E+04,0.8299,512.11,45.889,2.350000000E+04
263,  2023/11/07,9:32:10,923,229.61,230,229.95,38.461,38.396,38.404,50.005,2.198400000E+04,2.649300000E+04,1.478500000E+04,0.8298,512.11,45.889,2.350000000E+04
264,  2023/11/07,9:32:11,124,229.58,230.02,229.93,38.493,38.42,38.435,50,2.200500000E+04,2.651200000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
265,  2023/11/07,9:32:11,328,229.61,230.16,230.06,38.486,38.393,38.41,49.994,2.201000000E+04,2.651000000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
266,  2023/11/07,9:32:11,522,229.73,230.11,230.05,38.46,38.396,38.406,49.997,2.200700000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.1,45.889,2.350000000E+04
267,  2023/11/07,9:32:11,727,229.56,230.04,230.12,38.482,38.402,38.389,50.002,2.200000000E+04,2.650200000E+04,1.477700000E+04,0.8301,512.09,45.890,2.350000000E+04
268,  2023/11/07,9:32:11,926,229.66,230.02,230.02,38.438,38.378,38.378,49.999,2.198300000E+04,2.648300000E+04,1.476900000E+04,0.8301,512.09,45.890,2.350000000E+04
269,  2023/11/07,9:32:12,125,229.73,230.07,230.15,38.451,38.394,38.381,49.999,2.199100000E+04,2.650000000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
270,  2023/11/07,9:32:12,324,229.7,230.11,229.99,38.459,38.391,38.41,50.001,2.200400000E+04,2.650200000E+04,1.477100000E+04,0.8303,512.1,45.889,2.350000000E+04
271,  2023/11/07,9:32:12,528,229.63,230.09,229.94,38.469,38.393,38.417,50,2.200300000E+04,2.650100000E+04,1.477100000E+04,0.8303,512.09,45.890,2.350000000E+04
272,  2023/11/07,9:32:12,725,229.66,230.02,230.07,38.463,38.402,38.394,49.998,2.199500000E+04,2.650000000E+04,1.478000000E+04,0.83,512.11,45.889,2.350000000E+04
273,  2023/11/07,9:32:12,923,229.69,230.15,230.13,38.484,38.407,38.41,50.002,2.201300000E+04,2.651800000E+04,1.478600000E+04,0.8301,512.11,45.889,2.350000000E+04
274,  2023/11/07,9:32:13,122,229.6,230.13,230.01,38.489,38.4,38.42,50,2.200700000E+04,2.651100000E+04,1.478200000E+04,0.8301,512.09,45.890,2.350000000E+04
275,  2023/11/07,9:32:13,324,229.57,229.99,229.97,38.476,38.407,38.409,50,2.199700000E+04,2.649900000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
276,  2023/11/07,9:32:13,526,229.53,230.13,230.07,38.5,38.4,38.41,50.003,2.201200000E+04,2.651100000E+04,1.477600000E+04,0.8303,512.1,45.889,2.350000000E+04
277,  2023/11/07,9:32:13,721,229.5,230.04,229.99,38.505,38.416,38.423,49.997,2.201400000E+04,2.651100000E+04,1.477200000E+04,0.8304,512.11,45.889,2.350000000E+04
278,  2023/11/07,9:32:13,927,229.66,230.01,229.98,38.463,38.404,38.409,50.002,2.199100000E+04,2.650000000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
279,  2023/11/07,9:32:14,126,229.67,230.03,230.08,38.454,38.393,38.385,50.002,2.199200000E+04,2.649500000E+04,1.477600000E+04,0.83,512.1,45.889,2.350000000E+04
280,  2023/11/07,9:32:14,325,229.57,230.1,230.1,38.482,38.394,38.393,49.997,2.199800000E+04,2.650300000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
281,  2023/11/07,9:32:14,523,229.71,230.02,230.08,38.459,38.406,38.397,49.999,2.199700000E+04,2.650300000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
282,  2023/11/07,9:32:14,727,229.61,230.07,230.14,38.477,38.4,38.388,50.006,2.200200000E+04,2.650400000E+04,1.477700000E+04,0.8301,512.09,45.890,2.350000000E+04
283,  2023/11/07,9:32:14,923,229.66,230.04,230.13,38.482,38.417,38.403,50.002,2.201100000E+04,2.651300000E+04,1.478000000E+04,0.8302,512.1,45.889,2.350000000E+04
284,  2023/11/07,9:32:15,128,229.66,230.04,229.98,38.477,38.413,38.424,49.995,2.201600000E+04,2.651000000E+04,1.476800000E+04,0.8305,512.09,45.890,2.350000000E+04
285,  2023/11/07,9:32:15,326,229.53,229.99,229.99,38.505,38.427,38.428,49.996,2.200800000E+04,2.651400000E+04,1.478600000E+04,0.8301,512.11,45.889,2.350000000E+04
