Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/08,13:37:29,331,229.66,230.06,229.79,21.138,21.102,21.127,50.002,-5.790000000E+02,1.456400000E+04,1.455200000E+04,-0.0398,153.61,2.513,-3.860000000E+02
136,  2023/11/08,13:37:29,532,229.64,229.9,229.82,21.145,21.121,21.128,49.997,-5.760000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.61,2.493,-3.830000000E+02
137,  2023/11/08,13:37:29,732,229.52,229.94,229.87,21.143,21.104,21.11,49.997,-5.640000000E+02,1.455800000E+04,1.454700000E+04,-0.0387,153.61,2.448,-3.760000000E+02
138,  2023/11/08,13:37:29,929,229.64,229.97,229.91,21.137,21.107,21.113,49.998,-5.670000000E+02,1.456200000E+04,1.455100000E+04,-0.0389,153.61,2.467,-3.790000000E+02
139,  2023/11/08,13:37:30,133,229.66,230.03,229.77,21.156,21.122,21.146,49.998,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.62,2.480,-3.810000000E+02
140,  2023/11/08,13:37:30,332,229.63,230.05,229.85,21.149,21.11,21.128,50,-5.760000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.61,2.487,-3.820000000E+02
141,  2023/11/08,13:37:30,533,229.53,230.05,229.9,21.142,21.093,21.108,49.998,-5.770000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.61,2.500,-3.840000000E+02
142,  2023/11/08,13:37:30,732,229.5,229.9,229.76,21.158,21.12,21.134,50.002,-5.800000000E+02,1.456700000E+04,1.455500000E+04,-0.0398,153.6,2.500,-3.840000000E+02
143,  2023/11/08,13:37:30,934,229.58,230,229.95,21.14,21.102,21.106,49.999,-5.810000000E+02,1.456000000E+04,1.454800000E+04,-0.0399,153.61,2.493,-3.830000000E+02
144,  2023/11/08,13:37:31,131,229.65,229.93,229.88,21.157,21.131,21.136,50.001,-5.720000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.6,2.500,-3.840000000E+02
145,  2023/11/08,13:37:31,334,229.48,229.92,229.86,21.159,21.12,21.124,49.997,-5.780000000E+02,1.456700000E+04,1.455600000E+04,-0.0397,153.61,2.480,-3.810000000E+02
146,  2023/11/08,13:37:31,532,229.62,230.07,229.91,21.148,21.107,21.121,50.001,-5.800000000E+02,1.456800000E+04,1.455600000E+04,-0.0398,153.61,2.493,-3.830000000E+02
147,  2023/11/08,13:37:31,736,229.5,229.99,229.81,21.171,21.125,21.142,49.998,-5.760000000E+02,1.457600000E+04,1.456500000E+04,-0.0395,153.61,2.493,-3.830000000E+02
148,  2023/11/08,13:37:31,931,229.65,229.96,229.85,21.144,21.115,21.125,50.003,-5.810000000E+02,1.456700000E+04,1.455500000E+04,-0.0399,153.62,2.493,-3.830000000E+02
149,  2023/11/08,13:37:32,129,229.48,230.01,229.83,21.154,21.105,21.121,50,-5.740000000E+02,1.456300000E+04,1.455200000E+04,-0.0394,153.6,2.467,-3.790000000E+02
150,  2023/11/08,13:37:32,330,229.48,229.96,229.74,21.155,21.111,21.131,50.001,-5.740000000E+02,1.456400000E+04,1.455300000E+04,-0.0394,153.6,2.474,-3.800000000E+02
151,  2023/11/08,13:37:32,536,229.57,230.08,229.79,21.145,21.099,21.125,49.997,-5.820000000E+02,1.456300000E+04,1.455100000E+04,-0.04,153.61,2.506,-3.850000000E+02
152,  2023/11/08,13:37:32,734,229.52,230.05,229.89,21.146,21.096,21.112,50,-5.720000000E+02,1.456000000E+04,1.454900000E+04,-0.0393,153.62,2.467,-3.790000000E+02
153,  2023/11/08,13:37:32,932,229.51,229.96,229.9,21.157,21.115,21.121,49.999,-5.780000000E+02,1.456700000E+04,1.455600000E+04,-0.0397,153.62,2.487,-3.820000000E+02
154,  2023/11/08,13:37:33,131,229.55,230.07,229.79,21.143,21.095,21.121,49.997,-5.790000000E+02,1.456000000E+04,1.454800000E+04,-0.0398,153.61,2.500,-3.840000000E+02
155,  2023/11/08,13:37:33,333,229.64,230.05,229.86,21.133,21.095,21.113,50,-5.790000000E+02,1.455900000E+04,1.454700000E+04,-0.0398,153.62,2.500,-3.840000000E+02
156,  2023/11/08,13:37:33,530,229.46,230.1,229.93,21.173,21.114,21.13,50,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.61,2.513,-3.860000000E+02
157,  2023/11/08,13:37:33,736,229.49,230.03,229.88,21.172,21.121,21.136,50,-5.760000000E+02,1.457600000E+04,1.456500000E+04,-0.0395,153.61,2.493,-3.830000000E+02
158,  2023/11/08,13:37:33,929,229.51,230.07,229.9,21.148,21.097,21.112,50,-5.730000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.62,2.493,-3.830000000E+02
159,  2023/11/08,13:37:34,133,229.6,229.94,229.87,21.156,21.124,21.131,49.998,-5.710000000E+02,1.457200000E+04,1.456100000E+04,-0.0392,153.6,2.493,-3.830000000E+02
160,  2023/11/08,13:37:34,330,229.46,229.96,229.91,21.174,21.129,21.133,50.001,-5.710000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.62,2.474,-3.800000000E+02
161,  2023/11/08,13:37:34,530,229.64,229.98,229.91,21.133,21.102,21.108,49.998,-5.670000000E+02,1.455900000E+04,1.454800000E+04,-0.0389,153.61,2.467,-3.790000000E+02
162,  2023/11/08,13:37:34,736,229.56,229.93,229.79,21.162,21.128,21.141,49.998,-5.730000000E+02,1.457400000E+04,1.456300000E+04,-0.0393,153.6,2.467,-3.790000000E+02
163,  2023/11/08,13:37:34,929,229.54,229.96,229.85,21.167,21.129,21.138,50.003,-5.700000000E+02,1.457600000E+04,1.456500000E+04,-0.0391,153.62,2.467,-3.790000000E+02
164,  2023/11/08,13:37:35,131,229.47,229.92,229.85,21.149,21.107,21.114,49.998,-5.760000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.6,2.487,-3.820000000E+02
165,  2023/11/08,13:37:35,333,229.48,229.97,229.81,21.143,21.099,21.113,49.998,-5.720000000E+02,1.455600000E+04,1.454500000E+04,-0.0393,153.61,2.448,-3.760000000E+02
166,  2023/11/08,13:37:35,531,229.49,229.99,229.84,21.144,21.098,21.112,50.004,-5.700000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.62,2.448,-3.760000000E+02
167,  2023/11/08,13:37:35,731,229.45,229.92,229.77,21.158,21.115,21.128,49.999,-5.800000000E+02,1.456400000E+04,1.455200000E+04,-0.0398,153.6,2.526,-3.880000000E+02
168,  2023/11/08,13:37:35,930,229.65,230.01,229.87,21.157,21.123,21.137,49.998,-5.770000000E+02,1.457600000E+04,1.456500000E+04,-0.0396,153.61,2.493,-3.830000000E+02
169,  2023/11/08,13:37:36,129,229.57,229.97,229.91,21.141,21.104,21.11,50.002,-5.760000000E+02,1.456000000E+04,1.454900000E+04,-0.0396,153.61,2.493,-3.830000000E+02
170,  2023/11/08,13:37:36,334,229.44,230.08,229.83,21.163,21.105,21.127,49.999,-5.730000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.61,2.454,-3.770000000E+02
171,  2023/11/08,13:37:36,532,229.51,230.03,229.79,21.141,21.093,21.115,50,-5.630000000E+02,1.455600000E+04,1.454500000E+04,-0.0387,153.61,2.422,-3.720000000E+02
172,  2023/11/08,13:37:36,733,229.53,229.95,229.81,21.153,21.115,21.128,50,-5.750000000E+02,1.456600000E+04,1.455500000E+04,-0.0395,153.61,2.493,-3.830000000E+02
173,  2023/11/08,13:37:36,935,229.6,230.07,229.86,21.138,21.096,21.114,49.997,-5.820000000E+02,1.456000000E+04,1.454800000E+04,-0.04,153.61,2.493,-3.830000000E+02
174,  2023/11/08,13:37:37,130,229.46,230.04,229.88,21.157,21.104,21.118,50.001,-5.770000000E+02,1.456400000E+04,1.455300000E+04,-0.0396,153.61,2.493,-3.830000000E+02
175,  2023/11/08,13:37:37,331,229.47,230.1,229.83,21.153,21.095,21.12,49.998,-5.720000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.62,2.493,-3.830000000E+02
176,  2023/11/08,13:37:37,533,229.47,229.94,229.73,21.163,21.121,21.139,49.997,-5.740000000E+02,1.456900000E+04,1.455800000E+04,-0.0394,153.62,2.513,-3.860000000E+02
177,  2023/11/08,13:37:37,732,229.46,230.08,229.88,21.153,21.095,21.114,49.999,-5.710000000E+02,1.456100000E+04,1.455000000E+04,-0.0392,153.62,2.493,-3.830000000E+02
178,  2023/11/08,13:37:37,930,229.54,230.11,229.83,21.151,21.099,21.124,50.002,-5.710000000E+02,1.456500000E+04,1.455400000E+04,-0.0392,153.6,2.487,-3.820000000E+02
179,  2023/11/08,13:37:38,131,229.47,229.99,229.88,21.16,21.112,21.123,49.997,-5.770000000E+02,1.456700000E+04,1.455600000E+04,-0.0396,153.61,2.500,-3.840000000E+02
180,  2023/11/08,13:37:38,332,229.51,230.04,229.81,21.144,21.094,21.116,49.999,-5.770000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.62,2.480,-3.810000000E+02
181,  2023/11/08,13:37:38,533,229.63,230.02,229.92,21.134,21.099,21.107,50,-5.700000000E+02,1.455900000E+04,1.454800000E+04,-0.0392,153.6,2.441,-3.750000000E+02
182,  2023/11/08,13:37:38,733,229.56,229.95,229.93,21.149,21.114,21.115,49.998,-5.750000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.61,2.480,-3.810000000E+02
183,  2023/11/08,13:37:38,935,229.44,230.07,229.91,21.178,21.12,21.134,49.999,-5.790000000E+02,1.457700000E+04,1.456500000E+04,-0.0397,153.61,2.493,-3.830000000E+02
184,  2023/11/08,13:37:39,131,229.47,229.98,229.74,21.169,21.122,21.144,50.003,-5.720000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.62,2.487,-3.820000000E+02
185,  2023/11/08,13:37:39,334,229.54,229.95,229.68,21.167,21.129,21.154,49.996,-5.820000000E+02,1.457600000E+04,1.456400000E+04,-0.0399,153.61,2.493,-3.830000000E+02
186,  2023/11/08,13:37:39,531,229.52,230.04,229.87,21.16,21.112,21.128,49.999,-5.770000000E+02,1.457000000E+04,1.455900000E+04,-0.0396,153.62,2.513,-3.860000000E+02
187,  2023/11/08,13:37:39,736,229.49,230.14,229.85,21.163,21.103,21.13,50.003,-5.780000000E+02,1.457000000E+04,1.455900000E+04,-0.0397,153.61,2.519,-3.870000000E+02
188,  2023/11/08,13:37:39,932,229.46,230.07,229.79,21.166,21.109,21.135,49.996,-5.750000000E+02,1.457000000E+04,1.455900000E+04,-0.0395,153.61,2.500,-3.840000000E+02
189,  2023/11/08,13:37:40,129,229.48,229.99,229.85,21.165,21.119,21.131,50,-5.770000000E+02,1.457100000E+04,1.456000000E+04,-0.0396,153.62,2.493,-3.830000000E+02
190,  2023/11/08,13:37:40,330,229.59,229.98,229.81,21.138,21.102,21.117,50,-5.690000000E+02,1.455900000E+04,1.454800000E+04,-0.0391,153.6,2.480,-3.810000000E+02
191,  2023/11/08,13:37:40,534,229.54,229.93,229.71,21.151,21.115,21.135,49.999,-5.700000000E+02,1.456500000E+04,1.455400000E+04,-0.0391,153.62,2.467,-3.790000000E+02
192,  2023/11/08,13:37:40,736,229.63,230.01,229.82,21.159,21.124,21.141,49.997,-5.740000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.6,2.467,-3.790000000E+02
193,  2023/11/08,13:37:40,935,229.46,230.01,229.78,21.155,21.105,21.126,50.001,-5.710000000E+02,1.456300000E+04,1.455200000E+04,-0.0392,153.6,2.493,-3.830000000E+02
194,  2023/11/08,13:37:41,134,229.51,230.06,229.86,21.162,21.113,21.13,50,-5.670000000E+02,1.457100000E+04,1.456000000E+04,-0.0389,153.6,2.448,-3.760000000E+02
195,  2023/11/08,13:37:41,328,229.51,230.07,229.89,21.167,21.115,21.132,49.999,-5.760000000E+02,1.457400000E+04,1.456300000E+04,-0.0395,153.61,2.467,-3.790000000E+02
196,  2023/11/08,13:37:41,534,229.5,229.98,229.78,21.155,21.11,21.129,50.001,-5.760000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.61,2.467,-3.790000000E+02
197,  2023/11/08,13:37:41,732,229.54,230.15,229.72,21.148,21.092,21.132,50,-5.720000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.62,2.480,-3.810000000E+02
198,  2023/11/08,13:37:41,935,229.49,230.05,229.71,21.157,21.105,21.137,49.999,-5.720000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.61,2.480,-3.810000000E+02
199,  2023/11/08,13:37:42,131,229.55,230.13,229.85,21.166,21.113,21.138,49.999,-5.720000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.6,2.493,-3.830000000E+02
200,  2023/11/08,13:37:42,332,229.44,230,229.83,21.153,21.101,21.117,50.001,-5.760000000E+02,1.456000000E+04,1.454900000E+04,-0.0396,153.6,2.526,-3.880000000E+02
201,  2023/11/08,13:37:42,530,229.46,229.95,229.88,21.157,21.112,21.118,49.998,-5.740000000E+02,1.456400000E+04,1.455300000E+04,-0.0394,153.62,2.513,-3.860000000E+02
202,  2023/11/08,13:37:42,733,229.53,229.98,229.7,21.145,21.103,21.129,50,-5.790000000E+02,1.456000000E+04,1.454800000E+04,-0.0398,153.61,2.493,-3.830000000E+02
203,  2023/11/08,13:37:42,934,229.61,230.08,229.74,21.142,21.098,21.13,50,-5.680000000E+02,1.456300000E+04,1.455200000E+04,-0.039,153.61,2.461,-3.780000000E+02
204,  2023/11/08,13:37:43,130,229.48,230.04,229.81,21.167,21.115,21.136,50.001,-5.710000000E+02,1.457200000E+04,1.456100000E+04,-0.0392,153.62,2.474,-3.800000000E+02
205,  2023/11/08,13:37:43,333,229.49,229.95,229.69,21.157,21.114,21.139,49.998,-5.780000000E+02,1.456600000E+04,1.455500000E+04,-0.0397,153.62,2.487,-3.820000000E+02
206,  2023/11/08,13:37:43,536,229.45,230.12,229.82,21.162,21.101,21.128,50,-5.790000000E+02,1.456700000E+04,1.455500000E+04,-0.0397,153.61,2.506,-3.850000000E+02
207,  2023/11/08,13:37:43,730,229.63,229.93,229.73,21.135,21.109,21.126,50,-5.780000000E+02,1.456000000E+04,1.454900000E+04,-0.0397,153.62,2.506,-3.850000000E+02
208,  2023/11/08,13:37:43,935,229.5,230.13,229.7,21.162,21.103,21.144,50,-5.740000000E+02,1.457000000E+04,1.455900000E+04,-0.0394,153.61,2.474,-3.800000000E+02
209,  2023/11/08,13:37:44,131,229.45,230.04,229.76,21.175,21.121,21.147,50,-5.770000000E+02,1.457600000E+04,1.456500000E+04,-0.0396,153.6,2.513,-3.860000000E+02
210,  2023/11/08,13:37:44,331,229.48,230.1,229.87,21.157,21.099,21.121,49.999,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.61,2.480,-3.810000000E+02
211,  2023/11/08,13:37:44,531,229.59,230.05,229.78,21.143,21.102,21.126,50,-5.760000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.62,2.493,-3.830000000E+02
212,  2023/11/08,13:37:44,732,229.56,230.11,229.86,21.148,21.097,21.12,49.999,-5.680000000E+02,1.456400000E+04,1.455300000E+04,-0.039,153.61,2.461,-3.780000000E+02
213,  2023/11/08,13:37:44,929,229.53,230.07,229.71,21.161,21.111,21.144,50.001,-5.750000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.480,-3.810000000E+02
214,  2023/11/08,13:37:45,134,229.62,229.94,229.76,21.151,21.121,21.138,49.999,-5.750000000E+02,1.457000000E+04,1.455900000E+04,-0.0395,153.6,2.493,-3.830000000E+02
215,  2023/11/08,13:37:45,331,229.6,229.96,229.86,21.132,21.099,21.109,50.001,-5.750000000E+02,1.455600000E+04,1.454500000E+04,-0.0395,153.61,2.487,-3.820000000E+02
216,  2023/11/08,13:37:45,535,229.6,230.13,229.71,21.135,21.087,21.125,49.999,-5.780000000E+02,1.455800000E+04,1.454700000E+04,-0.0397,153.62,2.500,-3.840000000E+02
217,  2023/11/08,13:37:45,736,229.65,229.98,229.67,21.129,21.1,21.127,50.002,-5.740000000E+02,1.455700000E+04,1.454600000E+04,-0.0394,153.61,2.493,-3.830000000E+02
218,  2023/11/08,13:37:45,931,229.56,230.03,229.69,21.138,21.093,21.126,49.998,-5.740000000E+02,1.455700000E+04,1.454600000E+04,-0.0394,153.61,2.487,-3.820000000E+02
219,  2023/11/08,13:37:46,134,229.63,230.14,229.84,21.143,21.096,21.123,50.001,-5.760000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.6,2.493,-3.830000000E+02
220,  2023/11/08,13:37:46,330,229.62,230.1,229.84,21.154,21.109,21.134,50,-5.720000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.61,2.500,-3.840000000E+02
221,  2023/11/08,13:37:46,534,229.54,230.1,229.78,21.144,21.092,21.122,49.998,-5.740000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.61,2.474,-3.800000000E+02
222,  2023/11/08,13:37:46,732,229.61,230.04,229.82,21.145,21.105,21.125,49.999,-5.760000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.61,2.493,-3.830000000E+02
223,  2023/11/08,13:37:46,935,229.62,230.08,229.73,21.139,21.097,21.129,49.999,-5.730000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.6,2.461,-3.780000000E+02
224,  2023/11/08,13:37:47,129,229.6,229.98,229.67,21.145,21.111,21.139,50.001,-5.730000000E+02,1.456500000E+04,1.455400000E+04,-0.0393,153.61,2.480,-3.810000000E+02
225,  2023/11/08,13:37:47,329,229.61,229.94,229.89,21.147,21.117,21.122,49.999,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.62,2.448,-3.760000000E+02
226,  2023/11/08,13:37:47,536,229.61,230.12,229.82,21.152,21.105,21.132,50,-5.720000000E+02,1.457000000E+04,1.455900000E+04,-0.0393,153.61,2.480,-3.810000000E+02
227,  2023/11/08,13:37:47,731,229.57,229.96,229.71,21.144,21.108,21.131,49.998,-5.790000000E+02,1.456200000E+04,1.455000000E+04,-0.0398,153.62,2.493,-3.830000000E+02
228,  2023/11/08,13:37:47,932,229.52,229.99,229.78,21.153,21.109,21.129,50.002,-5.750000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.61,2.487,-3.820000000E+02
229,  2023/11/08,13:37:48,131,229.66,230.09,229.71,21.133,21.093,21.128,49.995,-5.720000000E+02,1.456000000E+04,1.454900000E+04,-0.0393,153.62,2.467,-3.790000000E+02
230,  2023/11/08,13:37:48,333,229.65,230.06,229.76,21.129,21.092,21.119,50.003,-5.740000000E+02,1.455700000E+04,1.454600000E+04,-0.0394,153.6,2.487,-3.820000000E+02
231,  2023/11/08,13:37:48,535,229.48,230.04,229.8,21.145,21.094,21.115,49.999,-5.760000000E+02,1.455700000E+04,1.454600000E+04,-0.0396,153.62,2.474,-3.800000000E+02
232,  2023/11/08,13:37:48,731,229.53,229.95,229.71,21.158,21.119,21.141,49.999,-5.780000000E+02,1.456900000E+04,1.455800000E+04,-0.0397,153.61,2.506,-3.850000000E+02
233,  2023/11/08,13:37:48,932,229.66,229.94,229.78,21.127,21.101,21.116,50,-5.640000000E+02,1.455600000E+04,1.454500000E+04,-0.0387,153.6,2.428,-3.730000000E+02
234,  2023/11/08,13:37:49,130,229.59,230.09,229.86,21.159,21.114,21.135,49.999,-5.730000000E+02,1.457400000E+04,1.456300000E+04,-0.0393,153.61,2.448,-3.760000000E+02
235,  2023/11/08,13:37:49,328,229.47,229.91,229.79,21.144,21.104,21.115,50,-5.720000000E+02,1.455600000E+04,1.454500000E+04,-0.0393,153.62,2.467,-3.790000000E+02
236,  2023/11/08,13:37:49,535,229.54,230.01,229.82,21.16,21.116,21.134,50.001,-5.770000000E+02,1.457100000E+04,1.456000000E+04,-0.0396,153.62,2.487,-3.820000000E+02
237,  2023/11/08,13:37:49,736,229.65,230.07,229.77,21.148,21.11,21.137,49.999,-5.740000000E+02,1.457000000E+04,1.455900000E+04,-0.0394,153.61,2.461,-3.780000000E+02
238,  2023/11/08,13:37:49,929,229.61,229.97,229.87,21.146,21.113,21.122,49.998,-5.740000000E+02,1.456600000E+04,1.455500000E+04,-0.0394,153.6,2.467,-3.790000000E+02
239,  2023/11/08,13:37:50,132,229.68,230.02,229.84,21.141,21.11,21.126,50.001,-5.780000000E+02,1.456700000E+04,1.455600000E+04,-0.0397,153.61,2.513,-3.860000000E+02
240,  2023/11/08,13:37:50,331,229.51,230.06,229.78,21.157,21.106,21.132,49.999,-5.780000000E+02,1.456700000E+04,1.455600000E+04,-0.0397,153.61,2.506,-3.850000000E+02
241,  2023/11/08,13:37:50,534,229.57,229.96,229.83,21.15,21.113,21.126,50.001,-5.720000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.62,2.500,-3.840000000E+02
242,  2023/11/08,13:37:50,733,229.6,230,229.71,21.137,21.099,21.127,50,-5.720000000E+02,1.455900000E+04,1.454800000E+04,-0.0393,153.61,2.487,-3.820000000E+02
243,  2023/11/08,13:37:50,930,229.61,230.1,229.81,21.147,21.103,21.129,49.999,-5.740000000E+02,1.456700000E+04,1.455600000E+04,-0.0394,153.6,2.487,-3.820000000E+02
244,  2023/11/08,13:37:51,132,229.65,229.96,229.86,21.138,21.109,21.119,49.999,-5.750000000E+02,1.456300000E+04,1.455200000E+04,-0.0395,153.6,2.500,-3.840000000E+02
245,  2023/11/08,13:37:51,330,229.56,230.05,229.83,21.142,21.097,21.117,50,-5.640000000E+02,1.456000000E+04,1.454900000E+04,-0.0387,153.6,2.422,-3.720000000E+02
246,  2023/11/08,13:37:51,536,229.53,229.92,229.79,21.162,21.126,21.138,49.998,-5.710000000E+02,1.457200000E+04,1.456100000E+04,-0.0392,153.61,2.467,-3.790000000E+02
247,  2023/11/08,13:37:51,731,229.59,229.97,229.73,21.151,21.115,21.138,49.999,-5.760000000E+02,1.456800000E+04,1.455700000E+04,-0.0395,153.62,2.493,-3.830000000E+02
248,  2023/11/08,13:37:51,932,229.5,229.99,229.78,21.165,21.12,21.139,50.001,-5.750000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.61,2.480,-3.810000000E+02
249,  2023/11/08,13:37:52,130,229.69,229.96,229.74,21.133,21.108,21.128,49.998,-5.750000000E+02,1.456200000E+04,1.455100000E+04,-0.0395,153.62,2.487,-3.820000000E+02
250,  2023/11/08,13:37:52,328,229.58,229.96,229.76,21.136,21.101,21.119,50.001,-5.710000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.6,2.467,-3.790000000E+02
251,  2023/11/08,13:37:52,533,229.56,230.07,229.84,21.151,21.103,21.125,49.999,-5.710000000E+02,1.456600000E+04,1.455500000E+04,-0.0392,153.6,2.454,-3.770000000E+02
252,  2023/11/08,13:37:52,731,229.57,230.11,229.72,21.15,21.1,21.136,50,-5.720000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.6,2.467,-3.790000000E+02
253,  2023/11/08,13:37:52,932,229.56,230,229.74,21.145,21.104,21.128,49.999,-5.720000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.6,2.474,-3.800000000E+02
254,  2023/11/08,13:37:53,128,229.66,230.13,229.85,21.156,21.113,21.138,50,-5.660000000E+02,1.457600000E+04,1.456500000E+04,-0.0388,153.61,2.487,-3.820000000E+02
255,  2023/11/08,13:37:53,331,229.5,229.99,229.77,21.142,21.096,21.117,50,-5.680000000E+02,1.455600000E+04,1.454500000E+04,-0.039,153.61,2.461,-3.780000000E+02
256,  2023/11/08,13:37:53,530,229.6,230,229.69,21.14,21.103,21.131,50,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.6,2.474,-3.800000000E+02
257,  2023/11/08,13:37:53,731,229.64,229.95,229.85,21.129,21.1,21.109,49.998,-5.750000000E+02,1.455600000E+04,1.454500000E+04,-0.0395,153.62,2.467,-3.790000000E+02
258,  2023/11/08,13:37:53,935,229.58,230.05,229.82,21.157,21.115,21.135,50.003,-5.680000000E+02,1.457200000E+04,1.456100000E+04,-0.039,153.61,2.480,-3.810000000E+02
259,  2023/11/08,13:37:54,133,229.52,229.91,229.68,21.167,21.131,21.153,49.997,-5.760000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.62,2.487,-3.820000000E+02
260,  2023/11/08,13:37:54,333,229.69,229.99,229.84,21.124,21.097,21.11,50.002,-5.680000000E+02,1.455600000E+04,1.454500000E+04,-0.039,153.61,2.474,-3.800000000E+02
261,  2023/11/08,13:37:54,531,229.53,229.9,229.76,21.166,21.133,21.145,49.997,-5.730000000E+02,1.457500000E+04,1.456400000E+04,-0.0393,153.61,2.480,-3.810000000E+02
262,  2023/11/08,13:37:54,730,229.56,230.06,229.75,21.161,21.115,21.143,50.002,-5.660000000E+02,1.457300000E+04,1.456200000E+04,-0.0388,153.61,2.467,-3.790000000E+02
263,  2023/11/08,13:37:54,929,229.61,229.97,229.74,21.14,21.108,21.128,49.997,-5.710000000E+02,1.456200000E+04,1.455100000E+04,-0.0392,153.61,2.474,-3.800000000E+02
264,  2023/11/08,13:37:55,134,229.57,229.98,229.84,21.145,21.108,21.12,50,-5.670000000E+02,1.456300000E+04,1.455200000E+04,-0.0389,153.61,2.493,-3.830000000E+02
265,  2023/11/08,13:37:55,329,229.63,229.88,229.69,21.154,21.131,21.149,49.997,-5.770000000E+02,1.457300000E+04,1.456200000E+04,-0.0396,153.6,2.500,-3.840000000E+02
266,  2023/11/08,13:37:55,536,229.68,229.98,229.73,21.129,21.102,21.125,50,-5.720000000E+02,1.455900000E+04,1.454800000E+04,-0.0393,153.6,2.480,-3.810000000E+02
267,  2023/11/08,13:37:55,731,229.62,229.98,229.69,21.132,21.099,21.126,49.999,-5.720000000E+02,1.455700000E+04,1.454600000E+04,-0.0393,153.61,2.474,-3.800000000E+02
268,  2023/11/08,13:37:55,934,229.67,229.88,229.87,21.133,21.114,21.115,49.999,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.6,2.480,-3.810000000E+02
269,  2023/11/08,13:37:56,131,229.64,230,229.86,21.132,21.099,21.111,50.002,-5.710000000E+02,1.455800000E+04,1.454700000E+04,-0.0392,153.62,2.480,-3.810000000E+02
270,  2023/11/08,13:37:56,330,229.67,230.03,229.82,21.151,21.117,21.137,50.001,-5.800000000E+02,1.457300000E+04,1.456100000E+04,-0.0398,153.61,2.506,-3.850000000E+02
271,  2023/11/08,13:37:56,536,229.64,229.96,229.81,21.139,21.11,21.123,49.998,-5.750000000E+02,1.456300000E+04,1.455200000E+04,-0.0395,153.61,2.487,-3.820000000E+02
272,  2023/11/08,13:37:56,730,229.64,230.07,229.77,21.143,21.104,21.131,50.001,-5.680000000E+02,1.456600000E+04,1.455500000E+04,-0.039,153.61,2.467,-3.790000000E+02
273,  2023/11/08,13:37:56,931,229.62,229.93,229.74,21.152,21.124,21.141,49.999,-5.720000000E+02,1.457100000E+04,1.456000000E+04,-0.0393,153.61,2.467,-3.790000000E+02
274,  2023/11/08,13:37:57,134,229.69,229.87,229.71,21.134,21.118,21.132,50,-5.690000000E+02,1.456300000E+04,1.455200000E+04,-0.0391,153.61,2.480,-3.810000000E+02
275,  2023/11/08,13:37:57,331,229.6,229.95,229.84,21.15,21.117,21.128,49.999,-5.690000000E+02,1.456800000E+04,1.455700000E+04,-0.0391,153.6,2.474,-3.800000000E+02
276,  2023/11/08,13:37:57,535,229.7,230.02,229.76,21.132,21.103,21.126,50.003,-5.780000000E+02,1.456200000E+04,1.455100000E+04,-0.0397,153.61,2.506,-3.850000000E+02
