Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/07,9:52:16,310,229.46,230.15,229.86,27.541,27.459,27.494,50.004,1.200300000E+04,1.895900000E+04,1.467500000E+04,0.6331,512.1,25.386,1.300000000E+04
141,  2023/11/07,9:52:16,508,229.62,230.17,229.86,27.535,27.469,27.507,49.999,1.200800000E+04,1.896800000E+04,1.468300000E+04,0.6331,512.1,25.386,1.300000000E+04
142,  2023/11/07,9:52:16,705,229.55,230.02,229.82,27.521,27.464,27.488,49.997,1.199700000E+04,1.895200000E+04,1.467100000E+04,0.633,512.09,25.386,1.300000000E+04
143,  2023/11/07,9:52:16,912,229.53,230.21,229.86,27.532,27.45,27.492,50.002,1.200100000E+04,1.895800000E+04,1.467600000E+04,0.633,512.1,25.386,1.300000000E+04
144,  2023/11/07,9:52:17,106,229.6,230.12,229.8,27.513,27.451,27.489,49.999,1.199400000E+04,1.895100000E+04,1.467200000E+04,0.6329,512.1,25.386,1.300000000E+04
145,  2023/11/07,9:52:17,305,229.53,229.97,229.91,27.514,27.461,27.469,49.999,1.199500000E+04,1.894600000E+04,1.466500000E+04,0.6331,512.1,25.386,1.300000000E+04
146,  2023/11/07,9:52:17,508,229.54,230.02,229.85,27.526,27.469,27.489,50.002,1.199200000E+04,1.895500000E+04,1.467900000E+04,0.6327,512.1,25.386,1.300000000E+04
147,  2023/11/07,9:52:17,704,229.6,230.2,229.96,27.512,27.439,27.469,49.998,1.199600000E+04,1.895000000E+04,1.467000000E+04,0.633,512.1,25.386,1.300000000E+04
148,  2023/11/07,9:52:17,906,229.53,230.06,229.89,27.526,27.462,27.483,49.998,1.199300000E+04,1.895400000E+04,1.467700000E+04,0.6327,512.09,25.386,1.300000000E+04
149,  2023/11/07,9:52:18,110,229.45,230.13,229.94,27.521,27.44,27.462,50.004,1.197900000E+04,1.894400000E+04,1.467600000E+04,0.6323,512.09,25.386,1.300000000E+04
150,  2023/11/07,9:52:18,310,229.58,230.14,229.91,27.526,27.458,27.486,49.996,1.199700000E+04,1.895800000E+04,1.467900000E+04,0.6328,512.11,25.385,1.300000000E+04
151,  2023/11/07,9:52:18,511,229.55,230.04,229.92,27.526,27.468,27.482,50.003,1.199500000E+04,1.895600000E+04,1.467800000E+04,0.6328,512.11,25.385,1.300000000E+04
152,  2023/11/07,9:52:18,707,229.62,230.09,229.99,27.508,27.451,27.464,50,1.199800000E+04,1.894900000E+04,1.466700000E+04,0.6332,512.1,25.386,1.300000000E+04
153,  2023/11/07,9:52:18,906,229.52,230.13,229.94,27.514,27.441,27.464,49.998,1.199000000E+04,1.894500000E+04,1.466800000E+04,0.6329,512.09,25.386,1.300000000E+04
154,  2023/11/07,9:52:19,105,229.65,230.13,229.98,27.509,27.451,27.469,50.003,1.199300000E+04,1.895200000E+04,1.467500000E+04,0.6328,512.09,25.386,1.300000000E+04
155,  2023/11/07,9:52:19,307,229.54,230.05,229.96,27.519,27.457,27.469,50.001,1.199100000E+04,1.895000000E+04,1.467400000E+04,0.6328,512.09,25.386,1.300000000E+04
156,  2023/11/07,9:52:19,509,229.52,230.09,229.82,27.512,27.444,27.477,49.997,1.198900000E+04,1.894400000E+04,1.466700000E+04,0.6329,512.09,25.386,1.300000000E+04
157,  2023/11/07,9:52:19,708,229.51,230.11,230.03,27.53,27.458,27.467,50,1.198700000E+04,1.895500000E+04,1.468400000E+04,0.6324,512.11,25.385,1.300000000E+04
158,  2023/11/07,9:52:19,906,229.49,230.13,229.85,27.535,27.458,27.492,50.003,1.199000000E+04,1.895700000E+04,1.468300000E+04,0.6325,512.11,25.385,1.300000000E+04
159,  2023/11/07,9:52:20,110,229.5,230.17,229.82,27.525,27.445,27.487,49.999,1.200100000E+04,1.895100000E+04,1.466700000E+04,0.6333,512.1,25.386,1.300000000E+04
160,  2023/11/07,9:52:20,306,229.52,230.1,229.86,27.537,27.468,27.496,49.997,1.199900000E+04,1.896100000E+04,1.468100000E+04,0.6328,512.09,25.386,1.300000000E+04
161,  2023/11/07,9:52:20,508,229.47,229.99,229.87,27.533,27.471,27.485,50.003,1.199900000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.1,25.386,1.300000000E+04
162,  2023/11/07,9:52:20,709,229.47,230.01,229.81,27.548,27.482,27.507,50,1.200000000E+04,1.896400000E+04,1.468500000E+04,0.6328,512.1,25.386,1.300000000E+04
163,  2023/11/07,9:52:20,908,229.53,230.06,229.97,27.527,27.464,27.475,49.997,1.199300000E+04,1.895500000E+04,1.467900000E+04,0.6327,512.11,25.385,1.300000000E+04
164,  2023/11/07,9:52:21,104,229.48,230.12,229.99,27.535,27.458,27.474,49.998,1.200000000E+04,1.895600000E+04,1.467400000E+04,0.633,512.1,25.386,1.300000000E+04
165,  2023/11/07,9:52:21,308,229.59,230.01,229.91,27.523,27.472,27.485,50.003,1.200100000E+04,1.895700000E+04,1.467400000E+04,0.6331,512.1,25.386,1.300000000E+04
166,  2023/11/07,9:52:21,507,229.63,230,229.86,27.515,27.471,27.488,50.001,1.201000000E+04,1.895500000E+04,1.466500000E+04,0.6336,512.1,25.386,1.300000000E+04
167,  2023/11/07,9:52:21,707,229.56,230.1,230.02,27.524,27.458,27.469,49.997,1.199400000E+04,1.895500000E+04,1.467800000E+04,0.6328,512.11,25.385,1.300000000E+04
168,  2023/11/07,9:52:21,909,229.54,230.1,229.98,27.522,27.454,27.469,50,1.200200000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.1,25.386,1.300000000E+04
169,  2023/11/07,9:52:22,110,229.47,230.11,229.96,27.534,27.458,27.476,50.004,1.200100000E+04,1.895500000E+04,1.467200000E+04,0.6331,512.11,25.385,1.300000000E+04
170,  2023/11/07,9:52:22,311,229.63,229.98,229.96,27.533,27.491,27.493,49.999,1.200400000E+04,1.896700000E+04,1.468500000E+04,0.6329,512.1,25.386,1.300000000E+04
171,  2023/11/07,9:52:22,507,229.54,230.04,229.99,27.517,27.457,27.464,49.994,1.199900000E+04,1.894900000E+04,1.466600000E+04,0.6332,512.11,25.385,1.300000000E+04
172,  2023/11/07,9:52:22,707,229.64,230.09,229.83,27.511,27.458,27.488,50.002,1.200400000E+04,1.895300000E+04,1.466700000E+04,0.6334,512.1,25.386,1.300000000E+04
173,  2023/11/07,9:52:22,907,229.62,230.13,229.93,27.515,27.454,27.478,49.996,1.199200000E+04,1.895400000E+04,1.467800000E+04,0.6327,512.11,25.385,1.300000000E+04
174,  2023/11/07,9:52:23,108,229.57,230.1,229.94,27.512,27.449,27.468,50.001,1.199700000E+04,1.894800000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
175,  2023/11/07,9:52:23,308,229.45,230.13,229.96,27.528,27.447,27.467,49.999,1.199500000E+04,1.894900000E+04,1.466900000E+04,0.633,512.1,25.386,1.300000000E+04
176,  2023/11/07,9:52:23,506,229.57,229.97,229.87,27.522,27.475,27.487,49.997,1.199300000E+04,1.895500000E+04,1.467800000E+04,0.6327,512.1,25.386,1.300000000E+04
177,  2023/11/07,9:52:23,707,229.64,230.19,229.86,27.52,27.454,27.494,50.002,1.199200000E+04,1.895900000E+04,1.468400000E+04,0.6325,512.11,25.385,1.300000000E+04
178,  2023/11/07,9:52:23,909,229.46,230.17,229.92,27.524,27.439,27.469,49.997,1.199500000E+04,1.894700000E+04,1.466700000E+04,0.6331,512.1,25.386,1.300000000E+04
179,  2023/11/07,9:52:24,108,229.58,229.97,230.01,27.513,27.466,27.461,49.997,1.199300000E+04,1.894900000E+04,1.467100000E+04,0.6329,512.09,25.386,1.300000000E+04
180,  2023/11/07,9:52:24,307,229.5,230.14,229.96,27.527,27.45,27.471,50.003,1.200400000E+04,1.895200000E+04,1.466600000E+04,0.6334,512.1,25.386,1.300000000E+04
181,  2023/11/07,9:52:24,508,229.64,230.08,229.96,27.523,27.47,27.484,49.999,1.200200000E+04,1.896100000E+04,1.467900000E+04,0.633,512.1,25.386,1.300000000E+04
182,  2023/11/07,9:52:24,710,229.64,230.11,229.93,27.511,27.456,27.476,49.997,1.199900000E+04,1.895300000E+04,1.467100000E+04,0.6331,512.11,25.385,1.300000000E+04
183,  2023/11/07,9:52:24,906,229.49,230.14,229.84,27.532,27.455,27.49,50.001,1.199200000E+04,1.895500000E+04,1.467900000E+04,0.6327,512.1,25.386,1.300000000E+04
184,  2023/11/07,9:52:25,105,229.51,230.13,229.91,27.535,27.461,27.488,50.001,1.200300000E+04,1.895900000E+04,1.467500000E+04,0.6331,512.11,25.385,1.300000000E+04
185,  2023/11/07,9:52:25,309,229.51,230.17,229.93,27.508,27.429,27.458,49.998,1.197600000E+04,1.894000000E+04,1.467300000E+04,0.6323,512.1,25.190,1.290000000E+04
186,  2023/11/07,9:52:25,511,229.5,230.06,229.81,27.524,27.457,27.486,49.999,1.198300000E+04,1.895000000E+04,1.468000000E+04,0.6323,512.1,25.386,1.300000000E+04
187,  2023/11/07,9:52:25,704,229.63,230.13,229.88,27.509,27.45,27.48,50.002,1.198300000E+04,1.895100000E+04,1.468100000E+04,0.6323,512.09,25.386,1.300000000E+04
188,  2023/11/07,9:52:25,909,229.6,230.07,230.02,27.507,27.451,27.457,50,1.198200000E+04,1.894700000E+04,1.467700000E+04,0.6324,512.1,25.386,1.300000000E+04
189,  2023/11/07,9:52:26,105,229.55,230.07,229.95,27.526,27.465,27.478,50.001,1.199700000E+04,1.895600000E+04,1.467600000E+04,0.6329,512.1,25.386,1.300000000E+04
190,  2023/11/07,9:52:26,307,229.5,229.98,229.91,27.519,27.462,27.47,49.998,1.199700000E+04,1.894700000E+04,1.466500000E+04,0.6332,512.11,25.385,1.300000000E+04
191,  2023/11/07,9:52:26,509,229.45,229.93,229.95,27.55,27.492,27.49,50.002,1.200300000E+04,1.896400000E+04,1.468200000E+04,0.6329,512.09,25.386,1.300000000E+04
192,  2023/11/07,9:52:26,706,229.56,229.98,229.94,27.531,27.481,27.485,50.003,1.200000000E+04,1.896000000E+04,1.467900000E+04,0.6329,512.09,25.386,1.300000000E+04
193,  2023/11/07,9:52:26,906,229.67,230.07,229.88,27.5,27.453,27.475,49.996,1.199600000E+04,1.894800000E+04,1.466700000E+04,0.6331,512.09,25.386,1.300000000E+04
194,  2023/11/07,9:52:27,109,229.56,230.15,229.84,27.514,27.442,27.48,49.997,1.199800000E+04,1.894800000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
195,  2023/11/07,9:52:27,311,229.62,230.12,229.82,27.515,27.455,27.491,50.006,1.199400000E+04,1.895400000E+04,1.467600000E+04,0.6328,512.09,25.386,1.300000000E+04
196,  2023/11/07,9:52:27,506,229.63,230.15,229.87,27.492,27.43,27.463,49.999,1.198400000E+04,1.893900000E+04,1.466500000E+04,0.6328,512.1,25.386,1.300000000E+04
197,  2023/11/07,9:52:27,706,229.46,230.15,229.96,27.527,27.444,27.467,49.995,1.199900000E+04,1.894900000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
198,  2023/11/07,9:52:27,911,229.67,230.09,229.95,27.508,27.457,27.474,50.004,1.199100000E+04,1.895300000E+04,1.467800000E+04,0.6327,512.1,25.386,1.300000000E+04
199,  2023/11/07,9:52:28,108,229.5,230.03,229.88,27.518,27.454,27.472,49.999,1.198900000E+04,1.894600000E+04,1.467000000E+04,0.6328,512.11,25.385,1.300000000E+04
200,  2023/11/07,9:52:28,309,229.49,230.06,229.89,27.536,27.468,27.489,49.998,1.199700000E+04,1.895800000E+04,1.467900000E+04,0.6328,512.09,25.386,1.300000000E+04
201,  2023/11/07,9:52:28,506,229.61,230.12,229.98,27.512,27.45,27.468,50.001,1.198900000E+04,1.895100000E+04,1.467700000E+04,0.6326,512.1,25.386,1.300000000E+04
202,  2023/11/07,9:52:28,709,229.48,230.09,229.82,27.539,27.466,27.498,49.997,1.199800000E+04,1.895900000E+04,1.467900000E+04,0.6328,512.09,25.386,1.300000000E+04
203,  2023/11/07,9:52:28,911,229.58,230.09,229.98,27.518,27.457,27.471,49.998,1.199000000E+04,1.895300000E+04,1.467900000E+04,0.6326,512.1,25.386,1.300000000E+04
204,  2023/11/07,9:52:29,105,229.65,230.01,230.01,27.507,27.464,27.464,49.998,1.199800000E+04,1.895100000E+04,1.466900000E+04,0.6331,512.11,25.385,1.300000000E+04
205,  2023/11/07,9:52:29,305,229.6,230.16,229.86,27.528,27.461,27.496,49.998,1.199800000E+04,1.896100000E+04,1.468200000E+04,0.6328,512.1,25.386,1.300000000E+04
206,  2023/11/07,9:52:29,506,229.58,230.03,229.86,27.511,27.457,27.478,50.002,1.199300000E+04,1.894800000E+04,1.467000000E+04,0.6329,512.11,25.385,1.300000000E+04
207,  2023/11/07,9:52:29,706,229.6,230.14,229.84,27.515,27.449,27.486,49.997,1.199500000E+04,1.895200000E+04,1.467300000E+04,0.6329,512.11,25.385,1.300000000E+04
208,  2023/11/07,9:52:29,907,229.58,230.15,229.95,27.501,27.432,27.457,50.001,1.198700000E+04,1.894100000E+04,1.466500000E+04,0.6329,512.09,25.386,1.300000000E+04
209,  2023/11/07,9:52:30,105,229.58,230.18,229.86,27.521,27.45,27.488,49.998,1.198700000E+04,1.895500000E+04,1.468400000E+04,0.6324,512.1,25.386,1.300000000E+04
210,  2023/11/07,9:52:30,308,229.54,230.16,229.96,27.512,27.437,27.461,50.001,1.198800000E+04,1.894500000E+04,1.467000000E+04,0.6328,512.09,25.386,1.300000000E+04
211,  2023/11/07,9:52:30,508,229.52,230.13,229.89,27.514,27.441,27.47,49.999,1.198200000E+04,1.894500000E+04,1.467500000E+04,0.6325,512.1,25.386,1.300000000E+04
212,  2023/11/07,9:52:30,705,229.47,230.07,229.91,27.532,27.459,27.479,50.001,1.198700000E+04,1.895300000E+04,1.468100000E+04,0.6325,512.1,25.386,1.300000000E+04
213,  2023/11/07,9:52:30,909,229.48,230.14,230.04,27.548,27.468,27.481,49.999,1.200900000E+04,1.896500000E+04,1.467900000E+04,0.6332,512.09,25.386,1.300000000E+04
214,  2023/11/07,9:52:31,106,229.46,230.06,230.03,27.547,27.476,27.479,50,1.199700000E+04,1.896300000E+04,1.468500000E+04,0.6327,512.11,25.385,1.300000000E+04
215,  2023/11/07,9:52:31,307,229.65,229.97,229.88,27.516,27.478,27.488,49.998,1.199600000E+04,1.895700000E+04,1.467900000E+04,0.6328,512.09,25.386,1.300000000E+04
216,  2023/11/07,9:52:31,506,229.47,230.07,229.96,27.536,27.464,27.477,50.004,1.199600000E+04,1.895600000E+04,1.467700000E+04,0.6328,512.09,25.386,1.300000000E+04
217,  2023/11/07,9:52:31,710,229.47,230.01,229.87,27.537,27.474,27.489,49.996,1.199900000E+04,1.895700000E+04,1.467600000E+04,0.633,512.1,25.386,1.300000000E+04
218,  2023/11/07,9:52:31,907,229.53,230.08,229.96,27.514,27.448,27.463,49.999,1.199100000E+04,1.894600000E+04,1.466900000E+04,0.6329,512.09,25.386,1.300000000E+04
219,  2023/11/07,9:52:32,105,229.5,230.02,229.91,27.527,27.464,27.477,50,1.199400000E+04,1.895200000E+04,1.467400000E+04,0.6329,512.1,25.386,1.300000000E+04
220,  2023/11/07,9:52:32,311,229.46,230.09,229.92,27.517,27.441,27.462,49.997,1.198500000E+04,1.894200000E+04,1.466800000E+04,0.6327,512.1,25.386,1.300000000E+04
221,  2023/11/07,9:52:32,507,229.62,230.07,229.92,27.519,27.466,27.483,50.002,1.199000000E+04,1.895700000E+04,1.468300000E+04,0.6325,512.09,25.386,1.300000000E+04
222,  2023/11/07,9:52:32,710,229.63,230.01,229.9,27.52,27.474,27.487,49.998,1.199900000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
223,  2023/11/07,9:52:32,910,229.54,230.08,229.96,27.517,27.453,27.467,50.001,1.199200000E+04,1.894900000E+04,1.467100000E+04,0.6329,512.11,25.385,1.300000000E+04
224,  2023/11/07,9:52:33,109,229.64,229.99,230.07,27.501,27.459,27.45,49.999,1.199400000E+04,1.894600000E+04,1.466600000E+04,0.6331,512.09,25.386,1.300000000E+04
225,  2023/11/07,9:52:33,307,229.57,230.03,229.97,27.522,27.467,27.475,49.997,1.200100000E+04,1.895500000E+04,1.467200000E+04,0.6331,512.09,25.386,1.300000000E+04
226,  2023/11/07,9:52:33,505,229.61,230.06,229.85,27.521,27.466,27.492,50.003,1.199000000E+04,1.895700000E+04,1.468400000E+04,0.6325,512.09,25.386,1.300000000E+04
227,  2023/11/07,9:52:33,704,229.46,230.05,229.93,27.523,27.452,27.466,49.998,1.199600000E+04,1.894600000E+04,1.466500000E+04,0.6332,512.1,25.386,1.300000000E+04
228,  2023/11/07,9:52:33,909,229.62,230.06,229.97,27.525,27.473,27.483,49.997,1.200000000E+04,1.896100000E+04,1.468000000E+04,0.6329,512.09,25.386,1.300000000E+04
229,  2023/11/07,9:52:34,108,229.57,229.98,230,27.511,27.462,27.459,50.003,1.199100000E+04,1.894700000E+04,1.467000000E+04,0.6329,512.1,25.386,1.300000000E+04
230,  2023/11/07,9:52:34,310,229.64,229.96,229.82,27.495,27.457,27.474,49.997,1.198500000E+04,1.894200000E+04,1.466800000E+04,0.6327,512.11,25.385,1.300000000E+04
231,  2023/11/07,9:52:34,510,229.5,230.04,229.9,27.525,27.461,27.477,50,1.198300000E+04,1.895100000E+04,1.468100000E+04,0.6323,512.1,25.386,1.300000000E+04
232,  2023/11/07,9:52:34,705,229.51,230.07,230.05,27.538,27.471,27.474,50.002,1.199900000E+04,1.896100000E+04,1.468100000E+04,0.6328,512.1,25.386,1.300000000E+04
233,  2023/11/07,9:52:34,912,229.47,230.05,229.91,27.517,27.448,27.464,49.998,1.198200000E+04,1.894300000E+04,1.467200000E+04,0.6325,512.1,25.386,1.300000000E+04
234,  2023/11/07,9:52:35,107,229.59,229.94,229.89,27.503,27.46,27.467,50.002,1.198600000E+04,1.894300000E+04,1.466900000E+04,0.6327,512.1,25.386,1.300000000E+04
235,  2023/11/07,9:52:35,308,229.47,230.07,229.89,27.518,27.447,27.468,50,1.198400000E+04,1.894400000E+04,1.467200000E+04,0.6326,512.1,25.386,1.300000000E+04
236,  2023/11/07,9:52:35,505,229.49,229.9,229.96,27.528,27.479,27.471,49.996,1.198400000E+04,1.895200000E+04,1.468200000E+04,0.6323,512.1,25.386,1.300000000E+04
237,  2023/11/07,9:52:35,707,229.52,230.01,229.96,27.514,27.456,27.461,50.002,1.198700000E+04,1.894500000E+04,1.467000000E+04,0.6327,512.11,25.385,1.300000000E+04
238,  2023/11/07,9:52:35,910,229.54,230.06,229.95,27.522,27.459,27.473,50.001,1.199300000E+04,1.895200000E+04,1.467500000E+04,0.6328,512.1,25.386,1.300000000E+04
239,  2023/11/07,9:52:36,110,229.57,230.09,229.89,27.528,27.466,27.49,49.994,1.200000000E+04,1.895900000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
240,  2023/11/07,9:52:36,308,229.55,230.07,229.83,27.516,27.454,27.483,50.001,1.199900000E+04,1.894900000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
241,  2023/11/07,9:52:36,511,229.48,229.99,229.86,27.53,27.47,27.485,50,1.200400000E+04,1.895300000E+04,1.466700000E+04,0.6334,512.09,25.386,1.300000000E+04
242,  2023/11/07,9:52:36,704,229.45,229.99,229.89,27.528,27.464,27.475,49.996,1.198500000E+04,1.894900000E+04,1.467700000E+04,0.6325,512.11,25.385,1.300000000E+04
243,  2023/11/07,9:52:36,907,229.62,230.1,230.02,27.496,27.439,27.448,50.002,1.197700000E+04,1.894100000E+04,1.467300000E+04,0.6323,512.09,25.386,1.300000000E+04
244,  2023/11/07,9:52:37,110,229.57,230.08,229.83,27.528,27.468,27.497,49.999,1.199600000E+04,1.895900000E+04,1.468100000E+04,0.6327,512.1,25.386,1.300000000E+04
245,  2023/11/07,9:52:37,306,229.67,229.86,229.89,27.508,27.485,27.481,49.997,1.199200000E+04,1.895300000E+04,1.467700000E+04,0.6327,512.1,25.386,1.300000000E+04
246,  2023/11/07,9:52:37,507,229.51,230,229.98,27.535,27.477,27.479,50,1.199900000E+04,1.895900000E+04,1.467900000E+04,0.6329,512.1,25.386,1.300000000E+04
247,  2023/11/07,9:52:37,704,229.49,229.93,229.92,27.532,27.479,27.481,50.001,1.199200000E+04,1.895500000E+04,1.467900000E+04,0.6327,512.09,25.386,1.300000000E+04
248,  2023/11/07,9:52:37,911,229.58,230.06,229.88,27.526,27.468,27.49,49.995,1.200400000E+04,1.895800000E+04,1.467300000E+04,0.6332,512.09,25.386,1.300000000E+04
249,  2023/11/07,9:52:38,105,229.64,229.94,229.94,27.511,27.476,27.475,49.998,1.199700000E+04,1.895300000E+04,1.467300000E+04,0.633,512.11,25.385,1.300000000E+04
250,  2023/11/07,9:52:38,308,229.5,230.12,229.84,27.521,27.446,27.48,50.004,1.199000000E+04,1.894800000E+04,1.467200000E+04,0.6328,512.1,25.386,1.300000000E+04
251,  2023/11/07,9:52:38,506,229.65,230.12,229.87,27.517,27.461,27.491,49.997,1.199200000E+04,1.895800000E+04,1.468300000E+04,0.6326,512.1,25.386,1.300000000E+04
252,  2023/11/07,9:52:38,708,229.69,229.99,229.9,27.508,27.472,27.483,49.999,1.199000000E+04,1.895500000E+04,1.468100000E+04,0.6326,512.11,25.385,1.300000000E+04
253,  2023/11/07,9:52:38,909,229.5,230.05,229.91,27.515,27.449,27.466,50.003,1.199000000E+04,1.894400000E+04,1.466700000E+04,0.6329,512.09,25.386,1.300000000E+04
254,  2023/11/07,9:52:39,104,229.6,230.12,229.98,27.506,27.444,27.46,49.997,1.199000000E+04,1.894600000E+04,1.466900000E+04,0.6329,512.11,25.385,1.300000000E+04
255,  2023/11/07,9:52:39,309,229.58,230.06,229.97,27.53,27.473,27.483,49.999,1.199600000E+04,1.896100000E+04,1.468400000E+04,0.6327,512.11,25.385,1.300000000E+04
256,  2023/11/07,9:52:39,509,229.53,229.97,230.03,27.527,27.475,27.467,50.002,1.199700000E+04,1.895500000E+04,1.467500000E+04,0.6329,512.11,25.385,1.300000000E+04
257,  2023/11/07,9:52:39,708,229.58,229.92,229.86,27.523,27.482,27.489,49.997,1.200800000E+04,1.895600000E+04,1.466800000E+04,0.6335,512.1,25.386,1.300000000E+04
258,  2023/11/07,9:52:39,912,229.6,230,229.99,27.509,27.461,27.462,50.002,1.199600000E+04,1.894800000E+04,1.466700000E+04,0.6331,512.1,25.386,1.300000000E+04
259,  2023/11/07,9:52:40,108,229.51,230.08,229.86,27.54,27.471,27.498,49.999,1.200400000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.1,25.386,1.300000000E+04
260,  2023/11/07,9:52:40,307,229.6,229.96,229.88,27.507,27.464,27.474,49.998,1.199300000E+04,1.894700000E+04,1.466800000E+04,0.633,512.11,25.385,1.300000000E+04
261,  2023/11/07,9:52:40,505,229.56,230.02,229.84,27.524,27.468,27.49,50.001,1.199000000E+04,1.895500000E+04,1.468100000E+04,0.6326,512.1,25.386,1.300000000E+04
262,  2023/11/07,9:52:40,709,229.65,230.04,229.88,27.501,27.455,27.474,49.999,1.199500000E+04,1.894700000E+04,1.466700000E+04,0.6331,512.1,25.386,1.300000000E+04
263,  2023/11/07,9:52:40,909,229.63,230.07,229.86,27.507,27.454,27.479,49.995,1.199700000E+04,1.894900000E+04,1.466700000E+04,0.6331,512.1,25.386,1.300000000E+04
264,  2023/11/07,9:52:41,104,229.59,229.99,229.9,27.514,27.467,27.477,50.001,1.198100000E+04,1.895100000E+04,1.468300000E+04,0.6322,512.09,25.386,1.300000000E+04
265,  2023/11/07,9:52:41,307,229.48,230.1,229.96,27.53,27.456,27.473,50,1.198300000E+04,1.895300000E+04,1.468400000E+04,0.6322,512.1,25.386,1.300000000E+04
266,  2023/11/07,9:52:41,509,229.52,230.01,229.94,27.544,27.486,27.494,49.998,1.200500000E+04,1.896600000E+04,1.468300000E+04,0.633,512.1,25.386,1.300000000E+04
267,  2023/11/07,9:52:41,710,229.62,229.93,229.98,27.524,27.486,27.481,49.997,1.199800000E+04,1.896000000E+04,1.468100000E+04,0.6328,512.1,25.386,1.300000000E+04
268,  2023/11/07,9:52:41,911,229.5,230.03,230,27.527,27.462,27.467,50.001,1.199800000E+04,1.895200000E+04,1.467100000E+04,0.6331,512.09,25.386,1.300000000E+04
269,  2023/11/07,9:52:42,107,229.66,230.05,229.88,27.503,27.456,27.477,50.001,1.198500000E+04,1.894900000E+04,1.467700000E+04,0.6325,512.1,25.386,1.300000000E+04
270,  2023/11/07,9:52:42,310,229.55,230.08,230.01,27.516,27.453,27.461,49.994,1.198600000E+04,1.894900000E+04,1.467700000E+04,0.6325,512.11,25.385,1.300000000E+04
271,  2023/11/07,9:52:42,507,229.69,229.98,229.96,27.489,27.455,27.457,50.001,1.198700000E+04,1.894200000E+04,1.466700000E+04,0.6328,512.1,25.386,1.300000000E+04
272,  2023/11/07,9:52:42,707,229.6,229.95,229.82,27.509,27.467,27.482,50.005,1.198700000E+04,1.894800000E+04,1.467500000E+04,0.6326,512.11,25.385,1.300000000E+04
273,  2023/11/07,9:52:42,910,229.56,229.99,230.01,27.524,27.472,27.47,50.002,1.200600000E+04,1.895500000E+04,1.466800000E+04,0.6334,512.1,25.386,1.300000000E+04
274,  2023/11/07,9:52:43,104,229.61,230.05,229.9,27.506,27.454,27.471,49.994,1.198600000E+04,1.894700000E+04,1.467400000E+04,0.6326,512.1,25.386,1.300000000E+04
275,  2023/11/07,9:52:43,306,229.59,229.95,230,27.526,27.482,27.477,49.999,1.199800000E+04,1.895900000E+04,1.467900000E+04,0.6328,512.1,25.386,1.300000000E+04
276,  2023/11/07,9:52:43,505,229.65,230.08,229.9,27.503,27.451,27.473,50.003,1.199500000E+04,1.894800000E+04,1.466800000E+04,0.633,512.09,25.386,1.300000000E+04
277,  2023/11/07,9:52:43,707,229.51,229.92,229.93,27.534,27.485,27.484,49.999,1.200700000E+04,1.895800000E+04,1.467100000E+04,0.6333,512.11,25.385,1.300000000E+04
278,  2023/11/07,9:52:43,910,229.55,229.88,229.94,27.528,27.488,27.481,49.996,1.199500000E+04,1.895700000E+04,1.467900000E+04,0.6327,512.1,25.386,1.300000000E+04
279,  2023/11/07,9:52:44,109,229.67,229.98,229.86,27.525,27.488,27.502,50,1.200900000E+04,1.896500000E+04,1.467900000E+04,0.6332,512.1,25.386,1.300000000E+04
280,  2023/11/07,9:52:44,305,229.56,230.11,229.9,27.524,27.458,27.483,50.004,1.200300000E+04,1.895500000E+04,1.467000000E+04,0.6332,512.1,25.386,1.300000000E+04
281,  2023/11/07,9:52:44,508,229.63,230.04,229.89,27.53,27.48,27.499,49.998,1.200200000E+04,1.896500000E+04,1.468400000E+04,0.6328,512.1,25.386,1.300000000E+04
282,  2023/11/07,9:52:44,705,229.61,230.01,229.84,27.532,27.484,27.505,49.995,1.200900000E+04,1.896500000E+04,1.467900000E+04,0.6332,512.1,25.386,1.300000000E+04
283,  2023/11/07,9:52:44,912,229.55,230,229.75,27.507,27.455,27.483,50.002,1.199000000E+04,1.894300000E+04,1.466600000E+04,0.633,512.1,25.386,1.300000000E+04
284,  2023/11/07,9:52:45,107,229.66,229.99,229.95,27.515,27.475,27.48,50.001,1.199700000E+04,1.895700000E+04,1.467800000E+04,0.6329,512.11,25.385,1.300000000E+04
285,  2023/11/07,9:52:45,311,229.67,229.95,229.8,27.497,27.464,27.482,49.995,1.199400000E+04,1.894600000E+04,1.466600000E+04,0.6331,512.1,25.386,1.300000000E+04
