Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/08,14:09:48,342,229.65,229.95,229.69,22.537,22.508,22.533,50,-4.898000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
136,  2023/11/08,14:09:48,546,229.73,229.9,229.83,22.537,22.519,22.527,49.999,-4.892000000E+03,1.553200000E+04,1.474200000E+04,-0.315,153.62,31.506,-4.840000000E+03
137,  2023/11/08,14:09:48,743,229.63,229.93,229.72,22.526,22.497,22.517,49.999,-4.894000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.62,31.571,-4.850000000E+03
138,  2023/11/08,14:09:48,948,229.55,229.74,229.8,22.56,22.541,22.536,50,-4.891000000E+03,1.553600000E+04,1.474600000E+04,-0.3148,153.62,31.571,-4.850000000E+03
139,  2023/11/08,14:09:49,148,229.53,229.93,229.85,22.54,22.501,22.509,50.003,-4.900000000E+03,1.552100000E+04,1.472700000E+04,-0.3157,153.62,31.571,-4.850000000E+03
140,  2023/11/08,14:09:49,344,229.55,229.83,229.72,22.564,22.537,22.548,49.999,-4.900000000E+03,1.553900000E+04,1.474600000E+04,-0.3153,153.62,31.571,-4.850000000E+03
141,  2023/11/08,14:09:49,545,229.7,229.96,229.8,22.529,22.504,22.52,50,-4.898000000E+03,1.552500000E+04,1.473200000E+04,-0.3155,153.64,31.567,-4.850000000E+03
142,  2023/11/08,14:09:49,746,229.54,229.79,229.76,22.538,22.513,22.516,50.001,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.63,31.569,-4.850000000E+03
143,  2023/11/08,14:09:49,944,229.71,229.85,229.74,22.543,22.529,22.54,50,-4.899000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.62,31.571,-4.850000000E+03
144,  2023/11/08,14:09:50,147,229.61,229.99,229.8,22.545,22.509,22.527,49.998,-4.896000000E+03,1.553000000E+04,1.473800000E+04,-0.3153,153.62,31.571,-4.850000000E+03
145,  2023/11/08,14:09:50,348,229.51,229.97,229.79,22.552,22.508,22.525,50.002,-4.894000000E+03,1.552800000E+04,1.473700000E+04,-0.3152,153.63,31.569,-4.850000000E+03
146,  2023/11/08,14:09:50,541,229.66,229.82,229.77,22.528,22.511,22.517,49.998,-4.896000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.63,31.569,-4.850000000E+03
147,  2023/11/08,14:09:50,746,229.63,229.85,229.81,22.529,22.508,22.511,50,-4.896000000E+03,1.552000000E+04,1.472800000E+04,-0.3155,153.62,31.571,-4.850000000E+03
148,  2023/11/08,14:09:50,944,229.63,229.76,229.69,22.545,22.532,22.539,50,-4.896000000E+03,1.553100000E+04,1.473900000E+04,-0.3152,153.63,31.569,-4.850000000E+03
149,  2023/11/08,14:09:51,148,229.7,229.86,229.77,22.526,22.511,22.52,49.999,-4.892000000E+03,1.552300000E+04,1.473200000E+04,-0.3151,153.64,31.567,-4.850000000E+03
150,  2023/11/08,14:09:51,344,229.62,229.87,229.86,22.556,22.531,22.533,50,-4.896000000E+03,1.553800000E+04,1.474600000E+04,-0.3151,153.63,31.569,-4.850000000E+03
151,  2023/11/08,14:09:51,547,229.63,229.84,229.79,22.552,22.531,22.537,49.999,-4.894000000E+03,1.553600000E+04,1.474500000E+04,-0.315,153.63,31.569,-4.850000000E+03
152,  2023/11/08,14:09:51,743,229.66,229.88,229.71,22.551,22.529,22.546,50.001,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.63,31.569,-4.850000000E+03
153,  2023/11/08,14:09:51,946,229.67,229.91,229.83,22.524,22.5,22.508,49.998,-4.893000000E+03,1.551900000E+04,1.472700000E+04,-0.3153,153.62,31.506,-4.840000000E+03
154,  2023/11/08,14:09:52,149,229.56,229.88,229.63,22.545,22.512,22.538,50,-4.898000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
155,  2023/11/08,14:09:52,348,229.63,229.94,229.82,22.538,22.507,22.519,49.999,-4.892000000E+03,1.552600000E+04,1.473500000E+04,-0.3151,153.63,31.569,-4.850000000E+03
156,  2023/11/08,14:09:52,546,229.53,229.87,229.69,22.561,22.527,22.545,50,-4.898000000E+03,1.553500000E+04,1.474300000E+04,-0.3153,153.63,31.569,-4.850000000E+03
157,  2023/11/08,14:09:52,743,229.58,229.82,229.65,22.547,22.523,22.54,49.998,-4.900000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.63,31.569,-4.850000000E+03
158,  2023/11/08,14:09:52,942,229.68,229.85,229.69,22.536,22.518,22.535,50,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.63,31.569,-4.850000000E+03
159,  2023/11/08,14:09:53,147,229.68,229.96,229.72,22.547,22.521,22.543,50.002,-4.891000000E+03,1.553600000E+04,1.474600000E+04,-0.3148,153.63,31.569,-4.850000000E+03
160,  2023/11/08,14:09:53,345,229.61,229.83,229.77,22.538,22.516,22.523,50,-4.897000000E+03,1.552500000E+04,1.473200000E+04,-0.3154,153.62,31.571,-4.850000000E+03
161,  2023/11/08,14:09:53,541,229.56,229.82,229.84,22.553,22.528,22.526,50,-4.904000000E+03,1.553200000E+04,1.473800000E+04,-0.3157,153.62,31.571,-4.850000000E+03
162,  2023/11/08,14:09:53,747,229.7,229.91,229.78,22.522,22.502,22.514,49.999,-4.900000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
163,  2023/11/08,14:09:53,942,229.5,230.01,229.63,22.552,22.502,22.539,50,-4.899000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.62,31.571,-4.850000000E+03
164,  2023/11/08,14:09:54,148,229.62,229.97,229.74,22.537,22.504,22.525,50.001,-4.900000000E+03,1.552500000E+04,1.473100000E+04,-0.3156,153.64,31.567,-4.850000000E+03
165,  2023/11/08,14:09:54,342,229.57,229.89,229.83,22.557,22.525,22.531,50.002,-4.898000000E+03,1.553500000E+04,1.474300000E+04,-0.3153,153.63,31.569,-4.850000000E+03
166,  2023/11/08,14:09:54,547,229.63,229.94,229.63,22.542,22.512,22.542,49.999,-4.897000000E+03,1.552900000E+04,1.473700000E+04,-0.3153,153.63,31.569,-4.850000000E+03
167,  2023/11/08,14:09:54,746,229.6,229.87,229.66,22.544,22.516,22.538,49.999,-4.896000000E+03,1.552800000E+04,1.473600000E+04,-0.3153,153.62,31.571,-4.850000000E+03
168,  2023/11/08,14:09:54,944,229.48,229.85,229.71,22.555,22.519,22.533,49.999,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.63,31.569,-4.850000000E+03
169,  2023/11/08,14:09:55,149,229.56,229.89,229.77,22.561,22.528,22.54,49.999,-4.901000000E+03,1.553700000E+04,1.474400000E+04,-0.3154,153.63,31.569,-4.850000000E+03
170,  2023/11/08,14:09:55,343,229.54,229.94,229.7,22.535,22.496,22.519,50.001,-4.895000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.64,31.567,-4.850000000E+03
171,  2023/11/08,14:09:55,544,229.59,229.93,229.68,22.559,22.526,22.55,49.998,-4.899000000E+03,1.553800000E+04,1.474600000E+04,-0.3153,153.64,31.567,-4.850000000E+03
172,  2023/11/08,14:09:55,745,229.56,229.83,229.68,22.542,22.515,22.53,50,-4.891000000E+03,1.552400000E+04,1.473300000E+04,-0.3151,153.63,31.569,-4.850000000E+03
173,  2023/11/08,14:09:55,947,229.64,229.82,229.67,22.553,22.534,22.55,49.999,-4.893000000E+03,1.553700000E+04,1.474600000E+04,-0.3149,153.63,31.569,-4.850000000E+03
174,  2023/11/08,14:09:56,144,229.65,229.84,229.84,22.527,22.509,22.508,49.998,-4.890000000E+03,1.552000000E+04,1.472900000E+04,-0.3151,153.62,31.506,-4.840000000E+03
175,  2023/11/08,14:09:56,343,229.65,229.99,229.63,22.533,22.499,22.535,50.001,-4.900000000E+03,1.552400000E+04,1.473000000E+04,-0.3156,153.64,31.567,-4.850000000E+03
176,  2023/11/08,14:09:56,547,229.65,229.98,229.73,22.546,22.514,22.538,49.997,-4.891000000E+03,1.553300000E+04,1.474300000E+04,-0.3149,153.63,31.504,-4.840000000E+03
177,  2023/11/08,14:09:56,742,229.5,230.01,229.72,22.559,22.509,22.538,50.003,-4.898000000E+03,1.553200000E+04,1.473900000E+04,-0.3153,153.63,31.569,-4.850000000E+03
178,  2023/11/08,14:09:56,943,229.69,229.93,229.65,22.529,22.505,22.533,49.999,-4.895000000E+03,1.552400000E+04,1.473200000E+04,-0.3153,153.63,31.504,-4.840000000E+03
179,  2023/11/08,14:09:57,144,229.6,229.92,229.68,22.557,22.525,22.549,49.996,-4.900000000E+03,1.553700000E+04,1.474400000E+04,-0.3154,153.64,31.567,-4.850000000E+03
180,  2023/11/08,14:09:57,344,229.57,229.86,229.72,22.545,22.517,22.53,50.001,-4.898000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
181,  2023/11/08,14:09:57,543,229.57,229.89,229.67,22.538,22.506,22.528,49.999,-4.904000000E+03,1.552200000E+04,1.472700000E+04,-0.3159,153.63,31.569,-4.850000000E+03
182,  2023/11/08,14:09:57,747,229.69,229.98,229.64,22.545,22.516,22.55,49.999,-4.895000000E+03,1.553500000E+04,1.474400000E+04,-0.3151,153.63,31.569,-4.850000000E+03
183,  2023/11/08,14:09:57,946,229.49,230.02,229.67,22.541,22.489,22.524,50.001,-4.895000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.62,31.506,-4.840000000E+03
184,  2023/11/08,14:09:58,147,229.53,229.97,229.63,22.555,22.511,22.545,50.001,-4.892000000E+03,1.553100000E+04,1.474000000E+04,-0.315,153.63,31.504,-4.840000000E+03
185,  2023/11/08,14:09:58,346,229.71,229.92,229.69,22.54,22.519,22.542,49.998,-4.906000000E+03,1.553300000E+04,1.473800000E+04,-0.3158,153.64,31.632,-4.860000000E+03
186,  2023/11/08,14:09:58,546,229.48,230.02,229.6,22.563,22.509,22.551,50.003,-4.902000000E+03,1.553300000E+04,1.473900000E+04,-0.3156,153.63,31.569,-4.850000000E+03
187,  2023/11/08,14:09:58,746,229.66,229.99,229.75,22.545,22.513,22.536,49.998,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.63,31.569,-4.850000000E+03
188,  2023/11/08,14:09:58,948,229.53,230,229.7,22.558,22.511,22.541,50,-4.899000000E+03,1.553300000E+04,1.474000000E+04,-0.3154,153.63,31.569,-4.850000000E+03
189,  2023/11/08,14:09:59,149,229.65,229.93,229.67,22.555,22.526,22.553,50.001,-4.900000000E+03,1.553900000E+04,1.474600000E+04,-0.3153,153.64,31.567,-4.850000000E+03
190,  2023/11/08,14:09:59,343,229.67,230.04,229.63,22.531,22.494,22.535,50,-4.899000000E+03,1.552400000E+04,1.473100000E+04,-0.3156,153.63,31.569,-4.850000000E+03
191,  2023/11/08,14:09:59,544,229.67,229.99,229.64,22.538,22.507,22.541,49.999,-4.901000000E+03,1.552900000E+04,1.473500000E+04,-0.3156,153.62,31.571,-4.850000000E+03
192,  2023/11/08,14:09:59,742,229.63,229.96,229.8,22.526,22.494,22.509,50.001,-4.895000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.63,31.569,-4.850000000E+03
193,  2023/11/08,14:09:59,947,229.62,229.94,229.64,22.552,22.52,22.55,49.999,-4.897000000E+03,1.553500000E+04,1.474300000E+04,-0.3152,153.62,31.571,-4.850000000E+03
194,  2023/11/08,14:10:00,143,229.68,229.84,229.74,22.524,22.509,22.518,50.001,-4.900000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.62,31.571,-4.850000000E+03
195,  2023/11/08,14:10:00,344,229.52,230,229.69,22.538,22.491,22.522,49.997,-4.894000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.64,31.502,-4.840000000E+03
196,  2023/11/08,14:10:00,544,229.52,229.87,229.69,22.554,22.52,22.538,49.999,-4.896000000E+03,1.553000000E+04,1.473800000E+04,-0.3153,153.63,31.569,-4.850000000E+03
197,  2023/11/08,14:10:00,744,229.65,229.96,229.62,22.544,22.515,22.547,50,-4.895000000E+03,1.553200000E+04,1.474000000E+04,-0.3152,153.63,31.569,-4.850000000E+03
198,  2023/11/08,14:10:00,945,229.58,230.05,229.75,22.554,22.508,22.538,49.998,-4.901000000E+03,1.553400000E+04,1.474100000E+04,-0.3155,153.62,31.571,-4.850000000E+03
199,  2023/11/08,14:10:01,145,229.5,229.87,229.6,22.542,22.505,22.532,50.001,-4.899000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
200,  2023/11/08,14:10:01,342,229.64,229.85,229.76,22.537,22.516,22.525,50,-4.903000000E+03,1.552600000E+04,1.473200000E+04,-0.3158,153.64,31.567,-4.850000000E+03
201,  2023/11/08,14:10:01,546,229.56,229.91,229.69,22.549,22.515,22.536,49.999,-4.899000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.63,31.504,-4.840000000E+03
202,  2023/11/08,14:10:01,746,229.52,229.96,229.73,22.54,22.497,22.519,49.997,-4.893000000E+03,1.552000000E+04,1.472800000E+04,-0.3153,153.63,31.504,-4.840000000E+03
203,  2023/11/08,14:10:01,946,229.62,229.88,229.74,22.537,22.512,22.525,50,-4.894000000E+03,1.552500000E+04,1.473300000E+04,-0.3152,153.63,31.504,-4.840000000E+03
204,  2023/11/08,14:10:02,148,229.51,229.87,229.7,22.542,22.507,22.524,50.001,-4.904000000E+03,1.552100000E+04,1.472600000E+04,-0.316,153.63,31.569,-4.850000000E+03
205,  2023/11/08,14:10:02,346,229.56,229.86,229.78,22.539,22.509,22.517,50,-4.896000000E+03,1.552200000E+04,1.473000000E+04,-0.3154,153.63,31.569,-4.850000000E+03
206,  2023/11/08,14:10:02,545,229.5,229.91,229.79,22.558,22.518,22.529,49.997,-4.900000000E+03,1.553100000E+04,1.473800000E+04,-0.3155,153.62,31.571,-4.850000000E+03
207,  2023/11/08,14:10:02,744,229.58,229.96,229.67,22.531,22.494,22.522,50.003,-4.893000000E+03,1.551800000E+04,1.472600000E+04,-0.3153,153.63,31.504,-4.840000000E+03
208,  2023/11/08,14:10:02,942,229.61,229.91,229.63,22.537,22.507,22.535,50.001,-4.897000000E+03,1.552400000E+04,1.473100000E+04,-0.3154,153.62,31.571,-4.850000000E+03
209,  2023/11/08,14:10:03,149,229.57,230.06,229.75,22.548,22.5,22.53,49.999,-4.897000000E+03,1.552900000E+04,1.473700000E+04,-0.3153,153.63,31.569,-4.850000000E+03
210,  2023/11/08,14:10:03,346,229.66,230,229.61,22.542,22.509,22.547,49.999,-4.890000000E+03,1.553100000E+04,1.474100000E+04,-0.3149,153.63,31.504,-4.840000000E+03
211,  2023/11/08,14:10:03,545,229.64,229.85,229.76,22.551,22.531,22.539,50.001,-4.895000000E+03,1.553600000E+04,1.474500000E+04,-0.3151,153.63,31.569,-4.850000000E+03
212,  2023/11/08,14:10:03,743,229.66,229.98,229.74,22.545,22.514,22.537,49.997,-4.897000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.63,31.504,-4.840000000E+03
213,  2023/11/08,14:10:03,945,229.64,229.85,229.76,22.553,22.532,22.541,50,-4.900000000E+03,1.553700000E+04,1.474400000E+04,-0.3154,153.64,31.567,-4.850000000E+03
214,  2023/11/08,14:10:04,144,229.65,230.03,229.71,22.527,22.49,22.521,50,-4.900000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
215,  2023/11/08,14:10:04,342,229.55,230.02,229.63,22.544,22.498,22.536,49.999,-4.898000000E+03,1.552500000E+04,1.473200000E+04,-0.3155,153.62,31.571,-4.850000000E+03
216,  2023/11/08,14:10:04,547,229.47,229.86,229.69,22.564,22.525,22.542,50.001,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.63,31.569,-4.850000000E+03
217,  2023/11/08,14:10:04,744,229.65,230.05,229.71,22.537,22.499,22.531,49.996,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.64,31.567,-4.850000000E+03
218,  2023/11/08,14:10:04,945,229.56,230,229.74,22.558,22.514,22.54,50.002,-4.902000000E+03,1.553500000E+04,1.474100000E+04,-0.3155,153.63,31.569,-4.850000000E+03
219,  2023/11/08,14:10:05,143,229.58,230.09,229.61,22.537,22.487,22.534,50,-4.898000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.62,31.506,-4.840000000E+03
220,  2023/11/08,14:10:05,346,229.62,229.89,229.77,22.533,22.506,22.518,49.999,-4.898000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.62,31.571,-4.850000000E+03
221,  2023/11/08,14:10:05,542,229.57,229.95,229.63,22.538,22.5,22.532,49.998,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.63,31.569,-4.850000000E+03
222,  2023/11/08,14:10:05,744,229.64,230,229.75,22.55,22.514,22.539,50.001,-4.898000000E+03,1.553500000E+04,1.474300000E+04,-0.3153,153.64,31.567,-4.850000000E+03
223,  2023/11/08,14:10:05,946,229.68,229.91,229.63,22.53,22.507,22.535,50,-4.898000000E+03,1.552400000E+04,1.473100000E+04,-0.3155,153.64,31.502,-4.840000000E+03
224,  2023/11/08,14:10:06,148,229.6,229.91,229.66,22.555,22.525,22.549,49.996,-4.898000000E+03,1.553600000E+04,1.474400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
225,  2023/11/08,14:10:06,348,229.62,230.01,229.67,22.55,22.513,22.545,50.001,-4.896000000E+03,1.553400000E+04,1.474200000E+04,-0.3152,153.62,31.506,-4.840000000E+03
226,  2023/11/08,14:10:06,547,229.49,229.95,229.76,22.567,22.523,22.541,49.997,-4.905000000E+03,1.553700000E+04,1.474200000E+04,-0.3157,153.63,31.569,-4.850000000E+03
227,  2023/11/08,14:10:06,744,229.49,229.93,229.59,22.554,22.511,22.545,50.001,-4.906000000E+03,1.552800000E+04,1.473300000E+04,-0.3159,153.63,31.569,-4.850000000E+03
228,  2023/11/08,14:10:06,943,229.51,230.03,229.71,22.564,22.513,22.544,50.001,-4.900000000E+03,1.553600000E+04,1.474300000E+04,-0.3154,153.62,31.571,-4.850000000E+03
229,  2023/11/08,14:10:07,143,229.67,229.95,229.76,22.54,22.511,22.531,50,-4.899000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
230,  2023/11/08,14:10:07,347,229.66,229.92,229.71,22.546,22.522,22.541,50.001,-4.907000000E+03,1.553400000E+04,1.473900000E+04,-0.3159,153.63,31.634,-4.860000000E+03
231,  2023/11/08,14:10:07,546,229.65,229.93,229.72,22.543,22.516,22.536,49.998,-4.897000000E+03,1.553100000E+04,1.473900000E+04,-0.3153,153.63,31.569,-4.850000000E+03
232,  2023/11/08,14:10:07,743,229.68,229.92,229.69,22.543,22.519,22.542,50,-4.902000000E+03,1.553300000E+04,1.473900000E+04,-0.3156,153.64,31.567,-4.850000000E+03
233,  2023/11/08,14:10:07,942,229.6,229.92,229.65,22.549,22.519,22.544,49.999,-4.901000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.64,31.567,-4.850000000E+03
234,  2023/11/08,14:10:08,147,229.66,229.87,229.7,22.543,22.523,22.54,49.998,-4.897000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.62,31.506,-4.840000000E+03
235,  2023/11/08,14:10:08,347,229.67,229.86,229.7,22.54,22.52,22.537,49.997,-4.900000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.64,31.502,-4.840000000E+03
236,  2023/11/08,14:10:08,542,229.69,229.89,229.78,22.543,22.524,22.535,49.997,-4.894000000E+03,1.553400000E+04,1.474300000E+04,-0.3151,153.63,31.504,-4.840000000E+03
237,  2023/11/08,14:10:08,744,229.54,229.99,229.64,22.551,22.507,22.541,50.001,-4.903000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
238,  2023/11/08,14:10:08,942,229.51,229.96,229.61,22.545,22.501,22.535,49.999,-4.898000000E+03,1.552300000E+04,1.473000000E+04,-0.3155,153.63,31.504,-4.840000000E+03
239,  2023/11/08,14:10:09,145,229.56,230.04,229.57,22.545,22.497,22.544,49.999,-4.901000000E+03,1.552600000E+04,1.473200000E+04,-0.3157,153.64,31.567,-4.850000000E+03
240,  2023/11/08,14:10:09,346,229.67,230.07,229.53,22.528,22.488,22.542,49.999,-4.906000000E+03,1.552200000E+04,1.472600000E+04,-0.3161,153.63,31.634,-4.860000000E+03
241,  2023/11/08,14:10:09,543,229.5,229.96,229.66,22.546,22.502,22.53,49.997,-4.908000000E+03,1.552300000E+04,1.472700000E+04,-0.3162,153.63,31.569,-4.850000000E+03
242,  2023/11/08,14:10:09,747,229.5,230.01,229.76,22.568,22.518,22.542,49.999,-4.903000000E+03,1.553800000E+04,1.474400000E+04,-0.3155,153.64,31.567,-4.850000000E+03
243,  2023/11/08,14:10:09,945,229.69,230.04,229.66,22.52,22.486,22.523,49.998,-4.895000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.64,31.567,-4.850000000E+03
244,  2023/11/08,14:10:10,145,229.5,229.87,229.65,22.558,22.521,22.543,50.001,-4.897000000E+03,1.553100000E+04,1.473900000E+04,-0.3153,153.63,31.504,-4.840000000E+03
245,  2023/11/08,14:10:10,347,229.5,229.93,229.67,22.552,22.51,22.535,50.003,-4.907000000E+03,1.552700000E+04,1.473100000E+04,-0.316,153.63,31.634,-4.860000000E+03
246,  2023/11/08,14:10:10,543,229.55,229.95,229.59,22.543,22.503,22.539,49.997,-4.908000000E+03,1.552400000E+04,1.472800000E+04,-0.3162,153.64,31.632,-4.860000000E+03
247,  2023/11/08,14:10:10,747,229.66,229.96,229.76,22.543,22.514,22.534,50,-4.905000000E+03,1.553200000E+04,1.473700000E+04,-0.3158,153.64,31.567,-4.850000000E+03
248,  2023/11/08,14:10:10,943,229.7,229.99,229.59,22.548,22.52,22.559,50,-4.902000000E+03,1.553800000E+04,1.474400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
249,  2023/11/08,14:10:11,148,229.62,229.96,229.56,22.536,22.502,22.542,50,-4.899000000E+03,1.552400000E+04,1.473100000E+04,-0.3156,153.63,31.569,-4.850000000E+03
250,  2023/11/08,14:10:11,345,229.68,229.91,229.63,22.54,22.518,22.545,49.999,-4.899000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.63,31.569,-4.850000000E+03
251,  2023/11/08,14:10:11,545,229.64,229.97,229.68,22.535,22.504,22.531,50.001,-4.901000000E+03,1.552500000E+04,1.473100000E+04,-0.3157,153.63,31.569,-4.850000000E+03
252,  2023/11/08,14:10:11,745,229.56,229.99,229.58,22.555,22.512,22.553,49.999,-4.899000000E+03,1.553300000E+04,1.474000000E+04,-0.3154,153.63,31.569,-4.850000000E+03
253,  2023/11/08,14:10:11,947,229.54,229.93,229.65,22.563,22.523,22.552,49.998,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.63,31.569,-4.850000000E+03
254,  2023/11/08,14:10:12,148,229.56,229.87,229.59,22.553,22.524,22.55,49.999,-4.901000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.64,31.567,-4.850000000E+03
255,  2023/11/08,14:10:12,346,229.55,229.98,229.61,22.54,22.497,22.534,50.001,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.62,31.571,-4.850000000E+03
256,  2023/11/08,14:10:12,542,229.53,230,229.73,22.563,22.518,22.544,50.001,-4.909000000E+03,1.553700000E+04,1.474100000E+04,-0.316,153.63,31.569,-4.850000000E+03
257,  2023/11/08,14:10:12,744,229.49,229.96,229.74,22.546,22.499,22.521,49.999,-4.905000000E+03,1.552200000E+04,1.472700000E+04,-0.316,153.63,31.569,-4.850000000E+03
258,  2023/11/08,14:10:12,948,229.65,229.91,229.56,22.553,22.528,22.562,49.999,-4.903000000E+03,1.553800000E+04,1.474400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
259,  2023/11/08,14:10:13,146,229.62,229.94,229.57,22.531,22.501,22.536,49.999,-4.900000000E+03,1.552100000E+04,1.472700000E+04,-0.3157,153.63,31.569,-4.850000000E+03
260,  2023/11/08,14:10:13,348,229.57,229.98,229.68,22.561,22.521,22.55,50.001,-4.902000000E+03,1.553800000E+04,1.474500000E+04,-0.3155,153.63,31.569,-4.850000000E+03
261,  2023/11/08,14:10:13,543,229.53,230.1,229.72,22.556,22.5,22.538,49.997,-4.901000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.64,31.567,-4.850000000E+03
262,  2023/11/08,14:10:13,748,229.66,229.98,229.57,22.539,22.508,22.548,50.003,-4.897000000E+03,1.552900000E+04,1.473700000E+04,-0.3153,153.63,31.569,-4.850000000E+03
263,  2023/11/08,14:10:13,944,229.62,229.99,229.56,22.543,22.507,22.549,49.998,-4.896000000E+03,1.552900000E+04,1.473700000E+04,-0.3153,153.62,31.571,-4.850000000E+03
264,  2023/11/08,14:10:14,143,229.49,229.84,229.73,22.543,22.508,22.519,50.002,-4.900000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
265,  2023/11/08,14:10:14,342,229.6,229.93,229.6,22.552,22.52,22.552,49.998,-4.907000000E+03,1.553400000E+04,1.473900000E+04,-0.3159,153.64,31.567,-4.850000000E+03
266,  2023/11/08,14:10:14,544,229.69,229.86,229.63,22.551,22.533,22.557,49.999,-4.904000000E+03,1.553900000E+04,1.474500000E+04,-0.3156,153.64,31.567,-4.850000000E+03
267,  2023/11/08,14:10:14,747,229.51,229.98,229.74,22.558,22.512,22.536,49.999,-4.906000000E+03,1.553200000E+04,1.473700000E+04,-0.3159,153.63,31.569,-4.850000000E+03
268,  2023/11/08,14:10:14,946,229.54,230,229.67,22.539,22.494,22.527,50,-4.902000000E+03,1.552100000E+04,1.472700000E+04,-0.3158,153.63,31.569,-4.850000000E+03
269,  2023/11/08,14:10:15,144,229.62,230.01,229.71,22.553,22.516,22.544,50,-4.908000000E+03,1.553600000E+04,1.474000000E+04,-0.3159,153.62,31.571,-4.850000000E+03
270,  2023/11/08,14:10:15,345,229.69,229.93,229.75,22.545,22.521,22.539,49.999,-4.891000000E+03,1.553500000E+04,1.474500000E+04,-0.3148,153.62,31.506,-4.840000000E+03
271,  2023/11/08,14:10:15,545,229.56,230.02,229.57,22.558,22.512,22.557,49.999,-4.894000000E+03,1.553500000E+04,1.474400000E+04,-0.315,153.63,31.569,-4.850000000E+03
272,  2023/11/08,14:10:15,742,229.67,229.99,229.71,22.528,22.497,22.524,50,-4.900000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.63,31.569,-4.850000000E+03
273,  2023/11/08,14:10:15,943,229.63,229.87,229.6,22.554,22.529,22.557,50,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.63,31.569,-4.850000000E+03
274,  2023/11/08,14:10:16,147,229.58,230,229.59,22.55,22.508,22.549,50,-4.904000000E+03,1.553100000E+04,1.473600000E+04,-0.3158,153.62,31.637,-4.860000000E+03
275,  2023/11/08,14:10:16,342,229.64,229.89,229.74,22.532,22.508,22.523,49.999,-4.905000000E+03,1.552300000E+04,1.472800000E+04,-0.316,153.63,31.634,-4.860000000E+03
276,  2023/11/08,14:10:16,541,229.62,229.89,229.72,22.549,22.522,22.539,49.999,-4.902000000E+03,1.553300000E+04,1.473900000E+04,-0.3156,153.63,31.634,-4.860000000E+03
