Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/10,13:54:08,554,230.92,230.8,230.99,2.457,2.458,2.456,49.998,-8.620000000E+02,1.702000000E+03,1.468000000E+03,-0.5065,153.62,5.338,-8.200000000E+02
137,  2023/11/10,13:54:08,749,230.83,230.92,230.96,2.442,2.44,2.441,50,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.62,5.338,-8.200000000E+02
138,  2023/11/10,13:54:08,949,230.83,230.83,230.88,2.439,2.44,2.438,50,-8.590000000E+02,1.689000000E+03,1.454000000E+03,-0.5086,153.63,5.337,-8.200000000E+02
139,  2023/11/10,13:54:09,150,230.98,230.82,230.96,2.437,2.439,2.438,49.998,-8.590000000E+02,1.689000000E+03,1.454000000E+03,-0.5086,153.62,5.338,-8.200000000E+02
140,  2023/11/10,13:54:09,351,230.97,230.86,231.04,2.465,2.466,2.464,50,-8.620000000E+02,1.708000000E+03,1.474000000E+03,-0.5047,153.64,5.337,-8.200000000E+02
141,  2023/11/10,13:54:09,550,230.96,230.95,231.05,2.461,2.46,2.46,50,-8.630000000E+02,1.705000000E+03,1.471000000E+03,-0.5062,153.62,5.338,-8.200000000E+02
142,  2023/11/10,13:54:09,755,230.88,230.86,231.01,2.463,2.463,2.462,50,-8.580000000E+02,1.706000000E+03,1.474000000E+03,-0.5029,153.62,5.338,-8.200000000E+02
143,  2023/11/10,13:54:09,947,230.94,230.94,231,2.451,2.451,2.45,49.999,-8.570000000E+02,1.698000000E+03,1.466000000E+03,-0.5047,153.63,5.337,-8.200000000E+02
144,  2023/11/10,13:54:10,152,230.95,230.86,230.89,2.449,2.451,2.45,50,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.62,5.338,-8.200000000E+02
145,  2023/11/10,13:54:10,349,230.82,230.78,230.89,2.441,2.44,2.44,50,-8.580000000E+02,1.690000000E+03,1.456000000E+03,-0.5077,153.63,5.337,-8.200000000E+02
146,  2023/11/10,13:54:10,552,231.02,230.93,231.03,2.459,2.459,2.459,50,-8.610000000E+02,1.704000000E+03,1.471000000E+03,-0.5053,153.64,5.331,-8.190000000E+02
147,  2023/11/10,13:54:10,752,230.86,230.76,230.91,2.444,2.446,2.444,50,-8.570000000E+02,1.693000000E+03,1.460000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
148,  2023/11/10,13:54:10,948,230.82,230.95,230.86,2.443,2.443,2.443,49.998,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
149,  2023/11/10,13:54:11,152,230.91,230.81,230.93,2.458,2.46,2.458,50,-8.620000000E+02,1.703000000E+03,1.469000000E+03,-0.5062,153.62,5.331,-8.190000000E+02
150,  2023/11/10,13:54:11,352,230.85,230.87,231.02,2.455,2.454,2.453,50.001,-8.620000000E+02,1.700000000E+03,1.465000000E+03,-0.5071,153.63,5.337,-8.200000000E+02
151,  2023/11/10,13:54:11,550,230.83,230.91,231.03,2.448,2.446,2.446,50,-8.570000000E+02,1.695000000E+03,1.462000000E+03,-0.5056,153.62,5.331,-8.190000000E+02
152,  2023/11/10,13:54:11,750,230.94,230.87,230.89,2.464,2.465,2.464,49.997,-8.620000000E+02,1.707000000E+03,1.473000000E+03,-0.505,153.63,5.331,-8.190000000E+02
153,  2023/11/10,13:54:11,947,230.95,230.92,230.97,2.461,2.461,2.461,49.999,-8.560000000E+02,1.705000000E+03,1.474000000E+03,-0.5021,153.62,5.331,-8.190000000E+02
154,  2023/11/10,13:54:12,148,230.99,230.93,230.87,2.447,2.448,2.449,50,-8.590000000E+02,1.696000000E+03,1.462000000E+03,-0.5065,153.62,5.344,-8.210000000E+02
155,  2023/11/10,13:54:12,350,230.84,230.91,231.01,2.465,2.464,2.463,50.001,-8.630000000E+02,1.707000000E+03,1.473000000E+03,-0.5056,153.64,5.337,-8.200000000E+02
156,  2023/11/10,13:54:12,553,230.93,230.92,230.98,2.455,2.455,2.455,49.998,-8.590000000E+02,1.701000000E+03,1.468000000E+03,-0.505,153.63,5.337,-8.200000000E+02
157,  2023/11/10,13:54:12,755,230.99,230.9,230.84,2.437,2.439,2.439,50,-8.570000000E+02,1.689000000E+03,1.455000000E+03,-0.5074,153.62,5.338,-8.200000000E+02
158,  2023/11/10,13:54:12,947,230.98,230.81,230.86,2.437,2.439,2.439,50.001,-8.560000000E+02,1.689000000E+03,1.456000000E+03,-0.5068,153.64,5.337,-8.200000000E+02
159,  2023/11/10,13:54:13,149,230.84,230.82,230.86,2.446,2.446,2.446,49.999,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.63,5.337,-8.200000000E+02
160,  2023/11/10,13:54:13,348,230.94,230.84,230.94,2.452,2.454,2.452,50.001,-8.640000000E+02,1.699000000E+03,1.463000000E+03,-0.5085,153.62,5.344,-8.210000000E+02
161,  2023/11/10,13:54:13,554,230.98,230.86,230.88,2.44,2.442,2.441,50,-8.610000000E+02,1.691000000E+03,1.455000000E+03,-0.5092,153.62,5.338,-8.200000000E+02
162,  2023/11/10,13:54:13,749,230.88,230.89,230.88,2.443,2.442,2.443,49.998,-8.560000000E+02,1.692000000E+03,1.460000000E+03,-0.5059,153.64,5.337,-8.200000000E+02
163,  2023/11/10,13:54:13,946,230.94,230.78,230.91,2.462,2.464,2.463,50.002,-8.610000000E+02,1.706000000E+03,1.473000000E+03,-0.5047,153.63,5.331,-8.190000000E+02
164,  2023/11/10,13:54:14,147,230.95,230.77,230.94,2.459,2.461,2.46,50,-8.600000000E+02,1.704000000E+03,1.471000000E+03,-0.5047,153.63,5.344,-8.210000000E+02
165,  2023/11/10,13:54:14,349,230.84,230.86,230.88,2.445,2.444,2.444,49.995,-8.630000000E+02,1.693000000E+03,1.456000000E+03,-0.5097,153.63,5.337,-8.200000000E+02
166,  2023/11/10,13:54:14,552,230.82,230.78,230.9,2.464,2.464,2.463,50.001,-8.640000000E+02,1.706000000E+03,1.471000000E+03,-0.5064,153.64,5.337,-8.200000000E+02
167,  2023/11/10,13:54:14,751,231.01,230.97,230.94,2.462,2.462,2.462,50,-8.620000000E+02,1.706000000E+03,1.472000000E+03,-0.5053,153.63,5.331,-8.190000000E+02
168,  2023/11/10,13:54:14,946,230.94,230.89,231.02,2.457,2.457,2.456,50.001,-8.610000000E+02,1.702000000E+03,1.468000000E+03,-0.5059,153.63,5.337,-8.200000000E+02
169,  2023/11/10,13:54:15,151,230.8,230.9,230.91,2.449,2.449,2.448,50,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.64,5.344,-8.210000000E+02
170,  2023/11/10,13:54:15,349,230.8,230.97,230.95,2.467,2.465,2.465,50.001,-8.620000000E+02,1.708000000E+03,1.474000000E+03,-0.5047,153.63,5.337,-8.200000000E+02
171,  2023/11/10,13:54:15,555,230.99,230.86,230.9,2.459,2.46,2.46,49.999,-8.610000000E+02,1.704000000E+03,1.471000000E+03,-0.5053,153.63,5.337,-8.200000000E+02
172,  2023/11/10,13:54:15,754,230.92,230.95,231.01,2.445,2.446,2.444,49.999,-8.620000000E+02,1.694000000E+03,1.458000000E+03,-0.5089,153.64,5.344,-8.210000000E+02
173,  2023/11/10,13:54:15,945,230.86,230.8,230.85,2.457,2.458,2.458,49.999,-8.580000000E+02,1.702000000E+03,1.470000000E+03,-0.5041,153.63,5.351,-8.220000000E+02
174,  2023/11/10,13:54:16,152,230.96,230.93,230.91,2.442,2.442,2.443,49.999,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.64,5.344,-8.210000000E+02
175,  2023/11/10,13:54:16,354,230.83,230.94,230.9,2.464,2.462,2.463,50.001,-8.600000000E+02,1.706000000E+03,1.473000000E+03,-0.5041,153.64,5.337,-8.200000000E+02
176,  2023/11/10,13:54:16,554,230.89,230.95,230.82,2.443,2.442,2.443,50,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.344,-8.210000000E+02
177,  2023/11/10,13:54:16,755,230.98,230.81,230.86,2.45,2.452,2.452,50,-8.640000000E+02,1.698000000E+03,1.462000000E+03,-0.5088,153.63,5.344,-8.210000000E+02
178,  2023/11/10,13:54:16,944,230.94,230.8,230.9,2.452,2.454,2.453,49.996,-8.630000000E+02,1.699000000E+03,1.464000000E+03,-0.5079,153.63,5.344,-8.210000000E+02
179,  2023/11/10,13:54:17,146,230.92,230.93,230.89,2.461,2.462,2.461,50.001,-8.620000000E+02,1.705000000E+03,1.471000000E+03,-0.5056,153.64,5.357,-8.230000000E+02
180,  2023/11/10,13:54:17,351,230.85,230.9,230.92,2.462,2.461,2.461,50.001,-8.630000000E+02,1.705000000E+03,1.471000000E+03,-0.5062,153.63,5.351,-8.220000000E+02
181,  2023/11/10,13:54:17,550,230.93,230.77,230.92,2.447,2.448,2.447,49.999,-8.590000000E+02,1.695000000E+03,1.461000000E+03,-0.5068,153.64,5.344,-8.210000000E+02
182,  2023/11/10,13:54:17,750,230.9,230.82,230.9,2.453,2.453,2.453,49.999,-8.590000000E+02,1.699000000E+03,1.466000000E+03,-0.5056,153.63,5.344,-8.210000000E+02
183,  2023/11/10,13:54:17,944,231.01,230.88,230.95,2.46,2.462,2.461,50.001,-8.610000000E+02,1.705000000E+03,1.472000000E+03,-0.505,153.63,5.344,-8.210000000E+02
184,  2023/11/10,13:54:18,146,230.98,230.78,230.99,2.439,2.441,2.439,50,-8.600000000E+02,1.690000000E+03,1.455000000E+03,-0.5089,153.63,5.344,-8.210000000E+02
185,  2023/11/10,13:54:18,348,230.88,230.86,230.86,2.451,2.452,2.452,50,-8.640000000E+02,1.698000000E+03,1.462000000E+03,-0.5088,153.62,5.344,-8.210000000E+02
186,  2023/11/10,13:54:18,553,230.93,230.94,230.84,2.46,2.459,2.461,49.998,-8.570000000E+02,1.704000000E+03,1.473000000E+03,-0.5029,153.62,5.338,-8.200000000E+02
187,  2023/11/10,13:54:18,752,230.93,230.84,230.82,2.46,2.46,2.461,49.999,-8.630000000E+02,1.704000000E+03,1.469000000E+03,-0.5065,153.63,5.344,-8.210000000E+02
188,  2023/11/10,13:54:18,950,231,230.93,230.8,2.455,2.455,2.457,50,-8.590000000E+02,1.701000000E+03,1.468000000E+03,-0.505,153.64,5.337,-8.200000000E+02
189,  2023/11/10,13:54:19,149,230.88,230.96,230.81,2.447,2.446,2.448,50.001,-8.620000000E+02,1.695000000E+03,1.460000000E+03,-0.5086,153.62,5.338,-8.200000000E+02
190,  2023/11/10,13:54:19,350,230.89,230.8,230.8,2.456,2.456,2.457,50,-8.600000000E+02,1.701000000E+03,1.468000000E+03,-0.5056,153.63,5.344,-8.210000000E+02
191,  2023/11/10,13:54:19,551,230.81,230.94,231,2.445,2.444,2.443,50.002,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.63,5.337,-8.200000000E+02
192,  2023/11/10,13:54:19,751,230.97,230.89,230.87,2.461,2.461,2.462,49.997,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.62,5.338,-8.200000000E+02
193,  2023/11/10,13:54:19,950,230.84,230.96,230.85,2.453,2.453,2.453,49.999,-8.630000000E+02,1.699000000E+03,1.463000000E+03,-0.5079,153.64,5.337,-8.200000000E+02
194,  2023/11/10,13:54:20,149,230.83,230.77,230.97,2.451,2.451,2.449,49.999,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.64,5.337,-8.200000000E+02
195,  2023/11/10,13:54:20,351,230.95,230.95,230.95,2.436,2.437,2.436,50.001,-8.580000000E+02,1.688000000E+03,1.454000000E+03,-0.5083,153.62,5.344,-8.210000000E+02
196,  2023/11/10,13:54:20,551,230.99,230.86,230.88,2.455,2.456,2.456,49.999,-8.570000000E+02,1.701000000E+03,1.469000000E+03,-0.5038,153.63,5.344,-8.210000000E+02
197,  2023/11/10,13:54:20,754,230.86,230.82,230.83,2.457,2.458,2.458,50.001,-8.620000000E+02,1.702000000E+03,1.467000000E+03,-0.5065,153.63,5.344,-8.210000000E+02
198,  2023/11/10,13:54:20,949,230.96,230.83,230.97,2.438,2.438,2.438,49.997,-8.590000000E+02,1.689000000E+03,1.454000000E+03,-0.5086,153.64,5.337,-8.200000000E+02
199,  2023/11/10,13:54:21,147,230.9,230.87,230.93,2.457,2.457,2.457,49.999,-8.590000000E+02,1.702000000E+03,1.469000000E+03,-0.5047,153.64,5.337,-8.200000000E+02
200,  2023/11/10,13:54:21,348,230.94,230.77,230.94,2.461,2.463,2.461,50.001,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.62,5.331,-8.190000000E+02
201,  2023/11/10,13:54:21,556,230.9,230.81,230.99,2.444,2.445,2.443,50,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.62,5.331,-8.190000000E+02
202,  2023/11/10,13:54:21,754,230.91,230.79,230.96,2.453,2.454,2.452,49.998,-8.580000000E+02,1.699000000E+03,1.467000000E+03,-0.505,153.64,5.337,-8.200000000E+02
203,  2023/11/10,13:54:21,946,230.86,230.75,231.01,2.46,2.462,2.459,50.002,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.63,5.344,-8.210000000E+02
204,  2023/11/10,13:54:22,148,230.85,230.8,230.8,2.459,2.459,2.46,50,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.64,5.331,-8.190000000E+02
205,  2023/11/10,13:54:22,354,230.99,230.9,230.97,2.452,2.452,2.452,49.996,-8.560000000E+02,1.699000000E+03,1.468000000E+03,-0.5038,153.63,5.331,-8.190000000E+02
206,  2023/11/10,13:54:22,550,230.9,230.92,231.01,2.46,2.459,2.459,50.001,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.62,5.331,-8.190000000E+02
207,  2023/11/10,13:54:22,754,230.91,230.9,230.94,2.464,2.464,2.464,50.002,-8.630000000E+02,1.707000000E+03,1.473000000E+03,-0.5056,153.64,5.337,-8.200000000E+02
208,  2023/11/10,13:54:22,946,230.87,230.92,230.92,2.459,2.458,2.458,49.998,-8.560000000E+02,1.703000000E+03,1.472000000E+03,-0.5026,153.63,5.331,-8.190000000E+02
209,  2023/11/10,13:54:23,151,230.84,230.86,230.92,2.442,2.441,2.441,50,-8.560000000E+02,1.691000000E+03,1.458000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
210,  2023/11/10,13:54:23,352,230.86,230.77,230.99,2.46,2.462,2.459,50.001,-8.580000000E+02,1.704000000E+03,1.472000000E+03,-0.5035,153.63,5.337,-8.200000000E+02
211,  2023/11/10,13:54:23,550,230.86,230.91,230.91,2.449,2.448,2.448,49.998,-8.640000000E+02,1.696000000E+03,1.459000000E+03,-0.5094,153.63,5.344,-8.210000000E+02
212,  2023/11/10,13:54:23,753,230.8,230.8,230.94,2.452,2.453,2.451,50.001,-8.610000000E+02,1.698000000E+03,1.464000000E+03,-0.5071,153.63,5.344,-8.210000000E+02
213,  2023/11/10,13:54:23,944,230.88,230.77,231.01,2.441,2.443,2.44,50,-8.620000000E+02,1.691000000E+03,1.455000000E+03,-0.5098,153.63,5.344,-8.210000000E+02
214,  2023/11/10,13:54:24,152,230.99,230.81,230.9,2.46,2.463,2.461,49.999,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.64,5.331,-8.190000000E+02
215,  2023/11/10,13:54:24,349,230.83,230.75,230.85,2.461,2.462,2.46,50,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.62,5.338,-8.200000000E+02
216,  2023/11/10,13:54:24,550,230.91,230.84,230.96,2.463,2.463,2.462,49.999,-8.630000000E+02,1.706000000E+03,1.472000000E+03,-0.5059,153.64,5.337,-8.200000000E+02
217,  2023/11/10,13:54:24,755,230.88,230.74,230.99,2.459,2.459,2.458,50.002,-8.590000000E+02,1.703000000E+03,1.471000000E+03,-0.5044,153.62,5.338,-8.200000000E+02
218,  2023/11/10,13:54:24,950,230.91,230.84,230.89,2.45,2.45,2.45,49.994,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.64,5.337,-8.200000000E+02
219,  2023/11/10,13:54:25,147,230.9,230.74,230.81,2.443,2.443,2.444,49.999,-8.620000000E+02,1.692000000E+03,1.456000000E+03,-0.5095,153.64,5.337,-8.200000000E+02
220,  2023/11/10,13:54:25,350,230.9,230.85,230.97,2.457,2.458,2.456,50.001,-8.620000000E+02,1.702000000E+03,1.467000000E+03,-0.5065,153.63,5.344,-8.210000000E+02
221,  2023/11/10,13:54:25,552,231.01,230.89,231.04,2.46,2.462,2.46,50,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.62,5.344,-8.210000000E+02
222,  2023/11/10,13:54:25,751,230.83,230.85,230.97,2.461,2.46,2.459,50,-8.630000000E+02,1.704000000E+03,1.469000000E+03,-0.5065,153.64,5.344,-8.210000000E+02
223,  2023/11/10,13:54:25,950,231,230.85,230.92,2.455,2.456,2.455,50,-8.630000000E+02,1.701000000E+03,1.466000000E+03,-0.5073,153.63,5.337,-8.200000000E+02
224,  2023/11/10,13:54:26,146,231,230.88,230.97,2.444,2.446,2.445,50.001,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.64,5.337,-8.200000000E+02
225,  2023/11/10,13:54:26,352,230.98,230.92,231.02,2.462,2.462,2.462,49.999,-8.580000000E+02,1.706000000E+03,1.474000000E+03,-0.5029,153.62,5.344,-8.210000000E+02
226,  2023/11/10,13:54:26,553,230.83,230.87,231,2.453,2.453,2.452,50,-8.630000000E+02,1.699000000E+03,1.464000000E+03,-0.5079,153.63,5.344,-8.210000000E+02
227,  2023/11/10,13:54:26,751,230.86,230.88,230.94,2.446,2.446,2.445,50,-8.590000000E+02,1.694000000E+03,1.460000000E+03,-0.5071,153.64,5.337,-8.200000000E+02
228,  2023/11/10,13:54:26,947,230.98,230.88,230.94,2.461,2.461,2.461,49.998,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.62,5.344,-8.210000000E+02
229,  2023/11/10,13:54:27,149,230.98,230.87,230.85,2.443,2.444,2.445,50.001,-8.630000000E+02,1.693000000E+03,1.456000000E+03,-0.5097,153.63,5.344,-8.210000000E+02
230,  2023/11/10,13:54:27,351,230.9,230.93,230.86,2.446,2.445,2.446,49.997,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.64,5.357,-8.230000000E+02
231,  2023/11/10,13:54:27,552,230.89,230.82,230.82,2.459,2.459,2.459,50,-8.630000000E+02,1.703000000E+03,1.468000000E+03,-0.5068,153.62,5.357,-8.230000000E+02
232,  2023/11/10,13:54:27,754,230.98,230.82,230.97,2.452,2.453,2.452,50,-8.640000000E+02,1.699000000E+03,1.463000000E+03,-0.5085,153.63,5.357,-8.230000000E+02
233,  2023/11/10,13:54:27,949,230.98,230.77,230.92,2.448,2.449,2.448,50.002,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.63,5.351,-8.220000000E+02
234,  2023/11/10,13:54:28,147,230.97,230.87,230.89,2.453,2.455,2.454,49.998,-8.590000000E+02,1.700000000E+03,1.467000000E+03,-0.5053,153.64,5.344,-8.210000000E+02
235,  2023/11/10,13:54:28,351,230.84,230.86,230.9,2.449,2.449,2.448,50.001,-8.630000000E+02,1.696000000E+03,1.460000000E+03,-0.5088,153.64,5.350,-8.220000000E+02
236,  2023/11/10,13:54:28,556,230.87,230.77,230.84,2.454,2.456,2.455,49.998,-8.570000000E+02,1.700000000E+03,1.468000000E+03,-0.5041,153.62,5.351,-8.220000000E+02
237,  2023/11/10,13:54:28,750,230.96,230.87,230.89,2.446,2.448,2.447,50,-8.620000000E+02,1.695000000E+03,1.460000000E+03,-0.5086,153.64,5.344,-8.210000000E+02
238,  2023/11/10,13:54:28,949,230.81,230.74,230.93,2.441,2.442,2.439,50,-8.570000000E+02,1.690000000E+03,1.457000000E+03,-0.5071,153.64,5.344,-8.210000000E+02
239,  2023/11/10,13:54:29,150,231.04,230.88,231.04,2.44,2.441,2.44,50,-8.610000000E+02,1.691000000E+03,1.455000000E+03,-0.5092,153.63,5.337,-8.200000000E+02
240,  2023/11/10,13:54:29,349,230.94,230.82,230.98,2.454,2.455,2.453,50,-8.600000000E+02,1.700000000E+03,1.466000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
241,  2023/11/10,13:54:29,554,230.86,230.81,230.94,2.447,2.448,2.447,49.999,-8.580000000E+02,1.695000000E+03,1.462000000E+03,-0.5062,153.63,5.337,-8.200000000E+02
242,  2023/11/10,13:54:29,754,230.84,230.79,231.03,2.442,2.442,2.44,50.001,-8.570000000E+02,1.691000000E+03,1.458000000E+03,-0.5068,153.63,5.337,-8.200000000E+02
243,  2023/11/10,13:54:29,950,230.83,230.94,230.86,2.44,2.44,2.44,49.998,-8.590000000E+02,1.690000000E+03,1.455000000E+03,-0.5083,153.63,5.331,-8.190000000E+02
244,  2023/11/10,13:54:30,152,230.94,230.81,231.03,2.457,2.457,2.456,49.998,-8.620000000E+02,1.702000000E+03,1.468000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
245,  2023/11/10,13:54:30,350,230.96,230.8,230.97,2.445,2.446,2.445,50,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.63,5.331,-8.190000000E+02
246,  2023/11/10,13:54:30,555,230.96,230.77,230.89,2.456,2.459,2.457,50,-8.560000000E+02,1.702000000E+03,1.471000000E+03,-0.5029,153.63,5.331,-8.190000000E+02
247,  2023/11/10,13:54:30,753,230.99,230.75,230.97,2.446,2.449,2.446,50.001,-8.570000000E+02,1.695000000E+03,1.462000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
248,  2023/11/10,13:54:30,950,230.85,230.88,230.92,2.44,2.44,2.44,50,-8.590000000E+02,1.690000000E+03,1.455000000E+03,-0.5083,153.62,5.338,-8.200000000E+02
249,  2023/11/10,13:54:31,152,231,230.81,231.01,2.446,2.448,2.446,49.999,-8.590000000E+02,1.695000000E+03,1.461000000E+03,-0.5068,153.62,5.344,-8.210000000E+02
250,  2023/11/10,13:54:31,350,230.93,230.89,230.94,2.454,2.454,2.454,49.999,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.62,5.338,-8.200000000E+02
251,  2023/11/10,13:54:31,556,230.98,230.89,231.05,2.445,2.445,2.444,50,-8.590000000E+02,1.694000000E+03,1.460000000E+03,-0.5071,153.64,5.331,-8.190000000E+02
252,  2023/11/10,13:54:31,753,231.01,230.89,230.94,2.465,2.466,2.465,50,-8.620000000E+02,1.708000000E+03,1.474000000E+03,-0.5047,153.63,5.331,-8.190000000E+02
253,  2023/11/10,13:54:31,949,230.87,230.78,231.04,2.462,2.462,2.46,49.999,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.63,5.337,-8.200000000E+02
254,  2023/11/10,13:54:32,146,230.95,230.88,231.02,2.439,2.441,2.438,50.001,-8.600000000E+02,1.690000000E+03,1.455000000E+03,-0.5089,153.63,5.331,-8.190000000E+02
255,  2023/11/10,13:54:32,349,230.86,230.77,230.98,2.44,2.441,2.439,50.001,-8.600000000E+02,1.690000000E+03,1.455000000E+03,-0.5089,153.63,5.337,-8.200000000E+02
256,  2023/11/10,13:54:32,550,230.92,230.86,230.87,2.441,2.442,2.441,49.996,-8.580000000E+02,1.691000000E+03,1.457000000E+03,-0.5074,153.63,5.331,-8.190000000E+02
257,  2023/11/10,13:54:32,749,230.98,230.75,230.99,2.446,2.449,2.446,49.996,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.64,5.331,-8.190000000E+02
258,  2023/11/10,13:54:32,944,230.88,230.73,230.94,2.453,2.455,2.452,50.001,-8.620000000E+02,1.699000000E+03,1.464000000E+03,-0.5074,153.63,5.331,-8.190000000E+02
259,  2023/11/10,13:54:33,149,230.84,230.83,230.86,2.439,2.439,2.439,50,-8.600000000E+02,1.689000000E+03,1.454000000E+03,-0.5092,153.63,5.337,-8.200000000E+02
260,  2023/11/10,13:54:33,350,231,230.79,231.07,2.462,2.464,2.461,50,-8.640000000E+02,1.706000000E+03,1.471000000E+03,-0.5064,153.63,5.344,-8.210000000E+02
261,  2023/11/10,13:54:33,550,230.93,230.78,231,2.438,2.44,2.437,49.999,-8.600000000E+02,1.689000000E+03,1.454000000E+03,-0.5092,153.62,5.338,-8.200000000E+02
262,  2023/11/10,13:54:33,749,230.94,230.73,231.02,2.464,2.466,2.463,50,-8.610000000E+02,1.707000000E+03,1.474000000E+03,-0.5044,153.63,5.344,-8.210000000E+02
263,  2023/11/10,13:54:33,944,230.96,230.83,231.05,2.445,2.446,2.444,49.998,-8.570000000E+02,1.694000000E+03,1.461000000E+03,-0.5059,153.63,5.344,-8.210000000E+02
264,  2023/11/10,13:54:34,152,230.94,230.81,230.99,2.465,2.467,2.465,50.001,-8.620000000E+02,1.708000000E+03,1.474000000E+03,-0.5047,153.63,5.337,-8.200000000E+02
265,  2023/11/10,13:54:34,354,231,230.93,231.01,2.456,2.457,2.456,50,-8.570000000E+02,1.702000000E+03,1.471000000E+03,-0.5035,153.63,5.344,-8.210000000E+02
266,  2023/11/10,13:54:34,551,230.92,230.78,230.83,2.458,2.46,2.459,50.001,-8.610000000E+02,1.703000000E+03,1.469000000E+03,-0.5056,153.62,5.331,-8.190000000E+02
267,  2023/11/10,13:54:34,755,230.89,230.92,230.91,2.444,2.444,2.444,50.001,-8.560000000E+02,1.693000000E+03,1.461000000E+03,-0.5056,153.63,5.337,-8.200000000E+02
268,  2023/11/10,13:54:34,948,230.82,230.83,231.02,2.449,2.449,2.447,50,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.62,5.338,-8.200000000E+02
269,  2023/11/10,13:54:35,147,230.91,230.75,230.9,2.445,2.447,2.446,49.997,-8.580000000E+02,1.694000000E+03,1.461000000E+03,-0.5065,153.64,5.337,-8.200000000E+02
270,  2023/11/10,13:54:35,350,230.85,230.93,230.9,2.442,2.441,2.441,49.997,-8.610000000E+02,1.691000000E+03,1.455000000E+03,-0.5092,153.64,5.337,-8.200000000E+02
271,  2023/11/10,13:54:35,553,230.82,230.75,231.02,2.443,2.445,2.441,50.002,-8.610000000E+02,1.692000000E+03,1.457000000E+03,-0.5089,153.62,5.338,-8.200000000E+02
272,  2023/11/10,13:54:35,752,231.02,230.79,230.96,2.443,2.445,2.443,50,-8.610000000E+02,1.693000000E+03,1.458000000E+03,-0.5086,153.63,5.331,-8.190000000E+02
273,  2023/11/10,13:54:35,946,230.94,230.91,231.07,2.447,2.447,2.445,49.999,-8.580000000E+02,1.695000000E+03,1.462000000E+03,-0.5062,153.62,5.338,-8.200000000E+02
274,  2023/11/10,13:54:36,150,230.99,230.74,231.01,2.46,2.464,2.46,50,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.63,5.331,-8.190000000E+02
275,  2023/11/10,13:54:36,349,230.83,230.89,231.07,2.451,2.45,2.448,50,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.64,5.331,-8.190000000E+02
276,  2023/11/10,13:54:36,553,230.84,230.84,230.99,2.445,2.444,2.443,49.998,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.64,5.337,-8.200000000E+02
277,  2023/11/10,13:54:36,752,230.95,230.92,230.92,2.452,2.452,2.453,50,-8.580000000E+02,1.699000000E+03,1.467000000E+03,-0.505,153.64,5.331,-8.190000000E+02
