Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/10,9:43:25,347,231,230.94,230.87,3.639,3.641,3.641,50,2.048000000E+03,2.522000000E+03,1.472000000E+03,0.8121,153.61,14.049,2.160000000E+03
141,  2023/11/10,9:43:25,552,231.05,230.77,230.94,3.641,3.646,3.643,49.999,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.61,14.042,2.160000000E+03
142,  2023/11/10,9:43:25,749,231.11,230.93,230.91,3.642,3.645,3.645,50.001,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.62,14.028,2.160000000E+03
143,  2023/11/10,9:43:25,949,230.98,230.78,230.99,3.641,3.644,3.641,49.998,2.043000000E+03,2.523000000E+03,1.480000000E+03,0.8098,153.63,14.027,2.160000000E+03
144,  2023/11/10,9:43:26,151,231.03,230.78,231.03,3.646,3.65,3.646,50,2.047000000E+03,2.527000000E+03,1.482000000E+03,0.8101,153.62,14.041,2.160000000E+03
145,  2023/11/10,9:43:26,348,231.03,230.88,230.89,3.639,3.641,3.641,50,2.052000000E+03,2.522000000E+03,1.467000000E+03,0.8136,153.61,14.036,2.160000000E+03
146,  2023/11/10,9:43:26,550,231.05,230.83,230.88,3.634,3.638,3.637,50,2.044000000E+03,2.519000000E+03,1.472000000E+03,0.8114,153.62,14.028,2.160000000E+03
147,  2023/11/10,9:43:26,753,230.98,230.82,231.01,3.644,3.647,3.643,49.998,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.63,14.040,2.160000000E+03
148,  2023/11/10,9:43:26,951,231.01,230.73,230.87,3.642,3.647,3.644,49.999,2.049000000E+03,2.524000000E+03,1.473000000E+03,0.8118,153.63,14.034,2.160000000E+03
149,  2023/11/10,9:43:27,152,230.96,230.82,231.08,3.634,3.637,3.632,50.001,2.049000000E+03,2.518000000E+03,1.463000000E+03,0.8137,153.62,14.054,2.160000000E+03
150,  2023/11/10,9:43:27,352,231.1,230.82,231.05,3.641,3.645,3.641,49.999,2.048000000E+03,2.524000000E+03,1.476000000E+03,0.8114,153.62,14.041,2.160000000E+03
151,  2023/11/10,9:43:27,554,230.91,230.76,230.96,3.642,3.645,3.641,49.998,2.047000000E+03,2.523000000E+03,1.475000000E+03,0.8113,153.63,14.040,2.160000000E+03
152,  2023/11/10,9:43:27,753,230.97,230.75,230.9,3.634,3.637,3.635,50,2.049000000E+03,2.518000000E+03,1.464000000E+03,0.8137,153.63,14.040,2.160000000E+03
153,  2023/11/10,9:43:27,953,231.11,230.91,231.02,3.636,3.64,3.637,50,2.053000000E+03,2.521000000E+03,1.463000000E+03,0.8144,153.62,14.074,2.160000000E+03
154,  2023/11/10,9:43:28,148,230.93,230.85,231.07,3.639,3.64,3.637,49.999,2.052000000E+03,2.521000000E+03,1.464000000E+03,0.814,153.61,14.049,2.160000000E+03
155,  2023/11/10,9:43:28,352,231.02,230.76,230.93,3.64,3.645,3.642,50.001,2.047000000E+03,2.523000000E+03,1.475000000E+03,0.8113,153.63,14.040,2.160000000E+03
156,  2023/11/10,9:43:28,549,231.08,230.81,231.02,3.641,3.645,3.642,49.998,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.61,14.042,2.160000000E+03
157,  2023/11/10,9:43:28,751,231.01,230.94,230.93,3.632,3.633,3.633,50.001,2.046000000E+03,2.517000000E+03,1.466000000E+03,0.8129,153.62,14.035,2.160000000E+03
158,  2023/11/10,9:43:28,948,231.03,230.78,230.91,3.633,3.637,3.635,49.999,2.049000000E+03,2.518000000E+03,1.464000000E+03,0.8137,153.61,14.055,2.160000000E+03
159,  2023/11/10,9:43:29,150,230.97,230.74,230.88,3.637,3.641,3.638,49.999,2.046000000E+03,2.520000000E+03,1.472000000E+03,0.8119,153.62,14.035,2.160000000E+03
160,  2023/11/10,9:43:29,353,230.92,230.9,230.99,3.642,3.642,3.641,50.001,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.63,14.060,2.160000000E+03
161,  2023/11/10,9:43:29,553,231.08,230.73,230.94,3.639,3.645,3.642,49.999,2.052000000E+03,2.523000000E+03,1.468000000E+03,0.8133,153.62,14.048,2.160000000E+03
162,  2023/11/10,9:43:29,752,230.94,230.81,231.04,3.636,3.638,3.634,50,2.050000000E+03,2.519000000E+03,1.464000000E+03,0.8138,153.63,14.034,2.160000000E+03
163,  2023/11/10,9:43:29,948,231.01,230.89,231.05,3.651,3.652,3.65,50,2.050000000E+03,2.530000000E+03,1.482000000E+03,0.8103,153.63,14.047,2.160000000E+03
164,  2023/11/10,9:43:30,152,231.12,230.86,231.04,3.637,3.641,3.639,49.999,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.61,14.049,2.160000000E+03
165,  2023/11/10,9:43:30,350,231.08,230.72,230.89,3.642,3.649,3.645,49.999,2.044000000E+03,2.525000000E+03,1.482000000E+03,0.8095,153.62,14.035,2.160000000E+03
166,  2023/11/10,9:43:30,555,230.93,230.91,231.03,3.646,3.646,3.645,49.999,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.62,14.035,2.160000000E+03
167,  2023/11/10,9:43:30,750,230.93,230.75,230.93,3.636,3.639,3.636,50,2.046000000E+03,2.519000000E+03,1.470000000E+03,0.8122,153.62,14.035,2.160000000E+03
168,  2023/11/10,9:43:30,948,230.92,230.82,230.87,3.638,3.639,3.638,49.999,2.048000000E+03,2.520000000E+03,1.469000000E+03,0.8127,153.61,14.042,2.160000000E+03
169,  2023/11/10,9:43:31,147,230.99,230.94,230.97,3.631,3.631,3.631,49.999,2.046000000E+03,2.516000000E+03,1.465000000E+03,0.8132,153.62,14.035,2.160000000E+03
170,  2023/11/10,9:43:31,349,231.01,230.89,230.96,3.646,3.649,3.647,49.999,2.047000000E+03,2.527000000E+03,1.482000000E+03,0.8101,153.62,14.028,2.160000000E+03
171,  2023/11/10,9:43:31,550,230.99,230.91,231,3.634,3.635,3.633,49.999,2.045000000E+03,2.518000000E+03,1.469000000E+03,0.8122,153.61,14.023,2.150000000E+03
172,  2023/11/10,9:43:31,752,231.07,230.77,230.97,3.637,3.641,3.638,50,2.044000000E+03,2.521000000E+03,1.476000000E+03,0.8108,153.61,14.029,2.160000000E+03
173,  2023/11/10,9:43:31,952,230.96,230.78,230.97,3.638,3.642,3.638,50,2.049000000E+03,2.521000000E+03,1.469000000E+03,0.8128,153.61,14.055,2.160000000E+03
174,  2023/11/10,9:43:32,150,231.07,230.9,230.89,3.641,3.644,3.644,49.999,2.052000000E+03,2.524000000E+03,1.470000000E+03,0.813,153.63,14.040,2.160000000E+03
175,  2023/11/10,9:43:32,348,231.13,230.91,230.96,3.644,3.648,3.647,49.999,2.050000000E+03,2.527000000E+03,1.478000000E+03,0.8112,153.62,14.035,2.160000000E+03
176,  2023/11/10,9:43:32,553,231.06,230.9,230.93,3.646,3.647,3.648,49.999,2.050000000E+03,2.527000000E+03,1.477000000E+03,0.8112,153.61,14.042,2.160000000E+03
177,  2023/11/10,9:43:32,749,231,230.72,230.93,3.642,3.647,3.643,50,2.050000000E+03,2.524000000E+03,1.472000000E+03,0.8122,153.61,14.049,2.160000000E+03
178,  2023/11/10,9:43:32,951,231.12,230.73,230.97,3.63,3.636,3.633,50,2.046000000E+03,2.517000000E+03,1.466000000E+03,0.8129,153.62,14.035,2.160000000E+03
179,  2023/11/10,9:43:33,152,231.06,230.72,231,3.631,3.637,3.632,49.998,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.62,14.028,2.160000000E+03
180,  2023/11/10,9:43:33,351,231.05,230.75,231.07,3.638,3.644,3.638,50,2.049000000E+03,2.522000000E+03,1.471000000E+03,0.8125,153.62,14.054,2.160000000E+03
181,  2023/11/10,9:43:33,553,231.06,230.72,230.97,3.635,3.641,3.637,50.002,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.62,14.048,2.160000000E+03
182,  2023/11/10,9:43:33,750,230.99,230.74,231.02,3.642,3.646,3.642,49.999,2.048000000E+03,2.524000000E+03,1.476000000E+03,0.8114,153.62,14.054,2.160000000E+03
183,  2023/11/10,9:43:33,950,230.99,230.87,231.01,3.639,3.642,3.639,49.999,2.053000000E+03,2.522000000E+03,1.465000000E+03,0.814,153.62,14.054,2.160000000E+03
184,  2023/11/10,9:43:34,147,231.03,230.93,230.91,3.639,3.64,3.641,50.002,2.052000000E+03,2.522000000E+03,1.466000000E+03,0.8136,153.62,14.061,2.160000000E+03
185,  2023/11/10,9:43:34,347,230.92,230.87,231.01,3.645,3.646,3.643,49.999,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.62,14.061,2.160000000E+03
186,  2023/11/10,9:43:34,553,231.07,230.86,230.97,3.638,3.641,3.64,49.997,2.050000000E+03,2.522000000E+03,1.469000000E+03,0.8128,153.62,14.048,2.160000000E+03
187,  2023/11/10,9:43:34,752,231,230.92,230.93,3.644,3.644,3.645,49.999,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.62,14.048,2.160000000E+03
188,  2023/11/10,9:43:34,951,231.07,230.82,230.99,3.632,3.636,3.634,50.001,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.63,14.047,2.160000000E+03
189,  2023/11/10,9:43:35,148,231.09,230.71,231.05,3.646,3.653,3.647,49.998,2.049000000E+03,2.528000000E+03,1.481000000E+03,0.8105,153.61,14.055,2.160000000E+03
190,  2023/11/10,9:43:35,349,230.94,230.74,230.98,3.64,3.643,3.64,50,2.052000000E+03,2.522000000E+03,1.466000000E+03,0.8136,153.62,14.035,2.160000000E+03
191,  2023/11/10,9:43:35,551,231.07,230.89,230.89,3.638,3.641,3.641,50.001,2.053000000E+03,2.522000000E+03,1.465000000E+03,0.814,153.62,14.048,2.160000000E+03
192,  2023/11/10,9:43:35,750,230.94,230.8,231.02,3.65,3.653,3.649,49.996,2.052000000E+03,2.529000000E+03,1.478000000E+03,0.8114,153.63,14.053,2.160000000E+03
193,  2023/11/10,9:43:35,947,230.97,230.82,231.01,3.633,3.634,3.632,49.999,2.045000000E+03,2.517000000E+03,1.468000000E+03,0.8125,153.63,14.040,2.160000000E+03
194,  2023/11/10,9:43:36,150,231.06,230.73,230.88,3.634,3.639,3.637,50.001,2.051000000E+03,2.519000000E+03,1.462000000E+03,0.8142,153.63,14.047,2.160000000E+03
195,  2023/11/10,9:43:36,353,230.94,230.75,230.89,3.639,3.641,3.64,49.999,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.61,14.049,2.160000000E+03
196,  2023/11/10,9:43:36,551,230.94,230.89,230.96,3.643,3.644,3.643,50.002,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.62,14.054,2.160000000E+03
197,  2023/11/10,9:43:36,749,230.92,230.78,231.01,3.639,3.641,3.638,50,2.052000000E+03,2.521000000E+03,1.465000000E+03,0.814,153.62,14.041,2.160000000E+03
198,  2023/11/10,9:43:36,952,231.11,230.75,231.09,3.65,3.657,3.651,49.999,2.053000000E+03,2.531000000E+03,1.480000000E+03,0.8111,153.62,14.061,2.160000000E+03
199,  2023/11/10,9:43:37,150,230.98,230.86,230.93,3.635,3.637,3.636,49.999,2.048000000E+03,2.519000000E+03,1.466000000E+03,0.813,153.61,14.055,2.160000000E+03
200,  2023/11/10,9:43:37,350,231.01,230.82,230.93,3.633,3.636,3.635,49.999,2.049000000E+03,2.518000000E+03,1.464000000E+03,0.8137,153.63,14.034,2.160000000E+03
201,  2023/11/10,9:43:37,551,231.05,230.73,231.01,3.637,3.642,3.638,50,2.049000000E+03,2.521000000E+03,1.468000000E+03,0.8128,153.62,14.061,2.160000000E+03
202,  2023/11/10,9:43:37,753,231.08,230.91,230.96,3.644,3.646,3.646,50,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.62,14.048,2.160000000E+03
203,  2023/11/10,9:43:37,950,230.98,230.91,231,3.634,3.635,3.633,50.001,2.047000000E+03,2.518000000E+03,1.467000000E+03,0.8129,153.61,14.049,2.160000000E+03
204,  2023/11/10,9:43:38,152,230.95,230.85,231.09,3.646,3.647,3.644,49.998,2.050000000E+03,2.526000000E+03,1.476000000E+03,0.8116,153.62,14.048,2.160000000E+03
205,  2023/11/10,9:43:38,350,231.06,230.76,230.95,3.641,3.646,3.643,50.001,2.051000000E+03,2.524000000E+03,1.471000000E+03,0.8126,153.62,14.035,2.160000000E+03
206,  2023/11/10,9:43:38,551,231.14,230.8,231.02,3.634,3.64,3.636,50,2.049000000E+03,2.520000000E+03,1.467000000E+03,0.8131,153.63,14.034,2.160000000E+03
207,  2023/11/10,9:43:38,753,231.12,230.79,230.88,3.64,3.646,3.644,49.999,2.049000000E+03,2.524000000E+03,1.473000000E+03,0.8118,153.61,14.049,2.160000000E+03
208,  2023/11/10,9:43:38,948,231.1,230.89,230.94,3.646,3.65,3.649,50.001,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.62,14.054,2.160000000E+03
209,  2023/11/10,9:43:39,151,231.04,230.73,230.93,3.639,3.643,3.64,49.999,2.048000000E+03,2.522000000E+03,1.471000000E+03,0.8121,153.62,14.061,2.160000000E+03
210,  2023/11/10,9:43:39,350,231.11,230.89,231.01,3.65,3.655,3.652,49.998,2.052000000E+03,2.531000000E+03,1.482000000E+03,0.8107,153.62,14.048,2.160000000E+03
211,  2023/11/10,9:43:39,552,230.98,230.85,231.03,3.629,3.632,3.629,50.002,2.047000000E+03,2.515000000E+03,1.462000000E+03,0.8139,153.62,14.041,2.160000000E+03
212,  2023/11/10,9:43:39,753,231.01,230.73,230.91,3.643,3.648,3.645,49.999,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.63,14.053,2.160000000E+03
213,  2023/11/10,9:43:39,947,230.99,230.74,231.03,3.647,3.65,3.646,49.999,2.051000000E+03,2.527000000E+03,1.477000000E+03,0.8116,153.63,14.060,2.160000000E+03
214,  2023/11/10,9:43:40,146,230.98,230.83,230.97,3.644,3.646,3.644,50.002,2.048000000E+03,2.525000000E+03,1.477000000E+03,0.8111,153.62,14.048,2.160000000E+03
215,  2023/11/10,9:43:40,351,231.06,230.76,230.97,3.641,3.646,3.643,49.999,2.045000000E+03,2.524000000E+03,1.480000000E+03,0.8102,153.61,14.036,2.160000000E+03
216,  2023/11/10,9:43:40,550,231.04,230.81,230.95,3.65,3.654,3.652,50,2.051000000E+03,2.530000000E+03,1.481000000E+03,0.8107,153.61,14.055,2.160000000E+03
217,  2023/11/10,9:43:40,753,230.98,230.74,230.93,3.628,3.632,3.629,50,2.045000000E+03,2.514000000E+03,1.462000000E+03,0.8134,153.61,14.042,2.160000000E+03
218,  2023/11/10,9:43:40,948,231.12,230.9,230.86,3.637,3.642,3.641,49.996,2.050000000E+03,2.522000000E+03,1.469000000E+03,0.8128,153.61,14.042,2.160000000E+03
219,  2023/11/10,9:43:41,149,231.1,230.74,230.91,3.643,3.65,3.646,50.002,2.053000000E+03,2.526000000E+03,1.472000000E+03,0.8127,153.63,14.040,2.160000000E+03
220,  2023/11/10,9:43:41,353,231.09,230.77,231.03,3.628,3.632,3.629,49.999,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.62,14.035,2.160000000E+03
221,  2023/11/10,9:43:41,552,231.03,230.74,230.99,3.642,3.646,3.642,49.996,2.045000000E+03,2.524000000E+03,1.480000000E+03,0.8102,153.63,14.040,2.160000000E+03
222,  2023/11/10,9:43:41,750,231,230.79,231.05,3.644,3.646,3.643,50,2.053000000E+03,2.525000000E+03,1.470000000E+03,0.8131,153.62,14.048,2.160000000E+03
223,  2023/11/10,9:43:41,948,230.93,230.79,231.01,3.649,3.651,3.648,50.002,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.62,14.048,2.160000000E+03
224,  2023/11/10,9:43:42,152,230.97,230.86,230.93,3.633,3.634,3.633,49.998,2.047000000E+03,2.517000000E+03,1.465000000E+03,0.8133,153.62,14.041,2.160000000E+03
225,  2023/11/10,9:43:42,351,231.03,230.75,230.92,3.643,3.647,3.645,50,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.62,14.041,2.160000000E+03
226,  2023/11/10,9:43:42,552,231.06,230.74,230.93,3.647,3.652,3.649,50,2.050000000E+03,2.528000000E+03,1.479000000E+03,0.8109,153.63,14.034,2.160000000E+03
227,  2023/11/10,9:43:42,752,231.11,230.86,230.88,3.646,3.65,3.65,49.998,2.056000000E+03,2.528000000E+03,1.471000000E+03,0.8133,153.62,14.054,2.160000000E+03
228,  2023/11/10,9:43:42,950,231.1,230.93,230.96,3.646,3.649,3.649,50.001,2.050000000E+03,2.528000000E+03,1.479000000E+03,0.8109,153.62,14.048,2.160000000E+03
229,  2023/11/10,9:43:43,151,231,230.74,230.89,3.644,3.648,3.645,49.999,2.051000000E+03,2.525000000E+03,1.472000000E+03,0.8123,153.61,14.055,2.160000000E+03
230,  2023/11/10,9:43:43,348,230.99,230.77,230.99,3.644,3.647,3.644,49.997,2.052000000E+03,2.525000000E+03,1.472000000E+03,0.8127,153.62,14.035,2.160000000E+03
231,  2023/11/10,9:43:43,551,231.02,230.79,230.96,3.645,3.648,3.646,50.001,2.053000000E+03,2.526000000E+03,1.471000000E+03,0.8127,153.62,14.048,2.160000000E+03
232,  2023/11/10,9:43:43,752,231.03,230.9,231.03,3.645,3.646,3.645,50.001,2.046000000E+03,2.526000000E+03,1.481000000E+03,0.81,153.63,14.034,2.160000000E+03
233,  2023/11/10,9:43:43,947,230.96,230.78,230.86,3.644,3.647,3.646,49.996,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.61,14.036,2.160000000E+03
234,  2023/11/10,9:43:44,147,231.07,230.91,231.04,3.631,3.634,3.631,49.999,2.048000000E+03,2.517000000E+03,1.463000000E+03,0.8137,153.62,14.041,2.160000000E+03
235,  2023/11/10,9:43:44,349,230.98,230.9,230.88,3.647,3.648,3.648,50.002,2.050000000E+03,2.527000000E+03,1.477000000E+03,0.8112,153.62,14.041,2.160000000E+03
236,  2023/11/10,9:43:44,549,231.09,230.83,230.93,3.639,3.643,3.642,49.999,2.049000000E+03,2.523000000E+03,1.472000000E+03,0.8121,153.62,14.035,2.160000000E+03
237,  2023/11/10,9:43:44,748,230.93,230.76,231.02,3.633,3.636,3.632,50.001,2.048000000E+03,2.517000000E+03,1.464000000E+03,0.8137,153.61,14.036,2.160000000E+03
238,  2023/11/10,9:43:44,949,230.97,230.91,231,3.64,3.641,3.639,49.998,2.045000000E+03,2.522000000E+03,1.476000000E+03,0.8109,153.61,14.036,2.160000000E+03
239,  2023/11/10,9:43:45,149,231.05,230.85,230.95,3.64,3.643,3.641,50,2.048000000E+03,2.523000000E+03,1.473000000E+03,0.8117,153.63,14.027,2.160000000E+03
240,  2023/11/10,9:43:45,348,230.94,230.75,231.02,3.64,3.643,3.639,50,2.047000000E+03,2.522000000E+03,1.474000000E+03,0.8117,153.62,14.041,2.160000000E+03
241,  2023/11/10,9:43:45,554,231.08,230.8,230.93,3.644,3.648,3.646,49.999,2.050000000E+03,2.526000000E+03,1.476000000E+03,0.8116,153.63,14.040,2.160000000E+03
242,  2023/11/10,9:43:45,753,231.03,230.85,230.92,3.646,3.649,3.648,50.001,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.61,14.049,2.160000000E+03
243,  2023/11/10,9:43:45,951,230.99,230.83,230.96,3.642,3.645,3.643,49.999,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.63,14.047,2.160000000E+03
244,  2023/11/10,9:43:46,152,230.95,230.74,230.96,3.647,3.651,3.647,50,2.052000000E+03,2.527000000E+03,1.475000000E+03,0.812,153.62,14.041,2.160000000E+03
245,  2023/11/10,9:43:46,350,231,230.78,230.95,3.631,3.634,3.631,50.001,2.048000000E+03,2.516000000E+03,1.462000000E+03,0.814,153.61,14.049,2.160000000E+03
246,  2023/11/10,9:43:46,551,230.94,230.82,230.87,3.646,3.648,3.647,50,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.62,14.041,2.160000000E+03
247,  2023/11/10,9:43:46,752,230.97,230.91,231.04,3.634,3.635,3.633,50,2.045000000E+03,2.518000000E+03,1.469000000E+03,0.8122,153.62,14.048,2.160000000E+03
248,  2023/11/10,9:43:46,949,230.92,230.77,231.05,3.642,3.644,3.64,49.999,2.051000000E+03,2.523000000E+03,1.469000000E+03,0.8129,153.62,14.048,2.160000000E+03
249,  2023/11/10,9:43:47,148,230.97,230.79,230.97,3.634,3.637,3.634,50,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.61,14.049,2.160000000E+03
250,  2023/11/10,9:43:47,352,230.94,230.93,231.06,3.647,3.647,3.646,49.999,2.050000000E+03,2.527000000E+03,1.478000000E+03,0.8112,153.63,14.040,2.160000000E+03
251,  2023/11/10,9:43:47,552,230.91,230.73,231.03,3.641,3.643,3.639,49.999,2.054000000E+03,2.522000000E+03,1.463000000E+03,0.8144,153.61,14.062,2.160000000E+03
252,  2023/11/10,9:43:47,753,230.94,230.77,231.06,3.653,3.656,3.651,50.002,2.053000000E+03,2.531000000E+03,1.481000000E+03,0.8111,153.62,14.061,2.160000000E+03
253,  2023/11/10,9:43:47,952,231.03,230.85,231.01,3.639,3.641,3.639,49.998,2.051000000E+03,2.522000000E+03,1.468000000E+03,0.8132,153.62,14.048,2.160000000E+03
254,  2023/11/10,9:43:48,150,231,230.91,230.94,3.639,3.641,3.64,50,2.046000000E+03,2.522000000E+03,1.475000000E+03,0.8113,153.62,14.048,2.160000000E+03
255,  2023/11/10,9:43:48,353,231.1,230.76,231.05,3.635,3.64,3.636,49.999,2.047000000E+03,2.520000000E+03,1.470000000E+03,0.8123,153.62,14.048,2.160000000E+03
256,  2023/11/10,9:43:48,554,231.03,230.84,231.05,3.65,3.654,3.65,50.001,2.051000000E+03,2.530000000E+03,1.482000000E+03,0.8107,153.63,14.040,2.160000000E+03
257,  2023/11/10,9:43:48,750,230.97,230.82,231.01,3.643,3.645,3.642,49.999,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.63,14.040,2.160000000E+03
258,  2023/11/10,9:43:48,951,231.09,230.9,231.04,3.635,3.638,3.636,49.998,2.053000000E+03,2.520000000E+03,1.462000000E+03,0.8147,153.61,14.049,2.160000000E+03
259,  2023/11/10,9:43:49,152,231.01,230.82,231.05,3.651,3.653,3.65,49.999,2.051000000E+03,2.530000000E+03,1.482000000E+03,0.8107,153.62,14.054,2.160000000E+03
260,  2023/11/10,9:43:49,347,230.93,230.85,231.05,3.645,3.645,3.643,50.001,2.046000000E+03,2.525000000E+03,1.480000000E+03,0.8103,153.62,14.035,2.160000000E+03
261,  2023/11/10,9:43:49,549,231.09,230.94,230.99,3.641,3.643,3.642,49.999,2.050000000E+03,2.524000000E+03,1.473000000E+03,0.8122,153.63,14.034,2.160000000E+03
262,  2023/11/10,9:43:49,750,231.09,230.87,231.04,3.644,3.647,3.644,50,2.052000000E+03,2.526000000E+03,1.473000000E+03,0.8124,153.63,14.047,2.160000000E+03
263,  2023/11/10,9:43:49,948,231.09,230.88,231.05,3.635,3.638,3.636,50.001,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.62,14.041,2.160000000E+03
264,  2023/11/10,9:43:50,148,231.08,230.84,230.93,3.635,3.639,3.637,49.997,2.046000000E+03,2.520000000E+03,1.471000000E+03,0.8119,153.62,14.048,2.160000000E+03
265,  2023/11/10,9:43:50,347,231.09,230.89,230.89,3.642,3.646,3.645,50,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.61,14.049,2.160000000E+03
266,  2023/11/10,9:43:50,550,230.93,230.86,231.01,3.64,3.642,3.639,50,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.63,14.053,2.160000000E+03
267,  2023/11/10,9:43:50,753,230.97,230.92,230.95,3.635,3.636,3.636,49.997,2.051000000E+03,2.519000000E+03,1.463000000E+03,0.8142,153.61,14.049,2.160000000E+03
268,  2023/11/10,9:43:50,952,231.07,230.87,230.98,3.645,3.649,3.647,50.001,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.62,14.054,2.160000000E+03
269,  2023/11/10,9:43:51,148,230.94,230.8,230.96,3.645,3.646,3.644,50,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.61,14.055,2.160000000E+03
270,  2023/11/10,9:43:51,347,231.1,230.75,230.96,3.633,3.639,3.636,49.997,2.048000000E+03,2.519000000E+03,1.467000000E+03,0.813,153.62,14.054,2.160000000E+03
271,  2023/11/10,9:43:51,555,231.02,230.91,230.93,3.65,3.653,3.652,50.003,2.053000000E+03,2.530000000E+03,1.479000000E+03,0.8115,153.62,14.054,2.160000000E+03
272,  2023/11/10,9:43:51,754,230.92,230.93,230.92,3.639,3.639,3.639,49.996,2.047000000E+03,2.521000000E+03,1.472000000E+03,0.812,153.62,14.054,2.160000000E+03
273,  2023/11/10,9:43:51,952,231.06,230.88,230.96,3.63,3.632,3.631,50,2.045000000E+03,2.516000000E+03,1.466000000E+03,0.8128,153.63,14.047,2.160000000E+03
274,  2023/11/10,9:43:52,147,231.04,230.79,231.02,3.642,3.645,3.642,50.002,2.051000000E+03,2.524000000E+03,1.471000000E+03,0.8126,153.62,14.054,2.160000000E+03
275,  2023/11/10,9:43:52,352,230.96,230.83,231.08,3.651,3.653,3.65,49.998,2.051000000E+03,2.530000000E+03,1.482000000E+03,0.8107,153.62,14.048,2.160000000E+03
276,  2023/11/10,9:43:52,554,231.06,230.84,231.06,3.634,3.637,3.634,50.001,2.048000000E+03,2.519000000E+03,1.466000000E+03,0.813,153.63,14.047,2.160000000E+03
277,  2023/11/10,9:43:52,750,231.01,230.73,231.07,3.645,3.649,3.644,49.999,2.049000000E+03,2.526000000E+03,1.477000000E+03,0.8112,153.62,14.028,2.160000000E+03
278,  2023/11/10,9:43:52,952,230.98,230.85,231.03,3.645,3.647,3.645,50.001,2.048000000E+03,2.526000000E+03,1.479000000E+03,0.8108,153.63,14.040,2.160000000E+03
279,  2023/11/10,9:43:53,146,231.04,230.79,230.98,3.636,3.639,3.637,50,2.046000000E+03,2.520000000E+03,1.472000000E+03,0.8119,153.62,14.022,2.150000000E+03
280,  2023/11/10,9:43:53,350,231.03,230.8,231.01,3.649,3.653,3.649,49.997,2.049000000E+03,2.529000000E+03,1.482000000E+03,0.8102,153.62,14.041,2.160000000E+03
281,  2023/11/10,9:43:53,549,231.01,230.94,231.01,3.639,3.64,3.639,50.001,2.052000000E+03,2.522000000E+03,1.466000000E+03,0.8136,153.61,14.049,2.160000000E+03
282,  2023/11/10,9:43:53,753,231.13,230.89,231,3.631,3.636,3.633,49.999,2.047000000E+03,2.518000000E+03,1.467000000E+03,0.8129,153.62,14.041,2.160000000E+03
283,  2023/11/10,9:43:53,952,230.94,230.92,231.01,3.64,3.641,3.639,49.999,2.047000000E+03,2.522000000E+03,1.473000000E+03,0.8117,153.62,14.041,2.160000000E+03
284,  2023/11/10,9:43:54,150,231.12,230.76,230.9,3.627,3.633,3.631,50,2.043000000E+03,2.515000000E+03,1.467000000E+03,0.8123,153.62,14.028,2.160000000E+03
285,  2023/11/10,9:43:54,348,230.99,230.86,231.04,3.65,3.651,3.649,49.999,2.051000000E+03,2.529000000E+03,1.480000000E+03,0.811,153.61,14.055,2.160000000E+03
286,  2023/11/10,9:43:54,555,231.09,230.77,230.95,3.628,3.632,3.63,50,2.045000000E+03,2.515000000E+03,1.464000000E+03,0.8131,153.61,14.049,2.160000000E+03
