Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/10,13:24:08,525,230.86,230.68,230.9,4.382,4.386,4.381,50.001,-2.647000000E+03,3.035000000E+03,1.485000000E+03,-0.8722,153.62,16.189,-2.490000000E+03
137,  2023/11/10,13:24:08,724,230.82,230.73,230.84,4.383,4.384,4.383,49.999,-2.652000000E+03,3.035000000E+03,1.476000000E+03,-0.8738,153.62,16.202,-2.490000000E+03
138,  2023/11/10,13:24:08,922,230.95,230.69,230.96,4.382,4.386,4.382,49.999,-2.651000000E+03,3.036000000E+03,1.480000000E+03,-0.8732,153.61,16.184,-2.490000000E+03
139,  2023/11/10,13:24:09,123,230.83,230.69,230.88,4.386,4.388,4.385,50,-2.650000000E+03,3.037000000E+03,1.483000000E+03,-0.8726,153.62,16.189,-2.490000000E+03
140,  2023/11/10,13:24:09,326,230.8,230.68,230.98,4.383,4.386,4.38,50.001,-2.648000000E+03,3.035000000E+03,1.483000000E+03,-0.8725,153.63,16.175,-2.490000000E+03
141,  2023/11/10,13:24:09,521,231,230.72,230.94,4.378,4.384,4.379,49.999,-2.648000000E+03,3.034000000E+03,1.480000000E+03,-0.8728,153.61,16.190,-2.490000000E+03
142,  2023/11/10,13:24:09,725,230.92,230.65,230.95,4.381,4.387,4.38,50.001,-2.654000000E+03,3.035000000E+03,1.472000000E+03,-0.8745,153.62,16.196,-2.490000000E+03
143,  2023/11/10,13:24:09,923,230.93,230.63,230.87,4.381,4.386,4.382,49.999,-2.648000000E+03,3.035000000E+03,1.482000000E+03,-0.8725,153.61,16.203,-2.490000000E+03
144,  2023/11/10,13:24:10,123,230.96,230.67,230.99,4.383,4.388,4.383,50.002,-2.649000000E+03,3.037000000E+03,1.485000000E+03,-0.8722,153.63,16.195,-2.490000000E+03
145,  2023/11/10,13:24:10,322,230.92,230.63,230.83,4.378,4.384,4.38,49.998,-2.649000000E+03,3.033000000E+03,1.478000000E+03,-0.8734,153.63,16.201,-2.490000000E+03
146,  2023/11/10,13:24:10,524,230.88,230.72,230.82,4.379,4.382,4.38,50,-2.652000000E+03,3.033000000E+03,1.472000000E+03,-0.8744,153.62,16.215,-2.490000000E+03
147,  2023/11/10,13:24:10,727,230.82,230.58,230.89,4.392,4.396,4.39,50.001,-2.651000000E+03,3.041000000E+03,1.489000000E+03,-0.8718,153.63,16.201,-2.490000000E+03
148,  2023/11/10,13:24:10,925,230.91,230.68,230.84,4.377,4.381,4.378,50,-2.649000000E+03,3.032000000E+03,1.476000000E+03,-0.8737,153.61,16.197,-2.490000000E+03
149,  2023/11/10,13:24:11,127,230.87,230.64,230.92,4.388,4.392,4.387,49.999,-2.650000000E+03,3.039000000E+03,1.488000000E+03,-0.872,153.61,16.203,-2.490000000E+03
150,  2023/11/10,13:24:11,322,230.89,230.71,230.92,4.392,4.395,4.391,49.998,-2.654000000E+03,3.042000000E+03,1.486000000E+03,-0.8725,153.62,16.202,-2.490000000E+03
151,  2023/11/10,13:24:11,527,230.97,230.75,230.89,4.379,4.383,4.38,49.998,-2.653000000E+03,3.034000000E+03,1.472000000E+03,-0.8744,153.62,16.196,-2.490000000E+03
152,  2023/11/10,13:24:11,724,230.81,230.66,230.9,4.373,4.376,4.371,50.001,-2.647000000E+03,3.028000000E+03,1.471000000E+03,-0.8742,153.62,16.183,-2.490000000E+03
153,  2023/11/10,13:24:11,925,230.83,230.62,230.89,4.386,4.39,4.384,49.999,-2.650000000E+03,3.037000000E+03,1.484000000E+03,-0.8726,153.61,16.184,-2.490000000E+03
154,  2023/11/10,13:24:12,127,230.83,230.75,230.84,4.38,4.381,4.38,50,-2.651000000E+03,3.033000000E+03,1.473000000E+03,-0.8741,153.62,16.196,-2.490000000E+03
155,  2023/11/10,13:24:12,326,230.92,230.78,230.91,4.39,4.392,4.39,50,-2.654000000E+03,3.041000000E+03,1.485000000E+03,-0.8727,153.63,16.208,-2.490000000E+03
156,  2023/11/10,13:24:12,523,230.86,230.62,230.87,4.389,4.395,4.389,50,-2.653000000E+03,3.040000000E+03,1.484000000E+03,-0.8727,153.63,16.208,-2.490000000E+03
157,  2023/11/10,13:24:12,726,230.94,230.76,230.98,4.376,4.38,4.376,49.998,-2.650000000E+03,3.032000000E+03,1.474000000E+03,-0.874,153.63,16.208,-2.490000000E+03
158,  2023/11/10,13:24:12,923,230.83,230.61,231,4.384,4.388,4.381,50,-2.646000000E+03,3.036000000E+03,1.488000000E+03,-0.8715,153.63,16.195,-2.490000000E+03
159,  2023/11/10,13:24:13,127,230.99,230.6,230.94,4.375,4.383,4.376,50,-2.646000000E+03,3.032000000E+03,1.480000000E+03,-0.8727,153.61,16.177,-2.490000000E+03
160,  2023/11/10,13:24:13,325,230.9,230.66,230.82,4.373,4.377,4.374,50,-2.646000000E+03,3.029000000E+03,1.475000000E+03,-0.8736,153.63,16.182,-2.490000000E+03
161,  2023/11/10,13:24:13,526,231.03,230.69,230.99,4.382,4.388,4.383,49.998,-2.652000000E+03,3.037000000E+03,1.480000000E+03,-0.8732,153.61,16.197,-2.490000000E+03
162,  2023/11/10,13:24:13,729,230.96,230.63,230.9,4.386,4.393,4.387,49.999,-2.652000000E+03,3.039000000E+03,1.484000000E+03,-0.8727,153.62,16.209,-2.490000000E+03
163,  2023/11/10,13:24:13,924,230.95,230.6,230.94,4.379,4.386,4.379,50.001,-2.651000000E+03,3.034000000E+03,1.475000000E+03,-0.8738,153.62,16.209,-2.490000000E+03
164,  2023/11/10,13:24:14,125,230.92,230.6,230.87,4.391,4.397,4.392,49.998,-2.652000000E+03,3.042000000E+03,1.490000000E+03,-0.8718,153.62,16.202,-2.490000000E+03
165,  2023/11/10,13:24:14,327,230.93,230.71,230.97,4.381,4.385,4.38,49.999,-2.652000000E+03,3.035000000E+03,1.476000000E+03,-0.8738,153.62,16.209,-2.490000000E+03
166,  2023/11/10,13:24:14,526,230.93,230.59,230.96,4.387,4.393,4.386,50,-2.649000000E+03,3.039000000E+03,1.490000000E+03,-0.8717,153.63,16.195,-2.490000000E+03
167,  2023/11/10,13:24:14,728,231.03,230.73,230.91,4.379,4.385,4.381,49.998,-2.648000000E+03,3.035000000E+03,1.483000000E+03,-0.8725,153.62,16.189,-2.490000000E+03
168,  2023/11/10,13:24:14,922,230.87,230.56,230.89,4.382,4.387,4.382,50,-2.649000000E+03,3.035000000E+03,1.481000000E+03,-0.8728,153.63,16.169,-2.480000000E+03
169,  2023/11/10,13:24:15,126,230.98,230.7,230.98,4.374,4.38,4.374,50,-2.649000000E+03,3.031000000E+03,1.474000000E+03,-0.874,153.62,16.196,-2.490000000E+03
170,  2023/11/10,13:24:15,328,230.94,230.63,230.92,4.379,4.385,4.38,50,-2.649000000E+03,3.034000000E+03,1.480000000E+03,-0.8731,153.62,16.202,-2.490000000E+03
171,  2023/11/10,13:24:15,524,230.9,230.65,230.94,4.389,4.393,4.388,50,-2.655000000E+03,3.040000000E+03,1.480000000E+03,-0.8734,153.63,16.201,-2.490000000E+03
172,  2023/11/10,13:24:15,724,230.89,230.56,230.94,4.392,4.397,4.391,49.999,-2.652000000E+03,3.042000000E+03,1.490000000E+03,-0.8718,153.62,16.228,-2.490000000E+03
173,  2023/11/10,13:24:15,922,230.84,230.63,230.87,4.39,4.394,4.389,50,-2.654000000E+03,3.040000000E+03,1.483000000E+03,-0.873,153.62,16.215,-2.490000000E+03
174,  2023/11/10,13:24:16,125,230.99,230.58,230.96,4.385,4.394,4.386,50.001,-2.653000000E+03,3.039000000E+03,1.482000000E+03,-0.873,153.61,16.236,-2.490000000E+03
175,  2023/11/10,13:24:16,323,230.89,230.73,230.89,4.386,4.389,4.386,49.999,-2.652000000E+03,3.038000000E+03,1.481000000E+03,-0.8729,153.62,16.215,-2.490000000E+03
176,  2023/11/10,13:24:16,524,230.87,230.74,230.87,4.396,4.4,4.396,49.997,-2.659000000E+03,3.045000000E+03,1.483000000E+03,-0.8732,153.62,16.222,-2.490000000E+03
177,  2023/11/10,13:24:16,725,230.89,230.71,230.96,4.39,4.394,4.389,50.001,-2.654000000E+03,3.041000000E+03,1.484000000E+03,-0.8727,153.63,16.221,-2.490000000E+03
178,  2023/11/10,13:24:16,922,230.88,230.65,230.9,4.385,4.389,4.384,50,-2.651000000E+03,3.037000000E+03,1.481000000E+03,-0.8729,153.61,16.210,-2.490000000E+03
179,  2023/11/10,13:24:17,128,230.99,230.69,231,4.384,4.39,4.384,50,-2.650000000E+03,3.038000000E+03,1.485000000E+03,-0.8723,153.62,16.202,-2.490000000E+03
180,  2023/11/10,13:24:17,327,230.85,230.58,230.83,4.39,4.394,4.39,50,-2.654000000E+03,3.040000000E+03,1.482000000E+03,-0.873,153.62,16.222,-2.490000000E+03
181,  2023/11/10,13:24:17,524,230.97,230.59,230.84,4.392,4.399,4.394,49.999,-2.658000000E+03,3.043000000E+03,1.481000000E+03,-0.8735,153.62,16.222,-2.490000000E+03
182,  2023/11/10,13:24:17,724,230.91,230.64,230.98,4.381,4.386,4.38,50,-2.649000000E+03,3.035000000E+03,1.482000000E+03,-0.8728,153.63,16.201,-2.490000000E+03
183,  2023/11/10,13:24:17,921,230.86,230.76,230.93,4.381,4.383,4.379,49.999,-2.649000000E+03,3.034000000E+03,1.480000000E+03,-0.8731,153.61,16.190,-2.490000000E+03
184,  2023/11/10,13:24:18,125,230.87,230.71,230.84,4.388,4.391,4.388,50,-2.650000000E+03,3.039000000E+03,1.488000000E+03,-0.872,153.63,16.188,-2.490000000E+03
185,  2023/11/10,13:24:18,325,230.93,230.58,230.9,4.384,4.39,4.384,50,-2.655000000E+03,3.037000000E+03,1.475000000E+03,-0.8742,153.62,16.202,-2.490000000E+03
186,  2023/11/10,13:24:18,527,230.92,230.73,230.96,4.39,4.393,4.389,50,-2.654000000E+03,3.041000000E+03,1.484000000E+03,-0.8727,153.61,16.223,-2.490000000E+03
187,  2023/11/10,13:24:18,723,230.99,230.75,230.86,4.384,4.389,4.386,50,-2.648000000E+03,3.038000000E+03,1.489000000E+03,-0.8716,153.61,16.197,-2.490000000E+03
188,  2023/11/10,13:24:18,921,230.87,230.75,230.87,4.378,4.379,4.378,49.998,-2.651000000E+03,3.032000000E+03,1.471000000E+03,-0.8743,153.62,16.196,-2.490000000E+03
189,  2023/11/10,13:24:19,124,230.89,230.58,230.96,4.379,4.385,4.377,49.998,-2.653000000E+03,3.033000000E+03,1.470000000E+03,-0.8747,153.63,16.201,-2.490000000E+03
190,  2023/11/10,13:24:19,323,230.84,230.59,230.89,4.384,4.389,4.383,50,-2.650000000E+03,3.036000000E+03,1.481000000E+03,-0.8729,153.62,16.183,-2.490000000E+03
191,  2023/11/10,13:24:19,525,230.91,230.64,231.01,4.373,4.377,4.371,50,-2.648000000E+03,3.029000000E+03,1.471000000E+03,-0.8742,153.62,16.202,-2.490000000E+03
192,  2023/11/10,13:24:19,723,230.87,230.58,230.99,4.388,4.393,4.385,49.998,-2.655000000E+03,3.039000000E+03,1.479000000E+03,-0.8736,153.62,16.209,-2.490000000E+03
193,  2023/11/10,13:24:19,924,230.94,230.56,230.99,4.378,4.385,4.377,50,-2.650000000E+03,3.033000000E+03,1.475000000E+03,-0.8737,153.63,16.188,-2.490000000E+03
194,  2023/11/10,13:24:20,127,230.94,230.68,230.89,4.378,4.382,4.379,49.999,-2.643000000E+03,3.033000000E+03,1.488000000E+03,-0.8714,153.63,16.175,-2.490000000E+03
195,  2023/11/10,13:24:20,328,230.9,230.61,230.83,4.377,4.383,4.378,50.002,-2.651000000E+03,3.032000000E+03,1.472000000E+03,-0.8743,153.62,16.209,-2.490000000E+03
196,  2023/11/10,13:24:20,525,231.03,230.76,231.04,4.373,4.378,4.373,50,-2.649000000E+03,3.031000000E+03,1.473000000E+03,-0.874,153.63,16.195,-2.490000000E+03
197,  2023/11/10,13:24:20,728,231.03,230.64,230.93,4.385,4.391,4.387,49.998,-2.653000000E+03,3.039000000E+03,1.482000000E+03,-0.873,153.62,16.202,-2.490000000E+03
198,  2023/11/10,13:24:20,924,230.92,230.73,230.85,4.381,4.385,4.382,50,-2.651000000E+03,3.035000000E+03,1.477000000E+03,-0.8735,153.63,16.195,-2.490000000E+03
199,  2023/11/10,13:24:21,127,231,230.73,230.87,4.391,4.396,4.394,49.999,-2.653000000E+03,3.043000000E+03,1.490000000E+03,-0.8718,153.62,16.202,-2.490000000E+03
200,  2023/11/10,13:24:21,324,231.01,230.76,230.89,4.375,4.38,4.377,50,-2.648000000E+03,3.032000000E+03,1.476000000E+03,-0.8734,153.63,16.195,-2.490000000E+03
201,  2023/11/10,13:24:21,526,230.85,230.57,231.01,4.379,4.386,4.376,50,-2.653000000E+03,3.033000000E+03,1.470000000E+03,-0.8747,153.62,16.196,-2.490000000E+03
202,  2023/11/10,13:24:21,728,231.01,230.65,230.98,4.384,4.39,4.384,49.999,-2.651000000E+03,3.038000000E+03,1.484000000E+03,-0.8726,153.63,16.188,-2.490000000E+03
203,  2023/11/10,13:24:21,922,230.87,230.58,230.86,4.381,4.385,4.381,49.998,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.61,16.190,-2.490000000E+03
204,  2023/11/10,13:24:22,125,230.96,230.64,230.93,4.377,4.384,4.378,50.001,-2.652000000E+03,3.033000000E+03,1.472000000E+03,-0.8744,153.62,16.189,-2.490000000E+03
205,  2023/11/10,13:24:22,322,230.93,230.73,230.96,4.378,4.382,4.377,49.996,-2.652000000E+03,3.033000000E+03,1.471000000E+03,-0.8744,153.62,16.189,-2.490000000E+03
206,  2023/11/10,13:24:22,522,230.95,230.76,230.88,4.388,4.391,4.389,50,-2.652000000E+03,3.040000000E+03,1.487000000E+03,-0.8724,153.62,16.215,-2.490000000E+03
207,  2023/11/10,13:24:22,728,230.93,230.7,230.89,4.382,4.387,4.383,50,-2.649000000E+03,3.036000000E+03,1.483000000E+03,-0.8725,153.62,16.189,-2.490000000E+03
208,  2023/11/10,13:24:22,924,230.97,230.76,230.9,4.389,4.393,4.39,50.001,-2.651000000E+03,3.041000000E+03,1.490000000E+03,-0.8718,153.62,16.209,-2.490000000E+03
209,  2023/11/10,13:24:23,126,230.86,230.59,230.84,4.388,4.393,4.388,50,-2.649000000E+03,3.039000000E+03,1.490000000E+03,-0.8717,153.63,16.195,-2.490000000E+03
210,  2023/11/10,13:24:23,327,230.99,230.59,230.91,4.375,4.383,4.377,50,-2.649000000E+03,3.032000000E+03,1.476000000E+03,-0.8737,153.63,16.201,-2.490000000E+03
211,  2023/11/10,13:24:23,525,230.94,230.61,230.89,4.382,4.388,4.383,49.999,-2.652000000E+03,3.036000000E+03,1.478000000E+03,-0.8735,153.62,16.202,-2.490000000E+03
212,  2023/11/10,13:24:23,726,230.89,230.72,230.95,4.376,4.379,4.375,49.998,-2.648000000E+03,3.031000000E+03,1.474000000E+03,-0.8736,153.61,16.203,-2.490000000E+03
213,  2023/11/10,13:24:23,921,230.87,230.67,230.89,4.382,4.385,4.382,50.001,-2.655000000E+03,3.035000000E+03,1.471000000E+03,-0.8748,153.62,16.196,-2.490000000E+03
214,  2023/11/10,13:24:24,128,230.86,230.68,230.94,4.384,4.387,4.382,49.999,-2.648000000E+03,3.036000000E+03,1.485000000E+03,-0.8722,153.61,16.203,-2.490000000E+03
215,  2023/11/10,13:24:24,323,230.87,230.63,230.97,4.383,4.388,4.382,49.999,-2.655000000E+03,3.036000000E+03,1.472000000E+03,-0.8745,153.62,16.215,-2.490000000E+03
216,  2023/11/10,13:24:24,521,230.86,230.76,230.85,4.392,4.395,4.392,49.997,-2.654000000E+03,3.042000000E+03,1.486000000E+03,-0.8725,153.62,16.202,-2.490000000E+03
217,  2023/11/10,13:24:24,723,231,230.6,230.91,4.371,4.378,4.373,50.001,-2.648000000E+03,3.029000000E+03,1.471000000E+03,-0.8742,153.61,16.203,-2.490000000E+03
218,  2023/11/10,13:24:24,924,230.92,230.69,230.98,4.382,4.388,4.381,49.999,-2.648000000E+03,3.036000000E+03,1.486000000E+03,-0.8722,153.62,16.189,-2.490000000E+03
219,  2023/11/10,13:24:25,124,230.94,230.63,230.96,4.379,4.385,4.379,50,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.62,16.189,-2.490000000E+03
220,  2023/11/10,13:24:25,326,230.82,230.57,230.98,4.39,4.395,4.387,50.001,-2.655000000E+03,3.040000000E+03,1.481000000E+03,-0.8734,153.62,16.209,-2.490000000E+03
221,  2023/11/10,13:24:25,523,230.86,230.78,230.94,4.382,4.383,4.381,50,-2.652000000E+03,3.035000000E+03,1.475000000E+03,-0.8738,153.62,16.215,-2.490000000E+03
222,  2023/11/10,13:24:25,723,230.94,230.76,230.99,4.386,4.391,4.385,49.999,-2.653000000E+03,3.039000000E+03,1.483000000E+03,-0.873,153.61,16.223,-2.490000000E+03
223,  2023/11/10,13:24:25,924,230.97,230.78,230.97,4.384,4.389,4.384,50.001,-2.652000000E+03,3.038000000E+03,1.483000000E+03,-0.8729,153.63,16.195,-2.490000000E+03
224,  2023/11/10,13:24:26,124,230.82,230.64,230.87,4.384,4.389,4.383,50,-2.655000000E+03,3.036000000E+03,1.473000000E+03,-0.8745,153.62,16.209,-2.490000000E+03
225,  2023/11/10,13:24:26,325,230.94,230.62,230.83,4.379,4.386,4.381,50,-2.653000000E+03,3.034000000E+03,1.473000000E+03,-0.8744,153.61,16.197,-2.490000000E+03
226,  2023/11/10,13:24:26,525,230.83,230.75,230.86,4.377,4.379,4.376,50,-2.651000000E+03,3.031000000E+03,1.470000000E+03,-0.8746,153.63,16.195,-2.490000000E+03
227,  2023/11/10,13:24:26,728,230.92,230.61,230.84,4.375,4.381,4.377,50,-2.651000000E+03,3.031000000E+03,1.470000000E+03,-0.8746,153.62,16.202,-2.490000000E+03
228,  2023/11/10,13:24:26,920,230.98,230.73,230.89,4.378,4.384,4.38,50,-2.653000000E+03,3.034000000E+03,1.471000000E+03,-0.8744,153.63,16.208,-2.490000000E+03
229,  2023/11/10,13:24:27,122,230.85,230.6,230.81,4.384,4.388,4.385,50,-2.648000000E+03,3.036000000E+03,1.485000000E+03,-0.8722,153.62,16.196,-2.490000000E+03
230,  2023/11/10,13:24:27,326,230.83,230.64,231.01,4.391,4.395,4.388,49.997,-2.653000000E+03,3.041000000E+03,1.487000000E+03,-0.8724,153.63,16.201,-2.490000000E+03
231,  2023/11/10,13:24:27,522,230.95,230.6,230.95,4.373,4.38,4.373,50.001,-2.650000000E+03,3.030000000E+03,1.470000000E+03,-0.8746,153.63,16.208,-2.490000000E+03
232,  2023/11/10,13:24:27,725,231,230.76,230.83,4.384,4.388,4.387,49.999,-2.654000000E+03,3.038000000E+03,1.479000000E+03,-0.8736,153.61,16.203,-2.490000000E+03
233,  2023/11/10,13:24:27,921,230.91,230.61,230.93,4.383,4.388,4.382,49.999,-2.651000000E+03,3.036000000E+03,1.479000000E+03,-0.8732,153.63,16.208,-2.490000000E+03
234,  2023/11/10,13:24:28,122,230.9,230.73,230.95,4.38,4.383,4.379,49.999,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.63,16.221,-2.490000000E+03
235,  2023/11/10,13:24:28,326,230.98,230.61,230.98,4.381,4.389,4.381,49.999,-2.648000000E+03,3.036000000E+03,1.486000000E+03,-0.8722,153.63,16.195,-2.490000000E+03
236,  2023/11/10,13:24:28,521,230.81,230.73,230.95,4.382,4.383,4.379,50.001,-2.653000000E+03,3.034000000E+03,1.473000000E+03,-0.8744,153.62,16.202,-2.490000000E+03
237,  2023/11/10,13:24:28,727,230.84,230.76,230.85,4.393,4.394,4.392,49.999,-2.654000000E+03,3.042000000E+03,1.487000000E+03,-0.8725,153.63,16.214,-2.490000000E+03
238,  2023/11/10,13:24:28,924,230.94,230.64,230.97,4.379,4.385,4.379,49.999,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.62,16.202,-2.490000000E+03
239,  2023/11/10,13:24:29,123,230.94,230.67,230.87,4.376,4.381,4.378,50.002,-2.649000000E+03,3.032000000E+03,1.476000000E+03,-0.8737,153.63,16.195,-2.490000000E+03
240,  2023/11/10,13:24:29,325,230.85,230.78,230.87,4.39,4.391,4.389,49.999,-2.651000000E+03,3.040000000E+03,1.487000000E+03,-0.872,153.63,16.195,-2.490000000E+03
241,  2023/11/10,13:24:29,527,230.92,230.78,230.9,4.375,4.378,4.376,49.998,-2.650000000E+03,3.031000000E+03,1.471000000E+03,-0.8743,153.62,16.209,-2.490000000E+03
242,  2023/11/10,13:24:29,723,230.97,230.69,230.84,4.377,4.382,4.38,49.999,-2.653000000E+03,3.033000000E+03,1.470000000E+03,-0.8747,153.63,16.188,-2.490000000E+03
243,  2023/11/10,13:24:29,924,231.02,230.61,230.9,4.379,4.387,4.381,49.998,-2.654000000E+03,3.035000000E+03,1.473000000E+03,-0.8745,153.62,16.209,-2.490000000E+03
244,  2023/11/10,13:24:30,127,230.88,230.66,230.89,4.382,4.385,4.382,50,-2.649000000E+03,3.035000000E+03,1.482000000E+03,-0.8728,153.63,16.201,-2.490000000E+03
245,  2023/11/10,13:24:30,328,230.92,230.61,230.85,4.378,4.385,4.379,50,-2.649000000E+03,3.033000000E+03,1.477000000E+03,-0.8734,153.62,16.202,-2.490000000E+03
246,  2023/11/10,13:24:30,525,230.95,230.78,230.9,4.388,4.39,4.389,49.999,-2.653000000E+03,3.040000000E+03,1.484000000E+03,-0.8727,153.63,16.208,-2.490000000E+03
247,  2023/11/10,13:24:30,728,230.9,230.67,230.95,4.386,4.39,4.385,50.001,-2.652000000E+03,3.038000000E+03,1.483000000E+03,-0.8729,153.61,16.216,-2.490000000E+03
248,  2023/11/10,13:24:30,926,230.99,230.7,230.88,4.377,4.382,4.379,49.999,-2.648000000E+03,3.033000000E+03,1.478000000E+03,-0.8731,153.62,16.202,-2.490000000E+03
249,  2023/11/10,13:24:31,128,230.86,230.78,230.83,4.384,4.385,4.384,49.998,-2.652000000E+03,3.036000000E+03,1.477000000E+03,-0.8735,153.63,16.208,-2.490000000E+03
250,  2023/11/10,13:24:31,325,230.82,230.63,230.89,4.383,4.386,4.382,50.001,-2.650000000E+03,3.035000000E+03,1.480000000E+03,-0.8731,153.63,16.195,-2.490000000E+03
251,  2023/11/10,13:24:31,523,230.93,230.76,230.85,4.377,4.379,4.378,49.999,-2.651000000E+03,3.032000000E+03,1.472000000E+03,-0.8743,153.61,16.197,-2.490000000E+03
252,  2023/11/10,13:24:31,724,230.95,230.62,230.77,4.376,4.382,4.38,50.001,-2.650000000E+03,3.032000000E+03,1.474000000E+03,-0.874,153.61,16.203,-2.490000000E+03
253,  2023/11/10,13:24:31,921,230.8,230.69,230.81,4.379,4.381,4.379,49.999,-2.648000000E+03,3.032000000E+03,1.477000000E+03,-0.8734,153.62,16.202,-2.490000000E+03
254,  2023/11/10,13:24:32,128,230.84,230.75,230.85,4.378,4.38,4.378,49.999,-2.652000000E+03,3.032000000E+03,1.470000000E+03,-0.8747,153.61,16.203,-2.490000000E+03
255,  2023/11/10,13:24:32,328,230.95,230.67,230.77,4.375,4.38,4.378,49.999,-2.649000000E+03,3.031000000E+03,1.473000000E+03,-0.874,153.63,16.195,-2.490000000E+03
256,  2023/11/10,13:24:32,526,230.97,230.74,230.89,4.387,4.392,4.389,49.998,-2.657000000E+03,3.040000000E+03,1.478000000E+03,-0.874,153.63,16.221,-2.490000000E+03
257,  2023/11/10,13:24:32,727,230.86,230.64,230.82,4.384,4.388,4.384,49.999,-2.653000000E+03,3.036000000E+03,1.477000000E+03,-0.8738,153.61,16.190,-2.490000000E+03
258,  2023/11/10,13:24:32,923,230.95,230.6,230.92,4.383,4.39,4.384,49.999,-2.655000000E+03,3.037000000E+03,1.475000000E+03,-0.8742,153.61,16.223,-2.490000000E+03
259,  2023/11/10,13:24:33,127,230.84,230.69,230.95,4.39,4.392,4.388,50.001,-2.652000000E+03,3.040000000E+03,1.486000000E+03,-0.8724,153.62,16.215,-2.490000000E+03
260,  2023/11/10,13:24:33,327,231.01,230.69,230.93,4.384,4.39,4.385,50.001,-2.654000000E+03,3.038000000E+03,1.479000000E+03,-0.8736,153.62,16.215,-2.490000000E+03
261,  2023/11/10,13:24:33,524,230.83,230.78,230.97,4.387,4.388,4.384,50,-2.652000000E+03,3.038000000E+03,1.482000000E+03,-0.8729,153.63,16.195,-2.490000000E+03
262,  2023/11/10,13:24:33,724,230.99,230.78,230.95,4.378,4.383,4.379,49.999,-2.653000000E+03,3.034000000E+03,1.473000000E+03,-0.8744,153.62,16.196,-2.490000000E+03
263,  2023/11/10,13:24:33,921,231.01,230.65,230.81,4.374,4.38,4.377,50,-2.649000000E+03,3.031000000E+03,1.474000000E+03,-0.874,153.63,16.195,-2.490000000E+03
264,  2023/11/10,13:24:34,122,230.9,230.75,230.84,4.383,4.386,4.384,50.001,-2.651000000E+03,3.036000000E+03,1.480000000E+03,-0.8732,153.62,16.202,-2.490000000E+03
265,  2023/11/10,13:24:34,324,230.96,230.78,230.93,4.379,4.382,4.379,50,-2.649000000E+03,3.034000000E+03,1.480000000E+03,-0.8731,153.62,16.189,-2.490000000E+03
266,  2023/11/10,13:24:34,525,230.9,230.73,230.96,4.381,4.385,4.38,50,-2.650000000E+03,3.035000000E+03,1.480000000E+03,-0.8731,153.62,16.189,-2.490000000E+03
267,  2023/11/10,13:24:34,725,230.99,230.72,230.91,4.378,4.383,4.38,50,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.62,16.202,-2.490000000E+03
268,  2023/11/10,13:24:34,925,230.97,230.6,230.93,4.384,4.392,4.385,49.998,-2.656000000E+03,3.038000000E+03,1.474000000E+03,-0.8743,153.62,16.209,-2.490000000E+03
269,  2023/11/10,13:24:35,126,230.97,230.8,230.95,4.379,4.382,4.379,50.001,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.61,16.197,-2.490000000E+03
270,  2023/11/10,13:24:35,323,230.85,230.71,230.93,4.394,4.397,4.392,49.997,-2.655000000E+03,3.043000000E+03,1.487000000E+03,-0.8725,153.62,16.196,-2.490000000E+03
271,  2023/11/10,13:24:35,522,230.97,230.74,230.95,4.387,4.392,4.388,49.999,-2.656000000E+03,3.040000000E+03,1.478000000E+03,-0.8737,153.62,16.215,-2.490000000E+03
272,  2023/11/10,13:24:35,729,230.82,230.74,230.78,4.397,4.399,4.398,50.001,-2.657000000E+03,3.045000000E+03,1.487000000E+03,-0.8726,153.62,16.215,-2.490000000E+03
273,  2023/11/10,13:24:35,924,230.86,230.66,230.77,4.388,4.391,4.39,49.999,-2.651000000E+03,3.039000000E+03,1.485000000E+03,-0.8723,153.63,16.195,-2.490000000E+03
274,  2023/11/10,13:24:36,126,230.87,230.7,230.88,4.395,4.398,4.395,50,-2.657000000E+03,3.044000000E+03,1.486000000E+03,-0.8729,153.63,16.201,-2.490000000E+03
275,  2023/11/10,13:24:36,323,230.99,230.64,230.84,4.381,4.388,4.384,49.999,-2.653000000E+03,3.036000000E+03,1.476000000E+03,-0.8738,153.61,16.223,-2.490000000E+03
276,  2023/11/10,13:24:36,525,230.84,230.66,230.8,4.383,4.386,4.383,50,-2.654000000E+03,3.035000000E+03,1.472000000E+03,-0.8745,153.62,16.222,-2.490000000E+03
277,  2023/11/10,13:24:36,729,230.87,230.62,230.82,4.385,4.389,4.386,49.998,-2.657000000E+03,3.037000000E+03,1.470000000E+03,-0.8749,153.62,16.209,-2.490000000E+03
