Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
237,  2023/11/06,16:45:35,752,229.41,230.02,229.71,32.972,32.884,32.928,50,-1.7278000000000000E+04,2.2692000000000000E+04,1.4711000000000000E+04,-0.7614,512.12,32.387,-1.6586000000000000E+04
238,  2023/11/06,16:45:35,947,229.44,229.93,229.66,32.97,32.9,32.939,49.998,-1.7278000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7613,512.1,32.382,-1.6583000000000000E+04
239,  2023/11/06,16:45:36,146,229.31,229.84,229.84,33.002,32.926,32.926,49.998,-1.7287000000000000E+04,2.2703000000000000E+04,1.4717000000000000E+04,-0.7614,512.11,32.405,-1.6595000000000000E+04
240,  2023/11/06,16:45:36,349,229.29,229.87,229.61,32.993,32.91,32.947,49.997,-1.7282000000000000E+04,2.2695000000000000E+04,1.4711000000000000E+04,-0.7615,512.12,32.395,-1.6590000000000000E+04
241,  2023/11/06,16:45:36,547,229.37,229.91,229.79,32.985,32.907,32.924,49.999,-1.7283000000000000E+04,2.2697000000000000E+04,1.4713000000000000E+04,-0.7615,512.1,32.404,-1.6594000000000000E+04
242,  2023/11/06,16:45:36,749,229.52,229.93,229.76,32.95,32.891,32.916,50,-1.7272000000000000E+04,2.2688000000000000E+04,1.4712000000000000E+04,-0.7613,512.1,32.38,-1.6582000000000000E+04
243,  2023/11/06,16:45:36,949,229.5,230.06,229.62,32.963,32.882,32.946,49.998,-1.7280000000000000E+04,2.2695000000000000E+04,1.4712000000000000E+04,-0.7614,512.11,32.386,-1.6585000000000000E+04
244,  2023/11/06,16:45:37,146,229.37,229.92,229.71,32.97,32.891,32.921,50.001,-1.7260000000000000E+04,2.2687000000000000E+04,1.4724000000000000E+04,-0.7608,512.11,32.356,-1.6570000000000000E+04
245,  2023/11/06,16:45:37,347,229.35,229.91,229.61,32.973,32.892,32.936,50,-1.7263000000000000E+04,2.2687000000000000E+04,1.4721000000000000E+04,-0.7609,512.12,32.369,-1.6577000000000000E+04
246,  2023/11/06,16:45:37,546,229.34,229.9,229.69,32.977,32.897,32.927,50,-1.7269000000000000E+04,2.2689000000000000E+04,1.4716000000000000E+04,-0.7611,512.11,32.372,-1.6578000000000000E+04
247,  2023/11/06,16:45:37,748,229.35,229.87,229.81,32.99,32.916,32.924,50.001,-1.7277000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.12,32.385,-1.6585000000000000E+04
248,  2023/11/06,16:45:37,952,229.39,229.91,229.74,32.977,32.903,32.927,50,-1.7285000000000000E+04,2.2694000000000000E+04,1.4706000000000000E+04,-0.7617,512.1,32.412,-1.6598000000000000E+04
249,  2023/11/06,16:45:38,147,229.31,229.86,229.81,32.993,32.915,32.921,50,-1.7282000000000000E+04,2.2697000000000000E+04,1.4713000000000000E+04,-0.7614,512.11,32.399,-1.6592000000000000E+04
250,  2023/11/06,16:45:38,349,229.5,229.93,229.76,32.962,32.9,32.924,49.998,-1.7276000000000000E+04,2.2694000000000000E+04,1.4716000000000000E+04,-0.7613,512.11,32.38,-1.6582000000000000E+04
251,  2023/11/06,16:45:38,550,229.4,229.82,229.7,32.973,32.913,32.93,50,-1.7269000000000000E+04,2.2692000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.372,-1.6578000000000000E+04
252,  2023/11/06,16:45:38,749,229.49,230,229.68,32.959,32.885,32.931,49.999,-1.7280000000000000E+04,2.2691000000000000E+04,1.4707000000000000E+04,-0.7615,512.11,32.386,-1.6585000000000000E+04
253,  2023/11/06,16:45:38,946,229.37,229.99,229.71,32.977,32.889,32.928,50,-1.7265000000000000E+04,2.2692000000000000E+04,1.4726000000000000E+04,-0.7608,512.11,32.366,-1.6575000000000000E+04
254,  2023/11/06,16:45:39,151,229.49,229.83,229.68,32.96,32.911,32.933,49.998,-1.7276000000000000E+04,2.2692000000000000E+04,1.4713000000000000E+04,-0.7613,512.1,32.386,-1.6585000000000000E+04
255,  2023/11/06,16:45:39,351,229.46,230.01,229.78,32.953,32.874,32.907,49.998,-1.7270000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.12,32.383,-1.6584000000000000E+04
256,  2023/11/06,16:45:39,544,229.34,229.93,229.64,32.969,32.884,32.925,49.997,-1.7270000000000000E+04,2.2683000000000000E+04,1.4706000000000000E+04,-0.7614,512.11,32.378,-1.6581000000000000E+04
257,  2023/11/06,16:45:39,752,229.42,229.91,229.79,32.964,32.895,32.911,50.001,-1.7275000000000000E+04,2.2688000000000000E+04,1.4708000000000000E+04,-0.7614,512.12,32.381,-1.6583000000000000E+04
258,  2023/11/06,16:45:39,947,229.39,230,229.74,32.979,32.891,32.929,50,-1.7272000000000000E+04,2.2695000000000000E+04,1.4722000000000000E+04,-0.761,512.11,32.368,-1.6576000000000000E+04
259,  2023/11/06,16:45:40,151,229.38,229.82,229.77,32.992,32.928,32.936,49.997,-1.7289000000000000E+04,2.2703000000000000E+04,1.4714000000000000E+04,-0.7615,512.1,32.41,-1.6597000000000000E+04
260,  2023/11/06,16:45:40,349,229.47,229.94,229.69,32.975,32.907,32.943,49.999,-1.7279000000000000E+04,2.2700000000000000E+04,1.4722000000000000E+04,-0.7612,512.1,32.394,-1.6589000000000000E+04
261,  2023/11/06,16:45:40,550,229.48,229.85,229.72,32.963,32.91,32.928,49.998,-1.7280000000000000E+04,2.2693000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.395,-1.6590000000000000E+04
262,  2023/11/06,16:45:40,746,229.37,229.9,229.75,32.986,32.91,32.931,49.999,-1.7288000000000000E+04,2.2698000000000000E+04,1.4708000000000000E+04,-0.7617,512.11,32.409,-1.6597000000000000E+04
263,  2023/11/06,16:45:40,949,229.4,229.98,229.64,32.995,32.912,32.96,50,-1.7284000000000000E+04,2.2707000000000000E+04,1.4726000000000000E+04,-0.7612,512.11,32.391,-1.6588000000000000E+04
264,  2023/11/06,16:45:41,148,229.51,229.83,229.66,32.969,32.923,32.947,50,-1.7281000000000000E+04,2.2700000000000000E+04,1.4719000000000000E+04,-0.7613,512.12,32.389,-1.6587000000000000E+04
265,  2023/11/06,16:45:41,347,229.43,229.94,229.68,32.964,32.892,32.928,50,-1.7276000000000000E+04,2.2689000000000000E+04,1.4708000000000000E+04,-0.7614,512.1,32.394,-1.6589000000000000E+04
266,  2023/11/06,16:45:41,548,229.38,229.9,229.74,32.987,32.913,32.936,49.999,-1.7278000000000000E+04,2.2700000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.382,-1.6583000000000000E+04
267,  2023/11/06,16:45:41,747,229.56,229.97,229.63,32.953,32.894,32.943,50.001,-1.7274000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7612,512.11,32.376,-1.6580000000000000E+04
268,  2023/11/06,16:45:41,946,229.5,229.98,229.64,32.963,32.894,32.943,50,-1.7284000000000000E+04,2.2695000000000000E+04,1.4708000000000000E+04,-0.7616,512.12,32.403,-1.6594000000000000E+04
269,  2023/11/06,16:45:42,147,229.37,229.82,229.79,32.987,32.923,32.927,50.001,-1.7288000000000000E+04,2.2699000000000000E+04,1.4709000000000000E+04,-0.7616,512.11,32.397,-1.6591000000000000E+04
270,  2023/11/06,16:45:42,349,229.48,229.91,229.82,32.98,32.919,32.932,50,-1.7283000000000000E+04,2.2705000000000000E+04,1.4725000000000000E+04,-0.7612,512.1,32.4,-1.6592000000000000E+04
271,  2023/11/06,16:45:42,549,229.48,229.89,229.69,32.972,32.912,32.942,49.999,-1.7286000000000000E+04,2.2699000000000000E+04,1.4712000000000000E+04,-0.7615,512.1,32.398,-1.6591000000000000E+04
272,  2023/11/06,16:45:42,750,229.44,229.76,229.71,32.974,32.929,32.936,50,-1.7280000000000000E+04,2.2697000000000000E+04,1.4716000000000000E+04,-0.7613,512.12,32.399,-1.6592000000000000E+04
273,  2023/11/06,16:45:42,950,229.38,229.87,229.67,32.98,32.91,32.939,50,-1.7271000000000000E+04,2.2695000000000000E+04,1.4723000000000000E+04,-0.761,512.12,32.383,-1.6584000000000000E+04
274,  2023/11/06,16:45:43,146,229.53,229.79,229.76,32.953,32.915,32.92,49.999,-1.7275000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.388,-1.6586000000000000E+04
275,  2023/11/06,16:45:43,352,229.52,229.84,229.72,32.946,32.899,32.917,49.999,-1.7269000000000000E+04,2.2685000000000000E+04,1.4710000000000000E+04,-0.7613,512.1,32.378,-1.6581000000000000E+04
276,  2023/11/06,16:45:43,546,229.45,229.81,229.69,32.969,32.917,32.934,49.999,-1.7271000000000000E+04,2.2694000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.374,-1.6579000000000000E+04
277,  2023/11/06,16:45:43,751,229.53,229.83,229.74,32.953,32.909,32.923,49.999,-1.7272000000000000E+04,2.2691000000000000E+04,1.4716000000000000E+04,-0.7612,512.1,32.386,-1.6585000000000000E+04
278,  2023/11/06,16:45:43,946,229.46,229.79,229.69,32.973,32.926,32.94,49.999,-1.7278000000000000E+04,2.2698000000000000E+04,1.4720000000000000E+04,-0.7612,512.1,32.384,-1.6584000000000000E+04
279,  2023/11/06,16:45:44,148,229.48,229.93,229.78,32.967,32.903,32.924,49.999,-1.7287000000000000E+04,2.2696000000000000E+04,1.4706000000000000E+04,-0.7617,512.11,32.397,-1.6591000000000000E+04
280,  2023/11/06,16:45:44,351,229.45,229.94,229.83,32.96,32.89,32.905,49.998,-1.7271000000000000E+04,2.2688000000000000E+04,1.4713000000000000E+04,-0.7612,512.1,32.382,-1.6583000000000000E+04
281,  2023/11/06,16:45:44,545,229.54,229.84,229.74,32.97,32.927,32.942,49.999,-1.7281000000000000E+04,2.2704000000000000E+04,1.4726000000000000E+04,-0.7611,512.12,32.389,-1.6587000000000000E+04
282,  2023/11/06,16:45:44,750,229.45,229.78,229.68,32.967,32.92,32.934,49.999,-1.7281000000000000E+04,2.2693000000000000E+04,1.4708000000000000E+04,-0.7615,512.12,32.403,-1.6594000000000000E+04
283,  2023/11/06,16:45:44,946,229.41,229.92,229.76,32.974,32.902,32.924,49.997,-1.7274000000000000E+04,2.2694000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.384,-1.6584000000000000E+04
284,  2023/11/06,16:45:45,147,229.57,229.75,229.74,32.957,32.932,32.933,49.998,-1.7279000000000000E+04,2.2698000000000000E+04,1.4718000000000000E+04,-0.7613,512.12,32.387,-1.6586000000000000E+04
285,  2023/11/06,16:45:45,351,229.41,229.92,229.64,32.974,32.902,32.941,50.001,-1.7278000000000000E+04,2.2694000000000000E+04,1.4714000000000000E+04,-0.7613,512.11,32.386,-1.6585000000000000E+04
286,  2023/11/06,16:45:45,547,229.47,229.95,229.61,32.967,32.899,32.947,49.998,-1.7272000000000000E+04,2.2695000000000000E+04,1.4722000000000000E+04,-0.761,512.11,32.376,-1.6580000000000000E+04
287,  2023/11/06,16:45:45,747,229.49,229.78,229.69,32.969,32.927,32.94,49.999,-1.7281000000000000E+04,2.2698000000000000E+04,1.4716000000000000E+04,-0.7613,512.11,32.395,-1.6590000000000000E+04
288,  2023/11/06,16:45:45,952,229.58,229.86,229.82,32.956,32.916,32.921,49.999,-1.7276000000000000E+04,2.2698000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.383,-1.6584000000000000E+04
289,  2023/11/06,16:45:46,146,229.44,229.77,229.64,32.98,32.933,32.952,50,-1.7277000000000000E+04,2.2701000000000000E+04,1.4726000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
290,  2023/11/06,16:45:46,350,229.39,229.84,229.72,32.976,32.912,32.928,50.001,-1.7280000000000000E+04,2.2693000000000000E+04,1.4709000000000000E+04,-0.7615,512.12,32.401,-1.6593000000000000E+04
291,  2023/11/06,16:45:46,547,229.39,229.87,229.7,32.972,32.902,32.927,49.999,-1.7274000000000000E+04,2.2690000000000000E+04,1.4712000000000000E+04,-0.7613,512.1,32.375,-1.6579000000000000E+04
292,  2023/11/06,16:45:46,747,229.41,229.72,229.68,32.973,32.929,32.934,50.001,-1.7283000000000000E+04,2.2693000000000000E+04,1.4706000000000000E+04,-0.7616,512.11,32.393,-1.6589000000000000E+04
293,  2023/11/06,16:45:46,951,229.46,229.8,229.76,32.98,32.932,32.937,50.001,-1.7284000000000000E+04,2.2703000000000000E+04,1.4720000000000000E+04,-0.7613,512.11,32.411,-1.6598000000000000E+04
294,  2023/11/06,16:45:47,148,229.55,229.73,229.65,32.967,32.942,32.953,49.997,-1.7285000000000000E+04,2.2703000000000000E+04,1.4719000000000000E+04,-0.7614,512.11,32.395,-1.6590000000000000E+04
295,  2023/11/06,16:45:47,347,229.39,229.85,229.79,32.983,32.917,32.926,49.999,-1.7273000000000000E+04,2.2698000000000000E+04,1.4725000000000000E+04,-0.761,512.12,32.371,-1.6578000000000000E+04
296,  2023/11/06,16:45:47,547,229.43,229.74,229.71,32.974,32.931,32.934,50,-1.7271000000000000E+04,2.2696000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.386,-1.6585000000000000E+04
297,  2023/11/06,16:45:47,746,229.47,229.82,229.73,32.953,32.903,32.915,49.998,-1.7271000000000000E+04,2.2685000000000000E+04,1.4708000000000000E+04,-0.7613,512.11,32.378,-1.6581000000000000E+04
298,  2023/11/06,16:45:47,946,229.53,229.94,229.65,32.938,32.88,32.921,49.999,-1.7265000000000000E+04,2.2681000000000000E+04,1.4709000000000000E+04,-0.7612,512.11,32.354,-1.6569000000000000E+04
299,  2023/11/06,16:45:48,148,229.43,229.8,229.78,32.972,32.918,32.921,49.999,-1.7279000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7614,512.12,32.383,-1.6584000000000000E+04
300,  2023/11/06,16:45:48,347,229.42,229.84,229.8,32.976,32.916,32.921,50,-1.7285000000000000E+04,2.2696000000000000E+04,1.4709000000000000E+04,-0.7616,512.11,32.393,-1.6589000000000000E+04
301,  2023/11/06,16:45:48,547,229.57,229.91,229.7,32.953,32.904,32.934,50.001,-1.7281000000000000E+04,2.2695000000000000E+04,1.4712000000000000E+04,-0.7614,512.1,32.402,-1.6593000000000000E+04
302,  2023/11/06,16:45:48,749,229.51,229.8,229.81,32.973,32.932,32.93,49.999,-1.7284000000000000E+04,2.2703000000000000E+04,1.4720000000000000E+04,-0.7613,512.11,32.411,-1.6598000000000000E+04
303,  2023/11/06,16:45:48,946,229.52,229.76,229.87,32.966,32.931,32.916,50,-1.7274000000000000E+04,2.2699000000000000E+04,1.4726000000000000E+04,-0.761,512.11,32.376,-1.6580000000000000E+04
304,  2023/11/06,16:45:49,149,229.53,229.82,229.69,32.953,32.911,32.93,50,-1.7273000000000000E+04,2.2691000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.37,-1.6577000000000000E+04
305,  2023/11/06,16:45:49,349,229.54,229.91,229.7,32.953,32.9,32.93,49.998,-1.7270000000000000E+04,2.2692000000000000E+04,1.4720000000000000E+04,-0.7611,512.12,32.375,-1.6580000000000000E+04
306,  2023/11/06,16:45:49,550,229.41,229.73,229.7,32.963,32.917,32.921,49.999,-1.7271000000000000E+04,2.2686000000000000E+04,1.4710000000000000E+04,-0.7613,512.1,32.378,-1.6581000000000000E+04
307,  2023/11/06,16:45:49,748,229.53,229.83,229.82,32.948,32.906,32.907,49.999,-1.7272000000000000E+04,2.2688000000000000E+04,1.4712000000000000E+04,-0.7613,512.11,32.368,-1.6576000000000000E+04
308,  2023/11/06,16:45:49,948,229.41,229.75,229.75,32.976,32.927,32.927,50,-1.7281000000000000E+04,2.2695000000000000E+04,1.4711000000000000E+04,-0.7614,512.11,32.393,-1.6589000000000000E+04
309,  2023/11/06,16:45:50,151,229.47,229.83,229.79,32.966,32.914,32.92,49.999,-1.7274000000000000E+04,2.2694000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
310,  2023/11/06,16:45:50,346,229.55,229.81,229.78,32.933,32.894,32.9,49.999,-1.7265000000000000E+04,2.2679000000000000E+04,1.4706000000000000E+04,-0.7613,512.12,32.371,-1.6578000000000000E+04
311,  2023/11/06,16:45:50,547,229.4,229.82,229.81,32.99,32.93,32.932,49.999,-1.7284000000000000E+04,2.2704000000000000E+04,1.4722000000000000E+04,-0.7613,512.11,32.409,-1.6597000000000000E+04
312,  2023/11/06,16:45:50,748,229.56,229.76,229.86,32.946,32.916,32.903,50,-1.7265000000000000E+04,2.2689000000000000E+04,1.4721000000000000E+04,-0.7609,512.12,32.369,-1.6577000000000000E+04
313,  2023/11/06,16:45:50,952,229.41,229.87,229.7,32.98,32.914,32.939,50,-1.7278000000000000E+04,2.2698000000000000E+04,1.4719000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
314,  2023/11/06,16:45:51,150,229.4,229.72,229.79,32.988,32.941,32.932,50,-1.7279000000000000E+04,2.2702000000000000E+04,1.4725000000000000E+04,-0.7611,512.11,32.399,-1.6592000000000000E+04
315,  2023/11/06,16:45:51,346,229.38,229.72,229.72,32.974,32.926,32.926,50.001,-1.7276000000000000E+04,2.2691000000000000E+04,1.4712000000000000E+04,-0.7614,512.12,32.379,-1.6582000000000000E+04
316,  2023/11/06,16:45:51,549,229.45,229.77,229.87,32.963,32.917,32.903,50.001,-1.7277000000000000E+04,2.2690000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.391,-1.6588000000000000E+04
317,  2023/11/06,16:45:51,746,229.36,229.89,229.89,32.983,32.907,32.907,49.998,-1.7280000000000000E+04,2.2695000000000000E+04,1.4713000000000000E+04,-0.7614,512.1,32.4,-1.6592000000000000E+04
318,  2023/11/06,16:45:51,951,229.48,229.77,229.73,32.954,32.913,32.918,50.002,-1.7274000000000000E+04,2.2687000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.382,-1.6583000000000000E+04
319,  2023/11/06,16:45:52,151,229.34,229.74,229.71,32.982,32.924,32.928,49.999,-1.7275000000000000E+04,2.2692000000000000E+04,1.4714000000000000E+04,-0.7613,512.12,32.381,-1.6583000000000000E+04
320,  2023/11/06,16:45:52,348,229.4,229.76,229.84,32.969,32.917,32.905,50,-1.7274000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7613,512.12,32.375,-1.6580000000000000E+04
321,  2023/11/06,16:45:52,544,229.45,229.79,229.76,32.964,32.916,32.92,50,-1.7272000000000000E+04,2.2691000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.368,-1.6576000000000000E+04
322,  2023/11/06,16:45:52,747,229.46,229.92,229.8,32.982,32.916,32.933,50,-1.7282000000000000E+04,2.2704000000000000E+04,1.4725000000000000E+04,-0.7612,512.11,32.399,-1.6592000000000000E+04
323,  2023/11/06,16:45:52,952,229.49,229.88,229.79,32.972,32.915,32.929,50,-1.7277000000000000E+04,2.2700000000000000E+04,1.4724000000000000E+04,-0.7611,512.11,32.39,-1.6587000000000000E+04
324,  2023/11/06,16:45:53,148,229.49,229.88,229.8,32.957,32.901,32.913,49.998,-1.7278000000000000E+04,2.2690000000000000E+04,1.4708000000000000E+04,-0.7615,512.1,32.38,-1.6582000000000000E+04
325,  2023/11/06,16:45:53,349,229.53,229.8,229.87,32.96,32.922,32.911,49.999,-1.7276000000000000E+04,2.2696000000000000E+04,1.4719000000000000E+04,-0.7612,512.12,32.391,-1.6588000000000000E+04
326,  2023/11/06,16:45:53,550,229.44,229.92,229.77,32.969,32.9,32.921,50,-1.7273000000000000E+04,2.2693000000000000E+04,1.4718000000000000E+04,-0.7612,512.12,32.385,-1.6585000000000000E+04
327,  2023/11/06,16:45:53,752,229.46,229.89,229.82,32.975,32.912,32.923,49.999,-1.7280000000000000E+04,2.2699000000000000E+04,1.4719000000000000E+04,-0.7613,512.11,32.386,-1.6585000000000000E+04
328,  2023/11/06,16:45:53,951,229.54,229.75,229.88,32.969,32.939,32.92,50.001,-1.7290000000000000E+04,2.2703000000000000E+04,1.4714000000000000E+04,-0.7616,512.1,32.408,-1.6596000000000000E+04
329,  2023/11/06,16:45:54,147,229.36,229.85,229.9,32.98,32.91,32.903,49.999,-1.7274000000000000E+04,2.2693000000000000E+04,1.4717000000000000E+04,-0.7612,512.11,32.376,-1.6580000000000000E+04
330,  2023/11/06,16:45:54,349,229.51,229.8,229.78,32.943,32.901,32.904,49.999,-1.7266000000000000E+04,2.2682000000000000E+04,1.4709000000000000E+04,-0.7612,512.11,32.376,-1.6580000000000000E+04
331,  2023/11/06,16:45:54,550,229.51,229.75,229.83,32.96,32.926,32.914,50,-1.7273000000000000E+04,2.2694000000000000E+04,1.4720000000000000E+04,-0.7611,512.1,32.375,-1.6579000000000000E+04
332,  2023/11/06,16:45:54,748,229.4,229.81,229.72,32.974,32.917,32.928,49.999,-1.7282000000000000E+04,2.2693000000000000E+04,1.4707000000000000E+04,-0.7616,512.11,32.393,-1.6589000000000000E+04
333,  2023/11/06,16:45:54,952,229.49,229.89,229.86,32.972,32.914,32.919,49.999,-1.7284000000000000E+04,2.2700000000000000E+04,1.4716000000000000E+04,-0.7614,512.1,32.406,-1.6595000000000000E+04
334,  2023/11/06,16:45:55,151,229.49,229.89,229.92,32.975,32.917,32.913,50.001,-1.7286000000000000E+04,2.2702000000000000E+04,1.4717000000000000E+04,-0.7614,512.11,32.413,-1.6599000000000000E+04
335,  2023/11/06,16:45:55,350,229.45,229.85,229.75,32.967,32.91,32.924,49.998,-1.7279000000000000E+04,2.2693000000000000E+04,1.4711000000000000E+04,-0.7614,512.1,32.398,-1.6591000000000000E+04
336,  2023/11/06,16:45:55,548,229.43,229.8,229.89,32.967,32.915,32.901,50,-1.7264000000000000E+04,2.2691000000000000E+04,1.4726000000000000E+04,-0.7608,512.11,32.372,-1.6578000000000000E+04
337,  2023/11/06,16:45:55,746,229.45,229.82,229.77,32.972,32.918,32.926,49.999,-1.7279000000000000E+04,2.2696000000000000E+04,1.4716000000000000E+04,-0.7613,512.11,32.39,-1.6587000000000000E+04
338,  2023/11/06,16:45:55,952,229.33,229.87,229.79,32.996,32.919,32.93,49.999,-1.7280000000000000E+04,2.2701000000000000E+04,1.4722000000000000E+04,-0.7612,512.12,32.397,-1.6591000000000000E+04
339,  2023/11/06,16:45:56,148,229.38,229.78,229.79,32.977,32.921,32.918,49.999,-1.7271000000000000E+04,2.2693000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.366,-1.6575000000000000E+04
340,  2023/11/06,16:45:56,348,229.32,229.81,229.69,32.968,32.899,32.915,50,-1.7267000000000000E+04,2.2681000000000000E+04,1.4707000000000000E+04,-0.7613,512.12,32.364,-1.6574000000000000E+04
341,  2023/11/06,16:45:56,550,229.31,229.97,229.81,32.989,32.894,32.917,49.998,-1.7273000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.388,-1.6586000000000000E+04
342,  2023/11/06,16:45:56,748,229.36,229.91,229.76,32.996,32.917,32.939,50,-1.7285000000000000E+04,2.2704000000000000E+04,1.4720000000000000E+04,-0.7613,512.11,32.413,-1.6599000000000000E+04
343,  2023/11/06,16:45:56,949,229.43,229.87,229.78,32.982,32.919,32.931,50.001,-1.7286000000000000E+04,2.2701000000000000E+04,1.4715000000000000E+04,-0.7615,512.1,32.398,-1.6591000000000000E+04
344,  2023/11/06,16:45:57,151,229.45,229.83,229.92,32.961,32.907,32.894,49.998,-1.7277000000000000E+04,2.2689000000000000E+04,1.4707000000000000E+04,-0.7615,512.12,32.389,-1.6587000000000000E+04
345,  2023/11/06,16:45:57,352,229.34,229.83,229.78,32.985,32.914,32.921,50,-1.7282000000000000E+04,2.2694000000000000E+04,1.4709000000000000E+04,-0.7615,512.11,32.403,-1.6594000000000000E+04
346,  2023/11/06,16:45:57,546,229.33,229.78,229.78,32.98,32.915,32.916,49.998,-1.7277000000000000E+04,2.2690000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.391,-1.6588000000000000E+04
347,  2023/11/06,16:45:57,747,229.43,229.94,229.73,32.972,32.898,32.929,50,-1.7275000000000000E+04,2.2694000000000000E+04,1.4717000000000000E+04,-0.7612,512.12,32.381,-1.6583000000000000E+04
348,  2023/11/06,16:45:57,949,229.34,229.78,229.91,32.973,32.91,32.891,50,-1.7271000000000000E+04,2.2686000000000000E+04,1.4709000000000000E+04,-0.7613,512.12,32.383,-1.6584000000000000E+04
349,  2023/11/06,16:45:58,152,229.35,229.83,229.9,32.992,32.923,32.913,50.001,-1.7280000000000000E+04,2.2700000000000000E+04,1.4720000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
350,  2023/11/06,16:45:58,351,229.32,229.91,229.77,32.992,32.907,32.927,49.998,-1.7282000000000000E+04,2.2697000000000000E+04,1.4713000000000000E+04,-0.7614,512.1,32.392,-1.6588000000000000E+04
351,  2023/11/06,16:45:58,544,229.41,229.85,229.76,32.945,32.883,32.895,49.998,-1.7254000000000000E+04,2.2674000000000000E+04,1.4711000000000000E+04,-0.761,512.11,32.354,-1.6569000000000000E+04
352,  2023/11/06,16:45:58,751,229.48,229.9,229.87,32.97,32.91,32.914,49.999,-1.7275000000000000E+04,2.2698000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.394,-1.6589000000000000E+04
353,  2023/11/06,16:45:58,947,229.29,229.95,229.87,32.984,32.89,32.901,49.998,-1.7267000000000000E+04,2.2689000000000000E+04,1.4719000000000000E+04,-0.761,512.1,32.367,-1.6575000000000000E+04
354,  2023/11/06,16:45:59,149,229.43,229.88,229.87,32.957,32.893,32.894,49.999,-1.7268000000000000E+04,2.2684000000000000E+04,1.4710000000000000E+04,-0.7612,512.11,32.362,-1.6573000000000000E+04
355,  2023/11/06,16:45:59,352,229.29,229.99,229.76,32.986,32.886,32.918,50,-1.7274000000000000E+04,2.2690000000000000E+04,1.4712000000000000E+04,-0.7613,512.1,32.382,-1.6583000000000000E+04
356,  2023/11/06,16:45:59,544,229.32,229.91,229.86,32.992,32.907,32.914,49.998,-1.7280000000000000E+04,2.2697000000000000E+04,1.4716000000000000E+04,-0.7613,512.12,32.391,-1.6588000000000000E+04
357,  2023/11/06,16:45:59,749,229.44,229.88,229.81,32.956,32.892,32.903,49.999,-1.7271000000000000E+04,2.2684000000000000E+04,1.4706000000000000E+04,-0.7614,512.12,32.385,-1.6585000000000000E+04
358,  2023/11/06,16:45:59,949,229.34,229.8,229.72,32.993,32.927,32.939,49.999,-1.7284000000000000E+04,2.2700000000000000E+04,1.4716000000000000E+04,-0.7614,512.11,32.391,-1.6588000000000000E+04
359,  2023/11/06,16:46:00,147,229.39,229.98,229.82,32.97,32.886,32.908,50,-1.7276000000000000E+04,2.2689000000000000E+04,1.4708000000000000E+04,-0.7614,512.12,32.375,-1.6580000000000000E+04
360,  2023/11/06,16:46:00,347,229.35,229.95,229.81,32.998,32.911,32.932,49.999,-1.7281000000000000E+04,2.2704000000000000E+04,1.4726000000000000E+04,-0.7611,512.11,32.397,-1.6591000000000000E+04
361,  2023/11/06,16:46:00,545,229.43,229.98,229.71,32.967,32.889,32.927,49.999,-1.7277000000000000E+04,2.2691000000000000E+04,1.4710000000000000E+04,-0.7614,512.11,32.386,-1.6585000000000000E+04
362,  2023/11/06,16:46:00,749,229.37,229.9,229.76,32.976,32.9,32.92,50,-1.7271000000000000E+04,2.2691000000000000E+04,1.4717000000000000E+04,-0.7611,512.12,32.369,-1.6577000000000000E+04
