Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/09,13:08:12,344,229.62,230.02,229.86,22.912,22.872,22.888,49.999,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.63,40.031,6.150000000E+03
141,  2023/11/09,13:08:12,547,229.7,229.95,229.97,22.897,22.871,22.87,50.001,5.606000000E+03,1.577800000E+04,1.474800000E+04,0.3553,153.63,39.966,6.140000000E+03
142,  2023/11/09,13:08:12,745,229.67,230.07,229.93,22.904,22.864,22.878,49.998,5.608000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.63,39.966,6.140000000E+03
143,  2023/11/09,13:08:12,947,229.61,230.07,229.93,22.913,22.867,22.881,49.999,5.607000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.61,39.971,6.140000000E+03
144,  2023/11/09,13:08:13,150,229.66,230.04,229.97,22.915,22.877,22.884,50,5.613000000E+03,1.578800000E+04,1.475600000E+04,0.3555,153.62,40.034,6.150000000E+03
145,  2023/11/09,13:08:13,346,229.53,230.06,229.99,22.911,22.857,22.865,49.998,5.601000000E+03,1.577600000E+04,1.474800000E+04,0.355,153.61,39.971,6.140000000E+03
146,  2023/11/09,13:08:13,545,229.56,230.18,229.89,22.918,22.856,22.885,49.998,5.612000000E+03,1.578300000E+04,1.475200000E+04,0.3556,153.63,39.966,6.140000000E+03
147,  2023/11/09,13:08:13,741,229.62,230.17,229.85,22.919,22.864,22.896,50,5.605000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.63,39.966,6.140000000E+03
148,  2023/11/09,13:08:13,946,229.52,230.16,229.85,22.91,22.847,22.877,50.003,5.606000000E+03,1.577500000E+04,1.474500000E+04,0.3554,153.62,39.969,6.140000000E+03
149,  2023/11/09,13:08:14,146,229.66,230.04,229.99,22.902,22.864,22.869,49.998,5.606000000E+03,1.577900000E+04,1.475000000E+04,0.3553,153.63,39.966,6.140000000E+03
150,  2023/11/09,13:08:14,344,229.58,230.12,230.01,22.92,22.867,22.877,49.998,5.603000000E+03,1.578600000E+04,1.475800000E+04,0.3549,153.62,39.969,6.140000000E+03
151,  2023/11/09,13:08:14,547,229.55,230.13,230.03,22.911,22.854,22.864,50.003,5.608000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.62,40.034,6.150000000E+03
152,  2023/11/09,13:08:14,741,229.58,229.99,229.89,22.922,22.88,22.891,49.998,5.616000000E+03,1.578700000E+04,1.475400000E+04,0.3557,153.62,40.034,6.150000000E+03
153,  2023/11/09,13:08:14,949,229.57,230.08,229.98,22.92,22.868,22.879,49.999,5.605000000E+03,1.578500000E+04,1.475600000E+04,0.3551,153.62,39.969,6.140000000E+03
154,  2023/11/09,13:08:15,146,229.55,230.13,229.95,22.911,22.854,22.872,50,5.607000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.61,39.971,6.140000000E+03
155,  2023/11/09,13:08:15,345,229.52,230.06,229.89,22.903,22.849,22.866,49.998,5.601000000E+03,1.577000000E+04,1.474200000E+04,0.3552,153.62,39.969,6.140000000E+03
156,  2023/11/09,13:08:15,549,229.7,230,229.87,22.898,22.868,22.881,49.998,5.607000000E+03,1.577900000E+04,1.474900000E+04,0.3553,153.62,40.034,6.150000000E+03
157,  2023/11/09,13:08:15,742,229.67,230.04,229.97,22.9,22.862,22.87,50,5.604000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.63,39.966,6.140000000E+03
158,  2023/11/09,13:08:15,948,229.61,230.14,229.93,22.92,22.867,22.888,49.999,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,40.034,6.150000000E+03
159,  2023/11/09,13:08:16,146,229.69,230.1,229.9,22.889,22.848,22.868,49.999,5.606000000E+03,1.577200000E+04,1.474200000E+04,0.3554,153.61,40.036,6.150000000E+03
160,  2023/11/09,13:08:16,347,229.5,230.13,229.86,22.931,22.868,22.895,50.001,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,39.969,6.140000000E+03
161,  2023/11/09,13:08:16,544,229.56,229.98,230.07,22.922,22.881,22.871,49.999,5.606000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.61,40.036,6.150000000E+03
162,  2023/11/09,13:08:16,746,229.5,230.07,229.99,22.912,22.856,22.863,50.001,5.611000000E+03,1.577500000E+04,1.474300000E+04,0.3557,153.62,40.034,6.150000000E+03
163,  2023/11/09,13:08:16,951,229.7,229.97,229.97,22.905,22.879,22.878,49.997,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.63,39.966,6.140000000E+03
164,  2023/11/09,13:08:17,150,229.65,230.04,229.93,22.904,22.866,22.877,50,5.611000000E+03,1.578000000E+04,1.474900000E+04,0.3556,153.62,40.034,6.150000000E+03
165,  2023/11/09,13:08:17,348,229.59,229.96,229.97,22.908,22.87,22.87,50.002,5.613000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.61,40.036,6.150000000E+03
166,  2023/11/09,13:08:17,549,229.69,230.03,230,22.89,22.857,22.859,49.999,5.610000000E+03,1.577300000E+04,1.474200000E+04,0.3557,153.62,40.034,6.150000000E+03
167,  2023/11/09,13:08:17,743,229.57,229.98,229.9,22.911,22.87,22.878,49.999,5.607000000E+03,1.577900000E+04,1.474900000E+04,0.3553,153.62,39.969,6.140000000E+03
168,  2023/11/09,13:08:17,951,229.61,230.06,229.95,22.921,22.877,22.888,49.999,5.606000000E+03,1.578900000E+04,1.476000000E+04,0.3551,153.61,39.971,6.140000000E+03
169,  2023/11/09,13:08:18,146,229.55,229.96,229.82,22.922,22.88,22.895,50.003,5.601000000E+03,1.578500000E+04,1.475800000E+04,0.3548,153.63,39.966,6.140000000E+03
170,  2023/11/09,13:08:18,342,229.53,230.12,229.86,22.919,22.861,22.886,49.998,5.612000000E+03,1.578200000E+04,1.475100000E+04,0.3556,153.62,39.969,6.140000000E+03
171,  2023/11/09,13:08:18,543,229.69,230.13,230.01,22.911,22.866,22.879,49.996,5.613000000E+03,1.578700000E+04,1.475500000E+04,0.3555,153.62,40.034,6.150000000E+03
172,  2023/11/09,13:08:18,743,229.51,230.05,230.07,22.927,22.874,22.871,50.002,5.610000000E+03,1.578600000E+04,1.475600000E+04,0.3554,153.63,40.031,6.150000000E+03
173,  2023/11/09,13:08:18,950,229.54,230.05,229.89,22.912,22.862,22.878,49.998,5.613000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.62,40.034,6.150000000E+03
174,  2023/11/09,13:08:19,148,229.68,229.94,229.88,22.891,22.866,22.871,50,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.62,39.969,6.140000000E+03
175,  2023/11/09,13:08:19,342,229.55,230.07,229.95,22.913,22.861,22.873,49.999,5.605000000E+03,1.577900000E+04,1.475000000E+04,0.3552,153.63,39.966,6.140000000E+03
176,  2023/11/09,13:08:19,545,229.58,229.96,229.96,22.926,22.888,22.888,49.997,5.610000000E+03,1.579000000E+04,1.476000000E+04,0.3553,153.62,40.034,6.150000000E+03
177,  2023/11/09,13:08:19,745,229.53,230.13,229.81,22.909,22.85,22.881,50.003,5.606000000E+03,1.577500000E+04,1.474500000E+04,0.3554,153.62,39.969,6.140000000E+03
178,  2023/11/09,13:08:19,948,229.65,230.13,229.92,22.902,22.853,22.875,49.999,5.617000000E+03,1.577800000E+04,1.474400000E+04,0.356,153.63,40.031,6.150000000E+03
179,  2023/11/09,13:08:20,145,229.53,229.96,229.89,22.927,22.883,22.891,49.999,5.605000000E+03,1.578700000E+04,1.475900000E+04,0.355,153.62,39.969,6.140000000E+03
180,  2023/11/09,13:08:20,344,229.49,230.08,229.84,22.916,22.857,22.881,50.001,5.606000000E+03,1.577700000E+04,1.474700000E+04,0.3553,153.62,39.969,6.140000000E+03
181,  2023/11/09,13:08:20,548,229.56,230.16,229.92,22.897,22.838,22.862,49.998,5.604000000E+03,1.576900000E+04,1.474000000E+04,0.3554,153.62,39.969,6.140000000E+03
182,  2023/11/09,13:08:20,746,229.64,229.99,230.01,22.908,22.874,22.871,50.001,5.602000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.62,39.969,6.140000000E+03
183,  2023/11/09,13:08:20,946,229.53,230.09,230.04,22.928,22.872,22.877,50.001,5.610000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.63,39.966,6.140000000E+03
184,  2023/11/09,13:08:21,149,229.72,230.11,230,22.909,22.87,22.881,49.998,5.613000000E+03,1.578800000E+04,1.475600000E+04,0.3555,153.63,40.031,6.150000000E+03
185,  2023/11/09,13:08:21,348,229.53,230.01,230.03,22.927,22.878,22.877,49.998,5.612000000E+03,1.578700000E+04,1.475600000E+04,0.3555,153.62,40.034,6.150000000E+03
186,  2023/11/09,13:08:21,544,229.51,230.04,229.95,22.914,22.861,22.87,50.004,5.614000000E+03,1.577700000E+04,1.474400000E+04,0.3558,153.61,40.036,6.150000000E+03
187,  2023/11/09,13:08:21,741,229.64,230.1,229.99,22.895,22.85,22.86,50,5.608000000E+03,1.577300000E+04,1.474200000E+04,0.3555,153.61,39.971,6.140000000E+03
188,  2023/11/09,13:08:21,949,229.56,229.97,229.94,22.921,22.879,22.883,49.996,5.599000000E+03,1.578500000E+04,1.475900000E+04,0.3547,153.62,39.904,6.130000000E+03
189,  2023/11/09,13:08:22,146,229.54,230.15,229.83,22.905,22.845,22.876,50,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.62,39.969,6.140000000E+03
190,  2023/11/09,13:08:22,345,229.55,230.06,229.94,22.926,22.875,22.887,50.002,5.612000000E+03,1.578800000E+04,1.475700000E+04,0.3555,153.62,39.969,6.140000000E+03
191,  2023/11/09,13:08:22,543,229.61,229.98,229.98,22.897,22.86,22.86,49.997,5.605000000E+03,1.577200000E+04,1.474200000E+04,0.3554,153.62,39.969,6.140000000E+03
192,  2023/11/09,13:08:22,747,229.59,230.05,229.89,22.903,22.858,22.873,49.999,5.601000000E+03,1.577500000E+04,1.474700000E+04,0.3551,153.61,39.971,6.140000000E+03
193,  2023/11/09,13:08:22,950,229.52,230.09,230.03,22.916,22.859,22.865,50.001,5.609000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.63,39.966,6.140000000E+03
194,  2023/11/09,13:08:23,149,229.68,230.03,229.99,22.894,22.86,22.863,49.997,5.608000000E+03,1.577500000E+04,1.474400000E+04,0.3555,153.62,40.034,6.150000000E+03
195,  2023/11/09,13:08:23,344,229.53,230.04,229.98,22.912,22.861,22.867,50.002,5.609000000E+03,1.577700000E+04,1.474600000E+04,0.3555,153.63,40.031,6.150000000E+03
196,  2023/11/09,13:08:23,548,229.57,229.98,229.96,22.908,22.867,22.869,50,5.616000000E+03,1.577700000E+04,1.474400000E+04,0.356,153.62,40.034,6.150000000E+03
197,  2023/11/09,13:08:23,746,229.72,230.03,229.97,22.89,22.86,22.865,49.997,5.612000000E+03,1.577500000E+04,1.474300000E+04,0.3558,153.62,40.034,6.150000000E+03
198,  2023/11/09,13:08:23,947,229.55,229.98,229.99,22.917,22.875,22.873,50,5.604000000E+03,1.578200000E+04,1.475400000E+04,0.3551,153.62,39.969,6.140000000E+03
199,  2023/11/09,13:08:24,149,229.6,230.04,230.05,22.908,22.864,22.863,50.001,5.607000000E+03,1.577900000E+04,1.474900000E+04,0.3553,153.63,39.966,6.140000000E+03
200,  2023/11/09,13:08:24,348,229.61,230.08,229.89,22.897,22.85,22.869,49.999,5.608000000E+03,1.577200000E+04,1.474100000E+04,0.3556,153.62,39.969,6.140000000E+03
201,  2023/11/09,13:08:24,543,229.52,230.09,229.87,22.907,22.851,22.872,50.001,5.605000000E+03,1.577300000E+04,1.474400000E+04,0.3554,153.61,39.971,6.140000000E+03
202,  2023/11/09,13:08:24,747,229.63,230.15,229.98,22.902,22.851,22.867,49.998,5.606000000E+03,1.577700000E+04,1.474700000E+04,0.3553,153.63,39.966,6.140000000E+03
203,  2023/11/09,13:08:24,950,229.51,230.08,229.99,22.923,22.866,22.875,50.001,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.62,40.034,6.150000000E+03
204,  2023/11/09,13:08:25,150,229.6,229.94,229.96,22.914,22.88,22.878,49.999,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.62,40.034,6.150000000E+03
205,  2023/11/09,13:08:25,342,229.6,230.09,229.83,22.898,22.849,22.875,49.999,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.63,39.966,6.140000000E+03
206,  2023/11/09,13:08:25,548,229.67,230.07,230.06,22.894,22.854,22.855,50.002,5.607000000E+03,1.577400000E+04,1.474400000E+04,0.3555,153.61,39.971,6.140000000E+03
207,  2023/11/09,13:08:25,746,229.6,230.14,230.01,22.917,22.862,22.876,49.999,5.599000000E+03,1.578500000E+04,1.475900000E+04,0.3547,153.62,39.969,6.140000000E+03
208,  2023/11/09,13:08:25,947,229.59,230.12,229.83,22.913,22.861,22.889,49.997,5.606000000E+03,1.578200000E+04,1.475300000E+04,0.3552,153.63,39.966,6.140000000E+03
209,  2023/11/09,13:08:26,147,229.58,229.99,229.87,22.922,22.88,22.893,50,5.607000000E+03,1.578700000E+04,1.475800000E+04,0.3552,153.61,39.971,6.140000000E+03
210,  2023/11/09,13:08:26,343,229.62,230.08,229.88,22.916,22.871,22.89,50,5.608000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.62,39.969,6.140000000E+03
211,  2023/11/09,13:08:26,548,229.53,230.05,229.83,22.912,22.86,22.882,49.999,5.596000000E+03,1.577700000E+04,1.475100000E+04,0.3547,153.62,39.904,6.130000000E+03
212,  2023/11/09,13:08:26,742,229.53,230.03,229.95,22.921,22.871,22.879,49.998,5.605000000E+03,1.578300000E+04,1.475400000E+04,0.3551,153.62,39.969,6.140000000E+03
213,  2023/11/09,13:08:26,951,229.61,230.03,229.98,22.923,22.881,22.886,49.999,5.609000000E+03,1.579000000E+04,1.476000000E+04,0.3552,153.63,39.966,6.140000000E+03
214,  2023/11/09,13:08:27,147,229.51,230.08,229.94,22.915,22.859,22.873,50.002,5.607000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.63,39.966,6.140000000E+03
215,  2023/11/09,13:08:27,343,229.51,230.03,229.86,22.924,22.873,22.889,49.997,5.604000000E+03,1.578400000E+04,1.475600000E+04,0.355,153.62,39.969,6.140000000E+03
216,  2023/11/09,13:08:27,549,229.55,230.04,229.99,22.913,22.864,22.869,49.998,5.598000000E+03,1.577900000E+04,1.475300000E+04,0.3548,153.63,39.966,6.140000000E+03
217,  2023/11/09,13:08:27,747,229.7,230.04,229.82,22.898,22.864,22.886,50.003,5.609000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.63,39.966,6.140000000E+03
218,  2023/11/09,13:08:27,950,229.69,230.04,229.94,22.903,22.869,22.878,50.001,5.604000000E+03,1.578200000E+04,1.475400000E+04,0.3551,153.63,39.966,6.140000000E+03
219,  2023/11/09,13:08:28,146,229.64,230.08,229.9,22.9,22.855,22.874,49.996,5.607000000E+03,1.577600000E+04,1.474600000E+04,0.3554,153.62,39.969,6.140000000E+03
220,  2023/11/09,13:08:28,343,229.69,230.06,229.91,22.9,22.864,22.879,49.996,5.612000000E+03,1.578000000E+04,1.474800000E+04,0.3556,153.61,39.971,6.140000000E+03
221,  2023/11/09,13:08:28,545,229.7,230.11,229.91,22.888,22.847,22.867,49.999,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.62,39.969,6.140000000E+03
222,  2023/11/09,13:08:28,741,229.52,230.11,230.01,22.925,22.865,22.876,50.005,5.598000000E+03,1.578500000E+04,1.475900000E+04,0.3546,153.62,39.904,6.130000000E+03
223,  2023/11/09,13:08:28,945,229.61,229.99,229.9,22.908,22.87,22.88,50,5.608000000E+03,1.578000000E+04,1.475000000E+04,0.3554,153.63,39.966,6.140000000E+03
224,  2023/11/09,13:08:29,146,229.51,230.02,230.06,22.904,22.853,22.849,49.997,5.602000000E+03,1.577000000E+04,1.474100000E+04,0.3552,153.63,39.966,6.140000000E+03
225,  2023/11/09,13:08:29,343,229.66,230.11,229.86,22.911,22.865,22.891,50,5.608000000E+03,1.578500000E+04,1.475500000E+04,0.3553,153.62,39.969,6.140000000E+03
226,  2023/11/09,13:08:29,549,229.51,230.06,230.02,22.913,22.857,22.862,50.004,5.607000000E+03,1.577600000E+04,1.474600000E+04,0.3554,153.63,39.966,6.140000000E+03
227,  2023/11/09,13:08:29,744,229.51,230.11,229.87,22.918,22.86,22.882,49.999,5.608000000E+03,1.578000000E+04,1.475000000E+04,0.3554,153.62,39.969,6.140000000E+03
228,  2023/11/09,13:08:29,945,229.67,230.08,229.93,22.91,22.868,22.884,49.996,5.602000000E+03,1.578500000E+04,1.475800000E+04,0.3549,153.61,39.971,6.140000000E+03
229,  2023/11/09,13:08:30,148,229.63,230.13,229.88,22.895,22.845,22.87,50.001,5.612000000E+03,1.577200000E+04,1.474000000E+04,0.3558,153.63,40.031,6.150000000E+03
230,  2023/11/09,13:08:30,343,229.56,230.17,229.87,22.926,22.866,22.896,50.001,5.608000000E+03,1.578900000E+04,1.475900000E+04,0.3552,153.63,39.966,6.140000000E+03
231,  2023/11/09,13:08:30,543,229.67,229.95,229.87,22.904,22.876,22.884,49.996,5.598000000E+03,1.578100000E+04,1.475500000E+04,0.3547,153.63,39.901,6.130000000E+03
232,  2023/11/09,13:08:30,747,229.55,230.11,229.94,22.914,22.859,22.876,50.001,5.601000000E+03,1.578000000E+04,1.475200000E+04,0.3549,153.63,39.901,6.130000000E+03
233,  2023/11/09,13:08:30,950,229.54,230.14,229.97,22.924,22.865,22.881,49.997,5.607000000E+03,1.578600000E+04,1.475700000E+04,0.3552,153.61,39.971,6.140000000E+03
234,  2023/11/09,13:08:31,147,229.5,230.01,229.96,22.922,22.872,22.876,49.998,5.602000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.62,39.969,6.140000000E+03
235,  2023/11/09,13:08:31,345,229.52,230.12,229.86,22.925,22.864,22.891,50.002,5.605000000E+03,1.578500000E+04,1.475600000E+04,0.3551,153.63,39.966,6.140000000E+03
236,  2023/11/09,13:08:31,544,229.53,229.99,230,22.905,22.859,22.858,49.998,5.605000000E+03,1.577200000E+04,1.474200000E+04,0.3554,153.62,39.969,6.140000000E+03
237,  2023/11/09,13:08:31,741,229.68,229.96,230.03,22.912,22.883,22.877,50.001,5.605000000E+03,1.578700000E+04,1.475800000E+04,0.355,153.62,39.969,6.140000000E+03
238,  2023/11/09,13:08:31,945,229.58,230.02,229.98,22.916,22.872,22.876,50,5.608000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.62,39.969,6.140000000E+03
239,  2023/11/09,13:08:32,144,229.62,230.01,229.89,22.9,22.862,22.873,49.998,5.605000000E+03,1.577500000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
240,  2023/11/09,13:08:32,347,229.53,230.09,229.87,22.916,22.862,22.882,50.001,5.602000000E+03,1.578000000E+04,1.475200000E+04,0.355,153.61,39.906,6.130000000E+03
241,  2023/11/09,13:08:32,545,229.6,230.02,229.89,22.904,22.861,22.875,49.999,5.600000000E+03,1.577600000E+04,1.474900000E+04,0.355,153.63,39.966,6.140000000E+03
242,  2023/11/09,13:08:32,741,229.61,230,229.96,22.897,22.858,22.862,49.999,5.603000000E+03,1.577200000E+04,1.474300000E+04,0.3552,153.62,39.969,6.140000000E+03
243,  2023/11/09,13:08:32,949,229.66,230.04,229.93,22.914,22.875,22.887,50.001,5.603000000E+03,1.578700000E+04,1.475900000E+04,0.3549,153.62,39.969,6.140000000E+03
244,  2023/11/09,13:08:33,144,229.68,230.14,229.94,22.901,22.856,22.876,49.999,5.604000000E+03,1.578000000E+04,1.475100000E+04,0.3551,153.61,39.971,6.140000000E+03
245,  2023/11/09,13:08:33,347,229.52,230.05,229.89,22.919,22.866,22.882,50.003,5.609000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.61,39.971,6.140000000E+03
246,  2023/11/09,13:08:33,543,229.64,229.99,229.99,22.894,22.859,22.859,49.996,5.605000000E+03,1.577200000E+04,1.474200000E+04,0.3554,153.63,39.966,6.140000000E+03
247,  2023/11/09,13:08:33,744,229.66,230,229.98,22.914,22.879,22.882,49.999,5.602000000E+03,1.578700000E+04,1.476000000E+04,0.3548,153.62,39.969,6.140000000E+03
248,  2023/11/09,13:08:33,946,229.49,230.05,229.97,22.913,22.858,22.865,50.003,5.607000000E+03,1.577500000E+04,1.474500000E+04,0.3554,153.62,39.969,6.140000000E+03
249,  2023/11/09,13:08:34,150,229.63,230.11,229.85,22.892,22.844,22.87,49.999,5.607000000E+03,1.577000000E+04,1.474000000E+04,0.3555,153.62,39.969,6.140000000E+03
250,  2023/11/09,13:08:34,348,229.53,230.14,229.96,22.921,22.86,22.878,49.996,5.603000000E+03,1.578300000E+04,1.475500000E+04,0.355,153.62,39.969,6.140000000E+03
251,  2023/11/09,13:08:34,549,229.57,230.1,229.86,22.901,22.848,22.872,49.999,5.610000000E+03,1.577200000E+04,1.474100000E+04,0.3557,153.62,39.969,6.140000000E+03
252,  2023/11/09,13:08:34,744,229.57,230.05,229.96,22.92,22.871,22.881,50.004,5.610000000E+03,1.578500000E+04,1.475400000E+04,0.3554,153.62,39.969,6.140000000E+03
253,  2023/11/09,13:08:34,946,229.53,230.13,229.9,22.922,22.863,22.885,49.999,5.607000000E+03,1.578400000E+04,1.475500000E+04,0.3552,153.62,39.969,6.140000000E+03
254,  2023/11/09,13:08:35,149,229.53,230.12,229.89,22.928,22.869,22.892,50,5.613000000E+03,1.578800000E+04,1.475700000E+04,0.3555,153.62,39.969,6.140000000E+03
255,  2023/11/09,13:08:35,347,229.69,229.99,229.89,22.889,22.859,22.869,49.999,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.62,39.969,6.140000000E+03
256,  2023/11/09,13:08:35,546,229.61,229.94,230.05,22.901,22.869,22.857,50,5.605000000E+03,1.577500000E+04,1.474600000E+04,0.3553,153.63,39.966,6.140000000E+03
257,  2023/11/09,13:08:35,743,229.56,230.01,229.87,22.922,22.878,22.891,49.997,5.599000000E+03,1.578600000E+04,1.476000000E+04,0.3547,153.62,39.969,6.140000000E+03
258,  2023/11/09,13:08:35,951,229.66,230.11,230,22.896,22.852,22.862,50,5.604000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.62,39.969,6.140000000E+03
259,  2023/11/09,13:08:36,149,229.62,230.11,229.85,22.923,22.875,22.9,50.002,5.613000000E+03,1.579100000E+04,1.476000000E+04,0.3555,153.61,39.971,6.140000000E+03
260,  2023/11/09,13:08:36,348,229.53,230.11,229.9,22.909,22.852,22.872,49.999,5.611000000E+03,1.577500000E+04,1.474300000E+04,0.3557,153.62,39.969,6.140000000E+03
261,  2023/11/09,13:08:36,545,229.59,230.07,229.97,22.906,22.859,22.868,49.996,5.601000000E+03,1.577700000E+04,1.474900000E+04,0.355,153.62,39.904,6.130000000E+03
262,  2023/11/09,13:08:36,745,229.53,230.15,229.89,22.921,22.859,22.885,50.001,5.606000000E+03,1.578300000E+04,1.475400000E+04,0.3552,153.62,39.969,6.140000000E+03
263,  2023/11/09,13:08:36,947,229.66,230.13,229.88,22.893,22.847,22.871,49.997,5.608000000E+03,1.577300000E+04,1.474200000E+04,0.3555,153.63,39.966,6.140000000E+03
264,  2023/11/09,13:08:37,150,229.5,230.01,229.9,22.928,22.878,22.888,50,5.609000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.61,39.971,6.140000000E+03
265,  2023/11/09,13:08:37,344,229.56,230.03,229.99,22.903,22.857,22.86,50.002,5.603000000E+03,1.577300000E+04,1.474400000E+04,0.3552,153.61,39.971,6.140000000E+03
266,  2023/11/09,13:08:37,547,229.6,230.04,229.94,22.907,22.862,22.873,49.996,5.605000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.63,39.966,6.140000000E+03
267,  2023/11/09,13:08:37,745,229.57,230.13,229.91,22.915,22.86,22.881,50,5.607000000E+03,1.578200000E+04,1.475200000E+04,0.3553,153.61,39.971,6.140000000E+03
268,  2023/11/09,13:08:37,947,229.57,230.12,229.92,22.905,22.851,22.87,49.998,5.604000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.61,39.971,6.140000000E+03
269,  2023/11/09,13:08:38,150,229.69,230.09,229.85,22.898,22.857,22.882,50.001,5.609000000E+03,1.577800000E+04,1.474700000E+04,0.3555,153.63,39.966,6.140000000E+03
270,  2023/11/09,13:08:38,346,229.67,229.96,229.95,22.904,22.875,22.876,50.001,5.619000000E+03,1.578100000E+04,1.474700000E+04,0.3561,153.61,40.036,6.150000000E+03
271,  2023/11/09,13:08:38,543,229.65,230.02,229.98,22.894,22.858,22.861,49.999,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.63,39.966,6.140000000E+03
272,  2023/11/09,13:08:38,746,229.66,230.03,230,22.886,22.849,22.852,49.996,5.601000000E+03,1.576800000E+04,1.474000000E+04,0.3552,153.61,39.971,6.140000000E+03
273,  2023/11/09,13:08:38,949,229.64,230,230.03,22.898,22.863,22.859,49.999,5.601000000E+03,1.577500000E+04,1.474700000E+04,0.3551,153.62,39.969,6.140000000E+03
274,  2023/11/09,13:08:39,147,229.59,230.07,229.94,22.9,22.853,22.865,50.001,5.607000000E+03,1.577300000E+04,1.474300000E+04,0.3555,153.63,39.966,6.140000000E+03
275,  2023/11/09,13:08:39,347,229.69,230.11,229.92,22.912,22.87,22.889,50,5.605000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.62,39.969,6.140000000E+03
276,  2023/11/09,13:08:39,544,229.51,230.12,229.96,22.924,22.864,22.879,49.998,5.603000000E+03,1.578400000E+04,1.475600000E+04,0.355,153.61,39.971,6.140000000E+03
277,  2023/11/09,13:08:39,747,229.57,230.07,229.99,22.915,22.866,22.873,50.001,5.599000000E+03,1.578200000E+04,1.475500000E+04,0.3548,153.62,39.969,6.140000000E+03
278,  2023/11/09,13:08:39,949,229.55,230.02,229.99,22.919,22.872,22.875,50.002,5.619000000E+03,1.578300000E+04,1.474900000E+04,0.356,153.62,39.969,6.140000000E+03
279,  2023/11/09,13:08:40,148,229.66,230,230.02,22.903,22.87,22.868,49.997,5.603000000E+03,1.578000000E+04,1.475200000E+04,0.3551,153.61,39.971,6.140000000E+03
280,  2023/11/09,13:08:40,344,229.53,229.95,230.01,22.927,22.884,22.879,49.998,5.601000000E+03,1.578700000E+04,1.476000000E+04,0.3548,153.62,39.969,6.140000000E+03
281,  2023/11/09,13:08:40,549,229.5,230.05,229.96,22.919,22.865,22.874,50,5.606000000E+03,1.578000000E+04,1.475100000E+04,0.3553,153.62,39.969,6.140000000E+03
282,  2023/11/09,13:08:40,741,229.63,230.18,229.87,22.892,22.837,22.868,49.999,5.607000000E+03,1.577000000E+04,1.474000000E+04,0.3555,153.62,39.969,6.140000000E+03
283,  2023/11/09,13:08:40,949,229.54,230.13,229.96,22.911,22.853,22.869,50.003,5.605000000E+03,1.577700000E+04,1.474800000E+04,0.3553,153.61,39.971,6.140000000E+03
284,  2023/11/09,13:08:41,147,229.64,230.03,229.83,22.911,22.873,22.892,49.997,5.600000000E+03,1.578400000E+04,1.475700000E+04,0.3548,153.62,39.904,6.130000000E+03
285,  2023/11/09,13:08:41,342,229.65,230,229.85,22.9,22.865,22.88,49.998,5.603000000E+03,1.577700000E+04,1.474900000E+04,0.3551,153.62,39.969,6.140000000E+03
