Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/10,13:39:40,520,230.91,230.72,230.89,3.284,3.287,3.284,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.63,10.649,-1.640000000E+03
137,  2023/11/10,13:39:40,717,230.91,230.8,230.93,3.288,3.291,3.288,50.001,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.650,-1.640000000E+03
138,  2023/11/10,13:39:40,921,231.04,230.73,230.98,3.279,3.284,3.28,49.998,-1.728000000E+03,2.273000000E+03,1.476000000E+03,-0.7602,153.62,10.650,-1.640000000E+03
139,  2023/11/10,13:39:41,119,231.08,230.76,230.83,3.269,3.273,3.272,49.999,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.61,10.650,-1.640000000E+03
140,  2023/11/10,13:39:41,319,231.08,230.8,230.84,3.274,3.279,3.278,49.998,-1.729000000E+03,2.270000000E+03,1.471000000E+03,-0.7617,153.62,10.650,-1.640000000E+03
141,  2023/11/10,13:39:41,520,231.08,230.8,230.9,3.283,3.287,3.286,50,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.62,10.650,-1.640000000E+03
142,  2023/11/10,13:39:41,721,230.9,230.88,230.88,3.273,3.273,3.273,50.001,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.62,10.650,-1.640000000E+03
143,  2023/11/10,13:39:41,922,231.02,230.75,231,3.272,3.276,3.273,49.998,-1.731000000E+03,2.268000000E+03,1.465000000E+03,-0.7632,153.62,10.656,-1.640000000E+03
144,  2023/11/10,13:39:42,122,231.09,230.74,230.96,3.282,3.286,3.283,50,-1.732000000E+03,2.275000000E+03,1.475000000E+03,-0.7613,153.63,10.649,-1.640000000E+03
145,  2023/11/10,13:39:42,319,230.95,230.74,230.99,3.279,3.282,3.279,50.001,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.62,10.650,-1.640000000E+03
146,  2023/11/10,13:39:42,524,231.05,230.71,230.92,3.284,3.288,3.285,50,-1.732000000E+03,2.276000000E+03,1.477000000E+03,-0.761,153.62,10.656,-1.640000000E+03
147,  2023/11/10,13:39:42,717,230.98,230.81,230.96,3.287,3.29,3.288,49.998,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.61,10.657,-1.640000000E+03
148,  2023/11/10,13:39:42,920,230.92,230.89,230.92,3.272,3.274,3.272,49.999,-1.728000000E+03,2.267000000E+03,1.467000000E+03,-0.7622,153.63,10.655,-1.640000000E+03
149,  2023/11/10,13:39:43,121,231.06,230.77,231.01,3.276,3.28,3.277,49.999,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.63,10.662,-1.640000000E+03
150,  2023/11/10,13:39:43,320,230.93,230.76,230.85,3.274,3.276,3.275,49.999,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.63,10.655,-1.640000000E+03
151,  2023/11/10,13:39:43,522,231.05,230.86,230.83,3.279,3.283,3.282,50,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.62,10.656,-1.640000000E+03
152,  2023/11/10,13:39:43,720,230.97,230.81,230.84,3.27,3.273,3.272,49.999,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.61,10.663,-1.640000000E+03
153,  2023/11/10,13:39:43,919,230.99,230.87,230.9,3.273,3.275,3.274,50,-1.731000000E+03,2.268000000E+03,1.465000000E+03,-0.7632,153.63,10.662,-1.640000000E+03
154,  2023/11/10,13:39:44,116,231.08,230.85,230.93,3.283,3.287,3.285,49.999,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.62,10.663,-1.640000000E+03
155,  2023/11/10,13:39:44,317,230.94,230.84,230.83,3.287,3.288,3.288,49.998,-1.735000000E+03,2.277000000E+03,1.474000000E+03,-0.762,153.63,10.662,-1.640000000E+03
156,  2023/11/10,13:39:44,520,230.95,230.79,230.92,3.281,3.283,3.281,50,-1.730000000E+03,2.273000000E+03,1.474000000E+03,-0.7611,153.62,10.663,-1.640000000E+03
157,  2023/11/10,13:39:44,719,230.98,230.78,230.99,3.276,3.278,3.276,50,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.63,10.662,-1.640000000E+03
158,  2023/11/10,13:39:44,917,231,230.7,230.92,3.28,3.284,3.281,50.001,-1.734000000E+03,2.273000000E+03,1.469000000E+03,-0.7629,153.62,10.663,-1.640000000E+03
159,  2023/11/10,13:39:45,117,230.98,230.74,230.99,3.274,3.279,3.274,50,-1.736000000E+03,2.269000000E+03,1.461000000E+03,-0.7651,153.61,10.663,-1.640000000E+03
160,  2023/11/10,13:39:45,321,231,230.82,230.85,3.276,3.278,3.278,49.999,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.63,10.662,-1.640000000E+03
161,  2023/11/10,13:39:45,522,231.03,230.89,230.9,3.271,3.272,3.273,49.999,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.62,10.663,-1.640000000E+03
162,  2023/11/10,13:39:45,716,231.08,230.72,230.83,3.267,3.272,3.271,50,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.63,10.662,-1.640000000E+03
163,  2023/11/10,13:39:45,921,230.96,230.81,230.95,3.283,3.285,3.284,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.662,-1.640000000E+03
164,  2023/11/10,13:39:46,120,230.99,230.77,231.02,3.273,3.276,3.272,50,-1.732000000E+03,2.268000000E+03,1.465000000E+03,-0.7637,153.62,10.663,-1.640000000E+03
165,  2023/11/10,13:39:46,317,230.93,230.73,231.02,3.287,3.29,3.285,49.999,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.61,10.663,-1.640000000E+03
166,  2023/11/10,13:39:46,521,230.94,230.89,230.99,3.271,3.271,3.27,50,-1.730000000E+03,2.266000000E+03,1.463000000E+03,-0.7635,153.63,10.662,-1.640000000E+03
167,  2023/11/10,13:39:46,718,231.06,230.71,230.99,3.272,3.277,3.273,49.999,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.61,10.657,-1.640000000E+03
168,  2023/11/10,13:39:46,916,231.05,230.73,230.93,3.273,3.279,3.275,50,-1.734000000E+03,2.269000000E+03,1.463000000E+03,-0.7642,153.62,10.656,-1.640000000E+03
169,  2023/11/10,13:39:47,120,230.95,230.72,230.87,3.275,3.278,3.276,49.999,-1.735000000E+03,2.269000000E+03,1.462000000E+03,-0.7647,153.62,10.663,-1.640000000E+03
170,  2023/11/10,13:39:47,318,230.92,230.78,230.89,3.287,3.289,3.287,50,-1.730000000E+03,2.277000000E+03,1.480000000E+03,-0.7598,153.63,10.662,-1.640000000E+03
171,  2023/11/10,13:39:47,521,230.92,230.79,230.86,3.274,3.275,3.275,49.999,-1.732000000E+03,2.268000000E+03,1.465000000E+03,-0.7637,153.63,10.662,-1.640000000E+03
172,  2023/11/10,13:39:47,718,230.98,230.77,230.91,3.286,3.289,3.287,49.998,-1.735000000E+03,2.277000000E+03,1.475000000E+03,-0.762,153.62,10.656,-1.640000000E+03
173,  2023/11/10,13:39:47,918,230.9,230.83,230.86,3.274,3.275,3.275,50.001,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.63,10.662,-1.640000000E+03
174,  2023/11/10,13:39:48,118,230.89,230.88,230.96,3.277,3.278,3.276,50,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.62,10.656,-1.640000000E+03
175,  2023/11/10,13:39:48,317,230.94,230.79,230.97,3.287,3.288,3.286,49.997,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.62,10.656,-1.640000000E+03
176,  2023/11/10,13:39:48,518,230.89,230.89,230.89,3.276,3.275,3.276,50,-1.734000000E+03,2.269000000E+03,1.463000000E+03,-0.7642,153.62,10.663,-1.640000000E+03
177,  2023/11/10,13:39:48,722,231.09,230.81,230.95,3.283,3.287,3.285,50,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.62,10.663,-1.640000000E+03
178,  2023/11/10,13:39:48,916,231.07,230.73,230.99,3.278,3.281,3.279,50.001,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.62,10.663,-1.640000000E+03
179,  2023/11/10,13:39:49,122,230.99,230.81,231.01,3.289,3.292,3.288,49.999,-1.736000000E+03,2.279000000E+03,1.476000000E+03,-0.7617,153.62,10.656,-1.640000000E+03
180,  2023/11/10,13:39:49,319,231.01,230.78,231,3.278,3.282,3.278,49.999,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.62,10.656,-1.640000000E+03
181,  2023/11/10,13:39:49,518,231.07,230.86,230.9,3.273,3.276,3.276,50,-1.733000000E+03,2.269000000E+03,1.464000000E+03,-0.7638,153.62,10.656,-1.640000000E+03
182,  2023/11/10,13:39:49,722,231.07,230.75,230.92,3.278,3.281,3.28,50,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.62,10.663,-1.640000000E+03
183,  2023/11/10,13:39:49,920,231.03,230.84,230.83,3.28,3.282,3.282,50,-1.734000000E+03,2.273000000E+03,1.470000000E+03,-0.7629,153.62,10.663,-1.640000000E+03
184,  2023/11/10,13:39:50,119,230.89,230.8,230.89,3.276,3.276,3.276,49.999,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.62,10.656,-1.640000000E+03
185,  2023/11/10,13:39:50,322,230.9,230.76,230.88,3.28,3.282,3.28,50,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.61,10.657,-1.640000000E+03
186,  2023/11/10,13:39:50,520,231.06,230.87,230.99,3.278,3.28,3.279,50,-1.730000000E+03,2.272000000E+03,1.473000000E+03,-0.7614,153.62,10.650,-1.640000000E+03
187,  2023/11/10,13:39:50,722,230.88,230.8,230.89,3.282,3.282,3.282,49.998,-1.735000000E+03,2.273000000E+03,1.469000000E+03,-0.7633,153.63,10.655,-1.640000000E+03
188,  2023/11/10,13:39:50,922,230.92,230.73,230.84,3.277,3.279,3.278,49.998,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.63,10.655,-1.640000000E+03
189,  2023/11/10,13:39:51,116,231.06,230.8,231.02,3.275,3.279,3.275,50,-1.731000000E+03,2.270000000E+03,1.469000000E+03,-0.7626,153.62,10.656,-1.640000000E+03
190,  2023/11/10,13:39:51,322,230.9,230.71,230.86,3.268,3.271,3.269,49.998,-1.728000000E+03,2.264000000E+03,1.463000000E+03,-0.7633,153.63,10.649,-1.640000000E+03
191,  2023/11/10,13:39:51,518,230.94,230.82,231,3.289,3.291,3.289,49.999,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.62,10.650,-1.640000000E+03
192,  2023/11/10,13:39:51,716,230.96,230.75,230.94,3.276,3.28,3.276,49.999,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.63,10.642,-1.640000000E+03
193,  2023/11/10,13:39:51,916,231.1,230.89,231.02,3.267,3.27,3.268,50,-1.729000000E+03,2.265000000E+03,1.463000000E+03,-0.7634,153.63,10.649,-1.640000000E+03
194,  2023/11/10,13:39:52,119,230.91,230.72,231,3.28,3.283,3.278,49.999,-1.731000000E+03,2.272000000E+03,1.471000000E+03,-0.7619,153.62,10.650,-1.640000000E+03
195,  2023/11/10,13:39:52,321,230.91,230.86,230.88,3.291,3.292,3.292,50,-1.735000000E+03,2.280000000E+03,1.480000000E+03,-0.761,153.61,10.650,-1.640000000E+03
196,  2023/11/10,13:39:52,519,230.93,230.82,230.83,3.291,3.293,3.292,49.998,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.62,10.656,-1.640000000E+03
197,  2023/11/10,13:39:52,720,230.9,230.72,230.85,3.274,3.277,3.275,49.999,-1.733000000E+03,2.268000000E+03,1.463000000E+03,-0.7641,153.63,10.649,-1.640000000E+03
198,  2023/11/10,13:39:52,921,230.92,230.85,230.88,3.268,3.269,3.269,50.001,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.62,10.650,-1.640000000E+03
199,  2023/11/10,13:39:53,119,230.91,230.77,231.01,3.283,3.285,3.281,49.998,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.61,10.650,-1.640000000E+03
200,  2023/11/10,13:39:53,319,230.94,230.83,230.87,3.289,3.292,3.29,50,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.63,10.649,-1.640000000E+03
201,  2023/11/10,13:39:53,524,230.93,230.82,230.88,3.279,3.282,3.28,49.999,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.63,10.655,-1.640000000E+03
202,  2023/11/10,13:39:53,721,230.98,230.88,230.88,3.282,3.283,3.283,50.001,-1.733000000E+03,2.274000000E+03,1.473000000E+03,-0.7621,153.62,10.656,-1.640000000E+03
203,  2023/11/10,13:39:53,921,231.04,230.83,231.01,3.282,3.285,3.283,50,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.63,10.655,-1.640000000E+03
204,  2023/11/10,13:39:54,116,231.04,230.8,230.82,3.272,3.276,3.275,50,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.63,10.655,-1.640000000E+03
205,  2023/11/10,13:39:54,322,230.94,230.87,230.86,3.285,3.287,3.286,49.999,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.62,10.656,-1.640000000E+03
206,  2023/11/10,13:39:54,520,231.08,230.7,230.83,3.276,3.282,3.279,50.001,-1.728000000E+03,2.271000000E+03,1.474000000E+03,-0.7609,153.62,10.650,-1.640000000E+03
207,  2023/11/10,13:39:54,720,231.02,230.73,230.98,3.271,3.275,3.272,49.999,-1.728000000E+03,2.267000000E+03,1.468000000E+03,-0.7622,153.62,10.650,-1.640000000E+03
208,  2023/11/10,13:39:54,922,230.98,230.71,231.01,3.282,3.285,3.281,49.999,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.62,10.650,-1.640000000E+03
209,  2023/11/10,13:39:55,122,230.99,230.75,230.84,3.276,3.279,3.278,50,-1.729000000E+03,2.270000000E+03,1.471000000E+03,-0.7617,153.61,10.657,-1.640000000E+03
210,  2023/11/10,13:39:55,319,231.06,230.91,230.92,3.272,3.274,3.274,49.999,-1.731000000E+03,2.268000000E+03,1.465000000E+03,-0.7632,153.62,10.656,-1.640000000E+03
211,  2023/11/10,13:39:55,522,230.88,230.75,230.92,3.27,3.272,3.27,50,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.61,10.657,-1.640000000E+03
212,  2023/11/10,13:39:55,716,230.91,230.86,230.92,3.275,3.277,3.275,49.999,-1.735000000E+03,2.269000000E+03,1.462000000E+03,-0.7647,153.62,10.656,-1.640000000E+03
213,  2023/11/10,13:39:55,916,230.89,230.85,230.98,3.289,3.289,3.287,50,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.63,10.655,-1.640000000E+03
214,  2023/11/10,13:39:56,119,230.97,230.77,230.86,3.275,3.277,3.276,50,-1.729000000E+03,2.269000000E+03,1.470000000E+03,-0.762,153.62,10.650,-1.640000000E+03
215,  2023/11/10,13:39:56,318,230.94,230.78,230.96,3.278,3.28,3.278,49.998,-1.734000000E+03,2.271000000E+03,1.467000000E+03,-0.7635,153.63,10.649,-1.640000000E+03
216,  2023/11/10,13:39:56,524,231.04,230.72,230.98,3.284,3.288,3.285,50,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.61,10.650,-1.640000000E+03
217,  2023/11/10,13:39:56,720,231.04,230.7,230.86,3.278,3.283,3.28,50,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.62,10.656,-1.640000000E+03
218,  2023/11/10,13:39:56,921,231.04,230.72,230.82,3.271,3.275,3.274,50,-1.729000000E+03,2.267000000E+03,1.466000000E+03,-0.7627,153.63,10.649,-1.640000000E+03
219,  2023/11/10,13:39:57,119,230.91,230.78,230.89,3.275,3.277,3.276,49.999,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.62,10.656,-1.640000000E+03
220,  2023/11/10,13:39:57,323,231.06,230.82,230.96,3.282,3.286,3.283,50,-1.729000000E+03,2.275000000E+03,1.478000000E+03,-0.76,153.62,10.656,-1.640000000E+03
221,  2023/11/10,13:39:57,518,230.91,230.74,231,3.284,3.286,3.283,50,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.62,10.656,-1.640000000E+03
222,  2023/11/10,13:39:57,721,231,230.75,230.87,3.276,3.279,3.277,49.999,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.62,10.656,-1.640000000E+03
223,  2023/11/10,13:39:57,918,231.01,230.91,230.93,3.268,3.27,3.269,50,-1.729000000E+03,2.265000000E+03,1.463000000E+03,-0.7634,153.61,10.657,-1.640000000E+03
224,  2023/11/10,13:39:58,117,231.01,230.86,230.89,3.275,3.278,3.277,50,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.62,10.656,-1.640000000E+03
225,  2023/11/10,13:39:58,320,230.97,230.75,230.85,3.283,3.287,3.285,49.998,-1.734000000E+03,2.275000000E+03,1.472000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
226,  2023/11/10,13:39:58,523,231.04,230.8,230.91,3.278,3.281,3.28,50.001,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.63,10.655,-1.640000000E+03
227,  2023/11/10,13:39:58,716,230.95,230.8,230.95,3.286,3.289,3.286,50.001,-1.731000000E+03,2.277000000E+03,1.480000000E+03,-0.7602,153.63,10.655,-1.640000000E+03
228,  2023/11/10,13:39:58,917,230.9,230.72,230.86,3.27,3.273,3.27,49.999,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.62,10.656,-1.640000000E+03
229,  2023/11/10,13:39:59,120,230.91,230.89,230.83,3.287,3.287,3.288,49.999,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.62,10.656,-1.640000000E+03
230,  2023/11/10,13:39:59,321,230.94,230.81,230.97,3.281,3.283,3.28,50,-1.729000000E+03,2.273000000E+03,1.476000000E+03,-0.7607,153.63,10.655,-1.640000000E+03
231,  2023/11/10,13:39:59,519,230.99,230.72,231.01,3.282,3.285,3.281,49.999,-1.731000000E+03,2.274000000E+03,1.475000000E+03,-0.7612,153.63,10.649,-1.640000000E+03
232,  2023/11/10,13:39:59,717,230.91,230.75,230.94,3.274,3.276,3.274,50,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.61,10.657,-1.640000000E+03
233,  2023/11/10,13:39:59,919,231,230.73,230.83,3.274,3.278,3.277,49.999,-1.734000000E+03,2.269000000E+03,1.463000000E+03,-0.7642,153.62,10.656,-1.640000000E+03
234,  2023/11/10,13:40:00,120,231.09,230.82,230.94,3.273,3.277,3.275,50.001,-1.735000000E+03,2.269000000E+03,1.462000000E+03,-0.7647,153.62,10.656,-1.640000000E+03
235,  2023/11/10,13:40:00,318,230.94,230.81,230.83,3.268,3.27,3.269,50,-1.729000000E+03,2.264000000E+03,1.461000000E+03,-0.7637,153.63,10.655,-1.640000000E+03
236,  2023/11/10,13:40:00,521,231.09,230.82,231,3.28,3.284,3.281,49.998,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.63,10.655,-1.640000000E+03
237,  2023/11/10,13:40:00,717,230.94,230.77,230.96,3.272,3.275,3.272,50,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.61,10.657,-1.640000000E+03
238,  2023/11/10,13:40:00,919,231.03,230.9,230.98,3.278,3.28,3.279,49.999,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.62,10.656,-1.640000000E+03
239,  2023/11/10,13:40:01,122,230.91,230.79,231,3.287,3.288,3.286,50,-1.736000000E+03,2.277000000E+03,1.474000000E+03,-0.7624,153.62,10.663,-1.640000000E+03
240,  2023/11/10,13:40:01,320,231.02,230.87,230.86,3.281,3.284,3.283,50,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.62,10.656,-1.640000000E+03
241,  2023/11/10,13:40:01,521,231.04,230.83,230.95,3.275,3.278,3.276,50,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.62,10.663,-1.640000000E+03
242,  2023/11/10,13:40:01,722,230.93,230.78,230.83,3.29,3.291,3.291,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.63,10.655,-1.640000000E+03
243,  2023/11/10,13:40:01,921,230.98,230.89,230.99,3.272,3.273,3.271,50,-1.733000000E+03,2.267000000E+03,1.461000000E+03,-0.7644,153.62,10.656,-1.640000000E+03
244,  2023/11/10,13:40:02,122,231.07,230.74,230.81,3.27,3.275,3.274,50,-1.729000000E+03,2.267000000E+03,1.466000000E+03,-0.7627,153.61,10.657,-1.640000000E+03
245,  2023/11/10,13:40:02,322,231.02,230.73,230.96,3.28,3.283,3.281,50,-1.732000000E+03,2.273000000E+03,1.472000000E+03,-0.762,153.63,10.655,-1.640000000E+03
246,  2023/11/10,13:40:02,520,230.95,230.75,230.86,3.282,3.285,3.283,49.999,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.62,10.656,-1.640000000E+03
247,  2023/11/10,13:40:02,717,231.01,230.87,230.99,3.275,3.278,3.276,49.999,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.63,10.655,-1.640000000E+03
248,  2023/11/10,13:40:02,921,231.01,230.79,230.92,3.284,3.288,3.285,50,-1.732000000E+03,2.276000000E+03,1.476000000E+03,-0.761,153.63,10.662,-1.640000000E+03
249,  2023/11/10,13:40:03,122,230.94,230.75,230.97,3.275,3.277,3.275,49.998,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.62,10.663,-1.640000000E+03
250,  2023/11/10,13:40:03,317,231.01,230.88,230.99,3.288,3.291,3.289,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.62,10.656,-1.640000000E+03
251,  2023/11/10,13:40:03,524,231.07,230.83,230.86,3.276,3.28,3.279,49.999,-1.734000000E+03,2.271000000E+03,1.466000000E+03,-0.7635,153.63,10.662,-1.640000000E+03
252,  2023/11/10,13:40:03,717,231.05,230.92,230.89,3.278,3.279,3.28,50,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.61,10.663,-1.640000000E+03
253,  2023/11/10,13:40:03,920,231.03,230.9,230.86,3.281,3.283,3.283,49.998,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.63,10.655,-1.640000000E+03
254,  2023/11/10,13:40:04,119,230.98,230.89,230.85,3.28,3.282,3.282,50.001,-1.735000000E+03,2.273000000E+03,1.468000000E+03,-0.7633,153.62,10.663,-1.640000000E+03
255,  2023/11/10,13:40:04,319,230.91,230.73,230.93,3.271,3.274,3.271,49.999,-1.732000000E+03,2.266000000E+03,1.461000000E+03,-0.7643,153.62,10.663,-1.640000000E+03
256,  2023/11/10,13:40:04,522,230.89,230.78,230.93,3.289,3.29,3.288,50,-1.733000000E+03,2.278000000E+03,1.478000000E+03,-0.7608,153.62,10.656,-1.640000000E+03
257,  2023/11/10,13:40:04,717,230.89,230.93,230.89,3.276,3.275,3.276,50,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.62,10.656,-1.640000000E+03
258,  2023/11/10,13:40:04,917,230.89,230.93,230.89,3.28,3.28,3.28,50,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.61,10.657,-1.640000000E+03
259,  2023/11/10,13:40:05,117,230.99,230.84,230.83,3.279,3.28,3.281,50,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.61,10.657,-1.640000000E+03
260,  2023/11/10,13:40:05,323,230.96,230.88,230.98,3.272,3.272,3.272,50.001,-1.729000000E+03,2.267000000E+03,1.467000000E+03,-0.7627,153.63,10.662,-1.640000000E+03
261,  2023/11/10,13:40:05,523,231.05,230.78,230.82,3.284,3.287,3.287,50.001,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.61,10.657,-1.640000000E+03
262,  2023/11/10,13:40:05,719,230.98,230.79,230.9,3.274,3.277,3.276,49.999,-1.729000000E+03,2.269000000E+03,1.469000000E+03,-0.762,153.63,10.655,-1.640000000E+03
263,  2023/11/10,13:40:05,917,231.02,230.89,230.87,3.287,3.289,3.289,49.998,-1.734000000E+03,2.278000000E+03,1.477000000E+03,-0.7612,153.63,10.655,-1.640000000E+03
264,  2023/11/10,13:40:06,122,230.99,230.82,230.84,3.271,3.274,3.274,50,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.62,10.656,-1.640000000E+03
265,  2023/11/10,13:40:06,319,230.94,230.84,230.91,3.285,3.286,3.286,50,-1.735000000E+03,2.276000000E+03,1.473000000E+03,-0.7623,153.62,10.663,-1.640000000E+03
266,  2023/11/10,13:40:06,520,230.99,230.78,230.89,3.273,3.276,3.274,49.997,-1.732000000E+03,2.268000000E+03,1.465000000E+03,-0.7637,153.61,10.663,-1.640000000E+03
267,  2023/11/10,13:40:06,718,231,230.8,230.94,3.283,3.285,3.284,50,-1.736000000E+03,2.275000000E+03,1.470000000E+03,-0.7631,153.62,10.663,-1.640000000E+03
268,  2023/11/10,13:40:06,916,230.9,230.92,230.97,3.286,3.285,3.285,50.001,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.62,10.663,-1.640000000E+03
269,  2023/11/10,13:40:07,122,230.95,230.92,230.89,3.289,3.29,3.29,50,-1.733000000E+03,2.279000000E+03,1.480000000E+03,-0.7604,153.63,10.655,-1.640000000E+03
270,  2023/11/10,13:40:07,318,230.99,230.95,230.96,3.283,3.284,3.283,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.62,10.656,-1.640000000E+03
271,  2023/11/10,13:40:07,519,230.95,230.79,230.84,3.282,3.284,3.284,50,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.61,10.663,-1.640000000E+03
272,  2023/11/10,13:40:07,716,231.04,230.91,230.89,3.282,3.285,3.284,50.001,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.62,10.663,-1.640000000E+03
273,  2023/11/10,13:40:07,920,230.88,230.8,230.83,3.274,3.276,3.275,49.999,-1.732000000E+03,2.268000000E+03,1.465000000E+03,-0.7637,153.61,10.663,-1.640000000E+03
274,  2023/11/10,13:40:08,121,230.87,230.97,230.84,3.28,3.279,3.281,49.999,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.61,10.663,-1.640000000E+03
275,  2023/11/10,13:40:08,321,230.92,230.78,230.85,3.271,3.273,3.272,50,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.63,10.662,-1.640000000E+03
276,  2023/11/10,13:40:08,518,230.87,230.94,230.88,3.286,3.285,3.286,49.999,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.62,10.663,-1.640000000E+03
277,  2023/11/10,13:40:08,717,231.08,230.92,230.9,3.282,3.284,3.284,49.999,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.61,10.663,-1.640000000E+03
278,  2023/11/10,13:40:08,922,230.87,230.96,230.97,3.286,3.285,3.285,49.999,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.63,10.662,-1.640000000E+03
