Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/08,13:43:02,541,229.52,229.99,229.96,21.253,21.21,21.212,49.999,-1.291000000E+03,1.463400000E+04,1.457700000E+04,-0.0882,153.64,7.296,-1.121000000E+03
137,  2023/11/08,13:43:02,741,229.6,229.82,229.92,21.246,21.225,21.216,49.998,-1.290000000E+03,1.463400000E+04,1.457700000E+04,-0.0882,153.63,7.310,-1.123000000E+03
138,  2023/11/08,13:43:02,948,229.51,229.84,229.84,21.247,21.216,21.216,50.002,-1.284000000E+03,1.462900000E+04,1.457300000E+04,-0.0878,153.62,7.278,-1.118000000E+03
139,  2023/11/08,13:43:03,142,229.58,230.04,229.88,21.25,21.208,21.223,49.998,-1.295000000E+03,1.463600000E+04,1.457900000E+04,-0.0885,153.63,7.323,-1.125000000E+03
140,  2023/11/08,13:43:03,344,229.45,230.02,229.79,21.26,21.206,21.228,50,-1.298000000E+03,1.463400000E+04,1.457600000E+04,-0.0887,153.63,7.381,-1.134000000E+03
141,  2023/11/08,13:43:03,541,229.64,229.96,229.91,21.24,21.211,21.216,49.999,-1.296000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.368,-1.132000000E+03
142,  2023/11/08,13:43:03,746,229.41,230.03,229.96,21.282,21.225,21.231,50.001,-1.301000000E+03,1.464700000E+04,1.458900000E+04,-0.0888,153.63,7.394,-1.136000000E+03
143,  2023/11/08,13:43:03,947,229.6,229.99,229.85,21.269,21.232,21.246,49.999,-1.297000000E+03,1.465000000E+04,1.459200000E+04,-0.0885,153.64,7.348,-1.129000000E+03
144,  2023/11/08,13:43:04,142,229.6,229.82,229.9,21.265,21.243,21.237,50.001,-1.294000000E+03,1.464700000E+04,1.459000000E+04,-0.0883,153.63,7.349,-1.129000000E+03
145,  2023/11/08,13:43:04,343,229.62,230.03,229.87,21.247,21.208,21.224,49.999,-1.293000000E+03,1.463600000E+04,1.457900000E+04,-0.0883,153.63,7.362,-1.131000000E+03
146,  2023/11/08,13:43:04,540,229.56,229.84,229.82,21.248,21.222,21.224,49.998,-1.295000000E+03,1.463300000E+04,1.457600000E+04,-0.0885,153.62,7.362,-1.131000000E+03
147,  2023/11/08,13:43:04,744,229.64,229.95,229.8,21.262,21.234,21.247,49.998,-1.293000000E+03,1.464800000E+04,1.459100000E+04,-0.0883,153.62,7.336,-1.127000000E+03
148,  2023/11/08,13:43:04,947,229.63,229.89,229.79,21.249,21.224,21.234,50,-1.297000000E+03,1.463800000E+04,1.458000000E+04,-0.0886,153.62,7.343,-1.128000000E+03
149,  2023/11/08,13:43:05,145,229.49,229.87,229.95,21.275,21.239,21.232,50.001,-1.296000000E+03,1.464700000E+04,1.459000000E+04,-0.0885,153.63,7.329,-1.126000000E+03
150,  2023/11/08,13:43:05,340,229.47,230,229.77,21.282,21.233,21.255,50.001,-1.297000000E+03,1.465100000E+04,1.459300000E+04,-0.0885,153.64,7.348,-1.129000000E+03
151,  2023/11/08,13:43:05,541,229.56,229.9,229.81,21.271,21.24,21.248,49.999,-1.288000000E+03,1.464900000E+04,1.459200000E+04,-0.0879,153.63,7.329,-1.126000000E+03
152,  2023/11/08,13:43:05,746,229.62,230,229.89,21.251,21.216,21.226,50,-1.302000000E+03,1.463900000E+04,1.458100000E+04,-0.0889,153.64,7.381,-1.134000000E+03
153,  2023/11/08,13:43:05,949,229.52,230.02,229.89,21.275,21.228,21.241,50,-1.299000000E+03,1.464900000E+04,1.459100000E+04,-0.0887,153.64,7.381,-1.134000000E+03
154,  2023/11/08,13:43:06,141,229.55,229.88,229.87,21.25,21.22,21.221,49.998,-1.297000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.62,7.375,-1.133000000E+03
155,  2023/11/08,13:43:06,345,229.5,229.97,229.78,21.269,21.226,21.244,50,-1.291000000E+03,1.464400000E+04,1.458700000E+04,-0.0882,153.64,7.335,-1.127000000E+03
156,  2023/11/08,13:43:06,543,229.57,230,229.87,21.267,21.227,21.24,49.999,-1.299000000E+03,1.464700000E+04,1.458900000E+04,-0.0887,153.63,7.375,-1.133000000E+03
157,  2023/11/08,13:43:06,742,229.61,230.02,229.8,21.251,21.212,21.233,50,-1.294000000E+03,1.463800000E+04,1.458100000E+04,-0.0884,153.63,7.368,-1.132000000E+03
158,  2023/11/08,13:43:06,943,229.62,229.94,229.9,21.261,21.232,21.235,49.999,-1.292000000E+03,1.464600000E+04,1.458900000E+04,-0.0882,153.63,7.316,-1.124000000E+03
159,  2023/11/08,13:43:07,142,229.55,229.99,229.85,21.268,21.227,21.24,49.999,-1.300000000E+03,1.464600000E+04,1.458800000E+04,-0.0888,153.63,7.349,-1.129000000E+03
160,  2023/11/08,13:43:07,345,229.57,229.92,229.82,21.26,21.228,21.237,49.999,-1.296000000E+03,1.464200000E+04,1.458500000E+04,-0.0885,153.62,7.349,-1.129000000E+03
161,  2023/11/08,13:43:07,542,229.57,229.96,229.94,21.272,21.236,21.237,50.001,-1.302000000E+03,1.465000000E+04,1.459200000E+04,-0.0889,153.63,7.394,-1.136000000E+03
162,  2023/11/08,13:43:07,740,229.58,229.94,229.85,21.249,21.216,21.224,49.998,-1.296000000E+03,1.463500000E+04,1.457800000E+04,-0.0886,153.63,7.368,-1.132000000E+03
163,  2023/11/08,13:43:07,946,229.44,230,229.94,21.258,21.206,21.211,49.998,-1.298000000E+03,1.463200000E+04,1.457400000E+04,-0.0887,153.62,7.369,-1.132000000E+03
164,  2023/11/08,13:43:08,147,229.49,229.9,229.82,21.26,21.222,21.23,50.001,-1.301000000E+03,1.463700000E+04,1.457900000E+04,-0.0889,153.63,7.375,-1.133000000E+03
165,  2023/11/08,13:43:08,342,229.47,230.02,229.84,21.274,21.223,21.239,49.998,-1.299000000E+03,1.464500000E+04,1.458700000E+04,-0.0887,153.64,7.348,-1.129000000E+03
166,  2023/11/08,13:43:08,542,229.45,230.04,229.83,21.255,21.201,21.22,50.001,-1.292000000E+03,1.463100000E+04,1.457400000E+04,-0.0883,153.62,7.317,-1.124000000E+03
167,  2023/11/08,13:43:08,742,229.5,229.91,229.98,21.267,21.228,21.222,49.999,-1.290000000E+03,1.464200000E+04,1.458500000E+04,-0.0881,153.63,7.316,-1.124000000E+03
168,  2023/11/08,13:43:08,946,229.41,229.95,229.79,21.286,21.237,21.251,50.001,-1.294000000E+03,1.465000000E+04,1.459300000E+04,-0.0883,153.64,7.329,-1.126000000E+03
169,  2023/11/08,13:43:09,143,229.59,229.93,229.81,21.252,21.221,21.232,49.998,-1.295000000E+03,1.463800000E+04,1.458100000E+04,-0.0885,153.63,7.329,-1.126000000E+03
170,  2023/11/08,13:43:09,340,229.58,230.03,229.92,21.258,21.216,21.226,50.001,-1.298000000E+03,1.464100000E+04,1.458300000E+04,-0.0887,153.63,7.355,-1.130000000E+03
171,  2023/11/08,13:43:09,544,229.48,229.92,229.75,21.27,21.229,21.245,49.999,-1.300000000E+03,1.464300000E+04,1.458500000E+04,-0.0888,153.63,7.375,-1.133000000E+03
172,  2023/11/08,13:43:09,745,229.52,230.05,229.82,21.26,21.211,21.233,49.998,-1.298000000E+03,1.463900000E+04,1.458100000E+04,-0.0887,153.63,7.388,-1.135000000E+03
173,  2023/11/08,13:43:09,944,229.57,229.94,229.94,21.26,21.226,21.226,50.002,-1.303000000E+03,1.464200000E+04,1.458400000E+04,-0.089,153.63,7.414,-1.139000000E+03
174,  2023/11/08,13:43:10,142,229.47,229.89,229.74,21.272,21.234,21.247,49.997,-1.303000000E+03,1.464400000E+04,1.458600000E+04,-0.089,153.62,7.408,-1.138000000E+03
175,  2023/11/08,13:43:10,345,229.59,229.98,229.79,21.27,21.234,21.251,50.001,-1.300000000E+03,1.465000000E+04,1.459200000E+04,-0.0887,153.64,7.374,-1.133000000E+03
176,  2023/11/08,13:43:10,545,229.6,230.01,229.92,21.26,21.222,21.231,49.998,-1.292000000E+03,1.464400000E+04,1.458700000E+04,-0.0882,153.63,7.342,-1.128000000E+03
177,  2023/11/08,13:43:10,740,229.57,229.87,229.96,21.25,21.222,21.214,50,-1.293000000E+03,1.463500000E+04,1.457800000E+04,-0.0883,153.64,7.342,-1.128000000E+03
178,  2023/11/08,13:43:10,949,229.63,230.02,229.81,21.253,21.217,21.236,50,-1.298000000E+03,1.464100000E+04,1.458300000E+04,-0.0887,153.64,7.348,-1.129000000E+03
179,  2023/11/08,13:43:11,142,229.54,229.92,229.78,21.257,21.222,21.235,50.001,-1.299000000E+03,1.463800000E+04,1.458000000E+04,-0.0887,153.64,7.368,-1.132000000E+03
180,  2023/11/08,13:43:11,346,229.54,230.01,229.89,21.264,21.221,21.232,49.999,-1.303000000E+03,1.464300000E+04,1.458500000E+04,-0.089,153.63,7.375,-1.133000000E+03
181,  2023/11/08,13:43:11,542,229.47,229.99,229.79,21.282,21.234,21.253,49.998,-1.304000000E+03,1.465100000E+04,1.459300000E+04,-0.089,153.64,7.381,-1.134000000E+03
182,  2023/11/08,13:43:11,744,229.63,230.09,229.75,21.249,21.205,21.238,49.999,-1.297000000E+03,1.463800000E+04,1.458000000E+04,-0.0886,153.63,7.349,-1.129000000E+03
183,  2023/11/08,13:43:11,946,229.47,229.97,229.9,21.277,21.23,21.237,50,-1.303000000E+03,1.464700000E+04,1.458900000E+04,-0.089,153.63,7.368,-1.132000000E+03
184,  2023/11/08,13:43:12,146,229.41,229.96,229.83,21.257,21.207,21.219,49.998,-1.293000000E+03,1.463000000E+04,1.457300000E+04,-0.0884,153.62,7.349,-1.129000000E+03
185,  2023/11/08,13:43:12,341,229.55,229.97,229.86,21.262,21.223,21.233,50.001,-1.297000000E+03,1.464200000E+04,1.458400000E+04,-0.0886,153.62,7.369,-1.132000000E+03
186,  2023/11/08,13:43:12,542,229.59,229.91,229.81,21.257,21.227,21.236,50,-1.301000000E+03,1.464100000E+04,1.458300000E+04,-0.0889,153.62,7.388,-1.135000000E+03
187,  2023/11/08,13:43:12,746,229.51,229.96,229.79,21.274,21.233,21.248,49.997,-1.304000000E+03,1.464800000E+04,1.459000000E+04,-0.089,153.63,7.381,-1.134000000E+03
188,  2023/11/08,13:43:12,944,229.57,230.01,229.85,21.26,21.22,21.234,50.002,-1.288000000E+03,1.464200000E+04,1.458500000E+04,-0.088,153.62,7.323,-1.125000000E+03
189,  2023/11/08,13:43:13,144,229.59,230.02,229.9,21.251,21.211,21.222,49.998,-1.296000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.355,-1.130000000E+03
190,  2023/11/08,13:43:13,343,229.55,230.03,229.9,21.272,21.227,21.24,49.998,-1.307000000E+03,1.464900000E+04,1.459100000E+04,-0.0892,153.64,7.407,-1.138000000E+03
191,  2023/11/08,13:43:13,546,229.45,230.02,229.88,21.273,21.219,21.233,50.001,-1.287000000E+03,1.464300000E+04,1.458600000E+04,-0.0879,153.64,7.309,-1.123000000E+03
192,  2023/11/08,13:43:13,742,229.59,230.02,229.72,21.27,21.23,21.258,49.999,-1.293000000E+03,1.465000000E+04,1.459300000E+04,-0.0883,153.63,7.329,-1.126000000E+03
193,  2023/11/08,13:43:13,946,229.52,230.03,229.78,21.249,21.201,21.225,50,-1.296000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.342,-1.128000000E+03
194,  2023/11/08,13:43:14,146,229.5,229.91,229.72,21.251,21.212,21.23,49.999,-1.299000000E+03,1.463100000E+04,1.457300000E+04,-0.0888,153.62,7.375,-1.133000000E+03
195,  2023/11/08,13:43:14,342,229.43,229.94,229.91,21.274,21.228,21.23,49.999,-1.300000000E+03,1.464300000E+04,1.458500000E+04,-0.0888,153.63,7.388,-1.135000000E+03
196,  2023/11/08,13:43:14,543,229.53,229.95,229.76,21.274,21.235,21.253,49.997,-1.305000000E+03,1.464900000E+04,1.459100000E+04,-0.0891,153.62,7.395,-1.136000000E+03
197,  2023/11/08,13:43:14,742,229.6,230.06,229.95,21.269,21.226,21.237,50.002,-1.294000000E+03,1.465000000E+04,1.459300000E+04,-0.0883,153.64,7.316,-1.124000000E+03
198,  2023/11/08,13:43:14,947,229.58,229.96,229.92,21.266,21.232,21.235,49.999,-1.296000000E+03,1.464700000E+04,1.459000000E+04,-0.0885,153.63,7.355,-1.130000000E+03
199,  2023/11/08,13:43:15,145,229.61,229.91,229.75,21.24,21.213,21.227,50.002,-1.297000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.355,-1.130000000E+03
200,  2023/11/08,13:43:15,343,229.6,229.99,229.8,21.256,21.22,21.237,49.998,-1.299000000E+03,1.464100000E+04,1.458300000E+04,-0.0887,153.62,7.343,-1.128000000E+03
201,  2023/11/08,13:43:15,545,229.42,229.96,229.86,21.261,21.211,21.22,50.002,-1.299000000E+03,1.463300000E+04,1.457500000E+04,-0.0888,153.63,7.381,-1.134000000E+03
202,  2023/11/08,13:43:15,745,229.59,230.11,229.74,21.245,21.197,21.231,49.998,-1.297000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.362,-1.131000000E+03
203,  2023/11/08,13:43:15,943,229.43,230.08,229.87,21.257,21.197,21.216,50.001,-1.299000000E+03,1.463100000E+04,1.457300000E+04,-0.0888,153.63,7.362,-1.131000000E+03
204,  2023/11/08,13:43:16,145,229.6,229.93,229.76,21.243,21.212,21.228,49.999,-1.302000000E+03,1.463200000E+04,1.457400000E+04,-0.089,153.63,7.362,-1.131000000E+03
205,  2023/11/08,13:43:16,346,229.49,229.95,229.75,21.263,21.221,21.239,50.001,-1.299000000E+03,1.463900000E+04,1.458100000E+04,-0.0887,153.62,7.375,-1.133000000E+03
206,  2023/11/08,13:43:16,543,229.49,230,229.89,21.275,21.227,21.238,49.999,-1.301000000E+03,1.464700000E+04,1.458900000E+04,-0.0888,153.63,7.355,-1.130000000E+03
207,  2023/11/08,13:43:16,740,229.44,229.92,229.84,21.284,21.239,21.247,50.001,-1.301000000E+03,1.465000000E+04,1.459200000E+04,-0.0888,153.62,7.375,-1.133000000E+03
208,  2023/11/08,13:43:16,947,229.6,229.94,229.79,21.247,21.215,21.23,49.997,-1.302000000E+03,1.463500000E+04,1.457700000E+04,-0.089,153.63,7.349,-1.129000000E+03
209,  2023/11/08,13:43:17,144,229.58,230.01,229.86,21.256,21.217,21.23,50,-1.290000000E+03,1.464000000E+04,1.458300000E+04,-0.0881,153.62,7.330,-1.126000000E+03
210,  2023/11/08,13:43:17,346,229.48,229.97,229.8,21.279,21.233,21.249,49.999,-1.297000000E+03,1.464900000E+04,1.459100000E+04,-0.0885,153.63,7.336,-1.127000000E+03
211,  2023/11/08,13:43:17,541,229.53,229.98,229.91,21.271,21.229,21.236,49.999,-1.293000000E+03,1.464700000E+04,1.459000000E+04,-0.0883,153.64,7.342,-1.128000000E+03
212,  2023/11/08,13:43:17,744,229.49,230.08,229.9,21.26,21.206,21.222,49.999,-1.294000000E+03,1.463700000E+04,1.458000000E+04,-0.0884,153.62,7.323,-1.125000000E+03
213,  2023/11/08,13:43:17,945,229.49,229.96,229.7,21.275,21.231,21.255,50.001,-1.297000000E+03,1.464700000E+04,1.458900000E+04,-0.0886,153.62,7.336,-1.127000000E+03
214,  2023/11/08,13:43:18,141,229.57,230.01,229.82,21.267,21.227,21.244,49.998,-1.304000000E+03,1.464700000E+04,1.458900000E+04,-0.089,153.64,7.368,-1.132000000E+03
215,  2023/11/08,13:43:18,344,229.41,229.98,229.76,21.271,21.217,21.238,50.001,-1.295000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.63,7.329,-1.126000000E+03
216,  2023/11/08,13:43:18,546,229.49,230.14,229.74,21.253,21.193,21.23,49.998,-1.291000000E+03,1.463200000E+04,1.457500000E+04,-0.0882,153.63,7.323,-1.125000000E+03
217,  2023/11/08,13:43:18,740,229.51,229.91,229.7,21.261,21.224,21.244,50,-1.299000000E+03,1.463900000E+04,1.458100000E+04,-0.0887,153.62,7.349,-1.129000000E+03
218,  2023/11/08,13:43:18,946,229.47,230.07,229.7,21.261,21.205,21.239,49.998,-1.291000000E+03,1.463600000E+04,1.457900000E+04,-0.0882,153.63,7.329,-1.126000000E+03
219,  2023/11/08,13:43:19,144,229.41,230.09,229.8,21.266,21.203,21.23,50.001,-1.297000000E+03,1.463600000E+04,1.457800000E+04,-0.0886,153.64,7.348,-1.129000000E+03
220,  2023/11/08,13:43:19,342,229.53,229.91,229.89,21.265,21.23,21.232,49.998,-1.305000000E+03,1.464300000E+04,1.458500000E+04,-0.0891,153.63,7.401,-1.137000000E+03
221,  2023/11/08,13:43:19,546,229.4,230.12,229.83,21.261,21.195,21.221,49.999,-1.303000000E+03,1.463200000E+04,1.457400000E+04,-0.0891,153.63,7.381,-1.134000000E+03
222,  2023/11/08,13:43:19,743,229.44,230.1,229.73,21.256,21.196,21.229,50,-1.296000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.368,-1.132000000E+03
223,  2023/11/08,13:43:19,945,229.48,229.91,229.74,21.258,21.219,21.234,50,-1.306000000E+03,1.463500000E+04,1.457700000E+04,-0.0892,153.62,7.382,-1.134000000E+03
224,  2023/11/08,13:43:20,143,229.56,229.98,229.78,21.254,21.215,21.233,49.996,-1.298000000E+03,1.463700000E+04,1.457900000E+04,-0.0887,153.63,7.362,-1.131000000E+03
225,  2023/11/08,13:43:20,341,229.56,229.94,229.82,21.27,21.234,21.246,50.002,-1.293000000E+03,1.464800000E+04,1.459100000E+04,-0.0883,153.64,7.309,-1.123000000E+03
226,  2023/11/08,13:43:20,540,229.52,229.95,229.76,21.256,21.216,21.234,49.999,-1.299000000E+03,1.463600000E+04,1.457800000E+04,-0.0888,153.64,7.329,-1.126000000E+03
227,  2023/11/08,13:43:20,741,229.55,229.97,229.7,21.263,21.225,21.249,50.002,-1.302000000E+03,1.464300000E+04,1.458500000E+04,-0.0889,153.63,7.375,-1.133000000E+03
228,  2023/11/08,13:43:20,949,229.59,230.04,229.75,21.261,21.22,21.246,49.998,-1.301000000E+03,1.464400000E+04,1.458600000E+04,-0.0888,153.63,7.381,-1.134000000E+03
229,  2023/11/08,13:43:21,145,229.52,230.06,229.72,21.262,21.212,21.243,49.998,-1.299000000E+03,1.464000000E+04,1.458200000E+04,-0.0887,153.64,7.342,-1.128000000E+03
230,  2023/11/08,13:43:21,344,229.42,229.99,229.77,21.259,21.207,21.227,50,-1.299000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.63,7.329,-1.126000000E+03
231,  2023/11/08,13:43:21,540,229.41,230.05,229.68,21.284,21.224,21.259,50,-1.293000000E+03,1.464800000E+04,1.459100000E+04,-0.0883,153.63,7.342,-1.128000000E+03
232,  2023/11/08,13:43:21,742,229.47,230.09,229.78,21.266,21.209,21.238,50.001,-1.293000000E+03,1.464000000E+04,1.458300000E+04,-0.0883,153.63,7.316,-1.124000000E+03
233,  2023/11/08,13:43:21,944,229.59,229.94,229.81,21.252,21.22,21.232,50,-1.302000000E+03,1.463800000E+04,1.458000000E+04,-0.0889,153.63,7.355,-1.130000000E+03
234,  2023/11/08,13:43:22,144,229.56,229.97,229.77,21.254,21.216,21.234,49.998,-1.296000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.375,-1.133000000E+03
235,  2023/11/08,13:43:22,340,229.45,229.99,229.81,21.265,21.216,21.232,49.999,-1.301000000E+03,1.463800000E+04,1.458000000E+04,-0.0889,153.63,7.381,-1.134000000E+03
236,  2023/11/08,13:43:22,540,229.62,230.01,229.82,21.264,21.228,21.246,49.998,-1.308000000E+03,1.464800000E+04,1.458900000E+04,-0.0893,153.63,7.394,-1.136000000E+03
237,  2023/11/08,13:43:22,742,229.56,230,229.75,21.252,21.212,21.235,49.998,-1.302000000E+03,1.463600000E+04,1.457800000E+04,-0.089,153.63,7.375,-1.133000000E+03
238,  2023/11/08,13:43:22,943,229.48,229.93,229.79,21.265,21.224,21.237,50.001,-1.294000000E+03,1.464000000E+04,1.458300000E+04,-0.0884,153.62,7.375,-1.133000000E+03
239,  2023/11/08,13:43:23,143,229.58,230.03,229.74,21.258,21.216,21.243,49.999,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.64,7.342,-1.128000000E+03
240,  2023/11/08,13:43:23,344,229.47,229.96,229.8,21.269,21.224,21.239,50.001,-1.298000000E+03,1.464200000E+04,1.458400000E+04,-0.0886,153.63,7.349,-1.129000000E+03
241,  2023/11/08,13:43:23,546,229.44,229.98,229.81,21.259,21.209,21.225,50.001,-1.296000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.349,-1.129000000E+03
242,  2023/11/08,13:43:23,742,229.45,230.06,229.77,21.271,21.214,21.242,50,-1.289000000E+03,1.464200000E+04,1.458500000E+04,-0.088,153.63,7.310,-1.123000000E+03
243,  2023/11/08,13:43:23,948,229.61,230,229.88,21.243,21.208,21.218,50,-1.291000000E+03,1.463300000E+04,1.457600000E+04,-0.0882,153.63,7.342,-1.128000000E+03
244,  2023/11/08,13:43:24,143,229.5,230.02,229.75,21.252,21.204,21.229,50.001,-1.298000000E+03,1.463200000E+04,1.457400000E+04,-0.0887,153.63,7.342,-1.128000000E+03
245,  2023/11/08,13:43:24,341,229.55,229.96,229.83,21.255,21.216,21.229,49.996,-1.297000000E+03,1.463700000E+04,1.457900000E+04,-0.0886,153.64,7.342,-1.128000000E+03
246,  2023/11/08,13:43:24,543,229.47,229.94,229.83,21.266,21.223,21.233,50.001,-1.301000000E+03,1.464000000E+04,1.458200000E+04,-0.0889,153.63,7.362,-1.131000000E+03
247,  2023/11/08,13:43:24,741,229.66,230.06,229.74,21.239,21.202,21.231,49.998,-1.298000000E+03,1.463300000E+04,1.457500000E+04,-0.0887,153.63,7.355,-1.130000000E+03
248,  2023/11/08,13:43:24,945,229.54,230,229.79,21.26,21.217,21.237,50,-1.299000000E+03,1.464000000E+04,1.458200000E+04,-0.0887,153.63,7.355,-1.130000000E+03
249,  2023/11/08,13:43:25,141,229.56,230.1,229.69,21.264,21.214,21.252,49.999,-1.294000000E+03,1.464400000E+04,1.458700000E+04,-0.0884,153.64,7.335,-1.127000000E+03
250,  2023/11/08,13:43:25,342,229.48,230,229.68,21.264,21.215,21.246,50.001,-1.290000000E+03,1.463900000E+04,1.458200000E+04,-0.0881,153.63,7.316,-1.124000000E+03
251,  2023/11/08,13:43:25,540,229.52,230,229.82,21.268,21.223,21.24,49.999,-1.284000000E+03,1.464400000E+04,1.458800000E+04,-0.0877,153.63,7.297,-1.121000000E+03
252,  2023/11/08,13:43:25,744,229.54,229.97,229.86,21.253,21.213,21.223,49.999,-1.294000000E+03,1.463500000E+04,1.457800000E+04,-0.0884,153.63,7.316,-1.124000000E+03
253,  2023/11/08,13:43:25,944,229.51,230.09,229.7,21.255,21.202,21.238,50.001,-1.288000000E+03,1.463500000E+04,1.457800000E+04,-0.088,153.63,7.297,-1.121000000E+03
254,  2023/11/08,13:43:26,147,229.6,229.96,229.7,21.253,21.219,21.244,49.998,-1.298000000E+03,1.463900000E+04,1.458100000E+04,-0.0887,153.62,7.343,-1.128000000E+03
255,  2023/11/08,13:43:26,343,229.48,229.96,229.8,21.254,21.21,21.224,49.998,-1.297000000E+03,1.463200000E+04,1.457400000E+04,-0.0886,153.63,7.368,-1.132000000E+03
256,  2023/11/08,13:43:26,540,229.6,229.89,229.84,21.27,21.244,21.248,50.001,-1.302000000E+03,1.465100000E+04,1.459300000E+04,-0.0889,153.63,7.407,-1.138000000E+03
257,  2023/11/08,13:43:26,744,229.67,230.02,229.74,21.249,21.217,21.243,49.996,-1.298000000E+03,1.464100000E+04,1.458300000E+04,-0.0887,153.63,7.355,-1.130000000E+03
258,  2023/11/08,13:43:26,949,229.58,230,229.76,21.271,21.232,21.254,50.002,-1.299000000E+03,1.465000000E+04,1.459200000E+04,-0.0887,153.63,7.368,-1.132000000E+03
259,  2023/11/08,13:43:27,142,229.56,229.97,229.74,21.258,21.221,21.241,49.998,-1.295000000E+03,1.464000000E+04,1.458300000E+04,-0.0885,153.62,7.362,-1.131000000E+03
260,  2023/11/08,13:43:27,341,229.47,229.96,229.78,21.253,21.208,21.225,50.001,-1.300000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.63,7.355,-1.130000000E+03
261,  2023/11/08,13:43:27,542,229.48,230.09,229.83,21.255,21.199,21.223,49.997,-1.295000000E+03,1.463300000E+04,1.457600000E+04,-0.0885,153.63,7.329,-1.126000000E+03
262,  2023/11/08,13:43:27,740,229.62,229.92,229.72,21.254,21.226,21.245,50.003,-1.295000000E+03,1.464100000E+04,1.458400000E+04,-0.0885,153.63,7.329,-1.126000000E+03
263,  2023/11/08,13:43:27,943,229.68,230.03,229.76,21.248,21.216,21.241,49.998,-1.294000000E+03,1.464100000E+04,1.458400000E+04,-0.0884,153.62,7.336,-1.127000000E+03
264,  2023/11/08,13:43:28,144,229.55,230,229.71,21.26,21.219,21.246,50,-1.295000000E+03,1.464100000E+04,1.458400000E+04,-0.0885,153.62,7.349,-1.129000000E+03
265,  2023/11/08,13:43:28,346,229.64,230.08,229.79,21.239,21.199,21.225,49.999,-1.288000000E+03,1.463200000E+04,1.457500000E+04,-0.088,153.63,7.316,-1.124000000E+03
266,  2023/11/08,13:43:28,544,229.45,229.96,229.84,21.257,21.209,21.221,50.001,-1.299000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.62,7.349,-1.129000000E+03
267,  2023/11/08,13:43:28,746,229.6,229.93,229.69,21.26,21.23,21.252,49.998,-1.296000000E+03,1.464400000E+04,1.458700000E+04,-0.0885,153.62,7.349,-1.129000000E+03
268,  2023/11/08,13:43:28,949,229.62,229.94,229.69,21.254,21.225,21.247,49.999,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.63,7.368,-1.132000000E+03
269,  2023/11/08,13:43:29,143,229.65,229.95,229.8,21.263,21.235,21.249,49.999,-1.296000000E+03,1.464900000E+04,1.459200000E+04,-0.0885,153.63,7.336,-1.127000000E+03
270,  2023/11/08,13:43:29,342,229.45,229.97,229.73,21.283,21.234,21.257,50.003,-1.293000000E+03,1.465000000E+04,1.459300000E+04,-0.0883,153.64,7.342,-1.128000000E+03
271,  2023/11/08,13:43:29,544,229.51,229.9,229.78,21.253,21.216,21.228,49.997,-1.292000000E+03,1.463300000E+04,1.457600000E+04,-0.0883,153.62,7.330,-1.126000000E+03
272,  2023/11/08,13:43:29,740,229.58,229.89,229.88,21.259,21.231,21.231,50,-1.287000000E+03,1.464200000E+04,1.458500000E+04,-0.0879,153.64,7.303,-1.122000000E+03
273,  2023/11/08,13:43:29,946,229.54,230.04,229.68,21.251,21.205,21.238,49.999,-1.292000000E+03,1.463400000E+04,1.457700000E+04,-0.0883,153.63,7.290,-1.120000000E+03
274,  2023/11/08,13:43:30,142,229.46,230.01,229.74,21.264,21.213,21.239,50.001,-1.294000000E+03,1.463800000E+04,1.458100000E+04,-0.0884,153.64,7.309,-1.123000000E+03
275,  2023/11/08,13:43:30,341,229.59,229.9,229.73,21.261,21.233,21.248,49.997,-1.293000000E+03,1.464400000E+04,1.458700000E+04,-0.0883,153.63,7.303,-1.122000000E+03
276,  2023/11/08,13:43:30,545,229.48,230,229.72,21.254,21.205,21.232,50.001,-1.298000000E+03,1.463200000E+04,1.457400000E+04,-0.0887,153.63,7.336,-1.127000000E+03
277,  2023/11/08,13:43:30,741,229.69,230.05,229.69,21.247,21.215,21.247,49.999,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.63,7.342,-1.128000000E+03
