Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/08,14:19:32,543,229.53,229.85,229.85,23.359,23.327,23.327,49.998,-6.321000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.61,41.143,-6.320000000E+03
137,  2023/11/08,14:19:32,742,229.53,229.88,229.91,23.343,23.308,23.305,50.001,-6.323000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.61,41.143,-6.320000000E+03
138,  2023/11/08,14:19:32,943,229.45,229.83,229.81,23.356,23.317,23.319,50,-6.330000000E+03,1.607700000E+04,1.477800000E+04,-0.3937,153.63,41.203,-6.330000000E+03
139,  2023/11/08,14:19:33,142,229.58,229.85,229.94,23.356,23.328,23.319,49.998,-6.332000000E+03,1.608600000E+04,1.478700000E+04,-0.3936,153.62,41.206,-6.330000000E+03
140,  2023/11/08,14:19:33,343,229.5,229.83,229.86,23.352,23.319,23.316,50.002,-6.330000000E+03,1.607800000E+04,1.478000000E+04,-0.3937,153.62,41.140,-6.320000000E+03
141,  2023/11/08,14:19:33,541,229.46,229.96,229.95,23.343,23.293,23.293,50,-6.327000000E+03,1.606900000E+04,1.477100000E+04,-0.3937,153.62,41.206,-6.330000000E+03
142,  2023/11/08,14:19:33,745,229.53,229.83,229.82,23.356,23.326,23.327,50.002,-6.330000000E+03,1.608300000E+04,1.478500000E+04,-0.3936,153.62,41.140,-6.320000000E+03
143,  2023/11/08,14:19:33,946,229.47,229.93,229.77,23.345,23.298,23.315,49.998,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.61,41.143,-6.320000000E+03
144,  2023/11/08,14:19:34,140,229.49,229.8,229.78,23.343,23.311,23.314,50,-6.318000000E+03,1.607100000E+04,1.477700000E+04,-0.3931,153.63,41.138,-6.320000000E+03
145,  2023/11/08,14:19:34,343,229.57,229.91,229.83,23.344,23.309,23.317,50,-6.332000000E+03,1.607700000E+04,1.477800000E+04,-0.3939,153.63,41.203,-6.330000000E+03
146,  2023/11/08,14:19:34,545,229.46,229.84,229.84,23.365,23.327,23.326,50,-6.333000000E+03,1.608400000E+04,1.478500000E+04,-0.3937,153.62,41.206,-6.330000000E+03
147,  2023/11/08,14:19:34,741,229.47,229.89,229.91,23.345,23.303,23.3,49.997,-6.325000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.62,41.206,-6.330000000E+03
148,  2023/11/08,14:19:34,946,229.47,229.82,229.85,23.342,23.306,23.304,50,-6.323000000E+03,1.606900000E+04,1.477300000E+04,-0.3935,153.62,41.206,-6.330000000E+03
149,  2023/11/08,14:19:35,142,229.4,229.79,229.91,23.381,23.342,23.329,49.999,-6.335000000E+03,1.609100000E+04,1.479100000E+04,-0.3937,153.63,41.203,-6.330000000E+03
150,  2023/11/08,14:19:35,344,229.43,229.9,229.81,23.362,23.314,23.324,50.001,-6.335000000E+03,1.608000000E+04,1.477900000E+04,-0.394,153.63,41.203,-6.330000000E+03
151,  2023/11/08,14:19:35,544,229.44,229.94,229.78,23.351,23.3,23.317,49.995,-6.330000000E+03,1.607300000E+04,1.477400000E+04,-0.3938,153.62,41.206,-6.330000000E+03
152,  2023/11/08,14:19:35,741,229.39,229.9,229.91,23.366,23.315,23.313,50.002,-6.335000000E+03,1.608000000E+04,1.478000000E+04,-0.394,153.61,41.208,-6.330000000E+03
153,  2023/11/08,14:19:35,944,229.46,229.94,229.82,23.365,23.317,23.328,49.998,-6.338000000E+03,1.608400000E+04,1.478300000E+04,-0.3941,153.62,41.206,-6.330000000E+03
154,  2023/11/08,14:19:36,146,229.56,229.88,229.79,23.348,23.315,23.324,50,-6.323000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
155,  2023/11/08,14:19:36,345,229.46,229.85,229.76,23.358,23.318,23.327,50,-6.327000000E+03,1.607900000E+04,1.478200000E+04,-0.3935,153.63,41.138,-6.320000000E+03
156,  2023/11/08,14:19:36,544,229.55,229.83,229.88,23.353,23.325,23.319,50,-6.321000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.62,41.140,-6.320000000E+03
157,  2023/11/08,14:19:36,740,229.54,229.81,229.93,23.334,23.306,23.294,49.997,-6.322000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.63,41.138,-6.320000000E+03
158,  2023/11/08,14:19:36,943,229.33,229.84,229.85,23.38,23.327,23.327,50,-6.325000000E+03,1.608500000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
159,  2023/11/08,14:19:37,141,229.53,229.92,229.91,23.361,23.321,23.322,50,-6.328000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
160,  2023/11/08,14:19:37,345,229.37,229.83,229.93,23.38,23.333,23.323,49.999,-6.330000000E+03,1.608800000E+04,1.479000000E+04,-0.3935,153.62,41.140,-6.320000000E+03
161,  2023/11/08,14:19:37,540,229.47,229.9,229.92,23.354,23.31,23.308,49.997,-6.326000000E+03,1.607700000E+04,1.478000000E+04,-0.3935,153.62,41.140,-6.320000000E+03
162,  2023/11/08,14:19:37,744,229.48,230.01,229.74,23.356,23.302,23.329,50.001,-6.333000000E+03,1.607900000E+04,1.477900000E+04,-0.3939,153.62,41.206,-6.330000000E+03
163,  2023/11/08,14:19:37,946,229.47,229.93,229.89,23.358,23.312,23.315,49.997,-6.332000000E+03,1.608000000E+04,1.478100000E+04,-0.3938,153.61,41.143,-6.320000000E+03
164,  2023/11/08,14:19:38,146,229.47,230.02,229.79,23.342,23.286,23.31,50,-6.326000000E+03,1.606900000E+04,1.477100000E+04,-0.3937,153.61,41.143,-6.320000000E+03
165,  2023/11/08,14:19:38,342,229.53,229.83,229.83,23.349,23.319,23.319,50.001,-6.327000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.63,41.138,-6.320000000E+03
166,  2023/11/08,14:19:38,545,229.42,229.99,229.76,23.362,23.304,23.327,50,-6.329000000E+03,1.607900000E+04,1.478100000E+04,-0.3936,153.62,41.140,-6.320000000E+03
167,  2023/11/08,14:19:38,741,229.5,229.84,229.94,23.342,23.308,23.297,49.999,-6.316000000E+03,1.607100000E+04,1.477800000E+04,-0.393,153.61,41.078,-6.310000000E+03
168,  2023/11/08,14:19:38,947,229.49,229.82,229.93,23.35,23.317,23.306,50,-6.324000000E+03,1.607600000E+04,1.478000000E+04,-0.3934,153.62,41.140,-6.320000000E+03
169,  2023/11/08,14:19:39,146,229.5,230.04,229.82,23.352,23.297,23.32,50,-6.323000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.63,41.138,-6.320000000E+03
170,  2023/11/08,14:19:39,341,229.38,229.99,229.91,23.363,23.301,23.309,50,-6.325000000E+03,1.607700000E+04,1.478100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
171,  2023/11/08,14:19:39,541,229.52,229.94,229.87,23.341,23.299,23.306,50,-6.331000000E+03,1.607200000E+04,1.477300000E+04,-0.3939,153.62,41.140,-6.320000000E+03
172,  2023/11/08,14:19:39,743,229.44,229.91,229.86,23.354,23.306,23.311,49.998,-6.327000000E+03,1.607500000E+04,1.477800000E+04,-0.3936,153.63,41.203,-6.330000000E+03
173,  2023/11/08,14:19:39,942,229.45,229.91,229.77,23.362,23.315,23.329,50,-6.332000000E+03,1.608100000E+04,1.478200000E+04,-0.3938,153.62,41.140,-6.320000000E+03
174,  2023/11/08,14:19:40,142,229.52,230.04,229.84,23.362,23.309,23.329,49.999,-6.329000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
175,  2023/11/08,14:19:40,341,229.52,229.99,229.88,23.344,23.297,23.308,49.998,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.62,41.140,-6.320000000E+03
176,  2023/11/08,14:19:40,540,229.48,230.03,229.96,23.341,23.286,23.292,50.001,-6.323000000E+03,1.606900000E+04,1.477300000E+04,-0.3935,153.63,41.138,-6.320000000E+03
177,  2023/11/08,14:19:40,746,229.43,229.94,229.75,23.371,23.32,23.338,49.998,-6.324000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
178,  2023/11/08,14:19:40,942,229.35,229.91,229.85,23.381,23.323,23.33,49.999,-6.331000000E+03,1.608700000E+04,1.478900000E+04,-0.3935,153.61,41.143,-6.320000000E+03
179,  2023/11/08,14:19:41,145,229.46,230.03,229.91,23.364,23.305,23.318,50,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.61,41.143,-6.320000000E+03
180,  2023/11/08,14:19:41,344,229.42,229.95,229.81,23.365,23.311,23.325,50,-6.325000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.62,41.140,-6.320000000E+03
181,  2023/11/08,14:19:41,541,229.52,229.98,229.9,23.34,23.294,23.301,50.001,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.63,41.138,-6.320000000E+03
182,  2023/11/08,14:19:41,743,229.5,230.02,229.85,23.359,23.307,23.324,49.999,-6.324000000E+03,1.608300000E+04,1.478800000E+04,-0.3932,153.63,41.138,-6.320000000E+03
183,  2023/11/08,14:19:41,943,229.4,229.91,229.84,23.374,23.322,23.329,49.998,-6.328000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
184,  2023/11/08,14:19:42,145,229.39,230,229.73,23.358,23.295,23.323,50.001,-6.329000000E+03,1.607400000E+04,1.477600000E+04,-0.3937,153.62,41.140,-6.320000000E+03
185,  2023/11/08,14:19:42,345,229.4,229.93,229.71,23.354,23.3,23.322,50,-6.325000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.61,41.078,-6.310000000E+03
186,  2023/11/08,14:19:42,545,229.41,229.88,229.8,23.361,23.314,23.322,49.999,-6.325000000E+03,1.607800000E+04,1.478200000E+04,-0.3934,153.63,41.138,-6.320000000E+03
187,  2023/11/08,14:19:42,740,229.33,229.97,229.92,23.361,23.295,23.301,50.001,-6.323000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
188,  2023/11/08,14:19:42,946,229.39,229.91,229.76,23.353,23.3,23.316,50,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.63,41.138,-6.320000000E+03
189,  2023/11/08,14:19:43,144,229.51,230.01,229.75,23.363,23.312,23.338,50.001,-6.330000000E+03,1.608600000E+04,1.478800000E+04,-0.3935,153.61,41.143,-6.320000000E+03
190,  2023/11/08,14:19:43,346,229.4,230.01,229.83,23.362,23.301,23.319,49.999,-6.327000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.63,41.138,-6.320000000E+03
191,  2023/11/08,14:19:43,546,229.34,229.93,229.74,23.374,23.314,23.334,50.001,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.63,41.138,-6.320000000E+03
192,  2023/11/08,14:19:43,741,229.52,230.02,229.74,23.355,23.303,23.332,49.998,-6.324000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.62,41.140,-6.320000000E+03
193,  2023/11/08,14:19:43,946,229.46,230.06,229.85,23.348,23.286,23.308,50,-6.328000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.62,41.140,-6.320000000E+03
194,  2023/11/08,14:19:44,144,229.53,229.93,229.81,23.348,23.307,23.319,49.998,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
195,  2023/11/08,14:19:44,340,229.44,229.95,229.74,23.354,23.303,23.323,50.001,-6.332000000E+03,1.607500000E+04,1.477500000E+04,-0.3939,153.61,41.143,-6.320000000E+03
196,  2023/11/08,14:19:44,543,229.45,229.92,229.8,23.36,23.312,23.325,49.997,-6.330000000E+03,1.608000000E+04,1.478200000E+04,-0.3937,153.63,41.138,-6.320000000E+03
197,  2023/11/08,14:19:44,746,229.38,230,229.76,23.366,23.303,23.327,50.001,-6.326000000E+03,1.607900000E+04,1.478200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
198,  2023/11/08,14:19:44,945,229.42,229.91,229.86,23.352,23.301,23.307,49.998,-6.327000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.63,41.138,-6.320000000E+03
199,  2023/11/08,14:19:45,146,229.36,229.99,229.86,23.368,23.304,23.317,49.999,-6.331000000E+03,1.607900000E+04,1.478000000E+04,-0.3937,153.63,41.138,-6.320000000E+03
200,  2023/11/08,14:19:45,346,229.37,229.93,229.72,23.367,23.31,23.331,50,-6.325000000E+03,1.607900000E+04,1.478300000E+04,-0.3934,153.62,41.075,-6.310000000E+03
201,  2023/11/08,14:19:45,540,229.38,229.92,229.86,23.353,23.298,23.304,50,-6.321000000E+03,1.607000000E+04,1.477500000E+04,-0.3933,153.63,41.073,-6.310000000E+03
202,  2023/11/08,14:19:45,744,229.47,229.94,229.83,23.354,23.306,23.317,49.999,-6.317000000E+03,1.607700000E+04,1.478400000E+04,-0.3929,153.62,41.075,-6.310000000E+03
203,  2023/11/08,14:19:45,946,229.5,229.85,229.74,23.344,23.308,23.319,50,-6.324000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.62,41.140,-6.320000000E+03
204,  2023/11/08,14:19:46,142,229.49,230,229.77,23.362,23.311,23.333,49.998,-6.318000000E+03,1.608400000E+04,1.479100000E+04,-0.3928,153.62,41.075,-6.310000000E+03
205,  2023/11/08,14:19:46,345,229.43,229.98,229.69,23.367,23.31,23.34,49.998,-6.324000000E+03,1.608300000E+04,1.478800000E+04,-0.3932,153.62,41.140,-6.320000000E+03
206,  2023/11/08,14:19:46,541,229.48,229.98,229.71,23.354,23.304,23.331,50.001,-6.331000000E+03,1.607800000E+04,1.477900000E+04,-0.3938,153.62,41.140,-6.320000000E+03
207,  2023/11/08,14:19:46,743,229.43,230.05,229.82,23.361,23.298,23.321,49.997,-6.327000000E+03,1.607900000E+04,1.478200000E+04,-0.3935,153.61,41.143,-6.320000000E+03
208,  2023/11/08,14:19:46,941,229.45,230.01,229.77,23.351,23.295,23.319,49.999,-6.325000000E+03,1.607400000E+04,1.477700000E+04,-0.3935,153.63,41.138,-6.320000000E+03
209,  2023/11/08,14:19:47,141,229.46,230.03,229.81,23.366,23.309,23.331,49.998,-6.322000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.61,41.143,-6.320000000E+03
210,  2023/11/08,14:19:47,340,229.46,230,229.83,23.349,23.295,23.311,50,-6.323000000E+03,1.607300000E+04,1.477700000E+04,-0.3934,153.62,41.140,-6.320000000E+03
211,  2023/11/08,14:19:47,545,229.52,230,229.7,23.34,23.291,23.322,50,-6.325000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.63,41.138,-6.320000000E+03
212,  2023/11/08,14:19:47,744,229.46,230.02,229.89,23.365,23.308,23.321,49.999,-6.322000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.61,41.143,-6.320000000E+03
213,  2023/11/08,14:19:47,947,229.4,229.92,229.78,23.359,23.307,23.321,50,-6.329000000E+03,1.607600000E+04,1.477800000E+04,-0.3937,153.61,41.143,-6.320000000E+03
214,  2023/11/08,14:19:48,140,229.5,229.94,229.68,23.344,23.299,23.325,50,-6.326000000E+03,1.607200000E+04,1.477500000E+04,-0.3936,153.62,41.140,-6.320000000E+03
215,  2023/11/08,14:19:48,340,229.48,229.89,229.81,23.346,23.303,23.312,49.999,-6.332000000E+03,1.607200000E+04,1.477200000E+04,-0.394,153.62,41.206,-6.330000000E+03
216,  2023/11/08,14:19:48,542,229.42,229.92,229.79,23.368,23.316,23.33,49.999,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
217,  2023/11/08,14:19:48,743,229.51,229.87,229.81,23.342,23.306,23.312,49.998,-6.325000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.61,41.143,-6.320000000E+03
218,  2023/11/08,14:19:48,946,229.5,229.89,229.81,23.364,23.324,23.332,50,-6.330000000E+03,1.608600000E+04,1.478800000E+04,-0.3935,153.63,41.138,-6.320000000E+03
219,  2023/11/08,14:19:49,145,229.42,229.9,229.82,23.357,23.309,23.317,49.998,-6.327000000E+03,1.607600000E+04,1.477900000E+04,-0.3936,153.62,41.140,-6.320000000E+03
220,  2023/11/08,14:19:49,346,229.41,229.95,229.71,23.358,23.304,23.328,50.001,-6.327000000E+03,1.607600000E+04,1.477900000E+04,-0.3936,153.62,41.140,-6.320000000E+03
221,  2023/11/08,14:19:49,545,229.41,229.85,229.85,23.364,23.319,23.32,50.001,-6.323000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.61,41.143,-6.320000000E+03
222,  2023/11/08,14:19:49,745,229.49,229.95,229.74,23.355,23.308,23.329,49.999,-6.331000000E+03,1.607900000E+04,1.478000000E+04,-0.3937,153.62,41.140,-6.320000000E+03
223,  2023/11/08,14:19:49,942,229.6,229.83,229.87,23.341,23.317,23.313,49.999,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
224,  2023/11/08,14:19:50,143,229.57,229.95,229.85,23.341,23.302,23.312,50.001,-6.333000000E+03,1.607500000E+04,1.477500000E+04,-0.394,153.61,41.143,-6.320000000E+03
225,  2023/11/08,14:19:50,344,229.48,229.86,229.72,23.367,23.329,23.343,49.999,-6.326000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
226,  2023/11/08,14:19:50,543,229.41,229.87,229.7,23.369,23.322,23.339,50.002,-6.328000000E+03,1.608300000E+04,1.478600000E+04,-0.3935,153.61,41.143,-6.320000000E+03
227,  2023/11/08,14:19:50,745,229.44,230,229.8,23.357,23.3,23.32,50,-6.325000000E+03,1.607700000E+04,1.478000000E+04,-0.3934,153.62,41.140,-6.320000000E+03
228,  2023/11/08,14:19:50,943,229.46,229.97,229.68,23.355,23.303,23.332,50.001,-6.323000000E+03,1.607700000E+04,1.478100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
229,  2023/11/08,14:19:51,144,229.57,229.94,229.83,23.338,23.301,23.311,50,-6.330000000E+03,1.607300000E+04,1.477400000E+04,-0.3938,153.62,41.140,-6.320000000E+03
230,  2023/11/08,14:19:51,345,229.54,229.98,229.79,23.354,23.309,23.329,49.998,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.62,41.140,-6.320000000E+03
231,  2023/11/08,14:19:51,542,229.47,230.01,229.73,23.352,23.298,23.326,50,-6.322000000E+03,1.607600000E+04,1.478100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
232,  2023/11/08,14:19:51,743,229.52,229.83,229.69,23.341,23.311,23.324,49.998,-6.320000000E+03,1.607200000E+04,1.477700000E+04,-0.3932,153.62,41.075,-6.310000000E+03
233,  2023/11/08,14:19:51,946,229.54,229.97,229.76,23.328,23.284,23.305,50,-6.314000000E+03,1.606400000E+04,1.477100000E+04,-0.3931,153.63,41.073,-6.310000000E+03
234,  2023/11/08,14:19:52,142,229.44,229.86,229.88,23.367,23.325,23.322,50,-6.319000000E+03,1.608400000E+04,1.479100000E+04,-0.3929,153.62,41.140,-6.320000000E+03
235,  2023/11/08,14:19:52,341,229.47,229.86,229.72,23.354,23.314,23.328,50,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.63,41.138,-6.320000000E+03
236,  2023/11/08,14:19:52,546,229.49,229.9,229.85,23.356,23.314,23.32,50.002,-6.333000000E+03,1.608000000E+04,1.478000000E+04,-0.3938,153.63,41.203,-6.330000000E+03
237,  2023/11/08,14:19:52,741,229.47,229.94,229.76,23.354,23.306,23.324,49.998,-6.326000000E+03,1.607700000E+04,1.478000000E+04,-0.3935,153.62,41.140,-6.320000000E+03
238,  2023/11/08,14:19:52,941,229.63,229.97,229.78,23.338,23.303,23.322,50.002,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.62,41.206,-6.330000000E+03
239,  2023/11/08,14:19:53,140,229.57,229.9,229.78,23.338,23.304,23.317,50.001,-6.321000000E+03,1.607300000E+04,1.477800000E+04,-0.3933,153.63,41.138,-6.320000000E+03
240,  2023/11/08,14:19:53,343,229.62,229.81,229.7,23.35,23.331,23.342,49.999,-6.322000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.61,41.143,-6.320000000E+03
241,  2023/11/08,14:19:53,542,229.52,229.88,229.74,23.344,23.308,23.322,49.998,-6.318000000E+03,1.607400000E+04,1.478000000E+04,-0.3931,153.62,41.075,-6.310000000E+03
242,  2023/11/08,14:19:53,742,229.58,229.94,229.71,23.356,23.319,23.342,50,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
243,  2023/11/08,14:19:53,947,229.51,229.91,229.76,23.357,23.316,23.332,49.999,-6.318000000E+03,1.608200000E+04,1.478900000E+04,-0.3929,153.62,41.140,-6.320000000E+03
244,  2023/11/08,14:19:54,146,229.62,229.79,229.89,23.341,23.325,23.314,49.998,-6.318000000E+03,1.607900000E+04,1.478600000E+04,-0.3929,153.62,41.140,-6.320000000E+03
245,  2023/11/08,14:19:54,344,229.57,229.85,229.88,23.328,23.299,23.296,50,-6.319000000E+03,1.606600000E+04,1.477100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
246,  2023/11/08,14:19:54,545,229.54,229.82,229.88,23.345,23.317,23.311,49.997,-6.324000000E+03,1.607600000E+04,1.478000000E+04,-0.3934,153.61,41.143,-6.320000000E+03
247,  2023/11/08,14:19:54,740,229.59,229.88,229.85,23.33,23.3,23.304,50.001,-6.323000000E+03,1.606900000E+04,1.477300000E+04,-0.3935,153.62,41.140,-6.320000000E+03
248,  2023/11/08,14:19:54,947,229.57,229.97,229.78,23.352,23.312,23.331,49.998,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.63,41.138,-6.320000000E+03
249,  2023/11/08,14:19:55,142,229.63,229.78,229.68,23.339,23.324,23.334,49.999,-6.322000000E+03,1.607800000E+04,1.478300000E+04,-0.3932,153.63,41.138,-6.320000000E+03
250,  2023/11/08,14:19:55,341,229.49,229.85,229.87,23.359,23.323,23.32,49.999,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.61,41.143,-6.320000000E+03
251,  2023/11/08,14:19:55,540,229.52,229.92,229.77,23.355,23.314,23.329,50,-6.330000000E+03,1.608100000E+04,1.478300000E+04,-0.3936,153.62,41.140,-6.320000000E+03
252,  2023/11/08,14:19:55,743,229.5,229.89,229.8,23.344,23.303,23.313,49.999,-6.319000000E+03,1.607200000E+04,1.477800000E+04,-0.3932,153.62,41.140,-6.320000000E+03
253,  2023/11/08,14:19:55,943,229.47,229.92,229.86,23.352,23.307,23.313,50.001,-6.320000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
254,  2023/11/08,14:19:56,142,229.49,229.85,229.75,23.346,23.309,23.32,49.999,-6.315000000E+03,1.607300000E+04,1.478000000E+04,-0.3929,153.61,41.078,-6.310000000E+03
255,  2023/11/08,14:19:56,342,229.58,229.87,229.74,23.34,23.31,23.323,49.998,-6.312000000E+03,1.607500000E+04,1.478400000E+04,-0.3927,153.62,41.075,-6.310000000E+03
256,  2023/11/08,14:19:56,542,229.6,229.78,229.88,23.323,23.305,23.295,50.001,-6.311000000E+03,1.606500000E+04,1.477300000E+04,-0.3928,153.61,41.078,-6.310000000E+03
257,  2023/11/08,14:19:56,740,229.45,229.93,229.86,23.37,23.322,23.329,49.999,-6.325000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
258,  2023/11/08,14:19:56,946,229.45,229.86,229.82,23.349,23.307,23.311,49.999,-6.325000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.63,41.138,-6.320000000E+03
259,  2023/11/08,14:19:57,144,229.64,229.86,229.84,23.348,23.326,23.328,49.999,-6.321000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.63,41.138,-6.320000000E+03
260,  2023/11/08,14:19:57,342,229.57,229.96,229.79,23.351,23.311,23.329,49.999,-6.322000000E+03,1.608200000E+04,1.478700000E+04,-0.3931,153.63,41.138,-6.320000000E+03
261,  2023/11/08,14:19:57,540,229.57,229.76,229.82,23.357,23.337,23.331,50,-6.324000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
262,  2023/11/08,14:19:57,740,229.54,229.77,229.74,23.337,23.313,23.316,49.999,-6.321000000E+03,1.607000000E+04,1.477500000E+04,-0.3933,153.61,41.143,-6.320000000E+03
263,  2023/11/08,14:19:57,944,229.49,229.75,229.88,23.345,23.318,23.305,49.999,-6.320000000E+03,1.607200000E+04,1.477700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
264,  2023/11/08,14:19:58,142,229.5,229.87,229.88,23.333,23.296,23.295,50,-6.317000000E+03,1.606500000E+04,1.477100000E+04,-0.3932,153.61,41.143,-6.320000000E+03
265,  2023/11/08,14:19:58,344,229.5,229.83,229.92,23.357,23.323,23.314,50,-6.319000000E+03,1.608100000E+04,1.478700000E+04,-0.3929,153.62,41.140,-6.320000000E+03
266,  2023/11/08,14:19:58,543,229.59,229.78,229.87,23.347,23.329,23.319,50,-6.322000000E+03,1.608100000E+04,1.478600000E+04,-0.3931,153.61,41.143,-6.320000000E+03
267,  2023/11/08,14:19:58,742,229.62,229.86,229.89,23.343,23.319,23.315,49.998,-6.323000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.61,41.143,-6.320000000E+03
268,  2023/11/08,14:19:58,947,229.55,229.82,229.87,23.356,23.329,23.323,50,-6.327000000E+03,1.608400000E+04,1.478700000E+04,-0.3934,153.62,41.140,-6.320000000E+03
269,  2023/11/08,14:19:59,141,229.59,229.83,229.79,23.343,23.318,23.323,50,-6.318000000E+03,1.607800000E+04,1.478500000E+04,-0.393,153.63,41.138,-6.320000000E+03
270,  2023/11/08,14:19:59,342,229.62,229.87,229.85,23.341,23.317,23.318,49.999,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
271,  2023/11/08,14:19:59,545,229.55,229.92,229.92,23.328,23.291,23.291,49.998,-6.316000000E+03,1.606500000E+04,1.477100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
272,  2023/11/08,14:19:59,745,229.42,229.76,229.8,23.36,23.326,23.322,50.001,-6.324000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.61,41.143,-6.320000000E+03
273,  2023/11/08,14:19:59,946,229.56,229.97,229.83,23.343,23.302,23.316,49.997,-6.323000000E+03,1.607600000E+04,1.478000000E+04,-0.3933,153.62,41.140,-6.320000000E+03
274,  2023/11/08,14:20:00,143,229.41,229.82,229.87,23.367,23.326,23.32,50.001,-6.321000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.62,41.140,-6.320000000E+03
275,  2023/11/08,14:20:00,341,229.53,229.84,229.94,23.346,23.315,23.305,50,-6.322000000E+03,1.607600000E+04,1.478100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
276,  2023/11/08,14:20:00,540,229.46,229.73,229.9,23.34,23.313,23.296,50,-6.322000000E+03,1.606700000E+04,1.477100000E+04,-0.3935,153.63,41.138,-6.320000000E+03
277,  2023/11/08,14:20:00,745,229.57,229.94,229.92,23.344,23.306,23.308,50,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
