Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
251,  2023/11/06,18:11:39,511,229.18,229.97,229.58,35.854,35.731,35.791,49.998,-1.975600000000000E+04,2.465100000000000E+04,1.474400000000000E+04,-0.8014,512.1,36.848,-1.887000000000000E+04
252,  2023/11/06,18:11:39,711,229.26,230.09,229.6,35.833,35.703,35.78,49.999,-1.974200000000000E+04,2.464500000000000E+04,1.475200000000000E+04,-0.8011,512.1,36.827,-1.885900000000000E+04
253,  2023/11/06,18:11:39,909,229.25,230.04,229.64,35.849,35.725,35.788,49.998,-1.974600000000000E+04,2.465500000000000E+04,1.476400000000000E+04,-0.8009,512.09,36.818,-1.885400000000000E+04
254,  2023/11/06,18:11:40,109,229.32,229.94,229.7,35.831,35.734,35.771,49.997,-1.974300000000000E+04,2.465000000000000E+04,1.475900000000000E+04,-0.8009,512.11,36.828,-1.886000000000000E+04
255,  2023/11/06,18:11:40,306,229.35,230.01,229.68,35.827,35.725,35.776,50,-1.974700000000000E+04,2.465100000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.835,-1.886300000000000E+04
256,  2023/11/06,18:11:40,511,229.31,229.92,229.63,35.819,35.724,35.769,49.998,-1.974300000000000E+04,2.464100000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.814,-1.885300000000000E+04
257,  2023/11/06,18:11:40,712,229.34,229.95,229.65,35.82,35.725,35.772,49.998,-1.973600000000000E+04,2.464500000000000E+04,1.476000000000000E+04,-0.8008,512.11,36.797,-1.884400000000000E+04
258,  2023/11/06,18:11:40,906,229.31,229.95,229.8,35.828,35.728,35.751,49.999,-1.974600000000000E+04,2.464700000000000E+04,1.475000000000000E+04,-0.8012,512.1,36.819,-1.885500000000000E+04
259,  2023/11/06,18:11:41,110,229.2,230.09,229.61,35.844,35.704,35.78,50.001,-1.974400000000000E+04,2.464600000000000E+04,1.475100000000000E+04,-0.8011,512.09,36.826,-1.885800000000000E+04
260,  2023/11/06,18:11:41,309,229.18,230.06,229.71,35.863,35.725,35.78,49.999,-1.975000000000000E+04,2.465700000000000E+04,1.476200000000000E+04,-0.801,512.11,36.84,-1.886600000000000E+04
261,  2023/11/06,18:11:41,512,229.24,229.91,229.69,35.842,35.737,35.771,50,-1.975000000000000E+04,2.464900000000000E+04,1.474800000000000E+04,-0.8012,512.11,36.824,-1.885800000000000E+04
262,  2023/11/06,18:11:41,710,229.37,229.94,229.63,35.814,35.726,35.773,50,-1.974000000000000E+04,2.464400000000000E+04,1.475300000000000E+04,-0.801,512.09,36.812,-1.885100000000000E+04
263,  2023/11/06,18:11:41,908,229.38,230.05,229.65,35.827,35.723,35.785,49.998,-1.974600000000000E+04,2.465400000000000E+04,1.476200000000000E+04,-0.8009,512.1,36.827,-1.885900000000000E+04
264,  2023/11/06,18:11:42,108,229.28,230.01,229.73,35.838,35.725,35.768,49.998,-1.975200000000000E+04,2.465100000000000E+04,1.474900000000000E+04,-0.8013,512.09,36.826,-1.885800000000000E+04
265,  2023/11/06,18:11:42,306,229.28,230.03,229.64,35.834,35.717,35.778,50,-1.974800000000000E+04,2.464800000000000E+04,1.475000000000000E+04,-0.8012,512.1,36.817,-1.885400000000000E+04
266,  2023/11/06,18:11:42,506,229.25,229.92,229.77,35.836,35.731,35.755,49.999,-1.973900000000000E+04,2.464600000000000E+04,1.475800000000000E+04,-0.8009,512.1,36.819,-1.885500000000000E+04
267,  2023/11/06,18:11:42,712,229.27,229.93,229.62,35.833,35.729,35.778,50,-1.974300000000000E+04,2.464600000000000E+04,1.475300000000000E+04,-0.8011,512.11,36.824,-1.885800000000000E+04
268,  2023/11/06,18:11:42,903,229.22,230.06,229.74,35.832,35.7,35.751,50,-1.974200000000000E+04,2.464000000000000E+04,1.474400000000000E+04,-0.8012,512.11,36.808,-1.885000000000000E+04
269,  2023/11/06,18:11:43,109,229.39,229.92,229.68,35.83,35.747,35.785,50,-1.975300000000000E+04,2.465700000000000E+04,1.475700000000000E+04,-0.8011,512.11,36.844,-1.886800000000000E+04
270,  2023/11/06,18:11:43,309,229.25,229.93,229.67,35.844,35.739,35.779,50,-1.975100000000000E+04,2.465200000000000E+04,1.475200000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
271,  2023/11/06,18:11:43,507,229.39,229.9,229.73,35.82,35.739,35.767,49.998,-1.975100000000000E+04,2.465000000000000E+04,1.474900000000000E+04,-0.8013,512.1,36.823,-1.885700000000000E+04
272,  2023/11/06,18:11:43,712,229.22,229.88,229.79,35.849,35.746,35.76,50,-1.975300000000000E+04,2.465200000000000E+04,1.475000000000000E+04,-0.8013,512.09,36.843,-1.886700000000000E+04
273,  2023/11/06,18:11:43,904,229.21,229.98,229.76,35.84,35.721,35.755,50,-1.974700000000000E+04,2.464500000000000E+04,1.474600000000000E+04,-0.8013,512.11,36.818,-1.885500000000000E+04
274,  2023/11/06,18:11:44,109,229.26,229.99,229.72,35.85,35.737,35.778,50,-1.975400000000000E+04,2.465700000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
275,  2023/11/06,18:11:44,309,229.36,230.07,229.63,35.832,35.721,35.789,49.998,-1.975000000000000E+04,2.465500000000000E+04,1.475800000000000E+04,-0.8011,512.1,36.829,-1.886000000000000E+04
276,  2023/11/06,18:11:44,509,229.21,229.89,229.79,35.854,35.747,35.763,50,-1.975000000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.822,-1.885700000000000E+04
277,  2023/11/06,18:11:44,709,229.21,229.91,229.7,35.849,35.74,35.773,50,-1.974400000000000E+04,2.465100000000000E+04,1.475900000000000E+04,-0.8009,512.11,36.812,-1.885200000000000E+04
278,  2023/11/06,18:11:44,906,229.3,230.05,229.6,35.821,35.703,35.774,50,-1.973300000000000E+04,2.464100000000000E+04,1.475800000000000E+04,-0.8008,512.1,36.792,-1.884100000000000E+04
279,  2023/11/06,18:11:45,108,229.36,229.94,229.63,35.811,35.721,35.769,49.999,-1.973900000000000E+04,2.464100000000000E+04,1.474900000000000E+04,-0.8011,512.09,36.808,-1.884900000000000E+04
280,  2023/11/06,18:11:45,307,229.28,230.03,229.7,35.837,35.72,35.771,49.999,-1.974500000000000E+04,2.465000000000000E+04,1.475700000000000E+04,-0.801,512.09,36.822,-1.885600000000000E+04
281,  2023/11/06,18:11:45,512,229.36,229.83,229.65,35.827,35.754,35.782,49.999,-1.974900000000000E+04,2.465200000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.833,-1.886200000000000E+04
282,  2023/11/06,18:11:45,713,229.32,229.99,229.68,35.826,35.722,35.77,50,-1.974400000000000E+04,2.464700000000000E+04,1.475300000000000E+04,-0.8011,512.11,36.824,-1.885800000000000E+04
283,  2023/11/06,18:11:45,905,229.39,229.95,229.62,35.823,35.735,35.787,49.999,-1.974900000000000E+04,2.465200000000000E+04,1.475500000000000E+04,-0.8011,512.11,36.838,-1.886500000000000E+04
284,  2023/11/06,18:11:46,106,229.23,229.97,229.66,35.839,35.723,35.772,50,-1.975000000000000E+04,2.464600000000000E+04,1.474400000000000E+04,-0.8013,512.1,36.839,-1.886500000000000E+04
285,  2023/11/06,18:11:46,310,229.32,229.83,229.66,35.82,35.742,35.767,49.999,-1.974400000000000E+04,2.464300000000000E+04,1.474600000000000E+04,-0.8012,512.11,36.812,-1.885200000000000E+04
286,  2023/11/06,18:11:46,508,229.34,230.04,229.75,35.83,35.722,35.766,50,-1.974800000000000E+04,2.465200000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.831,-1.886100000000000E+04
287,  2023/11/06,18:11:46,713,229.32,229.98,229.65,35.812,35.709,35.76,50,-1.973500000000000E+04,2.463700000000000E+04,1.474800000000000E+04,-0.801,512.09,36.806,-1.884800000000000E+04
288,  2023/11/06,18:11:46,903,229.42,229.84,229.74,35.812,35.747,35.762,49.998,-1.974600000000000E+04,2.464800000000000E+04,1.475200000000000E+04,-0.8011,512.09,36.818,-1.885400000000000E+04
289,  2023/11/06,18:11:47,108,229.37,229.87,229.67,35.815,35.738,35.769,50,-1.974800000000000E+04,2.464500000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.835,-1.886300000000000E+04
290,  2023/11/06,18:11:47,307,229.38,229.82,229.76,35.824,35.755,35.765,50,-1.974700000000000E+04,2.465200000000000E+04,1.475700000000000E+04,-0.801,512.11,36.83,-1.886100000000000E+04
291,  2023/11/06,18:11:47,509,229.4,229.92,229.71,35.822,35.742,35.774,50.001,-1.974800000000000E+04,2.465300000000000E+04,1.475800000000000E+04,-0.801,512.11,36.82,-1.885600000000000E+04
292,  2023/11/06,18:11:47,709,229.24,229.98,229.81,35.829,35.712,35.74,49.999,-1.974100000000000E+04,2.464000000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.819,-1.885500000000000E+04
293,  2023/11/06,18:11:47,905,229.37,229.92,229.6,35.813,35.726,35.777,49.998,-1.974500000000000E+04,2.464300000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
294,  2023/11/06,18:11:48,105,229.43,229.95,229.7,35.808,35.727,35.765,50,-1.973500000000000E+04,2.464600000000000E+04,1.476300000000000E+04,-0.8007,512.1,36.803,-1.884700000000000E+04
295,  2023/11/06,18:11:48,306,229.37,229.83,229.71,35.821,35.75,35.768,49.999,-1.974300000000000E+04,2.464900000000000E+04,1.475700000000000E+04,-0.801,512.11,36.82,-1.885600000000000E+04
296,  2023/11/06,18:11:48,510,229.27,229.83,229.67,35.828,35.741,35.766,50.001,-1.974300000000000E+04,2.464300000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
297,  2023/11/06,18:11:48,710,229.32,229.98,229.67,35.826,35.723,35.772,49.999,-1.973900000000000E+04,2.464700000000000E+04,1.475900000000000E+04,-0.8009,512.1,36.803,-1.884700000000000E+04
298,  2023/11/06,18:11:48,903,229.33,229.88,229.79,35.836,35.75,35.765,49.999,-1.975300000000000E+04,2.465500000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
299,  2023/11/06,18:11:49,104,229.31,229.87,229.6,35.831,35.743,35.785,50.002,-1.975300000000000E+04,2.464900000000000E+04,1.474400000000000E+04,-0.8014,512.09,36.837,-1.886400000000000E+04
300,  2023/11/06,18:11:49,305,229.31,229.8,229.73,35.847,35.77,35.781,50.001,-1.975300000000000E+04,2.466000000000000E+04,1.476300000000000E+04,-0.801,512.1,36.846,-1.886900000000000E+04
301,  2023/11/06,18:11:49,509,229.44,229.95,229.8,35.81,35.732,35.754,50,-1.974900000000000E+04,2.464900000000000E+04,1.475000000000000E+04,-0.8012,512.09,36.829,-1.886000000000000E+04
302,  2023/11/06,18:11:49,712,229.26,229.84,229.74,35.825,35.735,35.751,50,-1.974000000000000E+04,2.464000000000000E+04,1.474700000000000E+04,-0.8011,512.09,36.812,-1.885100000000000E+04
303,  2023/11/06,18:11:49,903,229.46,229.97,229.67,35.793,35.713,35.76,49.998,-1.973800000000000E+04,2.463900000000000E+04,1.474700000000000E+04,-0.8011,512.1,36.805,-1.884800000000000E+04
304,  2023/11/06,18:11:50,109,229.37,229.85,229.64,35.807,35.731,35.765,50,-1.973900000000000E+04,2.463900000000000E+04,1.474600000000000E+04,-0.8011,512.11,36.805,-1.884800000000000E+04
305,  2023/11/06,18:11:50,308,229.42,229.99,229.76,35.812,35.723,35.759,50,-1.974400000000000E+04,2.464800000000000E+04,1.475500000000000E+04,-0.801,512.09,36.828,-1.885900000000000E+04
306,  2023/11/06,18:11:50,512,229.3,229.86,229.57,35.848,35.761,35.806,49.998,-1.975300000000000E+04,2.466000000000000E+04,1.476300000000000E+04,-0.801,512.11,36.84,-1.886600000000000E+04
307,  2023/11/06,18:11:50,712,229.32,229.85,229.69,35.842,35.76,35.784,50.001,-1.975300000000000E+04,2.465800000000000E+04,1.475900000000000E+04,-0.8011,512.1,36.839,-1.886500000000000E+04
308,  2023/11/06,18:11:50,905,229.41,229.84,229.63,35.814,35.747,35.779,50,-1.974200000000000E+04,2.464800000000000E+04,1.475800000000000E+04,-0.801,512.1,36.817,-1.885400000000000E+04
309,  2023/11/06,18:11:51,110,229.46,229.87,229.74,35.82,35.756,35.777,50,-1.975200000000000E+04,2.465800000000000E+04,1.476100000000000E+04,-0.801,512.1,36.825,-1.885800000000000E+04
310,  2023/11/06,18:11:51,307,229.28,229.93,229.66,35.84,35.739,35.78,50.001,-1.974400000000000E+04,2.465200000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.822,-1.885600000000000E+04
311,  2023/11/06,18:11:51,506,229.46,229.93,229.64,35.815,35.741,35.786,49.999,-1.975700000000000E+04,2.465400000000000E+04,1.474700000000000E+04,-0.8014,512.1,36.839,-1.886500000000000E+04
312,  2023/11/06,18:11:51,708,229.35,229.86,229.65,35.823,35.744,35.776,49.999,-1.975000000000000E+04,2.464800000000000E+04,1.474600000000000E+04,-0.8013,512.11,36.82,-1.885600000000000E+04
313,  2023/11/06,18:11:51,909,229.32,229.85,229.64,35.829,35.747,35.779,49.999,-1.974500000000000E+04,2.464900000000000E+04,1.475500000000000E+04,-0.801,512.09,36.814,-1.885200000000000E+04
314,  2023/11/06,18:11:52,107,229.36,229.85,229.62,35.829,35.752,35.788,49.999,-1.974700000000000E+04,2.465300000000000E+04,1.475900000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
315,  2023/11/06,18:11:52,309,229.34,229.94,229.73,35.832,35.738,35.771,49.999,-1.974300000000000E+04,2.465300000000000E+04,1.476400000000000E+04,-0.8008,512.1,36.823,-1.885700000000000E+04
316,  2023/11/06,18:11:52,509,229.4,229.95,229.56,35.824,35.738,35.799,49.999,-1.975600000000000E+04,2.465400000000000E+04,1.474800000000000E+04,-0.8013,512.1,36.846,-1.886900000000000E+04
317,  2023/11/06,18:11:52,710,229.47,229.83,229.6,35.796,35.739,35.775,50,-1.974500000000000E+04,2.464200000000000E+04,1.474400000000000E+04,-0.8013,512.1,36.829,-1.886000000000000E+04
318,  2023/11/06,18:11:52,908,229.34,229.83,229.62,35.835,35.758,35.791,50,-1.974900000000000E+04,2.465500000000000E+04,1.475900000000000E+04,-0.801,512.09,36.839,-1.886500000000000E+04
319,  2023/11/06,18:11:53,105,229.31,230,229.68,35.838,35.731,35.78,50,-1.975100000000000E+04,2.465400000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
320,  2023/11/06,18:11:53,305,229.35,229.92,229.73,35.845,35.756,35.785,50,-1.975800000000000E+04,2.466300000000000E+04,1.476100000000000E+04,-0.8011,512.11,36.842,-1.886700000000000E+04
321,  2023/11/06,18:11:53,506,229.4,229.96,229.69,35.833,35.745,35.787,50,-1.975900000000000E+04,2.466000000000000E+04,1.475400000000000E+04,-0.8013,512.11,36.844,-1.886800000000000E+04
322,  2023/11/06,18:11:53,707,229.3,229.89,229.71,35.838,35.746,35.774,50,-1.975200000000000E+04,2.465300000000000E+04,1.475200000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
323,  2023/11/06,18:11:53,907,229.4,229.91,229.57,35.821,35.742,35.794,50,-1.975300000000000E+04,2.465200000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.837,-1.886400000000000E+04
324,  2023/11/06,18:11:54,105,229.28,229.98,229.69,35.831,35.722,35.767,50,-1.974600000000000E+04,2.464600000000000E+04,1.474900000000000E+04,-0.8012,512.09,36.829,-1.886000000000000E+04
325,  2023/11/06,18:11:54,310,229.44,229.99,229.55,35.807,35.723,35.79,50.001,-1.973700000000000E+04,2.464700000000000E+04,1.476300000000000E+04,-0.8008,512.11,36.807,-1.884900000000000E+04
326,  2023/11/06,18:11:54,509,229.46,229.93,229.52,35.801,35.729,35.792,49.999,-1.974000000000000E+04,2.464500000000000E+04,1.475500000000000E+04,-0.801,512.1,36.811,-1.885100000000000E+04
327,  2023/11/06,18:11:54,711,229.44,229.96,229.6,35.815,35.733,35.79,49.999,-1.974300000000000E+04,2.465200000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.811,-1.885100000000000E+04
328,  2023/11/06,18:11:54,905,229.46,229.94,229.55,35.82,35.746,35.806,49.997,-1.975900000000000E+04,2.465800000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.848,-1.887000000000000E+04
329,  2023/11/06,18:11:55,110,229.46,229.87,229.72,35.813,35.749,35.773,50.001,-1.974900000000000E+04,2.465300000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.822,-1.885600000000000E+04
330,  2023/11/06,18:11:55,309,229.43,229.85,229.7,35.837,35.77,35.795,49.999,-1.976200000000000E+04,2.466600000000000E+04,1.476100000000000E+04,-0.8012,512.09,36.859,-1.887500000000000E+04
331,  2023/11/06,18:11:55,507,229.32,229.99,229.75,35.835,35.73,35.768,50.001,-1.975200000000000E+04,2.465300000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.829,-1.886000000000000E+04
332,  2023/11/06,18:11:55,712,229.31,229.89,229.62,35.841,35.751,35.792,49.999,-1.975100000000000E+04,2.465600000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.826,-1.885900000000000E+04
333,  2023/11/06,18:11:55,904,229.27,229.85,229.62,35.827,35.736,35.772,49.999,-1.974100000000000E+04,2.464200000000000E+04,1.474800000000000E+04,-0.8011,512.11,36.814,-1.885300000000000E+04
334,  2023/11/06,18:11:56,109,229.43,229.87,229.64,35.808,35.738,35.775,50.001,-1.974300000000000E+04,2.464600000000000E+04,1.475200000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
335,  2023/11/06,18:11:56,310,229.33,229.92,229.59,35.836,35.744,35.796,49.998,-1.974600000000000E+04,2.465500000000000E+04,1.476400000000000E+04,-0.8009,512.11,36.83,-1.886100000000000E+04
336,  2023/11/06,18:11:56,507,229.35,229.94,229.69,35.826,35.734,35.773,49.999,-1.974600000000000E+04,2.465000000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.817,-1.885400000000000E+04
337,  2023/11/06,18:11:56,711,229.44,230,229.57,35.815,35.728,35.794,49.999,-1.974700000000000E+04,2.465200000000000E+04,1.475800000000000E+04,-0.801,512.1,36.831,-1.886100000000000E+04
338,  2023/11/06,18:11:56,903,229.48,229.9,229.59,35.808,35.744,35.791,50,-1.975300000000000E+04,2.465200000000000E+04,1.474900000000000E+04,-0.8013,512.1,36.835,-1.886300000000000E+04
339,  2023/11/06,18:11:57,105,229.37,229.93,229.57,35.834,35.748,35.803,49.999,-1.975300000000000E+04,2.465800000000000E+04,1.475900000000000E+04,-0.8011,512.11,36.834,-1.886300000000000E+04
340,  2023/11/06,18:11:57,305,229.39,229.97,229.62,35.828,35.739,35.792,50.001,-1.974700000000000E+04,2.465600000000000E+04,1.476400000000000E+04,-0.8009,512.1,36.829,-1.886000000000000E+04
341,  2023/11/06,18:11:57,509,229.38,229.96,229.56,35.843,35.752,35.815,49.999,-1.975800000000000E+04,2.466500000000000E+04,1.476400000000000E+04,-0.8011,512.1,36.837,-1.886400000000000E+04
342,  2023/11/06,18:11:57,709,229.36,229.96,229.66,35.811,35.719,35.764,49.999,-1.974000000000000E+04,2.464100000000000E+04,1.474800000000000E+04,-0.8011,512.1,36.809,-1.885000000000000E+04
343,  2023/11/06,18:11:57,907,229.34,229.98,229.55,35.839,35.74,35.806,50,-1.975200000000000E+04,2.465800000000000E+04,1.476100000000000E+04,-0.801,512.09,36.826,-1.885800000000000E+04
344,  2023/11/06,18:11:58,107,229.3,230.02,229.6,35.831,35.718,35.784,49.998,-1.975000000000000E+04,2.464800000000000E+04,1.474700000000000E+04,-0.8013,512.09,36.824,-1.885700000000000E+04
345,  2023/11/06,18:11:58,305,229.43,230.04,229.68,35.816,35.722,35.777,49.999,-1.975600000000000E+04,2.465200000000000E+04,1.474500000000000E+04,-0.8014,512.11,36.846,-1.886900000000000E+04
346,  2023/11/06,18:11:58,509,229.36,229.93,229.6,35.824,35.736,35.787,49.998,-1.974500000000000E+04,2.465000000000000E+04,1.475700000000000E+04,-0.801,512.1,36.821,-1.885600000000000E+04
347,  2023/11/06,18:11:58,713,229.36,230,229.64,35.84,35.74,35.797,49.998,-1.976000000000000E+04,2.466100000000000E+04,1.475500000000000E+04,-0.8013,512.11,36.855,-1.887400000000000E+04
348,  2023/11/06,18:11:58,909,229.28,229.88,229.61,35.846,35.752,35.794,50.001,-1.975500000000000E+04,2.465600000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.833,-1.886200000000000E+04
349,  2023/11/06,18:11:59,110,229.43,230.04,229.64,35.816,35.721,35.784,50,-1.974400000000000E+04,2.465200000000000E+04,1.476100000000000E+04,-0.8009,512.1,36.823,-1.885700000000000E+04
350,  2023/11/06,18:11:59,308,229.37,229.95,229.56,35.836,35.745,35.806,50,-1.975200000000000E+04,2.465900000000000E+04,1.476200000000000E+04,-0.801,512.1,36.842,-1.886700000000000E+04
351,  2023/11/06,18:11:59,511,229.33,229.86,229.65,35.833,35.752,35.783,49.999,-1.974800000000000E+04,2.465300000000000E+04,1.475800000000000E+04,-0.801,512.1,36.819,-1.885500000000000E+04
352,  2023/11/06,18:11:59,713,229.45,229.96,229.66,35.813,35.734,35.78,49.997,-1.975200000000000E+04,2.465200000000000E+04,1.475100000000000E+04,-0.8012,512.09,36.829,-1.886000000000000E+04
353,  2023/11/06,18:11:59,907,229.29,229.95,229.57,35.838,35.736,35.794,50.001,-1.975200000000000E+04,2.465200000000000E+04,1.475000000000000E+04,-0.8012,512.09,36.841,-1.886600000000000E+04
354,  2023/11/06,18:12:00,105,229.29,230.01,229.66,35.838,35.727,35.78,49.998,-1.975500000000000E+04,2.465200000000000E+04,1.474700000000000E+04,-0.8014,512.09,36.835,-1.886300000000000E+04
355,  2023/11/06,18:12:00,305,229.27,229.95,229.58,35.85,35.744,35.802,49.998,-1.975800000000000E+04,2.465800000000000E+04,1.475200000000000E+04,-0.8013,512.09,36.843,-1.886700000000000E+04
356,  2023/11/06,18:12:00,507,229.46,229.96,229.57,35.822,35.743,35.805,50,-1.975600000000000E+04,2.465900000000000E+04,1.475700000000000E+04,-0.8012,512.11,36.84,-1.886600000000000E+04
357,  2023/11/06,18:12:00,708,229.41,230.01,229.59,35.824,35.73,35.796,50,-1.975500000000000E+04,2.465500000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.844,-1.886800000000000E+04
358,  2023/11/06,18:12:00,903,229.43,230.01,229.52,35.813,35.724,35.799,50,-1.974800000000000E+04,2.465000000000000E+04,1.475300000000000E+04,-0.8011,512.09,36.82,-1.885500000000000E+04
359,  2023/11/06,18:12:01,107,229.41,229.98,229.6,35.814,35.724,35.784,50.002,-1.974400000000000E+04,2.464800000000000E+04,1.475400000000000E+04,-0.801,512.1,36.817,-1.885400000000000E+04
360,  2023/11/06,18:12:01,309,229.33,229.95,229.6,35.823,35.727,35.781,49.999,-1.974900000000000E+04,2.464600000000000E+04,1.474400000000000E+04,-0.8013,512.09,36.828,-1.885900000000000E+04
361,  2023/11/06,18:12:01,506,229.29,229.92,229.68,35.835,35.738,35.774,49.999,-1.975500000000000E+04,2.465000000000000E+04,1.474400000000000E+04,-0.8014,512.09,36.837,-1.886400000000000E+04
362,  2023/11/06,18:12:01,713,229.25,230.02,229.53,35.846,35.726,35.802,49.998,-1.974500000000000E+04,2.465300000000000E+04,1.476200000000000E+04,-0.8009,512.11,36.82,-1.885600000000000E+04
363,  2023/11/06,18:12:01,903,229.44,229.89,229.69,35.818,35.747,35.779,50,-1.975600000000000E+04,2.465400000000000E+04,1.474900000000000E+04,-0.8013,512.1,36.848,-1.887000000000000E+04
364,  2023/11/06,18:12:02,104,229.36,230.07,229.54,35.834,35.725,35.806,49.999,-1.975600000000000E+04,2.465700000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.842,-1.886700000000000E+04
365,  2023/11/06,18:12:02,311,229.42,229.93,229.63,35.829,35.75,35.797,50,-1.975300000000000E+04,2.466000000000000E+04,1.476300000000000E+04,-0.801,512.11,36.836,-1.886400000000000E+04
366,  2023/11/06,18:12:02,510,229.23,229.96,229.69,35.837,35.724,35.766,49.998,-1.974800000000000E+04,2.464500000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.818,-1.885500000000000E+04
367,  2023/11/06,18:12:02,707,229.29,229.94,229.59,35.838,35.737,35.791,49.999,-1.974300000000000E+04,2.465200000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.809,-1.885000000000000E+04
368,  2023/11/06,18:12:02,906,229.41,229.91,229.62,35.819,35.742,35.787,50.001,-1.974400000000000E+04,2.465200000000000E+04,1.476100000000000E+04,-0.8009,512.1,36.819,-1.885500000000000E+04
369,  2023/11/06,18:12:03,107,229.38,230.11,229.67,35.817,35.703,35.772,49.999,-1.974900000000000E+04,2.464700000000000E+04,1.474700000000000E+04,-0.8013,512.09,36.822,-1.885600000000000E+04
370,  2023/11/06,18:12:03,309,229.27,230.11,229.66,35.83,35.698,35.769,49.999,-1.974400000000000E+04,2.464400000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
371,  2023/11/06,18:12:03,511,229.39,230.03,229.53,35.827,35.727,35.805,49.999,-1.974700000000000E+04,2.465500000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.829,-1.886000000000000E+04
372,  2023/11/06,18:12:03,711,229.24,230.04,229.52,35.869,35.745,35.825,49.999,-1.976400000000000E+04,2.466800000000000E+04,1.476100000000000E+04,-0.8012,512.1,36.866,-1.887900000000000E+04
373,  2023/11/06,18:12:03,904,229.22,230.05,229.63,35.849,35.72,35.785,49.997,-1.975500000000000E+04,2.465200000000000E+04,1.474700000000000E+04,-0.8014,512.1,36.837,-1.886400000000000E+04
374,  2023/11/06,18:12:04,109,229.41,229.96,229.63,35.821,35.735,35.787,50,-1.975100000000000E+04,2.465300000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.823,-1.885700000000000E+04
375,  2023/11/06,18:12:04,305,229.29,229.91,229.71,35.841,35.744,35.776,50,-1.975100000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.828,-1.886000000000000E+04
376,  2023/11/06,18:12:04,508,229.31,229.92,229.52,35.834,35.738,35.801,49.999,-1.975400000000000E+04,2.465100000000000E+04,1.474700000000000E+04,-0.8013,512.09,36.841,-1.886600000000000E+04
377,  2023/11/06,18:12:04,707,229.25,230.1,229.65,35.853,35.721,35.791,50,-1.975600000000000E+04,2.465800000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.84,-1.886600000000000E+04
378,  2023/11/06,18:12:04,904,229.2,230.07,229.59,35.857,35.72,35.796,50,-1.975000000000000E+04,2.465500000000000E+04,1.475900000000000E+04,-0.8011,512.1,36.831,-1.886100000000000E+04
379,  2023/11/06,18:12:05,109,229.2,230.11,229.52,35.854,35.711,35.804,50,-1.975100000000000E+04,2.465300000000000E+04,1.475400000000000E+04,-0.8012,512.09,36.841,-1.886600000000000E+04
380,  2023/11/06,18:12:05,309,229.33,230.04,229.52,35.833,35.723,35.804,49.999,-1.974500000000000E+04,2.465300000000000E+04,1.476200000000000E+04,-0.8009,512.1,36.821,-1.885600000000000E+04
381,  2023/11/06,18:12:05,508,229.4,230.12,229.57,35.828,35.716,35.802,50,-1.974800000000000E+04,2.465700000000000E+04,1.476400000000000E+04,-0.8009,512.11,36.824,-1.885800000000000E+04
