Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
246,  2023/11/06,16:28:35,526,229.47,229.95,229.82,25.356,25.302,25.317,50,-9.4690000000000E+03,1.7455000000000E+04,1.4663000000000E+04,-0.5425,512.1,17.372,-8.8960000000000E+03,
247,  2023/11/06,16:28:35,724,229.45,229.86,229.77,25.361,25.315,25.325,49.999,-9.4790000000000E+03,1.7457000000000E+04,1.4659000000000E+04,-0.543,512.1,17.407,-8.9140000000000E+03,
248,  2023/11/06,16:28:35,920,229.56,229.79,229.79,25.34,25.315,25.314,49.996,-9.4610000000000E+03,1.7451000000000E+04,1.4664000000000E+04,-0.5421,512.11,17.367,-8.8940000000000E+03,
249,  2023/11/06,16:28:36,127,229.48,229.75,229.84,25.346,25.316,25.306,50.001,-9.4650000000000E+03,1.7449000000000E+04,1.4659000000000E+04,-0.5424,512.09,17.364,-8.8920000000000E+03,
250,  2023/11/06,16:28:36,330,229.35,229.77,229.79,25.37,25.324,25.322,50.001,-9.4620000000000E+03,1.7456000000000E+04,1.4669000000000E+04,-0.542,512.11,17.358,-8.8890000000000E+03,
251,  2023/11/06,16:28:36,524,229.57,229.88,229.91,25.318,25.284,25.281,49.997,-9.4510000000000E+03,1.7437000000000E+04,1.4654000000000E+04,-0.542,512.1,17.348,-8.8840000000000E+03,
252,  2023/11/06,16:28:36,727,229.39,229.86,229.9,25.356,25.304,25.299,50.002,-9.4590000000000E+03,1.7449000000000E+04,1.4663000000000E+04,-0.5421,512.11,17.354,-8.8870000000000E+03,
253,  2023/11/06,16:28:36,926,229.55,229.9,229.76,25.351,25.312,25.328,49.998,-9.4600000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5419,512.1,17.374,-8.8970000000000E+03,
254,  2023/11/06,16:28:37,122,229.52,229.86,229.87,25.334,25.297,25.295,49.999,-9.4610000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.09,17.372,-8.8960000000000E+03,
255,  2023/11/06,16:28:37,326,229.47,229.91,229.74,25.338,25.29,25.308,49.999,-9.4600000000000E+03,1.7443000000000E+04,1.4655000000000E+04,-0.5423,512.11,17.354,-8.8870000000000E+03,
256,  2023/11/06,16:28:37,524,229.45,229.81,229.88,25.361,25.321,25.313,49.998,-9.4680000000000E+03,1.7457000000000E+04,1.4667000000000E+04,-0.5424,512.1,17.385,-8.9030000000000E+03,
257,  2023/11/06,16:28:37,729,229.38,229.94,229.79,25.367,25.305,25.322,49.999,-9.4650000000000E+03,1.7456000000000E+04,1.4667000000000E+04,-0.5422,512.11,17.375,-8.8980000000000E+03,
258,  2023/11/06,16:28:37,922,229.46,229.76,229.77,25.358,25.325,25.324,50,-9.4720000000000E+03,1.7456000000000E+04,1.4663000000000E+04,-0.5426,512.11,17.379,-8.9000000000000E+03,
259,  2023/11/06,16:28:38,128,229.49,229.9,229.89,25.356,25.311,25.312,49.999,-9.4610000000000E+03,1.7457000000000E+04,1.4671000000000E+04,-0.542,512.09,17.372,-8.8960000000000E+03,
260,  2023/11/06,16:28:38,330,229.45,229.76,229.89,25.353,25.319,25.305,50.001,-9.4550000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5418,512.1,17.348,-8.8840000000000E+03,
261,  2023/11/06,16:28:38,529,229.55,229.79,229.8,25.326,25.3,25.299,49.999,-9.4530000000000E+03,1.7441000000000E+04,1.4657000000000E+04,-0.542,512.11,17.344,-8.8820000000000E+03,
262,  2023/11/06,16:28:38,728,229.45,229.78,229.89,25.348,25.311,25.299,50,-9.4620000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5423,512.1,17.377,-8.8990000000000E+03,
263,  2023/11/06,16:28:38,925,229.58,229.96,229.76,25.336,25.295,25.316,49.999,-9.4530000000000E+03,1.7450000000000E+04,1.4668000000000E+04,-0.5417,512.09,17.36,-8.8900000000000E+03,
264,  2023/11/06,16:28:39,122,229.5,229.82,229.8,25.344,25.308,25.31,50.001,-9.4490000000000E+03,1.7449000000000E+04,1.4669000000000E+04,-0.5415,512.1,17.354,-8.8870000000000E+03,
265,  2023/11/06,16:28:39,324,229.55,229.92,229.79,25.339,25.299,25.313,50,-9.4710000000000E+03,1.7450000000000E+04,1.4656000000000E+04,-0.5428,512.09,17.388,-8.9040000000000E+03,
266,  2023/11/06,16:28:39,525,229.53,229.91,229.74,25.318,25.277,25.295,49.999,-9.4460000000000E+03,1.7434000000000E+04,1.4653000000000E+04,-0.5418,512.09,17.339,-8.8790000000000E+03,
267,  2023/11/06,16:28:39,725,229.56,229.93,229.86,25.343,25.301,25.31,49.999,-9.4680000000000E+03,1.7453000000000E+04,1.4662000000000E+04,-0.5425,512.09,17.382,-8.9010000000000E+03,
268,  2023/11/06,16:28:39,920,229.47,229.86,229.89,25.335,25.292,25.289,50,-9.4560000000000E+03,1.7441000000000E+04,1.4655000000000E+04,-0.5422,512.11,17.358,-8.8890000000000E+03,
269,  2023/11/06,16:28:40,127,229.45,229.89,229.91,25.349,25.301,25.298,49.999,-9.4570000000000E+03,1.7449000000000E+04,1.4664000000000E+04,-0.542,512.09,17.35,-8.8850000000000E+03,
270,  2023/11/06,16:28:40,329,229.41,229.92,229.66,25.349,25.293,25.321,49.999,-9.4640000000000E+03,1.7446000000000E+04,1.4656000000000E+04,-0.5425,512.11,17.381,-8.9010000000000E+03,
271,  2023/11/06,16:28:40,528,229.58,229.9,229.89,25.339,25.304,25.305,50,-9.4510000000000E+03,1.7452000000000E+04,1.4671000000000E+04,-0.5415,512.1,17.348,-8.8840000000000E+03,
272,  2023/11/06,16:28:40,723,229.41,229.95,229.81,25.361,25.3,25.317,49.998,-9.4540000000000E+03,1.7454000000000E+04,1.4672000000000E+04,-0.5417,512.1,17.364,-8.8920000000000E+03,
273,  2023/11/06,16:28:40,925,229.43,229.94,229.7,25.348,25.292,25.319,50,-9.4500000000000E+03,1.7447000000000E+04,1.4666000000000E+04,-0.5416,512.11,17.352,-8.8860000000000E+03,
274,  2023/11/06,16:28:41,125,229.37,229.96,229.72,25.355,25.29,25.316,50,-9.4510000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5417,512.09,17.339,-8.8790000000000E+03,
275,  2023/11/06,16:28:41,325,229.43,229.75,229.66,25.354,25.319,25.329,49.998,-9.4570000000000E+03,1.7451000000000E+04,1.4666000000000E+04,-0.5419,512.1,17.36,-8.8900000000000E+03,
276,  2023/11/06,16:28:41,527,229.49,229.9,229.82,25.343,25.298,25.307,49.999,-9.4590000000000E+03,1.7448000000000E+04,1.4662000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
277,  2023/11/06,16:28:41,725,229.57,229.91,229.79,25.336,25.298,25.312,49.999,-9.4670000000000E+03,1.7449000000000E+04,1.4657000000000E+04,-0.5426,512.1,17.377,-8.8990000000000E+03,
278,  2023/11/06,16:28:41,925,229.37,229.83,229.89,25.355,25.304,25.298,50.001,-9.4560000000000E+03,1.7447000000000E+04,1.4662000000000E+04,-0.542,512.11,17.362,-8.8910000000000E+03,
279,  2023/11/06,16:28:42,127,229.4,229.86,229.81,25.35,25.3,25.305,50,-9.4650000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5425,512.1,17.364,-8.8920000000000E+03,
280,  2023/11/06,16:28:42,326,229.46,229.84,229.72,25.344,25.301,25.315,49.999,-9.4610000000000E+03,1.7446000000000E+04,1.4658000000000E+04,-0.5423,512.1,17.356,-8.8880000000000E+03,
281,  2023/11/06,16:28:42,530,229.55,229.83,229.79,25.353,25.321,25.326,49.999,-9.4670000000000E+03,1.7459000000000E+04,1.4670000000000E+04,-0.5422,512.11,17.373,-8.8970000000000E+03,
282,  2023/11/06,16:28:42,726,229.53,229.97,229.69,25.345,25.295,25.327,50,-9.4590000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.542,512.1,17.368,-8.8940000000000E+03,
283,  2023/11/06,16:28:42,924,229.52,229.87,229.76,25.328,25.29,25.302,49.999,-9.4460000000000E+03,1.7440000000000E+04,1.4660000000000E+04,-0.5416,512.1,17.335,-8.8770000000000E+03,
284,  2023/11/06,16:28:43,128,229.53,229.92,229.71,25.352,25.309,25.332,49.999,-9.4580000000000E+03,1.7457000000000E+04,1.4673000000000E+04,-0.5418,512.1,17.362,-8.8910000000000E+03,
285,  2023/11/06,16:28:43,330,229.42,229.87,229.78,25.347,25.296,25.307,50,-9.4560000000000E+03,1.7445000000000E+04,1.4660000000000E+04,-0.542,512.1,17.368,-8.8940000000000E+03,
286,  2023/11/06,16:28:43,528,229.54,229.79,229.86,25.336,25.309,25.301,49.999,-9.4520000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5418,512.1,17.34,-8.8800000000000E+03,
287,  2023/11/06,16:28:43,728,229.42,229.82,229.71,25.358,25.314,25.326,50.001,-9.4620000000000E+03,1.7453000000000E+04,1.4665000000000E+04,-0.5421,512.09,17.368,-8.8940000000000E+03,
288,  2023/11/06,16:28:43,921,229.42,229.95,229.85,25.364,25.305,25.317,49.997,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.1,17.374,-8.8970000000000E+03,
289,  2023/11/06,16:28:44,123,229.45,229.85,229.86,25.368,25.323,25.323,50,-9.4800000000000E+03,1.7462000000000E+04,1.4665000000000E+04,-0.5429,512.1,17.399,-8.9100000000000E+03,
290,  2023/11/06,16:28:44,326,229.39,229.81,229.74,25.353,25.306,25.314,50,-9.4710000000000E+03,1.7447000000000E+04,1.4653000000000E+04,-0.5428,512.11,17.391,-8.9060000000000E+03,
291,  2023/11/06,16:28:44,524,229.48,229.91,229.71,25.349,25.301,25.323,50,-9.4550000000000E+03,1.7451000000000E+04,1.4668000000000E+04,-0.5418,512.09,17.366,-8.8930000000000E+03,
292,  2023/11/06,16:28:44,726,229.48,229.87,229.73,25.356,25.313,25.328,50.002,-9.4700000000000E+03,1.7456000000000E+04,1.4664000000000E+04,-0.5425,512.1,17.389,-8.9050000000000E+03,
293,  2023/11/06,16:28:44,922,229.4,229.85,229.67,25.363,25.314,25.333,49.999,-9.4540000000000E+03,1.7455000000000E+04,1.4673000000000E+04,-0.5416,512.1,17.35,-8.8850000000000E+03,
294,  2023/11/06,16:28:45,128,229.4,229.83,229.82,25.356,25.308,25.31,49.998,-9.4550000000000E+03,1.7450000000000E+04,1.4667000000000E+04,-0.5418,512.11,17.365,-8.8930000000000E+03,
295,  2023/11/06,16:28:45,328,229.49,229.82,229.81,25.337,25.301,25.302,50,-9.4500000000000E+03,1.7444000000000E+04,1.4663000000000E+04,-0.5417,512.09,17.341,-8.8800000000000E+03,
296,  2023/11/06,16:28:45,529,229.44,229.77,229.82,25.352,25.314,25.31,49.999,-9.4530000000000E+03,1.7450000000000E+04,1.4668000000000E+04,-0.5417,512.11,17.352,-8.8860000000000E+03,
297,  2023/11/06,16:28:45,724,229.53,229.78,229.82,25.339,25.311,25.307,49.999,-9.4610000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5422,512.1,17.36,-8.8900000000000E+03,
298,  2023/11/06,16:28:45,922,229.51,229.91,229.71,25.364,25.32,25.342,50,-9.4710000000000E+03,1.7464000000000E+04,1.4673000000000E+04,-0.5423,512.11,17.377,-8.8990000000000E+03,
299,  2023/11/06,16:28:46,124,229.58,229.97,229.72,25.343,25.301,25.328,49.999,-9.4550000000000E+03,1.7455000000000E+04,1.4673000000000E+04,-0.5417,512.09,17.358,-8.8890000000000E+03,
300,  2023/11/06,16:28:46,328,229.43,229.94,229.74,25.341,25.285,25.307,50,-9.4560000000000E+03,1.7442000000000E+04,1.4656000000000E+04,-0.5421,512.1,17.358,-8.8890000000000E+03,
301,  2023/11/06,16:28:46,524,229.51,229.95,229.74,25.339,25.292,25.314,49.998,-9.4580000000000E+03,1.7447000000000E+04,1.4661000000000E+04,-0.5421,512.1,17.368,-8.8940000000000E+03,
302,  2023/11/06,16:28:46,726,229.37,229.77,229.69,25.355,25.31,25.32,50,-9.4520000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5418,512.1,17.354,-8.8870000000000E+03,
303,  2023/11/06,16:28:46,925,229.49,229.81,229.79,25.355,25.319,25.322,49.999,-9.4570000000000E+03,1.7456000000000E+04,1.4672000000000E+04,-0.5418,512.09,17.366,-8.8930000000000E+03,
304,  2023/11/06,16:28:47,122,229.4,230,229.71,25.355,25.288,25.32,50.002,-9.4600000000000E+03,1.7449000000000E+04,1.4662000000000E+04,-0.5422,512.11,17.363,-8.8920000000000E+03,
305,  2023/11/06,16:28:47,327,229.52,230,229.78,25.333,25.279,25.304,49.998,-9.4530000000000E+03,1.7443000000000E+04,1.4659000000000E+04,-0.5419,512.1,17.362,-8.8910000000000E+03,
306,  2023/11/06,16:28:47,526,229.48,229.81,229.71,25.347,25.311,25.322,50.001,-9.4470000000000E+03,1.7450000000000E+04,1.4672000000000E+04,-0.5414,512.1,17.338,-8.8790000000000E+03,
307,  2023/11/06,16:28:47,725,229.5,229.83,229.65,25.345,25.309,25.328,49.998,-9.4660000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.1,17.374,-8.8970000000000E+03,
308,  2023/11/06,16:28:47,920,229.42,229.92,229.83,25.351,25.295,25.306,50,-9.4590000000000E+03,1.7448000000000E+04,1.4661000000000E+04,-0.5421,512.09,17.368,-8.8940000000000E+03,
309,  2023/11/06,16:28:48,123,229.54,229.94,229.65,25.341,25.296,25.328,49.999,-9.4590000000000E+03,1.7450000000000E+04,1.4664000000000E+04,-0.5421,512.1,17.354,-8.8870000000000E+03,
310,  2023/11/06,16:28:48,326,229.43,229.93,229.64,25.369,25.314,25.345,49.999,-9.4680000000000E+03,1.7461000000000E+04,1.4671000000000E+04,-0.5422,512.09,17.384,-8.9020000000000E+03,
311,  2023/11/06,16:28:48,525,229.48,229.86,229.85,25.341,25.299,25.301,49.995,-9.4610000000000E+03,1.7446000000000E+04,1.4658000000000E+04,-0.5423,512.1,17.376,-8.8980000000000E+03,
312,  2023/11/06,16:28:48,725,229.37,229.85,229.62,25.371,25.318,25.343,50,-9.4620000000000E+03,1.7458000000000E+04,1.4671000000000E+04,-0.542,512.1,17.364,-8.8920000000000E+03,
313,  2023/11/06,16:28:48,920,229.44,229.92,229.75,25.353,25.3,25.319,49.998,-9.4630000000000E+03,1.7451000000000E+04,1.4662000000000E+04,-0.5423,512.1,17.377,-8.8990000000000E+03,
314,  2023/11/06,16:28:49,122,229.54,230,229.75,25.332,25.281,25.309,50.002,-9.4540000000000E+03,1.7444000000000E+04,1.4660000000000E+04,-0.542,512.1,17.36,-8.8900000000000E+03,
315,  2023/11/06,16:28:49,327,229.48,230.02,229.76,25.354,25.295,25.324,49.998,-9.4550000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.09,17.358,-8.8890000000000E+03,
316,  2023/11/06,16:28:49,528,229.43,230,229.76,25.358,25.296,25.322,50,-9.4560000000000E+03,1.7454000000000E+04,1.4671000000000E+04,-0.5418,512.09,17.36,-8.8900000000000E+03,
317,  2023/11/06,16:28:49,728,229.45,229.98,229.65,25.34,25.282,25.318,50,-9.4560000000000E+03,1.7443000000000E+04,1.4657000000000E+04,-0.5421,512.09,17.356,-8.8880000000000E+03,
318,  2023/11/06,16:28:49,921,229.47,229.99,229.69,25.344,25.286,25.32,50.002,-9.4520000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5418,512.11,17.344,-8.8820000000000E+03,
319,  2023/11/06,16:28:50,125,229.48,229.98,229.63,25.356,25.301,25.339,50,-9.4820000000000E+03,1.7456000000000E+04,1.4656000000000E+04,-0.5432,512.09,17.397,-8.9090000000000E+03,
320,  2023/11/06,16:28:50,329,229.54,229.94,229.74,25.348,25.303,25.326,50.001,-9.4850000000000E+03,1.7455000000000E+04,1.4653000000000E+04,-0.5434,512.09,17.401,-8.9110000000000E+03,
321,  2023/11/06,16:28:50,527,229.56,229.91,229.64,25.348,25.31,25.34,50,-9.4710000000000E+03,1.7457000000000E+04,1.4665000000000E+04,-0.5425,512.1,17.383,-8.9020000000000E+03,
322,  2023/11/06,16:28:50,727,229.39,229.99,229.81,25.357,25.291,25.311,50.001,-9.4650000000000E+03,1.7450000000000E+04,1.4660000000000E+04,-0.5424,512.09,17.366,-8.8930000000000E+03,
323,  2023/11/06,16:28:50,923,229.52,229.96,229.63,25.337,25.288,25.325,49.999,-9.4560000000000E+03,1.7446000000000E+04,1.4661000000000E+04,-0.542,512.09,17.364,-8.8920000000000E+03,
324,  2023/11/06,16:28:51,126,229.4,229.96,229.63,25.347,25.286,25.322,50,-9.4560000000000E+03,1.7444000000000E+04,1.4659000000000E+04,-0.5421,512.09,17.356,-8.8880000000000E+03,
325,  2023/11/06,16:28:51,325,229.41,230.02,229.63,25.348,25.28,25.323,50.001,-9.4520000000000E+03,1.7445000000000E+04,1.4663000000000E+04,-0.5418,512.11,17.35,-8.8850000000000E+03,
326,  2023/11/06,16:28:51,529,229.51,229.92,229.73,25.341,25.295,25.317,49.998,-9.4570000000000E+03,1.7448000000000E+04,1.4663000000000E+04,-0.542,512.11,17.365,-8.8930000000000E+03,
327,  2023/11/06,16:28:51,724,229.46,229.91,229.61,25.351,25.301,25.334,50,-9.4600000000000E+03,1.7451000000000E+04,1.4664000000000E+04,-0.5421,512.09,17.356,-8.8880000000000E+03,
328,  2023/11/06,16:28:51,923,229.5,229.96,229.77,25.348,25.297,25.318,49.999,-9.4600000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.5421,512.09,17.362,-8.8910000000000E+03,
329,  2023/11/06,16:28:52,127,229.5,229.95,229.65,25.33,25.281,25.314,49.998,-9.4490000000000E+03,1.7440000000000E+04,1.4658000000000E+04,-0.5418,512.1,17.338,-8.8790000000000E+03,
330,  2023/11/06,16:28:52,328,229.44,229.91,229.71,25.36,25.309,25.33,50.002,-9.4620000000000E+03,1.7456000000000E+04,1.4669000000000E+04,-0.542,512.11,17.367,-8.8940000000000E+03,
331,  2023/11/06,16:28:52,528,229.37,229.84,229.78,25.356,25.305,25.311,49.997,-9.4620000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5423,512.09,17.364,-8.8920000000000E+03,
332,  2023/11/06,16:28:52,723,229.47,229.99,229.7,25.35,25.292,25.324,49.999,-9.4620000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
333,  2023/11/06,16:28:52,922,229.53,229.91,229.65,25.339,25.297,25.325,49.999,-9.4590000000000E+03,1.7448000000000E+04,1.4662000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
334,  2023/11/06,16:28:53,125,229.54,230,229.64,25.339,25.289,25.328,49.998,-9.4540000000000E+03,1.7449000000000E+04,1.4666000000000E+04,-0.5418,512.09,17.347,-8.8830000000000E+03,
335,  2023/11/06,16:28:53,326,229.35,229.85,229.63,25.353,25.297,25.322,49.999,-9.4590000000000E+03,1.7444000000000E+04,1.4657000000000E+04,-0.5422,512.09,17.354,-8.8870000000000E+03,
336,  2023/11/06,16:28:53,524,229.54,229.92,229.8,25.336,25.294,25.308,49.998,-9.4580000000000E+03,1.7447000000000E+04,1.4661000000000E+04,-0.5421,512.11,17.365,-8.8930000000000E+03,
337,  2023/11/06,16:28:53,725,229.51,229.94,229.81,25.339,25.293,25.306,50.001,-9.4540000000000E+03,1.7447000000000E+04,1.4664000000000E+04,-0.5419,512.11,17.356,-8.8880000000000E+03,
338,  2023/11/06,16:28:53,924,229.45,230.03,229.63,25.346,25.283,25.326,50,-9.4590000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
339,  2023/11/06,16:28:54,123,229.41,230.03,229.61,25.351,25.282,25.328,49.998,-9.4620000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5423,512.1,17.368,-8.8940000000000E+03,
340,  2023/11/06,16:28:54,324,229.46,229.92,229.72,25.339,25.288,25.311,50.001,-9.4600000000000E+03,1.7443000000000E+04,1.4655000000000E+04,-0.5423,512.1,17.362,-8.8910000000000E+03,
341,  2023/11/06,16:28:54,527,229.51,229.99,229.63,25.326,25.274,25.313,49.997,-9.4540000000000E+03,1.7438000000000E+04,1.4653000000000E+04,-0.5421,512.1,17.346,-8.8830000000000E+03,
342,  2023/11/06,16:28:54,729,229.4,230.04,229.8,25.352,25.28,25.308,50.001,-9.4610000000000E+03,1.7447000000000E+04,1.4659000000000E+04,-0.5423,512.09,17.356,-8.8880000000000E+03,
343,  2023/11/06,16:28:54,920,229.51,229.92,229.83,25.337,25.291,25.301,49.999,-9.4670000000000E+03,1.7445000000000E+04,1.4653000000000E+04,-0.5427,512.1,17.374,-8.8970000000000E+03,
344,  2023/11/06,16:28:55,122,229.42,230.02,229.68,25.363,25.296,25.334,50,-9.4640000000000E+03,1.7456000000000E+04,1.4668000000000E+04,-0.5422,512.11,17.373,-8.8970000000000E+03,
345,  2023/11/06,16:28:55,328,229.45,229.87,229.78,25.348,25.301,25.311,50,-9.4630000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5424,512.1,17.364,-8.8920000000000E+03,
346,  2023/11/06,16:28:55,527,229.44,229.98,229.68,25.357,25.298,25.331,50.001,-9.4580000000000E+03,1.7454000000000E+04,1.4669000000000E+04,-0.5419,512.1,17.37,-8.8950000000000E+03,
347,  2023/11/06,16:28:55,724,229.37,230.01,229.62,25.358,25.287,25.33,50.002,-9.4640000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5424,512.09,17.372,-8.8960000000000E+03,
348,  2023/11/06,16:28:55,923,229.42,229.9,229.77,25.358,25.305,25.32,50.001,-9.4650000000000E+03,1.7453000000000E+04,1.4664000000000E+04,-0.5423,512.11,17.367,-8.8940000000000E+03,
349,  2023/11/06,16:28:56,124,229.43,229.99,229.77,25.369,25.307,25.331,49.997,-9.4730000000000E+03,1.7461000000000E+04,1.4668000000000E+04,-0.5425,512.1,17.395,-8.9080000000000E+03,
350,  2023/11/06,16:28:56,326,229.31,230.07,229.66,25.369,25.285,25.33,50,-9.4620000000000E+03,1.7452000000000E+04,1.4664000000000E+04,-0.5422,512.1,17.377,-8.8990000000000E+03,
351,  2023/11/06,16:28:56,524,229.33,230.04,229.79,25.367,25.288,25.316,50,-9.4570000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.1,17.35,-8.8850000000000E+03,
352,  2023/11/06,16:28:56,724,229.42,229.92,229.63,25.357,25.301,25.334,49.999,-9.4670000000000E+03,1.7452000000000E+04,1.4661000000000E+04,-0.5425,512.1,17.376,-8.8980000000000E+03,
353,  2023/11/06,16:28:56,921,229.51,230.01,229.83,25.342,25.288,25.307,49.999,-9.4540000000000E+03,1.7449000000000E+04,1.4666000000000E+04,-0.5418,512.1,17.364,-8.8920000000000E+03,
354,  2023/11/06,16:28:57,127,229.43,229.9,229.84,25.353,25.301,25.307,49.999,-9.4660000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.09,17.382,-8.9010000000000E+03,
355,  2023/11/06,16:28:57,328,229.35,229.89,229.74,25.359,25.298,25.316,49.999,-9.4700000000000E+03,1.7448000000000E+04,1.4654000000000E+04,-0.5428,512.09,17.39,-8.9050000000000E+03,
356,  2023/11/06,16:28:57,524,229.39,230.04,229.66,25.351,25.28,25.321,49.998,-9.4690000000000E+03,1.7446000000000E+04,1.4653000000000E+04,-0.5428,512.09,17.388,-8.9040000000000E+03,
357,  2023/11/06,16:28:57,727,229.48,229.95,229.66,25.353,25.301,25.333,49.999,-9.4600000000000E+03,1.7454000000000E+04,1.4668000000000E+04,-0.542,512.11,17.356,-8.8880000000000E+03,
358,  2023/11/06,16:28:57,922,229.36,230.03,229.66,25.379,25.306,25.346,49.999,-9.4680000000000E+03,1.7463000000000E+04,1.4673000000000E+04,-0.5422,512.1,17.387,-8.9040000000000E+03,
359,  2023/11/06,16:28:58,127,229.43,229.96,229.63,25.356,25.296,25.334,49.999,-9.4580000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.1,17.36,-8.8900000000000E+03,
360,  2023/11/06,16:28:58,325,229.33,230.05,229.69,25.38,25.3,25.34,49.999,-9.4750000000000E+03,1.7461000000000E+04,1.4667000000000E+04,-0.5426,512.1,17.383,-8.9020000000000E+03,
361,  2023/11/06,16:28:58,525,229.5,229.94,229.71,25.338,25.288,25.315,49.999,-9.4480000000000E+03,1.7445000000000E+04,1.4665000000000E+04,-0.5416,512.1,17.333,-8.8760000000000E+03,
362,  2023/11/06,16:28:58,728,229.48,229.94,229.67,25.327,25.276,25.306,49.999,-9.4500000000000E+03,1.7436000000000E+04,1.4653000000000E+04,-0.542,512.09,17.343,-8.8810000000000E+03,
363,  2023/11/06,16:28:58,925,229.42,229.93,229.72,25.351,25.294,25.318,50,-9.4540000000000E+03,1.7448000000000E+04,1.4665000000000E+04,-0.5418,512.09,17.356,-8.8880000000000E+03,
364,  2023/11/06,16:28:59,128,229.35,229.94,229.86,25.366,25.3,25.31,49.999,-9.4630000000000E+03,1.7453000000000E+04,1.4665000000000E+04,-0.5422,512.11,17.365,-8.8930000000000E+03,
365,  2023/11/06,16:28:59,328,229.41,229.95,229.67,25.353,25.294,25.325,50,-9.4620000000000E+03,1.7449000000000E+04,1.4661000000000E+04,-0.5423,512.09,17.37,-8.8950000000000E+03,
366,  2023/11/06,16:28:59,530,229.37,230.03,229.77,25.356,25.284,25.312,49.999,-9.4620000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5423,512.11,17.365,-8.8930000000000E+03,
367,  2023/11/06,16:28:59,723,229.41,230,229.73,25.351,25.285,25.315,49.998,-9.4600000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.1,17.364,-8.8920000000000E+03,
368,  2023/11/06,16:28:59,924,229.31,230.03,229.72,25.356,25.276,25.311,49.999,-9.4580000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5422,512.11,17.354,-8.8870000000000E+03,
369,  2023/11/06,16:29:00,126,229.35,230.1,229.75,25.364,25.282,25.32,49.997,-9.4750000000000E+03,1.7452000000000E+04,1.4656000000000E+04,-0.5429,512.09,17.39,-8.9050000000000E+03,
370,  2023/11/06,16:29:00,325,229.29,229.99,229.73,25.381,25.304,25.333,50.001,-9.4700000000000E+03,1.7459000000000E+04,1.4667000000000E+04,-0.5424,512.09,17.393,-8.9070000000000E+03,
371,  2023/11/06,16:29:00,525,229.41,230.04,229.65,25.361,25.291,25.334,49.999,-9.4550000000000E+03,1.7454000000000E+04,1.4671000000000E+04,-0.5417,512.1,17.36,-8.8900000000000E+03,
372,  2023/11/06,16:29:00,725,229.41,230,229.78,25.349,25.284,25.308,50.002,-9.4560000000000E+03,1.7446000000000E+04,1.4661000000000E+04,-0.542,512.11,17.352,-8.8860000000000E+03,
373,  2023/11/06,16:29:00,923,229.44,229.9,229.77,25.35,25.299,25.314,50,-9.4520000000000E+03,1.7449000000000E+04,1.4667000000000E+04,-0.5417,512.1,17.358,-8.8890000000000E+03,
374,  2023/11/06,16:29:01,128,229.31,230.07,229.73,25.351,25.268,25.305,50,-9.4550000000000E+03,1.7440000000000E+04,1.4655000000000E+04,-0.5421,512.1,17.352,-8.8860000000000E+03,
375,  2023/11/06,16:29:01,325,229.38,229.87,229.85,25.376,25.321,25.324,50,-9.4680000000000E+03,1.7462000000000E+04,1.4672000000000E+04,-0.5422,512.11,17.381,-8.9010000000000E+03,
