Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
136,  2023/11/10,13:29:59,520,230.86,230.72,230.86,3.989,3.993,3.989,50,-2.341000000E+03,2.763000000E+03,1.467000000E+03,-0.8473,153.61,14.328,-2.200000000E+03
137,  2023/11/10,13:29:59,725,230.92,230.74,230.96,3.997,4.001,3.996,50.002,-2.343000000E+03,2.769000000E+03,1.475000000E+03,-0.8462,153.6,14.323,-2.200000000E+03
138,  2023/11/10,13:29:59,923,230.83,230.59,230.98,4.002,4.005,3.999,49.999,-2.342000000E+03,2.771000000E+03,1.481000000E+03,-0.8452,153.6,14.329,-2.200000000E+03
139,  2023/11/10,13:30:00,122,230.98,230.78,231.02,3.983,3.987,3.982,49.998,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.6,14.310,-2.200000000E+03
140,  2023/11/10,13:30:00,320,230.93,230.68,230.89,3.997,4.001,3.998,50,-2.343000000E+03,2.769000000E+03,1.476000000E+03,-0.8462,153.61,14.322,-2.200000000E+03
141,  2023/11/10,13:30:00,525,230.82,230.8,230.84,4.003,4.003,4.003,49.999,-2.345000000E+03,2.772000000E+03,1.478000000E+03,-0.846,153.61,14.328,-2.200000000E+03
142,  2023/11/10,13:30:00,723,230.92,230.67,230.99,3.987,3.991,3.986,50.001,-2.333000000E+03,2.762000000E+03,1.479000000E+03,-0.8447,153.6,14.297,-2.200000000E+03
143,  2023/11/10,13:30:00,924,230.93,230.69,230.88,3.993,3.997,3.993,50,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.62,14.302,-2.200000000E+03
144,  2023/11/10,13:30:01,120,230.86,230.7,231,3.991,3.994,3.988,50,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.6,14.290,-2.200000000E+03
145,  2023/11/10,13:30:01,322,231.01,230.75,230.91,3.994,3.998,3.996,49.999,-2.343000000E+03,2.768000000E+03,1.473000000E+03,-0.8465,153.61,14.309,-2.200000000E+03
146,  2023/11/10,13:30:01,523,230.96,230.61,231.03,3.989,3.995,3.988,50.001,-2.336000000E+03,2.764000000E+03,1.477000000E+03,-0.8452,153.61,14.315,-2.200000000E+03
147,  2023/11/10,13:30:01,722,230.88,230.68,231.02,3.986,3.99,3.984,49.999,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.61,14.322,-2.200000000E+03
148,  2023/11/10,13:30:01,920,230.88,230.63,230.98,3.996,4.001,3.995,50.001,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.6,14.316,-2.200000000E+03
149,  2023/11/10,13:30:02,122,230.8,230.75,230.91,4.003,4.004,4.002,50,-2.344000000E+03,2.772000000E+03,1.479000000E+03,-0.8456,153.6,14.323,-2.200000000E+03
150,  2023/11/10,13:30:02,320,230.95,230.65,230.84,4.001,4.006,4.003,49.999,-2.341000000E+03,2.772000000E+03,1.485000000E+03,-0.8445,153.61,14.315,-2.200000000E+03
151,  2023/11/10,13:30:02,521,230.84,230.66,230.96,3.987,3.99,3.985,50,-2.336000000E+03,2.761000000E+03,1.471000000E+03,-0.8461,153.6,14.303,-2.200000000E+03
152,  2023/11/10,13:30:02,721,231.02,230.72,231.02,3.987,3.991,3.987,49.998,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.62,14.302,-2.200000000E+03
153,  2023/11/10,13:30:02,922,230.95,230.66,230.94,3.994,3.998,3.994,50.001,-2.345000000E+03,2.767000000E+03,1.468000000E+03,-0.8475,153.62,14.321,-2.200000000E+03
154,  2023/11/10,13:30:03,124,230.95,230.72,230.9,3.984,3.987,3.984,49.999,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.6,14.303,-2.200000000E+03
155,  2023/11/10,13:30:03,323,231.01,230.6,231.02,3.991,3.998,3.991,49.999,-2.336000000E+03,2.766000000E+03,1.482000000E+03,-0.8445,153.61,14.302,-2.200000000E+03
156,  2023/11/10,13:30:03,526,230.92,230.78,230.85,3.988,3.991,3.99,50,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.62,14.295,-2.200000000E+03
157,  2023/11/10,13:30:03,724,230.88,230.62,230.83,3.991,3.995,3.991,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.6,14.297,-2.200000000E+03
158,  2023/11/10,13:30:03,926,230.86,230.77,231,3.994,3.995,3.991,49.999,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.61,14.296,-2.200000000E+03
159,  2023/11/10,13:30:04,123,230.97,230.59,230.95,3.992,3.999,3.992,50.001,-2.342000000E+03,2.766000000E+03,1.472000000E+03,-0.8467,153.62,14.302,-2.200000000E+03
160,  2023/11/10,13:30:04,325,230.87,230.73,230.88,3.995,3.997,3.995,49.999,-2.342000000E+03,2.767000000E+03,1.473000000E+03,-0.8464,153.62,14.315,-2.200000000E+03
161,  2023/11/10,13:30:04,524,230.96,230.67,230.92,3.999,4.004,4,50,-2.339000000E+03,2.771000000E+03,1.486000000E+03,-0.8441,153.61,14.309,-2.200000000E+03
162,  2023/11/10,13:30:04,724,230.86,230.73,231.01,4,4.001,3.997,49.999,-2.340000000E+03,2.770000000E+03,1.482000000E+03,-0.8448,153.61,14.302,-2.200000000E+03
163,  2023/11/10,13:30:04,924,230.84,230.77,231.01,3.996,3.996,3.993,49.999,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.6,14.303,-2.200000000E+03
164,  2023/11/10,13:30:05,121,230.91,230.61,230.86,4.003,4.008,4.004,50.001,-2.345000000E+03,2.773000000E+03,1.480000000E+03,-0.8457,153.6,14.349,-2.200000000E+03
165,  2023/11/10,13:30:05,320,230.89,230.73,230.97,3.993,3.996,3.992,49.998,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.62,14.295,-2.200000000E+03
166,  2023/11/10,13:30:05,522,230.95,230.69,230.96,4.002,4.007,4.002,50,-2.341000000E+03,2.773000000E+03,1.486000000E+03,-0.8442,153.61,14.309,-2.200000000E+03
167,  2023/11/10,13:30:05,724,230.82,230.78,230.87,3.999,3.999,3.998,50.001,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
168,  2023/11/10,13:30:05,920,230.88,230.68,230.91,3.986,3.99,3.986,49.998,-2.335000000E+03,2.761000000E+03,1.473000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
169,  2023/11/10,13:30:06,122,230.99,230.6,231.03,4,4.008,3.999,50,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.302,-2.200000000E+03
170,  2023/11/10,13:30:06,325,230.87,230.73,230.88,3.989,3.992,3.989,50,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.61,14.296,-2.200000000E+03
171,  2023/11/10,13:30:06,522,230.84,230.78,230.92,3.985,3.987,3.984,49.999,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.61,14.302,-2.200000000E+03
172,  2023/11/10,13:30:06,723,230.85,230.7,231.04,3.99,3.992,3.986,49.999,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.6,14.303,-2.200000000E+03
173,  2023/11/10,13:30:06,924,230.87,230.8,230.9,4.001,4.002,4,50,-2.339000000E+03,2.771000000E+03,1.486000000E+03,-0.8441,153.61,14.315,-2.200000000E+03
174,  2023/11/10,13:30:07,124,230.89,230.75,230.83,4,4.003,4.002,49.999,-2.339000000E+03,2.771000000E+03,1.486000000E+03,-0.8441,153.61,14.302,-2.200000000E+03
175,  2023/11/10,13:30:07,321,230.92,230.71,230.96,3.993,3.996,3.992,49.999,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.302,-2.200000000E+03
176,  2023/11/10,13:30:07,526,230.86,230.68,230.91,3.995,3.999,3.994,50.001,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.61,14.302,-2.200000000E+03
177,  2023/11/10,13:30:07,721,231.01,230.79,230.87,3.993,3.996,3.995,49.998,-2.343000000E+03,2.767000000E+03,1.472000000E+03,-0.8468,153.61,14.309,-2.200000000E+03
178,  2023/11/10,13:30:07,925,230.82,230.59,231,3.993,3.997,3.99,49.998,-2.337000000E+03,2.765000000E+03,1.478000000E+03,-0.8452,153.61,14.296,-2.200000000E+03
179,  2023/11/10,13:30:08,124,230.81,230.78,230.97,3.99,3.991,3.988,50.001,-2.341000000E+03,2.763000000E+03,1.467000000E+03,-0.8473,153.61,14.296,-2.200000000E+03
180,  2023/11/10,13:30:08,319,231,230.76,230.89,3.99,3.994,3.992,50,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.61,14.309,-2.200000000E+03
181,  2023/11/10,13:30:08,524,230.86,230.63,230.88,3.989,3.994,3.989,50,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
182,  2023/11/10,13:30:08,723,230.86,230.67,230.84,3.992,3.996,3.993,50,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.61,14.309,-2.200000000E+03
183,  2023/11/10,13:30:08,921,230.99,230.67,231.01,3.997,4.003,3.997,49.999,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.61,14.296,-2.200000000E+03
184,  2023/11/10,13:30:09,125,230.87,230.77,230.95,3.994,3.995,3.992,50.001,-2.337000000E+03,2.766000000E+03,1.479000000E+03,-0.8449,153.6,14.303,-2.200000000E+03
185,  2023/11/10,13:30:09,321,230.91,230.76,230.95,3.997,4,3.997,49.999,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.6,14.297,-2.200000000E+03
186,  2023/11/10,13:30:09,524,231,230.77,230.88,3.991,3.996,3.993,49.999,-2.342000000E+03,2.766000000E+03,1.472000000E+03,-0.8467,153.6,14.310,-2.200000000E+03
187,  2023/11/10,13:30:09,725,230.83,230.61,230.91,3.986,3.989,3.984,49.999,-2.337000000E+03,2.760000000E+03,1.468000000E+03,-0.8467,153.61,14.302,-2.200000000E+03
188,  2023/11/10,13:30:09,926,230.96,230.58,230.97,3.996,4.004,3.996,50.001,-2.342000000E+03,2.769000000E+03,1.477000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
189,  2023/11/10,13:30:10,120,230.98,230.67,231.01,4.006,4.011,4.006,49.999,-2.344000000E+03,2.776000000E+03,1.487000000E+03,-0.8444,153.61,14.315,-2.200000000E+03
190,  2023/11/10,13:30:10,322,230.97,230.58,230.88,4.001,4.007,4.002,49.998,-2.344000000E+03,2.772000000E+03,1.480000000E+03,-0.8456,153.6,14.336,-2.200000000E+03
191,  2023/11/10,13:30:10,526,230.88,230.78,230.89,3.992,3.993,3.992,50,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.62,14.315,-2.200000000E+03
192,  2023/11/10,13:30:10,724,230.92,230.74,230.94,3.993,3.996,3.992,49.996,-2.337000000E+03,2.766000000E+03,1.480000000E+03,-0.8449,153.6,14.310,-2.200000000E+03
193,  2023/11/10,13:30:10,923,230.81,230.66,230.91,3.986,3.989,3.984,50.001,-2.336000000E+03,2.760000000E+03,1.470000000E+03,-0.8464,153.61,14.309,-2.200000000E+03
194,  2023/11/10,13:30:11,119,230.81,230.62,230.91,3.996,4,3.994,50,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.61,14.309,-2.200000000E+03
195,  2023/11/10,13:30:11,323,230.82,230.67,230.97,3.989,3.991,3.986,49.999,-2.337000000E+03,2.762000000E+03,1.473000000E+03,-0.8461,153.61,14.296,-2.200000000E+03
196,  2023/11/10,13:30:11,525,230.93,230.6,230.92,4,4.005,4,50,-2.339000000E+03,2.771000000E+03,1.485000000E+03,-0.8441,153.62,14.315,-2.200000000E+03
197,  2023/11/10,13:30:11,722,230.93,230.76,230.8,3.99,3.992,3.992,49.999,-2.341000000E+03,2.764000000E+03,1.469000000E+03,-0.847,153.6,14.310,-2.200000000E+03
198,  2023/11/10,13:30:11,926,230.82,230.59,230.86,3.996,4,3.995,50,-2.337000000E+03,2.767000000E+03,1.482000000E+03,-0.8446,153.62,14.308,-2.200000000E+03
199,  2023/11/10,13:30:12,120,230.89,230.61,230.82,3.983,3.988,3.984,49.999,-2.337000000E+03,2.759000000E+03,1.467000000E+03,-0.847,153.62,14.295,-2.200000000E+03
200,  2023/11/10,13:30:12,321,230.86,230.76,230.9,3.995,3.997,3.995,50.001,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.61,14.322,-2.200000000E+03
201,  2023/11/10,13:30:12,521,230.86,230.67,230.86,3.989,3.994,3.989,50,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.62,14.302,-2.200000000E+03
202,  2023/11/10,13:30:12,723,230.95,230.73,230.8,3.984,3.987,3.986,50.001,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.62,14.302,-2.200000000E+03
203,  2023/11/10,13:30:12,924,230.91,230.62,230.91,3.994,4,3.994,49.998,-2.338000000E+03,2.767000000E+03,1.479000000E+03,-0.845,153.6,14.316,-2.200000000E+03
204,  2023/11/10,13:30:13,123,230.88,230.77,230.79,3.996,3.998,3.998,49.997,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.61,14.309,-2.200000000E+03
205,  2023/11/10,13:30:13,322,230.87,230.71,230.98,3.996,3.999,3.995,49.998,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.62,14.315,-2.200000000E+03
206,  2023/11/10,13:30:13,522,230.98,230.61,230.94,3.986,3.992,3.987,50,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.62,14.315,-2.200000000E+03
207,  2023/11/10,13:30:13,722,230.98,230.68,230.96,3.997,4.003,3.998,50,-2.344000000E+03,2.770000000E+03,1.476000000E+03,-0.8462,153.62,14.321,-2.200000000E+03
208,  2023/11/10,13:30:13,926,230.84,230.68,230.88,3.983,3.985,3.982,50,-2.336000000E+03,2.758000000E+03,1.467000000E+03,-0.847,153.62,14.302,-2.200000000E+03
209,  2023/11/10,13:30:14,124,230.8,230.62,230.83,3.996,3.999,3.996,50,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
210,  2023/11/10,13:30:14,321,230.86,230.63,230.79,3.989,3.993,3.991,50,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.61,14.315,-2.200000000E+03
211,  2023/11/10,13:30:14,526,230.98,230.8,230.81,3.995,3.997,3.998,49.999,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.62,14.302,-2.200000000E+03
212,  2023/11/10,13:30:14,726,230.92,230.8,230.92,3.988,3.991,3.988,50,-2.338000000E+03,2.763000000E+03,1.472000000E+03,-0.8462,153.6,14.310,-2.200000000E+03
213,  2023/11/10,13:30:14,923,230.91,230.76,230.86,3.991,3.995,3.992,50,-2.341000000E+03,2.765000000E+03,1.472000000E+03,-0.8467,153.61,14.309,-2.200000000E+03
214,  2023/11/10,13:30:15,121,230.95,230.8,230.98,3.997,3.999,3.996,50,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.61,14.309,-2.200000000E+03
215,  2023/11/10,13:30:15,321,230.91,230.81,230.79,3.994,3.997,3.996,49.999,-2.334000000E+03,2.767000000E+03,1.486000000E+03,-0.8435,153.61,14.289,-2.200000000E+03
216,  2023/11/10,13:30:15,525,230.82,230.8,230.8,3.997,3.998,3.998,49.998,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.62,14.315,-2.200000000E+03
217,  2023/11/10,13:30:15,724,230.91,230.79,230.8,3.987,3.989,3.989,50,-2.337000000E+03,2.762000000E+03,1.472000000E+03,-0.8461,153.6,14.297,-2.200000000E+03
218,  2023/11/10,13:30:15,923,230.81,230.77,230.8,3.998,3.997,3.998,49.998,-2.339000000E+03,2.768000000E+03,1.481000000E+03,-0.845,153.61,14.309,-2.200000000E+03
219,  2023/11/10,13:30:16,122,230.88,230.65,230.93,3.991,3.994,3.99,49.999,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.61,14.322,-2.200000000E+03
220,  2023/11/10,13:30:16,321,230.96,230.77,230.83,3.991,3.993,3.993,50,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.61,14.302,-2.200000000E+03
221,  2023/11/10,13:30:16,521,230.79,230.78,230.9,3.996,3.997,3.995,50,-2.335000000E+03,2.767000000E+03,1.485000000E+03,-0.8439,153.61,14.302,-2.200000000E+03
222,  2023/11/10,13:30:16,724,231.01,230.73,230.87,3.983,3.987,3.985,49.998,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.61,14.296,-2.200000000E+03
223,  2023/11/10,13:30:16,921,230.85,230.61,230.89,3.99,3.993,3.989,50,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.62,14.282,-2.190000000E+03
224,  2023/11/10,13:30:17,125,230.89,230.72,230.79,3.982,3.985,3.983,50,-2.335000000E+03,2.758000000E+03,1.468000000E+03,-0.8466,153.62,14.295,-2.200000000E+03
225,  2023/11/10,13:30:17,320,230.99,230.64,230.82,3.99,3.996,3.993,50,-2.337000000E+03,2.765000000E+03,1.478000000E+03,-0.8452,153.61,14.302,-2.200000000E+03
226,  2023/11/10,13:30:17,522,230.91,230.75,230.96,3.987,3.99,3.986,50,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.61,14.315,-2.200000000E+03
227,  2023/11/10,13:30:17,724,230.83,230.66,230.89,4,4.003,3.999,49.998,-2.337000000E+03,2.770000000E+03,1.487000000E+03,-0.8437,153.61,14.309,-2.200000000E+03
228,  2023/11/10,13:30:17,924,230.88,230.65,230.96,3.995,3.999,3.993,50.002,-2.337000000E+03,2.767000000E+03,1.481000000E+03,-0.8446,153.61,14.302,-2.200000000E+03
229,  2023/11/10,13:30:18,121,231,230.64,230.81,3.986,3.991,3.989,49.999,-2.337000000E+03,2.762000000E+03,1.473000000E+03,-0.8461,153.61,14.315,-2.200000000E+03
230,  2023/11/10,13:30:18,325,230.83,230.84,230.92,3.999,3.998,3.997,50,-2.337000000E+03,2.769000000E+03,1.486000000E+03,-0.844,153.61,14.309,-2.200000000E+03
231,  2023/11/10,13:30:18,520,230.99,230.82,230.93,3.994,3.998,3.995,49.998,-2.345000000E+03,2.768000000E+03,1.471000000E+03,-0.8472,153.61,14.328,-2.200000000E+03
232,  2023/11/10,13:30:18,725,230.93,230.83,230.99,3.984,3.985,3.983,50,-2.336000000E+03,2.760000000E+03,1.470000000E+03,-0.8464,153.61,14.296,-2.200000000E+03
233,  2023/11/10,13:30:18,925,230.89,230.77,230.9,3.989,3.991,3.989,50,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.61,14.309,-2.200000000E+03
234,  2023/11/10,13:30:19,119,230.86,230.64,230.86,3.994,3.997,3.994,49.999,-2.341000000E+03,2.766000000E+03,1.473000000E+03,-0.8463,153.6,14.316,-2.200000000E+03
235,  2023/11/10,13:30:19,320,230.94,230.74,230.94,3.992,3.997,3.992,49.999,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.309,-2.200000000E+03
236,  2023/11/10,13:30:19,524,230.83,230.73,230.98,3.999,4,3.996,50.001,-2.342000000E+03,2.769000000E+03,1.477000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
237,  2023/11/10,13:30:19,723,230.95,230.8,230.92,3.998,4.001,3.998,49.999,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.61,14.296,-2.200000000E+03
238,  2023/11/10,13:30:19,923,230.96,230.65,230.89,3.992,3.998,3.993,49.999,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.289,-2.200000000E+03
239,  2023/11/10,13:30:20,124,230.82,230.77,230.77,3.992,3.992,3.992,49.999,-2.337000000E+03,2.764000000E+03,1.476000000E+03,-0.8455,153.61,14.296,-2.200000000E+03
240,  2023/11/10,13:30:20,325,230.83,230.64,230.89,3.996,3.998,3.995,49.999,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
241,  2023/11/10,13:30:20,525,230.89,230.77,230.83,3.992,3.994,3.993,50.001,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.6,14.310,-2.200000000E+03
242,  2023/11/10,13:30:20,725,230.98,230.81,230.84,3.992,3.994,3.994,49.998,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.302,-2.200000000E+03
243,  2023/11/10,13:30:20,924,230.97,230.76,230.94,3.99,3.994,3.991,49.997,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.61,14.296,-2.200000000E+03
244,  2023/11/10,13:30:21,119,230.89,230.83,230.97,3.986,3.987,3.985,50.001,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.61,14.309,-2.200000000E+03
245,  2023/11/10,13:30:21,321,230.86,230.84,230.91,3.995,3.996,3.994,50,-2.334000000E+03,2.767000000E+03,1.486000000E+03,-0.8435,153.61,14.296,-2.200000000E+03
246,  2023/11/10,13:30:21,523,230.81,230.65,230.82,4.005,4.007,4.005,50.001,-2.340000000E+03,2.773000000E+03,1.487000000E+03,-0.8439,153.61,14.296,-2.200000000E+03
247,  2023/11/10,13:30:21,721,230.84,230.66,230.84,3.998,4.002,3.998,49.999,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.61,14.289,-2.200000000E+03
248,  2023/11/10,13:30:21,924,230.8,230.83,230.79,3.999,3.999,3.999,50,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.62,14.308,-2.200000000E+03
249,  2023/11/10,13:30:22,122,230.89,230.83,230.78,3.996,3.997,3.998,50,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.61,14.315,-2.200000000E+03
250,  2023/11/10,13:30:22,321,230.81,230.69,230.85,3.989,3.991,3.988,50.001,-2.340000000E+03,2.762000000E+03,1.468000000E+03,-0.8472,153.61,14.296,-2.200000000E+03
251,  2023/11/10,13:30:22,520,230.81,230.8,230.86,3.999,3.999,3.998,50,-2.336000000E+03,2.769000000E+03,1.487000000E+03,-0.8436,153.62,14.289,-2.200000000E+03
252,  2023/11/10,13:30:22,720,230.96,230.77,230.81,3.995,3.998,3.998,50,-2.338000000E+03,2.768000000E+03,1.482000000E+03,-0.8447,153.6,14.310,-2.200000000E+03
253,  2023/11/10,13:30:22,924,230.82,230.66,230.94,4,4.003,3.998,49.999,-2.340000000E+03,2.770000000E+03,1.483000000E+03,-0.8448,153.62,14.308,-2.200000000E+03
254,  2023/11/10,13:30:23,120,230.84,230.69,230.87,3.997,4,3.996,50,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
255,  2023/11/10,13:30:23,319,230.83,230.66,230.99,4.004,4.007,4.002,50.001,-2.341000000E+03,2.773000000E+03,1.486000000E+03,-0.8442,153.61,14.315,-2.200000000E+03
256,  2023/11/10,13:30:23,523,230.9,230.68,230.93,3.996,4,3.995,49.996,-2.337000000E+03,2.768000000E+03,1.484000000E+03,-0.8443,153.6,14.323,-2.200000000E+03
257,  2023/11/10,13:30:23,724,230.87,230.83,230.93,3.994,3.993,3.993,50.001,-2.342000000E+03,2.766000000E+03,1.472000000E+03,-0.8467,153.61,14.302,-2.200000000E+03
258,  2023/11/10,13:30:23,923,230.81,230.68,230.95,3.995,3.997,3.992,50,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.61,14.289,-2.200000000E+03
259,  2023/11/10,13:30:24,124,230.99,230.68,230.91,3.992,3.996,3.993,50.001,-2.336000000E+03,2.766000000E+03,1.482000000E+03,-0.8445,153.61,14.289,-2.200000000E+03
260,  2023/11/10,13:30:24,319,230.96,230.73,230.88,3.986,3.99,3.988,50,-2.336000000E+03,2.762000000E+03,1.474000000E+03,-0.8458,153.6,14.297,-2.200000000E+03
261,  2023/11/10,13:30:24,520,230.81,230.68,230.87,3.995,3.996,3.994,49.998,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.61,14.289,-2.200000000E+03
262,  2023/11/10,13:30:24,723,230.87,230.84,230.99,3.996,3.998,3.994,49.999,-2.335000000E+03,2.768000000E+03,1.486000000E+03,-0.8436,153.6,14.290,-2.200000000E+03
263,  2023/11/10,13:30:24,920,230.93,230.64,230.9,3.997,4.002,3.997,50.001,-2.337000000E+03,2.769000000E+03,1.485000000E+03,-0.844,153.61,14.302,-2.200000000E+03
264,  2023/11/10,13:30:25,123,230.98,230.73,230.93,3.98,3.985,3.981,49.999,-2.334000000E+03,2.758000000E+03,1.469000000E+03,-0.8463,153.61,14.289,-2.200000000E+03
265,  2023/11/10,13:30:25,324,230.85,230.72,230.95,3.998,4,3.997,50,-2.340000000E+03,2.769000000E+03,1.480000000E+03,-0.8451,153.6,14.297,-2.200000000E+03
266,  2023/11/10,13:30:25,522,230.99,230.73,230.88,3.98,3.984,3.982,49.997,-2.336000000E+03,2.758000000E+03,1.467000000E+03,-0.847,153.62,14.289,-2.200000000E+03
267,  2023/11/10,13:30:25,725,230.84,230.82,230.96,3.991,3.992,3.989,50,-2.341000000E+03,2.764000000E+03,1.469000000E+03,-0.847,153.6,14.310,-2.200000000E+03
268,  2023/11/10,13:30:25,926,230.94,230.67,230.91,3.989,3.995,3.99,49.999,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.61,14.302,-2.200000000E+03
269,  2023/11/10,13:30:26,119,230.93,230.7,230.91,3.993,3.996,3.993,50,-2.337000000E+03,2.766000000E+03,1.480000000E+03,-0.8449,153.6,14.297,-2.200000000E+03
270,  2023/11/10,13:30:26,322,230.95,230.69,230.87,3.989,3.994,3.991,49.998,-2.341000000E+03,2.764000000E+03,1.470000000E+03,-0.847,153.6,14.303,-2.200000000E+03
271,  2023/11/10,13:30:26,525,230.94,230.7,230.83,4,4.003,4.002,50,-2.342000000E+03,2.771000000E+03,1.481000000E+03,-0.8452,153.6,14.303,-2.200000000E+03
272,  2023/11/10,13:30:26,720,230.8,230.67,230.99,3.999,4.001,3.996,49.999,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.61,14.296,-2.200000000E+03
273,  2023/11/10,13:30:26,925,230.86,230.69,231,3.994,3.997,3.991,50.001,-2.334000000E+03,2.766000000E+03,1.484000000E+03,-0.8438,153.61,14.276,-2.190000000E+03
274,  2023/11/10,13:30:27,125,230.96,230.7,230.97,3.995,3.999,3.995,49.999,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.62,14.289,-2.200000000E+03
275,  2023/11/10,13:30:27,319,230.86,230.72,230.96,3.997,3.999,3.995,49.999,-2.339000000E+03,2.768000000E+03,1.480000000E+03,-0.845,153.6,14.290,-2.200000000E+03
276,  2023/11/10,13:30:27,521,230.92,230.71,230.91,4.001,4.005,4.002,49.999,-2.343000000E+03,2.772000000E+03,1.481000000E+03,-0.8452,153.62,14.308,-2.200000000E+03
277,  2023/11/10,13:30:27,726,230.99,230.73,230.86,3.99,3.995,3.992,49.998,-2.335000000E+03,2.765000000E+03,1.480000000E+03,-0.8445,153.6,14.290,-2.200000000E+03
278,  2023/11/10,13:30:27,926,231,230.75,230.93,3.993,3.997,3.994,49.999,-2.342000000E+03,2.767000000E+03,1.474000000E+03,-0.8464,153.62,14.302,-2.200000000E+03
