Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/09,13:30:43,302,229.51,230.08,229.85,21.653,21.6,21.621,50.001,2.739000000E+03,1.490900000E+04,1.465500000E+04,0.1837,153.63,20.341,3.125000000E+03
141,  2023/11/09,13:30:43,501,229.49,230.22,229.8,21.644,21.575,21.614,49.999,2.735000000E+03,1.490100000E+04,1.464800000E+04,0.1835,153.62,20.336,3.124000000E+03
142,  2023/11/09,13:30:43,700,229.57,230.24,229.77,21.646,21.584,21.627,50.001,2.732000000E+03,1.490800000E+04,1.465600000E+04,0.1833,153.64,20.327,3.123000000E+03
143,  2023/11/09,13:30:43,903,229.47,230.05,229.86,21.631,21.577,21.594,49.998,2.735000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.64,20.327,3.123000000E+03
144,  2023/11/09,13:30:44,101,229.5,230.03,229.86,21.654,21.605,21.62,49.999,2.728000000E+03,1.490900000E+04,1.465700000E+04,0.183,153.63,20.335,3.124000000E+03
145,  2023/11/09,13:30:44,301,229.42,230.07,230,21.646,21.585,21.591,50.001,2.735000000E+03,1.489800000E+04,1.464500000E+04,0.1836,153.64,20.340,3.125000000E+03
146,  2023/11/09,13:30:44,499,229.61,230.18,229.81,21.637,21.583,21.618,49.998,2.737000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.64,20.353,3.127000000E+03
147,  2023/11/09,13:30:44,699,229.61,230.06,229.98,21.632,21.59,21.598,50.001,2.736000000E+03,1.490100000E+04,1.464800000E+04,0.1836,153.63,20.354,3.127000000E+03
148,  2023/11/09,13:30:44,901,229.66,230.08,229.86,21.631,21.59,21.612,49.998,2.739000000E+03,1.490300000E+04,1.464900000E+04,0.1838,153.63,20.348,3.126000000E+03
149,  2023/11/09,13:30:45,102,229.53,230.19,229.85,21.643,21.58,21.613,50,2.734000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.62,20.336,3.124000000E+03
150,  2023/11/09,13:30:45,301,229.64,230.08,229.85,21.644,21.603,21.624,49.998,2.735000000E+03,1.491100000E+04,1.465800000E+04,0.1834,153.62,20.342,3.125000000E+03
151,  2023/11/09,13:30:45,497,229.52,230.03,229.87,21.629,21.582,21.596,50.002,2.732000000E+03,1.489300000E+04,1.464000000E+04,0.1834,153.64,20.340,3.125000000E+03
152,  2023/11/09,13:30:45,702,229.43,230.2,229.88,21.662,21.59,21.62,50,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.63,20.335,3.124000000E+03
153,  2023/11/09,13:30:45,902,229.63,230.22,229.8,21.644,21.587,21.628,49.997,2.736000000E+03,1.491000000E+04,1.465700000E+04,0.1835,153.64,20.333,3.124000000E+03
154,  2023/11/09,13:30:46,99,229.58,230.08,229.88,21.625,21.578,21.597,50.001,2.734000000E+03,1.489400000E+04,1.464100000E+04,0.1836,153.62,20.342,3.125000000E+03
155,  2023/11/09,13:30:46,302,229.57,230.12,229.86,21.624,21.573,21.597,49.998,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.63,20.341,3.125000000E+03
156,  2023/11/09,13:30:46,498,229.5,230.14,229.8,21.646,21.585,21.617,49.998,2.738000000E+03,1.490300000E+04,1.464900000E+04,0.1837,153.62,20.355,3.127000000E+03
157,  2023/11/09,13:30:46,699,229.59,230.15,229.94,21.627,21.574,21.594,50.002,2.737000000E+03,1.489600000E+04,1.464200000E+04,0.1837,153.63,20.348,3.126000000E+03
158,  2023/11/09,13:30:46,901,229.43,230.04,229.81,21.662,21.605,21.627,50,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.63,20.341,3.125000000E+03
159,  2023/11/09,13:30:47,103,229.47,230.12,229.89,21.656,21.594,21.616,49.998,2.742000000E+03,1.490800000E+04,1.465400000E+04,0.1839,153.63,20.341,3.125000000E+03
160,  2023/11/09,13:30:47,300,229.49,230.12,229.86,21.648,21.589,21.613,50.002,2.736000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.63,20.341,3.125000000E+03
161,  2023/11/09,13:30:47,499,229.56,230.17,229.91,21.649,21.591,21.616,49.998,2.733000000E+03,1.490900000E+04,1.465600000E+04,0.1833,153.63,20.348,3.126000000E+03
162,  2023/11/09,13:30:47,701,229.52,230.16,229.84,21.651,21.591,21.621,49.999,2.734000000E+03,1.490800000E+04,1.465500000E+04,0.1834,153.64,20.327,3.123000000E+03
163,  2023/11/09,13:30:47,906,229.63,230.21,229.77,21.641,21.586,21.627,50,2.732000000E+03,1.490800000E+04,1.465600000E+04,0.1833,153.64,20.320,3.122000000E+03
164,  2023/11/09,13:30:48,105,229.44,230.01,229.84,21.641,21.588,21.603,50.002,2.734000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.64,20.327,3.123000000E+03
165,  2023/11/09,13:30:48,299,229.6,230.18,229.8,21.625,21.569,21.606,49.998,2.731000000E+03,1.489500000E+04,1.464300000E+04,0.1834,153.63,20.341,3.125000000E+03
166,  2023/11/09,13:30:48,497,229.53,230.06,229.93,21.638,21.589,21.601,50,2.735000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.63,20.354,3.127000000E+03
167,  2023/11/09,13:30:48,697,229.56,230.03,229.82,21.624,21.579,21.6,50,2.733000000E+03,1.489200000E+04,1.463900000E+04,0.1835,153.63,20.361,3.128000000E+03
168,  2023/11/09,13:30:48,904,229.59,230.08,229.96,21.627,21.581,21.592,49.998,2.740000000E+03,1.489600000E+04,1.464200000E+04,0.1839,153.63,20.348,3.126000000E+03
169,  2023/11/09,13:30:49,103,229.64,230.18,229.84,21.628,21.578,21.609,50,2.736000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.62,20.362,3.128000000E+03
170,  2023/11/09,13:30:49,299,229.48,230,229.93,21.649,21.6,21.607,50,2.740000000E+03,1.490400000E+04,1.465000000E+04,0.1838,153.62,20.362,3.128000000E+03
171,  2023/11/09,13:30:49,503,229.5,230.08,229.92,21.63,21.575,21.59,49.996,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.354,3.127000000E+03
172,  2023/11/09,13:30:49,701,229.65,230.03,229.82,21.637,21.602,21.621,49.999,2.738000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.64,20.353,3.127000000E+03
173,  2023/11/09,13:30:49,905,229.62,230.05,229.88,21.623,21.582,21.598,49.999,2.731000000E+03,1.489500000E+04,1.464200000E+04,0.1834,153.63,20.341,3.125000000E+03
174,  2023/11/09,13:30:50,102,229.45,230.08,229.83,21.662,21.603,21.626,50.001,2.734000000E+03,1.491100000E+04,1.465800000E+04,0.1834,153.63,20.335,3.124000000E+03
175,  2023/11/09,13:30:50,302,229.65,229.98,229.94,21.629,21.597,21.601,49.997,2.735000000E+03,1.490100000E+04,1.464800000E+04,0.1835,153.63,20.335,3.124000000E+03
176,  2023/11/09,13:30:50,498,229.49,230.11,229.84,21.639,21.582,21.606,50.001,2.730000000E+03,1.489800000E+04,1.464600000E+04,0.1832,153.63,20.328,3.123000000E+03
177,  2023/11/09,13:30:50,702,229.63,230.02,229.91,21.617,21.581,21.591,50.002,2.731000000E+03,1.489200000E+04,1.463900000E+04,0.1834,153.64,20.346,3.126000000E+03
178,  2023/11/09,13:30:50,901,229.68,230.17,229.84,21.627,21.581,21.612,49.998,2.737000000E+03,1.490200000E+04,1.464900000E+04,0.1837,153.62,20.362,3.128000000E+03
179,  2023/11/09,13:30:51,105,229.66,230.04,229.92,21.628,21.592,21.603,49.999,2.740000000E+03,1.490100000E+04,1.464700000E+04,0.1839,153.64,20.366,3.129000000E+03
180,  2023/11/09,13:30:51,297,229.5,230,229.8,21.641,21.594,21.613,50.001,2.736000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.63,20.354,3.127000000E+03
181,  2023/11/09,13:30:51,502,229.57,230.08,229.91,21.632,21.583,21.6,49.998,2.734000000E+03,1.489800000E+04,1.464500000E+04,0.1835,153.63,20.348,3.126000000E+03
182,  2023/11/09,13:30:51,702,229.68,230.11,229.91,21.627,21.587,21.606,49.999,2.735000000E+03,1.490200000E+04,1.464900000E+04,0.1835,153.64,20.353,3.127000000E+03
183,  2023/11/09,13:30:51,906,229.49,230.08,229.88,21.649,21.594,21.613,50.002,2.736000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.62,20.349,3.126000000E+03
184,  2023/11/09,13:30:52,99,229.57,230.05,229.76,21.646,21.602,21.628,50.001,2.731000000E+03,1.490800000E+04,1.465600000E+04,0.1832,153.64,20.340,3.125000000E+03
185,  2023/11/09,13:30:52,303,229.66,230.05,229.79,21.615,21.578,21.602,49.999,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.341,3.125000000E+03
186,  2023/11/09,13:30:52,502,229.49,230.02,229.78,21.635,21.585,21.608,49.999,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.62,20.342,3.125000000E+03
187,  2023/11/09,13:30:52,699,229.65,230,229.85,21.627,21.595,21.608,50.001,2.733000000E+03,1.490000000E+04,1.464700000E+04,0.1834,153.63,20.348,3.126000000E+03
188,  2023/11/09,13:30:52,904,229.56,229.94,229.81,21.625,21.59,21.602,49.999,2.737000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.64,20.340,3.125000000E+03
189,  2023/11/09,13:30:53,101,229.63,229.97,229.99,21.636,21.605,21.602,49.999,2.739000000E+03,1.490500000E+04,1.465100000E+04,0.1838,153.63,20.348,3.126000000E+03
190,  2023/11/09,13:30:53,301,229.53,230.03,230.01,21.633,21.586,21.587,50,2.737000000E+03,1.489600000E+04,1.464200000E+04,0.1837,153.63,20.354,3.127000000E+03
191,  2023/11/09,13:30:53,503,229.49,229.96,229.92,21.648,21.603,21.608,50.001,2.731000000E+03,1.490400000E+04,1.465200000E+04,0.1832,153.64,20.340,3.125000000E+03
192,  2023/11/09,13:30:53,700,229.52,229.97,229.84,21.631,21.588,21.601,49.999,2.736000000E+03,1.489400000E+04,1.464100000E+04,0.1837,153.63,20.348,3.126000000E+03
193,  2023/11/09,13:30:53,904,229.64,229.92,229.95,21.631,21.604,21.602,50,2.735000000E+03,1.490200000E+04,1.464900000E+04,0.1835,153.62,20.349,3.126000000E+03
194,  2023/11/09,13:30:54,100,229.55,230.07,229.87,21.647,21.597,21.617,49.998,2.728000000E+03,1.490700000E+04,1.465500000E+04,0.183,153.63,20.335,3.124000000E+03
195,  2023/11/09,13:30:54,299,229.66,230.14,229.99,21.642,21.597,21.611,50,2.738000000E+03,1.491100000E+04,1.465700000E+04,0.1836,153.64,20.333,3.124000000E+03
196,  2023/11/09,13:30:54,497,229.58,230.09,229.91,21.632,21.585,21.601,49.999,2.737000000E+03,1.489900000E+04,1.464500000E+04,0.1837,153.63,20.328,3.123000000E+03
197,  2023/11/09,13:30:54,700,229.53,229.92,229.98,21.641,21.605,21.599,50.003,2.734000000E+03,1.490200000E+04,1.464900000E+04,0.1835,153.63,20.328,3.123000000E+03
198,  2023/11/09,13:30:54,903,229.59,229.92,229.95,21.62,21.588,21.586,49.997,2.736000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.63,20.341,3.125000000E+03
199,  2023/11/09,13:30:55,99,229.54,229.9,230.01,21.646,21.612,21.602,50,2.739000000E+03,1.490600000E+04,1.465200000E+04,0.1838,153.63,20.341,3.125000000E+03
200,  2023/11/09,13:30:55,299,229.57,230.04,229.94,21.645,21.6,21.61,50.002,2.739000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.62,20.342,3.125000000E+03
201,  2023/11/09,13:30:55,497,229.54,230.05,229.8,21.645,21.597,21.62,49.999,2.734000000E+03,1.490500000E+04,1.465200000E+04,0.1834,153.63,20.335,3.124000000E+03
202,  2023/11/09,13:30:55,702,229.46,230.08,229.99,21.645,21.587,21.595,50,2.736000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.64,20.340,3.125000000E+03
203,  2023/11/09,13:30:55,902,229.53,229.9,229.89,21.653,21.618,21.619,49.997,2.738000000E+03,1.491000000E+04,1.465600000E+04,0.1836,153.63,20.341,3.125000000E+03
204,  2023/11/09,13:30:56,105,229.66,230.13,229.79,21.631,21.586,21.618,50,2.737000000E+03,1.490300000E+04,1.465000000E+04,0.1837,153.63,20.354,3.127000000E+03
205,  2023/11/09,13:30:56,302,229.61,230.06,229.85,21.637,21.594,21.614,50.002,2.736000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.63,20.361,3.128000000E+03
206,  2023/11/09,13:30:56,498,229.58,229.97,229.86,21.626,21.59,21.6,49.998,2.734000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.63,20.354,3.127000000E+03
207,  2023/11/09,13:30:56,699,229.61,229.99,229.93,21.622,21.587,21.592,50.001,2.736000000E+03,1.489400000E+04,1.464100000E+04,0.1837,153.63,20.335,3.124000000E+03
208,  2023/11/09,13:30:56,903,229.51,230.05,230.02,21.645,21.593,21.597,49.997,2.735000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.62,20.349,3.126000000E+03
209,  2023/11/09,13:30:57,102,229.63,230,229.96,21.63,21.597,21.599,49.999,2.733000000E+03,1.490100000E+04,1.464800000E+04,0.1834,153.64,20.340,3.125000000E+03
210,  2023/11/09,13:30:57,301,229.55,230.07,229.87,21.631,21.581,21.601,50.001,2.738000000E+03,1.489600000E+04,1.464200000E+04,0.1838,153.64,20.359,3.128000000E+03
211,  2023/11/09,13:30:57,499,229.58,229.92,229.97,21.635,21.604,21.598,49.997,2.741000000E+03,1.490100000E+04,1.464700000E+04,0.1839,153.62,20.368,3.129000000E+03
212,  2023/11/09,13:30:57,702,229.48,229.91,230.02,21.653,21.614,21.602,49.998,2.737000000E+03,1.490700000E+04,1.465400000E+04,0.1836,153.63,20.367,3.129000000E+03
213,  2023/11/09,13:30:57,904,229.64,230.02,229.91,21.634,21.598,21.608,50.002,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.63,20.361,3.128000000E+03
214,  2023/11/09,13:30:58,99,229.64,229.98,229.93,21.632,21.601,21.605,49.998,2.733000000E+03,1.490300000E+04,1.465000000E+04,0.1834,153.64,20.353,3.127000000E+03
215,  2023/11/09,13:30:58,302,229.48,230.1,229.91,21.643,21.585,21.603,50.003,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.64,20.353,3.127000000E+03
216,  2023/11/09,13:30:58,498,229.64,229.93,229.9,21.619,21.592,21.595,49.998,2.741000000E+03,1.489400000E+04,1.464000000E+04,0.184,153.63,20.341,3.125000000E+03
217,  2023/11/09,13:30:58,697,229.51,229.98,229.96,21.653,21.61,21.611,49.998,2.734000000E+03,1.490900000E+04,1.465600000E+04,0.1834,153.64,20.340,3.125000000E+03
218,  2023/11/09,13:30:58,900,229.61,229.99,230.03,21.619,21.584,21.58,50.002,2.736000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.62,20.342,3.125000000E+03
219,  2023/11/09,13:30:59,104,229.54,229.92,229.87,21.637,21.603,21.606,49.999,2.731000000E+03,1.490000000E+04,1.464800000E+04,0.1833,153.63,20.341,3.125000000E+03
220,  2023/11/09,13:30:59,298,229.5,229.98,230.01,21.634,21.589,21.586,50.001,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.64,20.333,3.124000000E+03
221,  2023/11/09,13:30:59,501,229.52,229.9,229.95,21.629,21.593,21.589,49.999,2.737000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.62,20.355,3.127000000E+03
222,  2023/11/09,13:30:59,696,229.66,230.07,230.01,21.617,21.579,21.585,49.999,2.740000000E+03,1.489400000E+04,1.464000000E+04,0.184,153.63,20.354,3.127000000E+03
223,  2023/11/09,13:30:59,901,229.44,229.89,229.96,21.637,21.594,21.588,50.002,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.62,20.342,3.125000000E+03
224,  2023/11/09,13:31:00,101,229.54,230.08,229.88,21.626,21.575,21.594,49.997,2.731000000E+03,1.489200000E+04,1.463900000E+04,0.1834,153.64,20.346,3.126000000E+03
225,  2023/11/09,13:31:00,299,229.46,230.07,229.84,21.651,21.593,21.615,50,2.735000000E+03,1.490400000E+04,1.465100000E+04,0.1835,153.62,20.355,3.127000000E+03
226,  2023/11/09,13:31:00,500,229.5,230.07,229.9,21.654,21.601,21.617,50,2.737000000E+03,1.490900000E+04,1.465600000E+04,0.1836,153.63,20.348,3.126000000E+03
227,  2023/11/09,13:31:00,698,229.66,230.06,229.94,21.628,21.59,21.601,49.997,2.731000000E+03,1.490100000E+04,1.464900000E+04,0.1833,153.63,20.348,3.126000000E+03
228,  2023/11/09,13:31:00,901,229.58,229.93,229.89,21.648,21.616,21.619,50.001,2.739000000E+03,1.491000000E+04,1.465600000E+04,0.1837,153.63,20.335,3.124000000E+03
229,  2023/11/09,13:31:01,105,229.64,230.09,229.95,21.643,21.6,21.613,49.996,2.735000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.63,20.341,3.125000000E+03
230,  2023/11/09,13:31:01,297,229.56,229.98,229.97,21.637,21.598,21.598,50,2.738000000E+03,1.490100000E+04,1.464700000E+04,0.1837,153.64,20.340,3.125000000E+03
231,  2023/11/09,13:31:01,497,229.63,229.95,230.06,21.639,21.609,21.599,49.999,2.736000000E+03,1.490700000E+04,1.465400000E+04,0.1835,153.64,20.359,3.128000000E+03
232,  2023/11/09,13:31:01,702,229.5,229.98,229.89,21.638,21.593,21.602,50.001,2.738000000E+03,1.489800000E+04,1.464400000E+04,0.1838,153.62,20.368,3.129000000E+03
233,  2023/11/09,13:31:01,903,229.65,229.99,230.06,21.629,21.596,21.59,49.998,2.737000000E+03,1.490100000E+04,1.464700000E+04,0.1837,153.64,20.366,3.129000000E+03
234,  2023/11/09,13:31:02,101,229.64,230,229.84,21.641,21.608,21.622,50.001,2.734000000E+03,1.490900000E+04,1.465600000E+04,0.1834,153.63,20.374,3.130000000E+03
235,  2023/11/09,13:31:02,297,229.51,229.97,229.99,21.634,21.592,21.589,49.999,2.737000000E+03,1.489600000E+04,1.464200000E+04,0.1837,153.63,20.374,3.130000000E+03
236,  2023/11/09,13:31:02,497,229.69,230.13,229.91,21.628,21.586,21.607,49.998,2.737000000E+03,1.490300000E+04,1.465000000E+04,0.1837,153.64,20.379,3.131000000E+03
237,  2023/11/09,13:31:02,699,229.44,230.03,229.93,21.648,21.593,21.602,50.002,2.740000000E+03,1.490100000E+04,1.464700000E+04,0.1839,153.63,20.354,3.127000000E+03
238,  2023/11/09,13:31:02,902,229.54,229.92,230.02,21.646,21.611,21.601,49.998,2.736000000E+03,1.490600000E+04,1.465300000E+04,0.1836,153.64,20.353,3.127000000E+03
239,  2023/11/09,13:31:03,104,229.53,230.1,229.97,21.634,21.58,21.593,50.001,2.736000000E+03,1.489700000E+04,1.464400000E+04,0.1837,153.62,20.362,3.128000000E+03
240,  2023/11/09,13:31:03,302,229.51,230.11,230.06,21.645,21.588,21.593,50.002,2.737000000E+03,1.490300000E+04,1.465000000E+04,0.1837,153.63,20.354,3.127000000E+03
241,  2023/11/09,13:31:03,503,229.66,230.04,230,21.615,21.578,21.583,49.997,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.348,3.126000000E+03
242,  2023/11/09,13:31:03,696,229.6,229.95,230.04,21.638,21.605,21.596,50.002,2.735000000E+03,1.490400000E+04,1.465100000E+04,0.1835,153.64,20.359,3.128000000E+03
243,  2023/11/09,13:31:03,906,229.48,230.02,230.07,21.649,21.598,21.593,49.999,2.732000000E+03,1.490400000E+04,1.465100000E+04,0.1833,153.64,20.366,3.129000000E+03
244,  2023/11/09,13:31:04,104,229.48,230.06,229.97,21.656,21.602,21.61,50.001,2.739000000E+03,1.490900000E+04,1.465500000E+04,0.1837,153.63,20.367,3.129000000E+03
245,  2023/11/09,13:31:04,300,229.54,230.04,229.89,21.649,21.602,21.616,49.999,2.737000000E+03,1.490800000E+04,1.465500000E+04,0.1836,153.62,20.368,3.129000000E+03
246,  2023/11/09,13:31:04,497,229.64,229.98,229.87,21.627,21.594,21.605,50,2.738000000E+03,1.489900000E+04,1.464500000E+04,0.1838,153.63,20.367,3.129000000E+03
247,  2023/11/09,13:31:04,699,229.55,230,229.92,21.626,21.584,21.592,50.001,2.734000000E+03,1.489300000E+04,1.464000000E+04,0.1836,153.62,20.362,3.128000000E+03
248,  2023/11/09,13:31:04,904,229.64,229.99,229.86,21.631,21.598,21.61,49.996,2.734000000E+03,1.490200000E+04,1.464900000E+04,0.1835,153.64,20.379,3.131000000E+03
249,  2023/11/09,13:31:05,104,229.54,230.02,229.87,21.648,21.602,21.617,50.003,2.737000000E+03,1.490700000E+04,1.465400000E+04,0.1836,153.63,20.361,3.128000000E+03
250,  2023/11/09,13:31:05,303,229.64,230.08,229.92,21.628,21.586,21.602,49.998,2.733000000E+03,1.490000000E+04,1.464700000E+04,0.1834,153.63,20.361,3.128000000E+03
251,  2023/11/09,13:31:05,497,229.46,230.08,230.03,21.633,21.575,21.58,50.002,2.736000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.64,20.372,3.130000000E+03
252,  2023/11/09,13:31:05,700,229.6,229.96,229.95,21.619,21.585,21.586,49.997,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.64,20.379,3.131000000E+03
253,  2023/11/09,13:31:05,904,229.57,230.11,230.06,21.648,21.596,21.602,49.998,2.737000000E+03,1.490900000E+04,1.465600000E+04,0.1836,153.62,20.375,3.130000000E+03
254,  2023/11/09,13:31:06,100,229.64,230.16,229.95,21.619,21.571,21.59,49.998,2.741000000E+03,1.489400000E+04,1.464000000E+04,0.184,153.63,20.380,3.131000000E+03
255,  2023/11/09,13:31:06,298,229.46,230.07,229.97,21.657,21.598,21.609,50.002,2.740000000E+03,1.490800000E+04,1.465400000E+04,0.1838,153.62,20.368,3.129000000E+03
256,  2023/11/09,13:31:06,499,229.49,230.06,229.97,21.649,21.597,21.604,49.999,2.739000000E+03,1.490500000E+04,1.465100000E+04,0.1838,153.64,20.372,3.130000000E+03
257,  2023/11/09,13:31:06,702,229.46,230.05,229.85,21.638,21.582,21.601,50.002,2.740000000E+03,1.489500000E+04,1.464100000E+04,0.184,153.63,20.367,3.129000000E+03
258,  2023/11/09,13:31:06,902,229.51,230.06,230,21.646,21.594,21.6,49.998,2.741000000E+03,1.490400000E+04,1.465000000E+04,0.1839,153.63,20.361,3.128000000E+03
259,  2023/11/09,13:31:07,103,229.5,230.09,229.85,21.631,21.576,21.598,50.001,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.64,20.366,3.129000000E+03
260,  2023/11/09,13:31:07,302,229.5,229.98,229.85,21.635,21.591,21.602,49.999,2.735000000E+03,1.489600000E+04,1.464300000E+04,0.1836,153.64,20.366,3.129000000E+03
261,  2023/11/09,13:31:07,498,229.61,230.14,229.93,21.647,21.597,21.617,50.001,2.740000000E+03,1.491100000E+04,1.465700000E+04,0.1838,153.63,20.361,3.128000000E+03
262,  2023/11/09,13:31:07,697,229.57,230.08,229.99,21.629,21.581,21.589,49.998,2.740000000E+03,1.489600000E+04,1.464200000E+04,0.1839,153.63,20.361,3.128000000E+03
263,  2023/11/09,13:31:07,905,229.52,230.01,230,21.652,21.607,21.607,49.999,2.741000000E+03,1.490900000E+04,1.465500000E+04,0.1838,153.62,20.368,3.129000000E+03
264,  2023/11/09,13:31:08,100,229.44,230.17,229.96,21.659,21.589,21.61,49.997,2.742000000E+03,1.490800000E+04,1.465400000E+04,0.1839,153.62,20.362,3.128000000E+03
265,  2023/11/09,13:31:08,302,229.48,230.13,229.86,21.637,21.576,21.602,50.002,2.742000000E+03,1.489600000E+04,1.464100000E+04,0.1841,153.62,20.368,3.129000000E+03
266,  2023/11/09,13:31:08,502,229.54,230.16,230,21.646,21.588,21.603,49.999,2.739000000E+03,1.490600000E+04,1.465200000E+04,0.1838,153.64,20.359,3.128000000E+03
267,  2023/11/09,13:31:08,697,229.55,230.17,229.98,21.65,21.591,21.609,50.001,2.741000000E+03,1.490900000E+04,1.465500000E+04,0.1838,153.63,20.354,3.127000000E+03
268,  2023/11/09,13:31:08,905,229.54,230.18,230,21.646,21.586,21.603,50,2.735000000E+03,1.490600000E+04,1.465300000E+04,0.1835,153.63,20.354,3.127000000E+03
269,  2023/11/09,13:31:09,104,229.58,230.14,229.88,21.624,21.571,21.595,49.998,2.736000000E+03,1.489300000E+04,1.464000000E+04,0.1837,153.62,20.355,3.127000000E+03
270,  2023/11/09,13:31:09,298,229.52,229.98,230,21.635,21.592,21.59,50.003,2.739000000E+03,1.489700000E+04,1.464300000E+04,0.1839,153.63,20.348,3.126000000E+03
271,  2023/11/09,13:31:09,498,229.61,230.05,229.83,21.631,21.59,21.61,49.997,2.735000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.64,20.333,3.124000000E+03
272,  2023/11/09,13:31:09,697,229.5,230.16,229.85,21.64,21.577,21.607,50,2.740000000E+03,1.489900000E+04,1.464500000E+04,0.1839,153.64,20.346,3.126000000E+03
273,  2023/11/09,13:31:09,900,229.47,230.03,230.06,21.656,21.603,21.6,49.999,2.735000000E+03,1.490800000E+04,1.465500000E+04,0.1835,153.64,20.353,3.127000000E+03
274,  2023/11/09,13:31:10,101,229.52,230.02,229.85,21.648,21.601,21.617,50.002,2.740000000E+03,1.490600000E+04,1.465200000E+04,0.1838,153.64,20.359,3.128000000E+03
275,  2023/11/09,13:31:10,302,229.51,229.97,229.85,21.653,21.611,21.621,50,2.735000000E+03,1.490900000E+04,1.465600000E+04,0.1834,153.64,20.359,3.128000000E+03
276,  2023/11/09,13:31:10,500,229.5,230.02,230,21.654,21.606,21.607,49.998,2.739000000E+03,1.490900000E+04,1.465500000E+04,0.1837,153.63,20.354,3.127000000E+03
277,  2023/11/09,13:31:10,702,229.57,230.01,230.01,21.624,21.584,21.583,50.001,2.741000000E+03,1.489300000E+04,1.463900000E+04,0.184,153.63,20.354,3.127000000E+03
278,  2023/11/09,13:31:10,903,229.54,230.15,229.87,21.637,21.581,21.606,50.001,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.63,20.354,3.127000000E+03
279,  2023/11/09,13:31:11,103,229.49,230.07,229.95,21.648,21.593,21.605,49.999,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.64,20.346,3.126000000E+03
280,  2023/11/09,13:31:11,300,229.59,230.07,229.89,21.639,21.593,21.61,50,2.735000000E+03,1.490400000E+04,1.465100000E+04,0.1835,153.63,20.348,3.126000000E+03
281,  2023/11/09,13:31:11,497,229.6,230.14,229.89,21.625,21.574,21.597,50.001,2.733000000E+03,1.489500000E+04,1.464200000E+04,0.1835,153.63,20.361,3.128000000E+03
282,  2023/11/09,13:31:11,702,229.57,230.19,229.9,21.639,21.581,21.608,50.001,2.733000000E+03,1.490300000E+04,1.465000000E+04,0.1834,153.64,20.366,3.129000000E+03
283,  2023/11/09,13:31:11,903,229.61,230.08,229.85,21.624,21.579,21.601,49.998,2.740000000E+03,1.489500000E+04,1.464100000E+04,0.184,153.64,20.366,3.129000000E+03
284,  2023/11/09,13:31:12,101,229.46,230.06,229.97,21.664,21.607,21.616,49.999,2.744000000E+03,1.491300000E+04,1.465800000E+04,0.184,153.63,20.374,3.130000000E+03
285,  2023/11/09,13:31:12,299,229.5,230.02,229.9,21.656,21.607,21.618,50.001,2.739000000E+03,1.491000000E+04,1.465600000E+04,0.1837,153.63,20.361,3.128000000E+03
