Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
140,  2023/11/09,13:41:07,447,229.43,230.09,229.73,21.274,21.214,21.247,49.999,1.288000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.62,10.565,1.623000000E+03
141,  2023/11/09,13:41:07,650,229.51,230,229.83,21.277,21.232,21.248,49.998,1.287000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.61,10.520,1.616000000E+03
142,  2023/11/09,13:41:07,845,229.54,230.09,229.82,21.286,21.235,21.26,50.002,1.288000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.63,10.538,1.619000000E+03
143,  2023/11/09,13:41:07,990,229.46,230.04,229.72,21.272,21.217,21.248,50.002,1.294000000E+03,1.464300000E+04,1.458600000E+04,0.0884,153.63,10.545,1.620000000E+03
144,  2023/11/09,13:41:08,240,229.45,229.96,229.8,21.283,21.236,21.25,49.999,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.559,1.622000000E+03
145,  2023/11/09,13:41:08,451,229.55,229.97,229.78,21.276,21.238,21.255,49.997,1.285000000E+03,1.465200000E+04,1.459600000E+04,0.0877,153.62,10.539,1.619000000E+03
146,  2023/11/09,13:41:08,640,229.54,229.95,229.86,21.286,21.249,21.256,50.001,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.61,10.527,1.617000000E+03
147,  2023/11/09,13:41:08,844,229.53,229.99,229.74,21.274,21.232,21.254,49.998,1.288000000E+03,1.464900000E+04,1.459200000E+04,0.0879,153.61,10.507,1.614000000E+03
148,  2023/11/09,13:41:08,3,229.43,229.88,229.74,21.286,21.245,21.257,50.001,1.281000000E+03,1.465100000E+04,1.459500000E+04,0.0874,153.62,10.506,1.614000000E+03
149,  2023/11/09,13:41:09,258,229.51,230.02,229.69,21.277,21.23,21.261,50.001,1.292000000E+03,1.465000000E+04,1.459300000E+04,0.0882,153.63,10.532,1.618000000E+03
150,  2023/11/09,13:41:09,395,229.57,230.08,229.73,21.266,21.219,21.251,49.995,1.293000000E+03,1.464600000E+04,1.458900000E+04,0.0883,153.62,10.552,1.621000000E+03
151,  2023/11/09,13:41:09,644,229.55,230.05,229.7,21.281,21.234,21.267,50.001,1.295000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.63,10.564,1.623000000E+03
152,  2023/11/09,13:41:09,859,229.54,230,229.79,21.286,21.243,21.263,49.998,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.62,10.559,1.622000000E+03
153,  2023/11/09,13:41:09,38,229.47,230.12,229.81,21.271,21.211,21.239,50,1.292000000E+03,1.464300000E+04,1.458600000E+04,0.0882,153.61,10.533,1.618000000E+03
154,  2023/11/09,13:41:10,222,229.53,230.09,229.81,21.287,21.235,21.261,49.998,1.289000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.61,10.520,1.616000000E+03
155,  2023/11/09,13:41:10,446,229.59,230.05,229.85,21.261,21.219,21.237,50,1.292000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.62,10.539,1.619000000E+03
156,  2023/11/09,13:41:10,650,229.49,230.02,229.69,21.275,21.226,21.256,50,1.294000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.61,10.579,1.625000000E+03
157,  2023/11/09,13:41:10,837,229.51,230.06,229.79,21.287,21.237,21.261,50,1.290000000E+03,1.465700000E+04,1.460000000E+04,0.088,153.62,10.546,1.620000000E+03
158,  2023/11/09,13:41:10,46,229.53,230.12,229.8,21.29,21.235,21.265,49.999,1.295000000E+03,1.466000000E+04,1.460300000E+04,0.0883,153.62,10.565,1.623000000E+03
159,  2023/11/09,13:41:11,251,229.49,230.02,229.66,21.275,21.225,21.259,50.002,1.288000000E+03,1.464700000E+04,1.459000000E+04,0.0879,153.61,10.553,1.621000000E+03
160,  2023/11/09,13:41:11,456,229.51,229.99,229.82,21.273,21.228,21.244,49.998,1.289000000E+03,1.464700000E+04,1.459000000E+04,0.088,153.62,10.559,1.622000000E+03
161,  2023/11/09,13:41:11,647,229.52,230.08,229.66,21.262,21.21,21.249,49.999,1.287000000E+03,1.464000000E+04,1.458300000E+04,0.0879,153.62,10.546,1.620000000E+03
162,  2023/11/09,13:41:11,838,229.38,230.09,229.69,21.289,21.223,21.261,50.001,1.290000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.63,10.551,1.621000000E+03
163,  2023/11/09,13:41:11,39,229.42,230.12,229.76,21.278,21.214,21.247,49.998,1.295000000E+03,1.464500000E+04,1.458800000E+04,0.0884,153.62,10.546,1.620000000E+03
164,  2023/11/09,13:41:12,255,229.54,230.08,229.79,21.285,21.235,21.261,50.001,1.282000000E+03,1.465700000E+04,1.460100000E+04,0.0875,153.62,10.526,1.617000000E+03
165,  2023/11/09,13:41:12,443,229.38,229.95,229.72,21.294,21.241,21.262,50,1.296000000E+03,1.465300000E+04,1.459600000E+04,0.0884,153.63,10.584,1.626000000E+03
166,  2023/11/09,13:41:12,661,229.49,229.97,229.72,21.285,21.24,21.264,49.997,1.292000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.63,10.577,1.625000000E+03
167,  2023/11/09,13:41:12,839,229.4,229.93,229.85,21.29,21.241,21.249,50.004,1.289000000E+03,1.465200000E+04,1.459500000E+04,0.088,153.61,10.553,1.621000000E+03
168,  2023/11/09,13:41:12,50,229.39,230.1,229.86,21.299,21.232,21.255,49.996,1.291000000E+03,1.465700000E+04,1.460000000E+04,0.0881,153.61,10.572,1.624000000E+03
169,  2023/11/09,13:41:13,247,229.51,230.06,229.81,21.268,21.218,21.241,49.998,1.293000000E+03,1.464400000E+04,1.458700000E+04,0.0883,153.63,10.551,1.621000000E+03
170,  2023/11/09,13:41:13,408,229.51,229.96,229.77,21.268,21.228,21.244,50.003,1.290000000E+03,1.464400000E+04,1.458700000E+04,0.0881,153.62,10.532,1.618000000E+03
171,  2023/11/09,13:41:13,646,229.53,230.01,229.74,21.283,21.238,21.263,50.001,1.293000000E+03,1.465500000E+04,1.459800000E+04,0.0882,153.63,10.545,1.620000000E+03
172,  2023/11/09,13:41:13,852,229.49,230.05,229.68,21.291,21.239,21.273,49.996,1.289000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.61,10.533,1.618000000E+03
173,  2023/11/09,13:41:13,44,229.57,229.97,229.84,21.286,21.249,21.261,49.999,1.287000000E+03,1.466000000E+04,1.460300000E+04,0.0878,153.61,10.546,1.620000000E+03
174,  2023/11/09,13:41:14,246,229.49,230.07,229.8,21.266,21.213,21.237,50.003,1.291000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.62,10.565,1.623000000E+03
175,  2023/11/09,13:41:14,441,229.41,230.07,229.88,21.286,21.226,21.243,49.998,1.293000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.63,10.571,1.624000000E+03
176,  2023/11/09,13:41:14,611,229.4,230.01,229.79,21.292,21.235,21.256,50.001,1.293000000E+03,1.465300000E+04,1.459600000E+04,0.0882,153.61,10.585,1.626000000E+03
177,  2023/11/09,13:41:14,839,229.42,230.03,229.69,21.297,21.241,21.272,50.001,1.298000000E+03,1.465800000E+04,1.460000000E+04,0.0886,153.63,10.616,1.631000000E+03
178,  2023/11/09,13:41:14,50,229.56,229.93,229.7,21.262,21.229,21.249,49.997,1.289000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.61,10.553,1.621000000E+03
179,  2023/11/09,13:41:15,242,229.48,230.11,229.86,21.293,21.235,21.258,49.999,1.290000000E+03,1.465900000E+04,1.460200000E+04,0.088,153.62,10.565,1.623000000E+03
180,  2023/11/09,13:41:15,443,229.39,230.1,229.83,21.285,21.22,21.245,50.002,1.287000000E+03,1.464800000E+04,1.459100000E+04,0.0879,153.63,10.512,1.615000000E+03
181,  2023/11/09,13:41:15,640,229.42,229.95,229.69,21.293,21.243,21.268,49.997,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.62,10.539,1.619000000E+03
182,  2023/11/09,13:41:15,802,229.51,230.01,229.8,21.277,21.232,21.25,49.998,1.288000000E+03,1.465000000E+04,1.459300000E+04,0.0879,153.62,10.552,1.621000000E+03
183,  2023/11/09,13:41:15,44,229.49,230.14,229.69,21.27,21.21,21.252,50.003,1.287000000E+03,1.464400000E+04,1.458700000E+04,0.0879,153.62,10.526,1.617000000E+03
184,  2023/11/09,13:41:16,248,229.38,230.1,229.66,21.288,21.221,21.262,49.997,1.294000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.539,1.619000000E+03
185,  2023/11/09,13:41:16,441,229.55,230.06,229.82,21.284,21.236,21.259,50,1.291000000E+03,1.465700000E+04,1.460000000E+04,0.0881,153.63,10.532,1.618000000E+03
186,  2023/11/09,13:41:16,639,229.54,230.15,229.74,21.263,21.207,21.244,49.997,1.293000000E+03,1.464200000E+04,1.458500000E+04,0.0883,153.63,10.551,1.621000000E+03
187,  2023/11/09,13:41:16,792,229.47,230.06,229.72,21.274,21.218,21.251,50,1.284000000E+03,1.464500000E+04,1.458900000E+04,0.0877,153.63,10.551,1.621000000E+03
188,  2023/11/09,13:41:16,58,229.51,229.98,229.83,21.267,21.224,21.237,50.002,1.291000000E+03,1.464300000E+04,1.458600000E+04,0.0882,153.63,10.571,1.624000000E+03
189,  2023/11/09,13:41:17,237,229.43,230.11,229.82,21.279,21.215,21.243,49.997,1.295000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.62,10.585,1.626000000E+03
190,  2023/11/09,13:41:17,438,229.5,230.1,229.8,21.278,21.223,21.25,49.996,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.63,10.584,1.626000000E+03
191,  2023/11/09,13:41:17,639,229.55,230,229.78,21.275,21.233,21.254,50.002,1.292000000E+03,1.465100000E+04,1.459400000E+04,0.0882,153.62,10.578,1.625000000E+03
192,  2023/11/09,13:41:17,843,229.49,230.05,229.78,21.267,21.216,21.241,50,1.290000000E+03,1.464200000E+04,1.458500000E+04,0.0881,153.63,10.551,1.621000000E+03
193,  2023/11/09,13:41:17,0,229.5,229.95,229.69,21.278,21.236,21.261,49.998,1.296000000E+03,1.465000000E+04,1.459300000E+04,0.0885,153.63,10.577,1.625000000E+03
194,  2023/11/09,13:41:18,242,229.48,230.09,229.75,21.28,21.224,21.255,49.999,1.293000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.61,10.553,1.621000000E+03
195,  2023/11/09,13:41:18,450,229.55,230.04,229.83,21.282,21.237,21.256,50,1.291000000E+03,1.465600000E+04,1.459900000E+04,0.0881,153.63,10.551,1.621000000E+03
196,  2023/11/09,13:41:18,642,229.45,230.03,229.76,21.278,21.225,21.25,50,1.294000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.62,10.565,1.623000000E+03
197,  2023/11/09,13:41:18,849,229.58,230.12,229.79,21.274,21.224,21.254,49.996,1.294000000E+03,1.465200000E+04,1.459500000E+04,0.0883,153.62,10.565,1.623000000E+03
198,  2023/11/09,13:41:18,9,229.4,230.07,229.85,21.295,21.232,21.253,50.001,1.301000000E+03,1.465500000E+04,1.459700000E+04,0.0888,153.63,10.616,1.631000000E+03
199,  2023/11/09,13:41:19,245,229.39,229.97,229.74,21.294,21.24,21.262,50,1.295000000E+03,1.465400000E+04,1.459700000E+04,0.0884,153.62,10.591,1.627000000E+03
200,  2023/11/09,13:41:19,444,229.39,229.99,229.83,21.3,21.245,21.259,50.003,1.294000000E+03,1.465800000E+04,1.460100000E+04,0.0883,153.63,10.590,1.627000000E+03
201,  2023/11/09,13:41:19,647,229.43,229.94,229.81,21.299,21.252,21.264,49.996,1.298000000E+03,1.466000000E+04,1.460200000E+04,0.0885,153.61,10.579,1.625000000E+03
202,  2023/11/09,13:41:19,847,229.39,229.92,229.68,21.294,21.245,21.267,50.002,1.293000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.63,10.571,1.624000000E+03
203,  2023/11/09,13:41:19,46,229.4,230.15,229.8,21.279,21.209,21.242,49.999,1.296000000E+03,1.464400000E+04,1.458700000E+04,0.0885,153.63,10.577,1.625000000E+03
204,  2023/11/09,13:41:20,229,229.41,230.08,229.8,21.289,21.228,21.253,50.002,1.295000000E+03,1.465200000E+04,1.459500000E+04,0.0884,153.63,10.571,1.624000000E+03
205,  2023/11/09,13:41:20,446,229.55,230.1,229.83,21.282,21.232,21.256,49.998,1.288000000E+03,1.465600000E+04,1.459900000E+04,0.0879,153.62,10.552,1.621000000E+03
206,  2023/11/09,13:41:20,641,229.58,230.15,229.75,21.272,21.22,21.256,50.002,1.287000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.62,10.539,1.619000000E+03
207,  2023/11/09,13:41:20,838,229.56,230.06,229.72,21.284,21.239,21.269,49.997,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.61,10.579,1.625000000E+03
208,  2023/11/09,13:41:20,48,229.59,230.1,229.74,21.28,21.233,21.266,49.999,1.294000000E+03,1.465700000E+04,1.460000000E+04,0.0883,153.63,10.545,1.620000000E+03
209,  2023/11/09,13:41:21,243,229.52,229.93,229.77,21.275,21.236,21.252,50.002,1.288000000E+03,1.464900000E+04,1.459200000E+04,0.0879,153.61,10.540,1.619000000E+03
210,  2023/11/09,13:41:21,414,229.45,230.09,229.84,21.287,21.228,21.251,49.999,1.291000000E+03,1.465300000E+04,1.459600000E+04,0.0881,153.61,10.566,1.623000000E+03
211,  2023/11/09,13:41:21,646,229.47,229.98,229.85,21.266,21.22,21.231,50,1.289000000E+03,1.464000000E+04,1.458300000E+04,0.088,153.62,10.539,1.619000000E+03
212,  2023/11/09,13:41:21,844,229.45,230.1,229.7,21.268,21.209,21.245,50.002,1.290000000E+03,1.464000000E+04,1.458300000E+04,0.0881,153.62,10.532,1.618000000E+03
213,  2023/11/09,13:41:21,39,229.52,230.08,229.75,21.276,21.225,21.255,49.999,1.285000000E+03,1.465000000E+04,1.459400000E+04,0.0877,153.63,10.538,1.619000000E+03
214,  2023/11/09,13:41:22,244,229.44,230.11,229.76,21.281,21.219,21.251,49.998,1.289000000E+03,1.464800000E+04,1.459100000E+04,0.088,153.63,10.532,1.618000000E+03
215,  2023/11/09,13:41:22,422,229.45,230.14,229.73,21.273,21.208,21.247,50.001,1.289000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.63,10.525,1.617000000E+03
216,  2023/11/09,13:41:22,639,229.46,230.08,229.63,21.282,21.224,21.266,49.997,1.286000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.62,10.519,1.616000000E+03
217,  2023/11/09,13:41:22,842,229.56,229.94,229.85,21.26,21.224,21.233,49.999,1.288000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.63,10.532,1.618000000E+03
218,  2023/11/09,13:41:22,43,229.42,230.1,229.83,21.272,21.21,21.235,50.002,1.290000000E+03,1.464100000E+04,1.458400000E+04,0.0881,153.61,10.533,1.618000000E+03
219,  2023/11/09,13:41:23,242,229.4,229.97,229.69,21.302,21.249,21.275,50.001,1.291000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.63,10.564,1.623000000E+03
220,  2023/11/09,13:41:23,450,229.45,230.08,229.82,21.271,21.213,21.237,49.997,1.293000000E+03,1.464200000E+04,1.458500000E+04,0.0883,153.63,10.538,1.619000000E+03
221,  2023/11/09,13:41:23,611,229.55,230.05,229.88,21.263,21.217,21.233,50.003,1.289000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.62,10.526,1.617000000E+03
222,  2023/11/09,13:41:23,839,229.47,230.08,229.71,21.272,21.216,21.25,49.998,1.289000000E+03,1.464400000E+04,1.458700000E+04,0.088,153.62,10.526,1.617000000E+03
223,  2023/11/09,13:41:23,39,229.56,229.94,229.83,21.265,21.231,21.24,49.999,1.290000000E+03,1.464500000E+04,1.458800000E+04,0.0881,153.62,10.519,1.616000000E+03
224,  2023/11/09,13:41:24,242,229.47,230.08,229.68,21.284,21.228,21.264,49.999,1.290000000E+03,1.465200000E+04,1.459500000E+04,0.088,153.62,10.546,1.620000000E+03
225,  2023/11/09,13:41:24,470,229.47,230.15,229.83,21.274,21.211,21.24,50,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.61,10.546,1.620000000E+03
226,  2023/11/09,13:41:24,602,229.41,229.96,229.68,21.279,21.229,21.254,49.998,1.285000000E+03,1.464500000E+04,1.458900000E+04,0.0877,153.63,10.525,1.617000000E+03
227,  2023/11/09,13:41:24,841,229.59,230,229.66,21.258,21.22,21.252,50,1.287000000E+03,1.464200000E+04,1.458500000E+04,0.0879,153.62,10.526,1.617000000E+03
228,  2023/11/09,13:41:24,43,229.45,230.05,229.64,21.29,21.235,21.272,50.002,1.293000000E+03,1.465500000E+04,1.459800000E+04,0.0882,153.63,10.525,1.617000000E+03
229,  2023/11/09,13:41:25,248,229.43,230.05,229.83,21.283,21.226,21.246,49.997,1.294000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.61,10.546,1.620000000E+03
230,  2023/11/09,13:41:25,446,229.58,230.06,229.8,21.258,21.213,21.237,49.998,1.290000000E+03,1.464100000E+04,1.458400000E+04,0.0881,153.62,10.546,1.620000000E+03
231,  2023/11/09,13:41:25,645,229.52,229.94,229.87,21.285,21.246,21.253,50.002,1.294000000E+03,1.465600000E+04,1.459900000E+04,0.0883,153.63,10.564,1.623000000E+03
232,  2023/11/09,13:41:25,821,229.51,229.88,229.65,21.293,21.259,21.28,49.998,1.299000000E+03,1.466100000E+04,1.460300000E+04,0.0886,153.62,10.572,1.624000000E+03
233,  2023/11/09,13:41:25,46,229.45,230.05,229.71,21.289,21.233,21.264,49.999,1.288000000E+03,1.465400000E+04,1.459700000E+04,0.0879,153.62,10.526,1.617000000E+03
234,  2023/11/09,13:41:26,241,229.46,229.93,229.73,21.288,21.243,21.263,50.002,1.288000000E+03,1.465400000E+04,1.459700000E+04,0.0879,153.62,10.526,1.617000000E+03
235,  2023/11/09,13:41:26,446,229.43,229.92,229.81,21.285,21.239,21.249,49.997,1.287000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.62,10.493,1.612000000E+03
236,  2023/11/09,13:41:26,643,229.42,229.92,229.71,21.272,21.226,21.246,50.002,1.284000000E+03,1.464100000E+04,1.458500000E+04,0.0877,153.62,10.500,1.613000000E+03
237,  2023/11/09,13:41:26,805,229.52,229.99,229.77,21.272,21.228,21.249,49.994,1.283000000E+03,1.464700000E+04,1.459100000E+04,0.0876,153.62,10.513,1.615000000E+03
238,  2023/11/09,13:41:26,44,229.5,230.04,229.69,21.278,21.228,21.261,50.001,1.292000000E+03,1.465000000E+04,1.459300000E+04,0.0882,153.62,10.532,1.618000000E+03
239,  2023/11/09,13:41:27,246,229.42,229.91,229.74,21.278,21.233,21.249,50.003,1.288000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.62,10.500,1.613000000E+03
240,  2023/11/09,13:41:27,448,229.59,229.9,229.81,21.281,21.253,21.261,49.997,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.62,10.539,1.619000000E+03
241,  2023/11/09,13:41:27,642,229.43,229.91,229.78,21.293,21.249,21.261,49.997,1.292000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.63,10.551,1.621000000E+03
242,  2023/11/09,13:41:27,842,229.42,229.96,229.81,21.274,21.224,21.238,50.003,1.298000000E+03,1.464200000E+04,1.458400000E+04,0.0886,153.62,10.565,1.623000000E+03
243,  2023/11/09,13:41:27,247,229.64,230.06,229.8,21.252,21.214,21.237,49.995,1.293000000E+03,1.464100000E+04,1.458400000E+04,0.0883,153.61,10.546,1.620000000E+03
244,  2023/11/09,13:41:28,444,229.6,229.94,229.7,21.276,21.245,21.267,49.997,1.290000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.61,10.540,1.619000000E+03
245,  2023/11/09,13:41:28,644,229.57,230.06,229.75,21.275,21.229,21.258,50.003,1.291000000E+03,1.465200000E+04,1.459500000E+04,0.0881,153.63,10.532,1.618000000E+03
246,  2023/11/09,13:41:28,842,229.45,230.03,229.84,21.271,21.218,21.235,49.997,1.294000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.61,10.566,1.623000000E+03
247,  2023/11/09,13:41:28,997,229.59,229.92,229.68,21.267,21.236,21.259,49.998,1.292000000E+03,1.464800000E+04,1.459100000E+04,0.0882,153.63,10.558,1.622000000E+03
248,  2023/11/09,13:41:28,236,229.45,229.97,229.72,21.277,21.229,21.252,50.002,1.290000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.63,10.558,1.622000000E+03
249,  2023/11/09,13:41:29,446,229.58,230.02,229.82,21.261,21.22,21.238,49.999,1.291000000E+03,1.464300000E+04,1.458600000E+04,0.0882,153.63,10.551,1.621000000E+03
250,  2023/11/09,13:41:29,652,229.61,230.04,229.68,21.277,21.237,21.27,49.999,1.290000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.61,10.533,1.618000000E+03
251,  2023/11/09,13:41:29,844,229.6,229.99,229.71,21.27,21.235,21.26,50.002,1.291000000E+03,1.465100000E+04,1.459400000E+04,0.0881,153.61,10.566,1.623000000E+03
252,  2023/11/09,13:41:29,48,229.57,230,229.72,21.283,21.244,21.269,49.999,1.290000000E+03,1.465800000E+04,1.460100000E+04,0.088,153.63,10.545,1.620000000E+03
253,  2023/11/09,13:41:29,193,229.45,229.89,229.84,21.27,21.228,21.234,50,1.292000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.62,10.532,1.618000000E+03
254,  2023/11/09,13:41:30,438,229.61,230.03,229.71,21.274,21.235,21.264,49.998,1.294000000E+03,1.465400000E+04,1.459700000E+04,0.0883,153.62,10.578,1.625000000E+03
255,  2023/11/09,13:41:30,638,229.48,229.9,229.65,21.29,21.252,21.274,50.001,1.297000000E+03,1.465700000E+04,1.460000000E+04,0.0885,153.63,10.564,1.623000000E+03
256,  2023/11/09,13:41:30,838,229.59,229.98,229.83,21.257,21.22,21.235,49.996,1.295000000E+03,1.464100000E+04,1.458400000E+04,0.0885,153.62,10.578,1.625000000E+03
257,  2023/11/09,13:41:30,49,229.62,229.98,229.82,21.267,21.233,21.249,49.998,1.292000000E+03,1.465000000E+04,1.459300000E+04,0.0882,153.61,10.540,1.619000000E+03
258,  2023/11/09,13:41:30,246,229.45,229.99,229.85,21.286,21.235,21.249,50.002,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.62,10.519,1.616000000E+03
259,  2023/11/09,13:41:31,401,229.64,229.85,229.74,21.264,21.244,21.254,49.998,1.290000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.62,10.526,1.617000000E+03
260,  2023/11/09,13:41:31,637,229.44,229.87,229.81,21.276,21.237,21.242,50.001,1.288000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.63,10.538,1.619000000E+03
261,  2023/11/09,13:41:31,844,229.5,229.81,229.89,21.269,21.242,21.233,49.998,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.61,10.546,1.620000000E+03
262,  2023/11/09,13:41:31,48,229.43,229.93,229.72,21.283,21.237,21.256,50,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.559,1.622000000E+03
263,  2023/11/09,13:41:31,250,229.52,229.88,229.83,21.272,21.239,21.243,49.996,1.296000000E+03,1.464700000E+04,1.459000000E+04,0.0885,153.63,10.558,1.622000000E+03
264,  2023/11/09,13:41:32,405,229.49,229.93,229.87,21.286,21.246,21.251,50.001,1.287000000E+03,1.465500000E+04,1.459800000E+04,0.0878,153.63,10.545,1.620000000E+03
265,  2023/11/09,13:41:32,649,229.51,230,229.84,21.274,21.229,21.244,50.001,1.294000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.61,10.559,1.622000000E+03
266,  2023/11/09,13:41:32,847,229.6,229.83,229.81,21.283,21.262,21.264,49.996,1.292000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.62,10.565,1.623000000E+03
267,  2023/11/09,13:41:32,48,229.47,229.85,229.85,21.277,21.241,21.241,49.999,1.291000000E+03,1.464700000E+04,1.459000000E+04,0.0881,153.61,10.579,1.625000000E+03
268,  2023/11/09,13:41:32,250,229.55,229.94,229.72,21.288,21.252,21.272,50.003,1.295000000E+03,1.466000000E+04,1.460300000E+04,0.0883,153.61,10.579,1.625000000E+03
269,  2023/11/09,13:41:33,395,229.62,229.96,229.86,21.266,21.234,21.243,50,1.295000000E+03,1.464900000E+04,1.459200000E+04,0.0884,153.61,10.540,1.619000000E+03
270,  2023/11/09,13:41:33,644,229.6,230.03,229.71,21.257,21.218,21.247,49.995,1.294000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.62,10.546,1.620000000E+03
271,  2023/11/09,13:41:33,841,229.57,229.93,229.86,21.263,21.23,21.236,49.999,1.297000000E+03,1.464400000E+04,1.458600000E+04,0.0886,153.63,10.571,1.624000000E+03
272,  2023/11/09,13:41:33,43,229.55,229.97,229.79,21.268,21.229,21.245,50.005,1.295000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.61,10.566,1.623000000E+03
273,  2023/11/09,13:41:33,242,229.57,229.86,229.78,21.266,21.239,21.246,49.999,1.295000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.63,10.564,1.623000000E+03
274,  2023/11/09,13:41:34,448,229.43,229.84,229.73,21.296,21.259,21.268,49.999,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.62,10.565,1.623000000E+03
275,  2023/11/09,13:41:34,611,229.48,230.02,229.82,21.273,21.223,21.241,49.999,1.296000000E+03,1.464500000E+04,1.458800000E+04,0.0885,153.63,10.577,1.625000000E+03
276,  2023/11/09,13:41:34,840,229.59,229.9,229.8,21.267,21.239,21.247,50.002,1.293000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.61,10.566,1.623000000E+03
277,  2023/11/09,13:41:34,45,229.54,229.97,229.9,21.27,21.23,21.237,49.997,1.287000000E+03,1.464700000E+04,1.459000000E+04,0.0879,153.62,10.559,1.622000000E+03
278,  2023/11/09,13:41:34,254,229.63,230.05,229.9,21.279,21.241,21.254,50.003,1.296000000E+03,1.465900000E+04,1.460200000E+04,0.0884,153.62,10.578,1.625000000E+03
279,  2023/11/09,13:41:35,448,229.58,229.86,229.87,21.279,21.254,21.253,49.999,1.295000000E+03,1.465600000E+04,1.459900000E+04,0.0884,153.63,10.584,1.626000000E+03
280,  2023/11/09,13:41:35,644,229.55,229.94,229.77,21.282,21.246,21.262,50.001,1.296000000E+03,1.465600000E+04,1.459900000E+04,0.0884,153.61,10.592,1.627000000E+03
281,  2023/11/09,13:41:35,815,229.48,229.92,229.87,21.293,21.252,21.257,49.997,1.292000000E+03,1.465900000E+04,1.460200000E+04,0.0881,153.63,10.571,1.624000000E+03
282,  2023/11/09,13:41:35,43,229.5,230.02,229.85,21.281,21.233,21.249,50.001,1.295000000E+03,1.465200000E+04,1.459500000E+04,0.0884,153.63,10.577,1.625000000E+03
283,  2023/11/09,13:41:35,253,229.53,229.98,229.91,21.283,21.241,21.247,50.001,1.295000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.62,10.578,1.625000000E+03
284,  2023/11/09,13:41:36,438,229.56,229.91,229.82,21.26,21.227,21.235,49.996,1.293000000E+03,1.464100000E+04,1.458400000E+04,0.0883,153.63,10.558,1.622000000E+03
285,  2023/11/09,13:41:36,647,229.43,229.81,229.76,21.299,21.264,21.269,50.003,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.62,10.552,1.621000000E+03
