Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
135,  2023/11/08,13:47:32,310,229.65,230,229.82,21.399,21.367,21.383,49.998,-2.011000000E+03,1.474300000E+04,1.460500000E+04,-0.1364,153.63,12.237,-1.880000000E+03
136,  2023/11/08,13:47:32,508,229.46,229.98,229.8,21.426,21.377,21.394,50.001,-2.017000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.64,12.249,-1.882000000E+03
137,  2023/11/08,13:47:32,715,229.58,229.85,229.82,21.422,21.397,21.399,49.999,-2.018000000E+03,1.475400000E+04,1.461500000E+04,-0.1368,153.62,12.251,-1.882000000E+03
138,  2023/11/08,13:47:32,909,229.49,229.84,229.79,21.417,21.385,21.389,50.001,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.63,12.244,-1.881000000E+03
139,  2023/11/08,13:47:33,111,229.62,229.82,229.82,21.419,21.401,21.401,49.998,-2.015000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.62,12.231,-1.879000000E+03
140,  2023/11/08,13:47:33,312,229.48,229.99,229.86,21.417,21.369,21.381,50.001,-2.012000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.62,12.231,-1.879000000E+03
141,  2023/11/08,13:47:33,514,229.67,229.94,229.78,21.413,21.389,21.403,49.999,-2.018000000E+03,1.475400000E+04,1.461500000E+04,-0.1368,153.63,12.237,-1.880000000E+03
142,  2023/11/08,13:47:33,710,229.5,229.96,229.75,21.439,21.397,21.416,49.999,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.231,-1.879000000E+03
143,  2023/11/08,13:47:33,909,229.66,230.03,229.92,21.413,21.378,21.389,50.001,-2.014000000E+03,1.475300000E+04,1.461500000E+04,-0.1365,153.63,12.237,-1.880000000E+03
144,  2023/11/08,13:47:34,110,229.57,229.85,229.9,21.431,21.405,21.401,50.002,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.62,12.225,-1.878000000E+03
145,  2023/11/08,13:47:34,314,229.52,229.99,229.77,21.429,21.385,21.405,49.999,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.62,12.238,-1.880000000E+03
146,  2023/11/08,13:47:34,509,229.67,229.83,229.88,21.399,21.384,21.379,50,-2.009000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.62,12.225,-1.878000000E+03
147,  2023/11/08,13:47:34,714,229.62,229.92,229.81,21.411,21.383,21.393,50.002,-2.013000000E+03,1.474900000E+04,1.461100000E+04,-0.1365,153.63,12.231,-1.879000000E+03
148,  2023/11/08,13:47:34,910,229.53,230,229.89,21.435,21.391,21.402,50,-2.013000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.64,12.223,-1.878000000E+03
149,  2023/11/08,13:47:35,113,229.64,229.83,229.89,21.425,21.407,21.402,49.999,-2.011000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.64,12.230,-1.879000000E+03
150,  2023/11/08,13:47:35,314,229.5,229.86,229.88,21.42,21.387,21.385,50.002,-2.017000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.62,12.251,-1.882000000E+03
151,  2023/11/08,13:47:35,509,229.52,229.89,229.83,21.423,21.389,21.394,49.998,-2.018000000E+03,1.475100000E+04,1.461200000E+04,-0.1368,153.62,12.238,-1.880000000E+03
152,  2023/11/08,13:47:35,711,229.59,229.93,229.89,21.403,21.373,21.375,50,-2.015000000E+03,1.474200000E+04,1.460400000E+04,-0.1367,153.64,12.243,-1.881000000E+03
153,  2023/11/08,13:47:35,912,229.67,229.86,229.81,21.416,21.399,21.403,49.998,-2.013000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.63,12.231,-1.879000000E+03
154,  2023/11/08,13:47:36,110,229.49,229.91,229.82,21.439,21.4,21.408,50.001,-2.017000000E+03,1.476000000E+04,1.462200000E+04,-0.1367,153.62,12.258,-1.883000000E+03
155,  2023/11/08,13:47:36,311,229.66,229.9,229.88,21.408,21.387,21.388,49.999,-2.015000000E+03,1.475000000E+04,1.461200000E+04,-0.1366,153.63,12.224,-1.878000000E+03
156,  2023/11/08,13:47:36,510,229.6,229.89,229.86,21.405,21.379,21.381,50.002,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.63,12.224,-1.878000000E+03
157,  2023/11/08,13:47:36,713,229.63,229.86,229.81,21.423,21.401,21.406,49.999,-2.017000000E+03,1.475800000E+04,1.462000000E+04,-0.1367,153.62,12.231,-1.879000000E+03
158,  2023/11/08,13:47:36,911,229.63,229.84,229.9,21.421,21.403,21.396,49.998,-2.013000000E+03,1.475700000E+04,1.461900000E+04,-0.1364,153.63,12.224,-1.878000000E+03
159,  2023/11/08,13:47:37,114,229.55,229.99,229.79,21.429,21.387,21.407,50,-2.012000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.63,12.224,-1.878000000E+03
160,  2023/11/08,13:47:37,315,229.47,229.92,229.89,21.441,21.398,21.402,50,-2.008000000E+03,1.476000000E+04,1.462300000E+04,-0.136,153.63,12.218,-1.877000000E+03
161,  2023/11/08,13:47:37,510,229.57,229.82,229.92,21.407,21.383,21.374,50,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.63,12.231,-1.879000000E+03
162,  2023/11/08,13:47:37,715,229.53,229.98,229.78,21.422,21.38,21.399,50,-2.011000000E+03,1.475100000E+04,1.461300000E+04,-0.1363,153.63,12.237,-1.880000000E+03
163,  2023/11/08,13:47:37,909,229.54,229.86,229.93,21.431,21.402,21.395,49.999,-2.012000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.64,12.210,-1.876000000E+03
164,  2023/11/08,13:47:38,115,229.59,229.99,229.78,21.432,21.395,21.415,50,-2.015000000E+03,1.476200000E+04,1.462400000E+04,-0.1365,153.63,12.231,-1.879000000E+03
165,  2023/11/08,13:47:38,309,229.64,229.92,229.93,21.407,21.382,21.38,49.999,-2.017000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.62,12.238,-1.880000000E+03
166,  2023/11/08,13:47:38,514,229.49,229.89,229.8,21.437,21.401,21.408,50,-2.011000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.64,12.249,-1.882000000E+03
167,  2023/11/08,13:47:38,716,229.48,229.87,229.81,21.434,21.398,21.403,49.999,-2.013000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.63,12.250,-1.882000000E+03
168,  2023/11/08,13:47:38,915,229.5,229.83,229.81,21.415,21.383,21.386,49.998,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.64,12.243,-1.881000000E+03
169,  2023/11/08,13:47:39,112,229.55,229.78,229.83,21.435,21.413,21.409,50.002,-2.018000000E+03,1.476100000E+04,1.462200000E+04,-0.1367,153.64,12.249,-1.882000000E+03
170,  2023/11/08,13:47:39,309,229.56,229.95,229.78,21.415,21.379,21.394,49.998,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.63,12.244,-1.881000000E+03
171,  2023/11/08,13:47:39,512,229.56,229.92,229.82,21.434,21.399,21.41,50,-2.013000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.63,12.237,-1.880000000E+03
172,  2023/11/08,13:47:39,713,229.65,229.86,229.9,21.398,21.378,21.375,49.998,-2.013000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.64,12.243,-1.881000000E+03
173,  2023/11/08,13:47:39,913,229.65,229.91,229.82,21.414,21.389,21.398,50,-2.013000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.231,-1.879000000E+03
174,  2023/11/08,13:47:40,115,229.51,229.97,229.85,21.414,21.371,21.382,50.001,-2.011000000E+03,1.474400000E+04,1.460600000E+04,-0.1364,153.62,12.238,-1.880000000E+03
175,  2023/11/08,13:47:40,310,229.67,229.83,229.79,21.418,21.402,21.407,49.999,-2.015000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.63,12.224,-1.878000000E+03
176,  2023/11/08,13:47:40,514,229.64,230,229.83,21.406,21.373,21.388,49.999,-2.015000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.64,12.236,-1.880000000E+03
177,  2023/11/08,13:47:40,712,229.69,229.85,229.89,21.42,21.405,21.402,49.999,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.64,12.230,-1.879000000E+03
178,  2023/11/08,13:47:40,915,229.53,229.97,229.83,21.434,21.392,21.406,50.001,-2.013000000E+03,1.475900000E+04,1.462100000E+04,-0.1364,153.64,12.249,-1.882000000E+03
179,  2023/11/08,13:47:41,111,229.72,229.9,229.94,21.42,21.404,21.4,49.998,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.63,12.250,-1.882000000E+03
180,  2023/11/08,13:47:41,314,229.5,229.96,229.85,21.425,21.382,21.392,50,-2.014000000E+03,1.475100000E+04,1.461300000E+04,-0.1365,153.62,12.244,-1.881000000E+03
181,  2023/11/08,13:47:41,514,229.66,229.82,229.82,21.411,21.397,21.396,49.997,-2.014000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.62,12.244,-1.881000000E+03
182,  2023/11/08,13:47:41,716,229.54,229.85,229.95,21.418,21.39,21.38,49.997,-2.009000000E+03,1.474900000E+04,1.461200000E+04,-0.1362,153.63,12.231,-1.879000000E+03
183,  2023/11/08,13:47:41,909,229.65,229.88,229.82,21.404,21.382,21.388,50.002,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.62,12.238,-1.880000000E+03
184,  2023/11/08,13:47:42,112,229.72,229.98,229.79,21.419,21.395,21.412,49.998,-2.010000000E+03,1.476100000E+04,1.462400000E+04,-0.1362,153.64,12.223,-1.878000000E+03
185,  2023/11/08,13:47:42,310,229.64,229.82,229.87,21.416,21.399,21.395,50.001,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.62,12.238,-1.880000000E+03
186,  2023/11/08,13:47:42,512,229.52,229.94,229.76,21.42,21.381,21.398,50.001,-2.019000000E+03,1.474900000E+04,1.461000000E+04,-0.1369,153.64,12.243,-1.881000000E+03
187,  2023/11/08,13:47:42,712,229.57,229.81,229.9,21.415,21.393,21.385,50,-2.016000000E+03,1.474900000E+04,1.461100000E+04,-0.1367,153.63,12.250,-1.882000000E+03
188,  2023/11/08,13:47:42,910,229.59,229.86,229.94,21.405,21.38,21.372,49.999,-2.014000000E+03,1.474300000E+04,1.460500000E+04,-0.1366,153.63,12.250,-1.882000000E+03
189,  2023/11/08,13:47:43,109,229.71,229.93,229.81,21.414,21.393,21.405,49.998,-2.015000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.64,12.262,-1.884000000E+03
190,  2023/11/08,13:47:43,312,229.66,229.8,229.81,21.413,21.399,21.399,49.999,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.244,-1.881000000E+03
191,  2023/11/08,13:47:43,512,229.55,229.94,229.82,21.411,21.376,21.386,49.999,-2.011000000E+03,1.474500000E+04,1.460700000E+04,-0.1364,153.63,12.244,-1.881000000E+03
192,  2023/11/08,13:47:43,713,229.51,229.92,230,21.414,21.375,21.368,50,-2.012000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.63,12.205,-1.875000000E+03
193,  2023/11/08,13:47:43,914,229.55,229.8,229.83,21.432,21.408,21.406,49.999,-2.019000000E+03,1.475900000E+04,1.462000000E+04,-0.1368,153.63,12.244,-1.881000000E+03
194,  2023/11/08,13:47:44,109,229.52,229.93,229.92,21.414,21.376,21.377,50,-2.011000000E+03,1.474500000E+04,1.460700000E+04,-0.1364,153.63,12.231,-1.879000000E+03
195,  2023/11/08,13:47:44,310,229.57,229.86,229.92,21.411,21.385,21.378,50.001,-2.016000000E+03,1.474600000E+04,1.460800000E+04,-0.1367,153.62,12.231,-1.879000000E+03
196,  2023/11/08,13:47:44,514,229.57,229.81,229.74,21.405,21.384,21.389,49.997,-2.016000000E+03,1.474200000E+04,1.460400000E+04,-0.1368,153.63,12.250,-1.882000000E+03
197,  2023/11/08,13:47:44,714,229.54,229.92,229.74,21.414,21.378,21.395,50.001,-2.022000000E+03,1.474600000E+04,1.460700000E+04,-0.1371,153.63,12.257,-1.883000000E+03
198,  2023/11/08,13:47:44,914,229.65,229.83,229.73,21.399,21.382,21.392,49.999,-2.014000000E+03,1.474300000E+04,1.460500000E+04,-0.1366,153.62,12.231,-1.879000000E+03
199,  2023/11/08,13:47:45,113,229.65,229.89,229.76,21.405,21.383,21.395,49.998,-2.014000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.63,12.224,-1.878000000E+03
200,  2023/11/08,13:47:45,312,229.53,229.86,229.92,21.428,21.397,21.391,50.004,-2.014000000E+03,1.475500000E+04,1.461700000E+04,-0.1365,153.62,12.238,-1.880000000E+03
201,  2023/11/08,13:47:45,514,229.53,229.86,229.75,21.422,21.391,21.402,49.998,-2.017000000E+03,1.475100000E+04,1.461200000E+04,-0.1367,153.63,12.244,-1.881000000E+03
202,  2023/11/08,13:47:45,714,229.7,229.89,229.85,21.412,21.394,21.398,49.998,-2.014000000E+03,1.475500000E+04,1.461700000E+04,-0.1365,153.63,12.244,-1.881000000E+03
203,  2023/11/08,13:47:45,912,229.61,229.88,229.83,21.413,21.388,21.393,50.001,-2.015000000E+03,1.475000000E+04,1.461200000E+04,-0.1366,153.62,12.238,-1.880000000E+03
204,  2023/11/08,13:47:46,115,229.68,229.9,229.86,21.415,21.395,21.399,49.997,-2.016000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.64,12.243,-1.881000000E+03
205,  2023/11/08,13:47:46,315,229.52,229.82,229.89,21.439,21.411,21.404,50.001,-2.012000000E+03,1.476200000E+04,1.462400000E+04,-0.1363,153.63,12.237,-1.880000000E+03
206,  2023/11/08,13:47:46,511,229.59,229.95,229.78,21.427,21.393,21.409,49.998,-2.015000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.62,12.225,-1.878000000E+03
207,  2023/11/08,13:47:46,714,229.63,229.94,229.77,21.401,21.372,21.388,50.002,-2.009000000E+03,1.474300000E+04,1.460500000E+04,-0.1363,153.63,12.224,-1.878000000E+03
208,  2023/11/08,13:47:46,914,229.61,229.84,229.8,21.404,21.383,21.387,49.998,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.62,12.231,-1.879000000E+03
209,  2023/11/08,13:47:47,110,229.63,229.92,229.75,21.416,21.389,21.404,50.003,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.224,-1.878000000E+03
210,  2023/11/08,13:47:47,309,229.68,229.88,229.95,21.409,21.392,21.384,49.996,-2.015000000E+03,1.475200000E+04,1.461400000E+04,-0.1366,153.62,12.244,-1.881000000E+03
211,  2023/11/08,13:47:47,514,229.53,229.96,229.92,21.422,21.382,21.386,50.001,-2.015000000E+03,1.475100000E+04,1.461300000E+04,-0.1366,153.63,12.250,-1.882000000E+03
212,  2023/11/08,13:47:47,715,229.71,229.84,229.83,21.414,21.402,21.403,50,-2.011000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.63,12.244,-1.881000000E+03
213,  2023/11/08,13:47:47,910,229.69,229.91,229.77,21.398,21.378,21.391,49.998,-2.015000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.64,12.256,-1.883000000E+03
214,  2023/11/08,13:47:48,112,229.72,229.83,229.76,21.396,21.385,21.392,50.001,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.64,12.262,-1.884000000E+03
215,  2023/11/08,13:47:48,313,229.61,229.97,229.78,21.415,21.38,21.399,50,-2.005000000E+03,1.475100000E+04,1.461400000E+04,-0.1359,153.63,12.198,-1.874000000E+03
216,  2023/11/08,13:47:48,512,229.59,229.77,229.83,21.405,21.388,21.382,50.002,-2.017000000E+03,1.474300000E+04,1.460400000E+04,-0.1368,153.63,12.237,-1.880000000E+03
217,  2023/11/08,13:47:48,716,229.61,229.83,229.79,21.417,21.397,21.401,49.997,-2.020000000E+03,1.475300000E+04,1.461400000E+04,-0.1369,153.63,12.276,-1.886000000E+03
218,  2023/11/08,13:47:48,911,229.57,229.87,229.78,21.423,21.394,21.403,50.001,-2.017000000E+03,1.475400000E+04,1.461500000E+04,-0.1367,153.62,12.264,-1.884000000E+03
219,  2023/11/08,13:47:49,110,229.61,229.9,229.84,21.423,21.396,21.402,49.997,-2.020000000E+03,1.475700000E+04,1.461800000E+04,-0.1369,153.63,12.283,-1.887000000E+03
220,  2023/11/08,13:47:49,309,229.56,229.85,229.79,21.426,21.4,21.405,50.002,-2.018000000E+03,1.475600000E+04,1.461700000E+04,-0.1368,153.62,12.264,-1.884000000E+03
221,  2023/11/08,13:47:49,508,229.59,229.81,229.89,21.427,21.405,21.399,49.999,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.64,12.262,-1.884000000E+03
222,  2023/11/08,13:47:49,712,229.57,229.85,229.89,21.434,21.409,21.404,50,-2.015000000E+03,1.476200000E+04,1.462400000E+04,-0.1365,153.62,12.271,-1.885000000E+03
223,  2023/11/08,13:47:49,913,229.58,229.79,229.94,21.414,21.395,21.381,50,-2.018000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.63,12.283,-1.887000000E+03
224,  2023/11/08,13:47:50,109,229.71,229.82,229.79,21.415,21.406,21.408,49.999,-2.018000000E+03,1.475800000E+04,1.461900000E+04,-0.1367,153.63,12.283,-1.887000000E+03
225,  2023/11/08,13:47:50,315,229.69,229.83,229.81,21.401,21.389,21.39,49.998,-2.017000000E+03,1.474700000E+04,1.460800000E+04,-0.1368,153.64,12.256,-1.883000000E+03
226,  2023/11/08,13:47:50,513,229.6,229.96,229.79,21.431,21.398,21.414,50.001,-2.013000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.63,12.257,-1.883000000E+03
227,  2023/11/08,13:47:50,714,229.56,229.86,229.72,21.431,21.403,21.416,50.001,-2.014000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.257,-1.883000000E+03
228,  2023/11/08,13:47:50,909,229.63,229.83,229.68,21.421,21.403,21.417,50,-2.013000000E+03,1.475700000E+04,1.461900000E+04,-0.1364,153.63,12.263,-1.884000000E+03
229,  2023/11/08,13:47:51,112,229.68,229.97,229.85,21.421,21.394,21.405,49.996,-2.010000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.63,12.250,-1.882000000E+03
230,  2023/11/08,13:47:51,312,229.67,229.86,229.89,21.397,21.38,21.377,50.002,-2.012000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.64,12.262,-1.884000000E+03
231,  2023/11/08,13:47:51,512,229.67,229.82,229.85,21.4,21.386,21.384,49.998,-2.018000000E+03,1.474500000E+04,1.460600000E+04,-0.1369,153.63,12.257,-1.883000000E+03
232,  2023/11/08,13:47:51,716,229.6,229.82,229.93,21.405,21.385,21.375,49.997,-2.012000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.63,12.250,-1.882000000E+03
233,  2023/11/08,13:47:51,912,229.64,229.91,229.76,21.399,21.373,21.388,50.002,-2.014000000E+03,1.474200000E+04,1.460400000E+04,-0.1366,153.63,12.289,-1.888000000E+03
234,  2023/11/08,13:47:52,112,229.72,229.8,229.92,21.394,21.386,21.376,50.001,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.63,12.270,-1.885000000E+03
235,  2023/11/08,13:47:52,310,229.74,229.81,229.75,21.418,21.413,21.417,49.998,-2.021000000E+03,1.476200000E+04,1.462300000E+04,-0.1369,153.62,12.277,-1.886000000E+03
236,  2023/11/08,13:47:52,514,229.68,229.83,229.86,21.42,21.405,21.403,50.002,-2.014000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.64,12.275,-1.886000000E+03
237,  2023/11/08,13:47:52,712,229.67,229.85,229.75,21.399,21.382,21.391,50,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.63,12.270,-1.885000000E+03
238,  2023/11/08,13:47:52,912,229.64,229.88,229.73,21.428,21.405,21.419,50,-2.020000000E+03,1.476200000E+04,1.462300000E+04,-0.1368,153.63,12.276,-1.886000000E+03
239,  2023/11/08,13:47:53,114,229.74,230,229.72,21.392,21.369,21.394,50.001,-2.011000000E+03,1.474400000E+04,1.460600000E+04,-0.1364,153.64,12.236,-1.880000000E+03
240,  2023/11/08,13:47:53,311,229.64,229.81,229.88,21.412,21.396,21.389,50,-2.009000000E+03,1.475100000E+04,1.461400000E+04,-0.1362,153.62,12.238,-1.880000000E+03
241,  2023/11/08,13:47:53,510,229.74,229.89,229.82,21.407,21.393,21.399,50,-2.011000000E+03,1.475400000E+04,1.461600000E+04,-0.1363,153.64,12.236,-1.880000000E+03
242,  2023/11/08,13:47:53,712,229.69,229.93,229.76,21.413,21.391,21.406,50.001,-2.017000000E+03,1.475500000E+04,1.461600000E+04,-0.1367,153.63,12.263,-1.884000000E+03
243,  2023/11/08,13:47:53,915,229.63,229.88,229.83,21.41,21.386,21.391,49.998,-2.015000000E+03,1.474900000E+04,1.461100000E+04,-0.1366,153.62,12.271,-1.885000000E+03
244,  2023/11/08,13:47:54,110,229.56,229.84,229.87,21.428,21.402,21.399,50.003,-2.016000000E+03,1.475700000E+04,1.461900000E+04,-0.1366,153.64,12.269,-1.885000000E+03
245,  2023/11/08,13:47:54,310,229.73,229.88,229.76,21.412,21.399,21.409,49.998,-2.018000000E+03,1.475700000E+04,1.461800000E+04,-0.1367,153.63,12.263,-1.884000000E+03
246,  2023/11/08,13:47:54,511,229.66,229.84,229.87,21.427,21.411,21.408,50,-2.019000000E+03,1.476300000E+04,1.462400000E+04,-0.1368,153.64,12.262,-1.884000000E+03
247,  2023/11/08,13:47:54,711,229.6,229.92,229.78,21.413,21.382,21.396,49.999,-2.016000000E+03,1.474900000E+04,1.461100000E+04,-0.1367,153.62,12.271,-1.885000000E+03
248,  2023/11/08,13:47:54,912,229.61,229.84,229.77,21.417,21.396,21.403,49.997,-2.020000000E+03,1.475300000E+04,1.461400000E+04,-0.1369,153.64,12.269,-1.885000000E+03
249,  2023/11/08,13:47:55,114,229.59,229.83,229.75,21.419,21.398,21.404,50,-2.014000000E+03,1.475300000E+04,1.461500000E+04,-0.1365,153.63,12.250,-1.882000000E+03
250,  2023/11/08,13:47:55,313,229.62,229.99,229.73,21.422,21.388,21.412,49.999,-2.016000000E+03,1.475700000E+04,1.461900000E+04,-0.1366,153.62,12.271,-1.885000000E+03
251,  2023/11/08,13:47:55,513,229.67,229.97,229.74,21.423,21.396,21.417,49.999,-2.014000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.63,12.263,-1.884000000E+03
252,  2023/11/08,13:47:55,713,229.62,229.99,229.81,21.418,21.384,21.4,49.998,-2.019000000E+03,1.475400000E+04,1.461500000E+04,-0.1368,153.62,12.277,-1.886000000E+03
253,  2023/11/08,13:47:55,915,229.55,229.9,229.79,21.414,21.382,21.392,49.999,-2.018000000E+03,1.474700000E+04,1.460800000E+04,-0.1368,153.62,12.258,-1.883000000E+03
254,  2023/11/08,13:47:56,109,229.7,229.78,229.84,21.395,21.386,21.382,49.999,-2.011000000E+03,1.474300000E+04,1.460500000E+04,-0.1364,153.63,12.237,-1.880000000E+03
255,  2023/11/08,13:47:56,310,229.72,229.9,229.77,21.417,21.401,21.413,50.002,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.62,12.244,-1.881000000E+03
256,  2023/11/08,13:47:56,508,229.64,229.97,229.74,21.402,21.371,21.392,49.998,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.64,12.243,-1.881000000E+03
257,  2023/11/08,13:47:56,710,229.56,229.88,229.76,21.435,21.405,21.417,50.001,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.64,12.243,-1.881000000E+03
258,  2023/11/08,13:47:56,910,229.6,229.79,229.85,21.427,21.409,21.404,50,-2.014000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.62,12.258,-1.883000000E+03
259,  2023/11/08,13:47:57,109,229.67,229.92,229.83,21.425,21.402,21.41,49.997,-2.011000000E+03,1.476200000E+04,1.462400000E+04,-0.1362,153.64,12.256,-1.883000000E+03
260,  2023/11/08,13:47:57,309,229.63,229.97,229.71,21.41,21.378,21.402,50.002,-2.017000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.64,12.269,-1.885000000E+03
261,  2023/11/08,13:47:57,509,229.63,229.88,229.74,21.414,21.391,21.404,50.001,-2.014000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.63,12.270,-1.885000000E+03
262,  2023/11/08,13:47:57,715,229.7,229.99,229.74,21.399,21.372,21.395,50.002,-2.008000000E+03,1.474600000E+04,1.460900000E+04,-0.1362,153.63,12.257,-1.883000000E+03
263,  2023/11/08,13:47:57,909,229.53,229.96,229.72,21.412,21.372,21.394,50.002,-2.009000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.63,12.244,-1.881000000E+03
264,  2023/11/08,13:47:58,110,229.56,229.81,229.78,21.419,21.396,21.399,49.997,-2.014000000E+03,1.475100000E+04,1.461300000E+04,-0.1365,153.63,12.231,-1.879000000E+03
265,  2023/11/08,13:47:58,315,229.53,229.96,229.71,21.425,21.385,21.408,50.001,-2.008000000E+03,1.475300000E+04,1.461600000E+04,-0.1361,153.64,12.236,-1.880000000E+03
266,  2023/11/08,13:47:58,513,229.68,229.95,229.79,21.396,21.372,21.386,50,-2.011000000E+03,1.474300000E+04,1.460500000E+04,-0.1364,153.63,12.231,-1.879000000E+03
267,  2023/11/08,13:47:58,715,229.57,229.94,229.69,21.436,21.4,21.425,50.002,-2.021000000E+03,1.476300000E+04,1.462400000E+04,-0.1369,153.63,12.263,-1.884000000E+03
268,  2023/11/08,13:47:58,913,229.58,229.98,229.69,21.433,21.396,21.423,49.997,-2.012000000E+03,1.476200000E+04,1.462400000E+04,-0.1363,153.63,12.257,-1.883000000E+03
269,  2023/11/08,13:47:59,112,229.67,229.9,229.7,21.403,21.382,21.4,50.001,-2.012000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.64,12.243,-1.881000000E+03
270,  2023/11/08,13:47:59,311,229.71,229.85,229.74,21.404,21.391,21.401,50,-2.012000000E+03,1.475000000E+04,1.461200000E+04,-0.1364,153.63,12.244,-1.881000000E+03
271,  2023/11/08,13:47:59,514,229.73,229.88,229.85,21.409,21.395,21.398,49.997,-2.014000000E+03,1.475500000E+04,1.461700000E+04,-0.1365,153.62,12.244,-1.881000000E+03
272,  2023/11/08,13:47:59,713,229.62,229.9,229.69,21.421,21.395,21.414,50.002,-2.014000000E+03,1.475600000E+04,1.461800000E+04,-0.1365,153.63,12.257,-1.883000000E+03
273,  2023/11/08,13:47:59,909,229.71,229.88,229.76,21.418,21.402,21.414,49.999,-2.017000000E+03,1.476000000E+04,1.462200000E+04,-0.1367,153.63,12.250,-1.882000000E+03
274,  2023/11/08,13:48:00,109,229.72,229.92,229.68,21.404,21.386,21.408,49.998,-2.017000000E+03,1.475100000E+04,1.461200000E+04,-0.1367,153.64,12.262,-1.884000000E+03
275,  2023/11/08,13:48:00,312,229.6,229.99,229.84,21.431,21.396,21.409,50.001,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.64,12.249,-1.882000000E+03
276,  2023/11/08,13:48:00,508,229.7,229.84,229.86,21.421,21.407,21.406,49.996,-2.019000000E+03,1.476100000E+04,1.462200000E+04,-0.1368,153.64,12.282,-1.887000000E+03
