Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
139,  2023/11/09,13:13:07,134,229.56,229.98,229.95,22.524,22.483,22.486,50,4.895000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.63,35.149,5.400000000E+03
140,  2023/11/09,13:13:07,337,229.61,229.88,229.78,22.525,22.499,22.508,49.996,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.62,35.152,5.400000000E+03
141,  2023/11/09,13:13:07,536,229.68,229.94,229.97,22.51,22.484,22.481,50.002,4.894000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
142,  2023/11/09,13:13:07,737,229.69,230.03,229.96,22.507,22.474,22.481,50,4.892000000E+03,1.550900000E+04,1.471700000E+04,0.3154,153.63,35.149,5.400000000E+03
143,  2023/11/09,13:13:07,936,229.68,229.92,229.78,22.508,22.485,22.498,50.001,4.896000000E+03,1.550900000E+04,1.471600000E+04,0.3157,153.62,35.152,5.400000000E+03
144,  2023/11/09,13:13:08,138,229.72,230.08,229.74,22.522,22.486,22.52,49.998,4.899000000E+03,1.552100000E+04,1.472800000E+04,0.3156,153.62,35.152,5.400000000E+03
145,  2023/11/09,13:13:08,341,229.68,230.04,229.76,22.512,22.477,22.505,49.998,4.898000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.63,35.149,5.400000000E+03
146,  2023/11/09,13:13:08,541,229.57,229.88,229.96,22.523,22.493,22.485,50.005,4.897000000E+03,1.551200000E+04,1.471900000E+04,0.3157,153.62,35.152,5.400000000E+03
147,  2023/11/09,13:13:08,739,229.74,229.96,229.78,22.53,22.508,22.526,50,4.901000000E+03,1.552800000E+04,1.473400000E+04,0.3156,153.63,35.214,5.410000000E+03
148,  2023/11/09,13:13:08,939,229.55,229.97,229.9,22.528,22.487,22.494,49.996,4.887000000E+03,1.551400000E+04,1.472400000E+04,0.315,153.61,35.154,5.400000000E+03
149,  2023/11/09,13:13:09,140,229.68,229.91,229.78,22.521,22.499,22.511,50.001,4.899000000E+03,1.551800000E+04,1.472400000E+04,0.3157,153.62,35.217,5.410000000E+03
150,  2023/11/09,13:13:09,338,229.67,230.01,229.79,22.525,22.492,22.513,50,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.62,35.152,5.400000000E+03
151,  2023/11/09,13:13:09,540,229.55,229.94,229.82,22.527,22.488,22.5,50.002,4.895000000E+03,1.551300000E+04,1.472000000E+04,0.3155,153.63,35.214,5.410000000E+03
152,  2023/11/09,13:13:09,740,229.64,229.98,229.91,22.511,22.477,22.484,49.998,4.894000000E+03,1.550800000E+04,1.471600000E+04,0.3156,153.63,35.149,5.400000000E+03
153,  2023/11/09,13:13:09,939,229.68,230.05,229.95,22.533,22.497,22.506,50,4.894000000E+03,1.552600000E+04,1.473400000E+04,0.3152,153.62,35.217,5.410000000E+03
154,  2023/11/09,13:13:10,134,229.72,229.94,229.7,22.52,22.499,22.522,50,4.899000000E+03,1.552000000E+04,1.472700000E+04,0.3157,153.62,35.217,5.410000000E+03
155,  2023/11/09,13:13:10,338,229.57,229.89,229.89,22.52,22.489,22.489,49.997,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
156,  2023/11/09,13:13:10,540,229.63,230.02,229.77,22.509,22.47,22.495,50,4.887000000E+03,1.550600000E+04,1.471600000E+04,0.3152,153.62,35.152,5.400000000E+03
157,  2023/11/09,13:13:10,735,229.65,229.95,229.79,22.524,22.495,22.51,50.003,4.896000000E+03,1.551800000E+04,1.472500000E+04,0.3155,153.63,35.149,5.400000000E+03
158,  2023/11/09,13:13:10,936,229.56,229.93,229.94,22.529,22.492,22.491,49.998,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.63,35.149,5.400000000E+03
159,  2023/11/09,13:13:11,135,229.58,229.98,229.93,22.537,22.497,22.503,49.997,4.892000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.62,35.152,5.400000000E+03
160,  2023/11/09,13:13:11,341,229.57,230.04,229.84,22.529,22.483,22.503,50,4.897000000E+03,1.551600000E+04,1.472300000E+04,0.3156,153.63,35.149,5.400000000E+03
161,  2023/11/09,13:13:11,536,229.69,229.96,229.77,22.517,22.492,22.509,50.002,4.897000000E+03,1.551600000E+04,1.472300000E+04,0.3156,153.63,35.149,5.400000000E+03
162,  2023/11/09,13:13:11,741,229.72,230.02,229.79,22.526,22.497,22.519,49.997,4.898000000E+03,1.552400000E+04,1.473100000E+04,0.3155,153.62,35.152,5.400000000E+03
163,  2023/11/09,13:13:11,939,229.6,229.98,229.91,22.516,22.478,22.486,50.002,4.892000000E+03,1.550900000E+04,1.471700000E+04,0.3154,153.62,35.152,5.400000000E+03
164,  2023/11/09,13:13:12,137,229.57,230,229.92,22.536,22.495,22.502,50,4.893000000E+03,1.552100000E+04,1.473000000E+04,0.3153,153.62,35.152,5.400000000E+03
165,  2023/11/09,13:13:12,341,229.64,229.89,229.78,22.532,22.508,22.519,50.001,4.890000000E+03,1.552300000E+04,1.473300000E+04,0.315,153.63,35.084,5.390000000E+03
166,  2023/11/09,13:13:12,535,229.76,230.02,229.94,22.525,22.5,22.507,50,4.891000000E+03,1.552600000E+04,1.473600000E+04,0.315,153.62,35.087,5.390000000E+03
167,  2023/11/09,13:13:12,739,229.64,230.06,229.86,22.515,22.474,22.493,50,4.891000000E+03,1.551100000E+04,1.472000000E+04,0.3153,153.63,35.149,5.400000000E+03
168,  2023/11/09,13:13:12,936,229.73,230.08,229.78,22.529,22.496,22.524,49.998,4.900000000E+03,1.552700000E+04,1.473400000E+04,0.3156,153.62,35.217,5.410000000E+03
169,  2023/11/09,13:13:13,138,229.61,230.04,229.99,22.527,22.484,22.489,50,4.895000000E+03,1.551700000E+04,1.472500000E+04,0.3155,153.61,35.219,5.410000000E+03
170,  2023/11/09,13:13:13,339,229.71,229.97,229.78,22.52,22.494,22.513,50.003,4.902000000E+03,1.551900000E+04,1.472400000E+04,0.3159,153.62,35.217,5.410000000E+03
171,  2023/11/09,13:13:13,539,229.69,230.07,229.93,22.51,22.472,22.487,49.997,4.899000000E+03,1.551100000E+04,1.471700000E+04,0.3158,153.61,35.219,5.410000000E+03
172,  2023/11/09,13:13:13,737,229.56,229.96,229.83,22.518,22.48,22.492,49.998,4.882000000E+03,1.550800000E+04,1.472000000E+04,0.3148,153.62,35.152,5.400000000E+03
173,  2023/11/09,13:13:13,935,229.7,229.99,229.89,22.531,22.502,22.512,50.003,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
174,  2023/11/09,13:13:14,134,229.59,229.92,229.74,22.529,22.496,22.514,49.998,4.889000000E+03,1.551700000E+04,1.472700000E+04,0.3151,153.62,35.087,5.390000000E+03
175,  2023/11/09,13:13:14,339,229.6,230.05,229.72,22.517,22.473,22.506,50.001,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
176,  2023/11/09,13:13:14,538,229.67,230,229.87,22.537,22.504,22.517,49.997,4.895000000E+03,1.552800000E+04,1.473600000E+04,0.3152,153.63,35.149,5.400000000E+03
177,  2023/11/09,13:13:14,737,229.54,230.02,229.88,22.542,22.495,22.509,50.001,4.893000000E+03,1.552300000E+04,1.473200000E+04,0.3152,153.62,35.152,5.400000000E+03
178,  2023/11/09,13:13:14,937,229.54,230.02,229.88,22.532,22.485,22.499,50.001,4.889000000E+03,1.551600000E+04,1.472600000E+04,0.3151,153.63,35.149,5.400000000E+03
179,  2023/11/09,13:13:15,136,229.74,230.07,229.9,22.517,22.484,22.501,49.996,4.892000000E+03,1.551900000E+04,1.472800000E+04,0.3152,153.62,35.152,5.400000000E+03
180,  2023/11/09,13:13:15,336,229.67,229.94,229.89,22.524,22.497,22.502,50.002,4.887000000E+03,1.551900000E+04,1.472900000E+04,0.3149,153.63,35.149,5.400000000E+03
181,  2023/11/09,13:13:15,540,229.61,229.93,229.88,22.541,22.51,22.515,49.999,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.217,5.410000000E+03
182,  2023/11/09,13:13:15,739,229.72,229.95,229.76,22.532,22.509,22.528,50.001,4.901000000E+03,1.552800000E+04,1.473400000E+04,0.3156,153.62,35.217,5.410000000E+03
183,  2023/11/09,13:13:15,936,229.54,230.04,229.76,22.529,22.48,22.508,49.998,4.886000000E+03,1.551400000E+04,1.472400000E+04,0.3149,153.62,35.152,5.400000000E+03
184,  2023/11/09,13:13:16,140,229.57,230.02,229.92,22.528,22.484,22.493,50,4.895000000E+03,1.551500000E+04,1.472300000E+04,0.3155,153.62,35.152,5.400000000E+03
185,  2023/11/09,13:13:16,341,229.73,230.05,229.94,22.528,22.497,22.507,50,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
186,  2023/11/09,13:13:16,537,229.75,230.04,229.76,22.523,22.495,22.522,49.997,4.895000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.63,35.149,5.400000000E+03
187,  2023/11/09,13:13:16,735,229.55,229.98,229.87,22.531,22.489,22.5,49.999,4.896000000E+03,1.551600000E+04,1.472300000E+04,0.3155,153.62,35.152,5.400000000E+03
188,  2023/11/09,13:13:16,933,229.59,229.97,229.77,22.514,22.477,22.496,49.999,4.891000000E+03,1.550700000E+04,1.471600000E+04,0.3154,153.63,35.149,5.400000000E+03
189,  2023/11/09,13:13:17,136,229.69,229.92,229.87,22.506,22.483,22.488,50.001,4.890000000E+03,1.550800000E+04,1.471700000E+04,0.3153,153.61,35.154,5.400000000E+03
190,  2023/11/09,13:13:17,341,229.7,230.04,229.78,22.505,22.471,22.497,49.996,4.890000000E+03,1.550800000E+04,1.471700000E+04,0.3153,153.62,35.087,5.390000000E+03
191,  2023/11/09,13:13:17,537,229.71,229.95,229.87,22.518,22.495,22.503,50,4.898000000E+03,1.551800000E+04,1.472500000E+04,0.3156,153.61,35.154,5.400000000E+03
192,  2023/11/09,13:13:17,741,229.73,229.87,229.77,22.508,22.493,22.504,49.998,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.62,35.152,5.400000000E+03
193,  2023/11/09,13:13:17,933,229.65,229.99,229.96,22.521,22.488,22.491,49.997,4.896000000E+03,1.551600000E+04,1.472300000E+04,0.3155,153.62,35.152,5.400000000E+03
194,  2023/11/09,13:13:18,139,229.73,229.95,229.89,22.508,22.486,22.492,49.999,4.898000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.61,35.154,5.400000000E+03
195,  2023/11/09,13:13:18,335,229.67,230.05,229.83,22.519,22.482,22.504,49.999,4.904000000E+03,1.551600000E+04,1.472100000E+04,0.3161,153.62,35.152,5.400000000E+03
196,  2023/11/09,13:13:18,539,229.72,230.07,229.87,22.511,22.477,22.497,49.997,4.893000000E+03,1.551400000E+04,1.472200000E+04,0.3154,153.63,35.149,5.400000000E+03
197,  2023/11/09,13:13:18,738,229.64,230.07,229.85,22.529,22.488,22.509,50.001,4.895000000E+03,1.552100000E+04,1.472900000E+04,0.3154,153.62,35.152,5.400000000E+03
198,  2023/11/09,13:13:18,934,229.58,230.08,229.78,22.531,22.482,22.511,49.997,4.893000000E+03,1.551800000E+04,1.472600000E+04,0.3153,153.62,35.152,5.400000000E+03
199,  2023/11/09,13:13:19,137,229.59,230.04,229.83,22.539,22.495,22.515,50.001,4.885000000E+03,1.552400000E+04,1.473500000E+04,0.3147,153.61,35.089,5.390000000E+03
200,  2023/11/09,13:13:19,340,229.66,229.96,229.79,22.525,22.495,22.512,50.001,4.890000000E+03,1.551900000E+04,1.472800000E+04,0.3151,153.62,35.087,5.390000000E+03
201,  2023/11/09,13:13:19,537,229.73,229.95,229.78,22.508,22.485,22.503,49.996,4.897000000E+03,1.551200000E+04,1.471900000E+04,0.3157,153.62,35.217,5.410000000E+03
202,  2023/11/09,13:13:19,741,229.7,229.94,229.85,22.522,22.499,22.507,50.003,4.911000000E+03,1.552000000E+04,1.472200000E+04,0.3164,153.63,35.214,5.410000000E+03
203,  2023/11/09,13:13:19,939,229.59,230.08,229.87,22.531,22.484,22.504,49.996,4.907000000E+03,1.551900000E+04,1.472300000E+04,0.3162,153.63,35.214,5.410000000E+03
204,  2023/11/09,13:13:20,140,229.65,229.96,229.76,22.518,22.488,22.508,50.001,4.890000000E+03,1.551400000E+04,1.472300000E+04,0.3152,153.63,35.149,5.400000000E+03
205,  2023/11/09,13:13:20,340,229.68,230.04,229.91,22.533,22.498,22.51,49.998,4.891000000E+03,1.552600000E+04,1.473500000E+04,0.315,153.61,35.154,5.400000000E+03
206,  2023/11/09,13:13:20,541,229.55,230.03,229.84,22.532,22.486,22.504,49.997,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.61,35.154,5.400000000E+03
207,  2023/11/09,13:13:20,736,229.69,230.03,229.88,22.512,22.478,22.493,50.002,4.894000000E+03,1.551200000E+04,1.472000000E+04,0.3155,153.61,35.154,5.400000000E+03
208,  2023/11/09,13:13:20,936,229.67,230.1,229.83,22.515,22.473,22.499,50.003,4.896000000E+03,1.551300000E+04,1.472000000E+04,0.3156,153.63,35.149,5.400000000E+03
209,  2023/11/09,13:13:21,136,229.74,229.97,229.73,22.504,22.481,22.505,49.995,4.891000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.63,35.149,5.400000000E+03
210,  2023/11/09,13:13:21,335,229.68,230.05,229.86,22.52,22.483,22.502,49.998,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.62,35.152,5.400000000E+03
211,  2023/11/09,13:13:21,535,229.65,230.11,229.83,22.523,22.477,22.505,50,4.894000000E+03,1.551700000E+04,1.472500000E+04,0.3154,153.62,35.152,5.400000000E+03
212,  2023/11/09,13:13:21,737,229.65,230.04,229.83,22.524,22.487,22.506,50.003,4.893000000E+03,1.551800000E+04,1.472600000E+04,0.3153,153.62,35.152,5.400000000E+03
213,  2023/11/09,13:13:21,934,229.64,229.97,229.79,22.522,22.49,22.508,49.998,4.893000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.63,35.149,5.400000000E+03
214,  2023/11/09,13:13:22,139,229.63,229.95,229.72,22.529,22.498,22.52,49.998,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.63,35.149,5.400000000E+03
215,  2023/11/09,13:13:22,338,229.54,230.01,229.86,22.544,22.497,22.512,50.002,4.893000000E+03,1.552400000E+04,1.473300000E+04,0.3152,153.62,35.152,5.400000000E+03
216,  2023/11/09,13:13:22,539,229.61,229.96,229.83,22.518,22.484,22.496,50.003,4.896000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.63,35.149,5.400000000E+03
217,  2023/11/09,13:13:22,738,229.65,230,229.88,22.513,22.478,22.49,49.996,4.895000000E+03,1.551000000E+04,1.471700000E+04,0.3156,153.63,35.149,5.400000000E+03
218,  2023/11/09,13:13:22,936,229.67,230.1,229.87,22.516,22.474,22.497,50.001,4.901000000E+03,1.551400000E+04,1.471900000E+04,0.3159,153.62,35.217,5.410000000E+03
219,  2023/11/09,13:13:23,139,229.63,230.16,229.71,22.514,22.463,22.507,49.998,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.087,5.390000000E+03
220,  2023/11/09,13:13:23,341,229.53,230.09,229.72,22.534,22.48,22.516,50.002,4.891000000E+03,1.551700000E+04,1.472600000E+04,0.3152,153.63,35.149,5.400000000E+03
221,  2023/11/09,13:13:23,541,229.58,229.93,229.87,22.516,22.483,22.488,49.997,4.891000000E+03,1.550800000E+04,1.471700000E+04,0.3154,153.62,35.152,5.400000000E+03
222,  2023/11/09,13:13:23,735,229.62,230.1,229.92,22.537,22.49,22.508,50,4.900000000E+03,1.552500000E+04,1.473100000E+04,0.3156,153.62,35.217,5.410000000E+03
223,  2023/11/09,13:13:23,935,229.56,230.1,229.81,22.534,22.482,22.51,50.004,4.904000000E+03,1.551900000E+04,1.472400000E+04,0.316,153.63,35.149,5.400000000E+03
224,  2023/11/09,13:13:24,138,229.63,230.01,229.73,22.541,22.503,22.531,49.997,4.902000000E+03,1.552800000E+04,1.473400000E+04,0.3157,153.62,35.217,5.410000000E+03
225,  2023/11/09,13:13:24,337,229.63,230.05,229.84,22.526,22.485,22.506,49.997,4.899000000E+03,1.551800000E+04,1.472400000E+04,0.3157,153.61,35.154,5.400000000E+03
226,  2023/11/09,13:13:24,535,229.72,230.01,229.88,22.513,22.485,22.497,50.004,4.901000000E+03,1.551500000E+04,1.472100000E+04,0.3159,153.63,35.149,5.400000000E+03
227,  2023/11/09,13:13:24,738,229.56,230.16,229.87,22.533,22.474,22.503,50,4.902000000E+03,1.551800000E+04,1.472300000E+04,0.3159,153.62,35.152,5.400000000E+03
228,  2023/11/09,13:13:24,934,229.62,230.11,229.64,22.518,22.471,22.516,49.995,4.892000000E+03,1.551200000E+04,1.472000000E+04,0.3154,153.63,35.149,5.400000000E+03
229,  2023/11/09,13:13:25,139,229.73,229.94,229.85,22.525,22.505,22.513,50.001,4.900000000E+03,1.552400000E+04,1.473000000E+04,0.3156,153.62,35.152,5.400000000E+03
230,  2023/11/09,13:13:25,335,229.54,230.09,229.81,22.533,22.48,22.507,49.998,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.61,35.154,5.400000000E+03
231,  2023/11/09,13:13:25,540,229.55,230.07,229.83,22.531,22.48,22.504,50.002,4.893000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.62,35.152,5.400000000E+03
232,  2023/11/09,13:13:25,738,229.61,230.09,229.76,22.538,22.491,22.524,50,4.893000000E+03,1.552500000E+04,1.473400000E+04,0.3152,153.61,35.154,5.400000000E+03
233,  2023/11/09,13:13:25,936,229.57,229.91,229.79,22.526,22.493,22.505,49.999,4.895000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.63,35.149,5.400000000E+03
234,  2023/11/09,13:13:26,139,229.55,229.96,229.83,22.543,22.502,22.515,50.001,4.891000000E+03,1.552400000E+04,1.473300000E+04,0.3151,153.63,35.149,5.400000000E+03
235,  2023/11/09,13:13:26,336,229.68,229.95,229.73,22.528,22.502,22.524,49.998,4.905000000E+03,1.552300000E+04,1.472800000E+04,0.316,153.63,35.214,5.410000000E+03
236,  2023/11/09,13:13:26,539,229.59,229.95,229.72,22.524,22.49,22.511,50.001,4.898000000E+03,1.551400000E+04,1.472000000E+04,0.3157,153.63,35.149,5.400000000E+03
237,  2023/11/09,13:13:26,738,229.63,229.97,229.81,22.523,22.49,22.506,50,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.63,35.149,5.400000000E+03
238,  2023/11/09,13:13:26,934,229.57,229.92,229.88,22.523,22.489,22.493,49.999,4.891000000E+03,1.551200000E+04,1.472100000E+04,0.3153,153.62,35.152,5.400000000E+03
239,  2023/11/09,13:13:27,137,229.58,230,229.67,22.546,22.504,22.537,50.005,4.897000000E+03,1.552800000E+04,1.473600000E+04,0.3154,153.63,35.149,5.400000000E+03
240,  2023/11/09,13:13:27,339,229.73,230.1,229.73,22.508,22.471,22.508,50,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.62,35.152,5.400000000E+03
241,  2023/11/09,13:13:27,538,229.64,230.01,229.75,22.527,22.49,22.516,49.996,4.893000000E+03,1.551900000E+04,1.472700000E+04,0.3153,153.63,35.149,5.400000000E+03
242,  2023/11/09,13:13:27,737,229.62,229.91,229.73,22.521,22.494,22.51,50.002,4.895000000E+03,1.551400000E+04,1.472100000E+04,0.3155,153.61,35.154,5.400000000E+03
243,  2023/11/09,13:13:27,934,229.61,230.08,229.78,22.532,22.487,22.516,50.002,4.899000000E+03,1.552100000E+04,1.472800000E+04,0.3156,153.63,35.149,5.400000000E+03
244,  2023/11/09,13:13:28,140,229.61,229.96,229.82,22.521,22.487,22.5,49.996,4.889000000E+03,1.551300000E+04,1.472200000E+04,0.3152,153.62,35.152,5.400000000E+03
245,  2023/11/09,13:13:28,338,229.65,230.04,229.9,22.511,22.473,22.487,50.003,4.890000000E+03,1.550900000E+04,1.471800000E+04,0.3153,153.61,35.154,5.400000000E+03
246,  2023/11/09,13:13:28,539,229.73,230.09,229.79,22.515,22.479,22.509,49.998,4.897000000E+03,1.551700000E+04,1.472400000E+04,0.3156,153.61,35.154,5.400000000E+03
247,  2023/11/09,13:13:28,741,229.7,229.92,229.81,22.519,22.498,22.508,50.002,4.893000000E+03,1.551800000E+04,1.472600000E+04,0.3153,153.61,35.154,5.400000000E+03
248,  2023/11/09,13:13:28,937,229.59,230.07,229.75,22.533,22.486,22.517,49.997,4.896000000E+03,1.552000000E+04,1.472700000E+04,0.3155,153.63,35.149,5.400000000E+03
249,  2023/11/09,13:13:29,139,229.61,230.02,229.72,22.534,22.494,22.523,49.999,4.886000000E+03,1.552200000E+04,1.473300000E+04,0.3148,153.62,35.152,5.400000000E+03
250,  2023/11/09,13:13:29,341,229.63,230.13,229.69,22.533,22.485,22.527,50.003,4.901000000E+03,1.552300000E+04,1.472900000E+04,0.3157,153.63,35.214,5.410000000E+03
251,  2023/11/09,13:13:29,535,229.73,230.08,229.72,22.518,22.483,22.519,49.998,4.886000000E+03,1.551900000E+04,1.473000000E+04,0.3148,153.62,35.152,5.400000000E+03
252,  2023/11/09,13:13:29,737,229.77,229.96,229.85,22.505,22.487,22.497,50.002,4.894000000E+03,1.551300000E+04,1.472100000E+04,0.3155,153.62,35.152,5.400000000E+03
253,  2023/11/09,13:13:29,937,229.67,230.09,229.73,22.506,22.466,22.5,50,4.890000000E+03,1.550700000E+04,1.471600000E+04,0.3153,153.63,35.084,5.390000000E+03
254,  2023/11/09,13:13:30,135,229.71,230.06,229.84,22.512,22.478,22.5,49.996,4.895000000E+03,1.551400000E+04,1.472100000E+04,0.3155,153.62,35.152,5.400000000E+03
255,  2023/11/09,13:13:30,337,229.67,230.02,229.88,22.522,22.488,22.502,50.002,4.888000000E+03,1.551800000E+04,1.472800000E+04,0.315,153.62,35.152,5.400000000E+03
256,  2023/11/09,13:13:30,538,229.74,230.07,229.81,22.53,22.497,22.523,49.996,4.899000000E+03,1.552800000E+04,1.473500000E+04,0.3155,153.62,35.152,5.400000000E+03
257,  2023/11/09,13:13:30,740,229.67,230.04,229.71,22.509,22.473,22.505,50,4.892000000E+03,1.550900000E+04,1.471700000E+04,0.3154,153.62,35.152,5.400000000E+03
258,  2023/11/09,13:13:30,936,229.69,230.05,229.83,22.517,22.482,22.504,49.999,4.898000000E+03,1.551600000E+04,1.472300000E+04,0.3157,153.63,35.149,5.400000000E+03
259,  2023/11/09,13:13:31,134,229.74,230.1,229.87,22.517,22.481,22.504,49.996,4.895000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.62,35.152,5.400000000E+03
260,  2023/11/09,13:13:31,337,229.72,230,229.7,22.526,22.498,22.528,50.003,4.893000000E+03,1.552400000E+04,1.473300000E+04,0.3152,153.61,35.154,5.400000000E+03
261,  2023/11/09,13:13:31,540,229.74,230.09,229.75,22.524,22.49,22.523,50.002,4.896000000E+03,1.552400000E+04,1.473200000E+04,0.3154,153.61,35.154,5.400000000E+03
262,  2023/11/09,13:13:31,735,229.64,229.98,229.75,22.534,22.5,22.523,49.993,4.893000000E+03,1.552400000E+04,1.473300000E+04,0.3152,153.62,35.152,5.400000000E+03
263,  2023/11/09,13:13:31,933,229.73,229.92,229.8,22.529,22.512,22.522,50,4.894000000E+03,1.552700000E+04,1.473600000E+04,0.3152,153.62,35.152,5.400000000E+03
264,  2023/11/09,13:13:32,136,229.68,229.99,229.8,22.508,22.478,22.496,50.001,4.893000000E+03,1.550900000E+04,1.471700000E+04,0.3155,153.61,35.154,5.400000000E+03
265,  2023/11/09,13:13:32,340,229.66,230.01,229.75,22.536,22.503,22.527,50.001,4.895000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.61,35.154,5.400000000E+03
266,  2023/11/09,13:13:32,536,229.78,230.06,229.67,22.495,22.469,22.506,49.999,4.890000000E+03,1.550700000E+04,1.471600000E+04,0.3153,153.63,35.149,5.400000000E+03
267,  2023/11/09,13:13:32,741,229.67,229.92,229.86,22.524,22.499,22.505,49.999,4.889000000E+03,1.551900000E+04,1.472900000E+04,0.315,153.62,35.152,5.400000000E+03
268,  2023/11/09,13:13:32,939,229.74,229.89,229.77,22.533,22.518,22.53,50.004,4.901000000E+03,1.553000000E+04,1.473600000E+04,0.3156,153.63,35.149,5.400000000E+03
269,  2023/11/09,13:13:33,136,229.62,229.98,229.75,22.529,22.493,22.516,49.997,4.887000000E+03,1.551900000E+04,1.472900000E+04,0.3149,153.63,35.084,5.390000000E+03
270,  2023/11/09,13:13:33,336,229.69,229.99,229.7,22.512,22.481,22.511,50,4.894000000E+03,1.551200000E+04,1.472000000E+04,0.3155,153.61,35.154,5.400000000E+03
271,  2023/11/09,13:13:33,537,229.63,230.06,229.83,22.532,22.49,22.512,50.002,4.890000000E+03,1.552200000E+04,1.473200000E+04,0.315,153.62,35.152,5.400000000E+03
272,  2023/11/09,13:13:33,739,229.67,229.87,229.72,22.529,22.51,22.525,49.999,4.898000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.62,35.152,5.400000000E+03
273,  2023/11/09,13:13:33,933,229.6,230.08,229.79,22.517,22.471,22.499,49.998,4.895000000E+03,1.551000000E+04,1.471700000E+04,0.3156,153.63,35.149,5.400000000E+03
274,  2023/11/09,13:13:34,140,229.67,230,229.73,22.515,22.483,22.509,50.002,4.900000000E+03,1.551300000E+04,1.471900000E+04,0.3159,153.62,35.152,5.400000000E+03
275,  2023/11/09,13:13:34,340,229.74,230.05,229.76,22.515,22.486,22.513,50.004,4.901000000E+03,1.551800000E+04,1.472400000E+04,0.3158,153.61,35.154,5.400000000E+03
276,  2023/11/09,13:13:34,541,229.69,230.02,229.72,22.514,22.483,22.511,49.995,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.61,35.154,5.400000000E+03
277,  2023/11/09,13:13:34,741,229.62,230.03,229.75,22.539,22.498,22.526,49.998,4.901000000E+03,1.552600000E+04,1.473200000E+04,0.3157,153.63,35.214,5.410000000E+03
278,  2023/11/09,13:13:34,933,229.75,229.92,229.72,22.511,22.496,22.514,50.003,4.892000000E+03,1.551600000E+04,1.472500000E+04,0.3153,153.62,35.152,5.400000000E+03
279,  2023/11/09,13:13:35,134,229.65,229.88,229.85,22.526,22.503,22.506,50,4.891000000E+03,1.551900000E+04,1.472800000E+04,0.3152,153.63,35.149,5.400000000E+03
280,  2023/11/09,13:13:35,340,229.71,230.03,229.82,22.526,22.493,22.515,49.996,4.887000000E+03,1.552300000E+04,1.473400000E+04,0.3148,153.61,35.154,5.400000000E+03
281,  2023/11/09,13:13:35,541,229.62,229.9,229.85,22.514,22.487,22.491,49.999,4.889000000E+03,1.550900000E+04,1.471800000E+04,0.3152,153.62,35.152,5.400000000E+03
282,  2023/11/09,13:13:35,738,229.79,229.91,229.88,22.522,22.51,22.513,50.004,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.63,35.149,5.400000000E+03
283,  2023/11/09,13:13:35,939,229.62,229.97,229.8,22.539,22.504,22.521,50,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
284,  2023/11/09,13:13:36,136,229.75,229.94,229.79,22.503,22.484,22.499,50,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
