Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
248,  2023/11/06,16:34:17,936,229.53,229.82,229.7,27.638,27.603,27.617,50.001,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
249,  2023/11/06,16:34:18,135,229.54,229.92,229.71,27.626,27.581,27.606,50.001,-1.2103000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6362,512.61,22.43,-1.1498000000000E+04
250,  2023/11/06,16:34:18,338,229.39,229.98,229.72,27.644,27.573,27.605,49.999,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.411,-1.1488000000000E+04
251,  2023/11/06,16:34:18,537,229.57,229.99,229.78,27.634,27.584,27.609,49.999,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.61,22.421,-1.1493000000000E+04
252,  2023/11/06,16:34:18,737,229.32,230.18,229.83,27.672,27.568,27.61,50,-1.2102000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6357,512.6,22.425,-1.1495000000000E+04
253,  2023/11/06,16:34:18,939,229.41,229.91,229.75,27.645,27.584,27.604,50.001,-1.2100000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.62,22.422,-1.1494000000000E+04
254,  2023/11/06,16:34:19,137,229.57,230,229.85,27.62,27.568,27.586,49.999,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.61,22.432,-1.1499000000000E+04
255,  2023/11/06,16:34:19,336,229.5,229.98,229.87,27.633,27.574,27.588,50.001,-1.2098000000000E+04,1.9025000000000E+04,1.4683000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
256,  2023/11/06,16:34:19,536,229.56,230.04,229.98,27.63,27.572,27.579,49.999,-1.2101000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.636,512.6,22.423,-1.1494000000000E+04
257,  2023/11/06,16:34:19,738,229.4,229.92,229.89,27.645,27.581,27.586,49.999,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
258,  2023/11/06,16:34:19,937,229.35,229.89,229.87,27.656,27.592,27.594,50,-1.2097000000000E+04,1.9029000000000E+04,1.4689000000000E+04,-0.6357,512.62,22.41,-1.1488000000000E+04
259,  2023/11/06,16:34:20,133,229.6,230.07,229.62,27.632,27.575,27.63,50,-1.2103000000000E+04,1.9033000000000E+04,1.4689000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
260,  2023/11/06,16:34:20,336,229.53,229.81,229.84,27.639,27.605,27.602,49.999,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.62,22.414,-1.1490000000000E+04
261,  2023/11/06,16:34:20,539,229.39,229.89,229.78,27.653,27.593,27.606,49.999,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
262,  2023/11/06,16:34:20,736,229.32,230,229.75,27.654,27.573,27.602,50,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
263,  2023/11/06,16:34:20,935,229.52,229.94,229.9,27.63,27.58,27.584,49.998,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.62,22.436,-1.1501000000000E+04
264,  2023/11/06,16:34:21,133,229.55,230.05,229.88,27.628,27.568,27.588,50,-1.2102000000000E+04,1.9026000000000E+04,1.4681000000000E+04,-0.6361,512.61,22.424,-1.1495000000000E+04
265,  2023/11/06,16:34:21,336,229.43,230.1,229.78,27.64,27.559,27.597,50,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.428,-1.1497000000000E+04
266,  2023/11/06,16:34:21,533,229.29,230,229.9,27.659,27.574,27.586,49.999,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.6,22.439,-1.1502000000000E+04
267,  2023/11/06,16:34:21,736,229.45,229.97,229.75,27.634,27.572,27.598,50,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.417,-1.1491000000000E+04
268,  2023/11/06,16:34:21,937,229.41,229.86,229.69,27.652,27.598,27.618,50.001,-1.2099000000000E+04,1.9031000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
269,  2023/11/06,16:34:22,138,229.37,229.85,229.7,27.651,27.594,27.611,50,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
270,  2023/11/06,16:34:22,340,229.53,229.99,229.77,27.636,27.581,27.607,49.998,-1.2097000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
271,  2023/11/06,16:34:22,539,229.52,230,229.75,27.645,27.587,27.617,50,-1.2101000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
272,  2023/11/06,16:34:22,738,229.52,229.96,229.82,27.637,27.585,27.601,49.999,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.431,-1.1498000000000E+04
273,  2023/11/06,16:34:22,940,229.43,230.05,229.76,27.635,27.561,27.595,50,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.62,22.426,-1.1496000000000E+04
274,  2023/11/06,16:34:23,138,229.61,229.86,229.95,27.622,27.593,27.581,49.998,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.438,-1.1502000000000E+04
275,  2023/11/06,16:34:23,334,229.57,230.07,229.63,27.617,27.556,27.61,50.001,-1.2099000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.416,-1.1491000000000E+04
276,  2023/11/06,16:34:23,538,229.33,230.07,229.56,27.656,27.567,27.628,49.998,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.413,-1.1489000000000E+04
277,  2023/11/06,16:34:23,738,229.56,229.89,229.71,27.635,27.597,27.617,49.998,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.6,22.431,-1.1498000000000E+04
278,  2023/11/06,16:34:23,939,229.52,229.95,229.65,27.623,27.571,27.607,49.999,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.61,22.409,-1.1487000000000E+04
279,  2023/11/06,16:34:24,137,229.42,229.74,229.8,27.66,27.621,27.614,50.001,-1.2102000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
280,  2023/11/06,16:34:24,337,229.33,229.99,229.86,27.67,27.591,27.607,49.999,-1.2103000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
281,  2023/11/06,16:34:24,539,229.41,230.03,229.69,27.64,27.566,27.607,49.999,-1.2098000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
282,  2023/11/06,16:34:24,740,229.37,230,229.65,27.655,27.58,27.622,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
283,  2023/11/06,16:34:24,938,229.32,230.02,229.75,27.648,27.564,27.597,50,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.424,-1.1495000000000E+04
284,  2023/11/06,16:34:25,137,229.36,229.99,229.84,27.644,27.567,27.586,50.001,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
285,  2023/11/06,16:34:25,339,229.39,229.79,229.81,27.657,27.61,27.607,50.001,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.425,-1.1495000000000E+04
286,  2023/11/06,16:34:25,533,229.52,229.97,229.73,27.634,27.581,27.609,49.999,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.61,22.438,-1.1502000000000E+04
287,  2023/11/06,16:34:25,735,229.37,230.13,229.75,27.65,27.558,27.604,49.999,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.438,-1.1502000000000E+04
288,  2023/11/06,16:34:25,938,229.47,229.95,229.59,27.636,27.578,27.622,49.999,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
289,  2023/11/06,16:34:26,136,229.32,230,229.81,27.663,27.581,27.604,50,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.6,22.437,-1.1501000000000E+04
290,  2023/11/06,16:34:26,338,229.49,230.02,229.71,27.64,27.575,27.613,49.998,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.62,22.438,-1.1502000000000E+04
291,  2023/11/06,16:34:26,535,229.57,229.82,229.83,27.633,27.602,27.602,49.999,-1.2097000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6356,512.6,22.413,-1.1489000000000E+04
292,  2023/11/06,16:34:26,738,229.51,229.89,229.97,27.643,27.597,27.588,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.413,-1.1489000000000E+04
293,  2023/11/06,16:34:26,935,229.63,229.85,229.78,27.63,27.603,27.612,49.998,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
294,  2023/11/06,16:34:27,134,229.41,229.84,229.82,27.639,27.587,27.59,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.423,-1.1494000000000E+04
295,  2023/11/06,16:34:27,336,229.48,230,229.65,27.647,27.584,27.626,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.62,22.412,-1.1489000000000E+04
296,  2023/11/06,16:34:27,533,229.54,230.03,229.91,27.629,27.57,27.585,50.001,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.6,22.439,-1.1502000000000E+04
297,  2023/11/06,16:34:27,737,229.44,229.96,229.69,27.631,27.569,27.601,50,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.6,22.423,-1.1494000000000E+04
298,  2023/11/06,16:34:27,941,229.5,229.81,229.68,27.647,27.61,27.625,50,-1.2099000000000E+04,1.9035000000000E+04,1.4695000000000E+04,-0.6356,512.6,22.417,-1.1491000000000E+04
299,  2023/11/06,16:34:28,139,229.58,229.96,229.91,27.637,27.592,27.598,50,-1.2102000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.426,-1.1496000000000E+04
300,  2023/11/06,16:34:28,336,229.52,229.89,229.78,27.626,27.581,27.595,50,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.61,22.413,-1.1489000000000E+04
301,  2023/11/06,16:34:28,536,229.58,229.88,229.77,27.632,27.595,27.609,50,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.432,-1.1499000000000E+04
302,  2023/11/06,16:34:28,734,229.42,230.04,229.8,27.636,27.562,27.591,50,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.6,22.427,-1.1496000000000E+04
303,  2023/11/06,16:34:28,939,229.51,230.03,229.96,27.633,27.57,27.579,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
304,  2023/11/06,16:34:29,135,229.59,229.8,229.79,27.638,27.612,27.614,50.001,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.6,22.431,-1.1498000000000E+04
305,  2023/11/06,16:34:29,337,229.45,229.84,229.84,27.653,27.606,27.606,50,-1.2099000000000E+04,1.9035000000000E+04,1.4695000000000E+04,-0.6356,512.6,22.429,-1.1497000000000E+04
306,  2023/11/06,16:34:29,534,229.52,229.99,229.75,27.637,27.581,27.61,49.997,-1.2102000000000E+04,1.9030000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.419,-1.1492000000000E+04
307,  2023/11/06,16:34:29,738,229.41,229.94,229.8,27.646,27.583,27.599,50,-1.2103000000000E+04,1.9027000000000E+04,1.4681000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
308,  2023/11/06,16:34:29,935,229.5,230.04,229.75,27.628,27.564,27.598,50,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.61,22.43,-1.1498000000000E+04
309,  2023/11/06,16:34:30,139,229.49,229.91,229.95,27.641,27.59,27.586,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.6,22.431,-1.1498000000000E+04
310,  2023/11/06,16:34:30,336,229.58,230,229.75,27.616,27.565,27.595,49.999,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.62,22.426,-1.1496000000000E+04
311,  2023/11/06,16:34:30,533,229.58,229.91,229.9,27.637,27.598,27.599,50,-1.2101000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
312,  2023/11/06,16:34:30,736,229.4,229.95,229.83,27.649,27.583,27.597,50,-1.2101000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.62,22.436,-1.1501000000000E+04
313,  2023/11/06,16:34:30,937,229.42,229.94,229.87,27.639,27.577,27.585,50,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.6,22.425,-1.1495000000000E+04
314,  2023/11/06,16:34:31,134,229.49,229.96,229.91,27.64,27.583,27.589,50,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.61,22.44,-1.1503000000000E+04
315,  2023/11/06,16:34:31,337,229.54,229.99,229.76,27.629,27.575,27.603,50,-1.2098000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
316,  2023/11/06,16:34:31,537,229.43,229.95,229.65,27.651,27.588,27.625,49.998,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
317,  2023/11/06,16:34:31,739,229.48,229.79,229.78,27.642,27.605,27.606,49.999,-1.2099000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.431,-1.1498000000000E+04
318,  2023/11/06,16:34:31,935,229.54,229.89,229.67,27.625,27.583,27.609,50,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.61,22.426,-1.1496000000000E+04
319,  2023/11/06,16:34:32,136,229.34,229.93,229.77,27.652,27.581,27.6,50.001,-1.2101000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
320,  2023/11/06,16:34:32,335,229.45,229.87,229.75,27.653,27.603,27.617,50.002,-1.2099000000000E+04,1.9035000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.423,-1.1494000000000E+04
321,  2023/11/06,16:34:32,535,229.53,230,229.71,27.63,27.574,27.609,49.999,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.6,22.435,-1.1500000000000E+04
322,  2023/11/06,16:34:32,735,229.62,229.88,229.76,27.628,27.598,27.611,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
323,  2023/11/06,16:34:32,939,229.41,230.02,229.82,27.649,27.576,27.6,49.997,-1.2101000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.6,22.431,-1.1498000000000E+04
324,  2023/11/06,16:34:33,133,229.34,229.87,229.7,27.658,27.594,27.614,50.001,-1.2097000000000E+04,1.9029000000000E+04,1.4689000000000E+04,-0.6357,512.6,22.421,-1.1493000000000E+04
325,  2023/11/06,16:34:33,338,229.51,230.01,229.78,27.627,27.566,27.595,49.997,-1.2098000000000E+04,1.9022000000000E+04,1.4679000000000E+04,-0.636,512.6,22.425,-1.1495000000000E+04
326,  2023/11/06,16:34:33,539,229.45,229.96,229.8,27.653,27.592,27.611,50,-1.2101000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
327,  2023/11/06,16:34:33,735,229.51,229.99,229.91,27.624,27.566,27.576,49.999,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.61,22.415,-1.1490000000000E+04
328,  2023/11/06,16:34:33,937,229.31,229.84,229.87,27.661,27.598,27.594,50,-1.2099000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6358,512.6,22.433,-1.1499000000000E+04
329,  2023/11/06,16:34:34,135,229.38,229.81,229.98,27.647,27.595,27.575,50,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
330,  2023/11/06,16:34:34,335,229.48,230.09,229.87,27.642,27.569,27.595,50,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.415,-1.1490000000000E+04
331,  2023/11/06,16:34:34,534,229.33,229.78,229.94,27.644,27.59,27.571,50,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
332,  2023/11/06,16:34:34,734,229.62,230.05,229.83,27.617,27.565,27.591,49.999,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.61,22.415,-1.1490000000000E+04
333,  2023/11/06,16:34:34,941,229.44,229.72,229.82,27.651,27.618,27.606,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.432,-1.1499000000000E+04
334,  2023/11/06,16:34:35,135,229.45,229.87,229.88,27.652,27.601,27.6,50,-1.2097000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6355,512.61,22.413,-1.1489000000000E+04
335,  2023/11/06,16:34:35,335,229.52,229.91,229.9,27.629,27.581,27.583,50,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.61,22.415,-1.1490000000000E+04
336,  2023/11/06,16:34:35,535,229.3,229.86,229.87,27.654,27.586,27.585,50,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
337,  2023/11/06,16:34:35,734,229.41,229.84,229.71,27.659,27.608,27.623,50,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
338,  2023/11/06,16:34:35,935,229.46,229.96,229.81,27.643,27.583,27.601,49.999,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
339,  2023/11/06,16:34:36,136,229.66,229.9,229.9,27.615,27.586,27.586,49.999,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
340,  2023/11/06,16:34:36,334,229.62,229.91,229.81,27.615,27.581,27.592,50.001,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.62,22.434,-1.1500000000000E+04
341,  2023/11/06,16:34:36,536,229.48,229.9,229.87,27.638,27.587,27.591,49.999,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
342,  2023/11/06,16:34:36,740,229.44,229.97,229.67,27.648,27.585,27.621,50,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
343,  2023/11/06,16:34:36,939,229.49,229.94,229.76,27.629,27.576,27.597,49.999,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.413,-1.1489000000000E+04
344,  2023/11/06,16:34:37,138,229.44,229.92,229.86,27.638,27.581,27.588,49.998,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
345,  2023/11/06,16:34:37,334,229.42,229.8,229.84,27.645,27.599,27.595,50,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
346,  2023/11/06,16:34:37,534,229.39,229.92,229.96,27.652,27.588,27.583,50,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
347,  2023/11/06,16:34:37,737,229.43,229.85,229.82,27.642,27.592,27.596,49.999,-1.2097000000000E+04,1.9026000000000E+04,1.4685000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
348,  2023/11/06,16:34:37,938,229.52,229.93,229.82,27.634,27.586,27.598,49.999,-1.2101000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.62,22.416,-1.1491000000000E+04
349,  2023/11/06,16:34:38,136,229.36,229.94,229.83,27.644,27.574,27.587,49.998,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.61,22.411,-1.1488000000000E+04
350,  2023/11/06,16:34:38,335,229.4,229.84,229.67,27.639,27.586,27.606,50,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.439,-1.1502000000000E+04
351,  2023/11/06,16:34:38,538,229.55,229.82,229.77,27.628,27.595,27.602,49.999,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.62,22.422,-1.1494000000000E+04
352,  2023/11/06,16:34:38,736,229.45,229.83,229.78,27.633,27.587,27.593,49.997,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.6,22.429,-1.1497000000000E+04
353,  2023/11/06,16:34:38,937,229.48,229.89,229.8,27.648,27.598,27.61,49.999,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
354,  2023/11/06,16:34:39,135,229.54,230,229.65,27.632,27.577,27.619,49.998,-1.2101000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.636,512.6,22.419,-1.1492000000000E+04
355,  2023/11/06,16:34:39,340,229.39,229.84,229.86,27.65,27.596,27.594,50,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.62,22.422,-1.1494000000000E+04
356,  2023/11/06,16:34:39,538,229.35,229.94,229.8,27.654,27.582,27.599,50,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.6,22.417,-1.1491000000000E+04
357,  2023/11/06,16:34:39,738,229.35,229.85,229.72,27.665,27.605,27.621,50.001,-1.2102000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.61,22.434,-1.1500000000000E+04
358,  2023/11/06,16:34:39,937,229.32,229.81,229.88,27.65,27.59,27.583,49.999,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
359,  2023/11/06,16:34:40,137,229.45,229.89,229.68,27.646,27.593,27.618,50,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.61,22.436,-1.1501000000000E+04
360,  2023/11/06,16:34:40,337,229.31,229.88,229.83,27.667,27.599,27.604,49.999,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.61,22.426,-1.1496000000000E+04
361,  2023/11/06,16:34:40,535,229.61,229.77,229.63,27.629,27.611,27.627,49.997,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.432,-1.1499000000000E+04
362,  2023/11/06,16:34:40,735,229.37,229.85,229.74,27.654,27.597,27.609,50.001,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.62,22.418,-1.1492000000000E+04
363,  2023/11/06,16:34:40,940,229.48,229.94,229.83,27.636,27.582,27.594,49.999,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
364,  2023/11/06,16:34:41,135,229.34,229.71,229.88,27.665,27.62,27.6,49.999,-1.2101000000000E+04,1.9034000000000E+04,1.4692000000000E+04,-0.6358,512.6,22.433,-1.1499000000000E+04
365,  2023/11/06,16:34:41,340,229.48,229.86,229.98,27.645,27.6,27.585,49.999,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.6,22.429,-1.1497000000000E+04
366,  2023/11/06,16:34:41,537,229.34,230.02,229.89,27.653,27.572,27.587,50,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.6,22.419,-1.1492000000000E+04
367,  2023/11/06,16:34:41,736,229.5,229.86,229.95,27.644,27.601,27.59,49.998,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.413,-1.1489000000000E+04
368,  2023/11/06,16:34:41,937,229.38,229.96,229.77,27.648,27.579,27.602,50.001,-1.2098000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.413,-1.1489000000000E+04
369,  2023/11/06,16:34:42,134,229.4,230,229.92,27.645,27.572,27.582,49.999,-1.2101000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
370,  2023/11/06,16:34:42,335,229.57,230,229.78,27.626,27.574,27.6,49.999,-1.2100000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.6,22.425,-1.1495000000000E+04
371,  2023/11/06,16:34:42,534,229.33,230.05,229.95,27.665,27.578,27.59,49.999,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.6,22.423,-1.1494000000000E+04
372,  2023/11/06,16:34:42,739,229.66,230.09,229.64,27.61,27.559,27.613,49.999,-1.2097000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
373,  2023/11/06,16:34:42,935,229.5,229.79,229.8,27.64,27.604,27.604,49.999,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
374,  2023/11/06,16:34:43,137,229.6,229.84,229.81,27.636,27.608,27.611,50.001,-1.2100000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.417,-1.1491000000000E+04
375,  2023/11/06,16:34:43,336,229.39,229.9,229.84,27.657,27.597,27.603,49.999,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.417,-1.1491000000000E+04
376,  2023/11/06,16:34:43,539,229.41,229.86,229.83,27.648,27.594,27.597,50,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
377,  2023/11/06,16:34:43,736,229.47,229.92,229.77,27.643,27.59,27.607,50,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.6,22.413,-1.1489000000000E+04
378,  2023/11/06,16:34:43,936,229.48,229.93,229.85,27.629,27.575,27.585,49.999,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.6,22.431,-1.1498000000000E+04
379,  2023/11/06,16:34:44,136,229.42,229.76,229.78,27.645,27.604,27.602,50.001,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
