Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
249,  2023/11/06,18:23:45,146,229.14,229.87,229.79,41.605,41.473,41.487,49.998,-2.4473000000000E+04,2.8600000000000E+04,1.4800000000000E+04,-0.8557,512.1,46.831,-2.3982000000000E+04
250,  2023/11/06,18:23:45,346,229.31,229.94,229.61,41.575,41.462,41.521,50,-2.4472000000000E+04,2.8601000000000E+04,1.4804000000000E+04,-0.8556,512.1,46.835,-2.3984000000000E+04
251,  2023/11/06,18:23:45,548,229.31,229.96,229.62,41.557,41.439,41.5,49.999,-2.4463000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.824,-2.3979000000000E+04
252,  2023/11/06,18:23:45,746,229.12,230.01,229.7,41.6,41.438,41.495,49.999,-2.4469000000000E+04,2.8594000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.82,-2.3977000000000E+04
253,  2023/11/06,18:23:45,943,229.29,229.9,229.7,41.56,41.45,41.486,49.999,-2.4454000000000E+04,2.8588000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.786,-2.3960000000000E+04
254,  2023/11/06,18:23:46,141,229.16,230.09,229.77,41.587,41.418,41.476,50,-2.4455000000000E+04,2.8590000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.806,-2.3970000000000E+04
255,  2023/11/06,18:23:46,343,229.26,230.08,229.75,41.566,41.417,41.477,49.999,-2.4454000000000E+04,2.8588000000000E+04,1.4808000000000E+04,-0.8554,512.11,46.793,-2.3963000000000E+04
256,  2023/11/06,18:23:46,546,229.29,229.88,229.74,41.565,41.458,41.483,50,-2.4458000000000E+04,2.8591000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.795,-2.3964000000000E+04
257,  2023/11/06,18:23:46,745,229.19,230.04,229.74,41.57,41.416,41.47,50.001,-2.4454000000000E+04,2.8582000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
258,  2023/11/06,18:23:46,947,229.22,229.89,229.69,41.579,41.457,41.494,49.999,-2.4460000000000E+04,2.8592000000000E+04,1.4806000000000E+04,-0.8555,512.1,46.799,-2.3966000000000E+04
259,  2023/11/06,18:23:47,142,229.29,229.93,229.63,41.559,41.443,41.497,50,-2.4461000000000E+04,2.8587000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
260,  2023/11/06,18:23:47,341,229.25,229.99,229.75,41.582,41.449,41.491,50,-2.4468000000000E+04,2.8598000000000E+04,1.4804000000000E+04,-0.8556,512.12,46.815,-2.3975000000000E+04
261,  2023/11/06,18:23:47,547,229.26,229.93,229.73,41.563,41.441,41.478,50,-2.4461000000000E+04,2.8586000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.806,-2.3970000000000E+04
262,  2023/11/06,18:23:47,745,229.34,229.94,229.59,41.55,41.441,41.504,50,-2.4459000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
263,  2023/11/06,18:23:47,942,229.27,230.07,229.76,41.557,41.411,41.468,49.999,-2.4449000000000E+04,2.8583000000000E+04,1.4807000000000E+04,-0.8554,512.1,46.786,-2.3959000000000E+04
264,  2023/11/06,18:23:48,146,229.23,230.03,229.68,41.571,41.426,41.49,49.998,-2.4458000000000E+04,2.8588000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.805,-2.3970000000000E+04
265,  2023/11/06,18:23:48,341,229.31,229.91,229.77,41.545,41.436,41.462,50,-2.4454000000000E+04,2.8580000000000E+04,1.4793000000000E+04,-0.8556,512.11,46.793,-2.3963000000000E+04
266,  2023/11/06,18:23:48,546,229.35,229.97,229.68,41.551,41.439,41.491,50,-2.4457000000000E+04,2.8589000000000E+04,1.4804000000000E+04,-0.8555,512.1,46.811,-2.3972000000000E+04
267,  2023/11/06,18:23:48,747,229.28,230.03,229.67,41.561,41.425,41.49,50,-2.4460000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
268,  2023/11/06,18:23:48,941,229.2,229.91,229.74,41.579,41.451,41.482,49.999,-2.4460000000000E+04,2.8590000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.809,-2.3972000000000E+04
269,  2023/11/06,18:23:49,142,229.32,229.99,229.66,41.571,41.45,41.509,50,-2.4464000000000E+04,2.8599000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.814,-2.3974000000000E+04
270,  2023/11/06,18:23:49,346,229.33,229.84,229.77,41.563,41.47,41.484,50,-2.4464000000000E+04,2.8595000000000E+04,1.4804000000000E+04,-0.8555,512.1,46.823,-2.3978000000000E+04
271,  2023/11/06,18:23:49,543,229.24,229.92,229.68,41.585,41.462,41.506,50,-2.4467000000000E+04,2.8599000000000E+04,1.4808000000000E+04,-0.8555,512.12,46.825,-2.3980000000000E+04
272,  2023/11/06,18:23:49,749,229.31,229.94,229.71,41.57,41.456,41.497,50,-2.4465000000000E+04,2.8597000000000E+04,1.4807000000000E+04,-0.8555,512.1,46.815,-2.3974000000000E+04
273,  2023/11/06,18:23:49,944,229.19,229.98,229.57,41.584,41.442,41.515,49.999,-2.4462000000000E+04,2.8592000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.812,-2.3973000000000E+04
274,  2023/11/06,18:23:50,142,229.17,229.97,229.72,41.589,41.444,41.49,49.997,-2.4459000000000E+04,2.8593000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.816,-2.3975000000000E+04
275,  2023/11/06,18:23:50,341,229.16,230.01,229.76,41.584,41.43,41.475,49.999,-2.4459000000000E+04,2.8588000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.802,-2.3968000000000E+04
276,  2023/11/06,18:23:50,547,229.29,229.95,229.68,41.559,41.439,41.488,49.998,-2.4455000000000E+04,2.8587000000000E+04,1.4804000000000E+04,-0.8555,512.11,46.806,-2.3970000000000E+04
277,  2023/11/06,18:23:50,746,229.23,229.89,229.79,41.575,41.457,41.474,50.001,-2.4463000000000E+04,2.8591000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.803,-2.3969000000000E+04
278,  2023/11/06,18:23:50,943,229.35,229.91,229.78,41.562,41.461,41.485,49.998,-2.4465000000000E+04,2.8597000000000E+04,1.4808000000000E+04,-0.8555,512.1,46.829,-2.3981000000000E+04
279,  2023/11/06,18:23:51,145,229.19,230.01,229.79,41.588,41.441,41.48,50.002,-2.4472000000000E+04,2.8595000000000E+04,1.4792000000000E+04,-0.8558,512.1,46.833,-2.3983000000000E+04
280,  2023/11/06,18:23:51,347,229.18,229.93,229.63,41.584,41.449,41.503,50.001,-2.4460000000000E+04,2.8591000000000E+04,1.4804000000000E+04,-0.8555,512.1,46.809,-2.3971000000000E+04
281,  2023/11/06,18:23:51,546,229.3,229.92,229.69,41.561,41.449,41.491,50,-2.4462000000000E+04,2.8590000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
282,  2023/11/06,18:23:51,745,229.19,229.82,229.6,41.588,41.475,41.514,50.001,-2.4467000000000E+04,2.8595000000000E+04,1.4800000000000E+04,-0.8556,512.1,46.823,-2.3978000000000E+04
283,  2023/11/06,18:23:51,947,229.32,229.92,229.59,41.568,41.459,41.519,50,-2.4464000000000E+04,2.8597000000000E+04,1.4809000000000E+04,-0.8555,512.12,46.813,-2.3974000000000E+04
284,  2023/11/06,18:23:52,143,229.35,229.82,229.68,41.551,41.466,41.491,49.999,-2.4458000000000E+04,2.8589000000000E+04,1.4804000000000E+04,-0.8555,512.12,46.813,-2.3974000000000E+04
285,  2023/11/06,18:23:52,343,229.35,229.91,229.72,41.554,41.452,41.487,50,-2.4462000000000E+04,2.8591000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.815,-2.3975000000000E+04
286,  2023/11/06,18:23:52,546,229.27,230,229.61,41.575,41.444,41.514,50,-2.4462000000000E+04,2.8596000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.805,-2.3970000000000E+04
287,  2023/11/06,18:23:52,747,229.38,229.94,229.68,41.551,41.45,41.497,49.998,-2.4464000000000E+04,2.8593000000000E+04,1.4802000000000E+04,-0.8556,512.12,46.809,-2.3972000000000E+04
288,  2023/11/06,18:23:52,942,229.33,229.89,229.64,41.557,41.457,41.501,50,-2.4455000000000E+04,2.8591000000000E+04,1.4812000000000E+04,-0.8553,512.11,46.797,-2.3965000000000E+04
289,  2023/11/06,18:23:53,141,229.37,229.81,229.75,41.54,41.46,41.471,50,-2.4456000000000E+04,2.8584000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.808,-2.3971000000000E+04
290,  2023/11/06,18:23:53,347,229.38,229.84,229.7,41.545,41.463,41.487,50,-2.4462000000000E+04,2.8589000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
291,  2023/11/06,18:23:53,543,229.38,229.83,229.61,41.548,41.467,41.507,50,-2.4460000000000E+04,2.8591000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.804,-2.3969000000000E+04
292,  2023/11/06,18:23:53,744,229.19,229.85,229.6,41.594,41.475,41.52,49.999,-2.4468000000000E+04,2.8599000000000E+04,1.4807000000000E+04,-0.8556,512.12,46.819,-2.3977000000000E+04
293,  2023/11/06,18:23:53,945,229.18,229.98,229.6,41.598,41.453,41.521,49.998,-2.4465000000000E+04,2.8600000000000E+04,1.4812000000000E+04,-0.8554,512.12,46.819,-2.3977000000000E+04
294,  2023/11/06,18:23:54,141,229.35,229.85,229.75,41.562,41.472,41.49,50,-2.4462000000000E+04,2.8597000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.822,-2.3978000000000E+04
295,  2023/11/06,18:23:54,345,229.29,229.83,229.76,41.562,41.463,41.477,49.999,-2.4460000000000E+04,2.8589000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.8,-2.3967000000000E+04
296,  2023/11/06,18:23:54,544,229.31,229.94,229.65,41.562,41.449,41.501,49.999,-2.4457000000000E+04,2.8592000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.806,-2.3970000000000E+04
297,  2023/11/06,18:23:54,747,229.24,229.97,229.72,41.571,41.438,41.484,49.998,-2.4459000000000E+04,2.8589000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
298,  2023/11/06,18:23:54,941,229.33,229.81,229.79,41.565,41.478,41.481,50,-2.4463000000000E+04,2.8596000000000E+04,1.4808000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
299,  2023/11/06,18:23:55,145,229.36,229.94,229.69,41.556,41.451,41.497,49.999,-2.4468000000000E+04,2.8594000000000E+04,1.4797000000000E+04,-0.8557,512.12,46.823,-2.3979000000000E+04
300,  2023/11/06,18:23:55,343,229.29,229.85,229.68,41.562,41.46,41.491,50,-2.4458000000000E+04,2.8589000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.806,-2.3970000000000E+04
301,  2023/11/06,18:23:55,546,229.32,229.77,229.77,41.556,41.475,41.475,50,-2.4456000000000E+04,2.8589000000000E+04,1.4806000000000E+04,-0.8554,512.1,46.794,-2.3963000000000E+04
302,  2023/11/06,18:23:55,744,229.24,229.86,229.66,41.558,41.445,41.482,50,-2.4447000000000E+04,2.8580000000000E+04,1.4804000000000E+04,-0.8554,512.11,46.783,-2.3958000000000E+04
303,  2023/11/06,18:23:55,941,229.2,229.78,229.76,41.574,41.469,41.472,50,-2.4452000000000E+04,2.8586000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.802,-2.3968000000000E+04
304,  2023/11/06,18:23:56,144,229.34,229.87,229.77,41.563,41.467,41.485,49.999,-2.4462000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.815,-2.3975000000000E+04
305,  2023/11/06,18:23:56,347,229.32,229.9,229.82,41.563,41.459,41.473,50.001,-2.4462000000000E+04,2.8594000000000E+04,1.4807000000000E+04,-0.8555,512.12,46.809,-2.3972000000000E+04
306,  2023/11/06,18:23:56,545,229.21,229.85,229.7,41.596,41.481,41.508,49.999,-2.4469000000000E+04,2.8603000000000E+04,1.4812000000000E+04,-0.8555,512.12,46.817,-2.3976000000000E+04
307,  2023/11/06,18:23:56,745,229.21,229.78,229.83,41.586,41.484,41.474,50,-2.4472000000000E+04,2.8596000000000E+04,1.4793000000000E+04,-0.8558,512.1,46.829,-2.3981000000000E+04
308,  2023/11/06,18:23:56,941,229.3,229.84,229.73,41.577,41.48,41.499,50,-2.4471000000000E+04,2.8601000000000E+04,1.4805000000000E+04,-0.8556,512.1,46.839,-2.3986000000000E+04
309,  2023/11/06,18:23:57,141,229.3,229.87,229.67,41.563,41.459,41.496,50,-2.4463000000000E+04,2.8591000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.817,-2.3976000000000E+04
310,  2023/11/06,18:23:57,344,229.38,229.87,229.84,41.551,41.463,41.468,50,-2.4466000000000E+04,2.8593000000000E+04,1.4797000000000E+04,-0.8557,512.1,46.811,-2.3972000000000E+04
311,  2023/11/06,18:23:57,544,229.35,229.85,229.66,41.564,41.473,41.508,50,-2.4464000000000E+04,2.8598000000000E+04,1.4811000000000E+04,-0.8554,512.1,46.815,-2.3974000000000E+04
312,  2023/11/06,18:23:57,746,229.25,229.77,229.84,41.556,41.462,41.449,50,-2.4452000000000E+04,2.8580000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.788,-2.3960000000000E+04
313,  2023/11/06,18:23:57,944,229.37,229.95,229.85,41.549,41.443,41.462,50,-2.4460000000000E+04,2.8590000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
314,  2023/11/06,18:23:58,143,229.24,229.77,229.83,41.565,41.469,41.458,50,-2.4450000000000E+04,2.8585000000000E+04,1.4809000000000E+04,-0.8553,512.1,46.79,-2.3961000000000E+04
315,  2023/11/06,18:23:58,342,229.37,229.91,229.71,41.575,41.477,41.513,50,-2.4478000000000E+04,2.8608000000000E+04,1.4807000000000E+04,-0.8556,512.1,46.85,-2.3992000000000E+04
316,  2023/11/06,18:23:58,547,229.36,229.97,229.65,41.561,41.45,41.508,49.999,-2.4468000000000E+04,2.8597000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.83,-2.3982000000000E+04
317,  2023/11/06,18:23:58,743,229.28,229.81,229.72,41.545,41.448,41.465,49.999,-2.4446000000000E+04,2.8576000000000E+04,1.4798000000000E+04,-0.8555,512.1,46.778,-2.3955000000000E+04
318,  2023/11/06,18:23:58,943,229.36,229.95,229.86,41.561,41.454,41.47,50,-2.4466000000000E+04,2.8597000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.823,-2.3979000000000E+04
319,  2023/11/06,18:23:59,144,229.34,229.92,229.85,41.564,41.46,41.472,49.999,-2.4465000000000E+04,2.8597000000000E+04,1.4807000000000E+04,-0.8555,512.12,46.815,-2.3975000000000E+04
320,  2023/11/06,18:23:59,341,229.34,229.76,229.87,41.554,41.478,41.458,50,-2.4459000000000E+04,2.8590000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
321,  2023/11/06,18:23:59,542,229.18,229.9,229.7,41.576,41.445,41.482,49.999,-2.4453000000000E+04,2.8585000000000E+04,1.4803000000000E+04,-0.8554,512.1,46.799,-2.3966000000000E+04
322,  2023/11/06,18:23:59,743,229.19,229.84,229.71,41.575,41.459,41.481,50.001,-2.4456000000000E+04,2.8586000000000E+04,1.4800000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
323,  2023/11/06,18:23:59,946,229.28,229.9,229.87,41.555,41.442,41.448,50,-2.4454000000000E+04,2.8583000000000E+04,1.4798000000000E+04,-0.8555,512.12,46.8,-2.3967000000000E+04
324,  2023/11/06,18:24:00,144,229.22,229.84,229.77,41.59,41.478,41.491,50,-2.4470000000000E+04,2.8600000000000E+04,1.4804000000000E+04,-0.8556,512.1,46.819,-2.3976000000000E+04
325,  2023/11/06,18:24:00,341,229.28,229.87,229.87,41.571,41.464,41.464,49.999,-2.4460000000000E+04,2.8594000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.8,-2.3967000000000E+04
326,  2023/11/06,18:24:00,542,229.31,229.79,229.76,41.548,41.461,41.466,49.999,-2.4457000000000E+04,2.8582000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
327,  2023/11/06,18:24:00,744,229.29,229.91,229.9,41.562,41.45,41.451,50.001,-2.4458000000000E+04,2.8589000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
328,  2023/11/06,18:24:00,942,229.24,229.75,229.87,41.575,41.483,41.461,50,-2.4465000000000E+04,2.8592000000000E+04,1.4798000000000E+04,-0.8557,512.12,46.809,-2.3972000000000E+04
329,  2023/11/06,18:24:01,144,229.29,229.89,229.86,41.565,41.456,41.461,50,-2.4462000000000E+04,2.8591000000000E+04,1.4801000000000E+04,-0.8556,512.1,46.813,-2.3973000000000E+04
330,  2023/11/06,18:24:01,346,229.3,229.9,229.9,41.566,41.457,41.457,49.999,-2.4461000000000E+04,2.8593000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.814,-2.3974000000000E+04
331,  2023/11/06,18:24:01,546,229.21,229.9,229.9,41.575,41.449,41.45,50.001,-2.4460000000000E+04,2.8588000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.81,-2.3972000000000E+04
332,  2023/11/06,18:24:01,743,229.24,229.86,229.92,41.572,41.46,41.449,49.998,-2.4454000000000E+04,2.8590000000000E+04,1.4812000000000E+04,-0.8553,512.1,46.798,-2.3965000000000E+04
333,  2023/11/06,18:24:01,946,229.3,229.77,229.69,41.564,41.479,41.494,49.999,-2.4461000000000E+04,2.8592000000000E+04,1.4804000000000E+04,-0.8555,512.12,46.805,-2.3970000000000E+04
334,  2023/11/06,18:24:02,144,229.24,229.83,229.87,41.578,41.471,41.464,49.999,-2.4464000000000E+04,2.8594000000000E+04,1.4803000000000E+04,-0.8556,512.1,46.819,-2.3976000000000E+04
335,  2023/11/06,18:24:02,345,229.2,229.77,229.8,41.578,41.475,41.469,50,-2.4456000000000E+04,2.8589000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.79,-2.3962000000000E+04
336,  2023/11/06,18:24:02,546,229.27,229.87,229.91,41.57,41.461,41.454,49.999,-2.4468000000000E+04,2.8592000000000E+04,1.4793000000000E+04,-0.8558,512.12,46.823,-2.3979000000000E+04
337,  2023/11/06,18:24:02,746,229.17,229.98,229.78,41.605,41.459,41.495,49.998,-2.4472000000000E+04,2.8604000000000E+04,1.4810000000000E+04,-0.8555,512.12,46.837,-2.3986000000000E+04
338,  2023/11/06,18:24:02,946,229.35,229.85,229.78,41.559,41.469,41.482,49.999,-2.4463000000000E+04,2.8595000000000E+04,1.4806000000000E+04,-0.8555,512.1,46.805,-2.3969000000000E+04
339,  2023/11/06,18:24:03,140,229.29,229.98,229.78,41.559,41.434,41.47,49.999,-2.4459000000000E+04,2.8587000000000E+04,1.4798000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
340,  2023/11/06,18:24:03,345,229.31,229.9,229.8,41.564,41.457,41.475,49.999,-2.4462000000000E+04,2.8593000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.817,-2.3975000000000E+04
341,  2023/11/06,18:24:03,547,229.16,229.96,229.8,41.594,41.449,41.478,49.999,-2.4465000000000E+04,2.8595000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
342,  2023/11/06,18:24:03,749,229.19,229.95,229.81,41.571,41.434,41.459,50,-2.4455000000000E+04,2.8583000000000E+04,1.4797000000000E+04,-0.8556,512.12,46.788,-2.3961000000000E+04
343,  2023/11/06,18:24:03,942,229.18,229.81,229.87,41.58,41.467,41.455,50,-2.4463000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
344,  2023/11/06,18:24:04,140,229.17,229.94,229.75,41.575,41.435,41.47,49.998,-2.4453000000000E+04,2.8583000000000E+04,1.4799000000000E+04,-0.8555,512.1,46.803,-2.3968000000000E+04
345,  2023/11/06,18:24:04,343,229.23,229.82,229.86,41.591,41.485,41.477,50,-2.4470000000000E+04,2.8602000000000E+04,1.4809000000000E+04,-0.8555,512.1,46.837,-2.3985000000000E+04
346,  2023/11/06,18:24:04,543,229.19,229.85,229.79,41.596,41.476,41.487,49.998,-2.4475000000000E+04,2.8600000000000E+04,1.4797000000000E+04,-0.8558,512.12,46.833,-2.3984000000000E+04
347,  2023/11/06,18:24:04,746,229.14,229.87,229.86,41.599,41.467,41.469,50,-2.4463000000000E+04,2.8596000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.82,-2.3977000000000E+04
348,  2023/11/06,18:24:04,942,229.29,230,229.83,41.566,41.438,41.468,49.999,-2.4457000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.802,-2.3968000000000E+04
349,  2023/11/06,18:24:05,146,229.17,229.83,229.75,41.588,41.468,41.483,49.999,-2.4463000000000E+04,2.8592000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
350,  2023/11/06,18:24:05,346,229.32,229.83,229.76,41.563,41.472,41.484,49.999,-2.4459000000000E+04,2.8594000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.813,-2.3974000000000E+04
351,  2023/11/06,18:24:05,544,229.21,229.87,229.72,41.573,41.454,41.481,49.999,-2.4457000000000E+04,2.8587000000000E+04,1.4801000000000E+04,-0.8555,512.1,46.807,-2.3970000000000E+04
352,  2023/11/06,18:24:05,744,229.25,229.96,229.81,41.569,41.44,41.468,49.999,-2.4459000000000E+04,2.8589000000000E+04,1.4802000000000E+04,-0.8555,512.1,46.801,-2.3967000000000E+04
353,  2023/11/06,18:24:05,945,229.17,229.92,229.77,41.588,41.452,41.479,50,-2.4459000000000E+04,2.8592000000000E+04,1.4808000000000E+04,-0.8554,512.12,46.809,-2.3972000000000E+04
354,  2023/11/06,18:24:06,140,229.23,229.81,229.75,41.57,41.464,41.476,50,-2.4460000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.806,-2.3970000000000E+04
355,  2023/11/06,18:24:06,341,229.3,229.83,229.79,41.557,41.461,41.468,49.998,-2.4459000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.802,-2.3968000000000E+04
356,  2023/11/06,18:24:06,544,229.11,229.9,229.76,41.591,41.449,41.474,50.001,-2.4462000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
357,  2023/11/06,18:24:06,744,229.25,230,229.85,41.57,41.435,41.462,50,-2.4463000000000E+04,2.8590000000000E+04,1.4797000000000E+04,-0.8556,512.12,46.821,-2.3978000000000E+04
358,  2023/11/06,18:24:06,942,229.19,229.98,229.79,41.572,41.43,41.464,50,-2.4454000000000E+04,2.8584000000000E+04,1.4800000000000E+04,-0.8555,512.12,46.79,-2.3962000000000E+04
359,  2023/11/06,18:24:07,142,229.18,229.94,229.83,41.592,41.454,41.474,50.001,-2.4467000000000E+04,2.8596000000000E+04,1.4802000000000E+04,-0.8556,512.12,46.819,-2.3977000000000E+04
360,  2023/11/06,18:24:07,342,229.17,229.96,229.78,41.582,41.439,41.472,50,-2.4459000000000E+04,2.8588000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.806,-2.3970000000000E+04
361,  2023/11/06,18:24:07,546,229.31,229.81,229.79,41.578,41.488,41.492,49.998,-2.4469000000000E+04,2.8603000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.826,-2.3980000000000E+04
362,  2023/11/06,18:24:07,743,229.13,229.93,229.83,41.594,41.448,41.467,50,-2.4459000000000E+04,2.8591000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.8,-2.3967000000000E+04
363,  2023/11/06,18:24:07,944,229.26,229.93,229.88,41.574,41.454,41.462,49.999,-2.4467000000000E+04,2.8594000000000E+04,1.4799000000000E+04,-0.8557,512.1,46.815,-2.3974000000000E+04
364,  2023/11/06,18:24:08,144,229.2,229.97,229.87,41.587,41.448,41.465,49.999,-2.4460000000000E+04,2.8595000000000E+04,1.4811000000000E+04,-0.8554,512.1,46.807,-2.3970000000000E+04
365,  2023/11/06,18:24:08,346,229.28,229.91,229.86,41.559,41.446,41.454,49.999,-2.4459000000000E+04,2.8586000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
366,  2023/11/06,18:24:08,547,229.22,229.9,229.79,41.573,41.45,41.47,50,-2.4461000000000E+04,2.8588000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.819,-2.3976000000000E+04
367,  2023/11/06,18:24:08,743,229.18,230.01,229.81,41.586,41.436,41.472,49.999,-2.4462000000000E+04,2.8592000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
368,  2023/11/06,18:24:08,947,229.12,230,229.73,41.6,41.441,41.489,49.999,-2.4469000000000E+04,2.8594000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.834,-2.3984000000000E+04
369,  2023/11/06,18:24:09,142,229.2,229.9,229.77,41.582,41.456,41.479,50,-2.4462000000000E+04,2.8592000000000E+04,1.4802000000000E+04,-0.8556,512.12,46.803,-2.3969000000000E+04
370,  2023/11/06,18:24:09,347,229.12,229.99,229.7,41.6,41.442,41.495,49.999,-2.4458000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.802,-2.3968000000000E+04
371,  2023/11/06,18:24:09,544,229.27,230.03,229.81,41.577,41.44,41.479,50.001,-2.4464000000000E+04,2.8597000000000E+04,1.4808000000000E+04,-0.8555,512.1,46.811,-2.3972000000000E+04
372,  2023/11/06,18:24:09,746,229.17,229.94,229.8,41.583,41.445,41.469,49.999,-2.4461000000000E+04,2.8589000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.806,-2.3970000000000E+04
373,  2023/11/06,18:24:09,942,229.22,229.97,229.82,41.564,41.428,41.456,50,-2.4454000000000E+04,2.8582000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.797,-2.3965000000000E+04
374,  2023/11/06,18:24:10,146,229.18,229.95,229.74,41.586,41.446,41.485,49.999,-2.4459000000000E+04,2.8592000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.809,-2.3972000000000E+04
375,  2023/11/06,18:24:10,341,229.12,229.89,229.84,41.604,41.465,41.474,50,-2.4469000000000E+04,2.8597000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.83,-2.3982000000000E+04
376,  2023/11/06,18:24:10,548,229.25,229.88,229.84,41.573,41.459,41.467,49.999,-2.4464000000000E+04,2.8592000000000E+04,1.4800000000000E+04,-0.8556,512.1,46.823,-2.3978000000000E+04
377,  2023/11/06,18:24:10,745,229.1,230.07,229.72,41.59,41.415,41.478,49.999,-2.4460000000000E+04,2.8585000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.799,-2.3966000000000E+04
378,  2023/11/06,18:24:10,946,229.27,230.05,229.66,41.571,41.431,41.5,49.998,-2.4464000000000E+04,2.8593000000000E+04,1.4801000000000E+04,-0.8556,512.1,46.821,-2.3977000000000E+04
379,  2023/11/06,18:24:11,140,229.26,229.88,229.83,41.574,41.463,41.471,49.997,-2.4463000000000E+04,2.8594000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.813,-2.3973000000000E+04
