Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,10:13:21,926,231.1,230.74,230.9,2.241,2.246,2.243,50.001,5.390000000E+02,1.554000000E+03,1.457000000E+03,0.3468,153.63,3.879,5.960000000E+02
144,  2023/11/10,10:13:22,129,231.12,230.88,231.01,2.256,2.257,2.257,50,5.390000000E+02,1.564000000E+03,1.468000000E+03,0.3446,153.61,3.873,5.950000000E+02
145,  2023/11/10,10:13:22,328,230.97,230.79,230.9,2.26,2.262,2.261,50,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.61,3.880,5.960000000E+02
146,  2023/11/10,10:13:22,528,231.02,230.87,231.02,2.232,2.234,2.232,49.997,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.62,3.880,5.960000000E+02
147,  2023/11/10,10:13:22,732,230.93,230.89,230.86,2.262,2.262,2.263,50,5.450000000E+02,1.567000000E+03,1.469000000E+03,0.3478,153.62,3.880,5.960000000E+02
148,  2023/11/10,10:13:22,926,230.94,230.85,230.97,2.255,2.255,2.254,50,5.380000000E+02,1.562000000E+03,1.466000000E+03,0.3444,153.62,3.873,5.950000000E+02
149,  2023/11/10,10:13:23,130,231.05,230.72,230.9,2.256,2.26,2.258,49.999,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.63,3.886,5.970000000E+02
150,  2023/11/10,10:13:23,334,231.06,230.87,230.97,2.248,2.25,2.248,50,5.400000000E+02,1.558000000E+03,1.461000000E+03,0.3466,153.61,3.886,5.970000000E+02
151,  2023/11/10,10:13:23,534,231.07,230.84,230.88,2.253,2.256,2.255,50,5.410000000E+02,1.562000000E+03,1.465000000E+03,0.3464,153.63,3.886,5.970000000E+02
152,  2023/11/10,10:13:23,733,231.14,230.86,230.91,2.254,2.257,2.256,49.997,5.450000000E+02,1.563000000E+03,1.465000000E+03,0.3487,153.62,3.886,5.970000000E+02
153,  2023/11/10,10:13:23,928,231.02,230.79,230.93,2.234,2.236,2.234,50,5.460000000E+02,1.548000000E+03,1.449000000E+03,0.3527,153.62,3.886,5.970000000E+02
154,  2023/11/10,10:13:24,130,230.99,230.75,230.97,2.251,2.254,2.251,49.999,5.410000000E+02,1.560000000E+03,1.463000000E+03,0.3468,153.63,3.879,5.960000000E+02
155,  2023/11/10,10:13:24,328,230.98,230.87,231.05,2.244,2.246,2.243,49.998,5.410000000E+02,1.555000000E+03,1.458000000E+03,0.3479,153.62,3.880,5.960000000E+02
156,  2023/11/10,10:13:24,532,230.93,230.88,230.94,2.237,2.238,2.237,50.001,5.450000000E+02,1.550000000E+03,1.451000000E+03,0.3516,153.62,3.880,5.960000000E+02
157,  2023/11/10,10:13:24,733,231.02,230.67,231.02,2.251,2.254,2.251,49.999,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.61,3.880,5.960000000E+02
158,  2023/11/10,10:13:24,930,230.97,230.88,231.01,2.234,2.235,2.234,49.999,5.390000000E+02,1.548000000E+03,1.451000000E+03,0.3482,153.63,3.879,5.960000000E+02
159,  2023/11/10,10:13:25,127,231.08,230.73,230.92,2.236,2.24,2.237,50.001,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.63,3.879,5.960000000E+02
160,  2023/11/10,10:13:25,332,231.06,230.73,230.98,2.245,2.247,2.246,49.999,5.410000000E+02,1.556000000E+03,1.459000000E+03,0.3477,153.62,3.886,5.970000000E+02
161,  2023/11/10,10:13:25,534,231.12,230.85,230.98,2.253,2.255,2.254,50,5.410000000E+02,1.562000000E+03,1.465000000E+03,0.3464,153.62,3.893,5.980000000E+02
162,  2023/11/10,10:13:25,730,230.94,230.75,230.9,2.246,2.248,2.246,50.001,5.390000000E+02,1.556000000E+03,1.460000000E+03,0.3464,153.62,3.880,5.960000000E+02
163,  2023/11/10,10:13:25,929,231.11,230.8,230.91,2.251,2.255,2.253,49.998,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.62,3.886,5.970000000E+02
164,  2023/11/10,10:13:26,130,230.94,230.89,231.01,2.25,2.25,2.25,50,5.420000000E+02,1.559000000E+03,1.462000000E+03,0.3477,153.62,3.886,5.970000000E+02
165,  2023/11/10,10:13:26,332,230.97,230.86,230.95,2.253,2.254,2.253,49.998,5.410000000E+02,1.561000000E+03,1.464000000E+03,0.3466,153.62,3.886,5.970000000E+02
166,  2023/11/10,10:13:26,529,230.97,230.72,230.89,2.251,2.254,2.252,50,5.410000000E+02,1.560000000E+03,1.463000000E+03,0.3468,153.61,3.886,5.970000000E+02
167,  2023/11/10,10:13:26,733,231.03,230.7,231.06,2.249,2.253,2.249,49.999,5.420000000E+02,1.559000000E+03,1.462000000E+03,0.3477,153.63,3.873,5.950000000E+02
168,  2023/11/10,10:13:26,928,231.12,230.7,230.98,2.238,2.243,2.24,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.62,3.886,5.970000000E+02
169,  2023/11/10,10:13:27,128,231.09,230.72,230.97,2.246,2.249,2.247,50,5.400000000E+02,1.557000000E+03,1.460000000E+03,0.3468,153.63,3.879,5.960000000E+02
170,  2023/11/10,10:13:27,328,231.06,230.81,230.86,2.246,2.249,2.248,49.999,5.420000000E+02,1.557000000E+03,1.460000000E+03,0.3481,153.62,3.886,5.970000000E+02
171,  2023/11/10,10:13:27,529,231.09,230.84,230.99,2.252,2.253,2.253,49.998,5.440000000E+02,1.561000000E+03,1.463000000E+03,0.3485,153.63,3.879,5.960000000E+02
172,  2023/11/10,10:13:27,734,231.06,230.85,230.91,2.232,2.234,2.233,50,5.390000000E+02,1.547000000E+03,1.450000000E+03,0.3484,153.62,3.873,5.950000000E+02
173,  2023/11/10,10:13:27,931,231.03,230.69,230.9,2.258,2.262,2.259,49.999,5.420000000E+02,1.565000000E+03,1.468000000E+03,0.3463,153.62,3.873,5.950000000E+02
174,  2023/11/10,10:13:28,131,230.96,230.77,230.91,2.253,2.255,2.253,50,5.410000000E+02,1.561000000E+03,1.464000000E+03,0.3466,153.62,3.886,5.970000000E+02
175,  2023/11/10,10:13:28,331,231.07,230.74,230.94,2.259,2.263,2.26,50,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.62,3.886,5.970000000E+02
176,  2023/11/10,10:13:28,534,231.08,230.79,230.96,2.246,2.249,2.247,49.999,5.390000000E+02,1.557000000E+03,1.461000000E+03,0.3462,153.62,3.880,5.960000000E+02
177,  2023/11/10,10:13:28,733,231.1,230.84,231,2.253,2.255,2.254,49.997,5.390000000E+02,1.562000000E+03,1.466000000E+03,0.3451,153.63,3.886,5.970000000E+02
178,  2023/11/10,10:13:28,926,231.04,230.87,230.9,2.251,2.252,2.252,50.002,5.440000000E+02,1.560000000E+03,1.462000000E+03,0.3487,153.62,3.880,5.960000000E+02
179,  2023/11/10,10:13:29,132,231.12,230.75,230.89,2.247,2.251,2.249,49.996,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.62,3.886,5.970000000E+02
180,  2023/11/10,10:13:29,330,230.96,230.73,230.9,2.237,2.239,2.238,50,5.460000000E+02,1.550000000E+03,1.451000000E+03,0.3523,153.63,3.899,5.990000000E+02
181,  2023/11/10,10:13:29,534,231.01,230.8,230.91,2.251,2.253,2.252,50.001,5.430000000E+02,1.560000000E+03,1.462000000E+03,0.3481,153.62,3.893,5.980000000E+02
182,  2023/11/10,10:13:29,735,231.16,230.69,230.98,2.251,2.255,2.253,49.998,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.63,3.886,5.970000000E+02
183,  2023/11/10,10:13:29,926,231.06,230.73,230.89,2.243,2.247,2.245,50.001,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.63,3.892,5.980000000E+02
184,  2023/11/10,10:13:30,132,231.02,230.88,231.05,2.236,2.238,2.236,49.999,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.62,3.880,5.960000000E+02
185,  2023/11/10,10:13:30,330,231.09,230.77,231.03,2.243,2.246,2.244,49.999,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.62,3.893,5.980000000E+02
186,  2023/11/10,10:13:30,533,231.04,230.88,230.92,2.239,2.241,2.24,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.62,3.886,5.970000000E+02
187,  2023/11/10,10:13:30,730,231.01,230.78,230.86,2.235,2.237,2.237,50,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.63,3.886,5.970000000E+02
188,  2023/11/10,10:13:30,927,231.03,230.84,231.06,2.242,2.244,2.242,49.999,5.410000000E+02,1.554000000E+03,1.457000000E+03,0.3481,153.62,3.886,5.970000000E+02
189,  2023/11/10,10:13:31,132,230.92,230.8,230.96,2.249,2.25,2.249,50,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.63,3.886,5.970000000E+02
190,  2023/11/10,10:13:31,334,231.12,230.75,230.88,2.238,2.242,2.241,49.999,5.410000000E+02,1.552000000E+03,1.455000000E+03,0.3486,153.62,3.880,5.960000000E+02
191,  2023/11/10,10:13:31,533,230.9,230.82,231.05,2.246,2.247,2.245,50,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.61,3.893,5.980000000E+02
192,  2023/11/10,10:13:31,731,231.09,230.81,230.93,2.231,2.235,2.233,49.997,5.410000000E+02,1.547000000E+03,1.449000000E+03,0.3497,153.63,3.892,5.980000000E+02
193,  2023/11/10,10:13:31,926,231.14,230.67,230.93,2.235,2.24,2.237,49.999,5.410000000E+02,1.550000000E+03,1.453000000E+03,0.349,153.61,3.893,5.980000000E+02
194,  2023/11/10,10:13:32,130,231.09,230.82,230.99,2.252,2.254,2.253,50.001,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.61,3.886,5.970000000E+02
195,  2023/11/10,10:13:32,330,231.11,230.67,231.03,2.25,2.254,2.251,49.999,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.63,3.892,5.980000000E+02
196,  2023/11/10,10:13:32,529,230.98,230.78,231,2.235,2.238,2.235,50,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.61,3.886,5.970000000E+02
197,  2023/11/10,10:13:32,732,231.12,230.83,231,2.248,2.251,2.25,50.001,5.440000000E+02,1.559000000E+03,1.461000000E+03,0.3489,153.62,3.893,5.980000000E+02
198,  2023/11/10,10:13:32,931,231.15,230.74,230.88,2.25,2.253,2.252,49.998,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.62,3.886,5.970000000E+02
199,  2023/11/10,10:13:33,132,231.11,230.75,230.95,2.251,2.255,2.253,50.001,5.460000000E+02,1.561000000E+03,1.462000000E+03,0.3498,153.62,3.886,5.970000000E+02
200,  2023/11/10,10:13:33,333,231,230.87,231.02,2.251,2.252,2.251,50,5.390000000E+02,1.560000000E+03,1.464000000E+03,0.3455,153.62,3.880,5.960000000E+02
201,  2023/11/10,10:13:33,534,231,230.77,230.94,2.248,2.25,2.249,50.001,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.61,3.880,5.960000000E+02
202,  2023/11/10,10:13:33,736,231.06,230.81,230.93,2.249,2.252,2.25,49.997,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.62,3.886,5.970000000E+02
203,  2023/11/10,10:13:33,930,231.06,230.69,231.07,2.253,2.258,2.253,50.001,5.420000000E+02,1.562000000E+03,1.465000000E+03,0.347,153.62,3.893,5.980000000E+02
204,  2023/11/10,10:13:34,128,230.97,230.69,230.98,2.237,2.239,2.237,50,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.62,3.886,5.970000000E+02
205,  2023/11/10,10:13:34,334,230.98,230.81,230.99,2.244,2.246,2.244,50.001,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.62,3.880,5.960000000E+02
206,  2023/11/10,10:13:34,529,230.94,230.79,230.91,2.247,2.249,2.248,49.998,5.460000000E+02,1.557000000E+03,1.458000000E+03,0.3507,153.62,3.893,5.980000000E+02
207,  2023/11/10,10:13:34,736,231.08,230.84,231.08,2.243,2.246,2.243,50.001,5.450000000E+02,1.555000000E+03,1.456000000E+03,0.3505,153.61,3.893,5.980000000E+02
208,  2023/11/10,10:13:34,931,231.11,230.87,230.93,2.251,2.254,2.253,50,5.410000000E+02,1.561000000E+03,1.464000000E+03,0.3466,153.63,3.886,5.970000000E+02
209,  2023/11/10,10:13:35,132,230.95,230.75,231.06,2.259,2.26,2.258,50.001,5.410000000E+02,1.565000000E+03,1.469000000E+03,0.3457,153.61,3.886,5.970000000E+02
210,  2023/11/10,10:13:35,329,230.98,230.72,230.93,2.254,2.257,2.255,49.998,5.420000000E+02,1.562000000E+03,1.465000000E+03,0.347,153.63,3.886,5.970000000E+02
211,  2023/11/10,10:13:35,534,231.11,230.7,231.08,2.244,2.248,2.245,50.001,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.61,3.886,5.970000000E+02
212,  2023/11/10,10:13:35,730,230.99,230.75,230.99,2.253,2.254,2.253,49.999,5.430000000E+02,1.561000000E+03,1.464000000E+03,0.3479,153.63,3.886,5.970000000E+02
213,  2023/11/10,10:13:35,927,230.98,230.84,230.95,2.24,2.241,2.24,50,5.410000000E+02,1.552000000E+03,1.455000000E+03,0.3486,153.62,3.880,5.960000000E+02
214,  2023/11/10,10:13:36,132,230.92,230.82,231.02,2.239,2.24,2.238,50,5.450000000E+02,1.551000000E+03,1.452000000E+03,0.3514,153.61,3.893,5.980000000E+02
215,  2023/11/10,10:13:36,329,231.1,230.76,230.97,2.256,2.259,2.257,50,5.400000000E+02,1.564000000E+03,1.468000000E+03,0.3453,153.61,3.886,5.970000000E+02
216,  2023/11/10,10:13:36,530,231.07,230.87,230.89,2.24,2.243,2.242,50.001,5.410000000E+02,1.553000000E+03,1.456000000E+03,0.3484,153.61,3.899,5.990000000E+02
217,  2023/11/10,10:13:36,736,230.94,230.76,230.95,2.252,2.253,2.252,50,5.430000000E+02,1.560000000E+03,1.462000000E+03,0.3481,153.61,3.886,5.970000000E+02
218,  2023/11/10,10:13:36,926,231.06,230.77,231.09,2.242,2.244,2.242,49.997,5.460000000E+02,1.554000000E+03,1.455000000E+03,0.3514,153.62,3.893,5.980000000E+02
219,  2023/11/10,10:13:37,127,231.01,230.75,231.07,2.237,2.239,2.236,49.998,5.460000000E+02,1.550000000E+03,1.451000000E+03,0.3523,153.63,3.892,5.980000000E+02
220,  2023/11/10,10:13:37,329,231.09,230.7,230.88,2.242,2.244,2.244,49.999,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.62,3.886,5.970000000E+02
221,  2023/11/10,10:13:37,530,231.02,230.72,231.04,2.255,2.258,2.255,50,5.480000000E+02,1.563000000E+03,1.464000000E+03,0.3506,153.62,3.899,5.990000000E+02
222,  2023/11/10,10:13:37,732,230.98,230.77,231,2.254,2.256,2.254,49.998,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.62,3.886,5.970000000E+02
223,  2023/11/10,10:13:37,929,231.03,230.78,231.06,2.258,2.26,2.258,50.002,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.62,3.893,5.980000000E+02
224,  2023/11/10,10:13:38,131,230.93,230.85,230.92,2.242,2.242,2.242,49.999,5.450000000E+02,1.553000000E+03,1.454000000E+03,0.3509,153.62,3.886,5.970000000E+02
225,  2023/11/10,10:13:38,334,230.97,230.83,231.09,2.256,2.256,2.255,50,5.460000000E+02,1.563000000E+03,1.465000000E+03,0.3493,153.62,3.899,5.990000000E+02
226,  2023/11/10,10:13:38,528,230.98,230.8,230.97,2.24,2.241,2.24,49.999,5.470000000E+02,1.552000000E+03,1.452000000E+03,0.3524,153.63,3.892,5.980000000E+02
227,  2023/11/10,10:13:38,731,230.96,230.86,230.9,2.257,2.258,2.258,49.999,5.410000000E+02,1.564000000E+03,1.467000000E+03,0.3459,153.63,3.886,5.970000000E+02
228,  2023/11/10,10:13:38,927,231.11,230.72,230.91,2.247,2.251,2.249,50,5.430000000E+02,1.558000000E+03,1.460000000E+03,0.3485,153.62,3.886,5.970000000E+02
229,  2023/11/10,10:13:39,130,231.02,230.73,230.89,2.232,2.235,2.233,49.998,5.400000000E+02,1.547000000E+03,1.450000000E+03,0.3491,153.63,3.879,5.960000000E+02
230,  2023/11/10,10:13:39,334,230.97,230.73,231.06,2.259,2.26,2.258,50.001,5.410000000E+02,1.565000000E+03,1.468000000E+03,0.3457,153.62,3.880,5.960000000E+02
231,  2023/11/10,10:13:39,528,231.12,230.82,231.04,2.237,2.239,2.238,49.998,5.400000000E+02,1.551000000E+03,1.454000000E+03,0.3482,153.62,3.886,5.970000000E+02
232,  2023/11/10,10:13:39,730,231.02,230.72,231.05,2.249,2.253,2.249,49.999,5.390000000E+02,1.559000000E+03,1.463000000E+03,0.3457,153.62,3.880,5.960000000E+02
233,  2023/11/10,10:13:39,931,231,230.85,230.89,2.245,2.247,2.246,50,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.61,3.867,5.940000000E+02
234,  2023/11/10,10:13:40,130,231,230.76,231.04,2.251,2.253,2.251,50,5.390000000E+02,1.560000000E+03,1.464000000E+03,0.3455,153.61,3.880,5.960000000E+02
235,  2023/11/10,10:13:40,331,231.01,230.79,231.04,2.232,2.235,2.232,50,5.410000000E+02,1.547000000E+03,1.449000000E+03,0.3497,153.61,3.880,5.960000000E+02
236,  2023/11/10,10:13:40,534,231.03,230.79,231.01,2.258,2.261,2.258,49.999,5.400000000E+02,1.565000000E+03,1.469000000E+03,0.345,153.63,3.892,5.980000000E+02
237,  2023/11/10,10:13:40,736,231.13,230.73,231.1,2.247,2.251,2.247,50.001,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.62,3.886,5.970000000E+02
238,  2023/11/10,10:13:40,927,231.06,230.89,231.05,2.24,2.243,2.24,49.999,5.390000000E+02,1.553000000E+03,1.456000000E+03,0.3471,153.63,3.879,5.960000000E+02
239,  2023/11/10,10:13:41,130,230.98,230.8,230.97,2.254,2.256,2.254,50,5.420000000E+02,1.562000000E+03,1.465000000E+03,0.347,153.62,3.880,5.960000000E+02
240,  2023/11/10,10:13:41,329,231.02,230.77,230.91,2.242,2.245,2.243,50,5.430000000E+02,1.554000000E+03,1.456000000E+03,0.3494,153.62,3.880,5.960000000E+02
241,  2023/11/10,10:13:41,532,230.99,230.75,230.93,2.245,2.248,2.246,49.998,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.61,3.886,5.970000000E+02
242,  2023/11/10,10:13:41,734,231.03,230.73,231.07,2.255,2.258,2.255,50,5.440000000E+02,1.563000000E+03,1.465000000E+03,0.348,153.63,3.899,5.990000000E+02
243,  2023/11/10,10:13:41,925,230.97,230.86,230.93,2.251,2.253,2.252,49.999,5.480000000E+02,1.560000000E+03,1.461000000E+03,0.3513,153.63,3.892,5.980000000E+02
244,  2023/11/10,10:13:42,130,230.96,230.83,231.08,2.247,2.249,2.246,49.996,5.410000000E+02,1.557000000E+03,1.460000000E+03,0.3475,153.62,3.893,5.980000000E+02
245,  2023/11/10,10:13:42,334,231.06,230.84,230.93,2.252,2.254,2.253,50.003,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.62,3.893,5.980000000E+02
246,  2023/11/10,10:13:42,532,231.01,230.87,230.94,2.234,2.235,2.234,49.998,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.61,3.886,5.970000000E+02
247,  2023/11/10,10:13:42,730,231.02,230.7,231,2.254,2.257,2.254,49.998,5.460000000E+02,1.562000000E+03,1.463000000E+03,0.3496,153.61,3.893,5.980000000E+02
248,  2023/11/10,10:13:42,927,231.05,230.87,230.91,2.249,2.251,2.251,50.001,5.400000000E+02,1.559000000E+03,1.463000000E+03,0.3464,153.62,3.886,5.970000000E+02
249,  2023/11/10,10:13:43,128,230.96,230.7,230.91,2.254,2.257,2.255,49.999,5.450000000E+02,1.562000000E+03,1.464000000E+03,0.3489,153.61,3.880,5.960000000E+02
250,  2023/11/10,10:13:43,328,230.94,230.84,230.95,2.249,2.249,2.249,50,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.62,3.886,5.970000000E+02
251,  2023/11/10,10:13:43,528,231.08,230.69,230.96,2.232,2.235,2.233,50,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.61,3.886,5.970000000E+02
252,  2023/11/10,10:13:43,736,230.97,230.75,230.89,2.257,2.259,2.258,50,5.440000000E+02,1.564000000E+03,1.466000000E+03,0.3478,153.62,3.886,5.970000000E+02
253,  2023/11/10,10:13:43,926,230.96,230.84,231.01,2.249,2.249,2.248,50,5.400000000E+02,1.558000000E+03,1.461000000E+03,0.3466,153.62,3.886,5.970000000E+02
254,  2023/11/10,10:13:44,126,230.98,230.86,231.01,2.246,2.246,2.245,50,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.62,3.893,5.980000000E+02
255,  2023/11/10,10:13:44,334,231,230.77,230.91,2.244,2.246,2.245,49.999,5.420000000E+02,1.555000000E+03,1.457000000E+03,0.3486,153.61,3.886,5.970000000E+02
256,  2023/11/10,10:13:44,529,230.95,230.8,230.89,2.252,2.253,2.252,50.001,5.400000000E+02,1.560000000E+03,1.464000000E+03,0.3462,153.63,3.879,5.960000000E+02
257,  2023/11/10,10:13:44,730,230.95,230.79,230.97,2.259,2.26,2.259,49.998,5.430000000E+02,1.565000000E+03,1.468000000E+03,0.347,153.63,3.879,5.960000000E+02
258,  2023/11/10,10:13:44,926,231.12,230.69,231,2.24,2.244,2.241,49.997,5.420000000E+02,1.553000000E+03,1.455000000E+03,0.349,153.62,3.893,5.980000000E+02
259,  2023/11/10,10:13:45,126,231.06,230.89,230.97,2.249,2.251,2.25,50,5.400000000E+02,1.559000000E+03,1.463000000E+03,0.3464,153.62,3.893,5.980000000E+02
260,  2023/11/10,10:13:45,333,231.01,230.85,230.92,2.241,2.242,2.242,50,5.410000000E+02,1.553000000E+03,1.456000000E+03,0.3484,153.62,3.886,5.970000000E+02
261,  2023/11/10,10:13:45,532,230.97,230.89,230.91,2.261,2.263,2.262,49.999,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.62,3.886,5.970000000E+02
262,  2023/11/10,10:13:45,734,231.11,230.83,231.06,2.244,2.247,2.245,49.999,5.470000000E+02,1.556000000E+03,1.457000000E+03,0.3515,153.61,3.893,5.980000000E+02
263,  2023/11/10,10:13:45,930,231.05,230.72,230.98,2.243,2.247,2.244,50,5.420000000E+02,1.555000000E+03,1.457000000E+03,0.3486,153.62,3.893,5.980000000E+02
264,  2023/11/10,10:13:46,127,231.09,230.75,230.98,2.237,2.241,2.238,50,5.440000000E+02,1.551000000E+03,1.453000000E+03,0.3507,153.62,3.893,5.980000000E+02
265,  2023/11/10,10:13:46,331,231.11,230.71,230.9,2.243,2.246,2.245,49.999,5.410000000E+02,1.555000000E+03,1.458000000E+03,0.3479,153.63,3.892,5.980000000E+02
266,  2023/11/10,10:13:46,532,231.04,230.75,230.98,2.258,2.261,2.258,50,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.63,3.892,5.980000000E+02
267,  2023/11/10,10:13:46,730,231.07,230.79,230.95,2.245,2.247,2.246,50.001,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.63,3.886,5.970000000E+02
268,  2023/11/10,10:13:46,926,231.04,230.88,231,2.239,2.24,2.24,49.999,5.460000000E+02,1.552000000E+03,1.453000000E+03,0.3518,153.63,3.886,5.970000000E+02
269,  2023/11/10,10:13:47,132,230.93,230.8,230.95,2.247,2.249,2.247,50,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.62,3.880,5.960000000E+02
270,  2023/11/10,10:13:47,333,230.96,230.87,230.89,2.256,2.257,2.256,49.998,5.400000000E+02,1.563000000E+03,1.467000000E+03,0.3455,153.62,3.873,5.950000000E+02
271,  2023/11/10,10:13:47,532,231.08,230.82,231.08,2.234,2.238,2.234,50,5.420000000E+02,1.549000000E+03,1.451000000E+03,0.3499,153.62,3.880,5.960000000E+02
272,  2023/11/10,10:13:47,731,231.08,230.7,231.01,2.25,2.254,2.251,49.998,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.61,3.886,5.970000000E+02
273,  2023/11/10,10:13:47,927,230.97,230.73,231.06,2.246,2.247,2.245,50.001,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.63,3.873,5.950000000E+02
274,  2023/11/10,10:13:48,132,231.13,230.8,231,2.238,2.241,2.24,49.999,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.61,3.873,5.950000000E+02
275,  2023/11/10,10:13:48,334,231.03,230.77,231.07,2.252,2.255,2.252,50,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.61,3.880,5.960000000E+02
276,  2023/11/10,10:13:48,534,230.94,230.76,231.07,2.26,2.262,2.259,50,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.61,3.880,5.960000000E+02
277,  2023/11/10,10:13:48,735,231.11,230.88,230.91,2.251,2.255,2.253,50.001,5.410000000E+02,1.561000000E+03,1.464000000E+03,0.3466,153.63,3.879,5.960000000E+02
278,  2023/11/10,10:13:48,927,230.98,230.78,231,2.243,2.245,2.242,49.998,5.400000000E+02,1.554000000E+03,1.457000000E+03,0.3475,153.63,3.879,5.960000000E+02
279,  2023/11/10,10:13:49,132,230.92,230.79,231.05,2.242,2.243,2.24,49.999,5.400000000E+02,1.553000000E+03,1.456000000E+03,0.3477,153.62,3.880,5.960000000E+02
280,  2023/11/10,10:13:49,330,230.95,230.72,231.02,2.244,2.247,2.244,50,5.410000000E+02,1.555000000E+03,1.458000000E+03,0.3479,153.63,3.879,5.960000000E+02
281,  2023/11/10,10:13:49,534,231.02,230.85,231.02,2.252,2.255,2.252,49.999,5.430000000E+02,1.561000000E+03,1.463000000E+03,0.3479,153.61,3.880,5.960000000E+02
282,  2023/11/10,10:13:49,734,231.11,230.71,231.05,2.253,2.257,2.253,50,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.62,3.880,5.960000000E+02
283,  2023/11/10,10:13:49,931,231,230.87,230.87,2.258,2.259,2.26,49.997,5.440000000E+02,1.565000000E+03,1.467000000E+03,0.3476,153.63,3.886,5.970000000E+02
284,  2023/11/10,10:13:50,126,231.1,230.73,230.99,2.237,2.241,2.238,50,5.440000000E+02,1.551000000E+03,1.453000000E+03,0.3507,153.61,3.880,5.960000000E+02
285,  2023/11/10,10:13:50,332,230.99,230.83,231.04,2.261,2.263,2.261,49.998,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.63,3.879,5.960000000E+02
286,  2023/11/10,10:13:50,529,231,230.74,231.05,2.247,2.249,2.246,50,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.62,3.886,5.970000000E+02
287,  2023/11/10,10:13:50,732,231.04,230.88,230.98,2.239,2.241,2.24,49.998,5.400000000E+02,1.552000000E+03,1.455000000E+03,0.3479,153.62,3.880,5.960000000E+02
288,  2023/11/10,10:13:50,931,230.97,230.75,231.09,2.233,2.235,2.231,49.999,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.62,3.873,5.950000000E+02
289,  2023/11/10,10:13:51,132,231.03,230.74,230.9,2.251,2.253,2.252,50.001,5.410000000E+02,1.560000000E+03,1.463000000E+03,0.3468,153.63,3.886,5.970000000E+02
290,  2023/11/10,10:13:51,334,231.02,230.75,230.98,2.231,2.233,2.231,49.999,5.390000000E+02,1.546000000E+03,1.449000000E+03,0.3486,153.63,3.879,5.960000000E+02
