Function,Expression,Unit,,,,,,,,,,,,,,,
132,  2023/11/10,11:18:45,711,231.03,230.9,231.07,4.754,4.757,4.753,50.001,-2.941000000000E+03,3.295000000000E+03,-1.486000000000E+03,0.8926,153.62,18.761,-2.882000000000000E+03
133,  2023/11/10,11:18:45,913,231.05,230.77,230.98,4.794,4.8,4.795,49.998,-2.973000000000E+03,3.323000000000E+03,-1.484000000000E+03,0.8947,153.63,18.968,-2.914000000000000E+03
134,  2023/11/10,11:18:46,111,231.06,230.89,231.03,4.771,4.774,4.771,50,-2.958000000000E+03,3.307000000000E+03,-1.478000000000E+03,0.8945,153.62,18.871,-2.899000000000000E+03
135,  2023/11/10,11:18:46,308,231.08,230.84,231.05,4.762,4.767,4.762,49.999,-2.953000000000E+03,3.301000000000E+03,-1.476000000000E+03,0.8946,153.63,18.837,-2.894000000000000E+03
136,  2023/11/10,11:18:46,509,231.19,230.9,230.99,4.759,4.765,4.764,50,-2.947000000000E+03,3.301000000000E+03,-1.487000000000E+03,0.8928,153.62,18.8,-2.888000000000000E+03
137,  2023/11/10,11:18:46,712,231.16,230.8,231,4.754,4.762,4.758,49.999,-2.948000000000E+03,3.297000000000E+03,-1.477000000000E+03,0.8941,153.63,18.805,-2.889000000000000E+03
138,  2023/11/10,11:18:46,909,231.21,230.86,230.93,4.788,4.795,4.794,49.999,-2.976000000000E+03,3.321000000000E+03,-1.473000000000E+03,0.8961,153.63,18.981,-2.916000000000000E+03
139,  2023/11/10,11:18:47,110,231.08,230.89,230.89,4.77,4.774,4.775,50.001,-2.955000000000E+03,3.307000000000E+03,-1.484000000000E+03,0.8936,153.64,18.849,-2.896000000000000E+03
140,  2023/11/10,11:18:47,312,231.22,230.76,230.96,4.746,4.755,4.751,49.999,-2.936000000000E+03,3.292000000000E+03,-1.490000000000E+03,0.8919,153.63,18.727,-2.877000000000000E+03
141,  2023/11/10,11:18:47,512,231.1,230.85,230.89,4.79,4.795,4.795,50,-2.969000000000E+03,3.321000000000E+03,-1.488000000000E+03,0.894,153.63,18.942,-2.910000000000000E+03
142,  2023/11/10,11:18:47,715,231.13,230.82,231.07,4.79,4.796,4.79,50,-2.968000000000E+03,3.321000000000E+03,-1.489000000000E+03,0.8937,153.64,18.934,-2.909000000000000E+03
143,  2023/11/10,11:18:47,908,231.19,230.76,231.01,4.788,4.797,4.792,50,-2.969000000000E+03,3.321000000000E+03,-1.488000000000E+03,0.894,153.63,18.942,-2.910000000000000E+03
144,  2023/11/10,11:18:48,112,231.06,230.89,230.89,4.765,4.769,4.768,50.001,-2.951000000000E+03,3.303000000000E+03,-1.484000000000E+03,0.8934,153.62,18.826,-2.892000000000000E+03
145,  2023/11/10,11:18:48,312,231.11,230.82,230.95,4.763,4.769,4.765,49.999,-2.947000000000E+03,3.302000000000E+03,-1.490000000000E+03,0.8925,153.63,18.798,-2.888000000000000E+03
146,  2023/11/10,11:18:48,510,231.1,230.87,231.01,4.76,4.765,4.761,50.001,-2.953000000000E+03,3.300000000000E+03,-1.473000000000E+03,0.8948,153.64,18.836,-2.894000000000000E+03
147,  2023/11/10,11:18:48,715,231.07,230.78,231.07,4.781,4.787,4.78,49.999,-2.959000000000E+03,3.314000000000E+03,-1.492000000000E+03,0.8929,153.63,18.877,-2.900000000000000E+03
148,  2023/11/10,11:18:48,911,231.14,230.72,231.03,4.746,4.755,4.748,50,-2.940000000000E+03,3.291000000000E+03,-1.478000000000E+03,0.8933,153.64,18.752,-2.881000000000000E+03
149,  2023/11/10,11:18:49,112,231.16,230.77,231.08,4.772,4.78,4.772,49.999,-2.963000000000E+03,3.309000000000E+03,-1.473000000000E+03,0.8954,153.63,18.903,-2.904000000000000E+03
150,  2023/11/10,11:18:49,308,231.23,230.75,230.96,4.78,4.79,4.786,50,-2.963000000000E+03,3.316000000000E+03,-1.489000000000E+03,0.8935,153.62,18.904,-2.904000000000000E+03
151,  2023/11/10,11:18:49,513,231.16,230.87,231,4.779,4.785,4.782,49.998,-2.963000000000E+03,3.314000000000E+03,-1.484000000000E+03,0.8941,153.64,18.901,-2.904000000000000E+03
152,  2023/11/10,11:18:49,710,231.23,230.74,231.03,4.754,4.764,4.759,49.999,-2.945000000000E+03,3.298000000000E+03,-1.484000000000E+03,0.893,153.64,18.784,-2.886000000000000E+03
153,  2023/11/10,11:18:49,912,231.05,230.77,231.02,4.78,4.785,4.78,50.001,-2.962000000000E+03,3.313000000000E+03,-1.485000000000E+03,0.8941,153.63,18.896,-2.903000000000000E+03
154,  2023/11/10,11:18:50,112,231.15,230.74,230.9,4.78,4.789,4.786,49.999,-2.962000000000E+03,3.315000000000E+03,-1.488000000000E+03,0.8935,153.63,18.896,-2.903000000000000E+03
155,  2023/11/10,11:18:50,313,231.1,230.8,231.05,4.781,4.788,4.783,50,-2.963000000000E+03,3.315000000000E+03,-1.486000000000E+03,0.8938,153.64,18.901,-2.904000000000000E+03
156,  2023/11/10,11:18:50,513,231.07,230.79,230.89,4.775,4.781,4.778,49.999,-2.960000000000E+03,3.310000000000E+03,-1.481000000000E+03,0.8943,153.64,18.882,-2.901000000000000E+03
157,  2023/11/10,11:18:50,710,231.14,230.78,230.92,4.788,4.795,4.793,50,-2.975000000000E+03,3.320000000000E+03,-1.473000000000E+03,0.8961,153.64,18.979,-2.916000000000000E+03
158,  2023/11/10,11:18:50,907,231.22,230.88,230.91,4.754,4.761,4.762,50,-2.947000000000E+03,3.298000000000E+03,-1.481000000000E+03,0.8936,153.63,18.798,-2.888000000000000E+03
159,  2023/11/10,11:18:51,108,231.22,230.85,230.99,4.757,4.765,4.762,50,-2.943000000000E+03,3.300000000000E+03,-1.492000000000E+03,0.8918,153.64,18.771,-2.884000000000000E+03
160,  2023/11/10,11:18:51,309,231.19,230.7,230.96,4.752,4.762,4.757,50.001,-2.945000000000E+03,3.296000000000E+03,-1.480000000000E+03,0.8935,153.62,18.787,-2.886000000000000E+03
161,  2023/11/10,11:18:51,515,231.17,230.84,231.03,4.78,4.787,4.783,50,-2.968000000000E+03,3.315000000000E+03,-1.476000000000E+03,0.8953,153.62,18.936,-2.909000000000000E+03
162,  2023/11/10,11:18:51,713,231.05,230.82,231.06,4.762,4.767,4.762,50,-2.955000000000E+03,3.301000000000E+03,-1.472000000000E+03,0.8952,153.63,18.85,-2.896000000000000E+03
163,  2023/11/10,11:18:51,911,231.22,230.79,230.88,4.78,4.789,4.788,49.998,-2.966000000000E+03,3.316000000000E+03,-1.482000000000E+03,0.8945,153.64,18.921,-2.907000000000000E+03
164,  2023/11/10,11:18:52,112,231.06,230.84,231,4.748,4.752,4.749,49.998,-2.937000000000E+03,3.291000000000E+03,-1.484000000000E+03,0.8924,153.62,18.735,-2.878000000000000E+03
165,  2023/11/10,11:18:52,312,231.07,230.74,231.04,4.791,4.798,4.791,50,-2.969000000000E+03,3.321000000000E+03,-1.487000000000E+03,0.894,153.63,18.942,-2.910000000000000E+03
166,  2023/11/10,11:18:52,514,231.14,230.88,230.9,4.773,4.779,4.779,49.997,-2.957000000000E+03,3.310000000000E+03,-1.487000000000E+03,0.8934,153.64,18.862,-2.898000000000000E+03
167,  2023/11/10,11:18:52,710,231.15,230.77,230.91,4.78,4.788,4.786,50.002,-2.967000000000E+03,3.315000000000E+03,-1.478000000000E+03,0.895,153.63,18.929,-2.908000000000000E+03
168,  2023/11/10,11:18:52,912,231.1,230.83,231.01,4.786,4.791,4.788,49.999,-2.968000000000E+03,3.318000000000E+03,-1.483000000000E+03,0.8945,153.64,18.934,-2.909000000000000E+03
169,  2023/11/10,11:18:53,106,231.04,230.93,231.03,4.76,4.762,4.759,50,-2.944000000000E+03,3.299000000000E+03,-1.488000000000E+03,0.8924,153.62,18.78,-2.885000000000000E+03
170,  2023/11/10,11:18:53,308,231.13,230.9,230.89,4.778,4.783,4.783,49.999,-2.968000000000E+03,3.313000000000E+03,-1.473000000000E+03,0.8959,153.62,18.936,-2.909000000000000E+03
171,  2023/11/10,11:18:53,514,231.06,230.81,230.96,4.777,4.782,4.778,49.997,-2.961000000000E+03,3.311000000000E+03,-1.481000000000E+03,0.8943,153.63,18.89,-2.902000000000000E+03
172,  2023/11/10,11:18:53,709,231.21,230.81,231.05,4.772,4.78,4.776,50.001,-2.957000000000E+03,3.310000000000E+03,-1.487000000000E+03,0.8934,153.63,18.864,-2.898000000000000E+03
173,  2023/11/10,11:18:53,913,231.19,230.76,231.05,4.752,4.761,4.755,50,-2.946000000000E+03,3.296000000000E+03,-1.478000000000E+03,0.8938,153.62,18.793,-2.887000000000000E+03
174,  2023/11/10,11:18:54,108,231.14,230.71,231.08,4.746,4.755,4.747,50,-2.936000000000E+03,3.291000000000E+03,-1.486000000000E+03,0.8921,153.62,18.728,-2.877000000000000E+03
175,  2023/11/10,11:18:54,314,231.08,230.89,230.98,4.753,4.757,4.755,50,-2.941000000000E+03,3.295000000000E+03,-1.486000000000E+03,0.8926,153.62,18.761,-2.882000000000000E+03
176,  2023/11/10,11:18:54,512,231.11,230.77,231.01,4.771,4.778,4.774,49.999,-2.956000000000E+03,3.308000000000E+03,-1.484000000000E+03,0.8936,153.63,18.857,-2.897000000000000E+03
177,  2023/11/10,11:18:54,713,231.23,230.84,230.97,4.749,4.757,4.753,49.999,-2.941000000000E+03,3.294000000000E+03,-1.484000000000E+03,0.8928,153.64,18.758,-2.882000000000000E+03
178,  2023/11/10,11:18:54,909,231.13,230.84,231.04,4.746,4.752,4.749,50.001,-2.943000000000E+03,3.291000000000E+03,-1.472000000000E+03,0.8943,153.62,18.774,-2.884000000000000E+03
179,  2023/11/10,11:18:55,109,231.11,230.72,230.9,4.761,4.769,4.766,49.999,-2.953000000000E+03,3.301000000000E+03,-1.476000000000E+03,0.8946,153.64,18.836,-2.894000000000000E+03
180,  2023/11/10,11:18:55,309,231.12,230.91,230.95,4.777,4.781,4.78,50,-2.965000000000E+03,3.312000000000E+03,-1.475000000000E+03,0.8952,153.64,18.914,-2.906000000000000E+03
181,  2023/11/10,11:18:55,511,231.08,230.93,230.89,4.789,4.792,4.793,49.999,-2.972000000000E+03,3.320000000000E+03,-1.480000000000E+03,0.8952,153.63,18.961,-2.913000000000000E+03
182,  2023/11/10,11:18:55,711,231.19,230.71,230.97,4.78,4.79,4.783,49.999,-2.970000000000E+03,3.315000000000E+03,-1.472000000000E+03,0.8959,153.63,18.948,-2.911000000000000E+03
183,  2023/11/10,11:18:55,911,231.14,230.84,231.02,4.749,4.755,4.751,50,-2.939000000000E+03,3.293000000000E+03,-1.485000000000E+03,0.8925,153.63,18.746,-2.880000000000000E+03
184,  2023/11/10,11:18:56,107,231.2,230.8,230.98,4.758,4.766,4.762,50,-2.947000000000E+03,3.300000000000E+03,-1.484000000000E+03,0.893,153.64,18.797,-2.888000000000000E+03
185,  2023/11/10,11:18:56,310,231.23,230.76,231.08,4.764,4.774,4.768,49.999,-2.954000000000E+03,3.305000000000E+03,-1.483000000000E+03,0.8938,153.62,18.845,-2.895000000000000E+03
186,  2023/11/10,11:18:56,514,231.16,230.8,230.95,4.789,4.796,4.793,50,-2.974000000000E+03,3.321000000000E+03,-1.477000000000E+03,0.8955,153.64,18.973,-2.915000000000000E+03
187,  2023/11/10,11:18:56,710,231.2,230.84,231.04,4.771,4.778,4.774,50,-2.964000000000E+03,3.309000000000E+03,-1.472000000000E+03,0.8957,153.62,18.91,-2.905000000000000E+03
188,  2023/11/10,11:18:56,913,231.07,230.71,231.07,4.752,4.759,4.752,50,-2.945000000000E+03,3.294000000000E+03,-1.476000000000E+03,0.894,153.63,18.785,-2.886000000000000E+03
189,  2023/11/10,11:18:57,110,231.04,230.73,231.01,4.794,4.801,4.795,50,-2.975000000000E+03,3.323000000000E+03,-1.481000000000E+03,0.8953,153.63,18.981,-2.916000000000000E+03
190,  2023/11/10,11:18:57,311,231.21,230.81,230.93,4.769,4.777,4.775,49.998,-2.952000000000E+03,3.308000000000E+03,-1.492000000000E+03,0.8924,153.64,18.83,-2.893000000000000E+03
191,  2023/11/10,11:18:57,513,231.11,230.79,231,4.76,4.766,4.762,50,-2.947000000000E+03,3.300000000000E+03,-1.485000000000E+03,0.893,153.63,18.798,-2.888000000000000E+03
192,  2023/11/10,11:18:57,712,231.13,230.78,230.93,4.745,4.752,4.749,50.001,-2.935000000000E+03,3.290000000000E+03,-1.487000000000E+03,0.8921,153.64,18.719,-2.876000000000000E+03
193,  2023/11/10,11:18:57,909,231.1,230.83,230.89,4.77,4.776,4.774,49.999,-2.955000000000E+03,3.307000000000E+03,-1.485000000000E+03,0.8936,153.63,18.85,-2.896000000000000E+03
194,  2023/11/10,11:18:58,107,231.21,230.88,231.02,4.779,4.786,4.783,50.001,-2.963000000000E+03,3.315000000000E+03,-1.487000000000E+03,0.8938,153.63,18.903,-2.904000000000000E+03
195,  2023/11/10,11:18:58,313,231.03,230.73,231.05,4.766,4.772,4.765,50,-2.948000000000E+03,3.303000000000E+03,-1.490000000000E+03,0.8925,153.62,18.806,-2.889000000000000E+03
196,  2023/11/10,11:18:58,515,231.22,230.84,231.05,4.779,4.787,4.782,50,-2.964000000000E+03,3.315000000000E+03,-1.485000000000E+03,0.8941,153.63,18.909,-2.905000000000000E+03
197,  2023/11/10,11:18:58,710,231.02,230.83,231.02,4.754,4.758,4.755,49.999,-2.943000000000E+03,3.295000000000E+03,-1.481000000000E+03,0.8932,153.64,18.771,-2.884000000000000E+03
198,  2023/11/10,11:18:58,909,231.06,230.87,231.07,4.761,4.765,4.76,50,-2.944000000000E+03,3.300000000000E+03,-1.490000000000E+03,0.8921,153.62,18.78,-2.885000000000000E+03
199,  2023/11/10,11:18:59,112,231.21,230.81,231.07,4.782,4.79,4.785,49.999,-2.971000000000E+03,3.317000000000E+03,-1.476000000000E+03,0.8957,153.63,18.955,-2.912000000000000E+03
200,  2023/11/10,11:18:59,313,231.1,230.8,230.89,4.792,4.798,4.795,50,-2.973000000000E+03,3.322000000000E+03,-1.483000000000E+03,0.8949,153.63,18.968,-2.914000000000000E+03
201,  2023/11/10,11:18:59,509,231.09,230.88,230.91,4.767,4.772,4.771,49.999,-2.949000000000E+03,3.305000000000E+03,-1.492000000000E+03,0.8923,153.64,18.81,-2.890000000000000E+03
202,  2023/11/10,11:18:59,715,231.04,230.73,230.99,4.783,4.789,4.784,49.999,-2.960000000000E+03,3.315000000000E+03,-1.492000000000E+03,0.8929,153.63,18.883,-2.901000000000000E+03
203,  2023/11/10,11:18:59,912,231.05,230.85,231.06,4.746,4.751,4.746,50,-2.942000000000E+03,3.290000000000E+03,-1.472000000000E+03,0.8942,153.62,18.767,-2.883000000000000E+03
204,  2023/11/10,11:19:00,107,231.17,230.83,231.07,4.79,4.797,4.792,49.997,-2.971000000000E+03,3.322000000000E+03,-1.486000000000E+03,0.8943,153.63,18.955,-2.912000000000000E+03
205,  2023/11/10,11:19:00,310,231.06,230.85,231,4.779,4.784,4.781,50,-2.958000000000E+03,3.313000000000E+03,-1.492000000000E+03,0.8928,153.64,18.869,-2.899000000000000E+03
206,  2023/11/10,11:19:00,515,231.22,230.77,230.87,4.766,4.775,4.774,49.998,-2.955000000000E+03,3.306000000000E+03,-1.482000000000E+03,0.8938,153.62,18.852,-2.896000000000000E+03
207,  2023/11/10,11:19:00,711,231.11,230.79,230.88,4.78,4.786,4.785,50,-2.967000000000E+03,3.314000000000E+03,-1.476000000000E+03,0.8953,153.64,18.927,-2.908000000000000E+03
208,  2023/11/10,11:19:00,912,231.11,230.81,230.96,4.764,4.77,4.767,49.999,-2.947000000000E+03,3.303000000000E+03,-1.491000000000E+03,0.8922,153.62,18.8,-2.888000000000000E+03
209,  2023/11/10,11:19:01,108,231.11,230.93,230.9,4.778,4.782,4.783,50,-2.960000000000E+03,3.313000000000E+03,-1.488000000000E+03,0.8935,153.63,18.883,-2.901000000000000E+03
210,  2023/11/10,11:19:01,312,231.16,230.77,231.05,4.787,4.796,4.79,50,-2.970000000000E+03,3.320000000000E+03,-1.483000000000E+03,0.8946,153.62,18.949,-2.911000000000000E+03
211,  2023/11/10,11:19:01,512,231.07,230.81,230.93,4.75,4.756,4.753,50,-2.937000000000E+03,3.293000000000E+03,-1.490000000000E+03,0.8919,153.63,18.733,-2.878000000000000E+03
212,  2023/11/10,11:19:01,711,231.15,230.76,231.05,4.772,4.78,4.773,49.999,-2.960000000000E+03,3.309000000000E+03,-1.480000000000E+03,0.8945,153.63,18.883,-2.901000000000000E+03
213,  2023/11/10,11:19:01,909,231.08,230.87,230.97,4.753,4.757,4.756,49.999,-2.947000000000E+03,3.295000000000E+03,-1.474000000000E+03,0.8944,153.64,18.797,-2.888000000000000E+03
214,  2023/11/10,11:19:02,112,231.08,230.83,230.92,4.772,4.777,4.775,50,-2.958000000000E+03,3.308000000000E+03,-1.480000000000E+03,0.8942,153.63,18.87,-2.899000000000000E+03
215,  2023/11/10,11:19:02,314,231.13,230.79,230.99,4.772,4.779,4.776,50,-2.961000000000E+03,3.309000000000E+03,-1.478000000000E+03,0.8948,153.63,18.89,-2.902000000000000E+03
216,  2023/11/10,11:19:02,510,231.06,230.92,231.06,4.774,4.777,4.773,49.998,-2.961000000000E+03,3.309000000000E+03,-1.477000000000E+03,0.8948,153.62,18.891,-2.902000000000000E+03
217,  2023/11/10,11:19:02,710,231.19,230.75,231.04,4.772,4.782,4.775,50,-2.955000000000E+03,3.310000000000E+03,-1.492000000000E+03,0.8927,153.63,18.85,-2.896000000000000E+03
218,  2023/11/10,11:19:02,910,231.02,230.88,230.97,4.756,4.759,4.756,50.001,-2.946000000000E+03,3.296000000000E+03,-1.479000000000E+03,0.8938,153.63,18.792,-2.887000000000000E+03
219,  2023/11/10,11:19:03,111,231.04,230.88,230.99,4.778,4.782,4.78,49.999,-2.965000000000E+03,3.312000000000E+03,-1.475000000000E+03,0.8952,153.62,18.917,-2.906000000000000E+03
220,  2023/11/10,11:19:03,310,231.07,230.88,230.89,4.75,4.754,4.755,50.001,-2.942000000000E+03,3.293000000000E+03,-1.480000000000E+03,0.8934,153.64,18.765,-2.883000000000000E+03
221,  2023/11/10,11:19:03,514,231.13,230.9,231.05,4.778,4.783,4.779,50.001,-2.963000000000E+03,3.313000000000E+03,-1.483000000000E+03,0.8944,153.63,18.903,-2.904000000000000E+03
222,  2023/11/10,11:19:03,712,231.12,230.92,230.9,4.771,4.775,4.776,50,-2.956000000000E+03,3.308000000000E+03,-1.484000000000E+03,0.8936,153.62,18.858,-2.897000000000000E+03
223,  2023/11/10,11:19:03,911,231.08,230.76,230.91,4.782,4.789,4.785,50,-2.969000000000E+03,3.315000000000E+03,-1.474000000000E+03,0.8956,153.63,18.942,-2.910000000000000E+03
224,  2023/11/10,11:19:04,106,231.12,230.94,231.01,4.748,4.752,4.75,50,-2.940000000000E+03,3.292000000000E+03,-1.481000000000E+03,0.8931,153.63,18.753,-2.881000000000000E+03
225,  2023/11/10,11:19:04,312,231.01,230.8,230.95,4.776,4.78,4.778,50,-2.965000000000E+03,3.310000000000E+03,-1.472000000000E+03,0.8958,153.64,18.914,-2.906000000000000E+03
226,  2023/11/10,11:19:04,509,231.24,230.85,230.86,4.751,4.759,4.759,49.999,-2.949000000000E+03,3.296000000000E+03,-1.473000000000E+03,0.8947,153.63,18.811,-2.890000000000000E+03
227,  2023/11/10,11:19:04,714,231.12,230.73,231.05,4.774,4.782,4.775,50,-2.956000000000E+03,3.310000000000E+03,-1.490000000000E+03,0.8931,153.62,18.858,-2.897000000000000E+03
228,  2023/11/10,11:19:04,911,231.03,230.84,230.95,4.751,4.755,4.753,50.001,-2.943000000000E+03,3.293000000000E+03,-1.477000000000E+03,0.8937,153.62,18.774,-2.884000000000000E+03
229,  2023/11/10,11:19:05,110,231.22,230.79,230.89,4.778,4.786,4.784,49.998,-2.969000000000E+03,3.314000000000E+03,-1.473000000000E+03,0.8959,153.64,18.94,-2.910000000000000E+03
230,  2023/11/10,11:19:05,314,231.23,230.87,230.87,4.787,4.795,4.795,50,-2.971000000000E+03,3.321000000000E+03,-1.484000000000E+03,0.8946,153.63,18.955,-2.912000000000000E+03
231,  2023/11/10,11:19:05,511,231.16,230.85,230.83,4.786,4.792,4.793,50,-2.967000000000E+03,3.319000000000E+03,-1.487000000000E+03,0.8939,153.63,18.929,-2.908000000000000E+03
232,  2023/11/10,11:19:05,715,231.13,230.83,230.93,4.755,4.761,4.759,50.001,-2.941000000000E+03,3.297000000000E+03,-1.490000000000E+03,0.892,153.62,18.761,-2.882000000000000E+03
233,  2023/11/10,11:19:05,912,231.21,230.89,231,4.779,4.786,4.784,50,-2.969000000000E+03,3.315000000000E+03,-1.475000000000E+03,0.8956,153.64,18.94,-2.910000000000000E+03
234,  2023/11/10,11:19:06,112,231.12,230.75,230.94,4.761,4.769,4.764,50,-2.955000000000E+03,3.301000000000E+03,-1.472000000000E+03,0.8952,153.63,18.85,-2.896000000000000E+03
235,  2023/11/10,11:19:06,312,231.12,230.76,230.94,4.785,4.793,4.789,49.999,-2.974000000000E+03,3.318000000000E+03,-1.472000000000E+03,0.8963,153.64,18.973,-2.915000000000000E+03
236,  2023/11/10,11:19:06,514,231.19,230.92,230.99,4.772,4.778,4.777,49.999,-2.955000000000E+03,3.310000000000E+03,-1.491000000000E+03,0.8927,153.62,18.852,-2.896000000000000E+03
237,  2023/11/10,11:19:06,713,231.11,230.94,230.85,4.755,4.759,4.761,49.999,-2.941000000000E+03,3.297000000000E+03,-1.490000000000E+03,0.892,153.62,18.761,-2.882000000000000E+03
238,  2023/11/10,11:19:06,912,231.18,230.83,230.98,4.773,4.78,4.776,50,-2.964000000000E+03,3.310000000000E+03,-1.473000000000E+03,0.8955,153.64,18.908,-2.905000000000000E+03
239,  2023/11/10,11:19:07,110,231.1,230.88,231.02,4.777,4.782,4.779,50,-2.962000000000E+03,3.312000000000E+03,-1.482000000000E+03,0.8943,153.64,18.895,-2.903000000000000E+03
240,  2023/11/10,11:19:07,309,231.15,230.95,230.91,4.772,4.776,4.776,49.999,-2.960000000000E+03,3.309000000000E+03,-1.479000000000E+03,0.8945,153.62,18.884,-2.901000000000000E+03
241,  2023/11/10,11:19:07,510,231.17,230.78,230.95,4.789,4.797,4.793,50.001,-2.976000000000E+03,3.321000000000E+03,-1.474000000000E+03,0.8961,153.63,18.981,-2.916000000000000E+03
242,  2023/11/10,11:19:07,713,231.14,230.86,230.96,4.753,4.759,4.757,50,-2.948000000000E+03,3.296000000000E+03,-1.474000000000E+03,0.8944,153.64,18.804,-2.889000000000000E+03
243,  2023/11/10,11:19:07,913,231.17,230.87,230.93,4.754,4.76,4.759,49.996,-2.940000000000E+03,3.297000000000E+03,-1.492000000000E+03,0.8917,153.64,18.752,-2.881000000000000E+03
244,  2023/11/10,11:19:08,112,231.19,230.73,230.91,4.748,4.757,4.754,50.001,-2.938000000000E+03,3.293000000000E+03,-1.487000000000E+03,0.8922,153.63,18.74,-2.879000000000000E+03
245,  2023/11/10,11:19:08,310,231.18,230.8,230.89,4.788,4.796,4.795,49.999,-2.967000000000E+03,3.321000000000E+03,-1.492000000000E+03,0.8934,153.63,18.929,-2.908000000000000E+03
246,  2023/11/10,11:19:08,510,231.2,230.81,230.96,4.784,4.792,4.788,49.999,-2.968000000000E+03,3.318000000000E+03,-1.484000000000E+03,0.8945,153.63,18.935,-2.909000000000000E+03
247,  2023/11/10,11:19:08,712,231.2,230.92,231.01,4.779,4.785,4.784,50,-2.965000000000E+03,3.315000000000E+03,-1.482000000000E+03,0.8944,153.64,18.914,-2.906000000000000E+03
248,  2023/11/10,11:19:08,908,231.09,230.87,230.99,4.754,4.759,4.756,50,-2.939000000000E+03,3.296000000000E+03,-1.491000000000E+03,0.8917,153.64,18.745,-2.880000000000000E+03
249,  2023/11/10,11:19:09,109,231.18,230.87,230.97,4.783,4.789,4.787,50,-2.965000000000E+03,3.317000000000E+03,-1.488000000000E+03,0.8939,153.63,18.916,-2.906000000000000E+03
250,  2023/11/10,11:19:09,312,231.14,230.88,230.98,4.781,4.786,4.784,50,-2.970000000000E+03,3.315000000000E+03,-1.472000000000E+03,0.8959,153.63,18.948,-2.911000000000000E+03
251,  2023/11/10,11:19:09,514,231.02,230.75,230.92,4.772,4.777,4.773,50,-2.952000000000E+03,3.307000000000E+03,-1.490000000000E+03,0.8927,153.62,18.832,-2.893000000000000E+03
252,  2023/11/10,11:19:09,712,231.21,230.81,230.92,4.772,4.78,4.778,50,-2.955000000000E+03,3.310000000000E+03,-1.492000000000E+03,0.8927,153.63,18.85,-2.896000000000000E+03
253,  2023/11/10,11:19:09,910,231.05,230.87,230.93,4.794,4.798,4.796,50.001,-2.978000000000E+03,3.323000000000E+03,-1.474000000000E+03,0.8962,153.63,18.994,-2.918000000000000E+03
254,  2023/11/10,11:19:10,106,231.06,230.72,230.99,4.794,4.801,4.795,49.999,-2.976000000000E+03,3.323000000000E+03,-1.478000000000E+03,0.8956,153.64,18.979,-2.916000000000000E+03
255,  2023/11/10,11:19:10,312,231.17,230.86,230.95,4.764,4.771,4.768,50,-2.955000000000E+03,3.304000000000E+03,-1.477000000000E+03,0.8944,153.63,18.85,-2.896000000000000E+03
256,  2023/11/10,11:19:10,509,231.14,230.76,230.9,4.788,4.796,4.792,50,-2.971000000000E+03,3.320000000000E+03,-1.482000000000E+03,0.8949,153.62,18.956,-2.912000000000000E+03
257,  2023/11/10,11:19:10,710,231.15,230.89,230.96,4.772,4.777,4.776,49.999,-2.955000000000E+03,3.309000000000E+03,-1.490000000000E+03,0.893,153.64,18.849,-2.896000000000000E+03
258,  2023/11/10,11:19:10,912,231.05,230.87,230.83,4.788,4.792,4.793,50,-2.973000000000E+03,3.319000000000E+03,-1.476000000000E+03,0.8958,153.63,18.968,-2.914000000000000E+03
259,  2023/11/10,11:19:11,110,231.16,230.88,230.87,4.776,4.782,4.782,50,-2.958000000000E+03,3.312000000000E+03,-1.489000000000E+03,0.8931,153.64,18.869,-2.899000000000000E+03
260,  2023/11/10,11:19:11,311,231.14,230.75,230.93,4.789,4.797,4.794,50,-2.975000000000E+03,3.321000000000E+03,-1.475000000000E+03,0.8958,153.63,18.981,-2.916000000000000E+03
261,  2023/11/10,11:19:11,511,231.15,230.87,230.96,4.767,4.773,4.772,50,-2.959000000000E+03,3.306000000000E+03,-1.475000000000E+03,0.895,153.63,18.877,-2.900000000000000E+03
262,  2023/11/10,11:19:11,710,231.11,230.78,230.94,4.78,4.787,4.783,49.999,-2.963000000000E+03,3.314000000000E+03,-1.484000000000E+03,0.8941,153.64,18.901,-2.904000000000000E+03
263,  2023/11/10,11:19:11,907,231.21,230.78,230.84,4.746,4.755,4.754,50.001,-2.944000000000E+03,3.292000000000E+03,-1.474000000000E+03,0.8943,153.63,18.779,-2.885000000000000E+03
264,  2023/11/10,11:19:12,106,231.2,230.79,230.94,4.756,4.765,4.762,49.997,-2.946000000000E+03,3.299000000000E+03,-1.485000000000E+03,0.893,153.62,18.793,-2.887000000000000E+03
265,  2023/11/10,11:19:12,309,231.21,230.78,230.89,4.782,4.791,4.789,50,-2.968000000000E+03,3.317000000000E+03,-1.481000000000E+03,0.8948,153.63,18.935,-2.909000000000000E+03
266,  2023/11/10,11:19:12,512,231.04,230.91,230.87,4.768,4.771,4.772,50.001,-2.955000000000E+03,3.305000000000E+03,-1.480000000000E+03,0.8941,153.63,18.85,-2.896000000000000E+03
267,  2023/11/10,11:19:12,715,231.06,230.85,231,4.787,4.791,4.788,49.999,-2.973000000000E+03,3.318000000000E+03,-1.474000000000E+03,0.896,153.62,18.969,-2.914000000000000E+03
268,  2023/11/10,11:19:12,907,231.07,230.72,230.85,4.766,4.773,4.771,50.001,-2.953000000000E+03,3.304000000000E+03,-1.482000000000E+03,0.8938,153.62,18.839,-2.894000000000000E+03
