Function,Expression,Unit,,,,,,,,,,,,,,,
139,  2023/11/10,14:21:47,128,230.92,231.04,230.97,1.405,1.404,1.404,49.999,-8.290000000E+02,9.730000000E+02,5.100000000E+02,-0.852,153.61,4.993,-7.670000000E+02
140,  2023/11/10,14:21:47,331,231.07,230.9,231.05,1.412,1.414,1.412,49.998,-8.340000000E+02,9.790000000E+02,5.130000000E+02,-0.8519,153.62,4.993,-7.670000000E+02
141,  2023/11/10,14:21:47,527,231.15,230.93,231.05,1.405,1.406,1.405,49.998,-8.280000000E+02,9.740000000E+02,5.120000000E+02,-0.8501,153.63,4.986,-7.660000000E+02
142,  2023/11/10,14:21:47,729,230.91,230.92,230.89,1.4,1.401,1.4,50.002,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.62,4.986,-7.660000000E+02
143,  2023/11/10,14:21:47,926,231.1,230.93,231,1.398,1.399,1.398,50,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.62,4.986,-7.660000000E+02
144,  2023/11/10,14:21:48,130,231.04,230.87,230.88,1.398,1.399,1.399,50.001,-8.320000000E+02,9.690000000E+02,4.970000000E+02,-0.8586,153.62,4.993,-7.670000000E+02
145,  2023/11/10,14:21:48,330,231.09,231.01,231.05,1.396,1.397,1.397,50,-8.310000000E+02,9.680000000E+02,4.970000000E+02,-0.8585,153.62,4.986,-7.660000000E+02
146,  2023/11/10,14:21:48,528,231.09,230.99,231.01,1.393,1.394,1.394,49.998,-8.290000000E+02,9.660000000E+02,4.960000000E+02,-0.8582,153.61,4.993,-7.670000000E+02
147,  2023/11/10,14:21:48,727,230.97,231.03,231.01,1.404,1.404,1.404,50.002,-8.340000000E+02,9.730000000E+02,5.020000000E+02,-0.8571,153.62,4.993,-7.670000000E+02
148,  2023/11/10,14:21:48,930,231.05,230.91,230.89,1.402,1.404,1.403,49.999,-8.320000000E+02,9.720000000E+02,5.020000000E+02,-0.856,153.63,4.986,-7.660000000E+02
149,  2023/11/10,14:21:49,127,231.12,230.96,230.89,1.402,1.403,1.403,50,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.61,4.980,-7.650000000E+02
150,  2023/11/10,14:21:49,332,231.13,230.94,230.88,1.396,1.397,1.398,49.999,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.63,4.986,-7.660000000E+02
151,  2023/11/10,14:21:49,526,231.04,230.98,230.95,1.402,1.403,1.403,49.999,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.63,4.973,-7.640000000E+02
152,  2023/11/10,14:21:49,732,231.11,230.85,231.06,1.402,1.404,1.402,49.997,-8.260000000E+02,9.720000000E+02,5.120000000E+02,-0.8498,153.62,4.973,-7.640000000E+02
153,  2023/11/10,14:21:49,929,230.98,231.02,231.09,1.404,1.405,1.403,49.999,-8.270000000E+02,9.730000000E+02,5.130000000E+02,-0.8499,153.61,4.980,-7.650000000E+02
154,  2023/11/10,14:21:50,127,231.1,230.93,230.95,1.411,1.411,1.412,49.999,-8.330000000E+02,9.780000000E+02,5.130000000E+02,-0.8517,153.62,4.986,-7.660000000E+02
155,  2023/11/10,14:21:50,327,231,230.98,231.08,1.403,1.402,1.402,50.001,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.980,-7.650000000E+02
156,  2023/11/10,14:21:50,532,231.03,230.94,230.99,1.397,1.397,1.397,49.999,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.61,4.980,-7.650000000E+02
157,  2023/11/10,14:21:50,728,231.12,230.93,230.99,1.398,1.399,1.398,50,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,4.980,-7.650000000E+02
158,  2023/11/10,14:21:50,926,231.02,230.9,230.91,1.398,1.399,1.399,50,-8.310000000E+02,9.690000000E+02,4.980000000E+02,-0.8576,153.62,4.986,-7.660000000E+02
159,  2023/11/10,14:21:51,133,231.06,230.85,231.12,1.391,1.392,1.39,49.999,-8.280000000E+02,9.640000000E+02,4.940000000E+02,-0.8589,153.61,4.980,-7.650000000E+02
160,  2023/11/10,14:21:51,330,231.04,230.98,230.97,1.389,1.39,1.39,49.999,-8.240000000E+02,9.630000000E+02,4.990000000E+02,-0.8557,153.61,4.967,-7.630000000E+02
161,  2023/11/10,14:21:51,529,231.03,230.84,231.05,1.41,1.41,1.41,50,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.62,4.980,-7.650000000E+02
162,  2023/11/10,14:21:51,731,231.02,230.98,231.05,1.407,1.406,1.407,49.999,-8.320000000E+02,9.750000000E+02,5.090000000E+02,-0.8533,153.61,4.974,-7.640000000E+02
163,  2023/11/10,14:21:51,929,231.11,230.89,230.94,1.4,1.402,1.402,49.998,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.980,-7.650000000E+02
164,  2023/11/10,14:21:52,129,231.04,230.95,230.94,1.401,1.401,1.402,50.001,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.63,4.966,-7.630000000E+02
165,  2023/11/10,14:21:52,332,231.09,230.86,230.92,1.402,1.404,1.403,50.001,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.62,4.967,-7.630000000E+02
166,  2023/11/10,14:21:52,526,231.13,230.94,231.05,1.4,1.402,1.401,49.998,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.63,4.979,-7.650000000E+02
167,  2023/11/10,14:21:52,730,231.04,230.95,230.91,1.408,1.409,1.409,49.999,-8.290000000E+02,9.760000000E+02,5.160000000E+02,-0.8494,153.62,4.986,-7.660000000E+02
168,  2023/11/10,14:21:52,926,231.04,230.96,231.09,1.401,1.401,1.401,50.001,-8.280000000E+02,9.710000000E+02,5.070000000E+02,-0.8527,153.61,4.993,-7.670000000E+02
169,  2023/11/10,14:21:53,128,231.07,230.9,231.11,1.395,1.396,1.395,50,-8.260000000E+02,9.670000000E+02,5.030000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
170,  2023/11/10,14:21:53,332,230.94,231.01,231.03,1.396,1.395,1.395,49.999,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.62,4.993,-7.670000000E+02
171,  2023/11/10,14:21:53,531,231.06,230.97,231,1.398,1.399,1.398,50,-8.310000000E+02,9.690000000E+02,4.980000000E+02,-0.8576,153.61,4.993,-7.670000000E+02
172,  2023/11/10,14:21:53,727,231.08,230.96,231.12,1.395,1.395,1.395,50,-8.310000000E+02,9.670000000E+02,4.950000000E+02,-0.8594,153.62,4.993,-7.670000000E+02
173,  2023/11/10,14:21:53,931,230.99,230.87,230.92,1.403,1.403,1.403,50,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.62,4.986,-7.660000000E+02
174,  2023/11/10,14:21:54,130,231.09,230.98,231.03,1.405,1.406,1.405,49.999,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.62,4.980,-7.650000000E+02
175,  2023/11/10,14:21:54,327,231.03,230.92,231.06,1.401,1.401,1.401,50,-8.280000000E+02,9.710000000E+02,5.070000000E+02,-0.8527,153.63,4.986,-7.660000000E+02
176,  2023/11/10,14:21:54,530,231.02,230.97,230.91,1.402,1.403,1.403,49.997,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.62,4.993,-7.670000000E+02
177,  2023/11/10,14:21:54,731,231,230.95,231.01,1.4,1.399,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.62,4.993,-7.670000000E+02
178,  2023/11/10,14:21:54,929,231,231,230.95,1.404,1.404,1.404,50,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.986,-7.660000000E+02
179,  2023/11/10,14:21:55,132,231.14,230.92,231.04,1.408,1.408,1.408,49.999,-8.310000000E+02,9.760000000E+02,5.110000000E+02,-0.8514,153.61,4.993,-7.670000000E+02
180,  2023/11/10,14:21:55,327,231.02,230.98,231.08,1.405,1.406,1.405,50,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,5.000,-7.680000000E+02
181,  2023/11/10,14:21:55,530,231.04,230.92,230.94,1.402,1.403,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.080000000E+02,-0.8529,153.62,4.993,-7.670000000E+02
182,  2023/11/10,14:21:55,731,230.94,230.96,230.94,1.407,1.408,1.407,50.001,-8.350000000E+02,9.750000000E+02,5.040000000E+02,-0.8564,153.63,4.993,-7.670000000E+02
183,  2023/11/10,14:21:55,931,230.94,230.82,230.99,1.394,1.395,1.394,50.001,-8.280000000E+02,9.660000000E+02,4.980000000E+02,-0.8571,153.61,4.987,-7.660000000E+02
184,  2023/11/10,14:21:56,130,231.07,230.99,231.02,1.396,1.397,1.397,49.999,-8.330000000E+02,9.680000000E+02,4.930000000E+02,-0.8605,153.61,4.993,-7.670000000E+02
185,  2023/11/10,14:21:56,332,230.97,230.92,231.07,1.391,1.391,1.391,50.001,-8.270000000E+02,9.640000000E+02,4.960000000E+02,-0.8579,153.63,4.979,-7.650000000E+02
186,  2023/11/10,14:21:56,527,231.09,230.85,230.91,1.393,1.396,1.394,49.999,-8.280000000E+02,9.660000000E+02,4.980000000E+02,-0.8571,153.61,4.974,-7.640000000E+02
187,  2023/11/10,14:21:56,726,230.96,230.98,231.02,1.397,1.397,1.397,50.001,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.61,4.980,-7.650000000E+02
188,  2023/11/10,14:21:56,930,231.09,230.92,230.9,1.398,1.398,1.399,49.998,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.62,4.986,-7.660000000E+02
189,  2023/11/10,14:21:57,133,231.01,230.95,230.94,1.404,1.405,1.404,50,-8.320000000E+02,9.730000000E+02,5.050000000E+02,-0.8551,153.61,4.980,-7.650000000E+02
190,  2023/11/10,14:21:57,326,231.1,230.91,230.93,1.406,1.408,1.407,50,-8.300000000E+02,9.750000000E+02,5.110000000E+02,-0.8513,153.63,4.979,-7.650000000E+02
191,  2023/11/10,14:21:57,530,230.97,230.92,231.07,1.403,1.403,1.402,49.997,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.62,4.986,-7.660000000E+02
192,  2023/11/10,14:21:57,726,231.02,230.83,231,1.408,1.41,1.408,50,-8.300000000E+02,9.760000000E+02,5.130000000E+02,-0.8504,153.61,4.987,-7.660000000E+02
193,  2023/11/10,14:21:57,928,230.98,230.88,231.1,1.404,1.405,1.403,49.998,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.986,-7.660000000E+02
194,  2023/11/10,14:21:58,131,230.97,230.96,231.01,1.409,1.408,1.408,49.998,-8.320000000E+02,9.760000000E+02,5.110000000E+02,-0.8525,153.61,4.987,-7.660000000E+02
195,  2023/11/10,14:21:58,326,231.05,230.96,231.03,1.398,1.399,1.398,50.001,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.63,4.986,-7.660000000E+02
196,  2023/11/10,14:21:58,532,231.09,230.89,231.11,1.399,1.401,1.399,49.999,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.62,4.986,-7.660000000E+02
197,  2023/11/10,14:21:58,732,231.03,230.94,230.98,1.391,1.391,1.391,49.998,-8.280000000E+02,9.640000000E+02,4.940000000E+02,-0.8589,153.61,4.987,-7.660000000E+02
198,  2023/11/10,14:21:58,926,231.14,230.81,231.1,1.397,1.4,1.398,50.001,-8.320000000E+02,9.690000000E+02,4.970000000E+02,-0.8586,153.63,4.986,-7.660000000E+02
199,  2023/11/10,14:21:59,128,231,230.79,231.06,1.39,1.391,1.389,50,-8.240000000E+02,9.630000000E+02,4.990000000E+02,-0.8557,153.63,4.979,-7.650000000E+02
200,  2023/11/10,14:21:59,328,231.14,230.84,230.98,1.405,1.406,1.406,50,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.62,4.980,-7.650000000E+02
201,  2023/11/10,14:21:59,528,231,230.86,231.1,1.404,1.405,1.403,49.999,-8.310000000E+02,9.730000000E+02,5.070000000E+02,-0.8541,153.63,4.973,-7.640000000E+02
202,  2023/11/10,14:21:59,728,231.11,230.89,230.99,1.402,1.403,1.403,49.998,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
203,  2023/11/10,14:21:59,928,231.01,231.01,231.13,1.403,1.402,1.402,50,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.63,4.986,-7.660000000E+02
204,  2023/11/10,14:22:00,131,230.94,230.94,230.93,1.402,1.401,1.402,50,-8.260000000E+02,9.710000000E+02,5.100000000E+02,-0.8507,153.62,4.986,-7.660000000E+02
205,  2023/11/10,14:22:00,329,230.94,230.96,231.01,1.413,1.413,1.413,49.999,-8.320000000E+02,9.790000000E+02,5.160000000E+02,-0.8498,153.62,4.993,-7.670000000E+02
206,  2023/11/10,14:22:00,531,230.96,230.91,231.05,1.407,1.407,1.407,50,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.63,4.986,-7.660000000E+02
207,  2023/11/10,14:22:00,726,230.96,230.85,230.97,1.4,1.4,1.4,50,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.62,4.986,-7.660000000E+02
208,  2023/11/10,14:22:00,928,231.14,230.81,230.97,1.4,1.403,1.401,50,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.61,4.987,-7.660000000E+02
209,  2023/11/10,14:22:01,130,231.1,230.98,230.98,1.392,1.392,1.393,49.998,-8.270000000E+02,9.650000000E+02,4.980000000E+02,-0.857,153.63,4.986,-7.660000000E+02
210,  2023/11/10,14:22:01,329,231.04,230.93,231.03,1.399,1.4,1.4,50.001,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.61,4.993,-7.670000000E+02
211,  2023/11/10,14:22:01,529,231.1,230.95,230.97,1.402,1.403,1.403,49.999,-8.340000000E+02,9.720000000E+02,5.000000000E+02,-0.858,153.63,4.999,-7.680000000E+02
212,  2023/11/10,14:22:01,726,230.98,230.81,230.92,1.403,1.404,1.403,50,-8.340000000E+02,9.720000000E+02,4.990000000E+02,-0.858,153.62,4.999,-7.680000000E+02
213,  2023/11/10,14:22:01,931,230.99,230.89,230.97,1.4,1.4,1.4,49.999,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.61,5.000,-7.680000000E+02
214,  2023/11/10,14:22:02,128,231.1,230.88,230.98,1.406,1.408,1.407,50,-8.300000000E+02,9.750000000E+02,5.110000000E+02,-0.8513,153.61,4.993,-7.670000000E+02
215,  2023/11/10,14:22:02,328,231.03,230.88,231.03,1.407,1.407,1.407,49.999,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.62,4.993,-7.670000000E+02
216,  2023/11/10,14:22:02,528,231.02,230.96,230.96,1.405,1.406,1.406,49.998,-8.310000000E+02,9.740000000E+02,5.080000000E+02,-0.8532,153.62,4.993,-7.670000000E+02
217,  2023/11/10,14:22:02,732,230.95,230.93,231.08,1.401,1.402,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.993,-7.670000000E+02
218,  2023/11/10,14:22:02,926,230.96,230.89,231.03,1.403,1.404,1.402,49.999,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.993,-7.670000000E+02
219,  2023/11/10,14:22:03,130,230.98,230.8,230.92,1.406,1.406,1.406,49.998,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,4.993,-7.670000000E+02
220,  2023/11/10,14:22:03,330,231.01,230.8,230.98,1.401,1.403,1.401,49.999,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.63,4.986,-7.660000000E+02
221,  2023/11/10,14:22:03,531,231.14,230.8,230.97,1.399,1.401,1.4,50.001,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.62,4.993,-7.670000000E+02
222,  2023/11/10,14:22:03,726,231.11,230.86,230.9,1.402,1.404,1.403,50,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.61,4.993,-7.670000000E+02
223,  2023/11/10,14:22:03,929,231.11,230.82,231.06,1.393,1.395,1.394,50,-8.270000000E+02,9.660000000E+02,4.990000000E+02,-0.8561,153.62,4.986,-7.660000000E+02
224,  2023/11/10,14:22:04,131,231.01,230.86,231.07,1.395,1.397,1.395,50,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.62,4.986,-7.660000000E+02
225,  2023/11/10,14:22:04,331,230.93,230.97,231.12,1.397,1.397,1.396,50,-8.310000000E+02,9.680000000E+02,4.960000000E+02,-0.8585,153.61,4.987,-7.660000000E+02
226,  2023/11/10,14:22:04,529,231.14,230.95,230.99,1.399,1.4,1.4,49.999,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.61,4.993,-7.670000000E+02
227,  2023/11/10,14:22:04,731,230.99,230.98,231.07,1.401,1.401,1.401,50,-8.330000000E+02,9.710000000E+02,4.980000000E+02,-0.8579,153.62,4.986,-7.660000000E+02
228,  2023/11/10,14:22:04,932,231.12,230.87,231.02,1.4,1.402,1.401,50,-8.270000000E+02,9.710000000E+02,5.090000000E+02,-0.8517,153.61,4.987,-7.660000000E+02
229,  2023/11/10,14:22:05,127,231.08,230.96,231.06,1.401,1.401,1.401,50,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.62,4.999,-7.680000000E+02
230,  2023/11/10,14:22:05,327,231.13,230.91,230.98,1.402,1.403,1.403,49.999,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
231,  2023/11/10,14:22:05,530,230.99,230.87,230.92,1.407,1.408,1.407,49.999,-8.290000000E+02,9.750000000E+02,5.130000000E+02,-0.8503,153.61,4.980,-7.650000000E+02
232,  2023/11/10,14:22:05,726,230.96,230.84,230.91,1.401,1.402,1.402,50.001,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.61,4.987,-7.660000000E+02
233,  2023/11/10,14:22:05,931,231.01,230.83,230.94,1.403,1.403,1.403,49.999,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.61,4.987,-7.660000000E+02
234,  2023/11/10,14:22:06,132,231.04,230.91,230.92,1.405,1.406,1.406,49.999,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,4.987,-7.660000000E+02
235,  2023/11/10,14:22:06,331,231.04,230.99,231.02,1.399,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.62,4.993,-7.670000000E+02
236,  2023/11/10,14:22:06,531,231.07,230.87,231.09,1.401,1.401,1.401,50,-8.330000000E+02,9.710000000E+02,4.980000000E+02,-0.8579,153.61,4.993,-7.670000000E+02
237,  2023/11/10,14:22:06,727,230.97,230.93,231.07,1.394,1.394,1.394,49.999,-8.270000000E+02,9.660000000E+02,5.000000000E+02,-0.8561,153.62,4.980,-7.650000000E+02
238,  2023/11/10,14:22:06,929,230.95,230.86,230.96,1.396,1.396,1.396,49.999,-8.280000000E+02,9.670000000E+02,5.000000000E+02,-0.8563,153.61,4.980,-7.650000000E+02
239,  2023/11/10,14:22:07,127,231.01,230.9,230.86,1.395,1.397,1.396,49.999,-8.290000000E+02,9.670000000E+02,4.970000000E+02,-0.8573,153.63,4.979,-7.650000000E+02
240,  2023/11/10,14:22:07,331,231.03,230.81,231.07,1.397,1.398,1.396,50.001,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.62,4.980,-7.650000000E+02
241,  2023/11/10,14:22:07,526,231.03,230.93,231.04,1.404,1.404,1.404,49.999,-8.290000000E+02,9.730000000E+02,5.090000000E+02,-0.852,153.63,4.979,-7.650000000E+02
242,  2023/11/10,14:22:07,731,231.11,230.95,230.94,1.4,1.401,1.402,49.999,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.973,-7.640000000E+02
243,  2023/11/10,14:22:07,928,231,230.82,231.02,1.404,1.405,1.404,50.001,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.973,-7.640000000E+02
244,  2023/11/10,14:22:08,131,231.12,230.93,230.98,1.402,1.403,1.403,49.998,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.61,4.974,-7.640000000E+02
245,  2023/11/10,14:22:08,330,231.11,230.82,231.03,1.405,1.407,1.405,49.998,-8.290000000E+02,9.740000000E+02,5.110000000E+02,-0.8511,153.62,4.980,-7.650000000E+02
246,  2023/11/10,14:22:08,532,231.05,230.88,230.89,1.404,1.404,1.405,50,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.967,-7.630000000E+02
247,  2023/11/10,14:22:08,727,231.07,230.91,231.05,1.401,1.401,1.401,50,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.62,4.973,-7.640000000E+02
248,  2023/11/10,14:22:08,928,231.04,230.82,231.08,1.401,1.402,1.401,49.999,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.63,4.973,-7.640000000E+02
249,  2023/11/10,14:22:09,132,231,230.82,230.9,1.394,1.395,1.395,50.001,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.63,4.979,-7.650000000E+02
250,  2023/11/10,14:22:09,332,231,230.85,231.01,1.39,1.39,1.39,49.998,-8.260000000E+02,9.630000000E+02,4.960000000E+02,-0.8577,153.63,4.973,-7.640000000E+02
251,  2023/11/10,14:22:09,528,231.08,230.84,231.03,1.396,1.398,1.397,49.998,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.62,4.986,-7.660000000E+02
252,  2023/11/10,14:22:09,726,230.99,230.89,230.98,1.395,1.396,1.396,49.999,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.62,4.980,-7.650000000E+02
253,  2023/11/10,14:22:09,926,231.03,230.96,231.06,1.398,1.399,1.398,50.001,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.63,4.979,-7.650000000E+02
254,  2023/11/10,14:22:10,133,231.04,230.97,231.01,1.399,1.4,1.4,49.999,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.63,4.979,-7.650000000E+02
255,  2023/11/10,14:22:10,330,231.1,230.93,231.01,1.399,1.4,1.4,49.998,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.980,-7.650000000E+02
256,  2023/11/10,14:22:10,530,231.03,230.96,230.93,1.395,1.396,1.396,49.999,-8.250000000E+02,9.670000000E+02,5.040000000E+02,-0.8532,153.62,4.980,-7.650000000E+02
257,  2023/11/10,14:22:10,728,230.94,230.89,230.89,1.406,1.406,1.406,49.998,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.62,4.993,-7.670000000E+02
258,  2023/11/10,14:22:10,926,231.13,230.85,230.99,1.4,1.403,1.401,50,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.62,4.986,-7.660000000E+02
259,  2023/11/10,14:22:11,131,230.98,230.81,231,1.407,1.408,1.407,50,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.62,4.986,-7.660000000E+02
260,  2023/11/10,14:22:11,329,231.11,230.99,231.03,1.405,1.406,1.405,50.001,-8.270000000E+02,9.740000000E+02,5.140000000E+02,-0.8491,153.62,4.980,-7.650000000E+02
261,  2023/11/10,14:22:11,526,231.04,230.99,231.07,1.395,1.396,1.395,49.999,-8.250000000E+02,9.670000000E+02,5.050000000E+02,-0.8532,153.61,4.980,-7.650000000E+02
262,  2023/11/10,14:22:11,731,231.1,230.84,230.91,1.396,1.398,1.397,50,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.62,4.980,-7.650000000E+02
263,  2023/11/10,14:22:11,932,231.02,230.88,230.84,1.394,1.394,1.395,50,-8.270000000E+02,9.660000000E+02,5.000000000E+02,-0.8561,153.62,4.980,-7.650000000E+02
264,  2023/11/10,14:22:12,129,231.07,230.88,230.94,1.392,1.393,1.393,49.998,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.63,4.979,-7.650000000E+02
265,  2023/11/10,14:22:12,326,231.08,231.02,230.86,1.392,1.393,1.393,50,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.61,4.974,-7.640000000E+02
266,  2023/11/10,14:22:12,526,231,230.96,230.9,1.394,1.394,1.395,50,-8.260000000E+02,9.660000000E+02,5.000000000E+02,-0.8551,153.62,4.980,-7.650000000E+02
267,  2023/11/10,14:22:12,730,231.02,230.88,230.91,1.404,1.404,1.405,49.999,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.967,-7.630000000E+02
268,  2023/11/10,14:22:12,930,231.05,231,230.9,1.401,1.401,1.402,49.999,-8.280000000E+02,9.710000000E+02,5.070000000E+02,-0.8527,153.62,4.973,-7.640000000E+02
269,  2023/11/10,14:22:13,128,231.01,231,230.94,1.405,1.406,1.406,50,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,4.974,-7.640000000E+02
270,  2023/11/10,14:22:13,326,230.99,230.94,230.95,1.408,1.409,1.409,49.999,-8.320000000E+02,9.760000000E+02,5.110000000E+02,-0.8525,153.63,4.979,-7.650000000E+02
271,  2023/11/10,14:22:13,528,231.01,230.84,231.07,1.395,1.397,1.395,49.998,-8.250000000E+02,9.670000000E+02,5.050000000E+02,-0.8532,153.63,4.979,-7.650000000E+02
272,  2023/11/10,14:22:13,731,231.11,230.94,230.94,1.402,1.403,1.403,50,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.61,4.987,-7.660000000E+02
273,  2023/11/10,14:22:13,930,230.99,230.88,230.9,1.407,1.407,1.408,50,-8.300000000E+02,9.750000000E+02,5.120000000E+02,-0.8513,153.61,4.980,-7.650000000E+02
274,  2023/11/10,14:22:14,133,230.98,230.93,231,1.401,1.402,1.401,50.001,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.63,4.979,-7.650000000E+02
275,  2023/11/10,14:22:14,330,231.07,230.86,230.88,1.395,1.396,1.396,50,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.62,4.980,-7.650000000E+02
276,  2023/11/10,14:22:14,527,231.08,230.84,230.95,1.389,1.391,1.39,50,-8.250000000E+02,9.630000000E+02,4.960000000E+02,-0.8567,153.63,4.979,-7.650000000E+02
277,  2023/11/10,14:22:14,732,231.13,230.98,230.98,1.39,1.392,1.391,49.998,-8.240000000E+02,9.640000000E+02,5.000000000E+02,-0.8548,153.63,4.979,-7.650000000E+02
278,  2023/11/10,14:22:14,931,231.06,230.83,230.88,1.391,1.392,1.392,50,-8.260000000E+02,9.640000000E+02,4.970000000E+02,-0.8568,153.61,4.980,-7.650000000E+02
279,  2023/11/10,14:22:15,129,231.05,230.99,230.91,1.398,1.398,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.973,-7.640000000E+02
280,  2023/11/10,14:22:15,327,231.04,231.01,230.9,1.401,1.401,1.402,50,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
281,  2023/11/10,14:22:15,530,230.99,230.84,230.98,1.404,1.405,1.404,50,-8.260000000E+02,9.730000000E+02,5.140000000E+02,-0.8489,153.62,4.967,-7.630000000E+02
282,  2023/11/10,14:22:15,731,231.08,231.03,230.88,1.404,1.403,1.405,49.999,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.62,4.973,-7.640000000E+02
