Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/10,14:32:54,935,231.11,230.95,230.91,2.132,2.133,2.134,49.999,-1.386000000E+03,1.478000000E+03,5.130000000E+02,-0.9378,153.62,8.742,-1.340000000E+03
139,  2023/11/10,14:32:55,136,231.14,230.96,230.89,2.127,2.129,2.129,50,-1.386000000E+03,1.475000000E+03,5.060000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
140,  2023/11/10,14:32:55,336,231.05,231,230.91,2.134,2.134,2.135,50,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
141,  2023/11/10,14:32:55,537,231.1,230.86,231.01,2.136,2.139,2.137,49.998,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.64,8.741,-1.340000000E+03
142,  2023/11/10,14:32:55,739,231.1,230.96,230.93,2.128,2.128,2.129,50,-1.388000000E+03,1.475000000E+03,5.000000000E+02,-0.941,153.64,8.748,-1.340000000E+03
143,  2023/11/10,14:32:55,936,231,230.99,230.97,2.136,2.135,2.136,49.999,-1.393000000E+03,1.480000000E+03,4.990000000E+02,-0.9412,153.63,8.748,-1.340000000E+03
144,  2023/11/10,14:32:56,137,231.07,230.86,230.95,2.134,2.135,2.135,50,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
145,  2023/11/10,14:32:56,337,230.97,230.92,231,2.134,2.136,2.134,50,-1.386000000E+03,1.479000000E+03,5.150000000E+02,-0.9371,153.63,8.742,-1.340000000E+03
146,  2023/11/10,14:32:56,539,231,231.04,230.88,2.134,2.134,2.135,50,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
147,  2023/11/10,14:32:56,741,231.12,230.89,230.94,2.13,2.132,2.132,49.998,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.742,-1.340000000E+03
148,  2023/11/10,14:32:56,938,231.05,230.95,230.9,2.134,2.135,2.135,50.001,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.62,8.749,-1.340000000E+03
149,  2023/11/10,14:32:57,138,230.94,230.88,230.86,2.133,2.134,2.134,49.998,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
150,  2023/11/10,14:32:57,339,231.07,230.94,231.03,2.141,2.142,2.141,50,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.63,8.748,-1.340000000E+03
151,  2023/11/10,14:32:57,539,230.99,230.98,230.89,2.144,2.145,2.145,49.999,-1.393000000E+03,1.486000000E+03,5.170000000E+02,-0.9374,153.62,8.755,-1.350000000E+03
152,  2023/11/10,14:32:57,744,230.99,230.97,230.87,2.142,2.141,2.143,50,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.63,8.755,-1.350000000E+03
153,  2023/11/10,14:32:57,937,231.02,230.88,230.86,2.134,2.136,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
154,  2023/11/10,14:32:58,135,231.13,230.85,230.88,2.134,2.137,2.137,49.999,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
155,  2023/11/10,14:32:58,339,230.99,231,230.85,2.133,2.133,2.134,49.999,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
156,  2023/11/10,14:32:58,542,231.12,230.89,230.88,2.129,2.131,2.131,49.999,-1.389000000E+03,1.476000000E+03,4.990000000E+02,-0.9411,153.62,8.749,-1.340000000E+03
157,  2023/11/10,14:32:58,744,231,231.01,230.95,2.136,2.135,2.136,50,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
158,  2023/11/10,14:32:58,940,231.12,230.91,230.91,2.14,2.143,2.142,50,-1.392000000E+03,1.484000000E+03,5.130000000E+02,-0.938,153.64,8.748,-1.340000000E+03
159,  2023/11/10,14:32:59,136,231.07,231.02,230.94,2.139,2.14,2.141,49.999,-1.393000000E+03,1.483000000E+03,5.100000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
160,  2023/11/10,14:32:59,337,231.07,231,230.89,2.138,2.138,2.14,49.999,-1.390000000E+03,1.482000000E+03,5.130000000E+02,-0.9379,153.64,8.754,-1.350000000E+03
161,  2023/11/10,14:32:59,542,231.01,230.86,230.87,2.136,2.136,2.137,50,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
162,  2023/11/10,14:32:59,740,230.98,230.91,231.05,2.134,2.135,2.134,50,-1.387000000E+03,1.479000000E+03,5.140000000E+02,-0.9378,153.63,8.748,-1.340000000E+03
163,  2023/11/10,14:32:59,937,230.98,231,230.99,2.136,2.135,2.136,50,-1.388000000E+03,1.480000000E+03,5.140000000E+02,-0.9378,153.62,8.749,-1.340000000E+03
164,  2023/11/10,14:33:00,141,231.14,230.87,230.89,2.137,2.14,2.14,49.998,-1.389000000E+03,1.482000000E+03,5.160000000E+02,-0.9372,153.64,8.754,-1.350000000E+03
165,  2023/11/10,14:33:00,341,231.03,230.85,231.03,2.14,2.141,2.14,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
166,  2023/11/10,14:33:00,537,230.97,230.86,230.98,2.133,2.134,2.133,50,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
167,  2023/11/10,14:33:00,740,231.1,231.03,231.02,2.129,2.129,2.13,50,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
168,  2023/11/10,14:33:00,935,230.99,231.02,230.95,2.134,2.134,2.135,50,-1.392000000E+03,1.479000000E+03,5.000000000E+02,-0.9412,153.63,8.755,-1.350000000E+03
169,  2023/11/10,14:33:01,139,231.14,231,231.02,2.131,2.133,2.133,49.998,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.62,8.749,-1.340000000E+03
170,  2023/11/10,14:33:01,336,231.15,231.04,231.02,2.131,2.132,2.133,50,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.64,8.754,-1.350000000E+03
171,  2023/11/10,14:33:01,540,231.01,230.92,230.85,2.133,2.133,2.134,50,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.62,8.749,-1.340000000E+03
172,  2023/11/10,14:33:01,741,231.07,230.89,230.89,2.135,2.136,2.137,49.999,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
173,  2023/11/10,14:33:01,937,231.05,230.92,231.01,2.138,2.14,2.138,49.999,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
174,  2023/11/10,14:33:02,138,231.04,230.95,230.86,2.137,2.138,2.138,50,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.64,8.748,-1.340000000E+03
175,  2023/11/10,14:33:02,338,231.07,230.87,230.86,2.132,2.134,2.134,49.999,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.63,8.748,-1.340000000E+03
176,  2023/11/10,14:33:02,541,230.97,230.87,230.95,2.137,2.138,2.138,50,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.64,8.741,-1.340000000E+03
177,  2023/11/10,14:33:02,741,231.09,230.91,231.03,2.133,2.135,2.134,50,-1.387000000E+03,1.479000000E+03,5.130000000E+02,-0.9378,153.63,8.742,-1.340000000E+03
178,  2023/11/10,14:33:02,941,231.05,231,231.01,2.132,2.133,2.133,49.999,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.64,8.748,-1.340000000E+03
179,  2023/11/10,14:33:03,139,231,231,230.92,2.128,2.129,2.129,50,-1.385000000E+03,1.475000000E+03,5.080000000E+02,-0.939,153.64,8.741,-1.340000000E+03
180,  2023/11/10,14:33:03,341,230.99,230.86,230.87,2.13,2.131,2.131,50,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.64,8.741,-1.340000000E+03
181,  2023/11/10,14:33:03,536,231.09,230.91,230.93,2.128,2.129,2.129,49.997,-1.388000000E+03,1.475000000E+03,5.000000000E+02,-0.941,153.63,8.748,-1.340000000E+03
182,  2023/11/10,14:33:03,744,230.94,230.87,230.92,2.136,2.137,2.136,50,-1.392000000E+03,1.480000000E+03,5.020000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
183,  2023/11/10,14:33:03,938,231,230.88,230.91,2.128,2.13,2.129,50,-1.386000000E+03,1.475000000E+03,5.050000000E+02,-0.9397,153.64,8.748,-1.340000000E+03
184,  2023/11/10,14:33:04,137,230.99,230.92,230.84,2.129,2.129,2.13,50,-1.386000000E+03,1.475000000E+03,5.040000000E+02,-0.9397,153.62,8.749,-1.340000000E+03
185,  2023/11/10,14:33:04,338,230.96,230.98,231.03,2.135,2.134,2.134,50.002,-1.387000000E+03,1.479000000E+03,5.140000000E+02,-0.9378,153.64,8.748,-1.340000000E+03
186,  2023/11/10,14:33:04,540,231.03,230.89,230.85,2.135,2.137,2.137,49.998,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
187,  2023/11/10,14:33:04,742,231.14,230.96,231,2.139,2.14,2.14,49.999,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
188,  2023/11/10,14:33:04,939,230.96,230.86,230.94,2.136,2.137,2.136,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
189,  2023/11/10,14:33:05,140,230.93,230.9,230.88,2.136,2.137,2.137,49.999,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
190,  2023/11/10,14:33:05,339,231.11,230.86,230.9,2.13,2.133,2.132,50,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
191,  2023/11/10,14:33:05,537,230.95,231.06,230.83,2.136,2.135,2.137,49.997,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.62,8.762,-1.350000000E+03
192,  2023/11/10,14:33:05,744,230.94,231.02,230.99,2.142,2.141,2.142,50,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.62,8.762,-1.350000000E+03
193,  2023/11/10,14:33:05,940,231.11,231.05,231.01,2.139,2.139,2.14,49.999,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
194,  2023/11/10,14:33:06,141,230.94,230.98,230.91,2.132,2.132,2.132,49.999,-1.388000000E+03,1.477000000E+03,5.040000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
195,  2023/11/10,14:33:06,336,231.02,231,230.97,2.13,2.13,2.13,49.999,-1.389000000E+03,1.476000000E+03,4.980000000E+02,-0.9411,153.62,8.768,-1.350000000E+03
196,  2023/11/10,14:33:06,539,230.96,231.02,230.87,2.13,2.13,2.131,50,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.64,8.761,-1.350000000E+03
197,  2023/11/10,14:33:06,744,231.11,231.01,230.84,2.13,2.131,2.133,50.001,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
198,  2023/11/10,14:33:06,937,230.99,231.02,230.86,2.134,2.135,2.135,49.998,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
199,  2023/11/10,14:33:07,137,231.03,230.96,231.03,2.135,2.137,2.135,49.999,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.63,8.761,-1.350000000E+03
200,  2023/11/10,14:33:07,340,231.01,230.9,230.92,2.138,2.14,2.139,50.001,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.62,8.762,-1.350000000E+03
201,  2023/11/10,14:33:07,542,231.06,230.91,230.89,2.135,2.136,2.137,49.999,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
202,  2023/11/10,14:33:07,740,231.12,231.05,230.89,2.136,2.137,2.138,49.998,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.62,8.762,-1.350000000E+03
203,  2023/11/10,14:33:07,938,231.03,230.97,230.86,2.137,2.138,2.138,49.999,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.62,8.762,-1.350000000E+03
204,  2023/11/10,14:33:08,136,231.05,230.94,230.87,2.14,2.14,2.141,50.001,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
205,  2023/11/10,14:33:08,337,230.95,231.02,230.93,2.142,2.141,2.142,49.999,-1.393000000E+03,1.484000000E+03,5.130000000E+02,-0.9387,153.62,8.755,-1.350000000E+03
206,  2023/11/10,14:33:08,540,230.94,230.85,230.91,2.135,2.135,2.135,50,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
207,  2023/11/10,14:33:08,743,231.1,230.9,230.84,2.128,2.129,2.13,49.999,-1.387000000E+03,1.475000000E+03,5.010000000E+02,-0.9403,153.63,8.755,-1.350000000E+03
208,  2023/11/10,14:33:08,935,231.13,230.92,230.94,2.13,2.132,2.132,49.999,-1.388000000E+03,1.477000000E+03,5.040000000E+02,-0.9397,153.64,8.754,-1.350000000E+03
209,  2023/11/10,14:33:09,138,231.04,230.93,230.92,2.131,2.132,2.132,50.001,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.63,8.761,-1.350000000E+03
210,  2023/11/10,14:33:09,340,231.06,230.91,231.02,2.129,2.131,2.13,50,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
211,  2023/11/10,14:33:09,541,231.01,231.04,230.83,2.136,2.135,2.137,50,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
212,  2023/11/10,14:33:09,741,230.96,231.03,231.04,2.14,2.14,2.14,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
213,  2023/11/10,14:33:09,938,231.1,230.97,231.01,2.136,2.138,2.137,50,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.62,8.755,-1.350000000E+03
214,  2023/11/10,14:33:10,140,231.05,231.02,230.89,2.131,2.131,2.132,50.001,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
215,  2023/11/10,14:33:10,338,230.97,230.94,230.91,2.132,2.132,2.132,49.998,-1.390000000E+03,1.477000000E+03,5.000000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
216,  2023/11/10,14:33:10,538,231.09,231.01,231.01,2.136,2.137,2.137,49.998,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
217,  2023/11/10,14:33:10,739,231.12,230.9,230.96,2.139,2.141,2.14,50,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
218,  2023/11/10,14:33:10,935,231.14,230.92,230.89,2.136,2.138,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
219,  2023/11/10,14:33:11,139,231,230.98,231.02,2.131,2.132,2.131,49.998,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
220,  2023/11/10,14:33:11,338,231.11,230.98,230.92,2.135,2.136,2.136,50,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
221,  2023/11/10,14:33:11,537,231.09,230.87,230.99,2.132,2.134,2.133,49.998,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
222,  2023/11/10,14:33:11,742,231.03,231,231,2.137,2.137,2.137,50,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
223,  2023/11/10,14:33:11,938,231.01,230.89,230.93,2.137,2.138,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
224,  2023/11/10,14:33:12,141,230.97,230.89,230.93,2.13,2.131,2.131,49.999,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
225,  2023/11/10,14:33:12,339,231.13,230.91,231.01,2.139,2.14,2.14,50.001,-1.391000000E+03,1.483000000E+03,5.150000000E+02,-0.938,153.63,8.755,-1.350000000E+03
226,  2023/11/10,14:33:12,541,230.94,231.06,230.89,2.138,2.136,2.138,49.998,-1.390000000E+03,1.481000000E+03,5.110000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
227,  2023/11/10,14:33:12,740,231.03,230.95,230.86,2.134,2.135,2.135,50.001,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
228,  2023/11/10,14:33:12,941,231.04,230.87,231.03,2.132,2.135,2.132,49.999,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
229,  2023/11/10,14:33:13,140,230.95,231.06,230.89,2.139,2.138,2.14,49.999,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
230,  2023/11/10,14:33:13,338,231.12,231,230.89,2.137,2.138,2.14,50,-1.390000000E+03,1.482000000E+03,5.130000000E+02,-0.9379,153.64,8.748,-1.340000000E+03
231,  2023/11/10,14:33:13,536,231.06,230.92,230.95,2.137,2.137,2.138,49.999,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.62,8.749,-1.340000000E+03
232,  2023/11/10,14:33:13,741,231.1,231.04,230.96,2.133,2.134,2.135,50.001,-1.388000000E+03,1.479000000E+03,5.110000000E+02,-0.9385,153.64,8.748,-1.340000000E+03
233,  2023/11/10,14:33:13,938,230.99,230.92,230.85,2.137,2.138,2.138,49.999,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
234,  2023/11/10,14:33:14,141,231.03,231.04,230.84,2.131,2.131,2.133,49.999,-1.389000000E+03,1.477000000E+03,5.020000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
235,  2023/11/10,14:33:14,341,231.14,230.99,230.87,2.13,2.131,2.133,50.001,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
236,  2023/11/10,14:33:14,540,231.13,230.9,230.9,2.133,2.135,2.135,49.999,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
237,  2023/11/10,14:33:14,740,230.99,230.93,230.99,2.133,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
238,  2023/11/10,14:33:14,935,231.11,230.91,231.03,2.132,2.134,2.132,50,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
239,  2023/11/10,14:33:15,136,231.1,231.02,231.04,2.14,2.142,2.141,50,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.62,8.755,-1.350000000E+03
240,  2023/11/10,14:33:15,336,231.02,231.03,231.04,2.134,2.134,2.134,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
241,  2023/11/10,14:33:15,541,230.96,231.04,230.88,2.139,2.138,2.14,49.999,-1.391000000E+03,1.482000000E+03,5.120000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
242,  2023/11/10,14:33:15,743,231,231.02,230.92,2.136,2.135,2.136,49.998,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.64,8.761,-1.350000000E+03
243,  2023/11/10,14:33:15,939,230.94,230.9,230.88,2.132,2.133,2.132,49.999,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
244,  2023/11/10,14:33:16,141,231.13,231,231.01,2.14,2.142,2.141,50,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.64,8.754,-1.350000000E+03
245,  2023/11/10,14:33:16,337,230.98,230.89,231.02,2.14,2.141,2.14,50,-1.394000000E+03,1.483000000E+03,5.070000000E+02,-0.94,153.64,8.761,-1.350000000E+03
246,  2023/11/10,14:33:16,541,231.09,230.94,231.04,2.139,2.14,2.14,50,-1.394000000E+03,1.483000000E+03,5.050000000E+02,-0.94,153.62,8.762,-1.350000000E+03
247,  2023/11/10,14:33:16,743,231.09,230.84,231.01,2.129,2.131,2.13,49.999,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.63,8.761,-1.350000000E+03
248,  2023/11/10,14:33:16,939,231.09,231.01,230.94,2.132,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
249,  2023/11/10,14:33:17,136,231.01,230.86,230.91,2.128,2.13,2.129,49.999,-1.387000000E+03,1.475000000E+03,5.020000000E+02,-0.9403,153.64,8.761,-1.350000000E+03
250,  2023/11/10,14:33:17,336,231.03,230.9,230.95,2.132,2.134,2.133,50,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
251,  2023/11/10,14:33:17,541,231.1,230.93,230.96,2.136,2.138,2.137,50,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
252,  2023/11/10,14:33:17,744,231.09,230.94,230.87,2.141,2.141,2.143,49.999,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.63,8.761,-1.350000000E+03
253,  2023/11/10,14:33:17,941,231.13,230.93,230.96,2.139,2.141,2.14,50,-1.393000000E+03,1.483000000E+03,5.100000000E+02,-0.9393,153.64,8.761,-1.350000000E+03
254,  2023/11/10,14:33:18,139,230.97,231,231.04,2.142,2.141,2.141,49.999,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.63,8.755,-1.350000000E+03
255,  2023/11/10,14:33:18,336,230.94,230.94,230.97,2.138,2.138,2.137,49.999,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
256,  2023/11/10,14:33:18,541,231.12,230.99,230.97,2.137,2.139,2.139,50,-1.389000000E+03,1.482000000E+03,5.160000000E+02,-0.9372,153.64,8.754,-1.350000000E+03
257,  2023/11/10,14:33:18,744,231.13,231.02,230.95,2.133,2.134,2.135,50.001,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
258,  2023/11/10,14:33:18,935,231.01,230.88,230.91,2.136,2.137,2.136,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.748,-1.340000000E+03
259,  2023/11/10,14:33:19,137,230.94,230.95,231.03,2.139,2.139,2.138,50.001,-1.391000000E+03,1.482000000E+03,5.110000000E+02,-0.9386,153.62,8.755,-1.350000000E+03
260,  2023/11/10,14:33:19,338,230.98,231.04,230.88,2.131,2.132,2.132,49.999,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.62,8.762,-1.350000000E+03
261,  2023/11/10,14:33:19,541,231.09,230.96,230.84,2.132,2.133,2.134,49.999,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
262,  2023/11/10,14:33:19,741,231.08,230.94,231.05,2.132,2.134,2.132,50,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
263,  2023/11/10,14:33:19,937,231.13,230.89,230.9,2.127,2.13,2.129,49.999,-1.387000000E+03,1.475000000E+03,5.030000000E+02,-0.9403,153.62,8.755,-1.350000000E+03
264,  2023/11/10,14:33:20,137,230.98,230.94,230.98,2.13,2.131,2.13,50,-1.389000000E+03,1.476000000E+03,4.990000000E+02,-0.9411,153.64,8.761,-1.350000000E+03
265,  2023/11/10,14:33:20,342,231.05,230.98,230.94,2.137,2.137,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
266,  2023/11/10,14:33:20,539,231.12,230.91,231.02,2.14,2.143,2.141,49.999,-1.392000000E+03,1.484000000E+03,5.140000000E+02,-0.938,153.63,8.761,-1.350000000E+03
267,  2023/11/10,14:33:20,740,231.03,230.91,231.06,2.132,2.134,2.132,49.999,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
268,  2023/11/10,14:33:20,939,230.99,231.04,230.99,2.131,2.132,2.131,50,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.64,8.754,-1.350000000E+03
269,  2023/11/10,14:33:21,137,231.1,230.87,230.97,2.139,2.141,2.14,49.998,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
270,  2023/11/10,14:33:21,338,230.95,230.9,231.03,2.135,2.135,2.134,50,-1.388000000E+03,1.479000000E+03,5.110000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
271,  2023/11/10,14:33:21,537,231,230.94,231.06,2.137,2.137,2.137,49.999,-1.389000000E+03,1.481000000E+03,5.130000000E+02,-0.9379,153.63,8.755,-1.350000000E+03
272,  2023/11/10,14:33:21,742,231.06,230.84,231.03,2.135,2.138,2.135,50.001,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
273,  2023/11/10,14:33:21,938,231.14,231.04,231,2.137,2.138,2.139,49.999,-1.394000000E+03,1.482000000E+03,5.020000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
274,  2023/11/10,14:33:22,137,231.03,230.88,230.93,2.134,2.135,2.135,50,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
275,  2023/11/10,14:33:22,341,231.01,230.94,230.99,2.13,2.13,2.13,50,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.63,8.761,-1.350000000E+03
276,  2023/11/10,14:33:22,542,231.04,230.99,230.88,2.131,2.132,2.132,50,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
277,  2023/11/10,14:33:22,740,231.01,231.04,230.91,2.138,2.139,2.139,49.999,-1.394000000E+03,1.482000000E+03,5.030000000E+02,-0.9406,153.62,8.762,-1.350000000E+03
278,  2023/11/10,14:33:22,935,231.07,231,230.93,2.139,2.14,2.141,49.999,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.64,8.761,-1.350000000E+03
279,  2023/11/10,14:33:23,135,231.13,230.97,230.91,2.139,2.14,2.141,50.001,-1.391000000E+03,1.483000000E+03,5.130000000E+02,-0.938,153.62,8.755,-1.350000000E+03
280,  2023/11/10,14:33:23,341,231.05,230.95,231.06,2.135,2.136,2.135,50,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
281,  2023/11/10,14:33:23,541,231.14,230.97,231.04,2.137,2.139,2.138,49.998,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
