Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/10,10:52:36,745,231.12,230.9,230.86,2.962,2.965,2.966,49.999,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.61,9.277,-1.430000000E+03
138,  2023/11/10,10:52:36,950,231.07,230.8,230.98,2.97,2.974,2.971,50,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.61,9.270,-1.420000000E+03
139,  2023/11/10,10:52:37,145,230.99,230.71,231.01,2.967,2.97,2.967,50.001,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.6,9.271,-1.420000000E+03
140,  2023/11/10,10:52:37,347,231.05,230.7,231.03,2.966,2.971,2.966,49.999,-1.441000000E+03,2.056000000E+03,-1.467000000E+03,-0.7009,153.62,9.270,-1.420000000E+03
141,  2023/11/10,10:52:37,547,230.99,230.89,230.88,2.957,2.958,2.958,50,-1.442000000E+03,2.049000000E+03,-1.456000000E+03,-0.7038,153.61,9.270,-1.420000000E+03
142,  2023/11/10,10:52:37,749,230.99,230.77,230.91,2.964,2.967,2.965,49.997,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.6,9.271,-1.420000000E+03
143,  2023/11/10,10:52:37,945,231.1,230.87,231.05,2.963,2.966,2.963,49.999,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.270,-1.420000000E+03
144,  2023/11/10,10:52:38,147,231.07,230.85,230.91,2.97,2.974,2.972,50.002,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.62,9.270,-1.420000000E+03
145,  2023/11/10,10:52:38,346,231.07,230.8,230.99,2.963,2.967,2.964,49.999,-1.436000000E+03,2.054000000E+03,-1.469000000E+03,-0.6991,153.61,9.270,-1.420000000E+03
146,  2023/11/10,10:52:38,546,231.05,230.86,230.95,2.958,2.959,2.959,50,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.62,9.270,-1.420000000E+03
147,  2023/11/10,10:52:38,750,231.03,230.87,230.9,2.964,2.965,2.965,49.999,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.62,9.263,-1.420000000E+03
148,  2023/11/10,10:52:38,949,231.12,230.82,231.03,2.972,2.976,2.974,50.001,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.61,9.264,-1.420000000E+03
149,  2023/11/10,10:52:39,145,231,230.82,230.97,2.974,2.977,2.974,49.999,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.6,9.264,-1.420000000E+03
150,  2023/11/10,10:52:39,350,230.99,230.85,230.88,2.977,2.979,2.978,50,-1.441000000E+03,2.063000000E+03,-1.476000000E+03,-0.6985,153.61,9.270,-1.420000000E+03
151,  2023/11/10,10:52:39,545,231.01,230.79,231.04,2.951,2.954,2.95,49.999,-1.436000000E+03,2.045000000E+03,-1.456000000E+03,-0.7022,153.61,9.270,-1.420000000E+03
152,  2023/11/10,10:52:39,749,231.09,230.75,231.02,2.971,2.977,2.972,50,-1.442000000E+03,2.060000000E+03,-1.471000000E+03,-0.7,153.62,9.270,-1.420000000E+03
153,  2023/11/10,10:52:39,947,231.04,230.86,231,2.965,2.967,2.965,49.999,-1.441000000E+03,2.055000000E+03,-1.465000000E+03,-0.7012,153.6,9.271,-1.420000000E+03
154,  2023/11/10,10:52:40,147,231.11,230.74,230.96,2.951,2.956,2.953,50,-1.436000000E+03,2.046000000E+03,-1.458000000E+03,-0.7019,153.61,9.270,-1.420000000E+03
155,  2023/11/10,10:52:40,348,231.11,230.8,230.92,2.97,2.974,2.972,50,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.61,9.270,-1.420000000E+03
156,  2023/11/10,10:52:40,548,230.99,230.74,230.86,2.963,2.966,2.964,49.999,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.61,9.270,-1.420000000E+03
157,  2023/11/10,10:52:40,745,231.06,230.72,230.94,2.959,2.963,2.96,50.001,-1.437000000E+03,2.051000000E+03,-1.463000000E+03,-0.7006,153.6,9.271,-1.420000000E+03
158,  2023/11/10,10:52:40,950,231,230.83,231.04,2.954,2.956,2.953,49.999,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.62,9.270,-1.420000000E+03
159,  2023/11/10,10:52:41,147,231.04,230.74,230.88,2.966,2.971,2.968,50,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.6,9.271,-1.420000000E+03
160,  2023/11/10,10:52:41,347,231.09,230.88,230.97,2.951,2.954,2.953,49.999,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.270,-1.420000000E+03
161,  2023/11/10,10:52:41,546,231.1,230.76,230.88,2.953,2.957,2.955,49.999,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.62,9.270,-1.420000000E+03
162,  2023/11/10,10:52:41,748,230.97,230.89,231.01,2.977,2.978,2.977,50,-1.442000000E+03,2.063000000E+03,-1.475000000E+03,-0.699,153.62,9.276,-1.430000000E+03
163,  2023/11/10,10:52:41,948,231.06,230.89,230.96,2.956,2.958,2.957,50,-1.437000000E+03,2.049000000E+03,-1.460000000E+03,-0.7013,153.61,9.270,-1.420000000E+03
164,  2023/11/10,10:52:42,151,230.98,230.84,230.98,2.964,2.966,2.964,50,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.270,-1.420000000E+03
165,  2023/11/10,10:52:42,349,231.08,230.71,230.94,2.972,2.976,2.973,49.999,-1.443000000E+03,2.060000000E+03,-1.470000000E+03,-0.7005,153.62,9.270,-1.420000000E+03
166,  2023/11/10,10:52:42,546,231.01,230.89,231.01,2.965,2.967,2.965,49.999,-1.437000000E+03,2.055000000E+03,-1.469000000E+03,-0.6993,153.6,9.271,-1.420000000E+03
167,  2023/11/10,10:52:42,746,231.02,230.85,230.98,2.964,2.966,2.964,50,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.61,9.270,-1.420000000E+03
168,  2023/11/10,10:52:42,945,231.12,230.69,230.98,2.968,2.974,2.97,50,-1.442000000E+03,2.058000000E+03,-1.469000000E+03,-0.7007,153.6,9.277,-1.430000000E+03
169,  2023/11/10,10:52:43,150,230.98,230.79,230.85,2.963,2.965,2.964,49.999,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.6,9.277,-1.430000000E+03
170,  2023/11/10,10:52:43,346,231.07,230.73,230.92,2.962,2.965,2.964,49.999,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.62,9.270,-1.420000000E+03
171,  2023/11/10,10:52:43,546,231.02,230.84,230.98,2.972,2.975,2.973,50,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.61,9.277,-1.430000000E+03
172,  2023/11/10,10:52:43,744,231.04,230.86,230.95,2.971,2.972,2.972,50.001,-1.440000000E+03,2.059000000E+03,-1.471000000E+03,-0.6994,153.61,9.277,-1.430000000E+03
173,  2023/11/10,10:52:43,946,231.02,230.85,230.9,2.955,2.957,2.957,50,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.62,9.276,-1.430000000E+03
174,  2023/11/10,10:52:44,150,231.09,230.79,230.93,2.964,2.969,2.966,50,-1.441000000E+03,2.055000000E+03,-1.465000000E+03,-0.7012,153.61,9.283,-1.430000000E+03
175,  2023/11/10,10:52:44,351,231.16,230.79,231,2.965,2.969,2.967,49.999,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.6,9.277,-1.430000000E+03
176,  2023/11/10,10:52:44,543,231.05,230.75,231,2.969,2.973,2.97,50.002,-1.436000000E+03,2.058000000E+03,-1.474000000E+03,-0.6978,153.61,9.270,-1.420000000E+03
177,  2023/11/10,10:52:44,744,231,230.77,230.99,2.967,2.97,2.967,49.998,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.62,9.276,-1.430000000E+03
178,  2023/11/10,10:52:44,945,231.03,230.86,230.99,2.974,2.976,2.974,49.999,-1.442000000E+03,2.061000000E+03,-1.473000000E+03,-0.6997,153.61,9.270,-1.420000000E+03
179,  2023/11/10,10:52:45,150,231.17,230.81,230.91,2.959,2.964,2.962,50.001,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.61,9.277,-1.430000000E+03
180,  2023/11/10,10:52:45,348,231.04,230.73,230.92,2.968,2.972,2.969,50,-1.442000000E+03,2.057000000E+03,-1.467000000E+03,-0.701,153.6,9.277,-1.430000000E+03
181,  2023/11/10,10:52:45,547,231.07,230.77,230.99,2.964,2.969,2.965,49.998,-1.441000000E+03,2.055000000E+03,-1.465000000E+03,-0.7012,153.62,9.276,-1.430000000E+03
182,  2023/11/10,10:52:45,744,231.02,230.81,230.9,2.967,2.969,2.968,49.999,-1.440000000E+03,2.056000000E+03,-1.468000000E+03,-0.7004,153.61,9.277,-1.430000000E+03
183,  2023/11/10,10:52:45,950,231.07,230.85,230.85,2.97,2.973,2.973,49.999,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.62,9.276,-1.430000000E+03
184,  2023/11/10,10:52:46,151,231.07,230.82,230.92,2.962,2.964,2.964,50,-1.441000000E+03,2.053000000E+03,-1.462000000E+03,-0.7019,153.61,9.277,-1.430000000E+03
185,  2023/11/10,10:52:46,348,231.11,230.89,230.93,2.965,2.968,2.968,50,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.62,9.270,-1.420000000E+03
186,  2023/11/10,10:52:46,546,231,230.76,230.85,2.961,2.964,2.963,50,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.6,9.271,-1.420000000E+03
187,  2023/11/10,10:52:46,747,231.11,230.7,230.88,2.973,2.977,2.976,50,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.6,9.264,-1.420000000E+03
188,  2023/11/10,10:52:46,950,231.01,230.74,230.96,2.977,2.98,2.977,49.999,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.61,9.270,-1.420000000E+03
189,  2023/11/10,10:52:47,148,231.15,230.82,230.89,2.956,2.96,2.96,49.999,-1.436000000E+03,2.050000000E+03,-1.463000000E+03,-0.7005,153.6,9.264,-1.420000000E+03
190,  2023/11/10,10:52:47,351,231.17,230.72,231.01,2.968,2.972,2.97,50.002,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.264,-1.420000000E+03
191,  2023/11/10,10:52:47,544,231.12,230.75,230.95,2.958,2.963,2.96,50,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.62,9.263,-1.420000000E+03
192,  2023/11/10,10:52:47,746,231.02,230.84,231.04,2.974,2.975,2.974,50,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.6,9.271,-1.420000000E+03
193,  2023/11/10,10:52:47,949,231.01,230.73,230.93,2.965,2.969,2.966,49.999,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.61,9.270,-1.420000000E+03
194,  2023/11/10,10:52:48,146,230.97,230.71,230.92,2.97,2.973,2.971,50,-1.438000000E+03,2.058000000E+03,-1.472000000E+03,-0.6987,153.61,9.270,-1.420000000E+03
195,  2023/11/10,10:52:48,351,231.16,230.73,231.01,2.955,2.959,2.957,50.001,-1.439000000E+03,2.049000000E+03,-1.458000000E+03,-0.7023,153.6,9.271,-1.420000000E+03
196,  2023/11/10,10:52:48,545,231.17,230.78,230.9,2.972,2.977,2.975,49.998,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.62,9.270,-1.420000000E+03
197,  2023/11/10,10:52:48,747,231.06,230.7,231.01,2.969,2.973,2.97,49.998,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.6,9.271,-1.420000000E+03
198,  2023/11/10,10:52:48,947,231.09,230.8,230.85,2.973,2.976,2.976,49.999,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.6,9.277,-1.430000000E+03
199,  2023/11/10,10:52:49,150,231.08,230.78,230.9,2.963,2.967,2.965,50,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.62,9.276,-1.430000000E+03
200,  2023/11/10,10:52:49,346,231.14,230.75,230.95,2.975,2.98,2.978,50,-1.443000000E+03,2.063000000E+03,-1.475000000E+03,-0.6995,153.62,9.276,-1.430000000E+03
201,  2023/11/10,10:52:49,549,231.03,230.84,230.96,2.968,2.97,2.969,50,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.61,9.283,-1.430000000E+03
202,  2023/11/10,10:52:49,748,231.02,230.78,230.85,2.961,2.964,2.963,49.999,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.62,9.289,-1.430000000E+03
203,  2023/11/10,10:52:49,947,231.08,230.88,230.92,2.97,2.973,2.972,50.001,-1.441000000E+03,2.059000000E+03,-1.471000000E+03,-0.6999,153.62,9.283,-1.430000000E+03
204,  2023/11/10,10:52:50,149,230.96,230.76,231.01,2.963,2.966,2.962,50,-1.443000000E+03,2.053000000E+03,-1.460000000E+03,-0.7029,153.62,9.283,-1.430000000E+03
205,  2023/11/10,10:52:50,350,231.13,230.71,230.89,2.975,2.981,2.978,49.999,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.61,9.277,-1.430000000E+03
206,  2023/11/10,10:52:50,544,231.04,230.71,230.91,2.969,2.973,2.971,49.999,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.277,-1.430000000E+03
207,  2023/11/10,10:52:50,745,231.13,230.85,230.9,2.954,2.956,2.957,50,-1.437000000E+03,2.048000000E+03,-1.459000000E+03,-0.7017,153.62,9.276,-1.430000000E+03
208,  2023/11/10,10:52:50,948,231.09,230.88,230.87,2.967,2.97,2.97,49.999,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.61,9.270,-1.420000000E+03
209,  2023/11/10,10:52:51,150,231.16,230.88,230.86,2.963,2.967,2.967,49.997,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.6,9.271,-1.420000000E+03
210,  2023/11/10,10:52:51,349,231.09,230.73,230.96,2.954,2.959,2.956,50.002,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.62,9.270,-1.420000000E+03
211,  2023/11/10,10:52:51,548,231.1,230.71,230.86,2.958,2.964,2.961,49.999,-1.437000000E+03,2.051000000E+03,-1.464000000E+03,-0.7006,153.62,9.276,-1.430000000E+03
212,  2023/11/10,10:52:51,749,231.07,230.74,230.97,2.964,2.969,2.966,50,-1.440000000E+03,2.055000000E+03,-1.466000000E+03,-0.7007,153.62,9.283,-1.430000000E+03
213,  2023/11/10,10:52:51,945,231.04,230.88,231.04,2.962,2.964,2.962,49.999,-1.437000000E+03,2.053000000E+03,-1.466000000E+03,-0.7,153.61,9.277,-1.430000000E+03
214,  2023/11/10,10:52:52,150,230.97,230.91,231.03,2.966,2.966,2.965,50.002,-1.437000000E+03,2.055000000E+03,-1.469000000E+03,-0.6993,153.62,9.276,-1.430000000E+03
215,  2023/11/10,10:52:52,348,231.02,230.84,230.87,2.968,2.97,2.97,49.998,-1.438000000E+03,2.057000000E+03,-1.471000000E+03,-0.6991,153.6,9.284,-1.430000000E+03
216,  2023/11/10,10:52:52,545,231.03,230.89,230.87,2.966,2.969,2.968,50,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.62,9.270,-1.420000000E+03
217,  2023/11/10,10:52:52,748,230.97,230.78,230.92,2.959,2.961,2.959,49.999,-1.443000000E+03,2.050000000E+03,-1.456000000E+03,-0.7039,153.6,9.277,-1.430000000E+03
218,  2023/11/10,10:52:52,948,231.16,230.85,230.87,2.965,2.969,2.968,50,-1.444000000E+03,2.056000000E+03,-1.463000000E+03,-0.7023,153.61,9.283,-1.430000000E+03
219,  2023/11/10,10:52:53,146,231.06,230.87,231.03,2.96,2.963,2.961,50,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.6,9.284,-1.430000000E+03
220,  2023/11/10,10:52:53,346,231.17,230.75,230.98,2.976,2.981,2.979,50,-1.443000000E+03,2.064000000E+03,-1.476000000E+03,-0.6991,153.62,9.283,-1.430000000E+03
221,  2023/11/10,10:52:53,544,230.97,230.84,230.99,2.963,2.964,2.963,50,-1.441000000E+03,2.053000000E+03,-1.462000000E+03,-0.7019,153.62,9.283,-1.430000000E+03
222,  2023/11/10,10:52:53,745,231.13,230.89,231.02,2.956,2.96,2.958,49.997,-1.441000000E+03,2.050000000E+03,-1.458000000E+03,-0.7029,153.62,9.276,-1.430000000E+03
223,  2023/11/10,10:52:53,949,230.96,230.79,230.98,2.96,2.962,2.96,50,-1.437000000E+03,2.051000000E+03,-1.463000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
224,  2023/11/10,10:52:54,150,231.17,230.75,230.92,2.972,2.977,2.975,50,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.276,-1.430000000E+03
225,  2023/11/10,10:52:54,345,231.07,230.82,230.94,2.963,2.966,2.965,49.999,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.61,9.283,-1.430000000E+03
226,  2023/11/10,10:52:54,546,231.07,230.86,230.99,2.973,2.976,2.974,50.002,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.61,9.277,-1.430000000E+03
227,  2023/11/10,10:52:54,748,231.04,230.82,230.87,2.965,2.968,2.967,49.998,-1.437000000E+03,2.055000000E+03,-1.469000000E+03,-0.6993,153.61,9.277,-1.430000000E+03
228,  2023/11/10,10:52:54,945,231.08,230.75,231.03,2.967,2.972,2.968,50,-1.439000000E+03,2.057000000E+03,-1.470000000E+03,-0.6996,153.61,9.277,-1.430000000E+03
229,  2023/11/10,10:52:55,151,230.98,230.86,230.88,2.971,2.973,2.973,49.999,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.61,9.277,-1.430000000E+03
230,  2023/11/10,10:52:55,351,231.14,230.83,230.96,2.968,2.972,2.97,50.001,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.61,9.277,-1.430000000E+03
231,  2023/11/10,10:52:55,548,231.08,230.81,230.93,2.964,2.968,2.966,49.997,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.6,9.284,-1.430000000E+03
232,  2023/11/10,10:52:55,746,230.98,230.85,230.95,2.964,2.966,2.965,50.001,-1.437000000E+03,2.054000000E+03,-1.467000000E+03,-0.6996,153.61,9.277,-1.430000000E+03
233,  2023/11/10,10:52:55,949,230.98,230.85,230.94,2.958,2.96,2.959,49.998,-1.442000000E+03,2.050000000E+03,-1.457000000E+03,-0.7034,153.62,9.276,-1.430000000E+03
234,  2023/11/10,10:52:56,150,231.15,230.68,231,2.953,2.96,2.955,50.001,-1.438000000E+03,2.048000000E+03,-1.458000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
235,  2023/11/10,10:52:56,346,230.97,230.87,230.91,2.969,2.97,2.969,49.998,-1.440000000E+03,2.057000000E+03,-1.469000000E+03,-0.7,153.61,9.283,-1.430000000E+03
236,  2023/11/10,10:52:56,548,231.09,230.87,231.04,2.97,2.972,2.971,50.001,-1.437000000E+03,2.059000000E+03,-1.474000000E+03,-0.6979,153.61,9.283,-1.430000000E+03
237,  2023/11/10,10:52:56,748,231.14,230.75,231.04,2.953,2.959,2.955,50,-1.438000000E+03,2.048000000E+03,-1.458000000E+03,-0.7021,153.62,9.289,-1.430000000E+03
238,  2023/11/10,10:52:56,944,230.97,230.71,230.97,2.961,2.966,2.961,50,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.61,9.277,-1.430000000E+03
239,  2023/11/10,10:52:57,150,231.14,230.82,230.89,2.972,2.977,2.975,50,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.6,9.284,-1.430000000E+03
240,  2023/11/10,10:52:57,350,231.15,230.86,230.97,2.961,2.964,2.963,50.001,-1.443000000E+03,2.053000000E+03,-1.461000000E+03,-0.7029,153.6,9.284,-1.430000000E+03
241,  2023/11/10,10:52:57,545,230.99,230.75,230.85,2.976,2.979,2.977,49.998,-1.443000000E+03,2.062000000E+03,-1.473000000E+03,-0.6998,153.6,9.290,-1.430000000E+03
242,  2023/11/10,10:52:57,750,231.11,230.83,230.97,2.965,2.97,2.967,50,-1.440000000E+03,2.056000000E+03,-1.467000000E+03,-0.7004,153.6,9.290,-1.430000000E+03
243,  2023/11/10,10:52:57,945,231.11,230.82,231.05,2.958,2.962,2.959,50,-1.442000000E+03,2.051000000E+03,-1.459000000E+03,-0.7031,153.61,9.283,-1.430000000E+03
244,  2023/11/10,10:52:58,145,231.03,230.85,231.02,2.956,2.959,2.956,49.999,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.62,9.289,-1.430000000E+03
245,  2023/11/10,10:52:58,349,230.97,230.73,230.97,2.977,2.981,2.977,50,-1.443000000E+03,2.063000000E+03,-1.475000000E+03,-0.6995,153.61,9.290,-1.430000000E+03
246,  2023/11/10,10:52:58,543,231.06,230.82,230.94,2.975,2.978,2.976,50,-1.443000000E+03,2.062000000E+03,-1.473000000E+03,-0.6998,153.61,9.283,-1.430000000E+03
247,  2023/11/10,10:52:58,748,231.08,230.89,230.9,2.966,2.968,2.968,49.999,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.6,9.277,-1.430000000E+03
248,  2023/11/10,10:52:58,948,230.98,230.7,230.9,2.976,2.979,2.977,50.002,-1.444000000E+03,2.062000000E+03,-1.472000000E+03,-0.7003,153.61,9.283,-1.430000000E+03
249,  2023/11/10,10:52:59,148,231.16,230.83,230.91,2.955,2.958,2.958,49.997,-1.438000000E+03,2.049000000E+03,-1.460000000E+03,-0.7018,153.61,9.290,-1.430000000E+03
250,  2023/11/10,10:52:59,349,231,230.75,231.04,2.97,2.973,2.969,50.001,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.6,9.297,-1.430000000E+03
251,  2023/11/10,10:52:59,549,231.11,230.76,230.88,2.96,2.963,2.963,49.998,-1.443000000E+03,2.052000000E+03,-1.459000000E+03,-0.7032,153.6,9.290,-1.430000000E+03
252,  2023/11/10,10:52:59,748,231.08,230.88,231.02,2.977,2.98,2.978,50.001,-1.444000000E+03,2.064000000E+03,-1.475000000E+03,-0.6996,153.61,9.283,-1.430000000E+03
253,  2023/11/10,10:52:59,946,231.08,230.8,231.01,2.966,2.969,2.967,49.998,-1.440000000E+03,2.056000000E+03,-1.468000000E+03,-0.7004,153.61,9.290,-1.430000000E+03
254,  2023/11/10,10:53:00,146,231.15,230.73,231.05,2.963,2.969,2.965,50,-1.445000000E+03,2.055000000E+03,-1.461000000E+03,-0.7032,153.6,9.290,-1.430000000E+03
255,  2023/11/10,10:53:00,345,231.02,230.77,230.93,2.962,2.966,2.963,49.998,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.62,9.283,-1.430000000E+03
256,  2023/11/10,10:53:00,549,231,230.72,231.07,2.971,2.975,2.97,50.001,-1.444000000E+03,2.059000000E+03,-1.468000000E+03,-0.7013,153.6,9.290,-1.430000000E+03
257,  2023/11/10,10:53:00,749,231.17,230.87,231.04,2.952,2.955,2.953,50,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.62,9.289,-1.430000000E+03
258,  2023/11/10,10:53:00,947,231.15,230.74,230.96,2.968,2.973,2.97,49.998,-1.444000000E+03,2.058000000E+03,-1.467000000E+03,-0.7017,153.62,9.289,-1.430000000E+03
259,  2023/11/10,10:53:01,151,231.15,230.84,231,2.953,2.958,2.955,50.001,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.61,9.290,-1.430000000E+03
260,  2023/11/10,10:53:01,348,231.04,230.68,230.87,2.965,2.969,2.967,49.999,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.296,-1.430000000E+03
261,  2023/11/10,10:53:01,547,231.01,230.83,230.98,2.955,2.957,2.956,50,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.61,9.290,-1.430000000E+03
262,  2023/11/10,10:53:01,745,231.03,230.86,230.88,2.962,2.964,2.964,50.001,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.6,9.290,-1.430000000E+03
263,  2023/11/10,10:53:01,948,231.13,230.88,230.97,2.955,2.958,2.957,49.999,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.61,9.290,-1.430000000E+03
264,  2023/11/10,10:53:02,150,231.05,230.7,231.02,2.973,2.978,2.974,49.999,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.6,9.290,-1.430000000E+03
265,  2023/11/10,10:53:02,349,231.16,230.79,231.03,2.958,2.962,2.959,50,-1.444000000E+03,2.051000000E+03,-1.456000000E+03,-0.704,153.6,9.290,-1.430000000E+03
266,  2023/11/10,10:53:02,546,230.97,230.88,231.03,2.974,2.976,2.974,50.001,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.61,9.283,-1.430000000E+03
267,  2023/11/10,10:53:02,746,231.09,230.76,230.97,2.971,2.976,2.973,50.001,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.61,9.283,-1.430000000E+03
268,  2023/11/10,10:53:02,944,231.13,230.79,230.94,2.961,2.965,2.963,49.999,-1.444000000E+03,2.053000000E+03,-1.460000000E+03,-0.7034,153.61,9.283,-1.430000000E+03
269,  2023/11/10,10:53:03,148,231.11,230.89,230.88,2.958,2.961,2.961,50,-1.444000000E+03,2.051000000E+03,-1.457000000E+03,-0.704,153.6,9.284,-1.430000000E+03
270,  2023/11/10,10:53:03,350,231.17,230.87,230.96,2.962,2.966,2.964,49.998,-1.443000000E+03,2.054000000E+03,-1.462000000E+03,-0.7025,153.62,9.283,-1.430000000E+03
271,  2023/11/10,10:53:03,545,230.97,230.81,230.98,2.961,2.964,2.961,50.001,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.61,9.290,-1.430000000E+03
272,  2023/11/10,10:53:03,749,231.06,230.85,230.97,2.965,2.967,2.966,50,-1.445000000E+03,2.055000000E+03,-1.461000000E+03,-0.7032,153.6,9.290,-1.430000000E+03
273,  2023/11/10,10:53:03,947,231.15,230.84,230.93,2.965,2.968,2.968,49.999,-1.444000000E+03,2.056000000E+03,-1.463000000E+03,-0.7023,153.62,9.289,-1.430000000E+03
274,  2023/11/10,10:53:04,149,231.04,230.88,230.94,2.961,2.962,2.962,50.001,-1.443000000E+03,2.052000000E+03,-1.459000000E+03,-0.7032,153.62,9.283,-1.430000000E+03
275,  2023/11/10,10:53:04,351,231.16,230.8,230.87,2.973,2.979,2.977,49.999,-1.444000000E+03,2.062000000E+03,-1.472000000E+03,-0.7003,153.6,9.290,-1.430000000E+03
276,  2023/11/10,10:53:04,546,230.99,230.86,231.01,2.968,2.971,2.968,49.999,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.6,9.284,-1.430000000E+03
277,  2023/11/10,10:53:04,745,230.96,230.71,231.05,2.966,2.969,2.965,50,-1.439000000E+03,2.055000000E+03,-1.467000000E+03,-0.7002,153.62,9.283,-1.430000000E+03
278,  2023/11/10,10:53:04,950,231.16,230.76,230.91,2.972,2.977,2.975,49.999,-1.442000000E+03,2.061000000E+03,-1.473000000E+03,-0.6997,153.61,9.290,-1.430000000E+03
