Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,9:38:17,947,231.06,230.75,231.03,3.99,3.996,3.991,50.001,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.61,16.067,2.470000000E+03
144,  2023/11/10,9:38:18,148,231.01,230.89,231,3.984,3.986,3.984,49.999,2.338000000E+03,2.761000000E+03,1.469000000E+03,0.8468,153.62,16.059,2.470000000E+03
145,  2023/11/10,9:38:18,347,231.21,230.77,231.15,3.988,3.995,3.989,50,2.345000000E+03,2.766000000E+03,1.466000000E+03,0.8478,153.62,16.079,2.470000000E+03
146,  2023/11/10,9:38:18,548,231.04,230.91,231.08,4.002,4.004,4.002,50.003,2.342000000E+03,2.774000000E+03,1.486000000E+03,0.8443,153.62,16.059,2.470000000E+03
147,  2023/11/10,9:38:18,746,231.14,230.8,231.1,3.985,3.99,3.985,49.995,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.61,16.067,2.470000000E+03
148,  2023/11/10,9:38:18,949,231.13,230.78,231.05,3.998,4.004,3.999,50.001,2.343000000E+03,2.772000000E+03,1.482000000E+03,0.8452,153.62,16.066,2.470000000E+03
149,  2023/11/10,9:38:19,147,231.06,230.88,231.03,4.003,4.007,4.004,50,2.346000000E+03,2.775000000E+03,1.483000000E+03,0.8454,153.61,16.080,2.470000000E+03
150,  2023/11/10,9:38:19,345,231.06,230.75,231.09,3.995,4,3.994,49.999,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.62,16.046,2.470000000E+03
151,  2023/11/10,9:38:19,546,231.15,230.79,231.06,4.003,4.009,4.005,50,2.345000000E+03,2.776000000E+03,1.486000000E+03,0.8447,153.62,16.066,2.470000000E+03
152,  2023/11/10,9:38:19,741,231.09,230.93,231.08,3.994,3.997,3.994,50,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.61,16.054,2.470000000E+03
153,  2023/11/10,9:38:19,950,231.08,230.82,231.02,3.989,3.992,3.99,50,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.059,2.470000000E+03
154,  2023/11/10,9:38:20,144,231.06,230.79,231.09,3.996,4,3.996,49.998,2.346000000E+03,2.770000000E+03,1.472000000E+03,0.8469,153.63,16.065,2.470000000E+03
155,  2023/11/10,9:38:20,346,231.14,230.74,231.05,3.985,3.991,3.986,50.001,2.339000000E+03,2.763000000E+03,1.470000000E+03,0.8465,153.63,16.065,2.470000000E+03
156,  2023/11/10,9:38:20,542,231.05,230.79,230.93,3.998,4.002,4,49.997,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.62,16.066,2.470000000E+03
157,  2023/11/10,9:38:20,746,231.06,230.74,231.08,3.987,3.993,3.987,50.001,2.342000000E+03,2.764000000E+03,1.468000000E+03,0.8473,153.61,16.073,2.470000000E+03
158,  2023/11/10,9:38:20,946,231.02,230.92,231.06,3.998,4,3.998,49.999,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.62,16.066,2.470000000E+03
159,  2023/11/10,9:38:21,149,231.19,230.85,231.07,3.988,3.994,3.99,49.997,2.343000000E+03,2.766000000E+03,1.470000000E+03,0.8471,153.62,16.066,2.470000000E+03
160,  2023/11/10,9:38:21,348,231.07,230.85,231.09,4.002,4.005,4.001,50.001,2.344000000E+03,2.774000000E+03,1.484000000E+03,0.845,153.62,16.066,2.470000000E+03
161,  2023/11/10,9:38:21,545,231.17,230.75,231.1,3.988,3.996,3.99,49.996,2.340000000E+03,2.766000000E+03,1.475000000E+03,0.846,153.63,16.052,2.470000000E+03
162,  2023/11/10,9:38:21,740,231.09,230.86,231.07,4.001,4.005,4.002,50,2.344000000E+03,2.774000000E+03,1.484000000E+03,0.845,153.61,16.073,2.470000000E+03
163,  2023/11/10,9:38:21,945,231.19,230.83,231.04,4.001,4.007,4.004,50,2.344000000E+03,2.775000000E+03,1.486000000E+03,0.8447,153.61,16.060,2.470000000E+03
164,  2023/11/10,9:38:22,144,231.15,230.78,231.04,3.995,4.001,3.996,50.001,2.345000000E+03,2.770000000E+03,1.474000000E+03,0.8466,153.62,16.059,2.470000000E+03
165,  2023/11/10,9:38:22,343,231.13,230.77,231,3.989,3.996,3.991,49.999,2.344000000E+03,2.766000000E+03,1.469000000E+03,0.8474,153.62,16.059,2.470000000E+03
166,  2023/11/10,9:38:22,546,231.24,230.79,230.98,3.996,4.004,4,49.998,2.343000000E+03,2.772000000E+03,1.482000000E+03,0.8452,153.63,16.071,2.470000000E+03
167,  2023/11/10,9:38:22,743,231.14,230.79,230.96,3.987,3.994,3.991,50.003,2.337000000E+03,2.765000000E+03,1.477000000E+03,0.8452,153.62,16.040,2.460000000E+03
168,  2023/11/10,9:38:22,946,231.17,230.82,230.93,3.996,4.001,4,50,2.346000000E+03,2.771000000E+03,1.475000000E+03,0.8466,153.62,16.072,2.470000000E+03
169,  2023/11/10,9:38:23,148,231.21,230.87,231.11,3.986,3.992,3.988,49.998,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.079,2.470000000E+03
170,  2023/11/10,9:38:23,346,231.09,230.87,231.07,3.998,4.002,3.999,50.001,2.344000000E+03,2.772000000E+03,1.479000000E+03,0.8456,153.61,16.086,2.470000000E+03
171,  2023/11/10,9:38:23,547,231.21,230.83,231,3.993,4.001,3.997,49.998,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.61,16.073,2.470000000E+03
172,  2023/11/10,9:38:23,746,231.04,230.85,231.09,3.989,3.993,3.988,50.001,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.61,16.060,2.470000000E+03
173,  2023/11/10,9:38:23,945,231.08,230.91,230.91,4,4.003,4.003,49.998,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.62,16.066,2.470000000E+03
174,  2023/11/10,9:38:24,144,231.14,230.85,231.07,3.986,3.991,3.987,50,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.63,16.052,2.470000000E+03
175,  2023/11/10,9:38:24,347,231.04,230.85,230.9,3.991,3.994,3.993,50.003,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.63,16.058,2.470000000E+03
176,  2023/11/10,9:38:24,542,231.08,230.75,230.96,4,4.006,4.002,49.996,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.62,16.053,2.470000000E+03
177,  2023/11/10,9:38:24,746,231.18,230.82,231.02,3.995,4.002,3.998,50.001,2.344000000E+03,2.771000000E+03,1.477000000E+03,0.8459,153.61,16.073,2.470000000E+03
178,  2023/11/10,9:38:24,945,231.12,230.82,231.06,3.984,3.988,3.985,49.998,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.62,16.059,2.470000000E+03
179,  2023/11/10,9:38:25,146,231.13,230.81,231.07,3.986,3.992,3.987,49.999,2.342000000E+03,2.764000000E+03,1.468000000E+03,0.8473,153.62,16.040,2.460000000E+03
180,  2023/11/10,9:38:25,345,231.01,230.79,231.12,4.001,4.006,3.999,50.003,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.63,16.052,2.470000000E+03
181,  2023/11/10,9:38:25,542,231.11,230.74,230.95,3.992,3.999,3.995,49.998,2.346000000E+03,2.768000000E+03,1.469000000E+03,0.8475,153.62,16.066,2.470000000E+03
182,  2023/11/10,9:38:25,745,231.2,230.74,231.14,3.986,3.995,3.987,49.999,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.066,2.470000000E+03
183,  2023/11/10,9:38:25,950,231.05,230.9,231.1,3.992,3.994,3.991,50.002,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.61,16.054,2.470000000E+03
184,  2023/11/10,9:38:26,146,231.2,230.92,230.97,3.992,3.997,3.996,49.997,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.63,16.071,2.470000000E+03
185,  2023/11/10,9:38:26,346,231.1,230.87,231.08,3.997,4.001,3.997,50.002,2.345000000E+03,2.771000000E+03,1.476000000E+03,0.8463,153.62,16.066,2.470000000E+03
186,  2023/11/10,9:38:26,545,231.11,230.8,231.1,3.991,3.996,3.991,50.001,2.341000000E+03,2.767000000E+03,1.475000000E+03,0.846,153.62,16.066,2.470000000E+03
187,  2023/11/10,9:38:26,746,231.19,230.81,231.06,3.998,4.005,4,49.996,2.342000000E+03,2.773000000E+03,1.485000000E+03,0.8446,153.61,16.060,2.470000000E+03
188,  2023/11/10,9:38:26,946,231.06,230.87,231.13,3.987,3.991,3.986,50.002,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.63,16.065,2.470000000E+03
189,  2023/11/10,9:38:27,150,231.21,230.85,231.05,3.988,3.994,3.99,49.997,2.338000000E+03,2.766000000E+03,1.478000000E+03,0.8453,153.63,16.058,2.470000000E+03
190,  2023/11/10,9:38:27,346,231.07,230.86,230.98,3.996,4,3.997,50.001,2.342000000E+03,2.770000000E+03,1.479000000E+03,0.8455,153.61,16.060,2.470000000E+03
191,  2023/11/10,9:38:27,548,231.2,230.87,230.97,3.985,3.991,3.989,50,2.342000000E+03,2.764000000E+03,1.467000000E+03,0.8473,153.62,16.053,2.470000000E+03
192,  2023/11/10,9:38:27,746,231.14,230.89,231.03,4.002,4.006,4.004,50,2.345000000E+03,2.775000000E+03,1.484000000E+03,0.845,153.62,16.066,2.470000000E+03
193,  2023/11/10,9:38:27,949,231.07,230.78,231.12,3.996,4.001,3.995,49.999,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.61,16.067,2.470000000E+03
194,  2023/11/10,9:38:28,145,231.1,230.77,230.97,3.987,3.992,3.989,50.002,2.338000000E+03,2.764000000E+03,1.474000000E+03,0.8459,153.62,16.053,2.470000000E+03
195,  2023/11/10,9:38:28,343,231.05,230.92,231.03,3.992,3.994,3.992,49.998,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.62,16.053,2.470000000E+03
196,  2023/11/10,9:38:28,546,231,230.72,231.08,4.001,4.007,4,50,2.342000000E+03,2.773000000E+03,1.484000000E+03,0.8446,153.62,16.059,2.470000000E+03
197,  2023/11/10,9:38:28,741,231.18,230.83,231.12,4.006,4.011,4.007,49.998,2.347000000E+03,2.778000000E+03,1.486000000E+03,0.8449,153.62,16.079,2.470000000E+03
198,  2023/11/10,9:38:28,948,231.16,230.78,230.96,3.999,4.005,4.002,50,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.63,16.065,2.470000000E+03
199,  2023/11/10,9:38:29,148,231.03,230.92,231.08,4.002,4.004,4.002,49.999,2.345000000E+03,2.774000000E+03,1.481000000E+03,0.8453,153.62,16.066,2.470000000E+03
200,  2023/11/10,9:38:29,342,231.14,230.89,230.97,3.99,3.995,3.993,50,2.338000000E+03,2.767000000E+03,1.480000000E+03,0.845,153.61,16.073,2.470000000E+03
201,  2023/11/10,9:38:29,542,231.2,230.76,231.06,3.979,3.987,3.982,49.997,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.62,16.053,2.470000000E+03
202,  2023/11/10,9:38:29,741,231.19,230.75,231.03,3.992,4.001,3.995,50,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.61,16.073,2.470000000E+03
203,  2023/11/10,9:38:29,945,231.16,230.78,230.94,3.986,3.992,3.989,49.998,2.342000000E+03,2.764000000E+03,1.467000000E+03,0.8473,153.61,16.080,2.470000000E+03
204,  2023/11/10,9:38:30,149,231.05,230.86,231.02,3.985,3.988,3.985,50.001,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.61,16.047,2.470000000E+03
205,  2023/11/10,9:38:30,344,231.08,230.72,230.96,3.996,4.002,3.998,50,2.345000000E+03,2.770000000E+03,1.474000000E+03,0.8466,153.62,16.072,2.470000000E+03
206,  2023/11/10,9:38:30,545,231.07,230.85,231.01,3.993,3.997,3.994,49.999,2.345000000E+03,2.768000000E+03,1.470000000E+03,0.8472,153.62,16.066,2.470000000E+03
207,  2023/11/10,9:38:30,742,231.08,230.86,231.03,3.994,3.999,3.995,50,2.344000000E+03,2.769000000E+03,1.474000000E+03,0.8465,153.61,16.080,2.470000000E+03
208,  2023/11/10,9:38:30,944,231.13,230.79,231,3.993,3.999,3.996,49.998,2.346000000E+03,2.769000000E+03,1.471000000E+03,0.8472,153.62,16.066,2.470000000E+03
209,  2023/11/10,9:38:31,149,231.11,230.75,230.95,3.989,3.996,3.992,50,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.63,16.058,2.470000000E+03
210,  2023/11/10,9:38:31,344,231.04,230.73,231.09,3.995,4,3.994,49.999,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.62,16.066,2.470000000E+03
211,  2023/11/10,9:38:31,547,231.03,230.88,230.98,3.995,3.998,3.996,50,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.62,16.059,2.470000000E+03
212,  2023/11/10,9:38:31,740,231.07,230.87,231.07,3.996,3.999,3.996,49.999,2.340000000E+03,2.770000000E+03,1.482000000E+03,0.8448,153.61,16.060,2.470000000E+03
213,  2023/11/10,9:38:31,948,231.07,230.8,231.09,3.997,4.002,3.997,49.999,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.62,16.059,2.470000000E+03
214,  2023/11/10,9:38:32,150,231.18,230.75,231.11,4,4.007,4.001,50.003,2.343000000E+03,2.774000000E+03,1.486000000E+03,0.8446,153.62,16.066,2.470000000E+03
215,  2023/11/10,9:38:32,344,231.08,230.79,231,3.996,4.001,3.997,49.998,2.345000000E+03,2.770000000E+03,1.474000000E+03,0.8466,153.63,16.071,2.470000000E+03
216,  2023/11/10,9:38:32,544,231.02,230.81,231.11,3.985,3.989,3.984,50,2.337000000E+03,2.762000000E+03,1.472000000E+03,0.8461,153.62,16.053,2.470000000E+03
217,  2023/11/10,9:38:32,745,231.21,230.86,230.96,3.981,3.986,3.985,50,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.62,16.066,2.470000000E+03
218,  2023/11/10,9:38:32,950,231.16,230.74,231.01,3.987,3.994,3.99,49.999,2.339000000E+03,2.765000000E+03,1.475000000E+03,0.8459,153.63,16.058,2.470000000E+03
219,  2023/11/10,9:38:33,144,231.1,230.88,231.04,3.991,3.995,3.992,50,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.61,16.067,2.470000000E+03
220,  2023/11/10,9:38:33,348,231.21,230.92,231.03,3.989,3.995,3.992,49.998,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.62,16.059,2.470000000E+03
221,  2023/11/10,9:38:33,545,231.07,230.81,230.93,4.003,4.007,4.006,50,2.346000000E+03,2.775000000E+03,1.482000000E+03,0.8454,153.62,16.079,2.470000000E+03
222,  2023/11/10,9:38:33,743,231.14,230.72,231.06,4,4.008,4.002,50,2.346000000E+03,2.774000000E+03,1.481000000E+03,0.8457,153.63,16.071,2.470000000E+03
223,  2023/11/10,9:38:33,948,231.12,230.79,231.02,3.986,3.993,3.988,49.998,2.343000000E+03,2.764000000E+03,1.466000000E+03,0.8477,153.61,16.060,2.470000000E+03
224,  2023/11/10,9:38:34,146,231.19,230.85,231.02,4.002,4.009,4.005,50.001,2.348000000E+03,2.776000000E+03,1.480000000E+03,0.8458,153.62,16.092,2.470000000E+03
225,  2023/11/10,9:38:34,342,231.16,230.81,230.96,4.002,4.007,4.005,50,2.344000000E+03,2.775000000E+03,1.486000000E+03,0.8447,153.62,16.066,2.470000000E+03
226,  2023/11/10,9:38:34,547,231.2,230.79,231.04,3.994,4.001,3.996,50.001,2.345000000E+03,2.770000000E+03,1.474000000E+03,0.8466,153.62,16.059,2.470000000E+03
227,  2023/11/10,9:38:34,746,231.05,230.92,231.09,3.989,3.992,3.988,49.996,2.339000000E+03,2.765000000E+03,1.474000000E+03,0.8459,153.61,16.060,2.470000000E+03
228,  2023/11/10,9:38:34,950,231.04,230.78,231.03,3.995,4,3.995,50,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.63,16.065,2.470000000E+03
229,  2023/11/10,9:38:35,150,231.19,230.72,231.03,3.992,4.001,3.995,49.999,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.059,2.470000000E+03
230,  2023/11/10,9:38:35,344,231.25,230.74,231.05,4.001,4.011,4.005,50,2.347000000E+03,2.776000000E+03,1.482000000E+03,0.8455,153.62,16.085,2.470000000E+03
231,  2023/11/10,9:38:35,547,231.08,230.82,231.09,3.993,3.997,3.993,50.002,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.62,16.066,2.470000000E+03
232,  2023/11/10,9:38:35,740,231.13,230.77,231.03,3.996,4.003,3.998,49.998,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.63,16.065,2.470000000E+03
233,  2023/11/10,9:38:35,949,231.18,230.89,231.1,3.995,4.001,3.997,50.001,2.347000000E+03,2.771000000E+03,1.474000000E+03,0.847,153.62,16.066,2.470000000E+03
234,  2023/11/10,9:38:36,144,231.16,230.77,231.02,3.991,3.999,3.994,50,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.62,16.066,2.470000000E+03
235,  2023/11/10,9:38:36,343,231.09,230.75,231.09,3.99,3.995,3.99,49.998,2.345000000E+03,2.766000000E+03,1.466000000E+03,0.8478,153.61,16.067,2.470000000E+03
236,  2023/11/10,9:38:36,543,231.04,230.92,230.94,3.996,3.999,3.998,50.002,2.341000000E+03,2.770000000E+03,1.480000000E+03,0.8451,153.63,16.065,2.470000000E+03
237,  2023/11/10,9:38:36,746,231.16,230.85,230.99,3.996,4.001,3.999,49.999,2.339000000E+03,2.771000000E+03,1.485000000E+03,0.8441,153.61,16.060,2.470000000E+03
238,  2023/11/10,9:38:36,946,231.04,230.9,230.99,4.001,4.003,4.002,50,2.345000000E+03,2.773000000E+03,1.480000000E+03,0.8457,153.62,16.059,2.470000000E+03
239,  2023/11/10,9:38:37,146,231.19,230.79,230.99,3.988,3.995,3.992,49.999,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.62,16.059,2.470000000E+03
240,  2023/11/10,9:38:37,344,231.17,230.89,231.05,3.996,4,3.998,49.999,2.343000000E+03,2.771000000E+03,1.480000000E+03,0.8455,153.62,16.046,2.470000000E+03
241,  2023/11/10,9:38:37,542,231.15,230.83,230.97,3.996,4.002,3.999,49.997,2.345000000E+03,2.771000000E+03,1.477000000E+03,0.8463,153.61,16.073,2.470000000E+03
242,  2023/11/10,9:38:37,743,231.01,230.76,231.07,4.001,4.006,4,50.002,2.344000000E+03,2.773000000E+03,1.481000000E+03,0.8453,153.63,16.058,2.470000000E+03
243,  2023/11/10,9:38:37,950,231.17,230.9,231.06,3.996,3.999,3.998,49.998,2.343000000E+03,2.771000000E+03,1.480000000E+03,0.8455,153.61,16.067,2.470000000E+03
244,  2023/11/10,9:38:38,150,231.07,230.74,230.98,4,4.006,4.002,50,2.343000000E+03,2.773000000E+03,1.483000000E+03,0.8449,153.63,16.052,2.470000000E+03
245,  2023/11/10,9:38:38,344,231.02,230.83,230.99,3.998,4.001,3.999,49.999,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.62,16.059,2.470000000E+03
246,  2023/11/10,9:38:38,546,231.17,230.92,230.92,3.994,3.999,3.998,49.999,2.345000000E+03,2.770000000E+03,1.474000000E+03,0.8466,153.63,16.084,2.470000000E+03
247,  2023/11/10,9:38:38,742,231.04,230.9,230.9,3.992,3.994,3.995,50.001,2.346000000E+03,2.767000000E+03,1.468000000E+03,0.8478,153.62,16.072,2.470000000E+03
248,  2023/11/10,9:38:38,949,231.12,230.87,230.99,3.996,4.001,3.999,49.998,2.340000000E+03,2.771000000E+03,1.484000000E+03,0.8445,153.62,16.053,2.470000000E+03
249,  2023/11/10,9:38:39,148,231.11,230.86,231.13,3.989,3.994,3.989,50.001,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.62,16.079,2.470000000E+03
250,  2023/11/10,9:38:39,342,231.08,230.81,231.07,4.003,4.008,4.003,49.998,2.344000000E+03,2.775000000E+03,1.486000000E+03,0.8447,153.61,16.067,2.470000000E+03
251,  2023/11/10,9:38:39,545,231.15,230.75,231.08,3.983,3.99,3.984,50.002,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.61,16.060,2.470000000E+03
252,  2023/11/10,9:38:39,746,231.21,230.73,231.05,3.999,4.008,4.002,50,2.343000000E+03,2.774000000E+03,1.486000000E+03,0.8446,153.62,16.079,2.470000000E+03
253,  2023/11/10,9:38:39,950,231.15,230.92,230.94,3.993,3.997,3.997,50.002,2.340000000E+03,2.769000000E+03,1.481000000E+03,0.8451,153.61,16.054,2.470000000E+03
254,  2023/11/10,9:38:40,145,231.19,230.74,231.09,3.984,3.992,3.985,50.003,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.63,16.058,2.470000000E+03
255,  2023/11/10,9:38:40,342,231.06,230.82,231.1,3.985,3.988,3.984,49.997,2.337000000E+03,2.762000000E+03,1.473000000E+03,0.8461,153.61,16.047,2.470000000E+03
256,  2023/11/10,9:38:40,542,231.23,230.84,230.95,3.995,4.001,3.999,49.999,2.344000000E+03,2.771000000E+03,1.477000000E+03,0.8459,153.61,16.073,2.470000000E+03
257,  2023/11/10,9:38:40,744,231.07,230.75,230.94,4.002,4.007,4.004,50.001,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.63,16.071,2.470000000E+03
258,  2023/11/10,9:38:40,946,231.18,230.91,231.07,3.991,3.996,3.993,49.998,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.62,16.053,2.470000000E+03
259,  2023/11/10,9:38:41,146,231.16,230.8,231.02,3.989,3.994,3.991,50,2.345000000E+03,2.766000000E+03,1.466000000E+03,0.8478,153.63,16.071,2.470000000E+03
260,  2023/11/10,9:38:41,345,231.12,230.81,231.11,4.002,4.008,4.002,50.001,2.346000000E+03,2.775000000E+03,1.482000000E+03,0.8454,153.61,16.073,2.470000000E+03
261,  2023/11/10,9:38:41,548,231.12,230.8,231.08,3.998,4.003,3.999,50,2.343000000E+03,2.772000000E+03,1.481000000E+03,0.8452,153.62,16.072,2.470000000E+03
262,  2023/11/10,9:38:41,743,231.19,230.8,231.06,3.994,4,3.996,49.999,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.62,16.059,2.470000000E+03
263,  2023/11/10,9:38:41,948,231.17,230.92,230.92,3.993,3.997,3.997,50.002,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.63,16.058,2.470000000E+03
264,  2023/11/10,9:38:42,147,231.1,230.93,230.94,3.998,4.002,4.001,50,2.345000000E+03,2.772000000E+03,1.479000000E+03,0.846,153.62,16.053,2.470000000E+03
265,  2023/11/10,9:38:42,343,231.23,230.77,231.12,3.987,3.996,3.989,49.998,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.62,16.046,2.470000000E+03
266,  2023/11/10,9:38:42,545,231.04,230.78,230.95,3.985,3.99,3.986,50.004,2.336000000E+03,2.762000000E+03,1.473000000E+03,0.8458,153.63,16.045,2.470000000E+03
267,  2023/11/10,9:38:42,740,231.09,230.88,231.03,3.985,3.99,3.986,50.003,2.336000000E+03,2.763000000E+03,1.476000000E+03,0.8455,153.62,16.040,2.460000000E+03
268,  2023/11/10,9:38:42,947,231.09,230.76,230.97,3.996,4,3.998,49.993,2.338000000E+03,2.770000000E+03,1.485000000E+03,0.844,153.63,16.065,2.470000000E+03
269,  2023/11/10,9:38:43,147,231.21,230.85,230.95,3.998,4.004,4.002,50.001,2.342000000E+03,2.773000000E+03,1.485000000E+03,0.8446,153.62,16.066,2.470000000E+03
270,  2023/11/10,9:38:43,345,231.17,230.88,230.97,3.984,3.989,3.988,50.002,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.62,16.059,2.470000000E+03
271,  2023/11/10,9:38:43,545,231.16,230.8,230.96,3.994,4.001,3.998,49.998,2.346000000E+03,2.770000000E+03,1.473000000E+03,0.8469,153.61,16.067,2.470000000E+03
272,  2023/11/10,9:38:43,742,231.13,230.95,230.92,3.999,4.002,4.003,50,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.62,16.059,2.470000000E+03
273,  2023/11/10,9:38:43,949,231.08,230.76,230.88,3.989,3.994,3.992,50.001,2.338000000E+03,2.765000000E+03,1.476000000E+03,0.8456,153.62,16.046,2.470000000E+03
274,  2023/11/10,9:38:44,144,231.05,230.78,230.9,4.003,4.009,4.006,49.997,2.346000000E+03,2.775000000E+03,1.483000000E+03,0.8454,153.61,16.086,2.470000000E+03
275,  2023/11/10,9:38:44,348,231.06,230.87,230.94,3.999,4.002,4.001,50.002,2.345000000E+03,2.772000000E+03,1.478000000E+03,0.846,153.63,16.078,2.470000000E+03
276,  2023/11/10,9:38:44,545,231.03,230.87,230.99,3.986,3.99,3.987,49.997,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.63,16.065,2.470000000E+03
277,  2023/11/10,9:38:44,744,231.07,230.91,230.99,3.99,3.993,3.992,49.998,2.343000000E+03,2.766000000E+03,1.470000000E+03,0.8471,153.62,16.059,2.470000000E+03
278,  2023/11/10,9:38:44,944,231.02,230.92,230.94,3.991,3.993,3.992,50.003,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.62,16.079,2.470000000E+03
279,  2023/11/10,9:38:45,150,231.06,230.79,231.01,3.996,4.001,3.997,49.999,2.341000000E+03,2.770000000E+03,1.480000000E+03,0.8451,153.62,16.066,2.470000000E+03
280,  2023/11/10,9:38:45,348,231.07,230.92,231.04,3.989,3.991,3.989,49.997,2.342000000E+03,2.765000000E+03,1.469000000E+03,0.847,153.62,16.066,2.470000000E+03
281,  2023/11/10,9:38:45,546,231.18,230.91,230.96,3.982,3.988,3.986,50.003,2.339000000E+03,2.762000000E+03,1.469000000E+03,0.8469,153.63,16.058,2.470000000E+03
282,  2023/11/10,9:38:45,742,231.03,230.8,231.02,3.991,3.995,3.991,49.999,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.62,16.046,2.470000000E+03
283,  2023/11/10,9:38:45,947,231.06,230.82,231.06,3.983,3.987,3.983,50,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.61,16.047,2.470000000E+03
284,  2023/11/10,9:38:46,150,230.98,230.76,231.05,3.989,3.992,3.988,50,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.065,2.470000000E+03
285,  2023/11/10,9:38:46,345,231.22,230.82,231.07,3.986,3.993,3.989,49.997,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.62,16.066,2.470000000E+03
286,  2023/11/10,9:38:46,545,231.12,230.85,231.08,3.985,3.989,3.986,50.002,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.62,16.079,2.470000000E+03
287,  2023/11/10,9:38:46,743,231.03,230.8,231.04,4.001,4.005,4.001,50,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.62,16.053,2.470000000E+03
288,  2023/11/10,9:38:46,944,231.07,230.78,230.98,3.99,3.995,3.992,49.998,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.62,16.072,2.470000000E+03
289,  2023/11/10,9:38:47,146,231.09,230.87,231.09,3.996,3.998,3.996,50.002,2.339000000E+03,2.770000000E+03,1.484000000E+03,0.8444,153.62,16.053,2.470000000E+03
290,  2023/11/10,9:38:47,348,231.2,230.83,230.9,3.998,4.005,4.003,49.998,2.344000000E+03,2.773000000E+03,1.481000000E+03,0.8453,153.61,16.054,2.470000000E+03
