Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,10:32:17,930,231.02,230.83,230.95,3.87,3.873,3.871,49.997,2.621000000E+03,2.682000000E+03,5.690000000E+02,0.9773,153.6,18.223,2.800000000E+03
144,  2023/11/10,10:32:18,134,230.93,230.84,231.05,3.87,3.871,3.868,50.003,2.622000000E+03,2.681000000E+03,5.590000000E+02,0.978,153.6,18.216,2.800000000E+03
145,  2023/11/10,10:32:18,333,231.07,230.83,230.97,3.87,3.875,3.872,50.001,2.624000000E+03,2.683000000E+03,5.580000000E+02,0.978,153.61,18.228,2.800000000E+03
146,  2023/11/10,10:32:18,529,231.03,230.82,230.99,3.87,3.873,3.87,49.998,2.622000000E+03,2.682000000E+03,5.650000000E+02,0.9776,153.61,18.234,2.800000000E+03
147,  2023/11/10,10:32:18,729,231.13,230.9,231.03,3.868,3.871,3.87,49.998,2.621000000E+03,2.682000000E+03,5.700000000E+02,0.9773,153.62,18.220,2.800000000E+03
148,  2023/11/10,10:32:18,929,230.97,230.94,230.92,3.869,3.87,3.87,49.998,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
149,  2023/11/10,10:32:19,132,230.99,231,231.02,3.86,3.86,3.86,50.001,2.614000000E+03,2.675000000E+03,5.670000000E+02,0.9772,153.61,18.189,2.790000000E+03
150,  2023/11/10,10:32:19,333,231.09,230.86,230.9,3.863,3.867,3.866,50.002,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.6,18.216,2.800000000E+03
151,  2023/11/10,10:32:19,530,231.13,230.81,230.98,3.867,3.871,3.869,49.998,2.619000000E+03,2.681000000E+03,5.720000000E+02,0.9769,153.61,18.208,2.800000000E+03
152,  2023/11/10,10:32:19,731,231.03,230.96,230.9,3.868,3.87,3.87,49.999,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.61,18.208,2.800000000E+03
153,  2023/11/10,10:32:19,931,230.95,230.91,231,3.864,3.864,3.863,50.002,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.62,18.188,2.790000000E+03
154,  2023/11/10,10:32:20,135,231.1,230.94,230.9,3.873,3.875,3.876,49.998,2.626000000E+03,2.685000000E+03,5.600000000E+02,0.978,153.62,18.227,2.800000000E+03
155,  2023/11/10,10:32:20,329,231.1,230.9,231,3.871,3.875,3.873,49.998,2.624000000E+03,2.684000000E+03,5.650000000E+02,0.9776,153.61,18.221,2.800000000E+03
156,  2023/11/10,10:32:20,533,231.09,230.93,231.07,3.867,3.87,3.868,50.003,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.61,18.228,2.800000000E+03
157,  2023/11/10,10:32:20,733,231.08,230.81,230.92,3.875,3.879,3.877,50,2.626000000E+03,2.686000000E+03,5.660000000E+02,0.9777,153.61,18.221,2.800000000E+03
158,  2023/11/10,10:32:20,930,231.16,230.82,230.91,3.866,3.872,3.87,49.997,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.62,18.227,2.800000000E+03
159,  2023/11/10,10:32:21,129,230.97,230.94,231.09,3.865,3.865,3.863,50.001,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.61,18.215,2.800000000E+03
160,  2023/11/10,10:32:21,331,230.94,230.89,230.98,3.862,3.864,3.862,50.001,2.616000000E+03,2.676000000E+03,5.620000000E+02,0.9776,153.6,18.203,2.800000000E+03
161,  2023/11/10,10:32:21,532,230.98,230.91,231.01,3.868,3.868,3.867,49.995,2.618000000E+03,2.680000000E+03,5.730000000E+02,0.9769,153.6,18.210,2.800000000E+03
162,  2023/11/10,10:32:21,729,231.08,230.89,231.02,3.873,3.877,3.874,49.999,2.624000000E+03,2.685000000E+03,5.680000000E+02,0.9773,153.62,18.227,2.800000000E+03
163,  2023/11/10,10:32:21,930,230.99,230.99,230.93,3.869,3.869,3.87,50.003,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.61,18.208,2.800000000E+03
164,  2023/11/10,10:32:22,135,231.02,230.99,231.05,3.865,3.866,3.865,49.998,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.61,18.215,2.800000000E+03
165,  2023/11/10,10:32:22,334,231.06,230.81,231.09,3.859,3.863,3.859,49.999,2.615000000E+03,2.675000000E+03,5.640000000E+02,0.9776,153.6,18.197,2.800000000E+03
166,  2023/11/10,10:32:22,534,230.99,230.98,230.99,3.867,3.868,3.867,50.001,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.6,18.190,2.790000000E+03
167,  2023/11/10,10:32:22,728,231.11,230.87,230.91,3.871,3.875,3.875,49.997,2.625000000E+03,2.684000000E+03,5.600000000E+02,0.978,153.61,18.228,2.800000000E+03
168,  2023/11/10,10:32:22,929,231.01,230.91,231.11,3.861,3.863,3.86,49.999,2.616000000E+03,2.676000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
169,  2023/11/10,10:32:23,130,230.91,230.86,230.98,3.87,3.871,3.869,50.003,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.6,18.210,2.800000000E+03
170,  2023/11/10,10:32:23,328,231.03,230.82,230.98,3.877,3.88,3.878,49.999,2.626000000E+03,2.687000000E+03,5.680000000E+02,0.9773,153.6,18.223,2.800000000E+03
171,  2023/11/10,10:32:23,530,231.15,230.85,231.08,3.862,3.867,3.863,49.996,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.62,18.207,2.800000000E+03
172,  2023/11/10,10:32:23,732,231.08,230.82,230.97,3.867,3.872,3.869,50.003,2.622000000E+03,2.681000000E+03,5.570000000E+02,0.978,153.61,18.208,2.800000000E+03
173,  2023/11/10,10:32:23,932,231.07,230.81,231.07,3.876,3.881,3.876,50.001,2.627000000E+03,2.687000000E+03,5.630000000E+02,0.9777,153.61,18.228,2.800000000E+03
174,  2023/11/10,10:32:24,134,231.06,230.98,231.09,3.868,3.869,3.867,49.996,2.620000000E+03,2.681000000E+03,5.680000000E+02,0.9772,153.6,18.197,2.800000000E+03
175,  2023/11/10,10:32:24,328,230.99,230.84,230.93,3.866,3.868,3.867,50.002,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.61,18.221,2.800000000E+03
176,  2023/11/10,10:32:24,530,231.08,230.87,231.03,3.863,3.866,3.864,49.999,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
177,  2023/11/10,10:32:24,733,231.09,230.88,231.06,3.866,3.869,3.866,49.999,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
178,  2023/11/10,10:32:24,929,231.04,230.9,231,3.865,3.867,3.866,49.999,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.6,18.203,2.800000000E+03
179,  2023/11/10,10:32:25,134,231.07,230.91,231.08,3.869,3.871,3.869,50.001,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.61,18.202,2.800000000E+03
180,  2023/11/10,10:32:25,329,230.95,230.93,231.11,3.865,3.865,3.863,49.998,2.619000000E+03,2.678000000E+03,5.590000000E+02,0.978,153.6,18.223,2.800000000E+03
181,  2023/11/10,10:32:25,534,230.95,230.92,230.98,3.862,3.863,3.862,50,2.616000000E+03,2.676000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
182,  2023/11/10,10:32:25,730,230.95,230.87,231.1,3.875,3.877,3.873,49.998,2.624000000E+03,2.685000000E+03,5.710000000E+02,0.9773,153.61,18.234,2.800000000E+03
183,  2023/11/10,10:32:25,932,231.11,230.85,231.01,3.863,3.867,3.864,50,2.617000000E+03,2.678000000E+03,5.690000000E+02,0.9772,153.61,18.215,2.800000000E+03
184,  2023/11/10,10:32:26,132,231.01,230.8,231.03,3.866,3.869,3.865,50.001,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.6,18.216,2.800000000E+03
185,  2023/11/10,10:32:26,331,231.05,230.96,231.04,3.864,3.864,3.864,50.001,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.62,18.220,2.800000000E+03
186,  2023/11/10,10:32:26,530,231.14,230.87,231.08,3.862,3.867,3.863,49.996,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.6,18.203,2.800000000E+03
187,  2023/11/10,10:32:26,730,231.15,230.84,231.04,3.868,3.873,3.869,49.998,2.622000000E+03,2.682000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
188,  2023/11/10,10:32:26,932,230.94,230.94,231.06,3.868,3.869,3.866,50.002,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.6,18.210,2.800000000E+03
189,  2023/11/10,10:32:27,134,231.09,230.86,230.93,3.866,3.87,3.868,50.002,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
190,  2023/11/10,10:32:27,332,231.15,231,231.01,3.871,3.872,3.873,49.997,2.624000000E+03,2.684000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
191,  2023/11/10,10:32:27,535,231.02,230.93,231.11,3.865,3.867,3.864,49.997,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.202,2.800000000E+03
192,  2023/11/10,10:32:27,732,230.97,230.98,231.06,3.875,3.875,3.873,49.999,2.624000000E+03,2.685000000E+03,5.700000000E+02,0.9773,153.61,18.208,2.800000000E+03
193,  2023/11/10,10:32:27,935,230.99,230.99,231.06,3.862,3.862,3.86,50.002,2.615000000E+03,2.676000000E+03,5.690000000E+02,0.9772,153.6,18.210,2.800000000E+03
194,  2023/11/10,10:32:28,131,231.05,231.01,230.97,3.862,3.863,3.863,49.999,2.618000000E+03,2.677000000E+03,5.600000000E+02,0.978,153.62,18.207,2.800000000E+03
195,  2023/11/10,10:32:28,333,231.05,230.92,231,3.864,3.866,3.864,49.997,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.62,18.227,2.800000000E+03
196,  2023/11/10,10:32:28,530,231.01,230.84,231.16,3.866,3.868,3.863,50,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.215,2.800000000E+03
197,  2023/11/10,10:32:28,730,230.95,230.96,231.14,3.868,3.868,3.865,50.001,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
198,  2023/11/10,10:32:28,931,231.09,231,231.09,3.869,3.869,3.869,49.995,2.623000000E+03,2.682000000E+03,5.610000000E+02,0.978,153.6,18.210,2.800000000E+03
199,  2023/11/10,10:32:29,129,231.03,230.98,230.92,3.87,3.871,3.871,50.002,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.61,18.215,2.800000000E+03
200,  2023/11/10,10:32:29,333,230.95,230.8,231.12,3.868,3.871,3.865,50.002,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.61,18.208,2.800000000E+03
201,  2023/11/10,10:32:29,535,231.14,230.83,231,3.863,3.869,3.866,49.997,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
202,  2023/11/10,10:32:29,732,231.07,230.98,231.06,3.87,3.872,3.871,50,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.62,18.201,2.800000000E+03
203,  2023/11/10,10:32:29,934,230.99,231.01,230.99,3.865,3.863,3.865,50.001,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.62,18.201,2.800000000E+03
204,  2023/11/10,10:32:30,129,231.1,230.95,231.07,3.868,3.871,3.869,49.999,2.622000000E+03,2.682000000E+03,5.640000000E+02,0.9776,153.61,18.221,2.800000000E+03
205,  2023/11/10,10:32:30,333,231.06,230.91,231.06,3.868,3.87,3.868,49.999,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
206,  2023/11/10,10:32:30,531,231,230.93,231.11,3.873,3.874,3.871,50.002,2.624000000E+03,2.684000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
207,  2023/11/10,10:32:30,730,231.09,230.94,230.97,3.867,3.87,3.869,49.998,2.622000000E+03,2.681000000E+03,5.590000000E+02,0.978,153.62,18.207,2.800000000E+03
208,  2023/11/10,10:32:30,935,231.12,230.91,231.09,3.859,3.863,3.86,50,2.616000000E+03,2.676000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
209,  2023/11/10,10:32:31,133,230.97,230.84,231.07,3.872,3.875,3.87,50.001,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.61,18.221,2.800000000E+03
210,  2023/11/10,10:32:31,334,230.96,230.89,231,3.874,3.875,3.873,49.996,2.624000000E+03,2.684000000E+03,5.630000000E+02,0.9776,153.6,18.203,2.800000000E+03
211,  2023/11/10,10:32:31,530,231.09,231,231.13,3.869,3.87,3.868,50.001,2.622000000E+03,2.682000000E+03,5.650000000E+02,0.9776,153.61,18.221,2.800000000E+03
212,  2023/11/10,10:32:31,732,231.09,230.85,230.96,3.863,3.867,3.865,50,2.619000000E+03,2.678000000E+03,5.580000000E+02,0.978,153.6,18.210,2.800000000E+03
213,  2023/11/10,10:32:31,935,231,230.99,231.07,3.867,3.868,3.866,49.996,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
214,  2023/11/10,10:32:32,132,231,230.87,231,3.872,3.873,3.872,50.002,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.62,18.214,2.800000000E+03
215,  2023/11/10,10:32:32,331,231.02,230.92,230.97,3.865,3.868,3.866,50.001,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.61,18.208,2.800000000E+03
216,  2023/11/10,10:32:32,533,230.99,230.83,230.95,3.866,3.868,3.867,49.998,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
217,  2023/11/10,10:32:32,734,230.98,230.99,231.09,3.869,3.869,3.867,50,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
218,  2023/11/10,10:32:32,932,231.09,230.91,231.03,3.864,3.868,3.865,49.999,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
219,  2023/11/10,10:32:33,130,231.14,230.88,231.1,3.869,3.874,3.87,50,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.62,18.233,2.800000000E+03
220,  2023/11/10,10:32:33,333,230.94,230.96,231.01,3.87,3.869,3.869,50,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.61,18.208,2.800000000E+03
221,  2023/11/10,10:32:33,533,230.91,230.88,231.08,3.864,3.865,3.862,50,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
222,  2023/11/10,10:32:33,728,230.97,230.97,231.07,3.871,3.87,3.869,49.999,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.61,18.215,2.800000000E+03
223,  2023/11/10,10:32:33,931,231.07,230.91,231,3.87,3.873,3.872,49.999,2.623000000E+03,2.683000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
224,  2023/11/10,10:32:34,135,231.14,230.91,231.04,3.866,3.871,3.868,49.997,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.61,18.234,2.800000000E+03
225,  2023/11/10,10:32:34,330,230.9,230.98,231.11,3.872,3.871,3.868,50.003,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.61,18.215,2.800000000E+03
226,  2023/11/10,10:32:34,529,231.04,230.86,230.91,3.869,3.873,3.872,49.999,2.623000000E+03,2.682000000E+03,5.590000000E+02,0.978,153.6,18.223,2.800000000E+03
227,  2023/11/10,10:32:34,728,231.09,230.96,231.1,3.866,3.867,3.866,49.998,2.619000000E+03,2.680000000E+03,5.690000000E+02,0.9772,153.62,18.214,2.800000000E+03
228,  2023/11/10,10:32:34,933,231.01,231.02,230.94,3.867,3.867,3.868,50,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.62,18.220,2.800000000E+03
229,  2023/11/10,10:32:35,135,230.94,230.91,231.03,3.865,3.866,3.864,50,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
230,  2023/11/10,10:32:35,330,231.09,230.96,230.98,3.867,3.87,3.869,50,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.61,18.221,2.800000000E+03
231,  2023/11/10,10:32:35,535,231.06,230.85,230.94,3.872,3.876,3.874,50,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.221,2.800000000E+03
232,  2023/11/10,10:32:35,730,231.05,230.9,231.03,3.865,3.868,3.865,49.997,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.62,18.220,2.800000000E+03
233,  2023/11/10,10:32:35,929,231,230.99,231.12,3.866,3.866,3.864,49.999,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
234,  2023/11/10,10:32:36,129,231.02,230.86,230.93,3.878,3.882,3.88,50.001,2.628000000E+03,2.688000000E+03,5.660000000E+02,0.9777,153.62,18.233,2.800000000E+03
235,  2023/11/10,10:32:36,333,231.12,230.9,230.98,3.868,3.872,3.87,49.999,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
236,  2023/11/10,10:32:36,532,230.96,231.02,231,3.872,3.871,3.872,50.002,2.622000000E+03,2.683000000E+03,5.710000000E+02,0.9773,153.61,18.234,2.800000000E+03
237,  2023/11/10,10:32:36,732,231.09,230.94,231.04,3.867,3.87,3.868,49.999,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.61,18.215,2.800000000E+03
238,  2023/11/10,10:32:36,934,231.08,230.97,231.09,3.869,3.87,3.869,49.997,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.62,18.220,2.800000000E+03
239,  2023/11/10,10:32:37,130,231.09,230.89,231.04,3.864,3.868,3.865,49.999,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.61,18.221,2.800000000E+03
240,  2023/11/10,10:32:37,333,231.04,230.97,230.97,3.864,3.864,3.865,50.003,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
241,  2023/11/10,10:32:37,534,230.92,230.82,231.02,3.857,3.859,3.855,49.998,2.613000000E+03,2.672000000E+03,5.590000000E+02,0.9779,153.61,18.182,2.790000000E+03
242,  2023/11/10,10:32:37,730,231.03,230.87,230.97,3.867,3.869,3.868,49.997,2.618000000E+03,2.680000000E+03,5.710000000E+02,0.9769,153.62,18.214,2.800000000E+03
243,  2023/11/10,10:32:37,929,231,230.93,230.9,3.869,3.87,3.87,50.002,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
244,  2023/11/10,10:32:38,132,231.1,230.94,231.03,3.87,3.873,3.871,50,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.6,18.216,2.800000000E+03
245,  2023/11/10,10:32:38,329,231.05,230.93,231.02,3.866,3.869,3.867,49.998,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
246,  2023/11/10,10:32:38,535,231.04,230.92,231.12,3.865,3.867,3.864,50.001,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.215,2.800000000E+03
247,  2023/11/10,10:32:38,731,231.01,231.05,231.08,3.866,3.865,3.864,49.999,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.61,18.221,2.800000000E+03
248,  2023/11/10,10:32:38,932,231.07,230.95,230.9,3.865,3.867,3.867,49.998,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.61,18.215,2.800000000E+03
249,  2023/11/10,10:32:39,133,230.93,230.97,231.08,3.87,3.869,3.867,50,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
250,  2023/11/10,10:32:39,328,231.07,231.01,230.95,3.872,3.873,3.874,49.998,2.625000000E+03,2.684000000E+03,5.620000000E+02,0.978,153.62,18.220,2.800000000E+03
251,  2023/11/10,10:32:39,534,230.98,230.96,231.02,3.869,3.87,3.868,50,2.622000000E+03,2.681000000E+03,5.590000000E+02,0.978,153.6,18.223,2.800000000E+03
252,  2023/11/10,10:32:39,728,230.99,230.95,231.05,3.872,3.872,3.871,49.999,2.624000000E+03,2.683000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
253,  2023/11/10,10:32:39,929,231.04,230.86,231.06,3.869,3.873,3.869,50.002,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.234,2.800000000E+03
254,  2023/11/10,10:32:40,132,231.04,231,231.07,3.869,3.871,3.869,49.999,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.62,18.207,2.800000000E+03
255,  2023/11/10,10:32:40,333,231.05,230.94,230.99,3.869,3.872,3.87,50,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.62,18.220,2.800000000E+03
256,  2023/11/10,10:32:40,535,230.99,230.95,230.93,3.866,3.867,3.867,50,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.62,18.207,2.800000000E+03
257,  2023/11/10,10:32:40,730,230.93,230.91,231.04,3.868,3.869,3.867,50,2.619000000E+03,2.680000000E+03,5.690000000E+02,0.9772,153.62,18.214,2.800000000E+03
258,  2023/11/10,10:32:40,931,231.04,230.95,231.05,3.865,3.867,3.865,49.998,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.61,18.215,2.800000000E+03
259,  2023/11/10,10:32:41,133,230.87,230.83,230.88,3.868,3.868,3.868,50.002,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.62,18.227,2.800000000E+03
260,  2023/11/10,10:32:41,330,231.1,231.03,231.05,3.871,3.873,3.872,49.997,2.624000000E+03,2.684000000E+03,5.630000000E+02,0.9776,153.61,18.228,2.800000000E+03
261,  2023/11/10,10:32:41,532,230.95,230.87,230.9,3.878,3.88,3.879,50,2.626000000E+03,2.687000000E+03,5.690000000E+02,0.9773,153.61,18.248,2.800000000E+03
262,  2023/11/10,10:32:41,732,231.1,230.93,231.06,3.87,3.872,3.871,50,2.622000000E+03,2.683000000E+03,5.700000000E+02,0.9773,153.61,18.234,2.800000000E+03
263,  2023/11/10,10:32:41,930,230.93,231.03,230.92,3.87,3.868,3.87,50,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.62,18.227,2.800000000E+03
264,  2023/11/10,10:32:42,131,231.09,230.89,231,3.859,3.861,3.86,49.997,2.616000000E+03,2.675000000E+03,5.600000000E+02,0.9779,153.62,18.214,2.800000000E+03
265,  2023/11/10,10:32:42,334,230.97,230.86,230.99,3.868,3.87,3.867,49.999,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
266,  2023/11/10,10:32:42,534,231.03,231.01,230.93,3.867,3.867,3.868,50.003,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.61,18.215,2.800000000E+03
267,  2023/11/10,10:32:42,734,230.96,230.85,230.94,3.866,3.869,3.867,49.998,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.62,18.240,2.800000000E+03
268,  2023/11/10,10:32:42,930,231,230.87,230.94,3.869,3.87,3.87,50,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.62,18.214,2.800000000E+03
269,  2023/11/10,10:32:43,135,231.06,231,230.94,3.872,3.873,3.874,50.001,2.623000000E+03,2.684000000E+03,5.680000000E+02,0.9773,153.61,18.221,2.800000000E+03
270,  2023/11/10,10:32:43,330,231.07,230.92,230.89,3.866,3.869,3.869,49.999,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.215,2.800000000E+03
271,  2023/11/10,10:32:43,529,231.03,230.94,230.9,3.87,3.871,3.872,50.002,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
272,  2023/11/10,10:32:43,728,230.98,230.91,230.96,3.876,3.877,3.877,49.997,2.625000000E+03,2.686000000E+03,5.680000000E+02,0.9773,153.61,18.234,2.800000000E+03
273,  2023/11/10,10:32:43,934,231.05,231,230.94,3.861,3.862,3.862,49.999,2.616000000E+03,2.676000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
274,  2023/11/10,10:32:44,132,231.01,230.97,230.95,3.873,3.873,3.874,50.003,2.623000000E+03,2.684000000E+03,5.700000000E+02,0.9773,153.6,18.229,2.800000000E+03
275,  2023/11/10,10:32:44,328,231.07,230.98,230.93,3.87,3.872,3.873,49.999,2.624000000E+03,2.683000000E+03,5.600000000E+02,0.978,153.62,18.207,2.800000000E+03
276,  2023/11/10,10:32:44,529,230.96,230.85,231,3.872,3.874,3.872,49.998,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
277,  2023/11/10,10:32:44,730,230.97,230.86,230.92,3.868,3.869,3.869,50.002,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.61,18.221,2.800000000E+03
278,  2023/11/10,10:32:44,931,231.03,230.96,231.04,3.87,3.871,3.869,49.998,2.623000000E+03,2.682000000E+03,5.600000000E+02,0.978,153.62,18.220,2.800000000E+03
279,  2023/11/10,10:32:45,132,230.97,230.83,230.98,3.865,3.867,3.865,50.001,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.62,18.201,2.800000000E+03
280,  2023/11/10,10:32:45,329,230.9,230.83,231.03,3.875,3.875,3.873,50.002,2.624000000E+03,2.684000000E+03,5.620000000E+02,0.9776,153.61,18.208,2.800000000E+03
281,  2023/11/10,10:32:45,532,230.95,230.85,231.04,3.868,3.869,3.867,49.997,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.62,18.214,2.800000000E+03
282,  2023/11/10,10:32:45,728,231.13,230.86,231,3.864,3.868,3.866,49.997,2.617000000E+03,2.679000000E+03,5.740000000E+02,0.9769,153.62,18.188,2.790000000E+03
283,  2023/11/10,10:32:45,930,230.94,230.89,231.03,3.864,3.865,3.862,50.003,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
284,  2023/11/10,10:32:46,132,231.08,230.88,230.88,3.876,3.88,3.879,50.002,2.626000000E+03,2.687000000E+03,5.680000000E+02,0.9773,153.62,18.246,2.800000000E+03
285,  2023/11/10,10:32:46,331,231.04,230.85,230.91,3.867,3.869,3.869,49.996,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.228,2.800000000E+03
286,  2023/11/10,10:32:46,529,231.01,230.94,230.99,3.873,3.874,3.873,50.001,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.62,18.227,2.800000000E+03
287,  2023/11/10,10:32:46,731,230.9,230.9,231.04,3.869,3.868,3.867,49.999,2.621000000E+03,2.680000000E+03,5.590000000E+02,0.978,153.61,18.215,2.800000000E+03
288,  2023/11/10,10:32:46,932,231.09,230.92,231.09,3.867,3.87,3.867,50,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.62,18.227,2.800000000E+03
289,  2023/11/10,10:32:47,134,231.06,230.88,230.91,3.873,3.877,3.876,49.998,2.624000000E+03,2.685000000E+03,5.670000000E+02,0.9773,153.6,18.216,2.800000000E+03
290,  2023/11/10,10:32:47,333,230.95,230.87,230.94,3.872,3.874,3.873,50,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.62,18.207,2.800000000E+03
