Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,10:03:51,933,231.01,230.93,230.98,2.672,2.673,2.673,50,1.131000000E+03,1.852000000E+03,1.467000000E+03,0.6107,153.63,7.759,1.190000000E+03
144,  2023/11/10,10:03:52,133,231.1,230.92,231,2.677,2.679,2.678,50.001,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.63,7.759,1.190000000E+03
145,  2023/11/10,10:03:52,335,231.01,230.97,231,2.662,2.663,2.662,49.997,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.64,7.778,1.200000000E+03
146,  2023/11/10,10:03:52,531,231.11,230.93,230.96,2.67,2.672,2.671,50,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.62,7.772,1.190000000E+03
147,  2023/11/10,10:03:52,734,231.04,230.83,230.88,2.662,2.664,2.664,49.998,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.63,7.765,1.190000000E+03
148,  2023/11/10,10:03:52,937,230.92,230.94,230.83,2.666,2.666,2.667,50.001,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.63,7.759,1.190000000E+03
149,  2023/11/10,10:03:53,138,231.13,230.83,230.84,2.667,2.67,2.67,50,1.128000000E+03,1.849000000E+03,1.465000000E+03,0.6101,153.64,7.758,1.190000000E+03
150,  2023/11/10,10:03:53,332,231.05,230.88,231.02,2.663,2.665,2.664,49.998,1.133000000E+03,1.846000000E+03,1.457000000E+03,0.6138,153.62,7.753,1.190000000E+03
151,  2023/11/10,10:03:53,532,230.93,230.9,231.02,2.663,2.664,2.662,50.002,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.63,7.759,1.190000000E+03
152,  2023/11/10,10:03:53,732,230.94,230.88,230.99,2.675,2.675,2.674,49.998,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.64,7.765,1.190000000E+03
153,  2023/11/10,10:03:53,938,231.1,230.92,230.89,2.661,2.663,2.664,50.001,1.133000000E+03,1.845000000E+03,1.456000000E+03,0.6141,153.63,7.765,1.190000000E+03
154,  2023/11/10,10:03:54,134,231.13,230.96,230.91,2.675,2.677,2.678,49.999,1.134000000E+03,1.855000000E+03,1.468000000E+03,0.6113,153.63,7.765,1.190000000E+03
155,  2023/11/10,10:03:54,337,231.03,230.87,231.04,2.681,2.682,2.681,50.001,1.133000000E+03,1.858000000E+03,1.473000000E+03,0.6098,153.63,7.765,1.190000000E+03
156,  2023/11/10,10:03:54,536,230.96,230.84,230.92,2.669,2.67,2.669,50.001,1.131000000E+03,1.849000000E+03,1.463000000E+03,0.6117,153.64,7.771,1.190000000E+03
157,  2023/11/10,10:03:54,731,231.08,230.96,231.01,2.666,2.666,2.667,49.998,1.133000000E+03,1.848000000E+03,1.460000000E+03,0.6131,153.63,7.765,1.190000000E+03
158,  2023/11/10,10:03:54,939,231.05,230.86,230.99,2.659,2.661,2.66,50.001,1.129000000E+03,1.843000000E+03,1.457000000E+03,0.6126,153.63,7.759,1.190000000E+03
159,  2023/11/10,10:03:55,138,231.04,230.98,230.98,2.666,2.667,2.667,50.001,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.64,7.758,1.190000000E+03
160,  2023/11/10,10:03:55,335,231.13,230.9,230.89,2.661,2.663,2.664,49.999,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.63,7.752,1.190000000E+03
161,  2023/11/10,10:03:55,535,230.93,230.89,230.84,2.675,2.675,2.676,49.999,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.64,7.752,1.190000000E+03
162,  2023/11/10,10:03:55,734,231.06,230.97,230.95,2.667,2.669,2.669,49.998,1.132000000E+03,1.849000000E+03,1.462000000E+03,0.6122,153.64,7.752,1.190000000E+03
163,  2023/11/10,10:03:55,938,231.01,230.9,231.03,2.665,2.666,2.665,50.002,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.62,7.753,1.190000000E+03
164,  2023/11/10,10:03:56,133,231.01,230.89,230.91,2.678,2.68,2.679,50,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.64,7.752,1.190000000E+03
165,  2023/11/10,10:03:56,334,231.04,230.99,230.96,2.66,2.662,2.661,49.997,1.132000000E+03,1.844000000E+03,1.456000000E+03,0.6139,153.63,7.765,1.190000000E+03
166,  2023/11/10,10:03:56,535,231.05,230.93,230.85,2.679,2.681,2.681,50.002,1.132000000E+03,1.857000000E+03,1.472000000E+03,0.6096,153.64,7.765,1.190000000E+03
167,  2023/11/10,10:03:56,731,230.97,230.8,230.94,2.676,2.677,2.676,49.999,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.63,7.772,1.190000000E+03
168,  2023/11/10,10:03:56,938,231.06,230.95,230.99,2.673,2.675,2.674,49.998,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.63,7.778,1.200000000E+03
169,  2023/11/10,10:03:57,136,230.99,230.98,230.86,2.68,2.68,2.681,49.999,1.129000000E+03,1.857000000E+03,1.474000000E+03,0.608,153.63,7.759,1.190000000E+03
170,  2023/11/10,10:03:57,337,231.06,230.88,230.83,2.66,2.662,2.663,50,1.127000000E+03,1.844000000E+03,1.459000000E+03,0.6112,153.63,7.759,1.190000000E+03
171,  2023/11/10,10:03:57,535,231.1,230.9,230.86,2.681,2.684,2.684,49.999,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.64,7.765,1.190000000E+03
172,  2023/11/10,10:03:57,735,230.98,230.9,231.03,2.678,2.68,2.678,49.996,1.133000000E+03,1.856000000E+03,1.470000000E+03,0.6105,153.63,7.765,1.190000000E+03
173,  2023/11/10,10:03:57,937,231.05,230.85,231.01,2.66,2.663,2.661,50.002,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.63,7.765,1.190000000E+03
174,  2023/11/10,10:03:58,136,231.09,230.95,230.92,2.679,2.679,2.681,49.998,1.128000000E+03,1.857000000E+03,1.475000000E+03,0.6074,153.64,7.758,1.190000000E+03
175,  2023/11/10,10:03:58,336,230.97,230.8,230.91,2.67,2.671,2.671,49.999,1.128000000E+03,1.850000000E+03,1.466000000E+03,0.6097,153.62,7.753,1.190000000E+03
176,  2023/11/10,10:03:58,532,231.01,230.81,230.87,2.672,2.675,2.674,50,1.131000000E+03,1.852000000E+03,1.467000000E+03,0.6107,153.64,7.758,1.190000000E+03
177,  2023/11/10,10:03:58,733,231.07,230.91,231.01,2.679,2.68,2.68,49.998,1.132000000E+03,1.857000000E+03,1.472000000E+03,0.6096,153.63,7.759,1.190000000E+03
178,  2023/11/10,10:03:58,933,231.13,230.86,230.98,2.678,2.681,2.68,50,1.132000000E+03,1.857000000E+03,1.472000000E+03,0.6096,153.62,7.753,1.190000000E+03
179,  2023/11/10,10:03:59,132,230.96,230.99,231,2.671,2.672,2.671,50,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.64,7.752,1.190000000E+03
180,  2023/11/10,10:03:59,333,231,230.86,230.87,2.67,2.671,2.671,49.999,1.133000000E+03,1.850000000E+03,1.463000000E+03,0.6124,153.62,7.766,1.190000000E+03
181,  2023/11/10,10:03:59,533,231.12,230.98,230.96,2.662,2.665,2.664,50,1.135000000E+03,1.846000000E+03,1.456000000E+03,0.6148,153.63,7.759,1.190000000E+03
182,  2023/11/10,10:03:59,734,230.99,230.94,231.01,2.677,2.677,2.677,49.999,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.63,7.772,1.190000000E+03
183,  2023/11/10,10:03:59,936,231.08,230.95,230.94,2.683,2.684,2.685,50,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.62,7.772,1.190000000E+03
184,  2023/11/10,10:04:00,136,231.11,230.93,230.98,2.671,2.673,2.673,49.998,1.134000000E+03,1.852000000E+03,1.464000000E+03,0.6123,153.64,7.758,1.190000000E+03
185,  2023/11/10,10:04:00,333,230.96,230.88,231.03,2.664,2.666,2.663,50.002,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.63,7.759,1.190000000E+03
186,  2023/11/10,10:04:00,530,230.97,230.96,230.84,2.666,2.665,2.667,49.995,1.131000000E+03,1.847000000E+03,1.460000000E+03,0.6123,153.62,7.766,1.190000000E+03
187,  2023/11/10,10:04:00,730,231.09,230.82,230.86,2.67,2.673,2.673,49.999,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.63,7.765,1.190000000E+03
188,  2023/11/10,10:04:00,938,230.96,230.91,231,2.666,2.666,2.665,50.001,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.63,7.759,1.190000000E+03
189,  2023/11/10,10:04:01,137,231.08,230.95,231.05,2.661,2.663,2.662,49.999,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.63,7.752,1.190000000E+03
190,  2023/11/10,10:04:01,336,231.13,230.92,230.89,2.662,2.665,2.665,50.001,1.131000000E+03,1.846000000E+03,1.459000000E+03,0.6127,153.64,7.752,1.190000000E+03
191,  2023/11/10,10:04:01,536,231.03,230.78,230.89,2.662,2.664,2.664,49.999,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.62,7.753,1.190000000E+03
192,  2023/11/10,10:04:01,733,230.95,230.97,230.93,2.677,2.677,2.678,50,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.62,7.759,1.190000000E+03
193,  2023/11/10,10:04:01,936,230.95,230.79,230.85,2.664,2.666,2.666,49.999,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.63,7.759,1.190000000E+03
194,  2023/11/10,10:04:02,132,231.14,230.88,230.96,2.672,2.676,2.674,49.998,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.64,7.752,1.190000000E+03
195,  2023/11/10,10:04:02,332,230.93,230.94,230.95,2.68,2.681,2.68,50.002,1.133000000E+03,1.857000000E+03,1.471000000E+03,0.6101,153.63,7.759,1.190000000E+03
196,  2023/11/10,10:04:02,531,231.1,230.96,230.89,2.683,2.685,2.685,49.998,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.64,7.758,1.190000000E+03
197,  2023/11/10,10:04:02,733,231,230.98,231.05,2.661,2.661,2.66,50.001,1.128000000E+03,1.844000000E+03,1.459000000E+03,0.6117,153.63,7.752,1.190000000E+03
198,  2023/11/10,10:04:02,934,230.96,230.87,230.79,2.67,2.671,2.672,49.996,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.752,1.190000000E+03
199,  2023/11/10,10:04:03,136,231.07,230.9,230.92,2.663,2.665,2.665,49.997,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.746,1.190000000E+03
200,  2023/11/10,10:04:03,333,231.05,230.89,231.01,2.669,2.671,2.669,50.002,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.63,7.752,1.190000000E+03
201,  2023/11/10,10:04:03,534,231.12,230.95,231,2.677,2.679,2.678,49.998,1.127000000E+03,1.856000000E+03,1.475000000E+03,0.6072,153.63,7.746,1.190000000E+03
202,  2023/11/10,10:04:03,732,231.03,230.91,230.84,2.674,2.674,2.676,49.999,1.131000000E+03,1.853000000E+03,1.468000000E+03,0.6104,153.62,7.753,1.190000000E+03
203,  2023/11/10,10:04:03,937,231,230.86,230.9,2.683,2.683,2.684,50.001,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.62,7.746,1.190000000E+03
204,  2023/11/10,10:04:04,134,231.13,230.81,230.98,2.68,2.683,2.681,49.998,1.130000000E+03,1.858000000E+03,1.475000000E+03,0.6082,153.64,7.752,1.190000000E+03
205,  2023/11/10,10:04:04,333,231.07,230.81,231,2.656,2.658,2.657,49.999,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.64,7.752,1.190000000E+03
206,  2023/11/10,10:04:04,532,231.01,230.87,230.86,2.668,2.669,2.67,50,1.129000000E+03,1.849000000E+03,1.464000000E+03,0.6106,153.64,7.752,1.190000000E+03
207,  2023/11/10,10:04:04,733,231.03,230.96,230.86,2.681,2.681,2.683,50,1.130000000E+03,1.858000000E+03,1.475000000E+03,0.6082,153.62,7.753,1.190000000E+03
208,  2023/11/10,10:04:04,934,231.09,230.83,230.95,2.683,2.685,2.685,50,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.62,7.753,1.190000000E+03
209,  2023/11/10,10:04:05,135,231.16,230.86,230.99,2.663,2.668,2.665,49.997,1.129000000E+03,1.847000000E+03,1.462000000E+03,0.6113,153.64,7.752,1.190000000E+03
210,  2023/11/10,10:04:05,335,230.99,230.8,230.86,2.665,2.668,2.667,50,1.127000000E+03,1.847000000E+03,1.463000000E+03,0.6102,153.63,7.752,1.190000000E+03
211,  2023/11/10,10:04:05,533,231.12,230.82,230.92,2.675,2.679,2.678,49.997,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.64,7.758,1.190000000E+03
212,  2023/11/10,10:04:05,735,230.94,230.98,230.88,2.68,2.68,2.681,50,1.129000000E+03,1.857000000E+03,1.475000000E+03,0.608,153.62,7.759,1.190000000E+03
213,  2023/11/10,10:04:05,933,231.12,230.94,230.93,2.672,2.675,2.675,50,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.63,7.759,1.190000000E+03
214,  2023/11/10,10:04:06,132,231.12,230.96,230.93,2.66,2.661,2.662,50,1.127000000E+03,1.844000000E+03,1.459000000E+03,0.6112,153.63,7.759,1.190000000E+03
215,  2023/11/10,10:04:06,336,231.15,230.88,230.86,2.672,2.675,2.676,49.999,1.133000000E+03,1.853000000E+03,1.466000000E+03,0.6114,153.62,7.759,1.190000000E+03
216,  2023/11/10,10:04:06,530,231.03,230.92,230.91,2.669,2.67,2.671,50.001,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.63,7.759,1.190000000E+03
217,  2023/11/10,10:04:06,734,231.1,230.93,230.96,2.66,2.662,2.661,50,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.63,7.759,1.190000000E+03
218,  2023/11/10,10:04:06,939,231.16,230.91,230.99,2.675,2.678,2.677,49.999,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.64,7.758,1.190000000E+03
219,  2023/11/10,10:04:07,132,231.07,230.87,230.87,2.679,2.681,2.681,50.002,1.132000000E+03,1.857000000E+03,1.472000000E+03,0.6096,153.64,7.758,1.190000000E+03
220,  2023/11/10,10:04:07,337,231.03,230.93,230.89,2.665,2.666,2.666,49.998,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.62,7.759,1.190000000E+03
221,  2023/11/10,10:04:07,532,231.08,230.96,230.97,2.683,2.685,2.684,50,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.62,7.753,1.190000000E+03
222,  2023/11/10,10:04:07,735,231.03,231,230.87,2.682,2.683,2.684,49.998,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.63,7.759,1.190000000E+03
223,  2023/11/10,10:04:07,936,231.05,230.84,230.83,2.678,2.68,2.68,50,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.64,7.758,1.190000000E+03
224,  2023/11/10,10:04:08,135,231,230.79,231,2.661,2.663,2.661,49.999,1.128000000E+03,1.844000000E+03,1.459000000E+03,0.6117,153.63,7.752,1.190000000E+03
225,  2023/11/10,10:04:08,336,231,230.85,231.03,2.677,2.679,2.676,49.999,1.132000000E+03,1.855000000E+03,1.469000000E+03,0.6102,153.63,7.752,1.190000000E+03
226,  2023/11/10,10:04:08,536,231.08,230.82,230.87,2.661,2.665,2.664,50,1.132000000E+03,1.845000000E+03,1.457000000E+03,0.6136,153.63,7.759,1.190000000E+03
227,  2023/11/10,10:04:08,732,231.08,230.9,231.03,2.67,2.672,2.671,50.001,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.63,7.759,1.190000000E+03
228,  2023/11/10,10:04:08,937,231.02,230.8,230.81,2.672,2.675,2.675,50.001,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.62,7.759,1.190000000E+03
229,  2023/11/10,10:04:09,136,231.17,230.96,230.86,2.66,2.663,2.664,49.998,1.129000000E+03,1.845000000E+03,1.459000000E+03,0.6119,153.63,7.759,1.190000000E+03
230,  2023/11/10,10:04:09,331,231.11,230.98,231,2.664,2.666,2.665,50.001,1.127000000E+03,1.847000000E+03,1.463000000E+03,0.6102,153.62,7.759,1.190000000E+03
231,  2023/11/10,10:04:09,534,231.07,230.81,230.9,2.682,2.684,2.684,50,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.64,7.758,1.190000000E+03
232,  2023/11/10,10:04:09,736,231.15,230.84,230.95,2.656,2.66,2.659,50,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.63,7.759,1.190000000E+03
233,  2023/11/10,10:04:09,939,230.99,230.99,230.83,2.678,2.679,2.68,49.998,1.128000000E+03,1.856000000E+03,1.474000000E+03,0.6078,153.64,7.758,1.190000000E+03
234,  2023/11/10,10:04:10,138,231.06,230.99,230.83,2.679,2.679,2.682,50.001,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.64,7.752,1.190000000E+03
235,  2023/11/10,10:04:10,332,231.13,230.92,230.85,2.665,2.668,2.668,49.998,1.133000000E+03,1.848000000E+03,1.460000000E+03,0.6131,153.63,7.759,1.190000000E+03
236,  2023/11/10,10:04:10,534,230.98,231,230.84,2.657,2.657,2.658,50,1.126000000E+03,1.841000000E+03,1.457000000E+03,0.6116,153.62,7.753,1.190000000E+03
237,  2023/11/10,10:04:10,731,230.98,230.82,230.83,2.681,2.684,2.683,50.001,1.133000000E+03,1.858000000E+03,1.473000000E+03,0.6098,153.64,7.752,1.190000000E+03
238,  2023/11/10,10:04:10,935,231.06,230.81,230.9,2.675,2.678,2.676,49.995,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.63,7.752,1.190000000E+03
239,  2023/11/10,10:04:11,134,231.07,230.78,230.94,2.663,2.667,2.664,50.001,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.62,7.759,1.190000000E+03
240,  2023/11/10,10:04:11,333,231.11,230.88,230.89,2.675,2.679,2.678,50.001,1.132000000E+03,1.855000000E+03,1.469000000E+03,0.6102,153.63,7.752,1.190000000E+03
241,  2023/11/10,10:04:11,531,231.16,230.9,230.96,2.655,2.657,2.657,50,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.62,7.753,1.190000000E+03
242,  2023/11/10,10:04:11,730,230.95,230.8,230.82,2.679,2.681,2.68,50.001,1.128000000E+03,1.856000000E+03,1.474000000E+03,0.6078,153.63,7.752,1.190000000E+03
243,  2023/11/10,10:04:11,934,231.09,230.8,230.97,2.671,2.675,2.673,50,1.131000000E+03,1.852000000E+03,1.467000000E+03,0.6107,153.64,7.752,1.190000000E+03
244,  2023/11/10,10:04:12,133,231.08,230.83,230.86,2.656,2.658,2.658,50,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.63,7.746,1.190000000E+03
245,  2023/11/10,10:04:12,333,231.03,230.94,230.85,2.662,2.663,2.664,50.001,1.128000000E+03,1.845000000E+03,1.460000000E+03,0.6114,153.63,7.746,1.190000000E+03
246,  2023/11/10,10:04:12,532,231.14,230.81,230.91,2.672,2.676,2.675,49.998,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.63,7.746,1.190000000E+03
247,  2023/11/10,10:04:12,736,231.02,230.88,231,2.664,2.664,2.664,50.001,1.125000000E+03,1.846000000E+03,1.463000000E+03,0.6094,153.62,7.746,1.190000000E+03
248,  2023/11/10,10:04:12,938,230.94,230.91,230.83,2.683,2.683,2.685,49.998,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.64,7.752,1.190000000E+03
249,  2023/11/10,10:04:13,136,231.12,230.94,230.81,2.66,2.661,2.663,50,1.131000000E+03,1.844000000E+03,1.457000000E+03,0.6133,153.62,7.753,1.190000000E+03
250,  2023/11/10,10:04:13,335,230.99,230.9,230.83,2.665,2.667,2.667,50.001,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.64,7.745,1.190000000E+03
251,  2023/11/10,10:04:13,535,231.16,230.98,231.01,2.659,2.661,2.661,49.996,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.64,7.745,1.190000000E+03
252,  2023/11/10,10:04:13,730,230.94,230.99,230.79,2.666,2.665,2.668,50.004,1.132000000E+03,1.847000000E+03,1.459000000E+03,0.6129,153.64,7.752,1.190000000E+03
253,  2023/11/10,10:04:13,937,230.94,230.89,230.93,2.68,2.682,2.68,50,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.64,7.739,1.190000000E+03
254,  2023/11/10,10:04:14,132,231.07,231,230.89,2.676,2.677,2.678,49.997,1.132000000E+03,1.855000000E+03,1.470000000E+03,0.6102,153.62,7.740,1.190000000E+03
255,  2023/11/10,10:04:14,331,231.15,230.79,230.88,2.679,2.684,2.682,50.001,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.739,1.190000000E+03
256,  2023/11/10,10:04:14,533,231.02,230.98,230.91,2.671,2.671,2.672,50,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.64,7.745,1.190000000E+03
257,  2023/11/10,10:04:14,731,231.03,230.81,231.01,2.662,2.665,2.662,49.999,1.132000000E+03,1.845000000E+03,1.457000000E+03,0.6136,153.63,7.746,1.190000000E+03
258,  2023/11/10,10:04:14,935,230.98,230.91,230.9,2.663,2.663,2.663,50.001,1.127000000E+03,1.845000000E+03,1.461000000E+03,0.6108,153.63,7.746,1.190000000E+03
259,  2023/11/10,10:04:15,136,230.97,230.94,230.85,2.664,2.664,2.666,50,1.125000000E+03,1.846000000E+03,1.464000000E+03,0.6094,153.63,7.746,1.190000000E+03
260,  2023/11/10,10:04:15,333,230.96,230.94,230.83,2.67,2.67,2.672,49.998,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.62,7.753,1.190000000E+03
261,  2023/11/10,10:04:15,536,231.1,230.81,230.99,2.66,2.663,2.661,50,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.64,7.745,1.190000000E+03
262,  2023/11/10,10:04:15,735,231.11,230.87,230.79,2.674,2.677,2.678,50,1.126000000E+03,1.854000000E+03,1.473000000E+03,0.6073,153.64,7.745,1.190000000E+03
263,  2023/11/10,10:04:15,938,231.01,230.92,230.93,2.675,2.677,2.676,49.999,1.128000000E+03,1.854000000E+03,1.471000000E+03,0.6084,153.64,7.745,1.190000000E+03
264,  2023/11/10,10:04:16,138,231.1,230.93,230.93,2.677,2.679,2.679,49.999,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.63,7.752,1.190000000E+03
265,  2023/11/10,10:04:16,332,231.05,230.86,231,2.681,2.682,2.681,49.998,1.131000000E+03,1.858000000E+03,1.474000000E+03,0.6087,153.63,7.746,1.190000000E+03
266,  2023/11/10,10:04:16,533,231.01,230.88,230.81,2.671,2.672,2.673,50.001,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.63,7.739,1.190000000E+03
267,  2023/11/10,10:04:16,736,231.08,230.85,230.93,2.676,2.678,2.678,49.998,1.126000000E+03,1.855000000E+03,1.474000000E+03,0.607,153.62,7.740,1.190000000E+03
268,  2023/11/10,10:04:16,937,231.18,230.82,230.97,2.67,2.675,2.673,49.999,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.62,7.740,1.190000000E+03
269,  2023/11/10,10:04:17,135,231.1,230.97,230.85,2.676,2.676,2.679,50.002,1.128000000E+03,1.855000000E+03,1.473000000E+03,0.6081,153.62,7.740,1.190000000E+03
270,  2023/11/10,10:04:17,332,231.11,230.87,230.95,2.667,2.669,2.669,49.997,1.126000000E+03,1.849000000E+03,1.467000000E+03,0.609,153.64,7.739,1.190000000E+03
271,  2023/11/10,10:04:17,532,231.01,230.86,230.98,2.675,2.677,2.676,50,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.64,7.745,1.190000000E+03
272,  2023/11/10,10:04:17,730,230.95,230.8,230.85,2.672,2.673,2.673,50.003,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.64,7.745,1.190000000E+03
273,  2023/11/10,10:04:17,939,231.05,230.86,230.88,2.666,2.668,2.668,49.998,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.63,7.746,1.190000000E+03
274,  2023/11/10,10:04:18,133,231.14,230.87,230.84,2.671,2.674,2.674,49.998,1.128000000E+03,1.852000000E+03,1.469000000E+03,0.6091,153.63,7.746,1.190000000E+03
275,  2023/11/10,10:04:18,333,231.13,230.84,230.78,2.655,2.659,2.659,50.001,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.62,7.746,1.190000000E+03
276,  2023/11/10,10:04:18,530,230.97,230.98,230.87,2.661,2.662,2.662,50,1.126000000E+03,1.844000000E+03,1.460000000E+03,0.6106,153.63,7.746,1.190000000E+03
277,  2023/11/10,10:04:18,732,231.15,230.99,230.81,2.656,2.659,2.66,49.996,1.125000000E+03,1.842000000E+03,1.459000000E+03,0.6107,153.63,7.746,1.190000000E+03
278,  2023/11/10,10:04:18,934,231.1,231,230.86,2.677,2.678,2.68,50.002,1.129000000E+03,1.856000000E+03,1.473000000E+03,0.6083,153.62,7.746,1.190000000E+03
279,  2023/11/10,10:04:19,132,230.99,230.85,230.9,2.675,2.678,2.676,49.998,1.128000000E+03,1.854000000E+03,1.472000000E+03,0.6084,153.63,7.739,1.190000000E+03
280,  2023/11/10,10:04:19,331,231.14,230.99,230.97,2.656,2.659,2.658,49.999,1.128000000E+03,1.842000000E+03,1.456000000E+03,0.6124,153.63,7.739,1.190000000E+03
281,  2023/11/10,10:04:19,530,231.05,230.86,230.83,2.67,2.673,2.673,49.999,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.64,7.739,1.190000000E+03
282,  2023/11/10,10:04:19,732,231.09,230.93,230.83,2.67,2.672,2.673,50,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.64,7.745,1.190000000E+03
283,  2023/11/10,10:04:19,934,230.98,230.92,230.96,2.665,2.666,2.666,49.999,1.129000000E+03,1.847000000E+03,1.462000000E+03,0.6113,153.63,7.746,1.190000000E+03
284,  2023/11/10,10:04:20,133,231.11,230.88,230.88,2.661,2.664,2.664,50,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.63,7.746,1.190000000E+03
285,  2023/11/10,10:04:20,336,231.14,230.88,230.88,2.681,2.684,2.684,49.998,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.64,7.739,1.190000000E+03
286,  2023/11/10,10:04:20,536,231.04,230.99,230.83,2.678,2.678,2.68,50,1.127000000E+03,1.856000000E+03,1.475000000E+03,0.6072,153.63,7.733,1.190000000E+03
287,  2023/11/10,10:04:20,734,230.95,230.96,230.95,2.673,2.673,2.673,49.999,1.124000000E+03,1.852000000E+03,1.472000000E+03,0.6069,153.63,7.739,1.190000000E+03
288,  2023/11/10,10:04:20,934,231.09,230.9,230.84,2.657,2.659,2.66,50,1.125000000E+03,1.842000000E+03,1.458000000E+03,0.6107,153.63,7.746,1.190000000E+03
289,  2023/11/10,10:04:21,136,230.96,230.85,230.95,2.673,2.674,2.673,50.001,1.126000000E+03,1.852000000E+03,1.471000000E+03,0.608,153.63,7.746,1.190000000E+03
290,  2023/11/10,10:04:21,336,230.98,230.89,230.94,2.66,2.661,2.66,50,1.130000000E+03,1.843000000E+03,1.456000000E+03,0.6131,153.64,7.739,1.190000000E+03
