Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/10,10:57:05,724,231.01,230.94,230.97,3.251,3.251,3.252,50,-1.709000000E+03,2.253000000E+03,-1.468000000E+03,-0.7585,153.64,11.065,-1.700000000E+03
138,  2023/11/10,10:57:05,926,231.07,231.02,230.96,3.262,3.262,3.263,50,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.64,11.065,-1.700000000E+03
139,  2023/11/10,10:57:06,124,231.12,230.89,231.11,3.258,3.262,3.258,50,-1.715000000E+03,2.259000000E+03,-1.471000000E+03,-0.7592,153.62,11.060,-1.700000000E+03
140,  2023/11/10,10:57:06,324,231.14,230.85,231.05,3.264,3.267,3.265,49.999,-1.710000000E+03,2.263000000E+03,-1.482000000E+03,-0.7556,153.63,11.066,-1.700000000E+03
141,  2023/11/10,10:57:06,528,231,230.97,231,3.253,3.252,3.253,50,-1.715000000E+03,2.254000000E+03,-1.462000000E+03,-0.7609,153.64,11.065,-1.700000000E+03
142,  2023/11/10,10:57:06,729,231.15,230.94,230.99,3.25,3.253,3.253,49.998,-1.714000000E+03,2.254000000E+03,-1.464000000E+03,-0.7604,153.64,11.065,-1.700000000E+03
143,  2023/11/10,10:57:06,928,231.12,230.86,230.96,3.259,3.263,3.262,50.001,-1.713000000E+03,2.260000000E+03,-1.474000000E+03,-0.758,153.63,11.066,-1.700000000E+03
144,  2023/11/10,10:57:07,128,231.04,230.99,231.09,3.251,3.251,3.25,49.999,-1.714000000E+03,2.253000000E+03,-1.462000000E+03,-0.7608,153.63,11.072,-1.700000000E+03
145,  2023/11/10,10:57:07,328,231.01,230.94,230.97,3.252,3.254,3.253,50,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.62,11.073,-1.700000000E+03
146,  2023/11/10,10:57:07,526,231.09,230.85,230.94,3.247,3.25,3.249,50,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.64,11.065,-1.700000000E+03
147,  2023/11/10,10:57:07,727,231.11,230.91,231.05,3.257,3.259,3.258,49.999,-1.712000000E+03,2.258000000E+03,-1.473000000E+03,-0.7582,153.63,11.059,-1.700000000E+03
148,  2023/11/10,10:57:07,924,231.12,230.99,230.95,3.257,3.258,3.259,49.999,-1.715000000E+03,2.258000000E+03,-1.469000000E+03,-0.7595,153.62,11.066,-1.700000000E+03
149,  2023/11/10,10:57:08,127,231.19,230.87,231.01,3.263,3.268,3.265,49.999,-1.714000000E+03,2.263000000E+03,-1.478000000E+03,-0.7574,153.62,11.060,-1.700000000E+03
150,  2023/11/10,10:57:08,324,231.12,230.84,231.07,3.261,3.264,3.262,50.001,-1.714000000E+03,2.261000000E+03,-1.475000000E+03,-0.7581,153.64,11.058,-1.700000000E+03
151,  2023/11/10,10:57:08,526,231.07,231,231.1,3.253,3.254,3.253,49.998,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
152,  2023/11/10,10:57:08,725,231.07,231.02,230.97,3.257,3.258,3.259,50,-1.712000000E+03,2.258000000E+03,-1.473000000E+03,-0.7582,153.64,11.065,-1.700000000E+03
153,  2023/11/10,10:57:08,930,231.11,230.98,231.01,3.26,3.261,3.261,50,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.63,11.066,-1.700000000E+03
154,  2023/11/10,10:57:09,129,231.04,231.02,231.07,3.253,3.254,3.253,49.999,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.64,11.058,-1.700000000E+03
155,  2023/11/10,10:57:09,324,231.16,230.93,231.06,3.257,3.261,3.259,49.999,-1.712000000E+03,2.259000000E+03,-1.474000000E+03,-0.7579,153.62,11.060,-1.700000000E+03
156,  2023/11/10,10:57:09,528,231.01,230.91,230.94,3.265,3.268,3.266,50,-1.714000000E+03,2.263000000E+03,-1.477000000E+03,-0.7574,153.63,11.059,-1.700000000E+03
157,  2023/11/10,10:57:09,723,231.03,230.88,231.03,3.265,3.267,3.265,49.998,-1.711000000E+03,2.263000000E+03,-1.481000000E+03,-0.7561,153.63,11.059,-1.700000000E+03
158,  2023/11/10,10:57:09,929,231.11,231.02,231.09,3.257,3.258,3.257,49.997,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
159,  2023/11/10,10:57:10,125,231.18,230.94,231,3.257,3.261,3.26,50,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.64,11.058,-1.700000000E+03
160,  2023/11/10,10:57:10,328,231.01,230.91,230.98,3.261,3.263,3.261,50,-1.713000000E+03,2.260000000E+03,-1.474000000E+03,-0.758,153.63,11.053,-1.700000000E+03
161,  2023/11/10,10:57:10,530,231.05,230.89,230.89,3.255,3.257,3.257,49.998,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.64,11.058,-1.700000000E+03
162,  2023/11/10,10:57:10,726,231.1,230.85,231.03,3.253,3.255,3.254,50.001,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.62,11.060,-1.700000000E+03
163,  2023/11/10,10:57:10,925,231.15,230.82,230.97,3.262,3.267,3.264,49.999,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
164,  2023/11/10,10:57:11,129,231.07,230.94,231.03,3.256,3.258,3.256,50,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.62,11.060,-1.700000000E+03
165,  2023/11/10,10:57:11,327,231.09,230.9,230.96,3.261,3.265,3.263,50,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.63,11.059,-1.700000000E+03
166,  2023/11/10,10:57:11,529,231,231.03,230.94,3.254,3.253,3.255,50,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.63,11.059,-1.700000000E+03
167,  2023/11/10,10:57:11,724,231.19,230.93,230.97,3.247,3.251,3.25,49.998,-1.708000000E+03,2.252000000E+03,-1.467000000E+03,-0.7584,153.62,11.053,-1.700000000E+03
168,  2023/11/10,10:57:11,927,231.13,231.02,231.06,3.267,3.267,3.268,50,-1.714000000E+03,2.265000000E+03,-1.480000000E+03,-0.7567,153.64,11.052,-1.700000000E+03
169,  2023/11/10,10:57:12,125,231.13,230.94,230.98,3.267,3.268,3.269,50,-1.714000000E+03,2.265000000E+03,-1.481000000E+03,-0.7567,153.64,11.058,-1.700000000E+03
170,  2023/11/10,10:57:12,323,231.03,230.92,230.89,3.256,3.259,3.258,49.997,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.63,11.059,-1.700000000E+03
171,  2023/11/10,10:57:12,529,231.2,230.96,231.02,3.251,3.254,3.254,49.998,-1.713000000E+03,2.255000000E+03,-1.466000000E+03,-0.7596,153.64,11.065,-1.700000000E+03
172,  2023/11/10,10:57:12,726,231,230.95,231.07,3.264,3.265,3.263,50.001,-1.710000000E+03,2.262000000E+03,-1.481000000E+03,-0.756,153.64,11.065,-1.700000000E+03
173,  2023/11/10,10:57:12,927,231.05,230.81,231.02,3.268,3.271,3.268,49.998,-1.714000000E+03,2.265000000E+03,-1.481000000E+03,-0.7567,153.63,11.066,-1.700000000E+03
174,  2023/11/10,10:57:13,129,231.02,230.95,231.1,3.254,3.254,3.253,50,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.64,11.058,-1.700000000E+03
175,  2023/11/10,10:57:13,323,231.14,230.99,231.05,3.259,3.262,3.26,50.001,-1.712000000E+03,2.260000000E+03,-1.475000000E+03,-0.7575,153.63,11.059,-1.700000000E+03
176,  2023/11/10,10:57:13,524,231.13,230.96,231.02,3.251,3.253,3.252,49.998,-1.711000000E+03,2.254000000E+03,-1.467000000E+03,-0.7591,153.64,11.065,-1.700000000E+03
177,  2023/11/10,10:57:13,725,231.18,230.9,231.09,3.257,3.262,3.258,50.001,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
178,  2023/11/10,10:57:13,926,231.08,230.88,230.91,3.27,3.273,3.273,49.997,-1.715000000E+03,2.267000000E+03,-1.482000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
179,  2023/11/10,10:57:14,124,230.99,230.84,231.01,3.27,3.272,3.27,50,-1.714000000E+03,2.266000000E+03,-1.482000000E+03,-0.7564,153.63,11.059,-1.700000000E+03
180,  2023/11/10,10:57:14,323,231.01,230.88,230.93,3.255,3.258,3.256,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.059,-1.700000000E+03
181,  2023/11/10,10:57:14,528,231.13,230.91,231.04,3.251,3.253,3.252,49.999,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.63,11.059,-1.700000000E+03
182,  2023/11/10,10:57:14,729,231.07,231.01,230.95,3.254,3.256,3.256,50,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.63,11.066,-1.700000000E+03
183,  2023/11/10,10:57:14,924,231.11,231.02,230.98,3.244,3.244,3.246,49.998,-1.709000000E+03,2.249000000E+03,-1.462000000E+03,-0.7599,153.64,11.058,-1.700000000E+03
184,  2023/11/10,10:57:15,126,231.07,230.92,231.04,3.253,3.255,3.253,49.999,-1.709000000E+03,2.255000000E+03,-1.471000000E+03,-0.7579,153.63,11.059,-1.700000000E+03
185,  2023/11/10,10:57:15,325,231.05,230.88,230.97,3.268,3.27,3.269,49.999,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.62,11.060,-1.700000000E+03
186,  2023/11/10,10:57:15,526,231.19,230.82,230.98,3.247,3.252,3.25,50.001,-1.711000000E+03,2.252000000E+03,-1.465000000E+03,-0.7598,153.64,11.058,-1.700000000E+03
187,  2023/11/10,10:57:15,723,231.15,230.95,230.96,3.255,3.258,3.257,49.998,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.62,11.060,-1.700000000E+03
188,  2023/11/10,10:57:15,928,231.08,230.98,231.08,3.261,3.264,3.261,49.999,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.63,11.059,-1.700000000E+03
189,  2023/11/10,10:57:16,125,231.01,230.96,230.92,3.248,3.249,3.249,50.003,-1.711000000E+03,2.251000000E+03,-1.463000000E+03,-0.7601,153.62,11.066,-1.700000000E+03
190,  2023/11/10,10:57:16,323,231.02,230.92,231.01,3.248,3.249,3.248,49.999,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.63,11.059,-1.700000000E+03
191,  2023/11/10,10:57:16,530,231.17,231.03,231.05,3.257,3.26,3.259,49.999,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.63,11.059,-1.700000000E+03
192,  2023/11/10,10:57:16,728,231,230.93,230.91,3.25,3.25,3.251,50,-1.708000000E+03,2.252000000E+03,-1.467000000E+03,-0.7584,153.64,11.058,-1.700000000E+03
193,  2023/11/10,10:57:16,925,231.03,231,231.09,3.268,3.268,3.267,50,-1.714000000E+03,2.265000000E+03,-1.481000000E+03,-0.7567,153.64,11.058,-1.700000000E+03
194,  2023/11/10,10:57:17,127,231.17,230.88,230.95,3.254,3.259,3.258,50,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.62,11.066,-1.700000000E+03
195,  2023/11/10,10:57:17,326,231.16,230.98,231.02,3.256,3.259,3.258,50.001,-1.715000000E+03,2.258000000E+03,-1.469000000E+03,-0.7595,153.63,11.066,-1.700000000E+03
196,  2023/11/10,10:57:17,528,231.04,230.92,230.91,3.253,3.256,3.255,49.998,-1.709000000E+03,2.255000000E+03,-1.471000000E+03,-0.7579,153.63,11.066,-1.700000000E+03
197,  2023/11/10,10:57:17,724,231.07,230.99,230.9,3.26,3.261,3.263,50,-1.715000000E+03,2.260000000E+03,-1.472000000E+03,-0.7588,153.63,11.066,-1.700000000E+03
198,  2023/11/10,10:57:17,928,231.1,230.97,231.02,3.258,3.261,3.259,50,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.62,11.066,-1.700000000E+03
199,  2023/11/10,10:57:18,127,231.11,230.94,230.98,3.261,3.263,3.263,49.999,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.63,11.066,-1.700000000E+03
200,  2023/11/10,10:57:18,325,231.18,230.82,231.09,3.249,3.253,3.25,50.001,-1.709000000E+03,2.253000000E+03,-1.468000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
201,  2023/11/10,10:57:18,527,231.19,230.98,230.92,3.256,3.259,3.259,50,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.64,11.065,-1.700000000E+03
202,  2023/11/10,10:57:18,727,231.04,231.02,230.9,3.259,3.26,3.261,49.999,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.63,11.059,-1.700000000E+03
203,  2023/11/10,10:57:18,925,231.07,230.95,231.09,3.257,3.259,3.257,50,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.64,11.058,-1.700000000E+03
204,  2023/11/10,10:57:19,129,231.06,230.95,230.9,3.256,3.258,3.258,50.001,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.62,11.066,-1.700000000E+03
205,  2023/11/10,10:57:19,327,231,230.89,231.1,3.268,3.27,3.267,49.999,-1.714000000E+03,2.265000000E+03,-1.480000000E+03,-0.7567,153.63,11.066,-1.700000000E+03
206,  2023/11/10,10:57:19,524,231.07,230.85,230.98,3.254,3.258,3.256,50,-1.712000000E+03,2.256000000E+03,-1.469000000E+03,-0.7589,153.63,11.066,-1.700000000E+03
207,  2023/11/10,10:57:19,729,231.18,231.01,231,3.249,3.251,3.251,49.998,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.62,11.066,-1.700000000E+03
208,  2023/11/10,10:57:19,928,231.12,231.03,231,3.251,3.251,3.253,50.001,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.63,11.072,-1.700000000E+03
209,  2023/11/10,10:57:20,129,231.12,230.98,230.94,3.262,3.265,3.265,50,-1.715000000E+03,2.262000000E+03,-1.475000000E+03,-0.7582,153.63,11.066,-1.700000000E+03
210,  2023/11/10,10:57:20,324,231.07,231,231.02,3.26,3.261,3.261,49.998,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.63,11.066,-1.700000000E+03
211,  2023/11/10,10:57:20,526,231.05,230.85,231,3.258,3.26,3.258,50.001,-1.711000000E+03,2.258000000E+03,-1.474000000E+03,-0.7578,153.64,11.065,-1.700000000E+03
212,  2023/11/10,10:57:20,729,231.12,230.94,231.01,3.249,3.252,3.251,50,-1.714000000E+03,2.253000000E+03,-1.462000000E+03,-0.7608,153.63,11.066,-1.700000000E+03
213,  2023/11/10,10:57:20,926,231.07,230.93,231.01,3.253,3.255,3.254,50,-1.709000000E+03,2.255000000E+03,-1.471000000E+03,-0.7579,153.62,11.066,-1.700000000E+03
214,  2023/11/10,10:57:21,127,231.03,231.02,231.05,3.251,3.251,3.25,49.998,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.64,11.065,-1.700000000E+03
215,  2023/11/10,10:57:21,324,231.04,230.87,231.12,3.258,3.259,3.257,50,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.63,11.066,-1.700000000E+03
216,  2023/11/10,10:57:21,524,231.02,230.85,230.95,3.248,3.25,3.249,49.999,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.62,11.066,-1.700000000E+03
217,  2023/11/10,10:57:21,728,231.1,230.99,231.07,3.26,3.261,3.26,50.001,-1.711000000E+03,2.260000000E+03,-1.477000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
218,  2023/11/10,10:57:21,928,231.07,230.83,231.1,3.256,3.26,3.255,49.999,-1.709000000E+03,2.257000000E+03,-1.474000000E+03,-0.7572,153.63,11.066,-1.700000000E+03
219,  2023/11/10,10:57:22,125,231.08,231,231.04,3.259,3.26,3.259,50.001,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
220,  2023/11/10,10:57:22,324,231.01,230.99,230.96,3.255,3.256,3.256,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.64,11.065,-1.700000000E+03
221,  2023/11/10,10:57:22,529,231.03,230.86,231.06,3.252,3.254,3.252,50,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.63,11.066,-1.700000000E+03
222,  2023/11/10,10:57:22,728,231.03,231.01,231.01,3.254,3.253,3.254,49.999,-1.715000000E+03,2.255000000E+03,-1.464000000E+03,-0.7605,153.63,11.066,-1.700000000E+03
223,  2023/11/10,10:57:22,928,231,230.88,230.99,3.26,3.261,3.26,49.999,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.62,11.066,-1.700000000E+03
224,  2023/11/10,10:57:23,126,231.13,230.91,231.11,3.252,3.256,3.252,50.003,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
225,  2023/11/10,10:57:23,323,231,230.97,231.01,3.263,3.263,3.262,49.999,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.63,11.066,-1.700000000E+03
226,  2023/11/10,10:57:23,525,231.08,230.97,231.07,3.261,3.263,3.262,50,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.62,11.060,-1.700000000E+03
227,  2023/11/10,10:57:23,725,231.07,231.02,230.97,3.266,3.267,3.267,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.64,11.058,-1.700000000E+03
228,  2023/11/10,10:57:23,924,231.19,231.01,230.98,3.247,3.249,3.25,49.998,-1.708000000E+03,2.252000000E+03,-1.467000000E+03,-0.7584,153.63,11.053,-1.700000000E+03
229,  2023/11/10,10:57:24,125,231.17,230.98,230.98,3.249,3.251,3.251,50.001,-1.713000000E+03,2.253000000E+03,-1.464000000E+03,-0.7603,153.63,11.059,-1.700000000E+03
230,  2023/11/10,10:57:24,324,231,230.91,231.01,3.258,3.26,3.258,49.999,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.63,11.053,-1.700000000E+03
231,  2023/11/10,10:57:24,526,231.08,230.94,231.12,3.257,3.259,3.257,50.001,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
232,  2023/11/10,10:57:24,723,231.16,230.92,230.99,3.262,3.265,3.264,49.999,-1.710000000E+03,2.262000000E+03,-1.481000000E+03,-0.756,153.63,11.059,-1.700000000E+03
233,  2023/11/10,10:57:24,930,231.18,230.86,231.08,3.256,3.26,3.257,50,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
234,  2023/11/10,10:57:25,127,231.1,230.97,230.96,3.26,3.261,3.262,49.998,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.62,11.060,-1.700000000E+03
235,  2023/11/10,10:57:25,328,231.15,230.94,231.02,3.258,3.261,3.259,50,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.63,11.059,-1.700000000E+03
236,  2023/11/10,10:57:25,527,231.19,230.96,231,3.263,3.265,3.266,50.001,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.62,11.060,-1.700000000E+03
237,  2023/11/10,10:57:25,729,231.19,230.95,230.97,3.254,3.258,3.257,49.996,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
238,  2023/11/10,10:57:25,930,231.09,230.97,231.06,3.25,3.252,3.25,50.002,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.63,11.059,-1.700000000E+03
239,  2023/11/10,10:57:26,123,231.07,230.91,230.94,3.25,3.252,3.252,49.999,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.63,11.066,-1.700000000E+03
240,  2023/11/10,10:57:26,326,231.13,230.91,231.1,3.251,3.254,3.251,50,-1.712000000E+03,2.254000000E+03,-1.466000000E+03,-0.7595,153.63,11.059,-1.700000000E+03
241,  2023/11/10,10:57:26,530,231.15,230.94,231.11,3.252,3.255,3.252,49.999,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.63,11.059,-1.700000000E+03
242,  2023/11/10,10:57:26,728,231.18,230.94,231.1,3.254,3.258,3.255,50,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.63,11.066,-1.700000000E+03
243,  2023/11/10,10:57:26,925,231.13,230.97,230.95,3.258,3.261,3.26,50,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.63,11.059,-1.700000000E+03
244,  2023/11/10,10:57:27,124,231.06,230.94,231.11,3.266,3.268,3.265,49.998,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.62,11.066,-1.700000000E+03
245,  2023/11/10,10:57:27,325,230.99,230.98,230.98,3.256,3.255,3.256,50,-1.711000000E+03,2.256000000E+03,-1.470000000E+03,-0.7584,153.63,11.066,-1.700000000E+03
246,  2023/11/10,10:57:27,529,231.06,230.92,230.93,3.259,3.26,3.261,49.999,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.62,11.066,-1.700000000E+03
247,  2023/11/10,10:57:27,725,231.05,230.87,231.03,3.256,3.259,3.256,50,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.64,11.065,-1.700000000E+03
248,  2023/11/10,10:57:27,930,231.11,230.88,231.1,3.258,3.262,3.258,50.001,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
249,  2023/11/10,10:57:28,124,231.01,230.97,230.96,3.257,3.257,3.257,49.998,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.63,11.066,-1.700000000E+03
250,  2023/11/10,10:57:28,323,231.01,230.88,230.99,3.264,3.266,3.264,49.999,-1.709000000E+03,2.262000000E+03,-1.482000000E+03,-0.7555,153.63,11.059,-1.700000000E+03
251,  2023/11/10,10:57:28,524,231.13,230.93,230.92,3.246,3.25,3.249,49.997,-1.711000000E+03,2.251000000E+03,-1.463000000E+03,-0.7601,153.62,11.060,-1.700000000E+03
252,  2023/11/10,10:57:28,728,231.16,230.9,231.11,3.247,3.252,3.248,50,-1.710000000E+03,2.252000000E+03,-1.466000000E+03,-0.7593,153.64,11.058,-1.700000000E+03
253,  2023/11/10,10:57:28,926,231.08,230.89,231.05,3.253,3.256,3.253,50.001,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.62,11.060,-1.700000000E+03
254,  2023/11/10,10:57:29,125,231.08,230.97,231.11,3.247,3.248,3.247,49.999,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.63,11.053,-1.700000000E+03
255,  2023/11/10,10:57:29,329,231,230.91,231,3.266,3.266,3.266,49.999,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.62,11.060,-1.700000000E+03
256,  2023/11/10,10:57:29,524,231.11,230.92,230.94,3.251,3.254,3.253,49.999,-1.707000000E+03,2.254000000E+03,-1.472000000E+03,-0.7573,153.63,11.059,-1.700000000E+03
257,  2023/11/10,10:57:29,723,231.07,230.99,230.99,3.252,3.252,3.253,49.999,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.63,11.059,-1.700000000E+03
258,  2023/11/10,10:57:29,926,231.07,230.96,231,3.253,3.254,3.254,50,-1.707000000E+03,2.255000000E+03,-1.474000000E+03,-0.757,153.63,11.059,-1.700000000E+03
259,  2023/11/10,10:57:30,125,231.07,230.92,231,3.263,3.265,3.264,50,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.62,11.066,-1.700000000E+03
260,  2023/11/10,10:57:30,323,231.19,230.9,230.95,3.247,3.251,3.25,50,-1.711000000E+03,2.252000000E+03,-1.464000000E+03,-0.7598,153.63,11.059,-1.700000000E+03
261,  2023/11/10,10:57:30,524,231.17,231.01,231.1,3.262,3.263,3.263,49.999,-1.710000000E+03,2.262000000E+03,-1.481000000E+03,-0.756,153.64,11.058,-1.700000000E+03
262,  2023/11/10,10:57:30,725,231.1,231.02,231.05,3.254,3.255,3.255,50,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.63,11.059,-1.700000000E+03
263,  2023/11/10,10:57:30,924,231.05,230.88,231.06,3.255,3.256,3.255,49.999,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.62,11.053,-1.700000000E+03
264,  2023/11/10,10:57:31,123,231.05,231.02,230.99,3.259,3.259,3.26,50.001,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.63,11.053,-1.700000000E+03
265,  2023/11/10,10:57:31,327,231.11,230.89,230.98,3.26,3.263,3.261,50,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.62,11.053,-1.700000000E+03
266,  2023/11/10,10:57:31,529,230.99,230.94,230.93,3.269,3.269,3.269,50,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.62,11.053,-1.700000000E+03
267,  2023/11/10,10:57:31,723,231.18,231.03,230.93,3.254,3.257,3.258,49.999,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.62,11.053,-1.700000000E+03
268,  2023/11/10,10:57:31,928,231.06,230.98,231.12,3.243,3.244,3.242,50.001,-1.708000000E+03,2.248000000E+03,-1.462000000E+03,-0.7598,153.64,11.045,-1.700000000E+03
269,  2023/11/10,10:57:32,123,231.05,230.84,231.08,3.247,3.251,3.247,49.997,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.64,11.045,-1.700000000E+03
270,  2023/11/10,10:57:32,326,231.1,230.87,231.08,3.257,3.26,3.257,50.002,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.63,11.053,-1.700000000E+03
271,  2023/11/10,10:57:32,528,231.16,230.86,230.92,3.247,3.252,3.251,49.997,-1.708000000E+03,2.252000000E+03,-1.468000000E+03,-0.7584,153.62,11.053,-1.700000000E+03
272,  2023/11/10,10:57:32,724,231.09,230.99,231.11,3.25,3.251,3.25,50,-1.714000000E+03,2.253000000E+03,-1.463000000E+03,-0.7608,153.63,11.053,-1.700000000E+03
273,  2023/11/10,10:57:32,925,231.02,230.89,230.95,3.255,3.257,3.256,49.999,-1.711000000E+03,2.256000000E+03,-1.470000000E+03,-0.7584,153.64,11.058,-1.700000000E+03
274,  2023/11/10,10:57:33,124,231.16,231.03,231.12,3.265,3.266,3.265,50.001,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
275,  2023/11/10,10:57:33,329,231.1,230.93,231,3.253,3.254,3.254,49.998,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.059,-1.700000000E+03
276,  2023/11/10,10:57:33,528,231.15,230.87,230.96,3.265,3.268,3.268,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.63,11.053,-1.700000000E+03
277,  2023/11/10,10:57:33,727,231.13,230.91,231.08,3.249,3.253,3.25,49.997,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.63,11.059,-1.700000000E+03
278,  2023/11/10,10:57:33,924,231.15,230.98,230.95,3.248,3.25,3.25,50.002,-1.711000000E+03,2.252000000E+03,-1.464000000E+03,-0.7598,153.63,11.059,-1.700000000E+03
