Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,10:37:16,947,230.96,230.94,230.91,3.458,3.458,3.459,49.999,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
144,  2023/11/10,10:37:17,149,231.12,230.87,230.91,3.453,3.456,3.456,50.001,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.6,16.237,2.490000000E+03
145,  2023/11/10,10:37:17,346,230.97,230.93,230.85,3.452,3.453,3.454,49.998,2.327000000E+03,2.392000000E+03,5.530000000E+02,0.9728,153.61,16.223,2.490000000E+03
146,  2023/11/10,10:37:17,548,231.06,230.81,230.85,3.448,3.452,3.451,49.998,2.325000000E+03,2.390000000E+03,5.550000000E+02,0.9728,153.6,16.224,2.490000000E+03
147,  2023/11/10,10:37:17,751,231.02,230.82,230.91,3.451,3.455,3.453,50.003,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.62,16.222,2.490000000E+03
148,  2023/11/10,10:37:17,949,231.05,230.83,231.03,3.449,3.453,3.45,50,2.326000000E+03,2.391000000E+03,5.530000000E+02,0.9728,153.61,16.223,2.490000000E+03
149,  2023/11/10,10:37:18,151,231.17,230.96,230.88,3.448,3.451,3.452,49.996,2.326000000E+03,2.391000000E+03,5.550000000E+02,0.9728,153.61,16.223,2.490000000E+03
150,  2023/11/10,10:37:18,349,231.19,230.93,230.92,3.452,3.455,3.456,49.999,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.235,2.490000000E+03
151,  2023/11/10,10:37:18,547,231.13,230.89,230.89,3.455,3.46,3.459,50.001,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.6,16.217,2.490000000E+03
152,  2023/11/10,10:37:18,747,231.06,230.93,231.02,3.454,3.455,3.454,49.998,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.61,16.216,2.490000000E+03
153,  2023/11/10,10:37:18,946,231.08,230.83,230.91,3.456,3.46,3.459,49.999,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.62,16.235,2.490000000E+03
154,  2023/11/10,10:37:19,148,231.03,230.82,230.97,3.451,3.455,3.452,50.002,2.325000000E+03,2.392000000E+03,5.620000000E+02,0.972,153.61,16.223,2.490000000E+03
155,  2023/11/10,10:37:19,348,231.09,230.81,230.86,3.453,3.457,3.457,50.001,2.326000000E+03,2.394000000E+03,5.650000000E+02,0.9716,153.61,16.236,2.490000000E+03
156,  2023/11/10,10:37:19,547,231.11,230.86,230.98,3.451,3.456,3.453,49.998,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.62,16.222,2.490000000E+03
157,  2023/11/10,10:37:19,751,231.01,230.98,230.95,3.452,3.452,3.452,50.001,2.326000000E+03,2.392000000E+03,5.560000000E+02,0.9724,153.61,16.229,2.490000000E+03
158,  2023/11/10,10:37:19,946,231.09,230.85,230.84,3.452,3.456,3.455,49.999,2.329000000E+03,2.393000000E+03,5.490000000E+02,0.9733,153.62,16.228,2.490000000E+03
159,  2023/11/10,10:37:20,146,230.99,231,230.92,3.458,3.457,3.459,49.998,2.331000000E+03,2.396000000E+03,5.540000000E+02,0.9729,153.61,16.249,2.500000000E+03
160,  2023/11/10,10:37:20,351,231,230.89,230.85,3.453,3.455,3.455,50,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.6,16.224,2.490000000E+03
161,  2023/11/10,10:37:20,547,230.96,230.86,230.97,3.458,3.459,3.458,50.001,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.61,16.242,2.500000000E+03
162,  2023/11/10,10:37:20,747,230.96,230.83,230.92,3.455,3.457,3.456,49.999,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.222,2.490000000E+03
163,  2023/11/10,10:37:20,945,231.12,230.93,230.95,3.46,3.462,3.463,49.997,2.334000000E+03,2.399000000E+03,5.560000000E+02,0.9729,153.62,16.248,2.500000000E+03
164,  2023/11/10,10:37:21,146,231.01,230.85,230.92,3.452,3.453,3.453,49.999,2.326000000E+03,2.392000000E+03,5.590000000E+02,0.9724,153.62,16.235,2.490000000E+03
165,  2023/11/10,10:37:21,351,230.94,230.85,230.93,3.454,3.455,3.454,50.002,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.62,16.241,2.500000000E+03
166,  2023/11/10,10:37:21,547,231.03,230.98,230.99,3.456,3.456,3.456,49.996,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
167,  2023/11/10,10:37:21,745,231.09,230.88,230.89,3.465,3.467,3.468,50,2.336000000E+03,2.402000000E+03,5.600000000E+02,0.9725,153.61,16.255,2.500000000E+03
168,  2023/11/10,10:37:21,948,231.09,230.85,231.01,3.452,3.455,3.453,50,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.6,16.243,2.500000000E+03
169,  2023/11/10,10:37:22,150,230.96,230.97,230.97,3.457,3.456,3.456,50,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.62,16.235,2.490000000E+03
170,  2023/11/10,10:37:22,350,231.01,230.88,230.99,3.456,3.458,3.456,50.001,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.61,16.236,2.490000000E+03
171,  2023/11/10,10:37:22,551,231.13,230.97,231.02,3.454,3.456,3.456,49.999,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.236,2.490000000E+03
172,  2023/11/10,10:37:22,746,230.95,230.9,230.96,3.457,3.457,3.457,50.001,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
173,  2023/11/10,10:37:22,947,231.08,230.89,230.88,3.458,3.46,3.461,49.998,2.333000000E+03,2.397000000E+03,5.500000000E+02,0.9733,153.61,16.242,2.500000000E+03
174,  2023/11/10,10:37:23,145,231.15,230.97,230.92,3.457,3.459,3.46,50.001,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.6,16.243,2.500000000E+03
175,  2023/11/10,10:37:23,345,231.14,230.92,230.85,3.457,3.46,3.461,49.999,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
176,  2023/11/10,10:37:23,552,231.09,230.83,230.93,3.447,3.452,3.45,49.997,2.325000000E+03,2.390000000E+03,5.520000000E+02,0.9728,153.61,16.229,2.490000000E+03
177,  2023/11/10,10:37:23,745,231.04,231,231.01,3.45,3.45,3.45,50,2.326000000E+03,2.391000000E+03,5.530000000E+02,0.9728,153.6,16.230,2.490000000E+03
178,  2023/11/10,10:37:23,945,231.07,230.9,230.88,3.461,3.463,3.464,49.997,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.6,16.237,2.490000000E+03
179,  2023/11/10,10:37:24,150,230.99,230.95,230.89,3.452,3.453,3.453,50.001,2.325000000E+03,2.392000000E+03,5.620000000E+02,0.972,153.6,16.224,2.490000000E+03
180,  2023/11/10,10:37:24,347,231.01,230.91,230.89,3.456,3.457,3.458,50,2.327000000E+03,2.395000000E+03,5.660000000E+02,0.9716,153.62,16.235,2.490000000E+03
181,  2023/11/10,10:37:24,546,230.96,230.94,230.87,3.457,3.456,3.458,50.001,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
182,  2023/11/10,10:37:24,746,231.11,231.01,230.94,3.459,3.46,3.461,49.998,2.331000000E+03,2.398000000E+03,5.650000000E+02,0.9721,153.61,16.236,2.490000000E+03
183,  2023/11/10,10:37:24,945,231.1,230.94,231.01,3.454,3.457,3.456,50.001,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
184,  2023/11/10,10:37:25,146,231,230.87,230.97,3.45,3.452,3.451,49.999,2.326000000E+03,2.391000000E+03,5.550000000E+02,0.9728,153.61,16.229,2.490000000E+03
185,  2023/11/10,10:37:25,348,231.16,230.98,230.82,3.452,3.455,3.457,49.998,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.62,16.228,2.490000000E+03
186,  2023/11/10,10:37:25,551,231.13,230.87,231.07,3.454,3.458,3.455,50,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.6,16.250,2.500000000E+03
187,  2023/11/10,10:37:25,747,230.96,230.85,230.86,3.457,3.458,3.458,50.001,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.61,16.229,2.490000000E+03
188,  2023/11/10,10:37:25,945,231.16,230.96,230.9,3.452,3.455,3.456,49.998,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.61,16.216,2.490000000E+03
189,  2023/11/10,10:37:26,147,231.03,230.93,231,3.453,3.454,3.453,49.999,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.6,16.237,2.490000000E+03
190,  2023/11/10,10:37:26,346,230.96,230.81,230.86,3.461,3.463,3.462,50.001,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.242,2.500000000E+03
191,  2023/11/10,10:37:26,552,230.99,230.85,230.84,3.46,3.463,3.463,49.996,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.6,16.237,2.490000000E+03
192,  2023/11/10,10:37:26,747,231.07,230.91,230.96,3.456,3.459,3.458,49.999,2.329000000E+03,2.396000000E+03,5.620000000E+02,0.972,153.62,16.241,2.500000000E+03
193,  2023/11/10,10:37:26,947,230.95,230.91,230.84,3.454,3.455,3.455,50.002,2.326000000E+03,2.393000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
194,  2023/11/10,10:37:27,147,231.14,231.02,230.9,3.458,3.46,3.462,50,2.331000000E+03,2.398000000E+03,5.630000000E+02,0.9721,153.6,16.237,2.490000000E+03
195,  2023/11/10,10:37:27,347,231.08,230.93,230.98,3.452,3.454,3.453,49.999,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.62,16.228,2.490000000E+03
196,  2023/11/10,10:37:27,549,230.94,230.97,230.98,3.461,3.461,3.461,50,2.331000000E+03,2.398000000E+03,5.620000000E+02,0.9721,153.61,16.236,2.490000000E+03
197,  2023/11/10,10:37:27,751,231.05,230.96,230.99,3.46,3.461,3.46,50,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.62,16.235,2.490000000E+03
198,  2023/11/10,10:37:27,944,231.05,230.97,230.99,3.455,3.457,3.456,49.998,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.61,16.236,2.490000000E+03
199,  2023/11/10,10:37:28,145,230.96,230.89,231,3.454,3.455,3.453,50.001,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.6,16.224,2.490000000E+03
200,  2023/11/10,10:37:28,350,230.94,230.92,230.83,3.455,3.456,3.457,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.62,16.228,2.490000000E+03
201,  2023/11/10,10:37:28,546,231.15,230.87,230.95,3.457,3.46,3.46,49.998,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.62,16.228,2.490000000E+03
202,  2023/11/10,10:37:28,750,231.15,230.96,230.99,3.451,3.454,3.453,50,2.328000000E+03,2.393000000E+03,5.540000000E+02,0.9728,153.62,16.202,2.490000000E+03
203,  2023/11/10,10:37:28,947,231.09,230.89,230.94,3.455,3.457,3.457,50.001,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.6,16.230,2.490000000E+03
204,  2023/11/10,10:37:29,145,231.12,230.85,230.93,3.457,3.461,3.46,49.998,2.330000000E+03,2.397000000E+03,5.610000000E+02,0.972,153.6,16.217,2.490000000E+03
205,  2023/11/10,10:37:29,348,231.12,230.95,231.06,3.454,3.457,3.455,49.998,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.6,16.230,2.490000000E+03
206,  2023/11/10,10:37:29,546,231.09,231,230.99,3.453,3.454,3.455,50.002,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.6,16.230,2.490000000E+03
207,  2023/11/10,10:37:29,750,231.1,230.84,230.9,3.454,3.459,3.457,50,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.242,2.500000000E+03
208,  2023/11/10,10:37:29,946,231.09,230.87,231.03,3.453,3.457,3.454,49.999,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.6,16.237,2.490000000E+03
209,  2023/11/10,10:37:30,146,231.09,231.02,231.04,3.459,3.46,3.46,50,2.330000000E+03,2.398000000E+03,5.690000000E+02,0.9716,153.62,16.248,2.500000000E+03
210,  2023/11/10,10:37:30,351,231.1,230.93,230.86,3.457,3.46,3.461,50,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.62,16.228,2.490000000E+03
211,  2023/11/10,10:37:30,547,231.02,230.92,231.06,3.454,3.456,3.454,50.001,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.62,16.241,2.500000000E+03
212,  2023/11/10,10:37:30,751,231.1,230.89,230.93,3.449,3.452,3.451,49.999,2.327000000E+03,2.391000000E+03,5.510000000E+02,0.9732,153.61,16.223,2.490000000E+03
213,  2023/11/10,10:37:30,947,231.09,231,231.08,3.452,3.453,3.452,49.999,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.6,16.224,2.490000000E+03
214,  2023/11/10,10:37:31,149,231.15,230.99,230.87,3.462,3.465,3.467,49.999,2.335000000E+03,2.401000000E+03,5.610000000E+02,0.9725,153.6,16.250,2.500000000E+03
215,  2023/11/10,10:37:31,351,231,230.81,231.03,3.459,3.462,3.458,50,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.229,2.490000000E+03
216,  2023/11/10,10:37:31,552,231.13,230.94,231.02,3.457,3.459,3.459,50,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
217,  2023/11/10,10:37:31,750,231.15,230.83,231.05,3.449,3.455,3.451,49.999,2.327000000E+03,2.392000000E+03,5.530000000E+02,0.9728,153.61,16.229,2.490000000E+03
218,  2023/11/10,10:37:31,945,230.96,230.98,231.01,3.452,3.452,3.452,49.997,2.326000000E+03,2.392000000E+03,5.590000000E+02,0.9724,153.61,16.229,2.490000000E+03
219,  2023/11/10,10:37:32,147,231.01,230.88,231,3.454,3.456,3.455,49.999,2.327000000E+03,2.394000000E+03,5.630000000E+02,0.972,153.62,16.228,2.490000000E+03
220,  2023/11/10,10:37:32,348,231.18,230.94,230.89,3.459,3.463,3.463,49.998,2.332000000E+03,2.399000000E+03,5.650000000E+02,0.9721,153.61,16.242,2.500000000E+03
221,  2023/11/10,10:37:32,548,231.09,230.95,230.92,3.458,3.459,3.46,50.003,2.330000000E+03,2.397000000E+03,5.640000000E+02,0.972,153.61,16.229,2.490000000E+03
222,  2023/11/10,10:37:32,749,230.95,230.84,230.93,3.454,3.455,3.454,49.998,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.210,2.490000000E+03
223,  2023/11/10,10:37:32,947,231.04,230.9,230.92,3.453,3.454,3.454,49.999,2.328000000E+03,2.393000000E+03,5.530000000E+02,0.9728,153.6,16.224,2.490000000E+03
224,  2023/11/10,10:37:33,148,230.98,230.96,230.88,3.453,3.454,3.455,50.001,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.61,16.229,2.490000000E+03
225,  2023/11/10,10:37:33,347,231.16,230.91,230.95,3.456,3.46,3.46,49.998,2.332000000E+03,2.397000000E+03,5.530000000E+02,0.9729,153.61,16.242,2.500000000E+03
226,  2023/11/10,10:37:33,551,231.11,230.94,230.96,3.449,3.451,3.451,50.002,2.327000000E+03,2.391000000E+03,5.490000000E+02,0.9732,153.61,16.229,2.490000000E+03
227,  2023/11/10,10:37:33,747,231,230.97,231.07,3.452,3.451,3.451,49.999,2.326000000E+03,2.392000000E+03,5.560000000E+02,0.9724,153.61,16.216,2.490000000E+03
228,  2023/11/10,10:37:33,946,230.99,230.88,231.08,3.452,3.454,3.45,50,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.62,16.215,2.490000000E+03
229,  2023/11/10,10:37:34,145,231.06,230.79,231.02,3.454,3.458,3.454,50.002,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.62,16.222,2.490000000E+03
230,  2023/11/10,10:37:34,346,231,230.9,231,3.453,3.455,3.453,49.995,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.6,16.224,2.490000000E+03
231,  2023/11/10,10:37:34,547,231,230.95,231.09,3.46,3.461,3.459,49.999,2.333000000E+03,2.398000000E+03,5.530000000E+02,0.9729,153.61,16.229,2.490000000E+03
232,  2023/11/10,10:37:34,746,231.04,230.94,231.08,3.458,3.46,3.458,50.002,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.62,16.228,2.490000000E+03
233,  2023/11/10,10:37:34,945,231.14,230.85,230.93,3.461,3.466,3.464,49.999,2.333000000E+03,2.400000000E+03,5.650000000E+02,0.9721,153.61,16.242,2.500000000E+03
234,  2023/11/10,10:37:35,150,231.05,230.88,230.99,3.457,3.458,3.458,50.001,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.6,16.217,2.490000000E+03
235,  2023/11/10,10:37:35,348,231.09,230.95,230.98,3.453,3.455,3.455,50,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
236,  2023/11/10,10:37:35,546,231.05,230.85,231,3.457,3.46,3.457,50,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
237,  2023/11/10,10:37:35,748,231.05,230.81,231,3.454,3.457,3.455,49.999,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.62,16.235,2.490000000E+03
238,  2023/11/10,10:37:35,948,230.98,230.92,231,3.451,3.451,3.45,50.002,2.326000000E+03,2.391000000E+03,5.540000000E+02,0.9728,153.61,16.223,2.490000000E+03
239,  2023/11/10,10:37:36,151,231.06,230.84,230.98,3.454,3.456,3.455,49.999,2.330000000E+03,2.394000000E+03,5.510000000E+02,0.9733,153.6,16.237,2.490000000E+03
240,  2023/11/10,10:37:36,345,231.19,230.89,231.03,3.449,3.453,3.451,49.997,2.328000000E+03,2.392000000E+03,5.490000000E+02,0.9732,153.61,16.242,2.500000000E+03
241,  2023/11/10,10:37:36,549,231.16,230.96,231.07,3.456,3.46,3.458,49.999,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.6,16.243,2.500000000E+03
242,  2023/11/10,10:37:36,747,231.15,230.93,231.06,3.455,3.458,3.457,50,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.6,16.243,2.500000000E+03
243,  2023/11/10,10:37:36,946,231.14,230.84,230.91,3.452,3.457,3.456,49.998,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.61,16.236,2.490000000E+03
244,  2023/11/10,10:37:37,150,231.15,230.94,231.05,3.46,3.462,3.461,49.998,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.6,16.243,2.500000000E+03
245,  2023/11/10,10:37:37,351,231.12,230.8,230.92,3.459,3.462,3.462,49.999,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.249,2.500000000E+03
246,  2023/11/10,10:37:37,547,231.08,230.89,231.03,3.455,3.457,3.456,50,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.229,2.490000000E+03
247,  2023/11/10,10:37:37,745,231.09,230.92,231.07,3.455,3.457,3.455,49.999,2.327000000E+03,2.395000000E+03,5.660000000E+02,0.9716,153.62,16.222,2.490000000E+03
248,  2023/11/10,10:37:37,949,231.16,230.81,231.07,3.461,3.466,3.462,49.999,2.332000000E+03,2.400000000E+03,5.660000000E+02,0.9717,153.61,16.242,2.500000000E+03
249,  2023/11/10,10:37:38,148,231.09,230.96,230.9,3.456,3.458,3.459,50.001,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
250,  2023/11/10,10:37:38,349,231.18,230.92,231.07,3.455,3.459,3.456,49.998,2.332000000E+03,2.396000000E+03,5.520000000E+02,0.9733,153.61,16.249,2.500000000E+03
251,  2023/11/10,10:37:38,549,231.09,230.89,230.91,3.458,3.46,3.46,50.001,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.6,16.250,2.500000000E+03
252,  2023/11/10,10:37:38,750,231.13,230.91,231.09,3.454,3.457,3.455,49.998,2.331000000E+03,2.395000000E+03,5.500000000E+02,0.9733,153.61,16.236,2.490000000E+03
253,  2023/11/10,10:37:38,950,231.12,230.84,231.06,3.453,3.456,3.454,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.250,2.500000000E+03
254,  2023/11/10,10:37:39,148,231.02,230.88,230.99,3.456,3.458,3.456,50.001,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.61,16.255,2.500000000E+03
255,  2023/11/10,10:37:39,350,231.1,230.88,231.07,3.456,3.46,3.456,50,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.229,2.490000000E+03
256,  2023/11/10,10:37:39,547,231.15,230.95,231.08,3.46,3.462,3.461,50,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.6,16.243,2.500000000E+03
257,  2023/11/10,10:37:39,747,231.13,230.77,230.92,3.45,3.455,3.453,49.997,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.61,16.236,2.490000000E+03
258,  2023/11/10,10:37:39,946,231.09,230.84,230.91,3.459,3.462,3.462,49.998,2.330000000E+03,2.398000000E+03,5.650000000E+02,0.9716,153.6,16.237,2.490000000E+03
259,  2023/11/10,10:37:40,150,231.09,230.94,230.93,3.449,3.451,3.451,50.004,2.324000000E+03,2.391000000E+03,5.620000000E+02,0.972,153.6,16.237,2.490000000E+03
260,  2023/11/10,10:37:40,351,231.05,230.87,231.02,3.458,3.461,3.459,50,2.330000000E+03,2.397000000E+03,5.620000000E+02,0.972,153.62,16.248,2.500000000E+03
261,  2023/11/10,10:37:40,549,231.16,230.79,231.1,3.456,3.463,3.457,49.996,2.329000000E+03,2.397000000E+03,5.660000000E+02,0.9716,153.61,16.249,2.500000000E+03
262,  2023/11/10,10:37:40,747,231.08,230.9,231.09,3.461,3.463,3.46,50,2.332000000E+03,2.399000000E+03,5.620000000E+02,0.9721,153.62,16.248,2.500000000E+03
263,  2023/11/10,10:37:40,946,231.12,230.9,231.02,3.457,3.46,3.459,50.001,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.6,16.243,2.500000000E+03
264,  2023/11/10,10:37:41,146,231.04,230.88,230.92,3.458,3.461,3.46,50.001,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.6,16.263,2.500000000E+03
265,  2023/11/10,10:37:41,345,231.1,230.85,230.97,3.452,3.455,3.454,49.999,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.62,16.228,2.490000000E+03
266,  2023/11/10,10:37:41,547,231.14,230.93,231.04,3.447,3.45,3.448,49.997,2.326000000E+03,2.390000000E+03,5.490000000E+02,0.9732,153.62,16.228,2.490000000E+03
267,  2023/11/10,10:37:41,748,231.03,230.9,230.98,3.456,3.457,3.456,50.003,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.61,16.242,2.500000000E+03
268,  2023/11/10,10:37:41,946,231.11,230.8,230.95,3.456,3.46,3.458,50,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.236,2.490000000E+03
269,  2023/11/10,10:37:42,149,231.12,230.93,231.05,3.45,3.452,3.451,49.999,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.62,16.222,2.490000000E+03
270,  2023/11/10,10:37:42,348,231,230.85,230.95,3.456,3.458,3.457,50.001,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.61,16.249,2.500000000E+03
271,  2023/11/10,10:37:42,549,231.14,230.84,231.01,3.454,3.458,3.456,49.999,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.62,16.235,2.490000000E+03
272,  2023/11/10,10:37:42,748,231.01,230.92,231.04,3.453,3.454,3.453,49.997,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.6,16.243,2.500000000E+03
273,  2023/11/10,10:37:42,944,231.1,230.86,230.91,3.454,3.459,3.457,50.001,2.328000000E+03,2.395000000E+03,5.630000000E+02,0.972,153.61,16.242,2.500000000E+03
274,  2023/11/10,10:37:43,146,231.06,230.78,231.02,3.454,3.458,3.454,50,2.327000000E+03,2.394000000E+03,5.630000000E+02,0.972,153.62,16.241,2.500000000E+03
275,  2023/11/10,10:37:43,349,231.19,230.87,231.03,3.45,3.455,3.453,49.998,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.62,16.248,2.500000000E+03
276,  2023/11/10,10:37:43,551,231.06,230.85,231.06,3.467,3.469,3.467,50.001,2.338000000E+03,2.403000000E+03,5.550000000E+02,0.973,153.61,16.268,2.500000000E+03
277,  2023/11/10,10:37:43,745,231.07,230.8,231.01,3.459,3.464,3.46,49.999,2.333000000E+03,2.398000000E+03,5.530000000E+02,0.9729,153.61,16.249,2.500000000E+03
278,  2023/11/10,10:37:43,945,231.03,230.79,231.11,3.45,3.453,3.449,50,2.326000000E+03,2.391000000E+03,5.520000000E+02,0.9728,153.62,16.228,2.490000000E+03
279,  2023/11/10,10:37:44,145,231.09,230.77,231.05,3.452,3.457,3.452,50.002,2.329000000E+03,2.393000000E+03,5.500000000E+02,0.9733,153.6,16.250,2.500000000E+03
280,  2023/11/10,10:37:44,349,231.05,230.84,230.97,3.452,3.455,3.454,50,2.330000000E+03,2.393000000E+03,5.460000000E+02,0.9737,153.61,16.249,2.500000000E+03
281,  2023/11/10,10:37:44,550,230.97,230.93,231,3.455,3.455,3.455,50.001,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.62,16.222,2.490000000E+03
282,  2023/11/10,10:37:44,746,231.05,230.87,231.01,3.461,3.463,3.462,50,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.6,16.243,2.500000000E+03
283,  2023/11/10,10:37:44,944,231.15,230.86,230.97,3.449,3.454,3.452,49.999,2.326000000E+03,2.392000000E+03,5.580000000E+02,0.9724,153.6,16.217,2.490000000E+03
284,  2023/11/10,10:37:45,147,230.96,230.97,230.97,3.457,3.456,3.456,50.002,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.241,2.500000000E+03
285,  2023/11/10,10:37:45,346,230.97,230.89,230.86,3.455,3.456,3.457,49.998,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.6,16.237,2.490000000E+03
286,  2023/11/10,10:37:45,548,230.98,230.95,231.02,3.459,3.459,3.459,49.999,2.329000000E+03,2.397000000E+03,5.650000000E+02,0.9716,153.6,16.250,2.500000000E+03
287,  2023/11/10,10:37:45,750,231.02,230.9,231.05,3.456,3.457,3.455,50,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.6,16.237,2.490000000E+03
288,  2023/11/10,10:37:45,948,231.1,230.82,230.95,3.454,3.459,3.457,50.001,2.328000000E+03,2.395000000E+03,5.640000000E+02,0.972,153.6,16.250,2.500000000E+03
289,  2023/11/10,10:37:46,151,231.05,230.96,231.02,3.457,3.458,3.457,50.002,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.62,16.241,2.500000000E+03
290,  2023/11/10,10:37:46,351,231.06,230.85,231.06,3.454,3.456,3.454,49.998,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
