Function,Expression,Unit,,,,,,,,,,,,,,,
244,  2023/11/10,11:11:38,143,230.87,231.02,230.95,7.94E-01,7.94E-01,7.94E-01,50,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.61,1.732,2.66E+02
245,  2023/11/10,11:11:38,340,231.05,230.84,231.06,8.01E-01,8.01E-01,8.01E-01,50,2.020000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.364,153.61,1.725,2.65E+02
246,  2023/11/10,11:11:38,547,230.89,231,231.09,8.01E-01,8.01E-01,8.01E-01,49.999,1.980000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3568,153.61,1.712,2.63E+02
247,  2023/11/10,11:11:38,744,230.97,230.81,231.08,7.94E-01,7.94E-01,7.93E-01,50,1.970000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3582,153.6,1.725,2.65E+02
248,  2023/11/10,11:11:38,946,230.89,230.94,230.97,7.97E-01,7.96E-01,7.97E-01,49.999,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.6,1.712,2.63E+02
249,  2023/11/10,11:11:39,141,231.06,230.98,231.08,7.98E-01,7.98E-01,7.98E-01,49.999,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.62,1.719,2.64E+02
250,  2023/11/10,11:11:39,341,230.97,230.86,231.1,8.02E-01,8.03E-01,8.02E-01,50.002,2.020000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3633,153.61,1.712,2.63E+02
251,  2023/11/10,11:11:39,542,230.98,230.87,231.1,7.89E-01,7.90E-01,7.89E-01,49.998,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.62,1.719,2.64E+02
252,  2023/11/10,11:11:39,745,230.94,230.99,231.09,7.98E-01,7.98E-01,7.98E-01,49.999,2.030000000000000000000E+02,5.530000000000000000000E+02,5.140000000000000000000E+02,0.3671,153.61,1.719,2.64E+02
253,  2023/11/10,11:11:39,943,230.97,230.83,230.96,7.98E-01,7.99E-01,7.98E-01,50.001,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.62,1.725,2.65E+02
254,  2023/11/10,11:11:40,142,230.93,230.83,230.97,7.97E-01,7.97E-01,7.97E-01,49.998,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.62,1.712,2.63E+02
255,  2023/11/10,11:11:40,340,230.88,230.97,231.02,8.00E-01,8.00E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.62,1.719,2.64E+02
256,  2023/11/10,11:11:40,542,231.01,230.97,231.1,7.86E-01,7.87E-01,7.86E-01,49.999,2.010000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3688,153.6,1.719,2.64E+02
257,  2023/11/10,11:11:40,744,231.08,230.89,231.01,7.85E-01,7.85E-01,7.85E-01,49.999,1.980000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.364,153.61,1.719,2.64E+02
258,  2023/11/10,11:11:40,942,230.94,230.93,231.02,7.95E-01,7.96E-01,7.95E-01,50,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.725,2.65E+02
259,  2023/11/10,11:11:41,141,230.86,230.84,230.98,8.03E-01,8.03E-01,8.02E-01,50,1.970000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3543,153.6,1.725,2.65E+02
260,  2023/11/10,11:11:41,344,230.92,230.94,231.08,8.00E-01,7.99E-01,7.99E-01,49.998,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.62,1.732,2.66E+02
261,  2023/11/10,11:11:41,544,231.08,230.85,231.12,7.92E-01,7.92E-01,7.92E-01,50,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.62,1.725,2.65E+02
262,  2023/11/10,11:11:41,747,230.92,230.81,231.12,7.98E-01,7.98E-01,7.98E-01,49.999,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.61,1.712,2.63E+02
263,  2023/11/10,11:11:41,941,230.94,230.9,231.07,7.98E-01,7.98E-01,7.98E-01,49.999,2.030000000000000000000E+02,5.530000000000000000000E+02,5.140000000000000000000E+02,0.3671,153.6,1.725,2.65E+02
264,  2023/11/10,11:11:42,143,230.86,231.01,231.09,8.00E-01,7.99E-01,7.99E-01,50.003,2.030000000000000000000E+02,5.540000000000000000000E+02,5.150000000000000000000E+02,0.3664,153.62,1.732,2.66E+02
265,  2023/11/10,11:11:42,340,231.07,230.83,231.05,7.95E-01,7.95E-01,7.95E-01,49.998,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.719,2.64E+02
266,  2023/11/10,11:11:42,544,231.05,230.86,231.08,7.99E-01,8.00E-01,7.99E-01,49.999,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.6,1.719,2.64E+02
267,  2023/11/10,11:11:42,744,230.99,230.87,231.03,7.95E-01,7.96E-01,7.95E-01,49.998,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.6,1.719,2.64E+02
268,  2023/11/10,11:11:42,944,231.07,230.99,231.14,7.92E-01,7.92E-01,7.92E-01,49.998,2.020000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3679,153.61,1.719,2.64E+02
269,  2023/11/10,11:11:43,143,231.01,230.95,231.01,7.91E-01,7.90E-01,7.91E-01,50.001,2.010000000000000000000E+02,5.480000000000000000000E+02,5.100000000000000000000E+02,0.3668,153.61,1.712,2.63E+02
270,  2023/11/10,11:11:43,342,231.03,230.95,231.1,7.88E-01,7.87E-01,7.88E-01,49.997,2.010000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3681,153.62,1.719,2.64E+02
271,  2023/11/10,11:11:43,543,230.95,230.95,230.95,7.89E-01,7.90E-01,7.89E-01,50.002,1.950000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3565,153.62,1.712,2.63E+02
272,  2023/11/10,11:11:43,747,231.01,231.02,230.95,8.04E-01,8.03E-01,8.04E-01,50.001,2.010000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3609,153.61,1.725,2.65E+02
273,  2023/11/10,11:11:43,946,230.9,230.89,231.04,7.98E-01,7.99E-01,7.98E-01,49.998,1.950000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3526,153.6,1.719,2.64E+02
274,  2023/11/10,11:11:44,145,230.94,231.01,231.04,7.95E-01,7.95E-01,7.95E-01,50.001,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.719,2.64E+02
275,  2023/11/10,11:11:44,342,231.01,230.97,231.05,7.94E-01,7.94E-01,7.93E-01,49.998,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.6,1.725,2.65E+02
276,  2023/11/10,11:11:44,547,230.98,230.88,231.12,7.94E-01,7.94E-01,7.93E-01,49.996,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.61,1.719,2.64E+02
277,  2023/11/10,11:11:44,750,230.93,230.88,231.03,8.05E-01,8.06E-01,8.05E-01,50.001,2.040000000000000000000E+02,5.580000000000000000000E+02,5.190000000000000000000E+02,0.3656,153.62,1.719,2.64E+02
278,  2023/11/10,11:11:44,942,230.96,230.87,231.1,7.92E-01,7.93E-01,7.92E-01,50.001,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.62,1.719,2.64E+02
279,  2023/11/10,11:11:45,141,230.92,231.02,231.1,7.98E-01,7.98E-01,7.98E-01,50,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.61,1.719,2.64E+02
280,  2023/11/10,11:11:45,345,231.01,230.87,231.1,7.97E-01,7.97E-01,7.96E-01,50,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.61,1.719,2.64E+02
281,  2023/11/10,11:11:45,542,230.93,231,231.07,8.00E-01,7.99E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.6,1.725,2.65E+02
282,  2023/11/10,11:11:45,747,230.97,231.03,230.97,7.94E-01,7.93E-01,7.94E-01,49.999,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.6,1.725,2.65E+02
283,  2023/11/10,11:11:45,940,230.93,230.96,230.98,7.90E-01,7.89E-01,7.89E-01,49.999,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.61,1.725,2.65E+02
284,  2023/11/10,11:11:46,141,230.93,230.87,230.92,7.88E-01,7.89E-01,7.88E-01,50.001,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.719,2.64E+02
285,  2023/11/10,11:11:46,342,230.91,230.84,230.92,7.98E-01,7.99E-01,7.98E-01,50.001,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.62,1.719,2.64E+02
286,  2023/11/10,11:11:46,544,230.92,230.88,231.12,8.03E-01,8.02E-01,8.02E-01,49.999,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.6,1.725,2.65E+02
287,  2023/11/10,11:11:46,744,230.97,230.84,230.94,7.89E-01,7.90E-01,7.90E-01,49.999,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.6,1.719,2.64E+02
288,  2023/11/10,11:11:46,940,230.96,230.95,231.05,7.88E-01,7.88E-01,7.88E-01,50.001,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.719,2.64E+02
289,  2023/11/10,11:11:47,144,230.9,230.95,230.97,7.93E-01,7.92E-01,7.92E-01,49.999,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.6,1.719,2.64E+02
290,  2023/11/10,11:11:47,343,231.04,230.87,231.12,7.99E-01,8.00E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.725,2.65E+02
291,  2023/11/10,11:11:47,544,231.05,230.99,230.97,8.01E-01,8.01E-01,8.01E-01,50,2.040000000000000000000E+02,5.550000000000000000000E+02,5.160000000000000000000E+02,0.3676,153.61,1.732,2.66E+02
292,  2023/11/10,11:11:47,745,231.01,230.87,231.1,7.94E-01,7.94E-01,7.93E-01,50,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.61,1.725,2.65E+02
293,  2023/11/10,11:11:47,943,231.06,230.89,231.06,7.99E-01,8.00E-01,7.99E-01,49.999,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.6,1.719,2.64E+02
294,  2023/11/10,11:11:48,146,230.87,231.01,230.95,7.91E-01,7.91E-01,7.91E-01,50.001,2.020000000000000000000E+02,5.480000000000000000000E+02,5.090000000000000000000E+02,0.3686,153.61,1.725,2.65E+02
295,  2023/11/10,11:11:48,346,230.89,230.94,230.93,7.98E-01,7.99E-01,7.98E-01,49.999,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.61,1.719,2.64E+02
296,  2023/11/10,11:11:48,547,230.87,230.92,230.97,7.97E-01,7.96E-01,7.97E-01,49.998,2.030000000000000000000E+02,5.520000000000000000000E+02,5.130000000000000000000E+02,0.3678,153.61,1.732,2.66E+02
297,  2023/11/10,11:11:48,748,230.99,230.91,231.01,7.91E-01,7.91E-01,7.91E-01,50.002,2.020000000000000000000E+02,5.480000000000000000000E+02,5.090000000000000000000E+02,0.3686,153.6,1.719,2.64E+02
298,  2023/11/10,11:11:48,941,230.86,230.88,231.03,8.01E-01,8.01E-01,8.01E-01,49.999,1.990000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3586,153.6,1.712,2.63E+02
299,  2023/11/10,11:11:49,141,231.05,230.96,230.94,8.04E-01,8.03E-01,8.04E-01,50,2.020000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3627,153.61,1.712,2.63E+02
300,  2023/11/10,11:11:49,344,231,231.02,230.99,7.98E-01,7.98E-01,7.98E-01,49.999,2.020000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3653,153.61,1.712,2.63E+02
301,  2023/11/10,11:11:49,548,230.95,230.9,231.07,7.94E-01,7.94E-01,7.93E-01,49.998,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.6,1.706,2.62E+02
302,  2023/11/10,11:11:49,744,231.08,231.03,231.02,7.93E-01,7.94E-01,7.94E-01,49.998,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.62,1.712,2.63E+02
303,  2023/11/10,11:11:49,940,231.04,230.85,231.08,7.99E-01,8.00E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.706,2.62E+02
304,  2023/11/10,11:11:50,141,230.96,230.86,230.94,7.98E-01,7.99E-01,7.98E-01,50,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.62,1.719,2.64E+02
305,  2023/11/10,11:11:50,345,231.07,230.99,230.97,7.98E-01,7.98E-01,7.98E-01,50,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.62,1.725,2.65E+02
306,  2023/11/10,11:11:50,542,231.03,230.9,230.99,7.96E-01,7.97E-01,7.97E-01,49.999,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.61,1.706,2.62E+02
307,  2023/11/10,11:11:50,744,230.85,231,231.01,7.98E-01,7.98E-01,7.98E-01,50.001,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.61,1.719,2.64E+02
308,  2023/11/10,11:11:50,943,230.91,230.9,230.97,7.93E-01,7.92E-01,7.92E-01,49.998,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.62,1.719,2.64E+02
309,  2023/11/10,11:11:51,145,230.94,230.93,231.02,7.94E-01,7.93E-01,7.94E-01,49.999,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.62,1.706,2.62E+02
310,  2023/11/10,11:11:51,343,231.01,230.94,231.04,7.94E-01,7.93E-01,7.94E-01,49.999,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.6,1.706,2.62E+02
311,  2023/11/10,11:11:51,544,230.92,231.02,231.1,7.94E-01,7.94E-01,7.93E-01,50,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.62,1.712,2.63E+02
312,  2023/11/10,11:11:51,747,230.98,231.02,230.94,7.97E-01,7.96E-01,7.97E-01,49.999,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.6,1.712,2.63E+02
313,  2023/11/10,11:11:51,946,230.94,230.92,231.05,8.01E-01,8.01E-01,8.01E-01,49.999,1.990000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3586,153.62,1.712,2.63E+02
314,  2023/11/10,11:11:52,141,230.9,230.89,230.9,7.93E-01,7.92E-01,7.93E-01,50,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.6,1.719,2.64E+02
315,  2023/11/10,11:11:52,345,230.93,230.9,231.09,7.91E-01,7.92E-01,7.90E-01,49.999,2.030000000000000000000E+02,5.480000000000000000000E+02,5.090000000000000000000E+02,0.3704,153.61,1.712,2.63E+02
316,  2023/11/10,11:11:52,547,230.93,230.87,230.88,7.92E-01,7.93E-01,7.93E-01,50.002,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.62,1.712,2.63E+02
317,  2023/11/10,11:11:52,745,231.01,230.95,230.96,7.95E-01,7.96E-01,7.95E-01,49.999,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.712,2.63E+02
318,  2023/11/10,11:11:52,943,230.93,230.97,230.95,7.94E-01,7.93E-01,7.94E-01,50,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.62,1.706,2.62E+02
319,  2023/11/10,11:11:53,144,231,230.99,230.93,7.95E-01,7.96E-01,7.95E-01,50,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.61,1.706,2.62E+02
320,  2023/11/10,11:11:53,344,230.94,231.03,231.04,7.94E-01,7.93E-01,7.94E-01,50.001,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.61,1.712,2.63E+02
321,  2023/11/10,11:11:53,548,230.98,230.91,230.99,7.92E-01,7.93E-01,7.92E-01,50,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.6,1.719,2.64E+02
322,  2023/11/10,11:11:53,749,230.96,230.87,231.08,7.95E-01,7.96E-01,7.95E-01,50,1.950000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3539,153.62,1.706,2.62E+02
323,  2023/11/10,11:11:53,944,231.06,230.85,230.94,7.91E-01,7.91E-01,7.91E-01,49.999,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.6,1.719,2.64E+02
324,  2023/11/10,11:11:54,140,230.91,231.04,230.94,7.91E-01,7.91E-01,7.91E-01,50,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.6,1.719,2.64E+02
325,  2023/11/10,11:11:54,342,230.89,230.91,230.89,7.98E-01,7.99E-01,7.98E-01,49.999,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.62,1.719,2.64E+02
326,  2023/11/10,11:11:54,544,230.89,231.04,230.96,8.01E-01,8.01E-01,8.01E-01,50,2.010000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3622,153.62,1.725,2.65E+02
327,  2023/11/10,11:11:54,750,230.89,230.95,231.07,7.93E-01,7.92E-01,7.92E-01,50,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.6,1.719,2.64E+02
328,  2023/11/10,11:11:54,943,231.06,231.01,230.93,7.85E-01,7.85E-01,7.85E-01,49.999,2.000000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3676,153.61,1.719,2.64E+02
329,  2023/11/10,11:11:55,146,231,230.96,230.97,7.89E-01,7.90E-01,7.89E-01,50,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.62,1.719,2.64E+02
330,  2023/11/10,11:11:55,344,231.09,231,231.02,7.93E-01,7.94E-01,7.94E-01,49.997,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.61,1.719,2.64E+02
331,  2023/11/10,11:11:55,543,230.99,230.84,230.96,7.97E-01,7.96E-01,7.97E-01,50.001,2.030000000000000000000E+02,5.520000000000000000000E+02,5.130000000000000000000E+02,0.3678,153.6,1.725,2.65E+02
332,  2023/11/10,11:11:55,747,230.97,230.98,231.05,7.95E-01,7.95E-01,7.95E-01,50,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.719,2.64E+02
333,  2023/11/10,11:11:55,940,230.88,230.99,231.01,8.00E-01,8.00E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.62,1.712,2.63E+02
334,  2023/11/10,11:11:56,145,230.94,230.95,230.88,7.91E-01,7.91E-01,7.91E-01,50,1.950000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3558,153.61,1.712,2.63E+02
335,  2023/11/10,11:11:56,343,230.85,231.01,230.92,7.93E-01,7.92E-01,7.92E-01,50,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.61,1.712,2.63E+02
336,  2023/11/10,11:11:56,543,230.97,230.98,231.06,7.95E-01,7.95E-01,7.95E-01,49.998,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.62,1.712,2.63E+02
337,  2023/11/10,11:11:56,745,230.93,231.01,230.92,7.91E-01,7.91E-01,7.91E-01,50.001,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.61,1.712,2.63E+02
338,  2023/11/10,11:11:56,944,230.86,230.98,231.06,8.03E-01,8.02E-01,8.02E-01,49.999,2.000000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3597,153.6,1.706,2.62E+02
339,  2023/11/10,11:11:57,144,231.05,231.02,230.93,8.04E-01,8.03E-01,8.04E-01,49.999,2.010000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3609,153.61,1.706,2.62E+02
340,  2023/11/10,11:11:57,345,230.96,230.96,231.03,7.98E-01,7.98E-01,7.98E-01,50.001,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.6,1.706,2.62E+02
341,  2023/11/10,11:11:57,545,230.95,230.84,231.01,7.91E-01,7.91E-01,7.91E-01,50,2.000000000000000000000E+02,5.480000000000000000000E+02,5.100000000000000000000E+02,0.365,153.61,1.712,2.63E+02
342,  2023/11/10,11:11:57,745,231.06,231,231,7.85E-01,7.85E-01,7.85E-01,50,1.950000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3585,153.62,1.706,2.62E+02
343,  2023/11/10,11:11:57,943,231.02,230.8,230.91,7.96E-01,7.98E-01,7.97E-01,49.999,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.61,1.699,2.61E+02
344,  2023/11/10,11:11:58,143,230.97,231,231.01,7.94E-01,7.93E-01,7.94E-01,49.998,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.61,1.699,2.61E+02
345,  2023/11/10,11:11:58,342,230.99,230.87,231.02,8.04E-01,8.04E-01,8.04E-01,49.999,2.020000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3627,153.6,1.706,2.62E+02
346,  2023/11/10,11:11:58,545,230.93,230.97,231.04,7.97E-01,7.97E-01,7.96E-01,49.998,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.61,1.706,2.62E+02
347,  2023/11/10,11:11:58,744,230.84,230.93,231.01,8.00E-01,8.00E-01,7.99E-01,50.002,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.62,1.699,2.61E+02
348,  2023/11/10,11:11:58,945,231.04,230.91,230.93,7.83E-01,7.84E-01,7.84E-01,49.997,1.990000000000000000000E+02,5.430000000000000000000E+02,5.050000000000000000000E+02,0.3665,153.62,1.692,2.60E+02
349,  2023/11/10,11:11:59,142,230.92,231.01,231.05,8.00E-01,7.99E-01,7.99E-01,50.001,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.62,1.706,2.62E+02
350,  2023/11/10,11:11:59,343,231.03,230.91,231.03,7.88E-01,7.88E-01,7.88E-01,49.999,1.950000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.3571,153.62,1.706,2.62E+02
351,  2023/11/10,11:11:59,543,230.87,230.84,231.03,7.94E-01,7.94E-01,7.94E-01,50,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.6,1.706,2.62E+02
352,  2023/11/10,11:11:59,747,230.88,230.95,230.92,7.96E-01,7.95E-01,7.95E-01,49.999,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.6,1.712,2.63E+02
353,  2023/11/10,11:11:59,943,230.97,230.84,230.87,7.97E-01,7.97E-01,7.97E-01,50,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.6,1.706,2.62E+02
354,  2023/11/10,11:12:00,141,231.01,230.86,231.04,7.86E-01,7.88E-01,7.86E-01,50,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.6,1.706,2.62E+02
355,  2023/11/10,11:12:00,345,230.87,230.83,231.04,7.93E-01,7.93E-01,7.92E-01,50.002,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.62,1.699,2.61E+02
356,  2023/11/10,11:12:00,546,230.96,230.99,231.02,7.91E-01,7.90E-01,7.91E-01,49.998,1.940000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.354,153.62,1.692,2.60E+02
357,  2023/11/10,11:12:00,746,231.07,230.98,231.04,7.96E-01,7.97E-01,7.96E-01,49.999,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.62,1.706,2.62E+02
358,  2023/11/10,11:12:00,946,230.89,230.93,230.97,7.98E-01,7.99E-01,7.98E-01,50,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.62,1.706,2.62E+02
359,  2023/11/10,11:12:01,146,230.93,230.99,230.99,7.97E-01,7.96E-01,7.97E-01,50.001,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.6,1.712,2.63E+02
360,  2023/11/10,11:12:01,341,231.09,231.01,230.94,7.88E-01,7.87E-01,7.88E-01,49.997,1.960000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.359,153.6,1.712,2.63E+02
361,  2023/11/10,11:12:01,545,230.88,230.86,231.03,8.00E-01,8.00E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.6,1.719,2.64E+02
362,  2023/11/10,11:12:01,749,230.91,230.84,230.96,8.00E-01,7.99E-01,8.00E-01,50,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.61,1.719,2.64E+02
363,  2023/11/10,11:12:01,940,230.9,230.88,230.99,7.95E-01,7.96E-01,7.95E-01,50,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.61,1.712,2.63E+02
364,  2023/11/10,11:12:02,142,230.97,231.01,230.95,7.95E-01,7.96E-01,7.95E-01,49.998,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.6,1.712,2.63E+02
365,  2023/11/10,11:12:02,345,230.87,231,230.91,7.97E-01,7.96E-01,7.97E-01,50.002,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.61,1.712,2.63E+02
366,  2023/11/10,11:12:02,543,230.94,230.83,230.94,7.91E-01,7.91E-01,7.91E-01,49.998,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.62,1.706,2.62E+02
