Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/10,9:26:29,728,231.12,230.93,231.02,4.346,4.349,4.347,49.999,2.627000000E+03,3.013000000E+03,1.476000000E+03,0.8719,153.62,18.012,2.770000000E+03
143,  2023/11/10,9:26:29,930,231.1,230.85,231,4.355,4.359,4.356,49.998,2.627000000E+03,3.019000000E+03,1.488000000E+03,0.8702,153.63,18.017,2.770000000E+03
144,  2023/11/10,9:26:30,125,230.98,230.84,230.91,4.35,4.352,4.351,50.003,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.018,2.770000000E+03
145,  2023/11/10,9:26:30,326,231.15,230.89,230.92,4.358,4.363,4.362,49.997,2.632000000E+03,3.022000000E+03,1.485000000E+03,0.8709,153.62,18.038,2.770000000E+03
146,  2023/11/10,9:26:30,525,231.11,230.79,230.92,4.354,4.361,4.358,49.997,2.631000000E+03,3.019000000E+03,1.481000000E+03,0.8715,153.63,18.050,2.770000000E+03
147,  2023/11/10,9:26:30,723,230.92,230.84,230.97,4.365,4.367,4.364,50.001,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.62,18.032,2.770000000E+03
148,  2023/11/10,9:26:30,929,231.16,230.85,230.89,4.352,4.358,4.357,49.997,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.62,18.018,2.770000000E+03
149,  2023/11/10,9:26:31,129,231.04,230.92,231.01,4.36,4.362,4.361,49.999,2.632000000E+03,3.022000000E+03,1.485000000E+03,0.8709,153.63,18.043,2.770000000E+03
150,  2023/11/10,9:26:31,324,231.1,230.79,231.01,4.35,4.356,4.352,50.002,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.62,18.038,2.770000000E+03
151,  2023/11/10,9:26:31,526,231.06,230.95,231.07,4.364,4.366,4.364,49.998,2.636000000E+03,3.025000000E+03,1.484000000E+03,0.8714,153.63,18.043,2.770000000E+03
152,  2023/11/10,9:26:31,726,230.97,230.9,230.95,4.363,4.364,4.363,50.001,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.62,18.038,2.770000000E+03
153,  2023/11/10,9:26:31,932,231.12,230.93,230.98,4.353,4.356,4.355,49.999,2.633000000E+03,3.018000000E+03,1.476000000E+03,0.8724,153.62,18.032,2.770000000E+03
154,  2023/11/10,9:26:32,131,230.97,230.96,230.93,4.36,4.36,4.361,50.001,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.61,18.020,2.770000000E+03
155,  2023/11/10,9:26:32,324,231.03,230.89,231,4.359,4.361,4.359,49.997,2.635000000E+03,3.021000000E+03,1.477000000E+03,0.8722,153.63,18.037,2.770000000E+03
156,  2023/11/10,9:26:32,529,231.05,230.93,231,4.358,4.361,4.359,50,2.634000000E+03,3.021000000E+03,1.480000000E+03,0.8719,153.62,18.025,2.770000000E+03
157,  2023/11/10,9:26:32,724,230.98,230.96,230.99,4.357,4.357,4.357,50.001,2.628000000E+03,3.019000000E+03,1.485000000E+03,0.8705,153.62,18.018,2.770000000E+03
158,  2023/11/10,9:26:32,930,231.16,230.94,230.88,4.352,4.356,4.357,49.999,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.62,18.032,2.770000000E+03
159,  2023/11/10,9:26:33,128,231,230.94,230.99,4.362,4.364,4.362,50,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.62,18.058,2.770000000E+03
160,  2023/11/10,9:26:33,328,231.11,230.86,230.97,4.34,4.344,4.343,49.997,2.626000000E+03,3.009000000E+03,1.470000000E+03,0.8727,153.63,18.011,2.770000000E+03
161,  2023/11/10,9:26:33,526,231.03,230.9,231.06,4.352,4.353,4.351,50,2.632000000E+03,3.016000000E+03,1.472000000E+03,0.8727,153.62,18.038,2.770000000E+03
162,  2023/11/10,9:26:33,727,231.1,230.81,231.02,4.353,4.358,4.355,50,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.63,18.050,2.770000000E+03
163,  2023/11/10,9:26:33,931,231.12,230.95,230.88,4.35,4.353,4.354,49.998,2.635000000E+03,3.016000000E+03,1.468000000E+03,0.8737,153.62,18.064,2.780000000E+03
164,  2023/11/10,9:26:34,126,231.02,230.85,231.07,4.36,4.364,4.359,50,2.635000000E+03,3.022000000E+03,1.480000000E+03,0.8719,153.62,18.051,2.770000000E+03
165,  2023/11/10,9:26:34,326,231.04,230.97,231.09,4.348,4.35,4.348,50.001,2.627000000E+03,3.014000000E+03,1.477000000E+03,0.8716,153.62,18.018,2.770000000E+03
166,  2023/11/10,9:26:34,529,230.99,230.85,230.92,4.355,4.358,4.356,49.999,2.628000000E+03,3.018000000E+03,1.483000000E+03,0.8708,153.63,18.017,2.770000000E+03
167,  2023/11/10,9:26:34,727,231.03,230.86,230.93,4.362,4.364,4.364,49.999,2.634000000E+03,3.023000000E+03,1.483000000E+03,0.8713,153.62,18.032,2.770000000E+03
168,  2023/11/10,9:26:34,927,231.09,230.92,230.92,4.355,4.358,4.358,50.002,2.631000000E+03,3.019000000E+03,1.480000000E+03,0.8715,153.63,18.037,2.770000000E+03
169,  2023/11/10,9:26:35,125,231.12,230.83,231.05,4.363,4.368,4.364,49.998,2.635000000E+03,3.025000000E+03,1.485000000E+03,0.8711,153.62,18.051,2.770000000E+03
170,  2023/11/10,9:26:35,329,230.99,230.81,231.01,4.352,4.356,4.352,50.002,2.629000000E+03,3.016000000E+03,1.479000000E+03,0.8717,153.61,18.046,2.770000000E+03
171,  2023/11/10,9:26:35,525,231.07,230.9,230.94,4.346,4.35,4.349,49.997,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.62,18.045,2.770000000E+03
172,  2023/11/10,9:26:35,724,230.98,230.87,230.91,4.358,4.36,4.36,50.001,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.63,18.037,2.770000000E+03
173,  2023/11/10,9:26:35,926,231,230.94,231.03,4.356,4.358,4.356,49.996,2.633000000E+03,3.019000000E+03,1.477000000E+03,0.8721,153.62,18.058,2.770000000E+03
174,  2023/11/10,9:26:36,128,230.97,230.85,231.01,4.361,4.363,4.361,49.999,2.636000000E+03,3.022000000E+03,1.478000000E+03,0.8723,153.63,18.050,2.770000000E+03
175,  2023/11/10,9:26:36,325,231.02,230.91,230.99,4.363,4.365,4.364,50.001,2.636000000E+03,3.024000000E+03,1.481000000E+03,0.8717,153.63,18.063,2.780000000E+03
176,  2023/11/10,9:26:36,523,231.14,230.82,230.94,4.354,4.359,4.358,49.998,2.637000000E+03,3.019000000E+03,1.470000000E+03,0.8735,153.62,18.051,2.770000000E+03
177,  2023/11/10,9:26:36,723,231.11,230.97,230.9,4.354,4.358,4.358,50.001,2.632000000E+03,3.019000000E+03,1.479000000E+03,0.8718,153.61,18.052,2.770000000E+03
178,  2023/11/10,9:26:36,930,231.09,230.85,230.93,4.358,4.361,4.361,49.999,2.634000000E+03,3.021000000E+03,1.480000000E+03,0.8719,153.62,18.038,2.770000000E+03
179,  2023/11/10,9:26:37,125,231.08,230.87,230.99,4.351,4.354,4.352,49.998,2.634000000E+03,3.016000000E+03,1.470000000E+03,0.8733,153.63,18.030,2.770000000E+03
180,  2023/11/10,9:26:37,326,230.99,230.81,231.06,4.349,4.353,4.348,50.002,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.025,2.770000000E+03
181,  2023/11/10,9:26:37,523,231,230.91,230.98,4.356,4.358,4.357,49.999,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.62,18.045,2.770000000E+03
182,  2023/11/10,9:26:37,727,231.05,230.86,230.87,4.355,4.359,4.359,49.999,2.633000000E+03,3.019000000E+03,1.477000000E+03,0.8721,153.62,18.045,2.770000000E+03
183,  2023/11/10,9:26:37,930,230.99,230.87,231.01,4.355,4.357,4.355,49.999,2.628000000E+03,3.018000000E+03,1.484000000E+03,0.8708,153.61,18.052,2.770000000E+03
184,  2023/11/10,9:26:38,129,230.99,230.79,231.05,4.348,4.351,4.347,50.001,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.61,18.052,2.770000000E+03
185,  2023/11/10,9:26:38,329,231,230.88,230.99,4.345,4.347,4.345,49.997,2.628000000E+03,3.011000000E+03,1.470000000E+03,0.8728,153.61,18.052,2.770000000E+03
186,  2023/11/10,9:26:38,529,231.02,230.96,231.04,4.365,4.366,4.364,50,2.634000000E+03,3.025000000E+03,1.487000000E+03,0.8707,153.63,18.037,2.770000000E+03
187,  2023/11/10,9:26:38,723,231.1,230.83,231.05,4.363,4.369,4.364,50,2.634000000E+03,3.025000000E+03,1.487000000E+03,0.8707,153.62,18.051,2.770000000E+03
188,  2023/11/10,9:26:38,928,231.08,230.9,230.89,4.359,4.363,4.363,50,2.630000000E+03,3.022000000E+03,1.488000000E+03,0.8703,153.62,18.032,2.770000000E+03
189,  2023/11/10,9:26:39,128,231,230.81,231.06,4.358,4.361,4.357,49.999,2.633000000E+03,3.020000000E+03,1.480000000E+03,0.8719,153.62,18.045,2.770000000E+03
190,  2023/11/10,9:26:39,324,231.13,230.95,230.9,4.354,4.358,4.358,49.999,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.62,18.032,2.770000000E+03
191,  2023/11/10,9:26:39,526,231.04,230.89,231.06,4.343,4.345,4.342,50.002,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.63,18.030,2.770000000E+03
192,  2023/11/10,9:26:39,723,231.04,230.84,230.93,4.343,4.346,4.345,49.998,2.627000000E+03,3.010000000E+03,1.470000000E+03,0.8728,153.62,18.025,2.770000000E+03
193,  2023/11/10,9:26:39,927,230.98,230.83,230.99,4.344,4.346,4.344,50,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.62,18.025,2.770000000E+03
194,  2023/11/10,9:26:40,129,231.14,230.8,230.91,4.348,4.355,4.352,50.001,2.627000000E+03,3.015000000E+03,1.479000000E+03,0.8713,153.62,18.038,2.770000000E+03
195,  2023/11/10,9:26:40,327,231.05,230.9,230.93,4.35,4.352,4.352,50.001,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.62,18.045,2.770000000E+03
196,  2023/11/10,9:26:40,526,231.17,230.77,230.88,4.35,4.358,4.356,49.997,2.634000000E+03,3.017000000E+03,1.471000000E+03,0.8731,153.62,18.032,2.770000000E+03
197,  2023/11/10,9:26:40,725,231.06,230.8,231.02,4.355,4.361,4.356,50.001,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.62,18.032,2.770000000E+03
198,  2023/11/10,9:26:40,932,231.12,230.79,231.01,4.354,4.361,4.356,49.998,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.62,18.045,2.770000000E+03
199,  2023/11/10,9:26:41,128,231,230.9,230.9,4.365,4.367,4.367,49.998,2.637000000E+03,3.025000000E+03,1.483000000E+03,0.8717,153.63,18.050,2.770000000E+03
200,  2023/11/10,9:26:41,325,230.96,230.95,230.88,4.36,4.36,4.362,50.002,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.63,18.024,2.770000000E+03
201,  2023/11/10,9:26:41,529,231.07,230.86,231.03,4.348,4.351,4.349,49.999,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.038,2.770000000E+03
202,  2023/11/10,9:26:41,728,231.17,230.81,231.03,4.363,4.37,4.366,49.999,2.635000000E+03,3.026000000E+03,1.488000000E+03,0.8708,153.62,18.051,2.770000000E+03
203,  2023/11/10,9:26:41,926,231.06,230.79,230.88,4.363,4.367,4.366,50.002,2.632000000E+03,3.024000000E+03,1.488000000E+03,0.8704,153.61,18.046,2.770000000E+03
204,  2023/11/10,9:26:42,128,231.16,230.82,231.04,4.356,4.363,4.359,49.997,2.634000000E+03,3.021000000E+03,1.479000000E+03,0.8719,153.62,18.045,2.770000000E+03
205,  2023/11/10,9:26:42,323,231.03,230.88,231.01,4.359,4.361,4.359,50.002,2.637000000E+03,3.021000000E+03,1.473000000E+03,0.8729,153.63,18.056,2.770000000E+03
206,  2023/11/10,9:26:42,523,230.98,230.79,230.92,4.357,4.36,4.358,50,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.61,18.033,2.770000000E+03
207,  2023/11/10,9:26:42,729,231.12,230.84,230.99,4.347,4.353,4.349,50,2.630000000E+03,3.014000000E+03,1.472000000E+03,0.8726,153.62,18.032,2.770000000E+03
208,  2023/11/10,9:26:42,927,231.07,230.86,231.03,4.361,4.364,4.362,49.999,2.635000000E+03,3.023000000E+03,1.481000000E+03,0.8717,153.63,18.037,2.770000000E+03
209,  2023/11/10,9:26:43,127,230.96,230.77,231.02,4.356,4.359,4.355,50.001,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.62,18.045,2.770000000E+03
210,  2023/11/10,9:26:43,324,231.15,230.82,231.05,4.354,4.36,4.355,49.999,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.63,18.043,2.770000000E+03
211,  2023/11/10,9:26:43,525,231,230.93,231.02,4.349,4.351,4.349,49.999,2.632000000E+03,3.014000000E+03,1.468000000E+03,0.8733,153.62,18.038,2.770000000E+03
212,  2023/11/10,9:26:43,725,231.09,230.81,230.96,4.352,4.357,4.354,50.001,2.634000000E+03,3.017000000E+03,1.472000000E+03,0.8731,153.62,18.038,2.770000000E+03
213,  2023/11/10,9:26:43,928,231.14,230.85,230.94,4.355,4.361,4.359,49.996,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.032,2.770000000E+03
214,  2023/11/10,9:26:44,129,231.11,230.85,230.9,4.34,4.345,4.344,50.001,2.626000000E+03,3.009000000E+03,1.469000000E+03,0.8727,153.62,18.025,2.770000000E+03
215,  2023/11/10,9:26:44,327,231.13,230.77,230.91,4.355,4.362,4.36,49.999,2.628000000E+03,3.020000000E+03,1.487000000E+03,0.8702,153.61,18.020,2.770000000E+03
216,  2023/11/10,9:26:44,523,231.01,230.85,231.04,4.355,4.358,4.354,49.999,2.634000000E+03,3.018000000E+03,1.474000000E+03,0.8728,153.63,18.043,2.770000000E+03
217,  2023/11/10,9:26:44,723,231.1,230.98,230.89,4.349,4.351,4.353,50,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.62,18.045,2.770000000E+03
218,  2023/11/10,9:26:44,932,231.03,230.97,230.95,4.349,4.35,4.35,50,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.62,18.025,2.770000000E+03
219,  2023/11/10,9:26:45,131,231.15,230.87,230.98,4.349,4.355,4.352,49.998,2.626000000E+03,3.016000000E+03,1.484000000E+03,0.8707,153.62,18.018,2.770000000E+03
220,  2023/11/10,9:26:45,328,231.1,230.86,230.91,4.35,4.355,4.354,50.001,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.63,18.004,2.770000000E+03
221,  2023/11/10,9:26:45,525,231.04,230.77,231.06,4.347,4.352,4.347,49.999,2.625000000E+03,3.013000000E+03,1.479000000E+03,0.8712,153.62,18.005,2.770000000E+03
222,  2023/11/10,9:26:45,727,231.14,230.97,231,4.352,4.356,4.355,49.999,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.62,18.025,2.770000000E+03
223,  2023/11/10,9:26:45,928,231.14,230.82,230.88,4.349,4.356,4.354,50,2.634000000E+03,3.016000000E+03,1.470000000E+03,0.8733,153.62,18.045,2.770000000E+03
224,  2023/11/10,9:26:46,129,231.08,230.81,230.87,4.345,4.349,4.349,49.999,2.627000000E+03,3.012000000E+03,1.473000000E+03,0.8722,153.62,18.025,2.770000000E+03
225,  2023/11/10,9:26:46,328,231.15,230.87,231,4.346,4.352,4.349,49.999,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.038,2.770000000E+03
226,  2023/11/10,9:26:46,527,231.11,230.89,230.86,4.351,4.356,4.356,49.999,2.629000000E+03,3.017000000E+03,1.480000000E+03,0.8714,153.62,18.018,2.770000000E+03
227,  2023/11/10,9:26:46,729,231,230.85,230.88,4.349,4.353,4.351,49.997,2.632000000E+03,3.014000000E+03,1.469000000E+03,0.8733,153.62,18.032,2.770000000E+03
228,  2023/11/10,9:26:46,928,231.15,230.8,230.92,4.355,4.362,4.359,50,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.032,2.770000000E+03
229,  2023/11/10,9:26:47,127,231,230.86,230.89,4.358,4.36,4.36,50.002,2.632000000E+03,3.020000000E+03,1.481000000E+03,0.8715,153.62,18.045,2.770000000E+03
230,  2023/11/10,9:26:47,329,231.11,230.82,230.96,4.351,4.358,4.354,49.998,2.626000000E+03,3.017000000E+03,1.486000000E+03,0.8704,153.63,18.024,2.770000000E+03
231,  2023/11/10,9:26:47,529,231.09,230.84,231.02,4.353,4.358,4.355,49.999,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.61,18.026,2.770000000E+03
232,  2023/11/10,9:26:47,727,230.95,230.81,230.91,4.352,4.354,4.352,50,2.630000000E+03,3.015000000E+03,1.474000000E+03,0.8723,153.63,18.024,2.770000000E+03
233,  2023/11/10,9:26:47,928,230.96,230.84,230.96,4.35,4.352,4.35,49.999,2.628000000E+03,3.014000000E+03,1.475000000E+03,0.8719,153.62,18.038,2.770000000E+03
234,  2023/11/10,9:26:48,128,230.96,230.88,230.9,4.359,4.36,4.36,50.001,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.61,18.039,2.770000000E+03
235,  2023/11/10,9:26:48,329,231.14,230.92,230.95,4.361,4.365,4.365,49.999,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.61,18.059,2.770000000E+03
236,  2023/11/10,9:26:48,526,231.12,230.94,230.98,4.363,4.366,4.365,50.001,2.636000000E+03,3.025000000E+03,1.484000000E+03,0.8714,153.62,18.045,2.770000000E+03
237,  2023/11/10,9:26:48,724,231.13,230.91,230.91,4.354,4.358,4.358,49.996,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.63,18.037,2.770000000E+03
238,  2023/11/10,9:26:48,930,231.09,230.79,230.94,4.346,4.352,4.349,50.003,2.628000000E+03,3.013000000E+03,1.473000000E+03,0.8722,153.63,18.037,2.770000000E+03
239,  2023/11/10,9:26:49,131,231.04,230.85,230.89,4.346,4.349,4.348,49.995,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.62,18.032,2.770000000E+03
240,  2023/11/10,9:26:49,323,230.95,230.85,230.95,4.353,4.355,4.353,50.002,2.632000000E+03,3.016000000E+03,1.472000000E+03,0.8727,153.61,18.052,2.770000000E+03
241,  2023/11/10,9:26:49,525,231.08,230.84,230.95,4.351,4.355,4.353,49.996,2.633000000E+03,3.016000000E+03,1.470000000E+03,0.873,153.63,18.050,2.770000000E+03
242,  2023/11/10,9:26:49,727,230.98,230.93,230.97,4.35,4.35,4.35,50,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.017,2.770000000E+03
243,  2023/11/10,9:26:49,926,230.92,230.78,231,4.349,4.352,4.348,50.001,2.629000000E+03,3.013000000E+03,1.471000000E+03,0.8726,153.62,18.018,2.770000000E+03
244,  2023/11/10,9:26:50,125,231,230.97,230.85,4.339,4.34,4.342,50.002,2.623000000E+03,3.007000000E+03,1.471000000E+03,0.8723,153.62,18.012,2.770000000E+03
245,  2023/11/10,9:26:50,327,231.05,230.96,230.97,4.361,4.363,4.363,50,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.61,18.033,2.770000000E+03
246,  2023/11/10,9:26:50,526,231.04,230.89,231,4.346,4.348,4.346,49.997,2.628000000E+03,3.012000000E+03,1.471000000E+03,0.8725,153.62,18.045,2.770000000E+03
247,  2023/11/10,9:26:50,728,231.09,230.85,231,4.363,4.368,4.365,50.002,2.634000000E+03,3.025000000E+03,1.488000000E+03,0.8707,153.63,18.050,2.770000000E+03
248,  2023/11/10,9:26:50,926,230.91,230.91,230.81,4.361,4.361,4.363,50,2.633000000E+03,3.021000000E+03,1.482000000E+03,0.8716,153.61,18.039,2.770000000E+03
249,  2023/11/10,9:26:51,125,231.12,230.98,230.84,4.351,4.354,4.357,49.996,2.633000000E+03,3.017000000E+03,1.472000000E+03,0.8727,153.62,18.045,2.770000000E+03
250,  2023/11/10,9:26:51,325,231.01,230.78,231.01,4.348,4.351,4.348,50.001,2.627000000E+03,3.013000000E+03,1.475000000E+03,0.8719,153.63,18.024,2.770000000E+03
251,  2023/11/10,9:26:51,528,230.94,230.79,230.97,4.352,4.355,4.351,50.002,2.628000000E+03,3.015000000E+03,1.477000000E+03,0.8716,153.62,18.025,2.770000000E+03
252,  2023/11/10,9:26:51,724,231.01,230.95,230.87,4.346,4.347,4.349,49.996,2.626000000E+03,3.012000000E+03,1.476000000E+03,0.8718,153.62,18.025,2.770000000E+03
253,  2023/11/10,9:26:51,932,231.01,230.95,231.02,4.356,4.358,4.356,50.001,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.63,18.043,2.770000000E+03
254,  2023/11/10,9:26:52,128,231.13,230.94,231,4.353,4.356,4.355,50,2.628000000E+03,3.018000000E+03,1.484000000E+03,0.8708,153.63,18.024,2.770000000E+03
255,  2023/11/10,9:26:52,323,231.04,230.91,231.03,4.341,4.344,4.341,50,2.625000000E+03,3.009000000E+03,1.471000000E+03,0.8724,153.61,18.013,2.770000000E+03
256,  2023/11/10,9:26:52,526,231.16,230.94,230.97,4.338,4.341,4.341,49.999,2.625000000E+03,3.008000000E+03,1.469000000E+03,0.8727,153.63,18.011,2.770000000E+03
257,  2023/11/10,9:26:52,724,231.13,230.82,231.03,4.342,4.349,4.344,50,2.626000000E+03,3.011000000E+03,1.474000000E+03,0.8721,153.62,18.032,2.770000000E+03
258,  2023/11/10,9:26:52,927,230.98,230.83,230.82,4.354,4.357,4.357,49.999,2.629000000E+03,3.017000000E+03,1.480000000E+03,0.8714,153.62,18.025,2.770000000E+03
259,  2023/11/10,9:26:53,126,231.02,230.92,230.95,4.353,4.356,4.354,49.999,2.634000000E+03,3.017000000E+03,1.472000000E+03,0.8731,153.62,18.038,2.770000000E+03
260,  2023/11/10,9:26:53,327,230.99,230.97,231.02,4.361,4.362,4.36,50.001,2.634000000E+03,3.022000000E+03,1.482000000E+03,0.8716,153.62,18.038,2.770000000E+03
261,  2023/11/10,9:26:53,528,231.05,230.8,230.98,4.354,4.359,4.355,49.998,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.63,18.043,2.770000000E+03
262,  2023/11/10,9:26:53,725,230.98,230.79,230.87,4.364,4.368,4.366,50.002,2.634000000E+03,3.024000000E+03,1.486000000E+03,0.871,153.62,18.051,2.770000000E+03
263,  2023/11/10,9:26:53,927,231.18,230.79,230.97,4.349,4.355,4.353,49.997,2.634000000E+03,3.016000000E+03,1.469000000E+03,0.8733,153.62,18.032,2.770000000E+03
264,  2023/11/10,9:26:54,130,231.08,230.93,230.91,4.352,4.355,4.355,50.001,2.633000000E+03,3.017000000E+03,1.473000000E+03,0.8727,153.61,18.052,2.770000000E+03
265,  2023/11/10,9:26:54,323,231.01,230.96,230.83,4.355,4.356,4.358,50,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.61,18.046,2.770000000E+03
266,  2023/11/10,9:26:54,527,231.09,230.9,230.9,4.36,4.365,4.364,49.999,2.634000000E+03,3.023000000E+03,1.484000000E+03,0.8713,153.62,18.025,2.770000000E+03
267,  2023/11/10,9:26:54,728,230.98,230.91,230.9,4.357,4.358,4.358,50.001,2.627000000E+03,3.019000000E+03,1.487000000E+03,0.8702,153.63,18.030,2.770000000E+03
268,  2023/11/10,9:26:54,931,231,230.77,230.85,4.352,4.356,4.355,49.999,2.632000000E+03,3.016000000E+03,1.473000000E+03,0.8727,153.63,18.017,2.770000000E+03
269,  2023/11/10,9:26:55,125,231.17,230.8,230.97,4.343,4.35,4.347,49.999,2.629000000E+03,3.012000000E+03,1.470000000E+03,0.8728,153.62,18.025,2.770000000E+03
270,  2023/11/10,9:26:55,326,231.05,230.76,230.88,4.358,4.364,4.362,50.002,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.61,18.033,2.770000000E+03
271,  2023/11/10,9:26:55,525,231.14,230.78,230.89,4.351,4.357,4.356,49.999,2.628000000E+03,3.017000000E+03,1.481000000E+03,0.8711,153.62,18.025,2.770000000E+03
272,  2023/11/10,9:26:55,728,231.06,230.93,231.05,4.358,4.361,4.358,49.998,2.631000000E+03,3.021000000E+03,1.484000000E+03,0.8709,153.61,18.039,2.770000000E+03
273,  2023/11/10,9:26:55,932,231.06,230.81,231.02,4.358,4.363,4.359,50.003,2.632000000E+03,3.021000000E+03,1.482000000E+03,0.8712,153.61,18.033,2.770000000E+03
274,  2023/11/10,9:26:56,130,231.06,230.85,230.99,4.354,4.358,4.355,50.001,2.631000000E+03,3.018000000E+03,1.478000000E+03,0.8718,153.62,18.038,2.770000000E+03
275,  2023/11/10,9:26:56,329,231.05,230.8,231.04,4.348,4.354,4.348,49.997,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.62,18.045,2.770000000E+03
276,  2023/11/10,9:26:56,529,231.02,230.91,230.97,4.363,4.366,4.364,50.002,2.632000000E+03,3.024000000E+03,1.488000000E+03,0.8704,153.62,18.038,2.770000000E+03
277,  2023/11/10,9:26:56,729,231.09,230.79,231.05,4.352,4.357,4.353,49.999,2.631000000E+03,3.017000000E+03,1.476000000E+03,0.8721,153.61,18.020,2.770000000E+03
278,  2023/11/10,9:26:56,928,231.1,230.83,230.81,4.353,4.358,4.359,50.001,2.628000000E+03,3.018000000E+03,1.483000000E+03,0.8708,153.63,18.030,2.770000000E+03
279,  2023/11/10,9:26:57,131,230.97,230.95,230.88,4.348,4.349,4.35,50,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.61,18.020,2.770000000E+03
280,  2023/11/10,9:26:57,325,231.1,230.82,230.88,4.35,4.356,4.354,50,2.635000000E+03,3.016000000E+03,1.468000000E+03,0.8737,153.61,18.052,2.770000000E+03
281,  2023/11/10,9:26:57,527,230.97,230.8,230.89,4.356,4.358,4.357,50.002,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.61,18.039,2.770000000E+03
282,  2023/11/10,9:26:57,724,231.09,230.94,231,4.35,4.354,4.352,49.999,2.631000000E+03,3.016000000E+03,1.474000000E+03,0.8723,153.62,18.045,2.770000000E+03
283,  2023/11/10,9:26:57,930,231.07,230.81,230.94,4.342,4.347,4.345,49.998,2.625000000E+03,3.010000000E+03,1.473000000E+03,0.8721,153.62,18.025,2.770000000E+03
284,  2023/11/10,9:26:58,131,230.94,230.94,231.02,4.349,4.349,4.347,50.002,2.628000000E+03,3.013000000E+03,1.473000000E+03,0.8722,153.62,18.025,2.770000000E+03
285,  2023/11/10,9:26:58,324,231.19,230.9,230.88,4.353,4.358,4.359,49.998,2.629000000E+03,3.019000000E+03,1.485000000E+03,0.8708,153.63,18.030,2.770000000E+03
286,  2023/11/10,9:26:58,523,231.13,230.8,230.98,4.345,4.352,4.348,50,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.63,18.037,2.770000000E+03
287,  2023/11/10,9:26:58,727,231.03,230.9,230.94,4.349,4.351,4.35,50.001,2.632000000E+03,3.014000000E+03,1.468000000E+03,0.8733,153.62,18.025,2.770000000E+03
288,  2023/11/10,9:26:58,931,231.06,230.86,230.93,4.345,4.349,4.348,49.997,2.627000000E+03,3.012000000E+03,1.474000000E+03,0.8722,153.62,18.025,2.770000000E+03
289,  2023/11/10,9:26:59,125,230.94,230.78,230.96,4.356,4.359,4.356,50.002,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.63,18.037,2.770000000E+03
